TIME,CH,ADC
52125525,11,9990
52126586,29,9938
52126686,11,9952
52127748,29,10001
52127849,11,9992
52128908,29,10020
52129009,11,10018
52130068,29,10011
52130168,11,9999
52131230,29,10002
52131331,11,9966
52132397,29,10015
52132497,11,9809
52133562,29,10003
52133662,11,9997
52134724,29,10017
52134825,11,9970
52135885,29,10021
52135985,11,10000
52137044,29,9987
52137145,11,10016
52138206,29,10058
52138306,11,10002
52139372,29,9976
52139472,11,10024
52140538,29,10009
52140638,11,10010
52141699,29,10024
52141800,11,9999
52142861,29,10035
52142962,11,10000
52144021,29,10011
52144121,11,10004
52145183,29,10018
52145283,11,10018
52146343,29,10021
52146445,11,10004
52147504,29,10008
52147605,11,10012
52148666,29,10018
52148767,11,10023
52149828,29,10010
52149928,11,9997
52150992,29,10035
52151093,11,9998
52152152,29,10014
52152253,11,10001
52153312,29,10010
52153413,11,9822
52154579,11,10008
52155640,29,10014
52155741,11,10052
52156802,29,10006
52156902,11,10013
52157966,29,10018
52158066,11,9997
52159125,29,10031
52159226,11,9992
52160285,29,10008
52160385,11,9985
52161451,29,10019
52161551,11,9993
52162610,29,10042
52162711,11,10097
52163773,29,10030
52163874,11,9892
52164935,29,9762
52165036,11,9997
52166095,29,10145
52166195,11,9978
52167254,29,10012
52167355,11,9974
52168420,29,9999
52168527,11,10018
52169687,11,9992
52170749,29,10031
52170849,11,9985
52171909,29,10016
52172009,11,9996
52173069,29,10040
52173169,11,10006
52174331,11,9990
52175397,29,10034
52175497,11,9953
52176563,29,10002
52176663,11,9986
52177725,29,10140
52177825,11,10014
52178885,29,9981
52178986,11,10015
52180045,29,10030
52180146,11,9959
52181207,29,9998
52181308,11,9986
52182373,29,10012
52182473,11,10013
52183538,29,10013
52183639,11,9996
52184700,29,10008
52184801,11,9990
52185862,29,10015
52185963,11,9988
52187022,29,10012
52187122,11,9994
52188184,29,10003
52188285,11,9949
52189344,29,10002
52189445,11,9987
52190504,29,10008
52190605,11,10026
52191667,29,10025
52191767,11,9992
52192828,29,10014
52192929,11,10012
52193992,29,10007
52194093,11,10003
52195152,29,9985
52195253,11,9989
52196312,29,9994
52196413,11,10004
52197480,29,10011
52197581,11,10038
52198641,29,10027
52198742,11,9967
52199802,29,10006
52199903,11,10002
52200965,29,10014
52201066,11,10004
52202124,29,10006
52202225,11,10013
52203284,29,10018
52203385,11,9982
52204451,29,10019
52204552,11,10034
52205613,29,9973
52205714,11,9991
52206776,29,10035
52206877,11,10024
52207937,29,10004
52208037,11,10013
52209096,29,10000
52209197,11,10090
52210255,29,10014
52210356,11,10022
52211423,29,10017
52211529,11,10022
52212590,29,10020
52212690,11,10018
52213752,29,10018
52213853,11,9999
52214911,29,10013
52215012,11,10018
52216070,29,10026
52216171,11,10008
52217229,29,10023
52217330,11,10033
52218397,29,9982
52218497,11,10005
52219565,29,9992
52219665,11,10034
52220726,29,10029
52220827,11,9998
52221886,29,10036
52221986,11,10006
52223044,29,10007
52223145,11,10029
52224205,29,10000
52224306,11,10015
52225371,29,10016
52225471,11,10023
52226539,29,10014
52226640,11,10018
52227700,29,9929
52227801,11,9998
52228861,29,10036
52228962,11,10027
52230020,29,9983
52230120,11,10000
52231181,29,10006
52231282,11,10012
52232340,29,10022
52232445,11,10031
52233503,29,10009
52233604,11,10027
52234664,29,10027
52234765,11,10048
52235825,29,10012
52235925,11,10003
52236988,29,10025
52237089,11,10021
52238147,29,10130
52238248,11,10006
52239307,29,9987
52239407,11,10024
52240472,29,10020
52240572,11,10025
52241633,29,10002
52241733,11,10003
52242795,29,10008
52242895,11,10029
52243958,29,10002
52244059,11,10010
52245117,29,10011
52245218,11,10014
52246276,29,10010
52246377,11,10030
52248607,29,10041
52248708,11,10025
52249769,29,10025
52249870,11,10014
52250930,29,10029
52251030,11,10007
52252089,29,10034
52252189,11,10006
52253248,29,9998
52253348,11,10013
52254415,29,10013
52254522,11,10024
52255683,11,9747
52256744,29,10007
52256845,11,9973
52257904,29,10026
52258004,11,10025
52259063,29,10032
52259163,11,10018
52260224,29,10025
52260324,11,10030
52261390,29,10004
52261490,11,10017
52262557,29,9990
52262658,11,10119
52263718,29,10030
52263819,11,10057
52264878,29,10017
52264979,11,10327
52266037,29,10042
52266138,11,10013
52267197,29,10032
52268363,29,10025
52268463,11,10048
52269530,29,10211
52269631,11,10000
52270691,29,10006
52270792,11,10030
52271852,29,10075
52271952,11,10052
52273015,29,10052
52273115,11,10050
52274175,29,10020
52274276,11,10038
52275334,29,10015
52275434,11,10056
52276602,11,10036
52277662,29,10017
52277763,11,10011
52278823,29,10014
52278923,11,10048
52279985,29,10036
52280086,11,10029
52281143,29,10109
52281243,11,39
52282301,29,10027
52282402,11,10026
52283469,29,39
52283570,11,10038
52284629,29,10036
52284730,11,39
52285791,29,10029
52285892,11,10025
52286954,29,10016
52287055,11,10076
52288113,29,10018
52288213,11,10063
52289271,29,10033
52289372,11,10036
52290444,29,10035
52290545,11,10047
52291606,29,10024
52291706,11,10037
52292767,29,10022
52292868,11,10052
52293928,29,10039
52294028,11,10104
52295086,29,10040
52295187,11,10041
52296245,29,10035
52296345,11,10030
52297412,29,10027
52297518,11,10025
52298582,29,10056
52298683,11,10038
52299744,29,10048
52299844,11,10015
52300903,29,10022
52301003,11,10051
52302061,29,10038
52302162,11,10038
52303222,29,10042
52303323,11,10061
52304387,29,10016
52304487,11,10031
52305554,29,10042
52305655,11,10063
52306714,29,10052
52306815,11,10034
52307874,29,10035
52307975,11,9991
52310193,29,10018
52310294,11,10064
52311352,29,10040
52311452,11,10052
52312519,29,10061
52313680,29,10062
52313781,11,10060
52314840,29,10051
52314941,11,10025
52316003,29,10061
52316104,11,10070
52317164,29,10069
52317265,11,39
52318323,29,10078
52318424,11,10067
52319490,29,10052
52319591,11,10069
52320651,29,10058
52320752,11,10037
52321812,29,10074
52321913,11,10049
52322975,29,10066
52323076,11,10042
52324133,29,10092
52324234,11,10061
52325292,29,10040
52325393,11,10067
52326560,11,10080
52327620,29,10064
52327721,11,10056
52328782,29,10094
52328883,11,10069
52329945,29,10052
52330046,11,10071
52331104,29,10078
52331204,11,10055
52332262,29,10068
52332363,11,10069
52333430,29,10054
52333536,11,10072
52334597,29,10073
52334698,11,10063
52335758,29,10066
52335859,11,10070
52336916,29,10067
52337017,11,10104
52338075,29,10059
52338175,11,10070
52339233,29,10078
52339334,11,10061
52340401,29,10084
52340501,11,10089
52341568,29,10063
52341668,11,10094
52342729,29,10081
52342829,11,10085
52343888,29,10013
52343989,11,10083
52345047,29,10112
52346208,29,10084
52346309,11,10048
52347372,29,10096
52347472,11,10088
52348540,29,10068
52348641,11,10090
52349701,29,10072
52349801,11,10075
52350861,29,10089
52350961,11,10082
52352018,29,10078
52352119,11,10098
52353179,29,10052
52353280,11,10096
52354338,29,10092
52354444,11,10109
52355505,29,10089
52355606,11,10095
52356666,29,10080
52356766,11,10070
52357826,29,10077
52357927,11,10083
52358989,29,10086
52359089,11,10089
52360146,29,10123
52360247,11,10087
52361306,29,10104
52361406,11,10087
52362473,29,10089
52362574,11,10088
52363634,29,10094
52363735,11,10057
52364796,29,10093
52364896,11,10178
52365959,29,10092
52366059,11,10092
52367117,29,10116
52367218,11,10095
52368276,29,10105
52368377,11,10105
52369445,29,10084
52369546,11,10106
52370607,29,10115
52370707,11,10118
52371769,29,10123
52371870,11,10098
52372930,29,10116
52373030,11,10098
52374088,29,10092
52374189,11,10097
52375247,29,10103
52375347,11,10096
52376414,29,10133
52376520,11,10053
52377582,29,10099
52377682,11,10096
52378743,29,10084
52378844,11,10104
52379902,29,10121
52380003,11,10104
52381061,29,10080
52381161,11,10086
52382221,29,10094
52382322,11,10087
52383387,29,10090
52383487,11,10098
52384554,29,10090
52384655,11,10099
52385714,29,10106
52385815,11,10132
52386976,11,10102
52388034,29,10132
52388134,11,10140
52389195,29,10120
52389296,11,10101
52390361,29,10108
52390461,11,10112
52391528,29,10106
52391628,11,10124
52392688,29,10116
52392789,11,10146
52393849,29,10115
52393949,11,10207
52395012,29,10128
52395112,11,10117
52396173,29,10106
52396274,11,10111
52397332,29,10106
52397432,11,10120
52398499,29,10119
52398600,11,10122
52399761,11,10120
52400821,29,10120
52400921,11,10132
52401984,29,10136
52402085,11,10118
52403142,29,10132
52403243,11,10127
52404302,29,10125
52404402,11,10126
52405466,29,10122
52405567,11,10140
52406627,29,10115
52406728,11,10120
52407789,29,10064
52407890,11,10262
52408950,29,10104
52409050,11,10119
52410108,29,10120
52410209,11,10148
52411268,29,10143
52411369,11,10132
52412433,29,10098
52412539,11,10124
52413600,29,10044
52413701,11,10051
52414761,29,10024
52414862,11,10124
52415921,29,10142
52416021,11,10143
52417080,29,10143
52417180,11,10137
52418238,29,10136
52418339,11,10136
52419403,29,10172
52419504,11,10132
52420571,29,10143
52420672,11,10097
52421732,29,10185
52421833,11,10116
52422892,29,10142
52422992,11,10159
52424050,29,10132
52424151,11,10134
52425212,29,10138
52425312,11,10142
52426377,29,10143
52426478,11,10146
52427545,29,10122
52427646,11,10193
52428706,29,10159
52428807,11,10149
52429867,29,10139
52429967,11,10122
52431026,29,10144
52431126,11,10149
52432288,11,10115
52433346,29,10138
52433446,11,10158
52434513,29,10168
52434614,11,10152
52435675,29,10157
52435776,11,10088
52436835,29,10145
52436936,11,10142
52437998,29,10150
52438099,11,10144
52439160,29,10148
52439260,11,9967
52440419,11,10158
52441483,29,10150
52441584,11,10182
52442644,29,10166
52442745,11,10161
52443805,29,10154
52444968,29,10161
52445069,11,10154
52446127,29,10152
52446228,11,10150
52447287,29,10160
52447387,11,10130
52448451,29,10146
52448552,11,10148
52449613,29,10192
52449714,11,10156
52450775,29,10161
52451936,29,10166
52452037,11,10180
52453095,29,10154
52453196,11,10229
52454254,29,10166
52454355,11,10132
52455420,29,10178
52455526,11,10176
52456585,29,10176
52456685,11,10159
52457746,29,10161
52457847,11,10165
52458906,29,10171
52459007,11,10177
52460065,29,10170
52460166,11,10171
52461227,29,10145
52461328,11,10161
52462392,29,10349
52462492,11,10187
52463559,29,10161
52464720,29,10176
52464821,11,10157
52465880,29,10166
52465980,11,10180
52467038,29,10142
52467139,11,10168
52468200,29,10178
52468300,11,10182
52469366,29,10154
52469466,11,10174
52470530,29,10187
52470631,11,10173
52471691,29,10154
52471792,11,10164
52472852,29,10175
52472953,11,10184
52474013,29,10184
52474114,11,10172
52475174,29,10162
52475275,11,10170
52476333,29,10182
52476433,11,10166
52477500,29,10185
52477601,11,10170
52478661,29,10177
52478762,11,10152
52479822,29,10251
52479922,11,10177
52480985,29,10164
52481086,11,10189
52482143,29,10196
52482244,11,10193
52483303,29,10170
52483403,11,10187
52484470,29,10197
52484571,11,10201
52485631,29,10194
52485732,11,10154
52486894,11,10187
52487957,29,10203
52488057,11,10198
52489115,29,10169
52489216,11,10202
52490274,29,10180
52490375,11,10199
52491445,29,10207
52491546,11,10190
52492606,29,10192
52492707,11,10191
52493768,29,10200
52494929,29,10207
52495030,11,10198
52496088,29,10206
52496188,11,10250
52497247,29,10212
52497348,11,10387
52498415,29,10199
52498521,11,10202
52499583,29,10214
52499683,11,10218
52500744,29,10218
52500844,11,10186
52501903,29,10207
52502003,11,10210
52503061,29,10216
52503162,11,10194
52504222,29,10202
52504323,11,10142
52505488,11,10234
52506555,29,10198
52506656,11,10203
52507715,29,10218
52507816,11,10201
52508876,29,10219
52508976,11,10218
52510034,29,10206
52510135,11,10202
52511195,29,10234
52511296,11,10210
52512361,29,10218
52512461,11,10219
52513528,29,10214
52513629,11,10193
52514689,29,10208
52514789,11,10185
52515849,29,10212
52515949,11,10196
52517012,29,10224
52517112,11,10209
52518173,29,10208
52518274,11,10239
52519332,29,10224
52519432,11,10214
52520499,29,10219
52520599,11,10218
52521660,29,10212
52521761,11,10203
52522821,29,10140
52522921,11,10220
52523984,29,10239
52524084,11,10229
52525142,29,10186
52525243,11,10218
52526301,29,10216
52526402,11,10257
52527469,29,10221
52527569,11,10233
52528629,29,10502
52528730,11,10215
52529791,29,10192
52529892,11,10228
52530954,29,10212
52531054,11,10240
52532113,29,10223
52532213,11,10216
52533272,29,10225
52533372,11,10210
52534445,29,10206
52534546,11,10234
52535607,29,10249
52535707,11,10235
52536769,29,10225
52536869,11,10225
52537930,29,10238
52538030,11,10202
52539088,29,10226
52539189,11,10382
52540247,29,10231
52540348,11,10185
52541415,29,10214
52541521,11,10242
52542583,29,10229
52542683,11,10204
52543744,29,10531
52543845,11,10232
52544903,29,10227
52545004,11,10217
52546062,29,10111
52546163,11,10242
52547223,29,10251
52547324,11,10235
52548388,29,10228
52548488,11,10237
52549555,29,10216
52549656,11,10215
52550716,29,10161
52550816,11,10225
52551876,29,10231
52551977,11,10238
52553035,29,10255
52553135,11,10252
52554196,29,10245
52554296,11,10227
52555361,29,10228
52555462,11,10350
52556529,29,10237
52556630,11,10230
52557690,29,10136
52557791,11,10241
52558851,29,10224
52558951,11,10241
52560013,29,10259
52560114,11,10237
52561174,29,10249
52561275,11,10252
52562334,29,10231
52562434,11,10220
52563501,29,10246
52563601,11,10228
52564662,29,10262
52564762,11,10242
52565823,29,10235
52565923,11,10254
52566986,29,10228
52567087,11,10233
52568144,29,10243
52568245,11,10274
52569304,29,10246
52569404,11,10266
52570468,29,10261
52570569,11,10239
52571630,29,10256
52571730,11,10242
52572792,29,10254
52572892,11,10262
52573955,29,10245
52574056,11,10242
52576274,29,10238
52576374,11,10234
52577445,29,10268
52577546,11,10253
52578705,11,9873
52579766,29,10256
52579866,11,10278
52580928,29,10237
52581028,11,10254
52582087,29,10272
52582187,11,10249
52583246,29,10254
52583347,11,10258
52584411,29,10254
52584517,11,10265
52585582,29,10265
52585683,11,10250
52586744,29,10257
52586844,11,10260
52587904,29,40
52588004,11,10688
52589063,29,10262
52589163,11,10239
52590224,29,10260
52590324,11,10264
52591389,29,10246
52591489,11,10303
52592557,29,10274
52592657,11,10291
52593717,29,10266
52593818,11,10280
52594878,29,10127
52594979,11,10227
52596037,29,10278
52596137,11,10243
52597198,29,10251
52597299,11,10285
52598365,29,10290
52598465,11,10420
52599529,29,10269
52599630,11,10253
52600690,29,10269
52600791,11,10261
52601851,29,10292
52601952,11,10242
52603015,29,10269
52603116,11,10274
52604176,29,10271
52604277,11,10268
52605336,29,10197
52605442,11,10263
52606500,29,10240
52606601,11,10291
52607662,29,10273
52607763,11,10260
52608823,29,10260
52608923,11,10246
52609986,29,10184
52610087,11,10275
52611144,29,10286
52611245,11,10267
52612304,29,10289
52612405,11,10278
52613469,29,10274
52613570,11,10278
52614630,29,10259
52614731,11,10264
52615793,29,10263
52615893,11,10273
52616953,29,10291
52617054,11,10272
52618112,29,10252
52618213,11,10290
52619272,29,10281
52619372,11,10269
52620442,29,10266
52620543,11,10250
52621601,29,10266
52621702,11,10270
52622763,29,10296
52622864,11,10223
52623923,29,40
52624023,11,10280
52625082,29,10292
52625182,11,10266
52626241,29,10282
52626342,11,10287
52627406,29,10267
52627512,11,10266
52628577,29,10276
52628677,11,10251
52629738,29,10427
52629839,11,10314
52630898,29,10259
52630998,11,10298
52632157,11,10270
52633218,29,10280
52633319,11,10277
52634384,29,10270
52634484,11,10277
52635549,29,10251
52635650,11,10286
52637871,29,10278
52637971,11,10280
52639030,29,10274
52639130,11,10282
52640191,29,10290
52640292,11,10295
52641351,29,10267
52641451,11,10271
52642515,29,10282
52642616,11,10331
52643677,29,10291
52643778,11,10273
52644838,29,10276
52644938,11,10278
52646001,29,10285
52646102,11,10292
52647163,29,10270
52647263,11,10295
52648322,29,10301
52648423,11,10290
52649487,29,10295
52649587,11,10292
52650648,29,10315
52650749,11,10286
52651809,29,10290
52651910,11,10280
52652973,29,10500
52653073,11,10260
52654131,29,10274
52654232,11,10270
52655291,29,10298
52656456,29,10307
52657615,29,10305
52657716,11,10280
52658777,29,10310
52658878,11,10292
52659938,29,10292
52660038,11,10288
52661097,29,10315
52661198,11,40
52662256,29,10302
52662357,11,10251
52663422,29,10252
52663528,11,10313
52664586,29,10303
52664687,11,10180
52665748,29,10226
52665849,11,10310
52666908,29,10293
52667008,11,10293
52668067,29,10307
52668168,11,10277
52669329,11,10352
52670394,29,10268
52670494,11,10283
52671559,29,10358
52671659,11,10202
52672720,29,10290
52672820,11,10305
52673880,29,10312
52673980,11,10290
52675039,29,10312
52675139,11,10293
52676200,29,10290
52676301,11,10339
52677366,29,10270
52677466,11,10283
52678530,29,10300
52679691,29,10314
52679792,11,10296
52680852,29,10287
52680953,11,10376
52682013,29,10332
52682114,11,10307
52683174,29,10242
52683275,11,10295
52684334,29,10296
52684434,11,10218
52685498,29,10329
52685599,11,10330
52686659,29,10105
52686760,11,10398
52687820,29,10306
52687920,11,10294
52688983,29,10321
52689084,11,10312
52690142,29,10296
52690243,11,10319
52691301,29,10308
52691401,11,10313
52692469,29,10278
52692569,11,10258
52693630,29,10346
52693730,11,10322
52694792,29,10328
52694892,11,10315
52695955,29,10298
52696056,11,10315
52697114,29,10350
52697214,11,10312
52698273,29,10324
52698374,11,10310
52699444,29,10301
52699545,11,40
52700605,29,10307
52700706,11,10311
52701767,29,10301
52701868,11,10334
52702928,29,9940
52703029,11,10316
52704087,29,10310
52704188,11,10304
52705246,29,10325
52705347,11,10314
52706411,29,10306
52706518,11,40
52707582,29,10332
52707682,11,10302
52708744,29,10298
52708844,11,10282
52709903,29,10312
52710004,11,10316
52711062,29,10305
52711163,11,10314
52712223,29,10321
52712324,11,10319
52713389,29,10322
52713489,11,10348
52714557,29,10293
52714657,11,10312
52715717,29,10318
52715818,11,10326
52716878,29,10332
52716978,11,10332
52718037,29,10270
52718137,11,10332
52719198,29,10323
52719298,11,10309
52720364,29,9971
52720464,11,10307
52721529,29,10333
52721629,11,10320
52722690,29,10331
52722791,11,10320
52723851,29,10338
52723951,11,10309
52725014,29,10326
52725114,11,10311
52726175,29,10328
52726276,11,10352
52727335,29,10274
52727441,11,9910
52728499,29,10316
52728600,11,10306
52729660,29,10318
52729761,11,10367
52730821,29,10335
52730922,11,10311
52731985,29,10323
52732085,11,10328
52733143,29,10334
52733244,11,10324
52734303,29,10340
52734403,11,10358
52735468,29,10317
52735569,11,10327
52736629,29,10335
52736730,11,10336
52737791,29,10414
52737892,11,10303
52738955,29,10337
52739055,11,10322
52740114,29,10327
52740214,11,10348
52741273,29,10336
52741373,11,10353
52742443,29,10342
52742544,11,10340
52743602,29,10326
52743703,11,10428
52744764,29,10315
52744865,11,10275
52745923,29,10310
52746024,11,10324
52747082,29,10335
52747183,11,10348
52748241,29,10354
52748342,11,10322
52749409,29,10338
52749516,11,10321
52750580,29,10339
52750681,11,10322
52751742,29,10340
52751843,11,10402
52752902,29,10123
52753003,11,10329
52754061,29,10310
52754162,11,10302
52755223,29,10483
52755323,11,10353
52756389,29,10338
52756489,11,10326
52757554,29,10358
52757655,11,10334
52758714,29,10379
52758815,11,10351
52759875,29,10341
52759976,11,10324
52761034,29,10346
52761134,11,10356
52762195,29,10316
52762296,11,10307
52763362,29,10313
52763462,11,10358
52764526,29,10323
52764627,11,10322
52765688,29,10344
52765788,11,10373
52766849,29,10340
52766949,11,10339
52768012,29,10340
52768113,11,10365
52769173,29,10367
52769274,11,10338
52770333,29,10353
52770433,11,10308
52771497,29,10343
52772659,29,10399
52772760,11,10336
52773820,29,10344
52773920,11,10368
52774983,29,10352
52775084,11,10379
52776142,29,10350
52776243,11,10330
52777302,29,10356
52777402,11,10331
52778466,29,10350
52778567,11,10353
52779627,29,10365
52779728,11,10340
52780790,29,10340
52780891,11,10369
52781953,29,10364
52782054,11,10338
52783113,29,10357
52783213,11,10349
52784272,29,10355
52784373,11,10359
52785442,29,10366
52785543,11,10334
52786602,29,10184
52786702,11,10357
52787764,29,10354
52787864,11,10329
52788923,29,10351
52789024,11,10338
52790082,29,10341
52790183,11,10357
52791242,29,10364
52791342,11,10379
52792407,29,10483
52792513,11,10356
52793581,29,10344
52793681,11,10377
52794742,29,10360
52794843,11,10338
52795902,29,10296
52796003,11,10355
52797061,29,10351
52797161,11,10353
52798222,29,10353
52798323,11,10354
52799388,29,10358
52799488,11,10348
52800553,29,10349
52800653,11,10357
52801713,29,10340
52801814,11,10282
52802874,29,10358
52802975,11,10297
52804033,29,10364
52804134,11,10377
52805195,29,10354
52805295,11,10337
52806361,29,10252
52806461,11,10340
52807525,29,10369
52807626,11,10357
52808687,29,10367
52808787,11,10305
52809848,29,10376
52809948,11,10355
52811011,29,10351
52811111,11,10359
52812172,29,10340
52812273,11,10354
52813332,29,10384
52813432,11,10338
52814496,29,10356
52814597,11,10366
52815658,29,10391
52815758,11,10375
52816819,29,10354
52816919,11,10363
52817982,29,10371
52818082,11,10368
52819141,29,10364
52819242,11,10370
52820300,29,10360
52820401,11,10370
52821465,29,10367
52821566,11,10382
52822627,29,10362
52822728,11,10368
52823789,29,10376
52823890,11,10372
52824953,29,10368
52825053,11,10344
52826112,29,10338
52826212,11,10368
52827271,29,10370
52827371,11,10361
52828444,29,10372
52828545,11,10350
52829604,29,10351
52829704,11,10364
52830766,29,10379
52830866,11,10362
52831927,29,10358
52832028,11,10356
52833086,29,10352
52833187,11,10360
52834245,29,10355
52834346,11,10375
52835411,29,10378
52835517,11,10372
52836581,29,10368
52836682,11,10349
52837743,29,10389
52837844,11,10354
52838903,29,10376
52839003,11,10368
52840062,29,10383
52840162,11,10375
52841223,29,10378
52841324,11,10358
52842389,29,10376
52842489,11,10360
52843554,29,10337
52843654,11,10368
52844714,29,10561
52844815,11,10416
52845875,29,10379
52845975,11,10370
52847034,29,10370
52847134,11,10355
52848195,29,10383
52848296,11,10360
52849361,29,10357
52849461,11,10340
52850528,29,10352
52850629,11,10380
52851690,29,10374
52851791,11,10364
52852851,29,10377
52852951,11,10378
52854014,29,10370
52854114,11,10374
52855175,29,10276
52855276,11,10368
52856334,29,10367
52856435,11,10388
52857499,29,10388
52857600,11,10380
52858660,29,10425
52858761,11,10381
52859821,29,10359
52859922,11,10426
52860984,29,10323
52861085,11,10376
52862144,29,10368
52862244,11,10378
52863303,29,10393
52863404,11,10363
52864471,29,10384
52864572,11,10376
52865632,29,10386
52865733,11,10360
52866795,29,10375
52866895,11,10399
52867958,29,10370
52868058,11,10386
52869117,29,10387
52869218,11,10364
52870276,29,10382
52870377,11,10379
52871445,29,10399
52871546,11,10357
52872605,29,10377
52872705,11,10382
52873767,29,10388
52873868,11,10388
52874929,29,10379
52875029,11,10379
52876088,29,10376
52876188,11,10358
52877247,29,10381
52877347,11,10334
52878412,29,10365
52878518,11,10383
52879583,29,10388
52879683,11,10366
52880745,29,10360
52880846,11,10381
52881904,29,10403
52882005,11,10376
52883063,29,10410
52883164,11,10399
52884225,29,10332
52884325,11,10374
52885391,29,10361
52885491,11,10384
52886556,29,10405
52886657,11,10367
52887716,29,10384
52887817,11,10389
52888877,29,10382
52888978,11,10398
52890036,29,10386
52890137,11,10337
52891198,29,10393
52891299,11,10374
52892364,29,10390
52892464,11,10376
52893528,29,10380
52893629,11,10358
52894690,29,10410
52894791,11,10404
52895851,29,10378
52895952,11,10394
52897014,29,10380
52897115,11,10389
52898176,29,10375
52898276,11,10394
52899335,29,10399
52899441,11,10401
52900500,29,10392
52900601,11,10399
52901662,29,10393
52901762,11,10383
52902923,11,10404
52903986,29,10410
52904086,11,10406
52905145,29,10400
52905246,11,10394
52906304,29,10394
52906405,11,10389
52907472,29,10401
52907573,11,10391
52908633,29,10375
52908734,11,10394
52909796,29,10402
52909896,11,10421
52910959,29,10418
52911059,11,10391
52912118,29,10409
52912218,11,10377
52913277,29,10399
52913377,11,10363
52914445,29,10416
52914546,11,10393
52915607,29,10386
52915708,11,10715
52916769,29,10415
52916870,11,10389
52917931,29,10412
52918031,11,10368
52919089,29,10368
52919190,11,10392
52920248,29,10412
52920349,11,10401
52921416,29,10397
52921522,11,10390
52922583,29,10383
52922684,11,10403
52923745,29,9815
52923845,11,10388
52924904,29,10405
52925004,11,10402
52926063,29,10344
52926163,11,10393
52927224,29,10408
52927325,11,10413
52928389,29,10422
52928489,11,10389
52929556,29,10410
52929657,11,10409
52930717,29,10416
52930817,11,10395
52931877,29,10417
52931978,11,10399
52933036,29,10405
52933137,11,10384
52934197,29,10411
52934298,11,10400
52935363,29,10416
52935463,11,10415
52936527,29,10410
52936628,11,10399
52937689,29,10418
52937790,11,10402
52938850,29,10448
52938950,11,10406
52940013,29,10384
52940113,11,10391
52941174,29,10447
52941275,11,10420
52942333,29,10393
52942434,11,10431
52943501,29,10402
52943602,11,10396
52944662,29,10394
52944763,11,10388
52945823,29,10405
52945923,11,10393
52946986,29,10385
52947086,11,10579
52948145,29,10419
52948246,11,10398
52949305,29,10404
52949405,11,10392
52950469,29,10415
52950570,11,10430
52951631,29,10404
52951731,11,10444
52952793,29,10389
52952893,11,10426
52953956,29,10408
52954057,11,10424
52955115,29,10408
52955216,11,10409
52956274,29,10404
52956375,11,10442
52957445,29,10477
52957546,11,10404
52958607,29,10398
52958708,11,10418
52959769,29,10604
52959870,11,10426
52960931,29,10405
52961031,11,10406
52962090,29,10412
52962190,11,10418
52963249,29,10418
52963349,11,10411
52965584,29,10401
52965685,11,10408
52966746,29,10408
52966847,11,10407
52967905,29,10424
52968006,11,10402
52969064,29,10547
52969165,11,10435
52970226,29,10418
52970327,11,10406
52971392,29,10406
52971492,11,10261
52972556,29,10402
52972657,11,10430
52973716,29,10418
52973817,11,10412
52974877,29,10390
52974978,11,10447
52976036,29,10501
52976136,11,10439
52977197,29,10410
52977297,11,10414
52978363,29,10400
52978463,11,10422
52979528,29,10436
52979629,11,10424
52980689,29,10423
52980789,11,10440
52981849,29,10414
52981950,11,10602
52983013,29,10839
52983113,11,10436
52984174,29,10434
52984274,11,10425
52985333,29,10414
52985433,11,10552
52986497,29,10388
52986598,11,10398
52987659,29,10430
52987759,11,10424
52988819,29,10328
52988920,11,10434
52989983,29,10411
52990083,11,10442
52991141,29,10401
52991242,11,10438
52992301,29,10434
52992401,11,10420
52993468,29,10502
52993569,11,10478
52994629,29,10411
52994730,11,10434
52995792,29,10436
52995892,11,10433
52996955,29,10432
52997055,11,10417
52998113,29,10428
52998214,11,10420
52999273,29,10440
52999373,11,10451
53000445,29,10432
53000546,11,10409
53001607,29,10429
53001707,11,10460
53002769,29,10398
53002870,11,10418
53003930,29,10444
53004031,11,10398
53005089,29,10431
53005190,11,10434
53006248,29,10424
53006349,11,10409
53007416,29,10244
53007523,11,10427
53008584,29,10423
53008685,11,10517
53009746,29,10401
53009846,11,10447
53010905,29,10416
53011006,11,10422
53012064,29,10429
53012165,11,10439
53013225,29,10442
53013326,11,10404
53014390,29,10422
53014490,11,10400
53015555,29,10432
53015655,11,10420
53016715,29,10429
53016816,11,10432
53017875,29,10429
53017976,11,10448
53019034,29,10445
53019135,11,10437
53020195,29,10429
53020296,11,10431
53021361,29,10452
53021461,11,10440
53022529,29,10424
53022629,11,10450
53023690,29,10427
53023790,11,10448
53024850,29,10423
53024951,11,10449
53026013,29,10420
53026114,11,10414
53027175,29,10376
53027275,11,10433
53028334,29,10459
53028434,11,10446
53029501,29,10432
53029602,11,10414
53030662,29,10427
53030763,11,10423
53031823,29,10425
53031924,11,10451
53032987,29,10435
53033087,11,10438
53034145,29,10420
53034246,11,10430
53035305,29,10443
53035405,11,10426
53036472,29,10439
53036573,11,10446
53037634,29,10437
53037735,11,10365
53038794,29,10434
53038894,11,10454
53039957,29,10435
53040058,11,10436
53041116,29,10438
53041217,11,10481
53042275,29,10301
53042376,11,10440
53043445,29,10445
53043546,11,10406
53044607,29,10401
53044707,11,10427
53045769,29,10425
53045869,11,10445
53046930,29,10435
53047030,11,10465
53048088,29,10411
53048189,11,10439
53049247,29,10439
53049348,11,10448
53050415,29,10436
