TIME,CH,ADC
10874410,11,13078
10874522,34,718
10876271,29,11698
10876372,11,13194
10876479,34,720
10878227,29,11805
10878328,11,13077
10878441,34,665
10880189,29,11703
10880290,11,13082
10880396,34,708
10882151,29,11709
10882252,11,13274
10882359,34,678
10884106,29,11710
10884207,11,13105
10884314,34,706
10886063,29,11704
10886164,11,13083
10886271,34,729
10888018,29,11708
10888119,11,13100
10888225,34,742
10889973,29,11716
10890074,11,13050
10890181,34,738
10891928,29,11714
10892029,11,13068
10892136,34,725
10893883,29,11696
10893984,11,13347
10894091,34,720
10895840,29,11714
10895941,11,13092
10896048,34,702
10897796,29,11710
10897898,11,13098
10898004,34,699
10899751,29,11711
10899852,11,13113
10899959,34,704
10901707,29,11707
10901808,11,13105
10901915,34,719
10903662,29,11701
10903764,11,13093
10903871,34,760
10905618,29,11676
10905719,11,12943
10905826,34,725
10907580,29,11652
10907681,11,13106
10907787,34,721
10909541,29,11721
10909643,11,13082
10909750,34,720
10911498,29,11716
10911600,11,13087
10911707,34,708
10913454,29,11704
10913555,11,13090
10913662,34,697
10915410,29,11709
10915517,11,13020
10915624,34,698
10917373,29,11702
10917473,11,13098
10917581,34,711
10919330,29,11703
10919431,11,13094
10919543,34,723
10921293,29,11697
10921394,11,13094
10921500,34,734
10923249,29,11695
10923350,11,13108
10923457,34,733
10925204,29,11713
10925305,11,13092
10925412,34,723
10927166,29,11683
10927267,11,13093
10927374,34,721
10929123,29,11713
10929224,11,13135
10929330,34,704
10931079,29,11706
10931180,11,13104
10931287,34,699
10933035,29,11711
10933136,11,13103
10933243,34,700
10934990,29,11708
10935091,11,13131
10935198,34,716
10936946,29,11805
10937047,11,12994
10937154,34,727
10938902,29,11694
10939003,11,13087
10939110,34,736
10940858,29,11725
10940959,11,13087
10941066,34,730
10942813,29,11730
10942914,11,13187
10943021,34,722
10944770,29,11707
10944872,11,13088
10944979,34,711
10946727,29,11704
10946828,11,13085
10946935,34,696
10948683,29,11716
10948784,11,13091
10948891,34,705
10950638,29,11708
10950739,11,13096
10950846,34,712
10952594,29,11697
10952695,11,13107
10952801,34,728
10954554,29,11724
10954655,11,13106
10954762,34,741
10956515,29,11702
10956617,11,13062
10956724,34,743
10958472,29,11626
10958573,11,13096
10958680,34,737
10960428,29,11694
10960535,11,13099
10960642,34,730
10962391,29,11726
10962492,11,13108
10962599,34,708
10964348,29,11725
10964449,11,13098
10964556,34,613
10966304,29,11714
10966405,11,13107
10966518,34,742
10968266,29,11716
10968367,11,13096
10968474,34,743
10970221,29,11710
10970322,11,13118
10970429,34,748
10972182,29,11719
10972284,11,13081
10972390,34,758
10974144,29,11711
10974245,11,13279
10974352,34,753
10976100,29,11672
10976201,11,13090
10976307,34,737
10978056,29,11712
10978157,11,13094
10978264,34,717
10980012,29,11710
10980114,11,13037
10980220,34,711
10981969,29,11722
10982070,11,13099
10982177,34,710
10983926,29,11724
10984027,11,13084
10984134,34,720
10985881,29,11730
10985983,11,13089
10986090,34,733
10987837,29,11710
10987938,11,13091
10988045,34,744
10989794,29,11542
10989895,11,13094
10990002,34,745
10991750,29,11700
10991851,11,13048
10991958,34,727
10993706,29,11711
10993807,11,13052
10993914,34,756
10995661,29,11717
10995763,11,13094
10995870,34,700
10997617,29,11715
10997719,11,13099
10997825,34,708
10999580,29,11695
10999681,11,13092
10999787,34,705
11001541,29,11701
11001642,11,13210
11001749,34,724
11003497,29,11704
11003599,11,13093
11003706,34,737
11005453,29,11723
11005555,11,13082
11005662,34,742
11007409,29,11710
11007516,11,13094
11007623,34,737
11009372,29,11702
11009473,11,13081
11009580,34,722
11011328,29,11714
11011430,11,13068
11011542,34,704
11013290,29,11750
11013391,11,13090
11013498,34,702
11015246,29,11707
11015347,11,13096
11015454,34,702
11017202,29,11726
11017304,11,13040
11017411,34,712
11019165,29,11716
11019266,11,13100
11019373,34,730
11021120,29,11706
11021221,11,13090
11021328,34,742
11023077,29,11710
11023178,11,13084
11023284,34,735
11025032,29,11717
11025134,11,13088
11025240,34,726
11026988,29,11716
11027089,11,13044
11027196,34,716
11028945,29,11728
11029046,11,13082
11029153,34,704
11030900,29,11705
11031001,11,13075
11031108,34,699
11032856,29,11659
11032957,11,13060
11033064,34,708
11034814,29,11710
11034915,11,13093
11035022,34,724
11036771,29,11712
11036872,11,13045
11036979,34,733
11038727,29,11713
11038828,11,13080
11038935,34,740
11040682,29,11710
11040783,11,13092
11040890,34,736
11042638,29,11722
11042740,11,13094
11042846,34,714
11044595,29,11708
11044696,11,13094
11044802,34,710
11046556,29,11703
11046657,11,13075
11046764,34,705
11048517,29,11708
11048619,11,13102
11048725,34,702
11050472,29,11716
11050574,11,13110
11050681,34,704
11052428,29,11762
11052535,11,13288
11052642,34,740
11054390,29,11762
11054491,11,13091
11054598,34,742
11056345,29,11723
11056446,11,13094
11056553,34,740
11058301,29,11720
11058402,11,13108
11058514,34,728
11060263,29,11716
11060364,11,13068
11060470,34,794
11062218,29,11714
11062319,11,13102
11062425,34,689
11064178,29,11710
11064280,11,13092
11064387,34,696
11066140,29,11717
11066241,11,13084
11066347,34,704
11068095,29,11708
11068196,11,13362
11068302,34,728
11070050,29,11708
11070152,11,13118
11070259,34,723
11072006,29,11720
11072107,11,13073
11072214,34,738
11073961,29,11703
11074062,11,13088
11074169,34,723
11075917,29,11732
11076018,11,13091
11076125,34,723
11077874,29,11683
11077975,11,13090
11078081,34,708
11079833,29,11627
11079934,11,13115
11080041,34,697
11081789,29,11774
11081890,11,13094
11081997,34,699
11083745,29,11718
11083846,11,13085
11083952,34,674
11085700,29,11694
11085801,11,13391
11085908,34,745
11087655,29,11776
11087756,11,13092
11087863,34,747
11089611,29,11669
11089712,11,13102
11089819,34,739
11091572,29,11668
11091673,11,13063
11091779,34,731
11093532,29,11662
11093634,11,13035
11093741,34,712
11095489,29,11715
11095591,11,13087
11095698,34,701
11097446,29,11708
11097547,11,13129
11097654,34,698
11099402,29,11712
11099502,11,13030
11099609,34,702
11101357,29,11720
11101458,11,13088
11101565,34,718
11103314,29,11716
11103415,11,13102
11103528,34,732
11105276,29,11714
11105377,11,13103
11105484,34,744
11107232,29,11698
11107334,11,13092
11107443,34,731
11109191,29,11736
11109293,11,13080
11109399,34,712
11111154,29,11717
11111255,11,13100
11111362,34,713
11113111,29,11719
11113212,11,13081
11113319,34,696
11115067,29,11686
11115168,11,13093
11115274,34,701
11117022,29,11711
11117124,11,13086
11117230,34,708
11118978,29,11706
11119080,11,13125
11119187,34,727
11120935,29,11704
11121036,11,13075
11121143,34,734
11122891,29,11716
11122992,11,13099
11123099,34,735
11124846,29,11712
11124947,11,13072
11125054,34,718
11126805,29,11708
11126906,11,13078
11127013,34,704
11128760,29,11724
11128861,11,13101
11128968,34,696
11130715,29,11726
11130817,11,13076
11130923,34,698
11132671,29,11720
11132772,11,13096
11132879,34,719
11134627,29,11731
11134728,11,13063
11134835,34,714
11136582,29,11656
11136683,11,13109
11136789,34,726
11138542,29,11693
11138644,11,13090
11138751,34,732
11140498,29,11727
11140600,11,13138
11140707,34,738
11142454,29,11702
11142556,11,13106
11142663,34,713
11144412,29,11723
11144519,11,13085
11144626,34,700
11146374,29,11704
11146475,11,13069
11146582,34,719
11148330,29,11662
11148431,11,13102
11148544,34,703
11150292,29,11720
11150393,11,13090
11150499,34,710
11152249,29,11714
11152350,11,13095
11152456,34,723
11154204,29,11720
11154306,11,13098
11154413,34,738
11156166,29,11715
11156267,11,13054
11156374,34,736
11158121,29,11712
11158223,11,13093
11158329,34,722
11160078,29,11737
11160179,11,13084
11160285,34,701
11162033,29,11744
11162134,11,13086
11162241,34,699
11163989,29,11720
11164090,11,13063
11164197,34,701
11165945,29,11711
11166046,11,13087
11166153,34,703
11167900,29,11767
11168001,11,13093
11168108,34,730
11169855,29,11728
11169956,11,13101
11170063,34,723
11171813,29,11716
11171914,11,13051
11172021,34,737
11173769,29,11708
11173870,11,13092
11173977,34,716
11175725,29,11709
11175826,11,13069
11175933,34,727
11177681,29,11716
11177782,11,13113
11177889,34,700
11179637,29,11716
11179739,11,13108
11179845,34,695
11181593,29,11719
11181694,11,13093
11181800,34,704
11183554,29,11692
11183655,11,13087
11183762,34,715
11185516,29,11703
11185617,11,13090
11185724,34,737
11187471,29,11708
11187573,11,13087
11187680,34,737
11189428,29,11719
11189535,11,13103
11189642,34,732
11191389,29,11722
11191490,11,13040
11191597,34,722
11193346,29,11721
11193447,11,13100
11193554,34,714
11195302,29,11719
11195403,11,13097
11195515,34,700
11197263,29,11712
11197364,11,13057
11197470,34,707
11199218,29,11727
11199320,11,13106
11199426,34,702
11201179,29,11716
11201280,11,13087
11201387,34,725
11203141,29,11699
11203242,11,13066
11203349,34,735
11205096,29,11702
11205197,11,13259
11205303,34,739
11207051,29,11704
11207153,11,13092
11207259,34,727
11209007,29,11701
11209108,11,13078
11209215,34,715
11210963,29,11700
11211064,11,13076
11211171,34,708
11212920,29,11714
11213021,11,13093
11213128,34,701
11214875,29,11714
11214976,11,13067
11215083,34,711
11216833,29,11714
11216934,11,13104
11217041,34,719
11218791,29,11698
11218893,11,13091
11219000,34,734
11220747,29,11716
11220848,11,13119
11220954,34,738
11222702,29,11710
11222803,11,13098
11222910,34,734
11224658,29,11724
11224759,11,13122
11224866,34,722
11226614,29,11711
11226715,11,13082
11226822,34,712
11228576,29,11705
11228677,11,13079
11228784,34,704
11230538,29,11730
11230639,11,13103
11230746,34,707
11232494,29,11713
11232595,11,13091
11232702,34,714
11234451,29,11705
11234552,11,13090
11234659,34,717
11236408,29,11719
11236515,11,13116
11236622,34,739
11238370,29,11708
11238471,11,13045
11238578,34,738
11240325,29,11686
11240426,11,13097
11240539,34,746
11242287,29,12118
11242388,11,13143
11242494,34,703
11244242,29,11631
11244343,11,13083
11244449,34,700
11246198,29,11721
11246299,11,13090
11246406,34,702
11248160,29,11715
11248261,11,13102
11248368,34,705
11250116,29,11714
11250218,11,13102
11250325,34,721
11252074,29,11718
11252175,11,13078
11252281,34,719
11254028,29,11689
11254130,11,13061
11254236,34,738
11255984,29,11698
11256086,11,13024
11256192,34,729
11257941,29,11736
11258042,11,13106
11258148,34,716
11259896,29,11741
11259997,11,13083
11260104,34,698
11261851,29,11722
11261952,11,13087
11262059,34,705
11263807,29,11716
11263908,11,13081
11264015,34,709
11265765,29,11724
11265866,11,12612
11265973,34,698
11267721,29,11718
11267823,11,12739
11267930,34,720
11269678,29,11731
11269779,11,13094
11269886,34,727
11271634,29,11726
11271735,11,13103
11271842,34,729
11273589,29,11709
11273690,11,13056
11273797,34,726
11275550,29,11714
11275652,11,13069
11275758,34,708
11277513,29,11697
11277614,11,13082
11277721,34,703
11279468,29,11721
11279570,11,13091
11279677,34,699
11281424,29,11725
11281531,11,13091
11281638,34,711
11283386,29,11710
11283487,11,13616
11283594,34,733
11285342,29,11717
11285443,11,13116
11285550,34,736
11287297,29,11711
11287398,11,12907
11287510,34,740
11289258,29,11711
11289359,11,13094
11289466,34,730
11291214,29,11739
11291315,11,13084
11291422,34,720
11293176,29,11718
11293277,11,13113
11293384,34,712
11295138,29,11596
11295239,11,13092
11295346,34,700
11297095,29,11710
11297196,11,13101
11297303,34,696
11299051,29,11704
11299152,11,13093
11299259,34,722
11301008,29,11702
11301109,11,13191
11301216,34,728
11302963,29,11708
11303064,11,13100
11303171,34,716
11304920,29,11700
11305021,11,13067
11305128,34,748
11306875,29,11710
11306976,11,13083
11307083,34,725
11308834,29,11706
11308935,11,13136
11309042,34,716
11310793,29,11718
11310894,11,13082
11311001,34,704
11312748,29,11717
11312849,11,12969
11312956,34,697
11314703,29,11715
11314804,11,13112
11314911,34,706
11316659,29,11725
11316760,11,13092
11316867,34,719
11318615,29,11724
11318717,11,13096
11318823,34,737
11320577,29,11725
11320678,11,13087
11320784,34,731
11322538,29,11702
11322640,11,13102
11322746,34,728
11324494,29,11726
11324596,11,13063
11324702,34,720
11326451,29,11656
11326552,11,13144
11326659,34,713
11328407,29,11716
11328514,11,13086
11328621,34,702
11330369,29,11722
11330470,11,13092
11330577,34,702
11332324,29,11727
11332425,11,13074
11332538,34,725
11334287,29,11724
11334388,11,13099
11334494,34,732
11336243,29,11722
11336344,11,13223
11336450,34,735
11338198,29,11736
11338299,11,13095
11338406,34,739
11340159,29,11714
11340261,11,13095
11340367,34,721
11342116,29,11735
11342217,11,13101
11342324,34,710
11344073,29,11744
11344174,11,13108
11344280,34,704
11346028,29,11719
11346129,11,13083
11346236,34,707
11347984,29,11724
11348085,11,13164
11348192,34,706
11349939,29,11722
11350040,11,13100
11350147,34,716
11351895,29,11718
11351996,11,13065
11352103,34,729
11353851,29,11724
11353952,11,13100
11354059,34,734
11355806,29,11710
11355907,11,13100
11356014,34,733
11357761,29,11719
11357862,11,13093
11357969,34,710
11359718,29,11716
11359819,11,13092
11359926,34,664
11361674,29,11714
11361775,11,13092
11361882,34,704
11363630,29,11677
11363731,11,13072
11363838,34,705
11365586,29,11706
11365687,11,13108
11365793,34,758
11367546,29,11714
11367648,11,13079
11367754,34,706
11369501,29,11723
11369603,11,13062
11369710,34,735
11371457,29,11716
11371559,11,13085
11371666,34,738
11373414,29,11700
11373520,11,13093
11373627,34,728
11375376,29,11820
11375476,11,13111
11375584,34,709
11377333,29,11709
11377440,11,13026
11377547,34,697
11379295,29,11702
11379396,11,13073
11379502,34,697
11381251,29,11706
11381352,11,13083
11381458,34,709
11383207,29,11720
11383308,11,13086
11383415,34,720
11385169,29,11709
11385271,11,13061
11385377,34,724
11387126,29,11989
11387227,11,13084
11387334,34,741
11389082,29,11700
11389183,11,13022
11389289,34,725
11391037,29,11718
11391138,11,13110
11391245,34,709
11392993,29,11711
11393095,11,13100
11393202,34,703
11394950,29,11698
11395051,11,13065
11395158,34,698
11396906,29,11716
11397007,11,13095
11397114,34,712
11398861,29,11705
11398962,11,13098
11399069,34,717
11400821,29,11711
11400922,11,13096
11401029,34,714
11402779,29,11708
11402880,11,13093
11402987,34,745
11404734,29,11711
11404835,11,13096
11404942,34,777
11406689,29,11706
11406790,11,13119
11406897,34,716
11408646,29,11717
11408747,11,13095
11408854,34,704
11410601,29,11711
11410702,11,13109
11410809,34,695
11412562,29,11693
11412663,11,13081
11412770,34,691
11414524,29,11718
11414625,11,13074
11414732,34,706
11416480,29,11699
11416582,11,13064
11416688,34,725
11418442,29,11719
11418544,11,13081
11418650,34,735
11420398,29,11691
11420499,11,13076
11420606,34,737
11422354,29,11703
11422455,11,13097
11422562,34,727
11424312,29,11711
11424413,11,13104
11424525,34,716
11426274,29,11712
11426376,11,13093
11426482,34,713
11428230,29,11710
11428331,11,13102
11428443,34,698
11430192,29,11708
11430293,11,12933
11430400,34,722
11432154,29,11716
11432256,11,13195
11432363,34,717
11434111,29,11715
11434212,11,13089
11434319,34,731
11436066,29,11746
11436167,11,13074
11436273,34,733
11438021,29,11710
11438123,11,13103
11438229,34,736
11439976,29,11720
11440077,11,13091
11440184,34,738
11441931,29,11718
11442033,11,13065
11442139,34,702
11443887,29,11713
11443988,11,13095
11444095,34,695
11445842,29,11714
11445943,11,13207
11446050,34,700
11447799,29,11702
11447900,11,13106
11448007,34,706
11449755,29,11709
11449856,11,13094
11449963,34,726
11451711,29,11711
11451813,11,13066
11451919,34,708
11453668,29,11727
11453769,11,13092
11453876,34,742
11455623,29,11710
11455724,11,13114
11455831,34,734
11457580,29,11709
11457681,11,13076
11457788,34,714
11459542,29,11690
11459644,11,13090
11459751,34,702
11461498,29,11716
11461600,11,13070
11461706,34,714
11463455,29,11734
11463556,11,13101
11463663,34,702
11465410,29,11714
11465517,11,13092
11465624,34,717
11467373,29,11711
11467474,11,13093
11467581,34,730
11469329,29,11710
11469430,11,13120
11469543,34,741
11471291,29,11712
11471392,11,13084
11471498,34,732
11473246,29,11704
11473347,11,13097
11473454,34,725
11475202,29,11709
11475303,11,13090
11475409,34,708
11477165,29,11719
11477266,11,13084
11477372,34,701
11479120,29,11718
11479221,11,12954
11479328,34,695
11481076,29,11707
11481177,11,13078
11481284,34,710
11483032,29,11720
11483133,11,13067
11483240,34,720
11484987,29,11719
11485089,11,13099
11485196,34,729
11486943,29,11726
11487044,11,13098
11487151,34,739
11488899,29,11699
11489000,11,13102
11489107,34,726
11490855,29,12590
11490956,11,13106
11491063,34,707
11492815,29,11725
11492916,11,13093
11493023,34,694
11494771,29,11710
11494872,11,13085
11494979,34,700
11496727,29,11734
11496828,11,13089
11496935,34,683
11498682,29,11724
11498783,11,13111
11498890,34,719
11500638,29,11714
11500739,11,13096
11500846,34,738
11502594,29,11714
11502695,11,13085
11502802,34,735
11504555,29,11738
11504656,11,13045
11504763,34,730
11506516,29,11722
11506618,11,13108
11506725,34,745
11508472,29,11742
11508574,11,13106
11508681,34,702
11510428,29,11719
11510535,11,13097
11510642,34,702
11512390,29,11707
11512491,11,13090
11512598,34,695
11514346,29,11715
11514447,11,13183
11514554,34,701
11516301,29,11710
11516402,11,13098
11516515,34,725
11518263,29,11712
11518364,11,13135
11518470,34,733
11520218,29,11711
11520319,11,13084
11520426,34,740
11522179,29,11719
11522281,11,13091
11522388,34,726
11524142,29,11699
11524243,11,12936
11524350,34,706
11526097,29,11718
11526198,11,13076
11526304,34,698
11528052,29,11710
11528153,11,13097
11528260,34,699
11530008,29,11715
11530109,11,13078
11530216,34,701
11531964,29,11710
11532065,11,13106
11532172,34,719
11533920,29,11718
11534021,11,13081
11534128,34,727
11535877,29,11710
11535978,11,13092
11536085,34,733
11537832,29,11702
11537933,11,13110
11538040,34,731
11539788,29,11718
11539889,11,13105
11539996,34,719
11541745,29,11716
11541846,11,13100
11541952,34,696
11543700,29,11735
11543801,11,13062
11543908,34,697
11545656,29,11724
11545757,11,13079
11545864,34,703
11547611,29,11699
11547713,11,13075
11547819,34,706
11549572,29,11736
11549673,11,12614
11549780,34,715
11551534,29,11712
11551635,11,13069
11551742,34,723
11553490,29,11711
11553592,11,13095
11553698,34,728
11555446,29,11712
11555547,11,13087
11555654,34,724
11557403,29,11711
11557503,11,13097
11557610,34,708
11559357,29,11713
11559458,11,13115
11559565,34,702
11561314,29,11720
11561415,11,13086
11561527,34,697
11563275,29,11737
11563376,11,12885
11563482,34,657
11565231,29,11724
11565332,11,13111
11565443,34,712
11567190,29,11712
11567292,11,13084
11567398,34,765
11569152,29,11731
11569253,11,13099
11569360,34,736
11571107,29,11764
11571208,11,13095
11571314,34,748
11573063,29,11718
11573164,11,13088
11573271,34,733
11575019,29,11722
11575120,11,13016
11575226,34,700
11576974,29,11715
11577076,11,13103
11577182,34,694
11578930,29,11714
11579031,11,13082
11579138,34,701
11580885,29,11702
11580986,11,13077
11581093,34,718
11582841,29,11537
11582942,11,13093
11583049,34,723
11584801,29,11713
11584902,11,13168
11585009,34,747
11586757,29,11730
11586858,11,13077
11586964,34,733
11588712,29,11713
11588814,11,13096
11588921,34,726
11590668,29,11712
11590770,11,13069
11590876,34,712
11592624,29,11700
11592725,11,13093
11592832,34,688
11594580,29,11697
11594681,11,13108
11594787,34,700
11596543,29,11714
11596645,11,13088
11596752,34,714
11598502,29,11706
11598604,11,13094
11598711,34,719
11600459,29,11712
11600561,11,13084
11600667,34,734
11602416,29,11708
11602523,11,13095
11602630,34,734
11604379,29,11720
11604480,11,13083
11604587,34,732
11606335,29,11688
11606442,11,13100
11606549,34,722
11608297,29,11708
11608398,11,13090
11608510,34,712
11610259,29,11712
11610360,11,13070
11610467,34,693
11612215,29,11776
11612317,11,13106
11612424,34,700
11614177,29,11737
11614278,11,13084
11614385,34,741
11616139,29,11749
11616240,11,13103
11616347,34,719
11618097,29,11971
11618198,11,13080
11618305,34,728
11620059,29,11725
11620160,11,13104
11620267,34,731
11622024,29,11716
11622125,11,13031
11622232,34,727
11623981,29,11702
11624082,11,13095
11624189,34,705
11625937,29,11710
11626038,11,13134
11626145,34,698
11627893,29,11592
11627994,11,13086
11628101,34,696
11629852,29,11720
11629953,11,13063
11630060,34,705
11631808,29,11704
11631910,11,13109
11632016,34,717
11633766,29,11720
11633867,11,13100
11633974,34,734
11635721,29,11714
11635823,11,13049
11635930,34,732
11637678,29,11717
11637779,11,13076
11637886,34,727
11639633,29,11709
11639734,11,13074
11639841,34,709
11641590,29,11718
11641691,11,12956
11641797,34,740
11643554,29,11714
11643655,11,13086
11643762,34,694
11645519,29,11699
11645620,11,13087
11645727,34,693
11647475,29,11678
11647576,11,13100
11647683,34,710
11649431,29,11700
11649538,11,13072
11649645,34,724
11651394,29,11740
11651495,11,13110
11651602,34,729
11653350,29,11715
11653451,11,13117
11653558,34,727
11655306,29,11687
11655407,11,13076
11655520,34,716
11657269,29,11714
11657370,11,13082
11657476,34,706
11659225,29,11695
11659327,11,13080
11659439,34,697
11661187,29,11777
11661288,11,13079
11661395,34,699
11663149,29,11718
11663250,11,13087
11663357,34,699
11665104,29,11706
11665205,11,13089
11665312,34,721
11667066,29,11728
11667167,11,13104
11667274,34,729
11669030,29,11694
11669132,11,13070
11669239,34,734
11670987,29,11719
11671089,11,13077
11671196,34,730
11672943,29,11713
11673044,11,13086
11673151,34,713
11674899,29,11683
11675000,11,13104
11675107,34,701
11676855,29,11712
11676956,11,13088
11677063,34,700
11678811,29,11703
11678912,11,13074
11679019,34,703
11680767,29,11661
11680868,11,13094
11680975,34,718
11682723,29,11576
11682824,11,13161
11682931,34,730
11684679,29,11707
11684780,11,12824
11684887,34,728
11686635,29,11712
11686737,11,13119
11686843,34,729
11688592,29,11704
11688693,11,13098
11688799,34,716
11690555,29,11714
11690656,11,12960
11690763,34,693
11692520,29,11717
11692621,11,13074
11692728,34,690
11694476,29,11709
11694577,11,13081
11694684,34,738
11696432,29,11719
11696539,11,13061
11696646,34,701
11698395,29,11554
11698496,11,13104
11698603,34,719
11700351,29,11712
11700452,11,13079
11700559,34,727
11702307,29,11712
11702408,11,13072
11702521,34,734
11704270,29,11702
11704371,11,13096
11704477,34,729
11706226,29,11713
11706327,11,13073
11706440,34,735
11708188,29,11711
11708289,11,13049
11708396,34,694
11710150,29,11705
11710251,11,13097
11710358,34,701
11712105,29,11692
11712206,11,13090
11712313,34,702
11714067,29,11711
11714168,11,13202
11714275,34,718
11716031,29,11712
11716132,11,13102
11716239,34,730
11717988,29,11724
11718089,11,13102
11718196,34,738
11719943,29,11714
11720044,11,13116
11720151,34,728
11721899,29,11719
11722000,11,13079
11722107,34,722
11723855,29,11700
11723956,11,13088
11724063,34,706
11725812,29,11717
11725913,11,13090
11726019,34,698
11727767,29,11706
11727868,11,13081
11727975,34,682
11729723,29,11708
11729824,11,13052
11729931,34,709
11731678,29,11718
11731779,11,13076
11731886,34,729
11733635,29,11770
11733736,11,13086
11733842,34,737
11735590,29,11707
11735691,11,13086
11735798,34,732
11737554,29,11744
11737655,11,13102
11737762,34,716
11739518,29,11702
11739620,11,13089
11739727,34,714
11741474,29,11712
11741576,11,13100
11741683,34,700
11743431,29,11723
11743538,11,13106
11743645,34,696
11745393,29,11704
11745494,11,13118
11745601,34,704
11747348,29,11710
11747449,11,13090
11747556,34,722
11749303,29,11721
11749404,11,13095
11749517,34,730
11751265,29,11708
11751366,11,13081
11751472,34,735
11753221,29,11713
11753322,11,13072
11753429,34,728
11755182,29,11710
11755283,11,13162
11755390,34,723
11757144,29,11713
11757245,11,13089
11757352,34,703
11759101,29,11705
11759202,11,12802
11759308,34,697
11761061,29,11718
11761163,11,13093
11761270,34,700
11763026,29,11723
11763127,11,13098
11763233,34,702
11764982,29,11713
11765083,11,13085
11765189,34,723
11766938,29,11698
11767040,11,13154
11767146,34,742
11768894,29,11711
11768995,11,13092
11769102,34,739
11770850,29,11711
11770951,11,13089
11771058,34,720
11772807,29,11712
11772909,11,13057
11773016,34,705
11774764,29,11681
11774865,11,13097
11774971,34,697
11776719,29,11739
11776820,11,13082
11776927,34,700
11778674,29,11711
11778775,11,13416
11778882,34,711
11780631,29,11704
11780732,11,13095
11780839,34,714
11782587,29,11708
11782688,11,13070
11782794,34,734
11784550,29,11715
11784651,11,12910
11784758,34,736
11786515,29,11721
11786616,11,13076
11786723,34,730
11788471,29,11702
11788572,11,13084
11788679,34,716
11790427,29,11720
11790534,11,13090
11790641,34,704
11792388,29,11645
11792489,11,13078
11792596,34,690
11794345,29,11643
11794446,11,13094
11794553,34,700
11796302,29,11716
11796403,11,13099
11796515,34,710
11798264,29,11701
11798366,11,13052
11798472,34,727
11800221,29,11692
11800322,11,13085
11800428,34,735
11802183,29,11699
11802284,11,13087
11802391,34,737
11804145,29,11704
11804246,11,13099
11804353,34,720
11806101,29,11720
11806202,11,13088
11806309,34,706
11808062,29,11723
11808163,11,13099
11808270,34,701
11810026,29,11718
11810127,11,13089
11810234,34,691
11811983,29,11718
11812084,11,12881
11812191,34,696
11813940,29,11708
11814041,11,13037
11814148,34,718
11815896,29,11729
11815998,11,13040
11816105,34,718
11817853,29,11725
11817954,11,13105
11818061,34,724
11819811,29,11684
11819912,11,13073
11820019,34,727
11821768,29,11718
11821869,11,13104
11821976,34,718
11823724,29,11713
11823826,11,13087
11823932,34,699
11825680,29,11707
11825781,11,13103
11825888,34,696
11827636,29,11714
11827737,11,13095
11827844,34,703
11829591,29,11684
11829692,11,13116
11829799,34,710
11831555,29,11702
11831656,11,13060
11831763,34,725
11833520,29,11713
11833621,11,13100
11833728,34,738
11835476,29,11700
11835577,11,13092
11835684,34,732
11837432,29,11698
11837539,11,13078
11837646,34,723
11839394,29,11708
11839495,11,13089
11839602,34,708
11841350,29,12009
11841451,11,13084
11841558,34,703
11843305,29,11640
11843407,11,13088
11843519,34,695
11845267,29,11703
11845368,11,13090
11845474,34,710
11847223,29,11713
11847324,11,13055
11847431,34,733
11849184,29,11716
11849285,11,13114
11849392,34,729
11851146,29,11717
11851248,11,13107
11851354,34,735
11853103,29,11700
11853204,11,13103
11853310,34,741
11855063,29,11720
11855165,11,13058
11855271,34,714
11857027,29,11701
11857129,11,13100
11857235,34,701
11858983,29,11702
11859085,11,13111
11859191,34,697
11860940,29,11713
11861041,11,13129
11861148,34,705
11862897,29,11704
11862998,11,13082
11863104,34,712
11864853,29,11704
11864954,11,13126
11865061,34,731
11866809,29,11712
11866910,11,13105
11867016,34,737
11868765,29,11711
11868866,11,13094
11868973,34,732
11870720,29,11691
11870821,11,13123
11870927,34,734
11872675,29,11943
11872777,11,12945
11872883,34,708
11874631,29,11713
11874732,11,13090
11874839,34,696
11876586,29,11842
11876687,11,13075
11876794,34,696
11878551,29,11701
11878652,11,13096
11878759,34,706
11880515,29,11707
11880617,11,13001
11880724,34,699
11882472,29,11728
11882573,11,12981
11882680,34,735
11884428,29,11721
11884535,11,13109
11884642,34,739
11886391,29,11692
11886492,11,13077
11886599,34,725
11888348,29,11711
11888449,11,13085
11888555,34,686
11890303,29,11716
11890404,11,13046
11890516,34,705
11892265,29,11711
11892366,11,13078
11892472,34,709
11894222,29,11721
11894323,11,13097
11894429,34,708
11896183,29,11710
11896284,11,13082
11896391,34,726
11898145,29,11740
11898246,11,13091
11898352,34,733
11900100,29,11712
11900201,11,13112
11900307,34,736
11902061,29,11708
11902162,11,13082
11902269,34,730
11904026,29,11634
11904127,11,13095
11904234,34,724
11905984,29,11693
11906085,11,13082
11906192,34,712
11907939,29,11710
11908040,11,13113
11908147,34,704
11909894,29,11708
11909995,11,13132
11910102,34,700
11911850,29,11707
11911951,11,13081
11912058,34,711
11913808,29,11712
11913910,11,13097
11914016,34,721
11915767,29,11706
11915868,11,13146
11915975,34,738
11917723,29,11702
11917824,11,13172
11917931,34,736
11919678,29,11722
11919779,11,13094
11919886,34,730
11921634,29,11710
11921735,11,13128
11921842,34,716
11923589,29,11683
11923690,11,13090
11923797,34,699
11925549,29,11700
11925650,11,13039
11925757,34,705
11927503,29,11686
