TIME,CH,ADC
26495527,29,12715
26496155,29,12749
26496781,29,12722
26497407,29,12730
26498040,29,12733
26498665,29,12784
26499292,29,12721
26499917,29,12732
26500549,29,12705
26501176,29,12736
26501801,29,12732
26502426,29,12705
26503060,29,12633
26503685,29,12728
26504312,29,12727
26504943,29,12734
26505574,29,12734
26506202,29,12728
26506826,29,12738
26507452,29,12732
26508079,29,12729
26508704,29,12736
26509332,29,12720
26509962,29,12723
26510588,29,12730
26511215,29,12736
26511840,29,12724
26512465,29,12733
26513093,29,12731
26513717,29,12723
26514345,29,12725
26514978,29,12730
26515603,29,12733
26516231,29,12737
26516855,29,12723
26517481,29,12734
26518109,29,12755
26518734,29,12727
26519360,29,12728
26519993,29,12732
26520619,29,12711
26521246,29,12727
26521871,29,12726
26522497,29,12629
26523124,29,12729
26523751,29,12707
26524376,29,12752
26525009,29,12749
26525634,29,12727
26526261,29,12727
26526886,29,12696
26527517,29,12740
26528145,29,12726
26528771,29,12734
26529397,29,12727
26530030,29,12726
26530655,29,12702
26531282,29,12738
26531907,29,12735
26532538,29,12726
26533166,29,12724
26533792,29,12725
26534418,29,12718
26535051,29,12723
26535676,29,12726
26536303,29,12732
26536934,29,12734
26537566,29,12731
26538193,29,12752
26538817,29,12748
26539445,29,12705
26540073,29,12732
26540698,29,12725
26541325,29,12723
26541956,29,12740
26542584,29,12736
26543211,29,12731
26543836,29,12727
26544462,29,12730
26545089,29,12728
26545713,29,12726
26546341,29,12715
26546974,29,12730
26547600,29,12727
26548227,29,12743
26548852,29,12732
26549477,29,12725
26550105,29,12734
26550730,29,12756
26551356,29,12724
26551989,29,12729
26552615,29,12736
26553242,29,12732
26553867,29,12735
26554493,29,12734
26555120,29,12737
26555746,29,12736
26556372,29,12714
26557005,29,12738
26557630,29,12744
26558257,29,12756
26558881,29,12729
26559512,29,12747
26560140,29,12738
26560766,29,12726
26561391,29,12690
26562025,29,12897
26563276,29,12738
26563901,29,12734
26564533,29,12734
26565160,29,12741
26565786,29,12738
26566412,29,12731
26567045,29,12743
26567670,29,12732
26568297,29,12730
26568928,29,12740
26569560,29,12738
26570188,29,12720
26570812,29,12733
26571444,29,12717
26572072,29,12747
26572696,29,12732
26573324,29,12737
26573954,29,12728
26574583,29,12726
26575210,29,12735
26575835,29,12733
26576460,29,12735
26577088,29,12750
26577712,29,12746
26578339,29,12737
26578972,29,12721
26579598,29,12727
26580225,29,12733
26580850,29,12736
26581475,29,12752
26582103,29,12730
26582728,29,12739
26583988,29,12732
26584614,29,12730
26585241,29,12722
26585865,29,12734
26586491,29,12741
26587118,29,12637
26587744,29,12872
26588370,29,12734
26589003,29,12735
26589628,29,12745
26590255,29,12722
26590880,29,12715
26591506,29,12741
26592134,29,12728
26592760,29,12724
26593386,29,12746
26594018,29,12737
26594643,29,12697
26595271,29,12728
26595895,29,12742
26596527,29,12746
26597154,29,12726
26597780,29,12722
26598406,29,12746
26599039,29,12732
26599664,29,12730
26600291,29,12721
26600916,29,12728
26601548,29,12730
26602175,29,12752
26602800,29,12718
26603425,29,12737
26604059,29,12712
26604684,29,12728
26605311,29,12730
26605942,29,12730
26606574,29,12740
26607201,29,12728
26607826,29,12710
26608451,29,12730
26609079,29,12744
26609704,29,12732
26610331,29,12772
26610964,29,12723
26611590,29,12727
26612217,29,12734
26612842,29,12726
26613467,29,12732
26614095,29,12732
26614720,29,12738
26615347,29,12731
26615980,29,12726
26616606,29,12732
26617233,29,12727
26617857,29,12734
26618483,29,12746
26619736,29,12728
26620362,29,12838
26620995,29,12715
26621621,29,12731
26622248,29,12732
26623498,29,12684
26624126,29,12740
26624752,29,12734
26625377,29,12737
26626011,29,12726
26626636,29,12750
26627262,29,12744
26627886,29,12700
26628517,29,12732
26629145,29,12919
26629771,29,12733
26630397,29,12720
26631029,29,12777
26631654,29,12745
26632281,29,12803
26632904,29,12724
26633536,29,12728
26634163,29,12728
26634789,29,12733
26635415,29,12734
26636048,29,12737
26636673,29,12678
26637300,29,12741
26637931,29,12738
26638563,29,12725
26639191,29,12732
26639815,29,12738
26640445,29,12742
26641072,29,12730
26641697,29,12712
26642325,29,12725
26642955,29,12744
26643584,29,12734
26644211,29,12718
26644835,29,12550
26645461,29,12750
26646088,29,12716
26646712,29,12733
26647339,29,12726
26647973,29,12722
26648599,29,12737
26649226,29,12693
26649851,29,12728
26650476,29,12740
26651104,29,12731
26651729,29,12730
26652356,29,12743
26652989,29,12615
26653615,29,12738
26654243,29,12734
26654867,29,12734
26655493,29,12729
26656120,29,12731
26656746,29,12728
26657372,29,12746
26658005,29,12718
26658630,29,12696
26659258,29,12729
26659882,29,12688
26660514,29,12741
26661142,29,12732
26661768,29,12740
26662393,29,12736
26663026,29,12737
26663652,29,12687
26664279,29,12754
26664902,29,12725
26665534,29,12727
26666162,29,12724
26666788,29,12729
26667413,29,12731
26668047,29,12741
26668672,29,12740
26669299,29,12741
26669930,29,12747
26670562,29,12740
26671189,29,12733
26671814,29,12724
26672445,29,12727
26673073,29,12731
26673697,29,12724
26674325,29,12728
26674955,29,12723
26675584,29,12723
26676212,29,12665
26676836,29,12728
26677462,29,12716
26678090,29,12731
26678714,29,12735
26679341,29,12732
26679975,29,12735
26680601,29,12722
26681228,29,12735
26681853,29,12736
26682478,29,12729
26683106,29,12730
26683731,29,12707
26684358,29,12705
26684991,29,12744
26685616,29,12738
26686244,29,12723
26686868,29,12711
26687494,29,12740
26688122,29,12722
26688748,29,12730
26689373,29,12732
26690006,29,12764
26690631,29,12728
26691258,29,12732
26691883,29,12736
26692514,29,12725
26693142,29,12726
26693768,29,12737
26694394,29,12724
26695027,29,12732
26695652,29,12712
26696279,29,12722
26696904,29,12732
26697535,29,12709
26698163,29,12729
26698789,29,12727
26699414,29,12731
26700048,29,12730
26700673,29,12724
26701300,29,12736
26701931,29,12771
26702563,29,12734
26703190,29,12729
26703814,29,12736
26704446,29,12724
26705074,29,12729
26705699,29,12713
26706326,29,12736
26706957,29,12727
26707583,29,12739
26708210,29,12731
26708835,29,12740
26709460,29,12718
26710088,29,12734
26710712,29,12884
26711339,29,12726
26711972,29,12727
26712598,29,12737
26713225,29,12720
26713850,29,12729
26714476,29,12739
26715103,29,12726
26715729,29,12733
26716355,29,12721
26716989,29,12741
26717615,29,12728
26718242,29,12737
26718867,29,12768
26719491,29,12730
26720119,29,12745
26720745,29,12742
26721371,29,12733
26722004,29,12724
26722629,29,12733
26723257,29,12775
26723880,29,12739
26724505,29,12729
26725133,29,12727
26725759,29,12726
26726385,29,12729
26727018,29,12746
26727643,29,12719
26728270,29,12749
26728894,29,12717
26729525,29,12733
26730153,29,12731
26730779,29,12684
26731405,29,12730
26732038,29,12737
26732663,29,12728
26733291,29,12741
26733915,29,12716
26734547,29,12767
26735174,29,12728
26735798,29,12726
26736424,29,12740
26737057,29,12730
26737682,29,12730
26738310,29,12736
26738941,29,12737
26739572,29,12720
26740200,29,12736
26740824,29,12707
26741450,29,12731
26742078,29,12717
26742703,29,12705
26743330,29,12738
26743961,29,12728
26744587,29,12743
26745214,29,12731
26745838,29,12739
26746464,29,12722
26747092,29,12640
26747716,29,12725
26748344,29,12728
26748977,29,12727
26749603,29,12732
26750230,29,12730
26750855,29,12725
26751480,29,12720
26752108,29,12723
26752734,29,12726
26753360,29,12754
26755246,29,12728
26755871,29,12726
26756496,29,12735
26757124,29,12736
26757750,29,12727
26758376,29,12738
26759009,29,12770
26759633,29,12733
26760261,29,12752
26760884,29,12690
26761515,29,12728
26762143,29,12722
26762769,29,12728
26763395,29,12729
26764027,29,12682
26764653,29,12728
26765280,29,12729
26765905,29,12729
26766536,29,12737
26767164,29,12734
26767790,29,12743
26768416,29,12736
26769049,29,12732
26769674,29,12735
26770301,29,12740
26770932,29,12730
26771564,29,12740
26772192,29,12729
26772816,29,12729
26773445,29,12731
26774073,29,12735
26774698,29,12746
26775324,29,12720
26775955,29,12725
26776584,29,12686
26777211,29,12736
26777836,29,12689
26778461,29,12702
26779089,29,12766
26779713,29,12722
26780340,29,12698
26780973,29,12735
26781599,29,12735
26782227,29,12728
26782851,29,12714
26783477,29,12778
26784104,29,12716
26784729,29,12746
26785355,29,12736
26785989,29,12753
26786614,29,12860
26787241,29,12729
26787866,29,12725
26788491,29,12733
26789119,29,12726
26789745,29,12740
26790371,29,12761
26791004,29,12708
26791629,29,12739
26792256,29,12730
26792881,29,12728
26793506,29,12770
26794133,29,12724
26794759,29,12832
26795385,29,12778
26796017,29,12731
26796643,29,12732
26797270,29,12808
26797893,29,12710
26798525,29,12733
26799152,29,12730
26799779,29,12712
26800404,29,12718
26801037,29,12731
26801662,29,12720
26802290,29,12727
26802914,29,12624
26803546,29,12748
26804173,29,12741
26804798,29,12730
26805424,29,12742
26806058,29,12735
26806683,29,12728
26807310,29,12730
26807940,29,12736
26808572,29,12721
26809200,29,12735
26809824,29,12714
26810450,29,12748
26811077,29,12998
26811702,29,12720
26812329,29,12749
26812962,29,12729
26813588,29,12732
26814215,29,12731
26814840,29,12730
26815465,29,12735
26816093,29,12722
26816717,29,12738
26817344,29,12663
26817977,29,12718
26818603,29,12726
26819230,29,12728
26819855,29,12734
26820480,29,12725
26821108,29,12735
26821733,29,12720
26822359,29,12774
26822992,29,12732
26823618,29,12735
26824246,29,12729
26824870,29,12736
26825496,29,12728
26826123,29,12730
26826750,29,12566
26827376,29,12716
26828008,29,12738
26828634,29,12724
26829261,29,12710
26829885,29,12716
26830517,29,12738
26831145,29,12735
26831771,29,12692
26832397,29,12726
26833030,29,12717
26833655,29,12715
26834283,29,12723
26834907,29,12731
26835539,29,12731
26836167,29,12732
26836793,29,12731
26837419,29,12736
26838052,29,12749
26838677,29,12732
26839304,29,12730
26839936,29,12725
26840567,29,12739
26841195,29,12488
26841819,29,12754
26842446,29,12739
26843073,29,12664
26843698,29,12728
26844326,29,12727
26844956,29,12742
26845582,29,12750
26846209,29,12725
26846834,29,12743
26847459,29,12657
26848087,29,12794
26848711,29,12720
26849972,29,12689
26850598,29,12751
26851225,29,12737
26851850,29,12732
26852475,29,12713
26853103,29,12728
26853728,29,12730
26854355,29,12725
26854988,29,12767
26855613,29,12739
26856241,29,12731
26856865,29,12717
26857491,29,12738
26858119,29,12716
26858745,29,12742
26859371,29,12736
26860004,29,12741
26860629,29,12740
26861256,29,12735
26861881,29,12726
26862513,29,12738
26863141,29,12717
26863767,29,12724
26864392,29,12734
26865025,29,12745
26865650,29,12727
26866278,29,12720
26866902,29,12743
26867534,29,12767
26868161,29,12863
26868787,29,12723
26869413,29,12694
26870046,29,12749
26870670,29,12728
26871298,29,12717
26871929,29,12727
26872561,29,12738
26873189,29,12736
26873813,29,12735
26874445,29,12718
26875073,29,12728
26875698,29,12738
26876326,29,12707
26876956,29,12728
26877582,29,12736
26878209,29,12722
26878834,29,12726
26879460,29,12819
26880087,29,12717
26880712,29,12725
26881972,29,12717
26882598,29,12726
26883226,29,12735
26883851,29,12725
26884476,29,12734
26885729,29,12736
26886356,29,12724
26886989,29,12733
26887615,29,12728
26888242,29,12735
26888867,29,12731
26889493,29,12720
26890120,29,12722
26890746,29,12733
26891373,29,12703
26892006,29,12729
26892631,29,12725
26893259,29,12746
26893882,29,12735
26894514,29,12723
26895141,29,12725
26895768,29,12736
26896394,29,12729
26897027,29,12667
26897652,29,12697
26898280,29,12726
26898904,29,12730
26899536,29,12745
26900164,29,12735
26900790,29,12734
26901416,29,12725
26902049,29,12726
26902674,29,12713
26903301,29,12731
26903933,29,12730
26904565,29,12726
26905192,29,12738
26905817,29,12742
26906445,29,12732
26907073,29,12727
26907698,29,12807
26908325,29,12780
26908957,29,12718
26909584,29,12692
26910211,29,12722
26910836,29,12740
26911461,29,12734
26912089,29,12725
26912713,29,12728
26913341,29,12725
26913974,29,12739
26914600,29,12744
26915227,29,12785
26915850,29,12723
26916476,29,12735
26917103,29,12722
26917728,29,12726
26918355,29,12736
26918988,29,12732
26919614,29,12689
26920241,29,12734
26920865,29,12743
26921491,29,12754
26922118,29,12737
26922744,29,12745
26923370,29,12699
26924003,29,12728
26924628,29,12701
26925256,29,12694
26925881,29,12734
26926506,29,12725
26927134,29,12706
26927760,29,12733
26928386,29,12722
26929019,29,12736
26929644,29,12727
26930271,29,12726
26930896,29,12722
26931527,29,12749
26932155,29,12749
26932781,29,12759
26933406,29,12756
26934039,29,12718
26934664,29,12732
26935292,29,12740
26935916,29,12730
26936548,29,12746
26937175,29,12750
26937800,29,12734
26938426,29,12726
26939059,29,12734
26939685,29,12736
26940312,29,12729
26940943,29,12732
26941575,29,12693
26942203,29,12722
26942828,29,12725
26943453,29,12725
26944081,29,12727
26944706,29,12740
26945334,29,12725
26945964,29,12742
26947217,29,12740
26947842,29,12727
26948468,29,12711
26949096,29,12734
26949721,29,12737
26950348,29,12736
26950981,29,12582
26951607,29,12737
26952234,29,12671
26952858,29,12734
26953484,29,12722
26954112,29,12695
26954737,29,12723
26955363,29,12730
26955997,29,12734
26956621,29,12726
26957248,29,12734
26957872,29,12720
26958498,29,12730
26959126,29,12748
26959752,29,12727
26960378,29,12737
26961011,29,12722
26961636,29,12736
26962263,29,12725
26962888,29,12728
26963519,29,12740
26964147,29,12704
26964773,29,12741
26965399,29,12732
26966032,29,12732
26966657,29,12702
26967284,29,12725
26967908,29,12745
26968540,29,12759
26969167,29,12750
26969793,29,12732
26970419,29,12730
26971052,29,12730
26971677,29,12744
26972304,29,12732
26972935,29,12713
26973567,29,12736
26974194,29,12728
26974819,29,12728
26975446,29,12754
26976073,29,12717
26976698,29,12727
26977326,29,12738
26977956,29,12792
26978582,29,12678
26979209,29,12722
26979834,29,12736
26980459,29,12725
26981087,29,12727
26981711,29,12768
26982338,29,12728
26982972,29,12735
26983598,29,12756
26984224,29,12743
26984849,29,12658
26985474,29,12975
26986102,29,12716
26986727,29,12728
26987354,29,12722
26987987,29,12738
26988613,29,12720
26989240,29,12638
26989865,29,12741
26990491,29,12736
26991118,29,12774
26991744,29,12732
26992370,29,12741
26993003,29,12733
26993628,29,12728
26994255,29,12738
26994880,29,12732
26995506,29,12730
26996133,29,12731
26996759,29,12736
26997385,29,12736
26998018,29,12727
26998643,29,12725
26999271,29,12698
26999895,29,12732
27000527,29,12732
27001155,29,12736
27001781,29,12731
27002407,29,12686
27003041,29,12729
27003666,29,12730
27004294,29,12729
27004918,29,12730
27005550,29,12705
27006178,29,12728
27006803,29,12752
27007428,29,12742
27008062,29,12733
27008687,29,12718
27009315,29,12730
27009945,29,12726
27010577,29,12735
27011204,29,12738
27011829,29,12727
27012455,29,12754
27013083,29,12732
27013708,29,12751
27014335,29,12745
27014968,29,12734
27015594,29,12736
27016222,29,12730
27016847,29,12746
27017472,29,12742
27018100,29,12730
27018726,29,12733
27019352,29,12732
27019986,29,12725
27020612,29,12739
27021239,29,12730
27021864,29,12747
27022489,29,12731
27023117,29,12761
27023743,29,12736
27024368,29,12736
27025001,29,12743
27025627,29,12724
27026254,29,12740
27026879,29,12731
27027504,29,12724
27028132,29,12727
27028758,29,12739
27029384,29,12744
27030017,29,12731
27030642,29,12719
27031269,29,12737
27031894,29,12734
27032526,29,12746
27033153,29,12599
27033779,29,12734
27034405,29,12724
27035038,29,12719
27035663,29,12739
27036291,29,12736
27036915,29,12739
27037547,29,12728
27038175,29,12724
27038799,29,12742
27039425,29,12734
27040684,29,12732
27041311,29,12729
27041942,29,12793
27042574,29,12735
27043201,29,12740
27043826,29,12742
27044452,29,12736
27045079,29,12739
27045704,29,12722
27046332,29,12733
27046962,29,12731
27047588,29,12724
27048215,29,12656
27048840,29,12726
27049466,29,12735
27050094,29,12637
27050718,29,12728
27051346,29,12742
27051979,29,12735
27052605,29,12729
27053232,29,12733
27053857,29,12728
27054483,29,12737
27055111,29,12735
27055737,29,12731
27056363,29,12737
27056996,29,12729
27057620,29,12730
27058248,29,12728
27058872,29,12850
27059497,29,12727
27060125,29,12736
27060752,29,12729
27061378,29,12732
27062011,29,12684
27062637,29,12722
27063264,29,12722
27063889,29,12732
27064521,29,12733
27065149,29,12726
27065775,29,12830
27066401,29,12756
27067034,29,12738
27067659,29,12737
27068286,29,12735
27068911,29,12720
27069543,29,12733
27070171,29,12737
27070795,29,12756
27071420,29,12717
27072054,29,12738
27072679,29,12730
27073306,29,12725
27073938,29,12744
27074569,29,12732
27075196,29,12728
27075821,29,12740
27076447,29,12734
27077075,29,12742
27078327,29,12726
27078961,29,12756
27079586,29,12727
27080213,29,12672
27080838,29,12734
27081464,29,12732
27082092,29,12734
27082716,29,12741
27083343,29,12734
27083976,29,12743
27084602,29,12742
27085230,29,12732
27085854,29,12733
27086480,29,12727
27087108,29,12728
27087734,29,12717
27088360,29,12713
27088993,29,12732
27089619,29,12741
27090246,29,12723
27090871,29,12736
27091496,29,12670
27092124,29,12716
27092750,29,12756
27093375,29,12733
27094008,29,12745
27094633,29,12734
27095261,29,12755
27095885,29,12730
27096517,29,12730
27097144,29,12707
27097771,29,12623
27098397,29,12672
27099030,29,12724
27099655,29,12731
27100282,29,12734
27100907,29,12725
27101539,29,12738
27102166,29,12751
27102792,29,12746
27103418,29,12731
27104051,29,13261
27104676,29,12738
27105303,29,12738
27105934,29,12735
27106566,29,12728
27107193,29,12676
27107818,29,12729
27108446,29,12728
27109073,29,12649
27109698,29,12733
27110326,29,12736
27111582,29,12737
27112209,29,12726
27112834,29,12735
27113460,29,12748
27114087,29,12740
27114712,29,12734
27115339,29,12724
27115973,29,12738
27116599,29,12777
27117225,29,12737
27117850,29,12808
27118475,29,12735
27119103,29,12736
27119728,29,12749
27120354,29,12724
27120988,29,12722
27121613,29,12733
27122241,29,12738
27122866,29,12741
27123491,29,12734
27124119,29,12704
27124745,29,12736
27125371,29,12736
27126004,29,12732
27126630,29,12734
27127257,29,12800
27127880,29,12733
27128506,29,12698
27129134,29,12736
27129760,29,12740
27130386,29,12734
27131019,29,12724
27131645,29,12742
27132272,29,12730
27132897,29,12722
27133528,29,12733
27134156,29,12736
27134782,29,12742
27135408,29,12739
27136041,29,12744
27136666,29,12718
27137293,29,12734
27137917,29,12729
27138549,29,12738
27139176,29,12736
27139801,29,12737
27140426,29,12700
27141060,29,12736
27141684,29,12724
27142312,29,12754
27142942,29,12752
27143573,29,12732
27144200,29,12735
27144825,29,12741
27145451,29,12735
27146079,29,12749
27146703,29,12693
27147331,29,12683
27147964,29,12749
27148590,29,12732
27149217,29,12718
27149842,29,12735
27150467,29,12730
27151095,29,12722
27151721,29,12736
27152347,29,12728
27152980,29,12725
27153606,29,12737
27154233,29,12733
27154858,29,12723
27155483,29,12736
27156111,29,12738
27156737,29,12735
27157363,29,12702
27157996,29,12733
27158622,29,12735
27159250,29,12733
27159874,29,12689
27160500,29,12726
27161128,29,12723
27161754,29,12733
27162380,29,12720
27163013,29,12720
27163638,29,12745
27164265,29,12742
27164890,29,12725
27165522,29,12720
27166149,29,12734
27166776,29,12760
27167401,29,12736
27168035,29,12732
27168660,29,12721
27169287,29,12726
27169912,29,12734
27170543,29,12718
27171171,29,12738
27171795,29,12711
27172421,29,12741
27173054,29,12730
27173679,29,12712
27174306,29,12727
27174937,29,12716
27175569,29,12737
27176196,29,12727
27176821,29,12709
27177446,29,12732
27178074,29,12724
27178699,29,12728
27179327,29,12735
27179957,29,12738
27180583,29,12663
27181210,29,12726
27181835,29,12738
27182460,29,12735
27183087,29,12804
27183711,29,12760
27184338,29,12736
27184971,29,12733
27185597,29,12724
27186224,29,12734
27186849,29,12732
27187474,29,12736
27188102,29,12732
27188727,29,12728
27189354,29,12738
27189987,29,12737
27190613,29,12720
27191240,29,12729
27191865,29,12738
27192490,29,12732
27193118,29,12726
27193744,29,12660
27194369,29,12740
27195002,29,12734
27195628,29,12729
27196255,29,12801
27196878,29,12734
27197504,29,12741
27198131,29,12686
27198757,29,12740
27199383,29,12730
27200016,29,12722
27200641,29,12736
27201269,29,12708
27201893,29,12730
27202525,29,12732
27203152,29,12728
27203778,29,12723
27204404,29,12675
27205037,29,12750
27205662,29,12784
27206289,29,12733
27206913,29,12712
27207545,29,12728
27208172,29,12723
27209421,29,12741
27210055,29,12735
27210680,29,12729
27211307,29,12728
27211938,29,12746
27213196,29,12715
27213820,29,12703
27214446,29,12735
27215071,29,12729
27215696,29,12740
27216323,29,12729
27216954,29,12718
27217583,29,12737
27218210,29,12658
27218834,29,12725
27219460,29,12742
27220087,29,12726
27220712,29,12735
27221339,29,12705
27221972,29,12745
27222597,29,12733
27223224,29,12761
27223848,29,12747
27224473,29,12729
27225100,29,12750
27225725,29,12744
27226351,29,12730
27226984,29,12750
27227609,29,12726
27228237,29,12742
27228861,29,12723
27229486,29,12730
27230114,29,12706
27230740,29,12738
27231366,29,12743
27231998,29,12745
27232622,29,12754
27233249,29,12750
27233873,29,12737
27234498,29,12721
27235126,29,12732
27235752,29,12734
27236377,29,12736
27237010,29,12738
27237635,29,12737
27238263,29,12742
27238887,29,12730
27239518,29,12678
27240146,29,12736
27240772,29,12743
27241398,29,12732
27242030,29,12746
27242655,29,12736
27243282,29,12734
27243907,29,12808
27244538,29,12732
27245166,29,12722
27245792,29,12702
27246417,29,12738
27247050,29,12746
27248301,29,12780
27248932,29,12748
27249563,29,12733
27250190,29,12730
27250815,29,12706
27251446,29,12734
27252073,29,12736
27252698,29,12726
27253326,29,12730
27253956,29,12740
27254584,29,12742
27255211,29,12740
27255836,29,12762
27256460,29,12729
27257088,29,12756
27257711,29,12730
27258339,29,12723
27258972,29,12678
27259598,29,12739
27260225,29,12735
27260849,29,12746
27261475,29,12732
27262102,29,12733
27262728,29,12727
27263354,29,13007
27263986,29,12727
27264612,29,12708
27265240,29,12755
27265863,29,12740
27266488,29,12720
27267742,29,12755
27268367,29,12729
27269000,29,12719
27269625,29,12735
27270252,29,12734
27270877,29,12732
27271502,29,12732
27272130,29,12740
27272756,29,12582
27273381,29,12729
27274014,29,12729
27274639,29,12728
27275267,29,12727
27275891,29,12742
27276523,29,12767
27277150,29,12730
27277776,29,12750
27278401,29,12732
27279034,29,12640
27279659,29,12729
27280286,29,12728
27280911,29,12824
27281542,29,12750
27282169,29,12733
27282795,29,12728
27283421,29,12741
27284054,29,12734
27284679,29,12734
27285306,29,12740
27285937,29,12732
27286569,29,12745
27287196,29,12733
27287820,29,12736
27288446,29,12731
27289073,29,12731
27289698,29,12736
27290325,29,12805
27290958,29,12743
27291584,29,12737
27292210,29,12735
27292835,29,12734
27293461,29,12740
27294088,29,12731
27294712,29,12738
27295340,29,12738
27295972,29,12737
27296598,29,12733
27297225,29,12727
27297850,29,12739
27298476,29,12735
27299103,29,12722
27299728,29,12728
27300355,29,12721
27300988,29,12730
27301614,29,12755
27302240,29,12738
27302864,29,12757
27303489,29,12733
27304117,29,12746
27304743,29,12721
27305368,29,12716
27306001,29,12738
27306627,29,12563
27307254,29,12744
27307878,29,12758
27308502,29,12716
27309130,29,12726
27309756,29,12737
27310382,29,12728
27311015,29,12731
27311640,29,12717
27312267,29,12735
27312892,29,12742
27313523,29,12749
27314150,29,12724
27314776,29,12740
27315402,29,12736
27316035,29,12736
27316660,29,12752
27317287,29,12732
27317911,29,12721
27318543,29,12724
27319170,29,12737
27319796,29,12737
27320422,29,12733
27321055,29,12668
27321680,29,12728
27322308,29,12740
27323570,29,12733
27324198,29,12724
27324822,29,12734
27325447,29,12714
27326075,29,12735
27326700,29,12728
27327327,29,12744
27327960,29,12746
27328585,29,12755
27329212,29,12744
27330462,29,12757
27331089,29,12738
27331713,29,12738
27332340,29,12739
27332973,29,12894
27333599,29,12748
27334226,29,12730
27334850,29,12730
27335476,29,12734
27336103,29,12732
27336729,29,12729
27337355,29,12738
27337988,29,12740
27338614,29,12737
27339241,29,12736
27340491,29,12736
27341119,29,12739
27341745,29,12734
27342371,29,12732
27343004,29,12746
27344257,29,12727
27344881,29,12729
27345513,29,12745
27346140,29,12745
27346766,29,12729
27347391,29,12744
27348024,29,12711
27348649,29,13107
27349276,29,12736
27349901,29,12732
27350532,29,12744
27351160,29,12749
27351786,29,12736
27352411,29,12807
27353044,29,12740
27353668,29,12734
27354296,29,12739
27354927,29,12733
27355558,29,12730
27356185,29,12815
27356809,29,12722
27357434,29,12605
27358068,29,12719
27358692,29,12748
27359319,29,12699
27359950,29,12722
27360582,29,12740
27361209,29,12713
27361834,29,12726
27362459,29,12738
27363087,29,12652
27363711,29,12737
27364338,29,12726
27364972,29,12731
27365597,29,12735
27366224,29,12731
27366849,29,12722
27367474,29,12745
27368101,29,12731
27368726,29,12560
27369352,29,12738
27369986,29,12737
27370612,29,12721
27371239,29,12746
27371862,29,12739
27372488,29,12723
27373116,29,12734
27373741,29,12743
27374367,29,12625
27375000,29,12731
27375625,29,12707
27376252,29,12748
27376876,29,12750
27377501,29,12734
27378128,29,12734
27378755,29,12716
27379380,29,12733
27380013,29,12717
27380638,29,12704
27381265,29,12732
27381890,29,12735
27382521,29,12726
27383149,29,12792
27383774,29,12745
27384400,29,12732
27385033,29,12726
27385658,29,12746
27386284,29,12708
27386909,29,12728
27387540,29,12732
27388168,29,12739
27388794,29,12722
27389420,29,12733
27390053,29,12713
27390678,29,12825
27391305,29,12726
27391936,29,12740
27392568,29,12735
27393195,29,12741
27393820,29,12734
27394445,29,12727
27395073,29,12389
27395698,29,12731
27396325,29,12727
27396956,29,12743
27397582,29,12732
27398209,29,12748
27398833,29,12771
27399458,29,12740
27400086,29,12742
27400710,29,12735
27401338,29,12740
27401971,29,12732
27402596,29,12738
27403223,29,12763
27403847,29,12749
27404472,29,12663
27405725,29,12753
27406351,29,12730
27406984,29,12747
27407610,29,12724
27408237,29,12675
27408862,29,12736
27409488,29,12732
27410116,29,12728
27410742,29,12722
27411367,29,12731
27412001,29,12735
27412625,29,12738
27413252,29,12634
27413877,29,12747
27414502,29,12740
27415130,29,12755
27415756,29,12742
27416381,29,12734
27417012,29,12732
27417637,29,12733
27418264,29,12736
27418889,29,12734
27419521,29,12740
27420148,29,12741
27420774,29,12734
27421400,29,12742
27422033,29,12719
27422658,29,12747
27423285,29,12729
27423909,29,12739
27424541,29,12746
27425168,29,12740
27425794,29,12746
27426419,29,12741
27427053,29,12507
27427678,29,12740
27428305,29,12766
27428935,29,12738
27429567,29,12720
27430194,29,12736
27430819,29,12739
27431445,29,12744
27432073,29,12733
27432698,29,12757
27433325,29,12740
27433955,29,12748
27434583,29,12739
27435210,29,12746
27435834,29,12741
27436459,29,12693
27437087,29,12741
27437711,29,12736
27438339,29,12733
27438972,29,12735
27439598,29,12742
27440225,29,12739
27440850,29,12741
27441475,29,12824
27442102,29,12730
27442728,29,12720
27443354,29,12746
27443987,29,13071
27444613,29,12726
27445240,29,12740
27445865,29,12737
27446490,29,12738
27447118,29,12741
27447744,29,12740
27448369,29,12780
27449002,29,12734
27449627,29,12732
27450255,29,12744
27450878,29,12741
27451504,29,12742
27452131,29,12732
27452758,29,12731
27453383,29,12743
27454016,29,12740
27454641,29,12728
27455268,29,12745
27455893,29,12751
27456524,29,12736
27457151,29,12734
27457777,29,12735
27458403,29,12733
27459036,29,12737
27459662,29,12758
27460289,29,12735
27460913,29,12685
27461545,29,12742
27462173,29,12726
27462797,29,12742
27463423,29,12736
27464056,29,12735
27464681,29,12728
27465309,29,12716
27465940,29,12720
27466572,29,12747
27467199,29,12738
27467824,29,12751
27468449,29,12739
27469077,29,12731
27469702,29,12737
27470329,29,12731
27471586,29,12763
27472212,29,12918
27472837,29,12740
27473463,29,12735
27474090,29,12738
27475342,29,12738
27475975,29,12730
27476601,29,12729
27477229,29,12717
27477853,29,12735
27478479,29,12728
27479107,29,12738
27479732,29,12736
27480359,29,12726
27480992,29,12737
27481618,29,12727
27482245,29,12746
27482868,29,12727
27483494,29,12739
27484121,29,12735
27484748,29,12729
