TIME,CH,ADC
43332015,29,12856
43332116,11,12955
43333177,29,12866
43333277,11,12959
43334336,29,12867
43335501,29,12874
43335602,11,12934
43336663,29,12887
43336764,11,13030
43337824,29,12820
43337925,11,13201
43338988,29,12867
43339089,11,12941
43340148,29,12870
43340248,11,12949
43341307,29,12858
43341408,11,12992
43342472,29,12885
43342573,11,12946
43343634,29,12868
43343735,11,12924
43344794,29,12876
43344895,11,12944
43345958,29,12883
43346058,11,12970
43347117,29,12869
43347218,11,12947
43348277,29,12717
43348377,11,12937
43349445,29,12882
43349546,11,12946
43350604,29,12872
43350705,11,12959
43351767,29,12878
43351868,11,12950
43352929,29,12881
43353030,11,12978
43354088,29,12899
43354189,11,12943
43355248,29,12879
43355349,11,12961
43356413,29,12873
43356519,11,12944
43357584,29,12857
43357685,11,12942
43358746,29,12708
43358847,11,12937
43359907,29,12896
43360007,11,12971
43361066,29,12875
43361166,11,12947
43362228,29,12856
43362328,11,12982
43363393,29,12878
43363493,11,12936
43364558,29,12886
43364659,11,12930
43365720,29,12882
43365820,11,12948
43366880,29,12881
43366981,11,12960
43368040,29,12867
43368140,11,12937
43369201,29,12873
43369302,11,12947
43370368,29,12861
43370468,11,12948
43371533,29,12906
43371633,11,12950
43372694,29,12922
43372795,11,12953
43373855,29,12888
43373956,11,12910
43375015,29,12882
43375115,11,12953
43376176,29,50
43376277,11,12946
43377336,29,12875
43377442,11,12954
43378500,29,12891
43378601,11,12942
43379662,29,12848
43379763,11,12948
43380823,29,12889
43380924,11,12956
43381987,29,12878
43382088,11,12942
43383147,29,12887
43383247,11,12934
43384306,29,12882
43384407,11,12962
43385472,29,12866
43385572,11,12952
43386633,29,12885
43386734,11,12957
43387796,29,12877
43387896,11,12952
43388957,29,12887
43389057,11,12950
43390116,29,12895
43390217,11,12951
43391377,11,12946
43392445,29,12887
43392546,11,12950
43393605,29,12870
43393705,11,12951
43394767,29,12872
43394868,11,12926
43395929,29,12882
43396030,11,12946
43397089,29,12966
43397189,11,12928
43398248,29,12861
43398349,11,12919
43399413,29,12877
43399520,11,12970
43400584,29,12872
43400685,11,12950
43401746,29,12894
43401847,11,13099
43402906,29,12868
43403007,11,12804
43404066,29,12875
43404166,11,12962
43405227,29,12885
43405328,11,12965
43406394,29,12868
43406494,11,12948
43407559,29,12883
43407659,11,12944
43408721,29,12873
43408821,11,12948
43409881,29,12875
43409981,11,12948
43411040,29,12877
43411141,11,12953
43412202,29,12878
43412302,11,13006
43413368,29,12876
43413468,11,12907
43414533,29,12894
43414634,11,12945
43415695,29,12897
43415795,11,12966
43416856,29,12854
43416956,11,12952
43418015,29,12903
43418116,11,12932
43419177,29,12885
43419278,11,12918
43420337,29,12862
43420443,11,12932
43421501,29,12875
43421602,11,12950
43422663,29,12863
43423824,29,12914
43423925,11,12920
43424988,29,12868
43425089,11,12936
43426147,29,12880
43426248,11,12959
43427307,29,12887
43427408,11,12961
43428472,29,12948
43428573,11,12950
43429634,29,12860
43429734,11,12942
43430796,29,12890
43430897,11,12971
43431960,29,12878
43432060,11,12966
43433119,29,12851
43433220,11,12965
43434279,29,12870
43434380,11,12894
43435445,29,12903
43435546,11,12959
43436605,29,12866
43436705,11,12912
43437767,29,12902
43438929,29,12893
43439029,11,13004
43440088,29,12874
43440189,11,12906
43441247,29,12889
43441348,11,13007
43442413,29,12778
43442519,11,12942
43443584,29,12900
43443684,11,12920
43444746,29,12867
43444847,11,12903
43445906,29,12869
43446007,11,12936
43447065,29,12878
43447166,11,12942
43448227,29,12874
43448328,11,12934
43449393,29,12875
43449493,11,12946
43450559,29,12880
43450660,11,12938
43451721,29,12886
43451821,11,12950
43452881,29,12884
43452981,11,12982
43454040,29,12886
43454141,11,12955
43455202,29,12881
43455302,11,12922
43456368,29,12932
43456468,11,12953
43457533,29,12875
43457633,11,12962
43458694,29,12886
43458795,11,12955
43459855,29,12879
43459956,11,12949
43461015,29,12890
43461115,11,12954
43462176,29,12884
43462277,11,12946
43463336,29,12876
43463442,11,13114
43464502,29,12897
43464603,11,12665
43465762,11,12946
43466823,29,12874
43466923,11,12961
43467986,29,12887
43468087,11,12917
43469146,29,12892
43469247,11,12940
43470306,29,12881
43470406,11,12969
43471471,29,12842
43471572,11,13080
43472633,29,12892
43472733,11,12958
43473795,29,12847
43473896,11,12947
43474959,29,12848
43475059,11,12957
43476118,29,12888
43476219,11,12944
43477278,29,12853
43477379,11,12969
43478445,29,12878
43478546,11,12950
43479605,29,12882
43479706,11,12958
43480767,29,12857
43480868,11,12939
43481929,29,12869
43482030,11,12938
43483089,29,12882
43483189,11,12964
43484248,29,12888
43484349,11,12943
43485413,29,12874
43485519,11,12932
43486584,29,12898
43486685,11,12957
43487746,29,12884
43487847,11,12933
43488906,29,12880
43489006,11,13089
43490065,29,12874
43490166,11,12971
43491227,29,12881
43491327,11,12943
43492393,29,12878
43492493,11,12959
43493559,29,12883
43493659,11,12932
43494720,29,12876
43494821,11,12942
43495880,29,12879
43495981,11,12940
43497040,29,12894
43497140,11,12965
43498201,29,12887
43498302,11,12950
43499367,29,12880
43499467,11,12660
43500533,29,12878
43500634,11,12938
43501695,29,12897
43501796,11,12937
43502856,29,12855
43502957,11,12956
43504015,29,12881
43504116,11,12930
43505177,29,12862
43505278,11,12955
43506336,29,12874
43506442,11,12959
43507501,29,12882
43507602,11,12962
43508663,29,12896
43508763,11,12944
43509824,29,12884
43509924,11,12932
43510987,29,12882
43511088,11,12961
43512147,29,12818
43512248,11,12941
43513306,29,12865
43513407,11,12945
43514471,29,12950
43514572,11,12972
43515633,29,12883
43515734,11,12946
43516796,29,12885
43516896,11,12954
43517960,29,12905
43518060,11,13009
43519119,29,12894
43519219,11,12951
43520278,29,12870
43520379,11,12995
43521446,29,12900
43521547,11,12946
43522605,29,12886
43522706,11,12946
43523768,29,12878
43523868,11,12953
43524929,29,12890
43525030,11,12931
43526089,29,12910
43526189,11,12939
43528413,29,12886
43528519,11,12971
43529584,29,12888
43529685,11,12913
43530746,29,12839
43530847,11,12955
43531906,29,12896
43532007,11,12944
43533065,29,12884
43533166,11,12952
43534227,29,12869
43534328,11,12936
43535393,29,12885
43535493,11,12958
43536558,29,12873
43536659,11,12948
43537719,29,12878
43537820,11,12958
43538880,29,12908
43538980,11,12938
43540039,29,12887
43540139,11,12953
43541200,29,12882
43541301,11,12938
43542367,29,12855
43542467,11,12972
43543531,29,12899
43543632,11,12941
43544693,29,12873
43544794,11,12956
43545854,29,12887
43545955,11,12950
43547015,29,12918
43547116,11,12955
43548177,29,12903
43548278,11,12950
43549337,29,12892
43549443,11,12965
43550502,29,12886
43550603,11,12941
43551663,29,12862
43551764,11,12953
43552825,29,12880
43552925,11,12936
43553988,29,12875
43554089,11,12948
43555148,29,12904
43555248,11,12962
43556307,29,12867
43556408,11,12968
43557472,29,12883
43557573,11,12942
43558634,29,12856
43558735,11,12942
43559796,29,12895
43559897,11,13034
43560960,29,12860
43561060,11,12954
43562119,29,12872
43562220,11,12958
43563279,29,12870
43563379,11,12913
43564446,29,12877
43564547,11,12950
43565605,29,12872
43565705,11,12956
43566767,29,12876
43566868,11,12956
43567929,29,12885
43568030,11,12923
43569089,29,12891
43569189,11,12935
43570248,29,12862
43570349,11,12945
43571414,29,12876
43571520,11,12939
43572582,29,12873
43572683,11,12955
43573744,29,12888
43573845,11,12962
43574904,29,12897
43575005,11,12959
43576064,29,12864
43576164,11,12935
43577225,29,12886
43577326,11,13038
43578491,11,12968
43579556,29,12886
43579657,11,12969
43580717,29,12894
43580818,11,12938
43581878,29,12869
43581979,11,12942
43583038,29,12863
43583138,11,12972
43584199,29,12886
43585365,29,12907
43585465,11,12951
43586530,29,12871
43586631,11,12904
43587692,29,12954
43587793,11,12950
43588853,29,12876
43588953,11,12937
43590014,29,12888
43590115,11,12942
43591176,29,12888
43591277,11,12960
43592336,29,12868
43592442,11,12951
43593500,29,12886
43593601,11,12900
43594662,29,12863
43594763,11,12974
43595823,29,12889
43595924,11,12924
43596987,29,12866
43597088,11,12952
43598147,29,12882
43598248,11,12955
43599307,29,12894
43599407,11,12950
43600473,29,12882
43600574,11,12936
43601634,29,12893
43601735,11,12956
43602795,29,12878
43602896,11,12974
43603959,29,12850
43604059,11,12932
43605118,29,12871
43605219,11,12933
43606278,29,50
43606378,11,12923
43607446,29,12890
43607547,11,12969
43608605,29,12868
43608705,11,12933
43609767,29,12887
43609867,11,12962
43610928,29,13040
43611029,11,12962
43612087,29,12876
43612188,11,12948
43613247,29,12898
43613347,11,12611
43614413,29,12880
43614519,11,12964
43615584,29,12904
43615684,11,12935
43616746,29,12928
43616847,11,12992
43617906,29,12810
43618007,11,12952
43619065,29,12873
43619166,11,12938
43620227,29,12889
43620328,11,12950
43621393,29,12877
43621493,11,12929
43622558,29,12889
43622659,11,12932
43623719,29,12896
43623820,11,12953
43624880,29,12922
43624981,11,12934
43626039,29,12887
43626140,11,12948
43627201,29,12915
43627302,11,12934
43628367,29,12865
43628467,11,12919
43629532,29,12840
43629633,11,12931
43630694,29,12866
43630794,11,12973
43631855,29,12878
43631955,11,12942
43633014,29,12888
43633115,11,12976
43634176,29,12883
43634276,11,12954
43635335,29,12868
43635441,11,12940
43636500,29,12911
43636601,11,12983
43637662,29,12884
43637763,11,13031
43638823,29,12880
43638924,11,12942
43639987,29,12906
43640087,11,12946
43641146,29,12893
43641247,11,12924
43642306,29,12878
43642406,11,12956
43643471,29,12865
43643572,11,12960
43644632,29,12858
43644733,11,13025
43645795,29,50
43645895,11,12924
43646958,29,12875
43647059,11,12967
43648118,29,12882
43648219,11,12941
43649278,29,12885
43649378,11,12942
43650446,29,12875
43650547,11,12958
43651605,29,12890
43651706,11,12959
43652767,29,12891
43652868,11,13024
43653929,29,12870
43654030,11,12781
43655088,29,12902
43655189,11,12924
43656248,29,12885
43656348,11,12968
43657414,29,12882
43657520,11,12881
43658582,29,12889
43658683,11,12948
43659744,29,12880
43659845,11,12930
43660904,29,12896
43661004,11,12953
43662063,29,12915
43663225,29,12872
43663325,11,12948
43664391,29,12876
43664491,11,12954
43665556,29,12881
43665656,11,12934
43666716,29,12868
43666817,11,12965
43667877,29,12891
43667978,11,13028
43669137,11,12979
43670198,29,12931
43670298,11,12937
43671364,29,12878
43671464,11,12923
43672529,29,12890
43672630,11,12928
43673690,29,12890
43673791,11,12934
43674852,29,12884
43674952,11,12971
43676015,29,12889
43676116,11,12937
43677177,29,12771
43677277,11,12955
43678336,29,12868
43678442,11,12950
43679501,29,12878
43679602,11,12968
43680662,29,12882
43680763,11,12973
43681824,29,12892
43681924,11,12926
43682987,29,12872
43683088,11,12926
43684146,29,12892
43684247,11,12947
43685306,29,12893
43685407,11,12904
43686471,29,12879
43686572,11,12946
43687633,29,12877
43687734,11,12961
43688796,29,12880
43688896,11,12936
43689958,29,12878
43690058,11,12956
43691117,29,12870
43691218,11,12986
43692277,29,12878
43692377,11,12930
43693446,29,12879
43693547,11,12954
43694605,29,12881
43694705,11,12943
43695767,29,12877
43695868,11,12954
43696929,29,12880
43697030,11,13010
43698088,29,12876
43698189,11,12948
43699247,29,12868
43699348,11,12963
43700413,29,12901
43700519,11,13044
43701584,29,12876
43701685,11,12929
43702746,29,12888
43702846,11,12955
43703906,29,12869
43704006,11,12944
43705065,29,12880
43705165,11,12952
43706226,29,12875
43706327,11,12996
43707392,29,12869
43707493,11,12961
43708557,29,12863
43708658,11,12928
43709718,29,12906
43709819,11,12960
43710879,29,12888
43710980,11,12934
43712038,29,12886
43712139,11,12916
43713200,29,12900
43713301,11,12909
43714366,29,12897
43714466,11,12944
43715530,29,12876
43715631,11,12937
43716692,29,12909
43716793,11,13022
43717853,29,50
43717953,11,13037
43719015,29,12900
43719115,11,12960
43720176,29,12887
43720277,11,12976
43721335,29,12896
43721441,11,12942
43722500,29,12882
43722601,11,12913
43723662,29,12886
43723763,11,12962
43724823,29,12878
43724924,11,12881
43725987,29,12886
43726087,11,12950
43727146,29,12903
43727247,11,12971
43728306,29,12906
43728406,11,12940
43729471,29,12887
43729572,11,12943
43730632,29,12903
43730733,11,12941
43731795,29,12896
43731896,11,12959
43732956,29,12884
43733056,11,12900
43734115,29,12884
43734216,11,12947
43735274,29,12886
43735375,11,12951
43736446,29,12898
43736547,11,12935
43737605,29,12896
43737706,11,12944
43738768,29,12882
43738868,11,12915
43739929,29,12871
43740030,11,12950
43741088,29,12873
43741189,11,12951
43742248,29,12874
43742348,11,12938
43743413,29,12870
43743520,11,12996
43744584,29,12874
43744685,11,12944
43745746,29,12895
43745847,11,12928
43746906,29,12887
43747007,11,12896
43748065,29,12886
43748166,11,12942
43749227,29,12888
43749328,11,12951
43750394,29,12910
43750494,11,12978
43751560,29,12846
43751660,11,12962
43752721,29,12896
43752822,11,12969
43753881,29,12877
43753981,11,12955
43755040,29,12867
43755140,11,12950
43756201,29,12888
43756302,11,12991
43757367,29,12889
43757468,11,12939
43758532,29,12879
43758633,11,12947
43759694,29,12883
43759795,11,12928
43760855,29,12890
43760956,11,12945
43762014,29,12856
43762115,11,12950
43763176,29,12869
43763276,11,12942
43764335,29,12874
43764441,11,12940
43765500,29,12791
43765601,11,12926
43766662,29,12880
43766762,11,12945
43767823,29,12879
43767923,11,12942
43768986,29,12882
43769087,11,12935
43770146,29,12896
43770247,11,12926
43771306,29,12884
43771407,11,12934
43772471,29,12872
43772572,11,12938
43773633,29,12865
43773734,11,12945
43774796,29,12862
43774896,11,12952
43775959,29,12880
43776060,11,12972
43777119,29,12893
43777220,11,12887
43778279,29,12879
43778379,11,12995
43779446,29,12919
43779547,11,12946
43780605,29,12883
43780706,11,12961
43781767,29,12888
43781868,11,12940
43782929,29,12875
43783030,11,12640
43784089,29,12891
43784189,11,12936
43785248,29,12892
43785349,11,12873
43786413,29,12884
43786519,11,12968
43787584,29,12914
43787685,11,12899
43788746,29,12886
43788847,11,12950
43789905,29,12898
43790006,11,12945
43791065,29,12902
43791166,11,12953
43792226,29,12888
43792327,11,12943
43793492,11,12968
43794557,29,12503
43794658,11,12953
43795718,29,12886
43795819,11,12973
43796879,29,12881
43796980,11,13043
43798038,29,12884
43798139,11,12937
43799200,29,12891
43799301,11,12946
43800366,29,12884
43800466,11,12967
43801531,29,12894
43801632,11,12952
43802693,29,12860
43802793,11,12946
43803854,29,12873
43803954,11,12950
43805015,29,12882
43805116,11,12939
43806177,29,12893
43806277,11,12967
43807336,29,12819
43807443,11,12931
43808501,29,12876
43808602,11,12943
43809663,29,12861
43809763,11,12974
43810824,29,12880
43810924,11,12975
43811987,29,12882
43812088,11,12974
43813146,29,12750
43813247,11,12975
43814306,29,12881
43814406,11,12933
43815471,29,12883
43815572,11,12955
43816633,29,12887
43816734,11,12924
43817795,29,12850
43817896,11,12938
43818956,29,12888
43819057,11,12958
43820115,29,12885
43820216,11,12974
43821275,29,12891
43821375,11,12970
43822445,29,12887
43822546,11,12959
43823605,29,12897
43823705,11,12960
43824767,29,12896
43824867,11,12995
43825929,29,12871
43826029,11,12949
43827088,29,12876
43827189,11,12946
43828247,29,12869
43828348,11,12964
43829413,29,12876
43829519,11,12943
43830584,29,12866
43830685,11,12937
43831746,29,50
43831846,11,12966
43832905,29,12879
43833006,11,12952
43834065,29,12883
43834165,11,12946
43835226,29,12698
43835327,11,12989
43836393,29,12912
43836493,11,12949
43837557,29,12887
43837658,11,12951
43838718,29,12890
43838819,11,12927
43839879,29,12887
43839979,11,12914
43841038,29,12901
43841138,11,12948
43842199,29,12886
43842300,11,12964
43843365,29,12895
43843466,11,12957
43844530,29,12877
43844631,11,12972
43845692,29,12864
43845792,11,12948
43846853,29,12890
43846953,11,12944
43848014,29,12874
43848115,11,12950
43849176,29,12897
43849276,11,12952
43850335,29,12854
43850441,11,12973
43851500,29,12896
43851601,11,12876
43852662,29,12880
43852763,11,12970
43853823,29,12876
43853923,11,12957
43856146,29,12896
43856247,11,12877
43857305,29,12884
43857406,11,12954
43858473,29,12866
43858574,11,12957
43859635,29,12940
43859735,11,12967
43860895,11,12960
43861958,29,12879
43862058,11,12944
43863117,29,12891
43863218,11,12962
43864277,29,12861
43864377,11,12952
43865445,29,12890
43865546,11,12964
43866605,29,12887
43866706,11,12942
43867767,29,12835
43867868,11,12950
43868929,29,12892
43869029,11,12955
43870088,29,13018
43870189,11,12963
43871248,29,12890
43871348,11,12944
43872413,29,12892
43872519,11,12949
43873584,29,12878
43873685,11,12960
43874746,29,12878
43874847,11,12948
43875906,29,12889
43876006,11,12928
43877065,29,12879
43877165,11,12952
43878226,29,12882
43878327,11,12951
43879392,29,12881
43879492,11,12938
43880557,29,12895
43880658,11,12972
43881717,29,12881
43881818,11,12932
43882878,29,12871
43882979,11,12944
43884037,29,12889
43884138,11,12967
43885198,29,12868
43885299,11,12943
43886364,29,12878
43886465,11,12954
43887529,29,12890
43887630,11,12984
43888691,29,12891
43888791,11,12937
43889852,29,12888
43889952,11,12949
43891015,29,12885
43891116,11,12955
43892177,29,12889
43892277,11,12959
43893336,29,12956
43893442,11,12936
43894501,29,12915
43894602,11,12946
43895663,29,13144
43895763,11,13007
43896824,29,12881
43896924,11,12973
43897987,29,12891
43898088,11,12968
43899146,29,12884
43899247,11,12959
43900306,29,12898
43900406,11,12798
43901471,29,12896
43901571,11,12919
43902632,29,12832
43902733,11,12962
43903794,29,12888
43903895,11,12862
43904958,29,12876
43905058,11,12953
43906117,29,12889
43906217,11,12928
43907276,29,12867
43907377,11,12956
43908446,29,12871
43908547,11,12936
43909605,29,12878
43909706,11,12952
43910767,29,12879
43910868,11,12971
43911929,29,12889
43912029,11,12971
43913088,29,12881
43913189,11,12944
43914248,29,12894
43914349,11,13018
43915413,29,12897
43915519,11,12942
43916584,29,12898
43916685,11,12960
43917746,29,12846
43917847,11,12942
43918906,29,12900
43919006,11,12974
43920065,29,12855
43920165,11,12978
43921226,29,12875
43921327,11,12941
43922392,29,12885
43922492,11,12942
43923557,29,12902
43923657,11,12959
43924717,29,12906
43924818,11,12947
43925878,29,12830
43925979,11,12949
43927037,29,12882
43927137,11,12934
43928198,29,12862
43928299,11,12946
43929364,29,12890
43929465,11,12962
43930529,29,12884
43930630,11,12956
43931690,29,12889
43931791,11,12967
43932851,29,12882
43932951,11,12798
43934014,29,12883
43934115,11,12932
43935176,29,12892
43936335,29,12879
43936441,11,13227
43937500,29,12864
43937601,11,12953
43938662,29,12885
43938762,11,12968
43939823,29,12881
43939923,11,12959
43940986,29,12886
43941087,11,12961
43942246,11,12934
43943305,29,12887
43943405,11,12958
43944469,29,12886
43944570,11,12959
43945631,29,12902
43945732,11,12946
43946793,29,12867
43946893,11,12937
43947956,29,12894
43948057,11,12961
43949216,11,12932
43950274,29,12886
43950375,11,12935
43951445,29,12873
43951546,11,12972
43952604,29,12955
43952704,11,12952
43953766,29,12877
43953867,11,12966
43954928,29,12886
43955028,11,12966
43956087,29,12883
43956187,11,12954
43957246,29,12881
43957346,11,12948
43958517,11,12978
43959582,29,12882
43959682,11,12944
43960744,29,12898
43960845,11,13150
43961904,29,12638
43962004,11,12941
43963063,29,12904
43963164,11,12955
43964225,29,12934
43964325,11,12952
43965391,29,12881
43965491,11,12948
43966556,29,12894
43966656,11,12851
43967716,29,12902
43967817,11,12936
43968877,29,12888
43968977,11,12968
43970036,29,12878
43970137,11,12937
43971197,29,12888
43971298,11,12950
43972364,29,12879
43972464,11,12922
43973528,29,12874
43973629,11,12987
43974689,29,12887
43974790,11,12943
43975850,29,12887
43975951,11,12962
43977014,29,12884
43977114,11,12940
43978175,29,12874
43978275,11,12940
43979334,29,12889
43979434,11,12935
43980498,29,12868
43980599,11,12955
43981659,29,12889
43981760,11,12957
43982820,29,12879
43982920,11,12988
43983983,29,12905
43984084,11,12947
43985142,29,12866
43985243,11,12952
43986302,29,12888
43986402,11,12888
43987467,29,12895
43987568,11,12942
43988628,29,12897
43988729,11,12975
43990951,29,12889
43991051,11,12960
43992110,29,12890
43992211,11,12939
43993269,29,12894
43993370,11,12951
43994435,29,13080
43994541,11,13129
43995600,29,12889
43995701,11,12955
43996762,29,12875
43996863,11,12917
43997922,29,12878
43998022,11,12944
43999080,29,12881
43999181,11,12947
44000239,29,12883
44000340,11,12966
44001405,29,12874
44001505,11,12955
44002570,29,12879
44002670,11,13083
44003731,29,12894
44003832,11,12948
44004891,29,12886
44004992,11,12959
44006051,29,12901
44006151,11,12901
44007313,11,12925
44008378,29,12862
44008478,11,12946
44009543,29,12882
44009644,11,12867
44010704,29,12858
44010805,11,12967
44011866,29,12890
44011966,11,12882
44013025,29,12866
44013125,11,12990
44014186,29,12865
44014287,11,12939
44015345,29,12880
44015446,11,12932
44016504,29,12891
44016605,11,12926
44017666,29,12883
44017767,11,12969
44018827,29,12893
44018927,11,13051
44019990,29,12927
44020091,11,12943
44021150,29,12882
44021250,11,12960
44022309,29,12866
44022410,11,12955
44023474,29,12889
44023575,11,12949
44024636,29,12882
44024737,11,12939
44025796,29,12884
44025897,11,12942
44026960,29,12860
44027060,11,12936
44028119,29,12871
44029278,29,12898
44029379,11,12958
44030445,29,12868
44030546,11,12946
44031605,29,12880
44031705,11,12940
44032767,29,12887
44032867,11,12954
44033928,29,12886
44034029,11,12963
44035087,29,12893
44035188,11,12942
44036247,29,12881
44036347,11,12959
44037412,29,12849
44037518,11,12987
44038583,29,12895
44038683,11,12958
44039744,29,12884
44039845,11,12957
44040904,29,12899
44041005,11,12945
44042063,29,12884
44042164,11,12935
44043224,29,12874
44043325,11,12926
44044390,29,12872
44044491,11,12953
44045555,29,12879
44045656,11,12979
44046716,29,12885
44046816,11,12941
44047877,29,12890
44047977,11,12910
44049036,29,12894
44049136,11,12974
44050197,29,12876
44050298,11,12926
44051363,29,12845
44052528,29,12892
44052629,11,12945
44053689,29,12911
44053790,11,12942
44054851,29,12890
44054951,11,12990
44056014,29,12890
44056115,11,12978
44057175,29,12880
44057276,11,12953
44058335,29,12890
44058441,11,12952
44059500,29,12904
44059601,11,12967
44060661,29,12898
44060762,11,12953
44061822,29,12893
44061923,11,12957
44062986,29,12874
44063086,11,12942
44064145,29,12902
44064246,11,12957
44065304,29,12883
44065405,11,12939
44066469,29,12876
44066570,11,12933
44067631,29,12666
44067731,11,12965
44068791,29,12867
44068892,11,12945
44069955,29,12884
44070055,11,13035
44071114,29,12816
44071214,11,12941
44072273,29,12902
44072373,11,12982
44073444,29,12882
44073544,11,12939
44074603,29,12867
44074703,11,12938
44075765,29,12888
44075865,11,12946
44076926,29,12864
44077027,11,12935
44078086,29,12960
44078186,11,12892
44079245,29,12892
44079346,11,12964
44080410,29,12893
44080516,11,12950
44081581,29,12878
44081681,11,12946
44082743,29,12887
44082843,11,12956
44083902,29,12883
44084003,11,12959
44085061,29,12897
44085162,11,12925
44086222,29,12770
44086323,11,12947
44087388,29,12878
44087488,11,12954
44088553,29,12885
44088654,11,12954
44089713,29,12829
44089814,11,12926
44090874,29,12892
44090975,11,12965
44092034,29,12890
44092134,11,12950
44093195,29,12884
44093296,11,12969
44094361,29,12891
44094461,11,12939
44095525,29,12870
44095626,11,12945
44096687,29,12888
44096788,11,12956
44097848,29,12900
44097948,11,12943
44099011,29,12882
44099112,11,12932
44100172,29,12880
44100273,11,12942
44101332,29,12899
44101432,11,12969
44102496,29,12865
44102597,11,12880
44103658,29,12902
44103758,11,12938
44104819,29,12884
44104919,11,12908
44105982,29,12878
44106083,11,12944
44107141,29,12897
44107242,11,12922
44108301,29,12896
44108401,11,12940
44109466,29,12890
44109567,11,12923
44110627,29,12880
44110728,11,12950
44111790,29,12915
44111890,11,13069
44112950,29,12873
44113051,11,12954
44114109,29,12908
44114210,11,12973
44115269,29,12895
44115369,11,12952
44116433,29,12943
44116540,11,12874
44117598,29,12880
44117699,11,12942
44118760,29,12926
44118861,11,13078
44119920,29,12878
44120020,11,12967
44121179,11,12962
44122238,29,12894
44122338,11,12974
44123403,29,12875
44123503,11,12935
44124570,29,12892
44124671,11,12947
44125731,29,12902
44125832,11,12960
44126891,29,12783
44126992,11,12734
44128050,29,12894
44128151,11,12972
44129212,29,12887
44129312,11,12959
44130377,29,12884
44130477,11,13098
44131542,29,12833
44132703,29,12847
44132804,11,12896
44133864,29,12884
44133964,11,12945
44135023,29,12878
44135123,11,12942
44136184,29,12890
44136285,11,12950
44137343,29,12895
44137445,11,13009
44138506,29,12874
44138607,11,12965
44139667,29,12881
44139768,11,12948
44140828,29,12890
44140929,11,12968
44141992,29,12885
44142092,11,12984
44143151,29,12872
44143251,11,12949
44144310,29,12888
44144411,11,12947
44145475,29,12887
44145576,11,12931
44146637,29,12907
44146737,11,12945
44147798,29,12887
44147898,11,12938
44148961,29,12882
44149061,11,12955
44150120,29,12949
44150220,11,12942
44151279,29,12905
44151379,11,12946
44152446,29,12879
44152547,11,12948
44153605,29,12860
44153705,11,12955
44154767,29,12881
44154867,11,12969
44155928,29,12883
44156028,11,12939
44157087,29,12907
44157187,11,12948
44158246,29,12850
44158346,11,12955
44159411,29,12900
44159517,11,12952
44160582,29,12856
44160682,11,12941
44161743,29,12894
44161844,11,12945
44162903,29,12882
44163004,11,12945
44164062,29,12874
44164163,11,12960
44165223,29,12868
44165324,11,12953
44166389,29,12888
44166489,11,12949
44167554,29,12882
44167655,11,12963
44168714,29,12893
44168815,11,12971
44169875,29,12898
44169975,11,12980
44171034,29,12888
44171134,11,12942
44172195,29,12878
44172296,11,12943
44173361,29,12856
44173461,11,12965
44174525,29,12687
44174626,11,12954
44175687,29,12878
44175788,11,12950
44176848,29,12893
44176949,11,12991
44178012,29,12951
44178113,11,12948
44179173,29,12882
44179274,11,12961
44180333,29,12876
44180433,11,12946
44181497,29,12892
44181598,11,12964
44183820,29,12899
44183920,11,12953
44184983,29,12885
44185084,11,12961
44186143,29,12876
44186243,11,12938
44187302,29,12878
44187403,11,12957
44188467,29,12902
44188568,11,12955
44189628,29,12894
44189729,11,12944
44190790,29,12877
44190891,11,12929
44191954,29,12887
44192054,11,12957
44193113,29,12882
44193213,11,12968
44194272,29,12900
44194373,11,12971
44195443,29,12863
44195544,11,12940
44196602,29,12900
44196702,11,12922
44197764,29,12872
44197865,11,13003
44198923,29,12886
44199024,11,12948
44200083,29,12899
44200183,11,12950
44201242,29,12873
44201342,11,12939
44202410,29,12861
44202516,11,12946
44203580,29,12896
44203681,11,12952
44204742,29,12882
44204843,11,12978
44205902,29,12899
44206002,11,12940
44207060,29,12906
44207161,11,12954
44208222,29,12898
44208322,11,12964
44209388,29,12855
44209488,11,12943
44210552,29,12884
44210653,11,12968
44211713,29,12885
44211814,11,12964
44212874,29,12876
44212974,11,12981
44214033,29,12886
44214133,11,12961
44215194,29,12945
44215295,11,12950
44216353,29,13060
44216453,11,12959
44217518,29,12892
44217619,11,12948
44218679,29,12882
44218780,11,12946
44219840,29,12870
44219940,11,12962
44221003,29,12899
44221103,11,12928
44222164,29,12891
44222265,11,12960
44223324,29,12890
44223424,11,12969
44224488,29,12888
44224589,11,12917
44225650,29,12876
44225751,11,12948
44226811,29,12878
44226912,11,12924
44227975,29,12896
44228075,11,12967
44229133,29,12941
44229234,11,12953
44230293,29,12889
44230393,11,12962
44231460,29,12884
44231561,11,12939
44232619,29,12885
44232720,11,12962
44233781,29,12887
44233882,11,12940
44234945,29,12864
44235045,11,12958
44236103,29,12890
44236204,11,12964
44237262,29,12891
44237363,11,12950
44238428,29,12877
44238534,11,12928
44239593,29,12882
44239693,11,12970
44240755,29,12860
44240855,11,12997
44241914,29,12904
44242015,11,12955
44243073,29,12739
44243174,11,12936
44244233,29,12890
44244334,11,12981
44245398,29,12888
44245498,11,12960
44246565,29,12889
44246666,11,12923
44247727,29,12892
44247828,11,12958
44248887,29,12754
44248988,11,12948
44250046,29,12889
44250147,11,12939
