TIME,CH,ADC
22100589,29,2
22101173,29,2
22101754,29,0
22102338,29,0
22102927,29,6
22103513,29,0
22104098,29,20
22104680,29,0
22105263,29,0
22105845,29,0
22106429,29,0
22107019,29,0
22107601,29,0
22108184,29,17
22108764,29,0
22109347,29,0
22109937,29,0
22110525,29,3
22111109,29,1
22111691,29,1
22112275,29,9
22112856,29,2
22113444,29,0
22114029,29,0
22114611,29,1
22115195,29,0
22115776,29,0
22116360,29,0
22116949,29,6
22117535,29,1
22118120,29,4
22118702,29,10
22119286,29,0
22119868,29,0
22120451,29,11
22121033,29,5
22121615,29,1
22122199,29,14
22122780,29,0
22123362,29,1
22123952,29,0
22124540,29,0
22125125,29,3
22125708,29,0
22126291,29,0
22126872,29,0
22127456,29,0
22128040,29,0
22128620,29,6
22129202,29,2
22129782,29,19
22130364,29,19
22130953,29,0
22131542,29,4
22132126,29,0
22132708,29,17
22133874,29,0
22134457,29,0
22135041,29,0
22135622,29,0
22136205,29,5
22136786,29,0
22137369,29,5
22137958,29,12
22138547,29,0
22139131,29,0
22139713,29,10
22140294,29,7
22140876,29,0
22141458,29,0
22142042,29,8
22142624,29,0
22143208,29,10
22143789,29,31
22144369,29,0
22144960,29,29
22145545,29,0
22146130,29,4
22146712,29,0
22147296,29,4
22148466,29,13
22149050,29,0
22149632,29,0
22150216,29,31
22150798,29,0
22151381,29,6
22151968,29,4
22152557,29,14
22153141,29,0
22153723,29,0
22154307,29,0
22154896,29,0
22155479,29,0
22156063,29,0
22156644,29,0
22157228,29,0
22157810,29,4
22158393,29,0
22158984,29,20
22159572,29,0
22160156,29,61
22160740,29,0
22161323,29,6
22161911,29,2
22163079,29,0
22163661,29,0
22164245,29,10
22164826,29,0
22165409,29,0
22165999,29,0
22166584,29,23
22167165,29,0
22167747,29,3
22168331,29,20
22168921,29,16
22169503,29,5
22170088,29,0
22170670,29,0
22171254,29,1
22171835,29,0
22172419,29,0
22173009,29,35
22173588,29,0
22174172,29,25
22174754,29,6
22175334,29,0
22175923,29,0
22176505,29,14
22177087,29,10
22177669,29,25
22178251,29,5
22178832,29,0
22179415,29,0
22180004,29,0
22180587,29,0
22181170,29,10
22181754,29,6
22182334,29,0
22182924,29,6
22183504,29,0
22184088,29,5
22184670,29,2
22185254,29,2
22185835,29,1
22186418,29,0
22187008,29,0
22187590,29,90
22188174,29,0
22188756,29,19
22189339,29,0
22189929,29,0
22190517,29,0
22191101,29,0
22191683,29,10
22192267,29,29
22192849,29,0
22193431,29,8
22194019,29,0
22194602,29,4
22195186,29,5
22195768,29,0
22196350,29,0
22196940,29,0
22197528,29,0
22198112,29,27
22198696,29,6
22199276,29,0
22199858,29,9
22200445,29,0
22201030,29,0
22201612,29,0
22202196,29,10
22202777,29,29
22203357,29,0
22203947,29,0
22204535,29,2
22205704,29,1
22206286,29,12
22206867,29,2
22207450,29,6
22208032,29,4
22208612,29,24
22209193,29,8
22209775,29,0
22210358,29,0
22210948,29,0
22211536,29,0
22212121,29,0
22212702,29,119
22213284,29,16
22213864,29,6
22214446,29,0
22215031,29,53
22215610,29,20
22216194,29,0
22216776,29,10
22217357,29,0
22217947,29,16
22218536,29,0
22219120,29,0
22219702,29,1
22220286,29,21
22220866,29,4
22221448,29,0
22222033,29,4
22222615,29,0
22223200,29,0
22223781,29,0
22224365,29,2
22224954,29,0
22225543,29,0
22226127,29,0
22226709,29,5
22227293,29,12
22227874,29,0
22228457,29,3
22229041,29,22
22229621,29,0
22230205,29,0
22230786,29,10
22231367,29,81
22232546,29,12
22233130,29,0
22233712,29,24
22234294,29,0
22234875,29,0
22235459,29,23
22236040,29,49
22236621,29,25
22237203,29,0
22237785,29,6
22238366,29,0
22238956,29,0
22239544,29,0
22240129,29,2
22240710,29,3
22241295,29,0
22241876,29,18
22242459,29,1
22243044,29,0
22243625,29,0
22244209,29,3
22244790,29,2
22245372,29,0
22245963,29,28
22246549,29,30
22247131,29,4
22247713,29,2
22248297,29,19
22248885,29,8
22249466,29,0
22250050,29,0
22250632,29,4
22251216,29,0
22251798,29,30
22252380,29,2
22252970,29,0
22253559,29,0
22254143,29,1
22254724,29,20
22255308,29,13
22255895,29,0
22256477,29,0
22257062,29,0
22257643,29,0
22258227,29,0
22258809,29,2
22259392,29,0
22259983,29,5
22260571,29,0
22261155,29,0
22261737,29,10
22262318,29,0
22262907,29,0
22263490,29,5
22264074,29,12
22264656,29,8
22265238,29,0
22265820,29,0
22266404,29,0
22266994,29,0
22267582,29,128
22268163,29,3
22268747,29,0
22269330,29,0
22269919,29,0
22270501,29,0
22271086,29,0
22271668,29,0
22272251,29,0
22272833,29,14
22273417,29,0
22274007,29,1
22274589,29,0
22275173,29,0
22275754,29,0
22276338,29,0
22276928,29,8
22277514,29,0
22278099,29,0
22279264,29,0
22279846,29,3
22280430,29,0
22281020,29,0
22281602,29,8
22282184,29,0
22282766,29,14
22283350,29,5
22283940,29,0
22284528,29,0
22285113,29,0
22285694,29,0
22286278,29,0
22286860,29,5
22287446,29,0
22288030,29,7
22288610,29,0
22289194,29,5
22289774,29,0
22290357,29,0
22290946,29,0
22291535,29,25
22292116,29,7
22292700,29,25
22293283,29,0
22293865,29,0
22294448,29,0
22295033,29,1
22295615,29,15
22296199,29,0
22296781,29,0
22297954,29,7
22298540,29,0
22299125,29,25
22299709,29,1
22300291,29,4
22300871,29,0
22301454,29,0
22302039,29,17
22302620,29,14
22303205,29,4
22303784,29,0
22304367,29,0
22304957,29,42
22305546,29,2
22306131,29,0
22306713,29,4
22307297,29,0
22307886,29,0
22308469,29,0
22309054,29,0
22309635,29,0
22310219,29,0
22310801,29,7
22311382,29,0
22311972,29,0
22312561,29,3
22313144,29,0
22313726,29,1
22314310,29,0
22314899,29,47
22315480,29,0
22316064,29,4
22316646,29,0
22317231,29,3
22317811,29,1
22318394,29,12
22318983,29,0
22319572,29,0
22320156,29,0
22320738,29,23
22321319,29,8
22321907,29,0
22322490,29,27
22323072,29,4
22323654,29,7
22324236,29,0
22324818,29,0
22325402,29,8
22325990,29,60
22326576,29,7
22327158,29,1
22327740,29,1
22328324,29,0
22328913,29,0
22329496,29,30
22330078,29,0
22330660,29,0
22331243,29,0
22331825,29,0
22332409,29,0
22332999,29,0
22333584,29,0
22334168,29,0
22334749,29,10
22335330,29,0
22335920,29,0
22336502,29,0
22337086,29,0
22337668,29,0
22338252,29,0
22338834,29,2
22339417,29,0
22340008,29,0
22340590,29,0
22341174,29,0
22341756,29,0
22342339,29,18
22342929,29,23
22343515,29,0
22344099,29,0
22344681,29,0
22345265,29,0
22345846,29,0
22346430,29,1
22347020,29,3
22347602,29,21
22348186,29,0
22348768,29,6
22349349,29,0
22349939,29,8
22350526,29,0
22351111,29,0
22351693,29,0
22352276,29,6
22352858,29,0
22353445,29,6
22354027,29,2
22354607,29,0
22355191,29,16
22356354,29,4
22356944,29,2
22357533,29,7
22358115,29,15
22358698,29,2
22359863,29,0
22360445,29,0
22361029,29,0
22361611,29,4
22362195,29,0
22362777,29,0
22363361,29,0
22363951,29,0
22364539,29,8
22365121,29,0
22365703,29,0
22366287,29,0
22366868,29,13
22367451,29,2
22368036,29,4
22368619,29,2
22369203,29,0
22369785,29,3
22370368,29,0
22370958,29,22
22371546,29,0
22372131,29,6
22372714,29,0
22373297,29,13
22373884,29,0
22374467,29,2
22375051,29,0
22375633,29,0
22376216,29,0
22376798,29,0
22377382,29,2
22377971,29,1
22378560,29,12
22379143,29,0
22379725,29,1
22380308,29,0
22380897,29,0
22381480,29,12
22382064,29,21
22382645,29,0
22383229,29,0
22383810,29,0
22384394,29,0
22384983,29,0
22385572,29,0
22386156,29,0
22386737,29,0
22387321,29,0
22387910,29,0
22388492,29,0
22389077,29,15
22389658,29,3
22390242,29,0
22390824,29,11
22391408,29,0
22391998,29,5
22392583,29,12
22393166,29,0
22393748,29,0
22394332,29,11
22394919,29,18
22395501,29,2
22396085,29,6
22396668,29,3
22397251,29,0
22397833,29,0
22398417,29,0
22399007,29,0
22399589,29,6
22400170,29,0
22400752,29,26
22401336,29,4
22401926,29,0
22402515,29,2
22403099,29,4
22403681,29,0
22404265,29,0
22404846,29,10
22405427,29,3
22406017,29,20
22406600,29,17
22407183,29,0
22407765,29,49
22408347,29,0
22408937,29,20
22409525,29,4
22410110,29,12
22410693,29,0
22411276,29,0
22411858,29,89
22412445,29,0
22413030,29,10
22413609,29,1
22414193,29,0
22414774,29,0
22415358,29,14
22415948,29,0
22416536,29,8
22417119,29,0
22417701,29,2
22418285,29,0
22418867,29,0
22419450,29,0
22420034,29,0
22420616,29,36
22421200,29,5
22421781,29,0
22422363,29,0
22422953,29,6
22423539,29,0
22425288,29,156
22425869,29,0
22426451,29,0
22427036,29,0
22427618,29,0
22428201,29,15
22428782,29,0
22429365,29,0
22429955,29,0
22430543,29,0
22431127,29,0
22431708,29,0
22432292,29,2
22432872,29,42
22433452,29,0
22434036,29,7
22434617,29,0
22435201,29,0
22435782,29,17
22436366,29,0
22436955,29,0
22437544,29,0
22438128,29,0
22438709,29,0
22439293,29,0
22439874,29,2
22440458,29,0
22441043,29,0
22441623,29,0
22442207,29,4
22442788,29,8
22443368,29,0
22443958,29,0
22444547,29,19
22445130,29,0
22445712,29,0
22446295,29,0
22446877,29,1
22447460,29,1
22448045,29,5
22448625,29,0
22449209,29,0
22449790,29,22
22450374,29,151
22450960,29,40
22451546,29,0
22452130,29,29
22452714,29,0
22453297,29,1
22453885,29,0
22454468,29,4
22455050,29,10
22455632,29,2
22456216,29,46
22456799,29,26
22457381,29,13
22457971,29,0
22458559,29,6
22459140,29,29
22459724,29,5
22460306,29,0
22460894,29,0
22461478,29,0
22462062,29,0
22462643,29,10
22463225,29,8
22463806,29,7
22464386,29,18
22464976,29,0
22465565,29,0
22466148,29,1
22466730,29,12
22467313,29,0
22467902,29,0
22468485,29,2
22469069,29,0
22469651,29,0
22470235,29,11
22470816,29,0
22471399,29,0
22471988,29,1
22472576,29,15
22473160,29,0
22473742,29,17
22474325,29,2
22474914,29,0
22475497,29,0
22476081,29,30
22476664,29,0
22477248,29,4
22477827,29,0
22478410,29,0
22479000,29,0
22479582,29,0
22480166,29,0
22480748,29,117
22481329,29,0
22481919,29,4
22482501,29,0
22483086,29,7
22483669,29,9
22484250,29,0
22484832,29,0
22485415,29,0
22486005,29,0
22487171,29,4
22487752,29,0
22488334,29,3
22488924,29,2
22489513,29,0
22490097,29,26
22490680,29,0
22491263,29,30
22491845,29,18
22492427,29,0
22493017,29,6
22493598,29,0
22494763,29,29
22495344,29,34
22495934,29,0
22496522,29,0
22497103,29,0
22497684,29,12
22498268,29,0
22498850,29,2
22499433,29,6
22500021,29,4
22500604,29,13
22501188,29,18
22501769,29,8
22502349,29,0
22502940,29,7
22503525,29,7
22504107,29,0
22504689,29,0
22505273,29,0
22505854,29,0
22506444,29,9
22507025,29,0
22507608,29,12
22508191,29,0
22508773,29,7
22509354,29,0
22509944,29,3
22510532,29,0
22511113,29,6
22511697,29,8
22512277,29,16
22512858,29,0
22513445,29,0
22514029,29,38
22514612,29,0
22515196,29,0
22515777,29,0
22516361,29,0
22516951,29,0
22517539,29,0
22518123,29,2
22518705,29,0
22519289,29,0
22519870,29,0
22520453,29,1
22521038,29,0
22521620,29,2
22522203,29,0
22522785,29,0
22523369,29,0
22523958,29,0
22524546,29,1
22525131,29,0
22525712,29,0
22526296,29,9
22526884,29,0
22527466,29,0
22528051,29,8
22528633,29,10
22529214,29,0
22529796,29,20
22530379,29,0
22530969,29,11
22531557,29,0
22532141,29,0
22532723,29,0
22533307,29,0
22533895,29,0
22534478,29,0
22535062,29,0
22535644,29,4
22536228,29,0
22536810,29,3
22537393,29,0
22537983,29,0
22538571,29,0
22539155,29,0
22539736,29,0
22540320,29,0
22540909,29,10
22541489,29,2
22542074,29,0
22542656,29,140
22543237,29,0
22543819,29,0
22544402,29,0
22544992,29,0
22545580,29,0
22546163,29,0
22546745,29,4
22547328,29,0
22547918,29,0
22548500,29,43
22549084,29,3
22549666,29,14
22550250,29,4
22550831,29,0
22551414,29,0
22552004,29,0
22552586,29,0
22553169,29,14
22553753,29,10
22554335,29,3
22554925,29,0
22555513,29,0
22556098,29,0
22556679,29,0
22557263,29,1
22557844,29,0
22558427,29,0
22559017,29,3
22560181,29,10
22560762,29,11
22561345,29,0
22561935,29,10
22562523,29,0
22563108,29,0
22563689,29,11
22564273,29,7
22564855,29,0
22565443,29,0
22566027,29,22
22566609,29,7
22567191,29,10
22567773,29,9
22568352,29,5
22568942,29,0
22569530,29,7
22570112,29,0
22570694,29,0
22571278,29,0
22571859,29,5
22572445,29,0
22573030,29,21
22574196,29,1
22574777,29,10
22575361,29,0
22575951,29,13
22576539,29,0
22577123,29,25
22577707,29,0
22578289,29,1
22578871,29,0
22579454,29,0
22580038,29,0
22580619,29,0
22581203,29,0
22581784,29,0
22582367,29,0
22582957,29,0
22583545,29,4
22584129,29,9
22584714,29,0
22585296,29,7
22585884,29,38
22586467,29,4
22587051,29,0
22587633,29,0
22588217,29,5
22588798,29,0
22589380,29,0
22589970,29,0
22590558,29,1
22591141,29,0
22591723,29,0
22592307,29,0
22592895,29,27
22593475,29,112
22594057,29,50
22594639,29,0
22595223,29,0
22595805,29,0
22596389,29,0
22596978,29,0
22597566,29,0
22598150,29,0
22598731,29,0
22599315,29,0
22599904,29,6
22600484,29,13
22601068,29,0
22601650,29,3
22602233,29,2
22602813,29,0
22603396,29,0
22603986,29,0
22604574,29,2
22605158,29,10
22605742,29,20
22606325,29,1
22606914,29,1
22607497,29,0
22608081,29,8
22608663,29,2
22609247,29,0
22609829,29,9
22610413,29,5
22611585,29,3
22612169,29,2
22612748,29,0
22613331,29,0
22613920,29,0
22614502,29,0
22615086,29,5
22615667,29,0
22616251,29,21
22616832,29,9
22617415,29,24
22618002,29,4
22618585,29,39
22619169,29,1
22619750,29,20
22620334,29,0
22620923,29,18
22621505,29,0
22622090,29,2
22622671,29,0
22623255,29,0
22623837,29,0
22624420,29,13
22625010,29,0
22625592,29,1
22626176,29,0
22626758,29,0
22627341,29,0
22627931,29,0
22628519,29,0
22629103,29,0
22629684,29,0
22630268,29,66
22630849,29,153
22631429,29,0
22632019,29,30
22632599,29,9
22633183,29,5
22633764,29,0
22634346,29,0
22634936,29,4
22635524,29,13
22636108,29,0
22636690,29,20
22637274,29,1
22637856,29,7
22638443,29,0
22639028,29,0
22639610,29,0
22640194,29,0
22640776,29,7
22641357,29,0
22641948,29,10
22642536,29,0
22643121,29,0
22643703,29,2
22644286,29,12
22644868,29,1
22645451,29,14
22646035,29,1
22646617,29,0
22647201,29,0
22647783,29,0
22648366,29,0
22648956,29,4
22649545,29,0
22650129,29,26
22650713,29,0
22651296,29,0
22651884,29,4
22652468,29,0
22653053,29,0
22653634,29,21
22654218,29,0
22654800,29,0
22655384,29,0
22655973,29,0
22656562,29,0
22657146,29,0
22657727,29,0
22658311,29,4
22658900,29,0
22659483,29,0
22660068,29,0
22660649,29,32
22661231,29,3
22661812,29,0
22662395,29,0
22662984,29,16
22663573,29,14
22664157,29,5
22664741,29,77
22665321,29,0
22665911,29,2
22666493,29,0
22667078,29,1
22667659,29,0
22668243,29,2
22668823,29,28
22669403,29,0
22669994,29,2
22670582,29,0
22671166,29,9
22671750,29,8
22672331,29,0
22672921,29,0
22673503,29,5
22674087,29,0
22674669,29,0
22675253,29,0
22675835,29,12
22676418,29,0
22677009,29,42
22677591,29,16
22678175,29,0
22678758,29,3
22679341,29,0
22679931,29,13
22680519,29,9
22681101,29,30
22681685,29,5
22682268,29,2
22682848,29,15
22683431,29,42
22684022,29,0
22684605,29,0
22685189,29,0
22685770,29,10
22686351,29,0
22687530,29,4
22688114,29,12
22688698,29,32
22689280,29,0
22689862,29,17
22690445,29,1
22691030,29,19
22691611,29,26
22692193,29,19
22692773,29,0
22693356,29,18
22693945,29,0
22694534,29,0
22695119,29,0
22695700,29,0
22696284,29,0
22696866,29,0
22697450,29,0
22698034,29,0
22698617,29,0
22699201,29,0
22699782,29,0
22700366,29,14
22700956,29,0
22701544,29,0
22702129,29,0
22702711,29,24
22703292,29,17
22703872,29,41
22704454,29,0
22705039,29,0
22705621,29,32
22706204,29,0
22706786,29,0
22707370,29,55
22707957,29,0
22708546,29,9
22709128,29,4
22709710,29,0
22710294,29,4
22710875,29,49
22711456,29,18
22712040,29,0
22713205,29,0
22713786,29,1
22714370,29,0
22714960,29,3
22715548,29,0
22716132,29,0
22716714,29,14
22717298,29,4
22717885,29,20
22718468,29,39
22719053,29,3
22719635,29,0
22720219,29,0
22720801,29,57
22721382,29,17
22721972,29,7
22722558,29,5
22723142,29,18
22723726,29,0
22724896,29,2
22725479,29,0
22726064,29,3
22726645,29,69
22727230,29,19
22727810,29,0
22728393,29,8
22728981,29,0
22729570,29,0
22730154,29,28
22730738,29,0
22731320,29,0
22731910,29,0
22732492,29,0
22733077,29,0
22733658,29,7
22734240,29,0
22734822,29,240
22735406,29,0
22735996,29,0
22736584,29,0
22737168,29,25
22737752,29,5
22738334,29,0
22738924,29,0
22739513,29,19
22740096,29,19
22740678,29,0
22741262,29,0
22741843,29,23
22742425,29,0
22743015,29,6
22743595,29,1
22744179,29,15
22744761,29,7
22745341,29,2
22745931,29,1
22746520,29,0
22747104,29,29
22747687,29,0
22748271,29,18
22748851,29,70
22749434,29,2
22750025,29,33
22750605,29,0
22751189,29,6
22751771,29,0
22752943,29,0
22753532,29,7
22754114,29,10
22754697,29,0
22755280,29,1
22755862,29,0
22756445,29,52
22757027,29,32
22757607,29,167
22758189,29,0
22758771,29,0
22759355,29,0
22759944,29,0
22760533,29,10
22761114,29,0
22761696,29,0
22762280,29,29
22762862,29,19
22763445,29,4
22764030,29,0
22764613,29,10
22765194,29,6
22765776,29,25
22766356,29,2
22766946,29,2
22767535,29,9
22768118,29,0
22768700,29,46
22769281,29,0
22769863,29,0
22770446,29,0
22771031,29,0
22771613,29,18
22772196,29,0
22772778,29,0
22773362,29,0
22773952,29,20
22774539,29,0
22775124,29,3
22775707,29,0
22776290,29,0
22776871,29,8
22777453,29,13
22778037,29,0
22778620,29,0
22779203,29,3
22779784,29,0
22780367,29,17
22780956,29,0
22781545,29,15
22782129,29,0
22782711,29,0
22783295,29,16
22783875,29,0
22784458,29,1
22785043,29,13
22785622,29,0
22786206,29,0
22786788,29,14
22787962,29,0
22788550,29,0
22789134,29,15
22789718,29,11
22790300,29,0
22790889,29,0
22791472,29,0
22792056,29,0
22792638,29,0
22793222,29,5
22793803,29,2
22794385,29,0
22794976,29,0
22796149,29,0
22796730,29,12
22797314,29,0
22797904,29,2
22798487,29,29
22799069,29,15
22799651,29,0
22800236,29,0
22800818,29,0
22801401,29,0
22801991,29,0
22802580,29,0
22803164,29,2
22803745,29,0
22804328,29,0
22804918,29,1
22805500,29,0
22806085,29,0
22806667,29,0
22807251,29,3
22807832,29,0
22808415,29,0
22809005,29,21
22809587,29,4
22810754,29,14
22811337,29,0
22811927,29,0
22812515,29,7
22813098,29,10
22813682,29,34
22814265,29,10
22814847,29,0
22815430,29,10
22816018,29,9
22816601,29,20
22817185,29,0
22817767,29,0
22818351,29,21
22818941,29,4
22819529,29,18
22820114,29,32
22820696,29,83
22821281,29,0
22822447,29,10
22823029,29,0
22823612,29,0
22824196,29,10
22824777,29,2
22825357,29,11
22825948,29,0
22826537,29,0
22827122,29,2
22827704,29,18
22828288,29,0
22828870,29,5
22829453,29,19
22830038,29,0
22830620,29,10
22831205,29,0
22831787,29,2
22832371,29,33
22832962,29,0
22833551,29,0
22834135,29,2
22834717,29,22
22835300,29,9
22835889,29,14
22836472,29,0
22837056,29,20
22837638,29,29
22838220,29,0
22838802,29,7
22839385,29,0
22839975,29,0
22840563,29,0
22841148,29,40
22841732,29,4
22842314,29,0
22842904,29,0
22843487,29,0
22844071,29,9
22844653,29,10
22845235,29,7
22845817,29,0
22846399,29,54
22846986,29,0
22847575,29,0
22848159,29,204
22848742,29,18
22849914,29,0
22850497,29,0
22851081,29,0
22851663,29,21
22852246,29,8
22852828,29,0
22853411,29,0
22854001,29,0
22854583,29,10
22855164,29,0
22855746,29,2
22856330,29,2
22856920,29,0
22857503,29,0
22858087,29,155
22858669,29,14
22859252,29,0
22859834,29,14
22860418,29,5
22861008,29,0
22861590,29,0
22862174,29,2
22862754,29,4
22863337,29,0
22863927,29,0
22864515,29,0
22865099,29,0
22865681,29,0
22866265,29,7
22866847,29,0
22867429,29,0
22868019,29,0
22868601,29,0
22869185,29,0
22869767,29,0
22870350,29,18
22870940,29,0
22871529,29,0
22872113,29,0
22872694,29,10
22873276,29,0
22873858,29,0
22874446,29,9
22875027,29,0
22875610,29,25
22876194,29,0
22876775,29,0
22877359,29,0
22877949,29,2
22878537,29,161
22879122,29,0
22879704,29,24
22880285,29,8
22880867,29,21
22881450,29,0
22882034,29,0
22882616,29,6
22883198,29,0
22883780,29,2
22884363,29,4
22884954,29,0
22885543,29,0
22886127,29,0
22886709,29,2
22887875,29,6
22888456,29,0
22889041,29,2
22889621,29,7
22890203,29,11
22890784,29,2
22891367,29,2
22891957,29,10
22892544,29,0
22893128,29,0
22893710,29,31
22894292,29,0
22894874,29,0
22895457,29,4
22896042,29,7
22896624,29,0
22897208,29,6
22897789,29,0
22898372,29,70
22898962,29,2
22899551,29,0
22900135,29,0
22900717,29,0
22901300,29,25
22901888,29,16
22902471,29,12
22903055,29,0
22903637,29,0
22904221,29,2
22904801,29,0
22905384,29,0
22905973,29,0
22906562,29,0
22907146,29,5
22907729,29,10
22908309,29,0
22908898,29,0
22909481,29,0
22910065,29,22
22910646,29,0
22911230,29,0
22911812,29,0
22912395,29,7
22912983,29,16
22913571,29,68
22914156,29,0
22914738,29,0
22915322,29,0
22915911,29,0
22916493,29,0
22917078,29,1
22917659,29,0
22918243,29,0
22918824,29,26
22919408,29,6
22919996,29,0
22920584,29,36
22921165,29,0
22921747,29,24
22922328,29,7
22922916,29,0
22923498,29,13
22924082,29,0
22924664,29,0
22925248,29,0
22925829,29,17
22926413,29,2
22927003,29,0
22927583,29,40
22928164,29,0
22928746,29,0
22929330,29,0
22929919,29,3
22930502,29,0
22931084,29,6
22931666,29,0
22932250,29,11
22932831,29,0
22933413,29,0
22934003,29,6
22934583,29,18
22935167,29,0
22935749,29,1
22936333,29,20
22936922,29,0
22937505,29,17
22938088,29,1
22938670,29,0
22939254,29,0
22939835,29,0
22940419,29,8
22941006,29,2
22941589,29,28
22942171,29,26
22942752,29,0
22943335,29,2
22943924,29,0
22944513,29,0
22945097,29,16
22945678,29,0
22946262,29,3
22946843,29,4
22947426,29,18
22948016,29,14
22948599,29,0
22949183,29,4
22949762,29,0
22950346,29,0
22950935,29,0
22951523,29,1
22952108,29,0
22952689,29,2
22953273,29,0
22953855,29,25
22954442,29,0
22955027,29,24
22955607,29,7
22956188,29,6
22956770,29,0
22957353,29,0
22957942,29,0
22958530,29,0
22959115,29,19
22959697,29,9
22960277,29,0
22960859,29,0
22961445,29,19
22962029,29,0
22962611,29,3
22963195,29,0
22963777,29,0
22964361,29,2
22964948,29,0
22965537,29,0
22966121,29,8
22966703,29,0
22967288,29,2
22967868,29,8
22968449,29,0
22969034,29,8
22969615,29,0
22970199,29,13
22970779,29,52
22971359,29,1
22971949,29,0
22972538,29,0
22973122,29,0
22973703,29,0
22974287,29,25
22974868,29,0
22975451,29,0
22976035,29,16
22976617,29,12
22977202,29,0
22977783,29,10
22978365,29,0
22978954,29,0
22979543,29,0
22980127,29,0
22980709,29,0
22981293,29,0
22981874,29,105
22982455,29,0
22983040,29,16
22983622,29,4
22984207,29,1
22984789,29,0
22985372,29,20
22985962,29,17
22986550,29,0
22987134,29,0
22987716,29,0
22988300,29,1
22988888,29,4
22989472,29,0
22990056,29,1
22990638,29,0
22991222,29,0
22991803,29,5
22992387,29,0
22992977,29,0
22993565,29,0
22994149,29,9
22994733,29,3
22995315,29,0
22995905,29,0
22996487,29,7
22997070,29,0
22997652,29,4
22998236,29,0
22998818,29,3
22999402,29,0
22999992,29,16
23000580,29,0
23001165,29,0
23001746,29,10
23002330,29,20
23002920,29,62
23003500,29,2
23004085,29,0
23004667,29,6
23005249,29,1
23005831,29,0
23006412,29,28
23007000,29,19
23007582,29,18
23008165,29,13
23008749,29,3
23009331,29,18
23009921,29,0
23010503,29,25
23011085,29,0
23011667,29,0
23012251,29,0
23012832,29,0
23013416,29,0
23014006,29,1
23015172,29,63
23015754,29,0
23016337,29,4
23016927,29,5
23017515,29,0
23018100,29,0
23018681,29,0
23019265,29,4
23019845,29,0
23020428,29,27
23021015,29,12
23021598,29,0
23022182,29,15
23022763,29,0
23023345,29,11
23023935,29,4
23024524,29,7
23025106,29,0
23025688,29,0
23026272,29,0
23026853,29,3
23027443,29,72
23028025,29,11
23028604,29,0
23029189,29,8
23029770,29,0
23030353,29,0
23030943,29,4
23031531,29,0
23032116,29,0
23032698,29,0
23033281,29,0
23033863,29,0
23034447,29,0
23035031,29,2
23035613,29,10
23036195,29,0
23036777,29,0
23037360,29,0
23037950,29,0
23038538,29,2
23039123,29,0
23039705,29,0
23040289,29,66
23040870,29,12
23041452,29,74
23042037,29,0
23043200,29,0
23043782,29,47
23044363,29,0
23044953,29,0
23045541,29,0
23046125,29,0
23046707,29,2
23047290,29,25
23047872,29,0
23048455,29,14
23049039,29,16
23049619,29,24
23050200,29,0
23050782,29,0
23051366,29,13
23051955,29,10
23052541,29,18
23053125,29,0
23053707,29,0
23054291,29,0
23054872,29,6
23055454,29,0
23056038,29,21
23056620,29,14
23057204,29,0
23057786,29,15
23058369,29,1
23058960,29,0
23059548,29,8
23060130,29,0
23060712,29,0
23061296,29,0
23061884,29,0
23062467,29,0
23063052,29,0
23063633,29,0
23064217,29,4
23064797,29,0
23065377,29,0
23065967,29,0
23066555,29,0
23067139,29,3
23067722,29,36
23068305,29,0
23068893,29,70
23069477,29,0
23070062,29,0
23070643,29,0
23071227,29,7
23071809,29,0
23072392,29,0
23072981,29,14
23073570,29,0
23074154,29,0
23074736,29,0
23075319,29,0
23075908,29,62
23076489,29,10
23077071,29,27
23077653,29,0
23078237,29,3
23078818,29,8
23079399,29,0
23080577,29,7
23081159,29,0
23081741,29,0
23082325,29,10
23082913,29,26
23083492,29,1
23084077,29,2
23084659,29,0
23085243,29,0
23085825,29,16
23086409,29,0
23086999,29,2
23087582,29,4
23088166,29,3
23088750,29,0
23089333,29,0
23089922,29,0
23090505,29,0
23091089,29,0
23091671,29,18
23092254,29,0
23092836,29,0
23093420,29,5
23094009,29,12
23094591,29,0
23095175,29,14
23095757,29,4
23096339,29,0
23096930,29,0
23097518,29,16
23098102,29,12
23098685,29,8
23099266,29,9
23099848,29,0
23100431,29,0
23101021,29,0
23101603,29,0
23102186,29,0
23102768,29,12
23103351,29,0
23103941,29,9
23104530,29,0
23105114,29,0
23105696,29,9
23106277,29,0
23106859,29,26
23107445,29,33
23108030,29,0
23108613,29,4
23109197,29,0
23109779,29,10
23110360,29,34
23110950,29,0
23111538,29,1
23112122,29,0
23112704,29,0
23113288,29,0
23113869,29,10
23114450,29,0
23115035,29,0
23115617,29,6
23116198,29,0
23116780,29,12
23117364,29,11
23117954,29,17
23118542,29,10
23119124,29,13
23119707,29,26
23120290,29,4
23120870,29,11
23121454,29,0
23122038,29,7
23122619,29,0
23123203,29,0
23123785,29,12
23124368,29,0
23124958,29,0
23125547,29,8
23126129,29,13
23126713,29,1
23127296,29,0
23127884,29,0
23128468,29,0
23129052,29,6
23129634,29,0
23130218,29,0
23130800,29,13
23131383,29,0
23131973,29,0
23132562,29,0
23133145,29,0
23133727,29,104
23134308,29,0
23134898,29,9
23135480,29,12
23136065,29,0
23136647,29,7
23137229,29,24
23137811,29,10
