TIME,CH,ADC
25148083,11,11596
25149149,29,11622
25149250,11,11652
25150311,29,11633
25150412,11,11624
25151478,29,11614
25151579,11,11647
25152640,29,11626
25152741,11,11638
25153800,29,11639
25153900,11,11653
25154964,29,11622
25156123,29,11702
25156223,11,11661
25157283,29,11627
25157383,11,11644
25158450,29,11636
25158551,11,11639
25159611,29,11636
25159711,11,11599
25160779,29,11652
25160880,11,11667
25161941,29,11632
25162041,11,11643
25163099,29,11634
25163199,11,11659
25164258,29,11628
25164359,11,11647
25165426,29,11650
25165532,11,11662
25166592,29,11631
25166692,11,11670
25167754,29,11640
25167855,11,11633
25168915,29,11659
25169015,11,11649
25170075,29,11736
25170176,11,11658
25171235,29,11632
25171336,11,11656
25172404,29,11623
25172504,11,11661
25173572,29,11638
25173673,11,11650
25174735,29,11638
25174836,11,11653
25175896,29,11626
25175996,11,11674
25177055,29,11629
25178223,29,11620
25178324,11,11651
25179392,29,11630
25179492,11,11636
25180560,29,11624
25180660,11,11643
25181722,29,11656
25181823,11,11667
25182883,29,11622
25182983,11,11652
25184042,29,11640
25184143,11,11671
25185205,29,11645
25185305,11,11664
25186369,29,11642
25186469,11,11666
25187535,29,11635
25187636,11,11679
25188695,29,11634
25188795,11,11660
25189857,29,11626
25189957,11,11650
25191016,29,11640
25191117,11,11658
25192179,29,11655
25192279,11,11626
25193338,29,11622
25193444,11,11641
25194512,29,11680
25194613,11,11649
25195672,29,11656
25195773,11,11652
25196935,11,11623
25197999,29,11643
25198099,11,11558
25199160,29,11646
25199261,11,11664
25200321,29,11639
25200421,11,11643
25201487,29,11632
25201588,11,11639
25202649,29,11576
25202750,11,11645
25203811,29,11658
25203911,11,11662
25204975,29,11655
25205075,11,11649
25206135,29,11648
25206236,11,11658
25207296,29,11631
25207396,11,11655
25208464,29,11665
25208565,11,11656
25209624,29,11617
25209724,11,11668
25210787,29,11693
25210887,11,11658
25212049,11,11638
25213108,29,11652
25213209,11,11651
25214269,29,11704
25214369,11,11668
25215441,29,11610
25215542,11,11664
25216604,29,11650
25216704,11,11654
25217765,29,11666
25217866,11,11665
25218927,29,11622
25219028,11,11662
25220087,29,11664
25220188,11,11669
25221247,29,11640
25221348,11,11648
25222414,29,11661
25222520,11,11660
25223584,29,11614
25223684,11,11655
25224746,29,11643
25224847,11,11660
25225907,29,11653
25226007,11,11652
25227168,11,11647
25228230,29,11654
25228330,11,11659
25229396,29,11647
25229496,11,11654
25230563,29,11632
25230664,11,11662
25231725,29,11649
25231826,11,11665
25232886,29,11633
25232987,11,11667
25234046,29,11645
25234146,11,11658
25235208,29,11647
25235308,11,11653
25236374,29,11968
25236474,11,11663
25237540,29,11622
25237641,11,11660
25238702,29,11639
25238803,11,11667
25239864,29,11626
25239965,11,11661
25241024,29,11644
25241125,11,11664
25242186,29,11649
25242287,11,11667
25243347,29,11653
25243447,11,11671
25244513,29,11651
25244614,11,11656
25245673,29,11581
25245773,11,11662
25246834,29,11670
25246934,11,11658
25247998,29,11644
25248099,11,11664
25249158,29,11655
25249258,11,11642
25250318,29,11652
25250419,11,11682
25251485,29,11693
25251586,11,11658
25252645,29,11640
25252745,11,11663
25253807,29,11676
25253907,11,11689
25255072,11,11735
25256129,29,11681
25256229,11,11677
25257289,29,11628
25257390,11,11684
25258457,29,11657
25258558,11,11678
25259619,29,11660
25259719,11,11672
25260780,29,11653
25260880,11,11658
25261942,29,11660
25262042,11,11651
25263102,29,11639
25263202,11,11683
25264262,29,11806
25264363,11,11674
25265429,29,11640
25265536,11,11660
25266596,29,11637
25266697,11,11687
25267757,29,11655
25267858,11,11674
25268918,29,11666
25269019,11,11655
25270078,29,11660
25270179,11,11668
25271238,29,11658
25271339,11,11689
25272406,29,11647
25272512,11,11666
25273578,29,11636
25273679,11,11670
25274739,29,11654
25274840,11,11659
25275900,29,11642
25276000,11,11671
25277060,29,11650
25277161,11,11668
25278223,29,11653
25278323,11,11672
25279390,29,11639
25279490,11,11728
25280557,29,11650
25280657,11,11670
25281716,29,11682
25281816,11,11739
25282878,29,11647
25282978,11,11672
25284038,29,11662
25284139,11,11684
25285201,29,11664
25285302,11,11704
25286366,29,11638
25286466,11,11656
25287533,29,11654
25287634,11,11650
25288693,29,11646
25288793,11,11652
25289854,29,11650
25289955,11,11678
25291015,29,11588
25291115,11,11667
25292181,29,11675
25292281,11,11673
25293341,29,11643
25293445,11,11683
25294506,29,11663
25294607,11,11663
25295666,29,11655
25295766,11,11791
25296825,29,11666
25296925,11,11674
25297990,29,11704
25298090,11,11673
25299150,29,11655
25299251,11,11693
25300311,29,11659
25300411,11,11654
25301478,29,11660
25301579,11,11681
25302637,29,11666
25302738,11,11661
25303800,29,11660
25303900,11,11670
25304964,29,11653
25305065,11,11698
25306125,29,11640
25306225,11,11654
25307285,29,11658
25307385,11,11667
25308451,29,11669
25308552,11,11677
25309612,29,11647
25309713,11,11694
25310774,29,11650
25310874,11,11681
25311936,29,11670
25313096,29,11700
25313197,11,11687
25314257,29,11678
25314358,11,11680
25315424,29,11654
25315530,11,11674
25316591,29,11665
25316692,11,11684
25317752,29,11595
25317853,11,11695
25318913,29,11656
25319013,11,11693
25320073,29,11647
25320174,11,11658
25321231,29,11635
25321332,11,11707
25322398,29,11649
25322498,11,11685
25323565,29,11668
25323665,11,11686
25324725,29,11674
25325887,29,11653
25325987,11,11673
25327045,29,11650
25327145,11,11678
25328207,29,11654
25328308,11,11641
25329375,29,11650
25329475,11,11676
25330542,29,11619
25330643,11,11685
25331704,29,11652
25331805,11,11671
25332866,29,11673
25332967,11,11687
25334027,29,11655
25334127,11,11631
25335188,29,11656
25335289,11,11680
25336349,29,11652
25336449,11,11679
25337515,29,11674
25337616,11,11696
25338676,29,11628
25338777,11,11684
25339838,29,11677
25339939,11,11692
25341003,29,11657
25341103,11,11703
25342162,29,11792
25342263,11,11704
25343323,29,11663
25343423,11,11675
25344489,29,11655
25344590,11,11695
25345649,29,11629
25345750,11,11695
25346811,29,11787
25346911,11,11694
25347973,29,11684
25348074,11,11709
25349133,29,11665
25349234,11,11684
25350294,29,11666
25350394,11,11697
25351460,29,11669
25351561,11,11739
25352621,29,11665
25352722,11,11692
25353782,29,11683
25353883,11,11688
25354944,29,11664
25355044,11,11664
25356101,29,11672
25356202,11,11777
25357262,29,11662
25357362,11,11675
25358429,29,11650
25358535,11,11681
25359596,29,11676
25359696,11,11698
25360757,29,11664
25360858,11,11814
25361917,29,11655
25362018,11,11689
25363078,29,11661
25363178,11,11694
25364238,29,11656
25364339,11,11706
25365405,29,11642
25365505,11,11677
25366672,11,11701
25367732,29,11657
25367833,11,11690
25368893,29,11663
25368994,11,11678
25370053,29,11660
25370154,11,11690
25371216,29,11653
25371316,11,11525
25372381,29,11668
25372481,11,11703
25373548,29,11659
25373649,11,11667
25374709,29,11658
25374810,11,11692
25375871,29,11687
25375972,11,11657
25377032,29,11677
25377132,11,11697
25378194,29,11633
25378295,11,11722
25379358,29,11685
25379458,11,11686
25380525,29,11686
25380626,11,11726
25381685,29,11661
25381785,11,11685
25382847,29,11700
25382947,11,11709
25384009,29,11668
25384110,11,11675
25385169,29,11660
25385269,11,11699
25386329,29,11655
25386429,11,11685
25387495,29,11646
25387596,11,11693
25388655,29,11682
25388756,11,11700
25389817,29,11668
25389918,11,11683
25390980,29,11670
25391080,11,11690
25392140,29,11667
25392241,11,11674
25393301,29,11692
25393402,11,11686
25394468,29,11602
25394569,11,11711
25395630,29,11682
25395731,11,11642
25396792,29,11659
25396892,11,11690
25397953,29,11663
25398054,11,11688
25399113,29,11671
25399214,11,11691
25400274,29,11698
25400375,11,11702
25401446,29,11665
25401546,11,11692
25402607,29,11656
25402708,11,11698
25403768,29,11676
25403869,11,11684
25404931,29,11687
25405031,11,11901
25406091,29,11677
25406192,11,11691
25407251,29,11685
25407352,11,11688
25408419,29,11666
25408525,11,11697
25409586,29,11671
25409686,11,11699
25410749,29,11679
25410850,11,11692
25411910,29,11657
25412010,11,11700
25413070,29,11681
25413171,11,11715
25414231,29,11670
25414332,11,11697
25415398,29,11678
25415498,11,11701
25416565,29,11677
25416665,11,11718
25417727,29,11654
25417827,11,11704
25418888,29,11695
25418988,11,11702
25420048,29,11684
25420149,11,11699
25421210,29,11680
25421311,11,11761
25422378,29,11656
25422478,11,11712
25423545,29,11681
25423645,11,11683
25424704,29,11675
25424805,11,11711
25425867,29,11683
25425967,11,11694
25427027,29,11682
25427127,11,11541
25428188,29,11683
25428288,11,11716
25429349,29,11606
25429449,11,11702
25430517,29,11695
25430618,11,11756
25431677,29,11626
25431778,11,11696
25432839,29,11682
25432939,11,11703
25434003,29,11684
25434103,11,11712
25435165,29,11686
25435266,11,11732
25436326,29,11675
25436426,11,11693
25437492,29,11684
25437593,11,11732
25438651,29,11635
25438752,11,11684
25439813,29,11685
25439914,11,11716
25440978,29,11688
25441078,11,11696
25442138,29,11656
25442239,11,11691
25443399,11,11646
25444465,29,11676
25444566,11,11723
25445625,29,11702
25445726,11,11686
25446789,29,11693
25446889,11,11712
25447950,29,11686
25448051,11,11707
25449110,29,11657
25449211,11,11710
25450271,29,11699
25450371,11,11716
25451443,29,11703
25451544,11,11701
25452605,29,11675
25452705,11,11700
25453768,29,11671
25453869,11,11702
25454931,29,11858
25455032,11,11710
25456089,29,11690
25456189,11,11713
25457249,29,11665
25457350,11,11726
25458416,29,11681
25458522,11,11694
25459583,29,11690
25459684,11,11716
25460744,29,11675
25460845,11,11698
25461905,29,11704
25462006,11,11702
25463066,29,11673
25463166,11,11702
25464228,29,11687
25464329,11,11712
25465395,29,11698
25465495,11,11749
25466562,29,11702
25466662,11,11721
25467722,29,11679
25467823,11,11714
25468883,29,11652
25468983,11,11718
25470040,29,11659
25470141,11,11717
25471203,29,11698
25471304,11,11699
25472367,29,11710
25472467,11,11711
25473534,29,11667
25473635,11,11726
25474694,29,11687
25474794,11,11740
25475856,29,11758
25475956,11,11705
25477013,29,11664
25477114,11,11731
25478173,29,11707
25478274,11,11732
25479334,29,11693
25479434,11,11732
25480500,29,11698
25480601,11,11734
25481660,29,11703
25481761,11,11748
25482822,29,11728
25482923,11,11738
25483985,29,11699
25484085,11,11716
25485145,29,11712
25485246,11,11735
25486306,29,11699
25486407,11,11729
25487473,29,11707
25487574,11,11710
25488633,29,11747
25488734,11,11715
25489794,29,11682
25489895,11,11750
25490956,29,11701
25491057,11,11729
25492116,29,11705
25492217,11,11734
25493277,29,11704
25493378,11,11721
25494445,29,11693
25494546,11,11748
25495606,29,11776
25495706,11,11724
25496767,29,11688
25496868,11,11691
25497930,29,11645
25498031,11,11730
25499091,29,11707
25499191,11,11739
25500251,29,11698
25500352,11,11718
25501418,29,11700
25501524,11,11737
25502585,29,11694
25502685,11,11713
25503746,29,11702
25503846,11,11732
25506067,29,11718
25506167,11,11744
25507229,29,11711
25507330,11,11735
25508496,11,11747
25509563,29,11678
25509664,11,11738
25510724,29,11710
25510825,11,11755
25511885,29,11698
25511986,11,11714
25513046,29,11701
25513146,11,11916
25514208,29,11701
25514309,11,11726
25515376,29,11718
25515476,11,11748
25516543,29,11700
25516643,11,11781
25517702,29,11708
25517803,11,11833
25518865,29,11700
25518965,11,11738
25520025,29,11708
25520125,11,11696
25521187,29,11736
25521288,11,11748
25522348,29,11703
25522448,11,11747
25523615,11,11732
25524675,29,11702
25524775,11,11738
25525834,29,11706
25525934,11,11758
25526999,29,11738
25528158,29,11682
25528259,11,11739
25529319,29,11618
25529419,11,11757
25530488,29,11723
25530588,11,11752
25531647,29,11717
25531748,11,11760
25532810,29,11708
25532910,11,11746
25533974,29,11729
25534075,11,11741
25535135,29,11721
25535235,11,11739
25536295,29,11707
25536395,11,11751
25537461,29,11707
25537562,11,11748
25538623,29,11707
25538724,11,11842
25539785,29,11717
25539885,11,11749
25540946,29,11713
25541047,11,11780
25542107,29,11713
25542208,11,11736
25543268,29,11715
25543368,11,11756
25544434,29,11709
25544540,11,11793
25545601,29,11695
25545702,11,11765
25546762,29,11712
25546863,11,11761
25547923,29,11704
25548023,11,11756
25549083,29,11699
25549184,11,11735
25550243,29,11723
25550344,11,11741
25551410,29,11718
25551516,11,11760
25552583,29,11723
25553744,29,11732
25553845,11,11781
25554905,29,11725
25555005,11,11762
25556065,29,11734
25556166,11,11754
25557228,29,11716
25557328,11,11750
25558395,29,11720
25558495,11,11746
25559562,29,11694
25559663,11,11757
25560723,29,11799
25560824,11,11747
25561884,29,11728
25561985,11,11703
25563045,29,11707
25563145,11,11814
25564207,29,11723
25564308,11,11758
25565375,29,11722
25565475,11,11756
25566541,29,11734
25566642,11,11759
25567701,29,11735
25567802,11,11776
25568863,29,11744
25568964,11,11764
25570023,29,11738
25570124,11,11766
25571186,29,11716
25571287,11,11730
25572347,29,11664
25572447,11,11760
25573513,29,11759
25573614,11,11755
25574673,29,11746
25574773,11,11777
25575835,29,11709
25575935,11,11757
25576997,29,11728
25577098,11,11796
25578157,29,11718
25578258,11,11757
25579317,29,11740
25579418,11,11776
25580484,29,11720
25580584,11,11764
25581643,29,11738
25581744,11,11756
25582805,29,11738
25582905,11,11784
25583969,29,11730
25584070,11,11763
25585130,29,11750
25585230,11,11758
25586290,29,11610
25586391,11,11756
25587458,29,11639
25587559,11,11754
25588619,29,11729
25588720,11,11740
25589782,29,11739
25590945,29,11755
25591045,11,11767
25592105,29,11786
25592206,11,11780
25593265,29,11726
25593366,11,11781
25594432,29,11713
25594538,11,11719
25595599,29,11734
25595699,11,11756
25596760,29,11723
25596860,11,11775
25597920,29,11739
25598020,11,11786
25599080,29,11743
25599180,11,11776
25600240,29,11749
25600340,11,11766
25601407,29,11752
25601513,11,11757
25602579,29,11747
25602680,11,11778
25603740,29,11720
25603840,11,11778
25604900,29,11747
25605000,11,11762
25606060,29,11752
25606160,11,11822
25607222,29,11748
25607323,11,11822
25608389,29,11698
25608489,11,11787
25609556,29,11716
25609656,11,11758
25610715,29,11702
25610816,11,11784
25611877,29,11738
25611978,11,11785
25613037,29,11747
25613138,11,11779
25614200,29,11740
25614300,11,11782
25615364,29,11750
25615464,11,11788
25616530,29,11755
25616631,11,11803
25617690,29,11773
25617791,11,11800
25618852,29,11730
25618952,11,11802
25620014,29,11745
25620114,11,11767
25621176,29,11734
25621277,11,11794
25622336,29,11753
25622442,11,11800
25623503,29,11741
25623603,11,11795
25624662,29,11743
25624763,11,11784
25625824,29,11734
25625924,11,11795
25626988,29,11706
25627089,11,11810
25628148,29,11744
25628249,11,11781
25629308,29,11747
25629409,11,11801
25630475,29,11772
25630576,11,11789
25631634,29,11744
25631735,11,11784
25632795,29,11754
25632896,11,11790
25633960,29,11732
25634060,11,11771
25635120,29,11754
25635220,11,11814
25636280,29,11762
25636381,11,11789
25637446,29,11753
25637547,11,11801
25638607,29,11719
25638708,11,11798
25640930,29,11746
25641031,11,11816
25642090,29,11736
25642191,11,11794
25643251,29,11792
25643351,11,11830
25644417,29,11754
25644523,11,11760
25645584,29,11825
25645684,11,11808
25646746,29,11771
25646847,11,11818
25647907,29,11759
25648008,11,11814
25649067,29,11750
25649168,11,11810
25650229,29,11769
25650330,11,11802
25651396,29,11772
25651496,11,11705
25652563,29,11762
25652663,11,11833
25653725,29,11757
25653826,11,11814
25654886,29,11761
25654987,11,11814
25656046,29,11771
25656147,11,11790
25657208,29,11769
25658375,29,11782
25658475,11,11806
25659542,29,11783
25659643,11,11824
25660701,29,11865
25660802,11,11816
25661863,29,11767
25661964,11,11814
25663023,29,11652
25663124,11,11834
25664185,29,11779
25664286,11,11810
25665346,29,11768
25665446,11,11805
25666506,29,11756
25666607,11,11803
25667665,29,11767
25667766,11,11817
25668827,29,11758
25668927,11,11802
25669991,29,11764
25670092,11,11815
25671151,29,11811
25671252,11,11812
25672311,29,11763
25672412,11,11828
25673478,29,11763
25673579,11,11834
25674637,29,11773
25674738,11,11824
25675799,29,11766
25675900,11,11832
25676964,29,11758
25677064,11,11816
25678123,29,11750
25678224,11,11829
25679284,29,11796
25679384,11,11809
25680450,29,11790
25680550,11,11827
25681610,29,11781
25681711,11,11834
25682771,29,11758
25682872,11,11833
25683931,29,11788
25684032,11,11826
25685091,29,11762
25686251,29,11774
25686352,11,11816
25687418,29,11766
25687525,11,11834
25688585,29,11808
25688686,11,11828
25689748,29,11801
25689849,11,11833
25690909,29,11741
25691009,11,11823
25692068,29,11738
25692169,11,11831
25693230,29,11766
25693331,11,11906
25694397,29,11852
25694497,11,46
25695564,29,11776
25695664,11,11904
25696726,29,11794
25697887,29,11783
25697987,11,11838
25699047,29,11781
25699148,11,11823
25700209,29,11766
25700310,11,11831
25702543,29,11793
25702643,11,11801
25703702,29,11784
25703803,11,11830
25704864,29,11785
25704964,11,11828
25706024,29,11810
25706124,11,11827
25707186,29,11817
25707287,11,11831
25708447,11,12071
25709514,29,11792
25709614,11,11862
25710673,29,11764
25710774,11,11833
25711835,29,11764
25711936,11,11819
25713000,29,11766
25713100,11,11801
25714159,29,11637
25714260,11,11836
25715319,29,11790
25715420,11,11830
25716486,29,11807
25716587,11,11831
25717648,29,11808
25717749,11,11854
25718810,29,11798
25718910,11,46
25719974,29,11782
25720075,11,11861
25721134,29,11786
25721235,11,11844
25722295,29,11784
25722396,11,11851
25723462,29,11786
25723562,11,11813
25724623,29,11784
25724724,11,11917
25725785,29,11786
25725885,11,11862
25726946,29,11814
25727046,11,11852
25728106,29,11792
25728206,11,11893
25729266,29,11781
25729367,11,11860
25730433,29,11825
25730540,11,11842
25731600,29,11773
25731701,11,11856
25732761,29,11788
25732862,11,46
25733922,29,11801
25734022,11,11840
25735082,29,11812
25735183,11,11863
25736242,29,11790
25736343,11,11937
25737410,29,11800
25738582,29,11769
25738683,11,11840
25739743,29,11796
25739844,11,11840
25740904,29,11798
25741004,11,11903
25742064,29,11810
25742165,11,11842
25743227,29,11789
25743327,11,11849
25744394,29,11798
25744494,11,11856
25745661,11,11858
25746722,29,11810
25746823,11,11845
25747884,29,11793
25747984,11,12157
25749044,29,11804
25749144,11,11844
25750206,29,11772
25750307,11,11838
25751373,29,11799
25751473,11,11768
25752539,29,11807
25752640,11,11832
25753699,29,11809
25753800,11,11866
25754861,29,11771
25754962,11,11875
25756021,29,11821
25756122,11,11849
25757184,29,11795
25757285,11,11863
25758345,29,11802
25758445,11,11850
25759505,29,11771
25759606,11,11822
25760665,29,11842
25760766,11,11856
25761827,29,11791
25761928,11,11867
25762990,29,11828
25763090,11,11894
25764150,29,11813
25764251,11,11854
25765311,29,11800
25765411,11,11854
25766477,29,11718
25766578,11,11846
25767637,29,11800
25767738,11,11847
25768799,29,11810
25768900,11,11829
25769964,29,11812
25770064,11,11868
25771124,29,11589
25771224,11,11811
25772286,29,11796
25772387,11,11856
25773452,29,11823
25773553,11,11860
25774613,29,11816
25774714,11,11918
25775777,29,11816
25775877,11,11864
25776938,29,11803
25777039,11,11868
25778099,29,11788
25778199,11,11870
25779359,11,11920
25780426,29,11799
25780532,11,11902
25781693,11,11850
25782756,29,11805
25782857,11,11866
25783916,29,11843
25784017,11,11867
25785076,29,11816
25785177,11,11879
25786237,29,11810
25786337,11,11827
25787404,29,11819
25787504,11,11804
25788570,29,11809
25788670,11,11861
25789732,29,11790
25789833,11,11853
25790893,29,11819
25790994,11,11872
25792054,29,11826
25792154,11,11872
25793216,29,11817
25793316,11,11823
25794383,29,11828
25794483,11,11876
25795550,29,11783
25795650,11,11865
25796711,29,11895
25796812,11,11866
25797873,29,11812
25797974,11,11874
25799034,29,11813
25799134,11,11863
25800196,29,11817
25800297,11,11917
25801360,29,11814
25801461,11,11881
25802527,29,11807
25802628,11,11907
25803687,29,11838
25803787,11,11522
25804849,29,11998
25804950,11,11872
25806011,29,11836
25806111,11,11880
25807173,29,11830
25807274,11,11889
25808334,29,11818
25808434,11,11777
25809500,29,11741
25809600,11,11871
25810659,29,11826
25810760,11,11886
25811821,29,11818
25811922,11,11878
25812986,29,11891
25813086,11,11883
25814146,29,11814
25814247,11,11886
25815307,29,11845
25815407,11,11887
25816473,29,11827
25816574,11,11890
25817633,29,11803
25817734,11,11888
25818794,29,11854
25818895,11,11893
25819959,29,11652
25820059,11,11880
25821119,29,11832
25821220,11,11894
25822279,29,11816
25822380,11,11874
25823446,29,11856
25824607,29,11798
25824707,11,11885
25825768,29,11836
25825868,11,11873
25826930,29,11834
25827030,11,11897
25828090,29,11841
25828191,11,11888
25829250,29,11840
25829351,11,11903
25830417,29,11817
25830523,11,11893
25831584,29,11837
25831684,11,11883
25832746,29,11814
25832847,11,11898
25833907,29,11827
25834007,11,11888
25835168,11,11791
25836230,29,11848
25837397,29,11848
25837497,11,11686
25838563,29,11840
25838664,11,11887
25839723,29,11830
25839824,11,11873
25840884,29,11882
25840985,11,11989
25842045,29,11846
25842145,11,11892
25843207,29,11842
25843308,11,11903
25844374,29,11837
25844474,11,11874
25845540,29,11830
25845641,11,11883
25846700,29,11826
25846801,11,11916
25847863,29,11856
25847963,11,11892
25849023,29,11846
25849123,11,11868
25850185,29,11840
25850286,11,11898
25851346,29,11837
25851446,11,11900
25852512,29,11848
25852613,11,11906
25853672,29,11841
25853773,11,11884
25854834,29,11848
25854935,11,11900
25856099,11,11883
25857164,29,11832
25857265,11,11894
25858325,29,11834
25858425,11,11906
25859491,29,11839
25859592,11,11916
25860650,29,11885
25860751,11,11879
25861813,29,11844
25861913,11,11907
25862978,29,11839
25863078,11,11898
25864138,29,11854
25864239,11,11922
25865299,29,11849
25865400,11,11880
25866466,29,11847
25866567,11,11904
25867626,29,11847
25867726,11,11913
25868787,29,11828
25868888,11,11935
25869947,29,11854
25870047,11,11913
25871104,29,11847
25871205,11,11914
25872265,29,11852
25872365,11,11911
25873431,29,11846
25873537,11,11899
25874598,29,11854
25874699,11,11908
25875759,29,11844
25875860,11,11929
25876920,29,11851
25877021,11,11922
25878081,29,11897
25878181,11,11927
25879241,29,11771
25879342,11,11902
25880408,29,11864
25880515,11,11911
25881581,29,46
25881682,11,11916
25882744,29,11838
25882845,11,11907
25883905,29,11854
25884005,11,11944
25885062,29,11829
25885163,11,11917
25886225,29,11902
25886326,11,11939
25887392,29,11852
25887492,11,11915
25888559,29,11855
25888660,11,11936
25889719,29,11870
25889820,11,11922
25890881,29,11857
25890981,11,11929
25892038,29,11870
25892139,11,11916
25893201,29,11881
25893301,11,11940
25894365,29,11834
25894465,11,11907
25895532,29,11855
25895633,11,11923
25896692,29,11864
25896792,11,11935
25897854,29,11845
25897954,11,11967
25899014,29,11851
25899115,11,11939
25900177,29,11924
25900277,11,11938
25901337,29,11866
25901443,11,11939
25902504,29,11874
25902605,11,11923
25903664,29,11935
25903765,11,12162
25904826,29,11874
25904926,11,11983
25905991,29,11863
25906092,11,11940
25907152,29,11858
25907252,11,11889
25908312,29,11878
25908413,11,11943
25909479,29,11905
25909580,11,11928
25910639,29,11879
25910740,11,11984
25911801,29,11847
25911902,11,11944
25912964,29,11871
25913064,11,11934
25914121,29,11863
25914222,11,11927
25915282,29,11867
25915383,11,11911
25916449,29,11881
25916550,11,11941
25917609,29,11834
25917710,11,11931
25918771,29,11864
25918871,11,12114
25919934,29,11917
25920034,11,11925
25921094,29,11869
25921194,11,11937
25922254,29,11867
25922355,11,11940
25923422,29,11880
25923528,11,11938
25924589,29,11859
25924689,11,11921
25925750,29,11859
25925851,11,11972
25926908,29,11867
25927009,11,11898
25928069,29,11844
25928170,11,11953
25929232,29,11885
25929333,11,11957
25930400,29,11881
25930500,11,11914
25931567,29,11875
25931667,11,11946
25932727,29,11875
25932828,11,11944
25933888,29,11886
25933989,11,12006
25935049,29,11879
25935149,11,11951
25936211,29,11895
25936312,11,11960
25937379,29,11906
25937479,11,11950
25938546,29,11865
25938647,11,11942
25939706,29,11861
25939806,11,11947
25940868,29,11891
25940969,11,11954
25942028,29,11882
25942129,11,11954
25943191,29,11898
25943291,11,11952
25944349,29,11882
25944449,11,12002
25945516,29,11828
25945617,11,11954
25946675,29,11854
25946776,11,11944
25947838,29,11902
25947938,11,11952
25949000,29,11890
25949101,11,11949
25950160,29,11849
25950261,11,11954
25951321,29,11894
25951421,11,11950
25952488,29,11883
25952589,11,11955
25953649,29,11879
25953749,11,11955
25954808,29,11885
25954909,11,11961
25955973,29,11882
25956073,11,11950
25957133,29,11876
25957234,11,11946
25958294,29,11881
25958394,11,11973
25959460,29,11895
25959561,11,11967
25960621,29,11880
25960722,11,11950
25961783,29,11910
25961883,11,11970
25962942,29,11878
25963043,11,11974
25964103,29,11853
25964203,11,11953
25965263,29,11887
25965364,11,11967
25966430,29,11887
25966537,11,11953
25967698,11,11958
25968758,29,11920
25968859,11,11955
25969916,29,11900
25970017,11,11979
25971076,29,11886
25971177,11,11957
25972234,29,11901
25972335,11,11982
25973401,29,11907
25973501,11,11970
25974568,29,11877
25974669,11,11903
25975731,29,11892
25975832,11,11969
25976889,29,11897
25976990,11,12033
25978049,29,11873
25978150,11,11998
25979211,29,11908
25979312,11,11962
25980378,29,11903
25980479,11,11971
25981545,29,11899
25981646,11,11975
25982705,29,11912
25982806,11,11960
25983867,29,11901
25983968,11,11893
25985027,29,11902
25985128,11,11972
25986189,29,11897
25986290,11,12004
25987350,29,11904
25987450,11,11967
25988516,29,11893
25988617,11,11985
25989777,11,11957
25990838,29,11888
25990938,11,12005
25992002,29,11909
25992103,11,11989
25993165,29,11883
25993265,11,11980
25994325,29,11917
25994426,11,11980
25995492,29,11899
25995593,11,11977
25996651,29,11905
25996752,11,11970
25997814,29,11910
25997914,11,12138
25998978,29,11900
25999079,11,11994
26000136,29,11890
26000236,11,11973
26001294,29,11937
26001394,11,11991
26002460,29,11896
26002561,11,12024
26003621,29,11907
26003722,11,11971
26004783,29,11882
26004883,11,11996
26005943,29,11894
26006044,11,11980
26007100,29,11919
26007201,11,11982
26008261,29,11902
26008361,11,11985
26009428,29,11706
26009534,11,11976
26010595,29,11884
26010696,11,11759
26011757,29,11894
26011857,11,11986
26012915,29,11915
26013015,11,11980
26014072,29,11924
26014173,11,11989
26015230,29,11902
26015331,11,11990
26016397,29,11912
26016498,11,11964
26017564,29,11909
26017665,11,11982
26018725,29,11907
26018826,11,11981
26019883,29,11951
26019984,11,11976
26021041,29,11909
26021141,11,11997
26022304,11,11993
26023369,29,11917
26023469,11,11993
26024536,29,11900
26024636,11,11978
26025695,29,11910
26025796,11,11994
26026855,29,11908
26026955,11,11992
26028015,29,11912
26028116,11,11980
26030339,29,11922
26030445,11,12008
26031506,29,11922
26031607,11,11984
26032665,29,11918
26032766,11,12005
26033828,29,11893
26033928,11,11997
26034990,29,11879
26035091,11,12012
26036151,29,11928
26036251,11,12016
26037311,29,11914
26037412,11,11990
26038479,29,11919
26038580,11,11999
26039640,29,11921
26039740,11,11998
26040802,29,11945
26040902,11,12007
26041966,29,11920
26042067,11,12013
26043127,29,11921
26043227,11,12017
26044285,29,11906
26044385,11,11997
26045451,29,11922
26045552,11,11986
26046612,29,11924
26046713,11,11984
26047774,29,11917
26047874,11,12010
26048936,29,11967
26049037,11,11989
26050094,29,11920
26050194,11,11998
26051254,29,11918
26051355,11,12010
26052422,29,11916
26052528,11,12025
26053589,29,11914
26053689,11,12016
26054750,29,11921
26054851,11,12001
26055911,29,11908
26056011,11,12015
26057068,29,11942
26057169,11,11997
26058231,29,11929
26058332,11,12012
26059399,29,11939
26059499,11,12011
26060566,29,11932
26060666,11,12000
26061726,29,11934
26061827,11,12033
26062884,29,11932
26062985,11,12013
26064045,29,11920
26064145,11,12014
26065207,29,11928
26065308,11,12013
26066375,29,11925
26066475,11,12005
26067542,29,11920
26067643,11,12025
26068703,29,11910
26068803,11,12002
26069862,29,11941
26069963,11,12018
26071020,29,11928
26071120,11,12026
26072182,29,11915
26072283,11,12019
26073343,29,11942
