TIME,CH,ADC
26744129,29,10809
26744755,29,10791
26745380,29,10808
26746012,29,10804
26746637,29,10862
26747264,29,10795
26747887,29,10800
26748518,29,10797
26749145,29,10814
26750396,29,10905
26751028,29,10814
26751653,29,10831
26752280,29,10767
26752903,29,10813
26754161,29,10810
26754787,29,10813
26755412,29,10801
26756045,29,10805
26756669,29,10806
26757296,29,10806
26757926,29,10813
26758557,29,10784
26759184,29,10801
26759808,29,10803
26760433,29,10816
26761066,29,10812
26761690,29,10813
26762317,29,10812
26762949,29,10845
26763581,29,10814
26764207,29,10820
26764831,29,10795
26765456,29,10812
26766083,29,10797
26766708,29,10830
26767335,29,10803
26767967,29,10813
26768593,29,10802
26769220,29,10772
26769843,29,10818
26770468,29,10825
26771096,29,10816
26771720,29,10814
26772346,29,10810
26772979,29,10810
26773604,29,10823
26774231,29,10818
26774854,29,10820
26775479,29,10837
26776107,29,10820
26776732,29,10816
26777357,29,10806
26777990,29,10816
26778615,29,10779
26779242,29,10853
26779865,29,10788
26780491,29,10830
26781118,29,10810
26781743,29,10714
26782369,29,10807
26783001,29,10809
26783625,29,10833
26784252,29,10808
26784875,29,10849
26785500,29,10822
26786127,29,10807
26786753,29,10706
26787378,29,10821
26788011,29,10844
26788636,29,10840
26789263,29,10786
26789889,29,10828
26790520,29,10835
26791147,29,10827
26791773,29,10832
26792397,29,10841
26793030,29,10843
26793655,29,10836
26794282,29,10850
26794905,29,10837
26795536,29,10830
26796163,29,10853
26796789,29,10837
26797414,29,10840
26798047,29,10785
26798672,29,10611
26799298,29,10835
26799929,29,10859
26800561,29,10853
26801187,29,10856
26801811,29,10838
26802441,29,10808
26803069,29,10850
26803693,29,10822
26804320,29,10945
26804953,29,10848
26805584,29,10840
26806211,29,10831
26806834,29,10840
26807459,29,10828
26808087,29,10840
26808710,29,10858
26809337,29,10860
26809970,29,10851
26810595,29,10847
26811222,29,10834
26811845,29,10845
26812470,29,10918
26813098,29,10844
26813722,29,10852
26814348,29,10847
26814981,29,10854
26816233,29,10841
26816856,29,10833
26817482,29,10862
26818109,29,10859
26818734,29,10855
26819992,29,10854
26820617,29,10848
26821244,29,10821
26821867,29,10861
26822492,29,10847
26823119,29,10852
26823745,29,10848
26824370,29,10847
26825003,29,10860
26825628,29,10851
26826255,29,10902
26826878,29,10856
26827503,29,10870
26828130,29,10866
26828756,29,10860
26829381,29,10846
26830013,29,10850
26830638,29,10854
26831265,29,10856
26831888,29,10867
26832519,29,10889
26833146,29,10865
26833772,29,10842
26834397,29,10856
26835030,29,10866
26835655,29,10871
26836281,29,10867
26836905,29,10863
26837536,29,10864
26838163,29,10876
26838789,29,10876
26839414,29,10863
26840047,29,10893
26840671,29,10865
26841298,29,10872
26841929,29,10874
26842560,29,10866
26843187,29,10855
26843811,29,10877
26844442,29,10867
26845069,29,10871
26845693,29,10876
26846320,29,10860
26846953,29,10726
26847581,29,10879
26848208,29,10882
26848832,29,10905
26849457,29,10868
26850084,29,10875
26850708,29,10864
26851335,29,10867
26851967,29,10875
26852593,29,10860
26853220,29,10865
26853843,29,10874
26854468,29,10876
26855095,29,10871
26855720,29,10874
26856346,29,10817
26856979,29,10838
26857604,29,10869
26858231,29,10882
26858854,29,10882
26859479,29,10879
26860107,29,10880
26860732,29,10870
26861357,29,10870
26861990,29,10901
26862615,29,10900
26863242,29,10891
26863865,29,10883
26864490,29,10891
26865117,29,11022
26865743,29,10886
26866368,29,10891
26867001,29,10890
26867625,29,10844
26868251,29,10797
26868875,29,10880
26869500,29,10885
26870127,29,10688
26870753,29,10888
26871378,29,10890
26872010,29,10805
26873262,29,10916
26873885,29,10891
26874516,29,10911
26875143,29,10905
26875769,29,10885
26876394,29,10907
26877027,29,10898
26877652,29,10900
26878278,29,10886
26878902,29,10886
26879533,29,10920
26880160,29,10896
26880786,29,10897
26881411,29,10901
26882044,29,10884
26882669,29,10894
26883296,29,10908
26883926,29,10902
26884557,29,10910
26885184,29,10905
26885807,29,10901
26886433,29,10898
26887065,29,10900
26887690,29,10900
26888317,29,10902
26888950,29,10893
26889581,29,10884
26890207,29,10906
26890831,29,10946
26891456,29,10890
26892083,29,10922
26892708,29,10908
26893335,29,10893
26893967,29,10904
26894592,29,10916
26895219,29,10898
26895842,29,10866
26896467,29,10927
26897095,29,10890
26897718,29,10897
26898345,29,10990
26898978,29,10924
26899603,29,10918
26900230,29,10914
26900853,29,10904
26901478,29,10900
26902105,29,11014
26902730,29,10915
26903356,29,10907
26903989,29,10910
26904614,29,10902
26905241,29,10864
26905864,29,10920
26906489,29,10910
26907116,29,10902
26907742,29,10908
26908367,29,10916
26909000,29,10964
26909623,29,10916
26910251,29,10915
26910874,29,10911
26911499,29,10927
26912126,29,10898
26912752,29,10903
26913377,29,10924
26914010,29,10925
26914634,29,10915
26915261,29,10927
26915885,29,10908
26916516,29,10934
26917143,29,10910
26917769,29,10903
26918394,29,10929
26919027,29,10897
26919652,29,10925
26920278,29,10927
26920902,29,10925
26921533,29,10922
26922160,29,10920
26922786,29,10834
26923411,29,10958
26924044,29,10906
26924668,29,10930
26925294,29,10919
26925918,29,10924
26926549,29,10924
26927176,29,10935
26927800,29,10916
26928425,29,10919
26929057,29,10915
26929682,29,11002
26930309,29,10911
26930942,29,10934
26931573,29,10940
26932200,29,10928
26932823,29,11021
26933448,29,10934
26934700,29,10929
26935326,29,10921
26935959,29,10940
26936585,29,10930
26937211,29,10928
26937835,29,10929
26938460,29,10936
26939087,29,10942
26939710,29,10936
26940337,29,10947
26940970,29,10975
26941595,29,10936
26942222,29,10932
26942845,29,10962
26943470,29,10940
26944097,29,10931
26944722,29,10938
26945348,29,10950
26945981,29,10933
26947233,29,10957
26947856,29,11011
26948481,29,10913
26949108,29,10961
26949733,29,10956
26950359,29,10943
26950991,29,10948
26951617,29,10950
26952243,29,10948
26952866,29,10920
26953491,29,10933
26954118,29,10944
26954744,29,10944
26955369,29,10909
26956002,29,10941
26956627,29,10948
26957254,29,10874
26957877,29,10938
26958502,29,10956
26959129,29,10958
26959755,29,10954
26960380,29,10956
26961012,29,10955
26961637,29,10962
26962263,29,10960
26962887,29,10985
26963517,29,10948
26964145,29,10949
26964770,29,10953
26965395,29,10954
26966028,29,10960
26966652,29,10966
26967279,29,10950
26967905,29,10963
26968536,29,10955
26969163,29,10954
26969789,29,10957
26970414,29,10952
26971047,29,10965
26971671,29,10958
26972298,29,10967
26972929,29,10990
26973560,29,10955
26974187,29,10958
26974810,29,10979
26975441,29,10962
26976068,29,10961
26976693,29,10956
26977319,29,10972
26977952,29,10957
26978583,29,10690
26979210,29,10951
26979833,29,10976
26980458,29,10948
26981085,29,10954
26981708,29,10972
26982335,29,10962
26982968,29,10970
26983593,29,10980
26984220,29,10968
26984843,29,10985
26985467,29,10986
26986094,29,11097
26986719,29,10974
26987345,29,10722
26987978,29,11023
26989230,29,10967
26989856,29,10976
26990481,29,11041
26991108,29,10976
26991733,29,10967
26992358,29,10683
26992991,29,10944
26993616,29,10967
26994243,29,10979
26994866,29,10970
26995491,29,10967
26996118,29,10965
26996744,29,10990
26997369,29,10978
26998001,29,10968
26998626,29,10983
26999253,29,10969
26999876,29,10958
27000500,29,10993
27001128,29,10975
27001754,29,10970
27002379,29,10958
27003012,29,10968
27003637,29,10976
27004264,29,10980
27004887,29,10974
27005518,29,11021
27006146,29,11093
27006771,29,10982
27007397,29,10857
27008030,29,10981
27008654,29,10994
27009281,29,10983
27009905,29,10995
27010536,29,10954
27011163,29,10994
27011789,29,10982
27012415,29,11046
27013047,29,11040
27013672,29,10992
27014299,29,10987
27014930,29,10992
27015561,29,11017
27016812,29,11014
27017443,29,10994
27018070,29,10978
27018695,29,10991
27019322,29,10991
27019955,29,11004
27020583,29,11050
27021210,29,10983
27021833,29,10990
27022459,29,10972
27023086,29,10985
27023710,29,10998
27024337,29,10979
27024969,29,10994
27025594,29,10984
27026221,29,10994
27026847,29,11001
27027472,29,11026
27028099,29,10979
27028724,29,10993
27029350,29,11047
27029983,29,11002
27030608,29,10982
27031235,29,10988
27031858,29,10998
27032483,29,10996
27033110,29,11001
27033735,29,11004
27034360,29,11002
27034993,29,10984
27035619,29,11010
27036245,29,10989
27036868,29,10987
27037493,29,11003
27038120,29,11001
27038746,29,11001
27039371,29,10993
27040004,29,10960
27040628,29,11001
27041255,29,10890
27041879,29,10989
27042504,29,11003
27043757,29,11013
27044382,29,11031
27045015,29,11010
27045640,29,10997
27046267,29,11023
27046890,29,11006
27047521,29,11006
27048148,29,11003
27048774,29,10903
27049399,29,11040
27050032,29,11039
27050656,29,10993
27051283,29,10998
27051906,29,11005
27052537,29,11009
27053164,29,11227
27053790,29,11010
27054415,29,11024
27055048,29,11007
27055673,29,11014
27056300,29,10914
27056930,29,11015
27057562,29,11022
27058189,29,11018
27058812,29,11014
27059444,29,11010
27060071,29,10932
27060695,29,11012
27061322,29,11055
27061952,29,10930
27062584,29,10962
27063211,29,11019
27063834,29,11014
27064459,29,11031
27065086,29,11015
27065710,29,11030
27066337,29,11059
27066969,29,11044
27067595,29,11031
27068221,29,11035
27068845,29,11023
27069470,29,11025
27070097,29,11031
27070722,29,11025
27071348,29,10997
27071981,29,11099
27072606,29,11015
27073233,29,11020
27073856,29,11025
27074481,29,11033
27075108,29,11025
27075733,29,11024
27076359,29,11025
27076992,29,11040
27077617,29,10991
27078244,29,11028
27078867,29,11029
27079492,29,11029
27080119,29,11001
27080745,29,11032
27081370,29,11038
27082003,29,11044
27082628,29,11034
27083255,29,11035
27083878,29,11034
27084503,29,11032
27085130,29,11025
27085756,29,11019
27086381,29,11034
27087014,29,11035
27087638,29,11030
27088265,29,11030
27088888,29,11039
27089519,29,11030
27090147,29,11194
27090773,29,11049
27091398,29,11027
27092030,29,11034
27092655,29,11042
27093281,29,11026
27093905,29,11028
27094536,29,11003
27095163,29,11020
27095789,29,11033
27096414,29,11046
27097047,29,11088
27097671,29,11041
27098298,29,11041
27098929,29,11056
27099560,29,11024
27100187,29,11048
27100811,29,11048
27101441,29,11050
27102069,29,11054
27102694,29,11037
27103320,29,11042
27103953,29,11035
27104582,29,11030
27105208,29,11054
27105833,29,11041
27106458,29,10990
27107085,29,11058
27107709,29,11038
27108336,29,11050
27108968,29,11036
27109593,29,11061
27110220,29,11056
27110844,29,11147
27111469,29,11049
27112096,29,11059
27112721,29,10984
27113347,29,11055
27113980,29,11152
27114606,29,11030
27115232,29,11042
27115856,29,11057
27116481,29,11049
27117109,29,11048
27117734,29,11044
27118360,29,11066
27118992,29,11124
27119618,29,11058
27120245,29,11051
27120868,29,11062
27121494,29,11059
27122121,29,11086
27123373,29,11063
27124005,29,11058
27124630,29,11060
27125257,29,11054
27125881,29,11062
27126513,29,11068
27127140,29,11065
27127766,29,11082
27128391,29,11099
27129024,29,11064
27129649,29,11058
27130899,29,11126
27131530,29,11062
27132158,29,11069
27132784,29,11078
27133409,29,11061
27134042,29,11071
27134667,29,11061
27135294,29,11058
27135919,29,10994
27136550,29,11055
27137177,29,11078
27137801,29,11065
27138427,29,11093
27139060,29,11086
27139684,29,11066
27140312,29,11066
27140945,29,11072
27141576,29,11070
27142827,29,11089
27143452,29,11041
27144079,29,11054
27144704,29,11084
27145330,29,11035
27145963,29,11074
27146589,29,11065
27147839,29,10928
27148465,29,11083
27149092,29,11081
27149716,29,11062
27150343,29,11077
27150976,29,10964
27151602,29,10984
27152228,29,11083
27152853,29,11070
27153478,29,11065
27154106,29,11065
27154731,29,11089
27155357,29,11074
27155990,29,11070
27156616,29,11134
27157243,29,11062
27157867,29,11082
27158492,29,11086
27159120,29,11074
27159745,29,11075
27160371,29,11096
27161003,29,11072
27161628,29,11079
27162255,29,11070
27162879,29,11060
27163504,29,11087
27164131,29,11061
27164757,29,11077
27165383,29,11113
27166016,29,11120
27166641,29,11087
27167268,29,11084
27167891,29,11084
27168523,29,11089
27169150,29,11073
27169776,29,11078
27170402,29,11096
27171035,29,11087
27171660,29,11095
27172287,29,11089
27172910,29,11097
27173542,29,11085
27174168,29,11093
27174794,29,11124
27175419,29,11094
27176052,29,11096
27176677,29,11101
27177304,29,11096
27177934,29,11090
27178565,29,11098
27179192,29,11084
27179817,29,11088
27180445,29,11100
27181072,29,11081
27181697,29,11098
27182324,29,11096
27182954,29,11100
27183582,29,11064
27184209,29,11076
27184832,29,11094
27185457,29,11105
27186085,29,11087
27186709,29,11097
27187335,29,11191
27187968,29,11102
27188594,29,11096
27189221,29,11109
27189844,29,11108
27190469,29,11114
27191097,29,11101
27191721,29,11108
27192347,29,11065
27192980,29,11108
27193606,29,11117
27194232,29,11100
27194856,29,11102
27195481,29,11094
27196109,29,11111
27196734,29,11100
27197359,29,11108
27198617,29,11116
27199244,29,11080
27199868,29,11107
27200493,29,11154
27201120,29,11111
27201746,29,11154
27202371,29,11118
27203004,29,11101
27203629,29,11110
27204256,29,11112
27204880,29,11113
27205505,29,11118
27206132,29,11107
27206758,29,11114
27207383,29,11115
27208016,29,11117
27208640,29,11106
27209267,29,11115
27209891,29,11163
27210523,29,11117
27211150,29,11117
27211776,29,11138
27212401,29,11157
27213034,29,11116
27213658,29,11114
27214285,29,11124
27214909,29,11100
27215540,29,11150
27216167,29,11125
27216793,29,11131
27217418,29,11123
27218051,29,11129
27218675,29,11136
27219302,29,11129
27219933,29,11138
27220564,29,11113
27221191,29,11108
27221815,29,11147
27222445,29,11127
27223072,29,11114
27223697,29,11129
27224324,29,11131
27224954,29,11122
27225582,29,11126
27226209,29,11128
27226833,29,11180
27227459,29,11116
27228086,29,11116
27228709,29,11148
27229337,29,11116
27229969,29,11133
27230595,29,11127
27231222,29,11120
27231845,29,11128
27232470,29,11130
27233098,29,11134
27233723,29,11134
27234349,29,11133
27234982,29,11129
27235607,29,11127
27236234,29,11126
27236857,29,11132
27237482,29,11131
27238110,29,11151
27238735,29,11136
27239361,29,11175
27239994,29,11133
27240619,29,11128
27241246,29,11122
27241870,29,11114
27242495,29,11141
27243123,29,11143
27243748,29,11120
27244374,29,11132
27245006,29,11192
27246257,29,11125
27246880,29,11138
27247506,29,11150
27248133,29,11138
27248759,29,11146
27249384,29,11141
27250017,29,11125
27250642,29,11151
27251269,29,11137
27251892,29,11148
27252523,29,11130
27253151,29,11134
27253777,29,11150
27254402,29,11142
27255035,29,11135
27255659,29,11144
27256286,29,11136
27256910,29,11133
27257542,29,11139
27258169,29,11139
27258795,29,11135
27259421,29,11154
27260053,29,11141
27260678,29,11139
27261305,29,11118
27261936,29,11135
27262568,29,11157
27263195,29,11177
27263818,29,11144
27264446,29,11134
27265073,29,11160
27265697,29,11146
27266324,29,11151
27266954,29,11151
27267583,29,11145
27268210,29,11171
27268833,29,11155
27269459,29,11164
27270086,29,11159
27270710,29,10978
27271336,29,11158
27271969,29,11147
27273221,29,11156
27273844,29,11172
27275097,29,11148
27275722,29,11156
27276980,29,11158
27277606,29,11145
27278856,29,11174
27279481,29,11183
27280108,29,11149
27280733,29,11159
27281359,29,11172
27281992,29,11164
27282617,29,11203
27283867,29,11163
27284492,29,11189
27285119,29,11094
27285745,29,11162
27286370,29,11164
27287003,29,11160
27287627,29,11158
27288254,29,11167
27288877,29,11170
27289502,29,11172
27290129,29,11158
27290755,29,11185
27291380,29,11162
27292013,29,11160
27292637,29,11167
27293264,29,11164
27293888,29,11190
27294519,29,11159
27295147,29,11156
27295772,29,11172
27296397,29,11162
27297030,29,11160
27297654,29,11142
27298282,29,11188
27298905,29,11164
27299536,29,11182
27300163,29,11169
27300789,29,11180
27301414,29,11196
27302046,29,11169
27302671,29,11176
27303298,29,11187
27303928,29,11151
27304560,29,11174
27305187,29,11166
27305810,29,11167
27306441,29,11174
27307694,29,11172
27308322,29,11186
27308954,29,11158
27309583,29,11175
27310210,29,11158
27310833,29,11164
27311458,29,11155
27312085,29,11185
27312709,29,11174
27313336,29,11172
27313969,29,11178
27314594,29,11171
27315221,29,11190
27315844,29,11197
27316469,29,11058
27317097,29,11179
27317721,29,11162
27318347,29,11217
27318980,29,11141
27319605,29,11032
27320232,29,11184
27320855,29,11186
27321480,29,11169
27322108,29,11183
27322732,29,11176
27323358,29,11163
27323991,29,11211
27324616,29,11192
27325867,29,11209
27326492,29,11181
27327119,29,11192
27327745,29,11206
27328370,29,11189
27329003,29,11147
27330253,29,11188
27330877,29,11001
27331502,29,11199
27332129,29,11185
27332755,29,11194
27333380,29,11191
27334012,29,11205
27334637,29,11198
27335264,29,11193
27335887,29,11188
27336518,29,11209
27337146,29,11195
27337771,29,11176
27338396,29,11194
27339029,29,11219
27339653,29,11189
27340280,29,11202
27340903,29,11165
27341533,29,11163
27342161,29,11193
27342786,29,11191
27343411,29,11188
27344044,29,11205
27345295,29,11195
27345918,29,11192
27346549,29,11194
27347175,29,11194
27347799,29,11226
27348425,29,11183
27349058,29,11194
27349682,29,11197
27350309,29,11200
27350941,29,11187
27351573,29,11196
27352200,29,11070
27352824,29,11190
27353449,29,11212
27354076,29,11203
27354700,29,11196
27355327,29,11206
27355960,29,11202
27356585,29,11205
27357212,29,11201
27357835,29,11198
27358460,29,11197
27359087,29,11203
27359711,29,11213
27360338,29,11192
27360970,29,11203
27361596,29,11220
27362223,29,11211
27362846,29,11196
27363471,29,11223
27364098,29,11209
27364723,29,11193
27365348,29,11208
27365981,29,11202
27366606,29,11214
27367856,29,11212
27368481,29,11147
27369109,29,11229
27369734,29,11196
27370360,29,11200
27370992,29,11220
27371618,29,11200
27372244,29,11230
27372868,29,11211
27373493,29,11250
27374121,29,11214
27374746,29,11203
27375371,29,11222
27376004,29,11262
27376629,29,11201
27377256,29,11221
27377879,29,11197
27378504,29,11209
27379132,29,11162
27379757,29,11214
27380382,29,11192
27381015,29,11218
27381640,29,11226
27382266,29,11220
27382890,29,11222
27383521,29,11227
27384148,29,11227
27384773,29,11222
27385398,29,11226
27386031,29,11212
27386656,29,11229
27387282,29,11224
27387906,29,11214
27388537,29,11177
27389164,29,11204
27389790,29,11216
27390415,29,11224
27391048,29,11226
27391672,29,11238
27392299,29,11209
27392930,29,11230
27393561,29,11192
27394188,29,11212
27394811,29,11229
27395442,29,11227
27396070,29,11224
27396694,29,11218
27397321,29,11224
27397954,29,11226
27398582,29,11253
27399208,29,11237
27399832,29,11227
27401084,29,11248
27401708,29,11252
27402334,29,11217
27402967,29,11233
27403592,29,11220
27404219,29,11221
27404842,29,11232
27406095,29,11224
27406719,29,11235
27407345,29,11208
27407978,29,11245
27408604,29,11233
27409854,29,11233
27410479,29,11224
27411106,29,11210
27411731,29,11224
27412356,29,11240
27412989,29,11155
27414240,29,11170
27414864,29,11234
27415489,29,11223
27416116,29,11236
27416742,29,11247
27418000,29,11242
27418624,29,11241
27419251,29,11202
27419874,29,11114
27420499,29,11231
27421126,29,11227
27421752,29,11216
27422378,29,11240
27423010,29,11246
27423635,29,11258
27424262,29,11254
27424885,29,11235
27425516,29,11235
27426143,29,11241
27426769,29,11240
27427394,29,11229
27428027,29,11251
27428651,29,11251
27429278,29,11259
27429901,29,11257
27430533,29,11247
27431159,29,11244
27431785,29,11248
27432411,29,11247
27433043,29,11251
27433668,29,11249
27434294,29,11245
27434918,29,11244
27436175,29,11246
27436798,29,11244
27438056,29,11209
27438680,29,11248
27439939,29,11255
27440570,29,11259
27441197,29,11240
27441820,29,11227
27442445,29,11249
27443072,29,11252
27443697,29,11249
27444324,29,11244
27444954,29,11261
27445582,29,11254
27446833,29,11240
27447458,29,11261
27448085,29,11245
27448709,29,11256
27449336,29,11252
27450594,29,11257
27452469,29,11244
27454347,29,11250
27454979,29,11263
27456232,29,11181
27456855,29,11252
27458738,29,11250
27459364,29,11259
27459997,29,11249
27461872,29,11234
27463125,29,11256
27464376,29,11260
27466260,29,11249
27466883,29,11256
27467514,29,11263
27468142,29,11249
27469392,29,11258
27471276,29,11234
27471899,29,11262
27472530,29,11221
27473784,29,11257
27475666,29,11254
27476917,29,11256
27479424,29,11259
27485073,29,11262
27498231,29,11251
27504489,29,11262
27508250,29,11258
27521407,29,11240
27523291,29,11159
27524544,29,11201
27547743,29,11152
27564684,29,11143
27569076,29,11254
27636161,29,11580
27651221,29,11244
27677570,29,11262
27713309,29,11247
27742777,29,11220
27893281,29,11527
27909597,29,11538
27932169,29,11568
27939698,29,11522
27943458,29,11520
27945340,29,11544
27948471,29,11535
27971055,29,11522
27972307,29,11522
27977324,29,11521
27980457,29,11530
27983595,29,11526
27987987,29,11913
27989239,29,11550
27991116,29,11521
27991747,29,11524
27993003,29,11606
27993630,29,11522
27994256,29,11527
27995513,29,11530
27997395,29,11243
27998028,29,11520
27999908,29,11569
28001796,29,11522
28002421,29,11520
28003052,29,11548
28003678,29,11525
28004304,29,11520
28006192,29,11521
28006817,29,11531
28007445,29,11526
28008071,29,11529
28008698,29,11524
28009324,29,11527
28009956,29,11520
28011208,29,11536
28013084,29,11543
28013714,29,11534
28014339,29,11527
28014971,29,11527
28015595,29,11522
28016221,29,11524
28019352,29,11612
28019984,29,11540
28020608,29,11525
28021233,29,11534
28021860,29,11526
28022484,29,11526
28023110,29,11536
28023742,29,11538
28024366,29,11556
28024998,29,11534
28025624,29,11525
28026875,29,11546
28027499,29,11537
28028757,29,11539
28029380,29,11542
28030012,29,11530
28030638,29,11530
28031264,29,11532
28031889,29,11547
28032519,29,11522
28033145,29,11529
28033777,29,11533
28035033,29,11544
28035659,29,11549
28036285,29,11528
28036910,29,11530
28037540,29,11538
28038166,29,11539
28038798,29,11538
28039422,29,11536
28040054,29,11560
28040680,29,11557
28041306,29,11634
28042567,29,11535
28043193,29,11542
28043818,29,11548
28044445,29,11542
28045071,29,11543
28045697,29,11558
28046323,29,11817
28046956,29,11526
28047583,29,11535
28048209,29,11532
28048834,29,11538
28050084,29,11544
28050714,29,11561
28051340,29,11779
28051973,29,11558
28052597,29,11549
28053848,29,11540
28054472,29,11552
28055098,29,11552
28055729,29,11552
28056354,29,11544
28056986,29,11534
28057610,29,11542
28058236,29,11582
28058861,29,11544
28059485,29,11551
28060111,29,11535
28061367,29,11566
28061999,29,11548
28062625,29,11536
28063250,29,11549
28063875,29,11556
28064499,29,11550
28065126,29,11533
28065758,29,11544
28066382,29,11557
28067013,29,11525
28067640,29,11542
28068266,29,11549
28068894,29,11553
28069524,29,11557
28070150,29,11559
28070782,29,11552
28071406,29,11555
28072038,29,11551
28072664,29,11544
28073290,29,11550
28073915,29,11562
28074545,29,11541
28075171,29,11598
28075801,29,11549
28076426,29,11553
28077057,29,11536
28077684,29,11541
28078313,29,11554
28078944,29,11565
28079574,29,11559
28080200,29,11562
28080825,29,11544
28081449,29,11552
28082075,29,11524
28082701,29,11631
28083328,29,11547
28083959,29,11552
28084583,29,11555
28085209,29,11544
28085834,29,11566
28086458,29,11557
28087085,29,11546
28087715,29,11565
28088340,29,11587
28088972,29,11548
28089597,29,11550
28090222,29,11562
28090847,29,11545
28091472,29,11553
28092098,29,11558
28092729,29,11584
28093353,29,11552
28093985,29,11598
28094610,29,11548
28095236,29,11565
28095861,29,11535
28096485,29,11562
28097111,29,11636
28097737,29,11633
28098994,29,11562
28099619,29,11562
28100244,29,11570
28100869,29,11528
28101493,29,11551
28102120,29,11575
28102751,29,11562
28103376,29,11560
28104007,29,11570
28104634,29,11578
28105259,29,11565
28105886,29,11567
28106516,29,11573
28107142,29,11573
28108397,29,11572
28109029,29,11565
28109655,29,11589
28110281,29,11567
28110905,29,11558
28111535,29,11571
28112161,29,11556
28112792,29,11663
28113418,29,11556
28114049,29,11567
28114675,29,11566
28115932,29,11577
28116562,29,11565
28117187,29,11566
28117812,29,11556
28119068,29,11599
28119694,29,11575
28120319,29,11565
28120950,29,11558
28122206,29,11570
28122830,29,11575
28123454,29,11561
28124080,29,11577
28124710,29,11573
28125335,29,11565
28125966,29,11586
28126591,29,11570
28127216,29,11583
28127843,29,11575
28128467,29,11572
28129093,29,11572
28129723,29,11578
28130979,29,11542
28131603,29,11569
28132229,29,11568
28132853,29,11581
28133477,29,11565
28134103,29,11578
28134734,29,11631
28135359,29,11558
28135990,29,11580
28136614,29,11586
28137240,29,45
28138488,29,11565
28139114,29,11586
28139745,29,11568
28140370,29,11575
28141001,29,11624
28142253,29,11616
28142880,29,11612
28143504,29,11578
28144130,29,11587
28144762,29,11577
28145385,29,11598
28146017,29,11576
28146643,29,11584
28147269,29,11585
28147893,29,45
28148523,29,11596
28149149,29,11575
28149780,29,11588
28151662,29,11582
28152287,29,11547
28152912,29,11574
28153541,29,11587
28154168,29,11589
28154799,29,11589
28155424,29,11559
28156055,29,11582
28156681,29,11572
28157307,29,11585
28157938,29,11577
28158568,29,11575
28159194,29,45
28159818,29,11567
28161071,29,11577
28161697,29,11586
28162323,29,11565
28162954,29,11582
28163584,29,11531
28164209,29,11582
28164834,29,11588
28165458,29,11561
28166084,29,11582
28166713,29,11589
28167339,29,11577
28167970,29,11586
28168595,29,11575
28169220,29,11586
28169848,29,11607
28170472,29,11593
28171098,29,11596
28171729,29,11593
28172354,29,11590
28172986,29,11596
28173611,29,11587
28174237,29,11611
28174862,29,11582
28175486,29,11585
28176111,29,11592
28176743,29,11678
28177369,29,11609
28178000,29,11601
28178626,29,11576
28179252,29,11593
28180501,29,11602
28181127,29,11590
28181759,29,11591
28182383,29,11596
28183015,29,11582
28183641,29,11591
28184267,29,11613
28184892,29,11597
28185523,29,11611
28186149,29,11582
28186780,29,11628
28187405,29,11612
28188036,29,11591
28188663,29,11598
28189289,29,11590
28189914,29,11604
28190544,29,11594
28191171,29,11591
28192425,29,11610
28193057,29,11607
28193683,29,11599
28194309,29,11578
28194940,29,11600
28195570,29,11594
28196196,29,11584
28196821,29,11593
28197445,29,11592
28198072,29,11594
28198698,29,11590
28199324,29,11584
28199956,29,11624
28200583,29,11584
28201208,29,11560
28201833,29,11601
28202457,29,11596
28203083,29,11591
28203714,29,11603
28204340,29,11617
28204971,29,11591
28205595,29,11589
28206221,29,11590
28206847,29,11595
28207471,29,11598
28208097,29,11624
28208728,29,11601
28209353,29,11615
28209985,29,11600
28210609,29,11609
28211235,29,11600
28211860,29,11683
28212486,29,11598
28213112,29,11588
28213743,29,11582
28214368,29,11606
28214999,29,11610
28215625,29,11619
28216251,29,11534
28217500,29,11555
28218126,29,11590
28218758,29,11592
28219382,29,11603
28220014,29,11602
28220641,29,11612
28221267,29,11611
28221892,29,11606
28222522,29,11573
28223147,29,11607
28223779,29,11600
28224403,29,11618
28225035,29,11701
28225660,29,11606
28226286,29,11611
28226910,29,11620
28227541,29,11608
28228167,29,11606
28228799,29,11615
28229423,29,11598
28230055,29,11618
28230682,29,11612
28231308,29,11620
28231939,29,11614
28232570,29,11590
28233196,29,11576
28233820,29,11615
28234445,29,11623
28235071,29,11632
28235698,29,11636
28236325,29,11614
28236957,29,11602
28237584,29,11683
28238211,29,11618
28238838,29,11605
28239462,29,11608
28240088,29,11620
28240718,29,11616
28241344,29,11612
28241976,29,11615
28242600,29,11608
28243225,29,11698
28243849,29,11602
28244473,29,11626
28245099,29,11624
28245730,29,11604
28246354,29,11588
28246986,29,11597
28248237,29,11621
28248862,29,11620
28249486,29,11630
28250112,29,11582
28251367,29,11612
28251999,29,11608
28252625,29,11627
28253250,29,11612
28253875,29,11594
28254500,29,11610
28255126,29,11862
28255752,29,11621
28256376,29,11655
28257008,29,11625
28257635,29,11659
28258262,29,11613
28258887,29,11738
28259518,29,11615
28260144,29,11622
28260776,29,11613
28261400,29,11623
28262032,29,11582
28262658,29,11638
28263285,29,11618
28263910,29,11607
28264540,29,11614
28265166,29,11649
28265792,29,11614
28266416,29,11591
28267048,29,11603
28267674,29,11625
28268300,29,11643
28268931,29,11632
28269561,29,11629
28270187,29,11619
28270812,29,11557
28271442,29,11636
28272069,29,11620
28272696,29,11592
