TIME,CH,ADC
29007493,11,12918
29008559,29,12498
29008659,11,12842
29009721,29,12471
29009822,11,12840
29010882,29,12509
29010982,11,12836
29012041,29,12503
29012142,11,12821
29013203,29,12499
29013304,11,12737
29014368,29,12502
29014468,11,12833
29015534,29,12520
29015635,11,12840
29016696,29,12502
29016797,11,12670
29017855,29,12495
29017956,11,12853
29019015,29,12492
29019116,11,12817
29020177,29,12522
29020278,11,12852
29021337,29,12503
29021443,11,12855
29022503,29,12506
29022604,11,12824
29023663,29,12488
29023763,11,13256
29024822,29,12508
29024922,11,12586
29025984,29,12503
29026085,11,12849
29027144,29,12492
29027245,11,12850
29028304,29,12510
29028404,11,12841
29029470,29,12492
29029571,11,12855
29030632,29,12505
29030733,11,12552
29031795,29,12504
29031896,11,12816
29032957,29,12501
29033058,11,12843
29034117,29,12505
29034218,11,12852
29035277,29,12502
29035377,11,12842
29036445,29,12496
29036546,11,12818
29037606,29,12494
29037706,11,12839
29038768,29,12502
29038868,11,12848
29039928,29,12488
29040028,11,12845
29041087,29,12514
29041188,11,12832
29042247,29,12500
29042348,11,12845
29043414,29,12507
29043520,11,12832
29044583,29,12503
29044683,11,12852
29045745,29,12497
29045846,11,12849
29046905,29,12505
29047005,11,12842
29048064,29,12500
29048165,11,12833
29049226,29,12495
29049327,11,12838
29050393,29,12511
29050493,11,12841
29051559,29,12506
29051659,11,12843
29052720,29,12502
29052821,11,12863
29053881,29,12550
29053982,11,12836
29055041,29,12503
29055141,11,12836
29056203,29,12477
29056303,11,12782
29057367,29,12488
29057467,11,12817
29058532,29,12500
29058633,11,12834
29059692,29,12502
29059792,11,12904
29060853,29,12472
29060954,11,12842
29062016,29,12493
29062116,11,12860
29063178,29,12495
29063278,11,12842
29064338,29,12501
29064444,11,12869
29065504,29,12482
29065605,11,12927
29066663,29,12506
29066764,11,12871
29067825,29,12508
29067925,11,12865
29068988,29,12498
29069089,11,12825
29070148,29,12488
29070248,11,12841
29071307,29,12488
29071408,11,12835
29072474,29,12511
29072575,11,12838
29073636,29,12508
29073737,11,12837
29074798,29,12489
29074898,11,12848
29075960,29,12496
29076060,11,12838
29077119,29,12500
29077220,11,12751
29078280,29,12508
29078380,11,12841
29079446,29,12511
29079546,11,12850
29080606,29,12543
29080707,11,13212
29081769,29,12504
29081870,11,12854
29082929,29,12454
29083030,11,12856
29084089,29,12498
29084189,11,12827
29085249,29,12494
29085349,11,12836
29086415,29,12491
29086522,11,12809
29087582,29,12500
29087682,11,12858
29088744,29,12469
29088845,11,12853
29089904,29,12514
29090005,11,12769
29091064,29,12496
29091165,11,12792
29092226,29,12500
29092327,11,12837
29093393,29,12505
29093493,11,12837
29094559,29,12500
29094660,11,12939
29095718,29,12509
29095819,11,12848
29096880,29,12490
29096980,11,12852
29098040,29,12504
29098140,11,12858
29099202,29,12507
29099303,11,12819
29100366,29,12504
29101532,29,12515
29101633,11,12829
29102691,29,12491
29102792,11,12845
29103853,29,12478
29105015,29,12494
29105116,11,12832
29106177,29,12497
29106278,11,12832
29107338,29,12504
29107444,11,12632
29108504,29,12496
29108605,11,12842
29109664,29,12511
29109764,11,12854
29110826,29,12499
29110926,11,12872
29111988,29,12487
29112088,11,12830
29114308,29,12482
29114409,11,12542
29115475,29,12506
29115576,11,12847
29116637,29,12498
29116738,11,12848
29117799,29,12503
29117900,11,12829
29118962,29,12501
29119062,11,12849
29120122,29,12501
29120222,11,12840
29121282,29,12503
29121382,11,12845
29122448,29,12504
29122549,11,13152
29123609,29,12505
29123709,11,12839
29124772,29,12511
29124872,11,12829
29126032,11,12851
29127092,29,12506
29127192,11,12835
29128252,29,12491
29128353,11,12860
29129419,29,12500
29129525,11,12869
29130585,29,12492
29130686,11,12868
29131748,29,12488
29131849,11,12833
29132909,29,12512
29133009,11,12839
29134068,29,12502
29134169,11,12848
29135230,29,12499
29135331,11,12852
29136397,29,12504
29136497,11,12849
29137563,29,12519
29137663,11,12803
29138723,29,12486
29138823,11,12874
29139884,29,12558
29139984,11,12835
29141044,29,12492
29141144,11,12836
29142206,29,12490
29142307,11,12819
29143373,29,12502
29143473,11,12914
29144539,29,12597
29144640,11,12851
29145698,29,12509
29145799,11,12849
29146861,29,12493
29148020,29,12509
29148121,11,12769
29149183,29,12509
29149283,11,12832
29150343,29,12500
29150445,11,12835
29151505,29,12493
29151606,11,12826
29152664,29,12492
29152765,11,12820
29153826,29,12507
29153927,11,12843
29154989,29,12502
29155089,11,12835
29156148,29,12576
29156249,11,12865
29157309,29,12502
29157409,11,12852
29158475,29,12506
29158576,11,12834
29159634,29,12496
29160795,29,12485
29160896,11,12850
29161958,29,12498
29162058,11,12881
29163117,29,12481
29163218,11,12832
29164278,29,12518
29164378,11,12849
29165445,29,12479
29165546,11,12857
29166607,29,12516
29166707,11,12834
29167768,29,12504
29168928,29,12498
29169028,11,12830
29170087,29,12501
29170188,11,12841
29171247,29,12516
29171348,11,12837
29172414,29,12338
29172520,11,12808
29173584,29,12468
29173684,11,12870
29174744,29,12496
29175905,29,12499
29176005,11,12843
29177065,29,12500
29177165,11,13011
29178227,29,12508
29178328,11,12812
29179394,29,12499
29179494,11,12770
29180560,29,12504
29180661,11,12841
29181720,29,12500
29181821,11,12853
29182881,29,12494
29182981,11,12846
29184041,29,12499
29184141,11,12836
29185203,29,12434
29185304,11,12854
29186368,29,12520
29186468,11,12835
29187535,29,12491
29187636,11,12875
29188694,29,12502
29188795,11,12842
29189855,29,12463
29189956,11,12856
29191016,29,12525
29191116,11,12817
29192178,29,12497
29192278,11,12829
29193338,29,12499
29193444,11,12845
29194504,29,12493
29194605,11,12860
29195667,29,12506
29195768,11,12802
29196828,29,12486
29196929,11,12850
29197991,29,12500
29198091,11,12849
29199151,29,12503
29199251,11,12730
29200308,29,12560
29200409,11,12838
29201475,29,12520
29201575,11,12854
29202634,29,12486
29202734,11,12868
29203795,29,12494
29203895,11,12868
29204957,29,12513
29205057,11,12862
29206116,29,12500
29206217,11,12861
29207277,29,12502
29207377,11,12893
29208445,29,12502
29208546,11,12866
29209606,29,12451
29209706,11,12835
29210766,29,12492
29210867,11,12849
29211927,29,12498
29212027,11,12874
29213086,29,12514
29213187,11,12830
29214246,29,12459
29214347,11,13310
29215413,29,12501
29215519,11,12839
29216583,29,12508
29216683,11,12850
29217745,29,12486
29217846,11,12804
29218906,29,12495
29219007,11,12836
29220066,29,12502
29220167,11,12862
29221228,29,12498
29221329,11,12848
29222395,29,12484
29222495,11,12850
29223562,29,12487
29223662,11,12862
29224722,29,12490
29224823,11,12854
29225883,29,12498
29225983,11,12828
29227043,29,12502
29227143,11,12833
29228205,29,12502
29228306,11,12858
29229369,29,12500
29229469,11,12856
29230535,29,12509
29231698,29,12703
29231798,11,12856
29232859,29,12497
29232960,11,12862
29234019,29,12502
29234120,11,12822
29235181,29,12501
29235282,11,12834
29236342,29,12498
29236445,11,12862
29237505,29,12495
29237606,11,12881
29238664,29,12498
29238765,11,12842
29239826,29,12500
29239926,11,12858
29240988,29,12487
29241088,11,12839
29242148,29,12476
29242249,11,12849
29243308,29,12505
29243409,11,12832
29244576,11,12760
29245634,29,12506
29245735,11,12945
29246796,29,12486
29246896,11,12558
29247956,29,12499
29248056,11,12860
29249116,29,12485
29249217,11,12831
29250277,29,12490
29251445,29,12486
29251546,11,12832
29252606,29,12499
29252707,11,12829
29253767,29,12504
29253868,11,12837
29254928,29,12496
29255028,11,12878
29256087,29,12483
29256188,11,12811
29257247,29,12525
29257348,11,12854
29258414,29,12406
29258521,11,12836
29259584,29,12502
29259685,11,12871
29260745,29,12496
29260845,11,12858
29261905,29,12498
29262006,11,12846
29263065,29,12507
29263165,11,12839
29264227,29,12504
29264327,11,12772
29265393,29,12523
29266560,29,12504
29266661,11,12822
29267720,29,12498
29267821,11,12829
29268881,29,12497
29268982,11,12851
29270041,29,12497
29270142,11,12845
29271203,29,12503
29271304,11,12857
29272367,29,12493
29272467,11,12862
29273533,29,12506
29273634,11,12841
29274693,29,12490
29274794,11,12842
29275855,29,12488
29275955,11,50
29277015,29,12490
29277115,11,12837
29278177,29,12489
29278278,11,12840
29279338,29,12498
29279444,11,12843
29280504,29,12501
29280605,11,12841
29281663,29,12493
29281764,11,12761
29282825,29,12502
29282925,11,12857
29283987,29,12496
29284088,11,12836
29285147,29,12494
29285248,11,12849
29286307,29,12510
29286408,11,12873
29287474,29,12496
29287575,11,12846
29288633,29,12506
29288734,11,12672
29289795,29,12488
29289895,11,12848
29290957,29,12531
29291058,11,12834
29292117,29,12648
29292218,11,12847
29293278,29,12503
29293378,11,12835
29294446,29,12497
29294546,11,12850
29295606,29,12489
29295707,11,12834
29296767,29,12168
29296868,11,12842
29297927,29,12492
29298028,11,13118
29299084,29,12492
29300244,29,12497
29300345,11,12855
29301411,29,12479
29301517,11,12848
29302584,29,12504
29302685,11,12833
29303745,29,12468
29303845,11,12867
29304905,29,12499
29305006,11,12828
29306166,11,12838
29307228,29,12517
29307328,11,12857
29308394,29,12497
29308495,11,12804
29309561,29,12507
29309662,11,12851
29310721,29,12508
29310822,11,12847
29311882,29,12498
29311983,11,12818
29313043,29,12485
29313143,11,12828
29314205,29,12495
29314306,11,12850
29315369,29,12494
29315469,11,12843
29316536,29,12494
29317695,29,12338
29317796,11,12838
29318854,29,12476
29318955,11,12845
29320015,29,12496
29320115,11,12832
29321177,29,12614
29321277,11,12871
29322337,29,12500
29322443,11,12837
29323503,29,12516
29323604,11,12853
29324663,29,12500
29324764,11,12843
29325825,29,12494
29325925,11,12852
29326987,29,12496
29327088,11,12834
29328147,29,12456
29328248,11,12851
29329308,29,12496
29329408,11,12852
29330474,29,12503
29330575,11,12819
29331636,29,12499
29331737,11,12846
29332798,29,12498
29332899,11,12850
29333961,29,12499
29334061,11,12876
29335120,29,12524
29335221,11,12810
29336281,29,12492
29336381,11,12838
29337447,29,12488
29337548,11,12500
29338608,29,12495
29338709,11,12838
29339769,29,12493
29339870,11,12828
29340929,29,12491
29341030,11,12845
29342090,29,12486
29342190,11,12900
29343247,29,12505
29343348,11,12855
29344414,29,12514
29344520,11,12834
29345583,29,12558
29345683,11,12855
29346743,29,12497
29346844,11,12854
29347904,29,12496
29348004,11,12836
29349063,29,12498
29350225,29,12513
29350326,11,12848
29351392,29,12509
29351492,11,12858
29352559,29,12493
29352659,11,12862
29353718,29,12536
29353819,11,12839
29354880,29,12495
29354980,11,12838
29356040,29,12500
29356140,11,12848
29357202,29,12490
29358366,29,12473
29358466,11,12884
29359532,29,12491
29359633,11,12841
29360695,29,12492
29360795,11,12842
29361857,29,12536
29361957,11,12826
29363017,29,12503
29363118,11,12828
29364180,29,12504
29364281,11,12846
29365341,29,12579
29365445,11,12858
29366505,29,12525
29366606,11,12854
29367665,29,12493
29367765,11,12864
29368824,29,12487
29368925,11,12860
29369987,29,12509
29370087,11,12841
29371147,29,12470
29371248,11,12828
29372308,29,12508
29372409,11,12860
29373475,29,12485
29373576,11,12841
29374636,29,12481
29374737,11,12842
29375799,29,12519
29375899,11,12848
29376961,29,12519
29377062,11,12809
29378119,29,12467
29378219,11,12857
29379277,29,12495
29379378,11,12839
29380445,29,12492
29380546,11,12847
29381607,29,12489
29381708,11,12853
29382769,29,12507
29382869,11,12867
29383929,29,12495
29384029,11,12835
29385089,29,12496
29385190,11,12854
29386247,29,12514
29386348,11,12846
29387414,29,12516
29387520,11,12839
29388584,29,12497
29388685,11,12857
29389745,29,12489
29389846,11,12838
29390903,29,12486
29391004,11,12876
29392061,29,12457
29392162,11,12873
29393224,29,12481
29394392,29,12499
29394492,11,12843
29395559,29,12500
29395659,11,12839
29396719,29,12510
29396820,11,12853
29397881,29,12495
29397981,11,12862
29399041,29,12503
29399142,11,12836
29400204,29,12506
29400305,11,12846
29401369,29,12491
29401469,11,12821
29402536,29,12496
29402637,11,12831
29403696,29,12490
29403796,11,12854
29404858,29,12467
29406016,29,12493
29406116,11,12840
29407179,29,12502
29407280,11,12843
29408337,29,12488
29408443,11,12828
29409504,29,12504
29409605,11,12523
29410665,29,12466
29410765,11,12831
29411824,29,12565
29411925,11,12852
29412987,29,12434
29413088,11,12835
29414148,29,12491
29414248,11,12735
29415307,29,12491
29415408,11,12860
29416474,29,12502
29416575,11,12856
29417634,29,12494
29417735,11,12872
29418896,11,12846
29419959,29,12510
29420059,11,12839
29421116,29,12490
29421217,11,12827
29422277,29,12483
29422378,11,12848
29423445,29,12496
29423546,11,50
29424607,29,12502
29424708,11,12873
29425769,29,12459
29425869,11,12850
29426929,29,12453
29427030,11,12917
29428090,29,12503
29428190,11,12856
29429248,29,12498
29429348,11,12870
29430415,29,12495
29430522,11,12843
29431583,29,12490
29431683,11,12862
29432744,29,12511
29432844,11,12856
29433902,29,12484
29434003,11,12843
29435060,29,12495
29435160,11,12833
29436223,29,12494
29436323,11,12826
29437390,29,12501
29437490,11,12849
29438557,29,12469
29438658,11,12848
29439717,29,12493
29442037,29,12491
29442138,11,12846
29443200,29,12498
29444365,29,12496
29444466,11,12835
29445532,29,12494
29445633,11,12824
29446692,29,12495
29446793,11,12815
29447855,29,12503
29447955,11,50
29449015,29,12505
29449115,11,12855
29450177,29,12510
29450278,11,12842
29451338,29,12501
29451445,11,12858
29452505,29,12492
29452606,11,12848
29453665,29,12493
29453766,11,12842
29454827,29,12562
29454928,11,13484
29455991,29,12492
29456091,11,12855
29457151,29,12507
29457251,11,12857
29458311,29,12482
29458412,11,12823
29459479,29,12509
29459580,11,12881
29460638,29,12487
29460739,11,12838
29461801,29,12483
29461901,11,12839
29462963,29,12486
29463064,11,12826
29464120,29,12494
29464221,11,12826
29465281,29,12504
29465382,11,12863
29466447,29,12495
29466548,11,12862
29467608,29,12494
29467709,11,12829
29468769,29,12490
29468870,11,12852
29469929,29,12493
29470030,11,12852
29471089,29,12486
29471190,11,12854
29472250,29,12486
29472350,11,12836
29473417,29,12496
29473523,11,12851
29474584,29,12489
29474684,11,12850
29475744,29,12502
29475845,11,12851
29476905,29,12536
29477006,11,12846
29478065,29,12485
29478166,11,12893
29479228,29,12499
29479329,11,12842
29480395,29,12510
29480495,11,12851
29481562,29,12498
29481662,11,12833
29482722,29,12499
29482823,11,12860
29483883,29,12491
29483984,11,12851
29485044,29,12492
29485144,11,12861
29486206,29,12500
29486307,11,12835
29487374,29,12485
29487474,11,12842
29488540,29,12483
29488641,11,12850
29489700,29,12524
29489801,11,12847
29490862,29,12494
29490963,11,12856
29492022,29,12497
29492123,11,12835
29493185,29,12508
29493285,11,12843
29494345,29,12469
29494445,11,12846
29495506,29,12505
29495607,11,12839
29496665,29,12504
29496766,11,12866
29497828,29,12548
29497928,11,12849
29498990,29,12507
29499091,11,12842
29500151,29,12629
29500251,11,12840
29501311,29,12495
29501412,11,12845
29503638,29,12486
29503739,11,12847
29504800,29,12481
29504900,11,12876
29505962,29,12492
29506063,11,12860
29507122,29,12525
29507223,11,12860
29508283,29,12496
29508383,11,12868
29509449,29,12509
29509550,11,12841
29510610,29,12489
29510711,11,12842
29511772,29,12363
29511872,11,12864
29512932,29,12483
29513032,11,12846
29514089,29,12490
29514190,11,12828
29515249,29,12490
29515350,11,12849
29516416,29,12511
29516522,11,12854
29517583,29,12490
29517683,11,12848
29518744,29,12496
29518844,11,12858
29519904,29,12499
29520005,11,12843
29521065,29,12494
29521165,11,12863
29522227,29,12501
29522328,11,12784
29523395,29,12482
29523495,11,12850
29524562,29,12500
29524662,11,12842
29525722,29,12526
29525823,11,12848
29526883,29,12493
29526984,11,12919
29528044,29,12680
29528145,11,12838
29529207,29,12484
29529307,11,12801
29530374,29,12537
29530474,11,12854
29531541,29,12496
29531642,11,12852
29532701,29,12504
29532801,11,12858
29533863,29,12510
29533963,11,12857
29535121,11,12812
29536183,29,12496
29536284,11,12851
29537344,29,12449
29537445,11,12861
29538505,29,12581
29538606,11,12804
29539666,29,12492
29539767,11,12854
29540828,29,12492
29540929,11,12882
29541993,29,12499
29542094,11,12827
29543153,29,12485
29543254,11,12845
29544311,29,12555
29544412,11,12815
29545478,29,12494
29545579,11,12836
29546638,29,12739
29546739,11,12856
29547801,29,12485
29548963,29,12488
29549064,11,12830
29550121,29,12486
29550222,11,12858
29551279,29,12473
29551380,11,12853
29552446,29,12370
29552547,11,12839
29553607,29,12507
29554769,29,12506
29554869,11,12845
29555929,29,12369
29556030,11,12856
29557090,29,12483
29557190,11,12846
29558247,29,12498
29558348,11,12857
29559414,29,12492
29559520,11,12834
29560584,29,12497
29560685,11,12856
29561745,29,12499
29561846,11,12881
29562903,29,12706
29563004,11,12756
29564061,29,12494
29564162,11,12842
29565224,29,12491
29565325,11,12814
29566391,29,12482
29566491,11,12839
29567558,29,12509
29567659,11,12833
29568718,29,12491
29568818,11,12854
29569877,29,12459
29569978,11,12850
29571035,29,12490
29571135,11,12830
29572198,29,12509
29572298,11,12852
29573362,29,12498
29573462,11,12852
29574529,29,12448
29574630,11,12835
29575689,29,12504
29575790,11,12838
29576851,29,12455
29578013,29,12480
29578114,11,12936
29579176,29,12507
29579277,11,12842
29580334,29,12494
29580435,11,12818
29581501,29,12516
29581602,11,12852
29582661,29,12490
29582762,11,12858
29583823,29,12486
29583923,11,12847
29584985,29,12507
29585086,11,12854
29586146,29,12497
29586247,11,12832
29587306,29,12500
29587407,11,12840
29588473,29,12490
29588574,11,12843
29589632,29,12490
29589733,11,12841
29590794,29,12499
29591959,29,12484
29592059,11,12829
29593119,29,12348
29593220,11,12613
29594277,29,12482
29594378,11,12824
29595445,29,12542
29595546,11,12830
29596606,29,12506
29596707,11,12792
29597767,29,12477
29597868,11,12841
29598928,29,12506
29599029,11,12807
29600089,29,12491
29600189,11,12727
29601246,29,12496
29601347,11,12852
29602413,29,12496
29602519,11,12883
29603583,29,12490
29603684,11,12824
29604744,29,12524
29604845,11,12845
29605905,29,12494
29606006,11,12848
29607066,29,12499
29608228,29,12494
29608328,11,12842
29609394,29,12499
29609494,11,12855
29610560,29,12510
29610660,11,12847
29611719,29,12498
29612880,29,12505
29612980,11,12854
29614039,29,12483
29615200,29,12499
29615301,11,12851
29616366,29,12500
29616466,11,12818
29617531,29,12501
29617632,11,12864
29618692,29,12503
29618793,11,12822
29619853,29,12481
29619953,11,12849
29621014,29,12649
29621114,11,12633
29622176,29,12502
29622277,11,13017
29623336,29,12522
29623442,11,12839
29624502,29,12504
29624603,11,12823
29625663,29,12482
29625764,11,12852
29626825,29,12495
29626925,11,12849
29627986,29,12495
29628087,11,12826
29629146,29,12485
29629247,11,12840
29630305,29,12504
29630406,11,12841
29631471,29,12488
29632632,29,12503
29632733,11,12850
29633795,29,12455
29633895,11,12865
29634957,29,12504
29635057,11,12847
29636116,29,12495
29636216,11,50
29637275,29,12488
29638445,29,12516
29638546,11,12875
29639605,29,12492
29639706,11,12851
29640768,29,12488
29640868,11,12848
29641927,29,12502
29642027,11,12848
29643086,29,12491
29643187,11,12857
29644245,29,12494
29644346,11,12822
29645410,29,12493
29645516,11,12900
29646582,29,12418
29646683,11,12847
29647744,29,12495
29647845,11,12839
29648904,29,12504
29649004,11,12851
29650063,29,12507
29650163,11,12817
29651224,29,12500
29651325,11,12835
29652391,29,12498
29653555,29,12481
29653656,11,12850
29654716,29,12494
29654817,11,12828
29655877,29,12365
29655978,11,12884
29657037,29,12482
29657137,11,12839
29658198,29,12507
29658299,11,12837
29659362,29,12494
29659462,11,12861
29660526,29,12493
29660627,11,12835
29661688,29,12480
29661789,11,12822
29662849,29,12504
29662950,11,12850
29664011,29,12480
29664111,11,12827
29665172,29,12496
29665273,11,12848
29666332,29,12491
29666432,11,12847
29667496,29,12544
29667597,11,12860
29668658,29,12505
29668759,11,12831
29669819,29,12501
29669919,11,12862
29670980,29,12521
29671081,11,12880
29672140,29,12485
29672240,11,12848
29673299,29,12486
29673400,11,12903
29674465,29,12499
29674566,11,12838
29675627,29,12484
29675728,11,12842
29676790,29,12492
29676890,11,12848
29677951,29,12491
29678051,11,12834
29679110,29,12491
29679211,11,12832
29680270,29,12495
29680370,11,12846
29681441,29,12481
29681542,11,12836
29682602,29,12423
29682702,11,12843
29683762,29,12489
29683863,11,12865
29684922,29,12498
29685022,11,12832
29686081,29,12487
29686181,11,12878
29687241,29,12489
29687341,11,12831
29688406,29,12498
29688512,11,12858
29689577,29,12499
29689677,11,12846
29690739,29,12480
29691899,29,12496
29691999,11,12841
29693058,29,12501
29693158,11,12858
29694219,29,12536
29695386,29,12497
29695486,11,12865
29696552,29,12487
29696652,11,12854
29697712,29,12486
29697813,11,12823
29698874,29,12499
29698974,11,12829
29700033,29,12486
29700133,11,12842
29701195,29,12492
29701295,11,12794
29702361,29,12498
29702461,11,12846
29703526,29,12510
29703627,11,12820
29704687,29,12478
29704788,11,12855
29705849,29,12492
29705949,11,12848
29707010,29,12516
29707110,11,12864
29708171,29,12504
29708272,11,12841
29709331,29,12469
29709432,11,12835
29710497,29,12494
29710598,11,12855
29711658,29,12483
29711759,11,12853
29712820,29,12500
29712920,11,12780
29713981,29,12463
29714082,11,12860
29715141,29,12497
29715241,11,12837
29716300,29,12486
29716401,11,12847
29717466,29,12493
29717567,11,12858
29718628,29,12500
29718729,11,12850
29719791,29,12506
29719891,11,12850
29720952,29,12497
29721053,11,12841
29722111,29,12473
29722212,11,12838
29723271,29,12485
29723372,11,12851
29724443,29,12514
29724544,11,12834
29725603,29,12496
29725704,11,12854
29726766,29,12494
29726867,11,12847
29727928,29,12493
29728028,11,12839
29729087,29,12499
29729187,11,12840
29730246,29,12492
29730347,11,12850
29731413,29,12484
29731519,11,12846
29732582,29,12492
29732682,11,12863
29733744,29,12487
29733844,11,12856
29734904,29,12446
29735004,11,12878
29736063,29,12550
29736163,11,12854
29737224,29,12477
29737325,11,12833
29738391,29,12476
29738491,11,12837
29739556,29,12498
29739656,11,12849
29740715,29,12490
29740815,11,12833
29741876,29,12485
29741976,11,12831
29743035,29,12508
29743136,11,12828
29744197,29,12510
29744298,11,12845
29745363,29,12484
29745463,11,12827
29746528,29,12494
29746629,11,12855
29747687,29,12492
29747788,11,12839
29748848,29,12482
29748949,11,12854
29750010,29,12507
29750111,11,12852
29751172,29,12484
29751272,11,12852
29752332,29,12454
29752432,11,12841
29753498,29,12473
29753598,11,12822
29754660,29,12498
29754760,11,12792
29755821,29,12484
29755922,11,12843
29756983,29,12488
29757083,11,12888
29758142,29,12503
29758243,11,12910
29759302,29,12490
29759402,11,12832
29760468,29,12439
29760569,11,12841
29761630,29,12461
29761730,11,12814
29762790,29,12495
29762891,11,12830
29763951,29,12493
29764052,11,12876
29765110,29,12476
29765211,11,12849
29766270,29,12481
29766370,11,12826
29767441,29,12499
29767542,11,12826
29769762,29,12474
29769863,11,12847
29770922,29,12496
29771023,11,12836
29772081,29,12487
29772182,11,12835
29773241,29,12490
29773342,11,12843
29774407,29,12504
29774513,11,12836
29775579,29,12484
29775679,11,12946
29776738,29,12511
29776839,11,12821
29777898,29,12516
29777999,11,12836
29779058,29,12498
29779159,11,12811
29780219,29,12483
29780320,11,12846
29781386,29,12534
29781486,11,12851
29782552,29,12499
29782653,11,12840
29783713,29,12474
29783813,11,12848
29784874,29,12522
29784974,11,12762
29786033,29,12462
29786133,11,12889
29787194,29,12490
29787295,11,12803
29788358,29,12509
29788458,11,12840
29789524,29,12498
29789624,11,12847
29790685,29,12498
29790786,11,12836
29791847,29,12493
29791947,11,12853
29793008,29,12478
29793109,11,12837
29794170,29,12546
29794271,11,12839
29795330,29,12463
29795430,11,12856
29796496,29,12498
29796597,11,12814
29797655,29,12488
29797755,11,12836
29798816,29,12484
29798917,11,12843
29799978,29,12524
29800079,11,12847
29801138,29,12514
29802297,29,12495
29802398,11,12862
29803463,29,12470
29804624,29,12507
29804725,11,12931
29805787,29,12495
29805888,11,12834
29806951,29,12489
29808110,29,12489
29808211,11,13228
29809270,29,12493
29809371,11,12862
29810442,29,12462
29810543,11,12794
29811603,29,12632
29811703,11,12849
29812765,29,12511
29812866,11,12868
29813925,29,12484
29814026,11,12852
29815085,29,12484
29815186,11,12865
29816245,29,12488
29816345,11,50
29817411,29,12484
29817517,11,12852
29818583,29,12512
29818684,11,12962
29819746,29,12504
29819846,11,12841
29820906,29,12491
29821006,11,12752
29822065,29,12491
29822165,11,12857
29823227,29,12536
29823327,11,12836
29824393,29,12489
29825559,29,12490
29825659,11,12848
29826720,29,12484
29826821,11,12873
29827881,29,12486
29827981,11,12841
29829041,29,12512
29829141,11,12830
455,29,0
29831367,29,12505
29831467,11,12873
29832533,29,12492
29832634,11,12817
29833695,29,12498
29833796,11,12838
29834857,29,12489
29834957,11,12855
29836016,29,12483
29836117,11,12837
29837179,29,12485
29837279,11,12858
29838339,29,12553
29838445,11,12821
29839503,29,12492
29839604,11,12856
29840665,29,12496
29840766,11,12901
29841827,29,12457
29841928,11,12832
29842989,29,12502
29843090,11,12869
29844149,29,12496
29844249,11,12858
29845309,29,12492
29845409,11,12912
29846475,29,12499
29846576,11,12871
29847637,29,12500
29847737,11,12851
29848798,29,12491
29848898,11,12850
29849960,29,12501
29850060,11,12848
29851119,29,12500
29851220,11,12889
29852279,29,12497
29852380,11,12829
29853445,29,12490
29853546,11,12873
29854605,29,12468
29854706,11,12838
29855766,29,12485
29855866,11,12886
29856926,29,12494
29857026,11,12853
29858085,29,12513
29858186,11,12849
29859245,29,12490
29859345,11,12861
29860517,11,12848
29861582,29,12486
29861683,11,12857
29862742,29,12487
29862843,11,12848
29863903,29,12505
29864003,11,12814
29865062,29,12499
29865163,11,12854
29866224,29,12480
29866325,11,12849
29867391,29,12484
29867491,11,12832
29868557,29,12494
29868657,11,12799
29869718,29,12493
29869819,11,12851
29870879,29,12494
29870980,11,12852
29872039,29,12481
29873201,29,12488
29873301,11,12847
29874365,29,12497
29874465,11,12817
29875530,29,12498
29875631,11,12856
29876692,29,12498
29876793,11,12894
29877854,29,12508
29877954,11,12829
29879013,29,12492
29879114,11,12806
29880175,29,12493
29880276,11,12855
29881335,29,12488
29881441,11,12855
29882501,29,12509
29882602,11,12848
29883663,29,12571
29884824,29,12493
29885986,29,12471
29886086,11,12850
29887145,29,12501
29887246,11,12832
29888305,29,12493
29888405,11,12863
29889471,29,12476
29889572,11,12836
29890633,29,12586
29890733,11,12840
29891795,29,12493
29891896,11,12852
29892957,29,12478
29893058,11,12866
29894117,29,12476
29894218,11,12847
29895277,29,12460
29895378,11,12820
29896445,29,12497
29896546,11,12857
29897606,29,12492
29897706,11,12780
29898768,29,12495
29898869,11,12879
29899928,29,12495
29900029,11,12847
29901088,29,12499
29901188,11,12845
29902247,29,12496
29902348,11,12874
29903414,29,12530
29903520,11,12863
29904582,29,12493
29904683,11,12864
29905744,29,12398
29905845,11,12823
29906905,29,12514
29907005,11,12840
29908064,29,12486
29908165,11,12843
29909226,29,12486
29909327,11,12842
29910393,29,12497
29910493,11,12856
29911559,29,12509
29911659,11,12656
29912718,29,12495
29912819,11,12840
29913879,29,12497
29913980,11,12839
29915039,29,12492
29915139,11,12852
29916201,29,12497
29916302,11,12851
29917365,29,12484
29917465,11,12837
29918531,29,12489
29918632,11,12820
29919692,29,12505
29919793,11,12843
29920854,29,12498
29920954,11,12841
29922013,29,12494
29922114,11,12832
29923175,29,12500
29923276,11,12889
29924335,29,12501
29924441,11,12854
29925500,29,12488
29925601,11,12835
29926662,29,12489
29926763,11,12838
29927823,29,12488
29927924,11,12843
29928986,29,12527
29929086,11,12817
29930145,29,12557
29930246,11,12863
29931305,29,12549
29931406,11,12842
29932470,29,12484
29932571,11,12831
29933630,29,12495
29933730,11,12855
29934792,29,12479
29934893,11,12850
29935954,29,12497
29936055,11,12852
29937114,29,12500
29937214,11,12862
29938274,29,12500
29938374,11,12833
29939444,29,12488
29939545,11,12836
29940605,29,12487
