TIME,CH,ADC
29088895,11,12877
29089956,29,12702
29090057,11,12870
29091217,11,12692
29092274,29,12681
29092375,11,12846
29093445,29,12664
29093546,11,12900
29094606,29,12651
29094706,11,12877
29095766,29,12695
29095867,11,12865
29096927,29,12658
29097027,11,12867
29098086,29,12678
29098187,11,12851
29099246,29,12660
29099347,11,12848
29100413,29,12678
29100519,11,12858
29101583,29,12653
29101683,11,12576
29102744,29,12615
29102845,11,12853
29103904,29,12671
29104005,11,12856
29105064,29,12683
29105165,11,12856
29106226,29,12658
29106327,11,12848
29107393,29,12633
29107493,11,12876
29108560,29,12691
29108660,11,12860
29109719,29,12672
29110880,29,12660
29110981,11,12852
29112040,29,12652
29112141,11,12853
29114366,29,12663
29114466,11,12838
29115532,29,12667
29115633,11,12895
29116692,29,12680
29116793,11,12854
29117854,29,12720
29117954,11,12870
29119014,29,12646
29119114,11,12869
29120176,29,12664
29120277,11,12863
29121336,29,12682
29121442,11,12731
29122503,29,12672
29123665,29,12684
29123766,11,12867
29124827,29,12664
29124927,11,12849
29125989,29,12676
29126090,11,12876
29127149,29,12674
29127250,11,12858
29128309,29,12664
29128410,11,12861
29129476,29,12632
29129577,11,12861
29130638,29,12653
29130739,11,12884
29131800,29,12676
29131900,11,12863
29132962,29,12668
29133063,11,12886
29134122,29,12677
29134223,11,12849
29135283,29,12658
29135383,11,12860
29136449,29,12698
29136550,11,12978
29137610,29,12686
29137710,11,12823
29138770,29,12660
29138871,11,50
29139931,29,12643
29140031,11,12833
29141091,29,12664
29141191,11,12826
29142248,29,12664
29142349,11,12856
29143415,29,12668
29143521,11,12865
29144582,29,12667
29144682,11,12863
29145742,29,12614
29145843,11,12855
29146903,29,12668
29147004,11,12866
29148063,29,12649
29148164,11,12863
29149225,29,12655
29149326,11,12886
29150393,29,12671
29150493,11,13025
29151560,29,12667
29151660,11,12813
29152720,29,12673
29152821,11,12854
29153881,29,12695
29153981,11,12849
29155041,29,12671
29155141,11,12853
29156203,29,12666
29156304,11,12861
29157367,29,12615
29157467,11,12785
29158534,29,12663
29158634,11,12866
29159693,29,12660
29159794,11,12847
29160855,29,12686
29160956,11,12853
29162016,29,12672
29162116,11,12867
29163178,29,12680
29163279,11,12832
29164339,29,12676
29164445,11,12864
29165505,29,12672
29165606,11,12856
29166664,29,12667
29166765,11,12860
29167826,29,12673
29167926,11,12866
29168988,29,12653
29169089,11,12851
29170148,29,12674
29170249,11,12864
29171308,29,12668
29171409,11,12877
29172475,29,12672
29172576,11,12876
29173635,29,12683
29173736,11,12856
29175959,29,12660
29176059,11,12989
29177119,29,12683
29177220,11,12868
29178279,29,12678
29178380,11,12867
29179445,29,12677
29179546,11,12868
29180605,29,12692
29180706,11,12850
29181766,29,12668
29181867,11,50
29182927,29,12649
29183027,11,12862
29184087,29,12644
29184187,11,12860
29185247,29,12655
29185347,11,12865
29186413,29,12678
29186520,11,12850
29187583,29,12659
29187683,11,12860
29188743,29,12674
29188844,11,50
29189904,29,12665
29190005,11,12854
29191064,29,12629
29191165,11,12878
29192226,29,12657
29192327,11,12867
29193393,29,12653
29193493,11,12865
29194559,29,12657
29194660,11,12867
29195722,29,12675
29195822,11,12857
29196882,29,12629
29196983,11,12863
29198043,29,12672
29198143,11,12872
29199205,29,12657
29199306,11,12873
29200369,29,12667
29200469,11,12854
29201536,29,12678
29201636,11,12878
29202695,29,12670
29202796,11,12863
29203857,29,12686
29203958,11,12860
29205017,29,12682
29205118,11,12853
29206179,29,12679
29206280,11,12846
29207445,11,12875
29208505,29,12616
29208606,11,13006
29209664,29,12626
29209765,11,12857
29210826,29,12686
29210927,11,12852
29211988,29,12682
29212089,11,12837
29213148,29,12658
29213249,11,12876
29214309,29,12655
29214409,11,12862
29215475,29,12660
29215576,11,12866
29216635,29,12677
29216735,11,12852
29217796,29,12670
29217896,11,12878
29218955,29,12672
29219056,11,12874
29220116,29,12675
29220216,11,12862
29221276,29,12684
29222445,29,12680
29222546,11,12868
29223606,29,12672
29223707,11,12842
29224767,29,12678
29224868,11,12857
29225928,29,12678
29227087,29,12672
29227188,11,12881
29228247,29,12683
29228348,11,12865
29229414,29,12670
29229520,11,12875
29230584,29,12676
29230684,11,12861
29231744,29,12632
29231845,11,12849
29232905,29,12700
29233006,11,12842
29234065,29,12664
29234165,11,12867
29235227,29,12649
29235328,11,12848
29236394,29,12682
29236494,11,12868
29237561,29,12664
29237661,11,12865
29238721,29,12657
29238822,11,12857
29239882,29,12652
29239982,11,12855
29241042,29,12664
29241142,11,12832
29242204,29,12690
29242305,11,12864
29243368,29,12679
29243468,11,12854
29244534,29,12674
29244635,11,12846
29245693,29,12604
29245794,11,12884
29246855,29,12672
29246956,11,12867
29248015,29,12668
29248116,11,12851
29249177,29,12664
29249278,11,12852
29250337,29,12663
29250443,11,12866
29251503,29,12674
29251604,11,12881
29252663,29,12666
29252763,11,12754
29253824,29,12672
29253925,11,12794
29254987,29,12671
29255087,11,12849
29256147,29,12673
29256248,11,12876
29257307,29,12639
29257408,11,12864
29258474,29,12677
29258575,11,12778
29259636,29,12678
29259737,11,12866
29260798,29,12673
29260898,11,12862
29261960,29,12672
29262060,11,12847
29263120,29,12692
29263221,11,12855
29264277,29,12647
29264378,11,12875
29265445,29,12678
29265546,11,12864
29266607,29,12667
29266707,11,12790
29267768,29,12690
29267869,11,12857
29268928,29,12682
29269029,11,12871
29270088,29,12669
29270189,11,12858
29271248,29,12676
29271349,11,12908
29272415,29,12669
29272522,11,12852
29273582,29,12632
29273683,11,12848
29274742,29,12663
29274843,11,12852
29275903,29,12692
29276004,11,12872
29277063,29,12649
29277164,11,12877
29278225,29,12668
29278326,11,12852
29279392,29,12668
29279493,11,12874
29280559,29,12668
29280660,11,12863
29281718,29,12670
29281819,11,12852
29282880,29,12672
29282981,11,12848
29284040,29,12676
29285202,29,12672
29285303,11,12869
29286366,29,12671
29286466,11,12858
29287532,29,12676
29287633,11,12880
29288692,29,12672
29288793,11,12738
29289852,29,12671
29289953,11,12858
29291014,29,12632
29291115,11,12841
29292177,29,12670
29292277,11,12892
29293337,29,12661
29293443,11,12849
29294503,29,12660
29294604,11,12867
29295663,29,12663
29295763,11,12817
29296824,29,12675
29296925,11,12850
29297986,29,12673
29298087,11,12861
29299146,29,12662
29299247,11,12856
29300307,29,12664
29300407,11,12862
29301473,29,12671
29301574,11,12878
29302633,29,12662
29302734,11,12871
29303794,29,12658
29303895,11,12856
29304957,29,12657
29305057,11,12757
29306117,29,12676
29306218,11,12855
29307278,29,12695
29307378,11,12871
29308445,29,12676
29308546,11,12880
29309606,29,12672
29310767,29,12680
29310868,11,12881
29311928,29,12675
29312028,11,12824
29313088,29,12677
29313188,11,12865
29314248,29,12672
29314349,11,12860
29315415,29,12708
29315521,11,12894
29316582,29,12686
29316682,11,12864
29317742,29,12666
29317843,11,12846
29318903,29,12662
29319003,11,12855
29320063,29,12660
29320163,11,12872
29321225,29,12692
29321326,11,12871
29322392,29,12620
29322492,11,12854
29323558,29,12670
29323659,11,50
29324717,29,12670
29324818,11,12864
29325879,29,12510
29325980,11,12942
29327039,29,12694
29327140,11,12847
29328202,29,12671
29328303,11,12862
29329367,29,12699
29330533,29,12670
29330634,11,12790
29331693,29,12647
29331793,11,12857
29332854,29,12680
29332955,11,12833
29334015,29,12656
29334115,11,12849
29335177,29,12648
29335277,11,12856
29336337,29,12697
29336444,11,12870
29337504,29,12663
29337605,11,12873
29338664,29,12784
29338764,11,12866
29339825,29,12672
29339926,11,12849
29341088,11,12841
29342148,29,12661
29342249,11,12876
29343309,29,12691
29343409,11,12858
29344475,29,12669
29344576,11,12897
29345635,29,12669
29345736,11,12862
29346797,29,12660
29346897,11,12864
29347959,29,12663
29348060,11,12855
29349119,29,12666
29349220,11,12863
29350280,29,12676
29350380,11,12874
29351446,29,12662
29351547,11,12854
29352607,29,12655
29352707,11,12856
29353768,29,12640
29353868,11,12864
29354928,29,12686
29355028,11,12851
29356088,29,12675
29356188,11,12842
29357248,29,12659
29357349,11,12876
29358415,29,12658
29358521,11,50
29359582,29,12638
29359682,11,12860
29360742,29,12671
29360843,11,12861
29361900,29,12664
29362001,11,12866
29363058,29,12663
29363159,11,12953
29364221,29,12674
29364321,11,12868
29365388,29,12671
29365488,11,12855
29366556,29,12675
29366656,11,12945
29367715,29,12720
29367816,11,12852
29368878,29,12702
29368978,11,12868
29370035,29,12682
29370136,11,12839
29371198,29,12677
29371299,11,12870
29372363,29,12627
29372464,11,12855
29373530,29,12649
29373631,11,12869
29374690,29,12664
29374791,11,12857
29375850,29,12676
29375950,11,12852
29377012,29,12678
29377113,11,12863
29378175,29,12668
29378275,11,12868
29379333,29,12678
29379433,11,12843
29380500,29,12663
29380600,11,12879
29381660,29,12622
29381761,11,12846
29382823,29,12672
29382923,11,12871
29383985,29,12682
29384086,11,12862
29385146,29,12673
29385246,11,12853
29386304,29,12669
29386404,11,12865
29387471,29,12686
29387572,11,12854
29388631,29,12672
29388732,11,12853
29389793,29,12649
29389894,11,12856
29390956,29,12651
29391056,11,12833
29392113,29,12678
29392214,11,12879
29393271,29,12671
29393372,11,12857
29394444,29,12670
29394545,11,12864
29395606,29,12665
29395706,11,12855
29396767,29,12673
29396868,11,12853
29397928,29,12681
29398029,11,12866
29399086,29,12679
29399187,11,12868
29400244,29,12682
29400345,11,12867
29401411,29,12680
29401517,11,12847
29402581,29,12689
29402682,11,12868
29403743,29,12667
29403843,11,12864
29404901,29,12673
29405002,11,12878
29406059,29,12675
29406160,11,12870
29407222,29,12661
29407323,11,12869
29408390,29,12686
29408490,11,12884
29409557,29,12689
29409658,11,12886
29410717,29,12684
29410818,11,12871
29411877,29,12655
29411977,11,12874
29413035,29,12674
29413135,11,12868
29414198,29,12688
29414298,11,12873
29415363,29,12659
29415463,11,12840
29416529,29,12454
29416630,11,12849
29417690,29,12678
29417790,11,12858
29418849,29,12654
29418950,11,12861
29420012,29,12623
29420113,11,12860
29421172,29,12666
29421273,11,12855
29422330,29,12677
29422430,11,12649
29423497,29,12694
29423598,11,12868
29424658,29,12678
29424759,11,12855
29425818,29,12704
29425919,11,12870
29426981,29,12980
29427082,11,12870
29428141,29,12674
29428242,11,12867
29429300,29,12679
29429400,11,12857
29430467,29,12678
29430568,11,12843
29431628,29,12681
29431729,11,12849
29432790,29,12725
29432890,11,12832
29433952,29,12712
29434053,11,12870
29435110,29,12669
29435211,11,12869
29436268,29,12652
29436369,11,12862
29437441,29,12678
29437542,11,12850
29438603,29,12674
29438704,11,12754
29439765,29,12701
29439865,11,12863
29442083,29,12656
29442183,11,12854
29443243,29,12670
29443344,11,12851
29444517,11,12817
29445584,29,12672
29446745,29,12664
29446846,11,12837
29447904,29,12665
29448004,11,12834
29449061,29,12679
29449161,11,12881
29450224,29,12660
29450324,11,12877
29451392,29,12675
29451492,11,12847
29452559,29,12685
29452659,11,12868
29453718,29,12675
29453819,11,12865
29454878,29,12678
29454978,11,12861
29456035,29,12697
29456136,11,12802
29457198,29,12671
29457299,11,12855
29458362,29,12668
29458462,11,12888
29459529,29,12656
29459630,11,12867
29460689,29,12667
29460789,11,12834
29461851,29,12678
29461951,11,12869
29463013,29,12671
29463114,11,12885
29464176,29,12670
29464276,11,12862
29465336,29,12666
29465442,11,50
29466503,29,12674
29466604,11,12887
29467662,29,12670
29467763,11,12897
29468821,29,12675
29468922,11,12865
29469984,29,12671
29470085,11,12862
29471144,29,12671
29471245,11,12869
29472305,29,12658
29472406,11,12864
29473472,29,12664
29473573,11,12500
29474633,29,12662
29474733,11,12861
29475794,29,12677
29475894,11,12856
29476956,29,12670
29477057,11,12864
29478116,29,12668
29478217,11,12868
29479274,29,12663
29479374,11,12875
29480445,29,12676
29480546,11,12883
29481607,29,12662
29481707,11,50
29482768,29,12666
29482868,11,12854
29483928,29,12673
29484029,11,12842
29485088,29,12647
29485189,11,12858
29486249,29,12664
29486349,11,12846
29487416,29,12684
29487522,11,12872
29488583,29,12658
29488683,11,12864
29489744,29,12705
29489844,11,12888
29490902,29,12668
29491002,11,12873
29492062,29,12672
29492162,11,12897
29493224,29,12686
29493325,11,12830
29494392,29,12684
29494492,11,50
29495558,29,12632
29495659,11,12867
29496721,29,12672
29496821,11,12852
29497882,29,12676
29497982,11,12862
29499042,29,12677
29499143,11,50
29500205,29,12688
29500306,11,12862
29501370,29,12666
29501470,11,12866
29503697,29,12670
29503798,11,12873
29504859,29,12670
29504960,11,12858
29506020,29,12670
29506120,11,12870
29507182,29,12674
29507283,11,12855
29508340,29,12669
29508445,11,12866
29509506,29,12668
29509607,11,12869
29510667,29,12688
29510767,11,12860
29511829,29,12670
29511929,11,12862
29512991,29,12672
29513092,11,12856
29514152,29,12672
29514252,11,12852
29515312,29,12670
29515413,11,12829
29516479,29,12666
29516580,11,50
29517639,29,12678
29517740,11,12846
29518801,29,12668
29518902,11,12959
29519964,29,12664
29520064,11,12867
29521121,29,12667
29521222,11,12848
29522282,29,12672
29522383,11,12851
29523449,29,12656
29523550,11,12858
29524610,29,12667
29524711,11,12877
29525771,29,12670
29525872,11,12867
29526932,29,12680
29527032,11,12862
29528089,29,12703
29528189,11,12857
29529249,29,12678
29529350,11,12860
29530416,29,12652
29530522,11,12871
29531583,29,12684
29531684,11,12843
29532744,29,12676
29532845,11,12866
29533906,29,12664
29534006,11,12852
29535063,29,12684
29535164,11,12769
29536226,29,12659
29536327,11,12858
29537393,29,12673
29537494,11,12865
29538561,29,12676
29538661,11,12864
29539721,29,12682
29539822,11,12845
29540880,29,12681
29540980,11,12874
29542037,29,12659
29542137,11,12820
29543200,29,12671
29543300,11,12858
29544365,29,12559
29544465,11,12861
29545532,29,12668
29545633,11,12865
29546691,29,12664
29546792,11,12895
29547854,29,12581
29547954,11,12871
29549014,29,12666
29550177,29,12728
29550278,11,12864
29551335,29,12665
29551441,11,12860
29552502,29,12661
29552603,11,12851
29553662,29,12671
29553762,11,12872
29554821,29,12664
29554921,11,12862
29555983,29,12698
29557144,29,12678
29557245,11,12755
29558302,29,12675
29558402,11,12855
29559469,29,12676
29559570,11,12856
29560629,29,12674
29560730,11,12871
29561791,29,12666
29561891,11,12849
29562953,29,12676
29563054,11,12850
29564111,29,12668
29564211,11,12839
29565271,29,12667
29565372,11,12840
29566444,29,12661
29566545,11,12886
29567606,29,12635
29567706,11,12857
29568767,29,12643
29568868,11,12822
29569928,29,12629
29570028,11,12959
29571088,29,12682
29571188,11,12846
29572248,29,12676
29572349,11,12863
29573415,29,12668
29573521,11,12865
29574582,29,12656
29574683,11,12820
29575743,29,12666
29575844,11,12856
29576904,29,12691
29578064,29,12674
29578165,11,12855
29579227,29,12711
29579328,11,50
29580394,29,12677
29580494,11,12860
29581560,29,12669
29581661,11,12851
29582721,29,12693
29582821,11,12869
29583881,29,12686
29583982,11,12867
29585039,29,12662
29586201,29,12672
29586302,11,12850
29587367,29,12671
29587467,11,12878
29588534,29,12670
29588634,11,12891
29589694,29,12671
29589795,11,12868
29590857,29,12670
29590957,11,12829
29592014,29,12670
29592115,11,12855
29593177,29,12678
29593277,11,12860
29594337,29,12666
29594443,11,12866
29595504,29,12684
29595605,11,12867
29596664,29,12672
29596765,11,12900
29597824,29,12672
29597924,11,12872
29598986,29,12672
29599087,11,12881
29600146,29,12683
29600247,11,12866
29601307,29,12670
29601408,11,12862
29602474,29,12680
29602575,11,12861
29603634,29,12678
29603735,11,12856
29604796,29,12659
29604896,11,12668
29605956,29,12675
29606056,11,12858
29607116,29,12715
29607217,11,50
29608276,29,12665
29608376,11,12866
29609445,29,12689
29609546,11,12980
29610606,29,12691
29610706,11,12864
29611768,29,12667
29611869,11,50
29612928,29,12674
29613028,11,12878
29614087,29,12675
29614188,11,12865
29615246,29,12668
29615347,11,12866
29616412,29,12679
29616518,11,12842
29617583,29,12658
29617684,11,50
29618745,29,12675
29618846,11,12845
29619905,29,12670
29620005,11,12882
29621064,29,12669
29621164,11,12865
29622225,29,12670
29622326,11,12854
29623392,29,12650
29623492,11,12846
29624557,29,12654
29624658,11,12858
29625718,29,12672
29625818,11,12867
29626879,29,12675
29626980,11,12872
29628038,29,12676
29628139,11,12867
29629200,29,12677
29629301,11,12804
29630364,29,12667
29630464,11,12872
29631529,29,12675
29631630,11,12866
29632691,29,12672
29632792,11,12854
29633852,29,12681
29633953,11,12874
29635014,29,12676
29635114,11,12883
29636175,29,12596
29636276,11,12879
29637335,29,12668
29638501,29,12678
29638602,11,12874
29639660,29,12670
29639761,11,12872
29640821,29,12656
29640922,11,12852
29641983,29,12680
29642083,11,12981
29643142,29,12669
29643243,11,12864
29644302,29,12671
29644403,11,12870
29645467,29,12661
29645568,11,12869
29646626,29,12676
29646727,11,12834
29647789,29,12706
29647889,11,12857
29648950,29,12662
29649051,11,12860
29650110,29,12682
29650210,11,12863
29651269,29,12684
29651370,11,12861
29652441,29,12682
29652542,11,12867
29653600,29,12674
29653701,11,12865
29654762,29,12678
29654863,11,12854
29655922,29,12676
29656023,11,12855
29657082,29,12672
29657182,11,12882
29658241,29,12668
29658341,11,12863
29659407,29,12676
29660578,29,12735
29660678,11,12841
29661739,29,12681
29661840,11,12855
29662899,29,12682
29663000,11,12851
29664159,11,12870
29665220,29,12700
29665321,11,12869
29666387,29,12674
29666487,11,12864
29667552,29,12688
29667653,11,12872
29668713,29,12680
29668813,11,12867
29669874,29,12673
29669974,11,12852
29671033,29,12681
29671134,11,12864
29672195,29,12678
29672296,11,12862
29673359,29,12665
29673459,11,12872
29674524,29,12666
29674625,11,12861
29675686,29,12673
29675787,11,12879
29676848,29,12662
29676948,11,50
29678009,29,12678
29678110,11,12774
29679171,29,12696
29679272,11,12854
29680331,29,12759
29680431,11,12875
29681495,29,12691
29681596,11,12865
29682657,29,12693
29682758,11,12870
29683819,29,12688
29683919,11,12705
29684981,29,12664
29685081,11,12861
29686140,29,12633
29686241,11,12851
29687300,29,12664
29687400,11,12851
29688466,29,12682
29688567,11,12878
29689625,29,12674
29689726,11,12872
29690786,29,12645
29690886,11,12856
29691947,29,12686
29692048,11,12822
29693107,29,12674
29693207,11,12852
29694266,29,12671
29694367,11,12839
29695431,29,12661
29695537,11,12871
29696597,29,12662
29696697,11,12864
29697759,29,12677
29697860,11,12858
29698919,29,12673
29699019,11,12868
29700078,29,12685
29700179,11,12862
29701238,29,12676
29701338,11,12873
29702404,29,12672
29702504,11,12867
29703570,29,12677
29703670,11,12888
29704732,29,12668
29704833,11,12863
29705892,29,12652
29705993,11,12946
29707152,11,12851
29708213,29,12667
29708314,11,12887
29709380,29,12670
29709480,11,12923
29710546,29,12671
29710647,11,12860
29711708,29,12680
29711808,11,12868
29712869,29,12595
29712969,11,12874
29714028,29,12657
29714129,11,12882
29715190,29,12680
29715291,11,12862
29716349,29,12681
29716449,11,12883
29717515,29,12666
29717616,11,12865
29718677,29,12670
29718778,11,12863
29719838,29,12624
29719939,11,12873
29721000,29,12643
29721100,11,12877
29722161,29,12681
29722262,11,12856
29723321,29,12677
29723421,11,12862
29724486,29,12679
29724587,11,12862
29725648,29,12670
29725748,11,12849
29726809,29,12676
29726909,11,12868
29727971,29,49
29728071,11,12865
29729130,29,12673
29729231,11,12874
29730290,29,12673
29730390,11,12867
29731455,29,12708
29731556,11,12869
29732615,29,12670
29732715,11,12852
29733775,29,12674
29733876,11,12863
29734935,29,12668
29735035,11,12872
29736094,29,12670
29736195,11,12892
29737254,29,12576
29737355,11,12858
29738419,29,12660
29738525,11,12824
29739584,29,12670
29739685,11,12869
29740747,29,12670
29740847,11,12858
29741907,29,12673
29742007,11,12872
29743066,29,12669
29743167,11,12852
29744228,29,12668
29744328,11,12850
29745394,29,12673
29745494,11,12900
29746561,29,12671
29746661,11,12861
29747722,29,12672
29747823,11,12866
29748883,29,12670
29748983,11,12867
29750042,29,12671
29750143,11,12868
29751204,29,12676
29751305,11,12871
29752367,29,12678
29752468,11,12871
29753533,29,12663
29753634,11,12941
29754695,29,12652
29754796,11,12843
29755857,29,12688
29755957,11,12853
29757016,29,12688
29757116,11,12833
29758177,29,12670
29758278,11,12870
29759337,29,12650
29759443,11,12853
29760502,29,12677
29760603,11,12805
29761661,29,12675
29761762,11,12854
29762823,29,12665
29762923,11,12876
29763984,29,12679
29764085,11,12870
29765144,29,12672
29765245,11,12881
29766304,29,12675
29766404,11,12858
29767470,29,12678
29767570,11,12871
29768732,11,12837
29769792,29,12658
29769892,11,50
29770953,29,12665
29771054,11,50
29772113,29,12512
29772214,11,12854
29773273,29,12664
29773373,11,12876
29774444,29,12667
29774545,11,12862
29775605,29,12672
29775705,11,12858
29776765,29,12666
29776866,11,12870
29777925,29,12692
29778026,11,12846
29779085,29,12597
29779185,11,12869
29780244,29,12664
29780345,11,12856
29781410,29,12678
29781516,11,12846
29782582,29,12666
29782683,11,12864
29783742,29,12677
29783843,11,12872
29784902,29,12676
29785003,11,12882
29786062,29,12668
29786162,11,12868
29787224,29,12658
29787325,11,12834
29788390,29,12640
29788490,11,12856
29789555,29,12672
29789656,11,12852
29790714,29,12710
29790815,11,12866
29791875,29,12686
29791975,11,12860
29793035,29,12674
29793135,11,12874
29794196,29,12694
29794297,11,12871
29795360,29,12660
29795460,11,12869
29796526,29,12673
29796627,11,12870
29797685,29,12666
29797786,11,12864
29798847,29,12678
29798947,11,12872
29800008,29,12672
29800109,11,12856
29801170,29,12674
29801271,11,12862
29802330,29,12675
29802431,11,12868
29803496,29,12654
29803597,11,12868
29804655,29,12669
29804756,11,12864
29805816,29,12684
29805917,11,12884
29806978,29,12692
29807078,11,12868
29808137,29,12670
29808238,11,12867
29809298,29,12676
29809398,11,12895
29810464,29,12654
29810565,11,12850
29811623,29,12610
29811724,11,12872
29812784,29,12638
29812884,11,12860
29813943,29,12679
29814043,11,12856
29815102,29,12676
29815203,11,12864
29816262,29,12654
29816362,11,12867
29817428,29,12693
29817534,11,12865
29818595,29,12691
29818695,11,12860
29819755,29,12676
29819855,11,12854
29820915,29,12710
29821015,11,12847
29822074,29,12676
29822175,11,12847
29823234,29,12678
29823334,11,12862
29824400,29,12669
29824500,11,12866
29825566,29,12670
29825667,11,13011
29826726,29,12673
29826827,11,12830
29827887,29,12622
29827987,11,12860
29829046,29,12679
29829147,11,12856
29831375,29,12658
29831475,11,12884
29832541,29,12674
29832642,11,12864
29833703,29,12679
29833804,11,12875
29834865,29,12680
29834965,11,12854
29836024,29,12687
29836125,11,12855
29837186,29,12688
29837287,11,12871
29838347,29,12687
29838447,11,12885
29839513,29,12675
29839614,11,12926
29840672,29,12684
29840773,11,12860
29841834,29,12671
29841934,11,12864
29842996,29,12674
29843096,11,50
29844157,29,12686
29844258,11,50
29845317,29,12681
29845418,11,12840
29846483,29,12681
29846584,11,12863
29847645,29,12671
29847746,11,12874
29848807,29,12687
29848907,11,12877
29849969,29,12615
29850069,11,12885
29851129,29,12636
29851229,11,12850
29852289,29,12663
29852390,11,12846
29853455,29,12682
29853556,11,12872
29854615,29,49
29854716,11,12847
29855778,29,12680
29855878,11,12834
29856937,29,12695
29857038,11,12852
29858097,29,12690
29858197,11,12863
29859256,29,12664
29859357,11,12873
29860423,29,12674
29860529,11,12856
29861589,29,12679
29861690,11,12874
29862749,29,12690
29862850,11,12881
29863909,29,12667
29864010,11,12862
29865069,29,12676
29865169,11,12848
29866230,29,12687
29866330,11,12846
29867396,29,12676
29867496,11,12864
29868561,29,12678
29868662,11,12881
29869723,29,12686
29869824,11,12914
29870883,29,12520
29870984,11,12860
29872042,29,12659
29872143,11,12869
29873204,29,12704
29873305,11,12863
29874367,29,12678
29874467,11,12870
29875532,29,12674
29875633,11,12872
29876694,29,12677
29877856,29,12689
29877956,11,12869
29879015,29,12660
29879116,11,12882
29880177,29,12668
29880278,11,12890
29881337,29,12702
29881443,11,12864
29882503,29,12680
29882604,11,12855
29883662,29,12676
29883763,11,12858
29884824,29,12665
29884924,11,12889
29885985,29,12670
29886086,11,12849
29887145,29,12680
29887246,11,12845
29888305,29,12675
29888405,11,12883
29889471,29,12678
29889572,11,12846
29890633,29,12661
29890734,11,12863
29891794,29,12670
29891895,11,12861
29892956,29,12664
29893056,11,12877
29894116,29,12657
29894216,11,12861
29895275,29,12688
29895376,11,12873
29896445,29,12698
29896546,11,12872
29897606,29,12698
29897706,11,12862
29898766,29,12678
29898867,11,12829
29899926,29,12682
29900027,11,12863
29901086,29,12674
29901186,11,12821
29902246,29,12671
29902346,11,12857
29903412,29,12656
29903518,11,12868
29904584,29,12677
29904685,11,12862
29905744,29,12613
29905845,11,12873
29906905,29,12632
29907005,11,12874
29908064,29,12665
29908165,11,12840
29909226,29,12912
29909327,11,12862
29910392,29,12669
29910492,11,12865
29911558,29,12662
29911659,11,12877
29912717,29,12658
29912818,11,12873
29913879,29,12696
29913979,11,12862
29915038,29,12673
29915139,11,12864
29916200,29,12675
29916301,11,12870
29917364,29,12681
29917464,11,12869
29918530,29,12672
29918631,11,12723
29919689,29,12660
29919790,11,12860
29920850,29,12669
29920951,11,12864
29922012,29,12679
29922112,11,12883
29923173,29,12671
29923274,11,13030
29924334,29,12678
29924434,11,12864
29925500,29,12683
29925600,11,12863
29926659,29,12677
29926759,11,12848
29927820,29,12679
29927920,11,12856
29928982,29,12685
29929082,11,12852
29930141,29,12683
29930242,11,12861
29931301,29,12656
29931401,11,12836
29932467,29,12673
29932568,11,12860
29933626,29,12719
29933727,11,12871
29934789,29,12668
29934889,11,12877
29935951,29,12673
29936051,11,12883
29937110,29,12659
29938270,29,12670
29938371,11,12867
29939442,29,12667
29939543,11,12856
29940603,29,12648
29940703,11,12858
29941763,29,12667
29941864,11,12878
29942923,29,12671
29943023,11,12836
29944083,29,12681
29944183,11,12868
29945242,29,12676
29945343,11,12855
29946409,29,12677
29946515,11,12841
29947580,29,12686
29947681,11,12873
29948741,29,12672
29948841,11,12849
29949901,29,12662
29950001,11,12878
29951061,29,12666
29951161,11,12856
29952223,29,12688
29952324,11,12842
29953390,29,12678
29953490,11,12858
29954555,29,12650
29954656,11,12856
29955714,29,12679
29955815,11,12863
29956876,29,12692
29956976,11,12866
29958036,29,12676
29958136,11,12789
29959198,29,12674
29959298,11,12872
29960362,29,12662
29960462,11,12870
29961528,29,12826
29961629,11,12846
29962690,29,12670
29963851,29,12667
29963952,11,12867
29965013,29,12664
29966175,29,12570
29966276,11,12875
29967335,29,12650
29967441,11,12886
29968502,29,12695
29968603,11,13039
29969661,29,12660
29969762,11,12889
29970823,29,12679
29970923,11,12858
29971985,29,12675
29972086,11,12857
29973145,29,12666
29973246,11,12870
29974305,29,12687
29974406,11,12875
29975472,29,12675
29975573,11,12854
29976634,29,12681
29976734,11,12865
29977795,29,12660
29977895,11,12876
29978957,29,12674
29979057,11,12867
29980116,29,12578
29980217,11,12864
29981276,29,12672
29981377,11,12888
29982446,29,12662
29982547,11,50
29983606,29,12653
29983706,11,12853
29984766,29,12664
29984867,11,12856
29985927,29,12677
29986027,11,12874
29987086,29,12687
29987187,11,12843
29988246,29,12665
29988347,11,50
29989412,29,12656
29989519,11,12878
29990582,29,12693
29990682,11,12863
29991744,29,12644
29991845,11,12872
29992904,29,12665
29994064,29,12655
29994164,11,12866
29995226,29,12672
29995326,11,12906
29996393,29,12686
29996493,11,12860
29997559,29,12688
29997659,11,12864
29998721,29,12663
29998821,11,12845
29999881,29,12612
29999982,11,12876
30001041,29,12700
30001141,11,12872
30002203,29,12700
30002303,11,12792
30003366,29,12673
30003466,11,12850
30004532,29,12665
30004633,11,12871
30005691,29,12669
30005792,11,12918
30006853,29,12682
30006954,11,12871
30008015,29,12653
30008116,11,12932
30009177,29,12670
30009277,11,12904
30010337,29,12699
30010443,11,12888
30011503,29,12633
30011604,11,12873
30012662,29,12661
30012763,11,12841
30013824,29,12614
