TIME,CH,ADC
50663862,29,12882
50663963,11,13114
50665022,29,12880
50665123,11,13166
50666185,29,12872
50666285,11,13132
50667345,29,12880
50667445,11,13144
50668505,29,12857
50668606,11,13148
50669668,29,12871
50669769,11,13103
50670930,11,13167
50671994,29,12867
50672095,11,13177
50673154,29,12874
50673254,11,13138
50674314,29,12858
50674415,11,13124
50675481,29,12891
50675582,11,13122
50676641,29,12872
50676741,11,13251
50677803,29,12882
50677903,11,13138
50678967,29,12882
50679067,11,13131
50680127,29,12857
50680228,11,13176
50681288,29,12864
50682454,29,12880
50682555,11,13144
50683615,29,12875
50683716,11,13145
50684778,29,12881
50684879,11,13143
50685940,29,12877
50686040,11,13143
50687100,29,12826
50687201,11,13135
50688260,29,12817
50688361,11,13132
50689427,29,12887
50689533,11,13081
50690594,29,12867
50690694,11,13125
50691757,29,12888
50691857,11,13116
50692917,29,12888
50693017,11,13132
50694077,29,12862
50694177,11,13156
50695237,29,12867
50695338,11,13144
50696404,29,12901
50696504,11,13120
50697571,29,12690
50697671,11,13136
50698732,29,12848
50698832,11,13145
50699893,29,12882
50699993,11,13060
50701053,29,12868
50701153,11,13171
50702215,29,12879
50702316,11,13107
50703382,29,12872
50703482,11,13144
50704549,29,12867
50704650,11,13132
50705711,29,12867
50705811,11,13105
50706873,29,12874
50706973,11,13186
50708033,29,12866
50708133,11,13127
50709195,29,12883
50709296,11,13139
50710360,29,12861
50710460,11,13148
50711527,29,12887
50711628,11,13140
50712687,29,12878
50712788,11,13155
50713849,29,12874
50713949,11,13154
50715014,29,12880
50715114,11,13117
50716176,29,12867
50716277,11,13131
50717337,29,12888
50717443,11,13136
50718504,29,12860
50718604,11,13120
50719663,29,12879
50719764,11,13133
50720825,29,12892
50720926,11,13111
50721990,29,12876
50722090,11,13132
50723150,29,12870
50723251,11,13127
50724311,29,12869
50725477,29,12798
50725578,11,13158
50726637,29,12876
50726737,11,13132
50727799,29,12881
50727899,11,13126
50728964,29,12879
50729064,11,13125
50730124,29,12754
50730224,11,13131
50731284,29,12881
50731385,11,13154
50732451,29,12861
50732552,11,13129
50733713,11,13140
50734774,29,12870
50734874,11,13140
50735936,29,12865
50736036,11,13119
50737096,29,12882
50737197,11,13142
50738257,29,12863
50738357,11,13133
50739424,29,12870
50739530,11,13145
50740590,29,12875
50740691,11,13135
50741753,29,12878
50741854,11,13146
50742914,29,12876
50743015,11,13133
50744074,29,12852
50744175,11,13133
50745234,29,12869
50745335,11,13139
50746401,29,12862
50746501,11,13118
50747568,29,12868
50747668,11,13138
50748728,29,12880
50748829,11,13124
50749890,29,12875
50749990,11,13138
50751050,29,12875
50751151,11,13156
50752213,29,12862
50752314,11,13133
50753380,29,12903
50753480,11,13148
50754547,29,12948
50754647,11,13129
50755706,29,12875
50755807,11,13130
50756868,29,12856
50756969,11,13143
50758029,29,12873
50758129,11,13135
50759191,29,12867
50759292,11,13110
50760349,29,12878
50760449,11,13137
50761616,11,13146
50762675,29,12838
50762776,11,13129
50763838,29,12866
50763938,11,13134
50765002,29,12872
50765103,11,13138
50766162,29,12893
50766262,11,13067
50767322,29,12872
50767422,11,13141
50768488,29,12869
50768589,11,13127
50769647,29,12891
50769748,11,13156
50770809,29,12765
50770910,11,13131
50771974,29,12822
50772074,11,12990
50773134,29,12874
50773234,11,13154
50774294,29,12877
50774394,11,13213
50775460,29,12864
50775561,11,13123
50776621,29,12882
50776722,11,13134
50777784,29,12910
50777885,11,13200
50778946,29,12956
50779047,11,13125
50780106,29,12878
50780207,11,13138
50781267,29,12881
50781367,11,13126
50782434,29,12878
50782540,11,13132
50783601,29,12872
50783701,11,13134
50784764,29,12905
50784865,11,13143
50785927,29,12871
50786028,11,13138
50787087,29,12875
50787188,11,13137
50788247,29,12868
50788348,11,13144
50789414,29,12871
50789521,11,13149
50790584,29,12874
50790685,11,13131
50791747,29,12866
50791848,11,13150
50792908,29,12878
50793008,11,13140
50794068,29,12879
50794168,11,13142
50795230,29,12870
50795331,11,13136
50796397,29,12878
50796498,11,13154
50797564,29,12878
50797665,11,13154
50798725,29,12875
50798825,11,13137
50799885,29,12861
50799986,11,13126
50801046,29,12897
50801146,11,13152
50802208,29,12874
50802309,11,13139
50803376,29,12888
50803476,11,13133
50804543,29,12870
50804643,11,13133
50805803,11,13131
50806864,29,12872
50806964,11,13145
50808024,29,12735
50808124,11,13124
50809187,29,12882
50809287,11,13131
50810347,29,12871
50810447,11,13112
50811513,29,12874
50811614,11,13147
50812673,29,12881
50812774,11,13143
50813835,29,12873
50813936,11,13114
50815000,29,12878
50815100,11,13126
50816159,29,12873
50816260,11,13137
50817319,29,12887
50817420,11,13131
50818486,29,12879
50818587,11,13126
50819646,29,12883
50819747,11,13121
50820808,29,12857
50820909,11,13095
50821973,29,12872
50822073,11,13125
50823132,29,12880
50823233,11,13125
50824293,29,12871
50824393,11,13148
50825459,29,12874
50825560,11,13124
50826620,29,12868
50826721,11,13127
50827784,29,12876
50827884,11,13167
50828945,29,12898
50829046,11,13131
50830105,29,12881
50830206,11,13131
50831266,29,12882
50831367,11,13138
50832433,29,12896
50832539,11,13138
50833600,29,12868
50833700,11,13141
50834763,29,12877
50834864,11,13140
50835924,29,12870
50836024,11,13107
50837084,29,12876
50837184,11,13165
50838244,29,12872
50838344,11,13143
50839411,29,12876
50839517,11,13145
50840584,29,12873
50840684,11,13141
50841744,29,12877
50841845,11,13139
50842905,29,12877
50843006,11,13135
50844066,29,12877
50844166,11,13120
50845329,11,13091
50846395,29,12894
50846495,11,13140
50847562,29,12875
50847662,11,13128
50848724,29,12870
50848825,11,13145
50849886,29,12870
50849986,11,13138
50851045,29,12876
50851146,11,13109
50852208,29,12877
50852309,11,13134
50853375,29,12928
50853475,11,13138
50854542,29,12881
50854643,11,13135
50855702,29,12874
50855803,11,13142
50856864,29,12872
50856965,11,13075
50858024,29,12892
50858125,11,13145
50859187,29,12895
50859287,11,13131
50860447,11,13142
50861514,29,12883
50861615,11,13141
50862673,29,12884
50862774,11,13134
50863835,29,12884
50863936,11,13137
50865000,29,12876
50865100,11,13139
50866159,29,12894
50866260,11,13139
50868487,29,12888
50868588,11,13148
50869647,29,12858
50869747,11,13146
50870809,29,12864
50870909,11,13108
50871973,29,12880
50872074,11,13142
50873134,29,12879
50873234,11,13168
50874294,29,12897
50874395,11,13108
50875461,29,12872
50875562,11,13142
50876622,29,12871
50876723,11,13089
50877785,29,12873
50877886,11,13129
50878947,29,12885
50879048,11,13138
50880108,29,12876
50880208,11,13134
50881268,29,12882
50881369,11,13137
50882435,29,12876
50882541,11,13140
50883602,29,12874
50883703,11,13145
50884763,29,12880
50884864,11,13144
50885924,29,12856
50886024,11,13146
50887084,29,12895
50887184,11,13147
50888244,29,12879
50888345,11,13136
50889411,29,12872
50889517,11,13146
50890584,29,12872
50890685,11,13135
50891747,29,12882
50891848,11,13143
50892908,29,12883
50893008,11,13128
50894068,29,12872
50894169,11,13158
50895230,29,12880
50895331,11,13167
50896397,29,12872
50896497,11,13308
50897564,29,12878
50897664,11,13135
50898724,29,12882
50898825,11,13128
50899886,29,12885
50899986,11,12946
50901046,29,12877
50901146,11,13140
50902208,29,12880
50902309,11,13151
50903375,29,12860
50903475,11,13166
50904541,29,12886
50904642,11,13147
50905701,29,12867
50905802,11,13137
50906863,29,12869
50906964,11,13134
50908024,29,12880
50908124,11,13126
50909186,29,12883
50909287,11,13145
50910346,29,12889
50910446,11,13120
50911513,29,12938
50911614,11,13132
50912673,29,12909
50912774,11,13108
50913832,29,12900
50913933,11,13095
50914997,29,12888
50915097,11,13131
50916157,29,12872
50916258,11,13150
50917318,29,12873
50917418,11,13145
50918485,29,12912
50918586,11,13142
50919644,29,12888
50919745,11,13149
50920807,29,12880
50920907,11,13144
50921972,29,12882
50922072,11,13133
50923132,29,12873
50923233,11,13124
50924293,29,12871
50924393,11,13134
50925459,29,12869
50925560,11,13131
50926620,29,12870
50926721,11,13142
50927784,29,12883
50927884,11,13158
50928945,29,12876
50929046,11,13152
50930106,29,12882
50930206,11,51
50931266,29,12878
50931367,11,13153
50932433,29,12879
50933600,29,12884
50933700,11,13147
50934761,29,12867
50934862,11,13121
50935921,29,12876
50936022,11,13135
50937082,29,12886
50937183,11,13144
50938242,29,12856
50938343,11,13142
50939409,29,12887
50939515,11,13136
50940582,29,12862
50940682,11,13154
50941745,29,12871
50941845,11,13145
50942905,29,12878
50943006,11,13134
50944066,29,12878
50944166,11,13128
50945228,29,12877
50945329,11,13148
50946395,29,12886
50946495,11,13148
50947561,29,12878
50947662,11,13146
50948722,29,12877
50948823,11,13148
50949883,29,12863
50949983,11,13139
50951043,29,12884
50951143,11,13162
50952205,29,12879
50952306,11,13123
50953373,29,12867
50953473,11,13235
50954539,29,12880
50954640,11,13151
50955699,29,12840
50955800,11,13158
50956861,29,12870
50956962,11,13142
50958022,29,12867
50958122,11,13148
50959184,29,12877
50959285,11,13135
50960345,29,12883
50960445,11,13118
50961505,29,12882
50961606,11,13119
50962667,29,12869
50962768,11,13151
50963830,29,12886
50963930,11,13137
50964994,29,12880
50965095,11,13140
50966154,29,12879
50966255,11,13146
50967315,29,12882
50967415,11,13169
50968481,29,12867
50968582,11,13136
50969641,29,12861
50969742,11,13116
50970803,29,12882
50970903,11,13114
50971967,29,12878
50972067,11,13142
50973127,29,12872
50974288,29,12876
50974388,11,13140
50975454,29,12877
50975555,11,13133
50976615,29,12875
50976716,11,12902
50977777,29,12868
50977877,11,13137
50978938,29,12871
50979039,11,13140
50980098,29,12872
50980199,11,13136
50981259,29,12869
50981359,11,13122
50982426,29,12876
50982532,11,13143
50983593,29,12880
50983694,11,13133
50984756,29,12878
50984857,11,13132
50985917,29,12868
50986018,11,13118
50987078,29,12873
50987178,11,13149
50988238,29,12863
50988338,11,13121
50989405,29,12874
50989505,11,13137
50990571,29,12865
50990672,11,13161
50991732,29,12882
50991833,11,13144
50992893,29,12867
50992994,11,13101
50994054,29,12874
50994154,11,13134
50995216,29,12879
50995317,11,13136
50996383,29,12866
50996484,11,13145
50997550,29,12881
50997651,11,13140
50998710,29,12894
50998810,11,13132
50999872,29,12877
50999973,11,13140
51001032,29,12877
51001133,11,13130
51003359,29,12880
51003459,11,13162
51004526,29,12882
51004627,11,13153
51005686,29,12884
51005786,11,13147
51006848,29,12860
51006948,11,13142
51008013,29,12869
51008113,11,13145
51009175,29,12872
51009276,11,13143
51010336,29,12878
51010442,11,13157
51011502,29,12884
51011603,11,13139
51012662,29,12878
51012762,11,13205
51013824,29,12866
51013924,11,13144
51014988,29,12874
51015089,11,13134
51016149,29,12871
51016249,11,13155
51017309,29,12878
51017410,11,13122
51018476,29,12887
51018577,11,13145
51019636,29,12872
51019737,11,13164
51020798,29,12881
51020898,11,13106
51021962,29,12881
51022063,11,13122
51023123,29,12878
51023224,11,13145
51024284,29,12877
51024384,11,13152
51025450,29,12853
51025551,11,13144
51026611,29,12888
51026712,11,13149
51027773,29,12875
51027873,11,13260
51028935,29,12881
51030096,29,12880
51030196,11,13153
51031255,29,12866
51031356,11,13148
51032422,29,12900
51032528,11,13149
51033589,29,12875
51033689,11,13166
51034752,29,12993
51034852,11,13113
51035912,29,12865
51036013,11,13138
51037073,29,12870
51037173,11,13093
51038233,29,12874
51038333,11,13138
51039400,29,12871
51039500,11,13145
51040567,29,12870
51040667,11,13144
51041729,29,12876
51041830,11,13149
51042890,29,12866
51042991,11,13124
51044051,29,12874
51044151,11,13129
51045213,29,12870
51045314,11,13130
51046380,29,12874
51046480,11,13148
51047546,29,12857
51047647,11,13150
51048706,29,12864
51048807,11,13102
51049869,29,12877
51049969,11,13143
51051029,29,12869
51051129,11,13144
51052191,29,12846
51052292,11,13146
51053352,29,12868
51053452,11,13134
51054519,29,12868
51054620,11,13155
51055678,29,12879
51055779,11,13148
51056840,29,12879
51056941,11,13147
51058005,29,12870
51058105,11,13075
51059164,29,12875
51059265,11,13130
51060325,29,12855
51060425,11,13088
51061491,29,12881
51061592,11,13129
51062651,29,12878
51062752,11,13116
51064978,29,12878
51065078,11,13123
51066138,29,12876
51066239,11,13419
51067299,29,12874
51067400,11,13142
51068466,29,12745
51068567,11,13173
51069626,29,12878
51069727,11,13134
51070787,29,12866
51070888,11,13145
51071949,29,12874
51072050,11,13152
51073109,29,12880
51073210,11,13150
51074270,29,12866
51074370,11,13124
51075442,29,12874
51075543,11,13173
51076604,29,12902
51076704,11,13134
51077767,29,12902
51077868,11,13120
51078930,29,12869
51079030,11,13167
51080090,29,12878
51080191,11,13144
51081251,29,12870
51081351,11,13149
51082418,29,12879
51082524,11,13143
51083585,29,12876
51083685,11,13129
51084748,29,12870
51084849,11,13150
51085909,29,12867
51086009,11,12971
51087069,29,12866
51087170,11,13128
51088232,29,12870
51088332,11,13132
51089399,29,12874
51089499,11,13138
51090566,29,12874
51090667,11,13109
51091729,29,12874
51091829,11,13159
51092890,29,12866
51092990,11,13146
51094050,29,12866
51094151,11,13139
51095213,29,12882
51095313,11,12999
51096480,11,13142
51097546,29,12919
51097647,11,13132
51098705,29,12875
51098806,11,13136
51099867,29,12874
51099968,11,13147
51101028,29,12903
51101128,11,13143
51102190,29,12883
51102291,11,13141
51103351,29,12896
51103451,11,13131
51104517,29,12873
51104618,11,13147
51105677,29,12866
51105778,11,13136
51106839,29,12880
51106940,11,13141
51108004,29,12864
51108105,11,13121
51109264,11,13129
51110324,29,12883
51110425,11,13119
51111491,29,12886
51111592,11,13119
51112650,29,12863
51112751,11,13130
51113813,29,12865
51113913,11,13154
51114977,29,12831
51115078,11,13138
51116137,29,12873
51116238,11,13142
51117298,29,12864
51117399,11,13147
51118465,29,12834
51118566,11,13142
51119625,29,12879
51119725,11,51
51120786,29,12872
51120887,11,13136
51121948,29,12842
51122049,11,13133
51123108,29,12874
51123209,11,13138
51124269,29,12870
51124370,11,13148
51125442,29,12571
51125543,11,13145
51126604,29,12878
51126704,11,13138
51127765,29,12871
51127866,11,13137
51128928,29,12880
51129028,11,13122
51130088,29,12869
51130189,11,13142
51131249,29,12864
51131350,11,13138
51132416,29,12877
51132522,11,13133
51133583,29,12878
51133684,11,13144
51134744,29,12890
51134845,11,13144
51135905,29,12877
51136006,11,13128
51137063,29,12876
51137163,11,13130
51138225,29,12865
51138326,11,13149
51139393,29,12878
51139493,11,13132
51140559,29,12875
51140660,11,13128
51141720,29,12922
51141820,11,13146
51142881,29,12869
51142982,11,13112
51144042,29,12876
51144142,11,13128
51145204,29,12871
51145305,11,13137
51146368,29,12867
51146468,11,13137
51147535,29,12815
51147636,11,13126
51148695,29,12883
51148796,11,13121
51149857,29,12878
51149958,11,13148
51151018,29,12881
51151118,11,13125
51152180,29,12888
51152281,11,13358
51153341,29,12889
51153445,11,13140
51154506,29,12855
51154607,11,13157
51155666,29,12877
51155767,11,13106
51156828,29,12877
51156928,11,13131
51157992,29,12871
51158093,11,13176
51159152,29,12899
51159253,11,13132
51160313,29,12868
51160413,11,13144
51161479,29,12936
51161580,11,13148
51162638,29,12875
51162739,11,13128
51163800,29,12867
51163901,11,13150
51164964,29,12876
51165065,11,13134
51166124,29,12641
51166224,11,13094
51167284,29,12868
51167385,11,13111
51168450,29,12872
51168551,11,13156
51169611,29,12873
51169712,11,13096
51170774,29,12871
51171936,29,12885
51172037,11,13106
51173096,29,12852
51173196,11,13130
51174256,29,12883
51174357,11,13120
51175423,29,12876
51175529,11,13155
51176589,29,12870
51176690,11,13138
51177752,29,12873
51177853,11,13147
51178912,29,12877
51179013,11,13147
51180072,29,12882
51180172,11,13138
51181232,29,12897
51181332,11,13142
51182398,29,12876
51182498,11,13163
51183565,29,12879
51183665,11,13133
51184727,29,12820
51184828,11,13145
51185888,29,12848
51185988,11,13136
51187048,29,12862
51187148,11,13138
51188210,29,12866
51188310,11,13151
51189376,29,12880
51189476,11,13155
51190543,29,12891
51190643,11,13130
51191702,29,12878
51191803,11,13122
51192864,29,12881
51192964,11,13140
51194024,29,12874
51194124,11,13146
51195185,29,12899
51195286,11,13121
51196346,29,12869
51196446,11,13135
51197506,29,12877
51197607,11,12940
51198666,29,12870
51199827,29,12943
51199928,11,13144
51200992,29,12874
51201092,11,13140
51202152,29,12882
51202253,11,13155
51203312,29,12872
51203413,11,13124
51204479,29,12879
51204580,11,13138
51205639,29,12879
51205739,11,13143
51206800,29,12877
51206901,11,13143
51207965,29,12881
51208065,11,13148
51209125,29,12878
51209225,11,13135
51210285,29,12875
51210385,11,13155
51211451,29,12922
51211552,11,13137
51212612,29,12876
51212713,11,13124
51213775,29,12872
51213876,11,13146
51214937,29,12869
51215038,11,13144
51216097,29,12876
51216198,11,13135
51217257,29,12872
51217358,11,13144
51218424,29,12829
51218530,11,13142
51219591,29,12868
51219691,11,13141
51220753,29,12874
51220854,11,13189
51221914,29,12882
51222014,11,13137
51223073,29,12875
51223174,11,13122
51224233,29,12962
51224334,11,13137
51225400,29,12890
51225500,11,13136
51226567,29,12871
51226667,11,13141
51227729,29,12888
51227830,11,13135
51228890,29,12895
51228990,11,13153
51230050,29,12882
51230150,11,13124
51231212,29,12867
51231313,11,13107
51232379,29,12872
51232479,11,13173
51233545,29,12877
51233646,11,13146
51234707,29,12883
51234808,11,13114
51235869,29,12870
51235969,11,13153
51237029,29,12865
51237129,11,13135
51238191,29,12938
51238292,11,13145
51239351,29,12854
51239451,11,13129
51240618,11,13135
51241679,29,12885
51241780,11,13157
51242841,29,12873
51242941,11,13121
51244005,29,12874
51244106,11,13162
51245167,29,12878
51245268,11,13142
51246328,29,12872
51246428,11,13137
51247494,29,12875
51247595,11,13148
51248654,29,12876
51248754,11,13141
51249815,29,12875
51249916,11,13144
51250980,29,12847
51251080,11,13159
51252140,29,12867
51252241,11,13164
51253300,29,12871
51253401,11,13150
51254467,29,12873
51254568,11,13133
51255626,29,12880
51255727,11,13128
51256789,29,12860
51256890,11,13139
51257951,29,12879
51258051,11,13365
51259111,29,12883
51259211,11,13179
51260271,29,12886
51260372,11,13133
51261444,29,12871
51261545,11,13140
51262604,29,12878
51262705,11,13136
51263767,29,12881
51263868,11,13133
51264930,29,12865
51265030,11,13129
51266090,29,12882
51266190,11,13131
51267250,29,12875
51267350,11,13155
51268417,29,12878
51268523,11,13114
51269583,29,12878
51269683,11,13145
51270745,29,12879
51270846,11,13139
51271906,29,12867
51272006,11,13320
51273066,29,12838
51273166,11,13139
51274228,29,12874
51274328,11,13123
51275395,29,12867
51275495,11,13167
51276561,29,12888
51276662,11,13135
51277724,29,12877
51277825,11,13123
51278885,29,12879
51278985,11,13142
51280045,29,12876
51280145,11,13128
51281207,29,12891
51281308,11,13151
51282374,29,12876
51282474,11,13140
51283540,29,12868
51283641,11,13118
51284700,29,12762
51284800,11,13134
51285862,29,12867
51285962,11,13140
51287022,29,12874
51287122,11,13114
51288184,29,12869
51288285,11,13133
51289344,29,12897
51289445,11,13128
51290505,29,12870
51290606,11,13133
51291668,29,12869
51291768,11,13141
51292830,29,12881
51292930,11,13125
51293994,29,12870
51294094,11,13122
51295154,29,12890
51295254,11,13133
51296314,29,12884
51296414,11,13132
51297481,29,12868
51297581,11,13132
51298643,29,12874
51298744,11,13143
51299805,29,12832
51299905,11,13136
51300969,29,12872
51301069,11,13187
51302128,29,12878
51302229,11,13125
51303289,29,12879
51303389,11,13165
51304454,29,12869
51304555,11,13140
51305615,29,12896
51305716,11,13132
51306778,29,12867
51306879,11,13129
51307939,29,12871
51308040,11,13088
51309099,29,12870
51309200,11,13136
51310259,29,12867
51310360,11,13136
51311426,29,12871
51311532,11,13133
51312593,29,12880
51312693,11,13163
51313755,29,50
51313856,11,13137
51314916,29,12845
51315016,11,13145
51316075,29,12870
51316176,11,13153
51317235,29,12886
51317335,11,13123
51318401,29,12868
51318501,11,13308
51319566,29,12892
51319667,11,13127
51320729,29,12871
51320829,11,13151
51321889,29,12875
51321990,11,13133
51323049,29,12869
51323150,11,13129
51324211,29,12870
51324312,11,13153
51325378,29,12877
51325478,11,13127
51326545,29,12879
51326645,11,51
51327707,29,12905
51327807,11,13140
51328869,29,12869
51328969,11,13150
51330129,11,13135
51331191,29,12888
51331291,11,13144
51332351,29,12867
51332451,11,13167
51333518,29,12890
51333618,11,13143
51334680,29,12872
51334781,11,13130
51335842,29,12876
51335942,11,13178
51337006,29,12866
51337106,11,13131
51338165,29,12906
51338266,11,13133
51339325,29,12874
51339426,11,13138
51340491,29,12873
51340592,11,13140
51341654,29,12880
51341755,11,13127
51342816,29,12862
51342916,11,13134
51343980,29,12880
51344080,11,13138
51345140,29,12868
51345241,11,13174
51346300,29,12870
51346401,11,13128
51347467,29,12875
51347567,11,13137
51348629,29,12877
51348729,11,13274
51349792,29,12894
51349892,11,13146
51350956,29,12880
51351057,11,13142
51352116,29,12872
51352217,11,13169
51353276,29,12875
51353377,11,13153
51354445,29,12878
51354546,11,13144
51355606,29,12869
51355706,11,13148
51356769,29,12877
51356869,11,13147
51357931,29,12882
51358031,11,13140
51359091,29,12866
51359191,11,13122
51360251,29,12876
51360352,11,13130
51361418,29,12884
51361524,11,13140
51362584,29,12862
51362685,11,13140
51363746,29,12884
51363847,11,13134
51364907,29,12891
51365007,11,13129
51366067,29,12875
51366167,11,13124
51367229,29,12882
51367330,11,13136
51368396,29,12869
51368496,11,13152
51369562,29,12922
51369662,11,13141
51370724,29,12875
51370825,11,13135
51371885,29,12877
51371985,11,13156
51373045,29,12875
51373145,11,13135
51374207,29,12868
51374307,11,13156
51375374,29,12876
51375474,11,13139
51376540,29,12868
51376641,11,13110
51377700,29,12843
51377801,11,13142
51378862,29,12870
51378963,11,13147
51380022,29,12874
51380122,11,13158
51381184,29,12876
51381285,11,13145
51382344,29,12867
51382445,11,13151
51383505,29,12874
51383606,11,13159
51384665,29,12878
51384765,11,13132
51385826,29,12876
51385927,11,13150
51386991,29,12873
51387091,11,13111
51388150,29,12891
51388251,11,13148
51389311,29,12888
51389411,11,13159
51390477,29,12821
51390578,11,13136
51392799,29,12882
51392899,11,13138
51393963,29,12900
51394063,11,13141
51395123,29,12876
51395223,11,13151
51396283,29,12866
51396383,11,13139
51397449,29,12861
51397550,11,13144
51398610,29,12874
51398710,11,13152
51399773,29,12882
51399873,11,13140
51400935,29,12868
51401035,11,13160
51402095,29,12878
51402196,11,13143
51403255,29,12880
51403356,11,13136
51404422,29,12885
51404528,11,13082
51405588,29,12885
51405689,11,13142
51406751,29,12884
51406852,11,13143
51407911,29,12881
51408012,11,13108
51409071,29,12881
51409171,11,13124
51410230,29,12871
51410331,11,13128
51411398,29,12906
51411498,11,13136
51412564,29,12865
51412665,11,13136
51413727,29,12876
51413828,11,13070
51414888,29,12880
51414988,11,13129
51416048,29,12879
51416148,11,13140
51417210,29,12873
51417311,11,13148
51418377,29,12884
51418477,11,13134
51419543,29,12876
51419644,11,13134
51420703,29,12878
51420804,11,13150
51421865,29,12874
51421966,11,13156
51423025,29,12880
51423126,11,13172
51424188,29,12856
51424289,11,13143
51425348,29,12878
51425448,11,13151
51426514,29,12884
51426615,11,13152
51427674,29,12885
51427775,11,13118
51428836,29,12871
51428936,11,13148
51430000,29,12871
51430101,11,13122
51431159,29,12884
51431260,11,13102
51432320,29,12878
51432420,11,13156
51433486,29,12877
51433587,11,13165
51434646,29,12889
51434747,11,13139
51435808,29,12873
51435908,11,13136
51436972,29,12874
51437073,11,13147
51438132,29,12872
51438233,11,13148
51439293,29,12865
51439393,11,13154
51440458,29,12874
51440559,11,13137
51441619,29,12881
51441720,11,13126
51442782,29,12878
51442883,11,13152
51443944,29,12866
51444044,11,13131
51445104,29,12872
51445204,11,13140
51446264,29,12874
51446364,11,13135
51447431,29,12868
51447537,11,13157
51448597,29,12878
51448698,11,13136
51449760,29,12875
51449861,11,13148
51450921,29,12870
51451021,11,13126
51452081,29,12871
51452181,11,13158
51453241,29,12872
51453341,11,13148
51454408,29,12876
51454514,11,13114
51455580,29,12861
51455681,11,13135
51456743,29,12882
51456844,11,13150
51457904,29,12883
51458004,11,13147
51459064,29,12875
51459164,11,13142
51460226,29,12876
51460327,11,13141
51461393,29,12879
51461493,11,13137
51462559,29,12884
51462660,11,13153
51463722,29,12874
51463822,11,13149
51464883,29,12876
51464983,11,13139
51466143,11,13132
51467205,29,12870
51467306,11,13138
51468370,29,12876
51468470,11,13139
51469536,29,12882
51469637,11,13137
51470696,29,12874
51470796,11,13137
51471858,29,12871
51471958,11,13132
51473018,29,12879
51473118,11,13176
51474180,29,12876
51474281,11,13165
51475341,29,12873
51475445,11,13146
51476505,29,12899
51476606,11,13124
51477665,29,12887
51477766,11,13121
51478827,29,12874
51478927,11,13134
51479991,29,12879
51480091,11,13143
51481151,29,12879
51481252,11,13092
51482311,29,12944
51483478,29,12873
51483579,11,13147
51484640,29,12870
51484741,11,13142
51485802,29,12881
51485903,11,13135
51486967,29,12861
51487067,11,13121
51488127,29,12878
51488227,11,13134
51489287,29,12866
51489387,11,13154
51490453,29,12874
51490554,11,13149
51491614,29,12882
51491715,11,13138
51492777,29,12889
51492878,11,13146
51493938,29,12891
51494039,11,13145
51495098,29,12888
51495199,11,13145
51496258,29,12875
51496359,11,13163
51497425,29,12866
51498592,29,12872
51498692,11,13183
51499755,29,12870
51499855,11,13148
51500915,29,12872
51501015,11,13157
51502075,29,12886
51502176,11,13127
51503235,29,12880
51503335,11,13133
51504402,29,12876
51504502,11,13155
51505568,29,12867
51505669,11,13135
51506731,29,12862
51506832,11,13126
51507892,29,12870
51507992,11,13131
51509052,29,12870
51509152,11,12953
51510214,29,12868
51510315,11,13140
51511381,29,12874
51511481,11,13128
51512547,29,12897
51512648,11,13126
51513707,29,12868
51513807,11,13142
51514868,29,12875
51514969,11,13131
51516028,29,12878
51516129,11,13145
51517191,29,12878
51517292,11,13143
51518351,29,12872
51518451,11,13141
51519518,29,12863
51519619,11,13146
51520677,29,12938
51520778,11,13144
51521839,29,12876
51521939,11,13189
51523003,29,12882
51523104,11,13136
51524165,29,12881
51524266,11,13118
51525325,29,12873
51525426,11,13135
51527651,29,12873
51527752,11,13133
51528813,29,12901
51528913,11,13129
51529977,29,12880
51530078,11,13139
51531137,29,12879
51531238,11,13142
51532297,29,12893
51532398,11,13169
51533464,29,12882
51533564,11,13140
51534625,29,12877
51534726,11,13137
51535788,29,12868
51535889,11,13132
51536950,29,12882
51537050,11,13157
51538110,29,12877
51538210,11,13135
51539270,29,12880
51539371,11,13131
51540442,29,12880
51540543,11,13124
51541603,29,12863
51541703,11,13500
51542766,29,12884
51542866,11,13133
51543928,29,12869
51544029,11,13077
51545088,29,12873
51545189,11,13177
51546248,29,12876
51546349,11,13137
51547415,29,12872
51547521,11,13168
51548584,29,12879
51548685,11,13162
51549747,29,12870
51549848,11,13163
51550908,29,12880
51551008,11,13146
51552068,29,12891
51552168,11,13134
51553230,29,12877
51553331,11,13156
51554397,29,12867
51554497,11,13145
51555563,29,12886
51555664,11,13133
51556724,29,12896
51556824,11,13137
51557885,29,12881
51557985,11,13145
51559045,29,12875
51559145,11,13131
51560207,29,12879
51560307,11,13127
51561374,29,12879
51561474,11,13148
51562641,11,13149
51563703,29,12872
51563803,11,13126
51564864,29,12879
51564965,11,13135
51566024,29,12868
51566125,11,13122
51567187,29,12898
51567287,11,13152
51568347,29,12881
51568447,11,13143
51569514,29,12883
51569614,11,13120
51570673,29,12883
51570774,11,13129
51571835,29,12903
51571936,11,13183
51572999,29,12869
51573100,11,13137
51574159,29,12882
51574260,11,13134
51575319,29,12944
51575420,11,13148
51576485,29,12873
51576586,11,13155
51577645,29,12889
51577746,11,13134
51578807,29,12873
51578907,11,13136
51579971,29,12871
51580072,11,13162
51581131,29,12866
51581232,11,13144
51582292,29,12878
51582393,11,13121
51583458,29,12837
51583559,11,13144
51584619,29,12875
