TIME,CH,ADC
16210493,11,13023
16211464,29,12864
16211565,11,13024
16212545,29,12726
16212646,11,13018
16213719,11,13056
16214692,29,12841
16214793,11,13034
16215768,29,12847
16215868,11,13031
16216840,29,12774
16216940,11,13094
16217914,29,12851
16218015,11,13032
16218987,29,12812
16219087,11,12846
16220059,29,12835
16220159,11,13032
16221132,29,12843
16221233,11,13038
16222205,29,12834
16222305,11,13032
16223284,29,12812
16223384,11,13031
16224364,29,12897
16224464,11,13034
16225445,29,12849
16225545,11,13051
16226525,29,12831
16226626,11,13046
16227598,29,12849
16227698,11,13047
16228671,29,12836
16228772,11,13034
16229747,29,12840
16229847,11,13049
16230819,29,12838
16230920,11,13046
16231891,29,12866
16231991,11,13034
16232964,29,12852
16233065,11,13006
16234037,29,12830
16234137,11,13028
16235111,29,12820
16235212,11,13051
16236186,29,12832
16236286,11,13044
16237258,29,12834
16237358,11,13022
16238339,29,12840
16238445,11,13029
16239526,11,13031
16240498,29,12845
16240599,11,13036
16241576,29,12851
16241677,11,13028
16242650,29,12836
16242751,11,13055
16243826,11,13054
16244898,11,13048
16245870,29,12854
16245971,11,13022
16247045,11,13033
16248017,29,12835
16248118,11,12986
16249090,29,12834
16249190,11,13039
16250164,29,12834
16250265,11,13021
16251237,29,12847
16251337,11,13014
16252315,29,12857
16252415,11,13046
16253393,29,12842
16253493,11,13012
16254465,29,12838
16254566,11,12873
16255545,29,12831
16255646,11,12990
16256619,29,12836
16256720,11,13046
16257694,29,12836
16257795,11,13033
16258770,29,12842
16258870,11,13031
16259842,29,12835
16259943,11,13035
16260917,29,12841
16261018,11,13054
16261990,29,12842
16262090,11,13045
16263061,29,12842
16263162,11,13019
16264137,29,12834
16265209,29,12812
16265310,11,13034
16266286,29,12845
16266387,11,13055
16267366,29,12830
16267466,11,13032
16268445,29,12840
16268546,11,13038
16269526,29,12837
16269626,11,13022
16270600,29,12851
16270701,11,13025
16271674,29,12856
16271774,11,13116
16272749,29,12843
16272849,11,13021
16273921,11,13028
16274891,29,12823
16274992,11,13042
16275964,29,12847
16276065,11,13025
16277136,11,13090
16278109,29,12835
16278210,11,13032
16279186,29,12882
16279286,11,13022
16280258,29,12832
16280358,11,13029
16281338,29,12842
16281445,11,13036
16282419,29,12836
16282525,11,13038
16283497,29,12838
16283598,11,12900
16284577,29,12836
16284678,11,13025
16285651,29,12828
16285752,11,13032
16286725,29,12891
16286826,11,13028
16287798,29,12836
16287898,11,13052
16288870,29,12840
16288970,11,13031
16289944,29,12829
16290044,11,13041
16291016,29,12829
16292088,29,12836
16292188,11,13042
16293265,11,13014
16294236,29,12838
16294337,11,13030
16295314,29,12829
16295414,11,13028
16296392,29,12838
16297466,29,12825
16297567,11,13041
16298547,29,12850
16298648,11,13046
16299622,29,12836
16299723,11,13026
16300696,29,12799
16300797,11,12968
16301771,29,12834
16301872,11,13030
16302843,29,12831
16302944,11,13066
16303917,29,12842
16304018,11,13015
16304989,29,12836
16305090,11,13036
16306061,29,12840
16306161,11,13028
16307134,29,12857
16307235,11,13023
16308206,29,12842
16308307,11,13042
16309285,29,12846
16309385,11,13010
16310365,29,12928
16310465,11,13050
16311442,29,12857
16311543,11,12996
16312523,29,12843
16312624,11,13037
16313598,29,12842
16313699,11,13049
16314672,29,12839
16314773,11,13020
16315747,29,12847
16315848,11,13033
16316820,29,12842
16316920,11,13032
16317994,11,12972
16318967,29,12842
16319068,11,13045
16320039,29,12834
16320140,11,13034
16321113,29,12842
16321214,11,13030
16322188,29,12837
16322289,11,13039
16323260,29,12846
16323361,11,13038
16324338,29,12832
16324444,11,12925
16325416,29,12828
16325522,11,13098
16326494,29,50
16326595,11,13032
16327572,29,12840
16327672,11,13032
16328646,29,12834
16328747,11,13030
16329721,29,12866
16330795,29,12855
16330895,11,13038
16331867,29,12836
16331968,11,13041
16332942,29,12848
16333042,11,13001
16334014,29,12846
16334114,11,13035
16335086,29,12840
16335186,11,13025
16336160,29,12837
16336260,11,12992
16337232,29,12836
16337333,11,13028
16338310,29,12842
16338411,11,13036
16339388,29,12838
16339489,11,13012
16340460,29,12829
16340561,11,13029
16341538,29,12846
16341639,11,13003
16342611,29,12847
16342711,11,13042
16343685,29,12812
16343785,11,13045
16344759,29,12838
16344860,11,13098
16345831,29,12829
16345931,11,13034
16346905,29,12852
16347005,11,13040
16347976,29,12834
16348077,11,13038
16349048,29,12822
16349148,11,13028
16350121,29,12858
16350222,11,13045
16351194,29,12856
16351294,11,13024
16352265,29,12847
16352366,11,13036
16353346,29,12846
16353446,11,13055
16354420,29,12832
16354527,11,13032
16355498,29,12835
16355599,11,13034
16356579,29,12848
16356679,11,13031
16357653,29,12858
16357753,11,13030
16358727,29,12830
16358828,11,13030
16359800,29,12835
16359900,11,13025
16360972,11,13018
16361945,29,12842
16362045,11,13040
16363017,29,12837
16363117,11,13027
16364089,29,12827
16364189,11,13014
16365266,11,13046
16366238,29,12856
16366338,11,13024
16367316,29,12842
16367416,11,13012
16368394,29,12834
16368494,11,13024
16369466,29,12873
16369566,11,13035
16370547,29,12833
16370647,11,13044
16371619,29,12840
16371720,11,13032
16372693,29,12850
16372794,11,13011
16373769,29,12843
16373869,11,13048
16374840,29,12840
16374941,11,13031
16375915,29,12829
16376016,11,13024
16376987,29,12836
16377087,11,13059
16378059,29,12833
16378160,11,13025
16379133,29,12831
16379233,11,13045
16380205,29,12837
16380305,11,13044
16381284,29,12843
16381384,11,13058
16382361,29,12838
16382461,11,13041
16383442,29,12834
16383543,11,13066
16384522,29,12841
16384623,11,13021
16385597,29,12890
16385698,11,13038
16386671,29,12845
16386772,11,13042
16387746,29,12832
16387847,11,13011
16388819,29,12835
16388919,11,13040
16389890,29,12837
16389991,11,13019
16390965,29,12827
16391065,11,13036
16392037,29,12832
16392137,11,13056
16393111,29,12833
16393212,11,13040
16394188,29,12781
16394289,11,13038
16395261,29,12835
16396339,29,12840
16396445,11,13037
16397417,29,12838
16397523,11,13021
16398495,29,12834
16398596,11,13018
16399576,29,12836
16399677,11,13036
16400651,29,12843
16400751,11,13038
16401725,29,12832
16401826,11,13044
16402798,29,12809
16402899,11,13028
16403870,29,12841
16403971,11,13001
16404944,29,12846
16405045,11,13035
16406016,29,12827
16406117,11,13086
16407089,29,12913
16407189,11,13028
16408166,29,12837
16408266,11,13055
16409339,11,13062
16410316,29,12838
16410417,11,13036
16411395,29,12872
16411495,11,13037
16412466,29,12843
16412567,11,13020
16413547,29,12832
16413648,11,13016
16414622,29,12829
16414723,11,13041
16415696,29,12841
16415796,11,13032
16416771,29,12853
16416871,11,12942
16417842,29,12853
16417943,11,13065
16419017,11,13012
16419988,29,12840
16420089,11,13035
16421060,29,12838
16421160,11,13025
16422135,29,12838
16422236,11,12991
16423207,29,12814
16423308,11,13011
16424285,29,12840
16424386,11,13017
16425365,29,12832
16425465,11,13027
16426446,29,12828
16426547,11,13025
16427527,29,12836
16427628,11,13048
16428599,29,12841
16428699,11,13034
16429672,29,12840
16429773,11,13037
16430748,29,12852
16430848,11,13036
16431820,29,12827
16431921,11,13030
16432892,29,12832
16432992,11,13017
16433965,29,12852
16434065,11,13036
16435037,29,12839
16435137,11,13087
16436111,29,12852
16436212,11,13024
16437188,29,12834
16437288,11,13041
16438260,29,12843
16438361,11,13033
16439341,29,12812
16439445,11,13038
16440417,29,12833
16440523,11,13030
16441494,29,12837
16441595,11,13058
16442572,29,12830
16442673,11,13062
16443647,29,12831
16443747,11,13043
16444721,29,12814
16444822,11,13030
16445795,29,12843
16445895,11,13086
16446867,29,12832
16446967,11,13049
16447940,29,12836
16448041,11,13029
16449012,29,12841
16449113,11,13034
16450085,29,12848
16450185,11,13036
16451161,29,12836
16451262,11,13053
16452234,29,12834
16452334,11,13028
16453412,11,13030
16454390,29,12837
16454490,11,13044
16455462,29,12826
16455563,11,13039
16456540,29,12833
16456641,11,13042
16457613,29,12843
16457714,11,13108
16458687,29,12833
16458788,11,13040
16459763,29,12832
16459863,11,13026
16461909,29,12831
16462010,11,13032
16462982,29,12845
16463082,11,13039
16464054,29,12823
16464155,11,13044
16465129,29,50
16465230,11,13045
16466202,29,12848
16466302,11,13023
16467281,29,12822
16467381,11,13037
16468359,29,12854
16468459,11,13032
16469431,29,12839
16469537,11,13028
16470515,29,12825
16470615,11,13050
16471587,29,12834
16471687,11,13044
16472661,29,12830
16472762,11,13032
16473736,29,12833
16473836,11,13016
16474808,29,12870
16474908,11,13002
16475880,29,13000
16475980,11,13032
16476953,29,12840
16477054,11,13152
16478026,29,12837
16478126,11,13031
16479100,29,12847
16479200,11,13031
16480176,29,12832
16480277,11,13038
16481249,29,12843
16481349,11,13037
16482327,29,12837
16482428,11,13019
16483405,29,12842
16483505,11,13038
16484479,29,12826
16484580,11,13042
16485558,29,12856
16485658,11,13029
16486632,29,12834
16486733,11,13046
16487707,29,12822
16487807,11,12980
16488782,29,12832
16488882,11,13023
16489854,29,12836
16489954,11,12984
16490927,29,12811
16491028,11,13037
16491999,29,12838
16492100,11,13027
16493071,29,12833
16493172,11,13073
16494145,29,12850
16494246,11,13042
16495218,29,12840
16495318,11,13034
16496296,29,12846
16496397,11,13026
16497374,29,12830
16497475,11,13041
16498547,11,13037
16499525,29,12842
16499626,11,13002
16500597,29,12830
16500698,11,13018
16501671,29,12762
16501772,11,13010
16502747,29,12830
16502847,11,13047
16503819,29,12837
16503920,11,13040
16504992,11,13251
16505966,29,12832
16506066,11,13022
16507038,29,12827
16507139,11,12992
16508113,29,12849
16508214,11,13019
16509185,29,12816
16509286,11,13022
16510258,29,12836
16510358,11,13111
16511336,29,12840
16511442,11,13022
16512414,29,12840
16512520,11,13022
16513492,29,12812
16513593,11,13054
16514570,29,12847
16514670,11,13030
16515644,29,12838
16515745,11,13042
16516720,29,12824
16516820,11,13016
16517795,29,12840
16517895,11,13031
16518866,29,12829
16518967,11,13035
16519939,29,12831
16520040,11,13047
16521011,29,12847
16521111,11,13035
16522082,29,12828
16522183,11,13030
16523158,29,12832
16523259,11,13020
16524231,29,12842
16524331,11,13019
16525308,29,12832
16525409,11,13025
16527463,29,12822
16527564,11,13056
16528544,29,12835
16528645,11,13027
16529619,29,12832
16529720,11,13013
16530693,29,12838
16530794,11,12989
16531768,29,12835
16531869,11,13018
16532840,29,12840
16532941,11,13054
16533914,29,12828
16534015,11,13068
16534986,29,12828
16535087,11,13036
16536058,29,12834
16536159,11,13018
16537232,11,13028
16538204,29,12843
16538305,11,13044
16539283,29,12834
16539383,11,13024
16540363,29,12838
16540463,11,13051
16541443,29,12836
16541544,11,13035
16542521,29,12831
16542622,11,13045
16543594,29,12832
16543694,11,13023
16544667,29,12816
16544768,11,13054
16545742,29,12837
16545843,11,13033
16546815,29,12831
16546915,11,13030
16547886,29,12842
16547987,11,13020
16548960,29,12848
16549061,11,13017
16550033,29,12783
16550133,11,13018
16551107,29,12825
16551208,11,13064
16552184,29,12841
16552285,11,13052
16553357,11,13025
16554334,29,12820
16554441,11,13029
16555413,29,12808
16555519,11,13016
16556491,29,12837
16556591,11,13029
16557569,29,12846
16557670,11,13027
16558643,29,12835
16558744,11,13036
16559717,29,12806
16559817,11,13043
16560791,29,12848
16560892,11,13050
16561863,29,12831
16562937,29,12835
16563038,11,13043
16564009,29,12835
16564110,11,12947
16565081,29,12839
16565182,11,13069
16566157,29,12840
16566258,11,13073
16567230,29,12835
16567331,11,13045
16568308,29,12837
16568408,11,13024
16569385,29,12835
16569486,11,13045
16570457,29,12846
16570558,11,13028
16571538,29,12820
16571639,11,13010
16572610,29,12846
16572711,11,13022
16573684,29,12726
16573785,11,13039
16574760,29,12832
16574861,11,13046
16575832,29,12845
16575933,11,13053
16576907,29,12748
16577007,11,13034
16577979,29,12835
16578079,11,13011
16579051,29,12823
16579151,11,13047
16580125,29,12809
16580226,11,13041
16581298,11,13038
16582276,29,12834
16582377,11,13034
16583354,29,12858
16583454,11,13045
16584426,29,12840
16584532,11,13005
16585513,29,12804
16585613,11,13026
16586585,29,12812
16586685,11,13070
16587659,29,12833
16587760,11,13030
16588734,29,12838
16588834,11,13022
16589807,29,12832
16589907,11,13052
16590879,29,12846
16590979,11,12998
16593025,29,12826
16593126,11,13035
16594097,29,12825
16594198,11,13033
16595174,29,12881
16595274,11,13033
16596246,29,12836
16596346,11,13038
16597326,29,12837
16597427,11,13032
16598404,29,12816
16598504,11,13010
16599479,29,12880
16599579,11,13078
16600560,29,12826
16600660,11,13032
16601634,29,12831
16601735,11,13026
16602708,29,12828
16602808,11,13006
16603783,29,12833
16603884,11,13037
16604855,29,12828
16604955,11,13048
16605928,29,12826
16606029,11,13034
16607000,29,12834
16607101,11,13040
16608073,29,12839
16608173,11,13004
16609149,29,12830
16609250,11,13032
16610222,29,12830
16610322,11,13037
16611300,29,12835
16611401,11,13044
16612378,29,12831
16612478,11,13034
16613450,29,12835
16613551,11,13036
16614528,29,12842
16614629,11,12994
16615601,29,12842
16615701,11,13033
16616675,29,12828
16616776,11,13113
16617751,29,12841
16617851,11,13021
16618823,29,12847
16618924,11,13030
16619898,29,12836
16619998,11,13037
16620970,29,12886
16621071,11,13030
16622043,29,12834
16622143,11,13024
16623117,29,12826
16623218,11,13044
16624189,29,12814
16624289,11,13056
16625261,29,12830
16625362,11,13035
16626342,29,12837
16626445,11,13017
16627419,29,12836
16627526,11,13036
16628500,29,12835
16628601,11,13044
16629579,29,12836
16629679,11,13047
16630653,29,12828
16630754,11,13022
16631728,29,12833
16631828,11,13037
16632801,29,12830
16632901,11,12900
16633873,29,12792
16633973,11,13036
16634947,29,12827
16635047,11,13030
16636019,29,12828
16636119,11,13031
16637091,29,12842
16637192,11,13031
16638165,29,12835
16638266,11,13035
16639238,29,12841
16639338,11,13032
16640319,29,12832
16640419,11,13028
16641397,29,12838
16641497,11,13035
16642469,29,12836
16642570,11,13021
16643547,29,12834
16643648,11,13041
16644621,29,12843
16644721,11,13038
16645695,29,12812
16645796,11,13045
16646771,29,12836
16646871,11,13018
16647842,29,12836
16647943,11,13009
16648916,29,12835
16649016,11,13033
16649987,29,12834
16650088,11,13054
16651059,29,12837
16651159,11,13023
16652135,29,12826
16652236,11,13035
16653207,29,12837
16653308,11,13020
16654286,29,12854
16654386,11,13026
16655366,29,12825
16655466,11,13026
16656445,29,12849
16656546,11,13027
16658601,29,12816
16658701,11,13020
16659675,29,12819
16659776,11,13048
16660750,29,12757
16660850,11,13018
16661822,29,12841
16661922,11,13007
16662896,29,12840
16662997,11,13033
16664070,11,13041
16665042,29,12841
16665142,11,13094
16666217,11,12916
16667189,29,12836
16667289,11,13177
16668261,29,12866
16668361,11,13038
16669341,29,12829
16670526,11,13013
16671499,29,12837
16671600,11,13036
16672580,29,12847
16672681,11,13065
16673654,29,12838
16673755,11,13030
16674729,29,12930
16674829,11,13037
16675801,29,12838
16675902,11,13022
16676873,29,12827
16676974,11,13043
16677948,29,12834
16678048,11,13039
16679120,11,13045
16680092,29,12871
16680192,11,13032
16681166,29,12833
16681266,11,13016
16682238,29,12815
16682339,11,13032
16683316,29,12831
16683417,11,13034
16684395,29,12834
16684495,11,13021
16685470,29,12822
16685571,11,13019
16686551,29,12830
16687624,29,12828
16687725,11,13098
16688698,29,12814
16688798,11,13017
16689773,29,12831
16689873,11,13019
16690845,29,12834
16690945,11,13021
16691919,29,12827
16692019,11,13045
16692991,29,12829
16693091,11,13031
16694063,29,12843
16694163,11,13044
16695137,29,12837
16695237,11,13007
16696209,29,12833
16696310,11,13039
16697288,29,12840
16698366,29,12838
16698466,11,13029
16699443,29,12829
16699544,11,13074
16700525,29,12835
16700626,11,13048
16701600,29,12833
16701700,11,13070
16702674,29,12837
16702774,11,13026
16703749,29,12838
16703849,11,13049
16704821,29,12842
16704922,11,13036
16705896,29,12842
16705997,11,13014
16706970,29,12834
16707070,11,13042
16708042,29,12830
16708142,11,13051
16709117,29,12826
16709217,11,13030
16710189,29,12842
16710290,11,13046
16711262,29,12834
16711362,11,13027
16712340,29,12863
16712445,11,13034
16713526,11,13052
16714500,29,12849
16714601,11,13006
16715681,11,13054
16716655,29,12830
16716755,11,13022
16717729,29,12802
16717830,11,13024
16718802,29,12821
16718902,11,13023
16719873,29,12886
16719974,11,13045
16720948,29,12826
16721048,11,13048
16722020,29,12834
16722121,11,13025
16724168,29,12830
16724269,11,13013
16725241,29,12837
16725341,11,13031
16726321,29,12832
16726422,11,13029
16727402,29,12830
16727502,11,13041
16728474,29,12839
16728575,11,13034
16729552,29,12827
16729653,11,13052
16730627,29,12834
16730727,11,13034
16731701,29,12848
16731802,11,13000
16732776,29,12822
16732876,11,13060
16733847,29,12842
16733948,11,13036
16734921,29,12839
16735022,11,13038
16735994,29,12832
16736094,11,13038
16737066,29,12837
16737166,11,13037
16738139,29,12827
16738240,11,13014
16739212,29,12848
16739312,11,13029
16740290,29,12835
16740391,11,13032
16741371,29,12842
16741471,11,13055
16742445,29,12834
16742546,11,13033
16743524,29,12842
16743624,11,13051
16744596,29,12845
16744697,11,13031
16745670,29,12827
16745770,11,13034
16746745,29,12839
16746845,11,13042
16747817,29,12854
16747917,11,13027
16748891,29,12839
16748991,11,12852
16749964,29,12822
16750064,11,12868
16751036,29,12837
16751136,11,13051
16752110,29,12840
16752211,11,13035
16753187,29,12836
16753287,11,13052
16754259,29,12816
16754360,11,13116
16755340,29,12816
16755445,11,13034
16756420,29,12826
16756526,11,13026
16757498,29,12834
16757598,11,13038
16758676,11,13041
16759650,29,12832
16759751,11,13044
16760725,29,12838
16760825,11,13034
16761798,29,12834
16761898,11,13039
16762869,29,12827
16762970,11,13022
16763944,29,12836
16764044,11,13054
16765016,29,12831
16765116,11,13078
16766088,29,12838
16766189,11,13034
16767164,29,12830
16767265,11,13051
16768237,29,12822
16768338,11,13034
16769315,29,12824
16769416,11,13047
16770396,29,12841
16770496,11,13043
16771470,29,12830
16771571,11,13026
16772548,29,12831
16772648,11,13022
16773620,29,12829
16773721,11,13040
16774695,29,12840
16774795,11,13021
16775765,29,12831
16775866,11,13043
16776834,29,12823
16776934,11,13033
16777902,29,12838
16778002,11,13044
16779056,29,12836
16779156,11,13039
16780212,29,12825
16780313,11,13042
16781377,29,12817
16781477,11,13035
16782542,29,12824
16782643,11,13026
16783703,29,12832
16783804,11,13033
16784864,29,12828
16784964,11,12960
16786022,29,12822
16786123,11,13030
16787183,29,12838
16787284,11,13036
16788342,29,12842
16788445,11,13012
16789506,29,12843
16789607,11,13014
16790667,29,12746
16790768,11,13019
16791828,29,12822
16791928,11,13033
16792991,29,12858
16793091,11,13039
16794149,29,12830
16794249,11,13030
16795308,29,12840
16795409,11,13026
16796473,29,12823
16796574,11,13050
16797634,29,12838
16797735,11,13035
16798794,29,12862
16798895,11,13036
16799957,29,12823
16800058,11,13046
16801116,29,12830
16801216,11,13037
16802275,29,12840
16802375,11,13032
16803445,29,12719
16803546,11,13035
16804606,29,12831
16804706,11,13034
16805767,29,12825
16805868,11,13024
16806928,29,12810
16807029,11,13047
16808087,29,12832
16808188,11,13035
16809246,29,12838
16809346,11,13030
16810413,29,12833
16810519,11,13035
16811584,29,12828
16811685,11,13029
16812746,29,12827
16812847,11,13005
16813906,29,12825
16814006,11,13053
16815064,29,12828
16815165,11,13044
16816225,29,12832
16816326,11,13035
16817391,29,12826
16817491,11,13161
16818555,29,12838
16818656,11,13033
16819716,29,12846
16819816,11,13034
16820876,29,12826
16820976,11,13143
16822034,29,12837
16822135,11,13018
16823195,29,12841
16823296,11,13033
16824361,29,12837
16824461,11,13033
16825525,29,12845
16825626,11,13042
16826687,29,12838
16826787,11,13074
16827847,29,12841
16827947,11,13023
16829010,29,12821
16829111,11,13028
16830171,29,12830
16830272,11,13040
16831330,29,12829
16831431,11,13036
16832497,29,12839
16832598,11,13062
16833659,29,12842
16833759,11,13043
16834819,29,12827
16834920,11,13021
16835982,29,12839
16836083,11,12992
16837141,29,12839
16837241,11,12912
16838300,29,12835
16838400,11,13038
16839464,29,12835
16839565,11,13042
16840625,29,12833
16840725,11,12811
16841786,29,12833
16841887,11,12950
16842949,29,12822
16843049,11,13044
16844108,29,12829
16844209,11,12845
16845268,29,12834
16845368,11,13033
16846432,29,12822
16846538,11,13044
16847597,29,12826
16847698,11,13128
16848759,29,12544
16848860,11,13030
16849919,29,12845
16850019,11,13047
16851078,29,12840
16851178,11,13035
16852236,29,12839
16852337,11,13033
16853404,29,12823
16853504,11,13024
16854568,29,12831
16854669,11,13025
16855729,29,12817
16855830,11,13025
16856889,29,12842
16856990,11,13040
16858149,11,13007
16859210,29,12828
16859310,11,13028
16860375,29,12830
16861540,29,12821
16861641,11,13018
16862701,29,12830
16862802,11,13042
16863862,29,12829
16863962,11,13031
16865021,29,12832
16865121,11,12994
16866181,29,12832
16866282,11,13051
16867341,29,12861
16867445,11,13016
16868506,29,12893
16868607,11,13032
16869667,29,12814
16869767,11,13072
16870927,11,13037
16871990,29,12840
16872091,11,13021
16873148,29,12833
16873249,11,13012
16874307,29,12830
16874408,11,13027
16875472,29,12820
16875573,11,13036
16876634,29,12827
16876734,11,13026
16877796,29,12846
16877896,11,13206
16878959,29,12826
16879059,11,13028
16880117,29,12829
16880218,11,13058
16881276,29,12835
16881377,11,13041
16882445,29,12830
16882546,11,13029
16883607,29,12835
16883708,11,13044
16884769,29,12837
16884869,11,13026
16885929,29,12851
16886030,11,13038
16887088,29,12855
16887188,11,13024
16888246,29,12832
16888347,11,13033
16889411,29,12832
16889518,11,13059
16890582,29,12837
16891744,29,12840
16891844,11,13052
16892903,29,12824
16893003,11,13044
16894062,29,12836
16894162,11,13028
16895223,29,12846
16895324,11,13032
16896388,29,12913
16896488,11,13034
16897553,29,12841
16897653,11,13048
16898712,29,12772
16898813,11,13035
16899873,29,12833
16899974,11,13059
16901032,29,12829
16901132,11,13056
16902192,29,12840
16902293,11,13040
16903352,29,12837
16903452,11,13030
16904519,29,12834
16904620,11,13045
16905679,29,12832
16905780,11,13030
16906840,29,12838
16906940,11,13030
16908003,29,12825
16908103,11,13032
16909264,11,13025
16910323,29,12826
16910423,11,13023
16911487,29,12836
16911588,11,13033
16912649,29,12842
16912750,11,13049
16913810,29,12831
16913910,11,13011
16914973,29,12828
16915074,11,13041
16916132,29,12824
16916233,11,13073
16917392,11,13037
16918456,29,12840
16918557,11,13037
16920778,29,12818
16920878,11,13032
16921938,29,12816
16922039,11,13042
16923097,29,12833
16923198,11,13034
16924256,29,12840
16924357,11,13028
16925421,29,12815
16925527,11,13025
16926586,29,12834
16926687,11,13037
16927748,29,12840
16927848,11,13041
16928907,29,12829
16929008,11,13040
16930066,29,12836
16930167,11,13135
16931227,29,12821
16931328,11,13022
16932392,29,12825
16932492,11,13053
16933556,29,12836
16933657,11,13039
16934716,29,12841
16934817,11,13042
16935877,29,12826
16935978,11,13035
16937036,29,12842
16937137,11,13038
16938198,29,12832
16938298,11,13030
16939364,29,12839
16939464,11,13011
16940529,29,12837
16940630,11,13039
16941690,29,12894
16941791,11,13041
16942851,29,12823
16942952,11,13023
16944014,29,12846
16944115,11,13034
16945176,29,12838
16945276,11,13046
16946335,29,12880
16946441,11,13021
16947499,29,12845
16947600,11,12968
16948661,29,12819
16948761,11,13023
16949821,29,12810
16949922,11,13041
16950984,29,12837
16951085,11,13036
16952142,29,12830
16952243,11,13028
16953302,29,12821
16953402,11,13032
16954469,29,12873
16954570,11,13031
16955630,29,12926
16955731,11,13033
16956793,29,12838
16956893,11,13039
16957953,29,12836
16958053,11,13040
16959212,11,13031
16960270,29,12832
16960371,11,13053
16961443,29,12874
16961544,11,13046
16962602,29,12766
16962703,11,13022
16963764,29,12812
16963864,11,13045
16965024,11,13034
16966082,29,12821
16966183,11,13028
16967241,29,12827
16967342,11,13026
16968407,29,12822
16968513,11,13032
16969578,29,12833
16969678,11,13038
16970739,29,12825
16970840,11,13051
16971898,29,12893
16971999,11,13032
16973057,29,12836
16973157,11,13028
16974218,29,12819
16974319,11,13036
16975384,29,12827
16975484,11,13053
16976549,29,12827
16976649,11,13042
16977709,29,12823
16977809,11,12518
16978870,29,12828
16978970,11,13021
16980028,29,12835
16980129,11,13030
16981189,29,12824
16981290,11,13027
16982349,29,12831
16982449,11,13038
16983513,29,12813
16983614,11,13012
16984674,29,12834
16984775,11,13040
16985835,29,12827
16985935,11,13039
16986998,29,12806
16987098,11,13025
16988159,29,12824
16988259,11,13017
16989318,29,12833
16989418,11,13046
16990485,29,12828
16990586,11,13025
16991646,29,12827
16991747,11,13046
16992807,29,12824
16992908,11,13036
16993970,29,12835
16994071,11,13036
16995129,29,12825
16995229,11,13020
16996287,29,12830
16996388,11,13033
16997454,29,12827
16997555,11,13051
16998615,29,12822
16998716,11,12986
16999777,29,12819
16999878,11,13031
17000937,29,12842
17001038,11,13026
17002096,29,12825
17002196,11,13028
17003254,29,12831
17003355,11,13001
17004422,29,12830
17004528,11,13041
17005587,29,12870
17005688,11,13036
17006749,29,12837
17006849,11,13023
17007908,29,12838
17008008,11,13029
17009066,29,12832
17009167,11,13034
17010227,29,12831
17010328,11,13016
17011392,29,12818
17011492,11,13035
17012559,29,12827
17012660,11,13022
17013720,29,12832
17013821,11,13024
17014880,29,12825
17014980,11,13043
17016038,29,12830
17016139,11,13048
17017199,29,12829
17017300,11,13042
17018365,29,12834
17018465,11,13036
17019532,29,12834
17019633,11,13011
17020693,29,12898
17020793,11,13041
17021853,29,12835
17021954,11,13044
17023014,29,12835
17023114,11,13036
17024175,29,12827
17024275,11,13034
17025334,29,12848
17025434,11,13028
17026497,29,12841
17026598,11,13039
17027658,29,12840
17027759,11,13068
17028819,29,12828
17028920,11,13013
17029982,29,12837
17030083,11,13047
17031141,29,12819
17031242,11,13026
17032300,29,12624
17032400,11,13030
17033465,29,12834
17033566,11,13042
17034625,29,12802
17034725,11,13035
17035786,29,12838
17035887,11,13036
17036949,29,12828
17037049,11,13053
17038107,29,12825
17038208,11,13048
17039266,29,12843
17039366,11,13027
17040433,29,12828
17040539,11,13029
17041600,29,12880
17041701,11,13037
17042762,29,12822
17042863,11,13032
17043922,29,12821
17044022,11,13037
17045081,29,12830
17045181,11,13040
17046240,29,12828
17046341,11,13046
17047405,29,12825
17047505,11,13030
17048570,29,12824
17048671,11,13030
17049732,29,12826
17049832,11,13048
17050891,29,12828
17050992,11,13031
17052050,29,12831
17052151,11,13037
17053212,29,12836
17053313,11,13036
17054378,29,12845
17055542,29,12804
17055643,11,13033
17056704,29,12823
17056804,11,13045
17057864,29,12837
17057965,11,13033
17059023,29,12863
17059124,11,12994
17060184,29,12830
17060285,11,13032
17061344,29,12832
17061445,11,13041
17062503,29,12834
17062604,11,13042
17063664,29,12831
17063765,11,13046
17064825,29,12819
17064925,11,13035
17065988,29,12827
17066089,11,13044
17067147,29,12840
17067248,11,13057
17068307,29,12836
17068407,11,13025
17069472,29,12826
17069573,11,13035
17070633,29,12810
17070733,11,13027
17071795,29,12829
17071896,11,13027
17072958,29,12838
17073059,11,13048
17074118,29,12829
17074218,11,13023
17075277,29,12824
17075377,11,13028
17076446,29,12847
17076546,11,12997
17077607,29,12834
17077708,11,13039
17078769,29,12830
17078870,11,13059
17079930,29,12822
17080031,11,13020
17081089,29,12843
17081189,11,13022
17082248,29,12830
17082348,11,13053
17083415,29,12792
17083521,11,12951
17084583,29,12816
17084683,11,13031
17085744,29,12862
17085845,11,13039
17086904,29,12830
17087004,11,13033
17088063,29,12808
17088163,11,13049
17089223,29,12821
17090389,29,12826
17090489,11,13158
17091554,29,12833
17091654,11,13025
17092713,29,12831
17092814,11,13031
17093874,29,12819
17093975,11,13028
17095034,29,12819
17095134,11,13023
17096195,29,12790
17096296,11,13090
17097361,29,12826
17097461,11,13016
17098526,29,12839
17098627,11,13035
17099688,29,12820
17099788,11,12932
