TIME,CH,ADC
54639510,11,9972
54640825,29,10039
54640926,11,10029
54642241,29,10030
54642342,11,9921
54643656,29,10016
54643757,11,10038
54645071,29,10058
54645172,11,10054
54646486,29,10042
54646587,11,10033
54647901,29,10030
54648002,11,10030
54649316,29,9979
54649417,11,10061
54650737,29,10045
54650838,11,10025
54652152,29,10053
54652253,11,10044
54653573,29,10047
54653674,11,10036
54654988,29,10044
54655089,11,10043
54656404,29,10068
54656510,11,10039
54657825,29,10058
54657926,11,10048
54659239,29,10035
54659340,11,10051
54660655,29,10024
54660756,11,10030
54662070,29,10037
54662171,11,10031
54663485,29,10055
54663586,11,10032
54664901,29,10048
54665002,11,10016
54666316,29,10028
54666417,11,10042
54667736,29,10058
54667837,11,10050
54669151,29,10052
54669252,11,10038
54670572,29,10045
54670673,11,10044
54671987,29,10084
54672088,11,10016
54673402,29,10040
54673502,11,10021
54674817,29,10045
54674918,11,10118
54676233,29,10019
54676334,11,10032
54677649,29,10041
54677750,11,10030
54679064,29,10041
54679164,11,10038
54680478,29,10064
54680580,11,10040
54681893,29,10017
54681994,11,10039
54683309,29,10051
54683410,11,10027
54684730,29,10068
54684831,11,10041
54686145,29,10071
54686246,11,10026
54687566,29,10042
54687667,11,10025
54688981,29,10053
54689082,11,10040
54690397,29,10063
54690497,11,10018
54691812,29,10028
54691913,11,10052
54693227,29,10115
54693328,11,10035
54694643,29,10045
54694744,11,9991
54696057,29,10047
54696158,11,10038
54697472,29,10058
54697573,11,10020
54698887,29,10032
54698988,11,10029
54700303,29,10058
54700404,11,10021
54701724,29,10042
54701825,11,10034
54703139,29,10049
54703240,11,10054
54704559,29,10018
54704660,11,10031
54705974,29,10040
54706075,11,10039
54707389,29,10030
54707490,11,9992
54708804,29,10036
54708905,11,10025
54710220,29,10043
54710321,11,10024
54711635,29,10094
54711736,11,10027
54713050,29,10052
54713151,11,10030
54714464,29,10056
54714565,11,10004
54715880,29,10040
54715981,11,10167
54717295,29,10058
54717396,11,10017
54718716,29,10052
54718817,11,10020
54720132,29,10062
54720233,11,10026
54721552,29,10043
54721653,11,10043
54722967,29,10036
54723068,11,9777
54724382,29,10027
54724482,11,10039
54725797,29,10026
54727213,29,10043
54727314,11,10044
54728629,29,9998
54728730,11,10067
54730043,29,10106
54730144,11,10037
54731458,29,10152
54731560,11,10034
54732875,29,10041
54732976,11,10021
54734290,29,10047
54734391,11,10037
54735711,29,10039
54735812,11,9998
54737125,29,10033
54737226,11,10020
54738547,29,10054
54738648,11,10027
54739962,29,10043
54740063,11,10042
54741377,29,10044
54741477,11,10029
54742792,29,10033
54742893,11,10028
54744206,29,10049
54744307,11,10026
54745621,29,10050
54745722,11,10026
54747036,29,10062
54747137,11,10082
54748450,29,10036
54748552,11,10053
54749867,29,10041
54749968,11,10027
54751282,29,10059
54751383,11,10043
54752698,29,10042
54752799,11,10015
54754112,29,10048
54754213,11,10038
54755533,29,10056
54755634,11,10016
54756949,29,10050
54757050,11,10041
54758364,29,10045
54758464,11,9980
54759778,29,10026
54759879,11,10026
54761194,29,10056
54761295,11,10125
54762609,29,10055
54762710,11,10023
54764024,29,10045
54764125,11,10050
54765443,29,10065
54765545,11,10035
54766860,29,10056
54766961,11,10126
54768275,29,10040
54768376,11,10033
54769690,29,10056
54769791,11,10047
54771106,29,10057
54771206,11,10037
54772526,29,10060
54772628,11,10038
54773942,29,10058
54774043,11,10017
54775357,29,10057
54775458,11,10202
54776773,29,10052
54776874,11,10003
54778188,29,10050
54778289,11,10052
54779603,29,10035
54779704,11,10014
54781018,29,10055
54781119,11,10022
54782439,29,10029
54782540,11,10029
54783855,29,10057
54783956,11,10025
54785271,29,10051
54785372,11,10020
54786686,29,10046
54786787,11,10022
54788101,29,10017
54788202,11,10040
54789522,29,10058
54789623,11,10031
54790938,29,10052
54791039,11,10051
54792352,29,10040
54792453,11,10007
54793768,29,10044
54793869,11,10012
54795184,29,10060
54795285,11,10034
54796598,29,10049
54796699,11,10126
54798013,29,10046
54798114,11,10037
54799427,29,10025
54799534,11,10115
54800848,29,10025
54800949,11,10040
54802263,29,10040
54802364,11,10031
54803679,29,10053
54803780,11,10035
54805093,29,10049
54805194,11,10025
54806514,29,10034
54806615,11,10008
54807929,29,10061
54808030,11,10062
54809344,29,10039
54809445,11,10024
54810759,29,10034
54810860,11,10037
54812174,29,10023
54812275,11,10024
54813588,29,9976
54813689,11,10111
54815003,29,10030
54815104,11,10037
54816419,29,10076
54816526,11,10011
54817841,29,10140
54817942,11,10021
54819256,29,10039
54819357,11,10026
54820671,29,10007
54820772,11,10038
54822086,29,10051
54822187,11,10042
54823501,29,10065
54823602,11,10022
54824917,29,10031
54825017,11,10010
54826332,29,10123
54826439,11,10034
54827753,29,10048
54827854,11,10033
54829168,29,10030
54829269,11,10025
54830583,29,10036
54830684,11,10034
54831998,29,10046
54832099,11,9896
54833412,29,10036
54833519,11,10014
54834833,29,10045
54834934,11,10014
54836249,29,10046
54836350,11,10023
54837664,29,10031
54837765,11,10050
54839079,29,10038
54839180,11,10042
54840493,29,10023
54840595,11,10054
54841909,29,10042
54842010,11,10011
54843325,29,10031
54843426,11,10029
54844745,29,10035
54844846,11,10070
54846160,29,10055
54846261,11,10071
54847581,29,10052
54847682,11,10042
54848996,29,10042
54849097,11,10012
54850410,29,10050
54850517,11,10018
54851832,29,10026
54851933,11,10036
54853246,29,10047
54853347,11,10027
54854661,29,10035
54854762,11,10027
54856076,29,10036
54856177,11,10033
54857491,29,10035
54857592,11,10015
54858906,29,9924
54859007,11,10022
54860322,29,10031
54860423,11,10012
54861742,29,10041
54861843,11,10038
54863157,29,10048
54863258,11,10042
54864578,29,10004
54864678,11,10037
54865993,29,10120
54866094,11,10026
54867407,29,10052
54867514,11,10027
54868829,29,10045
54868930,11,10025
54870243,29,10038
54870344,11,10033
54871659,29,10066
54871760,11,10025
54873074,29,10021
54873174,11,10079
54874488,29,10045
54874590,11,10015
54875904,29,10012
54876005,11,10024
54877319,29,10027
54877420,11,10048
54878739,29,10046
54878840,11,10010
54880154,29,10032
54880255,11,10028
54881575,29,10044
54881676,11,10014
54882990,29,10039
54883091,11,10007
54884405,29,10054
54884511,11,10051
54885826,29,10049
54885927,11,10030
54887240,29,10067
54887341,11,10019
54888656,29,10085
54888757,11,10022
54890071,29,10047
54890172,11,10037
54891486,29,10030
54891587,11,9999
54892902,29,10044
54893003,11,10034
54894316,29,10059
54894417,11,10027
54895737,29,10039
54895838,11,10045
54897152,29,10060
54897253,11,10035
54898572,29,10056
54898673,11,9707
54899986,29,10025
54900087,11,10039
54901402,29,10036
54901502,11,10032
54902816,29,10040
54902917,11,10020
54904231,29,10032
54904332,11,10014
54905646,29,10049
54905747,11,10020
54907061,29,10060
54907162,11,10032
54908476,29,10031
54908577,11,10051
54909892,29,10046
54909993,11,10046
54911307,29,10044
54911408,11,10010
54912728,29,10071
54912829,11,10028
54914143,29,10015
54914244,11,10064
54915564,29,10051
54915664,11,10032
54916978,29,10060
54917079,11,10197
54918394,29,10045
54918495,11,10034
54919809,29,10004
54919910,11,10026
54921224,29,10045
54921325,11,10041
54922640,29,10062
54922741,11,10046
54924056,29,10042
54924156,11,10024
54925470,29,10050
54925572,11,9981
54926886,29,10046
54926987,11,10055
54928301,29,10039
54928402,11,9960
54929722,29,10044
54929823,11,10043
54931137,29,10037
54931238,11,10050
54932557,29,10040
54932658,11,10020
54933973,29,10134
54934074,11,10048
54935388,29,10036
54935488,11,10024
54936803,29,10032
54936904,11,10067
54938218,29,9926
54938319,11,10018
54939634,29,10037
54939735,11,10042
54941050,29,10028
54941150,11,9879
54942465,29,10050
54942566,11,10036
54943881,29,10065
54943982,11,10028
54945296,29,10044
54945397,11,10036
54946718,29,10038
54946819,11,10019
54948133,29,10054
54948234,11,10029
54949554,29,10039
54949655,11,10040
54950969,29,10044
54951070,11,10030
54952384,29,10079
54952484,11,10028
54953799,29,10030
54953900,11,10035
54955214,29,10065
54955315,11,10051
54956630,29,10051
54956731,11,10025
54958045,29,10044
54958146,11,10002
54959460,29,10030
54959561,11,10024
54960876,29,10038
54960977,11,10031
54962292,29,10039
54962392,11,10020
54963712,29,10054
54963813,11,10009
54965126,29,10046
54965227,11,10019
54966547,29,10037
54966648,11,10042
54967962,29,10054
54968063,11,10030
54969377,29,10041
54969478,11,10028
54970792,29,10040
54970893,11,10062
54972208,29,10052
54972309,11,10031
54973624,29,10051
54973725,11,10041
54975039,29,10052
54975140,11,10020
54976453,29,10046
54976555,11,10019
54977868,29,10044
54977969,11,9997
54979284,29,10021
54979385,11,10021
54980705,29,10049
54980806,11,10034
54982121,29,10353
54982222,11,9997
54983542,29,10066
54983643,11,10031
54984957,29,10038
54985058,11,10030
54986372,29,10064
54986473,11,10015
54987788,29,10057
54987889,11,9986
54989204,29,10044
54989305,11,10030
54990618,29,10050
54990719,11,10019
54992033,29,10029
54992133,11,10015
54993448,29,10028
54993549,11,10027
54994864,29,10047
54994965,11,10042
54996280,29,10019
54996381,11,10036
54997695,29,10056
54997796,11,10059
54999111,29,10049
54999212,11,10036
55000532,29,10041
55000633,11,10038
55001947,29,10054
55002048,11,10038
55003363,29,10060
55003463,11,10029
55004777,29,10044
55004878,11,10046
55006192,29,10035
55006293,11,10068
55007606,29,10000
55007707,11,10019
55009021,29,10038
55009122,11,10016
55010441,29,10038
55010543,11,9890
55011856,29,10049
55011957,11,10010
55013272,29,10044
55013373,11,10069
55014688,29,10055
55014789,11,10008
55016103,29,10035
55016204,11,10026
55017524,29,10056
55017625,11,10034
55018940,29,10018
55019041,11,10040
55020355,29,10053
55020456,11,10045
55021771,29,10038
55021872,11,10041
55023185,29,10022
55023286,11,10035
55024600,29,10013
55024701,11,10037
55026015,29,10042
55026116,11,10036
55027430,29,10053
55027537,11,10022
55028852,29,10042
55028953,11,10024
55030267,29,10054
55030368,11,10020
55031682,29,10065
55031783,11,10038
55033098,29,10017
55033199,11,10046
55034519,29,10034
55034620,11,10017
55035935,29,10034
55036036,11,10010
55037350,29,10044
55037450,11,10022
55038765,29,10043
55038866,11,10040
55040180,29,10031
55040281,11,10036
55041595,29,10059
55041696,11,10081
55043010,29,10034
55043111,11,10030
55044425,29,10042
55044531,11,10034
55045847,29,10043
55045947,11,10020
55047261,29,10042
55047362,11,10035
55048677,29,10037
55048778,11,10026
55050092,29,9946
55050193,11,10017
55051512,29,10053
55051613,11,10016
55052928,29,10026
55053029,11,10024
55054343,29,10021
55054443,11,10038
55055758,29,10068
55055859,11,10020
55057173,29,10052
55057274,11,10034
55058587,29,10040
55058687,11,10029
55060001,29,10086
55060102,11,10017
55061415,29,10048
55061522,11,10034
55062837,29,10071
55062938,11,10026
55064252,29,10024
55064353,11,10018
55065668,29,10142
55065769,11,10024
55067083,29,10030
55067184,11,10088
55068498,29,10061
55068599,11,10036
55069914,29,10040
55070015,11,10001
55071329,29,10043
55071430,11,10022
55072750,29,10058
55072851,11,10021
55074165,29,10058
55074266,11,10053
55075580,29,10053
55075680,11,10023
55076995,29,10026
55077096,11,10035
55078409,29,10049
55078515,11,10026
55079830,29,10042
55079931,11,10034
55081245,29,10024
55081345,11,10020
55082659,29,10036
55082760,11,10170
55084075,29,10054
55084175,11,10022
55085490,29,10035
55085591,11,10046
55086905,29,10033
55087006,11,10010
55088320,29,10087
55088421,11,10030
55089740,29,10036
55089841,11,10021
55091156,29,10051
55091257,11,10025
55092577,29,10054
55092678,11,10004
55093992,29,10063
55094093,11,10000
55095407,29,10041
55095514,11,10018
55096829,29,10054
55096930,11,10040
55098243,29,10046
55098344,11,10027
55099659,29,10114
55099760,11,10015
55101074,29,10058
55101175,11,10030
55102489,29,10053
55102590,11,10032
55103905,29,10050
55104006,11,10028
55105320,29,10064
55105421,11,10016
55106741,29,10090
55106842,11,10024
55108156,29,10040
55108257,11,10022
55109577,29,10051
55109677,11,10026
55110992,29,10032
55111093,11,10018
55112406,29,10040
55112512,11,10004
55113827,29,10058
55113928,11,10402
55115241,29,10055
55115342,11,10022
55116658,29,10051
55116759,11,10057
55118072,29,10055
55118173,11,10015
55119487,29,10043
55119588,11,9997
55120903,29,10046
55121004,11,10020
55122317,29,10030
55122418,11,10040
55123739,29,10054
55123840,11,10033
55125154,29,10038
55125255,11,9988
55126574,29,10039
55126675,11,10033
55127989,29,10037
55128090,11,10034
55129405,29,9982
55129512,11,10018
55130827,29,10051
55130928,11,10120
55132241,29,10040
55132342,11,10040
55133657,29,10034
55133758,11,10022
55135072,29,10031
55135172,11,10035
55136486,29,10115
55136588,11,10036
55137902,29,10030
55138003,11,10020
55139317,29,9993
55139418,11,10034
55140737,29,10023
55140838,11,9986
55142153,29,10044
55142253,11,10002
55143573,29,10035
55143674,11,10015
55144988,29,10028
55145089,11,10046
55146402,29,10029
55146503,11,10029
55147817,29,10050
55147918,11,10083
55149232,29,10047
55149332,11,10024
55150647,29,10039
55150748,11,10024
55152062,29,10028
55152163,11,10026
55153477,29,10034
55153579,11,10038
55154893,29,10044
55154994,11,10014
55156308,29,10011
55156409,11,10028
55157729,29,10042
55157830,11,10016
55159144,29,10060
55159245,11,10017
55160565,29,10044
55160666,11,10026
55161980,29,10006
55162081,11,9960
55163396,29,10033
55163496,11,9992
55164811,29,10024
55164912,11,10050
55166226,29,10028
55166327,11,10030
55167642,29,10045
55167743,11,10031
55169058,29,10044
55169158,11,10013
55170472,29,10019
55170574,11,10037
55171888,29,10069
55171989,11,10051
55173303,29,10038
55173404,11,10027
55174724,29,10024
55174825,11,9989
55176139,29,10034
55176240,11,10073
55177559,29,10052
55177660,11,10016
55178974,29,10038
55179075,11,9988
55180389,29,10043
55180489,11,10053
55181803,29,10048
55181904,11,10027
55183218,29,10037
55183319,11,10028
55184635,29,9926
55184736,11,9955
55186050,29,10051
55186150,11,10036
55187464,29,10026
55187566,11,10034
55188881,29,10035
55188982,11,10024
55190296,29,10040
55190397,11,10016
55191717,29,10043
55191818,11,10006
55193133,29,10046
55193234,11,10050
55194554,29,10059
55194654,11,10031
55195969,29,10036
55196070,11,10018
55197384,29,10069
55197485,11,10025
55198800,29,10029
55198901,11,10039
55200215,29,10046
55200316,11,10022
55201631,29,10046
55201732,11,9991
55203046,29,10026
55203147,11,10016
55204461,29,10062
55204563,11,10043
55205878,29,10046
55205979,11,9986
55207292,29,10040
55207393,11,10038
55208712,29,10037
55208813,11,10034
55210126,29,10032
55210227,11,10024
55211548,29,10047
55211648,11,10030
55212962,29,10034
55213063,11,10044
55214377,29,10029
55214478,11,10006
55215792,29,10036
55215893,11,10021
55217208,29,10017
55217309,11,10049
55218624,29,10041
55218725,11,10033
55220039,29,10058
55220139,11,10020
55221453,29,10045
55221554,11,10012
55222869,29,10054
55222970,11,10034
55224285,29,10048
55224386,11,10037
55225706,29,10036
55225807,11,10000
55227120,29,10033
55227221,11,10013
55228541,29,10086
55228642,11,10008
55229956,29,10032
55230057,11,10015
55231372,29,10280
55231472,11,10074
55232787,29,10032
55232888,11,10020
55234201,29,10046
55234302,11,10024
55235616,29,10038
55235717,11,10020
55237031,29,10018
55237132,11,10027
55238445,29,10018
55238546,11,10036
55239859,29,10025
55239960,11,9985
55241274,29,10037
55241375,11,10024
55242689,29,10048
55242790,11,10032
55244105,29,10011
55244206,11,10023
55245526,29,10068
55245627,11,10029
55246941,29,10045
55247042,11,10022
55248357,29,10043
55248458,11,10028
55249772,29,10005
55249873,11,10022
55251186,29,10039
55251287,11,10032
55252601,29,10030
55252702,11,10040
55254016,29,10038
55254117,11,10028
55255431,29,10021
55255537,11,10029
55256853,29,10064
55256954,11,10030
55258267,29,10018
55258368,11,10033
55259683,29,10031
55259784,11,10032
55261098,29,10026
55261199,11,10014
55262519,29,10052
55262620,11,9974
55263935,29,10019
55264036,11,10177
55265350,29,10047
55265451,11,10025
55266765,29,10051
55266866,11,10046
55268180,29,10042
55268281,11,10019
55269595,29,10040
55269695,11,10030
55271010,29,10036
55271111,11,10100
55272424,29,10027
55272531,11,10008
55273846,29,10041
55273947,11,10025
55275260,29,10054
55275362,11,10035
55276676,29,10044
55276777,11,10033
55278091,29,10039
55278192,11,10006
55279511,29,10045
55279613,11,10035
55280927,29,10028
55281028,11,10041
55282342,29,10042
55282443,11,10008
55283757,29,10038
55283858,11,10015
55285172,29,9999
55285273,11,10035
55286587,29,10033
55286688,11,10021
55288002,29,10041
55288103,11,10004
55289416,29,10046
55289523,11,10030
55290838,29,10032
55290939,11,10047
55292252,29,10034
55292353,11,10033
55293668,29,10011
55293769,11,9983
55295083,29,10059
55295183,11,10009
55296497,29,10037
55296599,11,10017
55297913,29,10028
55298014,11,10010
55299328,29,10044
55299429,11,10045
55300749,29,10045
55300850,11,10025
55302164,29,10032
55302265,11,10034
55303581,29,10040
55303682,11,10016
55304997,29,10089
55305098,11,10017
55306411,29,10097
55306518,11,10106
55307833,29,10052
55307934,11,10040
55309247,29,10043
55309348,11,10020
55310662,29,10016
55310763,11,10068
55312077,29,10044
55312177,11,10034
55313491,29,10040
55313593,11,10016
55314907,29,10044
55315008,11,9925
55316323,29,10039
55316424,11,10032
55317743,29,10045
55317844,11,10014
55319158,29,10100
55319259,11,10052
55320579,29,10018
55320680,11,10000
55321994,29,10024
55322095,11,10026
55323408,29,10080
55323515,11,10022
55324829,29,10043
55324930,11,10029
55326244,29,10048
55326345,11,10016
55327658,29,10038
55327759,11,10012
55329073,29,10042
55329174,11,10070
55330488,29,10046
55330589,11,10044
55331904,29,10048
55332005,11,10019
55333319,29,10027
55333420,11,10032
55334739,29,10055
55334840,11,10017
55336154,29,10038
55336255,11,9986
55337575,29,10023
55337676,11,10030
55338990,29,10022
55339091,11,10042
55340404,29,10027
55340511,11,10025
55341825,29,10141
55341926,11,10027
55343240,29,10039
55343341,11,10022
55344656,29,10035
55344757,11,10020
55346071,29,10019
55346172,11,10041
55347486,29,10047
55347587,11,10012
55348902,29,10051
55349003,11,10030
55350317,29,10051
55350418,11,10019
55351738,29,10024
55351839,11,10038
55353153,29,10050
55353254,11,10019
55354574,29,10026
55354675,11,10034
55355989,29,10052
55356090,11,10007
55357405,29,10028
55357512,11,10022
55358827,29,10012
55358928,11,10020
55360241,29,10041
55360342,11,10057
55361657,29,10050
55361758,11,10029
55363072,29,10035
55363173,11,10032
55364487,29,10036
55364588,11,9997
55365903,29,10048
55366004,11,10025
55367318,29,10010
55367419,11,10035
55368739,29,10048
55368840,11,10024
55370155,29,10025
55370256,11,10039
55371576,29,10055
55371677,11,10022
55372991,29,10016
55373092,11,10019
55374405,29,10029
55374512,11,10023
55375827,29,10028
55375928,11,10038
55377242,29,10038
55377343,11,10036
55378658,29,10038
55378759,11,10020
55380073,29,10122
55380174,11,10027
55381487,29,10032
55381588,11,10032
55382903,29,10043
55383004,11,10047
55384318,29,10034
55384419,11,10054
55385739,29,10030
55385840,11,10025
55387155,29,10123
55387256,11,9993
55388576,29,10105
55388677,11,10023
55389991,29,10033
55390092,11,10026
55391405,29,10028
55391512,11,10030
55392827,29,10022
55392928,11,10107
55394241,29,10049
55394342,11,10030
55395657,29,9923
55395758,11,10027
55397073,29,10026
55397174,11,10000
55398488,29,9938
55398589,11,10034
55399904,29,9994
55400005,11,10020
55401319,29,10050
55401420,11,10028
55402740,29,10044
55402841,11,10026
55404156,29,10100
55404257,11,10199
55405577,29,10039
55405678,11,10009
55406991,29,10036
55407092,11,10018
55408406,29,10040
55408512,11,9997
55409827,29,10046
55409928,11,10030
55411242,29,10029
55411343,11,10036
55412658,29,10032
55412759,11,10017
55414074,29,10037
55414174,11,10023
55415488,29,10065
55415590,11,10035
55416904,29,10039
55417005,11,10020
55418320,29,10036
55418421,11,10030
55419741,29,10034
55419842,11,10034
55421156,29,10155
55421257,11,10086
55422578,29,10034
55422679,11,9995
55423993,29,10042
55424094,11,10026
55425408,29,10043
55425515,11,10022
55426829,29,10036
55426930,11,10019
55428244,29,10033
55428345,11,10036
55429659,29,10033
55429760,11,9990
55431074,29,10046
55431175,11,10016
55432489,29,10039
55432591,11,10011
55433905,29,10022
55434006,11,10023
55435320,29,10024
55435421,11,10067
55436742,29,10006
55436843,11,10012
55438157,29,10033
55438258,11,10009
55439578,29,10030
55439679,11,10020
55440993,29,10035
55441094,11,10053
55442409,29,10029
55442515,11,10020
55443830,29,10049
55443931,11,10027
55445245,29,10167
55445346,11,10035
55446659,29,10022
55446760,11,10000
55448074,29,10037
55448175,11,10048
55449489,29,10042
55449590,11,10054
55450905,29,10043
55451006,11,10037
55452320,29,10040
55452421,11,10020
55453741,29,10028
55453842,11,10034
55455157,29,10020
55455258,11,10032
55456578,29,10038
55456679,11,10022
55457994,29,10000
55458095,11,10014
55459408,29,10057
55459515,11,10028
55460830,29,10035
55460931,11,10024
55462245,29,10056
55462346,11,10032
55463659,29,10044
55463760,11,9826
55465075,29,10038
55465176,11,10018
55466490,29,10046
55466592,11,10004
55467905,29,9990
55468006,11,10022
55469320,29,10051
55469421,11,10022
55470741,29,10022
55470842,11,10114
55472156,29,10083
55472257,11,10082
55473577,29,10028
55473677,11,10021
55474992,29,10015
55475093,11,10004
55476407,29,10039
55476513,11,10051
55477828,29,10028
55477929,11,10028
55479242,29,9780
55479343,11,10065
55480658,29,10066
55480759,11,10013
55482073,29,10042
55482174,11,10008
55483488,29,10036
55483589,11,10029
55484904,29,10049
55485005,11,10022
55486319,29,10044
55486420,11,10012
55487740,29,10040
55487841,11,10019
55489156,29,10027
55489257,11,10040
55490576,29,10029
55490677,11,10022
55491991,29,10015
55492092,11,10005
55493406,29,10026
55493513,11,10056
55494827,29,10030
55494928,11,10027
55496242,29,10021
55496343,11,10023
55497658,29,10042
55497759,11,10033
55499073,29,10067
55499174,11,10013
55500487,29,10044
55500589,11,10032
55501903,29,10045
55502004,11,10016
55503318,29,10024
55503419,11,10029
55504739,29,10037
55504840,11,10008
55506154,29,10033
55506255,11,10008
55507575,29,10027
55507676,11,10020
55508990,29,10037
55509091,11,10066
55510404,29,10004
55510511,11,10080
55511825,29,10051
55511926,11,10005
55513240,29,10077
55513341,11,10030
55514656,29,10038
55514757,11,10070
55516071,29,10072
55516172,11,10001
55517486,29,10041
55517587,11,10008
55518902,29,10050
55519003,11,10026
55520317,29,10035
55520418,11,10050
55521738,29,10056
55521839,11,9971
55523154,29,10042
55523255,11,10060
55524574,29,10038
55524675,11,10018
55525989,29,10005
55526090,11,10042
55527404,29,10195
55527510,11,10018
55528825,29,10082
55528926,11,10000
55530240,29,10178
55530341,11,10006
55531657,29,10039
55531758,11,10030
55533072,29,10027
55533173,11,10053
55534487,29,10044
55534589,11,10043
55535904,29,10041
55536005,11,10066
55537319,29,10040
55537420,11,10038
55538740,29,10039
55538841,11,10032
55540155,29,10050
55540256,11,10015
55541577,29,10026
55541677,11,10010
55542991,29,10023
55543092,11,9998
55544405,29,10038
55544512,11,10032
55545827,29,10017
55545928,11,10034
55547242,29,10051
55547343,11,10039
55548658,29,10025
55548759,11,10006
55550073,29,10032
55550174,11,10019
55551488,29,10050
55551590,11,10033
55552905,29,10041
55553006,11,10026
55554320,29,10036
55554421,11,10304
55555741,29,10044
55555842,11,10014
55557157,29,10046
55557258,11,10014
55558578,29,10039
55558679,11,9993
55559993,29,10040
55560094,11,10053
55561409,29,10037
55561516,11,10026
55562831,29,10059
55562932,11,10012
55564246,29,10042
55564347,11,10020
55565660,29,10036
55565761,11,10004
55567076,29,10033
55567177,11,10014
55568489,29,10039
55568591,11,10010
55569906,29,10037
55570007,11,10014
55571321,29,10026
55571422,11,10015
55572742,29,10056
55572843,11,10018
55574158,29,10037
55574259,11,10020
55575579,29,10039
55575680,11,10022
55576994,29,10029
55577095,11,10018
55578409,29,10037
55578515,11,10018
55579830,29,10027
55579931,11,10021
55581245,29,10024
55581346,11,10008
55582660,29,10025
55582761,11,10022
55584076,29,10009
55584177,11,10018
55585489,29,10038
55585591,11,10015
55586905,29,9962
55587006,11,10026
55588321,29,9919
55588422,11,10010
55589743,29,10048
55589843,11,10016
55591158,29,10040
55591259,11,10017
55592579,29,10047
55592680,11,10034
55593995,29,10019
55594096,11,9799
55595409,29,10032
55595516,11,10033
55596831,29,10037
55596932,11,10048
55598246,29,10042
55598347,11,10012
55599661,29,10022
55599762,11,10022
55601076,29,10016
55601177,11,10023
55602491,29,10026
55602593,11,10000
55603907,29,10029
55604008,11,9993
55605323,29,10038
55605424,11,10021
55606744,29,10044
55606845,11,10033
55608159,29,10020
55608260,11,10024
55609580,29,10037
55609681,11,9997
55610995,29,10029
55611096,11,9984
55612409,29,10026
55612516,11,10040
55613831,29,10032
55613932,11,9916
55615246,29,10040
55615347,11,9998
55616661,29,10056
55616762,11,10011
55618076,29,10034
55618177,11,10016
55619491,29,10040
55619592,11,9835
55620906,29,10045
55621007,11,10013
55622321,29,10027
55622422,11,10012
55623742,29,10038
55623843,11,10017
55625158,29,10042
55625259,11,10032
55626579,29,10049
55626679,11,10009
55627994,29,9926
55628095,11,9965
55629409,29,10042
55629515,11,10002
55630830,29,10051
55630931,11,10028
55632245,29,10045
55632346,11,10024
55633660,29,10046
55633761,11,10035
55635075,29,10022
55635176,11,10027
55636490,29,10053
55636591,11,10011
55637906,29,10059
55638007,11,10026
55639321,29,9946
55639422,11,10019
55640743,29,10021
55640844,11,10020
55642158,29,10031
55642259,11,10008
55643579,29,10030
55643680,11,10027
55644995,29,10063
55645096,11,10024
55646410,29,10028
55646517,11,10005
55647832,29,10047
55647933,11,10018
55649247,29,10100
55649348,11,10033
55650662,29,10035
55650763,11,10023
55652078,29,10034
55652178,11,10009
55653491,29,10014
55653593,11,10222
55654906,29,10039
55655007,11,10020
55656322,29,10046
55656423,11,10007
55657743,29,10030
55657844,11,10007
55659159,29,10015
55659260,11,10022
55660580,29,10031
55660680,11,10026
55661995,29,10045
55662096,11,9993
55663410,29,10016
55663516,11,9995
55664831,29,10029
55664932,11,10032
55666246,29,10004
55666347,11,10010
55667661,29,10037
55667762,11,10043
55669076,29,10013
55669177,11,10022
55670490,29,10189
55670591,11,10016
55671906,29,10037
55672007,11,10009
55673321,29,10030
55673422,11,10029
55674742,29,10026
55674843,11,10014
55676156,29,10025
55676257,11,10033
55677577,29,10066
55677677,11,10027
55678991,29,10022
55679092,11,10027
55680406,29,10071
55680513,11,10027
55681828,29,10049
55681929,11,10019
55683243,29,10027
55683344,11,10018
55684659,29,10036
55684760,11,10021
55686074,29,9872
55686175,11,10017
55687489,29,10034
55687590,11,10028
55688904,29,10034
55689005,11,10028
55690319,29,10032
55690420,11,10033
55691740,29,10034
55691841,11,10007
55693156,29,10022
55693257,11,9946
55694577,29,10058
55694678,11,10031
55695992,29,10026
55696093,11,10022
55697407,29,9991
55697514,11,10011
55698829,29,10036
55698930,11,10007
55700244,29,10022
55700345,11,10033
55701659,29,10036
55701760,11,9989
55703074,29,10025
55703175,11,10002
55704488,29,10060
55704589,11,10047
55705904,29,10020
55706005,11,10027
55707320,29,10029
55707421,11,10010
55708740,29,10030
55708841,11,10028
55710156,29,9990
55710257,11,10010
55711578,29,10116
55711678,11,10028
55712993,29,10126
55713094,11,10020
55714408,29,10012
55714515,11,10011
55715830,29,10035
55715931,11,9986
55717244,29,10034
55717345,11,10028
55718659,29,10032
55718760,11,10018
55720075,29,10019
55720176,11,10082
55721488,29,10038
55721589,11,10030
55722904,29,10038
55723005,11,10035
55724319,29,10077
55724420,11,10024
55725740,29,10009
55725841,11,10101
55727156,29,10034
55727257,11,10017
55728577,29,10039
55728678,11,10028
55729992,29,10035
55730093,11,10035
55731406,29,10056
55731513,11,10024
55732828,29,10062
55732929,11,10036
55734243,29,10049
55734344,11,10026
55735659,29,10040
55735760,11,10020
55737075,29,10045
55737176,11,10045
55738489,29,10036
55738591,11,10034
55739906,29,10038
55740007,11,10012
