TIME,CH,ADC
142129712,19,279
142130880,14,354
142131024,19,279
142132200,14,355
142132352,19,279
142133528,14,355
142133672,19,279
142134840,14,354
142134984,19,279
142136160,14,356
142136304,19,280
142137480,14,355
142137624,19,280
142138792,14,356
142138936,19,280
142140112,14,356
142140256,19,279
142141424,14,354
142141576,19,279
142142752,14,357
142142896,19,281
142144072,14,356
142144216,19,281
142145384,14,355
142145528,19,279
142146704,14,355
142146848,19,279
142148024,14,355
142148168,19,279
142149336,14,355
142149480,19,279
142150664,14,355
142150808,19,279
142151984,14,355
142152128,19,279
142153296,14,355
142153440,19,279
142154616,14,355
142154760,19,279
142155928,14,355
142156072,19,279
142157248,14,356
142157392,19,280
142158568,14,355
142158712,19,279
142159880,14,354
142160024,19,279
142161200,14,356
142161344,19,279
142162520,14,355
142162664,19,279
142163832,14,354
142163976,19,279
142165152,14,355
142165296,19,280
142166472,14,355
142166616,19,279
142167784,14,354
142167928,19,279
142169104,14,355
142169248,19,279
142170416,14,356
142170560,19,280
142171736,14,356
142171880,19,280
142173056,14,354
142173200,19,279
142174368,14,355
142174512,19,279
142175688,14,355
142175832,19,279
142177008,14,355
142177152,19,279
142178320,14,356
142178464,19,280
142179640,14,357
142179784,19,280
142180960,14,355
142181104,19,280
142182272,14,356
142182416,19,280
142183592,14,354
142183736,19,279
142184904,14,354
142185048,19,278
142186224,14,356
142186368,19,279
142187544,14,355
142187688,19,279
142188856,14,354
142189000,19,279
142190176,14,356
142190320,19,280
142191496,14,355
142191640,19,279
142192808,14,357
142192952,19,280
142194128,14,356
142194272,19,280
142195448,14,355
142195592,19,279
142196760,14,355
142196904,19,280
142198080,14,355
142198224,19,279
142199392,14,355
142199536,19,279
142200712,14,355
142200840,15,0
142200968,16,693
142201096,17,0
142201224,18,0
142201352,19,279
142204080,14,354
142204248,19,279
142205432,14,355
142205576,19,279
142206752,14,356
142206896,19,279
142208072,14,355
142208216,19,279
142209384,14,354
142209528,19,279
142210704,14,355
142210848,19,279
142212024,14,355
142212168,19,279
142213336,14,355
142213480,19,279
142214656,14,356
142214800,19,280
142215976,14,356
142216120,19,280
142217288,14,355
142217432,19,279
142218608,14,356
142218752,19,280
142219920,14,356
142220064,19,280
142221240,14,357
142221384,19,280
142222560,14,357
142222704,19,280
142223872,14,356
142224016,19,281
142225192,14,355
142225336,19,280
142226512,14,357
142226656,19,280
142227824,14,355
142227968,19,279
142229144,14,357
142229288,19,281
142230464,14,356
142230608,19,280
142231776,14,356
142231920,19,279
142233096,14,355
142233240,19,278
142234416,14,355
142234560,19,279
142235736,14,355
142235880,19,279
142237056,14,355
142237200,19,279
142238368,14,355
142238512,19,279
142239688,14,355
142239832,19,279
142241008,14,355
142241152,19,279
142242320,14,355
142242464,19,279
142243640,14,355
142243784,19,279
142244960,14,355
142245104,19,279
142246272,14,355
142246416,19,279
142247592,14,355
142247736,19,279
142248904,14,355
142249048,19,279
142250224,14,356
142250368,19,279
142251544,14,355
142251688,19,279
142252856,14,355
142253000,19,279
142254176,14,355
142254320,19,279
142255496,14,356
142255640,19,279
142256808,14,356
142256952,19,280
142258128,14,356
142258272,19,279
142259448,14,355
142259592,19,279
142260760,14,355
142260904,19,280
142262080,14,355
142262224,19,279
142263392,14,354
142263536,19,279
142264712,14,355
142264856,19,279
142266032,14,356
142266176,19,280
142267344,14,355
142267488,19,279
142268664,14,355
142268808,19,279
142269984,14,355
142270128,19,279
142271296,14,355
142271440,19,279
142272616,14,355
142272760,19,279
142273928,14,355
142274072,19,279
142275248,14,356
142275392,19,280
142276568,14,357
142276712,19,280
142277880,14,355
142278024,19,279
142279200,14,356
142279344,19,279
142280520,14,356
142280664,19,279
142281832,14,354
142281976,19,279
142283152,14,355
142283296,19,278
142284472,14,355
142284616,19,279
142285784,14,355
142285928,19,279
142287104,14,355
142287248,19,279
142288416,14,356
142288560,19,280
142289736,14,356
142289880,19,279
142291064,14,355
142291208,19,279
142292376,14,355
142292520,19,279
142293696,14,356
142295016,14,354
142295168,19,279
142296336,14,355
142296480,19,279
142297656,14,355
142297800,19,279
142298976,14,355
142299120,19,279
142300296,14,355
142300424,15,0
142300552,16,694
142300680,17,0
142300808,18,0
142300936,19,280
142303664,14,357
142303824,19,280
142305008,14,357
142305152,19,280
142306320,14,356
142306464,19,279
142307640,14,355
142307784,19,279
142308960,14,357
142309104,19,280
142310272,14,356
142310416,19,280
142311592,14,356
142311736,19,280
142312904,14,356
142313048,19,280
142314224,14,356
142314368,19,280
142315544,14,355
142315688,19,279
142316856,14,355
142317000,19,280
142318176,14,356
142318320,19,280
142319496,14,355
142319640,19,279
142320808,14,356
142320952,19,280
142322128,14,355
142322272,19,279
142323448,14,354
142323592,19,279
142324760,14,355
142324904,19,279
142326080,14,356
142326224,19,279
142327392,14,354
142327536,19,279
142328712,14,355
142328856,19,280
142330032,14,355
142330176,19,280
142331344,14,356
142331488,19,280
142332664,14,354
142332808,19,279
142333984,14,356
142334128,19,279
142335296,14,354
142335440,19,279
142336616,14,355
142336760,19,279
142337928,14,355
142338072,19,279
142339248,14,354
142339392,19,279
142340568,14,355
142340712,19,279
142341880,14,356
142342024,19,280
142343200,14,354
142343344,19,279
142344520,14,357
142344664,19,280
142345832,14,357
142345976,19,280
142347152,14,356
142347296,19,281
142348472,14,355
142348616,19,280
142349784,14,356
142349928,19,281
142351104,14,356
142351248,19,280
142352416,14,355
142352560,19,280
142353736,14,355
142353880,19,279
142355056,14,355
142355200,19,279
142356368,14,354
142356512,19,279
142357688,14,355
142357832,19,280
142359008,14,355
142359152,19,280
142360320,14,357
142360464,19,280
142361640,14,356
142361784,19,280
142362960,14,355
142363104,19,279
142364272,14,356
142364416,19,280
142365592,14,355
142365736,19,279
142366904,14,355
142367048,19,279
142368224,14,356
142368368,19,280
142369544,14,357
142369688,19,280
142370856,14,356
142371000,19,280
142372176,14,355
142372320,19,279
142373496,14,356
142373640,19,280
142374808,14,355
142374952,19,279
142376128,14,355
142376272,19,279
142377448,14,355
142377592,19,279
142378760,14,355
142378904,19,280
142380080,14,355
142380224,19,279
142381392,14,355
142381536,19,279
142382712,14,355
142382856,19,279
142384032,14,355
142384176,19,279
142385344,14,355
142385488,19,279
142386664,14,357
142386808,19,280
142387984,14,356
142388128,19,280
142389296,14,355
142389440,19,280
142390616,14,355
142390760,19,279
142391928,14,356
142392072,19,280
142393248,14,357
142393392,19,281
142394568,14,356
142394712,19,280
142395880,14,355
142396024,19,279
142397200,14,356
142397344,19,280
142398520,14,355
142398664,19,279
142399832,14,357
142399976,19,281
142401152,14,355
142401280,15,0
142401408,16,693
142401544,17,0
142401664,18,0
142401792,19,280
142404496,14,355
142404656,19,279
142405832,14,355
142405976,19,280
142407152,14,357
142407296,19,280
142408472,14,355
142408616,19,279
142409784,14,354
142409928,19,279
142411104,14,357
142411248,19,280
142412416,14,356
142412560,19,280
142413736,14,356
142413880,19,280
142415056,14,355
142415200,19,279
142416368,14,356
142416512,19,280
142417688,14,355
142417832,19,279
142419008,14,355
142419152,19,279
142420320,14,354
142420464,19,279
142421640,14,355
142421784,19,279
142422960,14,355
142423104,19,279
142424272,14,354
142424416,19,279
142425592,14,356
142425736,19,280
142426904,14,356
142427048,19,280
142428224,14,356
142428368,19,280
142429544,14,357
142429688,19,280
142430856,14,357
142431000,19,281
142432176,14,356
142432320,19,280
142433496,14,356
142433640,19,280
142434808,14,356
142434952,19,280
142436128,14,355
142436272,19,279
142437448,14,355
142437592,19,279
142438760,14,354
142438904,19,279
142440080,14,356
142440224,19,279
142441392,14,355
142441536,19,280
142442712,14,357
142442856,19,281
142444032,14,356
142444176,19,279
142445344,14,355
142445488,19,279
142446664,14,356
142446808,19,280
142447984,14,357
142448128,19,280
142449296,14,356
142449440,19,279
142450616,14,356
142450760,19,279
142451928,14,355
142452072,19,280
142453248,14,355
142453392,19,280
142454568,14,356
142454712,19,279
142455880,14,356
142456024,19,280
142457200,14,354
142457344,19,279
142458520,14,356
142458664,19,279
142459832,14,355
142459976,19,279
142461152,14,355
142461296,19,279
142462472,14,356
142462616,19,279
142463784,14,355
142463928,19,280
142465104,14,355
142465248,19,280
142466416,14,355
142466560,19,279
142467736,14,356
142467880,19,280
142469056,14,355
142469200,19,279
142470368,14,356
142470512,19,280
142471688,14,356
142471832,19,280
142473008,14,356
142473152,19,280
142474320,14,356
142474464,19,280
142475640,14,356
142475784,19,280
142476960,14,356
142477104,19,280
142478272,14,355
142478416,19,279
142479592,14,355
142479736,19,279
142480904,14,355
142481048,19,279
142482224,14,355
142482368,19,279
142483544,14,355
142483688,19,279
142484856,14,355
142485000,19,279
142486176,14,355
142486320,19,279
142487496,14,355
142487640,19,278
142488808,14,355
142488952,19,279
142490128,14,355
142490272,19,279
142491448,14,355
142491592,19,279
142492760,14,355
142492904,19,279
142494080,14,355
142494224,19,279
142495392,14,354
142495536,19,279
142496712,14,355
142496856,19,279
142498032,14,356
142498176,19,279
142499344,14,354
142499488,19,279
142500664,14,355
142500792,15,0
142500920,16,693
142501048,17,0
142501176,18,0
142501304,19,279
142504024,14,355
142504192,19,279
142505376,14,356
142505520,19,280
142506696,14,355
142506840,19,279
142508016,14,355
142508168,19,279
142509336,14,355
142509480,19,279
142510656,14,356
142510800,19,280
142511976,14,355
142512120,19,280
142513296,14,357
142513440,19,280
142514616,14,355
142514760,19,279
142515928,14,355
142516072,19,279
142517256,14,356
142517400,19,279
142518576,14,355
142518720,19,279
142519888,14,354
142520032,19,279
142521208,14,355
142521352,19,279
142522528,14,355
142522672,19,279
142523840,14,354
142523984,19,279
142525160,14,356
142525304,19,280
142526480,14,356
142526624,19,280
142527792,14,357
142527936,19,281
142529112,14,356
142529256,19,280
142530424,14,357
142530568,19,280
142531744,14,355
142531888,19,280
142533064,14,354
142533208,19,279
142534376,14,355
142534520,19,279
142535696,14,355
142535840,19,279
142537016,14,355
142537160,19,279
142538328,14,355
142538472,19,279
142539648,14,356
142539792,19,280
142540968,14,355
142541112,19,280
142542280,14,356
142542424,19,280
142543600,14,356
142543744,19,280
142544912,14,355
142545056,19,279
142546232,14,355
142546376,19,279
142547552,14,356
142547696,19,279
142548864,14,354
142549008,19,278
142550184,14,355
142550328,19,279
142551504,14,355
142551648,19,279
142552816,14,356
142552960,19,280
142554136,14,356
142554280,19,281
142555456,14,356
142555600,19,280
142556768,14,355
142556912,19,280
142558088,14,356
142558232,19,280
142559400,14,358
142559544,19,281
142560720,14,355
142560864,19,278
142562040,14,355
142562184,19,279
142563352,14,356
142563496,19,280
142564672,14,354
142564816,19,278
142565992,14,356
142566136,19,279
142567304,14,355
142567448,19,279
142568624,14,354
142568768,19,279
142569944,14,356
142570088,19,280
142571256,14,355
142571400,19,279
142572576,14,355
142572720,19,279
142573888,14,355
142574032,19,280
142575208,14,356
142575352,19,279
142576528,14,355
142576672,19,279
142577840,14,355
142577984,19,279
142579160,14,355
142579304,19,279
142580480,14,355
142580624,19,279
142581792,14,355
142581936,19,279
142583112,14,355
142583256,19,279
142584424,14,354
142584568,19,279
142585744,14,355
142585888,19,279
142587064,14,355
142587208,19,279
142588376,14,355
142588520,19,279
142589696,14,356
142589840,19,279
142591016,14,355
142591160,19,280
142592336,14,355
142592480,19,279
142593656,14,356
142593800,19,279
142594976,14,356
142595120,19,280
142596288,14,356
142596432,19,280
142597608,14,357
142597752,19,281
142598920,14,356
142599064,19,280
142600240,14,355
142600368,15,0
142600496,16,694
142600624,17,0
142600752,18,0
142600880,19,280
142603600,14,354
142603760,19,280
142604944,14,355
142605088,19,279
142606264,14,355
142606408,19,279
142607584,14,355
142607728,19,279
142608904,14,355
142609048,19,279
142610232,14,358
142610376,19,280
142611560,14,356
142611704,19,280
142612888,14,357
142613032,19,280
142614216,14,355
142614360,19,279
142615544,14,355
142615696,19,279
142616872,14,355
142617016,19,279
142618200,14,355
142618344,19,279
142619528,14,356
142619672,19,279
142620848,14,355
142620992,19,279
142622176,14,355
142622320,19,279
142623504,14,356
142623648,19,279
142624824,14,355
142624968,19,280
142626152,14,355
142626296,19,279
142627480,14,356
142627624,19,279
142628800,14,355
142628944,19,280
142630128,14,356
142630272,19,279
142631456,14,355
142631600,19,279
142632776,14,355
142632920,19,279
142634112,14,355
142634256,19,280
142635432,14,356
142635576,19,280
142636760,14,356
142636904,19,280
142638088,14,356
142638232,19,280
142639408,14,355
142639552,19,279
142640736,14,355
142640880,19,279
142642064,14,356
142642208,19,280
142643384,14,356
142643528,19,280
142644712,14,356
142644856,19,279
142646040,14,355
142646184,19,279
142647360,14,355
142647504,19,279
142648688,14,356
142648832,19,280
142650016,14,355
142650160,19,280
142651336,14,355
142651480,19,280
142652664,14,356
142652808,19,280
142653992,14,355
142654136,19,279
142655312,14,355
142655456,19,279
142656640,14,356
142656784,19,279
142657968,14,355
142658112,19,279
142659288,14,356
142659432,19,280
142660616,14,355
142660760,19,279
142661936,14,355
142662080,19,279
142663264,14,355
142663408,19,279
142664592,14,356
142664736,19,280
142665912,14,356
142666056,19,279
142667240,14,355
142667384,19,279
142668568,14,356
142668712,19,279
142669896,14,356
142670040,19,279
142671224,14,355
142671368,19,279
142672552,14,356
142672696,19,279
142673872,14,355
142674016,19,280
142675200,14,355
142675344,19,279
142676528,14,356
142676672,19,280
142677848,14,357
142677992,19,280
142679184,14,356
142679328,19,281
142680512,14,358
142680656,19,281
142681832,14,356
142681976,19,280
142684488,14,355
142684632,19,279
142685808,14,355
142685952,19,280
142687280,19,279
142688464,14,355
142688608,19,279
142689784,14,355
142689928,19,280
142691112,14,354
142691256,19,279
142692432,14,356
142692576,19,280
142693760,14,357
142693904,19,280
142695088,14,355
142695232,19,279
142696408,14,355
142696552,19,279
142697736,14,356
142697880,19,279
142699064,14,355
142699208,19,279
142700392,14,355
142700520,15,0
142700648,16,691
142700776,17,0
142700904,18,0
142701032,19,279
142703776,14,354
142703944,19,279
142705136,14,355
142705280,19,279
142706464,14,356
142706608,19,279
142707784,14,355
142707928,19,280
142709112,14,356
142709256,19,280
142710440,14,356
142710584,19,280
142711768,14,355
142711912,19,279
142713096,14,355
142713240,19,280
142714416,14,356
142714560,19,279
142715744,14,355
142715888,19,279
142717072,14,356
142717216,19,280
142718392,14,355
142718536,19,279
142719720,14,356
142719864,19,280
142721048,14,355
142721192,19,279
142722368,14,355
142722512,19,279
142723696,14,355
142723840,19,279
142725024,14,356
142725168,19,280
142726344,14,357
142726488,19,280
142727672,14,356
142727816,19,280
142729000,14,356
142729144,19,279
142730320,14,355
142730464,19,279
142731648,14,355
142731792,19,279
142732976,14,355
142733120,19,279
142734296,14,356
142734440,19,280
142735624,14,355
142735768,19,280
142736952,14,354
142737096,19,278
142738272,14,355
142738416,19,279
142739600,14,355
142739744,19,279
142740920,14,354
142741064,19,279
142742248,14,356
142742392,19,279
142743576,14,356
142743720,19,279
142744896,14,355
142745040,19,279
142746224,14,356
142746368,19,279
142747552,14,355
142747696,19,279
142749016,19,279
142750200,14,355
142750344,19,279
142751528,14,356
142751672,19,280
142752856,14,355
142753000,19,279
142754184,14,355
142754328,19,279
142755512,14,356
142755656,19,279
142756832,14,354
142756984,19,279
142758168,14,356
142758312,19,279
142759496,14,355
142759640,19,279
142760824,14,355
142760968,19,279
142762152,14,355
142762296,19,280
142763480,14,357
142763624,19,281
142764800,14,356
142764944,19,279
142766128,14,356
142766272,19,279
142767456,14,356
142767600,19,280
142768776,14,356
142768920,19,279
142770104,14,357
142770248,19,280
142771424,14,357
142771568,19,280
142772752,14,355
142772896,19,278
142774080,14,355
142774224,19,279
142775400,14,356
142775544,19,280
142776728,14,356
142776872,19,280
142778056,14,356
142778200,19,279
142779384,14,355
142779536,19,281
142780720,14,355
142780864,19,279
142782048,14,355
142782192,19,279
142783368,14,355
142783512,19,279
142784696,14,354
142784840,19,279
142786024,14,356
142786168,19,279
142787344,14,355
142787488,19,279
142788672,14,355
142788816,19,279
142790000,14,356
142790144,19,279
142791320,14,356
142791464,19,280
142792648,14,355
142792792,19,279
142793976,14,355
142794120,19,279
142795296,14,355
142795440,19,280
142796624,14,355
142796768,19,279
142797952,14,356
142798096,19,279
142799272,14,355
142799416,19,280
142800600,14,355
142800728,15,0
142800856,16,692
142800984,17,0
142801112,18,0
142801240,19,279
142803984,14,356
142804144,19,280
142805336,14,357
142805480,19,280
142806664,14,357
142806808,19,280
142807992,14,355
142808136,19,279
142809312,14,355
142809456,19,279
142810640,14,357
142810784,19,280
142811968,14,356
142812112,19,279
142813288,14,355
142813432,19,279
142814616,14,355
142814760,19,279
142815936,14,355
142816080,19,279
142817264,14,355
142817416,19,279
142818600,14,356
142818744,19,279
142819920,14,355
142820064,19,280
142821248,14,355
142821392,19,279
142822576,14,354
142822720,19,279
142823896,14,356
142824040,19,280
142825224,14,356
142825368,19,280
142826552,14,355
142826696,19,279
142827872,14,355
142828016,19,280
142829200,14,356
142829344,19,280
142830528,14,356
142830672,19,280
142831848,14,356
142831992,19,280
142833176,14,356
142833320,19,279
142834504,14,355
142834648,19,279
142835832,14,354
142835976,19,279
142837160,14,358
142837304,19,280
142838488,14,356
142838632,19,280
142839816,14,356
142839960,19,279
142841144,14,357
142841288,19,280
142842472,14,355
142842616,19,279
142843792,14,355
142843936,19,279
142845120,14,358
142845264,19,281
142846440,14,356
142846584,19,280
142847768,14,357
142847912,19,280
142849096,14,356
142849240,19,279
142850416,14,354
142850560,19,278
142851744,14,357
142851888,19,280
142853072,14,356
142853216,19,280
142854392,14,356
142854536,19,280
142855720,14,355
142855864,19,279
142857048,14,356
142857192,19,280
142858376,14,358
142858520,19,280
142859704,14,357
142859848,19,280
142861032,14,355
142861176,19,279
142862352,14,355
142862496,19,279
142863680,14,356
142863824,19,279
142865008,14,355
142865152,19,279
142866328,14,354
142866472,19,279
142867656,14,358
142867800,19,280
142868984,14,355
142869128,19,280
142870312,14,356
142870456,19,280
142871640,14,355
142871784,19,279
142872968,14,356
142873112,19,279
142874288,14,355
142874432,19,279
142875608,14,357
142875752,19,282
142876928,14,356
142877072,19,280
142878248,14,356
142878392,19,280
142879576,14,357
142879720,19,281
142880904,14,356
142881048,19,280
142882224,14,357
142882368,19,280
142883544,14,356
142884872,14,356
142885016,19,280
142886192,14,356
142886336,19,280
142887512,14,356
142887656,19,280
142888832,14,357
142888976,19,281
142890152,14,357
142890296,19,281
142891472,14,356
142891616,19,280
142892792,14,356
142892936,19,280
142894112,14,357
142894256,19,280
142895432,14,357
142895576,19,280
142896752,14,355
142896896,19,279
142898072,14,355
142898216,19,279
142899392,14,357
142899536,19,281
142900712,14,355
142900840,15,0
142900968,16,694
142901096,17,0
142901224,18,0
142901352,19,280
142904088,14,355
142904248,19,279
142905432,14,356
142905576,19,281
142906752,14,356
142906896,19,280
142908072,14,357
142908216,19,280
142909392,14,355
142909536,19,279
142910712,14,355
142910856,19,279
142912032,14,355
142912176,19,280
142913352,14,355
142913496,19,280
142914680,14,355
142914824,19,279
142916000,14,355
142916144,19,279
142917320,14,355
142917464,19,279
142918640,14,355
142918792,19,279
142919968,14,355
142920112,19,279
142921288,14,355
142921432,19,280
142922616,14,355
142922760,19,280
142923936,14,355
142924080,19,279
142925256,14,355
142925400,19,279
142926576,14,355
142926720,19,280
142927896,14,356
142928040,19,281
142929216,14,358
142929360,19,281
142930536,14,357
142930680,19,280
142931856,14,356
142932000,19,280
142933176,14,357
142933320,19,281
142934496,14,355
142934640,19,280
142935816,14,356
142935960,19,281
142937136,14,356
142937280,19,280
142938456,14,356
142938600,19,279
142939776,14,355
142939920,19,280
142941096,14,357
142941240,19,281
142942416,14,358
142942560,19,281
142943736,14,355
142943880,19,279
142945056,14,354
142945200,19,279
142946376,14,356
142946520,19,280
142947696,14,355
142947840,19,279
142949016,14,355
142950336,14,354
142950480,19,278
142951656,14,355
142951800,19,279
142952976,14,354
142953120,19,279
142954296,14,356
142954440,19,279
142955616,14,355
142955760,19,279
142956936,14,355
142957080,19,279
142958256,14,355
142958400,19,280
142959576,14,356
142959720,19,279
142960896,14,356
142961040,19,279
142962216,14,354
142962360,19,279
142963536,14,356
142963680,19,280
142964864,14,355
142965008,19,279
142966184,14,356
142966328,19,280
142967504,14,356
142967648,19,280
142968824,14,355
142968976,19,279
142970152,14,356
142970296,19,280
142971472,14,356
142971616,19,279
142972792,14,356
142972936,19,279
142974112,14,354
142974256,19,280
142975432,14,356
142975576,19,280
142976752,14,356
142976896,19,280
142978072,14,355
142978216,19,279
142979392,14,355
142979536,19,279
142980712,14,356
142980856,19,280
142982032,14,355
142982176,19,279
142983352,14,354
142983496,19,279
142984672,14,355
142984816,19,279
142985992,14,355
142986136,19,279
142987312,14,355
142987456,19,279
142988632,14,355
142988776,19,279
142989952,14,355
142990096,19,279
142991272,14,356
142991416,19,280
142992592,14,356
142992736,19,279
142993912,14,356
142994056,19,280
142995232,14,356
142995376,19,280
142996552,14,356
142996696,19,280
142997872,14,355
142998016,19,279
142999192,14,355
142999336,19,279
143000512,14,356
143000640,15,0
143000768,16,694
143000896,17,0
143001024,18,0
143001152,19,280
143003880,14,354
143004048,19,279
143005232,14,355
143005376,19,279
143006552,14,355
143006696,19,279
143007880,14,356
143008024,19,280
143009200,14,356
143009344,19,280
143010520,14,355
143010664,19,280
143011848,14,355
143011992,19,280
143013168,14,356
143013312,19,280
143014488,14,355
143014632,19,279
143015808,14,355
143015952,19,279
143017128,14,355
143017272,19,280
143018448,14,355
143018592,19,279
143019768,14,355
143019912,19,279
143021088,14,355
143021232,19,280
143022408,14,355
143022552,19,279
143023728,14,355
143023872,19,279
143025048,14,356
143025192,19,280
143026368,14,356
143026512,19,280
143027688,14,356
143027832,19,280
143029008,14,356
143029152,19,279
143030328,14,358
143030472,19,281
143031648,14,356
143031792,19,279
143032968,14,355
143033112,19,279
143034288,14,355
143034432,19,279
143035608,14,355
143035752,19,279
143036928,14,355
143037072,19,279
143038248,14,355
143038392,19,279
143039568,14,355
143039712,19,279
143040888,14,356
143041032,19,279
143042208,14,356
143042352,19,280
143043528,14,355
143043672,19,279
143044848,14,355
143044992,19,279
143046168,14,356
143046312,19,279
143047488,14,355
143047632,19,279
143048800,14,355
143048944,19,279
143050120,14,357
143050264,19,280
143051432,14,356
143051576,19,280
143052752,14,355
143052896,19,280
143054072,14,357
143054216,19,280
143055384,14,356
143055528,19,280
143056704,14,355
143056848,19,279
143058024,14,357
143058168,19,280
143059344,14,358
143059488,19,281
143060664,14,356
143060808,19,280
143061984,14,355
143062136,19,280
143063304,14,356
143063448,19,280
143064624,14,354
143064768,19,279
143065944,14,356
143066088,19,279
143067264,14,355
143067408,19,279
143068584,14,355
143068728,19,279
143069904,14,357
143070048,19,280
143071224,14,355
143071376,19,280
143072552,14,355
143072696,19,279
143073864,14,355
143074008,19,280
143075184,14,356
143075336,19,279
143076648,19,279
143077824,14,356
143077968,19,280
143079144,14,355
143079288,19,279
143080464,14,355
143080608,19,279
143081776,14,355
143081920,19,280
143083096,14,356
143083240,19,280
143084416,14,355
143084560,19,279
143085736,14,355
143085880,19,279
143087056,14,356
143087200,19,279
143088368,14,354
143088512,19,279
143089688,14,355
143089832,19,279
143091008,14,355
143091152,19,279
143092320,14,355
143092464,19,279
143093640,14,356
143093784,19,280
143094960,14,355
143095104,19,280
143096272,14,355
143096416,19,279
143097592,14,356
143097736,19,279
143098912,14,355
143099056,19,279
143100232,14,356
143100360,15,0
143100488,16,693
143100616,17,0
143100744,18,0
143100872,19,280
143103592,14,355
143103760,19,279
143104944,14,355
143105088,19,279
143106264,14,356
143106408,19,280
143107584,14,356
143107728,19,279
143108896,14,356
143109040,19,280
143110216,14,356
143110360,19,279
143111536,14,358
143111680,19,280
143112848,14,357
143112992,19,281
143114168,14,355
143114312,19,279
143115488,14,355
143115632,19,279
143116800,14,355
143116944,19,279
143118120,14,357
143118264,19,280
143119440,14,355
143119584,19,279
143120760,14,355
143120904,19,279
143122080,14,356
143122224,19,279
143123392,14,355
143123536,19,279
143124712,14,356
143124856,19,279
143126032,14,355
143126176,19,279
143127344,14,355
143127488,19,280
143128664,14,356
143128808,19,280
143129984,14,355
143130128,19,280
143131296,14,356
143131440,19,280
143132616,14,355
143132760,19,279
143133936,14,356
143134080,19,279
143135256,14,356
143135400,19,280
143136576,14,357
143136720,19,280
143137888,14,357
143138032,19,281
143139208,14,358
143139352,19,281
143140528,14,358
143140672,19,280
143141840,14,356
143143160,14,357
143143304,19,281
143144480,14,355
143144624,19,279
143147112,14,356
143147256,19,279
143148432,14,355
143148576,19,279
143149752,14,356
143149896,19,279
143151072,14,356
143151224,19,279
143152392,14,355
143152536,19,279
143153712,14,355
143153856,19,279
143155032,14,356
143155176,19,279
143156352,14,355
143156496,19,280
143157672,14,357
143157816,19,281
143158992,14,356
143159136,19,280
143160304,14,356
143160456,19,279
143161632,14,355
143161776,19,280
143162952,14,358
143163096,19,281
143164272,14,356
143164424,19,280
143165600,14,356
143165744,19,280
143166912,14,356
143167056,19,280
143168232,14,356
143168376,19,280
143169552,14,355
143169696,19,279
143170864,14,357
143171008,19,280
143172184,14,355
143172328,19,279
143173504,14,356
143173648,19,280
143174816,14,356
143174960,19,280
143176136,14,355
143176280,19,279
143177456,14,356
143177600,19,280
143178768,14,357
143178912,19,280
143180088,14,357
143180232,19,280
143181408,14,357
143181552,19,281
143182728,14,356
143182872,19,280
143184048,14,355
143184192,19,279
143185360,14,355
143185504,19,279
143186680,14,356
143186824,19,279
143188000,14,357
143188144,19,280
143189312,14,356
143189456,19,279
143190632,14,354
143190776,19,278
143191952,14,355
143192096,19,280
143193272,14,356
143193416,19,281
143194592,14,355
143194736,19,279
143195904,14,356
143196048,19,280
143197224,14,358
143197368,19,281
143198544,14,357
143198688,19,280
143199856,14,356
143200000,19,279
143201176,14,357
143201304,15,0
143201432,16,696
143201560,17,0
143201688,18,0
143201816,19,281
143204544,14,355
143204712,19,279
143205896,14,355
143206040,19,279
143207216,14,355
143207360,19,279
143208536,14,356
143208680,19,280
143209856,14,356
143210000,19,280
143211176,14,356
143212496,14,356
143212640,19,279
143213808,14,355
143213952,19,281
143215128,14,355
143215272,19,279
143216448,14,355
143216592,19,279
143217760,14,355
143217904,19,279
143219080,14,356
143219224,19,280
143220400,14,357
143220544,19,280
143221720,14,357
143221864,19,280
143223040,14,357
143223184,19,280
143224352,14,355
143224496,19,280
143225672,14,357
143225816,19,280
143227000,14,355
143227144,19,280
143228320,14,356
143228464,19,280
143229640,14,357
143229784,19,280
143230960,14,356
143231112,19,281
143232288,14,357
143232432,19,280
143233608,14,356
143233752,19,279
143234928,14,355
143235080,19,279
143236248,14,357
143236392,19,280
143237568,14,356
143237712,19,280
143238888,14,356
143239032,19,280
143240208,14,355
143240352,19,279
143241528,14,356
143241672,19,280
143242848,14,356
143242992,19,280
143244168,14,356
143244312,19,280
143245488,14,356
143245632,19,280
143246800,14,356
143246944,19,279
143248120,14,356
143248264,19,280
143249440,14,356
143249584,19,279
143250760,14,355
143250904,19,279
143252080,14,355
143252224,19,279
143253392,14,356
143253536,19,280
143254712,14,355
143254856,19,280
143256032,14,354
143256176,19,279
143257344,14,355
143257488,19,280
143258664,14,355
143258808,19,279
143259984,14,355
143260128,19,279
143261296,14,356
143261440,19,280
143262616,14,357
143262760,19,280
143263936,14,357
143264080,19,281
143265256,14,355
143265400,19,279
143266576,14,354
143266720,19,279
143267888,14,355
143268032,19,279
143269208,14,356
143269352,19,279
143270528,14,355
143270672,19,279
143271840,14,355
143271984,19,279
143273304,19,279
143274480,14,356
143274624,19,279
143275792,14,355
143275936,19,280
143277112,14,357
143277256,19,281
143278432,14,356
143278576,19,280
143279752,14,355
143279896,19,279
143281072,14,357
143281216,19,279
143282384,14,354
143282528,19,279
143283704,14,355
143283848,19,279
143285024,14,356
143285168,19,279
