TIME,CH,ADC
45537164,11,13217
45538225,29,12856
45538326,11,13021
45539391,29,12852
45539491,11,13012
45540556,29,12853
45540657,11,13036
45541717,29,12843
45541818,11,13017
45542878,29,12846
45542979,11,13032
45544037,29,12811
45544138,11,13002
45545199,29,12843
45545300,11,12927
45546365,29,12860
45546465,11,13002
45547529,29,12847
45547630,11,13004
45548691,29,12862
45548792,11,13021
45549852,29,12848
45549952,11,13020
45551015,29,12858
45551116,11,13060
45552177,29,12862
45552277,11,13014
45553336,29,12811
45553443,11,13112
45554502,29,12827
45554603,11,13042
45555664,29,12849
45555765,11,13026
45556825,29,12849
45556925,11,13009
45557988,29,12872
45558089,11,13011
45559147,29,12821
45559248,11,13013
45560307,29,12867
45560408,11,13011
45561472,29,12845
45561573,11,13097
45563794,29,12875
45563894,11,13019
45564955,29,12846
45565056,11,13002
45566114,29,12846
45566215,11,13009
45567274,29,12854
45567374,11,13012
45568444,29,12855
45568545,11,12997
45569603,29,12855
45569704,11,13032
45570765,29,12843
45570866,11,13024
45571927,29,12846
45572028,11,13023
45573087,29,12841
45573188,11,13030
45574246,29,12850
45574347,11,13016
45575411,29,12856
45575518,11,12746
45576583,29,12873
45576683,11,13011
45577744,29,12852
45577845,11,13024
45578904,29,12836
45579005,11,12970
45580063,29,12854
45580164,11,13019
45581225,29,12853
45581326,11,13038
45582391,29,12849
45582491,11,13014
45583556,29,12846
45583656,11,13017
45584716,29,12839
45584817,11,13014
45585877,29,12696
45585978,11,12988
45587037,29,12831
45587138,11,13011
45588299,11,13015
45589362,29,12845
45589462,11,13040
45590527,29,12856
45590628,11,12998
45591689,29,12884
45591790,11,13006
45592850,29,12865
45592951,11,13006
45594014,29,12855
45594114,11,13009
45595175,29,12854
45595276,11,13018
45596335,29,12851
45596441,11,13010
45597500,29,12860
45597601,11,13018
45598662,29,12848
45598763,11,12996
45599823,29,12820
45599924,11,13016
45600987,29,12849
45601087,11,13008
45602146,29,12822
45602247,11,12996
45603306,29,12839
45603407,11,13009
45604471,29,12856
45604572,11,13014
45605633,29,12852
45605734,11,13006
45606796,29,12858
45606896,11,13005
45607960,29,12852
45608060,11,13025
45609119,29,12846
45609220,11,13027
45610279,29,12858
45610380,11,13005
45611445,29,12842
45611546,11,13012
45612604,29,12849
45612705,11,13002
45613767,29,12857
45613867,11,12987
45614929,29,12848
45615029,11,13013
45616088,29,12851
45616189,11,13017
45617248,29,12850
45617348,11,12998
45618414,29,12847
45618520,11,12992
45619582,29,12855
45619683,11,12984
45620744,29,12848
45620845,11,13006
45621904,29,12878
45622005,11,13006
45623064,29,12855
45623164,11,13022
45625392,29,12847
45625492,11,13021
45626558,29,12853
45626658,11,13018
45627719,29,12848
45627820,11,13021
45628880,29,12870
45628980,11,13033
45630039,29,12851
45630140,11,13020
45631201,29,12846
45631302,11,13007
45632367,29,12843
45632467,11,13030
45633532,29,12850
45633633,11,13007
45634694,29,12836
45634795,11,13015
45635856,29,12443
45635956,11,13010
45637016,29,12855
45637116,11,13016
45638177,29,12828
45638278,11,13012
45639337,29,12887
45639443,11,13023
45640503,29,12850
45640604,11,13011
45641665,29,12853
45641766,11,13034
45642826,29,12832
45642927,11,12990
45643990,29,12886
45645150,29,12974
45645250,11,13010
45646309,29,12855
45646410,11,13023
45647475,29,12847
45647576,11,13049
45648637,29,12842
45648737,11,13022
45649798,29,12853
45649898,11,13060
45650962,29,12856
45651062,11,13032
45652121,29,12850
45652222,11,13014
45653281,29,12848
45653381,11,13009
45654546,11,13004
45655605,29,12850
45655706,11,13010
45656768,29,12841
45656868,11,13024
45657930,29,12851
45658030,11,13009
45659089,29,12851
45659190,11,13022
45660249,29,12848
45660349,11,13017
45661414,29,12864
45661520,11,13018
45662582,29,12858
45662683,11,13018
45663744,29,12874
45663845,11,13017
45664904,29,12853
45665005,11,13038
45666064,29,12842
45666164,11,13008
45667225,29,12852
45667326,11,13011
45668392,29,12843
45668492,11,13018
45669557,29,12854
45669657,11,12994
45670717,29,12853
45670818,11,13006
45671878,29,12849
45671979,11,13024
45673038,29,12865
45673138,11,13029
45674199,29,12863
45674300,11,13015
45675366,29,12881
45675466,11,13014
45676530,29,12868
45676631,11,13015
45677692,29,12834
45677793,11,13014
45678854,29,12851
45678954,11,13002
45680015,29,12852
45680116,11,12993
45681177,29,12857
45681277,11,13030
45682336,29,12856
45682442,11,12998
45683501,29,12849
45683602,11,12999
45684663,29,12847
45684764,11,13024
45685924,11,13067
45686987,29,12849
45687087,11,13004
45688146,29,12856
45688247,11,13018
45689305,29,12840
45689406,11,13152
45690571,11,13001
45691631,29,12849
45691732,11,13046
45692794,29,12848
45692894,11,13014
45693957,29,13067
45694057,11,13025
45695116,29,12852
45695217,11,13023
45696275,29,12851
45696376,11,13022
45697445,29,12847
45697546,11,13031
45698704,11,13027
45699766,29,12860
45699866,11,13028
45700927,29,12850
45701028,11,13025
45702086,29,12851
45702187,11,13010
45703245,29,12842
45703346,11,13017
45704410,29,12853
45704516,11,13014
45705581,29,12848
45705682,11,12983
45706743,29,12851
45706843,11,13042
45707902,29,12832
45708003,11,13025
45709061,29,12925
45709162,11,13018
45710223,29,12956
45710323,11,13041
45711388,29,12856
45711488,11,12964
45712553,29,12846
45712653,11,13017
45713814,11,13032
45714874,29,12858
45714974,11,13029
45716033,29,12854
45716133,11,13008
45717194,29,12831
45717295,11,13018
45718360,29,12740
45718460,11,13004
45719526,29,12861
45719627,11,12990
45720687,29,12851
45720788,11,13049
45721849,29,12862
45721949,11,13004
45723012,29,12862
45723112,11,13008
45724173,29,12861
45724274,11,13020
45725333,29,12845
45725433,11,13021
45726497,29,12856
45726598,11,13018
45727658,29,12832
45727759,11,13023
45728919,11,13024
45729982,29,12862
45730083,11,13030
45731141,29,12847
45731242,11,13026
45732301,29,12852
45732401,11,12993
45733465,29,12845
45733566,11,13019
45734627,29,12855
45734727,11,13020
45735789,29,12847
45735889,11,13030
45736949,29,12856
45737050,11,13004
45738108,29,12840
45738209,11,13037
45739268,29,12850
45739368,11,13002
45740441,29,12857
45740542,11,13006
45741600,29,12850
45741701,11,13007
45742762,29,12848
45742863,11,13016
45743922,29,12855
45744022,11,13013
45745081,29,12851
45745181,11,13021
45746240,29,12853
45746341,11,12994
45747408,29,50
45747514,11,13002
45748578,29,50
45748679,11,13021
45749740,29,50
45749840,11,13001
45750899,29,12856
45751000,11,12989
45752058,29,12841
45752159,11,13026
45753219,29,12852
45753320,11,13008
45754385,29,12871
45754485,11,13013
45755653,11,12999
45756713,29,12843
45756814,11,13012
45757874,29,12847
45757974,11,13026
45759032,29,12869
45759133,11,12969
45760193,29,12839
45760293,11,13139
45761352,29,12848
45761452,11,13042
45762516,29,12833
45762617,11,13026
45763678,29,12845
45763779,11,13046
45764839,29,12849
45764939,11,13065
45766002,29,12856
45766102,11,13018
45767163,29,12851
45767264,11,13019
45768322,29,12856
45768423,11,13070
45769487,29,12854
45769587,11,13021
45770648,29,12836
45770749,11,13020
45771809,29,12861
45771909,11,13025
45772972,29,12848
45773072,11,13022
45774131,29,12850
45774232,11,12889
45775290,29,12882
45775391,11,13020
45776455,29,12876
45776556,11,13011
45777614,29,12852
45777714,11,13033
45778776,29,12857
45778877,11,13017
45779937,29,12835
45780038,11,13044
45781096,29,12857
45781196,11,13022
45782255,29,12864
45782355,11,13026
45783420,29,12866
45783526,11,13013
45784585,29,12850
45784685,11,13029
45785746,29,12845
45785847,11,13017
45786905,29,12851
45787006,11,13013
45788064,29,12868
45788165,11,12882
45789225,29,12809
45789326,11,13017
45790391,29,12866
45790491,11,13028
45791556,29,12842
45791657,11,13010
45792716,29,12854
45792817,11,13018
45793877,29,12838
45793977,11,13040
45795036,29,12851
45795136,11,13017
45796197,29,12857
45796298,11,13014
45797363,29,12885
45797463,11,13027
45798527,29,12832
45798628,11,13006
45799689,29,12868
45799790,11,13020
45800850,29,12840
45800950,11,13059
45802013,29,12826
45802114,11,13405
45803174,29,12768
45803275,11,13011
45804334,29,12842
45804434,11,13026
45805498,29,12858
45805599,11,13012
45806659,29,12874
45806760,11,12985
45807820,29,12851
45807921,11,13020
45808984,29,12851
45809084,11,13021
45810143,29,12854
45810243,11,13031
45811302,29,12856
45811403,11,13004
45812467,29,12832
45812568,11,13039
45813628,29,50
45813729,11,13038
45814791,29,12857
45814891,11,13013
45815951,29,12850
45816051,11,13006
45817110,29,50
45817211,11,13020
45818269,29,12846
45818370,11,12993
45819434,29,12851
45819540,11,13029
45820602,29,12847
45820702,11,13002
45821763,29,12830
45821864,11,13008
45822923,29,12864
45823023,11,13015
45824081,29,12856
45824182,11,13031
45825240,29,12801
45825341,11,13040
45826406,29,12830
45826512,11,13040
45827576,29,12854
45827677,11,13008
45828738,29,12850
45828839,11,13045
45829898,29,50
45829998,11,13021
45831057,29,12857
45831157,11,13010
45832217,29,12879
45832318,11,13010
45833383,29,12849
45833483,11,13037
45834547,29,12854
45834648,11,13018
45835708,29,12872
45835808,11,13019
45836869,29,50
45836969,11,13062
45838028,29,12858
45838128,11,13054
45839189,29,12856
45839290,11,13021
45840349,29,12857
45840449,11,13072
45841513,29,12856
45841614,11,13032
45842675,29,12851
45842775,11,12937
45843836,29,12854
45843936,11,12992
45844999,29,12850
45845099,11,13012
45846160,29,12845
45846261,11,13037
45847320,29,12853
45847420,11,13018
45848485,29,12858
45848585,11,13021
45849646,29,12847
45849747,11,13007
45850807,29,12837
45850907,11,13022
45851970,29,12846
45852070,11,13048
45853129,29,12842
45853230,11,13017
45854288,29,12829
45854389,11,13021
45855455,29,12867
45855556,11,13022
45856614,29,12839
45856715,11,12995
45857776,29,12853
45857877,11,13019
45858937,29,12831
45859037,11,13114
45860096,29,12861
45860196,11,13030
45861255,29,12858
45861355,11,13014
45862420,29,12867
45862526,11,13034
45863588,29,12847
45863688,11,13023
45864749,29,12862
45864850,11,13010
45865909,29,12850
45866009,11,13015
45867068,29,12865
45867168,11,13015
45868229,29,12867
45868330,11,13042
45869394,29,50
45869494,11,13031
45870559,29,12860
45870659,11,13028
45871720,29,12860
45871821,11,13033
45872880,29,12845
45872981,11,13013
45874039,29,12793
45874140,11,13028
45875200,29,12864
45875301,11,13031
45876366,29,12826
45876466,11,13038
45877531,29,12866
45877632,11,13014
45878692,29,12846
45878793,11,13015
45879853,29,12855
45879954,11,12996
45881015,29,12856
45881115,11,13024
45882176,29,12858
45882276,11,13044
45883335,29,12864
45883441,11,13011
45884499,29,12848
45884600,11,13024
45885661,29,12856
45885762,11,13037
45886822,29,12842
45886922,11,13018
45887985,29,12866
45888085,11,13010
45889144,29,12861
45889245,11,13021
45890303,29,12866
45891468,29,12858
45891569,11,13032
45892629,29,12798
45892729,11,13020
45893791,29,12863
45893891,11,13020
45894954,29,12868
45895054,11,13022
45896113,29,12869
45896214,11,13046
45897272,29,12850
45897372,11,13022
45898442,29,12832
45898543,11,13016
45899601,29,12881
45899701,11,13016
45900763,29,12870
45900864,11,13015
45901922,29,12858
45902023,11,13048
45903081,29,12850
45903182,11,13019
45904240,29,12857
45904341,11,13007
45905406,29,12867
45905512,11,13108
45906577,29,12846
45906677,11,13006
45907738,29,12846
45907839,11,13032
45908898,29,12848
45908998,11,13022
45910056,29,12850
45910157,11,13014
45911218,29,12854
45911319,11,13032
45912384,29,12868
45912484,11,13025
45913548,29,12861
45913649,11,13040
45914709,29,12867
45914809,11,13002
45915870,29,12848
45915970,11,13064
45917028,29,12855
45917129,11,13044
45918190,29,12878
45918290,11,12979
45919349,29,12862
45919449,11,13005
45920514,29,12841
45920614,11,13003
45921675,29,12839
45921775,11,13034
45922835,29,12858
45922935,11,13019
45923998,29,12852
45924099,11,13026
45925159,29,12842
45925260,11,13010
45926319,29,12894
45926419,11,13030
45927484,29,12865
45927584,11,13016
45928645,29,12849
45928746,11,13031
45929806,29,12860
45929906,11,13034
45930969,29,12850
45931070,11,13025
45932128,29,12865
45932229,11,13006
45933287,29,12883
45933388,11,13014
45934452,29,12825
45934553,11,13030
45935614,29,12856
45935714,11,13030
45936776,29,12856
45936876,11,12992
45937937,29,12860
45938037,11,13033
45939096,29,12794
45939196,11,13036
45940255,29,12863
45940355,11,13015
45941420,29,12861
45941526,11,13013
45942585,29,12855
45942685,11,13046
45943747,29,12802
45943847,11,13003
45944906,29,12857
45945007,11,13026
45946065,29,12842
45946166,11,13026
45947226,29,12891
45947327,11,13023
45948391,29,12810
45948491,11,13029
45949556,29,12847
45949657,11,13032
45950716,29,12918
45950817,11,13015
45951877,29,12850
45951978,11,13016
45953036,29,12834
45953137,11,13038
45954197,29,12847
45954298,11,13028
45955363,29,12872
45955463,11,13028
45956528,29,12862
45956629,11,13081
45957689,29,12870
45957790,11,12962
45958850,29,12756
45958951,11,13067
45960014,29,12853
45960114,11,13031
45961175,29,12842
45962334,29,12846
45962434,11,13049
45963498,29,12848
45963599,11,13016
45964659,29,12851
45964760,11,13020
45965820,29,12808
45965921,11,13046
45966984,29,12798
45967084,11,13024
45968142,29,12848
45968243,11,13030
45969302,29,12854
45969402,11,13024
45970469,29,12860
45970570,11,13042
45971631,29,12863
45971732,11,13031
45972793,29,12842
45972894,11,13019
45973957,29,12853
45974057,11,13025
45975115,29,12889
45975216,11,13109
45976275,29,12847
45976375,11,13023
45977445,29,12851
45977546,11,13010
45978604,29,12839
45978705,11,13036
45979766,29,12847
45979867,11,13031
45980928,29,12857
45981028,11,13024
45982087,29,12878
45982187,11,12864
45983246,29,12916
45983347,11,13209
45984411,29,12864
45984517,11,13029
45985582,29,12850
45985683,11,13032
45986744,29,12863
45986845,11,13019
45987903,29,12855
45988004,11,13015
45989063,29,12858
45989163,11,13040
45990224,29,12845
45990325,11,13029
45991390,29,12863
45991490,11,13028
45992555,29,12866
45992655,11,13019
45993715,29,12857
45993816,11,13038
45994876,29,12871
45994976,11,13080
45996035,29,12884
45996135,11,13027
45997196,29,12881
45997297,11,12990
45998362,29,12846
45998462,11,13017
45999526,29,12886
45999627,11,13024
46000688,29,12836
46000788,11,12981
46001848,29,12858
46001949,11,13014
46003012,29,12852
46003112,11,13032
46004173,29,12849
46004274,11,13015
46005332,29,12837
46005433,11,13008
46006497,29,12869
46006598,11,13034
46007658,29,12867
46007759,11,13023
46008818,29,12857
46008919,11,13045
46009982,29,12864
46010082,11,13024
46011140,29,12864
46011241,11,13032
46012300,29,12857
46012400,11,13021
46013465,29,12865
46013565,11,13006
46014626,29,12868
46014727,11,13036
46015789,29,12854
46015889,11,13022
46016952,29,12889
46017052,11,13032
46018111,29,12854
46018211,11,13032
46019270,29,12854
46019371,11,13026
46020441,29,12864
46020542,11,13046
46021703,11,13035
46022765,29,12842
46022865,11,13036
46023926,29,12857
46024027,11,13012
46025085,29,12856
46025186,11,13021
46026244,29,12854
46026345,11,13018
46027409,29,12860
46027516,11,13045
46028580,29,50
46028680,11,13038
46029741,29,12837
46029842,11,13056
46030901,29,50
46031002,11,13024
46032060,29,12870
46032161,11,13064
46033221,29,12866
46033322,11,13198
46034387,29,12863
46034487,11,12807
46035552,29,12852
46035652,11,13074
46036712,29,12861
46036813,11,13017
46037873,29,12866
46037973,11,13014
46039032,29,12846
46039132,11,13028
46040193,29,12853
46040294,11,13042
46041353,29,12866
46041453,11,13027
46042517,29,12856
46042618,11,13016
46043679,29,12857
46043779,11,13025
46044840,29,12864
46044940,11,13014
46046003,29,12838
46046103,11,13036
46047164,29,50
46047265,11,13017
46048324,29,12857
46048425,11,13035
46049589,11,13014
46050650,29,12848
46050750,11,13057
46051810,29,12852
46051911,11,13032
46052974,29,12832
46053074,11,13040
46054132,29,12861
46054233,11,13055
46055292,29,12865
46055392,11,13011
46056456,29,12854
46056557,11,13026
46057615,29,12863
46057716,11,13048
46058778,29,50
46058878,11,13038
46059938,29,12852
46060039,11,13029
46061097,29,12847
46061198,11,13029
46062256,29,12856
46062357,11,13049
46063421,29,12870
46063528,11,13022
46064586,29,12863
46064687,11,13036
46065748,29,12846
46065849,11,13034
46066908,29,12837
46067008,11,13006
46068066,29,12864
46068167,11,13027
46069227,29,12851
46069328,11,13030
46070392,29,12906
46070492,11,13019
46071557,29,12864
46071657,11,13029
46072717,29,12881
46072818,11,13032
46073878,29,12856
46073979,11,13037
46075037,29,12855
46075138,11,13023
46076198,29,12858
46076299,11,13066
46077364,29,12870
46077464,11,13036
46078529,29,12874
46078630,11,13026
46079690,29,50
46079791,11,13028
46080851,29,12870
46080951,11,13033
46082014,29,12864
46082115,11,13041
46084335,29,13109
46084441,11,13036
46085500,29,12852
46085601,11,13027
46086661,29,12854
46086762,11,12986
46087822,29,12873
46087922,11,13027
46088984,29,12869
46089085,11,13007
46090142,29,12860
46090243,11,13015
46091301,29,12849
46091402,11,13051
46092469,29,50
46092570,11,13036
46093630,29,12699
46093731,11,13022
46094793,29,12858
46094893,11,13030
46095953,29,12848
46096053,11,13023
46097111,29,12863
46097212,11,13025
46098271,29,12840
46098371,11,13039
46099444,29,12851
46099544,11,13029
46100603,29,12861
46100703,11,13028
46101764,29,12835
46101865,11,13036
46102926,29,12862
46103026,11,13088
46104085,29,50
46104185,11,13055
46105244,29,12878
46105344,11,13050
46106409,29,12858
46106515,11,13078
46107580,29,12868
46107680,11,13019
46108741,29,12868
46108842,11,13037
46109901,29,12871
46110001,11,13033
46111059,29,12895
46111160,11,13023
46112221,29,12866
46112322,11,13009
46113387,29,12878
46113487,11,13039
46114551,29,12854
46114651,11,13049
46115711,29,12868
46115812,11,13025
46116872,29,12858
46116973,11,13025
46118031,29,12872
46118132,11,13035
46119192,29,12856
46119293,11,13004
46120351,29,12852
46120451,11,13042
46121617,11,13031
46122677,29,12858
46122778,11,12960
46123838,29,12862
46123939,11,13047
46125001,29,12855
46125102,11,13030
46126162,29,12864
46126263,11,13032
46127322,29,12861
46127422,11,13107
46128486,29,12870
46128587,11,13039
46129648,29,12853
46129749,11,13033
46130809,29,12863
46130909,11,13031
46131972,29,12855
46132073,11,13013
46133131,29,12866
46133232,11,13025
46134291,29,12771
46134391,11,13028
46135458,29,12882
46135559,11,13021
46136617,29,12862
46136718,11,13032
46137779,29,12856
46137880,11,13005
46138940,29,12863
46139040,11,13031
46140098,29,12875
46140199,11,13024
46141257,29,12861
46141358,11,13044
46142425,29,12866
46142531,11,13086
46143590,29,12864
46143690,11,12830
46144751,29,12846
46144852,11,13045
46145911,29,12874
46146011,11,13078
46147070,29,12857
46147170,11,13027
46148231,29,12860
46148331,11,13044
46149397,29,12873
46149497,11,13040
46150562,29,50
46150662,11,13074
46151723,29,12863
46151823,11,12958
46152882,29,12943
46152983,11,13023
46154142,11,13028
46155202,29,12908
46155303,11,13037
46156368,29,12881
46156468,11,13029
46157532,29,12861
46157633,11,13065
46158693,29,12872
46158794,11,13036
46159854,29,12888
46159955,11,13014
46161013,29,12913
46161113,11,13030
46162174,29,12880
46162275,11,13020
46163333,29,12914
46163434,11,13020
46164498,29,12856
46164599,11,13016
46165659,29,12866
46165760,11,13025
46166820,29,12856
46166920,11,13044
46167983,29,12866
46168084,11,13024
46169142,29,12861
46169243,11,13039
46170302,29,12874
46170402,11,13044
46171467,29,12867
46171567,11,13028
46172628,29,12874
46172729,11,13047
46173790,29,12861
46173891,11,13020
46174951,29,12855
46175051,11,13038
46176110,29,12867
46176210,11,13050
46177269,29,50
46177370,11,13056
46178434,29,12865
46178540,11,13023
46179599,29,12842
46179699,11,13044
46180761,29,12852
46180861,11,13021
46181920,29,12877
46182021,11,13040
46183079,29,12858
46183180,11,13033
46184238,29,12872
46184339,11,13018
46185403,29,12870
46185503,11,13046
46186571,29,12881
46186671,11,13028
46187732,29,12863
46187833,11,13036
46188892,29,12848
46188993,11,13024
46190051,29,12871
46190151,11,13040
46191212,29,12877
46191313,11,13016
46192377,29,12862
46192477,11,13030
46193542,29,12850
46193643,11,12567
46194704,29,12827
46194804,11,13052
46195864,29,12870
46195965,11,13005
46197023,29,12872
46197124,11,13030
46198184,29,12866
46198285,11,13008
46199343,29,12866
46199445,11,13032
46200504,29,12855
46200604,11,13049
46201665,29,12863
46201765,11,13014
46202825,29,12865
46202926,11,12994
46203988,29,12910
46204089,11,13034
46205147,29,12873
46205248,11,13047
46206306,29,12864
46206407,11,13034
46207471,29,50
46207572,11,13027
46208633,29,12866
46208734,11,13044
46209795,29,12863
46209896,11,13057
46210958,29,12864
46211059,11,13022
46212118,29,12897
46212218,11,13035
46213277,29,12864
46213378,11,13046
46214445,29,12829
46214546,11,13059
46215604,29,12825
46215704,11,13028
46216765,29,12868
46216866,11,13051
46217927,29,12872
46219086,29,13049
46219186,11,13055
46220245,29,12853
46220346,11,13042
46221410,29,12868
46221516,11,13028
46222581,29,12871
46222681,11,13029
46223742,29,12867
46223843,11,13035
46224902,29,12769
46225003,11,13030
46226061,29,12831
46226162,11,13041
46227222,29,12852
46227323,11,13015
46228388,29,12864
46228488,11,13010
46229553,29,12876
46229653,11,13078
46230713,29,12868
46230814,11,13044
46231874,29,12905
46231975,11,13045
46233033,29,12870
46233134,11,13049
46234194,29,12874
46234295,11,13026
46235360,29,12854
46235460,11,13029
46236527,29,12860
46236628,11,13042
46237689,29,12860
46237790,11,13019
46238849,29,12872
46238950,11,13039
46240013,29,12858
46240113,11,13044
46241174,29,12858
46241274,11,13048
46242333,29,12860
46242434,11,13021
46243498,29,12832
46243598,11,13044
46244659,29,12874
46244760,11,13030
46245820,29,12893
46245920,11,13008
46246983,29,12878
46247084,11,13045
46248142,29,12660
46248243,11,13043
46249302,29,12882
46249403,11,13032
46250467,29,12863
46250568,11,13048
46251628,29,12885
46251729,11,13038
46252791,29,12861
46252891,11,12953
46254055,11,13005
46255113,29,12869
46255214,11,13082
46256272,29,12861
46256373,11,13016
46257442,29,12875
46257543,11,13007
46258602,29,12893
46258702,11,13018
46259764,29,50
46259864,11,13042
46260923,29,12879
46261024,11,13038
46262082,29,12884
46262183,11,13031
46263241,29,12882
46263342,11,12994
46264406,29,12847
46264512,11,13034
46265577,29,12852
46265677,11,13032
46266738,29,12872
46266839,11,13033
46267898,29,12926
46267998,11,13026
46269057,29,50
46269157,11,13027
46270218,29,12870
46270318,11,13056
46271384,29,12879
46271484,11,13052
46272548,29,12879
46272649,11,13001
46273708,29,12891
46273809,11,13037
46274869,29,12829
46274969,11,13033
46276028,29,12886
46276128,11,13005
46277189,29,12874
46277290,11,13044
46278348,29,12865
46278448,11,13013
46279512,29,12847
46279613,11,13035
46280674,29,12864
46280774,11,13025
46281834,29,12848
46281935,11,13198
46282998,29,12874
46283098,11,13014
46284159,29,12822
46284259,11,13044
46285318,29,12927
46285418,11,13031
46286482,29,12877
46286583,11,13028
46287643,29,12868
46287744,11,13021
46288804,29,12868
46288904,11,13035
46289967,29,12868
46290067,11,13037
46291125,29,12850
46291226,11,13042
46292285,29,12856
46292385,11,13003
46293451,29,12873
46293552,11,13014
46294613,29,12864
46294714,11,13030
46295775,29,12875
46295876,11,13030
46296936,29,12864
46297037,11,13032
46298095,29,12932
46298196,11,13044
46299254,29,12874
46299355,11,13034
46300419,29,12870
46300525,11,13025
46301684,11,13043
46302745,29,12877
46302846,11,13022
46303905,29,12872
46304005,11,13044
46305064,29,12820
46305164,11,13031
46306227,29,12864
46306328,11,13038
46307400,29,12865
46307500,11,13024
46308575,29,12868
46308675,11,13030
46309742,29,12888
46309842,11,13029
46310908,29,12861
46311009,11,13042
46312077,29,50
46312177,11,13010
46313243,29,12866
46313344,11,13044
46314416,29,12807
46314522,11,13060
46315591,29,12617
46315692,11,13038
46316759,29,12873
46317932,29,12886
46318032,11,13005
46319100,29,12860
46319201,11,13024
46320267,29,12858
46320367,11,13037
46321444,29,12876
46321545,11,13101
46322611,29,12864
46322712,11,13040
46323779,29,12866
46323879,11,13075
46324951,29,12869
46325052,11,13047
46326119,29,12863
46326220,11,13039
46327286,29,12864
46327387,11,13060
46328459,29,12860
46328560,11,12985
46329624,29,12873
46329725,11,13053
46330794,29,12881
46330894,11,13036
46331966,29,12810
46332067,11,12899
46333135,29,12867
46333235,11,13042
46334301,29,12847
46334402,11,13030
46335474,29,12943
46335575,11,13055
46336640,29,12867
46336741,11,13027
46337806,29,12866
46337906,11,13034
46338981,29,50
46339081,11,13032
46340149,29,12866
46340250,11,13020
46341316,29,12871
46341417,11,13052
46342491,29,12876
46342592,11,13112
46343658,29,12878
46343758,11,13049
46344823,29,12875
46344924,11,13029
46345998,29,12872
46346099,11,13033
46347166,29,12986
46347267,11,13057
46348333,29,12867
46348433,11,13270
46349505,29,12894
46349606,11,13011
46350672,29,12874
46350773,11,13048
46351837,29,12866
46351938,11,13032
46353012,29,12870
46353113,11,13022
46354181,29,12860
46354281,11,13064
46355347,29,12893
46355448,11,13022
46356520,29,12862
46356621,11,13030
46357687,29,12880
46357787,11,12872
46358852,29,12869
46358952,11,13039
46360020,29,12860
46360121,11,13095
46361189,29,12881
46361290,11,13052
46362362,29,50
46362462,11,13033
46363537,29,12840
46363638,11,13026
46364705,29,12871
46364806,11,13028
46365871,29,50
46365971,11,13022
46367039,29,12863
46367140,11,13042
46368208,29,12870
46368309,11,13027
46369381,29,12870
46369481,11,13030
46370554,29,12862
46370654,11,13036
46371720,29,12868
46371821,11,13036
46372884,29,12864
46372985,11,12994
46374053,29,12860
46374153,11,13016
46375221,29,12874
46375322,11,13072
46376395,29,12872
46376495,11,13058
46377570,29,12874
46377669,11,13032
46378735,29,12878
46378836,11,13032
46379900,29,12882
46380000,11,13045
46381068,29,12864
46381168,11,13044
46382234,29,12863
46382335,11,12928
46383407,29,12892
46383514,11,13050
46384583,29,12883
46385752,29,12863
46385853,11,13030
46386919,29,12868
46387020,11,13032
46388088,29,12847
46388188,11,13034
46389254,29,12869
46389355,11,13064
46390430,29,12912
46390536,11,13046
46391603,29,12835
46391703,11,13058
46392770,29,12867
46392870,11,13049
46393942,29,12868
46394043,11,13047
46395111,29,12881
46395211,11,13047
46396277,29,12869
46396378,11,13016
46397452,29,12858
46397553,11,13096
46398619,29,12858
46398720,11,13203
46399787,29,12872
46399887,11,13044
46400958,29,12865
46401059,11,13009
46402127,29,12877
46402228,11,13024
46403294,29,12861
46403394,11,13046
46404466,29,12865
46404567,11,13040
46405632,29,12867
46405733,11,13049
46406798,29,12876
46406898,11,13094
46407970,29,12872
46408070,11,13040
46409138,29,12873
46409239,11,13022
46410305,29,12863
46410406,11,13036
46411480,29,12887
46411581,11,13016
46412647,29,12871
46412748,11,13037
46413815,29,12843
46413916,11,13072
46414990,29,12871
46415091,11,13032
46416159,29,12865
46416260,11,13024
46417325,29,12874
46417426,11,13031
46418498,29,12881
46418599,11,13034
46419665,29,12860
46419765,11,13048
46420830,29,12840
46420930,11,12861
46422005,29,12900
46422105,11,13062
46423173,29,12878
46423274,11,13043
46424340,29,12863
46424445,11,13048
46425519,29,12873
46425620,11,13063
46426688,29,12914
46426789,11,13040
46427853,29,12880
46427954,11,13034
46429022,29,12886
46429122,11,13090
46430190,29,12876
46430291,11,13036
46431363,29,12874
46431463,11,13066
46432538,29,12858
46432639,11,13047
46433707,29,12873
46433807,11,13040
46434872,29,12880
46434972,11,13022
46436040,29,12920
46436141,11,13021
46437209,29,12862
46437309,11,13032
46438481,11,13045
46439554,29,12874
46439654,11,13043
46440719,29,12877
46440820,11,13016
46441884,29,12874
46441984,11,13037
46443153,11,13030
46444221,29,12871
46444321,11,13210
46445394,29,12866
46445494,11,13028
46446568,29,12872
46446669,11,13027
46447737,29,12637
46447837,11,13039
46448902,29,12862
46449002,11,13024
46450070,29,12856
46450170,11,13037
46451236,29,12876
46451337,11,13015
46452410,29,12228
46452516,11,13041
46453582,29,12876
46453683,11,13018
46454749,29,12874
46454850,11,13073
46455916,29,12864
46456017,11,13050
46457085,29,12882
46457185,11,13036
46458251,29,12892
46458352,11,13034
