UTC datetime,Wed Jun 15 21:11:53 2022
UTC timestamp,1655352713.275088
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
9358543,34,720
9360292,29,12762
9360393,11,12976
9360499,34,732
9362247,29,12774
9362348,11,12967
9362455,34,725
9364204,29,12792
9364305,11,12961
9364412,34,725
9366166,29,12773
9366268,11,12955
9366374,34,718
9368122,29,12764
9368224,11,12984
9368330,34,660
9370079,29,12754
9370180,11,12991
9370286,34,701
9372034,29,12758
9372135,11,12986
9372242,34,701
9373990,29,12765
9374091,11,12966
9374198,34,715
9375946,29,12763
9376047,11,13190
9376154,34,741
9377901,29,12751
9378003,11,13008
9378109,34,749
9379856,29,12751
9379958,11,12994
9380064,34,724
9381814,29,12760
9381916,11,12998
9382023,34,720
9383773,29,12758
9383874,11,12978
9383981,34,701
9385728,29,12757
9385829,11,12964
9385936,34,701
9387684,29,12749
9387785,11,12989
9387892,34,688
9389640,29,12745
9389741,11,12990
9389848,34,703
9391595,29,12754
9391696,11,12981
9391803,34,724
9393556,29,12768
9393657,11,12993
9393764,34,727
9395518,29,12798
9395619,11,12974
9395726,34,726
9397474,29,12757
9397576,11,12910
9397683,34,725
9399431,29,12756
9399538,11,12980
9399646,34,712
9401395,29,12762
9401496,11,12978
9401603,34,695
9403350,29,12773
9403451,11,12996
9403558,34,695
9405306,29,12746
9405407,11,13076
9405519,34,705
9407267,29,12736
9407368,11,12989
9407475,34,641
9409223,29,12770
9409324,11,12987
9409431,34,700
9411185,29,12764
9411286,11,12968
9411393,34,753
9413147,29,12799
9413248,11,12988
9413355,34,737
9415103,29,12769
9415204,11,12984
9415311,34,725
9417058,29,12759
9417159,11,12972
9417266,34,708
9419014,29,12759
9419115,11,12989
9419222,34,700
9420970,29,12757
9421071,11,12981
9421178,34,692
9422924,29,12785
9423026,11,12759
9423132,34,707
9424881,29,12751
9424982,11,12983
9425088,34,642
9426837,29,12741
9426938,11,12994
9427045,34,739
9428793,29,12778
9428894,11,12980
9429001,34,700
9430749,29,12773
9430850,11,12990
9430957,34,740
9432705,29,12758
9432807,11,13296
9432913,34,730
9434661,29,12757
9434763,11,12976
9434869,34,710
9436618,29,12764
9436719,11,12990
9436826,34,698
9438579,29,12765
9438680,11,12998
9438786,34,708
9440540,29,12772
9440642,11,12986
9440749,34,710
9442496,29,12765
9442598,11,12763
9442705,34,730
9444452,29,12763
9444553,11,13006
9444660,34,729
9446408,29,12806
9446515,11,12988
9446622,34,726
9448370,29,12760
9448471,11,12965
9448578,34,713
9450327,29,12757
9450428,11,12964
9450540,34,707
9452289,29,12658
9452391,11,12997
9452497,34,694
9454246,29,12772
9454347,11,12997
9454453,34,694
9456202,29,12784
9456303,11,13003
9456410,34,700
9458163,29,12758
9458264,11,12980
9458371,34,723
9460119,29,12757
9460220,11,12980
9460327,34,732
9462076,29,12740
9462177,11,13004
9462284,34,722
9464031,29,12768
9464133,11,12975
9464240,34,733
9465987,29,12759
9466089,11,12979
9466195,34,712
9467944,29,12755
9468045,11,12984
9468152,34,698
9469899,29,12759
9470000,11,12996
9470107,34,712
9471854,29,12764
9471956,11,12987
9472062,34,706
9473810,29,12767
9473911,11,12971
9474018,34,713
9475768,29,12754
9475869,11,12956
9475975,34,726
9477723,29,12765
9477824,11,12960
9477931,34,729
9479678,29,12769
9479779,11,12976
9479886,34,727
9481634,29,12749
9481735,11,12986
9481842,34,714
9483589,29,12756
9483690,11,12996
9483797,34,702
9485549,29,12763
9485651,11,12994
9485758,34,696
9487512,29,12766
9487613,11,12997
9487720,34,698
9489468,29,12768
9489570,11,12981
9489677,34,711
9491425,29,12756
9491532,11,12972
9491639,34,721
9493388,29,12765
9493489,11,12936
9493596,34,733
9495343,29,12641
9495444,11,12998
9495551,34,712
9497300,29,12766
9497401,11,12990
9497514,34,729
9499261,29,12721
9499363,11,13001
9499469,34,736
9501218,29,12766
9501319,11,12997
9501426,34,692
9503180,29,12773
9503281,11,12974
9503388,34,696
9505142,29,12758
9505243,11,12990
9505350,34,705
9507097,29,12758
9507198,11,13057
9507304,34,720
9509053,29,12769
9509154,11,13009
9509260,34,731
9511007,29,12767
9511108,11,12983
9511215,34,733
9512963,29,12736
9513064,11,12988
9513171,34,728
9514917,29,12770
9515019,11,12974
9515126,34,716
9516874,29,12787
9516975,11,12984
9517082,34,697
9518829,29,12767
9518930,11,12885
9519037,34,690
9520785,29,12750
9520886,11,12954
9520993,34,696
9522741,29,12768
9522842,11,12979
9522949,34,702
9524696,29,12761
9524798,11,13106
9524905,34,710
9526652,29,12761
9526754,11,12982
9526861,34,730
9528607,29,12768
9528708,11,12988
9528815,34,722
9530569,29,12768
9530670,11,12993
9530777,34,718
9532531,29,12796
9532633,11,12997
9532740,34,706
9534487,29,12769
9534589,11,12992
9534696,34,692
9536444,29,12974
9536545,11,12990
9536652,34,694
9538399,29,12766
9538500,11,12984
9538607,34,699
9540355,29,12768
9540456,11,12990
9540563,34,714
9542312,29,12759
9542414,11,12979
9542526,34,729
9544274,29,12753
9544376,11,12919
9544482,34,736
9546231,29,12754
9546332,11,13000
9546442,34,724
9548191,29,12769
9548292,11,12998
9548399,34,731
9550152,29,12774
9550254,11,12990
9550360,34,669
9552108,29,12759
9552209,11,12968
9552316,34,701
9554065,29,12934
9554166,11,12968
9554272,34,696
9556021,29,12765
9556122,11,13003
9556229,34,680
9557977,29,12762
9558079,11,12982
9558186,34,727
9559934,29,12760
9560035,11,12996
9560142,34,737
9561890,29,12766
9561991,11,12968
9562098,34,734
9563845,29,12770
9563947,11,12985
9564053,34,721
9565804,29,12762
9565906,11,12966
9566012,34,710
9567763,29,12804
9567865,11,12965
9567971,34,696
9569718,29,12753
9569820,11,12988
9569926,34,696
9571674,29,12766
9571775,11,12986
9571882,34,707
9573630,29,12761
9573732,11,13005
9573838,34,720
9575586,29,12762
9575687,11,13001
9575793,34,726
9577547,29,12753
9577648,11,13029
9577755,34,734
9579503,29,12760
9579604,11,12975
9579711,34,729
9581459,29,12766
9581560,11,13002
9581667,34,712
9583416,29,12759
9583523,11,12999
9583630,34,702
9585378,29,12758
9585479,11,12983
9585586,34,698
9587334,29,12769
9587441,11,12998
9587548,34,698
9589295,29,12762
9589396,11,12968
9589502,34,712
9591250,29,12789
9591351,11,13069
9591457,34,709
9593206,29,12766
9593307,11,12997
9593414,34,738
9595167,29,12768
9595269,11,12980
9595375,34,734
9597123,29,12608
9597224,11,13030
9597331,34,738
9599078,29,12785
9599179,11,12980
9599286,34,707
9601033,29,12759
9601135,11,13013
9601242,34,696
9602989,29,12756
9603090,11,12972
9603197,34,697
9604944,29,12759
9605045,11,12987
9605152,34,705
9606899,29,12742
9607000,11,12992
9607107,34,724
9608855,29,12757
9608957,11,12998
9609063,34,730
9610812,29,12773
9610913,11,12984
9611020,34,728
9612767,29,12765
9612868,11,13062
9612975,34,720
9614722,29,12759
9614823,11,12981
9614930,34,712
9616678,29,12758
9616780,11,13007
9616886,34,695
9618635,29,12757
9618736,11,13008
9618842,34,693
9620590,29,12770
9620691,11,12963
9620798,34,680
9622551,29,12776
9622652,11,12960
9622758,34,710
9624513,29,12741
9624614,11,13000
9624721,34,726
9626469,29,12765
9626571,11,12997
9626677,34,728
9628425,29,12688
9628532,11,12990
9628640,34,727
9630388,29,12761
9630488,11,12994
9630596,34,714
9632344,29,12770
9632445,11,12989
9632552,34,708
9634301,29,12766
9634402,11,12998
9634514,34,695
9636262,29,12758
9636363,11,12975
9636470,34,697
9638218,29,12764
9638319,11,12984
9638426,34,708
9640180,29,12760
9640281,11,12966
9640388,34,714
9642142,29,12754
9642243,11,12983
9642350,34,735
9644098,29,12751
9644199,11,12986
9644305,34,732
9646053,29,12761
9646155,11,13019
9646261,34,724
9648010,29,12763
9648111,11,13000
9648218,34,766
9649965,29,12601
9650066,11,13032
9650173,34,694
9651921,29,12769
9652022,11,12996
9652129,34,694
9653876,29,12760
9653977,11,12981
9654084,34,698
9655832,29,12777
9655933,11,13033
9656040,34,710
9657791,29,12820
9657892,11,12990
9657999,34,726
9659747,29,12759
9659848,11,12966
9659955,34,732
9661703,29,12766
9661804,11,12999
9661911,34,731
9663659,29,12758
9663760,11,12997
9663867,34,716
9665615,29,12750
9665716,11,12980
9665823,34,701
9667576,29,12772
9667677,11,12994
9667783,34,693
9669537,29,12768
9669638,11,12987
9669745,34,694
9671492,29,12751
9671593,11,12994
9671700,34,710
9673448,29,12766
9673550,11,12990
9673657,34,721
9675405,29,12766
9675512,11,12975
9675619,34,722
9677368,29,12769
9677469,11,12994
9677576,34,738
9679323,29,12763
9679424,11,13000
9679537,34,717
9681285,29,12774
9681386,11,13199
9681493,34,718
9683242,29,12750
9683343,11,13006
9683449,34,703
9685197,29,12769
9685298,11,12995
9685405,34,698
9687158,29,12774
9687259,11,12991
9687366,34,702
9689114,29,12750
9689215,11,12988
9689322,34,718
9691071,29,12767
9691172,11,13080
9691279,34,733
9693026,29,12663
9693127,11,12988
9693234,34,741
9694982,29,12760
9695084,11,12975
9695190,34,732
9696938,29,12756
9697040,11,12988
9697146,34,669
9698893,29,12766
9698995,11,13019
9699101,34,713
9700849,29,12770
9700950,11,13016
9701057,34,700
9702805,29,12764
9702906,11,12996
9703013,34,700
9704761,29,12775
9704862,11,13055
9704968,34,715
9706716,29,12752
9706817,11,12970
9706924,34,724
9708671,29,12769
9708773,11,12990
9708879,34,731
9710628,29,12777
9710729,11,12983
9710835,34,735
9712583,29,12762
9712684,11,12988
9712790,34,724
9714543,29,12762
9714645,11,12955
9714752,34,710
9716500,29,12761
9716601,11,12987
9716708,34,702
9718455,29,12707
9718556,11,12976
9718663,34,697
9720411,29,12753
9720518,11,12981
9720625,34,698
9722372,29,12751
9722473,11,12976
9722580,34,713
9724328,29,12760
9724429,11,12996
9724542,34,725
9726290,29,12825
9726392,11,12983
9726498,34,736
9728246,29,12715
9728347,11,12991
9728453,34,733
9730202,29,12736
9730303,11,13002
9730410,34,717
9732165,29,12744
9732266,11,12986
9732373,34,706
9734121,29,12762
9734222,11,12995
9734329,34,695
9736077,29,12747
9736178,11,12972
9736284,34,697
9738031,29,12758
9738133,11,13021
9738239,34,708
9739987,29,12774
9740089,11,12999
9740195,34,723
9741943,29,12767
9742044,11,12968
9742151,34,733
9743899,29,12767
9744001,11,12992
9744107,34,732
9745855,29,12733
9745956,11,12998
9746063,34,718
9747814,29,12750
9747915,11,13022
9748022,34,707
9749772,29,12756
9749873,11,13005
9749980,34,697
9751727,29,12765
9751828,11,13001
9751935,34,692
9753682,29,12762
9753783,11,12975
9753890,34,703
9755637,29,12760
9755738,11,12994
9755845,34,714
9757592,29,12772
9757693,11,12979
9757800,34,731
9759553,29,12776
9759654,11,12984
9759761,34,732
9761514,29,12768
9761616,11,12996
9761722,34,728
9763470,29,12760
9763572,11,12988
9763679,34,761
9765426,29,12748
9765533,11,12997
9765640,34,700
9767389,29,12773
9767490,11,12989
9767597,34,688
9769344,29,12767
9769445,11,12985
9769552,34,691
9771299,29,12755
9771401,11,12992
9771513,34,712
9773261,29,12764
9773362,11,12996
9773468,34,727
9775217,29,12766
9775318,11,12993
9775425,34,734
9777178,29,12757
9777279,11,12969
9777386,34,730
9779140,29,12762
9779241,11,13008
9779348,34,728
9781095,29,12760
9781196,11,12985
9781303,34,704
9783051,29,12760
9783152,11,12993
9783259,34,695
9785007,29,12762
9785108,11,12923
9785214,34,698
9786962,29,12665
9787064,11,12980
9787170,34,704
9788918,29,12743
9789019,11,12993
9789126,34,722
9790874,29,12764
9790975,11,12966
9791082,34,744
9792830,29,12769
9792932,11,12989
9793039,34,731
9794786,29,12767
9794888,11,12927
9794995,34,725
9796743,29,12772
9796844,11,13002
9796951,34,708
9798699,29,12761
9798800,11,12986
9798907,34,698
9800654,29,12747
9800755,11,12989
9800862,34,694
9802609,29,12764
9802710,11,13003
9802817,34,700
9804569,29,12759
9804670,11,13004
9804777,34,705
9806529,29,12771
9806631,11,12977
9806738,34,727
9808486,29,12764
9808587,11,12992
9808694,34,732
9810442,29,12781
9810544,11,12941
9810651,34,728
9812398,29,12776
9812499,11,13001
9812606,34,719
9814355,29,12769
9814456,11,12988
9814563,34,708
9816311,29,12757
9816413,11,12998
9816525,34,694
9818273,29,12792
9818375,11,12986
9818481,34,702
9820229,29,12786
9820330,11,12964
9820443,34,700
9822191,29,12758
9822292,11,12992
9822398,34,722
9824153,29,12769
9824254,11,12994
9824360,34,710
9826108,29,12739
9826210,11,12990
9826316,34,736
9828065,29,12772
9828166,11,12935
9828273,34,724
9830021,29,12802
9830122,11,12953
9830229,34,714
9831977,29,12761
9832078,11,12986
9832184,34,710
9833933,29,12761
9834034,11,12969
9834141,34,692
9835888,29,12771
9835989,11,13005
9836096,34,699
9837844,29,12866
9837945,11,13078
9838052,34,710
9839802,29,12763
9839903,11,13035
9840010,34,726
9841759,29,12765
9841860,11,12945
9841967,34,728
9843714,29,12770
9843815,11,12997
9843922,34,730
9845669,29,12776
9845770,11,12961
9845877,34,720
9847624,29,12739
9847725,11,12974
9847832,34,703
9849580,29,12758
9849681,11,13030
9849787,34,707
9851541,29,12764
9851643,11,12972
9851750,34,693
9853497,29,12766
9853598,11,13018
9853705,34,726
9855453,29,12768
9855555,11,12997
9855661,34,718
9857410,29,12874
9857517,11,13014
9857624,34,729
9859372,29,12797
9859473,11,12986
9859580,34,734
9861327,29,12848
9861428,11,12990
9861541,34,720
9863289,29,12748
9863390,11,12983
9863496,34,705
9865244,29,12760
9865345,11,12972
9865452,34,698
9867200,29,12770
9867301,11,12996
9867408,34,699
9869161,29,12770
9869262,11,12975
9869368,34,701
9871116,29,12766
9871218,11,12982
9871324,34,712
9873074,29,12746
9873175,11,13031
9873281,34,731
9875029,29,12774
9875130,11,12990
9875237,34,732
9876985,29,12757
9877086,11,12993
9877193,34,732
9878941,29,12768
9879042,11,13201
9879149,34,724
9880897,29,12770
9880998,11,13000
9881105,34,706
9882853,29,12791
9882954,11,12981
9883061,34,700
9884809,29,12760
9884910,11,12998
9885016,34,695
9886764,29,12763
9886865,11,12976
9886972,34,707
9888719,29,12782
9888821,11,12984
9888927,34,735
9890674,29,12754
9890776,11,13014
9890883,34,730
9892631,29,13109
9892732,11,12992
9892839,34,729
9894586,29,12782
9894687,11,13021
9894793,34,719
9896546,29,12785
9896647,11,13013
9896754,34,709
9898502,29,12770
9898604,11,12997
9898710,34,714
9900458,29,12765
9900560,11,13025
9900667,34,697
9902414,29,12758
9902521,11,12998
9902628,34,706
9904376,29,12762
9904477,11,12982
9904584,34,688
9906332,29,12750
9906439,11,12970
9906546,34,735
9908293,29,12764
9908394,11,12996
9908501,34,734
9910248,29,12757
9910349,11,12971
9910455,34,737
9912203,29,12759
9912304,11,12988
9912411,34,724
9914165,29,12762
9914266,11,12966
9914373,34,706
9916121,29,12758
9916222,11,12991
9916329,34,699
9918077,29,12763
9918178,11,12986
9918284,34,699
9920032,29,12764
9920133,11,12990
9920240,34,687
9921987,29,12767
9922088,11,13046
9922195,34,727
9923942,29,12777
9924044,11,12975
9924150,34,735
9925898,29,12759
9925999,11,12995
9926106,34,739
9927854,29,12764
9927956,11,13080
9928063,34,729
9929810,29,12801
9929911,11,12989
9930018,34,715
9931767,29,12768
9931868,11,12976
9931975,34,693
9933723,29,12764
9933824,11,12972
9933931,34,697
9935679,29,12764
9935780,11,12999
9935887,34,696
9937635,29,12775
9937736,11,13074
9937842,34,713
9939591,29,12750
9939692,11,12965
9939798,34,730
9941551,29,12782
9941653,11,13003
9941759,34,738
9943513,29,12769
9943615,11,13016
9943722,34,727
9945469,29,12766
9945571,11,12946
9945678,34,719
9947426,29,12760
9947533,11,12907
9947640,34,709
9949389,29,12758
9949489,11,12996
9949597,34,692
9951344,29,12761
9951445,11,12997
9951552,34,696
9953300,29,12746
9953402,11,12989
9953514,34,708
9955263,29,12755
9955364,11,12998
9955470,34,720
9957220,29,12756
9957321,11,12986
9957428,34,734
9959180,29,12759
9959282,11,12977
9959389,34,728
9961142,29,12762
9961244,11,12995
9961350,34,729
9963099,29,12757
9963200,11,13011
9963306,34,710
9965055,29,12760
9965156,11,12982
9965263,34,697
9967010,29,12737
9967111,11,12959
9967218,34,694
9968966,29,12752
9969067,11,12976
9969174,34,710
9970921,29,12767
9971022,11,13000
9971129,34,706
9972878,29,12771
9972979,11,13075
9973085,34,729
9974833,29,12772
9974934,11,12962
9975041,34,726
9976791,29,12784
9976892,11,12980
9976999,34,734
9978747,29,12777
9978848,11,12974
9978955,34,718
9980702,29,12753
9980804,11,12976
9980911,34,698
9982658,29,12767
9982759,11,12998
9982866,34,693
9984613,29,12774
9984714,11,12988
9984820,34,696
9986574,29,12762
9986675,11,12991
9986782,34,706
9988535,29,12734
9988636,11,12986
9988743,34,718
9990491,29,12775
9990592,11,13000
9990699,34,729
9992445,29,12766
9992547,11,12976
9992654,34,726
9994402,29,12760
9994502,11,12997
9994610,34,723
9996357,29,12787
9996458,11,12976
9996565,34,705
9998313,29,12770
9998415,11,12978
9998527,34,700
10000276,29,12759
10000377,11,12996
10000483,34,693
10002232,29,12774
10002333,11,12986
10002442,34,702
10004190,29,12775
10004291,11,13000
10004398,34,723
10006153,29,12763
10006254,11,12999
10006361,34,729
10008109,29,12759
10008210,11,13005
10008317,34,732
10010065,29,12759
10010166,11,12999
10010273,34,733
10012020,29,12745
10012121,11,12997
10012228,34,718
10013976,29,12762
10014077,11,13013
10014184,34,698
10015932,29,12762
10016033,11,12999
10016140,34,693
10017887,29,12824
10017988,11,12974
10018095,34,694
10019842,29,12762
10019943,11,12990
10020050,34,710
10021800,29,12760
10021902,11,13146
10022008,34,720
10023758,29,12749
10023859,11,12977
10023966,34,734
10025713,29,12714
10025814,11,12999
10025921,34,725
10027668,29,12786
10027770,11,12962
10027876,34,724
10029624,29,13012
10029725,11,12999
10029832,34,711
10031582,29,12758
10031683,11,13006
10031790,34,694
10033543,29,12780
10033644,11,12995
10033751,34,698
10035498,29,12762
10035599,11,12995
10035706,34,695
10037453,29,12769
10037555,11,13002
10037662,34,720
10039411,29,12952
10039518,11,13006
10039625,34,729
10041373,29,12760
10041474,11,12990
10041581,34,731
10043329,29,12777
10043430,11,12954
10043542,34,731
10045290,29,12760
10045391,11,12994
10045498,34,713
10047247,29,12767
10047348,11,12992
10047455,34,678
10049203,29,12757
10049305,11,13004
10049411,34,702
10051165,29,12763
10051266,11,12995
10051373,34,700
10053120,29,12775
10053221,11,12990
10053328,34,713
10055078,29,12759
10055179,11,13012
10055285,34,725
10057033,29,12749
10057134,11,12988
10057241,34,732
10058988,29,12771
10059089,11,12936
10059196,34,732
10060943,29,12745
10061044,11,12983
10061151,34,719
10062900,29,12766
10063001,11,12978
10063108,34,705
10064855,29,12774
10064956,11,12976
10065063,34,696
10066812,29,12778
10066913,11,12987
10067020,34,694
10068767,29,12766
10068868,11,12998
10068975,34,701
10070723,29,12761
10070824,11,12986
10070931,34,718
10072679,29,12772
10072780,11,12979
10072887,34,778
10074634,29,12754
10074735,11,12979
10074842,34,729
10076590,29,12760
10076691,11,13006
10076797,34,721
10078551,29,12754
10078652,11,12998
10078759,34,711
10080513,29,12789
10080614,11,12994
10080721,34,698
10082468,29,12767
10082570,11,12995
10082677,34,699
10084424,29,12759
10084531,11,12988
10084638,34,698
10086386,29,12755
10086487,11,12977
10086594,34,708
10088343,29,12785
10088444,11,12983
10088551,34,723
10090299,29,12762
10090400,11,13005
10090513,34,731
10092261,29,12751
10092362,11,12995
10092468,34,714
10094216,29,12769
10094318,11,12897
10094424,34,726
10096178,29,12765
10096280,11,13003
10096386,34,697
10098139,29,12782
10098241,11,13027
10098347,34,713
10100096,29,12772
10100197,11,12984
10100303,34,704
10102051,29,12758
10102152,11,12999
10102259,34,704
10104007,29,12751
10104108,11,13026
10104215,34,720
10105963,29,12769
10106064,11,12988
10106171,34,733
10107918,29,12758
10108019,11,12984
10108126,34,730
10109874,29,12626
10109975,11,13010
10110082,34,730
10111830,29,12764
10111931,11,12987
10112038,34,710
10113788,29,12747
10113889,11,12979
10113996,34,698
10115743,29,12765
10115845,11,13093
10115952,34,696
10117699,29,12767
10117800,11,13019
10117907,34,703
10119655,29,12756
10119756,11,12963
10119863,34,710
10121611,29,12778
10121712,11,12999
10121819,34,721
10123573,29,12762
10123674,11,13022
10123780,34,735
10125533,29,12767
10125635,11,12974
10125742,34,730
10127489,29,12758
10127590,11,12993
10127697,34,725
10129445,29,12750
10129547,11,12990
10129654,34,701
10131402,29,12747
10131503,11,13000
10131610,34,698
10133357,29,12751
10133458,11,12878
10133565,34,692
10135313,29,12749
10135414,11,12976
10135526,34,704
10137274,29,12825
10137375,11,12999
10137481,34,709
10139230,29,12752
10139332,11,13000
10139442,34,729
10141191,29,12767
10141292,11,12986
10141399,34,786
10143152,29,12722
10143253,11,12982
10143360,34,718
10145108,29,12761
10145209,11,12998
10145316,34,704
10147064,29,12778
10147165,11,13001
10147272,34,700
10149019,29,12767
10149120,11,12990
10149227,34,691
10150975,29,12772
10151076,11,12990
10151183,34,696
10152932,29,12784
10153033,11,13005
10153140,34,707
10154888,29,12764
10154989,11,12998
10155096,34,767
10156843,29,12753
10156944,11,12986
10157051,34,728
10158798,29,12768
10158899,11,12995
10159006,34,723
10160755,29,12753
10160856,11,13013
10160963,34,716
10162710,29,12756
10162812,11,12990
10162918,34,700
10164665,29,12763
10164766,11,13009
10164873,34,693
10166621,29,12771
10166722,11,12973
10166829,34,689
10168581,29,12769
10168682,11,12999
10168788,34,713
10170542,29,12767
10170644,11,13003
10170750,34,721
10172498,29,12773
10172600,11,12992
10172707,34,733
10174454,29,12765
10174556,11,12989
10174663,34,732
10176411,29,12782
10176518,11,12991
10176625,34,728
10178373,29,12752
10178474,11,13008
10178581,34,716
10180329,29,12771
10180430,11,13003
10180543,34,694
10182290,29,12754
10182391,11,13000
10182498,34,698
10184246,29,12764
10184347,11,12996
10184453,34,702
10186201,29,12766
10186303,11,12995
10186409,34,712
10188163,29,12741
10188264,11,13004
10188371,34,725
10190119,29,12756
10190221,11,12996
10190328,34,731
10192076,29,12739
10192177,11,12994
10192283,34,732
10194031,29,12771
10194133,11,13006
10194240,34,718
10195988,29,12768
10196089,11,12999
10196196,34,706
10197944,29,12763
10198045,11,12993
10198152,34,701
10199899,29,12766
10200000,11,12991
10200107,34,694
10201855,29,12767
10201956,11,12965
10202063,34,706
10203811,29,12779
10203912,11,13003
10204018,34,709
10205768,29,12752
10205869,11,13042
10205976,34,731
10207724,29,12767
10207825,11,12997
10207932,34,729
10209679,29,12758
10209780,11,13020
10209887,34,725
10211634,29,12761
10211735,11,12980
10211842,34,707
10213591,29,12779
10213692,11,13071
10213798,34,699
10215550,29,12686
10215651,11,12987
10215758,34,696
10217511,29,12758
10217613,11,13033
10217720,34,702
10219466,29,12741
10219568,11,12991
10219674,34,713
10221422,29,12735
10221529,11,12978
10221636,34,758
10223384,29,12740
10223485,11,12989
10223592,34,726
10225341,29,12764
10225442,11,13008
10225549,34,724
10227297,29,12786
10227398,11,12978
10227511,34,708
10229260,29,12768
10229361,11,12986
10229467,34,701
10231216,29,12764
10231317,11,12983
10231424,34,694
10233178,29,12771
10233279,11,12988
10233386,34,696
10235140,29,12981
10235241,11,13004
10235348,34,728
10237095,29,12762
10237196,11,12982
10237302,34,717
10239051,29,12810
10239152,11,13008
10239259,34,729
10241007,29,12753
10241108,11,13006
10241215,34,732
10242963,29,12768
10243064,11,12980
10243171,34,722
10244918,29,12785
10245019,11,12976
10245126,34,706
10246873,29,12772
10246974,11,13003
10247081,34,701
10248828,29,12770
10248929,11,12980
10249036,34,696
10250783,29,12754
10250885,11,13001
10250991,34,702
10252739,29,12747
10252840,11,12990
10252947,34,780
10254694,29,12760
10254795,11,12990
10254902,34,715
10256650,29,12761
10256751,11,12990
10256858,34,727
10258606,29,12770
10258707,11,12999
10258814,34,726
10260567,29,12696
10260669,11,12986
10260775,34,724
10262529,29,12773
10262631,11,12999
10262738,34,699
10264484,29,12772
10264586,11,13009
10264693,34,699
10266443,29,12764
10266544,11,13004
10266651,34,694
10268399,29,12757
10268499,11,12958
10268607,34,706
10270353,29,12762
10270454,11,12992
10270561,34,723
10272310,29,12772
10272412,11,12957
10272524,34,678
10274273,29,12763
10274374,11,12981
10274480,34,744
10276228,29,12775
10276329,11,12994
10276441,34,737
10278189,29,12682
10278290,11,12979
10278397,34,712
10280152,29,12752
10280253,11,13058
10280360,34,705
10282108,29,12753
10282209,11,13007
10282316,34,698
10284064,29,12756
10284165,11,13016
10284271,34,705
10286018,29,12756
10286119,11,13064
10286226,34,719
10287975,29,12778
10288076,11,13012
10288183,34,732
10289931,29,12755
10290032,11,12976
10290139,34,736
10291885,29,12773
10291986,11,13015
10292093,34,731
10293841,29,12746
10293942,11,12983
10294049,34,719
10295800,29,12749
10295902,11,13014
10296008,34,706
10297756,29,12782
10297857,11,12978
10297963,34,702
10299711,29,12786
10299812,11,12996
10299919,34,702
10301667,29,12760
10301768,11,12992
10301875,34,711
10303623,29,12768
10303724,11,13014
10303831,34,721
10305582,29,12756
10305683,11,13015
10305789,34,740
10307542,29,12758
10307644,11,13031
10307751,34,682
10309498,29,12750
10309600,11,12996
10309707,34,733
10311453,29,12782
10311555,11,12994
10311662,34,712
10313410,29,12742
10313516,11,12992
10313623,34,711
10315371,29,12764
10315472,11,12989
10315579,34,698
10317327,29,12783
10317428,11,13010
10317541,34,702
10319289,29,12734
10319390,11,12993
10319496,34,717
10321245,29,12755
10321346,11,13011
10321452,34,685
10323200,29,12771
10323301,11,13015
10323408,34,739
10325162,29,12762
10325263,11,13002
10325370,34,737
10327118,29,12760
10327219,11,12956
10327326,34,720
10329075,29,13064
10329176,11,13013
10329282,34,703
10331029,29,12763
10331130,11,12977
10331237,34,698
10332984,29,12752
10333086,11,12959
10333192,34,698
10334940,29,12774
10335041,11,13198
10335148,34,719
10336896,29,12978
10336998,11,13010
10337104,34,718
10338852,29,12754
10338953,11,13006
10339060,34,729
10340808,29,12764
10340909,11,12997
10341016,34,735
10342763,29,12768
10342864,11,13015
10342971,34,723
10344720,29,12942
10344821,11,12985
10344928,34,708
10346675,29,12764
10346776,11,12991
10346883,34,698
10348631,29,12757
10348732,11,12988
10348838,34,697
10350585,29,12750
10350686,11,13013
10350793,34,706
10352546,29,12734
10352647,11,13006
10352754,34,718
10354502,29,12671
10354603,11,12991
10354710,34,729
10356457,29,12762
10356559,11,12998
10356666,34,734
10358414,29,12759
10358521,11,13004
10358628,34,728
10360375,29,12758
10360476,11,13171
10360583,34,722
10362331,29,12750
10362438,11,12989
10362546,34,669
10364293,29,12760
10364394,11,13012
10364500,34,699
10366248,29,12761
10366349,11,13005
10366455,34,703
10368203,29,12763
10368304,11,13012
10368411,34,700
10370164,29,12768
10370265,11,13000
10370372,34,726
10372120,29,12768
10372221,11,13031
10372328,34,733
10374076,29,12759
10374178,11,13015
10374284,34,735
10376032,29,12758
10376133,11,12984
10376240,34,721
10377988,29,12754
10378089,11,13087
10378196,34,716
10379944,29,12765
10380045,11,13002
10380152,34,698
10381900,29,12762
10382001,11,12942
10382108,34,692
10383855,29,12756
10383956,11,13000
10384063,34,704
10385811,29,12755
10385912,11,13005
10386019,34,720
10387769,29,12765
10387871,11,13008
10387977,34,731
10389726,29,12760
10389827,11,12994
10389934,34,741
10391681,29,12781
10391782,11,13002
10391889,34,714
10393637,29,12756
10393738,11,13005
10393844,34,714
10395592,29,12786
10395693,11,12998
10395800,34,703
10397552,29,12781
10397653,11,13008
