TIME,CH,ADC
8582578,34,707
8584326,29,11770
8584427,11,12897
8584540,34,719
8586288,29,11744
8586389,11,13008
8586495,34,720
8588244,29,11744
8588345,11,13001
8588452,34,725
8590201,29,11748
8590302,11,13037
8590409,34,717
8592162,29,11739
8592264,11,12998
8592371,34,763
8594118,29,11762
8594220,11,12818
8594326,34,682
8596074,29,11748
8596175,11,12970
8596281,34,680
8598028,29,11736
8598129,11,12637
8598236,34,684
8599983,29,11752
8600085,11,12993
8600191,34,704
8601939,29,11753
8602040,11,12972
8602147,34,723
8603895,29,11750
8603996,11,13036
8604103,34,729
8605851,29,11759
8605952,11,13064
8606058,34,715
8607810,29,11755
8607911,11,13005
8608018,34,709
8609769,29,11751
8609870,11,13006
8609976,34,703
8611724,29,11727
8611826,11,12996
8611933,34,693
8613680,29,11761
8613781,11,12994
8613888,34,697
8615636,29,11747
8615737,11,12980
8615843,34,712
8617591,29,11759
8617692,11,13005
8617799,34,718
8619552,29,11745
8619653,11,12992
8619760,34,736
8621513,29,11742
8621615,11,12986
8621721,34,728
8623469,29,11746
8623571,11,12981
8623677,34,722
8625425,29,11744
8625532,11,12992
8625639,34,705
8627386,29,11764
8627487,11,12978
8627594,34,702
8629341,29,11756
8629443,11,12992
8629550,34,700
8631298,29,11777
8631399,11,13005
8631511,34,703
8633259,29,11744
8633361,11,13003
8633467,34,716
8635215,29,11763
8635316,11,13010
8635423,34,736
8637177,29,11744
8637278,11,12990
8637385,34,734
8639138,29,11734
8639239,11,12996
8639346,34,722
8641095,29,11821
8641196,11,12985
8641302,34,713
8643050,29,11834
8643151,11,12983
8643258,34,699
8645005,29,11754
8645106,11,12972
8645213,34,686
8646960,29,11754
8647061,11,12992
8647168,34,700
8648915,29,11725
8649016,11,12972
8649123,34,715
8650871,29,11752
8650972,11,12995
8651079,34,722
8652830,29,11746
8652931,11,12988
8653038,34,733
8654784,29,11758
8654885,11,13027
8654992,34,722
8656740,29,11750
8656841,11,13146
8656948,34,733
8658695,29,11739
8658796,11,12996
8658903,34,702
8660651,29,11730
8660752,11,12984
8660859,34,691
8662606,29,11745
8662707,11,12998
8662813,34,693
8664567,29,11752
8664668,11,12992
8664775,34,700
8666529,29,11755
8666631,11,13012
8666737,34,719
8668485,29,11745
8668587,11,13000
8668693,34,734
8670443,29,11742
8670545,11,12988
8670652,34,730
8672399,29,11761
8672500,11,13019
8672607,34,722
8674355,29,11746
8674456,11,13011
8674563,34,713
8676311,29,11697
8676412,11,12998
8676525,34,699
8678274,29,11746
8678375,11,13003
8678481,34,693
8680229,29,11754
8680330,11,12988
8680442,34,702
8682190,29,11744
8682291,11,12993
8682398,34,708
8684152,29,11763
8684253,11,12981
8684360,34,723
8686107,29,11763
8686209,11,12992
8686315,34,741
8688064,29,11758
8688165,11,12987
8688272,34,729
8690019,29,11750
8690121,11,12996
8690227,34,706
8691975,29,11755
8692076,11,12993
8692183,34,701
8693931,29,11756
8694032,11,13008
8694139,34,697
8695886,29,11746
8695987,11,12992
8696094,34,690
8697842,29,11742
8697943,11,12960
8698050,34,705
8699797,29,11753
8699898,11,12973
8700005,34,716
8701753,29,11612
8701854,11,12997
8701961,34,727
8703709,29,11759
8703810,11,12996
8703917,34,730
8705665,29,11766
8705766,11,13006
8705873,34,724
8707621,29,11763
8707722,11,12814
8707829,34,698
8709579,29,11753
8709680,11,12987
8709787,34,694
8711539,29,11753
8711641,11,12992
8711747,34,693
8713494,29,11756
8713596,11,12988
8713702,34,696
8715450,29,11998
8715551,11,12974
8715658,34,709
8717406,29,11759
8717513,11,12924
8717620,34,717
8719369,29,11738
8719469,11,12995
8719576,34,736
8721323,29,11755
8721425,11,13012
8721537,34,728
8723286,29,11733
8723387,11,12948
8723493,34,724
8725242,29,11758
8725343,11,13017
8725449,34,706
8727197,29,11755
8727299,11,13002
8727406,34,689
8729160,29,11770
8729261,11,13003
8729368,34,692
8731116,29,11751
8731217,11,12992
8731324,34,706
8733071,29,11755
8733172,11,13011
8733279,34,720
8735027,29,11745
8735128,11,13013
8735235,34,736
8736982,29,12074
8737083,11,12948
8737190,34,726
8738939,29,11663
8739040,11,12999
8739147,34,726
8740895,29,11751
8740996,11,13000
8741103,34,708
8742850,29,11732
8742951,11,13067
8743058,34,684
8744805,29,11751
8744907,11,12993
8745013,34,672
8746760,29,11764
8746862,11,12992
8746968,34,705
8748716,29,11739
8748817,11,13007
8748924,34,718
8750672,29,11758
8750773,11,12993
8750879,34,733
8752627,29,11764
8752728,11,13004
8752835,34,727
8754582,29,11743
8754683,11,13041
8754790,34,728
8756544,29,11774
8756645,11,13018
8756752,34,718
8758500,29,11790
8758601,11,13021
8758708,34,703
8760456,29,11758
8760558,11,13018
8760664,34,704
8762412,29,11750
8762519,11,12998
8762626,34,697
8764373,29,11749
8764474,11,12996
8764581,34,706
8766329,29,11746
8766430,11,13002
8766542,34,705
8768290,29,11751
8768391,11,13014
8768498,34,730
8770245,29,11748
8770347,11,13005
8770453,34,733
8772201,29,11726
8772303,11,12974
8772410,34,720
8774163,29,11754
8774265,11,12998
8774371,34,697
8776120,29,11756
8776221,11,12983
8776328,34,693
8778076,29,11759
8778177,11,13038
8778283,34,698
8780031,29,11746
8780132,11,12994
8780239,34,701
8781986,29,11770
8782087,11,13006
8782194,34,714
8783942,29,11744
8784043,11,12995
8784150,34,747
8785897,29,11765
8785998,11,13006
8786104,34,726
8787852,29,11765
8787953,11,13010
8788060,34,729
8789808,29,11733
8789909,11,12990
8790016,34,711
8791765,29,11804
8791866,11,12990
8791973,34,699
8793721,29,11747
8793822,11,13011
8793928,34,695
8795675,29,11669
8795776,11,12979
8795883,34,699
8797630,29,11760
8797731,11,12965
8797838,34,705
8799585,29,12051
8799686,11,13019
8799792,34,719
8801546,29,11745
8801647,11,12990
8801753,34,735
8803500,29,11752
8803602,11,12999
8803709,34,739
8805455,29,11764
8805557,11,12994
8805664,34,722
8807411,29,11768
8807518,11,13014
8807625,34,711
8809374,29,11747
8809475,11,13009
8809582,34,699
8811331,29,11760
8811432,11,12776
8811544,34,686
8813293,29,11751
8813394,11,12999
8813500,34,701
8815248,29,11750
8815349,11,13004
8815455,34,715
8817204,29,11784
8817305,11,13014
8817412,34,722
8819166,29,11747
8819267,11,13022
8819374,34,736
8821122,29,11770
8821223,11,13000
8821330,34,730
8823078,29,11740
8823179,11,12998
8823286,34,709
8825034,29,11751
8825135,11,13162
8825242,34,698
8826989,29,11740
8827090,11,13011
8827197,34,700
8828944,29,11755
8829046,11,13032
8829153,34,690
8830900,29,11651
8831001,11,13047
8831108,34,712
8832857,29,11758
8832958,11,13021
8833065,34,725
8834815,29,11754
8834916,11,13000
8835023,34,734
8836770,29,11753
8836871,11,12969
8836978,34,729
8838725,29,11753
8838826,11,12947
8838933,34,778
8840681,29,11801
8840782,11,12998
8840889,34,702
8842636,29,11740
8842737,11,13033
8842843,34,685
8844590,29,11751
8844691,11,13012
8844798,34,696
8846552,29,11751
8846653,11,13002
8846760,34,697
8848514,29,11721
8848616,11,12995
8848722,34,717
8850470,29,11746
8850572,11,12998
8850679,34,731
8852426,29,11747
8852533,11,13019
8852640,34,736
8854387,29,11740
8854488,11,13011
8854595,34,723
8856343,29,11757
8856444,11,12992
8856551,34,711
8858299,29,11752
8858400,11,13014
8858512,34,698
8860261,29,11749
8860362,11,13009
8860468,34,696
8862216,29,11760
8862317,11,13009
8862424,34,701
8864178,29,11748
8864279,11,13014
8864385,34,711
8866139,29,11780
8866240,11,13012
8866347,34,722
8868094,29,11733
8868195,11,13008
8868302,34,735
8870049,29,11755
8870150,11,13033
8870257,34,733
8872004,29,11748
8872105,11,12991
8872212,34,719
8873961,29,11764
8874062,11,12988
8874169,34,705
8875917,29,11751
8876018,11,12993
8876125,34,701
8877873,29,11730
8877974,11,12988
8878080,34,696
8879828,29,11768
8879929,11,12994
8880036,34,703
8881783,29,11749
8881884,11,12821
8881991,34,724
8883738,29,11764
8883840,11,13008
8883947,34,724
8885695,29,11760
8885796,11,12996
8885903,34,727
8887652,29,11751
8887753,11,13020
8887860,34,724
8889608,29,11764
8889710,11,13004
8889816,34,718
8891569,29,11753
8891670,11,13046
8891777,34,735
8893530,29,11436
8893631,11,13020
8893738,34,682
8895486,29,11749
8895588,11,12994
8895695,34,694
8897443,29,11824
8897544,11,13013
8897651,34,710
8899399,29,11988
8899500,11,13021
8899607,34,726
8901355,29,11763
8901456,11,13038
8901563,34,728
8903312,29,11763
8903413,11,13006
8903526,34,737
8905273,29,11762
8905374,11,13058
8905481,34,724
8907229,29,11769
8907331,11,13009
8907443,34,709
8909192,29,11758
8909293,11,13014
8909400,34,699
8911154,29,11768
8911255,11,12954
8911362,34,700
8913110,29,11749
8913211,11,13011
8913318,34,708
8915067,29,11752
8915168,11,12996
8915274,34,721
8917023,29,11753
8917124,11,13022
8917231,34,728
8918979,29,11756
8919080,11,13007
8919187,34,738
8920935,29,11754
8921037,11,13108
8921143,34,728
8922890,29,11785
8922992,11,13018
8923098,34,714
8924846,29,11750
8924947,11,13024
8925054,34,703
8926801,29,11700
8926902,11,13024
8927009,34,701
8928757,29,11749
8928858,11,13013
8928965,34,708
8930713,29,11754
8930814,11,12957
8930921,34,715
8932670,29,11764
8932771,11,13022
8932878,34,726
8934626,29,11747
8934727,11,13022
8934834,34,735
8936582,29,11759
8936683,11,13018
8936790,34,731
8938543,29,11744
8938645,11,13025
8938752,34,722
8940500,29,11854
8940601,11,13008
8940708,34,705
8942456,29,11745
8942557,11,13006
8942664,34,697
8944411,29,11765
8944518,11,13053
8944625,34,700
8946373,29,11756
8946474,11,13012
8946581,34,706
8948328,29,11712
8948429,11,13017
8948542,34,720
8950291,29,11646
8950392,11,13014
8950499,34,732
8952247,29,12222
8952348,11,13066
8952454,34,731
8954203,29,11710
8954304,11,13010
8954411,34,732
8956164,29,11760
8956265,11,13007
8956372,34,710
8958120,29,11748
8958221,11,13004
8958328,34,703
8960077,29,11763
8960178,11,13012
8960284,34,694
8962031,29,11765
8962132,11,13004
8962239,34,684
8963987,29,11767
8964088,11,13008
8964195,34,717
8965943,29,11740
8966044,11,12995
8966151,34,734
8967899,29,11746
8968000,11,13013
8968107,34,735
8969854,29,11750
8969955,11,13010
8970062,34,733
8971810,29,11778
8971912,11,13008
8972018,34,720
8973768,29,11765
8973870,11,13008
8973976,34,698
8975724,29,11668
8975825,11,12978
8975932,34,695
8977680,29,11794
8977781,11,12994
8977888,34,699
8979636,29,11762
8979737,11,13012
8979844,34,708
8981591,29,11768
8981692,11,13018
8981798,34,726
8983552,29,11768
8983653,11,12999
8983760,34,733
8985513,29,11691
8985615,11,13014
8985722,34,726
8987470,29,11763
8987571,11,13007
8987678,34,726
8989427,29,11749
8989534,11,13034
8989641,34,711
8991389,29,11753
8991489,11,13010
8991596,34,707
8993345,29,11754
8993446,11,12988
8993553,34,696
8995301,29,11764
8995402,11,13008
8995514,34,702
8997263,29,12061
8997364,11,13024
8997470,34,716
8999219,29,11759
8999320,11,13004
8999427,34,720
9001181,29,11684
9001282,11,13013
9001389,34,737
9003142,29,11789
9003243,11,12989
9003350,34,733
9005097,29,11773
9005198,11,13013
9005304,34,720
9007053,29,11771
9007154,11,13060
9007261,34,709
9009009,29,11756
9009110,11,13012
9009217,34,698
9010964,29,11756
9011065,11,13011
9011172,34,702
9012920,29,11764
9013021,11,13018
9013128,34,709
9014876,29,11767
9014977,11,13011
9015084,34,721
9016835,29,11753
9016936,11,13037
9017043,34,729
9018791,29,11774
9018892,11,13008
9018999,34,735
9020746,29,11765
9020847,11,12991
9020954,34,726
9022702,29,11748
9022803,11,13007
9022910,34,710
9024658,29,11751
9024759,11,13005
9024866,34,738
9026613,29,11766
9026715,11,12978
9026821,34,689
9028574,29,11924
9028675,11,13021
9028781,34,695
9030534,29,11759
9030635,11,13064
9030742,34,713
9032490,29,11759
9032592,11,13015
9032698,34,750
9034446,29,11761
9034547,11,13024
9034654,34,732
9036401,29,11709
9036502,11,13014
9036609,34,729
9038357,29,11763
9038458,11,13012
9038565,34,714
9040314,29,11760
9040415,11,13021
9040528,34,705
9042276,29,11760
9042377,11,13019
9042483,34,700
9044232,29,11768
9044333,11,13074
9044443,34,692
9046191,29,11757
9046292,11,13048
9046399,34,705
9048153,29,11764
9048254,11,13008
9048361,34,724
9050109,29,11755
9050211,11,12991
9050317,34,737
9052065,29,11771
9052166,11,12989
9052272,34,734
9054020,29,11754
9054122,11,12972
9054228,34,724
9055976,29,11741
9056077,11,13022
9056184,34,709
9057932,29,11760
9058033,11,13011
9058140,34,700
9059887,29,11753
9059988,11,12985
9060095,34,698
9061842,29,11769
9061943,11,13009
9062050,34,703
9063798,29,11805
9063899,11,13015
9064006,34,805
9065754,29,11760
9065855,11,12988
9065962,34,713
9067711,29,11770
9067812,11,13018
9067918,34,723
9069667,29,11841
9069768,11,13030
9069875,34,723
9071621,29,11755
9071723,11,13056
9071829,34,692
9073580,29,11760
9073681,11,12991
9073788,34,727
9075542,29,11760
9075644,11,13015
9075751,34,696
9077498,29,11783
9077600,11,13096
9077706,34,698
9079454,29,11736
9079556,11,13017
9079662,34,706
9081410,29,11555
9081517,11,13020
9081624,34,718
9083373,29,11758
9083474,11,13029
9083581,34,726
9085330,29,11752
9085431,11,13022
9085544,34,732
9087292,29,11752
9087393,11,13022
9087499,34,723
9089248,29,11760
9089350,11,13002
9089456,34,715
9091204,29,11764
9091306,11,13030
9091412,34,697
9093166,29,11770
9093267,11,12973
9093374,34,699
9095121,29,11755
9095222,11,13009
9095329,34,708
9097077,29,11767
9097178,11,13022
9097285,34,716
9099032,29,11768
9099133,11,13008
9099240,34,730
9100988,29,11764
9101089,11,13028
9101196,34,733
9102943,29,11730
9103044,11,13000
9103151,34,727
9104899,29,11772
9105000,11,13016
9105107,34,718
9106855,29,11752
9106956,11,13001
9107063,34,697
9108811,29,11764
9108913,11,12998
9109019,34,683
9110766,29,11749
9110868,11,13007
9110974,34,705
9112722,29,11776
9112823,11,12972
9112930,34,712
9114678,29,11759
9114779,11,13000
9114886,34,723
9116633,29,11772
9116734,11,13021
9116841,34,728
9118588,29,11761
9118689,11,13017
9118795,34,731
9120547,29,11721
9120649,11,13019
9120755,34,721
9122503,29,11785
9122604,11,12812
9122711,34,704
9124458,29,11766
9124560,11,13030
9124667,34,696
9126414,29,11780
9126521,11,13043
9126628,34,693
9128375,29,11760
9128476,11,12990
9128583,34,705
9130331,29,11789
9130432,11,13009
9130544,34,717
9132293,29,11760
9132394,11,13014
9132500,34,732
9134247,29,11762
9134349,11,13011
9134455,34,733
9136203,29,11759
9136304,11,13016
9136411,34,727
9138165,29,11755
9138266,11,13025
9138373,34,715
9140121,29,11757
9140222,11,13054
9140329,34,707
9142077,29,11760
9142178,11,13010
9142284,34,694
9144031,29,11786
9144133,11,13011
9144239,34,704
9145987,29,11768
9146088,11,13392
9146195,34,722
9147944,29,11766
9148045,11,12994
9148152,34,738
9149899,29,11760
9150000,11,12980
9150107,34,731
9151855,29,11746
9151956,11,12998
9152063,34,729
9153811,29,11732
9153912,11,12986
9154019,34,724
9155768,29,11771
9155869,11,13025
9155976,34,705
9157723,29,11756
9157824,11,13019
9157930,34,690
9159678,29,11770
9159780,11,13019
9159886,34,698
9161634,29,11718
9161735,11,13110
9161842,34,705
9163589,29,11753
9163690,11,12987
9163797,34,690
9165550,29,11757
9165651,11,13009
9165758,34,724
9167512,29,11765
9167614,11,13006
9167720,34,732
9169468,29,11792
9169570,11,12954
9169677,34,730
9171424,29,11812
9171531,11,13025
9171638,34,708
9173386,29,11782
9173487,11,12996
9173594,34,704
9175342,29,11772
9175443,11,13006
9175550,34,692
9177298,29,11783
9177399,11,13003
9177511,34,702
9179259,29,11756
9179360,11,13037
9179467,34,713
9181215,29,11774
9181316,11,13228
9181423,34,729
9183177,29,11754
9183278,11,13023
9183385,34,734
9185138,29,11771
9185239,11,13019
9185346,34,730
9187094,29,11803
9187195,11,13217
9187301,34,725
9189049,29,11760
9189150,11,13024
9189257,34,708
9191005,29,11786
9191106,11,13028
9191212,34,699
9192960,29,11775
9193061,11,13013
9193168,34,697
9194915,29,11774
9195016,11,12984
9195123,34,710
9196871,29,11766
9196973,11,13023
9197079,34,717
9198831,29,11766
9198932,11,12957
9199038,34,729
9200786,29,11757
9200888,11,12998
9200994,34,737
9202742,29,11772
9202843,11,13001
9202950,34,724
9204698,29,11798
9204799,11,13006
9204906,34,716
9206654,29,11768
9206755,11,13025
9206862,34,698
9208609,29,11761
9208711,11,13040
9208818,34,699
9210570,29,11764
9210671,11,13022
9210778,34,692
9212531,29,11753
9212633,11,13021
9212739,34,715
9214488,29,11714
9214589,11,13014
9214696,34,721
9216445,29,11882
9216546,11,12984
9216653,34,731
9218401,29,11768
9218502,11,13069
9218609,34,727
9220357,29,11793
9220458,11,13040
9220565,34,721
9222313,29,11806
9222415,11,13030
9222527,34,705
9224275,29,11772
9224376,11,13076
9224482,34,698
9226230,29,11761
9226331,11,13031
9226442,34,697
9228191,29,11773
9228292,11,12940
9228399,34,707
9230154,29,11770
9230255,11,13012
9230362,34,728
9232109,29,11786
9232210,11,13010
9232317,34,731
9234066,29,11764
9234167,11,13003
9234273,34,723
9236022,29,11767
9236123,11,13008
9236230,34,730
9237978,29,11771
9238079,11,13068
9238186,34,715
9239934,29,11846
9240035,11,13013
9240142,34,701
9241889,29,11777
9241991,11,13025
9242098,34,698
9243846,29,11770
9243947,11,12994
9244054,34,704
9245802,29,11762
9245903,11,13070
9246010,34,712
9247759,29,11787
9247860,11,13032
9247967,34,722
9249715,29,11775
9249816,11,12930
9249923,34,736
9251670,29,11768
9251771,11,12996
9251878,34,731
9253626,29,11770
9253727,11,13026
9253834,34,720
9255582,29,11946
9255683,11,13020
9255790,34,715
9257544,29,11766
9257645,11,13031
9257752,34,696
9259499,29,11778
9259601,11,13022
9259708,34,694
9261454,29,11763
9261555,11,13018
9261662,34,704
9263409,29,11762
9263516,11,13017
9263623,34,722
9265372,29,11769
9265473,11,13006
9265580,34,732
9267328,29,11773
9267429,11,13006
9267542,34,741
9269290,29,11767
9269391,11,13036
9269497,34,721
9271246,29,11757
9271347,11,12952
9271454,34,661
9273202,29,11767
9273304,11,13037
9273411,34,702
9275165,29,11780
9275266,11,13020
9275373,34,698
9277120,29,11759
9277221,11,12978
9277328,34,712
9279076,29,11770
9279177,11,13037
9279283,34,716
9281032,29,11776
9281133,11,13023
9281240,34,728
9282988,29,11769
9283089,11,13016
9283196,34,732
9284944,29,11784
9285046,11,13007
9285153,34,730
9286899,29,11751
9287001,11,13014
9287107,34,660
9288856,29,11772
9288957,11,13018
9289063,34,717
9290813,29,11770
9290915,11,13024
9291021,34,708
9292772,29,11782
9292873,11,12996
9292979,34,704
9294727,29,11775
9294828,11,13092
9294935,34,710
9296683,29,11785
9296784,11,13017
9296891,34,726
9298639,29,11752
9298740,11,13020
9298847,34,736
9300594,29,11764
9300695,11,13008
9300802,34,736
9302555,29,10891
9302656,11,13044
9302763,34,727
9304516,29,11769
9304618,11,13042
9304725,34,715
9306473,29,11778
9306574,11,12997
9306681,34,701
9308428,29,11878
9308535,11,13028
9308642,34,700
9310389,29,11766
9310490,11,13012
9310597,34,703
9312345,29,11773
9312446,11,13017
9312553,34,716
9314301,29,11772
9314402,11,13059
9314514,34,727
9316263,29,11785
9316364,11,12988
9316470,34,736
9318218,29,11782
9318320,11,13028
9318426,34,732
9320180,29,11740
9320282,11,12897
9320388,34,717
9322142,29,11777
9322243,11,13022
9322350,34,706
9324097,29,11768
9324198,11,12811
9324305,34,678
9326053,29,11766
9326154,11,12406
9326261,34,686
9328008,29,11768
9328109,11,13008
9328216,34,710
9329964,29,11768
9330065,11,13022
9330172,34,716
9331920,29,11773
9332021,11,13022
9332128,34,730
9333876,29,11769
9333977,11,13019
9334084,34,729
9335832,29,11775
9335933,11,13016
9336040,34,719
9337790,29,11769
9337892,11,13033
9337999,34,714
9339747,29,11745
9339848,11,13028
9339955,34,698
9341702,29,11777
9341803,11,13048
9341910,34,696
9343659,29,11771
9343760,11,13012
9343867,34,707
9345614,29,11781
9345715,11,13052
9345822,34,693
9347575,29,11777
9347676,11,13026
9347782,34,738
9349535,29,11764
9349637,11,13026
9349743,34,738
9351490,29,11772
9351592,11,13020
9351698,34,734
9353446,29,11772
9353547,11,13019
9353654,34,723
9355402,29,11810
9355503,11,13018
9355610,34,709
9357359,29,11768
9357460,11,13040
9357567,34,698
9359314,29,11794
9359415,11,13054
9359528,34,698
9361275,29,11772
9361376,11,13010
9361482,34,716
9363231,29,11764
9363332,11,13022
9363443,34,733
9365191,29,11760
9365292,11,13017
9365399,34,738
9367152,29,11778
9367253,11,12744
9367360,34,730
9369107,29,11773
9369208,11,13018
9369315,34,721
9371063,29,11771
9371164,11,12942
9371270,34,708
9373018,29,11780
9373119,11,13040
9373226,34,689
9374974,29,11774
9375075,11,13018
9375182,34,706
9376929,29,11799
9377030,11,13024
9377137,34,700
9378885,29,11772
9378986,11,13041
9379093,34,708
9380841,29,11792
9380943,11,13040
9381049,34,717
9382800,29,11780
9382901,11,13047
9383008,34,731
9384756,29,11803
9384857,11,13017
9384964,34,715
9386712,29,11781
9386813,11,13018
9386920,34,694
9388667,29,11769
9388768,11,13042
9388875,34,688
9390621,29,11785
9390723,11,13042
9390829,34,681
9392579,29,11776
9392680,11,13034
9392786,34,696
9394539,29,11780
9394640,11,13020
9394747,34,710
9396495,29,11775
9396597,11,13018
9396703,34,733
9398451,29,11778
9398552,11,13016
9398659,34,734
9400406,29,11781
9400513,11,13047
9400620,34,733
9402367,29,11776
9402468,11,13024
9402575,34,724
9404323,29,11775
9404424,11,13041
9404536,34,696
9406284,29,11779
9406385,11,13029
9406491,34,701
9408239,29,11772
9408340,11,13016
9408447,34,702
9410195,29,11781
9410296,11,13037
9410403,34,712
9412157,29,11773
9412258,11,13038
9412365,34,721
9414113,29,11773
9414214,11,13041
9414321,34,733
9416070,29,11773
9416171,11,13040
9416277,34,736
9418025,29,11784
9418126,11,13039
9418233,34,730
9419981,29,11772
9420082,11,12904
9420189,34,707
9421937,29,11782
9422038,11,13030
9422145,34,706
9423892,29,11778
9423993,11,13034
9424099,34,696
9425848,29,11782
9425949,11,13015
9426056,34,698
9427803,29,11767
9427904,11,13018
9428011,34,717
9429760,29,11781
9429861,11,13028
9429967,34,728
9431714,29,11781
9431816,11,13004
9431923,34,738
9433669,29,11772
9433770,11,13049
9433877,34,735
9435625,29,11786
9435726,11,13002
9435833,34,727
9437581,29,11778
9437682,11,13010
9437788,34,734
9439542,29,11781
9439643,11,13031
9439750,34,698
9441497,29,11762
9441599,11,13027
9441706,34,664
9443453,29,11774
9443555,11,13042
9443661,34,721
9445410,29,11770
9445517,11,13051
9445624,34,733
9447372,29,11811
9447473,11,13012
9447580,34,736
9449327,29,11780
9449429,11,13032
9449541,34,739
9451289,29,11772
9451390,11,13027
9451496,34,731
9453244,29,11772
9453345,11,13037
9453452,34,718
9455200,29,11778
9455301,11,13053
9455408,34,703
9457161,29,11772
9457262,11,13020
9457369,34,693
9459116,29,11777
9459217,11,13031
9459324,34,701
9461072,29,11853
9461173,11,13012
9461279,34,726
9463028,29,11773
9463129,11,13007
9463236,34,777
9464984,29,11805
9465085,11,13055
9465191,34,724
9466939,29,11780
9467040,11,13100
9467147,34,727
9468894,29,11791
9468995,11,13037
9469102,34,720
9470850,29,11454
9470951,11,13038
9471058,34,705
9472809,29,11786
9472910,11,13051
9473017,34,697
9474765,29,11936
9474866,11,13027
9474972,34,702
9476720,29,11790
9476821,11,13038
9476928,34,705
9478676,29,11740
9478777,11,13025
9478884,34,720
9480633,29,11782
9480734,11,13013
9480840,34,745
9482588,29,11787
9482689,11,13034
9482795,34,729
9484549,29,11786
9484650,11,12992
9484757,34,720
9486510,29,11777
9486611,11,13014
9486718,34,713
9488466,29,11776
9488568,11,13034
9488675,34,702
9490422,29,11774
9490529,11,13040
9490636,34,700
9492383,29,11772
9492484,11,13036
9492591,34,695
9494339,29,11787
9494443,11,12988
9494550,34,714
9496298,29,11781
9496399,11,13058
9496511,34,727
9498261,29,11763
9498362,11,13012
9498468,34,732
9500216,29,11776
9500317,11,13040
9500424,34,730
9502177,29,11794
9502278,11,13048
9502385,34,728
9504139,29,11774
9504240,11,13100
9504347,34,746
9506094,29,11785
9506195,11,13037
9506301,34,691
9508048,29,11766
9508150,11,13022
9508256,34,693
9510004,29,11793
9510105,11,13080
9510212,34,712
9511960,29,11786
9512061,11,12991
9512168,34,714
9513916,29,11779
9514017,11,13021
9514124,34,727
9515872,29,11780
9515973,11,13022
9516080,34,732
9517827,29,11780
9517929,11,13025
9518035,34,722
9519786,29,11763
9519888,11,13019
9519994,34,714
9521743,29,11348
9521844,11,12992
9521951,34,702
9523698,29,11788
9523799,11,13021
9523906,34,699
9525653,29,11776
9525755,11,13000
9525862,34,706
9527609,29,11784
9527711,11,12998
9527817,34,660
9529571,29,11776
9529672,11,13031
9529778,34,741
9531531,29,11792
9531633,11,13040
9531740,34,745
9533488,29,11788
9533589,11,13032
9533696,34,736
9535444,29,11779
9535546,11,13001
9535652,34,729
9537401,29,11785
9537502,11,12928
9537609,34,702
9539357,29,11771
9539458,11,13030
9539565,34,698
9541313,29,11790
9541415,11,13034
9541527,34,698
9543275,29,11781
9543376,11,13011
9543483,34,716
9545232,29,11804
9545333,11,13036
9545443,34,722
9547192,29,11762
9547293,11,13002
9547400,34,734
9549154,29,11806
9549255,11,13027
9549362,34,735
9551109,29,11790
9551211,11,13031
9551318,34,726
9553066,29,11802
9553167,11,13031
9553274,34,710
9555022,29,11793
9555124,11,12994
9555231,34,690
9556977,29,11780
9557079,11,13047
9557185,34,697
9558933,29,11784
9559035,11,12877
9559141,34,692
9560889,29,11899
9560991,11,13017
9561097,34,715
9562846,29,11778
9562947,11,13029
9563054,34,727
9564805,29,11780
9564907,11,13061
9565013,34,739
9566761,29,11787
9566862,11,13046
9566969,34,732
9568717,29,11798
9568818,11,13032
9568925,34,718
9570673,29,11776
9570775,11,13008
9570881,34,710
9572630,29,11786
9572731,11,13030
9572838,34,699
9574585,29,11781
9574686,11,13034
9574793,34,691
9576546,29,11796
9576647,11,13034
9576754,34,712
9578503,29,11790
9578604,11,13007
9578711,34,719
9580460,29,11789
9580562,11,12944
9580668,34,736
9582416,29,11776
9582523,11,13028
9582630,34,737
9584379,29,11784
9584480,11,13022
9584587,34,728
9586334,29,11822
9586441,11,13021
9586548,34,713
9588297,29,11784
9588398,11,13056
9588510,34,705
9590259,29,11777
9590360,11,13060
9590466,34,697
9592213,29,11780
9592315,11,13059
9592422,34,692
9594175,29,11776
9594276,11,13049
9594383,34,717
9596131,29,11788
9596232,11,13070
9596339,34,739
9598087,29,11788
9598188,11,13024
9598295,34,733
9600043,29,11724
9600144,11,13009
9600251,34,732
9601998,29,11786
9602099,11,13044
9602206,34,722
9603954,29,11788
9604055,11,13039
9604162,34,703
9605910,29,11778
9606011,11,12703
9606118,34,697
9607866,29,11765
9607967,11,13016
9608074,34,694
9609822,29,11809
9609923,11,13027
9610030,34,706
9611778,29,11620
9611879,11,13022
9611986,34,731
9613734,29,11795
9613835,11,13030
9613942,34,730
9615689,29,11786
9615791,11,12960
9615898,34,733
9617644,29,11806
9617746,11,13005
9617852,34,721
9619601,29,11787
9619702,11,13022
9619808,34,710
9621563,29,11802
9621664,11,13021
9621770,34,701
9623524,29,11800
9623626,11,12997
9623732,34,698
9625480,29,11788
9625581,11,13034
9625688,34,704
9627441,29,11801
9627543,11,13006
9627649,34,721
9629397,29,11787
9629498,11,13045
9629605,34,729
9631353,29,11793
9631454,11,13036
9631561,34,737
9633309,29,11828
9633410,11,13032
9633523,34,733
9635271,29,11735
9635372,11,13034
