TIME,CH,ADC
258005035,29,12809
258005136,11,13047
258005243,34,717
258007121,29,12800
258007222,11,13068
258007329,34,724
258009208,29,12822
258009309,11,13059
258009415,34,738
258011300,29,12860
258011401,11,13073
258011513,34,744
258013392,29,12808
258013493,11,13083
258013600,34,756
258015478,29,12823
258015579,11,13070
258015686,34,762
258017570,29,12820
258017671,11,13038
258017778,34,750
258019656,29,12827
258019757,11,13070
258019864,34,744
258021742,29,12825
258021843,11,13078
258021950,34,725
258023831,29,12815
258023932,11,13084
258024039,34,733
258025917,29,12808
258026018,11,13138
258026125,34,734
258028002,29,12888
258028103,11,13065
258028210,34,756
258030087,29,12828
258030188,11,13068
258030295,34,763
258032174,29,12807
258032275,11,13089
258032382,34,766
258034260,29,12813
258034362,11,13058
258034468,34,752
258036347,29,12790
258036448,11,13084
258036555,34,734
258038431,29,12812
258038538,11,13070
258038645,34,722
258040528,29,12820
258040630,11,13075
258040737,34,723
258042615,29,12814
258042716,11,12838
258042823,34,729
258044702,29,12806
258044803,11,13066
258044910,34,741
258046787,29,12810
258046888,11,13074
258046994,34,748
258048872,29,12820
258048974,11,13071
258049080,34,750
258050958,29,12811
258051060,11,13082
258051166,34,746
258053044,29,12826
258053145,11,13080
258053252,34,729
258055130,29,12922
258055231,11,13074
258055338,34,714
258057217,29,12820
258057318,11,13080
258057425,34,716
258059310,29,12814
258059411,11,13082
258059523,34,733
258061402,29,12802
258061502,11,13079
258061610,34,746
258063487,29,12808
258063589,11,13132
258063696,34,760
258065579,29,12822
258065681,11,13092
258065787,34,733
258067665,29,12807
258067766,11,13083
258067873,34,756
258069750,29,12818
258069852,11,13083
258069959,34,730
258071836,29,12813
258071938,11,13088
258072044,34,723
258073923,29,12819
258074024,11,13041
258074131,34,721
258076009,29,12808
258076110,11,13067
258076217,34,752
258078095,29,12691
258078196,11,13071
258078303,34,746
258080181,29,12820
258080283,11,13300
258080390,34,756
258082274,29,12855
258082375,11,13051
258082481,34,754
258084359,29,12813
258084460,11,13084
258084567,34,743
258086444,29,12669
258086546,11,13105
258086653,34,733
258088536,29,12750
258088637,11,13087
258088744,34,722
258090621,29,12825
258090723,11,13075
258090830,34,724
258092708,29,12816
258092809,11,13069
258092916,34,737
258094794,29,12665
258094895,11,13081
258095002,34,753
258096879,29,12809
258096981,11,13067
258097087,34,758
258098966,29,12816
258099067,11,13060
258099174,34,756
258101052,29,12818
258101153,11,13092
258101260,34,708
258103137,29,12821
258103239,11,12673
258103346,34,724
258105224,29,12810
258105325,11,13077
258105432,34,716
258107315,29,12806
258107417,11,13091
258107529,34,725
258109408,29,12815
258109515,11,13091
258109622,34,860
258111499,29,12801
258111600,11,13089
258111707,34,730
258113585,29,12796
258113687,11,13076
258113793,34,749
258115671,29,12817
258115772,11,13076
258115879,34,754
258117757,29,12802
258117858,11,13043
258117965,34,741
258119843,29,12821
258119944,11,13072
258120051,34,790
258121929,29,12818
258122030,11,13068
258122137,34,711
258124016,29,12816
258124117,11,13058
258124224,34,750
258126101,29,12811
258126202,11,13093
258126309,34,733
258128188,29,12816
258128290,11,13058
258128397,34,755
258130280,29,12810
258130381,11,13073
258130487,34,756
258132366,29,12809
258132467,11,13090
258132575,34,752
258134451,29,12812
258134553,11,13066
258134660,34,746
258136544,29,12856
258136645,11,13083
258136752,34,737
258138630,29,12812
258138731,11,13067
258138838,34,724
258140717,29,12836
258140818,11,13065
258140925,34,731
258142803,29,12806
258142904,11,13073
258143011,34,746
258144888,29,12810
258144990,11,13108
258145096,34,757
258146975,29,12809
258147076,11,13072
258147183,34,757
258149061,29,12809
258149162,11,13062
258149268,34,759
258151146,29,12631
258151248,11,13076
258151355,34,746
258153232,29,12850
258153333,11,12982
258153443,34,729
258155322,29,12748
258155423,11,13082
258155535,34,727
258157414,29,12808
258157521,11,13028
258157628,34,733
258159511,29,12816
258159612,11,13144
258159719,34,742
258161597,29,12814
258161698,11,13097
258161805,34,764
258163683,29,12811
258163784,11,13054
258163891,34,759
258165770,29,12814
258165871,11,13072
258165978,34,759
258167855,29,12880
258167956,11,13078
258168063,34,744
258169940,29,12821
258170041,11,13090
258170148,34,737
258172025,29,12814
258172126,11,13080
258172233,34,725
258174111,29,12813
258174213,11,13101
258174320,34,729
258176199,29,12823
258176300,11,13064
258176407,34,742
258178291,29,12805
258178393,11,13013
258178499,34,751
258180378,29,12826
258180479,11,13071
258180586,34,761
258182463,29,12810
258182564,11,13062
258182671,34,751
258184555,29,12822
258184656,11,13109
258184763,34,738
258186640,29,12772
258186742,11,13070
258186849,34,728
258188726,29,12824
258188827,11,13073
258188934,34,718
258190814,29,12828
258190916,11,12721
258191022,34,718
258192900,29,12806
258193001,11,13056
258193108,34,737
258194985,29,12811
258195086,11,13074
258195193,34,742
258197071,29,12827
258197172,11,13073
258197278,34,755
258199156,29,12798
258199258,11,13076
258199365,34,751
258201242,29,12832
258201343,11,12680
258201450,34,723
258203328,29,12812
258203430,11,13099
258203542,34,738
258205420,29,12800
258205527,11,13074
258205634,34,729
258207518,29,12808
258207620,11,13090
258207726,34,723
258209604,29,12830
258209705,11,13083
258209812,34,736
258211689,29,12823
258211790,11,13055
258211897,34,755
258213775,29,12773
258213876,11,13077
258213983,34,755
258215860,29,12822
258215961,11,13072
258216068,34,750
258217946,29,12833
258218047,11,13071
258218154,34,742
258220032,29,12841
258220133,11,13058
258220240,34,723
258222117,29,12810
258222219,11,13081
258222326,34,721
258224204,29,12814
258224305,11,13060
258224412,34,739
258226297,29,12769
258226398,11,13078
258226510,34,737
258228389,29,12806
258228490,11,13097
258228597,34,756
258230474,29,12807
258230575,11,13031
258230682,34,752
258232566,29,12800
258232667,11,13082
258232774,34,750
258234651,29,12806
258234752,11,13074
258234859,34,738
258236737,29,12820
258236838,11,13075
258236945,34,731
258238822,29,12815
258238924,11,13090
258239030,34,731
258240907,29,12814
258241008,11,13084
258241115,34,727
258242993,29,12806
258243094,11,13069
258243201,34,740
258245079,29,12807
258245180,11,13061
258245287,34,756
258247165,29,12811
258247266,11,13027
258247373,34,750
258249250,29,12820
258249351,11,13062
258249458,34,750
258251337,29,12819
258251443,11,13082
258251550,34,727
258253428,29,12805
258253535,11,13060
258253642,34,721
258255526,29,12822
258255627,11,13060
258255734,34,723
258257611,29,12802
258257713,11,13044
258257820,34,722
258259698,29,12854
258259799,11,12856
258259906,34,736
258261783,29,12814
258261884,11,13085
258261991,34,745
258263868,29,12810
258263969,11,13083
258264076,34,756
258265954,29,12822
258266055,11,13080
258266162,34,745
258268039,29,12809
258268140,11,13074
258268247,34,735
258270125,29,12814
258270227,11,13184
258270334,34,724
258272212,29,12814
258272314,11,13102
258272420,34,721
258274303,29,12834
258274405,11,13059
258274517,34,726
258276396,29,12811
258276497,11,13069
258276604,34,740
258278481,29,12807
258278582,11,13066
258278689,34,750
258280573,29,12813
258280674,11,12938
258280781,34,748
258282659,29,12815
258282760,11,13074
258282867,34,751
258284745,29,12811
258284846,11,13063
258284953,34,730
258286831,29,12803
258286932,11,13078
258287039,34,728
258288916,29,12815
258289017,11,13092
258289124,34,723
258291001,29,12808
258291102,11,13070
258291209,34,726
258293086,29,12821
258293188,11,12651
258293294,34,736
258295173,29,12812
258295275,11,13065
258295382,34,751
258297260,29,12804
258297361,11,13073
258297467,34,753
258299346,29,12811
258299447,11,13088
258299554,34,748
258301431,29,12732
258301538,11,13118
258301645,34,722
258303529,29,12821
258303631,11,13095
258303737,34,719
258305615,29,12806
258305716,11,13131
258305823,34,720
258307702,29,12811
258307803,11,13048
258307910,34,729
258309787,29,12802
258309888,11,13015
258309995,34,740
258311873,29,12828
258311974,11,13074
258312081,34,751
258313959,29,12806
258314060,11,13067
258314167,34,743
258316045,29,12795
258316146,11,13087
258316253,34,736
258318129,29,12822
258318231,11,13066
258318338,34,737
258320217,29,12796
258320318,11,13256
258320425,34,724
258322308,29,12806
258322409,11,13075
258322522,34,721
258324400,29,12821
258324501,11,13074
258324608,34,697
258326484,29,12814
258326586,11,13066
258326693,34,754
258328575,29,12814
258328676,11,13086
258328783,34,762
258330660,29,12820
258330762,11,13092
258330869,34,756
258332747,29,12827
258332848,11,13093
258332955,34,747
258334833,29,12796
258334934,11,13130
258335041,34,735
258336918,29,12815
258337019,11,13167
258337126,34,725
258339004,29,12859
258339105,11,13074
258339212,34,721
258341090,29,12806
258341191,11,13156
258341298,34,734
258343177,29,12813
258343278,11,13082
258343385,34,748
258345268,29,12815
258345369,11,13098
258345475,34,756
258347354,29,12811
258347455,11,13089
258347562,34,761
258349443,29,12855
258349545,11,13074
258349652,34,746
258351535,29,12799
258351636,11,13093
258351743,34,731
258353621,29,12819
258353723,11,13092
258353830,34,722
258355709,29,12804
258355810,11,13069
258355917,34,724
258357797,29,12755
258357898,11,13077
258358005,34,734
258359883,29,12787
258359984,11,13081
258360091,34,742
258361968,29,12816
258362069,11,13077
258362176,34,771
258364052,29,12814
258364154,11,13088
258364260,34,754
258366139,29,12805
258366240,11,13127
258366347,34,741
258368226,29,12829
258368327,11,13078
258368439,34,725
258370317,29,12803
258370419,11,13071
258370531,34,723
258372410,29,12813
258372517,11,13069
258372624,34,713
258374502,29,12811
258374604,11,13071
258374710,34,742
258376589,29,12803
258376690,11,13092
258376797,34,742
258378674,29,12761
258378776,11,13084
258378883,34,757
258380761,29,12806
258380862,11,13112
258380969,34,756
258382846,29,12829
258382947,11,13053
258383054,34,738
258384931,29,12806
258385033,11,13403
258385139,34,713
258387018,29,12802
258387119,11,13100
258387226,34,728
258389103,29,12816
258389204,11,13086
258389310,34,725
258391189,29,12810
258391291,11,13070
258391398,34,737
258393281,29,12913
258393382,11,13079
258393489,34,750
258395368,29,12812
258395469,11,13097
258395576,34,756
258397453,29,12805
258397555,11,13069
258397661,34,752
258399544,29,12821
258399646,11,13153
258399752,34,748
258401630,29,12744
258401732,11,13100
258401839,34,733
258403717,29,12825
258403818,11,13207
258403925,34,721
258405805,29,12802
258405906,11,13084
258406013,34,724
258407890,29,12840
258407991,11,13086
258408098,34,735
258409975,29,12810
258410076,11,13066
258410183,34,754
258412061,29,12790
258412163,11,13063
258412269,34,755
258414148,29,12687
258414249,11,13112
258414356,34,758
258416234,29,12822
258416336,11,13086
258416443,34,749
258418321,29,12803
258418422,11,12904
258418534,34,728
258420412,29,12826
258420519,11,13091
258420626,34,721
258422510,29,12799
258422612,11,13071
258422719,34,725
258424597,29,12819
258424698,11,13468
258424805,34,747
258426682,29,12835
258426784,11,13071
258426891,34,761
258428768,29,12805
258428870,11,13080
258428976,34,765
258430854,29,12811
258430955,11,13059
258431062,34,750
258432940,29,12809
258433041,11,13079
258433148,34,750
258435026,29,12808
258435127,11,13074
258435234,34,734
258437111,29,12819
258437212,11,13074
258437319,34,722
258439198,29,12804
258439300,11,13094
258439406,34,727
258441291,29,12814
258441392,11,13064
258441498,34,744
258443376,29,12838
258443477,11,13100
258443584,34,766
258445461,29,12801
258445563,11,13085
258445669,34,764
258447552,29,12817
258447653,11,13060
258447760,34,753
258449637,29,12824
258449738,11,13089
258449845,34,750
258451723,29,12830
258451825,11,13056
258451931,34,731
258453808,29,12814
258453910,11,13084
258454017,34,728
258455894,29,12821
258455995,11,13057
258456102,34,732
258457979,29,12815
258458080,11,12872
258458187,34,738
258460065,29,12810
258460166,11,13356
258460273,34,755
258462151,29,12804
258462252,11,13064
258462359,34,751
258464237,29,12822
258464338,11,13080
258464445,34,754
258466322,29,12806
258466424,11,13076
258466536,34,775
258468415,29,12818
258468522,11,13086
258468629,34,729
258470512,29,12818
258470614,11,13048
258470721,34,709
258472599,29,12792
258472700,11,13069
258472806,34,728
258474684,29,12865
258474785,11,13072
258474892,34,751
258476769,29,12631
258476870,11,13071
258476977,34,756
258478855,29,12811
258478956,11,13077
258479063,34,761
258480941,29,12819
258481042,11,13093
258481149,34,758
258483027,29,13083
258483128,11,13084
258483235,34,752
258485112,29,12833
258485214,11,13104
258485321,34,728
258487199,29,12814
258487300,11,13112
258487407,34,728
258489290,29,12814
258489391,11,13088
258489497,34,733
258491376,29,12819
258491477,11,13085
258491584,34,808
258493461,29,12822
258493563,11,13085
258493670,34,747
258495552,29,12831
258495653,11,13076
258495760,34,758
258497638,29,12825
258497739,11,13096
258497846,34,752
258499724,29,12824
258499825,11,13377
258499932,34,757
258501810,29,12795
258501912,11,13060
258502019,34,728
258503896,29,12794
258503997,11,13088
258504104,34,749
258505981,29,12814
258506082,11,13075
258506189,34,736
258508067,29,12812
258508168,11,13087
258508275,34,740
258510152,29,12809
258510254,11,13086
258510361,34,789
258512239,29,12810
258512340,11,13068
258512446,34,759
258514325,29,12807
258514426,11,13080
258514538,34,756
258516416,29,12814
258516523,11,13078
258516630,34,750
258518513,29,12816
258518615,11,13068
258518721,34,733
258520599,29,12868
258520701,11,13059
258520807,34,720
258522685,29,12798
258522786,11,13082
258522893,34,729
258524771,29,12809
258524872,11,13103
258524979,34,752
258526856,29,12815
258526958,11,13082
258527064,34,754
258528943,29,12807
258529044,11,13066
258529151,34,754
258531029,29,12807
258531130,11,13073
258531237,34,745
258533114,29,12818
258533215,11,13506
258533322,34,758
258535200,29,12816
258535301,11,13064
258535408,34,724
258537292,29,12820
258537393,11,13097
258537500,34,720
258539378,29,12811
258539479,11,13088
258539586,34,731
258541463,29,12828
258541565,11,13062
258541672,34,742
258543554,29,12811
258543656,11,13084
258543762,34,753
258545640,29,12800
258545742,11,13096
258545849,34,756
258547727,29,12846
258547828,11,13083
258547934,34,754
258549813,29,12817
258549914,11,13082
258550021,34,736
258551898,29,12809
258551999,11,13074
258552106,34,724
258553985,29,12827
258554086,11,13059
258554193,34,721
258556070,29,12943
258556171,11,13079
258556278,34,725
258558157,29,12799
258558259,11,13094
258558366,34,741
258560243,29,12784
258560344,11,13086
258560450,34,750
258562328,29,12804
258562430,11,13090
258562542,34,756
258564420,29,12809
258564527,11,13086
258564634,34,749
258566518,29,12809
258566619,11,13090
258566726,34,733
258568603,29,12812
258568704,11,13069
258568810,34,720
258570689,29,12825
258570790,11,13083
258570897,34,714
258572777,29,12824
258572878,11,13072
258572985,34,727
258574864,29,12784
258574965,11,13083
258575072,34,744
258576950,29,12831
258577051,11,13014
258577158,34,772
258579036,29,12828
258579137,11,13139
258579243,34,760
258581121,29,12809
258581223,11,13108
258581330,34,746
258583208,29,12794
258583309,11,13077
258583416,34,734
258585299,29,12784
258585400,11,13079
258585512,34,725
258587391,29,12817
258587492,11,13061
258587599,34,721
258589476,29,12826
258589578,11,13073
258589685,34,731
258591567,29,12808
258591668,11,13183
258591775,34,747
258593653,29,12810
258593754,11,13055
258593861,34,754
258595739,29,12820
258595840,11,13016
258595947,34,758
258597825,29,12818
258597927,11,13069
258598033,34,748
258599911,29,12812
258600013,11,12937
258600119,34,721
258601997,29,12804
258602098,11,13087
258602205,34,720
258604083,29,12812
258604184,11,13146
258604291,34,721
258606170,29,12776
258606271,11,13067
258606378,34,729
258608256,29,12811
258608357,11,13102
258608463,34,744
258610341,29,12794
258610443,11,13079
258610550,34,759
258612427,29,12818
258612534,11,13074
258612641,34,755
258614524,29,12845
258614626,11,13057
258614733,34,749
258616609,29,12820
258616710,11,13099
258616817,34,735
258618695,29,12824
258618796,11,13052
258618903,34,722
258620782,29,12824
258620883,11,13065
258620990,34,722
258622869,29,12818
258622970,11,13080
258623077,34,760
258624955,29,12844
258625056,11,13068
258625163,34,742
258627041,29,12810
258627142,11,13085
258627249,34,753
258629126,29,12812
258629227,11,13079
258629334,34,755
258631212,29,12814
258631314,11,13108
258631420,34,744
258633303,29,12807
258633405,11,13073
258633517,34,730
258635394,29,12816
258635495,11,13099
258635602,34,724
258637480,29,12809
258637582,11,13076
258637689,34,725
258639573,29,12833
258639674,11,13083
258639781,34,738
258641658,29,12816
258641760,11,13095
258641867,34,757
258643744,29,12809
258643845,11,12994
258643952,34,754
258645829,29,12825
258645930,11,13064
258646037,34,757
258647915,29,12808
258648016,11,13064
258648123,34,741
258650001,29,12832
258650102,11,13084
258650208,34,735
258652086,29,12845
258652187,11,13054
258652294,34,719
258654172,29,12805
258654273,11,13070
258654380,34,721
258656258,29,12814
258656359,11,13075
258656465,34,733
258658344,29,12808
258658445,11,12496
258658552,34,734
258660429,29,12804
258660536,11,13077
258660643,34,753
258662528,29,12803
258662629,11,13076
258662736,34,754
258664614,29,12809
258664715,11,13115
258664822,34,744
258666699,29,12812
258666800,11,13069
258666907,34,734
258668784,29,12822
258668885,11,13092
258668992,34,720
258670869,29,12816
258670970,11,13083
258671077,34,723
258672956,29,12797
258673057,11,13074
258673164,34,729
258675041,29,12826
258675142,11,12441
258675249,34,732
258677127,29,12829
258677229,11,13087
258677336,34,753
258679215,29,12806
258679316,11,13074
258679423,34,753
258681307,29,12831
258681408,11,13080
258681520,34,746
258683399,29,12828
258683500,11,13064
258683607,34,728
258685485,29,12809
258685586,11,13059
258685693,34,719
258687578,29,12818
258687679,11,13062
258687786,34,722
258689663,29,12847
258689765,11,13037
258689872,34,735
258691749,29,12823
258691850,11,13081
258691957,34,749
258693834,29,12806
258693936,11,13110
258694043,34,755
258695920,29,12788
258696021,11,13084
258696128,34,734
258698006,29,12838
258698107,11,13081
258698214,34,746
258700091,29,12812
258700192,11,13059
258700299,34,730
258702177,29,12817
258702278,11,13072
258702385,34,723
258704270,29,12820
258704371,11,13077
258704477,34,729
258706356,29,12809
258706457,11,13070
258706564,34,733
258708443,29,12825
258708544,11,13074
258708651,34,753
258710535,29,12835
258710637,11,13087
258710744,34,749
258712621,29,12802
258712722,11,13065
258712829,34,762
258714707,29,12797
258714808,11,13136
258714915,34,746
258716792,29,12814
258716893,11,13070
258717000,34,790
258718878,29,12833
258718979,11,13103
258719086,34,713
258720964,29,12813
258721066,11,13072
258721172,34,713
258723051,29,12822
258723152,11,13089
258723259,34,734
258725137,29,12820
258725238,11,13049
258725345,34,751
258727223,29,12817
258727324,11,13081
258727431,34,758
258729314,29,12828
258729415,11,13088
258729528,34,754
258731405,29,12804
258731512,11,13084
258731619,34,741
258733497,29,13116
258733598,11,13075
258733705,34,727
258735582,29,12807
258735683,11,13065
258735790,34,721
258737668,29,12627
258737769,11,13050
258737876,34,723
258739754,29,12823
258739856,11,13100
258739962,34,759
258741840,29,12814
258741941,11,12956
258742048,34,754
258743926,29,12802
258744027,11,13089
258744133,34,755
258746011,29,12810
258746112,11,13079
258746219,34,753
258748097,29,12819
258748198,11,13071
258748305,34,735
258750183,29,12814
258750285,11,13060
258750392,34,720
258752276,29,12828
258752377,11,13044
258752484,34,722
258754363,29,12700
258754464,11,13086
258754571,34,726
258756450,29,12817
258756551,11,13147
258756658,34,737
258758542,29,12823
258758643,11,13067
258758750,34,718
258760628,29,12824
258760730,11,13084
258760836,34,773
258762714,29,12820
258762816,11,13078
258762922,34,760
258764800,29,12824
258764901,11,13075
258765008,34,729
258766885,29,12910
258766986,11,13066
258767093,34,734
258768971,29,12812
258769072,11,13074
258769179,34,731
258771056,29,12840
258771157,11,13274
258771264,34,708
258773143,29,12977
258773244,11,13101
258773351,34,744
258775228,29,12834
258775329,11,13092
258775442,34,763
258777320,29,12828
258777421,11,13074
258777533,34,757
258779411,29,12819
258779518,11,13064
258779625,34,768
258781502,29,12816
258781604,11,13102
258781711,34,737
258783588,29,12814
258783689,11,13102
258783795,34,721
258785673,29,12901
258785775,11,13044
258785882,34,717
258787760,29,12827
258787861,11,13064
258787968,34,729
258789845,29,12822
258789947,11,13043
258790054,34,737
258791931,29,12824
258792032,11,13161
258792138,34,754
258794016,29,12831
258794117,11,13078
258794224,34,759
258796102,29,12862
258796203,11,13084
258796309,34,752
258798188,29,12820
258798289,11,13068
258798396,34,739
258800280,29,12833
258800381,11,13071
258800488,34,725
258802367,29,12820
258802468,11,13077
258802575,34,737
258804453,29,12803
258804554,11,13106
258804661,34,727
258806545,29,12798
258806646,11,13035
258806753,34,740
258808630,29,12833
258808731,11,13070
258808838,34,752
258810716,29,12788
258810817,11,13092
258810924,34,750
258812801,29,12806
258812902,11,13052
258813009,34,749
258814886,29,12731
258814988,11,13069
258815094,34,718
258816972,29,12828
258817073,11,13007
258817180,34,746
258819058,29,12812
258819159,11,13057
258819266,34,722
258821144,29,12814
258821245,11,13062
258821352,34,726
258823230,29,12824
258823331,11,13064
258823443,34,755
258825322,29,12814
258825423,11,13142
258825535,34,756
258827413,29,12818
258827519,11,13068
258827627,34,762
258829510,29,12886
258829612,11,13067
258829719,34,751
258831596,29,12823
258831698,11,13398
258831804,34,745
258833681,29,12817
258833783,11,13082
258833890,34,726
258835771,29,12818
258835872,11,13069
258835979,34,713
258837857,29,12826
258837958,11,13054
258838065,34,738
258839943,29,12814
258840044,11,13060
258840151,34,742
258842028,29,12819
258842130,11,13035
258842236,34,755
258844114,29,12824
258844216,11,13047
258844323,34,760
258846202,29,12824
258846303,11,13071
258846410,34,747
258848294,29,12810
258848395,11,12899
258848501,34,740
258850379,29,12812
258850480,11,13067
258850587,34,719
258852466,29,12811
258852567,11,13081
258852674,34,728
258854558,29,12695
258854659,11,13063
258854766,34,723
258856644,29,12807
258856746,11,13063
258856853,34,747
258858730,29,12824
258858831,11,13068
258858938,34,760
258860816,29,12812
258860917,11,13068
258861024,34,758
258862901,29,12833
258863002,11,13108
258863109,34,751
258864987,29,12828
258865088,11,13081
258865195,34,732
258867072,29,12825
258867174,11,13063
258867280,34,722
258869159,29,12818
258869260,11,13072
258869367,34,726
258871245,29,12810
258871346,11,13041
258871453,34,734
258873331,29,12814
258873432,11,12985
258873544,34,742
258875422,29,12808
258875529,11,13069
258875636,34,760
258877520,29,12808
258877622,11,13085
258877729,34,756
258879606,29,12804
258879707,11,13084
258879814,34,754
258881693,29,13054
258881794,11,13068
258881901,34,734
258883780,29,12806
258883881,11,13057
258883988,34,716
258885865,29,12831
258885966,11,13065
258886073,34,720
258887952,29,12728
258888053,11,13056
258888160,34,731
258890038,29,12808
258890139,11,13092
258890245,34,744
258892123,29,12828
258892225,11,13128
258892332,34,744
258894211,29,12807
258894312,11,13081
258894419,34,757
258896303,29,12804
258896404,11,13063
258896516,34,750
258898394,29,12807
258898495,11,12947
258898602,34,729
258900480,29,12821
258900582,11,13048
258900688,34,722
258902573,29,12824
258902674,11,13029
258902781,34,720
258904659,29,12839
258904760,11,13068
258904867,34,732
258906744,29,12823
258906846,11,13068
258906952,34,747
258908830,29,12813
258908931,11,13055
258909038,34,753
258910915,29,12800
258911016,11,13017
258911123,34,754
258913001,29,12833
258913102,11,13064
258913209,34,749
258915087,29,12835
258915188,11,13051
258915295,34,726
258917173,29,12816
258917274,11,13069
258917381,34,718
258919259,29,12816
258919360,11,13059
258919467,34,720
258921346,29,12808
258921447,11,13042
258921554,34,734
258923431,29,12810
258923538,11,13072
258923645,34,756
258925529,29,12914
258925631,11,13070
258925738,34,757
258927616,29,12824
258927717,11,13075
258927824,34,757
258929701,29,12827
258929802,11,13058
258929909,34,744
258931786,29,12802
258931887,11,13099
258931994,34,732
258933872,29,12910
258933973,11,13055
258934080,34,723
258935958,29,12814
258936059,11,13056
258936166,34,718
258938044,29,12814
258938145,11,13084
258938252,34,734
258940130,29,12824
258940232,11,13071
258940339,34,756
258942218,29,12823
258942319,11,13069
258942426,34,756
258944310,29,12817
258944411,11,13086
258944523,34,759
258946402,29,12801
258946503,11,13072
258946610,34,745
258948488,29,12818
258948590,11,13062
258948696,34,722
258950581,29,12816
258950682,11,13051
258950789,34,723
258952666,29,12828
258952768,11,12850
258952875,34,714
258954755,29,12832
258954856,11,12943
258954963,34,732
258956840,29,13140
258956942,11,13064
258957048,34,751
258958926,29,12823
258959027,11,13062
258959134,34,762
258961011,29,12792
258961112,11,13043
258961219,34,752
258963097,29,12824
258963198,11,13085
258963305,34,736
258965184,29,12822
258965286,11,13073
258965392,34,724
258967276,29,12809
258967378,11,13064
258967484,34,719
258969362,29,12805
258969463,11,13058
258969570,34,726
258971447,29,12818
258971549,11,13074
258971656,34,737
258973539,29,12802
258973640,11,13018
258973747,34,749
258975624,29,12822
258975725,11,13058
258975832,34,757
258977710,29,12817
258977811,11,13071
258977918,34,755
258979796,29,12814
258979897,11,13059
258980004,34,748
258981882,29,12788
258981983,11,13056
258982089,34,724
258983968,29,12814
258984069,11,13057
258984176,34,718
258986055,29,12904
258986156,11,13059
258986263,34,718
258988141,29,12819
258988243,11,13063
258988350,34,737
258990228,29,12815
258990329,11,13048
258990442,34,746
258992321,29,12834
258992422,11,13049
258992534,34,763
258994412,29,12817
258994519,11,13047
258994626,34,756
258996502,29,12819
258996604,11,13075
258996711,34,740
258998589,29,12809
258998690,11,13074
258998796,34,728
259000675,29,12819
259000776,11,13083
259000883,34,719
259002763,29,12915
259002864,11,13047
259002971,34,693
259004848,29,12828
259004949,11,13828
259005056,34,754
259006934,29,12835
259007035,11,13046
259007142,34,758
259009019,29,12815
259009120,11,13054
259009227,34,765
259011105,29,12798
259011206,11,13066
259011313,34,755
259013191,29,12868
259013292,11,13097
259013399,34,744
259015283,29,12824
259015384,11,13030
259015491,34,754
259017369,29,12810
259017470,11,13048
259017577,34,714
259019455,29,12873
259019557,11,13049
259019663,34,720
259021546,29,12819
259021648,11,13058
259021754,34,730
259023632,29,12822
259023733,11,13070
259023840,34,749
259025718,29,12803
259025819,11,13058
259025926,34,755
259027804,29,12800
259027905,11,13062
259028011,34,755
259029889,29,12824
259029990,11,13106
259030097,34,737
259031975,29,12908
259032076,11,13065
259032183,34,724
259034062,29,12826
259034163,11,13071
259034270,34,714
259036148,29,12805
259036249,11,13070
259036356,34,726
259038235,29,12818
259038336,11,13042
259038442,34,740
259040321,29,12827
259040422,11,13051
259040535,34,752
259042412,29,12820
259042519,11,13117
259042626,34,757
259044510,29,12826
259044612,11,13040
259044718,34,753
259046596,29,12820
259046697,11,13056
259046804,34,736
259048681,29,12821
259048782,11,13054
259048889,34,714
259050769,29,12820
259050870,11,12981
259050977,34,716
259052855,29,12821
259052956,11,13076
259053063,34,722
259054942,29,12827
259055043,11,12900
259055149,34,730
259057027,29,12820
259057128,11,13058
259057235,34,749
259059113,29,12819
259059214,11,13042
259059321,34,754
259061201,29,12807
259061302,11,13041
259061408,34,744
259063293,29,12762
259063394,11,13078
259063501,34,736
259065379,29,12802
259065480,11,13068
259065587,34,723
259067465,29,12816
259067567,11,13041
259067673,34,719
259069557,29,12828
259069658,11,13017
259069765,34,726
259071643,29,12812
259071745,11,13096
259071852,34,731
259073729,29,12797
259073830,11,13054
259073937,34,756
259075815,29,12802
259075916,11,13107
259076022,34,759
259077900,29,12814
259078001,11,13067
259078108,34,747
259079986,29,12828
259080087,11,12869
259080194,34,731
259082071,29,12816
259082172,11,13056
259082278,34,721
259084156,29,12812
259084258,11,13141
259084365,34,718
259086243,29,12824
259086344,11,13051
259086450,34,725
259088329,29,12778
259088430,11,13039
259088542,34,741
259090420,29,12864
259090527,11,13047
259090634,34,754
259092517,29,12784
259092619,11,13024
259092726,34,762
259094603,29,12813
259094704,11,13061
259094811,34,747
259096688,29,12812
259096790,11,13033
259096897,34,735
259098775,29,12827
259098876,11,13052
259098983,34,725
259100861,29,12808
259100962,11,13043
259101069,34,715
259102947,29,12830
259103049,11,13071
259103156,34,726
259105034,29,12854
259105135,11,13032
259105242,34,742
259107120,29,12827
259107222,11,12994
259107329,34,747
259109207,29,12821
259109308,11,13067
259109415,34,746
259111299,29,12820
259111400,11,13062
259111512,34,759
259113391,29,12816
259113492,11,13054
259113599,34,737
259115477,29,12824
259115578,11,13055
259115685,34,721
259117568,29,12816
259117670,11,13093
259117776,34,726
259119655,29,12827
259119756,11,13057
259119863,34,736
259121742,29,12839
259121843,11,13068
259121950,34,738
259123828,29,12824
259123929,11,13050
259124036,34,746
259125913,29,12763
259126014,11,13076
259126121,34,765
