UTC datetime,Wed Jun 15 21:14:55 2022
UTC timestamp,1655352895.684926
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
190577521,34,753
190579400,29,12727
190579501,11,12941
190579608,34,735
190581487,29,12725
190581589,11,12975
190581696,34,724
190583581,29,12731
190583682,11,12964
190583789,34,712
190585668,29,12721
190585770,11,12960
190585877,34,729
190587755,29,12715
190587856,11,12952
190587963,34,745
190589842,29,12718
190589943,11,12990
190590050,34,756
190591928,29,12724
190592029,11,12946
190592136,34,724
190594014,29,12718
190594115,11,12909
190594222,34,759
190596100,29,12721
190596202,11,12956
190596308,34,745
190598186,29,12726
190598287,11,12986
190598394,34,708
190600279,29,12702
190600381,11,12954
190600487,34,724
190602366,29,12714
190602467,11,12949
190602574,34,730
190604452,29,12712
190604554,11,12913
190604661,34,740
190606544,29,12814
190606645,11,12963
190606752,34,760
190608630,29,12743
190608732,11,12954
190608839,34,765
190610716,29,12748
190610818,11,12982
190610924,34,753
190612802,29,12736
190612903,11,12950
190613010,34,736
190614888,29,12735
190614989,11,12965
190615096,34,727
190616973,29,12731
190617075,11,12961
190617182,34,724
190619060,29,12726
190619161,11,12963
190619268,34,727
190621147,29,12742
190621248,11,12954
190621355,34,744
190623233,29,12711
190623334,11,12916
190623443,34,756
190625321,29,12717
190625423,11,12970
190625535,34,764
190627413,29,12721
190627519,11,13034
190627626,34,753
190629503,29,12740
190629605,11,12959
190629712,34,738
190631589,29,12726
190631690,11,12965
190631797,34,727
190633675,29,12748
190633777,11,12960
190633884,34,723
190635764,29,12736
190635865,11,12972
190635971,34,724
190637849,29,12714
190637950,11,12986
190638057,34,739
190639935,29,12753
190640036,11,12965
190640143,34,758
190642020,29,12735
190642121,11,12958
190642228,34,757
190644106,29,12725
190644207,11,12950
190644314,34,740
190646193,29,12718
190646294,11,12994
190646401,34,741
190648286,29,12683
190648387,11,12997
190648493,34,725
190650372,29,12718
190650472,11,12952
190650580,34,724
190652457,29,12703
190652558,11,12947
190652665,34,727
190654549,29,12725
190654650,11,12967
190654757,34,741
190656634,29,12725
190656736,11,12976
190656842,34,756
190658720,29,12724
190658821,11,13122
190658928,34,759
190660806,29,12726
190660907,11,12970
190661014,34,741
190662891,29,12717
190662992,11,12957
190663099,34,733
190664977,29,12699
190665079,11,12949
190665185,34,729
190667062,29,12720
190667163,11,12993
190667270,34,732
190669147,29,12730
190669249,11,12960
190669356,34,724
190671234,29,12605
190671335,11,12966
190671442,34,738
190673321,29,12746
190673422,11,12958
190673534,34,750
190675413,29,12727
190675520,11,12969
190675627,34,754
190677510,29,12712
190677611,11,12958
190677718,34,747
190679596,29,12720
190679697,11,12950
190679804,34,741
190681681,29,12670
190681782,11,12965
190681889,34,720
190683769,29,12710
190683870,11,12692
190683977,34,690
190685855,29,12698
190685956,11,12966
190686063,34,711
190687941,29,12718
190688042,11,12964
190688149,34,730
190690026,29,12751
190690128,11,12968
190690234,34,744
190692112,29,12727
190692214,11,12975
190692321,34,742
190694200,29,12762
190694301,11,12956
190694408,34,740
190696291,29,12716
190696392,11,12964
190696499,34,721
190698378,29,12723
190698479,11,12960
190698586,34,712
190700463,29,12720
190700565,11,13019
190700672,34,713
190702555,29,12742
190702656,11,12972
190702763,34,728
190704641,29,12720
190704742,11,12718
190704849,34,724
190706728,29,12716
190706829,11,12967
190706936,34,743
190708814,29,12715
190708915,11,12950
190709022,34,746
190710899,29,12712
190711001,11,12970
190711108,34,721
190712986,29,12739
190713087,11,12974
190713194,34,724
190715073,29,12712
190715174,11,12966
190715281,34,710
190717160,29,12726
190717261,11,12974
190717368,34,716
190719246,29,12727
190719347,11,12948
190719454,34,726
190721332,29,12729
190721439,11,12963
190721546,34,732
190723424,29,12720
190723531,11,12980
190723638,34,750
190725521,29,12669
190725623,11,12955
190725729,34,751
190727608,29,12712
190727709,11,12959
190727816,34,741
190729693,29,12704
190729795,11,12994
190729902,34,723
190731781,29,12724
190731882,11,12975
190731989,34,710
190733867,29,12735
190733968,11,12935
190734075,34,709
190735954,29,12697
190736055,11,12967
190736162,34,719
190738040,29,12718
190738142,11,12935
190738248,34,741
190740126,29,12721
190740227,11,12966
190740334,34,749
190742212,29,12720
190742313,11,12960
190742420,34,752
190744304,29,12720
190744405,11,12974
190744518,34,740
190746395,29,12723
190746496,11,12971
190746603,34,724
190748481,29,12724
190748582,11,12959
190748689,34,712
190750573,29,12723
190750674,11,12963
190750781,34,712
190752658,29,12715
190752760,11,12977
190752867,34,724
190754746,29,12711
190754847,11,12972
190754954,34,744
190756832,29,12727
190756933,11,12964
190757040,34,749
190758918,29,12731
190759019,11,12964
190759126,34,748
190761002,29,12738
190761104,11,12980
190761211,34,732
190763088,29,12727
190763189,11,12981
190763296,34,724
190765174,29,12723
190765276,11,12958
190765383,34,716
190767267,29,12697
190767368,11,12976
190767474,34,718
190769353,29,12715
190769454,11,12982
190769561,34,725
190771442,29,12748
190771544,11,12942
190771651,34,743
190773535,29,12725
190773637,11,12988
190773744,34,755
190775620,29,12720
190775721,11,12973
190775828,34,757
190777705,29,12730
190777807,11,13016
190777913,34,740
190779791,29,12714
190779892,11,12775
190779999,34,727
190781877,29,12676
190781978,11,12981
190782085,34,717
190783962,29,12723
190784064,11,12971
190784170,34,722
190786048,29,12800
190786149,11,12965
190786256,34,728
190788134,29,12719
190788235,11,12974
190788342,34,745
190790221,29,12717
190790322,11,12926
190790429,34,750
190792312,29,12718
190792413,11,12944
190792525,34,755
190794403,29,12719
190794510,11,12969
190794617,34,739
190796494,29,12730
190796596,11,12973
190796702,34,733
190798579,29,12724
190798680,11,12976
190798787,34,714
190800665,29,12722
190800766,11,12980
190800873,34,721
190802752,29,12714
190802853,11,12975
190802960,34,729
190804838,29,12488
190804939,11,12972
190805046,34,744
190806924,29,12711
190807025,11,12953
190807132,34,755
190809010,29,12715
190809111,11,12963
190809218,34,746
190811096,29,12748
190811197,11,12950
190811304,34,738
190813183,29,12722
190813285,11,13071
190813392,34,713
190815275,29,12705
190815376,11,12970
190815483,34,718
190817361,29,12731
190817462,11,12950
190817569,34,716
190819447,29,12716
190819549,11,12967
190819656,34,736
190821539,29,12715
190821640,11,12962
190821747,34,736
190823625,29,12725
190823726,11,12977
190823833,34,757
190825711,29,12700
190825812,11,12966
190825919,34,756
190827797,29,12722
190827899,11,12959
190828005,34,748
190829883,29,12727
190829984,11,13084
190830091,34,726
190831969,29,12726
190832070,11,12968
190832177,34,718
190834054,29,12726
190834156,11,12973
190834263,34,722
190836140,29,12726
190836241,11,12948
190836348,34,737
190838225,29,12721
190838326,11,12986
190838439,34,749
190840318,29,12712
190840419,11,13132
190840531,34,765
190842409,29,12764
190842516,11,12973
190842623,34,751
190844501,29,12735
190844602,11,12948
190844709,34,740
190846587,29,12802
190846688,11,12960
190846794,34,724
190848672,29,12719
190848773,11,12969
190848880,34,721
190850759,29,12708
190850860,11,12980
190850967,34,726
190852845,29,12771
190852946,11,12965
190853053,34,720
190854931,29,12746
190855032,11,12858
190855139,34,748
190857016,29,12736
190857117,11,12963
190857224,34,760
190859102,29,12743
190859203,11,12975
190859310,34,760
190861188,29,12711
190861289,11,12930
190861396,34,741
190863281,29,12725
190863382,11,12966
190863488,34,736
190865366,29,12723
190865574,34,707
190867452,29,12729
190867553,11,13014
190867660,34,724
190869545,29,12720
190869646,11,12587
190869752,34,740
190871630,29,12743
190871732,11,12980
190871839,34,752
190873717,29,12727
190873818,11,12949
190873925,34,758
190875803,29,12704
190875904,11,13001
190876011,34,747
190877888,29,12722
190877989,11,12970
190878096,34,743
190879975,29,12712
190880076,11,12978
190880182,34,722
190882061,29,12713
190882162,11,12968
190882269,34,713
190884148,29,12724
190884249,11,12967
190884356,34,718
190886234,29,12762
190886336,11,12957
190886442,34,733
190888321,29,12700
190888422,11,12975
190888534,34,746
190890412,29,12720
190890519,11,12972
190890626,34,750
190892510,29,12781
190892611,11,12960
190892718,34,748
190894596,29,12729
190894697,11,12957
190894804,34,725
190896682,29,12717
190896784,11,12982
190896891,34,722
190898771,29,12718
190898872,11,12971
190898978,34,713
190900857,29,12732
190900958,11,12980
190901065,34,712
190902944,29,12756
190903045,11,12958
190903152,34,730
190905030,29,12719
190905131,11,12975
190905237,34,743
190907115,29,12721
190907216,11,12961
190907323,34,753
190909201,29,12722
190909302,11,12973
190909409,34,736
190911294,29,12718
190911395,11,12988
190911501,34,731
190913379,29,12754
190913480,11,12975
190913587,34,714
190915465,29,12707
190915567,11,12985
190915673,34,711
190917557,29,12733
190917658,11,12966
190917765,34,706
190919642,29,12738
190919744,11,12984
190919851,34,730
190921728,29,12728
190921830,11,12958
190921936,34,747
190923814,29,12715
190923916,11,12987
190924023,34,748
190925900,29,12700
190926001,11,12968
190926108,34,746
190927986,29,12712
190928087,11,12983
190928194,34,724
190930073,29,12718
190930174,11,12972
190930281,34,718
190932159,29,12716
190932261,11,13015
190932368,34,708
190934246,29,12732
190934347,11,12977
190934454,34,719
190936332,29,12699
190936439,11,12981
190936546,34,731
190938423,29,12722
190938530,11,12974
190938637,34,741
190940521,29,12716
190940623,11,12991
190940729,34,776
190942607,29,12723
190942708,11,12980
190942815,34,748
190944693,29,12720
190944795,11,12958
190944901,34,725
190946781,29,12715
190946882,11,12952
190946989,34,725
190948867,29,12722
190948968,11,12952
190949075,34,707
190950952,29,12720
190951054,11,13001
190951160,34,719
190953039,29,12746
190953140,11,12974
190953247,34,734
190955125,29,12732
190955226,11,13178
190955333,34,752
190957211,29,12746
190957312,11,13003
190957419,34,764
190959303,29,12714
190959404,11,12968
190959516,34,750
190961395,29,12714
190961496,11,13019
190961603,34,739
190963480,29,12704
190963581,11,13011
190963688,34,719
190965571,29,12802
190965672,11,12958
190965778,34,720
190967657,29,12700
190967758,11,12978
190967865,34,729
190969743,29,12662
190969844,11,12958
190969951,34,744
190971829,29,12721
190971930,11,12964
190972037,34,768
190973914,29,12720
190974015,11,12974
190974122,34,753
190975999,29,12711
190976100,11,12972
190976207,34,749
190978085,29,12733
190978186,11,13049
190978293,34,800
190980172,29,12717
190980273,11,13106
190980380,34,721
190982258,29,12734
190982359,11,12983
190982465,34,721
190984343,29,12744
190984444,11,12962
190984551,34,731
190986430,29,12715
190986536,11,12973
190986643,34,746
190988528,29,12728
190988629,11,12990
190988736,34,764
190990614,29,12725
190990715,11,12971
190990822,34,763
190992699,29,12734
190992800,11,13006
190992907,34,751
190994784,29,12743
190994885,11,12983
190994992,34,744
190996870,29,12725
190996972,11,12915
190997079,34,719
190998957,29,12732
190999058,11,12951
190999165,34,717
191001042,29,12712
191001143,11,12985
191001250,34,733
191003127,29,12713
191003228,11,12994
191003335,34,750
191005214,29,12722
191005315,11,12974
191005422,34,760
191007306,29,12730
191007407,11,12973
191007520,34,766
191009399,29,12724
191009499,11,12976
191009607,34,752
191011483,29,12705
191011585,11,12974
191011692,34,744
191013575,29,12720
191013676,11,12971
191013783,34,726
191015662,29,12725
191015763,11,12946
191015870,34,722
191017748,29,12741
191017849,11,12847
191017956,34,731
191019834,29,12702
191019935,11,12982
191020042,34,752
191021920,29,12712
191022021,11,12982
191022128,34,756
191024005,29,12734
191024106,11,12936
191024213,34,756
191026091,29,12732
191026192,11,13000
191026299,34,752
191028177,29,12719
191028278,11,12862
191028385,34,737
191030268,29,12661
191030369,11,12986
191030476,34,721
191032354,29,12734
191032455,11,12994
191032562,34,727
191034443,29,12722
191034544,11,12952
191034651,34,731
191036534,29,12708
191036636,11,13002
191036742,34,747
191038620,29,12720
191038722,11,12970
191038829,34,757
191040707,29,12719
191040808,11,12973
191040915,34,756
191042793,29,12717
191042894,11,12943
191043001,34,748
191044878,29,12717
191044979,11,13005
191045086,34,730
191046964,29,12718
191047065,11,12955
191047172,34,721
191049050,29,12716
191049151,11,13165
191049258,34,724
191051135,29,12714
191051237,11,12970
191051344,34,726
191053222,29,12717
191053323,11,12980
191053430,34,755
191055314,29,12722
191055415,11,12988
191055528,34,758
191057406,29,12724
191057513,11,12968
191057620,34,760
191059498,29,12711
191059600,11,12969
191059707,34,745
191061584,29,12720
191061686,11,12974
191061793,34,730
191063670,29,12721
191063771,11,12977
191063878,34,724
191065757,29,12719
191065858,11,12979
191065965,34,725
191067842,29,12724
191067944,11,12967
191068050,34,724
191069929,29,12730
191070030,11,12965
191070137,34,750
191072015,29,12727
191072116,11,12986
191072223,34,759
191074100,29,12727
191074201,11,12973
191074308,34,758
191076186,29,12716
191076287,11,12975
191076394,34,745
191078278,29,12718
191078379,11,12955
191078486,34,726
191080364,29,12748
191080465,11,12945
191080572,34,716
191082449,29,12725
191082551,11,12920
191082658,34,716
191084542,29,12716
191084643,11,12970
191084750,34,725
191086629,29,12451
191086731,11,13013
191086838,34,743
191088716,29,12739
191088817,11,12982
191088924,34,757
191090802,29,12728
191090903,11,12972
191091010,34,759
191092888,29,12713
191092989,11,12954
191093096,34,743
191094973,29,12724
191095074,11,12821
191095181,34,724
191097059,29,12638
191097160,11,12976
191097267,34,717
191099146,29,12722
191099247,11,12983
191099354,34,713
191101232,29,12727
191101333,11,12994
191101442,34,730
191103321,29,12723
191103422,11,12977
191103535,34,752
191105413,29,12726
191105520,11,12985
191105627,34,757
191107510,29,12728
191107611,11,12977
191107718,34,753
191109594,29,12730
191109695,11,12983
191109802,34,744
191111679,29,12722
191111781,11,12984
191111888,34,722
191113767,29,12716
191113868,11,12978
191113975,34,714
191115853,29,12724
191115954,11,12976
191116061,34,720
191117939,29,12551
191118040,11,12978
191118147,34,728
191120024,29,12738
191120125,11,12972
191120231,34,744
191122108,29,12721
191122210,11,12970
191122317,34,751
191124195,29,12718
191124296,11,12989
191124403,34,755
191126287,29,12722
191126388,11,12986
191126495,34,740
191128373,29,12733
191128474,11,12978
191128581,34,720
191130459,29,12730
191130561,11,13079
191130668,34,720
191132551,29,12726
191132652,11,12970
191132759,34,720
191134637,29,12727
191134739,11,12975
191134846,34,733
191136724,29,12726
191136825,11,12965
191136932,34,752
191138810,29,12730
191138911,11,12978
191139018,34,758
191140896,29,12719
191140997,11,12983
191141103,34,751
191142980,29,12719
191143081,11,12986
191143188,34,737
191145066,29,12724
191145167,11,12983
191145274,34,724
191147152,29,12711
191147254,11,12982
191147361,34,723
191149239,29,12726
191149340,11,12974
191149447,34,722
191151325,29,12732
191151426,11,12976
191151539,34,736
191153417,29,12725
191153523,11,12988
191153630,34,745
191155513,29,12724
191155615,11,12951
191155722,34,759
191157599,29,12719
191157701,11,12989
191157807,34,754
191159685,29,12718
191159786,11,12982
191159893,34,739
191161772,29,12730
191161873,11,12982
191161980,34,728
191163857,29,12722
191163958,11,12991
191164065,34,720
191165944,29,12712
191166045,11,12981
191166152,34,731
191168030,29,12731
191168131,11,13053
191168238,34,750
191170115,29,12669
191170216,11,12972
191170323,34,750
191172202,29,12710
191172304,11,12981
191172410,34,758
191174294,29,12730
191174395,11,12992
191174501,34,763
191176380,29,12726
191176481,11,12996
191176588,34,739
191178465,29,12728
191178567,11,12988
191178673,34,729
191180556,29,12725
191180657,11,13005
191180764,34,719
191182643,29,12722
191182744,11,12986
191182851,34,727
191184729,29,12727
191184830,11,12967
191184937,34,741
191186815,29,12719
191186916,11,12970
191187023,34,758
191188901,29,12711
191189002,11,12978
191189109,34,757
191190986,29,12717
191191087,11,12985
191191194,34,756
191193072,29,12710
191193173,11,12991
191193280,34,745
191195158,29,12719
191195260,11,12989
191195367,34,694
191197244,29,12729
191197345,11,12992
191197452,34,728
191199330,29,12717
191199432,11,13051
191199544,34,734
191201422,29,12714
191201529,11,12970
191201636,34,751
191203519,29,12730
191203621,11,12997
191203728,34,758
191205605,29,12731
191205706,11,12956
191205813,34,762
191207690,29,12713
191207792,11,12984
191207899,34,764
191209776,29,12724
191209877,11,12971
191209984,34,747
191211862,29,12716
191211963,11,12992
191212070,34,729
191213948,29,12721
191214049,11,12982
191214155,34,722
191216034,29,12710
191216135,11,12916
191216242,34,727
191218120,29,12752
191218222,11,12966
191218329,34,743
191220208,29,12751
191220309,11,12987
191220416,34,736
191222300,29,12725
191222401,11,12964
191222513,34,762
191224392,29,12940
191224493,11,12995
191224600,34,760
191226478,29,12723
191226580,11,12989
191226686,34,752
191228569,29,12714
191228670,11,13052
191228777,34,726
191230656,29,12715
191230757,11,12988
191230864,34,728
191232742,29,12719
191232843,11,13012
191232950,34,739
191234828,29,12718
191234929,11,12968
191235036,34,734
191236914,29,12732
191237015,11,12971
191237122,34,766
191239000,29,12714
191239101,11,12986
191239208,34,753
191241086,29,12729
191241187,11,12968
191241294,34,761
191243171,29,12722
191243273,11,12983
191243380,34,744
191245257,29,12733
191245358,11,12954
191245465,34,730
191247344,29,12724
191247445,11,13006
191247552,34,722
191249430,29,12726
191249537,11,12952
191249644,34,732
191251527,29,12507
191251629,11,12978
191251735,34,747
191253613,29,12715
191253715,11,13033
191253822,34,762
191255699,29,12719
191255800,11,12978
191255907,34,761
191257784,29,12718
191257885,11,12980
191257991,34,757
191259868,29,12727
191259970,11,12958
191260076,34,746
191261955,29,12717
191262056,11,12966
191262163,34,727
191264041,29,12720
191264143,11,12973
191264249,34,725
191266128,29,12723
191266229,11,12527
191266336,34,728
191268214,29,12835
191268315,11,13013
191268422,34,731
191270305,29,12730
191270406,11,12986
191270519,34,758
191272397,29,12716
191272498,11,12961
191272605,34,759
191274482,29,12723
191274583,11,12990
191274690,34,752
191276573,29,12729
191276674,11,12959
191276781,34,739
191278659,29,12719
191278760,11,12952
191278867,34,724
191280746,29,12712
191280848,11,12967
191280955,34,722
191282835,29,12715
191282936,11,12971
191283043,34,729
191284921,29,12716
191285023,11,13004
191285129,34,734
191287008,29,12694
191287109,11,13002
191287216,34,758
191289094,29,12713
191289195,11,12980
191289302,34,759
191291180,29,12724
191291281,11,12996
191291388,34,750
191293272,29,12722
191293373,11,13013
191293479,34,728
191295358,29,12713
191295459,11,12982
191295566,34,720
191297443,29,12738
191297545,11,12999
191297652,34,717
191299536,29,12722
191299637,11,12673
191299744,34,722
191301623,29,12742
191301725,11,12980
191301832,34,738
191303710,29,12757
191303811,11,12989
191303918,34,750
191305796,29,12746
191305897,11,12949
191306004,34,752
191307881,29,12728
191307982,11,12966
191308089,34,745
191309966,29,12731
191310067,11,12986
191310174,34,731
191312052,29,12708
191312153,11,12988
191312260,34,710
191314137,29,12718
191314239,11,12948
191314346,34,711
191316223,29,12708
191316324,11,13206
191316431,34,729
191318315,29,12763
191318417,11,12971
191318529,34,740
191320407,29,12696
191320514,11,12946
191320621,34,755
191322498,29,12718
191322599,11,12992
191322706,34,747
191324583,29,12725
191324684,11,13025
191324791,34,746
191326668,29,12714
191326769,11,12985
191326876,34,731
191328754,29,12721
191328855,11,12999
191328962,34,715
191330840,29,12733
191330941,11,12978
191331048,34,714
191332926,29,12716
191333027,11,12989
191333134,34,728
191335012,29,12738
191335113,11,13000
191335219,34,742
191337098,29,12706
191337199,11,13024
191337305,34,752
191339184,29,12725
191339285,11,12988
191339392,34,755
191341275,29,12720
191341376,11,12992
191341482,34,744
191343360,29,12723
191343461,11,13063
191343568,34,728
191345445,29,12717
191345547,11,12964
191345654,34,723
191347537,29,12731
191347638,11,12958
191347745,34,722
191349624,29,12732
191349725,11,12962
191349832,34,729
191351710,29,12771
191351811,11,12980
191351918,34,743
191353795,29,12720
191353896,11,13000
191354003,34,752
191355881,29,12714
191355982,11,12990
191356089,34,762
191357967,29,12714
191358068,11,12989
191358175,34,739
191360053,29,12723
191360154,11,12979
191360261,34,728
191362139,29,12726
191362240,11,12982
191362347,34,719
191364226,29,12713
191364328,11,13005
191364440,34,714
191366318,29,12743
191366419,11,12974
191366532,34,729
191368409,29,12726
191368516,11,12990
191368623,34,751
191370500,29,12718
191370602,11,13232
191370708,34,765
191372585,29,12731
191372686,11,12984
191372793,34,756
191374671,29,12747
191374772,11,12990
191374879,34,747
191376756,29,12720
191376857,11,12996
191376964,34,730
191378841,29,12724
191378942,11,12975
191379049,34,720
191380928,29,12714
191381029,11,12996
191381135,34,726
191383013,29,12720
191383114,11,12972
191383221,34,736
191385098,29,12721
191385199,11,12945
191385306,34,751
191387184,29,12714
191387285,11,12765
191387392,34,753
191389277,29,12718
191389378,11,12987
191389484,34,754
191391362,29,12717
191391463,11,12983
191391570,34,747
191393447,29,12728
191393548,11,12980
191393655,34,732
191395538,29,12730
191395639,11,12984
191395746,34,718
191397625,29,12715
191397726,11,12986
191397833,34,724
191399711,29,12703
191399812,11,12996
191399919,34,736
191401797,29,12732
191401898,11,13005
191402005,34,758
191403883,29,12717
191403984,11,12987
191404091,34,759
191405967,29,12730
191406068,11,12993
191406175,34,760
191408053,29,12760
191408154,11,12987
191408261,34,707
191410139,29,12725
191410240,11,12959
191410347,34,721
191412225,29,12723
191412326,11,12989
191412438,34,719
191414316,29,12734
191414418,11,12973
191414530,34,732
191416408,29,12772
191416515,11,12994
191416622,34,742
191418500,29,12716
191418601,11,13001
191418708,34,754
191420586,29,12722
191420687,11,12968
191420794,34,753
191422671,29,12726
191422773,11,12970
191422880,34,750
191424757,29,12787
191424858,11,12981
191424965,34,733
191426843,29,12732
191426944,11,13022
191427051,34,720
191428930,29,12725
191429031,11,12996
191429137,34,710
191431015,29,12725
191431116,11,12960
191431223,34,713
191433100,29,12708
191433202,11,12986
191433308,34,720
191435187,29,12726
191435288,11,12985
191435395,34,736
191437280,29,12822
191437381,11,12991
191437487,34,743
191439366,29,12731
191439467,11,12999
191439574,34,746
191441450,29,12725
191441552,11,12994
191441658,34,730
191443542,29,12732
191443644,11,13006
191443751,34,732
191445628,29,12588
191445730,11,12977
191445837,34,716
191447715,29,12734
191447817,11,13033
191447923,34,722
191449804,29,12705
191449905,11,12991
191450012,34,744
191451890,29,12716
191451991,11,12967
191452098,34,759
191453975,29,12718
191454076,11,12972
191454182,34,759
191456061,29,12721
191456162,11,12975
191456269,34,765
191458146,29,12735
191458247,11,12985
191458354,34,754
191460232,29,12715
191460333,11,12984
191460442,34,731
191462321,29,12725
191462422,11,12984
191462535,34,739
191464412,29,12724
191464519,11,12985
191464626,34,725
191466510,29,12727
191466612,11,12966
191466719,34,741
191468595,29,12623
191468696,11,12984
191468803,34,753
191470680,29,12718
191470782,11,12990
191470889,34,778
191472766,29,12725
191472867,11,13002
191472974,34,764
191474851,29,12747
191474952,11,12987
191475059,34,750
191476937,29,12712
191477038,11,13078
191477145,34,739
191479023,29,12740
191479124,11,12994
191479231,34,722
191481109,29,12731
191481210,11,12966
191481317,34,724
191483196,29,12702
191483297,11,12990
191483404,34,746
191485288,29,12709
191485389,11,13022
191485495,34,759
191487373,29,12734
191487474,11,12991
191487581,34,760
191489459,29,12741
191489561,11,12998
191489668,34,757
191491551,29,12718
191491652,11,13255
191491759,34,745
191493636,29,12719
191493738,11,13070
191493845,34,734
191495723,29,12710
191495824,11,13000
191495931,34,724
191497811,29,12727
191497912,11,13004
191498019,34,724
191499898,29,12707
191499999,11,12964
191500106,34,733
191501983,29,12725
191502084,11,12984
191502191,34,749
191504069,29,12722
191504170,11,12992
191504277,34,754
191506155,29,12712
191506256,11,12990
191506363,34,749
191508240,29,12722
191508342,11,13010
191508448,34,732
191510327,29,12721
191510428,11,12998
191510540,34,721
191512419,29,12722
191512526,11,13021
191512633,34,716
191514517,29,12727
191514618,11,12990
191514725,34,719
191516603,29,12713
191516704,11,13206
191516811,34,740
191518688,29,12724
191518789,11,12966
191518896,34,747
191520774,29,12721
191520875,11,12950
191520981,34,766
191522859,29,12722
191522960,11,12999
191523067,34,747
191524945,29,12692
191525046,11,12948
191525153,34,730
191527030,29,12726
191527132,11,12895
191527239,34,714
191529116,29,12722
191529217,11,13012
191529324,34,723
191531204,29,12680
191531305,11,12984
191531412,34,730
191533296,29,12741
191533397,11,12986
191533510,34,735
191535388,29,12708
191535489,11,12978
191535596,34,751
191537473,29,12711
191537575,11,13026
191537682,34,754
191539564,29,12717
191539665,11,12984
191539772,34,748
191541650,29,12728
191541751,11,12952
191541858,34,736
191543736,29,12722
191543837,11,13010
191543944,34,720
191545825,29,12723
191545926,11,12988
191546033,34,718
191547911,29,12722
191548012,11,12990
191548119,34,720
191549997,29,12714
191550098,11,12952
191550205,34,738
191552083,29,12714
191552184,11,12976
191552291,34,751
191554168,29,12722
191554269,11,12984
191554376,34,757
191556254,29,12723
191556355,11,13015
191556461,34,755
191558340,29,12742
191558443,11,12947
191558550,34,738
191560427,29,12700
191560534,11,12991
191560641,34,721
191562525,29,12666
191562626,11,12976
191562733,34,721
191564611,29,12729
191564712,11,12998
191564819,34,727
191566698,29,12742
191566799,11,12964
191566906,34,735
191568783,29,12710
191568884,11,12979
191568991,34,764
191570868,29,12714
191570969,11,13067
191571076,34,753
191572954,29,12664
191573055,11,12983
191573162,34,754
191575040,29,12728
191575141,11,12995
191575248,34,734
191577126,29,12729
191577228,11,12974
191577335,34,724
191579213,29,12742
191579314,11,13066
191579421,34,722
191581304,29,12719
191581405,11,13001
191581518,34,727
191583395,29,12752
191583496,11,12990
191583603,34,728
191585481,29,12546
191585583,11,12979
191585690,34,764
191587573,29,12721
191587674,11,12993
191587781,34,764
191589658,29,12719
191589759,11,12991
191589866,34,755
191591744,29,12767
191591846,11,13095
191591952,34,746
191593830,29,12705
191593931,11,12989
191594038,34,723
191595917,29,12721
191596018,11,13009
191596124,34,724
191598002,29,12717
191598103,11,12974
191598210,34,728
191600088,29,12724
191600189,11,12997
191600296,34,750
191602173,29,12708
191602275,11,12956
191602382,34,757
191604259,29,12722
191604360,11,12904
191604467,34,762
191606345,29,12717
191606446,11,12981
191606553,34,755
191608431,29,12730
191608538,11,12982
191608645,34,736
191610528,29,12720
191610629,11,13027
191610736,34,728
191612614,29,12722
191612716,11,12990
191612823,34,724
191614700,29,12727
191614801,11,13030
191614908,34,732
191616785,29,12726
191616886,11,12990
191616992,34,746
191618870,29,12721
191618971,11,12992
191619078,34,758
191620956,29,12718
191621057,11,12990
191621164,34,766
191623042,29,12715
191623143,11,13001
191623249,34,756
191625127,29,12706
191625228,11,12984
191625335,34,739
191627213,29,12718
191627314,11,13020
191627421,34,728
191629304,29,12803
191629405,11,13004
191629517,34,730
191631396,29,12720
191631497,11,12984
191631604,34,733
191633481,29,12681
191633582,11,13010
191633689,34,756
191635572,29,12721
191635673,11,12998
191635780,34,769
191637658,29,12717
191637759,11,12991
191637866,34,770
191639744,29,12723
191639845,11,12977
191639952,34,756
191641829,29,12726
191641930,11,12987
191642037,34,743
191643915,29,12714
191644016,11,12987
191644123,34,730
191646000,29,12723
191646101,11,13042
191646208,34,741
191648086,29,12724
191648187,11,12981
191648294,34,726
191650173,29,12718
191650274,11,12999
191650381,34,757
191652258,29,12707
191652360,11,12981
191652466,34,769
191654343,29,12714
191654444,11,12987
191654551,34,768
191656429,29,12710
191656536,11,12998
191656643,34,757
191658526,29,12744
191658627,11,12992
191658734,34,742
191660611,29,12728
191660713,11,12990
191660820,34,724
191662698,29,12722
191662799,11,12981
191662906,34,727
191664786,29,12680
191664887,11,13115
191664994,34,744
191666871,29,12718
191666972,11,13161
191667079,34,756
191668957,29,12720
191669058,11,12988
191669165,34,766
191671042,29,12718
191671144,11,12987
191671250,34,768
191673128,29,12712
191673230,11,12992
191673337,34,752
191675216,29,12724
191675317,11,12935
191675423,34,700
191677307,29,12723
191677408,11,12987
191677520,34,738
191679397,29,12707
191679498,11,13001
191679605,34,726
191681483,29,12721
191681585,11,12990
191681692,34,725
191683576,29,12706
191683677,11,12994
191683784,34,746
191685662,29,12740
191685763,11,13017
191685870,34,761
