UTC datetime,Thu Sep  1 23:30:33 2022
UTC timestamp,1662075033.160408
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075040.6008065,0,7118258,11,0
1662075040.6008065,0,7118365,34,0
1662075040.6008065,0,7118471,33,12233
1662075040.6021447,0,7120609,29,3843
1662075040.6021447,0,7120711,11,4068
1662075040.6021447,0,7120817,34,4921
1662075040.6021447,0,7120924,33,12315
1662075040.6036687,0,7123190,29,3905
1662075040.6036687,0,7123292,11,4056
1662075040.6036687,0,7123398,34,4891
1662075040.6036687,0,7123511,33,12313
1662075040.6049972,0,7125778,29,3787
1662075040.6049972,0,7125880,11,3950
1662075040.6049972,0,7125986,34,4915
1662075040.6049972,0,7126092,33,12334
1662075040.6063197,0,7128359,29,3748
1662075040.6063197,0,7128461,11,3973
1662075040.6063197,0,7128568,34,4916
1662075040.6063197,0,7128674,33,12266
1662075040.6075664,0,7130942,29,1
1662075040.6075664,0,7131044,11,3
1662075040.6075664,0,7131150,34,0
1662075040.6075664,0,7131257,33,12303
1662075040.608604,0,7133394,29,3
1662075040.608604,0,7133496,11,7
1662075040.608604,0,7133603,34,0
1662075040.608604,0,7133709,33,12316
1662075040.6096265,0,7135846,29,3644
1662075040.6096265,0,7135948,11,3996
1662075040.6096265,0,7136055,34,4845
1662075040.6096265,0,7136161,33,12224
1662075040.6106186,0,7138428,29,3930
1662075040.6106186,0,7138536,11,3978
1662075040.6106186,0,7138643,34,4866
1662075040.6106186,0,7138749,33,12243
1662075040.6116164,0,7141017,29,3848
1662075040.6116164,0,7141119,11,4027
1662075040.6116164,0,7141226,34,4902
1662075040.6116164,0,7141332,33,12318
1662075040.6127033,0,7143600,29,3804
1662075040.6127033,0,7143701,11,3852
1662075040.6127033,0,7143808,34,4909
1662075040.6127033,0,7143914,33,12293
1662075040.615704,0,7146182,29,1821
1662075040.615704,0,7146284,11,0
1662075040.615704,0,7146391,34,0
1662075040.615704,0,7146497,33,12316
1662075040.6189837,0,7148678,29,0
1662075040.6189837,0,7148780,11,0
1662075040.6189837,0,7148887,34,0
1662075040.6189837,0,7148993,33,12312
1662075040.620737,0,7151130,29,0
1662075040.620737,0,7151231,11,4
1662075040.620737,0,7151338,34,0
1662075040.620737,0,7151444,33,12306
1662075040.62267,0,7153582,29,3822
1662075040.62267,0,7153683,11,4049
1662075040.62267,0,7153790,34,4921
1662075040.62267,0,7153896,33,12307
1662075040.6257615,0,7156164,29,3919
1662075040.6257615,0,7156266,11,4057
1662075040.6257615,0,7156373,34,4891
1662075040.6257615,0,7156479,33,12317
1662075040.6291027,0,7158747,29,3815
1662075040.6291027,0,7158849,11,4003
1662075040.6291027,0,7158956,34,4894
1662075040.6291027,0,7159062,33,12062
1662075040.6308043,0,7161329,29,3781
1662075040.6308043,0,7161437,11,3982
1662075040.6308043,0,7161544,34,4902
1662075040.6308043,0,7161650,33,12259
1662075040.6327796,0,7163917,29,0
1662075040.6327796,0,7164019,11,6
1662075040.6327796,0,7164126,34,0
1662075040.6327796,0,7164232,33,12300
1662075040.635726,0,7166370,29,2
1662075040.635726,0,7166471,11,7
1662075040.635726,0,7166578,34,0
1662075040.635726,0,7166685,33,12318
1662075040.6376443,0,7168822,29,3488
1662075040.6376443,0,7168923,11,4001
1662075040.6376443,0,7169030,34,4798
1662075040.6376443,0,7169137,33,12317
1662075040.6407938,0,7171404,29,3909
1662075040.6407938,0,7171511,11,4113
1662075040.6407938,0,7171618,34,4859
1662075040.6407938,0,7171725,33,12344
1662075040.6426857,0,7173992,29,3852
1662075040.6426857,0,7174093,11,3999
1662075040.6426857,0,7174200,34,4897
1662075040.6426857,0,7174307,33,12319
1662075040.6458926,0,7176577,29,3811
1662075040.6458926,0,7176679,11,4040
1662075040.6458926,0,7176786,34,4920
1662075040.6458926,0,7176893,33,12318
1662075040.6491177,0,7179160,29,3680
1662075040.6491177,0,7179262,11,4111
1662075040.6491177,0,7179369,34,0
1662075040.6491177,0,7179475,33,12460
1662075040.6511767,0,7181699,29,0
1662075040.6511767,0,7181801,11,3
1662075040.6511767,0,7181908,34,0
1662075040.6511767,0,7182014,33,12294
1662075040.6528573,0,7184152,29,0
1662075040.6528573,0,7184253,11,26
1662075040.6528573,0,7184360,34,0
1662075040.6528573,0,7184466,33,12315
1662075040.6560988,0,7186604,29,3805
1662075040.6560988,0,7186706,11,3830
1662075040.6560988,0,7186812,34,4917
1662075040.6560988,0,7186918,33,12324
1662075040.6591253,0,7189186,29,3900
1662075040.6591253,0,7189288,11,4034
1662075040.6591253,0,7189395,34,4905
1662075040.6591253,0,7189501,33,12314
1662075040.6610212,0,7191769,29,3829
1662075040.6610212,0,7191870,11,3965
1662075040.6610212,0,7191977,34,4913
1662075040.6610212,0,7192083,33,12309
1662075040.6644955,0,7194350,29,3768
1662075040.6644955,0,7194452,11,4070
1662075040.6644955,0,7194559,34,4902
1662075040.6644955,0,7194665,33,12317
1662075040.6659837,0,7196932,29,0
1662075040.6659837,0,7197034,11,0
1662075040.6659837,0,7197140,34,0
1662075040.6659837,0,7197247,33,12299
1662075040.6691177,0,7199383,29,0
1662075040.6691177,0,7199485,11,0
1662075040.6691177,0,7199592,34,0
1662075040.6691177,0,7199699,33,12301
1662075040.67136,0,7201836,29,2406
1662075040.67136,0,7201937,11,3574
1662075040.67136,0,7202044,34,4578
1662075040.67136,0,7202151,33,12315
1662075040.6744664,0,7204417,29,3919
1662075040.6744664,0,7204525,11,4066
1662075040.6744664,0,7204632,34,4868
1662075040.6744664,0,7204739,33,12315
1662075040.676025,0,7207006,29,3878
1662075040.676025,0,7207107,11,4065
1662075040.676025,0,7207214,34,4945
1662075040.676025,0,7207320,33,12305
1662075040.6791675,0,7209588,29,3767
1662075040.6791675,0,7209690,11,3983
1662075040.6791675,0,7209797,34,4961
1662075040.6791675,0,7209903,33,12312
1662075040.680719,0,7212169,29,3715
1662075040.680719,0,7212271,11,4081
1662075040.680719,0,7212378,34,4854
1662075040.680719,0,7212484,33,12313
1662075040.6844494,0,7214752,29,2
1662075040.6844494,0,7214854,11,0
1662075040.6844494,0,7214960,34,0
1662075040.6844494,0,7215067,33,12240
1662075040.6862433,0,7217205,29,0
1662075040.6862433,0,7217307,11,0
1662075040.6862433,0,7217413,34,0
1662075040.6862433,0,7217525,33,12312
1662075040.6896174,0,7219664,29,3720
1662075040.6896174,0,7219766,11,4002
1662075040.6896174,0,7219872,34,4940
1662075040.6896174,0,7219979,33,12312
1662075040.6934934,0,7222246,29,3921
1662075040.6934934,0,7222348,11,4038
1662075040.6934934,0,7222454,34,4882
1662075040.6934934,0,7222561,33,12312
1662075040.697037,0,7224829,29,3865
1662075040.697037,0,7224931,11,4077
1662075040.697037,0,7225037,34,4928
1662075040.697037,0,7225144,33,12325
1662075040.7000737,0,7227411,29,3788
1662075040.7000737,0,7227518,11,4069
1662075040.7000737,0,7227626,34,4898
1662075040.7000737,0,7227732,33,12318
1662075040.7028022,0,7230000,29,0
1662075040.7028022,0,7230102,11,0
1662075040.7028022,0,7230209,34,0
1662075040.7028022,0,7230315,33,12303
1662075040.7063217,0,7232453,29,4
1662075040.7063217,0,7232555,11,1
1662075040.7063217,0,7232661,34,0
1662075040.7063217,0,7232768,33,12296
1662075040.710208,0,7234906,29,1049
1662075040.710208,0,7235008,11,2984
1662075040.710208,0,7235114,34,4341
1662075040.710208,0,7235221,33,12316
1662075040.7134986,0,7237487,29,3918
1662075040.7134986,0,7237589,11,4113
1662075040.7134986,0,7237696,34,4889
1662075040.7134986,0,7237802,33,12319
1662075040.715984,0,7240070,29,3877
1662075040.715984,0,7240172,11,3847
1662075040.715984,0,7240279,34,4915
1662075040.715984,0,7240385,33,12160
1662075040.7200813,0,7242659,29,3801
1662075040.7200813,0,7242760,11,3975
1662075040.7200813,0,7242867,34,4903
1662075040.7200813,0,7242974,33,12354
1662075040.7225218,0,7245242,29,3672
1662075040.7225218,0,7245343,11,4054
1662075040.7225218,0,7245450,34,4878
1662075040.7225218,0,7245556,33,12322
1662075040.7252872,0,7247825,29,0
1662075040.7252872,0,7247926,11,0
1662075040.7252872,0,7248033,34,0
1662075040.7252872,0,7248139,33,12308
1662075040.729344,0,7250276,29,0
1662075040.729344,0,7250378,11,0
1662075040.729344,0,7250484,34,0
1662075040.729344,0,7250591,33,12283
1662075040.73232,0,7252728,29,3747
1662075040.73232,0,7252830,11,3999
1662075040.73232,0,7252937,34,4928
1662075040.73232,0,7253043,33,12367
1662075040.7354434,0,7255310,29,3938
1662075040.7354434,0,7255412,11,4076
1662075040.7354434,0,7255525,34,4850
1662075040.7354434,0,7255631,33,12315
1662075040.7383919,0,7257900,29,3875
1662075040.7383919,0,7258001,11,4138
1662075040.7383919,0,7258108,34,4910
1662075040.7383919,0,7258215,33,12310
1662075040.7421155,0,7260481,29,3694
1662075040.7421155,0,7260583,11,4038
1662075040.7421155,0,7260690,34,4962
1662075040.7421155,0,7260796,33,12314
1662075040.7450337,0,7263064,29,0
1662075040.7450337,0,7263165,11,6
1662075040.7450337,0,7263272,34,0
1662075040.7450337,0,7263379,33,12310
1662075040.747844,0,7265522,29,5
1662075040.747844,0,7265624,11,3
1662075040.747844,0,7265731,34,0
1662075040.747844,0,7265838,33,12308
1662075040.7514966,0,7267976,29,2
1662075040.7514966,0,7268077,11,1004
1662075040.7514966,0,7268184,34,3710
1662075040.7514966,0,7268290,33,12317
1662075040.754312,0,7270519,29,3894
1662075040.754312,0,7270621,11,4030
1662075040.754312,0,7270728,34,4911
1662075040.754312,0,7270834,33,12314
1662075040.757205,0,7273103,29,3891
1662075040.757205,0,7273204,11,3954
1662075040.757205,0,7273311,34,4881
1662075040.757205,0,7273417,33,12318
1662075040.7604594,0,7275690,29,3818
1662075040.7604594,0,7275792,11,4070
1662075040.7604594,0,7275899,34,4931
1662075040.7604594,0,7276006,33,12311
1662075040.7630327,0,7278274,29,3870
1662075040.7630327,0,7278375,11,4009
1662075040.7630327,0,7278482,34,4901
1662075040.7630327,0,7278589,33,12292
1662075040.764738,0,7280856,29,0
1662075040.764738,0,7280958,11,0
1662075040.764738,0,7281065,34,0
1662075040.764738,0,7281171,33,12303
1662075040.766444,0,7283308,29,3
1662075040.766444,0,7283410,11,7
1662075040.766444,0,7283522,34,0
1662075040.766444,0,7283629,33,12302
1662075040.7683113,0,7285767,29,3783
1662075040.7683113,0,7285869,11,4023
1662075040.7683113,0,7285976,34,4916
1662075040.7683113,0,7286082,33,12314
1662075040.7699957,0,7288349,29,3778
1662075040.7699957,0,7288450,11,3983
1662075040.7699957,0,7288558,34,4810
1662075040.7699957,0,7288664,33,12317
1662075040.7712204,0,7290932,29,3837
1662075040.7712204,0,7291033,11,4078
1662075040.7712204,0,7291140,34,4937
1662075040.7712204,0,7291246,33,12322
1662075040.772814,0,7293520,29,3784
1662075040.772814,0,7293622,11,4037
1662075040.772814,0,7293728,34,4905
1662075040.772814,0,7293835,33,12314
1662075040.7744198,0,7296101,29,0
1662075040.7744198,0,7296203,11,2
1662075040.7744198,0,7296310,34,0
1662075040.7744198,0,7296416,33,12314
1662075040.7756221,0,7298565,29,4
1662075040.7756221,0,7298667,11,1
1662075040.7756221,0,7298774,34,0
1662075040.7756221,0,7298880,33,12310
1662075040.776775,0,7301017,29,18
1662075040.776775,0,7301118,11,108
1662075040.776775,0,7301225,34,1971
1662075040.776775,0,7301331,33,12312
1662075040.7779791,0,7303518,29,3895
1662075040.7779791,0,7303620,11,4061
1662075040.7779791,0,7303727,34,4894
1662075040.7779791,0,7303833,33,12310
1662075040.77912,0,7306100,29,3896
1662075040.77912,0,7306202,11,4073
1662075040.77912,0,7306309,34,4916
1662075040.77912,0,7306415,33,12317
1662075040.7800078,0,7308689,29,3825
1662075040.7800078,0,7308791,11,4068
1662075040.7800078,0,7308898,34,4918
1662075040.7800078,0,7309004,33,12312
1662075040.7812521,0,7311272,29,3709
1662075040.7812521,0,7311373,11,3998
1662075040.7812521,0,7311480,34,4892
1662075040.7812521,0,7311587,33,12256
1662075040.784211,0,7313854,29,2
1662075040.784211,0,7313955,11,4
1662075040.784211,0,7314062,34,0
1662075040.784211,0,7314169,33,12309
1662075040.7865462,0,7316306,29,0
1662075040.7865462,0,7316407,11,0
1662075040.7865462,0,7316520,34,0
1662075040.7865462,0,7316627,33,12316
1662075040.7892907,0,7318764,29,3746
1662075040.7892907,0,7318865,11,4075
1662075040.7892907,0,7318972,34,4898
1662075040.7892907,0,7319079,33,12324
1662075040.7913275,0,7321345,29,3666
1662075040.7913275,0,7321447,11,3941
1662075040.7913275,0,7321554,34,4723
1662075040.7913275,0,7321660,33,12149
1662075040.7943668,0,7323927,29,3841
1662075040.7943668,0,7324029,11,4022
1662075040.7943668,0,7324136,34,4918
1662075040.7943668,0,7324242,33,12310
1662075040.7962563,0,7326515,29,3793
1662075040.7962563,0,7326617,11,4070
1662075040.7962563,0,7326724,34,4926
1662075040.7962563,0,7326830,33,12318
1662075040.7993093,0,7329097,29,0
1662075040.7993093,0,7329199,11,0
1662075040.7993093,0,7329306,34,0
1662075040.7993093,0,7329412,33,12260
1662075040.8012867,0,7331561,29,4
1662075040.8012867,0,7331663,11,0
1662075040.8012867,0,7331770,34,0
1662075040.8012867,0,7331876,33,12314
1662075040.8043573,0,7334014,29,49
1662075040.8043573,0,7334116,11,0
1662075040.8043573,0,7334223,34,0
1662075040.8043573,0,7334329,33,12309
1662075040.8063207,0,7336467,29,3876
1662075040.8063207,0,7336569,11,4014
1662075040.8063207,0,7336676,34,4888
1662075040.8063207,0,7336782,33,12314
1662075040.8093343,0,7339050,29,3896
1662075040.8093343,0,7339152,11,4045
1662075040.8093343,0,7339258,34,4909
1662075040.8093343,0,7339365,33,12325
1662075040.8108394,0,7341632,29,3831
1662075040.8108394,0,7341734,11,4103
1662075040.8108394,0,7341841,34,4920
1662075040.8108394,0,7341948,33,12348
1662075040.8147361,0,7344216,29,3746
1662075040.8147361,0,7344318,11,4133
1662075040.8147361,0,7344424,34,4905
1662075040.8147361,0,7344537,33,12315
1662075040.81776,0,7346805,29,0
1662075040.81776,0,7346907,11,0
1662075040.81776,0,7347014,34,0
1662075040.81776,0,7347120,33,12326
1662075040.8194838,0,7349258,29,0
1662075040.8194838,0,7349359,11,0
1662075040.8194838,0,7349466,34,0
1662075040.8194838,0,7349573,33,12313
1662075040.8227127,0,7351710,29,3731
1662075040.8227127,0,7351812,11,4066
1662075040.8227127,0,7351919,34,4940
1662075040.8227127,0,7352025,33,12312
1662075040.824458,0,7354293,29,3924
1662075040.824458,0,7354394,11,3913
1662075040.824458,0,7354501,34,4226
1662075040.824458,0,7354608,33,12423
1662075040.8280282,0,7356875,29,3863
1662075040.8280282,0,7356977,11,3997
1662075040.8280282,0,7357084,34,4916
1662075040.8280282,0,7357190,33,12314
1662075040.8297086,0,7359457,29,3773
1662075040.8297086,0,7359560,11,4071
1662075040.8297086,0,7359666,34,4940
1662075040.8297086,0,7359773,33,12315
1662075040.8325632,0,7362040,29,0
1662075040.8325632,0,7362141,11,0
1662075040.8325632,0,7362248,34,0
1662075040.8325632,0,7362354,33,12316
1662075040.8345776,0,7364492,29,0
1662075040.8345776,0,7364594,11,0
1662075040.8345776,0,7364701,34,0
1662075040.8345776,0,7364807,33,12515
1662075040.837697,0,7366945,29,0
1662075040.837697,0,7367046,11,2
1662075040.837697,0,7367153,34,0
1662075040.837697,0,7367260,33,12313
1662075040.839603,0,7369396,29,3844
1662075040.839603,0,7369498,11,4109
1662075040.839603,0,7369605,34,4933
1662075040.839603,0,7369711,33,12318
1662075040.8427002,0,7371979,29,3940
1662075040.8427002,0,7372081,11,4037
1662075040.8427002,0,7372188,34,4853
1662075040.8427002,0,7372294,33,12321
1662075040.8445787,0,7374567,29,3822
1662075040.8445787,0,7374669,11,3975
1662075040.8445787,0,7374775,34,4938
1662075040.8445787,0,7374882,33,12792
1662075040.847635,0,7377150,29,3735
1662075040.847635,0,7377252,11,3998
1662075040.847635,0,7377359,34,4884
1662075040.847635,0,7377465,33,12319
1662075040.8496447,0,7379733,29,5
1662075040.8496447,0,7379835,11,1
1662075040.8496447,0,7379941,34,0
1662075040.8496447,0,7380048,33,12312
1662075040.8527417,0,7382186,29,0
1662075040.8527417,0,7382287,11,30
1662075040.8527417,0,7382394,34,0
1662075040.8527417,0,7382500,33,12429
1662075040.8546615,0,7384639,29,3688
1662075040.8546615,0,7384740,11,4002
1662075040.8546615,0,7384847,34,4876
1662075040.8546615,0,7384954,33,12305
1662075040.8577693,0,7387221,29,3892
1662075040.8577693,0,7387323,11,3869
1662075040.8577693,0,7387430,34,4316
1662075040.8577693,0,7387542,33,12316
1662075040.860865,0,7389810,29,3855
1662075040.860865,0,7389912,11,4054
1662075040.860865,0,7390018,34,4926
1662075040.860865,0,7390125,33,12324
1662075040.8628564,0,7392392,29,3849
1662075040.8628564,0,7392494,11,4074
1662075040.8628564,0,7392601,34,4908
1662075040.8628564,0,7392707,33,12321
1662075040.8663123,0,7394975,29,0
1662075040.8663123,0,7395077,11,0
1662075040.8663123,0,7395183,34,84
1662075040.8663123,0,7395290,33,12139
1662075040.8677814,0,7397427,29,0
1662075040.8677814,0,7397535,11,0
1662075040.8677814,0,7397642,34,0
1662075040.8677814,0,7397748,33,12310
1662075040.869327,0,7399885,29,0
1662075040.869327,0,7399987,11,0
1662075040.869327,0,7400094,34,0
1662075040.869327,0,7400200,33,12384
1662075040.872865,0,7402338,29,3687
1662075040.872865,0,7402441,11,2886
1662075040.872865,0,7402548,34,1882
1662075040.872865,0,7402655,33,12289
1662075040.8762944,0,7404922,29,3918
1662075040.8762944,0,7405024,11,4024
1662075040.8762944,0,7405131,34,4855
1662075040.8762944,0,7405237,33,12477
1662075040.8787127,0,7407613,11,3526
1662075040.8787127,0,7407720,34,3276
1662075040.8787127,0,7407826,33,12322
1662075040.8822818,0,7410094,29,3926
1662075040.8822818,0,7410196,11,3917
1662075040.8822818,0,7410303,34,4862
1662075040.8822818,0,7410409,33,12334
1662075040.885813,0,7412683,29,0
1662075040.885813,0,7412785,11,0
1662075040.885813,0,7412892,34,0
1662075040.885813,0,7412998,33,12302
1662075040.8890128,0,7415135,29,3
1662075040.8890128,0,7415237,11,0
1662075040.8890128,0,7415344,34,0
1662075040.8890128,0,7415450,33,12317
1662075040.8922787,0,7417588,29,3684
1662075040.8922787,0,7417690,11,4027
1662075040.8922787,0,7417796,34,4885
1662075040.8922787,0,7417902,33,12311
1662075040.8951862,0,7420170,29,2329
1662075040.8951862,0,7420272,11,2396
1662075040.8951862,0,7420379,34,2347
1662075040.8951862,0,7420485,33,12310
1662075040.8985834,0,7422753,29,3927
1662075040.8985834,0,7422855,11,4148
1662075040.8985834,0,7422962,34,4781
1662075040.8985834,0,7423068,33,12319
1662075040.9018652,0,7425335,29,3492
1662075040.9018652,0,7425441,11,3709
1662075040.9018652,0,7425548,34,3853
1662075040.9018652,0,7425655,33,12334
1662075040.9057128,0,7427923,29,3890
1662075040.9057128,0,7428025,11,4012
1662075040.9057128,0,7428131,34,4902
1662075040.9057128,0,7428238,33,12325
1662075040.9079378,0,7430511,29,0
1662075040.9079378,0,7430613,11,0
1662075040.9079378,0,7430719,34,0
1662075040.9079378,0,7430826,33,12308
1662075040.9097102,0,7432963,29,0
1662075040.9097102,0,7433065,11,0
1662075040.9097102,0,7433172,34,0
1662075040.9097102,0,7433278,33,12311
1662075040.9117875,0,7435415,29,3849
1662075040.9117875,0,7435522,11,2690
1662075040.9117875,0,7435629,34,2303
1662075040.9117875,0,7435736,33,12311
1662075040.9136412,0,7438003,29,3948
1662075040.9136412,0,7438105,11,4054
1662075040.9136412,0,7438211,34,4912
1662075040.9136412,0,7438318,33,12312
1662075040.9150395,0,7440584,29,3377
1662075040.9150395,0,7440686,11,3589
1662075040.9150395,0,7440793,34,3789
1662075040.9150395,0,7440899,33,12307
1662075040.9163208,0,7443167,29,3918
1662075040.9163208,0,7443269,11,4127
1662075040.9163208,0,7443376,34,4881
1662075040.9163208,0,7443482,33,12310
1662075040.9176793,0,7445750,29,0
1662075040.9176793,0,7445852,11,4
1662075040.9176793,0,7445958,34,0
1662075040.9176793,0,7446065,33,12311
1662075040.919395,0,7448202,29,0
1662075040.919395,0,7448304,11,0
1662075040.919395,0,7448411,34,0
1662075040.919395,0,7448523,33,12311
1662075040.9214768,0,7450661,29,3634
1662075040.9214768,0,7450763,11,4046
1662075040.9214768,0,7450869,34,4871
1662075040.9214768,0,7450975,33,12207
1662075040.9257262,0,7453244,29,2209
1662075040.9257262,0,7453345,11,2501
1662075040.9257262,0,7453452,34,2315
1662075040.9257262,0,7453559,33,12258
1662075040.926496,0,7455825,29,3924
1662075040.926496,0,7455927,11,3865
1662075040.926496,0,7456034,34,4819
1662075040.926496,0,7456140,33,12314
1662075040.9296315,0,7458407,29,3478
1662075040.9296315,0,7458515,11,3869
1662075040.9296315,0,7458622,34,3925
1662075040.9296315,0,7458728,33,12322
1662075040.9316618,0,7460995,29,3885
1662075040.9316618,0,7461097,11,4018
1662075040.9316618,0,7461204,34,4908
1662075040.9316618,0,7461310,33,12271
1662075040.934574,0,7463576,29,0
1662075040.934574,0,7463678,11,2
1662075040.934574,0,7463785,34,0
1662075040.934574,0,7463891,33,12305
1662075040.9365284,0,7466029,29,0
1662075040.9365284,0,7466131,11,7
1662075040.9365284,0,7466237,34,0
1662075040.9365284,0,7466344,33,12313
1662075040.9396224,0,7468481,29,3906
1662075040.9396224,0,7468583,11,2790
1662075040.9396224,0,7468690,34,2444
1662075040.9396224,0,7468796,33,12324
1662075040.9411194,0,7471063,29,3910
1662075040.9411194,0,7471165,11,4035
1662075040.9411194,0,7471271,34,4839
1662075040.9411194,0,7471378,33,12318
1662075040.9446082,0,7473646,29,3267
1662075040.9446082,0,7473748,11,3313
1662075040.9446082,0,7473854,34,3450
1662075040.9446082,0,7473961,33,12301
1662075040.9480119,0,7476229,29,3888
1662075040.9480119,0,7476331,11,3972
1662075040.9480119,0,7476441,34,4894
1662075040.9480119,0,7476548,33,12325
1662075040.949839,0,7478815,29,4
1662075040.949839,0,7478917,11,0
1662075040.949839,0,7479024,34,0
1662075040.949839,0,7479130,33,12313
1662075040.9529302,0,7481268,29,0
1662075040.9529302,0,7481369,11,0
1662075040.9529302,0,7481476,34,0
1662075040.9529302,0,7481583,33,12305
1662075040.9549284,0,7483719,29,3609
1662075040.9549284,0,7483821,11,4013
1662075040.9549284,0,7483928,34,4840
1662075040.9549284,0,7484035,33,12317
1662075040.957927,0,7486302,29,2282
1662075040.957927,0,7486404,11,2439
1662075040.957927,0,7486516,34,2219
1662075040.957927,0,7486623,33,12310
1662075040.9597178,0,7488890,29,3909
1662075040.9597178,0,7488992,11,4014
1662075040.9597178,0,7489099,34,4809
1662075040.9597178,0,7489205,33,12321
1662075040.9629526,0,7491472,29,3336
1662075040.9629526,0,7491574,11,3718
1662075040.9629526,0,7491680,34,4082
1662075040.9629526,0,7491787,33,12308
1662075040.9649293,0,7494054,29,3914
1662075040.9649293,0,7494156,11,3935
1662075040.9649293,0,7494262,34,4910
1662075040.9649293,0,7494369,33,12318
1662075040.9680526,0,7496636,29,0
1662075040.9680526,0,7496738,11,2
1662075040.9680526,0,7496845,34,0
1662075040.9680526,0,7496951,33,12308
1662075040.9700155,0,7499088,29,0
1662075040.9700155,0,7499190,11,0
1662075040.9700155,0,7499296,34,0
1662075040.9700155,0,7499402,33,12311
1662075040.9730384,0,7501551,29,3888
1662075040.9730384,0,7501652,11,3964
1662075040.9730384,0,7501759,34,2970
1662075040.9730384,0,7501866,33,12320
1662075040.975185,0,7504132,29,3893
1662075040.975185,0,7504234,11,4053
1662075040.975185,0,7504341,34,4818
1662075040.975185,0,7504448,33,12320
1662075040.97844,0,7506716,29,3083
1662075040.97844,0,7506818,11,3296
1662075040.97844,0,7506924,34,3718
1662075040.97844,0,7507031,33,12320
1662075040.981313,0,7509298,29,3892
1662075040.981313,0,7509400,11,3984
1662075040.981313,0,7509512,34,4802
1662075040.981313,0,7509619,33,12313
1662075040.983998,0,7511886,29,0
1662075040.983998,0,7511988,11,0
1662075040.983998,0,7512095,34,0
1662075040.983998,0,7512201,33,12307
1662075040.9869468,0,7514339,29,0
1662075040.9869468,0,7514441,11,0
1662075040.9869468,0,7514548,34,0
1662075040.9869468,0,7514654,33,12311
1662075040.9916215,0,7516791,29,3424
1662075040.9916215,0,7516893,11,4051
1662075040.9916215,0,7516999,34,4798
1662075040.9916215,0,7517106,33,12335
1662075040.9952927,0,7519373,29,2141
1662075040.9952927,0,7519474,11,2389
1662075040.9952927,0,7519581,34,2264
1662075040.9952927,0,7519688,33,12321
1662075040.9984405,0,7521956,29,3938
1662075040.9984405,0,7522057,11,4103
1662075040.9984405,0,7522164,34,4813
1662075040.9984405,0,7522270,33,12323
1662075041.002577,0,7524543,29,3303
1662075041.002577,0,7524645,11,3216
1662075041.002577,0,7524751,34,3452
1662075041.002577,0,7524858,33,12295
1662075041.005631,0,7527126,29,3902
1662075041.005631,0,7527228,11,3976
1662075041.005631,0,7527335,34,4984
1662075041.005631,0,7527441,33,12266
1662075041.0079038,0,7529709,29,0
1662075041.0079038,0,7529811,11,2
1662075041.0079038,0,7529918,34,0
1662075041.0079038,0,7530024,33,12310
1662075041.012523,0,7532162,29,0
1662075041.012523,0,7532263,11,0
1662075041.012523,0,7532370,34,0
1662075041.012523,0,7532476,33,12311
1662075041.0152233,0,7534614,29,3912
1662075041.0152233,0,7534716,11,3993
1662075041.0152233,0,7534822,34,3613
1662075041.0152233,0,7534929,33,12311
1662075041.0179884,0,7537197,29,3834
1662075041.0179884,0,7537298,11,3976
1662075041.0179884,0,7537405,34,4794
1662075041.0179884,0,7537518,33,12372
1662075041.0208757,0,7539785,29,2780
1662075041.0208757,0,7539887,11,3197
1662075041.0208757,0,7539994,34,3034
1662075041.0208757,0,7540100,33,12320
1662075041.0244992,0,7542367,29,3904
1662075041.0244992,0,7542469,11,4180
1662075041.0244992,0,7542576,34,4856
1662075041.0244992,0,7542682,33,12317
1662075041.0273917,0,7544949,29,0
1662075041.0273917,0,7545051,11,3
1662075041.0273917,0,7545158,34,0
1662075041.0273917,0,7545264,33,12595
1662075041.0300949,0,7547401,29,0
1662075041.0300949,0,7547508,11,0
1662075041.0300949,0,7547615,34,0
1662075041.0300949,0,7547722,33,12302
