UTC datetime,Fri Oct  7 21:30:20 2022
UTC timestamp,1665178220.167442
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178228.2142403,0,7740846,33,13623
1665178228.2142403,0,7740953,33,13548
1665178228.2174551,0,7743740,29,13228
1665178228.2174551,0,7743842,11,12787
1665178228.2174551,0,7743950,34,12621
1665178228.2174551,0,7744056,33,13638
1665178228.2174551,0,7744163,33,13598
1665178228.220363,0,7746950,29,13185
1665178228.220363,0,7747052,11,12770
1665178228.220363,0,7747159,34,12636
1665178228.220363,0,7747266,33,13666
1665178228.220363,0,7747372,33,13631
1665178228.2237892,0,7750160,29,13292
1665178228.2237892,0,7750262,11,12785
1665178228.2237892,0,7750369,34,12631
1665178228.2237892,0,7750475,33,13610
1665178228.2237892,0,7750583,33,13596
1665178228.2270749,0,7753371,29,13231
1665178228.2270749,0,7753472,11,12752
1665178228.2270749,0,7753579,34,12669
1665178228.2270749,0,7753686,33,13638
1665178228.2270749,0,7753793,33,13595
1665178228.2303202,0,7756581,29,13373
1665178228.2303202,0,7756682,11,12657
1665178228.2303202,0,7756789,34,12680
1665178228.2303202,0,7756896,33,13634
1665178228.2303202,0,7757002,33,13656
1665178228.2336478,0,7759790,29,13221
1665178228.2336478,0,7759892,11,12778
1665178228.2336478,0,7759999,34,12704
1665178228.2336478,0,7760106,33,13667
1665178228.2336478,0,7760212,33,13619
1665178228.2368727,0,7763000,29,13207
1665178228.2368727,0,7763101,11,12784
1665178228.2368727,0,7763208,34,12665
1665178228.2368727,0,7763315,33,13623
1665178228.2368727,0,7763422,33,13658
1665178228.2394998,0,7766215,29,13251
1665178228.2394998,0,7766317,11,12545
1665178228.2394998,0,7766424,34,12628
1665178228.2394998,0,7766537,33,13627
1665178228.2394998,0,7766644,33,13609
1665178228.2425594,0,7769437,29,13241
1665178228.2425594,0,7769539,11,12762
1665178228.2425594,0,7769646,34,12699
1665178228.2425594,0,7769753,33,13634
1665178228.2425594,0,7769859,33,13595
1665178228.2461445,0,7772647,29,13247
1665178228.2461445,0,7772749,11,12750
1665178228.2461445,0,7772856,34,12598
1665178228.2461445,0,7772963,33,13602
1665178228.2461445,0,7773070,33,13626
1665178228.2493594,0,7775858,29,13253
1665178228.2493594,0,7775960,11,12756
1665178228.2493594,0,7776066,34,12655
1665178228.2493594,0,7776173,33,13647
1665178228.2493594,0,7776280,33,13492
1665178228.252455,0,7779067,29,13202
1665178228.252455,0,7779169,11,12751
1665178228.252455,0,7779276,34,12673
1665178228.252455,0,7779383,33,13616
1665178228.252455,0,7779489,33,13682
1665178228.2557526,0,7782276,29,13244
1665178228.2557526,0,7782378,11,12785
1665178228.2557526,0,7782485,34,12624
1665178228.2557526,0,7782592,33,13621
1665178228.2557526,0,7782699,33,13616
1665178228.2593546,0,7785486,29,13254
1665178228.2593546,0,7785589,11,12772
1665178228.2593546,0,7785696,34,12689
1665178228.2593546,0,7785802,33,13639
1665178228.2593546,0,7785909,33,13612
1665178228.2624643,0,7788696,29,13268
1665178228.2624643,0,7788798,11,12768
1665178228.2624643,0,7788905,34,12699
1665178228.2624643,0,7789012,33,13594
1665178228.2624643,0,7789119,33,13585
1665178228.265892,0,7791907,29,13233
1665178228.265892,0,7792009,11,12718
1665178228.265892,0,7792116,34,12613
1665178228.265892,0,7792222,33,13620
1665178228.265892,0,7792329,33,13648
1665178228.2690012,0,7795116,29,13178
1665178228.2690012,0,7795218,11,12763
1665178228.2690012,0,7795325,34,12647
1665178228.2690012,0,7795438,33,13669
1665178228.2690012,0,7795545,33,13661
1665178228.272561,0,7798332,29,13232
1665178228.272561,0,7798439,11,12783
1665178228.272561,0,7798547,34,12606
1665178228.272561,0,7798653,33,13624
1665178228.272561,0,7798760,33,13621
1665178228.2754672,0,7801554,29,13232
1665178228.2754672,0,7801655,11,12763
1665178228.2754672,0,7801762,34,12670
1665178228.2754672,0,7801869,33,13632
1665178228.2754672,0,7801975,33,13603
1665178228.2787685,0,7804762,29,13224
1665178228.2787685,0,7804864,11,12760
1665178228.2787685,0,7804971,34,12601
1665178228.2787685,0,7805078,33,13581
1665178228.2787685,0,7805185,33,13627
1665178228.2820036,0,7807973,29,13254
1665178228.2820036,0,7808075,11,12754
1665178228.2820036,0,7808182,34,12666
1665178228.2820036,0,7808289,33,13648
1665178228.2820036,0,7808395,33,13653
1665178228.2852457,0,7811190,29,13171
1665178228.2852457,0,7811292,11,12775
1665178228.2852457,0,7811399,34,12675
1665178228.2852457,0,7811511,33,13647
1665178228.2852457,0,7811618,33,13574
1665178228.288718,0,7814406,29,13217
1665178228.288718,0,7814514,11,12758
1665178228.288718,0,7814621,34,12466
1665178228.288718,0,7814728,33,13580
1665178228.288718,0,7814835,33,13595
1665178228.2910264,0,7817622,29,13240
1665178228.2910264,0,7817724,11,12763
1665178228.2910264,0,7817831,34,12616
1665178228.2910264,0,7817938,33,13556
1665178228.2910264,0,7818045,33,13606
1665178228.2942848,0,7820832,29,13227
1665178228.2942848,0,7820934,11,12749
1665178228.2942848,0,7821041,34,12675
1665178228.2942848,0,7821147,33,13583
1665178228.2942848,0,7821254,33,13621
1665178228.2978153,0,7824041,29,13092
1665178228.2978153,0,7824143,11,12824
1665178228.2978153,0,7824250,34,12647
1665178228.2978153,0,7824356,33,13609
1665178228.2978153,0,7824463,33,13612
1665178228.3007696,0,7827251,29,13219
1665178228.3007696,0,7827353,11,12796
1665178228.3007696,0,7827460,34,12617
1665178228.3007696,0,7827567,33,13641
1665178228.3007696,0,7827674,33,13504
1665178228.3042994,0,7830462,29,13226
1665178228.3042994,0,7830564,11,12770
1665178228.3042994,0,7830671,34,12651
1665178228.3042994,0,7830778,33,13619
1665178228.3042994,0,7830884,33,13591
1665178228.3074012,0,7833672,29,13238
1665178228.3074012,0,7833774,11,12758
1665178228.3074012,0,7833881,34,12619
1665178228.3074012,0,7833987,33,13632
1665178228.3074012,0,7834094,33,13598
1665178228.3107507,0,7836882,29,13224
1665178228.3107507,0,7836984,11,12764
1665178228.3107507,0,7837091,34,12618
1665178228.3107507,0,7837198,33,13644
1665178228.3107507,0,7837304,33,13569
1665178228.314304,0,7840091,29,13208
1665178228.314304,0,7840193,11,12771
1665178228.314304,0,7840300,34,12644
1665178228.314304,0,7840407,33,13623
1665178228.314304,0,7840519,33,13624
1665178228.3172638,0,7843307,29,13245
1665178228.3172638,0,7843409,11,12760
1665178228.3172638,0,7843522,34,12672
1665178228.3172638,0,7843629,33,13604
1665178228.3172638,0,7843736,33,13631
1665178228.3203907,0,7846530,29,13277
1665178228.3203907,0,7846632,11,12731
1665178228.3203907,0,7846739,34,12546
1665178228.3203907,0,7846845,33,13598
1665178228.3203907,0,7846952,33,13674
1665178228.3238275,0,7849740,29,13192
1665178228.3238275,0,7849842,11,12754
1665178228.3238275,0,7849949,34,12665
1665178228.3238275,0,7850056,33,13624
1665178228.3238275,0,7850163,33,13612
1665178228.3271422,0,7852951,29,13233
1665178228.3271422,0,7853053,11,12782
1665178228.3271422,0,7853160,34,12591
1665178228.3271422,0,7853267,33,13672
1665178228.3271422,0,7853373,33,13652
1665178228.3306813,0,7856161,29,13224
1665178228.3306813,0,7856263,11,12759
1665178228.3306813,0,7856370,34,12627
1665178228.3306813,0,7856477,33,13608
1665178228.3306813,0,7856584,33,13595
1665178228.3340752,0,7859372,29,13245
1665178228.3340752,0,7859473,11,12750
1665178228.3340752,0,7859580,34,12710
1665178228.3340752,0,7859687,33,13471
1665178228.3340752,0,7859794,33,13577
1665178228.3375201,0,7862581,29,13190
1665178228.3375201,0,7862683,11,12752
1665178228.3375201,0,7862790,34,12750
1665178228.3375201,0,7862896,33,13612
1665178228.3375201,0,7863003,33,13687
1665178228.3402534,0,7865790,29,13274
1665178228.3402534,0,7865892,11,12773
1665178228.3402534,0,7865999,34,12614
1665178228.3402534,0,7866105,33,13608
1665178228.3402534,0,7866212,33,13618
1665178228.342754,0,7869000,29,13262
1665178228.342754,0,7869102,11,12766
1665178228.342754,0,7869209,34,12634
1665178228.342754,0,7869315,33,13580
1665178228.342754,0,7869422,33,13670
1665178228.3459787,0,7872216,29,13224
1665178228.3459787,0,7872318,11,12755
1665178228.3459787,0,7872425,34,12637
1665178228.3459787,0,7872538,33,13639
1665178228.3459787,0,7872645,33,13643
1665178228.3493824,0,7875439,29,13228
1665178228.3493824,0,7875541,11,12746
1665178228.3493824,0,7875648,34,12672
1665178228.3493824,0,7875755,33,13583
1665178228.3493824,0,7875861,33,13673
1665178228.3524923,0,7878649,29,13222
1665178228.3524923,0,7878751,11,12770
1665178228.3524923,0,7878858,34,12694
1665178228.3524923,0,7878965,33,13561
1665178228.3524923,0,7879072,33,13610
1665178228.3563538,0,7881859,29,13251
1665178228.3563538,0,7881961,11,12743
1665178228.3563538,0,7882067,34,12610
1665178228.3563538,0,7882174,33,13601
1665178228.3563538,0,7882281,33,13608
1665178228.3591647,0,7885069,29,13261
1665178228.3591647,0,7885171,11,12766
1665178228.3591647,0,7885277,34,12687
1665178228.3591647,0,7885384,33,13601
1665178228.3591647,0,7885490,33,13592
1665178228.3622508,0,7888278,29,13245
1665178228.3622508,0,7888380,11,12762
1665178228.3622508,0,7888487,34,12689
1665178228.3622508,0,7888594,33,13604
1665178228.3622508,0,7888701,33,13472
1665178228.365699,0,7891488,29,13249
1665178228.365699,0,7891591,11,12760
1665178228.365699,0,7891698,34,12706
1665178228.365699,0,7891804,33,13616
1665178228.365699,0,7891911,33,13586
1665178228.3688521,0,7894698,29,13229
1665178228.3688521,0,7894800,11,12730
1665178228.3688521,0,7894907,34,12523
1665178228.3688521,0,7895014,33,13674
1665178228.3688521,0,7895121,33,13164
1665178228.3721695,0,7897908,29,13251
1665178228.3721695,0,7898010,11,12756
1665178228.3721695,0,7898117,34,12607
1665178228.3721695,0,7898224,33,13602
1665178228.3721695,0,7898330,33,13623
1665178228.375561,0,7901119,29,13337
1665178228.375561,0,7901221,11,12761
1665178228.375561,0,7901328,34,12642
1665178228.375561,0,7901440,33,13608
1665178228.375561,0,7901547,33,13614
1665178228.379153,0,7904335,29,13287
1665178228.379153,0,7904441,11,12751
1665178228.379153,0,7904548,34,12710
1665178228.379153,0,7904655,33,13649
1665178228.379153,0,7904762,33,13610
1665178228.382414,0,7907555,29,13227
1665178228.382414,0,7907657,11,12860
1665178228.382414,0,7907764,34,12648
1665178228.382414,0,7907870,33,13619
1665178228.382414,0,7907977,33,13627
1665178228.385589,0,7910764,29,13242
1665178228.385589,0,7910866,11,12771
1665178228.385589,0,7910973,34,12595
1665178228.385589,0,7911080,33,13736
1665178228.385589,0,7911187,33,13720
1665178228.3885953,0,7913975,29,13231
1665178228.3885953,0,7914077,11,12774
1665178228.3885953,0,7914184,34,12681
1665178228.3885953,0,7914290,33,13637
1665178228.3885953,0,7914397,33,13659
1665178228.391801,0,7917190,29,13229
1665178228.391801,0,7917292,11,12764
1665178228.391801,0,7917399,34,12654
1665178228.391801,0,7917512,33,13665
1665178228.391801,0,7917619,33,13622
1665178228.3946397,0,7920406,29,13281
1665178228.3946397,0,7920514,11,12478
1665178228.3946397,0,7920621,34,12649
1665178228.3946397,0,7920728,33,13649
1665178228.3946397,0,7920835,33,13634
1665178228.3976653,0,7923622,29,13102
1665178228.3976653,0,7923724,11,12849
1665178228.3976653,0,7923831,34,12613
1665178228.3976653,0,7923938,33,13620
1665178228.3976653,0,7924045,33,13633
1665178228.4009643,0,7926832,29,13212
1665178228.4009643,0,7926934,11,12769
1665178228.4009643,0,7927041,34,12642
1665178228.4009643,0,7927148,33,13743
1665178228.4009643,0,7927254,33,13693
1665178228.4044354,0,7930042,29,13258
1665178228.4044354,0,7930144,11,12773
1665178228.4044354,0,7930251,34,12623
1665178228.4044354,0,7930358,33,13625
1665178228.4044354,0,7930464,33,13630
1665178228.4080222,0,7933253,29,13234
1665178228.4080222,0,7933355,11,12610
1665178228.4080222,0,7933461,34,12688
1665178228.4080222,0,7933569,33,13598
1665178228.4080222,0,7933675,33,13624
1665178228.4109428,0,7936462,29,13210
1665178228.4109428,0,7936565,11,12753
1665178228.4109428,0,7936672,34,12687
1665178228.4109428,0,7936778,33,13603
1665178228.4109428,0,7936884,33,13667
1665178228.4140913,0,7939672,29,13229
1665178228.4140913,0,7939774,11,12779
1665178228.4140913,0,7939881,34,12674
1665178228.4140913,0,7939988,33,13632
1665178228.4140913,0,7940095,33,13640
1665178228.4173527,0,7942882,29,13226
1665178228.4173527,0,7942984,11,12768
1665178228.4173527,0,7943091,34,12546
1665178228.4173527,0,7943197,33,13599
1665178228.4173527,0,7943304,33,13761
1665178228.4204986,0,7946091,29,13262
1665178228.4204986,0,7946193,11,12758
1665178228.4204986,0,7946300,34,12657
1665178228.4204986,0,7946407,33,13612
1665178228.4204986,0,7946519,33,13562
1665178228.4240458,0,7949307,29,13248
1665178228.4240458,0,7949409,11,12765
1665178228.4240458,0,7949522,34,12649
1665178228.4240458,0,7949629,33,13617
1665178228.4240458,0,7949736,33,13509
1665178228.4272337,0,7952530,29,13271
1665178228.4272337,0,7952632,11,12782
1665178228.4272337,0,7952739,34,12611
1665178228.4272337,0,7952845,33,13646
1665178228.4272337,0,7952952,33,13501
1665178228.4304452,0,7955739,29,13237
1665178228.4304452,0,7955841,11,12783
1665178228.4304452,0,7955948,34,12621
1665178228.4304452,0,7956055,33,13596
1665178228.4304452,0,7956162,33,13600
1665178228.434068,0,7958950,29,13261
1665178228.434068,0,7959052,11,12768
1665178228.434068,0,7959159,34,12682
1665178228.434068,0,7959265,33,13618
1665178228.434068,0,7959372,33,13293
1665178228.437048,0,7962159,29,13218
1665178228.437048,0,7962261,11,12768
1665178228.437048,0,7962369,34,12709
1665178228.437048,0,7962475,33,13648
1665178228.437048,0,7962582,33,13596
1665178228.440191,0,7965370,29,13252
1665178228.440191,0,7965471,11,12757
1665178228.440191,0,7965579,34,12621
1665178228.440191,0,7965685,33,13632
1665178228.440191,0,7965792,33,13638
1665178228.4436736,0,7968579,29,13221
1665178228.4436736,0,7968681,11,12773
1665178228.4436736,0,7968788,34,12591
1665178228.4436736,0,7968895,33,13631
1665178228.4436736,0,7969001,33,13625
1665178228.4461672,0,7971789,29,13254
1665178228.4461672,0,7971891,11,12751
1665178228.4461672,0,7971998,34,12628
1665178228.4461672,0,7972105,33,13614
1665178228.4461672,0,7972212,33,13628
1665178228.4495974,0,7975000,29,13244
1665178228.4495974,0,7975102,11,12782
1665178228.4495974,0,7975209,34,12617
1665178228.4495974,0,7975316,33,13502
1665178228.4495974,0,7975422,33,13618
1665178228.452669,0,7978216,29,13254
1665178228.452669,0,7978318,11,12718
1665178228.452669,0,7978425,34,12622
1665178228.452669,0,7978537,33,13580
1665178228.452669,0,7978645,33,13642
1665178228.456026,0,7981438,29,13228
1665178228.456026,0,7981540,11,12760
1665178228.456026,0,7981647,34,12648
1665178228.456026,0,7981754,33,13632
1665178228.456026,0,7981860,33,13637
1665178228.4594398,0,7984648,29,13378
1665178228.4594398,0,7984750,11,12786
1665178228.4594398,0,7984857,34,12615
1665178228.4594398,0,7984964,33,13604
1665178228.4594398,0,7985071,33,13554
1665178228.462416,0,7987859,29,13226
1665178228.462416,0,7987961,11,12747
1665178228.462416,0,7988068,34,12606
1665178228.462416,0,7988174,33,13615
1665178228.462416,0,7988281,33,13619
1665178228.4657576,0,7991068,29,13224
1665178228.4657576,0,7991170,11,12753
1665178228.4657576,0,7991277,34,12643
1665178228.4657576,0,7991383,33,13625
1665178228.4657576,0,7991489,33,13601
1665178228.4691138,0,7994278,29,13260
1665178228.4691138,0,7994380,11,12744
1665178228.4691138,0,7994487,34,12613
1665178228.4691138,0,7994594,33,13614
1665178228.4691138,0,7994700,33,13600
1665178228.4722843,0,7997487,29,13233
1665178228.4722843,0,7997590,11,12770
1665178228.4722843,0,7997697,34,12639
1665178228.4722843,0,7997803,33,13627
1665178228.4722843,0,7997910,33,13622
1665178228.4754546,0,8000697,29,13181
1665178228.4754546,0,8000799,11,12473
1665178228.4754546,0,8000906,34,12682
1665178228.4754546,0,8001013,33,13605
1665178228.4754546,0,8001120,33,13598
1665178228.4789152,0,8003908,29,13244
1665178228.4789152,0,8004010,11,12765
1665178228.4789152,0,8004117,34,12569
1665178228.4789152,0,8004223,33,13584
1665178228.4789152,0,8004330,33,13682
1665178228.4825351,0,8007117,29,13263
1665178228.4825351,0,8007220,11,12754
1665178228.4825351,0,8007327,34,12667
1665178228.4825351,0,8007439,33,13627
1665178228.4825351,0,8007547,33,13604
1665178228.485368,0,8010335,29,13265
1665178228.485368,0,8010441,11,12774
1665178228.485368,0,8010549,34,12658
1665178228.485368,0,8010655,33,13660
1665178228.485368,0,8010762,33,13602
1665178228.4886336,0,8013555,29,13248
1665178228.4886336,0,8013657,11,12760
1665178228.4886336,0,8013764,34,12621
1665178228.4886336,0,8013871,33,13594
1665178228.4886336,0,8013977,33,13615
1665178228.4919739,0,8016764,29,13247
1665178228.4919739,0,8016866,11,12759
1665178228.4919739,0,8016973,34,12640
1665178228.4919739,0,8017080,33,13609
1665178228.4919739,0,8017187,33,13618
1665178228.4952674,0,8019974,29,13238
1665178228.4952674,0,8020076,11,12736
1665178228.4952674,0,8020183,34,12661
1665178228.4952674,0,8020289,33,13553
1665178228.4952674,0,8020396,33,13501
1665178228.4978912,0,8023189,29,13227
1665178228.4978912,0,8023291,11,12772
1665178228.4978912,0,8023398,34,12661
1665178228.4978912,0,8023511,33,13613
1665178228.4978912,0,8023618,33,13608
1665178228.5014858,0,8026406,29,13265
1665178228.5014858,0,8026513,11,12742
1665178228.5014858,0,8026621,34,12678
1665178228.5014858,0,8026727,33,13593
1665178228.5014858,0,8026834,33,13659
1665178228.5042837,0,8029621,29,13217
1665178228.5042837,0,8029723,11,12784
1665178228.5042837,0,8029831,34,12695
1665178228.5042837,0,8029938,33,13623
1665178228.5042837,0,8030044,33,13644
1665178228.50744,0,8032832,29,13278
1665178228.50744,0,8032934,11,12704
1665178228.50744,0,8033041,34,12625
1665178228.50744,0,8033147,33,13592
1665178228.50744,0,8033254,33,13631
1665178228.5114086,0,8036042,29,13230
1665178228.5114086,0,8036144,11,12766
1665178228.5114086,0,8036251,34,12697
1665178228.5114086,0,8036357,33,13490
1665178228.5114086,0,8036464,33,13647
1665178228.514056,0,8039251,29,13223
1665178228.514056,0,8039353,11,12761
1665178228.514056,0,8039460,34,12606
1665178228.514056,0,8039567,33,13618
1665178228.514056,0,8039674,33,13609
1665178228.5174851,0,8042461,29,13245
1665178228.5174851,0,8042563,11,12715
1665178228.5174851,0,8042670,34,12638
1665178228.5174851,0,8042777,33,13666
1665178228.5174851,0,8042884,33,13658
1665178228.5207496,0,8045672,29,13233
1665178228.5207496,0,8045774,11,12771
1665178228.5207496,0,8045881,34,12630
1665178228.5207496,0,8045987,33,13583
1665178228.5207496,0,8046094,33,13623
1665178228.524078,0,8048882,29,13241
1665178228.524078,0,8048984,11,12766
1665178228.524078,0,8049091,34,12628
1665178228.524078,0,8049197,33,13606
1665178228.524078,0,8049304,33,13642
1665178228.5271878,0,8052091,29,13245
1665178228.5271878,0,8052193,11,12774
1665178228.5271878,0,8052300,34,12544
1665178228.5271878,0,8052407,33,13599
1665178228.5271878,0,8052519,33,13632
1665178228.5308821,0,8055308,29,13252
1665178228.5308821,0,8055410,11,12758
1665178228.5308821,0,8055523,34,12725
1665178228.5308821,0,8055630,33,13594
1665178228.5308821,0,8055737,33,13603
1665178228.5338373,0,8058530,29,13258
1665178228.5338373,0,8058632,11,12761
1665178228.5338373,0,8058739,34,12643
1665178228.5338373,0,8058846,33,13587
1665178228.5338373,0,8058952,33,13632
1665178228.5372152,0,8061740,29,13190
1665178228.5372152,0,8061842,11,12757
1665178228.5372152,0,8061949,34,12775
1665178228.5372152,0,8062056,33,13653
1665178228.5372152,0,8062162,33,13616
1665178228.5402427,0,8064950,29,13221
1665178228.5402427,0,8065052,11,12808
1665178228.5402427,0,8065158,34,12630
1665178228.5402427,0,8065265,33,13623
1665178228.5402427,0,8065372,33,13624
1665178228.5437095,0,8068158,29,13239
1665178228.5437095,0,8068260,11,12741
1665178228.5437095,0,8068367,34,12714
1665178228.5437095,0,8068474,33,13579
1665178228.5437095,0,8068581,33,13590
1665178228.5468614,0,8071368,29,13262
1665178228.5468614,0,8071470,11,12750
1665178228.5468614,0,8071577,34,12594
1665178228.5468614,0,8071683,33,13613
1665178228.5468614,0,8071790,33,13606
1665178228.5492442,0,8074576,29,13256
1665178228.5492442,0,8074678,11,12700
1665178228.5492442,0,8074785,34,12624
1665178228.5492442,0,8074892,33,13610
1665178228.5492442,0,8074999,33,13608
1665178228.552898,0,8077786,29,13242
1665178228.552898,0,8077888,11,12764
1665178228.552898,0,8077995,34,12575
1665178228.552898,0,8078102,33,13609
1665178228.552898,0,8078209,33,13661
1665178228.5560062,0,8080997,29,13216
1665178228.5560062,0,8081098,11,12768
1665178228.5560062,0,8081205,34,12675
1665178228.5560062,0,8081312,33,13635
1665178228.5560062,0,8081419,33,13636
1665178228.5590715,0,8084212,29,13251
1665178228.5590715,0,8084314,11,12774
1665178228.5590715,0,8084421,34,12626
1665178228.5590715,0,8084534,33,13621
1665178228.5590715,0,8084641,33,13595
1665178228.5632231,0,8087429,29,13235
1665178228.5632231,0,8087537,11,12755
1665178228.5632231,0,8087644,34,12643
1665178228.5632231,0,8087750,33,13628
1665178228.5632231,0,8087857,33,13633
1665178228.5656915,0,8090644,29,13326
1665178228.5656915,0,8090746,11,12760
1665178228.5656915,0,8090853,34,12654
1665178228.5656915,0,8090960,33,13602
1665178228.5656915,0,8091067,33,13619
1665178228.569141,0,8093855,29,13271
1665178228.569141,0,8093957,11,12774
1665178228.569141,0,8094064,34,12576
1665178228.569141,0,8094170,33,13655
1665178228.569141,0,8094277,33,13507
1665178228.5722806,0,8097065,29,13256
1665178228.5722806,0,8097167,11,12765
1665178228.5722806,0,8097274,34,12618
1665178228.5722806,0,8097380,33,13598
1665178228.5722806,0,8097487,33,13617
1665178228.5757442,0,8100275,29,13229
1665178228.5757442,0,8100377,11,12748
1665178228.5757442,0,8100484,34,12596
1665178228.5757442,0,8100591,33,13655
1665178228.5757442,0,8100698,33,13592
1665178228.5789125,0,8103485,29,13241
1665178228.5789125,0,8103588,11,12762
1665178228.5789125,0,8103695,34,12561
1665178228.5789125,0,8103801,33,13582
1665178228.5789125,0,8103908,33,13634
1665178228.5822058,0,8106695,29,13223
1665178228.5822058,0,8106797,11,12748
1665178228.5822058,0,8106904,34,12622
1665178228.5822058,0,8107011,33,13634
1665178228.5822058,0,8107118,33,13574
1665178228.5855436,0,8109906,29,13231
1665178228.5855436,0,8110008,11,12789
1665178228.5855436,0,8110115,34,12592
1665178228.5855436,0,8110222,33,13396
1665178228.5855436,0,8110328,33,13655
1665178228.5887196,0,8113116,29,13224
1665178228.5887196,0,8113218,11,12782
1665178228.5887196,0,8113325,34,12700
1665178228.5887196,0,8113437,33,13631
1665178228.5887196,0,8113544,33,13596
1665178228.5920317,0,8116332,29,13235
1665178228.5920317,0,8116440,11,12780
1665178228.5920317,0,8116547,34,12680
1665178228.5920317,0,8116654,33,13641
1665178228.5920317,0,8116760,33,13562
1665178228.595334,0,8119553,29,13252
1665178228.595334,0,8119655,11,12738
1665178228.595334,0,8119762,34,12571
1665178228.595334,0,8119869,33,13578
1665178228.595334,0,8119975,33,13594
1665178228.598743,0,8122763,29,13232
1665178228.598743,0,8122865,11,12789
1665178228.598743,0,8122972,34,12655
1665178228.598743,0,8123079,33,13626
1665178228.598743,0,8123186,33,13614
1665178228.6013634,0,8125973,29,13258
1665178228.6013634,0,8126075,11,12791
1665178228.6013634,0,8126182,34,12687
1665178228.6013634,0,8126289,33,13717
1665178228.6013634,0,8126395,33,13525
1665178228.6046553,0,8129190,29,13258
1665178228.6046553,0,8129292,11,12734
1665178228.6046553,0,8129399,34,12621
1665178228.6046553,0,8129512,33,13671
1665178228.6046553,0,8129619,33,13639
1665178228.6076078,0,8132407,29,13227
1665178228.6076078,0,8132514,11,12763
1665178228.6076078,0,8132622,34,12665
1665178228.6076078,0,8132728,33,13549
1665178228.6076078,0,8132835,33,13623
1665178228.6108227,0,8135623,29,13272
1665178228.6108227,0,8135725,11,12796
1665178228.6108227,0,8135832,34,12609
1665178228.6108227,0,8135939,33,13892
1665178228.6108227,0,8136045,33,13604
1665178228.6141393,0,8138834,29,13253
1665178228.6141393,0,8138936,11,12764
1665178228.6141393,0,8139043,34,12617
1665178228.6141393,0,8139149,33,13603
1665178228.6141393,0,8139256,33,13598
1665178228.6173239,0,8142042,29,13231
1665178228.6173239,0,8142144,11,12803
1665178228.6173239,0,8142251,34,12606
1665178228.6173239,0,8142358,33,13535
1665178228.6173239,0,8142464,33,13618
1665178228.6208384,0,8145253,29,13228
1665178228.6208384,0,8145355,11,12772
1665178228.6208384,0,8145462,34,12587
1665178228.6208384,0,8145569,33,13606
1665178228.6208384,0,8145676,33,13609
1665178228.6240892,0,8148464,29,13239
1665178228.6240892,0,8148566,11,12772
1665178228.6240892,0,8148673,34,12620
1665178228.6240892,0,8148779,33,13628
1665178228.6240892,0,8148886,33,13620
1665178228.627143,0,8151674,29,12991
1665178228.627143,0,8151776,11,12750
1665178228.627143,0,8151883,34,12666
1665178228.627143,0,8151990,33,13615
1665178228.627143,0,8152097,33,13632
1665178228.6305547,0,8154885,29,13228
1665178228.6305547,0,8154987,11,12769
1665178228.6305547,0,8155094,34,12665
1665178228.6305547,0,8155201,33,13625
1665178228.6305547,0,8155307,33,13610
1665178228.6343071,0,8158094,29,13240
1665178228.6343071,0,8158196,11,12758
1665178228.6343071,0,8158303,34,12605
1665178228.6343071,0,8158410,33,13647
1665178228.6343071,0,8158522,33,13644
1665178228.63703,0,8161310,29,13228
1665178228.63703,0,8161412,11,12759
1665178228.63703,0,8161525,34,12750
1665178228.63703,0,8161632,33,13624
1665178228.63703,0,8161739,33,13620
1665178228.640378,0,8164532,29,13249
1665178228.640378,0,8164635,11,12757
1665178228.640378,0,8164742,34,12646
1665178228.640378,0,8164848,33,13703
1665178228.640378,0,8164955,33,13619
1665178228.6437192,0,8167742,29,13239
1665178228.6437192,0,8167844,11,12715
1665178228.6437192,0,8167951,34,12706
