UTC datetime,Thu Sep  1 23:50:06 2022
1662076219.0839286,1,12135265,11,13465
1662076219.0839286,1,12135370,34,13533
1662076219.0839286,1,12135476,33,13437
1662076219.0839286,1,12135577,16,13415
1662076219.0839286,1,12135681,31,13282
1662076219.0839286,1,12135782,13,13132
1662076219.0991147,1,12150117,29,12566
1662076219.0991147,1,12150217,11,13520
1662076219.0991147,1,12150322,34,13730
1662076219.0991147,1,12150427,33,12875
1662076219.0991147,1,12150533,16,13400
1662076219.0991147,1,12150638,31,13295
1662076219.0991147,1,12150738,13,13128
1662076219.114342,1,12165156,29,13152
1662076219.114342,1,12165256,11,13448
1662076219.114342,1,12165361,34,13519
1662076219.114342,1,12165466,33,13431
1662076219.114342,1,12165568,16,13398
1662076219.114342,1,12165672,31,13300
1662076219.114342,1,12165772,13,13113
1662076219.1290302,1,12180107,29,13128
1662076219.1290302,1,12180207,11,13353
1662076219.1290302,1,12180313,34,13507
1662076219.1290302,1,12180418,33,13431
1662076219.1290302,1,12180523,16,13359
1662076219.1290302,1,12180628,31,13295
1662076219.1290302,1,12180728,13,13109
1662076219.144471,1,12195146,29,13167
1662076219.144471,1,12195246,11,13411
1662076219.144471,1,12195351,34,13497
1662076219.144471,1,12195457,33,13409
1662076219.144471,1,12195558,16,13460
1662076219.144471,1,12195663,31,13284
1662076219.144471,1,12195763,13,13056
1662076219.1598227,1,12210176,29,13155
1662076219.1598227,1,12210276,11,13438
1662076219.1598227,1,12210381,34,13519
1662076219.1598227,1,12210486,33,13405
1662076219.1598227,1,12210588,16,13388
1662076219.1598227,1,12210692,31,13294
1662076219.1598227,1,12210793,13,13116
1662076219.1752365,1,12225126,29,13118
1662076219.1752365,1,12225226,11,13447
1662076219.1752365,1,12225332,34,13529
1662076219.1752365,1,12225441,33,13425
1662076219.1752365,1,12225543,16,13386
1662076219.1752365,1,12225647,31,13279
1662076219.1752365,1,12225747,13,13115
1662076219.1895957,1,12240166,29,13022
1662076219.1895957,1,12240266,11,13443
1662076219.1895957,1,12240371,34,13523
1662076219.1895957,1,12240477,33,13493
1662076219.1895957,1,12240578,16,13401
1662076219.1895957,1,12240682,31,13300
1662076219.1895957,1,12240783,13,13116
1662076219.204773,1,12255118,29,13110
1662076219.204773,1,12255218,11,13424
1662076219.204773,1,12255323,34,13492
1662076219.204773,1,12255428,33,13439
1662076219.204773,1,12255534,16,13332
1662076219.204773,1,12255639,31,13273
1662076219.204773,1,12255739,13,13112
1662076219.2211902,1,12270158,29,13150
1662076219.2211902,1,12270258,11,13466
1662076219.2211902,1,12270363,34,13511
1662076219.2211902,1,12270468,33,13464
1662076219.2211902,1,12270570,16,13440
1662076219.2211902,1,12270674,31,13284
1662076219.2211902,1,12270775,13,13119
1662076219.2349932,1,12285110,29,13121
1662076219.2349932,1,12285210,11,13466
1662076219.2349932,1,12285315,34,13536
1662076219.2349932,1,12285420,33,13392
1662076219.2349932,1,12285525,16,13396
1662076219.2349932,1,12285630,31,13283
1662076219.2349932,1,12285731,13,13118
1662076219.2503629,1,12300149,29,13120
1662076219.2503629,1,12300249,11,13483
1662076219.2503629,1,12300354,34,13539
1662076219.2503629,1,12300459,33,13417
1662076219.2503629,1,12300561,16,13420
1662076219.2503629,1,12300665,31,13024
1662076219.2503629,1,12300765,13,13122
1662076219.265056,1,12315177,29,13137
1662076219.265056,1,12315277,11,13653
1662076219.265056,1,12315382,34,13607
1662076219.265056,1,12315488,33,13426
1662076219.265056,1,12315589,16,13435
1662076219.265056,1,12315694,31,13275
1662076219.265056,1,12315794,13,13156
1662076219.2797801,1,12330129,29,13141
1662076219.2797801,1,12330229,11,13451
1662076219.2797801,1,12330334,34,13539
1662076219.2797801,1,12330443,33,13423
1662076219.2797801,1,12330545,16,13380
1662076219.2797801,1,12330649,31,13264
1662076219.2797801,1,12330749,13,13110
1662076219.2949169,1,12345168,29,13135
1662076219.2949169,1,12345268,11,13452
1662076219.2949169,1,12345373,34,13523
1662076219.2949169,1,12345479,33,13435
1662076219.2949169,1,12345580,16,13459
1662076219.2949169,1,12345685,31,13309
1662076219.2949169,1,12345785,13,13115
1662076219.3098886,1,12360119,29,13179
1662076219.3098886,1,12360219,11,13423
1662076219.3098886,1,12360324,34,13536
1662076219.3098886,1,12360429,33,13445
1662076219.3098886,1,12360535,16,13388
1662076219.3098886,1,12360640,31,13292
1662076219.3098886,1,12360740,13,13107
1662076219.325702,1,12375159,29,13126
1662076219.325702,1,12375259,11,13448
1662076219.325702,1,12375364,34,13514
1662076219.325702,1,12375470,33,13440
1662076219.325702,1,12375571,16,13392
1662076219.325702,1,12375675,31,13275
1662076219.325702,1,12375776,13,13103
1662076219.3401942,1,12390110,29,13118
1662076219.3401942,1,12390210,11,13442
1662076219.3401942,1,12390315,34,13517
1662076219.3401942,1,12390420,33,13433
1662076219.3401942,1,12390526,16,13388
1662076219.3401942,1,12390631,31,13288
1662076219.3401942,1,12390731,13,13124
1662076219.3552585,1,12405150,29,13135
1662076219.3552585,1,12405250,11,13451
1662076219.3552585,1,12405355,34,13512
1662076219.3552585,1,12405461,33,13427
1662076219.3552585,1,12405562,16,13390
1662076219.3552585,1,12405667,31,13286
1662076219.3552585,1,12405767,13,13124
1662076219.3703735,1,12420179,29,13126
1662076219.3703735,1,12420279,11,13463
1662076219.3703735,1,12420384,34,13531
1662076219.3703735,1,12420490,33,13454
1662076219.3703735,1,12420591,16,13406
1662076219.3703735,1,12420695,31,13278
1662076219.3703735,1,12420796,13,13117
1662076219.3853061,1,12435130,29,13117
1662076219.3853061,1,12435229,11,13288
1662076219.3853061,1,12435335,34,13482
1662076219.3853061,1,12435443,33,13439
1662076219.3853061,1,12435545,16,13374
1662076219.3853061,1,12435649,31,13290
1662076219.3853061,1,12435750,13,13302
1662076219.4007192,1,12450169,29,13144
1662076219.4007192,1,12450268,11,13478
1662076219.4007192,1,12450374,34,13531
1662076219.4007192,1,12450479,33,13442
1662076219.4007192,1,12450581,16,13466
1662076219.4007192,1,12450685,31,13283
1662076219.4007192,1,12450785,13,13116
1662076219.415579,1,12465120,29,13132
1662076219.415579,1,12465220,11,13450
1662076219.415579,1,12465326,34,13527
1662076219.415579,1,12465431,33,13503
1662076219.415579,1,12465536,16,13577
1662076219.415579,1,12465641,31,13013
1662076219.415579,1,12465742,13,13164
1662076219.430864,1,12480160,29,13151
1662076219.430864,1,12480259,11,13459
1662076219.430864,1,12480365,34,13522
1662076219.430864,1,12480470,33,13424
1662076219.430864,1,12480572,16,13390
1662076219.430864,1,12480676,31,13294
1662076219.430864,1,12480776,13,13113
1662076219.4459171,1,12495110,29,13110
1662076219.4459171,1,12495210,11,13581
1662076219.4459171,1,12495316,34,13218
1662076219.4459171,1,12495421,33,13417
1662076219.4459171,1,12495526,16,13393
1662076219.4459171,1,12495631,31,13371
1662076219.4459171,1,12495731,13,13119
1662076219.4608202,1,12510149,29,13143
1662076219.4608202,1,12510249,11,13488
1662076219.4608202,1,12510354,34,13529
1662076219.4608202,1,12510459,33,13434
1662076219.4608202,1,12510561,16,13391
1662076219.4608202,1,12510665,31,13302
1662076219.4608202,1,12510766,13,13114
1662076219.476161,1,12525178,29,13115
1662076219.476161,1,12525278,11,13455
1662076219.476161,1,12525383,34,13494
1662076219.476161,1,12525488,33,13454
1662076219.476161,1,12525590,16,13406
1662076219.476161,1,12525694,31,13284
1662076219.476161,1,12525795,13,13116
1662076219.4911444,1,12540130,29,13125
1662076219.4911444,1,12540230,11,13447
1662076219.4911444,1,12540335,34,13584
1662076219.4911444,1,12540443,33,13419
1662076219.4911444,1,12540545,16,13403
1662076219.4911444,1,12540649,31,13284
1662076219.4911444,1,12540749,13,13128
1662076219.506332,1,12555168,29,13097
1662076219.506332,1,12555267,11,13446
1662076219.506332,1,12555373,34,13528
1662076219.506332,1,12555478,33,13426
1662076219.506332,1,12555580,16,13427
1662076219.506332,1,12555684,31,13298
1662076219.506332,1,12555784,13,13145
1662076219.5215626,1,12570119,29,13131
1662076219.5215626,1,12570219,11,13384
1662076219.5215626,1,12570324,34,13702
1662076219.5215626,1,12570429,33,13400
1662076219.5215626,1,12570535,16,13300
1662076219.5215626,1,12570639,31,13298
1662076219.5215626,1,12570740,13,13125
1662076219.536964,1,12585158,29,13120
1662076219.536964,1,12585258,11,13422
1662076219.536964,1,12585363,34,13528
1662076219.536964,1,12585468,33,13429
1662076219.536964,1,12585570,16,13412
1662076219.536964,1,12585674,31,13282
1662076219.536964,1,12585775,13,13118
1662076219.5515714,1,12600109,29,13121
1662076219.5515714,1,12600209,11,13468
1662076219.5515714,1,12600315,34,13508
1662076219.5515714,1,12600420,33,13569
1662076219.5515714,1,12600525,16,13363
1662076219.5515714,1,12600630,31,13287
1662076219.5515714,1,12600730,13,13098
1662076219.5667963,1,12615149,29,13108
1662076219.5667963,1,12615249,11,13464
1662076219.5667963,1,12615354,34,13525
1662076219.5667963,1,12615459,33,13460
1662076219.5667963,1,12615561,16,13452
1662076219.5667963,1,12615665,31,13308
1662076219.5667963,1,12615766,13,13117
1662076219.5818121,1,12630179,29,13112
1662076219.5818121,1,12630279,11,13321
1662076219.5818121,1,12630384,34,13520
1662076219.5818121,1,12630489,33,13413
1662076219.5818121,1,12630591,16,13398
1662076219.5818121,1,12630695,31,13294
1662076219.5818121,1,12630796,13,13102
1662076219.596774,1,12645129,29,13132
1662076219.596774,1,12645229,11,13436
1662076219.596774,1,12645335,34,13520
1662076219.596774,1,12645443,33,13453
1662076219.596774,1,12645545,16,13384
1662076219.596774,1,12645649,31,13268
1662076219.596774,1,12645750,13,13133
1662076219.6119366,1,12660168,29,13106
1662076219.6119366,1,12660268,11,13446
1662076219.6119366,1,12660374,34,13524
1662076219.6119366,1,12660479,33,13436
1662076219.6119366,1,12660581,16,13373
1662076219.6119366,1,12660685,31,13296
1662076219.6119366,1,12660785,13,13118
1662076219.627003,1,12675119,29,13154
1662076219.627003,1,12675219,11,13432
1662076219.627003,1,12675324,34,13423
1662076219.627003,1,12675429,33,13403
1662076219.627003,1,12675535,16,13436
1662076219.627003,1,12675640,31,13294
1662076219.627003,1,12675740,13,13109
1662076219.6423168,1,12690159,29,13130
1662076219.6423168,1,12690259,11,13448
1662076219.6423168,1,12690365,34,13511
1662076219.6423168,1,12690470,33,13440
1662076219.6423168,1,12690572,16,13401
1662076219.6423168,1,12690676,31,13293
1662076219.6423168,1,12690776,13,13125
1662076219.6571891,1,12705111,29,13147
1662076219.6571891,1,12705211,11,13490
1662076219.6571891,1,12705317,34,13595
1662076219.6571891,1,12705422,33,13440
1662076219.6571891,1,12705527,16,13372
1662076219.6571891,1,12705632,31,13292
1662076219.6571891,1,12705732,13,13128
1662076219.672607,1,12720151,29,13093
1662076219.672607,1,12720251,11,13433
1662076219.672607,1,12720356,34,13507
1662076219.672607,1,12720461,33,13434
1662076219.672607,1,12720563,16,13414
1662076219.672607,1,12720667,31,13289
1662076219.672607,1,12720768,13,13119
1662076219.6876237,1,12735180,29,13115
1662076219.6876237,1,12735280,11,13344
1662076219.6876237,1,12735385,34,13534
1662076219.6876237,1,12735490,33,13419
1662076219.6876237,1,12735592,16,13387
1662076219.6876237,1,12735696,31,13454
1662076219.6876237,1,12735796,13,13109
1662076219.702275,1,12750130,29,13129
1662076219.702275,1,12750230,11,13436
1662076219.702275,1,12750336,34,13525
1662076219.702275,1,12750443,33,13436
1662076219.702275,1,12750545,16,13429
1662076219.702275,1,12750649,31,13277
1662076219.702275,1,12750750,13,13108
1662076219.7174747,1,12765169,29,13134
1662076219.7174747,1,12765268,11,13468
1662076219.7174747,1,12765374,34,13498
1662076219.7174747,1,12765479,33,13566
1662076219.7174747,1,12765581,16,13461
1662076219.7174747,1,12765685,31,13618
1662076219.7174747,1,12765785,13,13139
1662076219.732421,1,12780120,29,13138
1662076219.732421,1,12780220,11,13437
1662076219.732421,1,12780325,34,13537
1662076219.732421,1,12780430,33,13397
1662076219.732421,1,12780536,16,13414
1662076219.732421,1,12780641,31,13290
1662076219.732421,1,12780741,13,13128
1662076219.747655,1,12795160,29,13112
1662076219.747655,1,12795260,11,13382
1662076219.747655,1,12795365,34,13484
1662076219.747655,1,12795471,33,13650
1662076219.747655,1,12795572,16,13634
1662076219.747655,1,12795676,31,13303
1662076219.747655,1,12795777,13,13133
1662076219.7629213,1,12810111,29,13124
1662076219.7629213,1,12810211,11,13433
1662076219.7629213,1,12810317,34,13534
1662076219.7629213,1,12810422,33,13424
1662076219.7629213,1,12810527,16,13392
1662076219.7629213,1,12810632,31,13295
1662076219.7629213,1,12810732,13,13119
1662076219.7776706,1,12825150,29,13139
1662076219.7776706,1,12825250,11,13317
1662076219.7776706,1,12825355,34,13694
1662076219.7776706,1,12825460,33,13170
1662076219.7776706,1,12825562,16,13106
1662076219.7776706,1,12825666,31,13317
1662076219.7776706,1,12825767,13,13119
1662076219.7929833,1,12840179,29,13125
1662076219.7929833,1,12840279,11,13442
1662076219.7929833,1,12840384,34,13526
1662076219.7929833,1,12840489,33,13440
1662076219.7929833,1,12840591,16,13448
1662076219.7929833,1,12840695,31,13049
1662076219.7929833,1,12840796,13,13068
1662076219.8091156,1,12855130,29,13130
1662076219.8091156,1,12855230,11,13439
1662076219.8091156,1,12855335,34,13522
1662076219.8091156,1,12855443,33,13432
1662076219.8091156,1,12855545,16,13404
1662076219.8091156,1,12855649,31,13308
1662076219.8091156,1,12855749,13,13112
1662076219.8231447,1,12870167,29,13134
1662076219.8231447,1,12870267,11,13434
1662076219.8231447,1,12870372,34,13520
1662076219.8231447,1,12870478,33,13424
1662076219.8231447,1,12870579,16,13416
1662076219.8231447,1,12870684,31,13212
1662076219.8231447,1,12870784,13,13123
1662076219.8382547,1,12885120,29,13107
1662076219.8382547,1,12885219,11,13409
1662076219.8382547,1,12885325,34,13493
1662076219.8382547,1,12885430,33,13426
1662076219.8382547,1,12885536,16,13383
1662076219.8382547,1,12885640,31,13291
1662076219.8382547,1,12885740,13,13105
1662076219.8533685,1,12900158,29,13129
1662076219.8533685,1,12900258,11,13443
1662076219.8533685,1,12900364,34,13491
1662076219.8533685,1,12900469,33,13847
1662076219.8533685,1,12900571,16,13410
1662076219.8533685,1,12900675,31,13362
1662076219.8533685,1,12900775,13,13124
1662076219.8686209,1,12915110,29,13139
1662076219.8686209,1,12915210,11,13442
1662076219.8686209,1,12915315,34,13529
1662076219.8686209,1,12915420,33,13428
1662076219.8686209,1,12915526,16,13409
1662076219.8686209,1,12915630,31,13282
1662076219.8686209,1,12915731,13,13114
1662076219.8839386,1,12930149,29,13138
1662076219.8839386,1,12930249,11,13480
1662076219.8839386,1,12930354,34,13599
1662076219.8839386,1,12930459,33,13436
1662076219.8839386,1,12930561,16,13394
1662076219.8839386,1,12930665,31,13245
1662076219.8839386,1,12930766,13,13123
1662076219.8987727,1,12945179,29,13124
1662076219.8987727,1,12945279,11,13445
1662076219.8987727,1,12945384,34,13518
1662076219.8987727,1,12945489,33,13426
1662076219.8987727,1,12945591,16,13395
1662076219.8987727,1,12945695,31,13292
1662076219.8987727,1,12945796,13,13115
1662076219.9137983,1,12960129,29,13113
1662076219.9137983,1,12960229,11,13455
1662076219.9137983,1,12960334,34,13527
1662076219.9137983,1,12960443,33,13456
1662076219.9137983,1,12960545,16,13392
1662076219.9137983,1,12960649,31,13276
1662076219.9137983,1,12960749,13,13116
1662076219.9293404,1,12975168,29,13154
1662076219.9293404,1,12975268,11,13269
1662076219.9293404,1,12975374,34,13544
1662076219.9293404,1,12975479,33,13387
1662076219.9293404,1,12975581,16,13398
1662076219.9293404,1,12975685,31,13351
1662076219.9293404,1,12975785,13,13127
1662076219.943854,1,12990119,29,13128
1662076219.943854,1,12990219,11,13446
1662076219.943854,1,12990324,34,13526
1662076219.943854,1,12990429,33,13465
1662076219.943854,1,12990535,16,13379
1662076219.943854,1,12990639,31,13286
1662076219.943854,1,12990740,13,13124
1662076219.9591599,1,13005159,29,13129
1662076219.9591599,1,13005259,11,13407
1662076219.9591599,1,13005364,34,13534
1662076219.9591599,1,13005469,33,13435
1662076219.9591599,1,13005571,16,13368
1662076219.9591599,1,13005675,31,13314
1662076219.9591599,1,13005776,13,13210
1662076219.9740539,1,13020111,29,13111
1662076219.9740539,1,13020210,11,13441
1662076219.9740539,1,13020316,34,13516
1662076219.9740539,1,13020421,33,13427
1662076219.9740539,1,13020527,16,13412
1662076219.9740539,1,13020631,31,13291
1662076219.9740539,1,13020731,13,13114
1662076219.990174,1,13035150,29,13121
1662076219.990174,1,13035250,11,13439
1662076219.990174,1,13035355,34,13544
1662076219.990174,1,13035461,33,13338
1662076219.990174,1,13035562,16,13386
1662076219.990174,1,13035667,31,13059
1662076219.990174,1,13035767,13,13081
1662076220.0043063,1,13050180,29,13125
1662076220.0043063,1,13050280,11,13429
1662076220.0043063,1,13050386,34,13537
1662076220.0043063,1,13050491,33,13426
1662076220.0043063,1,13050593,16,13390
1662076220.0043063,1,13050697,31,13277
1662076220.0043063,1,13050797,13,13110
1662076220.0198534,1,13065133,29,13138
1662076220.0198534,1,13065233,11,13458
1662076220.0198534,1,13065338,34,13528
1662076220.0198534,1,13065443,33,13460
1662076220.0198534,1,13065545,16,13388
1662076220.0198534,1,13065649,31,13313
1662076220.0198534,1,13065749,13,13133
1662076220.0343823,1,13080167,29,13136
1662076220.0343823,1,13080267,11,13576
1662076220.0343823,1,13080372,34,13531
1662076220.0343823,1,13080478,33,13455
1662076220.0343823,1,13080579,16,13372
1662076220.0343823,1,13080684,31,13311
1662076220.0343823,1,13080784,13,13357
1662076220.049104,1,13095119,29,13127
1662076220.049104,1,13095219,11,13460
1662076220.049104,1,13095324,34,13518
1662076220.049104,1,13095429,33,13446
1662076220.049104,1,13095535,16,13420
1662076220.049104,1,13095640,31,13318
1662076220.049104,1,13095740,13,13120
1662076220.0645967,1,13110158,29,13142
1662076220.0645967,1,13110258,11,13443
1662076220.0645967,1,13110363,34,13523
1662076220.0645967,1,13110469,33,13461
1662076220.0645967,1,13110570,16,13406
1662076220.0645967,1,13110675,31,13292
1662076220.0645967,1,13110775,13,12948
1662076220.0796957,1,13125109,29,13124
1662076220.0796957,1,13125209,11,13443
1662076220.0796957,1,13125314,34,13520
1662076220.0796957,1,13125419,33,13438
1662076220.0796957,1,13125525,16,13396
1662076220.0796957,1,13125630,31,13293
1662076220.0796957,1,13125730,13,13126
1662076220.0959244,1,13140148,29,13132
1662076220.0959244,1,13140248,11,13456
1662076220.0959244,1,13140353,34,13540
1662076220.0959244,1,13140459,33,13428
1662076220.0959244,1,13140560,16,13349
1662076220.0959244,1,13140665,31,13303
1662076220.0959244,1,13140765,13,13362
1662076220.1098073,1,13155178,29,13160
1662076220.1098073,1,13155277,11,13450
1662076220.1098073,1,13155383,34,13524
1662076220.1098073,1,13155488,33,13437
1662076220.1098073,1,13155590,16,13391
1662076220.1098073,1,13155694,31,13286
1662076220.1098073,1,13155794,13,13115
1662076220.1252139,1,13170130,29,13178
1662076220.1252139,1,13170230,11,13436
1662076220.1252139,1,13170336,34,13516
1662076220.1252139,1,13170443,33,13481
1662076220.1252139,1,13170545,16,13372
1662076220.1252139,1,13170649,31,13012
1662076220.1252139,1,13170750,13,13126
1662076220.1400812,1,13185168,29,13121
1662076220.1400812,1,13185268,11,13447
1662076220.1400812,1,13185373,34,13495
1662076220.1400812,1,13185478,33,13447
1662076220.1400812,1,13185580,16,13390
1662076220.1400812,1,13185684,31,13288
1662076220.1400812,1,13185785,13,13113
1662076220.1550994,1,13200120,29,13183
1662076220.1550994,1,13200220,11,13442
1662076220.1550994,1,13200325,34,13493
1662076220.1550994,1,13200430,33,13396
1662076220.1550994,1,13200536,16,13470
1662076220.1550994,1,13200641,31,13296
1662076220.1550994,1,13200741,13,13139
1662076220.1703372,1,13215160,29,13112
1662076220.1703372,1,13215260,11,13451
1662076220.1703372,1,13215365,34,13528
1662076220.1703372,1,13215470,33,13436
1662076220.1703372,1,13215572,16,13391
1662076220.1703372,1,13215676,31,13292
1662076220.1703372,1,13215777,13,13113
1662076220.1854866,1,13230111,29,13147
1662076220.1854866,1,13230210,11,13444
1662076220.1854866,1,13230316,34,13540
1662076220.1854866,1,13230421,33,13417
1662076220.1854866,1,13230527,16,13460
1662076220.1854866,1,13230631,31,13314
1662076220.1854866,1,13230731,13,13109
1662076220.200375,1,13245150,29,13132
1662076220.200375,1,13245250,11,13448
1662076220.200375,1,13245355,34,13558
1662076220.200375,1,13245461,33,13444
1662076220.200375,1,13245562,16,13273
1662076220.200375,1,13245667,31,13287
1662076220.200375,1,13245767,13,13088
1662076220.215626,1,13260179,29,13084
1662076220.215626,1,13260279,11,13459
1662076220.215626,1,13260384,34,13540
1662076220.215626,1,13260489,33,13436
1662076220.215626,1,13260591,16,13406
1662076220.215626,1,13260695,31,13307
1662076220.215626,1,13260796,13,13132
1662076220.2305248,1,13275130,29,13142
1662076220.2305248,1,13275229,11,13454
1662076220.2305248,1,13275335,34,13537
1662076220.2305248,1,13275444,33,13305
1662076220.2305248,1,13275545,16,13430
1662076220.2305248,1,13275649,31,13269
1662076220.2305248,1,13275750,13,13095
1662076220.245846,1,13290168,29,13078
1662076220.245846,1,13290268,11,13449
1662076220.245846,1,13290374,34,13533
1662076220.245846,1,13290479,33,13434
1662076220.245846,1,13290581,16,13406
1662076220.245846,1,13290685,31,13285
1662076220.245846,1,13290785,13,13143
1662076220.2607913,1,13305120,29,13088
1662076220.2607913,1,13305219,11,13448
1662076220.2607913,1,13305325,34,13570
1662076220.2607913,1,13305430,33,13824
1662076220.2607913,1,13305536,16,13447
1662076220.2607913,1,13305640,31,13288
1662076220.2607913,1,13305741,13,13115
1662076220.2766712,1,13320159,29,13141
1662076220.2766712,1,13320259,11,13436
1662076220.2766712,1,13320364,34,13524
1662076220.2766712,1,13320470,33,13462
1662076220.2766712,1,13320571,16,13420
1662076220.2766712,1,13320676,31,13282
1662076220.2766712,1,13320776,13,12961
1662076220.290835,1,13335110,29,13342
1662076220.290835,1,13335209,11,13332
1662076220.290835,1,13335315,34,13508
1662076220.290835,1,13335420,33,13450
1662076220.290835,1,13335526,16,13385
1662076220.290835,1,13335630,31,13284
1662076220.290835,1,13335731,13,13110
1662076220.3058963,1,13350150,29,13112
1662076220.3058963,1,13350249,11,13440
1662076220.3058963,1,13350355,34,13511
1662076220.3058963,1,13350460,33,13526
1662076220.3058963,1,13350562,16,13340
1662076220.3058963,1,13350666,31,13284
1662076220.3058963,1,13350766,13,13099
1662076220.321141,1,13365179,29,12916
1662076220.321141,1,13365278,11,13413
1662076220.321141,1,13365384,34,13504
1662076220.321141,1,13365489,33,13286
1662076220.321141,1,13365591,16,13428
1662076220.321141,1,13365695,31,13225
1662076220.321141,1,13365795,13,13121
1662076220.3361883,1,13380129,29,13148
1662076220.3361883,1,13380229,11,13489
1662076220.3361883,1,13380334,34,13663
1662076220.3361883,1,13380443,33,13826
1662076220.3361883,1,13380545,16,13420
1662076220.3361883,1,13380649,31,13285
1662076220.3361883,1,13380749,13,13112
1662076220.351167,1,13395167,29,13140
1662076220.351167,1,13395267,11,13460
1662076220.351167,1,13395372,34,13612
1662076220.351167,1,13395478,33,13449
1662076220.351167,1,13395579,16,13424
1662076220.351167,1,13395683,31,13298
1662076220.351167,1,13395784,13,13126
1662076220.3661923,1,13410118,29,13097
1662076220.3661923,1,13410218,11,13460
1662076220.3661923,1,13410323,34,13532
1662076220.3661923,1,13410428,33,13436
1662076220.3661923,1,13410534,16,13253
1662076220.3661923,1,13410639,31,13335
1662076220.3661923,1,13410739,13,13099
1662076220.3814905,1,13425157,29,13123
1662076220.3814905,1,13425257,11,13436
1662076220.3814905,1,13425362,34,13534
1662076220.3814905,1,13425467,33,13428
1662076220.3814905,1,13425569,16,13374
1662076220.3814905,1,13425673,31,13306
1662076220.3814905,1,13425774,13,13127
1662076220.3968992,1,13440108,29,13132
1662076220.3968992,1,13440208,11,13434
1662076220.3968992,1,13440313,34,13531
1662076220.3968992,1,13440418,33,13388
1662076220.3968992,1,13440524,16,13330
1662076220.3968992,1,13440629,31,13468
1662076220.3968992,1,13440729,13,13126
1662076220.4117603,1,13455147,29,13130
1662076220.4117603,1,13455247,11,13444
1662076220.4117603,1,13455352,34,13530
1662076220.4117603,1,13455457,33,13440
1662076220.4117603,1,13455559,16,13404
1662076220.4117603,1,13455663,31,13286
1662076220.4117603,1,13455764,13,13112
1662076220.4265451,1,13470176,29,13208
1662076220.4265451,1,13470276,11,13446
1662076220.4265451,1,13470381,34,13480
1662076220.4265451,1,13470486,33,13387
1662076220.4265451,1,13470588,16,13383
1662076220.4265451,1,13470692,31,13285
1662076220.4265451,1,13470793,13,13124
1662076220.441739,1,13485128,29,13123
1662076220.441739,1,13485228,11,13450
1662076220.441739,1,13485333,34,13522
1662076220.441739,1,13485442,33,13428
1662076220.441739,1,13485544,16,13392
1662076220.441739,1,13485648,31,13291
1662076220.441739,1,13485749,13,13121
1662076220.458212,1,13500167,29,13107
1662076220.458212,1,13500266,11,13421
1662076220.458212,1,13500372,34,13517
1662076220.458212,1,13500477,33,13438
1662076220.458212,1,13500579,16,13393
1662076220.458212,1,13500683,31,13284
1662076220.458212,1,13500783,13,13116
1662076220.4718418,1,13515118,29,13121
1662076220.4718418,1,13515218,11,13463
1662076220.4718418,1,13515323,34,13508
1662076220.4718418,1,13515428,33,13432
1662076220.4718418,1,13515534,16,13354
1662076220.4718418,1,13515639,31,13276
1662076220.4718418,1,13515739,13,13132
1662076220.486949,1,13530158,29,13053
1662076220.486949,1,13530257,11,13468
1662076220.486949,1,13530363,34,13520
1662076220.486949,1,13530468,33,13354
1662076220.486949,1,13530570,16,13438
1662076220.486949,1,13530674,31,13315
1662076220.486949,1,13530774,13,13124
1662076220.5019891,1,13545109,29,13123
1662076220.5019891,1,13545209,11,13442
1662076220.5019891,1,13545314,34,13541
1662076220.5019891,1,13545419,33,13445
1662076220.5019891,1,13545525,16,13435
1662076220.5019891,1,13545630,31,13297
1662076220.5019891,1,13545730,13,13140
1662076220.5173008,1,13560149,29,13124
1662076220.5173008,1,13560249,11,13433
1662076220.5173008,1,13560354,34,13723
1662076220.5173008,1,13560459,33,13421
1662076220.5173008,1,13560561,16,13259
1662076220.5173008,1,13560665,31,13644
1662076220.5173008,1,13560766,13,13144
1662076220.532282,1,13575177,29,13128
1662076220.532282,1,13575277,11,13438
1662076220.532282,1,13575382,34,13528
1662076220.532282,1,13575488,33,13435
1662076220.532282,1,13575589,16,13366
1662076220.532282,1,13575694,31,13188
1662076220.532282,1,13575794,13,13117
1662076220.5476255,1,13590129,29,13120
1662076220.5476255,1,13590229,11,13437
1662076220.5476255,1,13590334,34,13513
1662076220.5476255,1,13590443,33,13449
1662076220.5476255,1,13590545,16,13339
1662076220.5476255,1,13590649,31,13308
1662076220.5476255,1,13590749,13,13083
1662076220.5631897,1,13605168,29,13116
1662076220.5631897,1,13605268,11,13432
1662076220.5631897,1,13605373,34,13527
1662076220.5631897,1,13605479,33,13268
1662076220.5631897,1,13605580,16,13252
1662076220.5631897,1,13605685,31,13256
1662076220.5631897,1,13605785,13,13128
1662076220.5776,1,13620119,29,13122
1662076220.5776,1,13620219,11,13473
1662076220.5776,1,13620325,34,13519
1662076220.5776,1,13620430,33,13415
1662076220.5776,1,13620535,16,13366
1662076220.5776,1,13620640,31,13276
1662076220.5776,1,13620740,13,13120
1662076220.5927258,1,13635159,29,13136
1662076220.5927258,1,13635259,11,13592
1662076220.5927258,1,13635364,34,13092
1662076220.5927258,1,13635469,33,13431
1662076220.5927258,1,13635571,16,13378
1662076220.5927258,1,13635675,31,13235
1662076220.5927258,1,13635776,13,13129
1662076220.607547,1,13650109,29,13136
1662076220.607547,1,13650209,11,13437
1662076220.607547,1,13650314,34,13513
