UTC datetime,Tue Jun 21 22:42:59 2022
UTC timestamp,1655876579.319739
8538814,34,7227
8540567,29,7940
8540669,11,8292
8540775,34,7239
8542528,29,7951
8542630,11,8294
8542737,34,7230
8544484,29,7956
8544586,11,8289
8544692,34,7228
8546443,29,7951
8546545,11,8282
8546652,34,7238
8548399,29,7977
8548499,11,8282
8548607,34,7206
8550354,29,7938
8550455,11,8290
8550562,34,7230
8552311,29,7956
8552412,11,8294
8552524,34,7223
8554273,29,7953
8554375,11,8291
8554481,34,7218
8556229,29,7940
8556330,11,8298
8556442,34,7228
8558190,29,8006
8558291,11,8208
8558398,34,7228
8560152,29,7948
8560254,11,8283
8560360,34,7166
8562108,29,7961
8562209,11,8283
8562316,34,7226
8564063,29,7954
8564164,11,8295
8564271,34,7229
8566019,29,7952
8566120,11,8277
8566227,34,7216
8567974,29,7953
8568075,11,8286
8568182,34,7237
8569929,29,7863
8570030,11,8248
8570137,34,7174
8571885,29,7954
8571986,11,8291
8572093,34,7228
8573841,29,7925
8573942,11,8279
8574048,34,7229
8575796,29,7893
8575898,11,8240
8576005,34,7227
8577751,29,7943
8577852,11,8276
8577959,34,7226
8579707,29,7959
8579808,11,8294
8579915,34,7238
8581662,29,7945
8581763,11,8290
8581870,34,7062
8583618,29,7950
8583719,11,8302
8583826,34,7223
8585579,29,7956
8585680,11,8308
8585787,34,7232
8587540,29,7950
8587642,11,8334
8587748,34,7220
8589496,29,7958
8589598,11,8293
8589704,34,7239
8591452,29,7946
8591554,11,8276
8591660,34,7250
8593408,29,7959
8593515,11,8280
8593622,34,7276
8595370,29,7954
8595471,11,8275
8595578,34,7220
8597326,29,7946
8597427,11,8286
8597540,34,7209
8599288,29,7952
8599389,11,8329
8599495,34,7104
8601244,29,7959
8601345,11,8280
8601451,34,7233
8603200,29,7954
8603301,11,8432
8603408,34,7219
8605162,29,7959
8605263,11,8290
8605369,34,7219
8607117,29,7964
8607218,11,8305
8607325,34,7234
8609074,29,7958
8609175,11,8280
8609281,34,7214
8611028,29,7948
8611129,11,8307
8611235,34,7220
8612982,29,7963
8613083,11,8604
8613190,34,7249
8614937,29,7959
8615039,11,8286
8615145,34,7247
8616893,29,7951
8616994,11,8276
8617101,34,7221
8618849,29,7952
8618950,11,8256
8619057,34,7236
8620805,29,7998
8620906,11,8289
8621013,34,7266
8622760,29,7963
8622861,11,8305
8622968,34,7223
8624716,29,7956
8624818,11,8270
8624924,34,7292
8626672,29,7965
8626773,11,8281
8626880,34,7231
8628628,29,7932
8628729,11,8285
8628836,34,7219
8630583,29,7944
8630684,11,8283
8630790,34,7017
8632543,29,7960
8632645,11,8374
8632752,34,7226
8634499,29,7954
8634600,11,8296
8634707,34,7216
8636455,29,7956
8636557,11,8301
8636663,34,7225
8638412,29,7958
8638519,11,8280
8638626,34,7375
8640374,29,7957
8640475,11,8289
8640582,34,7216
8642329,29,7960
8642430,11,8283
8642542,34,7202
8644290,29,7958
8644391,11,8285
8644497,34,7230
8646244,29,7952
8646346,11,8259
8646452,34,7222
8648200,29,7966
8648301,11,8288
8648408,34,7220
8650161,29,7953
8650262,11,8309
8650369,34,7199
8652116,29,7962
8652217,11,8284
8652324,34,7228
8654072,29,8019
8654173,11,8304
8654279,34,7155
8656027,29,7959
8656129,11,8294
8656235,34,7227
8657983,29,7960
8658084,11,8596
8658191,34,7232
8659939,29,7964
8660040,11,8306
8660146,34,7222
8661894,29,7964
8661995,11,8280
8662101,34,7224
8663850,29,7962
8663951,11,8294
8664058,34,7232
8665805,29,7942
8665906,11,8298
8666013,34,7220
8667760,29,7955
8667861,11,8283
8667968,34,7222
8669715,29,7907
8669816,11,8293
8669923,34,7255
8671671,29,7949
8671772,11,8278
8671879,34,7155
8673626,29,7947
8673728,11,8304
8673834,34,7228
8675581,29,7950
8675682,11,8073
8675789,34,7219
8677542,29,7695
8677643,11,8214
8677750,34,7313
8679498,29,7952
8679599,11,8291
8679706,34,7229
8681454,29,7951
8681556,11,8284
8681663,34,7211
8683410,29,7953
8683517,11,8279
8683624,34,7239
8685371,29,7970
8685472,11,8267
8685579,34,7255
8687327,29,7966
8687428,11,8298
8687541,34,7227
8689288,29,7957
8689389,11,8297
8689495,34,7225
8691243,29,7971
8691344,11,8296
8691451,34,7254
8693200,29,7952
8693301,11,8283
8693407,34,7223
8695162,29,7958
8695263,11,8343
8695369,34,7222
8697117,29,7953
8697219,11,8281
8697325,34,7217
8699073,29,7952
8699174,11,8278
8699280,34,7224
8701027,29,7954
8701128,11,8287
8701235,34,7227
8702983,29,7954
8703084,11,8299
8703191,34,7223
8704938,29,7964
8705039,11,8260
8705146,34,7232
8706893,29,7954
8706995,11,8282
8707101,34,7228
8708850,29,7963
8708951,11,8304
8709057,34,7226
8710805,29,7920
8710906,11,8188
8711013,34,7218
8712760,29,7953
8712861,11,8283
8712968,34,7239
8714716,29,7942
8714817,11,8284
8714923,34,7217
8716670,29,7948
8716772,11,8290
8716878,34,7279
8718626,29,7987
8718727,11,8297
8718834,34,7225
8720581,29,8022
8720682,11,8246
8720788,34,7341
8722542,29,7965
8722643,11,8306
8722750,34,7232
8724498,29,7950
8724599,11,8294
8724706,34,7269
8726454,29,7965
8726555,11,8261
8726662,34,7221
8728409,29,7950
8728516,11,8254
8728623,34,7213
8730372,29,7978
8730473,11,8278
8730580,34,7221
8732328,29,7950
8732429,11,8288
8732542,34,7328
8734290,29,7957
8734391,11,8292
8734497,34,7224
8736246,29,7962
8736347,11,8295
8736453,34,7232
8738201,29,7964
8738302,11,8333
8738409,34,7245
8740163,29,7969
8740264,11,8289
8740371,34,7364
8742118,29,7897
8742219,11,8314
8742326,34,7226
8744074,29,8044
8744175,11,8289
8744281,34,7229
8746028,29,7963
8746129,11,8278
8746236,34,7225
8747983,29,7943
8748084,11,8301
8748191,34,7225
8749938,29,7965
8750039,11,8214
8750146,34,7220
8751894,29,7961
8751995,11,8290
8752101,34,7247
8753848,29,7960
8753950,11,8283
8754056,34,7234
8755804,29,7962
8755906,11,8234
8756012,34,7227
8757759,29,7960
8757860,11,8276
8757967,34,7231
8759714,29,7954
8759815,11,8255
8759922,34,7234
8761670,29,7964
8761771,11,8303
8761878,34,7226
8763625,29,7957
8763726,11,8282
8763833,34,7235
8765580,29,7954
8765681,11,8274
8765787,34,7233
8767541,29,7959
8767643,11,8286
8767749,34,7223
8769497,29,7978
8769598,11,8176
8769705,34,7155
8771453,29,7964
8771554,11,8278
8771661,34,7226
8773408,29,7953
8773515,11,8281
8773622,34,7224
8775370,29,7948
8775471,11,8304
8775578,34,7257
8777325,29,7910
8777426,11,8296
8777539,34,7378
8779287,29,7959
8779388,11,8285
8779495,34,7217
8781242,29,7950
8781343,11,8254
8781450,34,7224
8783198,29,7957
8783299,11,8282
8783405,34,7236
8785159,29,8001
8785261,11,8279
8785367,34,7433
8787115,29,7967
8787216,11,8296
8787323,34,7226
8789071,29,7953
8789172,11,8285
8789279,34,7226
8791026,29,7944
8791127,11,8390
8791234,34,7279
8792982,29,7964
8793083,11,8288
8793190,34,7236
8794937,29,7933
8795039,11,8272
8795145,34,7213
8796894,29,7965
8796995,11,8280
8797102,34,7265
8798849,29,7962
8798950,11,8312
8799056,34,7226
8800804,29,7960
8800905,11,8290
8801012,34,7217
8802759,29,7959
8802860,11,8296
8802967,34,7231
8804714,29,7958
8804815,11,8245
8804922,34,7229
8806669,29,7962
8806770,11,8291
8806877,34,7230
8808625,29,7923
8808727,11,8307
8808833,34,7224
8810580,29,7952
8810681,11,8259
8810788,34,7220
8812541,29,7953
8812643,11,8266
8812750,34,7249
8814497,29,7912
8814598,11,8278
8814705,34,7276
8816453,29,7950
8816554,11,8307
8816661,34,7226
8818409,29,7962
8818516,11,8298
8818623,34,7223
8820371,29,7955
8820471,11,8293
8820579,34,7230
8822326,29,7952
8822427,11,8316
8822539,34,7227
8824287,29,7960
8824388,11,8316
8824495,34,7236
8826242,29,7956
8826343,11,8293
8826450,34,7231
8828198,29,7948
8828299,11,8320
8828406,34,7220
8830159,29,7948
8830260,11,8305
8830367,34,7227
8832114,29,7947
8832215,11,8284
8832321,34,7216
8834068,29,7956
8834169,11,8310
8834276,34,7228
8836024,29,7959
8836125,11,8284
8836231,34,7226
8837979,29,7966
8838080,11,8286
8838186,34,7218
8839934,29,7961
8840035,11,8279
8840142,34,7224
8841889,29,7954
8841990,11,8241
8842097,34,7335
8843845,29,7948
8843946,11,8324
8844052,34,7217
8845800,29,7953
8845901,11,8170
8846008,34,7138
8847755,29,7916
8847856,11,8286
8847963,34,7372
8849711,29,7954
8849812,11,8247
8849919,34,7217
8851667,29,7954
8851768,11,8290
8851875,34,7223
8853621,29,7962
8853722,11,8251
8853829,34,7226
8855582,29,7949
8855683,11,8292
8855790,34,7219
8857543,29,7955
8857645,11,8218
8857752,34,7223
8859499,29,7955
8859600,11,8296
8859707,34,7222
8861455,29,7953
8861557,11,8366
8861664,34,7248
8863411,29,7876
8863518,11,8532
8863625,34,7115
8865373,29,7976
8865474,11,8286
8865581,34,7223
8867329,29,7950
8867430,11,8182
8867543,34,7227
8869291,29,7954
8869393,11,8287
8869499,34,7026
8871247,29,7954
8871348,11,8294
8871455,34,7206
8873202,29,7953
8873303,11,8291
8873410,34,7224
8875164,29,7957
8875265,11,8275
8875372,34,7233
8877119,29,8032
8877220,11,8274
8877327,34,7220
8879075,29,7952
8879176,11,8283
8879282,34,7219
8881030,29,7949
8881131,11,8308
8881238,34,7221
8882985,29,7952
8883086,11,8281
8883193,34,7228
8884940,29,7941
8885041,11,8305
8885148,34,7229
8886895,29,7961
8886996,11,8302
8887103,34,7223
8888851,29,7946
8888952,11,8300
8889059,34,7204
8890806,29,7956
8890907,11,8272
8891013,34,7232
8892761,29,7946
8892862,11,8206
8892969,34,7226
8894717,29,7944
8894818,11,8316
8894925,34,7326
8896672,29,7946
8896773,11,8288
8896880,34,7224
8898627,29,7952
8898729,11,8300
8898835,34,7080
8900583,29,7952
8900684,11,8269
8900791,34,7243
8902544,29,7963
8902646,11,8336
8902753,34,7157
8904500,29,7954
8904602,11,8350
8904709,34,7229
8906456,29,7960
8906558,11,8289
8906665,34,7242
8908413,29,7936
8908520,11,8278
8908627,34,7231
8910375,29,7959
8910476,11,8314
8910583,34,7354
8912331,29,7941
8912432,11,8274
8912545,34,7216
8914293,29,7951
8914394,11,8286
8914500,34,7232
8916249,29,7953
8916350,11,8273
8916457,34,7228
8918205,29,7947
8918306,11,8242
8918413,34,7224
8920167,29,7959
8920268,11,8280
8920375,34,7229
8922123,29,7958
8922224,11,8303
8922331,34,7219
8924079,29,7957
8924180,11,8302
8924286,34,7219
8926033,29,7909
8926135,11,8286
8926241,34,7217
8927989,29,7930
8928091,11,8282
8928198,34,7220
8929946,29,7860
8930047,11,8287
8930154,34,7220
8931902,29,7964
8932003,11,8286
8932109,34,7227
8933857,29,7952
8933958,11,8290
8934065,34,7226
8935812,29,7963
8935913,11,8306
8936020,34,7237
8937767,29,7973
8937869,11,8302
8937975,34,7336
8939723,29,7956
8939824,11,8274
8939931,34,7225
8941679,29,7938
8941780,11,8290
8941887,34,7216
8943634,29,7951
8943735,11,8285
8943842,34,7231
8945590,29,7953
8945691,11,8290
8945797,34,7226
8947550,29,7956
8947651,11,8302
8947758,34,7223
8949512,29,7949
8949613,11,8276
8949720,34,7223
8951467,29,7956
8951569,11,8283
8951676,34,7226
8953424,29,7949
8953531,11,8294
8953638,34,7234
8955385,29,7958
8955486,11,8288
8955593,34,7110
8957340,29,7956
8957443,11,8289
8957550,34,7066
8959297,29,7973
8959398,11,8312
8959511,34,7226
8961259,29,7955
8961360,11,8300
8961466,34,7222
8963215,29,7955
8963316,11,8301
8963423,34,7222
8965176,29,7962
8965277,11,8294
8965384,34,7224
8967137,29,7956
8967238,11,8286
8967345,34,7232
8969092,29,7950
8969193,11,8291
8969300,34,7223
8971048,29,7958
8971149,11,8294
8971256,34,7224
8973004,29,7979
8973105,11,8298
8973212,34,7245
8974960,29,8005
8975061,11,8328
8975168,34,7227
8976916,29,7957
8977017,11,8294
8977124,34,7240
8978871,29,7942
8978972,11,8283
8979079,34,7224
8980826,29,7956
8980927,11,8313
8981034,34,7221
8982782,29,7953
8982883,11,8281
8982990,34,7231
8984737,29,7951
8984838,11,8225
8984945,34,7227
8986692,29,7962
8986793,11,8298
8986900,34,7233
8988648,29,7959
8988749,11,8304
8988856,34,7214
8990603,29,7959
8990704,11,8295
8990811,34,7219
8992563,29,7954
8992665,11,8285
8992771,34,7220
8994525,29,7961
8994626,11,8295
8994733,34,6901
8996480,29,7946
8996581,11,8284
8996688,34,7223
8998442,29,7983
8998543,11,8283
8998650,34,7223
9000398,29,7960
9000499,11,8291
9000606,34,7226
9002353,29,7958
9002454,11,8277
9002561,34,7227
9004308,29,7959
9004409,11,8293
9004521,34,7088
9006270,29,7969
9006371,11,8294
9006477,34,7216
9008226,29,7950
9008327,11,8312
9008439,34,7242
9010187,29,7877
9010288,11,8279
9010394,34,7288
9012149,29,7946
9012250,11,8278
9012357,34,7210
9014103,29,7965
9014204,11,8281
9014311,34,7211
9016059,29,7954
9016160,11,8281
9016267,34,7291
9018014,29,7960
9018115,11,8280
9018222,34,7231
9019969,29,7961
9020070,11,8283
9020177,34,7231
9021924,29,7954
9022025,11,8296
9022132,34,7234
9023880,29,7964
9023981,11,8314
9024088,34,7225
9025836,29,7984
9025937,11,8295
9026044,34,7224
9027791,29,7964
9027892,11,8283
9027999,34,7232
9029746,29,7951
9029847,11,8290
9029954,34,7227
9031701,29,7953
9031802,11,8280
9031909,34,7214
9033656,29,7957
9033757,11,8294
9033864,34,7230
9035611,29,7957
9035712,11,8283
9035818,34,7238
9037571,29,7954
9037672,11,8282
9037779,34,7231
9039532,29,7961
9039634,11,8291
9039740,34,7221
9041488,29,7950
9041589,11,8293
9041696,34,7233
9043443,29,7998
9043545,11,8289
9043652,34,7206
9045399,29,7958
9045500,11,8286
9045607,34,7223
9047355,29,8002
9047456,11,8310
9047563,34,7182
9049310,29,7960
9049412,11,8288
9049524,34,7230
9051271,29,8038
9051373,11,8298
9051479,34,7255
9053227,29,7950
9053329,11,8281
9053441,34,7219
9055190,29,7968
9055291,11,8297
9055397,34,7228
9057151,29,7968
9057252,11,8292
9057358,34,7161
9059105,29,7956
9059206,11,8293
9059313,34,7224
9061061,29,7955
9061162,11,8271
9061269,34,7222
9063017,29,7958
9063118,11,8120
9063225,34,7216
9064972,29,7961
9065073,11,8280
9065180,34,7226
9066927,29,7955
9067028,11,8273
9067135,34,7222
9068882,29,7947
9068983,11,8309
9069090,34,7533
9070838,29,7955
9070939,11,8298
9071046,34,7231
9072794,29,7966
9072895,11,8290
9073002,34,7228
9074749,29,7964
9074850,11,8289
9074957,34,7221
9076704,29,7958
9076805,11,8272
9076912,34,7226
9078659,29,7953
9078760,11,8273
9078867,34,7220
9080614,29,7948
9080715,11,8347
9080822,34,7144
9082575,29,7984
9082676,11,8294
9082782,34,7232
9084536,29,7970
9084638,11,8292
9084745,34,7221
9086491,29,7948
9086593,11,8294
9086700,34,7224
9088447,29,7966
9088548,11,8442
9088655,34,7228
9090402,29,7955
9090503,11,8286
9090610,34,7223
9092358,29,7953
9092459,11,8289
9092565,34,7226
9094313,29,7954
9094414,11,8262
9094526,34,7210
9096274,29,7955
9096375,11,8263
9096481,34,7222
9098229,29,7950
9098330,11,8474
9098443,34,7222
9100191,29,7960
9100292,11,8290
9100399,34,7229
9102153,29,7961
9102254,11,8303
9102361,34,7234
9104109,29,7956
9104210,11,8319
9104317,34,7224
9106065,29,7965
9106166,11,8343
9106272,34,7228
9108020,29,7954
9108121,11,8269
9108228,34,7224
9109975,29,7970
9110076,11,8286
9110183,34,7249
9111931,29,7954
9112032,11,8280
9112139,34,7295
9113887,29,7954
9113988,11,8292
9114095,34,7227
9115843,29,7928
9115944,11,8287
9116051,34,7300
9117799,29,7966
9117900,11,8296
9118007,34,7224
9119755,29,7960
9119856,11,8280
9119962,34,7226
9121709,29,7954
9121811,11,8252
9121918,34,7207
9123665,29,8202
9123767,11,8289
9123873,34,7224
9125621,29,7956
9125723,11,8288
9125829,34,7230
9127579,29,7930
9127680,11,8310
9127787,34,7260
9129540,29,7954
9129642,11,8225
9129749,34,7302
9131495,29,7947
9131597,11,8265
9131704,34,7238
9133451,29,7945
9133553,11,8291
9133659,34,7226
9135406,29,7965
9135513,11,8291
9135620,34,7232
9137367,29,8015
9137468,11,8298
9137575,34,7199
9139323,29,7959
9139425,11,8280
9139537,34,7222
9141286,29,7950
9141387,11,8300
9141493,34,7187
9143241,29,7961
9143342,11,8230
9143448,34,7229
9145196,29,7954
9145297,11,8290
9145404,34,7224
9147157,29,7972
9147258,11,8302
9147365,34,7243
9149113,29,7958
9149214,11,8286
9149321,34,7238
9151068,29,7956
9151169,11,8268
9151276,34,7216
9153023,29,7973
9153124,11,8293
9153231,34,7173
9154979,29,7962
9155080,11,8199
9155187,34,7250
9156934,29,7988
9157035,11,8410
9157142,34,7193
9158890,29,7947
9158991,11,8281
9159098,34,7219
9160845,29,7958
9160947,11,8296
9161053,34,7220
9162801,29,7927
9162902,11,8259
9163009,34,7223
9164756,29,7948
9164858,11,8275
9164965,34,7228
9166712,29,7962
9166813,11,8242
9166919,34,7226
9168667,29,7998
9168768,11,8292
9168875,34,7217
9170623,29,7960
9170724,11,8279
9170831,34,7122
9172582,29,7954
9172683,11,8226
9172789,34,7228
9174542,29,7958
9174644,11,8268
9174750,34,7228
9176497,29,7959
9176599,11,8290
9176705,34,7230
9178453,29,7951
9178555,11,8275
9178662,34,7222
9180410,29,7948
9180517,11,8242
9180624,34,7223
9182372,29,7964
9182473,11,8280
9182580,34,7229
9184327,29,8032
9184428,11,8305
9184541,34,7231
9186288,29,7987
9186389,11,8298
9186496,34,7238
9188243,29,7960
9188344,11,8409
9188451,34,7229
9190199,29,7954
9190300,11,8295
9190407,34,7220
9192160,29,7924
9192261,11,8257
9192368,34,7222
9194115,29,7955
9194216,11,8292
9194323,34,7220
9196072,29,8044
9196173,11,8271
9196279,34,7265
9198026,29,7958
9198127,11,8266
9198234,34,7329
9199982,29,8010
9200083,11,8297
9200189,34,7221
9201936,29,7948
9202037,11,8298
9202144,34,7230
9203892,29,7956
9203993,11,8304
9204100,34,7168
9205847,29,7967
9205948,11,8306
9206055,34,7210
9207803,29,7926
9207904,11,8284
9208011,34,7216
9209758,29,7943
9209859,11,8288
9209966,34,7180
9211713,29,7953
9211814,11,8290
9211921,34,7216
9213668,29,7949
9213769,11,8263
9213876,34,7222
9215623,29,7962
9215724,11,8282
9215831,34,7230
9217580,29,7961
9217681,11,8302
9217788,34,7226
9219541,29,7962
9219642,11,8295
9219749,34,7237
9221497,29,7953
9221598,11,8243
9221705,34,7290
9223452,29,7951
9223553,11,8278
9223660,34,7225
9225407,29,7949
9225514,11,8293
9225621,34,7212
9227369,29,7950
9227470,11,8279
9227577,34,7211
9229324,29,7944
9229425,11,8281
9229537,34,7186
9231286,29,7813
9231387,11,8087
9231493,34,7106
9233241,29,7967
9233343,11,8280
9233449,34,7213
9235197,29,7968
9235298,11,8296
9235405,34,7230
9237159,29,7952
9237260,11,8282
9237367,34,7226
9239115,29,7880
9239216,11,8296
9239323,34,7181
9241072,29,7956
9241173,11,8290
9241279,34,7240
9243026,29,7967
9243127,11,8284
9243234,34,7230
9244981,29,7968
9245082,11,8292
9245189,34,7228
9246937,29,7951
9247038,11,8274
9247145,34,7226
9248893,29,7947
9248994,11,8300
9249101,34,7227
9250849,29,7920
9250950,11,8293
9251057,34,7212
9252805,29,7955
9252906,11,8325
9253012,34,7225
9254761,29,7962
9254862,11,8280
9254969,34,7228
9256715,29,7956
9256816,11,8293
9256923,34,7216
9258670,29,7954
9258771,11,8293
9258878,34,7224
9260626,29,7964
9260727,11,8386
9260834,34,7238
9262581,29,7995
9262682,11,8311
9262788,34,7223
9264541,29,7955
9264643,11,8296
9264750,34,7220
9266496,29,7962
9266598,11,8286
9266705,34,7225
9268451,29,7932
9268553,11,8271
9268660,34,7221
9270407,29,7955
9270514,11,8275
9270621,34,7236
9272369,29,7962
9272470,11,8278
9272577,34,7225
9274324,29,7735
9274425,11,8274
9274537,34,7226
9276285,29,7953
9276386,11,8278
9276493,34,7232
9278241,29,7904
9278343,11,8328
9278449,34,7166
9280197,29,7950
9280298,11,8295
9280405,34,7237
9282159,29,7954
9282260,11,8288
9282367,34,7226
9284114,29,7963
9284215,11,8272
9284322,34,7225
9286070,29,7939
9286171,11,8300
9286277,34,7238
9288024,29,7955
9288126,11,8290
9288233,34,7218
9289980,29,7937
9290082,11,8284
9290188,34,7229
9291937,29,7952
9292038,11,8289
9292144,34,7228
9293891,29,7954
9293992,11,8276
9294099,34,7230
9295847,29,7963
9295948,11,8288
9296055,34,7220
9297802,29,7959
9297903,11,8280
9298010,34,7225
9299758,29,7954
9299859,11,8296
9299966,34,7234
9301714,29,7958
9301815,11,8446
9301922,34,7274
9303669,29,7960
9303771,11,8303
9303877,34,7220
9305625,29,7961
9305726,11,8310
9305833,34,7212
9307580,29,8037
9307681,11,8262
9307788,34,7256
9309542,29,7998
9309643,11,8270
9309750,34,7144
9311498,29,7955
9311599,11,8271
9311706,34,7228
9313453,29,7953
9313555,11,8278
9313661,34,7232
9315410,29,7954
9315517,11,8284
9315624,34,7229
9317371,29,7960
9317472,11,8296
9317579,34,7237
9319327,29,7955
9319428,11,8291
9319541,34,7131
9321289,29,7955
9321390,11,8289
9321496,34,7238
9323244,29,7949
9323345,11,8267
9323451,34,7239
9325199,29,8099
9325300,11,8283
9325407,34,7217
9327160,29,7952
9327262,11,8278
9327368,34,7224
9329115,29,7951
9329216,11,8262
9329323,34,7227
9331071,29,7952
9331172,11,8283
9331278,34,7234
9333026,29,7952
9333127,11,8287
9333233,34,7205
9334980,29,7950
9335082,11,8314
9335188,34,7223
9336937,29,7958
9337038,11,8289
9337145,34,7248
9338893,29,7960
9338994,11,8316
9339101,34,7223
9340850,29,7953
9340951,11,8274
9341058,34,7252
9342806,29,7925
9342907,11,8236
9343013,34,7220
9344760,29,7952
9344861,11,8282
9344968,34,7216
9346715,29,7953
9346816,11,8145
9346923,34,7233
9348670,29,7953
9348772,11,8328
9348878,34,7228
9350627,29,7954
9350728,11,8318
9350835,34,7233
9352581,29,7954
9352682,11,8318
9352788,34,7219
9354542,29,7920
9354644,11,8287
9354750,34,7244
9356497,29,7961
9356598,11,8289
9356705,34,7225
9358452,29,7958
9358554,11,8282
9358661,34,7227
9360408,29,7965
9360515,11,8292
9360622,34,7223
9362370,29,8017
9362471,11,8285
9362578,34,7222
9364325,29,7954
9364426,11,8295
9364539,34,7274
9366288,29,7964
9366389,11,8158
9366495,34,7234
9368243,29,7953
9368344,11,8294
9368450,34,7228
9370199,29,7931
9370300,11,8289
9370407,34,7235
9372161,29,7958
9372262,11,8278
9372369,34,7226
9374116,29,7955
9374217,11,8289
9374324,34,7228
9376073,29,7956
9376174,11,8393
9376280,34,7216
9378028,29,7953
9378129,11,8279
9378236,34,7229
9379983,29,7952
9380085,11,8282
9380191,34,7225
9381939,29,7957
9382041,11,8282
9382148,34,7228
9383894,29,7952
9383995,11,8194
9384102,34,7229
9385850,29,7945
9385951,11,8288
9386058,34,7229
9387806,29,7954
9387907,11,8298
9388014,34,7229
9389761,29,7944
9389862,11,8258
9389969,34,7233
9391717,29,7966
9391818,11,8299
9391925,34,7230
9393673,29,7962
9393774,11,8282
9393881,34,7214
9395629,29,7953
9395730,11,8197
9395837,34,7054
9397584,29,7954
9397685,11,8278
9397791,34,7235
9399545,29,7969
9399646,11,8296
9399752,34,7226
9401499,29,7957
9401601,11,8327
9401707,34,7198
9403454,29,7947
9403556,11,8300
9403663,34,7011
9405411,29,7959
9405518,11,8286
9405625,34,7195
9407372,29,7961
9407473,11,8270
9407580,34,7227
9409328,29,7945
9409429,11,8285
9409542,34,7236
9411290,29,8004
9411391,11,8276
9411497,34,7218
9413246,29,7956
9413347,11,8283
9413453,34,7230
9415201,29,7965
9415302,11,8301
9415409,34,7235
9417162,29,7958
9417263,11,8296
9417370,34,7310
9419117,29,7948
9419218,11,8286
9419325,34,7221
9421073,29,7958
9421174,11,8269
9421281,34,7228
9423028,29,7946
9423130,11,8230
9423236,34,7226
9424984,29,7953
9425085,11,8266
9425192,34,7224
9426940,29,7954
9427041,11,8314
9427147,34,7224
9428896,29,7950
9428997,11,8322
9429103,34,7235
9430851,29,7959
9430953,11,8292
9431059,34,7224
9432807,29,7955
9432908,11,8277
9433015,34,7221
9434763,29,7958
9434864,11,8292
9434971,34,7227
9436719,29,7954
9436821,11,8153
9436927,34,7226
9438674,29,7951
9438775,11,8310
9438882,34,7236
9440630,29,7995
9440731,11,8226
9440838,34,7229
9442586,29,7947
9442687,11,8282
9442793,34,7225
9444546,29,7960
9444647,11,8296
9444754,34,7250
9446500,29,7947
9446602,11,8286
9446708,34,7228
9448456,29,7962
9448557,11,8248
9448664,34,7223
9450412,29,7944
9450519,11,8198
9450626,34,7203
9452374,29,7954
9452475,11,8294
9452582,34,7221
9454329,29,7950
9454430,11,8056
9454543,34,7221
9456291,29,7955
9456392,11,8283
9456499,34,7222
9458247,29,7960
9458348,11,8253
9458454,34,7169
9460202,29,7955
9460303,11,8302
9460410,34,7231
9462165,29,7952
9462266,11,8287
9462373,34,7227
9464121,29,7952
9464222,11,8332
9464329,34,7219
9466077,29,7991
9466179,11,8282
9466285,34,7135
9468032,29,7956
9468133,11,8284
9468240,34,7232
9469987,29,7956
9470088,11,8374
9470194,34,7321
9471942,29,8010
9472043,11,8376
9472150,34,7221
9473897,29,7955
9473998,11,8282
9474105,34,7232
9475853,29,7951
9475954,11,8252
9476061,34,7226
9477808,29,7950
9477909,11,8284
9478016,34,7223
9479764,29,7958
9479865,11,8286
9479972,34,7228
9481719,29,8012
9481820,11,8230
9481927,34,7234
9483675,29,7970
9483776,11,8293
9483882,34,7218
9485630,29,7959
9485732,11,8290
9485838,34,7235
9487586,29,7926
9487687,11,8259
9487794,34,7016
9489546,29,7950
9489647,11,8346
9489754,34,7171
9491501,29,7940
9491603,11,8279
9491709,34,7222
9493456,29,7937
9493557,11,8285
9493664,34,7219
9495412,29,7957
9495519,11,8274
9495626,34,7236
9497373,29,7961
9497474,11,8258
9497581,34,7260
9499330,29,7972
9499431,11,8295
9499543,34,7230
9501291,29,7974
9501392,11,8295
9501499,34,7232
9503248,29,7953
9503349,11,8317
9503455,34,7229
9505203,29,7949
9505304,11,8310
9505411,34,7224
9507164,29,7958
9507265,11,8280
9507372,34,7215
9509119,29,7953
9509220,11,8264
9509327,34,7226
9511075,29,7983
9511176,11,8244
9511282,34,7360
9513030,29,7953
9513131,11,8216
9513238,34,7404
9514985,29,7930
9515086,11,8163
9515193,34,7222
9516941,29,7979
9517042,11,8302
9517149,34,7203
9518897,29,7966
9518998,11,8289
9519105,34,7215
9520852,29,7964
9520953,11,8283
9521060,34,7229
9522808,29,7952
9522909,11,8282
9523015,34,7224
9524762,29,7954
9524863,11,8276
9524970,34,7220
9526718,29,7947
9526819,11,8271
9526926,34,7226
9528674,29,7949
9528775,11,8271
9528882,34,7229
9530629,29,7964
9530730,11,8280
9530837,34,7236
9532584,29,7952
9532685,11,8287
9532791,34,7231
9534544,29,7955
9534646,11,8281
9534753,34,7224
9536500,29,7956
9536602,11,8280
9536709,34,7224
9538456,29,7962
9538558,11,8310
9538665,34,7229
9540412,29,7952
9540519,11,8420
9540626,34,7038
9542375,29,7964
9542476,11,8210
9542583,34,7320
9544330,29,7954
9544432,11,8285
9544544,34,7260
9546291,29,7958
9546393,11,8285
9546499,34,7194
9548247,29,7942
9548348,11,8278
9548455,34,7202
9550203,29,7918
9550304,11,8294
