UTC datetime,Wed Jun 22 23:54:23 2022
UTC timestamp,1655967263.431133
51596155,34,10688
51597465,11,10892
51597572,34,10764
51598881,11,10892
51598987,34,10774
51600297,11,10919
51600403,34,10796
51601720,11,11174
51601827,34,10750
51603137,11,10904
51603244,34,10768
51604559,11,11090
51604665,34,10782
51605975,11,10955
51606081,34,10691
51607391,11,10857
51607497,34,10759
51608808,11,10895
51608915,34,10708
51610225,11,10908
51610332,34,10925
51611643,11,10889
51611750,34,10737
51613059,11,10905
51613165,34,10715
51614474,11,10938
51614581,34,10895
51615890,11,11167
51615997,34,10789
51617307,11,10847
51617413,34,10809
51618728,11,10914
51618835,34,10760
51620144,11,10576
51620251,34,10508
51621566,11,10904
51621672,34,10828
51622982,11,10778
51623089,34,10801
51624398,11,10897
51624511,34,10722
51625821,11,10938
51625927,34,10760
51627237,11,10705
51627344,34,10511
51628656,11,10925
51628762,34,10676
51630073,11,10891
51630180,34,10756
51631489,11,10837
51631596,34,10680
51632906,11,10900
51633012,34,10635
51634322,11,10924
51634428,34,10787
51635745,11,10881
51635852,34,10684
51637161,11,10920
51637268,34,10725
51638577,11,10757
51638684,34,10689
51639993,11,10932
51640100,34,10730
51641409,11,10945
51641522,34,10782
51642832,11,10961
51642939,34,10734
51644249,11,10910
51644356,34,10662
51645665,11,10932
51645772,34,10683
51647081,11,10947
51647188,34,10690
51648497,11,10869
51648604,34,10723
51649914,11,11031
51650020,34,10816
51651330,11,11090
51651442,34,10824
51652752,11,10946
51652858,34,10735
51654168,11,10924
51654274,34,10676
51655585,11,10940
51655691,34,10668
51657001,11,11070
51657107,34,10715
51658418,11,10909
51658530,34,10686
51659841,11,11193
51659947,34,10821
51661258,11,10912
51661364,34,10813
51662674,11,10914
51662780,34,10779
51664089,11,10931
51664196,34,10739
51665512,11,10893
51665619,34,10769
51666928,11,10928
51667035,34,11076
51668344,11,10905
51668450,34,10751
51669760,11,10923
51669867,34,11175
51671177,11,10849
51671284,34,10767
51672594,11,10923
51672700,34,10664
51674011,11,10888
51674118,34,10713
51675428,11,10871
51675540,34,10739
51676851,11,10866
51676957,34,10710
51678268,11,10621
51678374,34,10491
51679684,11,10848
51679790,34,10801
51681100,11,10918
51681207,34,10804
51682522,11,11068
51682629,34,10789
51683939,11,10875
51684046,34,10764
51685355,11,10939
51685461,34,10761
51686771,11,10977
51686878,34,10759
51688188,11,10961
51688294,34,10571
51689605,11,10872
51689712,34,10821
51691023,11,10908
51691129,34,10751
51692443,11,10865
51692550,34,10753
51693860,11,10867
51693966,34,10695
51695276,11,10908
51695383,34,10773
51696692,11,10866
51696799,34,10768
51698109,11,10888
51698215,34,10797
51699531,11,10927
51699637,34,10730
51700947,11,10804
51701054,34,10843
51702363,11,10881
51702469,34,10739
51703780,11,10886
51703887,34,10748
51705197,11,10906
51705304,34,10732
51706616,11,10886
51706722,34,10770
51708033,11,10910
51708139,34,10713
51709448,11,10994
51709555,34,10738
51710865,11,10919
51710972,34,10760
51712282,11,10912
51712388,34,10614
51713705,11,10768
51713812,34,10731
51715122,11,10961
51715228,34,10876
51716544,11,10849
51716650,34,10725
51717959,11,10874
51718066,34,10746
51719375,11,10960
51719482,34,10804
51720792,11,10862
51720898,34,10824
51722208,11,10752
51722315,34,10958
51723627,11,10926
51723733,34,10712
51725042,11,10906
51725149,34,10789
51726458,11,10747
51726565,34,10716
51727876,11,10836
51727983,34,10762
51729292,11,10335
51729399,34,10760
51730716,11,10968
51730823,34,10700
51732133,11,10972
51732239,34,10900
51733554,11,10928
51733661,34,10599
51734970,11,11052
51735077,34,10823
51736386,11,10944
51736492,34,11172
51737803,11,10945
51737910,34,10811
51739219,11,10922
51739326,34,10700
51740637,11,10923
51740744,34,10694
51742055,11,10973
51742161,34,10599
51743471,11,10698
51743578,34,10436
51744887,11,10968
51744994,34,10779
51746303,11,10913
51746410,34,10785
51747727,11,10900
51747833,34,10772
51749143,11,10865
51749249,34,10774
51750564,11,10796
51750671,34,10807
51751980,11,10838
51752087,34,10796
51753396,11,10860
51753503,34,10672
51754813,11,10917
51754919,34,10736
51756229,11,11161
51756336,34,10746
51757647,11,10927
51757754,34,10634
51759063,11,10796
51759170,34,10773
51760479,11,10919
51760586,34,10753
51761895,11,10898
51762002,34,10554
51763312,11,10958
51763419,34,10761
51764735,11,10923
51764842,34,10764
51766151,11,10736
51766258,34,10761
51767573,11,10787
51767679,34,10774
51768989,11,10934
51769096,34,10737
51770406,11,10904
51770518,34,10736
51771828,11,10916
51771935,34,10734
51773245,11,10959
51773351,34,10704
51774660,11,10896
51774767,34,10729
51776078,11,10943
51776184,34,10770
51777493,11,10586
51777600,34,10706
51778910,11,10881
51779017,34,10760
51780326,11,10890
51780438,34,10686
51781748,11,10888
51781855,34,10682
51783164,11,10907
51783271,34,10701
51784581,11,11192
51784688,34,10742
51785997,11,10881
51786104,34,10764
51787413,11,10915
51787526,34,10724
51788837,11,10872
51788943,34,10727
51790254,11,10873
51790360,34,10682
51791670,11,10938
51791777,34,10769
51793086,11,11074
51793192,34,10681
51794501,11,10852
51794608,34,10756
51795918,11,10934
51796024,34,10721
51797334,11,11082
51797443,34,10750
51798754,11,10919
51798860,34,10745
51800170,11,10713
51800276,34,11006
51801587,11,10840
51801694,34,10743
51803003,11,10927
51803110,34,10694
51804420,11,10890
51804532,34,10708
51805844,11,10925
51805950,34,10990
51807260,11,10918
51807367,34,10739
51808677,11,10812
51808784,34,10702
51810094,11,10918
51810200,34,10775
51811515,11,10958
51811623,34,10548
51812933,11,10916
51813039,34,11040
51814349,11,10868
51814455,34,10768
51815766,11,10677
51815873,34,10684
51817184,11,10835
51817290,34,10734
51818601,11,10916
51818708,34,10774
51820017,11,10887
51820124,34,10783
51821439,11,10888
51821546,34,10722
51822857,11,10851
51822963,34,10811
51824273,11,10936
51824380,34,10663
51825689,11,10943
51825796,34,10877
51827106,11,10914
51827213,34,10701
51828528,11,10768
51828635,34,10843
51829945,11,10924
51830051,34,10735
51831361,11,10982
51831467,34,10701
51832778,11,10932
51832884,34,10788
51834194,11,10916
51834301,34,10956
51835611,11,10952
51835718,34,10725
51837027,11,10913
51837134,34,10826
51838442,11,10999
51838549,34,10773
51839859,11,11077
51839966,34,10819
51841275,11,10791
51841382,34,10637
51842691,11,10902
51842798,34,10791
51844108,11,10886
51844214,34,11188
51845530,11,10863
51845637,34,10707
51846946,11,11105
51847053,34,10682
51848363,11,10892
51848469,34,10779
51849780,11,11028
51849886,34,10730
51851197,11,10864
51851303,34,10710
51852614,11,10942
51852721,34,10766
51854031,11,10880
51854138,34,10770
51855447,11,10878
51855554,34,10706
51856864,11,10967
51856971,34,10746
51858280,11,10898
51858387,34,10775
51859704,11,10904
51859811,34,10737
51861121,11,10929
51861227,34,10441
51862542,11,10859
51862649,34,10529
51863959,11,10953
51864066,34,10952
51865377,11,10901
51865483,34,10706
51866793,11,10973
51866900,34,10498
51868209,11,10930
51868316,34,10790
51869626,11,10894
51869733,34,10735
51871042,11,10880
51871149,34,10753
51872458,11,10949
51872565,34,10757
51873874,11,10987
51873981,34,10608
51875290,11,11262
51875397,34,10759
51876712,11,11087
51876819,34,10550
51878129,11,10906
51878236,34,10756
51879551,11,10774
51879657,34,10684
51880967,11,10863
51881074,34,10753
51882383,11,10876
51882489,34,10798
51883799,11,10905
51883906,34,10713
51885216,11,10648
51885323,34,10702
51886635,11,10834
51886742,34,10800
51888051,11,10974
51888157,34,10736
51889467,11,10896
51889574,34,10786
51890883,11,10947
51890990,34,10744
51892300,11,10864
51892407,34,10728
51893722,11,10769
51893829,34,10485
51895139,11,11238
51895245,34,10536
51896561,11,11086
51896667,34,10936
51897976,11,10930
51898083,34,10729
51899393,11,10909
51899499,34,10706
51900809,11,10727
51900916,34,10937
51902226,11,10884
51902333,34,10724
51903643,11,10733
51903750,34,10737
51905059,11,10962
51905165,34,10578
51906474,11,10816
51906581,34,10910
51907891,11,10841
51907998,34,10744
51909308,11,10905
51909414,34,10793
51910730,11,11008
51910836,34,10549
51912146,11,10901
51912253,34,10802
51913568,11,10918
51913674,34,10722
51914984,11,10971
51915090,34,10731
51916400,11,10917
51916513,34,10849
51917822,11,10697
51917929,34,10773
51919239,11,10764
51919346,34,10698
51920656,11,10940
51920763,34,10753
51922072,11,10866
51922178,34,10774
51923487,11,11168
51923594,34,10843
51924904,11,10940
51925011,34,10751
51926320,11,10331
51926426,34,10500
51927742,11,11059
51927849,34,10729
51929159,11,10979
51929265,34,10823
51930577,11,10685
51930684,34,10848
51931993,11,10898
51932100,34,10764
51933410,11,11060
51933523,34,10668
51934833,11,10831
51934939,34,11082
51936249,11,10893
51936356,34,10760
51937666,11,10899
51937772,34,10734
51939082,11,10940
51939188,34,10684
51940498,11,10911
51940605,34,10766
51941915,11,10898
51942021,34,10490
51943330,11,10926
51943443,34,11044
51944754,11,10804
51944861,34,10648
51946171,11,10726
51946277,34,11020
51947586,11,10896
51947693,34,10738
51949003,11,10866
51949109,34,10537
51950420,11,10867
51950532,34,10735
51951842,11,10991
51951949,34,10848
51953259,11,10911
51953365,34,11078
51954675,11,10940
51954782,34,10745
51956092,11,10884
51956198,34,10625
51957514,11,10725
51957621,34,10706
51958931,11,10877
51959037,34,10454
51960346,11,10877
51960453,34,10733
51961764,11,10937
51961870,34,10761
51963180,11,10843
51963287,34,10590
51964598,11,10954
51964704,34,10730
51966013,11,10924
51966120,34,10754
51967430,11,10892
51967542,34,10657
51968853,11,11035
51968960,34,10609
51970270,11,10708
51970376,34,10773
51971686,11,10900
51971793,34,10762
51973103,11,10880
51973209,34,10787
51974525,11,10913
51974632,34,10727
51975942,11,10908
51976048,34,10719
51977358,11,10905
51977464,34,10412
51978775,11,10803
51978882,34,10971
51980192,11,10941
51980299,34,10806
51981610,11,10838
51981716,34,10764
51983026,11,10145
51983132,34,11028
51984443,11,10862
51984550,34,10736
51985860,11,10878
51985966,34,10755
51987276,11,10584
51987383,34,10683
51988693,11,11022
51988799,34,10776
51990109,11,10890
51990216,34,10768
51991532,11,10904
51991639,34,10751
51992948,11,10947
51993055,34,10786
51994364,11,10958
51994470,34,10610
51995780,11,10926
51995887,34,10818
51997197,11,10906
51997303,34,10676
51998614,11,10750
51998721,34,10788
52000030,11,10998
52000137,34,10760
52001446,11,10971
52001553,34,10795
52002863,11,10875
52002970,34,10720
52004280,11,10932
52004386,34,10746
52005702,11,10997
52005808,34,10766
52007118,11,10856
52007225,34,10675
52008541,11,10943
52008647,34,10786
52009957,11,10897
52010063,34,10779
52011373,11,10921
52011479,34,10732
52012789,11,10895
52012896,34,10732
52014206,11,10965
52014312,34,10798
52015624,11,10877
52015730,34,10828
52017039,11,10833
52017146,34,10729
52018455,11,10954
52018562,34,10708
52019872,11,10862
52019979,34,10774
52021289,11,10908
52021396,34,10731
52022712,11,10911
52022818,34,10755
52024128,11,10851
52024234,34,10717
52025549,11,10905
52025656,34,10769
52026965,11,10922
52027072,34,10758
52028382,11,10901
52028488,34,10743
52029797,11,10904
52029904,34,10738
52031214,11,10914
52031321,34,11012
52032631,11,10990
52032738,34,10528
52034048,11,10933
52034155,34,10786
52035464,11,10925
52035571,34,10753
52036881,11,10927
52036988,34,10954
52038298,11,10948
52038404,34,10647
52039720,11,10913
52039826,34,10748
52041136,11,10893
52041243,34,10725
52042558,11,10992
52042665,34,10719
52043975,11,10885
52044081,34,10732
52045391,11,10924
52045498,34,10924
52046808,11,10713
52046914,34,10706
52048225,11,10935
52048331,34,10738
52049643,11,10919
52049750,34,10468
52051061,11,11226
52051167,34,10540
52052477,11,10904
52052584,34,10754
52053893,11,10801
52054000,34,10769
52055310,11,10907
52055416,34,10948
52056733,11,10899
52056840,34,10823
52058150,11,11114
52058257,34,10742
52059572,11,10887
52059678,34,10719
52060988,11,11075
52061095,34,10797
52062405,11,10893
52062517,34,10755
52063828,11,10939
52063934,34,10765
52065245,11,10898
52065351,34,10742
52066661,11,10918
52066768,34,10775
52068077,11,10824
52068184,34,10768
52069493,11,10933
52069599,34,10687
52070909,11,10991
52071015,34,10856
52072325,11,10930
52072431,34,10632
52073748,11,11015
52073854,34,10723
52075164,11,10752
52075271,34,10776
52076580,11,10904
52076687,34,10594
52077996,11,10975
52078103,34,10674
52079413,11,10915
52079525,34,10755
52080836,11,10834
52080943,34,10738
52082254,11,10991
52082361,34,10520
52083670,11,10851
52083777,34,10805
52085087,11,10959
52085193,34,10782
52086502,11,10897
52086609,34,10756
52087919,11,11173
52088026,34,10795
52089336,11,10889
52089443,34,10770
52090753,11,10932
52090860,34,10784
52092169,11,10829
52092276,34,10860
52093586,11,10925
52093692,34,10754
52095001,11,10859
52095108,34,10732
52096418,11,10905
52096530,34,10778
52097841,11,10913
52097947,34,10801
52099258,11,10902
52099364,34,10733
52100674,11,10594
52100780,34,10310
52102090,11,10951
52102197,34,10951
52103512,11,10707
52103619,34,10990
52104928,11,10911
52105035,34,10806
52106344,11,10910
52106450,34,10900
52107760,11,10971
52107867,34,10632
52109177,11,10922
52109284,34,10762
52110594,11,10958
52110701,34,10626
52112011,11,10897
52112118,34,10802
52113428,11,11039
52113540,34,10937
52114850,11,10857
52114957,34,10765
52116267,11,10929
52116373,34,10757
52117683,11,10795
52117790,34,10611
52119100,11,10769
52119206,34,10763
52120521,11,10970
52120629,34,10757
52121938,11,10936
52122045,34,10771
52123354,11,10837
52123460,34,10908
52124771,11,10915
52124878,34,10783
52126188,11,10676
52126294,34,10662
52127605,11,10900
52127712,34,10732
52129021,11,10914
52129128,34,10727
52130442,11,10846
52130549,34,10734
52131859,11,10622
52131966,34,10603
52133276,11,10899
52133383,34,10786
52134692,11,10929
52134799,34,10387
52136109,11,10837
52136215,34,10724
52137531,11,10865
52137638,34,10866
52138948,11,11092
52139054,34,10677
52140363,11,10834
52140470,34,10842
52141781,11,10936
52141887,34,10731
52143197,11,10930
52143304,34,10807
52144616,11,10910
52144722,34,10806
52146031,11,10926
52146138,34,10751
52147447,11,10806
52147554,34,10758
52148864,11,10918
52148970,34,10610
52150281,11,10718
52150387,34,10552
52151703,11,10941
52151810,34,11072
52153120,11,10888
52153226,34,10749
52154542,11,10753
52154648,34,10770
52155958,11,10948
52156065,34,10792
52157374,11,11167
52157480,34,10773
52158790,11,10926
52158897,34,11186
52160207,11,10928
52160313,34,10708
52161624,11,10942
52161730,34,10732
52163040,11,10936
52163146,34,10574
52164455,11,10888
52164562,34,10849
52165872,11,10865
52165979,34,10774
52167288,11,10904
52167395,34,10686
52168711,11,10924
52168817,34,10857
52170127,11,10901
52170234,34,10770
52171549,11,10922
52171656,34,10732
52172965,11,10913
52173072,34,10785
52174381,11,10897
52174488,34,10788
52175798,11,10867
52175904,34,10711
52177214,11,10959
52177321,34,10741
52178631,11,10770
52178738,34,10828
52180047,11,10954
52180154,34,10639
52181463,11,11094
52181570,34,10614
52182880,11,10828
52182987,34,10706
52184297,11,10772
52184403,34,10336
52185719,11,10920
52185825,34,10740
52187135,11,10896
52187242,34,10772
52188557,11,10926
52188664,34,10733
52189973,11,11072
52190080,34,10780
52191390,11,10588
52191496,34,10726
52192806,11,10696
52192913,34,10808
52194223,11,10506
52194329,34,10865
52195641,11,10875
52195747,34,10700
52197056,11,10948
52197163,34,10773
52198472,11,10917
52198579,34,10754
52199889,11,10822
52199996,34,10816
52201305,11,10874
52201412,34,10712
52202728,11,10929
52202835,34,10760
52204145,11,10916
52204251,34,10658
52205567,11,10877
52205674,34,10750
52206984,11,10908
52207091,34,10738
52208400,11,10894
52208512,34,10769
52209823,11,10871
52209930,34,10689
52211240,11,10884
52211347,34,10710
52212656,11,10957
52212763,34,10917
52214073,11,10908
52214179,34,11109
52215490,11,10724
52215597,34,10850
52216907,11,10786
52217014,34,10663
52218324,11,10906
52218431,34,10874
52219747,11,10958
52219853,34,10755
52221164,11,10900
52221270,34,10841
52222580,11,10917
52222686,34,10773
52223997,11,10840
52224103,34,10642
52225413,11,10914
52225525,34,10665
52226835,11,10925
52226941,34,10763
52228251,11,10931
52228358,34,10756
52229669,11,10898
52229775,34,10756
52231086,11,10944
52231192,34,10772
52232502,11,10865
52232609,34,10728
52233920,11,10846
52234026,34,10302
52235336,11,10897
52235443,34,10746
52236754,11,10878
52236860,34,10687
52238171,11,10962
52238277,34,10719
52239587,11,11012
52239693,34,10575
52241004,11,10746
52241110,34,10493
52242419,11,11233
52242532,34,10764
52243842,11,10912
52243948,34,10775
52245258,11,11119
52245365,34,10789
52246675,11,10934
52246782,34,10778
52248093,11,10951
52248199,34,10767
52249515,11,10852
52249622,34,10602
52250933,11,10949
52251040,34,10706
52252350,11,10937
52252456,34,10730
52253766,11,11569
52253873,34,10747
52255183,11,10931
52255290,34,10710
52256599,11,11243
52256706,34,10697
52258016,11,10836
52258123,34,10706
52259432,11,10907
52259545,34,10751
52260855,11,10923
52260961,34,10589
52262270,11,10951
52262377,34,10779
52263688,11,10968
52263794,34,10718
52265105,11,10815
52265212,34,10835
52266528,11,10909
52266635,34,10369
52267945,11,10845
52268051,34,11079
52269362,11,10849
52269468,34,10692
52270778,11,10892
52270885,34,10814
52272195,11,10725
52272301,34,10884
52273612,11,10920
52273719,34,10640
52275029,11,11224
52275135,34,10797
52276445,11,10915
52276551,34,10749
52277862,11,10926
52277969,34,10820
52279279,11,10948
52279385,34,10799
52280701,11,11121
52280808,34,10579
52282118,11,10914
52282225,34,10739
52283541,11,10859
52283647,34,10731
52284957,11,10881
52285063,34,10744
52286373,11,10911
52286480,34,10807
52287790,11,10919
52287897,34,10699
52289207,11,10758
52289314,34,10759
52290624,11,10935
52290731,34,10781
52292041,11,10908
52292147,34,10693
52293457,11,11196
52293564,34,10668
52294873,11,10733
52294980,34,10574
52296288,11,11084
52296395,34,10775
52297711,11,10976
52297818,34,10772
52299128,11,10877
52299235,34,10571
52300551,11,10922
52300657,34,10745
52301968,11,10895
52302074,34,10704
52303384,11,10932
52303490,34,10732
52304801,11,10895
52304907,34,10759
52306218,11,11028
52306324,34,10683
52307635,11,10910
52307741,34,10769
52309051,11,10907
52309158,34,10749
52310467,11,10950
52310575,34,10543
52311885,11,10877
52311991,34,10877
52313301,11,10884
52313408,34,10749
52314724,11,10908
52314831,34,10744
52316141,11,10636
52316247,34,11165
52317563,11,10931
52317669,34,10858
52318979,11,10888
52319086,34,10717
52320396,11,10963
52320503,34,10715
52321813,11,10952
52321920,34,10748
52323230,11,11077
52323337,34,10736
52324648,11,10820
52324754,34,10808
52326064,11,10856
52326171,34,10715
52327481,11,10808
52327588,34,10785
52328898,11,10937
52329005,34,10701
52330315,11,10888
52330422,34,10771
52331738,11,10953
52331844,34,10796
52333154,11,10940
52333261,34,10335
52334577,11,10948
52334683,34,10844
52335993,11,10901
52336100,34,10762
52337410,11,10910
52337522,34,10765
52338834,11,10941
52338940,34,10563
52340250,11,11184
52340357,34,10459
52341667,11,10971
52341773,34,10668
52343083,11,10906
52343189,34,10738
52344499,11,10888
52344606,34,10726
52345917,11,10775
52346023,34,10850
52347333,11,10928
52347442,34,11002
52348752,11,10646
52348859,34,10767
52350169,11,11227
52350276,34,11070
52351586,11,10950
52351693,34,10492
52353002,11,10906
52353109,34,10780
52354420,11,10895
52354532,34,10650
52355842,11,10937
52355949,34,10761
52357258,11,10723
52357365,34,10827
52358675,11,10711
52358782,34,10734
52360092,11,10952
52360198,34,10936
52361514,11,10917
52361621,34,10762
52362932,11,10937
52363038,34,10523
52364348,11,10752
52364454,34,10786
52365766,11,11186
52365872,34,10726
52367182,11,10853
52367289,34,10592
52368599,11,10963
52368705,34,10767
52370015,11,10870
52370122,34,10778
52371432,11,10922
52371545,34,10716
52372856,11,10915
52372963,34,10956
52374273,11,11197
52374380,34,11037
52375690,11,10927
52375797,34,10815
52377107,11,10903
52377214,34,10769
52378530,11,10812
52378637,34,10727
52379947,11,10837
52380054,34,10792
52381364,11,10888
52381470,34,10761
52382780,11,10838
52382887,34,10577
52384196,11,10916
52384303,34,10722
52385612,11,10863
52385719,34,10760
52387029,11,10898
52387135,34,10734
52388445,11,10918
52388552,34,10782
52389863,11,10901
52389970,34,10737
52391281,11,10898
52391387,34,10893
52392703,11,10967
52392810,34,10692
52394121,11,10914
52394227,34,10780
52395543,11,10938
52395650,34,11033
52396960,11,11141
52397066,34,10578
52398377,11,10930
52398483,34,10775
52399794,11,10928
52399900,34,10733
52401211,11,10944
52401318,34,10774
52402628,11,10926
52402735,34,11496
52404046,11,10896
52404152,34,10737
52405462,11,10888
52405569,34,10758
52406880,11,10980
52406986,34,10772
52408297,11,10884
52408403,34,10738
52409720,11,10925
52409826,34,10751
52411136,11,10923
52411243,34,10736
52412559,11,11146
52412665,34,10825
52413975,11,10923
52414082,34,10737
52415392,11,10912
52415498,34,10750
52416809,11,10892
52416916,34,10720
52418225,11,10847
52418331,34,10775
52419642,11,10932
52419748,34,11138
52421058,11,10818
52421164,34,10770
52422474,11,10923
52422581,34,10771
52423891,11,10324
52423997,34,10859
52425308,11,10984
52425414,34,10755
52426730,11,10958
52426837,34,10766
52428147,11,11019
52428254,34,10872
52429569,11,10936
52429675,34,10753
52430986,11,10782
52431092,34,10900
52432403,11,10926
52432515,34,10729
52433826,11,10937
52433933,34,10713
52435242,11,10937
52435349,34,10758
52436659,11,10854
52436766,34,10761
52438076,11,11080
52438182,34,10812
52439492,11,10906
52439599,34,10747
52440909,11,10878
52441016,34,10454
52442325,11,10884
52442432,34,10870
52443747,11,10757
52443854,34,10869
52445164,11,10953
52445271,34,10778
52446580,11,10950
52446687,34,10768
52447997,11,10828
52448104,34,10756
52449414,11,10922
52449527,34,11224
52450838,11,10892
52450944,34,10720
52452254,11,10882
52452361,34,10772
52453670,11,10872
52453777,34,10737
52455087,11,10944
52455194,34,10832
52456503,11,10881
52456610,34,10372
52457921,11,10963
52458028,34,10536
52459338,11,10913
52459444,34,10720
52460754,11,11366
52460861,34,10788
52462171,11,11149
52462277,34,10923
52463587,11,10881
52463694,34,10714
52465004,11,10926
52465110,34,10818
52466420,11,10894
52466532,34,10759
52467843,11,11000
52467950,34,10806
52469260,11,10953
52469367,34,10705
52470677,11,10890
52470784,34,10822
52472094,11,10816
52472200,34,10767
52473516,11,11020
52473623,34,10750
52474934,11,11150
52475040,34,10699
52476350,11,10851
52476456,34,10748
52477766,11,10944
52477873,34,10709
52479183,11,11099
52479290,34,10772
52480600,11,10922
52480706,34,10765
52482016,11,10817
52482123,34,10710
52483439,11,10910
52483546,34,10794
52484857,11,10850
52484963,34,10718
52486274,11,10899
52486381,34,10779
52487691,11,10930
52487797,34,10715
52489108,11,10403
52489215,34,10813
52490531,11,10930
52490638,34,10763
52491948,11,10901
52492055,34,10810
52493365,11,10905
52493471,34,10709
52494782,11,10922
52494888,34,10715
52496199,11,10866
52496305,34,10765
52497616,11,10874
52497723,34,10807
52499033,11,11218
52499139,34,10411
52500449,11,10716
52500556,34,10553
52501866,11,10923
52501972,34,10748
52503282,11,10825
52503389,34,10765
52504704,11,10939
52504811,34,10752
52506121,11,10869
52506228,34,10731
52507544,11,10890
52507650,34,10750
52508960,11,10903
52509067,34,10942
52510377,11,10899
52510483,34,10721
52511793,11,10946
52511900,34,10736
52513211,11,10910
52513317,34,10816
52514628,11,10921
52514734,34,10753
52516044,11,10933
52516150,34,10734
52517460,11,10881
52517567,34,10758
52518877,11,10946
52518984,34,10784
52520294,11,10910
52520401,34,10752
52521717,11,10940
52521823,34,10611
52523134,11,10924
52523241,34,10772
52524557,11,10709
52524663,34,10793
52525973,11,10905
52526080,34,10734
52527391,11,10924
52527497,34,10693
52528807,11,10836
52528914,34,10772
52530225,11,10908
52530331,34,10772
52531642,11,10889
52531749,34,10475
52533059,11,10845
52533165,34,10811
52534475,11,10878
52534582,34,10756
52535893,11,10673
52535999,34,10767
52537309,11,10860
52537416,34,10770
52538732,11,10863
52538839,34,10718
52540149,11,10899
52540256,34,10742
52541571,11,10993
52541678,34,10804
52542988,11,10940
52543094,34,10502
52544405,11,10951
52544517,34,10826
52545828,11,10860
52545935,34,10780
52547244,11,10910
52547351,34,10789
52548661,11,11028
52548768,34,10766
52550078,11,10895
52550184,34,10494
52551494,11,10915
52551601,34,10626
52552911,11,10961
52553018,34,10763
52554328,11,10925
52554441,34,10672
52555751,11,10916
52555858,34,10831
52557168,11,10911
52557275,34,11132
52558584,11,10910
52558691,34,10557
52560001,11,10880
52560108,34,10783
52561417,11,10711
52561530,34,10727
52562841,11,10794
52562947,34,11072
52564257,11,10904
52564364,34,10755
52565674,11,11044
52565781,34,10779
52567091,11,10894
52567198,34,10692
52568512,11,10950
52568620,34,10779
52569930,11,10995
52570037,34,10719
52571347,11,10867
52571453,34,10784
52572764,11,10852
52572871,34,10865
52574180,11,10919
52574287,34,10720
52575597,11,10779
52575703,34,10929
52577013,11,10924
52577120,34,10800
52578430,11,11159
52578543,34,10725
52579853,11,11002
52579959,34,10766
52581269,11,10879
52581376,34,10808
52582686,11,10894
52582793,34,11188
52584104,11,11139
52584210,34,10574
52585527,11,10981
52585634,34,10813
52586944,11,10914
52587051,34,10767
52588361,11,10713
52588467,34,10848
52589777,11,10878
52589883,34,10754
52591193,11,10958
52591299,34,10776
52592609,11,10922
52592716,34,10652
52594026,11,10926
52594132,34,10843
52595443,11,10696
52595549,34,10784
52596860,11,10845
52596967,34,10784
52598277,11,10902
52598384,34,10743
52599700,11,11132
52599806,34,10603
52601117,11,10852
52601224,34,10590
52602540,11,10798
52602646,34,10750
52603957,11,10917
52604063,34,10761
52605373,11,10922
52605480,34,10779
52606790,11,10934
52606897,34,10352
52608207,11,10849
52608314,34,10768
52609625,11,10764
52609731,34,10572
52611041,11,10863
52611148,34,10738
52612457,11,10915
52612564,34,10780
52613875,11,10901
52613981,34,10669
52615292,11,10634
52615399,34,10893
52616715,11,11066
52616821,34,10756
52618132,11,10869
52618239,34,10799
52619554,11,10925
52619661,34,10825
52620971,11,10939
52621077,34,10513
52622387,11,11210
52622493,34,10630
52623804,11,10949
52623910,34,10732
52625220,11,10910
52625327,34,10786
52626637,11,10931
52626744,34,10706
52628053,11,10905
52628160,34,10798
52629469,11,10865
52629576,34,10724
52630887,11,10920
52630993,34,10679
52632304,11,10878
52632411,34,10760
52633727,11,10912
52633833,34,10760
52635144,11,10857
52635250,34,10802
52636566,11,10937
52636673,34,10791
52637983,11,11006
52638090,34,10404
52639400,11,10788
52639513,34,10700
52640823,11,10974
52640930,34,10724
52642241,11,10681
52642347,34,10908
52643657,11,10864
52643764,34,10688
52645074,11,10945
52645180,34,10668
52646490,11,10948
52646597,34,10774
52647907,11,10940
52648014,34,10881
52649324,11,10874
52649431,34,10786
52650746,11,10948
52650853,34,10766
52652163,11,11001
52652270,34,10900
52653580,11,10793
52653686,34,10748
52654996,11,10927
52655103,34,11013
52656414,11,10989
52656526,34,10742
52657837,11,10882
52657944,34,10757
52659255,11,10778
52659362,34,10710
52660672,11,10873
52660779,34,10723
52662089,11,10939
52662195,34,10708
52663511,11,10968
52663618,34,10666
52664928,11,10781
52665035,34,10863
52666345,11,10768
52666451,34,10716
52667762,11,10900
52667868,34,10802
52669178,11,10878
52669285,34,10722
52670595,11,10892
52670701,34,10834
52672011,11,10905
52672118,34,10796
52673427,11,10938
52673539,34,10736
52674849,11,10902
52674956,34,10766
52676267,11,10908
52676373,34,10772
52677684,11,10957
52677790,34,10543
52679100,11,10915
52679206,34,10707
52680522,11,10954
52680629,34,10708
52681939,11,10910
52682046,34,10743
52683356,11,10907
52683463,34,10840
52684772,11,11010
52684879,34,10857
52686188,11,10759
52686295,34,10823
52687605,11,10892
52687711,34,10780
52689021,11,11051
52689128,34,10765
52690443,11,10951
52690550,34,10714
52691861,11,10894
52691967,34,10844
52693277,11,10889
52693384,34,10906
52694699,11,11195
52694806,34,10536
