UTC datetime,Tue Jun 21 23:02:51 2022
UTC timestamp,1655877771.766933
8786646,11,5738
8786753,34,4555
8788501,29,5286
8788603,11,5552
8788709,34,4541
8790457,29,5225
8790558,11,5595
8790665,34,4572
8792412,29,5285
8792519,11,5522
8792626,34,4518
8794374,29,5278
8794475,11,5562
8794582,34,4570
8796330,29,5288
8796431,11,5560
8796543,34,4605
8798292,29,5278
8798393,11,5595
8798499,34,4576
8800248,29,5306
8800349,11,5559
8800455,34,4532
8802204,29,5294
8802305,11,5564
8802412,34,4572
8804166,29,5256
8804267,11,5522
8804374,34,4634
8806121,29,5278
8806222,11,5573
8806329,34,4566
8808076,29,5176
8808177,11,5582
8808284,34,4564
8810032,29,5282
8810133,11,5556
8810240,34,4582
8811986,29,5286
8812088,11,5560
8812194,34,4577
8813942,29,5382
8814043,11,5646
8814150,34,4601
8815897,29,5272
8815999,11,5578
8816105,34,4561
8817853,29,5272
8817954,11,5542
8818061,34,4567
8819808,29,5265
8819909,11,5556
8820016,34,4589
8821764,29,5292
8821865,11,5535
8821972,34,4575
8823719,29,5282
8823820,11,5571
8823927,34,4571
8825674,29,5270
8825776,11,5603
8825882,34,4567
8827629,29,5292
8827730,11,5546
8827837,34,4579
8829584,29,5291
8829685,11,5539
8829792,34,4562
8831544,29,5298
8831646,11,5575
8831752,34,4571
8833499,29,5284
8833601,11,5552
8833708,34,4553
8835455,29,5294
8835556,11,5544
8835663,34,4558
8837411,29,5194
8837518,11,5549
8837625,34,4562
8839373,29,5361
8839474,11,5560
8839581,34,4532
8841328,29,5274
8841429,11,5548
8841542,34,4580
8843290,29,5302
8843391,11,5561
8843498,34,4795
8845246,29,5286
8845347,11,5567
8845454,34,4564
8847202,29,5287
8847303,11,5616
8847410,34,4480
8849164,29,5274
8849265,11,5562
8849372,34,4504
8851120,29,5292
8851221,11,5573
8851327,34,4560
8853076,29,5243
8853177,11,5558
8853283,34,4584
8855030,29,5476
8855131,11,5561
8855238,34,4645
8856986,29,5269
8857087,11,5540
8857194,34,4565
8858941,29,5268
8859042,11,5564
8859149,34,4566
8860896,29,5294
8860997,11,5422
8861104,34,4571
8862851,29,5301
8862952,11,5564
8863059,34,4570
8864807,29,5261
8864908,11,5553
8865015,34,4572
8866763,29,5284
8866864,11,5582
8866971,34,4571
8868719,29,5279
8868820,11,5565
8868927,34,4570
8870674,29,5290
8870776,11,5535
8870883,34,4595
8872629,29,5303
8872731,11,5498
8872838,34,4594
8874585,29,5283
8874686,11,5549
8874793,34,4557
8876546,29,5259
8876647,11,5572
8876753,34,4624
8878500,29,5274
8878602,11,5574
8878709,34,4637
8880456,29,5278
8880558,11,5616
8880664,34,4567
8882412,29,5282
8882519,11,5552
8882626,34,4594
8884375,29,5167
8884475,11,5550
8884582,34,4568
8886330,29,5281
8886431,11,5571
8886543,34,4542
8888292,29,5258
8888393,11,5692
8888499,34,4563
8890248,29,5265
8890349,11,5570
8890455,34,4570
8892203,29,5295
8892304,11,5584
8892411,34,4579
8894165,29,5332
8894266,11,5524
8894373,34,4718
8896120,29,5303
8896222,11,5587
8896328,34,4568
8898076,29,5278
8898177,11,5556
8898284,34,4570
8900031,29,5279
8900132,11,5535
8900239,34,4564
8901986,29,5396
8902088,11,5579
8902195,34,4693
8903942,29,5278
8904043,11,5584
8904150,34,4559
8905898,29,5283
8905999,11,5558
8906106,34,4554
8907854,29,5286
8907955,11,5571
8908062,34,4575
8909809,29,5283
8909910,11,5579
8910017,34,4572
8911764,29,5268
8911865,11,5589
8911971,34,4588
8913718,29,5343
8913820,11,5570
8913926,34,4574
8915674,29,5277
8915775,11,5568
8915882,34,4558
8917630,29,5281
8917731,11,5557
8917838,34,4559
8919585,29,5292
8919686,11,5583
8919793,34,4586
8921546,29,5352
8921647,11,5460
8921754,34,4541
8923501,29,5282
8923603,11,5595
8923709,34,4544
8925457,29,5361
8925559,11,5494
8925666,34,4550
8927414,29,5280
8927521,11,5459
8927628,34,4561
8929376,29,5317
8929477,11,5716
8929584,34,4488
8931336,29,5266
8931443,11,5557
8931550,34,4547
8933298,29,5282
8933399,11,5554
8933512,34,4573
8935260,29,5284
8935361,11,5563
8935467,34,4538
8937215,29,5258
8937316,11,5605
8937423,34,4530
8939177,29,5350
8939279,11,5614
8939385,34,4533
8941140,29,5289
8941241,11,5587
8941348,34,4559
8943095,29,5298
8943196,11,5556
8943303,34,4551
8945051,29,5286
8945152,11,5556
8945259,34,4572
8947007,29,5278
8947108,11,5564
8947215,34,4545
8948962,29,5284
8949063,11,5567
8949170,34,4562
8950917,29,5284
8951018,11,5560
8951125,34,4562
8952873,29,5279
8952974,11,5692
8953080,34,4478
8954829,29,5316
8954930,11,5563
8955036,34,4565
8956784,29,5288
8956885,11,5528
8956992,34,4561
8958740,29,5305
8958841,11,5538
8958948,34,4549
8960695,29,5276
8960796,11,5563
8960903,34,4543
8962651,29,5270
8962752,11,5566
8962859,34,4577
8964607,29,5290
8964708,11,5507
8964814,34,4560
8966566,29,5374
8966667,11,5512
8966774,34,4586
8968527,29,5286
8968629,11,5552
8968736,34,4565
8970482,29,5280
8970584,11,5559
8970691,34,4566
8972443,29,5296
8972545,11,5557
8972652,34,4600
8974399,29,5281
8974500,11,5563
8974607,34,4567
8976355,29,5294
8976455,11,5606
8976563,34,4566
8978311,29,5265
8978413,11,5556
8978525,34,4569
8980273,29,5322
8980375,11,5553
8980481,34,4555
8982229,29,5293
8982330,11,5609
8982443,34,4560
8984191,29,5278
8984292,11,5561
8984399,34,4585
8986154,29,5270
8986255,11,5556
8986362,34,4556
8988110,29,5271
8988211,11,5552
8988318,34,4528
8990066,29,5281
8990167,11,5560
8990274,34,4580
8992021,29,5280
8992122,11,5575
8992229,34,4572
8993977,29,5283
8994078,11,5588
8994185,34,4562
8995932,29,5268
8996033,11,5569
8996140,34,4542
8997887,29,5265
8997988,11,5544
8998095,34,4442
8999843,29,5276
8999944,11,5557
9000051,34,4559
9001799,29,5283
9001900,11,5563
9002007,34,4557
9003755,29,5304
9003856,11,5552
9003963,34,4568
9005710,29,5278
9005811,11,5559
9005918,34,4575
9007665,29,5290
9007766,11,5558
9007873,34,4567
9009621,29,5274
9009722,11,5568
9009829,34,4564
9011579,29,5297
9011680,11,5550
9011787,34,4519
9013541,29,5301
9013642,11,5553
9013749,34,4540
9015497,29,5286
9015598,11,5548
9015705,34,4575
9017453,29,5261
9017555,11,5547
9017662,34,4548
9019410,29,5274
9019517,11,5567
9019624,34,4589
9021371,29,5283
9021472,11,5554
9021579,34,4558
9023327,29,5313
9023429,11,5560
9023541,34,4559
9025290,29,5283
9025391,11,5552
9025497,34,4565
9027245,29,5256
9027346,11,5562
9027452,34,4582
9029200,29,5266
9029301,11,5568
9029408,34,4580
9031162,29,5378
9031264,11,5536
9031370,34,4566
9033118,29,5283
9033220,11,5564
9033327,34,4563
9035075,29,5289
9035176,11,5548
9035282,34,4561
9037030,29,5398
9037131,11,5558
9037238,34,3908
9038985,29,5284
9039086,11,5560
9039193,34,4519
9040940,29,5264
9041041,11,5559
9041148,34,4566
9042895,29,5278
9042996,11,5556
9043103,34,4522
9044850,29,5307
9044951,11,5553
9045058,34,4568
9046806,29,5258
9046907,11,5746
9047014,34,4590
9048763,29,5282
9048864,11,5547
9048971,34,4517
9050718,29,5278
9050819,11,5554
9050926,34,4553
9052673,29,5279
9052774,11,5546
9052881,34,4560
9054629,29,5253
9054730,11,5547
9054837,34,4531
9056584,29,5297
9056685,11,5568
9056792,34,4564
9058545,29,5282
9058646,11,5555
9058753,34,4573
9060501,29,5290
9060602,11,5564
9060709,34,4655
9062456,29,5344
9062558,11,5562
9062665,34,4732
9064412,29,5279
9064518,11,5550
9064626,34,4562
9066373,29,5285
9066474,11,5534
9066581,34,4562
9068329,29,5269
9068430,11,5587
9068543,34,4561
9070292,29,5250
9070393,11,5574
9070499,34,4537
9072247,29,5284
9072348,11,5576
9072455,34,4572
9074203,29,5286
9074304,11,5646
9074411,34,4191
9076164,29,5284
9076265,11,5526
9076372,34,4582
9078120,29,5296
9078221,11,5535
9078328,34,4567
9080076,29,5265
9080177,11,5586
9080284,34,4548
9082030,29,5278
9082132,11,5556
9082238,34,4542
9083986,29,5270
9084087,11,5539
9084194,34,4574
9085942,29,5283
9086043,11,5327
9086150,34,4584
9087897,29,5285
9087998,11,5564
9088105,34,4545
9089854,29,5309
9089955,11,5952
9090062,34,4560
9091810,29,5291
9091911,11,5554
9092018,34,4563
9093765,29,5217
9093866,11,5604
9093973,34,4492
9095720,29,5254
9095822,11,5608
9095929,34,4600
9097676,29,5225
9097778,11,5560
9097884,34,4431
9099632,29,5285
9099733,11,5546
9099840,34,4567
9101587,29,5248
9101688,11,5559
9101794,34,4562
9103548,29,5289
9103649,11,5532
9103755,34,4564
9105502,29,5285
9105604,11,5556
9105710,34,4558
9107458,29,5277
9107559,11,5569
9107666,34,4462
9109413,29,5268
9109520,11,5573
9109627,34,4567
9111375,29,5285
9111476,11,5561
9111583,34,4566
9113331,29,5287
9113432,11,5561
9113545,34,4558
9115293,29,5279
9115395,11,5648
9115501,34,4567
9117250,29,5266
9117351,11,5527
9117457,34,4542
9119205,29,5284
9119306,11,5566
9119413,34,4563
9121166,29,5284
9121267,11,5526
9121374,34,4576
9123122,29,5360
9123223,11,5500
9123330,34,4483
9125078,29,5323
9125179,11,5562
9125285,34,4350
9127032,29,5274
9127134,11,5575
9127240,34,4557
9128988,29,5288
9129090,11,5569
9129197,34,4561
9130945,29,5251
9131046,11,5545
9131153,34,4549
9132901,29,5278
9133002,11,5553
9133109,34,4593
9134857,29,5272
9134958,11,5551
9135065,34,4564
9136812,29,5266
9136913,11,5450
9137020,34,4578
9138768,29,5270
9138869,11,5554
9138976,34,4559
9140723,29,5282
9140824,11,5558
9140931,34,4580
9142679,29,5282
9142780,11,5568
9142887,34,4555
9144634,29,5282
9144735,11,5584
9144842,34,4559
9146590,29,5281
9146691,11,5542
9146797,34,4563
9148550,29,5287
9148652,11,5559
9148758,34,4569
9150512,29,5307
9150614,11,5575
9150720,34,4607
9152468,29,5263
9152570,11,5592
9152677,34,4575
9154424,29,5276
9154531,11,5564
9154638,34,4569
9156387,29,5282
9156488,11,5595
9156595,34,4566
9158342,29,5317
9158443,11,5560
9158550,34,4591
9160298,29,5326
9160399,11,5598
9160511,34,4469
9162260,29,5293
9162361,11,5567
9162467,34,4614
9164215,29,5284
9164316,11,5548
9164423,34,4548
9166177,29,5275
9166278,11,5567
9166385,34,4577
9168138,29,5266
9168239,11,5543
9168345,34,4578
9170092,29,5246
9170193,11,5545
9170300,34,4478
9172047,29,5291
9172148,11,5548
9172255,34,4560
9174003,29,5285
9174104,11,5568
9174211,34,4568
9175959,29,5290
9176061,11,5538
9176167,34,4588
9177914,29,5284
9178015,11,5564
9178122,34,4571
9179869,29,5266
9179970,11,5575
9180077,34,4574
9181825,29,5538
9181926,11,5619
9182033,34,4517
9183780,29,5274
9183881,11,5554
9183988,34,4560
9185735,29,5289
9185836,11,5561
9185943,34,4541
9187690,29,5250
9187791,11,5576
9187898,34,4612
9189646,29,5285
9189747,11,5578
9189854,34,4577
9191601,29,5276
9191702,11,5570
9191809,34,4549
9193561,29,5333
9193662,11,5528
9193769,34,4571
9195522,29,5277
9195623,11,5581
9195730,34,4688
9197477,29,5284
9197578,11,5495
9197685,34,4537
9199439,29,5282
9199541,11,5548
9199648,34,4563
9201395,29,5286
9201496,11,5550
9201603,34,4619
9203351,29,5296
9203451,11,5530
9203558,34,4506
9205306,29,5279
9205407,11,5558
9205519,34,4554
9207267,29,5283
9207368,11,5560
9207474,34,4569
9209222,29,5281
9209323,11,5614
9209430,34,4565
9211183,29,5333
9211284,11,5578
9211390,34,4440
9213145,29,5273
9213246,11,5576
9213353,34,4580
9215099,29,5288
9215200,11,5528
9215307,34,4568
9217055,29,5276
9217156,11,5556
9217263,34,4560
9219010,29,5249
9219111,11,5548
9219218,34,4551
9220965,29,5267
9221067,11,5553
9221173,34,4573
9222922,29,5276
9223023,11,5551
9223130,34,4570
9224877,29,5285
9224978,11,5571
9225085,34,4564
9226833,29,5281
9226934,11,5592
9227041,34,4594
9228788,29,5287
9228889,11,5525
9228996,34,4598
9230743,29,5268
9230844,11,5526
9230951,34,4551
9232699,29,5286
9232800,11,5571
9232907,34,4560
9234655,29,5290
9234756,11,5557
9234863,34,4567
9236610,29,5258
9236711,11,5576
9236818,34,4575
9238571,29,5280
9238672,11,5577
9238778,34,4562
9240532,29,5255
9240634,11,5575
9240740,34,4606
9242488,29,5296
9242590,11,5572
9242697,34,4563
9244444,29,5291
9244545,11,5568
9244652,34,4561
9246400,29,5279
9246501,11,5568
9246608,34,4327
9248355,29,5284
9248456,11,5563
9248563,34,4574
9250311,29,5280
9250413,11,5543
9250525,34,4596
9252274,29,5309
9252375,11,5538
9252481,34,4584
9254229,29,5277
9254330,11,5552
9254443,34,4524
9256190,29,5259
9256292,11,5565
9256398,34,4578
9258152,29,5178
9258254,11,5563
9258360,34,4561
9260109,29,5287
9260210,11,5557
9260317,34,4570
9262065,29,5281
9262166,11,5569
9262272,34,4567
9264020,29,5210
9264121,11,5590
9264228,34,4564
9265976,29,5284
9266077,11,5570
9266184,34,4581
9267932,29,5286
9268033,11,5558
9268140,34,4562
9269888,29,5288
9269989,11,5565
9270096,34,4566
9271844,29,5281
9271945,11,5551
9272052,34,4568
9273799,29,5305
9273900,11,5560
9274007,34,4590
9275754,29,5213
9275856,11,5591
9275962,34,4550
9277710,29,5290
9277811,11,5550
9277918,34,4716
9279666,29,5256
9279767,11,5586
9279874,34,4576
9281622,29,5290
9281723,11,5591
9281829,34,4607
9283579,29,5346
9283680,11,5553
9283787,34,4564
9285541,29,5303
9285642,11,5556
9285749,34,4558
9287497,29,5285
9287599,11,5554
9287706,34,4566
9289453,29,5265
9289555,11,5014
9289662,34,4566
9291409,29,5286
9291516,11,5562
9291623,34,4546
9293371,29,5278
9293472,11,5556
9293579,34,4566
9295328,29,5278
9295429,11,5564
9295541,34,4567
9297289,29,5284
9297390,11,5546
9297497,34,4566
9299245,29,5275
9299347,11,5599
9299453,34,4410
9301200,29,5299
9301301,11,5533
9301408,34,4572
9303162,29,5286
9303263,11,5557
9303370,34,4569
9305118,29,5273
9305219,11,5633
9305326,34,4313
9307073,29,5190
9307174,11,5392
9307281,34,4503
9309028,29,5286
9309129,11,5561
9309236,34,4568
9310983,29,5282
9311084,11,5551
9311191,34,4560
9312938,29,5283
9313039,11,5544
9313146,34,4590
9314894,29,5306
9314995,11,5538
9315102,34,4576
9316850,29,5290
9316951,11,5555
9317057,34,4571
9318806,29,5289
9318907,11,5534
9319014,34,4565
9320761,29,5283
9320862,11,5567
9320969,34,4569
9322716,29,5418
9322817,11,5568
9322924,34,4560
9324671,29,5286
9324772,11,5546
9324879,34,4569
9326627,29,5282
9326728,11,5549
9326835,34,4563
9328582,29,5364
9328683,11,5578
9328789,34,4535
9330543,29,5280
9330645,11,5553
9330752,34,4552
9332500,29,5286
9332602,11,5539
9332709,34,4494
9334455,29,5235
9334557,11,5523
9334664,34,4614
9336411,29,5292
9336518,11,5558
9336625,34,4568
9338373,29,5269
9338473,11,5580
9338581,34,4553
9340328,29,5257
9340429,11,5570
9340541,34,4564
9342289,29,5240
9342390,11,5549
9342497,34,4566
9344244,29,5352
9344345,11,5530
9344451,34,4588
9346199,29,5381
9346301,11,5563
9346407,34,4567
9348162,29,5288
9348263,11,5607
9348370,34,4652
9350117,29,5277
9350218,11,5553
9350325,34,4571
9352073,29,5286
9352174,11,5536
9352281,34,4582
9354028,29,5281
9354130,11,5576
9354236,34,4568
9355984,29,5297
9356085,11,5552
9356192,34,4563
9357941,29,5283
9358042,11,5538
9358148,34,4547
9359897,29,5288
9359998,11,5556
9360105,34,4574
9361853,29,5266
9361954,11,5561
9362061,34,4459
9363808,29,5287
9363909,11,5566
9364016,34,4568
9365764,29,5262
9365865,11,5546
9365972,34,4562
9367720,29,5290
9367821,11,5562
9367928,34,4562
9369676,29,5272
9369777,11,5540
9369884,34,4566
9371632,29,5281
9371733,11,5566
9371840,34,4572
9373587,29,5224
9373688,11,5550
9373794,34,4528
9375548,29,5280
9375649,11,5594
9375755,34,4566
9377503,29,5285
9377605,11,5556
9377712,34,4570
9379460,29,5284
9379561,11,5543
9379668,34,4557
9381417,29,5156
9381524,11,5541
9381631,34,4579
9383378,29,5293
9383479,11,5576
9383586,34,4568
9385335,29,5237
9385442,11,5486
9385549,34,4606
9387296,29,5284
9387398,11,5601
9387510,34,4564
9389257,29,5284
9389359,11,5578
9389465,34,4566
9391213,29,5274
9391314,11,5546
9391421,34,4568
9393175,29,5298
9393276,11,5597
9393383,34,4334
9395131,29,5286
9395232,11,5523
9395339,34,4572
9397087,29,5266
9397188,11,5555
9397294,34,4552
9399043,29,5282
9399144,11,5535
9399250,34,4558
9400998,29,5285
9401099,11,5561
9401206,34,4573
9402954,29,5277
9403055,11,5562
9403162,34,4566
9404910,29,5330
9405011,11,5556
9405118,34,4562
9406866,29,5277
9406967,11,5564
9407074,34,4564
9408821,29,5292
9408922,11,5600
9409029,34,4557
9410777,29,5271
9410878,11,5636
9410985,34,4577
9412732,29,5260
9412833,11,5551
9412940,34,4562
9414688,29,5280
9414789,11,5580
9414896,34,4574
9416643,29,5299
9416744,11,5526
9416851,34,4695
9418597,29,5285
9418698,11,5570
9418805,34,4594
9420558,29,5301
9420659,11,5544
9420766,34,4575
9422520,29,5286
9422621,11,5567
9422728,34,4572
9424474,29,5284
9424576,11,5558
9424683,34,4588
9426431,29,5280
9426538,11,5559
9426645,34,4563
9428392,29,5284
9428493,11,5554
9428600,34,4566
9430348,29,5282
9430449,11,5550
9430556,34,4548
9432304,29,5280
9432406,11,5546
9432518,34,4568
9434267,29,5274
9434368,11,5608
9434475,34,4458
9436223,29,5282
9436324,11,5536
9436431,34,4560
9438185,29,5292
9438286,11,5558
9438393,34,4569
9440146,29,5350
9440247,11,5557
9440354,34,4552
9442102,29,5297
9442203,11,5554
9442309,34,4590
9444057,29,5262
9444159,11,5573
9444266,34,4551
9446013,29,5261
9446115,11,5550
9446222,34,4551
9447969,29,5274
9448071,11,5547
9448177,34,4429
9449924,29,5289
9450025,11,5585
9450132,34,4578
9451880,29,5309
9451981,11,5538
9452088,34,4566
9453836,29,5292
9453937,11,5630
9454044,34,4592
9455792,29,5228
9455893,11,5524
9456000,34,4530
9457748,29,5290
9457849,11,5564
9457956,34,4589
9459704,29,5284
9459805,11,5556
9459912,34,4549
9461660,29,5290
9461761,11,5568
9461867,34,4562
9463615,29,5281
9463716,11,5561
9463823,34,4573
9465576,29,5280
9465677,11,5541
9465784,34,4596
9467537,29,5299
9467639,11,5554
9467746,34,4538
9469493,29,5220
9469595,11,5568
9469702,34,4575
9471450,29,5213
9471551,11,5352
9471658,34,4541
9473406,29,5292
9473513,11,5601
9473620,34,4564
9475367,29,5273
9475468,11,5567
9475575,34,4558
9477324,29,5278
9477425,11,5569
9477537,34,4562
9479286,29,5263
9479387,11,5595
9479494,34,4562
9481242,29,5424
9481343,11,5554
9481450,34,4522
9483197,29,5278
9483298,11,5558
9483405,34,4565
9485159,29,5288
9485260,11,5499
9485367,34,4606
9487114,29,5181
9487216,11,5440
9487322,34,4571
9489070,29,5286
9489171,11,5566
9489277,34,4562
9491025,29,5300
9491126,11,5585
9491233,34,4553
9492980,29,5283
9493081,11,5573
9493188,34,4617
9494936,29,5201
9495037,11,5549
9495144,34,4561
9496892,29,5282
9496993,11,5558
9497099,34,4562
9498847,29,5284
9498948,11,5578
9499055,34,4662
9500803,29,5256
9500904,11,5557
9501011,34,4545
9502758,29,5278
9502859,11,5534
9502966,34,4576
9504714,29,5267
9504815,11,5558
9504922,34,4551
9506670,29,5283
9506771,11,5567
9506878,34,4629
9508625,29,5278
9508727,11,5544
9508833,34,4554
9510581,29,5294
9510682,11,5602
9510789,34,4573
9512542,29,5268
9512644,11,5540
9512750,34,4555
9514497,29,5338
9514599,11,5546
9514705,34,4561
9516452,29,5281
9516554,11,5556
9516660,34,4560
9518407,29,5247
9518514,11,5563
9518621,34,4831
9520368,29,5286
9520469,11,5558
9520576,34,4568
9522324,29,5272
9522425,11,5559
9522537,34,4569
9524285,29,5427
9524386,11,5559
9524492,34,4574
9526240,29,5382
9526341,11,5554
9526447,34,4623
9528196,29,5282
9528297,11,5583
9528403,34,4547
9530157,29,5278
9530258,11,5560
9530365,34,4566
9532112,29,5274
9532213,11,5540
9532320,34,4545
9534069,29,5289
9534170,11,5582
9534276,34,4613
9536024,29,5254
9536125,11,5565
9536232,34,4566
9537980,29,5282
9538081,11,5562
9538188,34,4564
9539935,29,5277
9540036,11,5536
9540143,34,4565
9541890,29,5301
9541992,11,5536
9542098,34,4596
9543846,29,5286
9543948,11,5564
9544054,34,4587
9545803,29,5287
9545904,11,5541
9546010,34,4564
9547758,29,5291
9547859,11,5537
9547966,34,4564
9549713,29,5291
9549814,11,5566
9549921,34,4554
9551669,29,5210
9551770,11,5553
9551877,34,4798
9553625,29,5297
9553726,11,5554
9553833,34,4597
9555580,29,5283
9555681,11,5560
9555787,34,4579
9557540,29,5280
9557641,11,5558
9557748,34,4547
9559495,29,5258
9559597,11,5602
9559703,34,4558
9561450,29,5275
9561552,11,5554
9561659,34,4573
9563407,29,5285
9563513,11,5564
9563621,34,4560
9565369,29,5270
9565470,11,5560
9565577,34,4566
9567324,29,5277
9567426,11,5548
9567538,34,4569
9569286,29,5266
9569387,11,5557
9569493,34,4631
9571241,29,5277
9571342,11,5542
9571448,34,4544
9573196,29,5384
9573297,11,5610
9573404,34,4570
9575158,29,5278
9575259,11,5548
9575366,34,4530
9577112,29,5286
9577213,11,5554
9577320,34,4615
9579069,29,5277
9579170,11,5533
9579276,34,4564
9581024,29,5210
9581126,11,5555
9581232,34,4588
9582980,29,5266
9583081,11,5464
9583188,34,4543
9584936,29,5294
9585037,11,5535
9585144,34,4539
9586891,29,5296
9586992,11,5586
9587099,34,4578
9588846,29,5278
9588947,11,5566
9589054,34,4559
9590802,29,5281
9590903,11,5568
9591010,34,4588
9592758,29,5320
9592859,11,5551
9592966,34,4318
9594713,29,5269
9594814,11,5552
9594921,34,4668
9596668,29,5290
9596769,11,5558
9596876,34,4561
9598624,29,5264
9598725,11,5561
9598832,34,4504
9600582,29,5291
9600683,11,5559
9600789,34,4552
9602542,29,5289
9602644,11,5590
9602750,34,4566
9604499,29,5273
9604600,11,5558
9604707,34,4544
9606454,29,5276
9606556,11,5565
9606662,34,4596
9608410,29,5282
9608516,11,5590
9608623,34,4588
9610371,29,5258
9610472,11,5547
9610579,34,4568
9612327,29,5287
9612428,11,5570
9612541,34,4562
9614288,29,5288
9614390,11,5571
9614496,34,4568
9616244,29,5273
9616345,11,5544
9616451,34,4572
9618200,29,5268
9618301,11,5540
9618408,34,4552
9620161,29,5342
9620262,11,5560
9620369,34,4608
9622116,29,5285
9622217,11,5570
9622324,34,4562
9624072,29,5286
9624173,11,5594
9624279,34,4565
9626027,29,5260
9626128,11,5589
9626234,34,4530
9627982,29,5268
9628084,11,5429
9628190,34,4551
9629937,29,5283
9630038,11,5463
9630145,34,4490
9631892,29,5274
9631993,11,5595
9632100,34,4551
9633848,29,5302
9633950,11,5559
9634056,34,4572
9635804,29,5275
9635905,11,5565
9636012,34,4571
9637760,29,5279
9637861,11,5558
9637968,34,4570
9639715,29,5266
9639816,11,5545
9639923,34,4564
9641671,29,5287
9641772,11,5552
9641879,34,4488
9643627,29,5276
9643728,11,5562
9643835,34,4573
9645582,29,5268
9645683,11,5411
9645790,34,4562
9647542,29,5283
9647644,11,5560
9647751,34,4535
9649497,29,5260
9649599,11,5563
9649705,34,4550
9651453,29,5263
9651555,11,5559
9651662,34,4593
9653410,29,5284
9653517,11,5556
9653624,34,4570
9655372,29,5271
9655473,11,5568
9655580,34,4608
9657329,29,5277
9657430,11,5549
9657542,34,4557
9659291,29,5255
9659392,11,5562
9659499,34,4567
9661248,29,5280
9661349,11,5542
9661455,34,4585
9663203,29,5264
9663305,11,5564
9663411,34,4563
9665166,29,5140
9665267,11,5604
9665374,34,4597
9667122,29,5278
9667223,11,5869
9667329,34,4556
9669078,29,5286
9669179,11,5565
9669285,34,4561
9671033,29,5287
9671134,11,5573
9671241,34,4560
9672989,29,5270
9673090,11,5572
9673196,34,4543
9674944,29,5172
9675046,11,5558
9675152,34,4561
9676901,29,5284
9677002,11,5602
9677109,34,4416
9678857,29,5262
9678958,11,5485
9679065,34,4587
9680812,29,5220
9680913,11,5579
9681020,34,4594
9682768,29,5308
9682869,11,5563
9682976,34,4559
9684723,29,5279
9684824,11,5548
9684931,34,4567
9686679,29,5294
9686781,11,5550
9686887,34,4567
9688635,29,5284
9688736,11,5546
9688843,34,4588
9690590,29,5285
9690691,11,5556
9690797,34,4566
9692551,29,5245
9692652,11,5564
9692759,34,4449
9694513,29,5238
9694614,11,5551
9694721,34,4570
9696467,29,5300
9696569,11,5566
9696676,34,4546
9698424,29,5258
9698531,11,5542
9698638,34,4573
9700385,29,5288
9700486,11,5658
9700593,34,4766
9702344,29,5329
9702445,11,5551
9702552,34,4566
9704300,29,5301
9704401,11,5535
9704514,34,4548
9706263,29,5285
9706364,11,5569
9706470,34,4570
9708218,29,5296
9708319,11,5559
9708426,34,4559
9710180,29,5252
9710282,11,5568
9710388,34,4512
9712142,29,5337
9712243,11,5448
9712350,34,4564
9714098,29,5289
9714199,11,5558
9714305,34,4569
9716053,29,5291
9716154,11,5548
9716261,34,4565
9718008,29,5304
9718109,11,5496
9718216,34,4541
9719963,29,5292
9720064,11,5564
9720171,34,4559
9721918,29,5282
9722019,11,5572
9722126,34,4577
9723874,29,5304
9723975,11,5569
9724082,34,4575
9725830,29,5334
9725931,11,5541
9726037,34,4592
9727785,29,5279
9727886,11,5552
9727992,34,4773
9729739,29,5286
9729841,11,5557
9729947,34,4637
9731696,29,5277
9731797,11,5582
9731903,34,4540
9733651,29,5298
9733752,11,5492
9733859,34,4577
9735606,29,5273
9735707,11,5574
9735813,34,4572
9737565,29,4908
9737666,11,5377
9737773,34,4458
9739526,29,5282
9739628,11,5561
9739735,34,4575
9741482,29,5171
9741583,11,5561
9741690,34,4562
9743443,29,5269
9743545,11,5556
9743651,34,4570
9745399,29,5275
9745500,11,5551
9745607,34,4573
9747354,29,5267
9747455,11,5589
9747562,34,4571
9749310,29,5281
9749411,11,5574
9749524,34,4698
9751272,29,5263
9751373,11,5555
9751479,34,4535
9753227,29,5275
9753328,11,5549
9753440,34,4571
9755189,29,5277
9755290,11,5556
9755396,34,4570
9757149,29,5280
9757251,11,5551
9757357,34,4564
9759104,29,5265
9759205,11,5580
9759311,34,4565
9761059,29,5286
9761160,11,5575
9761267,34,4549
9763014,29,5283
9763115,11,5560
9763222,34,4567
9764970,29,5278
9765071,11,5552
9765178,34,4572
9766926,29,5272
9767027,11,5576
9767134,34,4580
9768881,29,5285
9768982,11,5558
9769089,34,4568
9770837,29,5208
9770938,11,5624
9771045,34,4568
9772792,29,5304
9772893,11,5542
9773000,34,4577
9774747,29,5289
9774848,11,5532
9774955,34,4566
9776702,29,5281
9776803,11,5545
9776910,34,4592
9778657,29,5292
9778758,11,5560
9778865,34,4612
9780613,29,5279
9780714,11,5550
9780821,34,4560
9782573,29,5284
9782674,11,5558
9782781,34,4604
9784535,29,5261
9784636,11,5602
9784743,34,4537
9786491,29,5282
9786593,11,5564
9786699,34,4577
9788446,29,5330
9788548,11,5466
9788655,34,4559
9790402,29,5315
9790502,11,5543
9790609,34,4553
9792357,29,5296
9792458,11,5555
9792565,34,4554
9794313,29,5274
9794414,11,5577
9794526,34,4567
9796275,29,5288
9796376,11,5558
9796482,34,4630
9798230,29,5291
