UTC datetime,Tue Jun 21 22:13:29 2022
UTC timestamp,1655874809.417314
8911324,34,13518
8913072,29,13395
8913173,11,13635
8913280,34,13520
8915027,29,13402
8915128,11,13639
8915235,34,13526
8916983,29,13400
8917084,11,13632
8917190,34,13516
8918939,29,13402
8919040,11,13632
8919147,34,13520
8920893,29,13363
8920995,11,13589
8921101,34,13526
8922849,29,13399
8922950,11,13637
8923057,34,13520
8924804,29,13396
8924905,11,13638
8925012,34,13518
8926759,29,13388
8926860,11,13640
8926967,34,13486
8928715,29,13399
8928816,11,13639
8928923,34,13513
8930671,29,13401
8930772,11,13635
8930879,34,13524
8932625,29,13396
8932726,11,13635
8932833,34,13523
8934581,29,13398
8934682,11,13648
8934788,34,13518
8936541,29,13377
8936643,11,13637
8936749,34,13518
8938496,29,13337
8938598,11,13636
8938705,34,13503
8940452,29,13402
8940553,11,13635
8940660,34,13524
8942408,29,13397
8942515,11,13642
8942622,34,13516
8944370,29,13401
8944470,11,13639
8944577,34,13519
8946325,29,13400
8946426,11,13635
8946539,34,13512
8948287,29,13396
8948388,11,13640
8948494,34,13515
8950242,29,13396
8950343,11,13634
8950449,34,13521
8952198,29,13397
8952299,11,13634
8952406,34,13515
8954159,29,13390
8954260,11,13639
8954366,34,13522
8956113,29,13404
8956214,11,13639
8956320,34,13523
8958069,29,13392
8958170,11,13688
8958276,34,13478
8960024,29,13419
8960125,11,13628
8960231,34,13522
8961978,29,13404
8962079,11,13633
8962186,34,13519
8963933,29,13402
8964034,11,13638
8964141,34,13522
8965888,29,13400
8965989,11,13651
8966095,34,13517
8967843,29,13398
8967944,11,13692
8968050,34,13512
8969799,29,13404
8969900,11,13633
8970007,34,13519
8971755,29,13399
8971856,11,13633
8971962,34,13519
8973710,29,13394
8973811,11,13638
8973918,34,13519
8975666,29,13402
8975767,11,13620
8975873,34,13612
8977620,29,13397
8977721,11,13635
8977828,34,13521
8979581,29,13396
8979682,11,13634
8979789,34,13514
8981542,29,13399
8981643,11,13636
8981750,34,13522
8983497,29,13396
8983599,11,13636
8983705,34,13520
8985453,29,13467
8985554,11,13676
8985661,34,13430
8987409,29,13395
8987516,11,13638
8987623,34,13504
8989371,29,13403
8989472,11,13639
8989579,34,13516
8991327,29,13396
8991428,11,13633
8991540,34,13520
8993288,29,13380
8993389,11,13658
8993495,34,13518
8995243,29,13338
8995344,11,13615
8995451,34,13517
8997199,29,13404
8997299,11,13635
8997406,34,13518
8999159,29,13395
8999260,11,13653
8999367,34,13512
9001114,29,13374
9001215,11,13633
9001322,34,13506
9003070,29,13400
9003171,11,13641
9003277,34,13518
9005024,29,13400
9005125,11,13637
9005232,34,13519
9006980,29,13400
9007081,11,13630
9007188,34,13523
9008936,29,13397
9009037,11,13638
9009144,34,13552
9010891,29,13398
9010992,11,13635
9011099,34,13520
9012847,29,13361
9012948,11,13638
9013055,34,13510
9014803,29,13394
9014904,11,13638
9015011,34,13516
9016758,29,13394
9016859,11,13641
9016966,34,13521
9018713,29,13401
9018814,11,13637
9018921,34,13513
9020668,29,13397
9020770,11,13634
9020877,34,13514
9022624,29,13402
9022725,11,13632
9022832,34,13508
9024582,29,13415
9024683,11,13589
9024789,34,13668
9026541,29,13385
9026642,11,13632
9026749,34,13520
9028497,29,13408
9028599,11,13644
9028705,34,13522
9030452,29,13402
9030554,11,13598
9030661,34,13519
9032408,29,13380
9032515,11,13548
9032622,34,13585
9034369,29,13394
9034470,11,13636
9034577,34,13519
9036324,29,13402
9036425,11,13637
9036537,34,13516
9038285,29,13392
9038386,11,13640
9038493,34,13522
9040241,29,13387
9040342,11,13637
9040448,34,13490
9042197,29,13404
9042298,11,13642
9042405,34,13515
9044158,29,13404
9044259,11,13636
9044366,34,13527
9046113,29,13394
9046214,11,13666
9046321,34,13516
9048070,29,13395
9048171,11,13638
9048277,34,13520
9050025,29,13396
9050126,11,13640
9050232,34,13522
9051979,29,13397
9052080,11,13600
9052187,34,13519
9053934,29,13403
9054035,11,13634
9054142,34,13519
9055889,29,13395
9055990,11,13635
9056097,34,13515
9057845,29,13397
9057946,11,13640
9058053,34,13411
9059801,29,13404
9059902,11,13642
9060008,34,13524
9061757,29,13412
9061858,11,13657
9061965,34,13542
9063712,29,13370
9063813,11,13617
9063920,34,13474
9065667,29,13447
9065768,11,13644
9065875,34,13436
9067623,29,13396
9067724,11,13638
9067831,34,13521
9069581,29,13400
9069682,11,13639
9069789,34,13519
9071541,29,13395
9071643,11,13686
9071750,34,13446
9073497,29,13399
9073598,11,13636
9073705,34,13528
9075452,29,13403
9075554,11,13643
9075660,34,13522
9077408,29,13405
9077515,11,13631
9077622,34,13521
9079370,29,13393
9079471,11,13656
9079578,34,13476
9081325,29,13396
9081426,11,13644
9081539,34,13519
9083287,29,13394
9083388,11,13634
9083494,34,13519
9085242,29,13399
9085343,11,13662
9085449,34,13518
9087198,29,13428
9087299,11,13645
9087406,34,13521
9089160,29,13396
9089261,11,13636
9089367,34,13519
9091115,29,13397
9091216,11,13645
9091322,34,13516
9093070,29,13395
9093171,11,13689
9093277,34,13515
9095024,29,13402
9095125,11,13637
9095232,34,13516
9096980,29,13405
9097081,11,13635
9097188,34,13518
9098935,29,13387
9099037,11,13624
9099143,34,13563
9100892,29,13401
9100993,11,13634
9101099,34,13516
9102847,29,13404
9102949,11,13632
9103056,34,13523
9104803,29,13398
9104904,11,13638
9105011,34,13499
9106759,29,13398
9106860,11,13637
9106966,34,13521
9108714,29,13397
9108816,11,13638
9108922,34,13516
9110669,29,13411
9110770,11,13632
9110877,34,13598
9112625,29,13406
9112726,11,13631
9112833,34,13525
9114580,29,13391
9114681,11,13620
9114788,34,13517
9116540,29,13399
9116642,11,13642
9116749,34,13518
9118497,29,13404
9118598,11,13651
9118705,34,13536
9120452,29,13402
9120554,11,13638
9120661,34,13517
9122408,29,13400
9122515,11,13639
9122622,34,13522
9124369,29,13393
9124470,11,13724
9124577,34,13517
9126325,29,13401
9126426,11,13640
9126539,34,13517
9128288,29,13393
9128389,11,13641
9128495,34,13524
9130243,29,13397
9130344,11,13639
9130450,34,13520
9132198,29,13272
9132299,11,13620
9132406,34,13516
9134160,29,13396
9134261,11,13736
9134367,34,13516
9136115,29,13397
9136216,11,13633
9136323,34,13514
9138071,29,13394
9138172,11,13634
9138279,34,13516
9140026,29,13388
9140127,11,13637
9140234,34,13525
9141981,29,13402
9142083,11,13638
9142189,34,13514
9143937,29,13400
9144039,11,13635
9144145,34,13523
9145892,29,13342
9145993,11,13600
9146100,34,13520
9147848,29,13398
9147949,11,13634
9148056,34,13519
9149803,29,13396
9149904,11,13632
9150010,34,13514
9151758,29,13421
9151859,11,13638
9151966,34,13530
9153714,29,13403
9153815,11,13442
9153922,34,13516
9155669,29,13401
9155771,11,13638
9155877,34,13523
9157624,29,13404
9157725,11,13642
9157832,34,13516
9159582,29,13410
9159683,11,13638
9159789,34,13528
9161543,29,13406
9161644,11,13642
9161751,34,13523
9163499,29,13396
9163600,11,13640
9163707,34,13518
9165455,29,13396
9165557,11,13646
9165663,34,13518
9167411,29,13392
9167517,11,13636
9167624,34,13514
9169372,29,13419
9169473,11,13638
9169580,34,13515
9171327,29,13398
9171428,11,13628
9171541,34,13543
9173289,29,13392
9173390,11,13635
9173496,34,13554
9175244,29,13403
9175345,11,13640
9175452,34,13520
9177200,29,13401
9177301,11,13640
9177407,34,13522
9179161,29,13495
9179262,11,13635
9179369,34,13442
9181115,29,13393
9181216,11,13636
9181322,34,13521
9183071,29,13400
9183172,11,13634
9183278,34,13520
9185026,29,13402
9185127,11,13642
9185234,34,13518
9186982,29,13403
9187083,11,13645
9187189,34,13513
9188936,29,13400
9189037,11,13639
9189144,34,13522
9190891,29,13416
9190992,11,13694
9191099,34,13520
9192847,29,13395
9192948,11,13640
9193055,34,13523
9194803,29,13402
9194904,11,13637
9195010,34,13531
9196758,29,13406
9196859,11,13644
9196966,34,13520
9198713,29,13404
9198814,11,13632
9198920,34,13525
9200668,29,13404
9200769,11,13637
9200875,34,13518
9202623,29,13409
9202724,11,13637
9202831,34,13497
9204581,29,13404
9204682,11,13641
9204789,34,13524
9206542,29,13394
9206643,11,13633
9206750,34,13506
9208496,29,13399
9208598,11,13634
9208705,34,13518
9210452,29,13390
9210554,11,13640
9210660,34,13454
9212408,29,13405
9212515,11,13635
9212622,34,13507
9214369,29,13399
9214470,11,13636
9214577,34,13524
9216326,29,13408
9216427,11,13639
9216540,34,13650
9218287,29,13424
9218389,11,13698
9218495,34,13541
9220243,29,13404
9220344,11,13635
9220450,34,13527
9222199,29,13405
9222300,11,13637
9222406,34,13514
9224160,29,13390
9224261,11,13639
9224368,34,13516
9226114,29,13392
9226215,11,13634
9226322,34,13519
9228071,29,13395
9228172,11,13635
9228278,34,13523
9230026,29,13402
9230127,11,13642
9230234,34,13516
9231982,29,13398
9232083,11,13635
9232190,34,13518
9233936,29,13398
9234038,11,13640
9234144,34,13518
9235893,29,13395
9235994,11,13631
9236101,34,13525
9237847,29,13401
9237949,11,13637
9238055,34,13514
9239803,29,13396
9239904,11,13638
9240011,34,13518
9241758,29,13399
9241860,11,13633
9241966,34,13522
9243715,29,13434
9243816,11,13746
9243923,34,13481
9245671,29,13400
9245772,11,13637
9245879,34,13520
9247627,29,13402
9247728,11,13640
9247835,34,13518
9249582,29,13396
9249683,11,13641
9249789,34,13520
9251541,29,13383
9251643,11,13640
9251750,34,13334
9253498,29,13395
9253600,11,13633
9253706,34,13516
9255453,29,13402
9255555,11,13915
9255662,34,13510
9257409,29,13400
9257516,11,13636
9257623,34,13512
9259371,29,13210
9259471,11,13532
9259579,34,13386
9261326,29,13404
9261427,11,13595
9261539,34,13518
9263286,29,13401
9263388,11,13634
9263494,34,13517
9265241,29,13402
9265343,11,13652
9265449,34,13522
9267197,29,13397
9267298,11,13636
9267405,34,13517
9269158,29,13400
9269259,11,13639
9269366,34,13516
9271113,29,13399
9271214,11,13600
9271321,34,13491
9273069,29,13400
9273170,11,13637
9273277,34,13523
9275025,29,13396
9275126,11,13637
9275233,34,13518
9276981,29,13394
9277082,11,13582
9277189,34,13448
9278937,29,13403
9279038,11,13638
9279145,34,13522
9280892,29,13391
9280993,11,13638
9281100,34,13519
9282848,29,13368
9282949,11,13639
9283056,34,13495
9284803,29,13395
9284904,11,13636
9285011,34,13522
9286758,29,13400
9286860,11,13638
9286966,34,13521
9288714,29,13395
9288816,11,13628
9288922,34,13518
9290670,29,13396
9290772,11,13632
9290879,34,13520
9292626,29,13391
9292727,11,13639
9292834,34,13513
9294581,29,13396
9294682,11,13660
9294789,34,13515
9296543,29,13320
9296644,11,13538
9296751,34,13612
9298499,29,13402
9298600,11,13637
9298707,34,13521
9300455,29,13379
9300557,11,13617
9300664,34,13493
9302411,29,13402
9302518,11,13752
9302625,34,13519
9304372,29,13394
9304472,11,13636
9304580,34,13511
9306328,29,13401
9306429,11,13638
9306542,34,13511
9308290,29,13390
9308392,11,13637
9308498,34,13515
9310245,29,13399
9310346,11,13639
9310453,34,13515
9312201,29,13396
9312302,11,13693
9312409,34,13515
9314163,29,13396
9314264,11,13638
9314370,34,13522
9316119,29,13403
9316220,11,13632
9316326,34,13515
9318074,29,13397
9318175,11,13637
9318282,34,13481
9320029,29,13403
9320130,11,13638
9320237,34,13511
9321985,29,13405
9322086,11,13715
9322193,34,13498
9323940,29,13360
9324041,11,13604
9324148,34,13636
9325895,29,13403
9325997,11,13638
9326104,34,13520
9327851,29,13400
9327952,11,13637
9328058,34,13517
9329806,29,13405
9329908,11,13640
9330014,34,13298
9331763,29,13397
9331864,11,13635
9331970,34,13520
9333717,29,13397
9333819,11,13634
9333925,34,13552
9335673,29,13395
9335774,11,13637
9335881,34,13539
9337629,29,13397
9337730,11,13639
9337837,34,13524
9339585,29,13398
9339686,11,13632
9339792,34,13517
9341545,29,13426
9341646,11,13636
9341753,34,13622
9343500,29,13399
9343602,11,13638
9343709,34,13541
9345456,29,13402
9345557,11,13641
9345664,34,13513
9347412,29,13398
9347519,11,13633
9347626,34,13521
9349374,29,13397
9349475,11,13635
9349582,34,13508
9351329,29,13402
9351430,11,13638
9351542,34,13542
9353290,29,13410
9353391,11,13752
9353498,34,13518
9355245,29,13396
9355346,11,13641
9355452,34,13520
9357200,29,13339
9357301,11,13638
9357408,34,13456
9359161,29,13396
9359262,11,13634
9359369,34,13523
9361116,29,13398
9361217,11,13640
9361324,34,13523
9363072,29,13401
9363173,11,13633
9363279,34,13523
9365027,29,13396
9365128,11,13541
9365235,34,13506
9366983,29,13400
9367084,11,13636
9367190,34,13511
9368937,29,13400
9369038,11,13636
9369145,34,13515
9370892,29,13399
9370993,11,13643
9371100,34,13521
9372847,29,13402
9372948,11,13632
9373055,34,13514
9374803,29,13356
9374904,11,13600
9375011,34,13541
9376759,29,13399
9376860,11,13634
9376967,34,13510
9378714,29,13402
9378815,11,13642
9378922,34,13512
9380669,29,13431
9380770,11,13552
9380876,34,13522
9382625,29,13395
9382726,11,13636
9382832,34,13520
9384579,29,13391
9384680,11,13628
9384786,34,13516
9386540,29,13406
9386642,11,13631
9386749,34,13518
9388497,29,13399
9388598,11,13639
9388704,34,13516
9390452,29,13394
9390554,11,13633
9390660,34,13524
9392407,29,13402
9392514,11,13634
9392621,34,13517
9394369,29,13384
9394469,11,13707
9394576,34,13497
9396324,29,13396
9396425,11,13636
9396537,34,13514
9398285,29,13402
9398386,11,13638
9398492,34,13520
9400240,29,13403
9400341,11,13636
9400447,34,13512
9402195,29,13363
9402296,11,13647
9402403,34,13407
9404157,29,13404
9404258,11,13638
9404364,34,13521
9406112,29,13395
9406213,11,13653
9406320,34,13516
9408068,29,13392
9408169,11,13624
9408275,34,13512
9410023,29,13398
9410124,11,13638
9410231,34,13492
9411979,29,13398
9412080,11,13636
9412187,34,13518
9413935,29,13406
9414036,11,13637
9414142,34,13522
9415889,29,13396
9415991,11,13640
9416098,34,13518
9417846,29,13390
9417947,11,13601
9418054,34,13511
9419801,29,13396
9419903,11,13636
9420009,34,13514
9421757,29,13398
9421858,11,13631
9421965,34,13519
9423713,29,13398
9423814,11,13626
9423920,34,13521
9425669,29,13398
9425770,11,13637
9425876,34,13519
9427624,29,13381
9427726,11,13639
9427832,34,13518
9429579,29,13395
9429680,11,13633
9429787,34,13526
9431539,29,13411
9431641,11,13638
9431748,34,13518
9433496,29,13392
9433597,11,13556
9433704,34,13532
9435451,29,13400
9435552,11,13635
9435659,34,13522
9437406,29,13398
9437513,11,13637
9437620,34,13517
9439369,29,13396
9439469,11,13633
9439576,34,13512
9441324,29,13443
9441425,11,13635
9441538,34,13517
9443286,29,13399
9443387,11,13640
9443493,34,13522
9445241,29,13399
9445342,11,13641
9445448,34,13525
9447197,29,13411
9447298,11,13582
9447405,34,13511
9449158,29,13394
9449259,11,13574
9449366,34,13478
9451113,29,13402
9451214,11,13635
9451321,34,13517
9453070,29,13395
9453171,11,13642
9453277,34,13516
9455025,29,13398
9455126,11,13629
9455232,34,13568
9456980,29,13401
9457081,11,13640
9457188,34,13510
9458936,29,13392
9459037,11,13791
9459143,34,13522
9460890,29,13484
9460991,11,13631
9461098,34,13519
9462845,29,13395
9462946,11,13641
9463053,34,13520
9464801,29,13401
9464902,11,13642
9465009,34,13518
9466757,29,13399
9466858,11,13640
9466965,34,13524
9468712,29,13394
9468813,11,13640
9468920,34,13472
9470667,29,13415
9470768,11,13634
9470875,34,13518
9472621,29,13404
9472722,11,13641
9472829,34,13514
9474579,29,13401
9474680,11,13634
9474787,34,13518
9476540,29,13397
9476641,11,13639
9476748,34,13519
9478495,29,13362
9478596,11,13640
9478703,34,13488
9480450,29,13400
9480551,11,13634
9480658,34,13519
9482406,29,13398
9482513,11,13634
9482620,34,13516
9484367,29,13401
9484468,11,13633
9484575,34,13529
9486323,29,13394
9486425,11,13686
9486537,34,13519
9488285,29,13401
9488386,11,13641
9488492,34,13519
9490240,29,13404
9490341,11,13636
9490448,34,13526
9492195,29,13401
9492296,11,13635
9492403,34,13514
9494157,29,13395
9494258,11,13635
9494365,34,13513
9496113,29,13416
9496215,11,13639
9496321,34,13521
9498070,29,13398
9498171,11,13737
9498277,34,13516
9500024,29,13391
9500125,11,13639
9500232,34,13513
9501979,29,13400
9502080,11,13635
9502187,34,13520
9503935,29,13405
9504036,11,13631
9504143,34,13518
9505891,29,13396
9505992,11,13393
9506099,34,13518
9507846,29,13398
9507948,11,13636
9508054,34,13520
9509802,29,13393
9509903,11,13642
9510010,34,13519
9511758,29,13419
9511859,11,13637
9511966,34,13519
9513713,29,13389
9513814,11,13636
9513920,34,13532
9515667,29,13401
9515768,11,13639
9515874,34,13529
9517621,29,13405
9517722,11,13654
9517828,34,13519
9519582,29,13401
9519683,11,13644
9519789,34,13525
9521542,29,13352
9521643,11,13635
9521750,34,13491
9523498,29,13388
9523599,11,13613
9523706,34,13515
9525453,29,13400
9525555,11,13629
9525661,34,13518
9527409,29,13398
9527516,11,13769
9527623,34,13515
9529371,29,13399
9529472,11,13436
9529579,34,13512
9531327,29,13448
9531428,11,13382
9531540,34,13525
9533288,29,13394
9533389,11,13638
9533495,34,13522
9535243,29,13432
9535345,11,13634
9535451,34,13530
9537199,29,13403
9537300,11,13640
9537407,34,13524
9539160,29,13405
9539262,11,13640
9539368,34,13523
9541115,29,13397
9541217,11,13638
9541323,34,13525
9543072,29,13335
9543173,11,13635
9543279,34,13496
9545027,29,13400
9545128,11,13630
9545235,34,13522
9546982,29,13397
9547083,11,13640
9547189,34,13551
9548936,29,13396
9549037,11,13641
9549144,34,13522
9550891,29,13402
9550993,11,13632
9551099,34,13515
9552846,29,13400
9552947,11,13631
9553054,34,13519
9554802,29,13399
9554903,11,13643
9555010,34,13524
9556758,29,13392
9556859,11,13820
9556966,34,13478
9558712,29,13397
9558813,11,13641
9558920,34,13520
9560668,29,13342
9560769,11,13637
9560876,34,13500
9562624,29,13394
9562725,11,13637
9562832,34,13516
9564580,29,13400
9564680,11,13637
9564787,34,13387
9566540,29,13394
9566642,11,13632
9566748,34,13514
9568495,29,13394
9568597,11,13638
9568703,34,13522
9570451,29,13404
9570552,11,13636
9570659,34,13512
9572407,29,13400
9572514,11,13637
9572621,34,13440
9574368,29,13401
9574469,11,13644
9574576,34,13518
9576324,29,13392
9576425,11,13729
9576537,34,13514
9578285,29,13400
9578386,11,13633
9578492,34,13518
9580240,29,13398
9580342,11,13699
9580448,34,13516
9582197,29,13397
9582298,11,13646
9582404,34,13518
9584158,29,13395
9584259,11,13640
9584366,34,13518
9586113,29,13398
9586214,11,13642
9586320,34,13515
9588069,29,13398
9588170,11,13632
9588276,34,13525
9590024,29,13397
9590125,11,13638
9590231,34,13526
9591978,29,13406
9592079,11,13647
9592186,34,13521
9593934,29,13401
9594035,11,13639
9594142,34,13518
9595889,29,13398
9595990,11,13636
9596097,34,13520
9597844,29,13404
9597945,11,13569
9598052,34,13518
9599800,29,13417
9599901,11,13635
9600008,34,13517
9601756,29,13397
9601858,11,13633
9601964,34,13515
9603712,29,13398
9603813,11,13640
9603919,34,13506
9605667,29,13399
9605768,11,13633
9605875,34,13519
9607623,29,13405
9607724,11,13640
9607831,34,13516
9609581,29,13404
9609682,11,13632
9609789,34,13514
9611542,29,13392
9611643,11,13581
9611750,34,13523
9613497,29,13398
9613598,11,13637
9613705,34,13522
9615452,29,13399
9615553,11,13636
9615660,34,13520
9617407,29,13390
9617514,11,13634
9617621,34,13500
9619368,29,13406
9619469,11,13637
9619576,34,13566
9621324,29,13397
9621426,11,13633
9621538,34,13522
9623286,29,13406
9623387,11,13634
9623493,34,13523
9625240,29,13398
9625341,11,13768
9625448,34,13465
9627195,29,13399
9627296,11,13640
9627403,34,13519
9629156,29,13398
9629257,11,13635
9629364,34,13524
9631111,29,13392
9631212,11,13639
9631318,34,13512
9633066,29,13226
9633167,11,13592
9633274,34,13525
9635022,29,13397
9635123,11,13638
9635229,34,13521
9636976,29,13403
9637077,11,13633
9637184,34,13518
9638931,29,13380
9639032,11,13635
9639139,34,13525
9640886,29,13400
9640987,11,13642
9641094,34,13527
9642841,29,13389
9642942,11,13640
9643048,34,13507
9644796,29,13393
9644897,11,13634
9645004,34,13512
9646752,29,13485
9646854,11,13636
9646960,34,13635
9648708,29,13394
9648809,11,13613
9648916,34,13515
9650664,29,13394
9650765,11,13637
9650872,34,13523
9652620,29,13395
9652721,11,13644
9652828,34,13523
9654582,29,13396
9654683,11,13633
9654789,34,13519
9656542,29,13398
9656644,11,13634
9656750,34,13520
9658497,29,13395
9658599,11,13639
9658706,34,13514
9660453,29,13398
9660555,11,13638
9660661,34,13521
9662409,29,13396
9662516,11,13636
9662623,34,13522
9664371,29,13394
9664472,11,13638
9664579,34,13369
9666327,29,13397
9666428,11,13641
9666540,34,13531
9668288,29,13403
9668389,11,13630
9668495,34,13522
9670244,29,13402
9670345,11,13633
9670451,34,13524
9672199,29,13332
9672300,11,13723
9672407,34,13518
9674160,29,13377
9674261,11,13640
9674368,34,13517
9676115,29,13402
9676216,11,13642
9676323,34,13520
9678071,29,13402
9678172,11,13652
9678279,34,13515
9680027,29,13405
9680128,11,13640
9680234,34,13522
9681982,29,13397
9682084,11,13648
9682190,34,13522
9683937,29,13401
9684038,11,13635
9684145,34,13640
9685892,29,13406
9685993,11,13634
9686100,34,13519
9687848,29,13392
9687950,11,13638
9688056,34,13525
9689804,29,13397
9689906,11,13631
9690012,34,13523
9691760,29,13398
9691861,11,13642
9691968,34,13509
9693715,29,13404
9693816,11,13637
9693923,34,13524
9695670,29,13403
9695771,11,13635
9695877,34,13513
9697625,29,13399
9697726,11,13639
9697833,34,13511
9699581,29,13395
9699682,11,13634
9699788,34,13516
9701542,29,13397
9701644,11,13636
9701751,34,13527
9703499,29,13403
9703600,11,13634
9703707,34,13515
9705454,29,13399
9705555,11,13637
9705662,34,13519
9707409,29,13398
9707516,11,13639
9707623,34,13524
9709370,29,13397
9709471,11,13640
9709578,34,13515
9711326,29,13398
9711428,11,13638
9711540,34,13517
9713287,29,13400
9713388,11,13638
9713495,34,13526
9715242,29,13401
9715343,11,13632
9715449,34,13520
9717197,29,13398
9717298,11,13644
9717405,34,13517
9719159,29,13299
9719260,11,13634
9719367,34,13516
9721115,29,13400
9721216,11,13634
9721323,34,13520
9723071,29,13403
9723172,11,13633
9723278,34,13515
9725026,29,13323
9725127,11,13645
9725233,34,13500
9726981,29,13396
9727082,11,13632
9727189,34,13522
9728937,29,13385
9729038,11,13770
9729145,34,13459
9730893,29,13399
9730994,11,13636
9731101,34,13423
9732849,29,13400
9732950,11,13637
9733056,34,13518
9734804,29,13395
9734905,11,13630
9735012,34,13513
9736759,29,13398
9736860,11,13642
9736967,34,13515
9738714,29,13397
9738815,11,13641
9738922,34,13523
9740669,29,13404
9740770,11,13634
9740877,34,13537
9742624,29,13398
9742725,11,13639
9742832,34,13522
9744580,29,13395
9744681,11,13640
9744787,34,13522
9746540,29,13399
9746642,11,13643
9746748,34,13515
9748496,29,13397
9748597,11,13638
9748704,34,13516
9750452,29,13398
9750553,11,13638
9750660,34,13520
9752408,29,13394
9752515,11,13644
9752622,34,13524
9754369,29,13405
9754470,11,13632
9754577,34,13524
9756324,29,13454
9756425,11,13634
9756537,34,13517
9758286,29,13522
9758387,11,13633
9758493,34,13522
9760242,29,13399
9760343,11,13628
9760449,34,13517
9762198,29,13395
9762299,11,13637
9762405,34,13510
9764159,29,13417
9764260,11,13598
9764366,34,13570
9766113,29,13406
9766215,11,13631
9766321,34,13524
9768070,29,13400
9768171,11,13637
9768277,34,13511
9770025,29,13395
9770126,11,13637
9770233,34,13523
9771981,29,13401
9772082,11,13634
9772189,34,13521
9773936,29,13403
9774037,11,13638
9774144,34,13519
9775891,29,13423
9775992,11,13643
9776099,34,13592
9777846,29,13404
9777947,11,13641
9778054,34,13520
9779802,29,13402
9779903,11,13725
9780010,34,13601
9781758,29,13392
9781859,11,13725
9781966,34,13519
9783712,29,13401
9783813,11,13646
9783920,34,13529
9785667,29,13398
9785768,11,13639
9785875,34,13523
9787623,29,13402
9787724,11,13638
9787831,34,13488
9789581,29,13399
9789682,11,13638
9789789,34,13520
9791541,29,13392
9791643,11,13634
9791749,34,13517
9793496,29,13401
9793598,11,13640
9793704,34,13528
9795451,29,13399
9795553,11,13639
9795660,34,13514
9797407,29,13405
9797514,11,13638
9797621,34,13523
9799369,29,13400
9799470,11,13635
9799577,34,13524
9801324,29,13400
9801425,11,13641
9801537,34,13531
9803285,29,13372
9803386,11,13656
9803492,34,13558
9805240,29,13282
9805341,11,13611
9805447,34,13522
9807196,29,13400
9807297,11,13637
9807404,34,13514
9809157,29,13394
9809258,11,13633
9809365,34,13509
9811113,29,13399
9811214,11,13641
9811320,34,13620
9813069,29,13399
9813170,11,13637
9813276,34,13520
9815024,29,13395
9815125,11,13631
9815232,34,13520
9816980,29,13304
9817081,11,13611
9817187,34,13382
9818935,29,13418
9819036,11,13652
9819143,34,13523
9820891,29,13394
9820992,11,13600
9821099,34,13515
9822846,29,13396
9822947,11,13640
9823053,34,13518
9824801,29,13403
9824902,11,13637
9825008,34,13524
9826756,29,13402
9826858,11,13636
9826965,34,13521
9828711,29,13400
9828812,11,13638
9828919,34,13520
9830666,29,13399
9830767,11,13635
9830874,34,13516
9832621,29,13382
9832722,11,13632
9832829,34,13545
9834582,29,13395
9834683,11,13643
9834789,34,13516
9836542,29,13395
9836643,11,13644
9836750,34,13526
9838497,29,13404
9838598,11,13632
9838705,34,13514
9840452,29,13353
9840554,11,13701
9840660,34,13416
9842408,29,13401
9842515,11,13615
9842622,34,13549
9844369,29,13402
9844470,11,13633
9844577,34,13523
9846324,29,13392
9846425,11,13583
9846538,34,13516
9848287,29,13385
9848388,11,13718
9848494,34,13513
9850242,29,13398
9850343,11,13638
9850449,34,13527
9852198,29,13401
9852299,11,13635
9852406,34,13525
9854159,29,13396
9854260,11,13692
9854367,34,13520
9856114,29,13397
9856215,11,13636
9856322,34,13513
9858070,29,13422
9858171,11,13627
9858278,34,13521
9860025,29,13398
9860126,11,13642
9860233,34,13514
9861981,29,13438
9862082,11,13232
9862189,34,13515
9863937,29,13404
9864038,11,13633
9864144,34,13522
9865891,29,13391
9865992,11,13676
9866099,34,13526
9867846,29,13395
9867947,11,13641
9868054,34,13518
9869801,29,13399
9869902,11,13639
9870009,34,13522
9871757,29,13401
9871858,11,13643
9871965,34,13532
9873712,29,13403
9873813,11,13635
9873920,34,13532
9875667,29,13397
9875768,11,13634
9875875,34,13520
9877623,29,13400
9877724,11,13638
9877831,34,13519
9879581,29,13404
9879682,11,13516
9879789,34,13520
9881543,29,13409
9881645,11,13642
9881752,34,13521
9883498,29,13404
9883600,11,13643
9883707,34,13520
9885454,29,13400
9885555,11,13644
9885662,34,13524
9887409,29,13396
9887516,11,13460
9887623,34,13527
9889371,29,13399
9889472,11,13635
9889579,34,13522
9891326,29,13408
9891428,11,13641
9891540,34,13526
9893288,29,13398
9893389,11,13636
9893495,34,13517
9895243,29,13402
9895344,11,13634
9895451,34,13517
9897199,29,13387
9897300,11,13637
9897406,34,13516
9899159,29,13403
9899260,11,13634
9899367,34,13519
9901114,29,13352
9901215,11,13587
9901322,34,13535
9903070,29,13402
9903171,11,13639
9903277,34,13536
9905025,29,13406
9905126,11,13637
9905233,34,13520
9906981,29,13393
9907082,11,13600
9907189,34,13530
9908936,29,13396
9909037,11,13636
9909144,34,13522
9910891,29,13405
9910992,11,13632
9911099,34,13516
9912846,29,13397
9912947,11,13636
9913054,34,13466
9914802,29,13396
9914903,11,13636
9915010,34,13521
9916757,29,13409
9916859,11,13637
9916965,34,13520
9918712,29,13393
9918814,11,13768
9918920,34,13519
9920667,29,13405
9920768,11,13634
9920875,34,13520
9922623,29,13403
9922724,11,13639
