UTC datetime,Thu Jun 23 00:27:33 2022
UTC timestamp,1655969253.597302
18902828,34,10401
18904705,29,3470
18904806,11,10381
18904913,34,10272
18906791,29,3474
18906892,11,10504
18906999,34,10659
18908876,29,3414
18908977,11,10405
18909084,34,10489
18910962,29,3452
18911064,11,10441
18911170,34,10420
18913048,29,3417
18913149,11,10521
18913256,34,10399
18915133,29,3461
18915234,11,10740
18915341,34,10454
18917219,29,3471
18917320,11,10452
18917427,34,10459
18919311,29,3454
18919412,11,10568
18919525,34,10123
18921402,29,3479
18921503,11,11050
18921610,34,10485
18923489,29,3459
18923590,11,10485
18923697,34,10770
18925580,29,3472
18925681,11,10620
18925788,34,10308
18927666,29,3463
18927768,11,10346
18927875,34,10497
18929752,29,3489
18929853,11,10296
18929960,34,10498
18931838,29,3460
18931939,11,10447
18932046,34,10646
18933924,29,3445
18934025,11,10545
18934132,34,10534
18936009,29,3462
18936110,11,10450
18936217,34,10664
18938094,29,3462
18938196,11,10482
18938303,34,10239
18940181,29,3465
18940283,11,10368
18940390,34,10898
18942274,29,3395
18942375,11,10416
18942481,34,10193
18944359,29,3461
18944460,11,10477
18944567,34,10706
18946445,29,3468
18946547,11,10640
18946654,34,10410
18948538,29,3466
18948639,11,10335
18948746,34,10274
18950623,29,3465
18950725,11,10512
18950832,34,10338
18952710,29,3470
18952811,11,10301
18952918,34,10461
18954796,29,3467
18954897,11,10470
18955003,34,10512
18956881,29,3469
18956982,11,10425
18957089,34,10419
18958967,29,3467
18959068,11,10497
18959175,34,10683
18961052,29,3464
18961154,11,10604
18961261,34,10744
18963139,29,3461
18963240,11,10496
18963347,34,10458
18965225,29,3465
18965326,11,10208
18965439,34,10584
18967318,29,3460
18967419,11,10425
18967532,34,10420
18969410,29,3466
18969517,11,10502
18969624,34,10411
18971502,29,3467
18971604,11,10455
18971711,34,10298
18973588,29,3462
18973689,11,10491
18973796,34,10856
18975675,29,3463
18975776,11,10489
18975883,34,10396
18977760,29,3463
18977861,11,10467
18977968,34,10422
18979846,29,3464
18979947,11,10450
18980054,34,10448
18981932,29,3469
18982033,11,10450
18982140,34,10386
18984017,29,3460
18984119,11,10408
18984226,34,10560
18986104,29,3473
18986205,11,10473
18986312,34,10546
18988191,29,3464
18988292,11,10457
18988399,34,10434
18990283,29,3463
18990384,11,10580
18990491,34,10414
18992369,29,3464
18992470,11,10472
18992577,34,10422
18994455,29,3470
18994557,11,10498
18994664,34,10479
18996547,29,3469
18996648,11,10319
18996755,34,10439
18998632,29,3444
18998734,11,10431
18998841,34,10437
19000718,29,3459
19000819,11,10496
19000926,34,10464
19002804,29,3472
19002905,11,10462
19003012,34,10386
19004889,29,3456
19004990,11,10504
19005096,34,10246
19006974,29,3466
19007076,11,10501
19007182,34,10376
19009060,29,3488
19009161,11,10382
19009268,34,10443
19011145,29,3464
19011247,11,10491
19011354,34,10405
19013232,29,3464
19013333,11,10621
19013443,34,10432
19015321,29,3481
19015422,11,10568
19015535,34,10510
19017413,29,3460
19017520,11,10521
19017627,34,10455
19019510,29,3459
19019612,11,10440
19019719,34,10436
19021595,29,3349
19021697,11,10350
19021803,34,10322
19023681,29,3464
19023783,11,10300
19023890,34,10040
19025768,29,3464
19025869,11,10496
19025976,34,10428
19027854,29,3463
19027955,11,10320
19028062,34,10490
19029940,29,3468
19030041,11,10418
19030148,34,10418
19032026,29,3458
19032127,11,10460
19032234,34,10378
19034111,29,3462
19034213,11,10619
19034320,34,10494
19036198,29,3466
19036300,11,10436
19036406,34,10435
19038290,29,3397
19038391,11,10466
19038497,34,11050
19040375,29,3462
19040476,11,10511
19040583,34,10486
19042460,29,3467
19042562,11,10465
19042668,34,10410
19044552,29,3471
19044653,11,10491
19044760,34,10397
19046637,29,3462
19046739,11,10514
19046846,34,10455
19048724,29,3460
19048825,11,10426
19048932,34,10386
19050809,29,3470
19050910,11,10408
19051017,34,10428
19052895,29,3469
19052997,11,10642
19053103,34,10468
19054981,29,3469
19055082,11,10618
19055189,34,10568
19057066,29,3461
19057167,11,10313
19057274,34,10048
19059152,29,3460
19059254,11,10448
19059361,34,10343
19061239,29,3464
19061340,11,10539
19061446,34,10491
19063325,29,3466
19063426,11,10284
19063538,34,10551
19065417,29,3465
19065524,11,10394
19065631,34,10534
19067515,29,3464
19067617,11,10451
19067723,34,10518
19069600,29,3462
19069701,11,10524
19069808,34,10461
19071686,29,3465
19071787,11,10453
19071894,34,10369
19073772,29,3462
19073873,11,10483
19073980,34,10451
19075857,29,3465
19075958,11,10393
19076065,34,10404
19077942,29,3426
19078043,11,10356
19078150,34,10532
19080028,29,3462
19080129,11,10434
19080236,34,10301
19082113,29,3519
19082214,11,10426
19082321,34,10488
19084200,29,3463
19084301,11,10577
19084408,34,10471
19086291,29,3465
19086392,11,10482
19086499,34,10641
19088376,29,3462
19088477,11,10302
19088584,34,10602
19090462,29,3467
19090563,11,10506
19090670,34,10473
19092552,29,3461
19092654,11,10412
19092760,34,10438
19094638,29,3469
19094739,11,10454
19094846,34,10244
19096723,29,3464
19096825,11,10345
19096931,34,10479
19098810,29,3464
19098911,11,10502
19099018,34,10863
19100896,29,3479
19100997,11,10466
19101103,34,10455
19102981,29,3464
19103082,11,10466
19103188,34,10361
19105067,29,3459
19105168,11,10489
19105274,34,10445
19107152,29,3362
19107253,11,10586
19107360,34,10422
19109237,29,3466
19109339,11,10513
19109445,34,10388
19111323,29,3469
19111424,11,10456
19111537,34,10575
19113415,29,3462
19113522,11,10454
19113629,34,10436
19115512,29,3459
19115613,11,10661
19115720,34,10448
19117596,29,3464
19117698,11,10376
19117804,34,10310
19119682,29,3461
19119783,11,10478
19119890,34,10344
19121769,29,3467
19121870,11,10444
19121977,34,10487
19123855,29,3470
19123956,11,10147
19124062,34,10425
19125940,29,3408
19126041,11,10483
19126148,34,10426
19128026,29,3321
19128127,11,10553
19128234,34,10348
19130111,29,3469
19130213,11,10496
19130320,34,10412
19132198,29,3485
19132299,11,10425
19132406,34,10497
19134289,29,3472
19134390,11,10323
19134496,34,10247
19136374,29,3454
19136475,11,10412
19136582,34,10416
19138460,29,3468
19138561,11,10498
19138668,34,10432
19140551,29,3470
19140652,11,10366
19140759,34,10500
19142637,29,3448
19142738,11,10522
19142845,34,10413
19144723,29,3468
19144824,11,10549
19144930,34,10470
19146809,29,3466
19146910,11,10425
19147016,34,10152
19148895,29,3430
19148996,11,10392
19149103,34,10362
19150980,29,3460
19151081,11,10176
19151188,34,10277
19153065,29,3466
19153166,11,10465
19153273,34,10593
19155151,29,3455
19155253,11,10866
19155360,34,10234
19157238,29,3462
19157339,11,10442
19157445,34,10379
19159323,29,3462
19159424,11,10443
19159536,34,10208
19161415,29,3464
19161522,11,10489
19161629,34,10421
19163513,29,3470
19163614,11,10674
19163721,34,10454
19165597,29,3463
19165698,11,10431
19165805,34,10445
19167682,29,3463
19167784,11,10353
19167891,34,10410
19169768,29,3464
19169869,11,10496
19169976,34,10410
19171853,29,3465
19171954,11,10541
19172061,34,10482
19173939,29,3466
19174041,11,10483
19174148,34,10368
19176026,29,3460
19176127,11,10519
19176234,34,10413
19178111,29,3468
19178212,11,10429
19178319,34,10397
19180197,29,3463
19180299,11,10456
19180405,34,10554
19182289,29,3462
19182390,11,10455
19182496,34,10373
19184374,29,3452
19184475,11,10514
19184582,34,10436
19186459,29,3463
19186561,11,10480
19186668,34,10425
19188550,29,3457
19188651,11,10530
19188758,34,10328
19190636,29,3521
19190738,11,10471
19190845,34,10405
19192723,29,3466
19192824,11,10416
19192931,34,10441
19194809,29,3458
19194910,11,10375
19195016,34,10398
19196894,29,3473
19196995,11,10429
19197102,34,10323
19198979,29,3459
19199081,11,10521
19199187,34,10465
19201065,29,3467
19201166,11,10522
19201273,34,10403
19203151,29,3460
19203253,11,10476
19203360,34,10426
19205237,29,3460
19205338,11,10513
19205444,34,10420
19207322,29,3510
19207423,11,10504
19207535,34,10194
19209414,29,3469
19209521,11,10596
19209628,34,10361
19211511,29,3448
19211613,11,10338
19211720,34,10200
19213596,29,3467
19213697,11,10408
19213804,34,10450
19215682,29,3471
19215783,11,10492
19215890,34,10456
19217767,29,3468
19217868,11,10520
19217975,34,10445
19219852,29,3462
19219953,11,10447
19220060,34,10401
19221938,29,3471
19222040,11,10499
19222146,34,10388
19224024,29,3464
19224126,11,10502
19224232,34,10394
19226110,29,3458
19226211,11,10298
19226318,34,10409
19228197,29,3456
19228298,11,10539
19228405,34,10363
19230288,29,3456
19230389,11,10538
19230495,34,10393
19232373,29,3464
19232474,11,10662
19232581,34,10499
19234458,29,3365
19234560,11,10574
19234666,34,10323
19236549,29,3464
19236650,11,10427
19236757,34,10363
19238635,29,3465
19238737,11,10475
19238844,34,10444
19240721,29,3461
19240822,11,10385
19240929,34,10398
19242807,29,3464
19242909,11,10388
19243015,34,10316
19244894,29,3460
19244995,11,10476
19245102,34,10101
19246978,29,3466
19247080,11,10512
19247186,34,10397
19249064,29,3433
19249166,11,10514
19249272,34,10462
19251150,29,3467
19251251,11,10463
19251358,34,10425
19253237,29,3466
19253338,11,11021
19253444,34,10499
19255323,29,3465
19255424,11,10288
19255536,34,10538
19257414,29,3468
19257521,11,10491
19257628,34,10404
19259511,29,3477
19259613,11,10500
19259720,34,10464
19261598,29,3471
19261699,11,10243
19261806,34,10183
19263683,29,3469
19263785,11,10438
19263892,34,9792
19265769,29,3460
19265870,11,10474
19265977,34,10433
19267854,29,3473
19267955,11,10484
19268062,34,10387
19269940,29,3494
19270041,11,10474
19270148,34,10198
19272026,29,3470
19272127,11,10466
19272234,34,10434
19274111,29,3461
19274213,11,10487
19274320,34,10445
19276199,29,3467
19276300,11,10472
19276407,34,10663
19278290,29,3458
19278391,11,10555
19278497,34,10386
19280375,29,3453
19280476,11,10652
19280583,34,10336
19282460,29,3467
19282562,11,10271
19282669,34,9950
19284551,29,3495
19284652,11,10662
19284759,34,10683
19286637,29,3474
19286738,11,10366
19286845,34,10450
19288723,29,3456
19288824,11,10390
19288931,34,10511
19290809,29,3592
19290910,11,10473
19291017,34,10322
19292895,29,3464
19292996,11,10497
19293103,34,10449
19294981,29,3453
19295082,11,10482
19295189,34,10437
19297067,29,3429
19297168,11,10623
19297275,34,10495
19299153,29,3440
19299254,11,10306
19299361,34,10366
19301239,29,3471
19301340,11,10315
19301446,34,10387
19303324,29,3473
19303425,11,10460
19303538,34,10453
19305415,29,3467
19305522,11,10217
19305629,34,10646
19307513,29,3462
19307614,11,10502
19307721,34,10643
19309598,29,3447
19309699,11,10740
19309806,34,10302
19311683,29,3461
19311785,11,10494
19311891,34,10380
19313769,29,3430
19313870,11,10532
19313976,34,10510
19315853,29,3449
19315955,11,10474
19316061,34,10600
19317939,29,3474
19318040,11,10350
19318147,34,10275
19320025,29,3463
19320126,11,10486
19320233,34,10405
19322110,29,3461
19322212,11,10609
19322318,34,10717
19324197,29,3476
19324298,11,10447
19324405,34,10335
19326289,29,3467
19326390,11,10528
19326497,34,10602
19328375,29,3468
19328476,11,10386
19328583,34,10565
19330460,29,3463
19330562,11,10574
19330668,34,10254
19332551,29,3466
19332652,11,10491
19332759,34,10626
19334637,29,3465
19334738,11,10679
19334845,34,10553
19336724,29,3466
19336825,11,10522
19336932,34,10439
19338809,29,3464
19338910,11,10416
19339017,34,10324
19340895,29,3466
19340996,11,10234
19341103,34,10485
19342981,29,3459
19343082,11,10488
19343189,34,10251
19345067,29,3461
19345168,11,10504
19345274,34,10497
19347152,29,3465
19347253,11,10326
19347360,34,10544
19349237,29,3468
19349339,11,10552
19349445,34,10406
19351323,29,3461
19351424,11,10494
19351536,34,10434
19353414,29,3501
19353521,11,10498
19353628,34,10444
19355511,29,3469
19355612,11,10097
19355719,34,10641
19357597,29,3466
19357698,11,10508
19357805,34,10680
19359682,29,3472
19359784,11,10594
19359891,34,10551
19361768,29,3469
19361869,11,10340
19361976,34,10396
19363854,29,3456
19363955,11,10479
19364062,34,10467
19365939,29,3451
19366040,11,10458
19366147,34,10774
19368025,29,3443
19368126,11,10222
19368233,34,10444
19370111,29,3470
19370212,11,10421
19370319,34,10400
19372197,29,3468
19372298,11,10277
19372405,34,10325
19374288,29,3482
19374389,11,10470
19374496,34,10453
19376374,29,3449
19376475,11,10493
19376582,34,10506
19378460,29,3463
19378562,11,10396
19378668,34,10403
19380552,29,3465
19380653,11,10465
19380760,34,10395
19382638,29,3483
19382739,11,10362
19382846,34,10207
19384724,29,3455
19384825,11,10502
19384932,34,10390
19386810,29,3460
19386911,11,10481
19387018,34,10438
19388895,29,3466
19388996,11,10301
19389103,34,10457
19390982,29,3464
19391083,11,10336
19391190,34,10428
19393068,29,3392
19393169,11,10458
19393276,34,10433
19395153,29,3466
19395255,11,10426
19395362,34,10431
19397239,29,3464
19397340,11,10471
19397446,34,10472
19399325,29,3467
19399426,11,10482
19399538,34,10413
19401416,29,3466
19401523,11,10478
19401630,34,10411
19403513,29,3463
19403614,11,10470
19403721,34,10403
19405599,29,3469
19405700,11,10496
19405807,34,10457
19407684,29,3457
19407785,11,10479
19407892,34,10398
19409771,29,3463
19409872,11,10465
19409978,34,10713
19411857,29,3466
19411958,11,10435
19412065,34,10366
19413942,29,3429
19414043,11,10439
19414150,34,10428
19416027,29,3463
19416128,11,10476
19416235,34,10427
19418113,29,3469
19418214,11,10464
19418321,34,10456
19420200,29,3466
19420302,11,10430
19420408,34,10651
19422293,29,3440
19422394,11,9865
19422500,34,10409
19424378,29,3474
19424479,11,10439
19424586,34,10320
19426463,29,3462
19426565,11,10488
19426671,34,10418
19428555,29,3462
19428656,11,10498
19428763,34,10428
19430640,29,3519
19430741,11,10283
19430848,34,10644
19432725,29,3478
19432827,11,10437
19432933,34,10689
19434811,29,3467
19434912,11,10478
19435019,34,10520
19436896,29,3470
19436998,11,10370
19437105,34,10438
19438983,29,3478
19439084,11,10927
19439191,34,10274
19441069,29,3475
19441170,11,10686
19441277,34,10210
19443154,29,3462
19443256,11,10313
19443363,34,10523
19445240,29,3463
19445341,11,10382
19445447,34,10410
19447326,29,3453
19447427,11,10476
19447540,34,10327
19449417,29,3470
19449524,11,10536
19449631,34,10413
19451514,29,3476
19451615,11,10445
19451722,34,10405
19453599,29,3464
19453700,11,10524
19453807,34,10448
19455686,29,3457
19455787,11,10514
19455894,34,10237
19457772,29,3462
19457873,11,10399
19457980,34,10476
19459857,29,3467
19459958,11,10456
19460065,34,10396
19461942,29,3478
19462043,11,10620
19462150,34,10450
19464027,29,3463
19464128,11,10464
19464235,34,10417
19466113,29,3462
19466214,11,10479
19466321,34,10454
19468198,29,3468
19468299,11,10423
19468406,34,10421
19470290,29,3467
19470392,11,10372
19470498,34,10454
19472376,29,3462
19472477,11,10440
19472584,34,10392
19474461,29,3325
19474563,11,10416
19474670,34,10379
19476552,29,3464
19476653,11,10332
19476760,34,10292
19478639,29,3460
19478740,11,10468
19478847,34,10352
19480725,29,3478
19480826,11,10471
19480933,34,10434
19482810,29,3459
19482911,11,10493
19483018,34,10374
19484896,29,3489
19484997,11,10446
19485104,34,10852
19486981,29,3476
19487082,11,10523
19487189,34,10523
19489067,29,3526
19489168,11,10503
19489275,34,10420
19491153,29,3462
19491255,11,10392
19491362,34,10434
19493239,29,3525
19493340,11,10429
19493446,34,10401
19495325,29,3468
19495426,11,10430
19495538,34,10141
19497416,29,3474
19497523,11,10520
19497630,34,10427
19499514,29,3467
19499615,11,10432
19499722,34,10376
19501599,29,3461
19501700,11,10559
19501807,34,10386
19503685,29,3465
19503786,11,10379
19503893,34,10405
19505771,29,3435
19505872,11,10220
19505979,34,10461
19507856,29,3471
19507957,11,10451
19508064,34,10621
19509942,29,3464
19510043,11,10615
19510150,34,10616
19512027,29,3465
19512128,11,10391
19512235,34,10162
19514112,29,3469
19514213,11,10434
19514320,34,10460
19516199,29,3473
19516300,11,10280
19516406,34,10264
19518290,29,3457
19518391,11,10442
19518498,34,10448
19520375,29,3471
19520476,11,10219
19520583,34,10565
19522460,29,3465
19522562,11,10668
19522668,34,10436
19524551,29,3460
19524652,11,10504
19524759,34,10386
19526637,29,3434
19526738,11,10513
19526845,34,10438
19528723,29,3516
19528824,11,10485
19528931,34,10582
19530808,29,3459
19530909,11,10649
19531016,34,10502
19532894,29,3468
19532995,11,10285
19533102,34,10479
19534979,29,3473
19535080,11,10388
19535187,34,10526
19537065,29,3472
19537166,11,10545
19537273,34,10433
19539151,29,3458
19539252,11,10500
19539359,34,10460
19541236,29,3470
19541337,11,10452
19541444,34,10456
19543323,29,3459
19543424,11,10363
19543536,34,10395
19545414,29,3437
19545521,11,10531
19545628,34,10446
19547513,29,3454
19547615,11,10335
19547721,34,10400
19549598,29,3469
19549700,11,10470
19549806,34,10422
19551684,29,3460
19551785,11,10495
19551892,34,10447
19553769,29,3459
19553871,11,10159
19553977,34,10387
19555855,29,3450
19555957,11,10589
19556064,34,10264
19557941,29,3450
19558042,11,10449
19558149,34,10486
19560027,29,3458
19560128,11,10468
19560234,34,10765
19562113,29,3466
19562214,11,10443
19562321,34,10422
19564199,29,3471
19564300,11,10475
19564407,34,10474
19566291,29,3519
19566392,11,10419
19566498,34,10405
19568376,29,3425
19568476,11,10585
19568583,34,10466
19570461,29,3460
19570562,11,10509
19570669,34,10454
19572552,29,3461
19572653,11,10358
19572760,34,10270
19574638,29,3476
19574739,11,10460
19574846,34,10452
19576723,29,3461
19576825,11,10485
19576931,34,10417
19578809,29,3461
19578910,11,10219
19579017,34,10469
19580895,29,3466
19580996,11,10475
19581102,34,10436
19582981,29,3462
19583082,11,10477
19583188,34,10416
19585066,29,3458
19585167,11,10344
19585274,34,10509
19587151,29,3465
19587252,11,10451
19587359,34,10412
19589236,29,3456
19589337,11,10443
19589443,34,10291
19591323,29,3488
19591424,11,10442
19591536,34,10288
19593414,29,3463
19593521,11,10469
19593628,34,10258
19595511,29,3460
19595612,11,10431
19595719,34,10518
19597597,29,3461
19597698,11,10415
19597805,34,10409
19599682,29,3465
19599783,11,10408
19599890,34,10406
19601767,29,3462
19601869,11,10343
19601975,34,10390
19603853,29,3465
19603954,11,10471
19604061,34,9996
19605939,29,3471
19606040,11,10729
19606147,34,10225
19608024,29,3470
19608126,11,10434
19608232,34,10416
19610111,29,3465
19610212,11,10467
19610319,34,10482
19612197,29,3398
19612298,11,10546
19612405,34,10446
19614289,29,3464
19614391,11,10466
19614497,34,10415
19616375,29,3464
19616476,11,10387
19616583,34,10438
19618460,29,3470
19618561,11,9944
19618668,34,10351
19620551,29,3447
19620652,11,10798
19620759,34,10068
19622636,29,3468
19622738,11,10491
19622845,34,10410
19624722,29,3461
19624823,11,10474
19624930,34,10436
19626808,29,3464
19626909,11,10435
19627016,34,10287
19628894,29,3458
19628995,11,10510
19629102,34,10331
19630980,29,3459
19631081,11,10728
19631188,34,10214
19633066,29,3474
19633167,11,10464
19633274,34,10414
19635152,29,3464
19635253,11,10456
19635360,34,10385
19637237,29,3440
19637338,11,10450
19637445,34,10346
19639324,29,3457
19639425,11,10470
19639537,34,10331
19641415,29,3469
19641522,11,10470
19641629,34,10421
19643514,29,3460
19643615,11,10319
19643722,34,10608
19645600,29,3434
19645701,11,10525
19645808,34,9692
19647686,29,3469
19647787,11,10486
19647894,34,10393
19649771,29,3466
19649872,11,11712
19649979,34,10456
19651856,29,3486
19651958,11,10256
19652064,34,10354
19653943,29,3471
19654044,11,10408
19654151,34,10474
19656028,29,3462
19656129,11,10515
19656236,34,10378
19658113,29,3460
19658214,11,10500
19658321,34,10335
19660200,29,3462
19660302,11,10485
19660408,34,10356
19662293,29,3468
19662394,11,10580
19662500,34,10502
19664379,29,3460
19664480,11,10476
19664587,34,10375
19666464,29,3468
19666566,11,10555
19666672,34,10487
19668555,29,3464
19668656,11,10814
19668763,34,10182
19670641,29,3461
19670742,11,10442
19670849,34,10446
19672727,29,3453
19672828,11,10507
19672935,34,10441
19674813,29,3470
19674914,11,10522
19675021,34,10421
19676899,29,3465
19677000,11,10505
19677107,34,10322
19678984,29,3462
19679085,11,10454
19679192,34,10257
19681070,29,3461
19681171,11,10524
19681278,34,10481
19683155,29,3467
19683256,11,10423
19683363,34,10313
19685241,29,3467
19685342,11,10469
19685448,34,10456
19687327,29,3469
19687428,11,10425
19687540,34,10373
19689419,29,3470
19689526,11,10443
19689633,34,10384
19691516,29,3413
19691617,11,10445
19691724,34,10453
19693602,29,3474
19693703,11,10386
19693810,34,10435
19695687,29,3467
19695789,11,10494
19695896,34,10474
19697774,29,3442
19697875,11,10487
19697982,34,10590
19699859,29,3468
19699960,11,10507
19700067,34,10419
19701945,29,3482
19702046,11,10326
19702153,34,10478
19704031,29,3461
19704132,11,10268
19704239,34,10308
19706116,29,3458
19706217,11,10319
19706324,34,10534
19708202,29,3440
19708303,11,10514
19708410,34,10353
19710294,29,3464
19710395,11,10538
19710502,34,10368
19712380,29,3459
19712481,11,10547
19712588,34,10057
19714465,29,3463
19714567,11,10505
19714673,34,10792
19716557,29,3368
19716658,11,10548
19716765,34,10587
19718642,29,3468
19718744,11,10486
19718850,34,10488
19720728,29,3468
19720829,11,10568
19720936,34,10468
19722813,29,3349
19722915,11,10427
19723021,34,10640
19724898,29,3494
19725000,11,10396
19725106,34,10448
19726984,29,3463
19727086,11,10579
19727192,34,10582
19729071,29,3466
19729172,11,10482
19729279,34,10450
19731156,29,3468
19731258,11,10463
19731365,34,10406
19733242,29,3470
19733343,11,10473
19733449,34,10504
19735328,29,3465
19735429,11,10432
19735541,34,10462
19737419,29,3425
19737526,11,9933
19737633,34,10317
19739516,29,3498
19739618,11,10475
19739725,34,10451
19741602,29,3456
19741704,11,10475
19741811,34,10425
19743689,29,3460
19743790,11,10420
19743897,34,10996
19745774,29,3525
19745875,11,10725
19745982,34,10220
19747860,29,3461
19747961,11,10099
19748068,34,10244
19749945,29,3462
19750046,11,10544
19750153,34,10349
19752031,29,3461
19752132,11,10438
19752239,34,10435
19754117,29,3466
19754218,11,10471
19754325,34,10389
19756203,29,3468
19756304,11,10511
19756411,34,10386
19758295,29,3444
19758396,11,10478
19758503,34,9910
19760381,29,3460
19760482,11,10470
19760589,34,10420
19762467,29,3473
19762568,11,10337
19762675,34,10317
19764559,29,3466
19764660,11,10507
19764767,34,10451
19766644,29,3460
19766745,11,10526
19766852,34,10402
19768730,29,3466
19768831,11,10021
19768938,34,10072
19770816,29,3460
19770917,11,10524
19771024,34,10374
19772902,29,3455
19773003,11,10508
19773110,34,10467
19774988,29,3468
19775089,11,10435
19775196,34,10383
19777073,29,3466
19777175,11,10486
19777281,34,10073
19779159,29,3484
19779260,11,10393
19779367,34,10432
19781244,29,3469
19781346,11,10340
19781452,34,10611
19783331,29,3477
19783432,11,10508
19783545,34,10412
19785423,29,3462
19785530,11,10501
19785637,34,10457
19787520,29,3465
19787622,11,10273
19787729,34,10134
19789607,29,3471
19789708,11,10203
19789815,34,10453
19791694,29,3466
19791795,11,10469
19791901,34,10395
19793780,29,3455
19793881,11,10463
19793988,34,10094
19795865,29,3460
19795966,11,10569
19796073,34,10154
19797951,29,3488
19798052,11,10383
19798158,34,10418
19800036,29,3483
19800137,11,10407
19800244,34,10501
19802122,29,3469
19802223,11,10497
19802330,34,10159
19804209,29,3462
19804310,11,10369
19804417,34,10405
19806301,29,3467
19806402,11,10421
19806514,34,10398
19808393,29,3458
19808494,11,10461
19808601,34,10308
19810478,29,3469
19810579,11,10398
19810686,34,10442
19812570,29,3458
19812671,11,10464
19812778,34,10452
19814655,29,3474
19814757,11,10502
19814864,34,10407
19816742,29,3472
19816843,11,10394
19816950,34,10426
19818828,29,3466
19818929,11,10434
19819035,34,10435
19820913,29,3470
19821014,11,10317
19821121,34,10700
19822999,29,3467
19823100,11,10414
19823207,34,10186
19825085,29,3484
19825186,11,10694
19825293,34,10340
19827170,29,3461
19827272,11,10445
19827379,34,10406
19829256,29,3468
19829357,11,10465
19829463,34,10182
19831342,29,3469
19831443,11,10450
19831550,34,10498
19833427,29,3475
19833534,11,10305
19833641,34,10376
19835524,29,3486
19835626,11,10319
19835732,34,10840
19837611,29,3452
19837712,11,10701
19837819,34,10497
19839696,29,3462
19839797,11,10500
19839904,34,10367
19841781,29,3468
19841882,11,10471
19841989,34,10417
19843866,29,3461
19843967,11,10250
19844074,34,10520
19845951,29,3463
19846053,11,10603
19846159,34,10288
19848037,29,3466
19848138,11,10463
19848245,34,10425
19850123,29,3466
19850224,11,10464
19850331,34,10406
19852209,29,3462
19852310,11,10418
19852417,34,10371
19854301,29,3466
19854402,11,10472
19854514,34,10645
19856393,29,3456
19856494,11,10552
19856601,34,10304
19858478,29,3464
19858580,11,10460
19858686,34,10395
19860570,29,3466
19860671,11,10469
19860778,34,10384
19862655,29,3464
19862756,11,10486
19862863,34,10444
19864741,29,3466
19864842,11,10440
19864949,34,10407
19866827,29,3458
19866928,11,10458
19867035,34,10351
19868912,29,3469
19869013,11,10467
19869120,34,10414
19870998,29,3462
19871099,11,10391
19871206,34,10378
19873083,29,3461
19873184,11,10482
19873291,34,10378
19875169,29,3467
19875270,11,10482
19875377,34,10420
19877255,29,3466
19877356,11,10512
19877463,34,10424
19879341,29,3460
19879442,11,10459
19879549,34,10420
19881428,29,3469
19881535,11,10498
19881642,34,10452
19883526,29,3469
19883627,11,10408
19883734,34,10400
19885612,29,3466
19885713,11,10250
19885820,34,10798
19887697,29,3461
19887798,11,10521
19887905,34,10338
19889782,29,3466
19889883,11,10626
19889990,34,10698
19891867,29,3464
19891968,11,10518
19892075,34,10358
19893953,29,3472
19894054,11,10260
19894161,34,10733
19896038,29,3463
19896140,11,10465
19896247,34,11123
19898124,29,3463
19898226,11,10478
19898333,34,10403
19900210,29,3463
19900312,11,10547
19900418,34,10433
19902301,29,3471
19902402,11,10429
19902515,34,10449
19904393,29,3476
19904494,11,10456
19904601,34,10398
19906478,29,3474
19906580,11,10318
19906687,34,10443
19908570,29,3462
19908671,11,10482
19908778,34,10366
19910656,29,3468
19910757,11,10506
19910864,34,10388
19912741,29,3504
19912843,11,10417
19912949,34,10425
19914827,29,3471
19914928,11,10515
19915034,34,10440
19916912,29,3462
19917013,11,10482
19917120,34,10286
19918997,29,3488
19919098,11,10481
19919205,34,10173
19921082,29,3467
19921183,11,10483
19921290,34,10451
19923168,29,3459
19923270,11,10432
19923377,34,10432
19925255,29,3482
19925356,11,10585
19925463,34,10456
19927341,29,3470
19927443,11,10414
19927550,34,10433
19929427,29,3465
19929534,11,10494
19929641,34,10200
19931525,29,3456
19931626,11,10505
19931733,34,9949
19933610,29,3467
19933711,11,10434
19933818,34,10400
19935696,29,3457
19935798,11,9844
19935904,34,10440
19937783,29,3464
19937884,11,10406
19937991,34,10557
19939868,29,3468
19939969,11,10357
19940076,34,10216
19941952,29,3473
19942054,11,10440
19942160,34,10410
19944037,29,3465
19944138,11,10508
19944245,34,10614
19946123,29,3479
19946224,11,10559
19946331,34,10451
19948209,29,3460
19948310,11,10493
19948417,34,10306
19950300,29,3475
19950401,11,10460
19950514,34,10432
19952392,29,3462
19952492,11,10452
19952599,34,10467
19954477,29,3466
19954578,11,10650
19954685,34,10616
19956568,29,3462
19956669,11,10440
19956776,34,10409
19958653,29,3457
19958754,11,10735
19958861,34,10310
19960738,29,3463
19960839,11,10476
19960946,34,10472
19962823,29,3464
19962924,11,10520
19963031,34,10410
19964908,29,3478
19965009,11,10485
19965116,34,10423
19966993,29,3474
19967094,11,10355
19967201,34,10490
19969078,29,3468
19969179,11,10505
19969286,34,10376
19971164,29,3475
19971265,11,10467
19971372,34,10386
19973250,29,3459
19973351,11,10507
19973457,34,10151
19975335,29,3377
19975442,11,10458
19975549,34,10215
19977427,29,3470
19977534,11,10433
19977641,34,10700
19979525,29,3477
19979626,11,10340
19979733,34,10249
19981611,29,3457
19981712,11,10343
