UTC datetime,Sat Jun 18 01:08:55 2022
UTC timestamp,1655539735.673263
16246879,29,9015
16246980,11,8855
16248208,29,9023
16248309,11,8885
16249543,29,9018
16249644,11,8886
16250871,29,9011
16250972,11,8868
16252200,29,9060
16252301,11,8977
16253535,29,9014
16253636,11,8885
16254864,29,8766
16254965,11,8902
16256194,29,9010
16256294,11,8886
16257529,29,9027
16257630,11,8870
16258857,29,9140
16258958,11,8964
16260186,29,9016
16260287,11,8866
16261520,29,9066
16261621,11,8901
16262849,29,9031
16262950,11,8890
16264178,29,9022
16264279,11,8896
16265512,29,9010
16265613,11,8862
16266840,29,8999
16266941,11,8877
16268169,29,9012
16268270,11,8984
16269498,29,9015
16269599,11,8907
16270826,29,9020
16270927,11,8896
16272155,29,9000
16272256,11,8884
16273484,29,9093
16273585,11,8876
16274812,29,9016
16274913,11,8877
16276141,29,9007
16276242,11,8914
16277470,29,9013
16277571,11,8916
16278798,29,9124
16278899,11,8895
16280126,29,9030
16280227,11,8967
16281453,29,9009
16281554,11,8883
16282781,29,9022
16282882,11,8919
16284109,29,9006
16284210,11,8902
16285442,29,9023
16285543,11,8868
16286770,29,9010
16286871,11,8859
16288099,29,9030
16288200,11,8886
16289427,29,8994
16289534,11,8887
16290762,29,9044
16290863,11,8901
16292090,29,9018
16292191,11,8862
16293419,29,9024
16293526,11,8883
16294754,29,9019
16294855,11,8892
16296081,29,9025
16296182,11,8877
16297410,29,9022
16297517,11,8890
16298745,29,9027
16298846,11,8880
16300074,29,9010
16300175,11,8900
16301401,29,9007
16301502,11,8906
16302730,29,9022
16302831,11,8898
16304058,29,9009
16304159,11,8909
16305386,29,9042
16305486,11,8978
16306715,29,8942
16306816,11,8890
16308043,29,9003
16308144,11,8872
16309371,29,9015
16309472,11,8885
16310699,29,8988
16310800,11,8808
16312028,29,9026
16312129,11,8890
16313357,29,9021
16313457,11,8885
16314685,29,9022
16314786,11,8881
16316014,29,9022
16316115,11,8908
16317342,29,9024
16317443,11,8890
16318670,29,9011
16318771,11,8896
16319999,29,9021
16320100,11,8781
16321328,29,9012
16321429,11,8876
16322662,29,9012
16322763,11,8902
16323991,29,9019
16324092,11,8881
16325320,29,9037
16325421,11,8894
16326654,29,9058
16326755,11,8904
16327983,29,9025
16328084,11,8893
16329311,29,9019
16329412,11,8892
16330647,29,9009
16330748,11,8911
16331976,29,9015
16332077,11,8880
16333305,29,9030
16333406,11,8903
16334640,29,9002
16334741,11,8886
16335968,29,9042
16336069,11,8882
16337295,29,8988
16337396,11,8881
16338631,29,9014
16338732,11,8878
16339958,29,9035
16340059,11,8860
16341285,29,9005
16341386,11,8889
16342619,29,9024
16342720,11,8860
16343948,29,9030
16344049,11,8806
16345276,29,9022
16345377,11,8878
16346605,29,9014
16346706,11,8892
16347934,29,9020
16348035,11,8896
16349263,29,9014
16349364,11,8908
16350592,29,9037
16350693,11,8894
16351921,29,8970
16352022,11,8954
16353250,29,9016
16353351,11,8880
16354581,29,9007
16354682,11,8901
16355910,29,9037
16356011,11,8956
16357237,29,9006
16357338,11,8865
16358571,29,8995
16358672,11,8866
16359899,29,9027
16360000,11,8880
16361226,29,9021
16361327,11,8952
16362560,29,9015
16362661,11,8881
16363888,29,9014
16363989,11,8893
16365216,29,9012
16365317,11,8888
16366550,29,9011
16366651,11,8874
16367878,29,9019
16367979,11,8890
16369206,29,9012
16369307,11,8880
16370541,29,9028
16370642,11,8868
16371869,29,8984
16371970,11,8867
16373197,29,9019
16373298,11,8896
16374531,29,9033
16374632,11,8927
16375859,29,9021
16375960,11,8832
16377188,29,9022
16377289,11,8892
16378522,29,9021
16378624,11,8896
16379850,29,8990
16379951,11,8896
16381178,29,9013
16381279,11,8884
16382513,29,9027
16382614,11,8866
16383841,29,9026
16383942,11,8878
16385169,29,9013
16385270,11,8869
16386497,29,9020
16386598,11,8884
16387826,29,8990
16387927,11,8886
16389154,29,9027
16389255,11,8896
16390482,29,8996
16390583,11,8883
16391809,29,9037
16391910,11,8888
16393137,29,9060
16393238,11,8891
16394466,29,9024
16394568,11,8880
16395794,29,9031
16395895,11,9122
16397122,29,9025
16397223,11,8886
16398450,29,9050
16398551,11,8873
16399779,29,9043
16399880,11,8874
16401107,29,9009
16401208,11,8888
16402441,29,9015
16402542,11,8882
16403770,29,9006
16403871,11,8877
16405098,29,8991
16405199,11,8871
16406426,29,9021
16406533,11,8905
16407762,29,9022
16407863,11,8882
16409090,29,9019
16409191,11,8871
16410418,29,9013
16410524,11,8887
16411752,29,9138
16411853,11,8953
16413080,29,9013
16413181,11,8877
16414407,29,9049
16414514,11,8952
16415742,29,9022
16415843,11,8909
16417070,29,9011
16417171,11,8853
16418398,29,8868
16418499,11,8830
16419727,29,9009
16419828,11,8882
16421055,29,9011
16421156,11,8868
16422382,29,9020
16422483,11,8866
16423711,29,9012
16423812,11,8934
16425040,29,9049
16425141,11,8884
16426367,29,8991
16426468,11,8876
16427695,29,9016
16427796,11,8894
16429024,29,9018
16429125,11,8914
16430353,29,9014
16430453,11,8897
16431681,29,9025
16431782,11,8848
16433010,29,9016
16433111,11,8878
16434337,29,9031
16434443,11,8893
16435671,29,9017
16435772,11,8883
16437000,29,9023
16437100,11,8882
16438328,29,9020
16438429,11,8823
16439663,29,9010
16439764,11,8874
16440992,29,9039
16441093,11,8912
16442320,29,9015
16442421,11,8878
16443655,29,9030
16443756,11,8966
16444984,29,9016
16445085,11,8921
16446312,29,9030
16446413,11,8887
16447648,29,9022
16447749,11,8884
16448976,29,9024
16449077,11,8867
16450305,29,9014
16450406,11,8732
16451639,29,8980
16451740,11,8872
16452968,29,9044
16453069,11,8854
16454296,29,9031
16454397,11,8871
16455631,29,9029
16455732,11,8899
16456960,29,9015
16457061,11,8885
16458289,29,9023
16458390,11,8900
16459623,29,9032
16459724,11,8872
16460951,29,9021
16461052,11,8886
16462279,29,9034
16462380,11,8886
16463606,29,9026
16463707,11,8881
16464934,29,9024
16465035,11,8884
16466262,29,9025
16466363,11,8898
16467590,29,8990
16467691,11,8891
16468918,29,9024
16469019,11,8904
16470247,29,9014
16470348,11,8863
16471581,29,9021
16471682,11,8875
16472910,29,9020
16473011,11,8924
16474237,29,9012
16474338,11,9016
16475572,29,9039
16475672,11,8822
16476901,29,9021
16477002,11,8890
16478228,29,9028
16478329,11,8880
16479563,29,9022
16479664,11,8911
16480892,29,9018
16480993,11,8777
16482220,29,9036
16482321,11,8914
16483554,29,9022
16483655,11,8888
16484882,29,9006
16484983,11,8859
16486210,29,9004
16486311,11,8894
16487545,29,9018
16487646,11,8830
16488873,29,8943
16488974,11,8894
16490201,29,9008
16490302,11,8880
16491536,29,9017
16491637,11,8887
16492864,29,9024
16492965,11,8903
16494192,29,9069
16494293,11,8862
16495527,29,9046
16495628,11,8894
16496855,29,9021
16496956,11,8858
16498184,29,9036
16498285,11,8872
16499519,29,9021
16499620,11,8877
16500847,29,9010
16500948,11,8896
16502175,29,9025
16502276,11,8880
16503503,29,9025
16503604,11,8880
16504830,29,9000
16504931,11,9328
16506159,29,9021
16506260,11,8908
16507486,29,8998
16507587,11,8910
16508814,29,9014
16508915,11,8870
16510142,29,9033
16510243,11,8875
16511470,29,9026
16511571,11,8891
16512798,29,9033
16512899,11,8912
16514126,29,9017
16514227,11,8871
16515453,29,9017
16515554,11,8882
16516783,29,9053
16516884,11,8899
16518111,29,9007
16518212,11,8892
16519443,29,9013
16519544,11,8888
16520771,29,9012
16520872,11,8878
16522099,29,9023
16522200,11,8901
16523427,29,9015
16523534,11,8906
16524762,29,9036
16524863,11,8842
16526090,29,9011
16526191,11,8882
16527419,29,9032
16527526,11,8889
16528754,29,9022
16528855,11,8892
16530081,29,9029
16530182,11,8882
16531409,29,8987
16531515,11,8973
16532744,29,8807
16532845,11,8884
16534072,29,9022
16534173,11,8870
16535399,29,9021
16535500,11,8874
16536729,29,9027
16536830,11,8830
16538057,29,9008
16538158,11,8891
16539384,29,9013
16539485,11,8903
16540714,29,8980
16540815,11,8872
16542043,29,9016
16542144,11,8867
16543370,29,9026
16543471,11,8895
16544699,29,9036
16544800,11,8885
16546028,29,9042
16546128,11,8904
16547355,29,9025
16547456,11,8866
16548683,29,9018
16548784,11,8810
16550012,29,9020
16550113,11,8881
16551341,29,9034
16551443,11,8893
16552670,29,9018
16552771,11,8876
16553999,29,9024
16554100,11,8871
16555328,29,9040
16555429,11,9084
16556662,29,8945
16556763,11,8920
16557991,29,9054
16558092,11,8918
16559320,29,9018
16559421,11,8876
16560654,29,9019
16560755,11,8885
16561983,29,9027
16562084,11,8877
16563311,29,9088
16563412,11,8934
16564646,29,9134
16564747,11,8840
16565975,29,9029
16566076,11,8886
16567303,29,8996
16567404,11,8873
16568638,29,9016
16568739,11,8880
16569967,29,9016
16570068,11,8831
16571296,29,9019
16571397,11,8876
16572631,29,9020
16572732,11,8821
16573960,29,9027
16574061,11,8904
16575288,29,9032
16575389,11,8879
16576622,29,9030
16576723,11,8895
16577949,29,9018
16578050,11,8876
16579278,29,9032
16579379,11,8884
16580606,29,9033
16580707,11,8881
16581934,29,9022
16582035,11,8902
16583262,29,9021
16583363,11,8881
16584589,29,9015
16584690,11,8875
16585917,29,9017
16586018,11,8871
16587245,29,9004
16587346,11,8889
16588578,29,9007
16588679,11,8891
16589905,29,9022
16590006,11,8876
16591234,29,9050
16591335,11,8879
16592568,29,9018
16592669,11,8878
16593896,29,9037
16593997,11,8885
16595224,29,9010
16595325,11,8892
16596559,29,9026
16596659,11,8899
16597887,29,9025
16597988,11,8921
16599215,29,9018
16599316,11,8882
16600549,29,9026
16600650,11,8884
16601877,29,9028
16601978,11,8876
16603205,29,9023
16603306,11,8888
16604540,29,9037
16604641,11,8898
16605868,29,9020
16605969,11,8886
16607197,29,9017
16607298,11,8890
16608531,29,9020
16608632,11,8868
16609859,29,9031
16609960,11,8852
16611188,29,9006
16611289,11,8756
16612523,29,9038
16612624,11,8933
16613851,29,9025
16613952,11,8886
16615179,29,9013
16615280,11,8861
16616514,29,9001
16616615,11,8880
16617842,29,8994
16617943,11,8663
16619170,29,9022
16619271,11,8888
16620498,29,9012
16620599,11,8861
16621825,29,9003
16621926,11,8885
16623153,29,9043
16623254,11,8900
16624482,29,9035
16624583,11,8913
16625811,29,9024
16625912,11,8926
16627140,29,9028
16627241,11,8924
16628467,29,9048
16628568,11,8878
16629796,29,9018
16629897,11,8907
16631124,29,9010
16631225,11,8881
16632451,29,9048
16632553,11,8879
16633780,29,9023
16633881,11,8869
16635108,29,9029
16635209,11,8875
16636442,29,9016
16636543,11,8888
16637770,29,9018
16637871,11,8877
16639099,29,9038
16639200,11,8873
16640426,29,9017
16640533,11,9167
16641761,29,9022
16641862,11,8891
16643090,29,8990
16643191,11,8855
16644418,29,9021
16644525,11,8912
16645753,29,9031
16645855,11,8827
16647082,29,9060
16647183,11,8925
16648411,29,9033
16648517,11,8890
16649745,29,9030
16649846,11,8879
16651074,29,9036
16651175,11,8888
16652403,29,9018
16652510,11,8898
16653738,29,9009
16653839,11,8866
16655066,29,9004
16655167,11,8865
16656394,29,9015
16656495,11,8864
16657723,29,9021
16657824,11,8912
16659052,29,9030
16659153,11,8875
16660380,29,9026
16660481,11,8910
16661708,29,9033
16661809,11,8949
16663037,29,9032
16663138,11,8910
16664365,29,9020
16664465,11,8912
16665693,29,8984
16665794,11,8895
16667021,29,9013
16667122,11,8867
16668348,29,9014
16668449,11,8873
16669676,29,9017
16669778,11,8902
16671005,29,8965
16671106,11,8864
16672334,29,9012
16672440,11,8887
16673668,29,9020
16673769,11,8910
16674996,29,8996
16675097,11,8903
16676324,29,9029
16676425,11,8889
16677658,29,9019
16677759,11,8884
16678987,29,9025
16679088,11,8902
16680316,29,9010
16680417,11,8883
16681652,29,9017
16681753,11,8892
16682981,29,9036
16683082,11,8888
16684308,29,9025
16684409,11,8876
16685643,29,8985
16685744,11,8885
16686972,29,9027
16687073,11,8910
16688301,29,9031
16688402,11,8855
16689636,29,9044
16689737,11,8922
16690963,29,9021
16691064,11,8924
16692292,29,9016
16692393,11,8850
16693626,29,9026
16693727,11,8877
16694954,29,9017
16695055,11,8901
16696281,29,9027
16696382,11,8870
16697609,29,9040
16697710,11,8870
16698937,29,9063
16699038,11,8910
16700265,29,9005
16700366,11,8988
16701593,29,9022
16701694,11,8874
16702920,29,9016
16703021,11,8866
16704248,29,9023
16704349,11,8807
16705579,29,9035
16705680,11,8903
16706907,29,9011
16707008,11,8876
16708235,29,9029
16708336,11,8870
16709569,29,9028
16709670,11,8925
16710896,29,8992
16710997,11,8892
16712225,29,9021
16712326,11,8874
16713559,29,9016
16713659,11,8882
16714887,29,9006
16714988,11,8889
16716216,29,9013
16716317,11,8867
16717549,29,9022
16717650,11,8990
16718877,29,9016
16718978,11,8864
16720205,29,9038
16720306,11,9131
16721540,29,9010
16721641,11,8900
16722868,29,9068
16722969,11,8853
16724196,29,9023
16724297,11,8886
16725531,29,9025
16725632,11,8881
16726859,29,9016
16726960,11,8909
16728188,29,9020
16728289,11,8889
16729523,29,9027
16729624,11,8973
16730851,29,9018
16730952,11,8912
16732179,29,9016
16732280,11,8891
16733514,29,9024
16733615,11,8875
16734842,29,9012
16734943,11,8870
16736170,29,9023
16736271,11,8871
16737497,29,9008
16737598,11,8880
16738825,29,9034
16738926,11,8932
16740154,29,9013
16740255,11,8885
16741482,29,9011
16741583,11,8891
16742811,29,9024
16742912,11,8890
16744139,29,9032
16744240,11,8885
16745467,29,8985
16745568,11,8910
16746795,29,9022
16746896,11,8892
16748125,29,9007
16748226,11,8795
16749452,29,9014
16749553,11,8854
16750781,29,9022
16750882,11,8887
16752109,29,9009
16752210,11,8886
16753443,29,9018
16753544,11,8864
16754771,29,9031
16754872,11,8893
16756099,29,9024
16756200,11,8876
16757427,29,9018
16757534,11,8901
16758762,29,9025
16758863,11,8892
16760090,29,9021
16760191,11,8914
16761418,29,9049
16761524,11,8830
16762753,29,9029
16762854,11,8876
16764081,29,9007
16764182,11,8875
16765408,29,9024
16765515,11,8884
16766742,29,9016
16766843,11,8864
16768070,29,9020
16768171,11,8898
16769398,29,9022
16769499,11,9028
16770727,29,9041
16770828,11,8872
16772055,29,9010
16772156,11,8856
16773383,29,9018
16773484,11,8868
16774711,29,9024
16774812,11,8893
16776039,29,8994
16776140,11,8886
16777367,29,9006
16777468,11,8901
16778783,29,9041
16778884,11,8800
16780198,29,9014
16780299,11,8847
16781612,29,9053
16781713,11,8869
16783027,29,9040
16783128,11,8885
16784443,29,8974
16784544,11,8901
16785858,29,9029
16785959,11,8898
16787274,29,9014
16787375,11,8850
16788689,29,9024
16788790,11,8870
16790105,29,9028
16790206,11,8961
16791526,29,9025
16791627,11,8887
16792942,29,9025
16793043,11,8887
16794356,29,9026
16794457,11,8890
16795771,29,9040
16795872,11,8868
16797187,29,9021
16797288,11,8891
16798602,29,9026
16798703,11,8871
16800017,29,8953
16800118,11,8882
16801432,29,9016
16801539,11,8864
16802853,29,9017
16802954,11,8858
16804267,29,9125
16804368,11,8890
16805682,29,8970
16805783,11,8893
16807098,29,9016
16807198,11,8892
16808518,29,9015
16808619,11,8897
16809933,29,9001
16810034,11,8876
16811349,29,9031
16811449,11,8873
16812764,29,9022
16812865,11,8884
16814179,29,9041
16814280,11,8890
16815594,29,9014
16815694,11,8874
16817008,29,9018
16817109,11,8879
16818423,29,9017
16818529,11,8901
16819845,29,8993
16819946,11,8885
16821259,29,9022
16821360,11,8875
16822674,29,9042
16822775,11,8889
16824089,29,9030
16824190,11,8885
16825510,29,9018
16825611,11,8803
16826925,29,9025
16827026,11,8838
16828341,29,9021
16828443,11,8976
16829757,29,9015
16829858,11,8886
16831173,29,9018
16831274,11,8867
16832587,29,9098
16832688,11,8894
16834002,29,9014
16834103,11,8964
16835417,29,9034
16835523,11,8894
16836839,29,9023
16836940,11,8874
16838255,29,9018
16838356,11,8891
16839670,29,9016
16839771,11,8883
16841085,29,9018
16841186,11,8878
16842499,29,9025
16842601,11,8904
16843915,29,8955
16844016,11,8888
16845331,29,9052
16845432,11,8882
16846752,29,9008
16846853,11,8880
16848168,29,9021
16848269,11,8880
16849583,29,9012
16849683,11,8889
16850998,29,9034
16851099,11,8872
16852413,29,9000
16852519,11,8886
16853834,29,9028
16853935,11,8884
16855249,29,9026
16855350,11,8874
16856664,29,9010
16856765,11,8901
16858080,29,9024
16858181,11,8893
16859495,29,9028
16859596,11,8940
16860911,29,9026
16861012,11,8880
16862326,29,9025
16862427,11,8888
16863747,29,9016
16863848,11,8936
16865162,29,9024
16865263,11,8884
16866580,29,9011
16866681,11,8885
16867995,29,9023
16868096,11,8916
16869410,29,9050
16869517,11,8877
16870832,29,9031
16870933,11,8868
16872247,29,9007
16872348,11,8902
16873662,29,9034
16873763,11,8867
16875077,29,9021
16875178,11,8882
16876492,29,9036
16876594,11,8653
16877908,29,9018
16878009,11,8898
16879323,29,9020
16879424,11,8898
16880744,29,9005
16880845,11,8903
16882159,29,8989
16882260,11,8825
16883580,29,8955
16883681,11,8887
16884995,29,9005
16885096,11,8888
16886411,29,8977
16886518,11,8888
16887832,29,9029
16887933,11,8886
16889247,29,9017
16889348,11,8881
16890662,29,9016
16890763,11,8872
16892078,29,9018
16892179,11,8883
16893492,29,9042
16893594,11,8901
16894908,29,9020
16895009,11,8898
16896323,29,9005
16896424,11,8917
16897743,29,9022
16897844,11,8874
16899158,29,9006
16899259,11,8894
16900578,29,9002
16900679,11,9012
16901993,29,9015
16902094,11,8888
16903409,29,9028
16903516,11,8880
16904829,29,9029
16904930,11,8890
16906245,29,9027
16906346,11,8900
16907661,29,9040
16907762,11,8881
16909076,29,9032
16909176,11,8774
16910491,29,9010
16910592,11,8873
16911907,29,9018
16912008,11,8886
16913322,29,8979
16913423,11,8903
16914744,29,9018
16914845,11,8936
16916159,29,9015
16916260,11,8896
16917580,29,9020
16917681,11,8896
16918995,29,9020
16919096,11,8916
16920411,29,9008
16920517,11,8887
16921832,29,9042
16921933,11,8906
16923246,29,9022
16923347,11,8886
16924661,29,9026
16924762,11,8893
16926076,29,9037
16926177,11,8869
16927490,29,9043
16927592,11,8893
16928905,29,9027
16929006,11,8879
16930319,29,8946
16930420,11,8915
16931740,29,9020
16931841,11,8913
16933155,29,8991
16933256,11,8880
16934575,29,8989
16934676,11,8884
16935990,29,9016
16936091,11,8878
16937404,29,9033
16937511,11,8883
16938825,29,9019
16938926,11,8890
16940241,29,9024
16940342,11,8895
16941657,29,9031
16941758,11,8897
16943072,29,9030
16943173,11,8893
16944487,29,9026
16944588,11,8903
16945903,29,9010
16946004,11,8907
16947318,29,9023
16947419,11,8871
16948739,29,9022
16948840,11,8861
16950154,29,9022
16950255,11,8890
16951574,29,9023
16951675,11,8874
16952989,29,9015
16953090,11,8864
16954405,29,9022
16954511,11,8882
16955826,29,9040
16955927,11,8915
16957241,29,9025
16957342,11,8888
16958657,29,9011
16958758,11,8891
16960071,29,9012
16960172,11,8908
16961485,29,9012
16961587,11,8902
16962901,29,9021
16963002,11,8889
16964315,29,9034
16964416,11,8870
16965737,29,8994
16965838,11,8873
16967152,29,8998
16967253,11,8884
16968573,29,9025
16968674,11,8967
16969988,29,9024
16970089,11,8901
16971404,29,9042
16971511,11,8888
16972825,29,9024
16972926,11,8893
16974239,29,9060
16974340,11,8896
16975655,29,9026
16975756,11,8896
16977071,29,9024
16977172,11,8883
16978485,29,9016
16978586,11,8905
16979901,29,9022
16980002,11,8906
16981316,29,9021
16981417,11,8862
16982737,29,9004
16982838,11,8870
16984152,29,9016
16984253,11,8926
16985572,29,8981
16985673,11,8907
16986987,29,9019
16987088,11,8888
16988403,29,9024
16988503,11,8861
16989818,29,9036
16989919,11,8895
16991234,29,9024
16991335,11,8874
16992649,29,9030
16992750,11,8895
16994064,29,9063
16994165,11,8889
16995478,29,9034
16995580,11,8890
16996894,29,9025
16996995,11,8902
16998309,29,9016
16998410,11,8880
16999730,29,9117
16999831,11,8886
17001145,29,9011
17001246,11,8880
17002566,29,9027
17002667,11,8878
17003982,29,9025
17004083,11,8910
17005397,29,9030
17005498,11,8869
17006813,29,9031
17006914,11,8894
17008229,29,9023
17008330,11,8904
17009644,29,9031
17009745,11,8886
17011059,29,9029
17011160,11,8933
17012473,29,9021
17012575,11,8896
17013889,29,9023
17013990,11,8885
17015304,29,9013
17015405,11,8886
17016724,29,9013
17016825,11,8923
17018140,29,9036
17018241,11,8902
17019561,29,9021
17019661,11,8882
17020976,29,9051
17021077,11,8900
17022390,29,9027
17022491,11,8886
17023805,29,8994
17023906,11,8890
17025220,29,9020
17025321,11,8892
17026636,29,9021
17026737,11,8900
17028050,29,9020
17028151,11,8899
17029465,29,9007
17029566,11,8883
17030880,29,9009
17030981,11,8886
17032295,29,9009
17032396,11,8893
17033716,29,9022
17033817,11,8903
17035131,29,9015
17035233,11,8870
17036552,29,9027
17036653,11,8880
17037966,29,9017
17038067,11,8904
17039381,29,8990
17039482,11,8884
17040796,29,9023
17040897,11,8896
17042212,29,9050
17042313,11,8900
17043628,29,9026
17043729,11,8868
17045043,29,9034
17045144,11,8911
17046458,29,8996
17046559,11,8940
17047874,29,9032
17047975,11,9014
17049290,29,9022
17049391,11,8882
17050711,29,9033
17050812,11,8884
17052125,29,9028
17052226,11,8889
17053546,29,9026
17053647,11,8863
17054962,29,9017
17055063,11,8922
17056377,29,9016
17056477,11,8864
17057792,29,8983
17057893,11,8481
17059208,29,9024
17059309,11,8932
17060623,29,9030
17060724,11,8930
17062038,29,8966
17062138,11,8712
17063452,29,9012
17063554,11,8778
17064869,29,9062
17064970,11,8823
17066284,29,9020
17066385,11,8866
17067705,29,9012
17067806,11,8886
17069121,29,9028
17069222,11,8871
17070542,29,9018
17070644,11,8878
17071958,29,9028
17072059,11,8891
17073373,29,9027
17073474,11,8872
17074788,29,9029
17074889,11,8880
17076204,29,9031
17076305,11,8889
17077619,29,9012
17077720,11,8895
17079033,29,9001
17079134,11,8897
17080448,29,9030
17080550,11,8849
17081864,29,9035
17081966,11,8884
17083280,29,9029
17083381,11,8198
17084695,29,9013
17084796,11,8876
17086111,29,9006
17086212,11,8879
17087532,29,9035
17087633,11,8902
17088947,29,9042
17089048,11,8877
17090362,29,9030
17090463,11,8914
17091778,29,9020
17091879,11,8896
17093193,29,9024
17093294,11,8901
17094608,29,9029
17094709,11,8889
17096024,29,8985
17096125,11,8898
17097443,29,9014
17097544,11,8923
17098858,29,9011
17098959,11,8923
17100273,29,9010
17100374,11,8873
17101689,29,9008
17101790,11,8907
17103103,29,9029
17103204,11,8891
17104524,29,9052
17104625,11,8871
17105940,29,9034
17106041,11,8903
17107355,29,9022
17107456,11,8891
17108771,29,9031
17108872,11,8885
17110186,29,9022
17110287,11,8898
17111600,29,9026
17111701,11,8884
17113015,29,9014
17113116,11,8876
17114431,29,9003
17114537,11,8913
17115853,29,9019
17115954,11,8889
17117269,29,9039
17117370,11,8893
17118684,29,9014
17118785,11,8892
17120099,29,9026
17120200,11,8886
17121520,29,9012
17121621,11,8910
17122935,29,9015
17123036,11,9045
17124350,29,9045
17124451,11,8901
17125766,29,9030
17125867,11,8898
17127182,29,9026
17127283,11,8887
17128596,29,9014
17128697,11,8861
17130011,29,9016
17130112,11,8879
17131427,29,9020
17131534,11,8874
17132849,29,9024
17132950,11,8886
17134263,29,9033
17134364,11,8885
17135678,29,9028
17135779,11,8901
17137093,29,9020
17137194,11,8872
17138514,29,9047
17138615,11,8878
17139929,29,9095
17140030,11,8862
17141344,29,9021
17141445,11,8892
17142759,29,9024
17142860,11,8854
17144174,29,9015
17144275,11,8884
17145588,29,9029
17145689,11,8904
17147003,29,8943
17147104,11,8885
17148418,29,9004
17148525,11,8882
17149840,29,9019
17149941,11,8880
17151256,29,9034
17151357,11,8883
17152671,29,8986
17152772,11,8867
17154086,29,9022
17154187,11,8893
17155501,29,9035
17155602,11,8895
17156917,29,9029
17157018,11,8893
17158332,29,9041
17158439,11,8884
17159753,29,9030
17159854,11,8896
17161169,29,8987
17161270,11,8905
17162584,29,9010
17162684,11,8865
17163999,29,9021
17164100,11,8849
17165415,29,9045
17165522,11,8880
17166837,29,9033
17166938,11,8893
17168251,29,9028
17168352,11,8890
17169667,29,9057
17169768,11,8880
17171082,29,9020
17171183,11,8874
17172497,29,9005
17172598,11,8967
17173912,29,9036
17174013,11,8883
17175328,29,9029
17175429,11,8892
17176748,29,9028
17176849,11,8893
17178164,29,9022
17178265,11,8899
17179581,29,9091
17179682,11,8875
17180996,29,9020
17181097,11,8886
17182412,29,8974
17182519,11,8876
17183834,29,9103
17183935,11,8863
17185249,29,8993
17185350,11,8898
17186665,29,9033
17186766,11,8889
17188079,29,9032
17188180,11,8860
17189494,29,9013
17189595,11,8884
17190910,29,9027
17191011,11,8895
17192325,29,9030
17192426,11,8904
17193745,29,9025
17193846,11,8904
17195160,29,9040
17195261,11,8880
17196581,29,9014
17196682,11,8884
17197995,29,9011
17198096,11,8895
17199411,29,9040
17199518,11,8884
17200832,29,9022
17200933,11,8900
17202248,29,9046
17202349,11,8881
17203663,29,9038
17203764,11,8906
17205078,29,9025
17205178,11,8875
17206492,29,9018
17206594,11,8889
17207908,29,9025
17208009,11,8906
17209323,29,9030
17209424,11,8897
17210743,29,9030
17210844,11,8905
17212158,29,9010
17212259,11,8884
17213579,29,8981
17213679,11,8927
17214993,29,9096
17215094,11,8846
17216409,29,9016
17216516,11,8898
17217830,29,9006
17217931,11,8874
17219245,29,9007
17219346,11,8889
17220661,29,9032
17220762,11,8894
17222077,29,9021
17222178,11,8879
17223491,29,9027
17223593,11,8902
17224907,29,9004
17225008,11,8900
17226322,29,8977
17226423,11,8942
17227742,29,9029
17227843,11,8879
17229158,29,9036
17229259,11,8868
17230578,29,9001
17230679,11,8863
17231993,29,9026
17232094,11,8903
17233409,29,9015
17233516,11,8880
17234831,29,9014
17234932,11,8876
17236245,29,9022
17236346,11,8894
17237659,29,9022
17237760,11,8873
17239075,29,9021
17239175,11,8923
17240489,29,9025
17240590,11,8893
17241905,29,9038
17242006,11,8893
17243320,29,9036
17243421,11,8892
17244740,29,9039
17244841,11,8894
17246156,29,9089
17246257,11,8850
17247576,29,9028
17247677,11,8875
17248991,29,9033
17249092,11,8858
17250406,29,9097
17250513,11,8899
17251827,29,9020
17251928,11,8921
17253243,29,9016
17253344,11,8872
17254658,29,9030
17254759,11,8896
17256073,29,9022
17256174,11,8885
17257488,29,9031
17257589,11,8890
17258904,29,9044
17259005,11,8899
17260318,29,9034
17260419,11,8921
17261739,29,9025
17261840,11,8878
17263153,29,9022
17263254,11,8874
17264574,29,9016
17264674,11,8897
17265988,29,9017
17266089,11,8898
17267404,29,9032
17267510,11,8914
17268824,29,9032
17268925,11,8878
17270240,29,9032
17270341,11,8904
17271655,29,9034
17271756,11,8886
17273070,29,9026
17273171,11,8891
17274484,29,9032
17274586,11,8898
17275899,29,9029
17276000,11,8888
17277314,29,9032
17277415,11,8884
17278734,29,9027
17278835,11,8873
17280150,29,9114
17280251,11,8932
17281570,29,9050
17281671,11,8886
17282985,29,9028
17283086,11,8897
17284400,29,9019
17284501,11,8859
17285815,29,9022
17285916,11,8850
17287231,29,9018
17287332,11,8878
17288647,29,9028
17288748,11,8877
17290061,29,9028
17290162,11,8879
17291476,29,9031
17291577,11,8906
17292891,29,9039
17292992,11,8926
17294306,29,9016
17294407,11,8952
17295727,29,9001
17295828,11,8933
17297142,29,9006
17297243,11,8884
17298562,29,9002
17298663,11,8929
17299977,29,9057
17300078,11,8950
17301391,29,8945
17301492,11,8867
17302807,29,9048
17302908,11,8866
17304222,29,9044
17304323,11,8894
17305638,29,9040
17305739,11,8964
17307053,29,9008
17307154,11,8882
17308467,29,9012
17308569,11,8909
17309883,29,9096
