UTC datetime,Sat Jun 18 02:05:42 2022
UTC timestamp,1655543142.138431
8444084,11,4640
8445311,29,4680
8445412,11,4628
8446645,29,4688
8446746,11,4629
8447973,29,4682
8448074,11,4648
8449301,29,4667
8449402,11,4630
8450635,29,4689
8450736,11,4625
8451964,29,4693
8452065,11,4733
8453291,29,4680
8453392,11,4624
8454625,29,4680
8454726,11,4627
8455953,29,4687
8456054,11,4623
8457282,29,4683
8457383,11,4616
8458611,29,4683
8458712,11,4623
8459940,29,4672
8460041,11,4628
8461268,29,4694
8461369,11,4647
8462595,29,4684
8462696,11,4610
8463924,29,4762
8464025,11,4635
8465253,29,4688
8465354,11,4635
8466582,29,4679
8466682,11,4646
8467910,29,4685
8468011,11,4637
8469237,29,4690
8469338,11,4679
8470571,29,4693
8470672,11,4634
8471900,29,4685
8472001,11,4634
8473229,29,4674
8473330,11,4605
8474563,29,4652
8474664,11,4622
8475892,29,4680
8475993,11,4625
8477219,29,4675
8477320,11,4639
8478553,29,4682
8478654,11,4627
8479881,29,4689
8479982,11,4629
8481209,29,4690
8481310,11,4654
8482543,29,4678
8482644,11,4638
8483872,29,4685
8483973,11,4630
8485200,29,4680
8485301,11,4634
8486534,29,4683
8486635,11,4637
8487862,29,4689
8487963,11,4627
8489190,29,4683
8489291,11,4671
8490524,29,4679
8490625,11,4634
8491853,29,4678
8491954,11,4606
8493182,29,4681
8493283,11,4438
8494516,29,4781
8494617,11,4623
8495845,29,4674
8495946,11,4633
8497174,29,4693
8497275,11,4621
8498502,29,4684
8498603,11,4625
8499830,29,4739
8499931,11,4628
8501158,29,4682
8501259,11,4638
8502486,29,4684
8502587,11,4626
8503815,29,4707
8503916,11,4630
8505143,29,4686
8505244,11,4631
8506471,29,4680
8506573,11,4634
8507800,29,4681
8507901,11,4639
8509128,29,4682
8509229,11,4632
8510456,29,4683
8510557,11,4634
8511784,29,4686
8511885,11,4625
8513113,29,4676
8513214,11,4632
8514443,29,4727
8514544,11,4658
8515772,29,4684
8515873,11,4622
8517101,29,4683
8517201,11,4698
8518428,29,4690
8518535,11,4682
8519763,29,4681
8519864,11,4756
8521092,29,4660
8521192,11,4642
8522419,29,4680
8522526,11,4624
8523754,29,4685
8523855,11,4614
8525081,29,4681
8525182,11,4599
8526410,29,4688
8526517,11,4638
8527745,29,4449
8527846,11,4550
8529074,29,4684
8529174,11,4651
8530401,29,4689
8530502,11,4634
8531730,29,4675
8531831,11,4659
8533058,29,4690
8533159,11,4632
8534387,29,4682
8534487,11,4645
8535716,29,4702
8535817,11,4636
8537044,29,4676
8537145,11,4589
8538372,29,4680
8538472,11,4636
8539701,29,4679
8539802,11,4684
8541029,29,4676
8541130,11,4625
8542357,29,4680
8542458,11,4631
8543686,29,4681
8543787,11,4616
8545015,29,4679
8545116,11,4732
8546343,29,4694
8546443,11,4628
8547671,29,4620
8547772,11,4627
8548999,29,4687
8549100,11,4602
8550327,29,4684
8550428,11,4626
8551662,29,4680
8551763,11,4630
8552990,29,4690
8553091,11,4631
8554318,29,4675
8554419,11,4687
8555653,29,4681
8555754,11,4633
8556981,29,4684
8557082,11,4622
8558309,29,4682
8558410,11,4645
8559644,29,4713
8559745,11,4638
8560972,29,4684
8561072,11,4629
8562300,29,4678
8562401,11,4630
8563634,29,4697
8563735,11,4623
8564962,29,4677
8565063,11,4637
8566290,29,4684
8566391,11,4639
8567624,29,4694
8567725,11,4634
8568952,29,4690
8569053,11,4628
8570280,29,4684
8570381,11,4626
8571608,29,4680
8571709,11,4556
8572937,29,4682
8573037,11,4636
8574265,29,4680
8574366,11,4512
8575593,29,4681
8575694,11,4621
8576921,29,4651
8577022,11,4572
8578250,29,4684
8578351,11,4628
8579582,29,4678
8579682,11,4626
8580910,29,4680
8581011,11,4643
8582238,29,4687
8582339,11,4646
8583572,29,4726
8583673,11,4587
8584900,29,4694
8585001,11,4642
8586229,29,4684
8586330,11,4629
8587563,29,4683
8587664,11,4648
8588892,29,4688
8588993,11,4597
8590219,29,4675
8590320,11,4700
8591553,29,4680
8591654,11,4641
8592882,29,4683
8592983,11,4615
8594209,29,4677
8594310,11,4623
8595543,29,4691
8595645,11,4560
8596872,29,4598
8596973,11,4611
8598201,29,4700
8598302,11,4631
8599535,29,4682
8599636,11,4618
8600864,29,4688
8600965,11,4641
8602193,29,4704
8602294,11,4634
8603527,29,4697
8603629,11,4714
8604856,29,4692
8604957,11,4628
8606185,29,4674
8606286,11,4624
8607518,29,4699
8607620,11,4621
8608847,29,4677
8608948,11,4698
8610176,29,4669
8610277,11,4590
8611510,29,4744
8611611,11,4637
8612839,29,4679
8612940,11,4640
8614168,29,4676
8614269,11,4630
8615496,29,4677
8615597,11,4630
8616825,29,4695
8616926,11,4629
8618154,29,4690
8618255,11,4630
8619482,29,4688
8619584,11,4652
8620811,29,4693
8620912,11,4630
8622140,29,4677
8622241,11,4630
8623468,29,4669
8623569,11,4621
8624797,29,4680
8624898,11,4636
8626125,29,4682
8626226,11,4443
8627454,29,4738
8627555,11,4631
8628781,29,4690
8628882,11,4618
8630111,29,4689
8630212,11,4664
8631443,29,4692
8631544,11,4634
8632772,29,4655
8632873,11,4638
8634100,29,4684
8634201,11,4645
8635428,29,4682
8635535,11,4640
8636763,29,4681
8636864,11,4631
8638091,29,4682
8638192,11,4719
8639420,29,4683
8639527,11,4657
8640754,29,4685
8640855,11,4638
8642083,29,4682
8642183,11,4630
8643411,29,4682
8643517,11,4638
8644745,29,4650
8644846,11,4643
8646074,29,4676
8646175,11,4637
8647402,29,4683
8647502,11,4635
8648730,29,4676
8648831,11,4652
8650059,29,4700
8650159,11,4669
8651387,29,4679
8651488,11,4613
8652716,29,4685
8652817,11,4632
8654044,29,4680
8654145,11,4634
8655373,29,4685
8655473,11,4706
8656701,29,4656
8656802,11,4620
8658030,29,4678
8658131,11,4632
8659357,29,4676
8659457,11,4622
8660685,29,4681
8660786,11,4643
8662014,29,4676
8662115,11,4631
8663342,29,4684
8663443,11,4632
8664670,29,4713
8664771,11,4645
8665998,29,4672
8666099,11,4636
8667326,29,4677
8667427,11,4632
8668661,29,4712
8668762,11,4632
8669989,29,4691
8670090,11,4629
8671318,29,4679
8671419,11,4608
8672653,29,4637
8672754,11,4644
8673981,29,4682
8674082,11,4629
8675309,29,4680
8675410,11,4629
8676644,29,4680
8676745,11,4636
8677972,29,4682
8678073,11,4601
8679301,29,4677
8679402,11,4641
8680635,29,4678
8680736,11,4626
8681963,29,4683
8682064,11,4650
8683291,29,4681
8683392,11,4638
8684625,29,4694
8684726,11,4637
8685954,29,4685
8686055,11,4800
8687282,29,4680
8687383,11,4649
8688609,29,4679
8688710,11,4573
8689938,29,4676
8690039,11,4672
8691265,29,4678
8691366,11,4631
8692593,29,4680
8692694,11,4627
8693922,29,4686
8694023,11,4629
8695250,29,4690
8695351,11,4633
8696581,29,4656
8696682,11,4569
8697909,29,4683
8698010,11,4629
8699237,29,4689
8699338,11,4633
8700571,29,4681
8700672,11,4505
8701899,29,4689
8702000,11,4642
8703227,29,4680
8703328,11,4599
8704561,29,4672
8704662,11,4604
8705889,29,4681
8705990,11,4616
8707217,29,4648
8707318,11,4630
8708551,29,4680
8708652,11,4629
8709879,29,4690
8709980,11,4615
8711207,29,4678
8711308,11,4626
8712541,29,4686
8712642,11,4619
8713869,29,4697
8713970,11,4690
8715197,29,4671
8715298,11,4640
8716531,29,4683
8716633,11,4633
8717861,29,4685
8717962,11,4633
8719189,29,4687
8719290,11,4634
8720523,29,4684
8720624,11,4628
8721852,29,4678
8721953,11,4630
8723181,29,4687
8723282,11,4625
8724514,29,4686
8724615,11,4600
8725843,29,4684
8725944,11,4624
8727172,29,4687
8727273,11,4638
8728500,29,4683
8728601,11,4633
8729828,29,4681
8729929,11,4618
8731157,29,4690
8731258,11,4551
8732485,29,4686
8732586,11,4631
8733814,29,4681
8733915,11,4631
8735142,29,4684
8735243,11,4623
8736470,29,4661
8736571,11,4618
8737799,29,4660
8737900,11,4643
8739128,29,4681
8739229,11,4628
8740456,29,4677
8740557,11,4627
8741784,29,4680
8741884,11,4777
8743111,29,4679
8743212,11,4616
8744443,29,4678
8744544,11,4615
8745771,29,4683
8745872,11,4624
8747098,29,4678
8747199,11,4603
8748426,29,4676
8748533,11,4660
8749761,29,4680
8749862,11,4634
8751090,29,4683
8751191,11,4647
8752418,29,4676
8752525,11,4633
8753752,29,4690
8753853,11,4626
8755081,29,4674
8755182,11,4672
8756410,29,4691
8756517,11,4633
8757745,29,4703
8757846,11,4632
8759073,29,4675
8759174,11,4617
8760402,29,4681
8760503,11,4627
8761731,29,4678
8761832,11,4636
8763059,29,4695
8763160,11,4630
8764387,29,4670
8764488,11,4634
8765716,29,4687
8765817,11,4638
8767044,29,4679
8767145,11,4645
8768373,29,4684
8768474,11,4640
8769702,29,4685
8769803,11,4638
8771031,29,4667
8771131,11,4486
8772358,29,4676
8772459,11,4640
8773686,29,4672
8773787,11,4757
8775015,29,4668
8775116,11,4633
8776343,29,4687
8776444,11,4624
8777671,29,4680
8777773,11,4636
8779000,29,4684
8779101,11,4632
8780328,29,4678
8780429,11,4624
8781663,29,4679
8781764,11,4488
8782991,29,4701
8783092,11,4636
8784320,29,4688
8784421,11,4638
8785654,29,4678
8785755,11,4634
8786983,29,4682
8787084,11,4825
8788311,29,4675
8788412,11,4635
8789646,29,4684
8789747,11,4634
8790974,29,4684
8791075,11,4630
8792302,29,4680
8792403,11,4621
8793637,29,4678
8793738,11,4622
8794966,29,4687
8795067,11,4630
8796293,29,4574
8796394,11,4625
8797627,29,4679
8797728,11,4628
8798956,29,4689
8799057,11,4631
8800284,29,4683
8800385,11,4611
8801619,29,4686
8801720,11,4638
8802947,29,4730
8803048,11,4628
8804275,29,4682
8804376,11,4664
8805604,29,4684
8805705,11,4624
8806933,29,4675
8807034,11,4620
8808261,29,4678
8808362,11,4631
8809590,29,4682
8809691,11,4691
8810919,29,4680
8811020,11,4642
8812248,29,4677
8812349,11,4624
8813579,29,4664
8813680,11,4637
8814908,29,4688
8815009,11,4642
8816236,29,4690
8816337,11,4636
8817570,29,4689
8817670,11,4611
8818898,29,4682
8818999,11,4643
8820226,29,4706
8820327,11,4637
8821559,29,4681
8821660,11,4615
8822887,29,4685
8822988,11,4629
8824216,29,4676
8824317,11,4670
8825549,29,4681
8825650,11,4560
8826878,29,4679
8826979,11,4632
8828207,29,4685
8828308,11,4640
8829541,29,4685
8829642,11,4626
8830869,29,4681
8830970,11,4636
8832198,29,4683
8832299,11,4635
8833532,29,4665
8833633,11,4632
8834861,29,4678
8834962,11,4588
8836190,29,4680
8836291,11,4641
8837523,29,4675
8837625,11,4624
8838852,29,4651
8838953,11,4637
8840181,29,4671
8840282,11,4629
8841514,29,4685
8841616,11,4648
8842842,29,4682
8842943,11,4632
8844171,29,4684
8844272,11,4626
8845500,29,4654
8845601,11,4462
8846828,29,4678
8846929,11,4631
8848157,29,4688
8848258,11,4636
8849486,29,4690
8849587,11,4619
8850815,29,4666
8850916,11,4633
8852143,29,4680
8852244,11,4635
8853472,29,4680
8853573,11,4610
8854801,29,4688
8854902,11,4632
8856129,29,4674
8856230,11,4618
8857458,29,4676
8857559,11,4629
8858786,29,4676
8858887,11,4638
8860115,29,4681
8860216,11,4640
8861444,29,4708
8861545,11,4634
8862773,29,4679
8862874,11,4630
8864103,29,4683
8864204,11,4632
8865431,29,4681
8865538,11,4624
8866766,29,4679
8866867,11,4641
8868094,29,4680
8868195,11,4641
8869422,29,4685
8869529,11,4633
8870757,29,4674
8870858,11,4629
8872086,29,4680
8872187,11,4733
8873414,29,4679
8873521,11,4625
8874749,29,4683
8874850,11,4624
8876078,29,4684
8876179,11,4617
8877406,29,4676
8877513,11,4628
8878741,29,4684
8878842,11,4641
8880069,29,4690
8880170,11,4625
8881397,29,4692
8881498,11,4634
8882725,29,4678
8882826,11,4629
8884054,29,4685
8884154,11,4655
8885381,29,4695
8885482,11,4633
8886710,29,4679
8886811,11,4640
8888039,29,4681
8888139,11,4625
8889366,29,4682
8889467,11,4627
8890695,29,4684
8890796,11,4626
8892024,29,4675
8892124,11,4623
8893352,29,4686
8893453,11,4627
8894682,29,4686
8894783,11,4640
8896010,29,4690
8896111,11,4671
8897339,29,4692
8897443,11,4628
8898671,29,4691
8898772,11,4628
8900000,29,4685
8900100,11,4642
8901328,29,4676
8901429,11,4633
8902662,29,4706
8902763,11,4610
8903991,29,4685
8904092,11,4651
8905319,29,4679
8905420,11,4638
8906653,29,4679
8906754,11,4633
8907981,29,4685
8908082,11,4646
8909310,29,4689
8909411,11,4695
8910644,29,4683
8910745,11,4628
8911973,29,4676
8912074,11,4633
8913300,29,4690
8913401,11,4624
8914635,29,4710
8914736,11,4636
8915963,29,4684
8916064,11,4902
8917291,29,4682
8917392,11,4637
8918625,29,4678
8918726,11,4639
8919954,29,4674
8920055,11,4646
8921282,29,4684
8921383,11,4529
8922611,29,4674
8922712,11,4604
8923939,29,4684
8924040,11,4631
8925268,29,4680
8925369,11,4634
8926597,29,4682
8926697,11,4600
8927925,29,4683
8928026,11,4622
8929253,29,4748
8929354,11,4622
8930582,29,4658
8930682,11,4580
8931909,29,4676
8932010,11,4633
8933238,29,4682
8933339,11,4628
8934572,29,4687
8934672,11,4676
8935899,29,4652
8936000,11,4569
8937227,29,4674
8937328,11,4696
8938562,29,4700
8938663,11,4631
8939889,29,4678
8939990,11,4624
8941217,29,4669
8941318,11,4628
8942551,29,4681
8942652,11,4633
8943879,29,4683
8943980,11,4636
8945207,29,4676
8945308,11,4635
8946542,29,4686
8946643,11,4654
8947871,29,4684
8947972,11,4628
8949199,29,4702
8949300,11,4573
8950533,29,4680
8950634,11,4679
8951862,29,4670
8951963,11,4644
8953191,29,4685
8953292,11,4654
8954526,29,4682
8954627,11,4645
8955854,29,4681
8955955,11,4625
8957182,29,4677
8957283,11,4626
8958517,29,4680
8958618,11,4637
8959845,29,4603
8959946,11,4624
8961172,29,4671
8961273,11,4634
8962501,29,4680
8962602,11,4625
8963830,29,4638
8963931,11,4618
8965157,29,4687
8965258,11,4594
8966486,29,4687
8966587,11,4640
8967815,29,4683
8967916,11,4656
8969143,29,4675
8969244,11,4634
8970470,29,4677
8970571,11,4630
8971799,29,4677
8971900,11,4718
8973127,29,4676
8973228,11,4627
8974454,29,4683
8974555,11,4624
8975783,29,4676
8975884,11,4640
8977111,29,4666
8977212,11,4624
8978443,29,4670
8978544,11,4614
8979771,29,4641
8979872,11,4650
8981099,29,4682
8981200,11,4623
8982427,29,4688
8982534,11,4638
8983762,29,4687
8983863,11,4891
8985089,29,4680
8985190,11,4628
8986418,29,4686
8986524,11,4639
8987753,29,4680
8987854,11,4630
8989081,29,4677
8989181,11,4622
8990408,29,4552
8990515,11,4606
8991743,29,4684
8991844,11,4424
8993071,29,4682
8993172,11,4639
8994399,29,4692
8994500,11,4627
8995728,29,4692
8995829,11,4547
8997057,29,4730
8997158,11,4536
8998384,29,4682
8998485,11,4642
8999714,29,4680
8999815,11,4632
9001042,29,4674
9001143,11,4635
9002370,29,4685
9002471,11,4632
9003698,29,4688
9003799,11,4626
9005027,29,4675
9005128,11,4627
9006355,29,4674
9006456,11,4688
9007684,29,4681
9007785,11,4642
9009012,29,4680
9009113,11,4637
9010341,29,4677
9010443,11,4969
9011670,29,4681
9011771,11,4627
9012999,29,4684
9013099,11,4641
9014327,29,4684
9014428,11,4635
9015661,29,4676
9015762,11,4636
9016989,29,4689
9017090,11,4636
9018317,29,4682
9018418,11,4642
9019651,29,4685
9019752,11,4650
9020980,29,4679
9021081,11,4612
9022308,29,4680
9022409,11,4636
9023642,29,4700
9023743,11,4621
9024970,29,4516
9025071,11,4531
9026298,29,4679
9026399,11,4637
9027632,29,4686
9027733,11,4624
9028961,29,4674
9029062,11,4607
9030289,29,4672
9030390,11,4559
9031624,29,4700
9031725,11,4573
9032952,29,4682
9033053,11,4629
9034281,29,4691
9034382,11,4639
9035609,29,4694
9035710,11,4546
9036938,29,4673
9037039,11,4638
9038265,29,4652
9038366,11,4642
9039593,29,4670
9039694,11,4572
9040920,29,4676
9041021,11,4637
9042248,29,4678
9042349,11,4627
9043581,29,4679
9043682,11,4635
9044909,29,4681
9045010,11,4625
9046236,29,4675
9046337,11,4626
9047571,29,4685
9047672,11,4641
9048900,29,4682
9049001,11,4651
9050228,29,4681
9050329,11,4662
9051562,29,4684
9051663,11,4639
9052891,29,4675
9052992,11,4666
9054220,29,4667
9054321,11,4617
9055555,29,4680
9055656,11,4633
9056882,29,4683
9056983,11,4641
9058210,29,4692
9058311,11,4626
9059544,29,4688
9059646,11,4625
9060873,29,4656
9060974,11,4625
9062201,29,4682
9062302,11,4639
9063535,29,4682
9063636,11,4613
9064863,29,4685
9064964,11,4643
9066192,29,4682
9066293,11,4569
9067526,29,4685
9067627,11,4684
9068854,29,4685
9068955,11,4626
9070182,29,4668
9070283,11,4638
9071517,29,4676
9071618,11,4635
9072844,29,4677
9072945,11,4633
9074173,29,4684
9074274,11,4626
9075502,29,4681
9075603,11,4628
9076830,29,4681
9076931,11,4638
9078159,29,4686
9078260,11,4630
9079487,29,4671
9079588,11,4634
9080816,29,4684
9080917,11,4631
9082143,29,4633
9082244,11,4626
9083472,29,4689
9083573,11,4649
9084800,29,4680
9084901,11,4642
9086129,29,4687
9086230,11,4624
9087456,29,4687
9087557,11,4643
9088785,29,4685
9088886,11,4688
9090113,29,4684
9090214,11,4615
9091443,29,4686
9091544,11,4613
9092771,29,4709
9092872,11,4619
9094099,29,4688
9094199,11,4626
9095426,29,4681
9095533,11,4631
9096761,29,4682
9096862,11,4636
9098088,29,4682
9098189,11,4632
9099417,29,4677
9099524,11,4629
9100752,29,4682
9100853,11,4632
9102079,29,4678
9102180,11,4621
9103408,29,4692
9103515,11,4642
9104743,29,4671
9104844,11,4634
9106072,29,4680
9106173,11,4628
9107400,29,4642
9107501,11,4631
9108729,29,4619
9108830,11,4626
9110058,29,4681
9110158,11,4634
9111386,29,4763
9111487,11,4632
9112715,29,4686
9112816,11,4620
9114043,29,4679
9114144,11,4630
9115371,29,4680
9115471,11,4638
9116699,29,4696
9116800,11,4626
9118027,29,4678
9118128,11,4626
9119355,29,4687
9119456,11,4636
9120683,29,4680
9120784,11,4604
9122012,29,4674
9122113,11,4634
9123340,29,4674
9123443,11,4633
9124670,29,4684
9124771,11,4624
9125999,29,4689
9126099,11,4690
9127327,29,4684
9127428,11,4632
9128661,29,4680
9128762,11,4636
9129990,29,4682
9130091,11,4646
9131318,29,4681
9131419,11,4639
9132652,29,4733
9132753,11,4650
9133980,29,4688
9134081,11,4625
9135309,29,4674
9135410,11,4628
9136643,29,4684
9136744,11,4629
9137971,29,4674
9138072,11,4636
9139299,29,4680
9139400,11,4628
9140634,29,4701
9140735,11,4627
9141962,29,4688
9142063,11,4632
9143290,29,4691
9143391,11,4642
9144625,29,4686
9144726,11,4550
9145954,29,4674
9146055,11,4573
9147282,29,4682
9147383,11,4630
9148610,29,4680
9148711,11,4634
9149939,29,4686
9150040,11,4636
9151268,29,4687
9151369,11,4640
9152597,29,4690
9152697,11,4637
9153925,29,4684
9154026,11,4620
9155254,29,4682
9155355,11,4621
9156583,29,4679
9156683,11,4629
9157911,29,4689
9158012,11,4622
9159240,29,4683
9159341,11,4630
9160574,29,4672
9160675,11,4641
9161901,29,4681
9162002,11,4636
9163230,29,4686
9163331,11,4622
9164564,29,4677
9164665,11,4641
9165893,29,4682
9165994,11,4638
9167221,29,4678
9167322,11,4639
9168555,29,4676
9168656,11,4636
9169883,29,4670
9169984,11,4636
9171211,29,4675
9171312,11,4632
9172545,29,4680
9172646,11,4625
9173873,29,4682
9173974,11,4625
9175201,29,4695
9175302,11,4672
9176536,29,4648
9176637,11,4646
9177864,29,4688
9177965,11,4630
9179192,29,4678
9179293,11,4622
9180527,29,4687
9180628,11,4639
9181855,29,4681
9181956,11,4616
9183183,29,4686
9183284,11,4640
9184518,29,4679
9184619,11,4628
9185846,29,4685
9185947,11,4628
9187173,29,4684
9187274,11,4632
9188502,29,4698
9188603,11,4561
9189831,29,4687
9189932,11,4614
9191159,29,4670
9191260,11,4630
9192487,29,4682
9192588,11,4593
9193815,29,4675
9193916,11,4629
9195144,29,4642
9195245,11,4627
9196473,29,4687
9196574,11,4656
9197801,29,4656
9197902,11,4639
9199129,29,4688
9199230,11,4635
9200456,29,4683
9200557,11,4643
9201785,29,4683
9201886,11,4648
9203113,29,4760
9203214,11,4678
9204443,29,4678
9204544,11,4636
9205770,29,4736
9205871,11,4624
9207099,29,4688
9207200,11,4622
9208426,29,4673
9208533,11,4636
9209761,29,4776
9209862,11,4630
9211089,29,4685
9211190,11,4626
9212417,29,4693
9212523,11,4635
9213752,29,4682
9213853,11,4632
9215080,29,4686
9215181,11,4622
9216407,29,4690
9216514,11,4634
9217742,29,4685
9217843,11,4652
9219070,29,4696
9219171,11,4635
9220397,29,4680
9220498,11,4648
9221725,29,4677
9221826,11,4654
9223053,29,4676
9223154,11,4654
9224381,29,4687
9224481,11,4617
9225708,29,4675
9225809,11,4624
9227037,29,4692
9227138,11,4630
9228364,29,4683
9228465,11,4629
9229692,29,4679
9229793,11,4657
9231021,29,4683
9231122,11,4633
9232350,29,4683
9232450,11,4640
9233678,29,4685
9233779,11,4638
9235006,29,4682
9235107,11,4631
9236335,29,4688
9236442,11,4556
9237669,29,4702
9237770,11,4626
9238998,29,4687
9239098,11,4628
9240326,29,4610
9240427,11,4650
9241661,29,4601
9241762,11,4639
9242989,29,4679
9243090,11,4617
9244318,29,4686
9244419,11,4636
9245652,29,4680
9245753,11,4634
9246981,29,4684
9247081,11,4637
9248309,29,4710
9248410,11,4642
9249643,29,4686
9249744,11,4708
9250972,29,4662
9251073,11,4561
9252300,29,4679
9252401,11,4630
9253635,29,4679
9253736,11,4622
9254964,29,4709
9255065,11,4562
9256292,29,4666
9256393,11,4683
9257626,29,4678
9257727,11,4620
9258955,29,4684
9259056,11,4634
9260284,29,4684
9260385,11,4638
9261618,29,4680
9261719,11,4624
9262947,29,4679
9263048,11,4459
9264276,29,4697
9264377,11,4633
9265604,29,4682
9265705,11,4627
9266932,29,4691
9267033,11,4644
9268261,29,4682
9268362,11,4634
9269590,29,4682
9269691,11,4627
9270919,29,4681
9271020,11,4632
9272248,29,4669
9272349,11,4636
9273579,29,4824
9273680,11,4610
9274908,29,4681
9275009,11,4638
9276236,29,4678
9276337,11,4637
9277570,29,4679
9277671,11,4636
9278898,29,4676
9278999,11,4673
9280226,29,4736
9280327,11,4630
9281560,29,4687
9281661,11,4637
9282888,29,4687
9282989,11,4623
9284216,29,4680
9284317,11,4630
9285550,29,4685
9285651,11,4629
9286878,29,4676
9286979,11,4573
9288205,29,4682
9288306,11,4628
9289540,29,4679
9289641,11,4634
9290869,29,4678
9290970,11,4631
9292197,29,4683
9292298,11,4688
9293531,29,4680
9293632,11,4629
9294860,29,4665
9294961,11,4632
9296188,29,4679
9296289,11,4630
9297522,29,4685
9297623,11,4633
9298851,29,4684
9298952,11,4646
9300180,29,4679
9300281,11,4647
9301514,29,4686
9301616,11,4566
9302843,29,4686
9302944,11,4634
9304172,29,4684
9304273,11,4878
9305500,29,4691
9305601,11,4614
9306829,29,4661
9306930,11,4625
9308158,29,4704
9308259,11,4631
9309486,29,4676
9309587,11,4623
9310814,29,4704
9310915,11,4686
9312143,29,4687
9312244,11,4628
9313472,29,4686
9313573,11,4634
9314800,29,4690
9314901,11,4626
9316129,29,4696
9316230,11,4662
9317456,29,4687
9317557,11,4508
9318784,29,4679
9318885,11,4621
9320112,29,4677
9320213,11,4621
9321443,29,4649
9321544,11,4635
9322771,29,4678
9322872,11,4637
9324099,29,4680
9324200,11,4632
9325427,29,4692
9325534,11,4672
9326762,29,4677
9326863,11,4619
9328090,29,4680
9328191,11,4641
9329418,29,4678
9329525,11,4698
9330753,29,4686
9330854,11,4630
9332081,29,4697
9332182,11,4637
9333410,29,4676
9333517,11,4627
9334745,29,4722
9334846,11,4409
9336073,29,4686
9336174,11,4622
9337401,29,4682
9337502,11,4613
9338729,29,4674
9338830,11,4606
9340057,29,4681
9340158,11,4631
9341384,29,4679
9341485,11,4627
9342713,29,4679
9342814,11,4635
9344042,29,4692
9344142,11,4606
9345369,29,4685
9345470,11,4632
9346697,29,4685
9346798,11,4634
9348026,29,4652
9348126,11,4632
9349353,29,4682
9349454,11,4587
9350682,29,4687
9350783,11,4630
9352010,29,4681
9352111,11,4618
9353339,29,4683
9353443,11,4639
9354670,29,4692
9354771,11,4647
9355999,29,4681
9356100,11,4625
9357327,29,4677
9357428,11,4626
9358661,29,4684
9358762,11,4639
9359990,29,4674
9360090,11,4679
9361318,29,4682
9361419,11,4632
9362652,29,4684
9362753,11,4638
9363981,29,4687
9364081,11,4633
9365309,29,4682
9365410,11,4625
9366644,29,4678
9366745,11,4639
9367972,29,4682
9368073,11,4611
9369300,29,4684
9369401,11,4622
9370635,29,4675
9370736,11,4620
9371964,29,4683
9372064,11,4632
9373292,29,4674
9373393,11,4423
9374626,29,4677
9374727,11,4629
9375955,29,4594
9376055,11,4635
9377282,29,4681
9377383,11,4633
9378610,29,4692
9378711,11,4623
9379939,29,4656
9380040,11,4716
9381268,29,4692
9381369,11,4632
9382596,29,4690
9382697,11,4666
9383925,29,4698
9384026,11,4624
9385254,29,4705
9385355,11,4568
9386582,29,4679
9386683,11,4620
9387911,29,4675
9388012,11,4626
9389240,29,4663
9389341,11,4630
9390574,29,4681
9390674,11,4623
9391902,29,4728
9392003,11,4658
9393231,29,4688
9393332,11,4637
9394564,29,4685
9394665,11,4622
9395893,29,4689
9395994,11,4622
9397221,29,4680
9397322,11,4638
9398555,29,4680
9398656,11,4633
9399883,29,4681
9399984,11,4631
9401212,29,4675
9401313,11,4630
9402546,29,4680
9402647,11,4625
9403875,29,4684
9403976,11,4626
9405203,29,4671
9405304,11,4643
9406537,29,4676
9406638,11,4630
9407866,29,4677
9407967,11,4638
9409194,29,4690
9409295,11,4763
9410528,29,4674
9410629,11,4641
9411857,29,4675
9411958,11,4644
9413184,29,4684
9413285,11,4643
9414518,29,4678
9414620,11,4633
9415847,29,4681
9415948,11,4632
9417176,29,4695
9417277,11,4644
9418510,29,4678
9418611,11,4588
9419839,29,4679
9419940,11,4627
9421168,29,4683
9421269,11,4634
9422496,29,4674
9422597,11,4647
9423825,29,4765
9423926,11,4645
9425152,29,4726
9425253,11,4636
9426480,29,4678
9426581,11,4645
9427809,29,4685
9427910,11,4645
9429138,29,4688
9429239,11,4636
9430467,29,4683
9430568,11,4626
9431795,29,4679
9431896,11,4614
9433124,29,4664
9433225,11,4648
9434452,29,4677
9434553,11,4622
9435780,29,4674
9435881,11,4630
9437109,29,4679
9437210,11,4625
9438442,29,4686
9438543,11,4667
9439771,29,4679
9439872,11,4629
9441099,29,4682
9441200,11,4573
9442427,29,4682
9442534,11,4625
9443762,29,4678
9443863,11,4637
9445090,29,4675
9445191,11,4658
9446418,29,4686
9446524,11,4651
9447751,29,4682
9447852,11,4644
9449080,29,4699
9449180,11,4637
9450407,29,4682
9450514,11,4639
9451742,29,4708
9451843,11,4651
9453070,29,4647
9453171,11,4629
9454398,29,4676
9454499,11,4624
9455726,29,4678
9455827,11,4632
9457054,29,4688
9457155,11,4626
9458382,29,4676
9458482,11,4623
9459711,29,4678
9459812,11,4645
9461040,29,4688
9461141,11,4639
9462367,29,4691
9462468,11,4575
9463695,29,4681
9463796,11,4627
9465024,29,4683
9465125,11,4635
9466352,29,4681
9466453,11,4601
9467681,29,4689
9467782,11,4624
9469009,29,4684
9469110,11,4643
9470338,29,4676
9470443,11,4623
9471670,29,4678
9471771,11,4633
9472999,29,4688
9473100,11,4625
9474327,29,4682
9474428,11,4632
