UTC datetime,Thu Jun 23 00:50:21 2022
UTC timestamp,1655970621.158848
42843125,34,9910
42845002,29,3361
42845103,11,10192
42845210,34,10061
42847088,29,3362
42847189,11,9990
42847296,34,10074
42849173,29,3363
42849274,11,10148
42849381,34,10052
42851259,29,3369
42851360,11,10070
42851467,34,9782
42853346,29,3364
42853447,11,10217
42853554,34,10082
42855431,29,3374
42855538,11,9506
42855645,34,9902
42857528,29,3364
42857629,11,9980
42857736,34,10188
42859614,29,3336
42859715,11,10363
42859822,34,10028
42861699,29,3353
42861801,11,10178
42861907,34,9983
42863784,29,3340
42863885,11,10141
42863992,34,10138
42865869,29,3359
42865971,11,10126
42866077,34,10263
42867956,29,3356
42868057,11,10143
42868164,34,9846
42870041,29,3234
42870143,11,10167
42870249,34,10106
42872127,29,3366
42872229,11,10160
42872336,34,10105
42874214,29,3358
42874315,11,10276
42874422,34,10183
42876306,29,3371
42876407,11,10171
42876520,34,10099
42878398,29,3356
42878499,11,10077
42878606,34,10095
42880483,29,3366
42880585,11,10132
42880692,34,10081
42882575,29,3356
42882677,11,10070
42882783,34,10039
42884661,29,3379
42884762,11,10342
42884869,34,9962
42886747,29,3349
42886848,11,10129
42886955,34,10241
42888833,29,3363
42888934,11,10151
42889041,34,10112
42890919,29,3356
42891020,11,10155
42891127,34,10133
42893005,29,3362
42893106,11,10137
42893213,34,10036
42895091,29,3355
42895192,11,10314
42895299,34,9933
42897176,29,3359
42897278,11,9988
42897385,34,10106
42899269,29,3359
42899370,11,10098
42899477,34,10198
42901355,29,3406
42901456,11,10204
42901563,34,10053
42903443,29,3357
42903545,11,10207
42903652,34,10063
42905535,29,3380
42905637,11,10153
42905744,34,9639
42907621,29,3360
42907723,11,10149
42907830,34,10096
42909707,29,3360
42909809,11,10124
42909915,34,10057
42911794,29,3356
42911895,11,10176
42912002,34,10065
42913880,29,3357
42913981,11,10120
42914088,34,10074
42915966,29,3361
42916067,11,10057
42916174,34,9888
42918052,29,3361
42918153,11,9912
42918259,34,10168
42920137,29,3366
42920239,11,10214
42920346,34,10018
42922223,29,3366
42922325,11,10175
42922432,34,10061
42924315,29,3377
42924416,11,10090
42924529,34,10480
42926407,29,3357
42926514,11,10118
42926621,34,9918
42928498,29,3365
42928599,11,10100
42928706,34,10094
42930583,29,3371
42930684,11,10434
42930791,34,10119
42932668,29,3358
42932770,11,9872
42932877,34,10022
42934755,29,3365
42934856,11,10196
42934963,34,10124
42936841,29,3363
42936942,11,9869
42937049,34,10118
42938927,29,3357
42939028,11,10190
42939135,34,10318
42941013,29,3375
42941114,11,10118
42941221,34,10624
42943099,29,3360
42943200,11,10216
42943307,34,10159
42945185,29,3337
42945287,11,10114
42945394,34,9985
42947278,29,3358
42947379,11,10157
42947486,34,10020
42949364,29,3370
42949465,11,10248
42949572,34,10366
42951449,29,3380
42951551,11,10163
42951658,34,10228
42953541,29,3365
42953642,11,10164
42953749,34,10138
42955627,29,3367
42955728,11,10030
42955835,34,10180
42957713,29,3360
42957814,11,10175
42957921,34,9664
42959799,29,3367
42959901,11,10198
42960008,34,10114
42961885,29,3363
42961986,11,10355
42962093,34,9880
42963971,29,3358
42964072,11,10231
42964179,34,10050
42966057,29,3357
42966158,11,10056
42966265,34,9808
42968142,29,3358
42968244,11,10141
42968351,34,10104
42970228,29,3362
42970330,11,10096
42970442,34,10075
42972320,29,3363
42972422,11,10201
42972534,34,10401
42974412,29,3360
42974519,11,10020
42974626,34,9787
42976510,29,3362
42976612,11,10009
42976719,34,9838
42978597,29,3360
42978698,11,10122
42978805,34,10180
42980682,29,3360
42980783,11,10117
42980890,34,10064
42982769,29,3355
42982870,11,10081
42982977,34,9824
42984854,29,3353
42984955,11,10127
42985062,34,10262
42986940,29,3354
42987041,11,10358
42987148,34,10354
42989026,29,3350
42989127,11,9984
42989234,34,9808
42991112,29,3342
42991213,11,10189
42991320,34,10186
42993199,29,3359
42993301,11,10114
42993407,34,10068
42995292,29,3358
42995393,11,10159
42995499,34,10103
42997378,29,3357
42997479,11,10146
42997586,34,10045
42999462,29,3363
42999564,11,10128
42999670,34,10092
43001553,29,3354
43001654,11,10204
43001761,34,10094
43003639,29,3354
43003740,11,10142
43003847,34,10118
43005725,29,3371
43005826,11,9750
43005933,34,9913
43007811,29,3354
43007912,11,9885
43008019,34,10489
43009896,29,3301
43009997,11,10165
43010104,34,10150
43011982,29,3359
43012083,11,10136
43012190,34,10236
43014068,29,3361
43014169,11,10149
43014276,34,10090
43016153,29,3364
43016254,11,10108
43016361,34,10003
43018240,29,3357
43018341,11,10128
43018447,34,10138
43020326,29,3429
43020427,11,10148
43020540,34,10096
43022417,29,3359
43022524,11,10316
43022631,34,10133
43024514,29,3347
43024616,11,10232
43024723,34,10400
43026600,29,3365
43026701,11,10171
43026808,34,10102
43028685,29,3358
43028787,11,10127
43028894,34,10014
43030771,29,3357
43030872,11,10542
43030979,34,9875
43032857,29,3362
43032958,11,10158
43033065,34,10199
43034943,29,3388
43035044,11,10209
43035151,34,9886
43037028,29,3365
43037130,11,10102
43037237,34,10016
43039115,29,3356
43039216,11,10320
43039323,34,10202
43041202,29,3375
43041303,11,10254
43041410,34,10088
43043294,29,3361
43043396,11,10156
43043502,34,10433
43045381,29,3355
43045482,11,10094
43045589,34,10163
43047467,29,3360
43047568,11,10149
43047675,34,10098
43049559,29,3361
43049660,11,10180
43049767,34,10065
43051644,29,3373
43051746,11,10036
43051853,34,9861
43053730,29,3356
43053831,11,10015
43053938,34,9958
43055815,29,3373
43055917,11,10176
43056024,34,10061
43057901,29,3339
43058002,11,10192
43058109,34,10071
43059987,29,3361
43060088,11,10001
43060195,34,10094
43062072,29,3358
43062174,11,10172
43062281,34,10068
43064158,29,3351
43064259,11,10422
43064366,34,10070
43066244,29,3354
43066345,11,9975
43066452,34,9705
43068330,29,3352
43068431,11,10417
43068544,34,10141
43070422,29,3360
43070529,11,10204
43070636,34,10099
43072520,29,3356
43072621,11,10117
43072728,34,10154
43074605,29,3376
43074706,11,9872
43074812,34,9964
43076690,29,3359
43076791,11,10151
43076898,34,10062
43078777,29,3356
43078878,11,10150
43078985,34,10022
43080862,29,3360
43080963,11,10134
43081070,34,10059
43082947,29,3366
43083049,11,10223
43083155,34,10096
43085033,29,3363
43085134,11,10120
43085241,34,10124
43087119,29,3360
43087220,11,10190
43087327,34,10156
43089205,29,3465
43089306,11,10150
43089413,34,9900
43091297,29,3360
43091399,11,9940
43091511,34,9890
43093390,29,3362
43093491,11,10126
43093598,34,10067
43095476,29,3365
43095577,11,10155
43095684,34,10089
43097568,29,3359
43097669,11,10121
43097776,34,10068
43099654,29,3363
43099756,11,10147
43099863,34,10117
43101741,29,3366
43101842,11,10138
43101949,34,10090
43103826,29,3364
43103927,11,10163
43104034,34,10128
43105911,29,3356
43106012,11,10337
43106119,34,10354
43107997,29,3364
43108098,11,10136
43108205,34,10100
43110082,29,3361
43110183,11,10163
43110290,34,10084
43112167,29,3363
43112269,11,10005
43112375,34,10031
43114254,29,3389
43114355,11,10176
43114461,34,9842
43116340,29,3364
43116443,11,10221
43116550,34,10139
43118427,29,3372
43118534,11,10187
43118641,34,9834
43120525,29,3403
43120627,11,10228
43120733,34,10196
43122611,29,3358
43122713,11,10154
43122820,34,10088
43124697,29,3364
43124798,11,10188
43124905,34,9700
43126783,29,3358
43126884,11,9818
43126991,34,10096
43128868,29,3357
43128969,11,10138
43129076,34,10075
43130954,29,3356
43131055,11,9572
43131162,34,10083
43133039,29,3360
43133141,11,10134
43133247,34,10093
43135125,29,3364
43135227,11,10084
43135334,34,10318
43137211,29,3573
43137312,11,10169
43137419,34,9910
43139303,29,3402
43139404,11,10152
43139517,34,10187
43141395,29,3341
43141496,11,10249
43141603,34,9995
43143481,29,3367
43143582,11,10360
43143689,34,10189
43145573,29,3360
43145674,11,9996
43145781,34,10266
43147659,29,3479
43147761,11,10123
43147868,34,10049
43149745,29,3366
43149846,11,10082
43149953,34,10488
43151830,29,3366
43151931,11,10141
43152038,34,10077
43153915,29,3355
43154016,11,10108
43154123,34,10108
43156001,29,3366
43156102,11,10262
43156209,34,10143
43158087,29,3356
43158188,11,10049
43158295,34,9800
43160173,29,3357
43160274,11,10190
43160381,34,9981
43162258,29,3367
43162359,11,10030
43162466,34,9613
43164343,29,3360
43164444,11,10173
43164551,34,10101
43166429,29,3374
43166536,11,10148
43166644,34,10113
43168527,29,3316
43168628,11,9991
43168735,34,10249
43170613,29,3359
43170714,11,10131
43170821,34,9778
43172699,29,3358
43172801,11,10076
43172907,34,10135
43174786,29,3373
43174887,11,10502
43174994,34,10072
43176871,29,3361
43176972,11,10061
43177079,34,10067
43178958,29,3350
43179059,11,10073
43179166,34,9924
43181044,29,3360
43181145,11,10453
43181252,34,9811
43183129,29,3361
43183231,11,10166
43183338,34,10179
43185216,29,3361
43185318,11,9715
43185424,34,10100
43187307,29,3360
43187408,11,10306
43187521,34,10110
43189399,29,3358
43189500,11,10074
43189607,34,10206
43191484,29,3355
43191586,11,10095
43191692,34,10205
43193576,29,3354
43193677,11,10060
43193784,34,9990
43195662,29,3357
43195763,11,9995
43195870,34,10265
43197748,29,3371
43197849,11,10107
43197956,34,10488
43199834,29,3360
43199935,11,10131
43200042,34,10062
43201920,29,3359
43202021,11,10176
43202128,34,10122
43204006,29,3362
43204107,11,10061
43204214,34,9951
43206092,29,3414
43206193,11,10168
43206300,34,10066
43208178,29,3357
43208280,11,9976
43208387,34,10319
43210270,29,3361
43210371,11,10255
43210477,34,10360
43212355,29,3368
43212456,11,10114
43212563,34,10013
43214443,29,3380
43214544,11,10184
43214651,34,9900
43216535,29,3362
43216636,11,10096
43216743,34,10155
43218621,29,3363
43218723,11,10315
43218830,34,10121
43220708,29,3352
43220809,11,10169
43220916,34,9881
43222793,29,3350
43222894,11,10196
43223001,34,9834
43224878,29,3353
43224980,11,10185
43225086,34,10089
43226963,29,3359
43227065,11,10171
43227171,34,10075
43229049,29,3360
43229150,11,10161
43229257,34,10088
43231135,29,3355
43231236,11,10171
43231343,34,10375
43233222,29,3362
43233323,11,10130
43233430,34,10093
43235313,29,3362
43235414,11,10078
43235527,34,10340
43237405,29,3376
43237512,11,10136
43237619,34,10050
43239497,29,3362
43239599,11,10219
43239705,34,9965
43241583,29,3415
43241684,11,10134
43241791,34,10415
43243669,29,3363
43243770,11,10140
43243877,34,10027
43245754,29,3366
43245855,11,10280
43245962,34,10121
43247840,29,3356
43247941,11,10152
43248048,34,10066
43249925,29,3359
43250026,11,9985
43250133,34,9821
43252010,29,3360
43252111,11,10236
43252218,34,10116
43254097,29,3351
43254198,11,10200
43254305,34,10086
43256183,29,3360
43256285,11,10167
43256392,34,10078
43258275,29,3444
43258376,11,10160
43258483,34,10086
43260361,29,3358
43260462,11,10198
43260569,34,10010
43262447,29,3329
43262549,11,10226
43262655,34,10020
43264539,29,3366
43264641,11,10219
43264748,34,10156
43266626,29,3359
43266727,11,10024
43266834,34,10004
43268712,29,3368
43268813,11,10312
43268920,34,10035
43270797,29,3353
43270898,11,10209
43271005,34,9882
43272884,29,3365
43272985,11,10194
43273092,34,10056
43274969,29,3366
43275071,11,10190
43275177,34,10021
43277055,29,3360
43277156,11,10142
43277263,34,10182
43279140,29,3356
43279241,11,10291
43279348,34,10102
43281226,29,3356
43281327,11,10480
43281440,34,9760
43283317,29,3358
43283419,11,9989
43283531,34,10335
43285410,29,3365
43285517,11,10277
43285624,34,10058
43287502,29,3356
43287603,11,10173
43287710,34,10132
43289587,29,3359
43289689,11,10329
43289796,34,10256
43291674,29,3358
43291775,11,10134
43291882,34,10386
43293760,29,3352
43293861,11,10116
43293968,34,10038
43295845,29,3361
43295946,11,10190
43296053,34,9974
43297930,29,3296
43298031,11,9878
43298138,34,9798
43300015,29,3358
43300116,11,10117
43300223,34,10090
43302101,29,3365
43302202,11,10134
43302308,34,10181
43304187,29,3360
43304288,11,10221
43304395,34,10132
43306278,29,3365
43306380,11,9926
43306486,34,10280
43308364,29,3362
43308465,11,9925
43308572,34,10043
43310450,29,3360
43310552,11,10114
43310658,34,10053
43312542,29,3357
43312643,11,10358
43312750,34,10414
43314628,29,3364
43314729,11,10177
43314836,34,9750
43316715,29,3360
43316816,11,10164
43316923,34,10031
43318800,29,3375
43318901,11,10196
43319008,34,10400
43320885,29,3359
43320986,11,10170
43321093,34,10312
43322971,29,3350
43323072,11,10357
43323179,34,10011
43325056,29,3356
43325158,11,10219
43325265,34,9904
43327142,29,3415
43327243,11,10103
43327350,34,10054
43329228,29,3363
43329329,11,10090
43329441,34,10254
43331319,29,3362
43331420,11,10238
43331533,34,10120
43333412,29,3357
43333519,11,10170
43333626,34,10092
43335504,29,3366
43335605,11,10128
43335712,34,9887
43337589,29,3358
43337691,11,10150
43337797,34,10168
43339676,29,3349
43339777,11,10126
43339884,34,10068
43341762,29,3371
43341864,11,10186
43341971,34,9862
43343847,29,3365
43343949,11,10207
43344056,34,10068
43345934,29,3357
43346035,11,10101
43346142,34,10098
43348020,29,3355
43348122,11,10214
43348228,34,10202
43350106,29,3360
43350207,11,10081
43350314,34,9913
43352192,29,3372
43352293,11,10046
43352400,34,9960
43354284,29,3351
43354385,11,10138
43354491,34,10092
43356369,29,3334
43356470,11,10095
43356577,34,10108
43358454,29,3359
43358556,11,10509
43358663,34,9999
43360545,29,3365
43360647,11,10174
43360754,34,9912
43362631,29,3414
43362732,11,10199
43362839,34,10077
43364716,29,3363
43364817,11,10164
43364924,34,10124
43366801,29,3305
43366902,11,10218
43367009,34,10071
43368888,29,3379
43368989,11,10079
43369096,34,10160
43370973,29,3361
43371074,11,10186
43371181,34,10027
43373060,29,3358
43373161,11,10071
43373267,34,9957
43375146,29,3356
43375247,11,10204
43375354,34,10017
43377232,29,3359
43377333,11,10149
43377442,34,10104
43379320,29,3360
43379422,11,10185
43379534,34,10258
43381413,29,3359
43381520,11,10187
43381627,34,10008
43383510,29,3357
43383612,11,10160
43383719,34,9922
43385596,29,3353
43385697,11,10349
43385804,34,9959
43387682,29,3368
43387784,11,10201
43387891,34,10041
43389768,29,3357
43389869,11,10309
43389976,34,10350
43391854,29,3380
43391956,11,10175
43392062,34,10083
43393940,29,3362
43394041,11,10090
43394148,34,10060
43396026,29,3360
43396127,11,10060
43396234,34,10065
43398111,29,3356
43398212,11,10161
43398319,34,10092
43400198,29,3359
43400299,11,10184
43400406,34,10095
43402289,29,3366
43402390,11,10166
43402497,34,10183
43404375,29,3357
43404476,11,10107
43404583,34,10173
43406461,29,3366
43406562,11,9896
43406669,34,10482
43408553,29,3367
43408654,11,10160
43408761,34,9866
43410638,29,3426
43410739,11,10168
43410846,34,10004
43412724,29,3366
43412825,11,10106
43412932,34,10032
43414809,29,3302
43414910,11,10158
43415017,34,10035
43416894,29,3337
43416995,11,10106
43417102,34,10132
43418979,29,3364
43419081,11,10252
43419188,34,10068
43421064,29,3348
43421166,11,10218
43421272,34,10277
43423150,29,3355
43423251,11,10222
43423358,34,9670
43425236,29,3357
43425338,11,10000
43425444,34,9879
43427322,29,3359
43427423,11,10177
43427536,34,10126
43429415,29,3362
43429522,11,10426
43429629,34,10052
43431513,29,3291
43431615,11,10364
43431721,34,10120
43433599,29,3345
43433700,11,10179
43433807,34,9920
43435685,29,3356
43435786,11,10166
43435893,34,10150
43437771,29,3354
43437872,11,10328
43437979,34,10010
43439857,29,3362
43439958,11,10238
43440065,34,10128
43441942,29,3363
43442044,11,10194
43442151,34,10132
43444027,29,3364
43444129,11,10317
43444235,34,10010
43446113,29,3364
43446215,11,10172
43446322,34,10063
43448200,29,3368
43448302,11,9892
43448409,34,9777
43450292,29,3350
43450393,11,10226
43450500,34,10030
43452378,29,3361
43452479,11,10200
43452586,34,10132
43454463,29,3358
43454565,11,10279
43454672,34,10028
43456555,29,3357
43456657,11,10297
43456763,34,10038
43458642,29,3354
43458743,11,10135
43458850,34,10132
43460728,29,3362
43460830,11,10167
43460936,34,10045
43462813,29,3359
43462915,11,10515
43463021,34,10316
43464899,29,3390
43465000,11,10120
43465107,34,10041
43466984,29,3363
43467085,11,10168
43467192,34,10092
43469069,29,3352
43469170,11,10110
43469277,34,10139
43471154,29,3364
43471256,11,10138
43471363,34,10071
43473240,29,3363
43473342,11,10193
43473448,34,10107
43475327,29,3342
43475428,11,10189
43475540,34,9598
43477419,29,3358
43477526,11,10124
43477633,34,10120
43479517,29,3360
43479619,11,9876
43479726,34,9784
43481603,29,3366
43481704,11,10165
43481811,34,9952
43483689,29,3356
43483790,11,10046
43483897,34,10116
43485775,29,3366
43485876,11,10146
43485983,34,10161
43487862,29,3360
43487963,11,10281
43488070,34,10089
43489948,29,3370
43490050,11,10517
43490156,34,9956
43492035,29,3379
43492136,11,10216
43492243,34,10201
43494120,29,3351
43494222,11,10109
43494329,34,10074
43496207,29,3352
43496308,11,10266
43496414,34,10469
43498298,29,3337
43498399,11,10263
43498512,34,10256
43500390,29,3408
43500491,11,10143
43500597,34,10101
43502475,29,3366
43502576,11,10175
43502683,34,10071
43504566,29,3359
43504667,11,10111
43504774,34,10117
43506652,29,3345
43506754,11,10150
43506861,34,10070
43508739,29,3366
43508840,11,10173
43508947,34,10046
43510824,29,3376
43510925,11,10198
43511032,34,10146
43512909,29,3127
43513010,11,10086
43513117,34,9823
43514995,29,3366
43515096,11,9985
43515203,34,9830
43517080,29,3342
43517181,11,10142
43517288,34,10236
43519167,29,3359
43519268,11,10168
43519375,34,10072
43521253,29,3363
43521354,11,10179
43521460,34,10129
43523339,29,3365
43523443,11,10128
43523550,34,9986
43525428,29,3357
43525535,11,10158
43525642,34,10293
43527526,29,3364
43527628,11,10075
43527735,34,10052
43529611,29,3368
43529713,11,10116
43529819,34,10138
43531697,29,3302
43531799,11,10128
43531906,34,10000
43533783,29,3361
43533884,11,10189
43533991,34,10121
43535868,29,3359
43535970,11,10272
43536077,34,10247
43537955,29,3350
43538056,11,10110
43538163,34,10207
43540041,29,3354
43540142,11,10140
43540249,34,10058
43542126,29,3364
43542228,11,10203
43542335,34,10289
43544213,29,3367
43544314,11,10116
43544421,34,10065
43546304,29,3355
43546405,11,10198
43546517,34,10082
43548396,29,3368
43548497,11,10197
43548604,34,10131
43550482,29,3363
43550584,11,10183
43550691,34,10070
43552573,29,3370
43552675,11,10165
43552781,34,10336
43554658,29,3366
43554760,11,10225
43554867,34,10063
43556745,29,3362
43556846,11,10140
43556953,34,10114
43558830,29,3373
43558931,11,10131
43559038,34,9978
43560915,29,3354
43561017,11,9962
43561124,34,10081
43563001,29,3365
43563102,11,10401
43563209,34,10472
43565086,29,3326
43565187,11,10189
43565294,34,10178
43567172,29,3335
43567274,11,10356
43567381,34,10120
43569259,29,3355
43569360,11,10179
43569466,34,10082
43571344,29,3389
43571445,11,10136
43571552,34,9996
43573431,29,3363
43573538,11,10190
43573645,34,10090
43575528,29,3359
43575630,11,10196
43575737,34,10126
43577614,29,3381
43577715,11,10138
43577822,34,10090
43579700,29,3365
43579802,11,10475
43579909,34,9641
43581786,29,3364
43581887,11,10234
43581994,34,9954
43583872,29,3358
43583973,11,10204
43584080,34,10082
43585959,29,3364
43586060,11,10139
43586167,34,10260
43588044,29,3363
43588145,11,10198
43588252,34,10080
43590129,29,3345
43590231,11,10303
43590338,34,10027
43592217,29,3346
43592318,11,10023
43592425,34,10048
43594308,29,3362
43594409,11,10129
43594521,34,9944
43596399,29,3361
43596500,11,10115
43596607,34,10076
43598485,29,3382
43598587,11,10187
43598693,34,9197
43600577,29,3357
43600678,11,10203
43600785,34,10086
43602662,29,3362
43602763,11,10148
43602870,34,10101
43604748,29,3353
43604849,11,9900
43604956,34,9735
43606834,29,3356
43606935,11,10228
43607042,34,9899
43608919,29,3370
43609020,11,10162
43609127,34,10069
43611005,29,3380
43611106,11,10136
43611213,34,9827
43613091,29,3369
43613192,11,10165
43613299,34,10041
43615177,29,3362
43615279,11,10068
43615386,34,10176
43617270,29,3362
43617371,11,10164
43617477,34,10073
43619355,29,3365
43619456,11,10078
43619563,34,10052
43621443,29,3365
43621544,11,10509
43621651,34,10049
43623534,29,3353
43623636,11,10162
43623743,34,9862
43625620,29,3361
43625721,11,10264
43625828,34,10357
43627706,29,3359
43627807,11,10000
43627914,34,10101
43629793,29,3386
43629894,11,10161
43630001,34,10448
43631878,29,3362
43631979,11,10098
43632086,34,10073
43633963,29,3369
43634065,11,10246
43634171,34,10078
43636048,29,3365
43636150,11,10135
43636257,34,10086
43638134,29,3361
43638235,11,10270
43638342,34,10149
43640221,29,3366
43640323,11,10143
43640429,34,10202
43642313,29,3357
43642414,11,10104
43642527,34,10032
43644405,29,3360
43644512,11,10356
43644619,34,10318
43646497,29,3252
43646598,11,10224
43646705,34,10064
43648582,29,3378
43648683,11,10167
43648790,34,10142
43650668,29,3363
43650770,11,10168
43650877,34,10110
43652755,29,3361
43652856,11,10172
43652963,34,10077
43654840,29,3357
43654941,11,10734
43655048,34,10100
43656925,29,3358
43657026,11,10173
43657133,34,10084
43659010,29,3360
43659111,11,10231
43659218,34,10148
43661095,29,3354
43661197,11,10090
43661304,34,10043
43663182,29,3358
43663283,11,9736
43663390,34,9800
43665273,29,3380
43665375,11,10134
43665481,34,9697
43667359,29,3362
43667460,11,10170
43667567,34,10110
43669445,29,3352
43669546,11,10232
43669653,34,9890
43671537,29,3365
43671638,11,10274
43671745,34,10102
43673624,29,3390
43673725,11,10192
43673832,34,10142
43675709,29,3365
43675811,11,10140
43675917,34,10058
43677796,29,3360
43677897,11,10077
43678004,34,10278
43679881,29,3366
43679982,11,9978
43680089,34,10147
43681966,29,3380
43682067,11,10182
43682174,34,10388
43684051,29,3356
43684153,11,10244
43684259,34,10076
43686137,29,3365
43686238,11,10205
43686345,34,10100
43688222,29,3373
43688323,11,10014
43688430,34,10063
43690313,29,3360
43690415,11,10114
43690527,34,10113
43692406,29,3366
43692513,11,9869
43692620,34,10050
43694497,29,3364
43694599,11,10449
43694706,34,10051
43696583,29,3363
43696684,11,10273
43696791,34,10079
43698669,29,3357
43698770,11,10222
43698877,34,10315
43700755,29,3363
43700856,11,10169
43700963,34,10045
43702840,29,3364
43702941,11,10170
43703048,34,10152
43704925,29,3365
43705027,11,10315
43705134,34,9828
43707011,29,3372
43707112,11,10141
43707219,34,10044
43709096,29,3361
43709197,11,10123
43709304,34,10064
43711182,29,3381
43711283,11,10108
43711390,34,9867
43713275,29,3360
43713376,11,10424
43713482,34,10457
43715360,29,3351
43715461,11,10083
43715568,34,10176
43717446,29,3360
43717548,11,10071
43717654,34,10094
43719538,29,3352
43719639,11,10158
43719746,34,10018
43721624,29,3356
43721725,11,10157
43721832,34,9670
43723709,29,3363
43723811,11,10179
43723918,34,10016
43725795,29,3360
43725896,11,10120
43726003,34,10054
43727880,29,3361
43727981,11,10160
43728088,34,10057
43729965,29,3378
43730066,11,10143
43730173,34,10054
43732051,29,3360
43732153,11,10196
43732259,34,10386
43734137,29,3358
43734238,11,10195
43734345,34,10124
43736222,29,3381
43736324,11,10402
43736431,34,9919
43738314,29,3362
43738415,11,10186
43738528,34,10031
43740406,29,3362
43740513,11,10107
43740620,34,10190
43742498,29,3360
43742600,11,10173
43742707,34,10090
43744583,29,3361
43744685,11,10191
43744791,34,10060
43746669,29,3362
43746771,11,10111
43746878,34,9996
43748756,29,3362
43748857,11,10150
43748964,34,10439
43750841,29,3365
43750942,11,10180
43751049,34,9885
43752926,29,3358
43753028,11,10130
43753134,34,9800
43755011,29,3367
43755113,11,10227
43755220,34,10074
43757097,29,3366
43757198,11,10050
43757305,34,10207
43759183,29,3368
43759284,11,10115
43759391,34,10109
43761276,29,3361
43761377,11,10188
43761484,34,10077
43763361,29,3360
43763462,11,10098
43763569,34,9845
43765447,29,3362
43765548,11,10191
43765655,34,10168
43767539,29,3349
43767641,11,10159
43767748,34,9764
43769626,29,3415
43769727,11,10320
43769834,34,10074
43771711,29,3379
43771813,11,10154
43771919,34,9891
43773797,29,3368
43773898,11,10236
43774005,34,10165
43775882,29,3351
43775984,11,10020
43776090,34,10105
43777968,29,3365
43778069,11,10212
43778176,34,10191
43780054,29,3358
43780155,11,10319
43780262,34,9812
43782139,29,3363
43782241,11,10220
43782348,34,10100
43784225,29,3358
43784327,11,10220
43784439,34,10209
43786317,29,3367
43786418,11,10086
43786531,34,10087
43788409,29,3368
43788516,11,10290
43788623,34,10089
43790500,29,3372
43790602,11,10154
43790709,34,10496
43792585,29,3350
43792687,11,10190
43792793,34,10028
43794671,29,3368
43794772,11,10128
43794879,34,10099
43796757,29,3380
43796858,11,9998
43796965,34,10081
43798842,29,3364
43798943,11,10204
43799050,34,10104
43800928,29,3360
43801030,11,10199
43801136,34,10096
43803014,29,3369
43803116,11,10231
43803223,34,10077
43805099,29,3354
43805201,11,10195
43805307,34,9964
43807185,29,3313
43807287,11,10179
43807394,34,9658
43809276,29,3366
43809378,11,10180
43809484,34,10127
43811362,29,3365
43811463,11,10173
43811570,34,10036
43813447,29,3363
43813549,11,10124
43813656,34,10128
43815539,29,3362
43815640,11,10242
43815747,34,10127
43817625,29,3358
43817727,11,10190
43817834,34,10085
43819712,29,3360
43819813,11,10158
43819920,34,10024
43821797,29,3363
43821899,11,10385
43822005,34,10065
43823883,29,3363
43823985,11,10186
43824092,34,10126
43825969,29,3362
43826070,11,10152
43826177,34,9965
43828055,29,3331
43828156,11,10068
43828263,34,9790
43830140,29,3360
43830241,11,9983
43830348,34,10161
43832226,29,3357
43832327,11,10178
43832439,34,10071
43834317,29,3361
43834419,11,10149
43834531,34,10316
43836409,29,3350
43836516,11,10034
43836623,34,10164
43838501,29,3360
43838602,11,9954
43838709,34,10049
43840586,29,3366
43840687,11,9993
43840794,34,9966
43842671,29,3515
43842772,11,10075
43842879,34,10326
43844758,29,3346
43844859,11,10100
43844965,34,10050
43846844,29,3362
43846945,11,10155
43847052,34,10133
43848930,29,3358
43849031,11,10121
43849138,34,10071
43851016,29,3367
43851117,11,10388
43851224,34,10148
43853102,29,3349
43853203,11,10167
43853310,34,10042
43855188,29,3363
43855289,11,10065
43855396,34,9959
43857279,29,3362
43857380,11,10122
43857487,34,9991
43859365,29,3364
43859466,11,10145
43859573,34,10248
43861450,29,3358
43861551,11,10160
43861658,34,10069
43863541,29,3356
43863642,11,10192
43863749,34,9929
43865627,29,3369
43865729,11,10164
43865836,34,10120
43867713,29,3366
43867814,11,10135
43867921,34,10114
43869798,29,3354
43869899,11,9962
43870005,34,9848
43871883,29,3357
43871984,11,10204
43872091,34,10028
43873969,29,3303
43874070,11,10302
43874177,34,10283
43876055,29,3375
43876156,11,10114
43876263,34,9904
43878141,29,3358
43878243,11,10153
43878349,34,10034
43880227,29,3347
43880328,11,10437
43880441,34,10035
43882320,29,3364
43882421,11,10202
43882533,34,9974
43884411,29,3357
43884518,11,10152
43884626,34,10122
43886503,29,3360
43886605,11,10220
43886712,34,10047
43888588,29,3362
43888689,11,10371
43888796,34,10029
43890674,29,3392
43890775,11,10514
43890882,34,9852
43892761,29,3358
43892862,11,10289
43892969,34,10300
43894847,29,3350
43894948,11,10014
43895055,34,9970
43896933,29,3375
43897034,11,10382
43897141,34,9970
43899020,29,3379
43899121,11,10179
43899228,34,10077
43901105,29,3368
43901206,11,10075
43901313,34,10120
43903191,29,3376
43903293,11,10468
43903400,34,9716
43905283,29,3361
43905384,11,10037
43905491,34,10219
43907369,29,3364
43907470,11,10136
43907577,34,9888
43909454,29,3362
43909556,11,10128
43909663,34,9894
43911546,29,3336
43911647,11,9750
43911754,34,10220
43913632,29,3362
43913734,11,10002
43913841,34,10242
43915718,29,3361
43915819,11,10196
43915926,34,10043
43917803,29,3367
43917904,11,10264
43918011,34,9849
43919888,29,3360
43919989,11,10151
43920096,34,10123
43921974,29,3358
43922075,11,10168
