UTC datetime,Tue Jun 21 22:56:38 2022
UTC timestamp,1655877398.666156
8681662,34,5319
8683409,29,6050
8683516,11,6338
8683623,34,5331
8685371,29,6027
8685472,11,6335
8685579,34,5361
8687326,29,5927
8687427,11,6350
8687540,34,5341
8689287,29,6037
8689388,11,6217
8689495,34,5341
8691243,29,6048
8691344,11,6353
8691450,34,5232
8693198,29,6051
8693299,11,6375
8693406,34,5346
8695160,29,6054
8695261,11,6341
8695368,34,5320
8697116,29,6052
8697217,11,6368
8697324,34,5317
8699072,29,6042
8699173,11,6341
8699279,34,5332
8701026,29,6068
8701128,11,6340
8701234,34,5346
8702982,29,5990
8703083,11,6344
8703190,34,5317
8704938,29,6056
8705039,11,6345
8705146,34,5340
8706893,29,6048
8706994,11,6184
8707101,34,5339
8708848,29,6176
8708949,11,6354
8709056,34,5429
8710804,29,6030
8710905,11,6359
8711012,34,5340
8712760,29,5987
8712861,11,6190
8712967,34,5281
8714714,29,6046
8714815,11,6339
8714922,34,5334
8716669,29,6050
8716770,11,6332
8716877,34,5342
8718625,29,6056
8718726,11,6391
8718832,34,5314
8720580,29,6053
8720681,11,6344
8720788,34,5336
8722540,29,6056
8722642,11,6370
8722748,34,5334
8724496,29,6044
8724598,11,6349
8724705,34,5342
8726451,29,6052
8726553,11,6416
8726660,34,5520
8728408,29,6040
8728515,11,6490
8728622,34,5302
8730369,29,6061
8730470,11,6322
8730577,34,5352
8732325,29,6049
8732426,11,6237
8732539,34,5339
8734288,29,6058
8734389,11,6341
8734495,34,5337
8736243,29,6054
8736344,11,6284
8736450,34,5341
8738198,29,6053
8738300,11,6345
8738406,34,5331
8740159,29,6050
8740261,11,6328
8740367,34,5338
8742115,29,5988
8742217,11,6438
8742323,34,5286
8744071,29,6077
8744172,11,6378
8744278,34,5146
8746025,29,6052
8746126,11,6341
8746233,34,5331
8747981,29,6054
8748082,11,6338
8748189,34,5407
8749937,29,6045
8750038,11,6334
8750144,34,5373
8751893,29,6049
8751994,11,6338
8752100,34,5315
8753848,29,6053
8753949,11,6344
8754056,34,5334
8755803,29,6127
8755904,11,6437
8756011,34,5407
8757759,29,6050
8757860,11,6354
8757967,34,5334
8759714,29,6051
8759815,11,6330
8759922,34,5334
8761670,29,6109
8761771,11,6347
8761878,34,5313
8763625,29,6049
8763726,11,6347
8763833,34,5333
8765579,29,6052
8765680,11,6348
8765787,34,5339
8767540,29,6068
8767642,11,6344
8767749,34,5341
8769497,29,6045
8769598,11,6342
8769705,34,5307
8771452,29,6066
8771554,11,6339
8771661,34,5321
8773409,29,6042
8773516,11,6214
8773623,34,5337
8775371,29,6042
8775471,11,6380
8775579,34,5434
8777327,29,6041
8777428,11,6341
8777541,34,5335
8779288,29,6053
8779389,11,6403
8779496,34,5343
8781244,29,6049
8781345,11,6331
8781452,34,5334
8783200,29,6054
8783301,11,6364
8783408,34,5316
8785161,29,6058
8785262,11,6293
8785369,34,5336
8787116,29,6056
8787217,11,6328
8787324,34,5348
8789072,29,5899
8789173,11,6409
8789280,34,5377
8791027,29,6009
8791128,11,6357
8791235,34,5414
8792983,29,6049
8793084,11,6356
8793191,34,5356
8794938,29,6042
8795039,11,6342
8795146,34,5313
8796893,29,6045
8796994,11,6330
8797101,34,5278
8798848,29,6035
8798949,11,6341
8799056,34,5331
8800803,29,5960
8800905,11,6372
8801011,34,5343
8802758,29,6029
8802859,11,6392
8802966,34,5344
8804714,29,6070
8804815,11,6341
8804922,34,5342
8806670,29,6046
8806771,11,6342
8806878,34,5340
8808625,29,6045
8808727,11,6353
8808833,34,5331
8810581,29,6038
8810682,11,6369
8810788,34,5322
8812541,29,6054
8812642,11,6361
8812749,34,5339
8814497,29,6038
8814599,11,6484
8814705,34,5318
8816452,29,6027
8816554,11,6343
8816660,34,5286
8818408,29,6047
8818515,11,6345
8818622,34,5338
8820369,29,6052
8820470,11,6344
8820577,34,5338
8822326,29,5954
8822427,11,6308
8822539,34,5334
8824287,29,6060
8824388,11,6347
8824495,34,5348
8826242,29,6053
8826343,11,6351
8826450,34,5367
8828197,29,6061
8828299,11,6310
8828405,34,5338
8830159,29,6010
8830261,11,6325
8830367,34,5335
8832115,29,6044
8832217,11,6343
8832323,34,5394
8834071,29,6053
8834172,11,6345
8834279,34,5334
8836026,29,6051
8836127,11,6342
8836234,34,5343
8837981,29,6069
8838082,11,6344
8838189,34,5335
8839937,29,6048
8840038,11,6346
8840145,34,5325
8841893,29,6050
8841994,11,6342
8842101,34,5354
8843848,29,6058
8843949,11,6291
8844055,34,5312
8845803,29,6053
8845904,11,6338
8846010,34,5343
8847758,29,6054
8847859,11,6167
8847965,34,5330
8849714,29,6034
8849815,11,6344
8849922,34,5306
8851669,29,6051
8851770,11,6360
8851877,34,5334
8853625,29,6063
8853726,11,6338
8853833,34,5385
8855580,29,6050
8855681,11,6350
8855788,34,5340
8857541,29,6056
8857642,11,6331
8857749,34,5339
8859496,29,6046
8859597,11,6353
8859704,34,5351
8861451,29,6014
8861552,11,6339
8861659,34,5242
8863406,29,6040
8863512,11,6366
8863619,34,5362
8865367,29,6061
8865468,11,6329
8865575,34,5400
8867323,29,6024
8867425,11,6338
8867537,34,5335
8869286,29,6024
8869387,11,6341
8869493,34,5338
8871241,29,6057
8871342,11,6516
8871449,34,5508
8873196,29,6061
8873297,11,6346
8873404,34,5340
8875158,29,6052
8875259,11,6345
8875366,34,5335
8877114,29,6048
8877216,11,6339
8877322,34,5337
8879070,29,5951
8879171,11,6372
8879278,34,5283
8881024,29,6037
8881125,11,6398
8881232,34,5330
8882979,29,6044
8883081,11,6340
8883187,34,5334
8884935,29,6093
8885036,11,6344
8885143,34,5143
8886891,29,6049
8886992,11,6352
8887099,34,5329
8888846,29,6050
8888947,11,6342
8889054,34,5342
8890802,29,6015
8890903,11,6346
8891009,34,5372
8892757,29,6049
8892859,11,6384
8892965,34,5322
8894713,29,6055
8894815,11,6743
8894921,34,5331
8896670,29,6040
8896771,11,6426
8896878,34,5342
8898625,29,6046
8898726,11,6353
8898833,34,5332
8900580,29,6052
8900681,11,6350
8900787,34,5334
8902539,29,6063
8902641,11,6366
8902748,34,5318
8904494,29,6055
8904596,11,6353
8904703,34,5322
8906450,29,6046
8906551,11,6343
8906658,34,5338
8908405,29,6063
8908512,11,6352
8908619,34,5336
8910366,29,6009
8910467,11,6228
8910574,34,5274
8912321,29,6058
8912422,11,6346
8912534,34,5364
8914283,29,6050
8914384,11,6321
8914491,34,5338
8916239,29,6120
8916340,11,6360
8916447,34,5338
8918195,29,5983
8918296,11,6339
8918403,34,5276
8920156,29,6046
8920257,11,6237
8920364,34,5338
8922110,29,6051
8922212,11,6343
8922318,34,5332
8924067,29,6066
8924168,11,6366
8924274,34,5321
8926022,29,6018
8926123,11,6348
8926230,34,5340
8927978,29,6058
8928079,11,6341
8928186,34,5337
8929933,29,6055
8930034,11,6344
8930141,34,5335
8931889,29,6053
8931990,11,6319
8932097,34,5344
8933844,29,6042
8933946,11,6341
8934052,34,5315
8935799,29,6050
8935900,11,6337
8936007,34,5209
8937754,29,6059
8937855,11,6346
8937962,34,5340
8939710,29,6048
8939811,11,6348
8939918,34,5338
8941666,29,6054
8941767,11,6365
8941874,34,5340
8943621,29,6064
8943723,11,6343
8943829,34,5363
8945580,29,6056
8945681,11,6337
8945788,34,5322
8947541,29,6052
8947643,11,6345
8947750,34,5339
8949497,29,6048
8949599,11,6262
8949705,34,5340
8951453,29,6050
8951555,11,6242
8951662,34,5310
8953408,29,6049
8953515,11,6379
8953622,34,5353
8955371,29,6036
8955471,11,6350
8955578,34,5340
8957327,29,6041
8957428,11,6360
8957540,34,5337
8959289,29,6061
8959390,11,6365
8959496,34,5358
8961245,29,6059
8961346,11,6359
8961452,34,5409
8963200,29,6050
8963301,11,6344
8963408,34,5339
8965162,29,6039
8965263,11,6342
8965370,34,5328
8967117,29,6054
8967218,11,6336
8967325,34,5340
8969073,29,6018
8969174,11,6344
8969281,34,5344
8971029,29,6042
8971130,11,6347
8971237,34,5333
8972984,29,6053
8973085,11,6427
8973192,34,5342
8974939,29,6046
8975040,11,6327
8975147,34,5523
8976895,29,6049
8976996,11,6336
8977103,34,5307
8978851,29,6043
8978952,11,6363
8979059,34,5334
8980807,29,6029
8980908,11,6338
8981015,34,5228
8982763,29,6048
8982864,11,6336
8982971,34,5350
8984718,29,6034
8984819,11,6329
8984926,34,5320
8986674,29,6078
8986775,11,6350
8986882,34,5340
8988629,29,6052
8988730,11,6351
8988836,34,5338
8990584,29,6048
8990685,11,6345
8990791,34,5342
8992544,29,6067
8992646,11,6346
8992753,34,5350
8994500,29,6048
8994601,11,6346
8994708,34,5329
8996455,29,6051
8996557,11,6364
8996664,34,5334
8998412,29,6108
8998519,11,6346
8998626,34,5334
9000374,29,6057
9000475,11,6474
9000582,34,5331
9002330,29,6047
9002431,11,6343
9002543,34,5420
9004292,29,6054
9004393,11,6342
9004499,34,5340
9006248,29,6044
9006349,11,6334
9006455,34,5338
9008204,29,6081
9008305,11,6358
9008412,34,5302
9010166,29,6057
9010267,11,6348
9010374,34,5367
9012121,29,6061
9012222,11,6356
9012329,34,5332
9014076,29,6132
9014177,11,6343
9014284,34,5329
9016032,29,6044
9016133,11,6333
9016240,34,5162
9017986,29,6052
9018088,11,6328
9018194,34,5352
9019942,29,6032
9020043,11,6351
9020149,34,5339
9021897,29,6068
9021998,11,6346
9022105,34,5132
9023852,29,6050
9023953,11,6339
9024060,34,5344
9025808,29,6051
9025909,11,6352
9026016,34,5320
9027764,29,6050
9027865,11,6461
9027972,34,5325
9029720,29,6039
9029822,11,6326
9029928,34,5366
9031676,29,6035
9031777,11,6333
9031883,34,5341
9033630,29,6025
9033732,11,6302
9033838,34,5327
9035586,29,6028
9035687,11,6340
9035793,34,5320
9037546,29,6047
9037647,11,6346
9037754,34,5335
9039502,29,6161
9039603,11,6344
9039710,34,5351
9041458,29,6056
9041559,11,6349
9041666,34,5339
9043414,29,6051
9043521,11,6356
9043628,34,5342
9045375,29,6043
9045476,11,6314
9045583,34,5334
9047331,29,6044
9047432,11,6338
9047545,34,5340
9049293,29,6057
9049394,11,6344
9049501,34,5331
9051249,29,6050
9051351,11,6327
9051457,34,5331
9053205,29,6067
9053306,11,6341
9053412,34,5334
9055167,29,6048
9055268,11,6345
9055375,34,5337
9057122,29,6056
9057223,11,6538
9057330,34,5335
9059079,29,6056
9059180,11,6360
9059286,34,5321
9061034,29,6053
9061135,11,6356
9061242,34,5330
9062990,29,6047
9063091,11,6407
9063197,34,5334
9064946,29,6045
9065047,11,6353
9065153,34,5343
9066901,29,6050
9067002,11,6348
9067109,34,5341
9068856,29,6021
9068957,11,6339
9069064,34,5338
9070812,29,6057
9070913,11,6344
9071019,34,5325
9072766,29,6057
9072868,11,6339
9072974,34,5343
9074723,29,6056
9074824,11,6332
9074930,34,5348
9076678,29,6053
9076779,11,6343
9076886,34,5332
9078633,29,6051
9078734,11,6338
9078841,34,5343
9080589,29,6060
9080690,11,6337
9080796,34,5339
9082548,29,6006
9082649,11,6347
9082756,34,5413
9084503,29,5936
9084604,11,6332
9084711,34,5354
9086459,29,6049
9086560,11,6353
9086667,34,5336
9088415,29,6044
9088522,11,6440
9088629,34,5334
9090376,29,6054
9090477,11,6711
9090584,34,5325
9092331,29,6054
9092432,11,6334
9092545,34,5350
9094292,29,6060
9094393,11,6347
9094500,34,5337
9096247,29,6058
9096349,11,6274
9096455,34,5333
9098204,29,6032
9098305,11,6357
9098412,34,5343
9100165,29,6046
9100266,11,6350
9100373,34,5311
9102121,29,6045
9102222,11,6402
9102328,34,5250
9104076,29,6021
9104177,11,6452
9104284,34,5401
9106031,29,6046
9106132,11,6325
9106239,34,5336
9107987,29,6050
9108088,11,6348
9108195,34,5329
9109942,29,6060
9110043,11,6338
9110150,34,5324
9111897,29,6046
9111998,11,6336
9112105,34,5400
9113852,29,6038
9113954,11,6350
9114060,34,5229
9115808,29,6053
9115910,11,6312
9116016,34,5357
9117765,29,6055
9117866,11,6446
9117972,34,5365
9119720,29,6045
9119821,11,6339
9119928,34,5332
9121675,29,6095
9121776,11,6349
9121883,34,5337
9123631,29,6055
9123732,11,6281
9123839,34,5326
9125586,29,6055
9125687,11,6343
9125793,34,5344
9127545,29,6057
9127647,11,6511
9127753,34,5335
9129500,29,6229
9129601,11,6353
9129708,34,5337
9131456,29,6032
9131557,11,6319
9131664,34,5339
9133412,29,6048
9133519,11,6334
9133626,34,5335
9135373,29,6044
9135474,11,6342
9135581,34,5344
9137328,29,6094
9137429,11,6344
9137542,34,5366
9139289,29,6054
9139390,11,6337
9139497,34,5334
9141245,29,6207
9141346,11,6349
9141452,34,5369
9143201,29,6040
9143302,11,6733
9143409,34,5344
9145163,29,6047
9145264,11,6382
9145371,34,5356
9147119,29,6050
9147220,11,6347
9147327,34,5348
9149075,29,6014
9149176,11,6350
9149283,34,5444
9151030,29,6059
9151131,11,6353
9151238,34,5352
9152986,29,6048
9153087,11,6344
9153194,34,5353
9154942,29,6043
9155043,11,6374
9155150,34,5346
9156898,29,6068
9156999,11,6021
9157106,34,5334
9158853,29,6041
9158954,11,6309
9159061,34,5356
9160808,29,6031
9160909,11,6340
9161016,34,5334
9162764,29,6051
9162865,11,6346
9162972,34,5338
9164720,29,6050
9164822,11,6348
9164928,34,5334
9166676,29,6035
9166777,11,6332
9166884,34,5334
9168631,29,6056
9168732,11,6337
9168839,34,5310
9170587,29,6000
9170688,11,6354
9170795,34,5734
9172549,29,6048
9172650,11,6358
9172757,34,5255
9174510,29,6048
9174612,11,6344
9174719,34,5338
9176466,29,6014
9176568,11,6333
9176675,34,5331
9178422,29,6068
9178529,11,6286
9178636,34,5335
9180385,29,6038
9180486,11,6330
9180593,34,5341
9182341,29,6053
9182443,11,6340
9182550,34,5333
9184298,29,6043
9184399,11,6342
9184511,34,5330
9186260,29,6042
9186361,11,6334
9186467,34,5341
9188215,29,6044
9188316,11,6361
9188422,34,5450
9190176,29,6024
9190277,11,6249
9190383,34,5285
9192130,29,6041
9192232,11,6330
9192338,34,5348
9194087,29,6048
9194188,11,6353
9194294,34,5342
9196042,29,6045
9196143,11,6434
9196250,34,5370
9197998,29,6051
9198099,11,6346
9198205,34,5333
9199953,29,6050
9200054,11,6343
9200161,34,5334
9201908,29,6039
9202009,11,6357
9202115,34,5289
9203864,29,6054
9203965,11,6329
9204071,34,5339
9205820,29,6044
9205921,11,6324
9206028,34,5339
9207775,29,6023
9207876,11,6348
9207983,34,5329
9209730,29,6067
9209831,11,6338
9209938,34,5336
9211686,29,6047
9211787,11,6339
9211894,34,5349
9213641,29,6049
9213742,11,6338
9213849,34,5336
9215596,29,5996
9215697,11,6336
9215803,34,5346
9217556,29,6102
9217657,11,6379
9217764,34,5541
9219516,29,6052
9219618,11,6344
9219724,34,5348
9221472,29,6049
9221574,11,6343
9221680,34,5343
9223428,29,6051
9223535,11,6377
9223642,34,5348
9225389,29,6056
9225490,11,6352
9225597,34,5316
9227345,29,6086
9227446,11,6338
9227553,34,5343
9229300,29,6058
9229401,11,6352
9229513,34,5434
9231261,29,6036
9231363,11,6341
9231469,34,5340
9233218,29,6050
9233319,11,6346
9233426,34,5336
9235179,29,6042
9235280,11,6344
9235387,34,5336
9237140,29,6012
9237241,11,6344
9237348,34,5392
9239095,29,6043
9239196,11,6358
9239303,34,5448
9241051,29,6046
9241152,11,6349
9241259,34,5314
9243007,29,6064
9243108,11,6333
9243215,34,5319
9244962,29,6062
9245064,11,6351
9245170,34,5413
9246918,29,6055
9247019,11,6325
9247126,34,5326
9248873,29,6052
9248974,11,6342
9249081,34,5331
9250829,29,6038
9250930,11,6343
9251037,34,5355
9252785,29,6049
9252886,11,6348
9252993,34,5343
9254740,29,6040
9254841,11,6350
9254948,34,5352
9256695,29,6048
9256797,11,6412
9256903,34,5341
9258651,29,6030
9258752,11,6336
9258859,34,5343
9260607,29,6034
9260708,11,6341
9260814,34,5365
9262567,29,6040
9262668,11,6338
9262775,34,5342
9264528,29,6062
9264629,11,6279
9264736,34,5325
9266484,29,6058
9266585,11,6344
9266692,34,5321
9268443,29,6055
9268544,11,6354
9268651,34,5342
9270399,29,6084
9270500,11,6352
9270607,34,5357
9272354,29,6051
9272455,11,6346
9272562,34,5342
9274310,29,6066
9274411,11,6344
9274524,34,5323
9276272,29,6065
9276373,11,6324
9276479,34,5300
9278228,29,5952
9278329,11,6336
9278442,34,5329
9280190,29,6051
9280291,11,6334
9280398,34,5335
9282151,29,6040
9282253,11,6324
9282359,34,5335
9284106,29,6064
9284207,11,6368
9284314,34,5360
9286062,29,6038
9286164,11,6340
9286270,34,5323
9288019,29,6054
9288120,11,6326
9288226,34,5337
9289975,29,6050
9290076,11,6330
9290182,34,5341
9291929,29,6057
9292030,11,6336
9292137,34,5331
9293884,29,6054
9293986,11,6334
9294092,34,5331
9295839,29,6110
9295940,11,6206
9296047,34,5361
9297795,29,6052
9297896,11,6338
9298002,34,5335
9299750,29,6052
9299851,11,6345
9299958,34,5664
9301706,29,6247
9301808,11,6339
9301914,34,5355
9303662,29,6040
9303763,11,6356
9303870,34,5348
9305617,29,6054
9305718,11,6356
9305825,34,5352
9307578,29,6047
9307679,11,6322
9307785,34,5437
9309538,29,6043
9309639,11,6343
9309746,34,5320
9311492,29,6047
9311594,11,6348
9311701,34,5337
9313448,29,6049
9313549,11,6341
9313656,34,5326
9315403,29,6062
9315510,11,6342
9315617,34,5336
9317365,29,6034
9317466,11,6333
9317573,34,5303
9319321,29,6042
9319422,11,6349
9319534,34,5300
9321283,29,6058
9321384,11,6356
9321490,34,5343
9323239,29,6049
9323340,11,6269
9323447,34,5344
9325194,29,6026
9325295,11,6336
9325402,34,5374
9327156,29,6020
9327258,11,6340
9327365,34,5330
9329112,29,6048
9329213,11,6355
9329320,34,5345
9331067,29,6048
9331168,11,6339
9331275,34,5338
9333022,29,6050
9333123,11,6334
9333230,34,5339
9334977,29,6049
9335078,11,6334
9335185,34,5334
9336932,29,6043
9337033,11,6344
9337140,34,5345
9338888,29,6052
9338989,11,6345
9339096,34,5328
9340844,29,6049
9340945,11,6203
9341052,34,5363
9342800,29,6104
9342901,11,6219
9343008,34,5337
9344756,29,6046
9344858,11,6344
9344965,34,5313
9346712,29,6042
9346813,11,6338
9346920,34,5336
9348668,29,6045
9348769,11,6340
9348876,34,5335
9350625,29,6044
9350726,11,6350
9350833,34,5270
9352580,29,6051
9352681,11,6354
9352787,34,5341
9354541,29,6051
9354642,11,6364
9354749,34,5332
9356496,29,6047
9356597,11,6388
9356704,34,5345
9358451,29,6041
9358552,11,6356
9358659,34,5338
9360407,29,6046
9360513,11,6340
9360621,34,5342
9362369,29,6071
9362470,11,6333
9362577,34,5277
9364324,29,5890
9364425,11,6336
9364538,34,5313
9366285,29,6044
9366386,11,6338
9366493,34,5312
9368241,29,6056
9368342,11,6346
9368448,34,5332
9370195,29,6069
9370297,11,6323
9370403,34,5329
9372157,29,6050
9372258,11,6356
9372365,34,5340
9374112,29,6035
9374213,11,6341
9374320,34,5315
9376069,29,6016
9376170,11,6344
9376276,34,5321
9378023,29,6054
9378125,11,5710
9378232,34,5338
9379979,29,6044
9380080,11,6341
9380187,34,5364
9381934,29,6063
9382035,11,6327
9382142,34,5322
9383889,29,6060
9383990,11,6339
9384097,34,5347
9385844,29,6034
9385945,11,6353
9386052,34,5325
9387799,29,6042
9387900,11,6340
9388007,34,5338
9389754,29,6050
9389855,11,6348
9389962,34,5343
9391708,29,6046
9391809,11,6342
9391916,34,5344
9393663,29,6048
9393764,11,6405
9393871,34,5343
9395617,29,6052
9395718,11,6330
9395825,34,5455
9397578,29,6097
9397679,11,6342
9397786,34,5328
9399540,29,6050
9399641,11,6332
9399748,34,5336
9401495,29,6057
9401597,11,6345
9401703,34,5317
9403450,29,6073
9403552,11,6358
9403658,34,5382
9405407,29,6054
9405514,11,6357
9405621,34,5333
9407368,29,6051
9407469,11,6346
9407576,34,5328
9409323,29,6046
9409425,11,6375
9409537,34,5347
9411285,29,6050
9411386,11,6346
9411493,34,5346
9413240,29,6047
9413341,11,6345
9413447,34,5340
9415196,29,6048
9415297,11,6338
9415403,34,5340
9417157,29,6047
9417258,11,6348
9417365,34,5340
9419112,29,6050
9419213,11,6346
9419320,34,5340
9421068,29,6056
9421169,11,6346
9421275,34,5338
9423023,29,6044
9423124,11,6341
9423231,34,5345
9424979,29,6063
9425080,11,6342
9425187,34,5346
9426933,29,6031
9427035,11,6378
9427142,34,5335
9428890,29,6024
9428991,11,6384
9429098,34,5335
9430846,29,6043
9430947,11,6375
9431054,34,5334
9432802,29,6195
9432903,11,6345
9433010,34,5330
9434756,29,6058
9434857,11,6345
9434964,34,5342
9436711,29,6147
9436812,11,6531
9436919,34,5345
9438666,29,6042
9438767,11,6458
9438873,34,5370
9440622,29,6028
9440723,11,6337
9440829,34,5350
9442579,29,6053
9442680,11,6326
9442787,34,5351
9444540,29,6047
9444642,11,6348
9444748,34,5227
9446496,29,6054
9446597,11,6335
9446704,34,5329
9448452,29,6048
9448554,11,6353
9448660,34,5332
9450408,29,6050
9450515,11,6351
9450622,34,5345
9452369,29,6044
9452470,11,6351
9452577,34,5349
9454325,29,6042
9454426,11,6340
9454539,34,5266
9456287,29,6056
9456388,11,6339
9456494,34,5344
9458243,29,6046
9458344,11,6351
9458450,34,5193
9460199,29,5995
9460300,11,6353
9460407,34,5326
9462160,29,6008
9462261,11,6340
9462368,34,5348
9464115,29,6096
9464216,11,6336
9464323,34,5332
9466071,29,6019
9466172,11,6342
9466279,34,5333
9468027,29,6058
9468128,11,6338
9468235,34,5329
9469982,29,6051
9470083,11,6349
9470190,34,5326
9471937,29,6050
9472038,11,6341
9472145,34,5338
9473892,29,6045
9473993,11,6352
9474100,34,5394
9475847,29,6047
9475948,11,6355
9476055,34,5339
9477803,29,6069
9477904,11,6359
9478011,34,5345
9479759,29,6049
9479860,11,6337
9479967,34,5334
9481714,29,6050
9481816,11,6348
9481922,34,5345
9483670,29,6037
9483771,11,6284
9483878,34,5338
9485626,29,6042
9485727,11,6364
9485834,34,5396
9487581,29,6052
9487682,11,6342
9487789,34,5348
9489541,29,6055
9489643,11,6344
9489750,34,5335
9491498,29,6051
9491599,11,6073
9491706,34,5332
9493453,29,6055
9493554,11,6333
9493661,34,5349
9495408,29,6047
9495515,11,6344
9495622,34,5332
9497370,29,6042
9497471,11,6363
9497578,34,5337
9499325,29,6048
9499426,11,6339
9499539,34,5356
9501286,29,6069
9501388,11,6316
9501494,34,5324
9503242,29,6035
9503343,11,6298
9503449,34,5337
9505198,29,6055
9505299,11,6342
9505406,34,5340
9507159,29,6062
9507260,11,6343
9507367,34,5314
9509115,29,6051
9509216,11,6345
9509323,34,5330
9511070,29,6060
9511171,11,6344
9511278,34,5345
9513025,29,6038
9513126,11,6325
9513233,34,5325
9514980,29,6046
9515081,11,6346
9515188,34,5325
9516936,29,6050
9517037,11,6330
9517144,34,5340
9518892,29,6054
9518993,11,6490
9519100,34,5324
9520847,29,6042
9520948,11,6355
9521055,34,5329
9522802,29,6050
9522904,11,6358
9523010,34,5337
9524757,29,6046
9524859,11,6348
9524965,34,5345
9526712,29,6166
9526814,11,6332
9526920,34,5358
9528668,29,6050
9528769,11,6264
9528876,34,5338
9530624,29,6029
9530725,11,5979
9530832,34,5329
9532581,29,6082
9532682,11,6335
9532788,34,5297
9534542,29,6049
9534644,11,6345
9534751,34,5392
9536498,29,6042
9536600,11,6341
9536707,34,5331
9538455,29,6058
9538556,11,6352
9538663,34,5332
9540411,29,6049
9540518,11,6334
9540625,34,5337
9542372,29,6034
9542472,11,6342
9542579,34,5357
9544328,29,6042
9544429,11,6346
9544541,34,5336
9546290,29,5898
9546391,11,6340
9546497,34,5326
9548246,29,6046
9548347,11,6342
9548453,34,5343
9550201,29,6047
9550302,11,6338
9550409,34,5334
9552163,29,6047
9552264,11,6346
9552371,34,5340
9554118,29,6128
9554220,11,6370
9554326,34,5334
9556074,29,6050
9556175,11,6358
9556281,34,5169
9558028,29,6060
9558129,11,6342
9558236,34,5330
9559983,29,6048
9560084,11,6347
9560191,34,5339
9561939,29,6043
9562040,11,6333
9562146,34,5340
9563894,29,6045
9563996,11,6335
9564102,34,5328
9565850,29,6046
9565952,11,6337
9566058,34,5334
9567806,29,6055
9567907,11,6340
9568014,34,5329
9569761,29,6009
9569862,11,6342
9569969,34,5328
9571717,29,6049
9571818,11,6348
9571924,34,5337
9573672,29,6127
9573774,11,6419
9573881,34,5341
9575628,29,6088
9575730,11,6346
9575836,34,5286
9577583,29,6048
9577684,11,6342
9577790,34,5336
9579544,29,6049
9579645,11,6345
9579752,34,5327
9581499,29,6052
9581600,11,6338
9581707,34,5315
9583455,29,6057
9583557,11,6344
9583663,34,5325
9585412,29,6048
9585519,11,6350
9585626,34,5344
9587374,29,6052
9587475,11,6346
9587582,34,5341
9589330,29,6055
9589431,11,6377
9589543,34,5342
9591291,29,6057
9591392,11,6416
9591499,34,5345
9593247,29,6050
9593348,11,6337
9593454,34,5333
9595201,29,6046
9595303,11,6464
9595409,34,5321
9597163,29,6049
9597264,11,6338
9597371,34,5325
9599118,29,6057
9599219,11,6339
9599326,34,5341
9601074,29,6046
9601175,11,6350
9601281,34,5346
9603029,29,6013
9603131,11,6330
9603237,34,5323
9604985,29,6058
9605086,11,6353
9605193,34,5322
9606940,29,6040
9607041,11,6335
9607148,34,5343
9608896,29,6047
9608997,11,6286
9609104,34,5349
9610851,29,6036
9610952,11,6352
9611059,34,5338
9612806,29,6043
9612907,11,6372
9613014,34,5334
9614762,29,5991
9614864,11,6338
9614971,34,5328
9616718,29,6049
9616819,11,6350
9616926,34,5332
9618674,29,6054
9618775,11,6372
9618882,34,5318
9620630,29,6055
9620732,11,6336
9620839,34,5345
9622587,29,6046
9622688,11,6364
9622794,34,5336
9624547,29,6084
9624649,11,6266
9624755,34,5348
9626502,29,6049
9626604,11,6341
9626711,34,5338
9628459,29,6051
9628560,11,6352
9628667,34,5332
9630415,29,6058
9630522,11,6271
9630629,34,5347
9632377,29,6516
9632478,11,6350
9632585,34,5162
9634332,29,6048
9634439,11,6351
9634546,34,5321
9636293,29,6051
9636394,11,6366
9636501,34,5331
9638249,29,6052
9638350,11,6313
9638457,34,5350
9640205,29,6045
9640307,11,6410
9640413,34,5309
9642167,29,6044
9642268,11,6334
9642375,34,5327
9644122,29,6056
9644223,11,6307
9644330,34,5345
9646079,29,6051
9646180,11,6329
9646286,34,5350
9648035,29,6040
9648136,11,6337
9648243,34,5343
9649990,29,6178
9650091,11,6349
9650198,34,5338
9651945,29,6051
9652046,11,6304
9652153,34,5342
9653901,29,6050
9654002,11,6340
9654109,34,5334
9655857,29,6050
9655958,11,6420
9656064,34,5334
9657813,29,6028
9657914,11,6006
9658020,34,5326
9659768,29,6050
9659869,11,6339
9659975,34,5330
9661723,29,6044
9661824,11,6328
9661931,34,5337
9663678,29,6102
9663779,11,6398
9663886,34,5350
9665634,29,6055
9665735,11,6343
9665842,34,5334
9667590,29,6057
9667691,11,6341
9667797,34,5350
9669550,29,6057
9669651,11,6336
9669758,34,5349
9671511,29,6051
9671612,11,6355
9671719,34,5338
9673467,29,6053
9673568,11,6354
9673675,34,5332
9675423,29,6052
9675530,11,6334
9675637,34,5338
9677385,29,6040
9677486,11,6338
9677593,34,5341
9679340,29,6046
9679443,11,6444
9679550,34,5343
9681299,29,6040
9681400,11,6352
9681512,34,5343
9683260,29,6053
9683362,11,6340
9683468,34,5353
9685217,29,6066
9685318,11,6342
9685425,34,5356
9687178,29,6055
9687279,11,6351
9687386,34,5346
9689139,29,6052
9689240,11,6345
9689347,34,5342
9691094,29,6007
9691195,11,6361
9691301,34,5330
9693049,29,6038
9693150,11,6341
