UTC datetime,Sat Jun 18 01:32:26 2022
UTC timestamp,1655541146.6011
8612210,11,7998
8613442,29,8139
8613544,11,8002
8614771,29,8150
8614872,11,7975
8616100,29,8126
8616201,11,8016
8617427,29,8169
8617534,11,8020
8618762,29,8139
8618864,11,7998
8620090,29,8138
8620191,11,7880
8621418,29,8160
8621525,11,7989
8622753,29,8151
8622854,11,8011
8624081,29,8138
8624182,11,7997
8625409,29,8146
8625516,11,8024
8626743,29,8145
8626844,11,8080
8628071,29,8094
8628172,11,7994
8629399,29,8150
8629500,11,8019
8630728,29,8159
8630829,11,8006
8632056,29,8150
8632157,11,8060
8633384,29,8154
8633485,11,8009
8634713,29,8127
8634814,11,8000
8636043,29,8145
8636144,11,7990
8637370,29,8152
8637471,11,7934
8638699,29,8141
8638800,11,7999
8640028,29,8151
8640129,11,8013
8641357,29,8198
8641458,11,8079
8642685,29,8171
8642786,11,8019
8644014,29,8139
8644115,11,7966
8645342,29,8145
8645443,11,8029
8646671,29,8167
8646772,11,7998
8648000,29,8154
8648100,11,8022
8649328,29,8166
8649429,11,7998
8650662,29,8146
8650763,11,7990
8651991,29,8142
8652092,11,8026
8653320,29,8191
8653421,11,7997
8654655,29,8160
8654756,11,7985
8655983,29,8154
8656084,11,8005
8657311,29,8155
8657412,11,7984
8658646,29,8148
8658747,11,8015
8659975,29,8151
8660076,11,7981
8661302,29,8074
8661403,11,8022
8662638,29,8170
8662739,11,8022
8663966,29,8150
8664067,11,8004
8665293,29,8165
8665394,11,8014
8666629,29,8171
8666730,11,8032
8667957,29,8152
8668058,11,8006
8669284,29,8150
8669385,11,7991
8670618,29,8129
8670719,11,7981
8671947,29,8150
8672048,11,8001
8673275,29,8144
8673376,11,7927
8674603,29,8158
8674704,11,7992
8675931,29,8149
8676032,11,8022
8677259,29,8152
8677360,11,7992
8678587,29,8150
8678688,11,7999
8679914,29,8132
8680015,11,7996
8681242,29,8148
8681343,11,7999
8682576,29,8146
8682677,11,7978
8683904,29,8150
8684005,11,8026
8685232,29,8179
8685333,11,7981
8686567,29,8147
8686667,11,8005
8687894,29,8139
8687995,11,8019
8689223,29,8162
8689324,11,7911
8690557,29,8144
8690658,11,8005
8691885,29,8137
8691986,11,8020
8693213,29,8148
8693314,11,8018
8694547,29,8174
8694648,11,8042
8695875,29,8218
8695976,11,7999
8697203,29,8156
8697304,11,8000
8698538,29,8175
8698639,11,7969
8699866,29,8144
8699967,11,7909
8701194,29,8167
8701295,11,7978
8702529,29,8136
8702630,11,8047
8703857,29,8137
8703958,11,7988
8705185,29,8138
8705286,11,7982
8706520,29,8150
8706621,11,7989
8707848,29,8147
8707949,11,8001
8709176,29,8176
8709277,11,8006
8710510,29,8175
8710611,11,8030
8711838,29,8171
8711939,11,8007
8713166,29,8161
8713267,11,7992
8714495,29,8190
8714596,11,8067
8715822,29,8149
8715923,11,8003
8717151,29,8179
8717252,11,8036
8718478,29,8162
8718579,11,8060
8719806,29,8148
8719907,11,7985
8721133,29,8150
8721234,11,7976
8722462,29,8153
8722563,11,8030
8723791,29,8142
8723892,11,8003
8725119,29,8155
8725220,11,7989
8726447,29,8171
8726548,11,8007
8727775,29,8148
8727876,11,8007
8729103,29,8154
8729204,11,7989
8730431,29,8179
8730538,11,7994
8731766,29,8153
8731867,11,8011
8733095,29,8168
8733196,11,7963
8734422,29,8144
8734529,11,7911
8735758,29,8126
8735859,11,7999
8737086,29,8156
8737187,11,8012
8738413,29,8160
8738520,11,7993
8739748,29,8155
8739849,11,7984
8741076,29,8173
8741176,11,8005
8742404,29,8144
8742511,11,7993
8743740,29,8146
8743841,11,8004
8745068,29,8146
8745169,11,7992
8746396,29,8146
8746497,11,8075
8747725,29,8138
8747826,11,8008
8749052,29,8171
8749153,11,8035
8750380,29,8154
8750481,11,8010
8751708,29,8144
8751809,11,7994
8753037,29,8202
8753138,11,8010
8754364,29,8141
8754465,11,7952
8755692,29,8172
8755793,11,7994
8757021,29,8126
8757122,11,7998
8758350,29,8156
8758450,11,8002
8759678,29,8172
8759779,11,7993
8761006,29,8157
8761107,11,8048
8762335,29,8151
8762441,11,7986
8763669,29,8118
8763770,11,7993
8764997,29,8160
8765098,11,8028
8766326,29,8157
8766427,11,7936
8767661,29,8137
8767762,11,7917
8768988,29,8153
8769089,11,7994
8770315,29,8148
8770417,11,7998
8771651,29,8139
8771752,11,7990
8772980,29,8171
8773081,11,8004
8774307,29,8093
8774408,11,7953
8775642,29,8140
8775743,11,7978
8776969,29,8149
8777070,11,8001
8778296,29,8152
8778397,11,7990
8779630,29,8151
8779731,11,8074
8780958,29,8155
8781059,11,7958
8782287,29,8145
8782388,11,7994
8783620,29,8186
8783721,11,8022
8784948,29,8150
8785049,11,8002
8786275,29,8152
8786376,11,7990
8787603,29,8150
8787703,11,8009
8788930,29,8158
8789031,11,8043
8790258,29,8128
8790359,11,8007
8791586,29,8147
8791687,11,8006
8792914,29,8159
8793015,11,7996
8794242,29,8147
8794343,11,8015
8795576,29,8154
8795676,11,7956
8796903,29,8151
8797004,11,7999
8798232,29,8159
8798333,11,8004
8799566,29,8146
8799667,11,8042
8800894,29,8160
8800995,11,8012
8802222,29,8212
8802323,11,8008
8803556,29,8140
8803657,11,8016
8804885,29,8145
8804986,11,7630
8806213,29,8142
8806315,11,7993
8807548,29,8143
8807649,11,7998
8808876,29,8155
8808977,11,8016
8810204,29,8155
8810305,11,8002
8811539,29,8155
8811640,11,7998
8812867,29,8153
8812968,11,7898
8814195,29,8154
8814296,11,8022
8815530,29,8163
8815631,11,8042
8816858,29,8151
8816959,11,8052
8818187,29,8140
8818288,11,7995
8819521,29,8154
8819622,11,8014
8820849,29,8217
8820950,11,7805
8822178,29,8142
8822279,11,8092
8823513,29,8150
8823614,11,8048
8824840,29,8189
8824941,11,7985
8826168,29,8134
8826269,11,8001
8827496,29,8142
8827597,11,7986
8828825,29,8140
8828926,11,8006
8830154,29,8144
8830255,11,8004
8831483,29,8154
8831584,11,7986
8832812,29,8112
8832913,11,8009
8834141,29,8197
8834242,11,7925
8835470,29,8145
8835571,11,8006
8836799,29,8144
8836900,11,7983
8838126,29,8132
8838227,11,7998
8839455,29,8148
8839556,11,7995
8840783,29,8150
8840884,11,8077
8842111,29,8147
8842212,11,8014
8843443,29,8162
8843544,11,7999
8844771,29,8148
8844872,11,8028
8846100,29,8158
8846201,11,8001
8847428,29,8152
8847534,11,8031
8848762,29,8154
8848863,11,8018
8850090,29,8114
8850191,11,7999
8851418,29,8153
8851524,11,8015
8852752,29,8140
8852853,11,7993
8854080,29,8149
8854181,11,8066
8855407,29,8150
8855514,11,8004
8856743,29,8131
8856844,11,7998
8858071,29,8162
8858172,11,7969
8859399,29,8153
8859500,11,8011
8860727,29,8080
8860828,11,7986
8862056,29,8148
8862157,11,8005
8863384,29,8150
8863485,11,7988
8864714,29,8154
8864815,11,8006
8866043,29,8151
8866144,11,8008
8867371,29,8156
8867472,11,7972
8868700,29,8150
8868801,11,8008
8870029,29,8145
8870130,11,8022
8871357,29,8147
8871458,11,8010
8872685,29,8146
8872786,11,7999
8874012,29,8112
8874113,11,8018
8875341,29,8161
8875443,11,7991
8876670,29,8156
8876771,11,8031
8877999,29,8152
8878100,11,7990
8879328,29,8116
8879429,11,8017
8880663,29,8172
8880764,11,8010
8881992,29,8182
8882092,11,8029
8883320,29,8156
8883421,11,8020
8884655,29,8159
8884756,11,7999
8885984,29,8141
8886085,11,7979
8887313,29,8148
8887414,11,7878
8888648,29,8203
8888749,11,8163
8889977,29,8152
8890077,11,8004
8891304,29,8185
8891405,11,7995
8892639,29,8147
8892740,11,7990
8893967,29,8154
8894068,11,8009
8895294,29,8153
8895395,11,7992
8896628,29,8158
8896729,11,8026
8897956,29,8152
8898057,11,8190
8899284,29,8153
8899385,11,8029
8900617,29,8204
8900718,11,8050
8901946,29,8140
8902047,11,7999
8903275,29,8148
8903376,11,7988
8904602,29,8164
8904703,11,7963
8905930,29,8151
8906031,11,8003
8907258,29,8153
8907359,11,8031
8908586,29,8139
8908687,11,7993
8909914,29,8166
8910014,11,7950
8911241,29,8142
8911342,11,8011
8912576,29,8147
8912677,11,7999
8913905,29,8167
8914006,11,8008
8915233,29,8164
8915334,11,7974
8916568,29,8143
8916669,11,8010
8917896,29,8077
8917997,11,7978
8919225,29,8151
8919326,11,8006
8920560,29,8144
8920661,11,8041
8921888,29,8144
8921989,11,7976
8923217,29,8150
8923318,11,7882
8924552,29,8143
8924653,11,7985
8925879,29,8142
8925980,11,7988
8927208,29,8160
8927309,11,8028
8928543,29,8150
8928645,11,8003
8929872,29,8149
8929973,11,8047
8931201,29,8158
8931302,11,8017
8932536,29,8188
8932638,11,8024
8933865,29,8144
8933966,11,8002
8935193,29,8152
8935294,11,7990
8936527,29,8159
8936628,11,7994
8937856,29,8162
8937957,11,8220
8939185,29,8148
8939286,11,7989
8940518,29,8142
8940620,11,8004
8941848,29,8160
8941949,11,7990
8943177,29,8144
8943278,11,7987
8944510,29,8098
8944612,11,7979
8945840,29,8160
8945941,11,7996
8947169,29,8194
8947270,11,7972
8948496,29,8155
8948597,11,8016
8949824,29,8161
8949925,11,8221
8951152,29,8145
8951253,11,7999
8952480,29,8152
8952582,11,7925
8953809,29,8151
8953910,11,7950
8955137,29,8163
8955238,11,7978
8956465,29,8164
8956566,11,7998
8957793,29,8138
8957894,11,8006
8959122,29,8146
8959223,11,7993
8960451,29,8192
8960552,11,8026
8961779,29,8139
8961880,11,7990
8963108,29,8152
8963209,11,8017
8964442,29,8158
8964543,11,8022
8965771,29,8147
8965872,11,7999
8967101,29,8142
8967202,11,8006
8968429,29,8106
8968535,11,7996
8969763,29,8133
8969864,11,8076
8971091,29,8150
8971192,11,8005
8972419,29,8146
8972526,11,8019
8973754,29,8155
8973855,11,8016
8975082,29,8142
8975183,11,7993
8976411,29,8157
8976517,11,7989
8977745,29,8166
8977846,11,7990
8979074,29,8144
8979175,11,8062
8980402,29,8172
8980503,11,8018
8981731,29,8162
8981832,11,7998
8983059,29,8156
8983160,11,7993
8984387,29,8147
8984488,11,7997
8985716,29,8123
8985817,11,7986
8987044,29,8148
8987145,11,7996
8988372,29,8124
8988473,11,8212
8989701,29,8142
8989802,11,7897
8991029,29,8161
8991130,11,8100
8992357,29,8146
8992458,11,8038
8993687,29,8164
8993788,11,7991
8995015,29,8124
8995116,11,7970
8996343,29,8152
8996443,11,8008
8997672,29,8236
8997773,11,8037
8999001,29,8168
8999102,11,8010
9000329,29,8157
9000430,11,8008
9001663,29,8167
9001764,11,8015
9002991,29,8136
9003092,11,7873
9004319,29,8159
9004420,11,8009
9005653,29,8156
9005754,11,7986
9006980,29,8143
9007081,11,7987
9008308,29,8146
9008409,11,8004
9009642,29,8104
9009743,11,8000
9010970,29,8167
9011071,11,8020
9012297,29,8150
9012398,11,8015
9013632,29,8154
9013733,11,8000
9014960,29,8172
9015061,11,7993
9016288,29,8173
9016389,11,7993
9017621,29,8142
9017722,11,8014
9018948,29,8145
9019049,11,7988
9020276,29,8141
9020377,11,8021
9021604,29,8141
9021705,11,7980
9022932,29,8158
9023033,11,7932
9024260,29,8150
9024361,11,7990
9025588,29,8141
9025689,11,8026
9026916,29,7919
9027017,11,8023
9028245,29,8153
9028346,11,7994
9029579,29,8148
9029680,11,8004
9030906,29,8158
9031007,11,8123
9032235,29,8153
9032336,11,8017
9033570,29,8155
9033670,11,7948
9034897,29,8152
9034998,11,8015
9036226,29,8150
9036327,11,8019
9037561,29,8140
9037662,11,7998
9038889,29,8150
9038990,11,8021
9040218,29,8150
9040319,11,7984
9041553,29,8132
9041654,11,8038
9042881,29,8154
9042982,11,8003
9044209,29,8148
9044310,11,7991
9045544,29,8162
9045645,11,8032
9046873,29,8156
9046974,11,8112
9048201,29,8173
9048302,11,7987
9049535,29,8143
9049636,11,8006
9050864,29,8150
9050965,11,7986
9052193,29,8120
9052294,11,7949
9053526,29,8152
9053628,11,7997
9054856,29,8157
9054957,11,7998
9056185,29,8150
9056286,11,7997
9057518,29,8176
9057619,11,8032
9058847,29,8237
9058948,11,8001
9060175,29,8172
9060276,11,8013
9061503,29,8158
9061604,11,8013
9062831,29,8150
9062932,11,8016
9064159,29,8154
9064260,11,7990
9065487,29,8147
9065589,11,8031
9066815,29,8142
9066917,11,7973
9068144,29,8137
9068245,11,8009
9069472,29,8194
9069573,11,7986
9070801,29,8149
9070902,11,8007
9072130,29,8133
9072231,11,7994
9073458,29,8193
9073559,11,8030
9074785,29,8152
9074886,11,8035
9076114,29,8136
9076215,11,8018
9077443,29,8166
9077544,11,7986
9078772,29,8150
9078873,11,7981
9080101,29,8142
9080201,11,8009
9081429,29,8170
9081535,11,7970
9082763,29,8160
9082864,11,8000
9084091,29,8153
9084192,11,8082
9085420,29,8152
9085526,11,7899
9086754,29,8128
9086855,11,7998
9088083,29,8166
9088183,11,7980
9089410,29,8130
9089517,11,8023
9090745,29,8135
9090846,11,7985
9092073,29,8162
9092174,11,8019
9093401,29,8106
9093502,11,8007
9094729,29,8149
9094831,11,7990
9096058,29,8147
9096159,11,8017
9097386,29,8157
9097487,11,7981
9098714,29,8146
9098815,11,7929
9100042,29,8136
9100143,11,7883
9101371,29,8148
9101471,11,7999
9102700,29,8141
9102801,11,8036
9104028,29,8072
9104129,11,8057
9105355,29,8161
9105456,11,8290
9106684,29,8144
9106785,11,7994
9108011,29,8160
9108112,11,8000
9109339,29,8152
9109443,11,8021
9110671,29,8174
9110772,11,7989
9111999,29,8156
9112100,11,8001
9113327,29,8146
9113428,11,8027
9114661,29,8156
9114762,11,7998
9115988,29,8181
9116089,11,7993
9117316,29,8154
9117417,11,8009
9118650,29,8140
9118751,11,8015
9119979,29,8150
9120080,11,7878
9121307,29,8163
9121408,11,7996
9122643,29,8172
9122744,11,8041
9123971,29,8144
9124072,11,7994
9125298,29,8169
9125399,11,8020
9126632,29,8139
9126733,11,8048
9127960,29,8129
9128061,11,8032
9129289,29,8161
9129390,11,8027
9130624,29,8157
9130725,11,8009
9131952,29,8147
9132053,11,7999
9133279,29,8161
9133380,11,8004
9134607,29,8130
9134708,11,7985
9135935,29,8155
9136036,11,8004
9137262,29,8148
9137363,11,7917
9138590,29,8168
9138691,11,8049
9139918,29,8147
9140019,11,7989
9141246,29,8112
9141347,11,7987
9142580,29,8150
9142681,11,7987
9143907,29,8191
9144009,11,7997
9145236,29,8154
9145337,11,7996
9146571,29,8165
9146672,11,8027
9147899,29,8154
9148000,11,7994
9149227,29,8160
9149328,11,7985
9150561,29,8162
9150662,11,8058
9151889,29,8149
9151990,11,7991
9153218,29,8141
9153319,11,8005
9154552,29,8142
9154653,11,8011
9155880,29,8162
9155981,11,7963
9157208,29,8160
9157309,11,8012
9158543,29,8162
9158644,11,8025
9159871,29,8165
9159972,11,8052
9161199,29,8162
9161300,11,7990
9162534,29,8156
9162635,11,8004
9163862,29,8173
9163963,11,8049
9165190,29,8164
9165291,11,7973
9166524,29,8151
9166625,11,7994
9167853,29,8134
9167954,11,7980
9169181,29,8143
9169282,11,7807
9170515,29,8128
9170616,11,8080
9171844,29,8158
9171945,11,8008
9173173,29,8160
9173274,11,8085
9174501,29,8120
9174602,11,8006
9175828,29,8157
9175929,11,7797
9177157,29,8146
9177258,11,7987
9178485,29,8153
9178586,11,8011
9179813,29,8147
9179914,11,8315
9181141,29,8203
9181242,11,7983
9182469,29,8154
9182570,11,7992
9183797,29,8152
9183898,11,8000
9185126,29,8140
9185227,11,8036
9186454,29,8155
9186555,11,8001
9187783,29,8136
9187884,11,8012
9189112,29,8143
9189213,11,7999
9190443,29,8140
9190544,11,8003
9191772,29,8145
9191873,11,8009
9193101,29,8159
9193201,11,7990
9194429,29,8154
9194536,11,8024
9195763,29,8184
9195864,11,8010
9197092,29,8183
9197193,11,8027
9198420,29,8155
9198527,11,7997
9199754,29,8158
9199855,11,7969
9201083,29,8157
9201184,11,7981
9202411,29,8109
9202517,11,8018
9203745,29,8149
9203846,11,7995
9205074,29,8143
9205174,11,7989
9206402,29,8146
9206502,11,7974
9207730,29,8176
9207831,11,7922
9209059,29,8169
9209160,11,8001
9210388,29,8145
9210489,11,8037
9211717,29,8156
9211818,11,8000
9213045,29,8150
9213145,11,8002
9214373,29,8154
9214473,11,8058
9215702,29,8166
9215803,11,8012
9217030,29,8147
9217131,11,7999
9218358,29,8126
9218458,11,7984
9219687,29,8141
9219788,11,8001
9221014,29,8140
9221115,11,7982
9222342,29,8168
9222442,11,7992
9223671,29,8147
9223772,11,8022
9225000,29,8140
9225101,11,8005
9226327,29,8144
9226428,11,8016
9227662,29,8146
9227763,11,8056
9228990,29,8162
9229091,11,8002
9230317,29,8152
9230418,11,8003
9231652,29,8144
9231753,11,8005
9232979,29,8146
9233080,11,8014
9234307,29,8139
9234408,11,7996
9235642,29,8151
9235743,11,7989
9236970,29,8149
9237071,11,8006
9238298,29,8058
9238399,11,8004
9239633,29,8153
9239734,11,8036
9240961,29,8140
9241062,11,7999
9242289,29,8156
9242390,11,8041
9243624,29,8153
9243725,11,7986
9244952,29,8157
9245053,11,8018
9246280,29,8141
9246381,11,8015
9247607,29,8162
9247708,11,8012
9248936,29,8152
9249036,11,8101
9250264,29,8168
9250365,11,8002
9251591,29,8156
9251692,11,7988
9252919,29,8159
9253020,11,7997
9254248,29,8147
9254349,11,7996
9255582,29,8151
9255683,11,7985
9256910,29,8246
9257011,11,7946
9258238,29,8151
9258339,11,7993
9259573,29,8148
9259673,11,8006
9260901,29,8156
9261002,11,7999
9262229,29,8180
9262330,11,7995
9263564,29,8147
9263665,11,8212
9264892,29,8158
9264993,11,8014
9266221,29,8104
9266322,11,7971
9267555,29,8150
9267656,11,8053
9268883,29,8085
9268984,11,7997
9270212,29,8175
9270313,11,8006
9271547,29,8153
9271648,11,8046
9272875,29,8147
9272976,11,8026
9274203,29,8150
9274304,11,7996
9275538,29,8158
9275640,11,8006
9276867,29,8185
9276968,11,8024
9278196,29,8150
9278297,11,8019
9279530,29,8160
9279632,11,7999
9280859,29,8170
9280960,11,7994
9282188,29,8148
9282289,11,7959
9283522,29,8135
9283623,11,7982
9284851,29,8139
9284952,11,8001
9286179,29,8147
9286280,11,7994
9287512,29,8156
9287613,11,8004
9288841,29,8170
9288942,11,7990
9290169,29,8172
9290270,11,7988
9291496,29,8165
9291598,11,8012
9292825,29,8160
9292926,11,8005
9294153,29,8018
9294254,11,7986
9295481,29,8156
9295582,11,8020
9296808,29,8155
9296909,11,8009
9298136,29,8164
9298237,11,8004
9299464,29,8147
9299565,11,8012
9300793,29,8154
9300894,11,7992
9302121,29,8150
9302222,11,7890
9303449,29,8144
9303550,11,8023
9304777,29,8161
9304879,11,7978
9306106,29,8144
9306207,11,7977
9307439,29,8147
9307541,11,8000
9308768,29,8150
9308869,11,8014
9310097,29,8132
9310198,11,8006
9311424,29,8110
9311531,11,8000
9312758,29,8162
9312859,11,8015
9314086,29,8147
9314187,11,8018
9315413,29,8155
9315520,11,7938
9316748,29,8136
9316849,11,8011
9318076,29,8162
9318177,11,8026
9319403,29,8156
9319510,11,8006
9320738,29,8148
9320839,11,7901
9322066,29,8138
9322167,11,7998
9323395,29,8169
9323495,11,7972
9324723,29,8152
9324824,11,7980
9326051,29,8166
9326152,11,8018
9327379,29,8144
9327480,11,8046
9328708,29,8150
9328809,11,7957
9330036,29,8148
9330137,11,8005
9331364,29,8146
9331465,11,8004
9332694,29,8162
9332795,11,8010
9334022,29,8165
9334123,11,7983
9335349,29,8154
9335450,11,8000
9336678,29,8147
9336779,11,7998
9338006,29,8153
9338107,11,7996
9339334,29,8159
9339441,11,7982
9340669,29,8140
9340770,11,8014
9341997,29,8144
9342098,11,7954
9343324,29,8146
9343425,11,7994
9344658,29,8153
9344759,11,8017
9345986,29,8103
9346087,11,8012
9347314,29,8161
9347415,11,8010
9348648,29,8132
9348749,11,7937
9349976,29,8150
9350077,11,8011
9351304,29,8174
9351405,11,7995
9352638,29,8156
9352739,11,8008
9353966,29,8228
9354066,11,7895
9355294,29,8154
9355395,11,8002
9356628,29,8148
9356729,11,8002
9357956,29,8147
9358057,11,8011
9359284,29,8145
9359385,11,8004
9360618,29,8169
9360719,11,8009
9361946,29,8164
9362047,11,8028
9363273,29,8156
9363374,11,8024
9364602,29,8141
9364703,11,7985
9365929,29,8133
9366030,11,7983
9367257,29,8164
9367358,11,7999
9368585,29,8178
9368686,11,8024
9369913,29,8156
9370014,11,7988
9371242,29,8135
9371343,11,8053
9372576,29,8144
9372677,11,8021
9373904,29,8153
9374005,11,7925
9375232,29,8137
9375334,11,8065
9376567,29,8134
9376668,11,8003
9377895,29,8158
9377996,11,8002
9379224,29,8156
9379325,11,8016
9380559,29,8151
9380659,11,8003
9381887,29,8147
9381988,11,7999
9383215,29,8124
9383316,11,7992
9384549,29,8131
9384650,11,7946
9385877,29,8151
9385978,11,7998
9387206,29,8136
9387307,11,7985
9388541,29,8139
9388642,11,8054
9389869,29,8151
9389970,11,8004
9391198,29,8156
9391299,11,8087
9392533,29,8161
9392634,11,7985
9393860,29,8155
9393961,11,8002
9395189,29,8104
9395290,11,7993
9396523,29,8161
9396624,11,7860
9397851,29,8174
9397952,11,8019
9399179,29,8146
9399280,11,8006
9400513,29,8148
9400614,11,8009
9401841,29,8150
9401942,11,8009
9403169,29,8139
9403270,11,7982
9404498,29,8164
9404599,11,7984
9405826,29,8184
9405927,11,8004
9407154,29,8255
9407255,11,8000
9408483,29,8146
9408584,11,7998
9409812,29,8155
9409913,11,7946
9411141,29,8162
9411242,11,8004
9412468,29,8152
9412570,11,8092
9413798,29,8147
9413899,11,8016
9415125,29,8158
9415226,11,8013
9416453,29,8149
9416554,11,7998
9417781,29,8148
9417882,11,7975
9419110,29,8148
9419211,11,8011
9420443,29,8164
9420544,11,8017
9421771,29,8150
9421872,11,8051
9423100,29,8149
9423201,11,7992
9424428,29,8170
9424535,11,7985
9425763,29,8144
9425864,11,7994
9427091,29,8152
9427192,11,7996
9428419,29,8155
9428526,11,8034
9429753,29,8149
9429854,11,7998
9431081,29,8155
9431182,11,8047
9432408,29,8148
9432515,11,8022
9433744,29,8159
9433845,11,7991
9435072,29,8145
9435173,11,8208
9436400,29,8162
9436500,11,7998
9437728,29,8139
9437829,11,7985
9439056,29,8138
9439157,11,8019
9440385,29,8145
9440485,11,7994
9441713,29,8150
9441814,11,8007
9443042,29,8155
9443142,11,8022
9444370,29,8154
9444471,11,8000
9445699,29,8160
9445800,11,8029
9447028,29,8073
9447128,11,8005
9448356,29,8143
9448456,11,8029
9449685,29,8136
9449786,11,7973
9451013,29,8136
9451114,11,7990
9452340,29,8161
9452443,11,8001
9453671,29,8158
9453772,11,7995
9454999,29,8171
9455100,11,8015
9456326,29,8156
9456427,11,7997
9457660,29,8154
9457761,11,7998
9458988,29,8144
9459089,11,7991
9460315,29,8151
9460417,11,8086
9461649,29,8157
9461750,11,8095
9462977,29,8159
9463078,11,7998
9464305,29,8160
9464406,11,7990
9465639,29,8148
9465740,11,8017
9466967,29,8119
9467068,11,7887
9468294,29,8152
9468395,11,7996
9469628,29,8145
9469729,11,8023
9470956,29,8144
9471057,11,7992
9472284,29,8158
9472385,11,8049
9473617,29,8184
9473718,11,8014
9474946,29,8147
9475046,11,7987
9476273,29,8157
9476374,11,8005
9477601,29,8169
9477702,11,8016
9478929,29,8151
9479030,11,8017
9480257,29,8165
9480358,11,8007
9481585,29,8143
9481685,11,8010
9482912,29,8136
9483013,11,8001
9484240,29,8148
9484341,11,8007
9485575,29,8158
9485675,11,8009
9486903,29,8106
9487004,11,8221
9488232,29,8141
9488333,11,8046
9489566,29,8157
9489667,11,8003
9490894,29,8146
9490995,11,7976
9492223,29,8166
9492324,11,8000
9493557,29,8147
9493658,11,8004
9494885,29,8164
9494986,11,7970
9496213,29,8160
9496314,11,8008
9497547,29,8177
9497648,11,7983
9498875,29,8148
9498976,11,7998
9500203,29,8207
9500304,11,8026
9501537,29,8133
9501638,11,8000
9502865,29,8166
9502966,11,7998
9504193,29,8152
9504294,11,8012
9505526,29,8164
9505627,11,7985
9506854,29,8158
9506955,11,8010
9508182,29,8154
9508283,11,8018
9509516,29,8172
9509617,11,8050
9510845,29,8152
9510946,11,8015
9512173,29,8196
9512274,11,8039
9513501,29,8166
9513602,11,8005
9514829,29,8163
9514930,11,7989
9516158,29,8144
9516259,11,8035
9517486,29,8158
9517587,11,8022
9518814,29,8148
9518915,11,7995
9520142,29,8143
9520243,11,7987
9521470,29,8145
9521571,11,8008
9522799,29,8156
9522900,11,7981
9524127,29,8158
9524228,11,8006
9525456,29,8150
9525557,11,7981
9526785,29,8142
9526886,11,7985
9528114,29,8149
9528215,11,8000
9529443,29,8160
9529544,11,8001
9530771,29,8157
9530872,11,8010
9532099,29,8151
9532199,11,8003
9533427,29,8155
9533533,11,7998
9534761,29,8136
9534862,11,8024
9536090,29,8141
9536191,11,8026
9537418,29,8165
9537524,11,7992
9538752,29,8144
9538853,11,7988
9540081,29,8152
9540182,11,7942
9541409,29,8154
9541516,11,7974
9542744,29,8158
9542845,11,8020
9544073,29,8152
9544173,11,8045
9545401,29,8162
9545502,11,8017
9546730,29,8155
9546831,11,8066
9548058,29,8156
9548159,11,8055
9549387,29,8143
9549487,11,7996
9550715,29,8142
9550816,11,7993
9552043,29,8158
9552144,11,8000
9553372,29,8173
9553473,11,8004
9554701,29,8154
9554802,11,7970
9556028,29,8153
9556129,11,8012
9557356,29,8153
9557457,11,8003
9558685,29,8165
9558786,11,7983
9560013,29,8151
9560114,11,8005
9561341,29,8168
9561443,11,7993
9562671,29,8151
9562772,11,8013
9563999,29,8153
9564100,11,8013
9565326,29,8010
9565427,11,8006
9566660,29,8161
9566761,11,8032
9567988,29,8150
9568089,11,8011
9569316,29,8145
9569417,11,7991
9570650,29,8149
9570751,11,8010
9571978,29,8154
9572078,11,7996
9573306,29,8171
9573407,11,8002
9574640,29,8142
9574741,11,8000
9575968,29,8163
9576068,11,8021
9577295,29,8151
9577396,11,7920
9578629,29,8101
9578730,11,8012
9579957,29,8146
9580058,11,7985
9581285,29,8176
9581386,11,8019
9582620,29,8154
9582721,11,7985
9583948,29,8145
9584049,11,7902
9585276,29,8128
9585377,11,7962
9586604,29,8150
9586705,11,8004
9587932,29,8149
9588033,11,8003
9589260,29,8168
9589361,11,8004
9590588,29,8148
9590688,11,8006
9591915,29,8138
9592016,11,7980
9593243,29,8149
9593344,11,8009
9594577,29,8161
9594677,11,7997
9595904,29,8160
9596005,11,7995
9597232,29,8141
9597333,11,7916
9598567,29,8133
9598668,11,8047
9599895,29,8167
9599996,11,8029
9601224,29,8141
9601325,11,7997
9602559,29,8142
9602660,11,7975
9603887,29,8154
9603988,11,8015
9605216,29,8154
9605317,11,8113
9606551,29,8120
9606652,11,7993
9607879,29,8158
9607980,11,8001
9609208,29,8160
9609309,11,8002
9610542,29,8156
9610643,11,8005
9611870,29,8161
9611971,11,8012
9613199,29,8157
9613300,11,8014
9614534,29,8151
9614636,11,8007
9615863,29,8200
9615964,11,8004
9617192,29,8149
9617293,11,8003
9618525,29,8140
9618626,11,7987
9619854,29,8117
9619955,11,8012
9621182,29,8238
9621283,11,7991
9622515,29,8160
9622616,11,8004
9623844,29,8147
9623945,11,8035
9625173,29,8142
9625274,11,8034
9626500,29,8161
9626601,11,7997
9627830,29,8151
9627931,11,7992
9629158,29,8160
9629259,11,8012
9630486,29,8147
9630587,11,8075
9631813,29,8135
9631914,11,8018
9633141,29,8162
9633242,11,8004
9634469,29,8154
9634570,11,8010
9635797,29,8145
9635898,11,8004
9637126,29,8136
9637227,11,8036
9638454,29,8161
9638555,11,7994
9639782,29,8135
9639883,11,7995
9641111,29,8148
9641212,11,7999
9642443,29,8163
9642544,11,8021
