UTC datetime,Wed Jun 22 22:29:38 2022
UTC timestamp,1655962178.65034
45009560,34,10369
45010870,11,10324
45010977,34,10352
45012287,11,10332
45012393,34,10367
45013708,11,10334
45013815,34,10357
45015125,11,10331
45015231,34,10359
45016547,11,10324
45016653,34,10359
45017963,11,10334
45018069,34,10362
45019379,11,10334
45019485,34,10364
45020795,11,10329
45020902,34,10368
45022212,11,10332
45022319,34,10358
45023629,11,10335
45023736,34,10367
45025045,11,10325
45025151,34,10365
45026460,11,10336
45026567,34,10367
45027877,11,10435
45027984,34,10386
45029293,11,10306
45029400,34,10358
45030715,11,10274
45030822,34,10366
45032132,11,10327
45032239,34,10372
45033554,11,10330
45033661,34,10369
45034970,11,10332
45035077,34,10374
45036386,11,10333
45036493,34,10370
45037802,11,10331
45037909,34,10368
45039218,11,10337
45039324,34,10377
45040635,11,10377
45040741,34,10354
45042051,11,10332
45042157,34,10373
45043466,11,10318
45043573,34,10371
45044883,11,10332
45044990,34,10371
45046300,11,10459
45046406,34,10380
45047722,11,10339
45047828,34,10333
45049138,11,10332
45049245,34,10311
45050560,11,10329
45050667,34,10568
45051977,11,10326
45052083,34,10358
45053393,11,10377
45053499,34,10211
45054809,11,10329
45054915,34,10278
45056226,11,10332
45056332,34,10380
45057643,11,10376
45057749,34,10396
45059058,11,10329
45059165,34,10391
45060474,11,10336
45060581,34,10384
45061891,11,10327
45061997,34,10390
45063307,11,10311
45063414,34,10384
45064729,11,10321
45064836,34,10315
45066146,11,10327
45066252,34,10386
45067568,11,10364
45067674,34,10386
45068984,11,10305
45069091,34,10412
45070401,11,10377
45070513,34,10389
45071823,11,10324
45071929,34,10388
45073239,11,10325
45073346,34,10389
45074656,11,10310
45074763,34,10396
45076072,11,10330
45076178,34,10392
45077488,11,10712
45077595,34,10405
45078905,11,10319
45079012,34,10327
45080321,11,10336
45080428,34,10428
45081743,11,10329
45081850,34,10392
45083160,11,10330
45083266,34,10396
45084576,11,10328
45084682,34,10405
45085992,11,10329
45086099,34,10402
45087409,11,10334
45087521,34,10431
45088832,11,10193
45088939,34,10441
45090249,11,10313
45090356,34,10399
45091666,11,10335
45091772,34,10410
45093082,11,10214
45093188,34,10356
45094497,11,10283
45094604,34,10396
45095914,11,10324
45096021,34,10403
45097330,11,10337
45097442,34,10409
45098752,11,10333
45098859,34,10401
45100169,11,10326
45100276,34,10444
45101585,11,10324
45101691,34,10408
45103001,11,10328
45103107,34,10409
45104418,11,10324
45104530,34,10416
45105841,11,10326
45105948,34,10401
45107258,11,10332
45107364,34,10410
45108674,11,10337
45108780,34,10406
45110090,11,10332
45110196,34,10415
45111512,11,10330
45111619,34,10451
45112928,11,10442
45113035,34,10277
45114345,11,10334
45114451,34,10338
45115762,11,9972
45115869,34,10409
45117179,11,10325
45117285,34,10347
45118595,11,10328
45118701,34,10410
45120011,11,10329
45120117,34,10414
45121427,11,10336
45121540,34,10414
45122850,11,10331
45122957,34,10413
45124267,11,10336
45124374,34,10411
45125684,11,10330
45125791,34,10416
45127101,11,10332
45127207,34,10409
45128523,11,10328
45128630,34,10415
45129939,11,10331
45130046,34,10419
45131356,11,10332
45131462,34,10416
45132773,11,10328
45132879,34,10425
45134189,11,10328
45134296,34,10418
45135605,11,10330
45135712,34,10424
45137021,11,10336
45137128,34,10501
45138443,11,10332
45138550,34,10547
45139860,11,10328
45139967,34,10433
45141277,11,10333
45141383,34,10421
45142699,11,10332
45142806,34,10422
45144116,11,10333
45144223,34,10421
45145539,11,10330
45145645,34,10415
45146955,11,10456
45147062,34,10417
45148371,11,10325
45148478,34,10484
45149788,11,10329
45149894,34,10517
45151204,11,10364
45151311,34,10427
45152621,11,10328
45152728,34,10421
45154037,11,10325
45154144,34,10426
45155453,11,10329
45155560,34,10424
45156870,11,10329
45156977,34,10428
45158287,11,10321
45158394,34,10406
45159709,11,10316
45159815,34,10496
45161126,11,10331
45161232,34,10429
45162547,11,10329
45162654,34,10573
45163964,11,10333
45164070,34,10426
45165380,11,10333
45165486,34,10431
45166797,11,10332
45166903,34,10432
45168213,11,10331
45168320,34,10455
45169630,11,10330
45169737,34,10430
45171046,11,10331
45171152,34,10434
45172461,11,10328
45172568,34,10434
45173878,11,10329
45173985,34,10429
45175295,11,10329
45175401,34,10493
45176716,11,10328
45176823,34,10434
45178133,11,10332
45178239,34,10435
45179554,11,10321
45179661,34,10436
45180970,11,10331
45181077,34,10436
45182386,11,10332
45182492,34,10433
45183803,11,10329
45183909,34,10436
45185219,11,10331
45185325,34,10429
45186636,11,10328
45186742,34,10480
45188051,11,10308
45188158,34,10444
45189467,11,9786
45189574,34,10402
45190884,11,10325
45190991,34,10441
45192300,11,10521
45192406,34,10435
45193723,11,10324
45193830,34,10441
45195139,11,10331
45195246,34,10442
45196561,11,10329
45196667,34,10440
45197976,11,10360
45198083,34,10440
45199393,11,10341
45199499,34,10390
45200810,11,10331
45200916,34,10338
45202227,11,10209
45202334,34,10437
45203644,11,10324
45203751,34,10444
45205060,11,10327
45205166,34,10447
45206476,11,10341
45206583,34,10444
45207892,11,10311
45207998,34,10441
45209308,11,10326
45209415,34,10453
45210730,11,10329
45210837,34,10453
45212146,11,10323
45212253,34,10431
45213568,11,10329
45213674,34,10456
45214984,11,10320
45215090,34,10454
45216400,11,10327
45216513,34,10456
45217823,11,10330
45217929,34,10447
45219240,11,10330
45219346,34,10455
45220657,11,10327
45220764,34,10456
45222073,11,10331
45222180,34,10458
45223489,11,10332
45223596,34,10631
45224906,11,10387
45225013,34,10610
45226323,11,10238
45226429,34,10458
45227744,11,10327
45227851,34,10466
45229160,11,10328
45229267,34,10463
45230576,11,10323
45230683,34,10460
45231992,11,10330
45232099,34,10470
45233409,11,10328
45233521,34,10471
45234831,11,10130
45234938,34,10465
45236248,11,10306
45236355,34,10547
45237665,11,10334
45237772,34,10464
45239081,11,10267
45239188,34,10467
45240498,11,10350
45240605,34,10464
45241914,11,10328
45242021,34,10479
45243331,11,10329
45243443,34,10476
45244753,11,10332
45244859,34,10471
45246169,11,10333
45246276,34,10481
45247585,11,10331
45247691,34,10405
45249000,11,10328
45249107,34,10480
45250417,11,10328
45250529,34,10829
45251840,11,10330
45251947,34,10484
45253257,11,10214
45253364,34,10407
45254674,11,10330
45254780,34,10478
45256090,11,10330
45256196,34,10487
45257512,11,10324
45257619,34,10376
45258929,11,10409
45259035,34,10486
45260345,11,10327
45260451,34,10636
45261762,11,10299
45261868,34,10579
45263177,11,10329
45263284,34,10485
45264593,11,10329
45264699,34,10478
45266009,11,10336
45266115,34,10494
45267426,11,10326
45267538,34,10488
45268849,11,10327
45268956,34,10495
45270266,11,10330
45270372,34,10496
45271682,11,10326
45271789,34,10488
45273099,11,10330
45273205,34,10463
45274521,11,10327
45274628,34,10501
45275938,11,10332
45276045,34,10505
45277355,11,10328
45277461,34,10502
45278770,11,10325
45278877,34,10505
45280188,11,10327
45280294,34,10509
45281604,11,10319
45281710,34,10497
45283020,11,10333
45283126,34,10506
45284443,11,10328
45284550,34,10505
45285860,11,10318
45285966,34,10467
45287277,11,10334
45287383,34,10507
45288693,11,10331
45288800,34,10512
45290110,11,10329
45290216,34,10522
45291532,11,10328
45291639,34,10513
45292949,11,10328
45293055,34,10516
45294365,11,10330
45294471,34,10524
45295783,11,10333
45295889,34,10525
45297200,11,10315
45297307,34,10545
45298616,11,10328
45298723,34,10525
45300033,11,10340
45300139,34,10523
45301449,11,10335
45301556,34,10532
45302866,11,10326
45302973,34,10528
45304282,11,10334
45304389,34,10531
45305704,11,10330
45305811,34,10535
45307120,11,10330
45307226,34,10526
45308542,11,10133
45308648,34,10536
45309958,11,10338
45310065,34,10534
45311375,11,10329
45311481,34,10543
45312791,11,10327
45312898,34,10534
45314208,11,10331
45314315,34,10544
45315626,11,10333
45315732,34,10545
45317042,11,10336
45317148,34,10539
45318458,11,10330
45318565,34,10537
45319875,11,10331
45319982,34,10546
45321292,11,10326
45321399,34,10552
45322715,11,10303
45322822,34,10547
45324131,11,10325
45324238,34,10549
45325554,11,10331
45325660,34,10555
45326970,11,10334
45327077,34,10550
45328387,11,10337
45328493,34,10552
45329804,11,10329
45329910,34,10546
45331221,11,10333
45331328,34,10556
45332638,11,10328
45332745,34,10556
45334055,11,10408
45334161,34,10939
45335471,11,10323
45335577,34,10265
45336887,11,10323
45336994,34,10552
45338305,11,10286
45338411,34,10562
45339727,11,10331
45339834,34,10557
45341144,11,10328
45341251,34,10555
45342566,11,10328
45342673,34,10621
45343983,11,10347
45344089,34,10558
45345398,11,10324
45345511,34,10566
45346821,11,10327
45346928,34,10572
45348237,11,10330
45348343,34,10565
45349654,11,10332
45349761,34,10576
45351071,11,10329
45351178,34,10570
45352487,11,10359
45352595,34,10570
45353905,11,10329
45354012,34,10430
45355322,11,10322
45355428,34,10573
45356744,11,10324
45356851,34,10576
45358161,11,10330
45358268,34,10576
45359577,11,10331
45359684,34,10576
45360994,11,10328
45361100,34,10573
45362410,11,10326
45362522,34,10590
45363833,11,10335
45363940,34,10589
45365249,11,10332
45365356,34,10582
45366667,11,10327
45366773,34,10586
45368083,11,10325
45368190,34,10578
45369500,11,10323
45369607,34,10583
45370917,11,10329
45371024,34,10588
45372334,11,10323
45372443,34,10591
45373753,11,10325
45373860,34,10592
45375170,11,10372
45375277,34,10582
45376587,11,10326
45376693,34,10592
45378004,11,10328
45378110,34,10596
45379419,11,10326
45379532,34,10589
45380843,11,10323
45380949,34,10604
45382260,11,10327
45382367,34,10598
45383677,11,10324
45383783,34,10596
45385094,11,10327
45385200,34,10600
45386517,11,10324
45386624,34,10547
45387934,11,10327
45388041,34,10596
45389351,11,10368
45389457,34,10598
45390767,11,10323
45390874,34,10603
45392183,11,10333
45392289,34,10607
45393600,11,10329
45393706,34,10607
45395016,11,10333
45395123,34,10608
45396439,11,10326
45396546,34,10609
45397855,11,10332
45397962,34,10672
45399273,11,10456
45399379,34,10610
45400689,11,10328
45400796,34,10613
45402107,11,10322
45402213,34,10612
45403530,11,10325
45403637,34,10620
45404947,11,10327
45405053,34,10615
45406363,11,10328
45406470,34,10616
45407780,11,10325
45407886,34,10616
45409195,11,10322
45409302,34,10622
45410612,11,10325
45410719,34,10630
45412029,11,10328
45412135,34,10629
45413445,11,10326
45413552,34,10625
45414863,11,10296
45414970,34,10642
45416281,11,10301
45416387,34,10623
45417703,11,10331
45417810,34,10625
45419121,11,10324
45419227,34,10628
45420543,11,10328
45420650,34,10617
45421960,11,10326
45422066,34,10639
45423376,11,10326
45423482,34,10632
45424793,11,10326
45424900,34,10638
45426210,11,10330
45426316,34,10644
45427627,11,10331
45427734,34,10646
45429044,11,10334
45429150,34,10640
45430460,11,10331
45430567,34,10642
45431877,11,10329
45431984,34,10630
45433294,11,10329
45433401,34,10640
45434717,11,10331
45434824,34,10644
45436133,11,10362
45436239,34,10684
45437554,11,10329
45437660,34,10647
45438970,11,10330
45439077,34,10655
45440387,11,10327
45440493,34,10651
45441804,11,10287
45441910,34,10646
45443219,11,10332
45443326,34,10654
45444637,11,10327
45444744,34,10660
45446054,11,10327
45446160,34,10657
45447470,11,10331
45447577,34,10750
45448888,11,10324
45448994,34,10644
45450305,11,10320
45450411,34,10689
45451727,11,10332
45451834,34,10660
45453144,11,10331
45453251,34,10666
45454567,11,10289
45454673,34,10662
45455984,11,10321
45456090,34,10633
45457399,11,10335
45457512,34,10661
45458823,11,10316
45458929,34,10668
45460239,11,10328
45460345,34,10671
45461655,11,10331
45461762,34,10662
45463072,11,10329
45463178,34,10672
45464488,11,10324
45464595,34,10664
45465906,11,10322
45466012,34,10667
45467322,11,10326
45467429,34,10673
45468745,11,10326
45468852,34,10680
45470162,11,10323
45470269,34,10674
45471579,11,10329
45471685,34,10688
45472996,11,10325
45473102,34,10687
45474412,11,10331
45474524,34,10673
45475835,11,10325
45475942,34,10681
45477251,11,10358
45477358,34,10743
45478668,11,10326
45478775,34,10687
45480085,11,10330
45480192,34,10687
45481502,11,10326
45481609,34,10684
45482919,11,10326
45483025,34,10697
45484335,11,10327
45484443,34,10689
45485753,11,10328
45485859,34,10690
45487169,11,10330
45487276,34,10693
45488586,11,10331
45488692,34,10693
45490002,11,10328
45490109,34,10692
45491418,11,10324
45491530,34,10699
45492842,11,10298
45492948,34,10700
45494259,11,10326
45494366,34,10697
45495676,11,10331
45495783,34,10703
45497093,11,10330
45497200,34,10702
45498516,11,10371
45498623,34,10700
45499933,11,10327
45500040,34,10796
45501350,11,10325
45501457,34,10696
45502766,11,10328
45502873,34,10717
45504182,11,10217
45504289,34,10698
45505599,11,10324
45505705,34,10719
45507015,11,10323
45507122,34,10722
45508431,11,10320
45508543,34,10714
45509854,11,10328
45509961,34,10711
45511271,11,10326
45511378,34,10716
45512688,11,10325
45512794,34,10715
45514104,11,10330
45514211,34,10717
45515527,11,10311
45515633,34,10712
45516943,11,10322
45517049,34,10716
45518359,11,10326
45518465,34,10719
45519776,11,10326
45519883,34,10724
45521193,11,10329
45521300,34,10728
45522609,11,10323
45522716,34,10726
45524025,11,10325
45524132,34,10722
45525443,11,10320
45525550,34,10732
45526860,11,10322
45526967,34,10768
45528278,11,10344
45528384,34,10724
45529700,11,10326
45529806,34,10727
45531115,11,10319
45531222,34,10732
45532538,11,10326
45532645,34,10807
45533955,11,10322
45534062,34,10734
45535372,11,10329
45535478,34,10738
45536789,11,10327
45536895,34,10734
45538205,11,10338
45538311,34,10732
45539622,11,10348
45539729,34,10629
45541039,11,10323
45541145,34,10738
45542455,11,10320
45542562,34,10739
45543872,11,10322
45543978,34,10743
45545289,11,10323
45545395,34,10744
45546712,11,10327
45546818,34,10737
45548128,11,10326
45548234,34,10732
45549550,11,10320
45549657,34,10777
45550967,11,10319
45551074,34,10744
45552384,11,10327
45552490,34,10743
45553801,11,10328
45553907,34,10754
45555218,11,10326
45555324,34,10748
45556635,11,10328
45556742,34,10755
45558052,11,10328
45558158,34,10755
45559468,11,10324
45559575,34,10752
45560886,11,10321
45560992,34,10834
45562303,11,10355
45562410,34,10754
45563726,11,10328
45563832,34,10756
45565143,11,10326
45565249,34,10752
45566565,11,10319
45566672,34,10756
45567982,11,10322
45568089,34,10754
45569398,11,10322
45569510,34,10865
45570821,11,10326
45570928,34,10759
45572237,11,10325
45572343,34,10756
45573654,11,10323
45573761,34,10767
45575071,11,10326
45575177,34,10773
45576487,11,10324
45576594,34,10766
45577905,11,10327
45578012,34,10763
45579321,11,10322
45579428,34,10778
45580743,11,10325
45580850,34,10774
45582160,11,10395
45582267,34,10769
45583577,11,10382
45583683,34,10766
45584993,11,10323
45585100,34,10775
45586410,11,10324
45586523,34,10772
45587832,11,10320
45587939,34,10776
45589249,11,10323
45589355,34,10770
45590666,11,10329
45590772,34,10776
45592083,11,10326
45592189,34,10781
45593499,11,10328
45593606,34,10774
45594916,11,10494
45595023,34,10774
45596333,11,10322
45596443,34,10742
45597753,11,10324
45597860,34,10786
45599170,11,10320
45599277,34,10809
45600586,11,10328
45600693,34,10788
45602003,11,10325
45602109,34,10789
45603419,11,10322
45603531,34,10800
45604841,11,10325
45604948,34,10788
45606257,11,10316
45606364,34,10827
45607674,11,10246
45607781,34,10776
45609091,11,10324
45609198,34,10792
45610513,11,10324
45610620,34,10798
45611930,11,10325
45612037,34,10790
45613347,11,10324
45613454,34,10796
45614764,11,10323
45614870,34,10793
45616180,11,10326
45616287,34,10804
45617596,11,10484
45617703,34,10953
45619013,11,10323
45619119,34,10798
45620429,11,10410
45620541,34,10797
45621851,11,10329
45621958,34,10800
45623268,11,10322
45623374,34,10827
45624685,11,10324
45624791,34,10805
45626101,11,10326
45626207,34,10809
45627522,11,10323
45627629,34,10813
45628940,11,10423
45629047,34,10809
45630357,11,10195
45630463,34,10825
45631773,11,10326
45631880,34,10816
45633189,11,10378
45633296,34,10778
45634606,11,10694
45634713,34,10806
45636023,11,10347
45636129,34,10820
45637443,11,10321
45637550,34,10880
45638859,11,10322
45638966,34,10816
45640277,11,10310
45640383,34,10822
45641694,11,10323
45641800,34,10873
45643109,11,10321
45643216,34,10829
45644532,11,10374
45644639,34,10856
45645949,11,10323
45646056,34,10824
45647366,11,10325
45647472,34,10829
45648783,11,10325
45648890,34,10735
45650199,11,10323
45650305,34,10824
45651617,11,10324
45651723,34,10827
45653033,11,10325
45653140,34,10843
45654450,11,10358
45654557,34,10831
45655866,11,10312
45655973,34,10835
45657284,11,10314
45657390,34,10606
45658706,11,10310
45658813,34,10833
45660122,11,10328
45660229,34,10839
45661545,11,10322
45661651,34,10860
45662962,11,10410
45663069,34,10841
45664379,11,10323
45664485,34,10837
45665795,11,10335
45665902,34,10833
45667213,11,10229
45667319,34,10802
45668630,11,10264
45668737,34,10772
45670047,11,10318
45670153,34,10840
45671462,11,10392
45671569,34,10776
45672879,11,10321
45672985,34,10845
45674296,11,10321
45674403,34,10851
45675719,11,10318
45675826,34,10930
45677135,11,10323
45677242,34,10845
45678557,11,10322
45678664,34,10850
45679974,11,10359
45680081,34,10846
45681391,11,10319
45681498,34,10773
45682809,11,10327
45682915,34,10853
45684226,11,10317
45684333,34,10858
45685643,11,10328
45685750,34,10857
45687060,11,10327
45687166,34,10862
45688476,11,10327
45688583,34,10852
45689893,11,10322
45690000,34,10870
45691310,11,10320
45691417,34,10827
45692733,11,10495
45692839,34,10812
45694149,11,10322
45694256,34,10956
45695571,11,10323
45695678,34,10855
45696988,11,10320
45697094,34,10863
45698403,11,10324
45698516,34,10863
45699827,11,10322
45699933,34,10870
45701243,11,10322
45701350,34,10861
45702660,11,10282
45702766,34,10876
45704076,11,10291
45704183,34,10481
45705493,11,10368
45705600,34,10873
45706910,11,10290
45707016,34,10843
45708326,11,10327
45708439,34,10874
45709749,11,10312
45709856,34,10869
45711166,11,10273
45711272,34,10836
45712582,11,10318
45712689,34,10811
45713998,11,10325
45714105,34,10872
45715416,11,10248
45715528,34,10886
45716840,11,10322
45716946,34,10890
45718256,11,10323
45718362,34,10883
45719672,11,10322
45719779,34,10942
45721089,11,10328
45721195,34,10880
45722511,11,10316
45722618,34,10888
45723928,11,10326
45724035,34,11026
45725345,11,10322
45725451,34,10886
45726763,11,10369
45726869,34,10889
45728180,11,10320
45728287,34,10892
45729596,11,10322
45729703,34,10886
45731013,11,10332
45731119,34,10892
45732430,11,10319
45732542,34,10876
45733853,11,10321
45733960,34,10899
45735270,11,10319
45735376,34,10886
45736686,11,10318
45736793,34,10891
45738104,11,10204
45738210,34,11053
45739527,11,10328
45739634,34,10889
45740944,11,10329
45741051,34,10902
45742361,11,10271
45742467,34,10940
45743777,11,10323
45743883,34,10907
45745194,11,10328
45745301,34,10902
45746610,11,10445
45746717,34,10968
45748027,11,10327
45748133,34,10899
45749443,11,10266
45749550,34,11016
45750860,11,10335
45750967,34,11063
45752278,11,10322
45752384,34,10916
45753700,11,10326
45753807,34,10916
45755117,11,10322
45755224,34,10858
45756540,11,10317
45756647,34,10917
45757957,11,10323
45758064,34,10911
45759374,11,10158
45759480,34,10910
45760790,11,10323
45760897,34,10919
45762208,11,10320
45762314,34,10916
45763625,11,10318
45763731,34,10920
45765041,11,10318
45765148,34,10919
45766458,11,10270
45766565,34,10850
45767876,11,10200
45767982,34,10889
45769292,11,10325
45769399,34,10922
45770715,11,10320
45770821,34,10920
45772132,11,10321
45772239,34,10934
45773554,11,10321
45773661,34,10922
45774971,11,10327
45775077,34,10931
45776387,11,10330
45776494,34,10932
45777804,11,10187
45777911,34,10999
45779221,11,10308
45779328,34,10926
45780639,11,10444
45780745,34,10933
45782055,11,10326
45782162,34,10892
45783471,11,10324
45783579,34,10936
45784889,11,10318
45784995,34,10938
45786305,11,10322
45786412,34,10935
45787728,11,10324
45787835,34,10942
45789145,11,10324
45789252,34,10868
45790567,11,10295
45790673,34,10939
45791983,11,10319
45792089,34,10947
45793399,11,10324
45793512,34,10964
45794822,11,10330
45794929,34,10949
45796239,11,10327
45796346,34,10955
45797655,11,10322
45797762,34,10947
45799072,11,10408
45799178,34,11042
45800488,11,10325
45800595,34,10768
45801905,11,10241
45802012,34,10950
45803322,11,10110
45803429,34,10894
45804744,11,10321
45804850,34,10962
45806160,11,10268
45806266,34,11059
45807576,11,10328
45807682,34,10957
45808992,11,10326
45809099,34,10962
45810409,11,10324
45810521,34,10948
45811832,11,10262
45811939,34,10953
45813248,11,10297
45813355,34,10944
45814665,11,10342
45814771,34,10972
45816081,11,10324
45816188,34,10966
45817497,11,10323
45817604,34,10965
45818914,11,10326
45819021,34,10964
45820331,11,10328
45820443,34,10946
45821753,11,10323
45821860,34,10964
45823170,11,10410
45823276,34,10972
45824586,11,10320
45824692,34,10927
45826002,11,10134
45826109,34,10966
45827419,11,10500
45827532,34,10971
45828843,11,10323
45828949,34,10977
45830259,11,10321
45830365,34,10970
45831675,11,10324
45831782,34,10979
45833092,11,10324
45833198,34,11106
45834514,11,10281
45834621,34,10960
45835931,11,10321
45836038,34,10977
45837348,11,10302
45837454,34,10980
45838764,11,10324
45838871,34,10974
45840180,11,10327
45840287,34,10982
45841596,11,10324
45841703,34,10990
45843013,11,10320
45843119,34,10985
45844430,11,10327
45844542,34,10985
45845853,11,10205
45845960,34,11045
45847270,11,10328
45847377,34,11028
45848687,11,10373
45848794,34,10988
45850104,11,10195
45850211,34,10955
45851527,11,10326
45851633,34,10994
45852943,11,10332
45853050,34,10986
45854360,11,10323
45854466,34,10851
45855776,11,10326
45855883,34,10972
45857194,11,10326
45857300,34,10993
45858610,11,10317
45858716,34,11093
45860026,11,10326
45860133,34,10939
45861443,11,10201
45861550,34,10944
45862860,11,10317
45862967,34,10870
45864277,11,10317
45864384,34,10998
45865700,11,10343
45865807,34,10999
45867117,11,10323
45867224,34,11001
45868540,11,10294
45868647,34,11104
45869957,11,10320
45870064,34,11017
45871374,11,10314
45871480,34,10999
45872790,11,10262
45872897,34,11003
45874207,11,10320
45874314,34,11009
45875625,11,10470
45875732,34,11004
45877041,11,10320
45877148,34,11012
45878458,11,10317
45878565,34,11006
45879875,11,10326
45879982,34,11029
45881292,11,10325
45881398,34,11018
45882715,11,10320
45882821,34,11007
45884132,11,10214
45884238,34,11010
45885554,11,10328
45885661,34,11011
45886971,11,10318
45887077,34,11014
45888387,11,10322
45888494,34,11016
45889804,11,10318
45889911,34,11038
45891221,11,10331
45891327,34,11030
45892637,11,10285
45892744,34,11167
45894054,11,10314
45894161,34,10970
45895470,11,10357
45895577,34,11008
45896888,11,10329
45896994,34,11065
45898305,11,10380
45898411,34,11360
45899729,11,10320
45901146,11,10320
45901252,34,11029
45902568,11,10297
45902674,34,11026
45903984,11,10306
45904091,34,11090
45905400,11,10341
45905512,34,11034
45906822,11,10325
45906929,34,11035
45908239,11,10316
45908346,34,11026
45909655,11,10321
45909762,34,11032
45911071,11,10325
45911177,34,11035
45912487,11,10321
45912594,34,11035
45913904,11,10329
45914011,34,11031
45915321,11,10324
45915427,34,11033
45916743,11,10329
45916849,34,11039
45918160,11,10326
45918266,34,11045
45919576,11,10319
45919683,34,11047
45920993,11,10319
45921100,34,11042
45922410,11,10317
45922522,34,11049
45923833,11,10347
45923939,34,11043
45925249,11,10327
45925355,34,11229
45926665,11,10263
45926772,34,11028
45928082,11,10324
45928188,34,11053
45929498,11,10325
45929605,34,11055
45930915,11,10352
45931022,34,11048
45932332,11,10316
45932442,34,11048
45933753,11,10323
45933860,34,11052
45935169,11,10331
45935276,34,11057
45936585,11,10331
45936691,34,11059
45938001,11,10327
45938108,34,11060
45939417,11,10323
45939529,34,11041
45940840,11,10212
45940947,34,11150
45942257,11,10325
45942363,34,10990
45943673,11,10266
45943780,34,11055
45945090,11,10264
45945197,34,10995
45946513,11,10329
45946620,34,11059
45947930,11,10326
45948037,34,11063
45949347,11,10326
45949453,34,11042
45950764,11,10322
45950871,34,11061
45952180,11,10420
45952287,34,11126
45953596,11,10325
45953702,34,11154
45955012,11,10379
45955119,34,11158
45956429,11,10324
45956542,34,11062
45957852,11,10329
45957958,34,11078
45959269,11,10321
45959375,34,11071
45960686,11,10327
45960793,34,11055
45962103,11,10326
45962210,34,11069
45963526,11,10354
45963633,34,11093
45964943,11,10324
45965050,34,11077
45966360,11,10325
45966466,34,11080
45967776,11,10324
45967883,34,10857
45969194,11,10322
45969300,34,11076
45970610,11,10325
45970716,34,11073
45972026,11,10324
45972133,34,11080
45973443,11,10325
45973550,34,11086
45974861,11,10336
45974968,34,11078
45976278,11,10324
45976385,34,11079
45977701,11,10322
45977808,34,11078
45979118,11,10322
45979225,34,11126
45980541,11,10325
45980647,34,11088
45981957,11,10323
45982064,34,11088
45983374,11,10324
45983480,34,11153
45984791,11,10323
45984897,34,11139
45986207,11,10334
45986314,34,11074
45987625,11,10278
45987732,34,10687
45989042,11,10317
45989148,34,11091
45990458,11,10428
45990565,34,11108
45991875,11,10320
45991982,34,11092
45993292,11,10321
45993399,34,11094
45994715,11,10322
45994822,34,11082
45996132,11,10320
45996239,34,11079
45997555,11,10347
45997661,34,11088
45998971,11,10316
45999078,34,11088
46000388,11,10325
46000494,34,11101
46001805,11,10320
46001911,34,11096
46003222,11,10322
46003329,34,11094
46004639,11,10322
46004746,34,11103
46006056,11,10318
46006162,34,11104
46007472,11,10323
46007579,34,11112
46008889,11,10322
46008996,34,11106
46010306,11,10318
46010413,34,11100
46011729,11,10390
46011836,34,11257
46013146,11,10137
46013252,34,10689
46014568,11,10318
46014674,34,11103
46015985,11,10319
46016092,34,11098
46017402,11,10315
46017514,34,11061
46018825,11,10529
46018931,34,11111
46020241,11,10377
46020347,34,11116
46021657,11,10318
46021763,34,11104
46023073,11,10303
46023180,34,11100
46024490,11,10323
46024597,34,11148
46025906,11,10322
46026013,34,11118
46027323,11,10325
46027429,34,11118
46028746,11,10325
46028852,34,11108
46030163,11,10322
46030269,34,11032
46031579,11,10245
46031685,34,11165
46032995,11,10322
46033102,34,11118
46034411,11,10317
46034523,34,11119
46035835,11,10342
46035941,34,11112
46037251,11,10330
46037358,34,11120
46038668,11,10325
46038775,34,11128
46040085,11,10322
46040191,34,11227
46041501,11,10317
46041608,34,11129
46042918,11,10336
46043025,34,11122
46044335,11,10320
46044443,34,11143
46045754,11,10321
46045860,34,11118
46047170,11,10320
46047277,34,11130
46048587,11,10320
46048693,34,11124
46050003,11,10322
46050110,34,11124
46051421,11,10324
46051533,34,11130
46052843,11,10322
46052950,34,11233
46054259,11,10322
46054365,34,11129
46055676,11,10319
46055783,34,11133
46057093,11,10322
46057200,34,11136
46058516,11,10314
46058623,34,11286
46059933,11,10320
46060040,34,11133
46061350,11,10324
46061456,34,11139
46062767,11,10321
46062873,34,11132
46064182,11,10325
46064289,34,11134
46065599,11,10322
46065705,34,11146
46067015,11,10318
46067121,34,11142
46068432,11,10316
46068544,34,11146
46069855,11,10300
46069961,34,11196
46071272,11,10329
46071379,34,11138
46072689,11,10319
46072796,34,11158
46074106,11,10321
46074213,34,11148
46075529,11,10320
46075636,34,11065
46076946,11,10327
46077053,34,11140
46078363,11,10026
46078469,34,11149
46079779,11,10319
46079886,34,11150
46081196,11,10322
46081303,34,11146
46082613,11,10318
46082719,34,11155
46084029,11,10320
46084136,34,11154
46085446,11,10321
46085553,34,11165
46086863,11,10316
46086970,34,11148
46088280,11,10322
46088387,34,11152
46089703,11,10317
46089810,34,11153
46091120,11,10305
46091227,34,11204
46092543,11,10320
46092649,34,11020
46093959,11,10318
46094066,34,11157
46095376,11,10323
46095482,34,11150
46096793,11,10312
46096899,34,11159
46098209,11,10323
46098316,34,11157
46099627,11,10319
46099734,34,11162
46101043,11,10313
46101150,34,11162
46102459,11,10314
46102566,34,11153
46103877,11,10318
46103984,34,11164
46105294,11,10314
46105401,34,11158
46106717,11,10322
46106823,34,11170
46108134,11,10319
46108240,34,11151
46109556,11,10320
