UTC datetime,Fri Jun 17 02:24:29 2022
UTC timestamp,1655457869.363934
17774841,11,13059
17776155,29,12796
17776256,11,13066
17777575,29,12812
17777676,11,13065
17778990,29,12799
17779091,11,13079
17780406,29,12794
17780513,11,13063
17781827,29,12787
17781928,11,13088
17783242,29,12633
17783343,11,13075
17784656,29,12790
17784757,11,13064
17786072,29,12778
17786172,11,13085
17787486,29,12808
17787588,11,13072
17788902,29,12801
17789003,11,13085
17790317,29,12764
17790419,11,13076
17791739,29,12790
17791840,11,13098
17793154,29,12782
17793255,11,13052
17794575,29,12792
17794676,11,13153
17795990,29,12724
17796091,11,13058
17797405,29,12789
17797512,11,13073
17798826,29,12797
17798927,11,13080
17800242,29,12797
17800343,11,13079
17801657,29,12800
17801758,11,13071
17803072,29,12805
17803173,11,13073
17804487,29,12808
17804588,11,13052
17805902,29,12828
17806003,11,13091
17807317,29,12833
17807418,11,13068
17808739,29,12830
17808840,11,13089
17810154,29,12647
17810255,11,13088
17811575,29,12771
17811676,11,12984
17812990,29,12782
17813091,11,13078
17814406,29,12790
17814513,11,13064
17815827,29,12800
17815928,11,13058
17817243,29,12799
17817344,11,13059
17818658,29,12789
17818759,11,13066
17820073,29,12796
17820174,11,13136
17821488,29,12795
17821589,11,13070
17822903,29,12801
17823004,11,13049
17824318,29,12857
17824419,11,13078
17825739,29,12769
17825840,11,13068
17827154,29,12781
17827255,11,13058
17828575,29,12808
17828676,11,13050
17829990,29,12790
17830091,11,13065
17831404,29,12796
17831511,11,13074
17832826,29,12800
17832927,11,13107
17834241,29,12799
17834342,11,13089
17835657,29,12800
17835758,11,13080
17837072,29,12802
17837173,11,13069
17838487,29,12807
17838589,11,13058
17839904,29,12798
17840005,11,13056
17841319,29,12779
17841420,11,13061
17842740,29,12789
17842841,11,13066
17844155,29,12792
17844256,11,13082
17845576,29,12785
17845677,11,13075
17846991,29,12782
17847092,11,13062
17848406,29,12800
17848513,11,13076
17849827,29,12787
17849928,11,12960
17851242,29,12790
17851343,11,13041
17852658,29,12799
17852759,11,13101
17854073,29,12808
17854174,11,13090
17855488,29,12800
17855590,11,13082
17856905,29,12792
17857006,11,13067
17858320,29,12798
17858421,11,13069
17859741,29,12780
17859842,11,13066
17861155,29,12788
17861256,11,13076
17862575,29,12790
17862676,11,13096
17863989,29,12789
17864090,11,13050
17865404,29,12882
17865511,11,13027
17866826,29,12748
17866927,11,13072
17868241,29,12783
17868342,11,13077
17869656,29,12804
17869757,11,13091
17871073,29,12785
17871174,11,13084
17872486,29,12804
17872588,11,13065
17873903,29,12792
17874004,11,13059
17875319,29,12790
17875420,11,13067
17876740,29,12788
17876841,11,13080
17878154,29,12821
17878255,11,13072
17879575,29,12786
17879676,11,13064
17880990,29,12798
17881091,11,13090
17882405,29,12792
17882512,11,13082
17883827,29,12799
17883928,11,13072
17885242,29,12850
17885343,11,13058
17886657,29,12770
17886758,11,13072
17888073,29,12790
17888174,11,13054
17889487,29,12802
17889589,11,13070
17890902,29,12802
17891003,11,13054
17892318,29,12802
17892419,11,13062
17893740,29,12785
17893841,11,13058
17895154,29,12823
17895255,11,13141
17896574,29,12815
17896675,11,12920
17897988,29,12784
17898089,11,13102
17899403,29,12797
17899510,11,13067
17900825,29,12836
17900926,11,13080
17902240,29,12808
17902341,11,13092
17903657,29,12801
17903758,11,13053
17905073,29,12839
17905174,11,13095
17906486,29,12801
17906587,11,13065
17907902,29,12793
17908003,11,13075
17909318,29,12786
17909419,11,13074
17910739,29,12792
17910840,11,13061
17912155,29,12796
17912256,11,13062
17913575,29,12530
17913676,11,13085
17914990,29,12759
17915091,11,13028
17916404,29,12796
17916511,11,13076
17917826,29,12801
17917927,11,13069
17919241,29,12796
17919342,11,13032
17920657,29,12783
17920758,11,13086
17922073,29,12782
17922174,11,13072
17923487,29,12791
17923588,11,13072
17924901,29,12789
17925002,11,13164
17926317,29,12812
17926418,11,13088
17927739,29,12794
17927840,11,13069
17929154,29,12797
17929255,11,13034
17930575,29,12800
17930676,11,13182
17931989,29,12795
17932090,11,13067
17933404,29,12795
17933511,11,13071
17934826,29,12700
17934927,11,13064
17936242,29,12790
17936343,11,13051
17937657,29,12793
17937758,11,13074
17939072,29,12779
17939173,11,13055
17940486,29,12799
17940587,11,13091
17941902,29,12672
17942003,11,13096
17943317,29,12808
17943418,11,13090
17944739,29,12789
17944840,11,13057
17946153,29,12798
17946254,11,13073
17947573,29,12770
17947674,11,13076
17948988,29,12797
17949090,11,13097
17950403,29,12798
17950510,11,13075
17951825,29,12757
17951926,11,13090
17953240,29,12805
17953341,11,13085
17954656,29,12825
17954757,11,13061
17956072,29,12765
17956173,11,13065
17957487,29,12801
17957589,11,13102
17958903,29,12787
17959004,11,13049
17960319,29,12776
17960420,11,12991
17961740,29,12789
17961841,11,13079
17963156,29,12803
17963257,11,13055
17964576,29,12784
17964676,11,13066
17965990,29,12804
17966091,11,13067
17967404,29,12793
17967511,11,13056
17968826,29,12811
17968927,11,13076
17970241,29,12782
17970342,11,13079
17971658,29,12803
17971759,11,13080
17973073,29,12810
17973174,11,13075
17974487,29,12802
17974588,11,13061
17975903,29,12808
17976004,11,13076
17977319,29,12792
17977420,11,13073
17978740,29,12797
17978841,11,13085
17980155,29,12802
17980256,11,13079
17981576,29,12782
17981677,11,13152
17982990,29,12794
17983091,11,13093
17984405,29,12796
17984512,11,13074
17985826,29,12773
17985927,11,13114
17987241,29,12970
17987342,11,13066
17988657,29,12792
17988758,11,13064
17990072,29,12789
17990173,11,13068
17991486,29,12795
17991587,11,13081
17992901,29,12778
17993002,11,13076
17994316,29,12798
17994417,11,13057
17995738,29,12824
17995839,11,13066
17997153,29,12807
17997254,11,13080
17998575,29,12821
17998675,11,13061
17999990,29,12782
18000091,11,13079
18001404,29,12795
18001511,11,13086
18002826,29,12800
18002927,11,13107
18004241,29,12815
18004342,11,13097
18005657,29,12825
18005758,11,13161
18007073,29,12804
18007174,11,13076
18008488,29,12768
18008589,11,13061
18009903,29,12884
18010004,11,13046
18011318,29,12814
18011419,11,13072
18012739,29,12705
18012840,11,13072
18014154,29,12790
18014255,11,13070
18015575,29,12792
18015676,11,13066
18016990,29,12786
18017091,11,13064
18018404,29,12791
18018511,11,13107
18019826,29,12788
18019927,11,13066
18021241,29,12850
18021341,11,13055
18022656,29,12792
18022757,11,13075
18024072,29,12834
18024172,11,13072
18025485,29,12800
18025587,11,13071
18026902,29,12798
18027003,11,13044
18028317,29,12792
18028418,11,12942
18029739,29,12756
18029840,11,12860
18031154,29,12784
18031256,11,13073
18032576,29,12894
18032676,11,13057
18033991,29,12802
18034092,11,13075
18035405,29,12801
18035512,11,13062
18036827,29,12798
18036928,11,13081
18038242,29,12793
18038343,11,13080
18039658,29,12806
18039759,11,13033
18041073,29,12794
18041174,11,13070
18042488,29,12783
18042589,11,13067
18043904,29,12798
18044005,11,13062
18045319,29,12800
18045420,11,13074
18046740,29,12799
18046841,11,12998
18048155,29,12777
18048256,11,13082
18049577,29,12789
18049678,11,13094
18050992,29,12784
18051093,11,13079
18052406,29,12799
18052513,11,13076
18053828,29,12792
18053929,11,13062
18055243,29,12802
18055344,11,13170
18056659,29,12790
18056760,11,13163
18058075,29,12793
18058176,11,13089
18059489,29,12797
18059591,11,13096
18060905,29,12788
18061007,11,13083
18062321,29,12791
18062422,11,13072
18063742,29,12806
18063843,11,13077
18065157,29,12808
18065258,11,13069
18066578,29,12746
18066679,11,13044
18067993,29,12822
18068094,11,13050
18069407,29,12800
18069514,11,13037
18070829,29,12796
18070930,11,13084
18072244,29,12801
18072345,11,13069
18073659,29,12800
18073760,11,13069
18075075,29,12774
18075175,11,13074
18076488,29,12792
18076590,11,13070
18077903,29,12809
18078004,11,13077
18079318,29,12838
18079419,11,13076
18080739,29,12761
18080840,11,13076
18082154,29,12854
18082255,11,13077
18083574,29,12836
18083675,11,13068
18084987,29,12776
18085088,11,13061
18086402,29,12819
18086503,11,13111
18087818,29,12800
18087919,11,13022
18089233,29,12788
18089334,11,13077
18090649,29,12796
18090750,11,13077
18092064,29,12801
18092165,11,13078
18093478,29,12767
18093579,11,13078
18094894,29,12796
18094995,11,13034
18096308,29,12792
18096409,11,13087
18097730,29,12816
18097831,11,13075
18099144,29,12729
18099245,11,13050
18100564,29,12793
18100665,11,13094
18101978,29,12799
18102079,11,13064
18103394,29,12791
18103495,11,13067
18104810,29,12787
18104911,11,13074
18106224,29,12805
18106325,11,13087
18107639,29,12804
18107740,11,13084
18109054,29,12806
18109155,11,13087
18110468,29,12774
18110569,11,13084
18111884,29,12796
18111985,11,13079
18113298,29,12786
18113399,11,13085
18114720,29,12803
18114821,11,13069
18116134,29,12744
18116235,11,13057
18117554,29,12865
18117655,11,13074
18118970,29,12720
18119071,11,13088
18120384,29,12798
18120485,11,13063
18121800,29,12789
18121901,11,13112
18123215,29,12794
18123316,11,13074
18124631,29,12777
18124732,11,13064
18126047,29,12771
18126147,11,13077
18127460,29,12817
18127562,11,13060
18128875,29,12795
18128976,11,13072
18130291,29,12804
18130392,11,13083
18131712,29,12789
18131813,11,13087
18133127,29,12823
18133228,11,13084
18134548,29,12800
18134649,11,13072
18135964,29,12795
18136065,11,13062
18137380,29,12782
18137480,11,13062
18138795,29,12814
18138896,11,13083
18140210,29,12800
18140311,11,13060
18141626,29,12783
18141727,11,13077
18143041,29,12810
18143142,11,13071
18144455,29,12795
18144557,11,13059
18145870,29,12798
18145971,11,13064
18147285,29,12831
18147386,11,13122
18148706,29,12802
18148807,11,13050
18150122,29,12780
18150223,11,13062
18151542,29,12789
18151644,11,13081
18152958,29,12803
18153059,11,13079
18154373,29,12789
18154474,11,12996
18155788,29,12768
18155889,11,13094
18157203,29,12798
18157304,11,13065
18158618,29,12774
18158719,11,13079
18160034,29,12814
18160134,11,13084
18161448,29,12805
18161550,11,13086
18162863,29,12792
18162964,11,13066
18164279,29,12810
18164380,11,13120
18165695,29,12788
18165796,11,13081
18167109,29,12778
18167210,11,13084
18168529,29,12791
18168630,11,13089
18169945,29,12798
18170046,11,13072
18171361,29,12792
18171461,11,13084
18172776,29,12788
18172877,11,13071
18174191,29,12805
18174292,11,13074
18175606,29,12827
18175707,11,13030
18177021,29,12808
18177122,11,13061
18178441,29,12788
18178543,11,13077
18179856,29,12787
18179957,11,13064
18181271,29,12785
18181372,11,13045
18182686,29,12803
18182787,11,13067
18184101,29,12806
18184202,11,13063
18185522,29,12798
18185624,11,13004
18186938,29,12792
18187039,11,13104
18188354,29,12790
18188455,11,13085
18189769,29,12798
18189870,11,13070
18191184,29,12822
18191285,11,13076
18192599,29,12782
18192700,11,13061
18194014,29,12791
18194115,11,13091
18195428,29,12796
18195535,11,13070
18196849,29,12802
18196950,11,13067
18198263,29,12810
18198364,11,13074
18199679,29,12781
18199780,11,13070
18201095,29,12794
18201196,11,13072
18202516,29,12812
18202618,11,13081
18203933,29,12800
18204034,11,13086
18205348,29,12808
18205449,11,13056
18206763,29,12805
18206864,11,13078
18208179,29,12789
18208280,11,13062
18209593,29,12769
18209694,11,12915
18211009,29,12808
18211110,11,13084
18212423,29,12808
18212530,11,12967
18213844,29,12804
18213945,11,13073
18215259,29,12774
18215360,11,13078
18216674,29,12809
18216775,11,13059
18218090,29,12801
18218191,11,13066
18219511,29,12801
18219613,11,12985
18220927,29,12804
18221029,11,13049
18222343,29,12786
18222444,11,13060
18223759,29,12810
18223860,11,13085
18225174,29,12799
18225275,11,13056
18226589,29,12939
18226690,11,13056
18228005,29,12799
18228106,11,13144
18229420,29,12775
18229527,11,13067
18230841,29,12800
18230942,11,13081
18232256,29,12785
18232357,11,13084
18233670,29,12798
18233771,11,13074
18235085,29,12796
18235186,11,13076
18236499,29,12778
18236600,11,13075
18237915,29,12802
18238017,11,13069
18239331,29,12802
18239432,11,13088
18240752,29,12796
18240853,11,13043
18242168,29,12794
18242269,11,13068
18243583,29,12808
18243684,11,13097
18244999,29,12782
18245100,11,13072
18246413,29,12790
18246520,11,13087
18247835,29,12785
18247936,11,13073
18249250,29,12808
18249351,11,13079
18250665,29,12795
18250766,11,13076
18252081,29,12790
18252182,11,13068
18253494,29,12788
18253596,11,13064
18254911,29,12801
18255012,11,13065
18256326,29,12801
18256427,11,13082
18257747,29,12804
18257849,11,13076
18259163,29,12804
18259264,11,13124
18260581,29,12791
18260682,11,13069
18261997,29,12797
18262098,11,13068
18263411,29,12796
18263518,11,13078
18264833,29,12804
18264934,11,13072
18266248,29,12608
18266349,11,13071
18267663,29,12852
18267764,11,13085
18269078,29,12783
18269179,11,13084
18270493,29,12802
18270594,11,13052
18271909,29,12789
18272010,11,13061
18273324,29,12798
18273425,11,13078
18274745,29,12796
18274846,11,13079
18276161,29,12744
18276262,11,13074
18277579,29,12787
18277680,11,13061
18278994,29,12806
18279095,11,13073
18280410,29,12789
18280517,11,13072
18281832,29,12796
18281933,11,13083
18283246,29,12794
18283347,11,13071
18284661,29,12801
18284762,11,13060
18286076,29,12813
18286177,11,13069
18287491,29,12790
18287592,11,13056
18288907,29,12770
18289008,11,13041
18290322,29,12800
18290423,11,13079
18291743,29,12793
18291844,11,13067
18293158,29,12838
18293259,11,13076
18294579,29,12792
18294680,11,13068
18295994,29,12809
18296096,11,13053
18297409,29,12749
18297516,11,13080
18298831,29,12796
18298932,11,13063
18300245,29,12792
18300346,11,13086
18301660,29,12792
18301761,11,13085
18303076,29,12657
18303176,11,13076
18304489,29,12796
18304590,11,13073
18305905,29,12798
18306006,11,13087
18307320,29,12787
18307421,11,13065
18308741,29,12801
18308842,11,13065
18310156,29,12805
18310257,11,13090
18311577,29,12800
18311678,11,13060
18312992,29,12799
18313093,11,13081
18314408,29,12798
18314515,11,13082
18315829,29,12805
18315930,11,13069
18317245,29,12794
18317346,11,13068
18318660,29,12907
18318761,11,13071
18320075,29,12798
18320176,11,13080
18321489,29,12788
18321591,11,13081
18322905,29,12796
18323006,11,13089
18324320,29,12801
18324421,11,13080
18325741,29,12788
18325842,11,13084
18327157,29,12796
18327258,11,13044
18328578,29,12794
18328678,11,13047
18329993,29,12795
18330094,11,13076
18331408,29,12793
18331514,11,13061
18332830,29,12809
18332931,11,13096
18334245,29,12799
18334346,11,13078
18335660,29,12790
18335761,11,13059
18337075,29,12793
18337176,11,13075
18338489,29,12804
18338590,11,13068
18339905,29,12805
18340006,11,12841
18341321,29,12787
18341422,11,13105
18342742,29,12802
18342843,11,12962
18344158,29,12807
18344259,11,13070
18345579,29,12797
18345680,11,13063
18346995,29,12788
18347096,11,13069
18348410,29,12568
18348517,11,13076
18349831,29,12824
18349932,11,13063
18351246,29,12804
18351347,11,13084
18352661,29,12791
18352762,11,13080
18354077,29,12711
18354178,11,13078
18355491,29,12785
18355593,11,13080
18356906,29,12808
18357007,11,13076
18358322,29,12804
18358423,11,13085
18359743,29,12742
18359844,11,13086
18361158,29,12801
18361259,11,13086
18362579,29,12800
18362680,11,13082
18363995,29,12811
18364096,11,13081
18365410,29,12795
18365517,11,13046
18366832,29,12804
18366933,11,13082
18368247,29,12796
18368348,11,13070
18369662,29,12791
18369763,11,13108
18371078,29,12806
18371179,11,13090
18372492,29,12804
18372593,11,13034
18373907,29,12789
18374008,11,13056
18375323,29,12794
18375424,11,13066
18376744,29,12788
18376845,11,13089
18378160,29,12772
18378261,11,13070
18379581,29,12801
18379682,11,13073
18380997,29,12809
18381098,11,13061
18382411,29,12805
18382518,11,13065
18383834,29,12802
18383935,11,13056
18385248,29,12885
18385349,11,13072
18386664,29,12797
18386765,11,13040
18388079,29,12801
18388180,11,13160
18389493,29,12786
18389594,11,13062
18390909,29,12677
18391010,11,13071
18392324,29,12809
18392425,11,13094
18393745,29,12804
18393846,11,13076
18395159,29,12660
18395260,11,13052
18396580,29,12812
18396681,11,13083
18397994,29,12810
18398095,11,13070
18399409,29,12769
18399515,11,13060
18400831,29,12792
18400932,11,13039
18402246,29,12765
18402347,11,13062
18403661,29,12800
18403762,11,13065
18405077,29,12790
18405178,11,13055
18406490,29,12868
18406592,11,13084
18407905,29,12805
18408006,11,13079
18409321,29,12803
18409422,11,13066
18410742,29,12828
18410843,11,13058
18412156,29,12827
18412257,11,13076
18413578,29,12797
18413679,11,13076
18414992,29,12798
18415093,11,13070
18416407,29,12842
18416513,11,13085
18417829,29,12657
18417930,11,13068
18419244,29,12789
18419345,11,13064
18420658,29,12802
18420759,11,13068
18422074,29,12789
18422175,11,13067
18423489,29,12804
18423590,11,13081
18424905,29,12837
18425006,11,13063
18426321,29,12788
18426422,11,13074
18427742,29,12798
18427843,11,13072
18429158,29,12803
18429259,11,13093
18430579,29,12840
18430680,11,13394
18431994,29,12798
18432095,11,13075
18433409,29,12777
18433515,11,13076
18434830,29,12799
18434931,11,13064
18436246,29,12801
18436347,11,13023
18437660,29,12792
18437761,11,13069
18439076,29,12792
18439177,11,13084
18440490,29,12748
18440592,11,13072
18441906,29,12797
18442007,11,13081
18443321,29,12800
18443422,11,13078
18444742,29,12797
18444843,11,13063
18446158,29,12781
18446259,11,13070
18447579,29,12797
18447680,11,13080
18448994,29,12808
18449096,11,13092
18450409,29,12786
18450516,11,13062
18451831,29,12826
18451932,11,13084
18453246,29,12810
18453347,11,13052
18454661,29,12808
18454762,11,13080
18456076,29,12797
18456177,11,13080
18457491,29,12782
18457593,11,13051
18458907,29,12799
18459008,11,13072
18460323,29,12722
18460424,11,13082
18461744,29,12819
18461845,11,13069
18463160,29,12804
18463261,11,13146
18464581,29,12810
18464682,11,13079
18465997,29,12804
18466098,11,13064
18467411,29,12793
18467518,11,13090
18468832,29,12850
18468933,11,13072
18470247,29,12792
18470348,11,13081
18471663,29,12795
18471764,11,13080
18473078,29,12801
18473179,11,13008
18474493,29,12804
18474594,11,13072
18475909,29,12776
18476010,11,13072
18477325,29,12637
18477426,11,13067
18478746,29,12805
18478847,11,13061
18480162,29,12788
18480263,11,13071
18481580,29,12789
18481681,11,13070
18482995,29,12809
18483096,11,13065
18484409,29,12780
18484516,11,13077
18485831,29,12804
18485932,11,13066
18487246,29,12823
18487347,11,13059
18488661,29,12712
18488762,11,13053
18490076,29,12762
18490177,11,13084
18491489,29,12819
18491591,11,13191
18492904,29,12803
18493006,11,13054
18494320,29,12796
18494421,11,13074
18495741,29,12799
18495842,11,13078
18497157,29,12800
18497258,11,13065
18498578,29,12803
18498679,11,13073
18499993,29,12790
18500094,11,13098
18501408,29,12814
18501515,11,13072
18502830,29,12800
18502931,11,13065
18504245,29,12788
18504346,11,13084
18505660,29,12794
18505761,11,13082
18507075,29,12653
18507176,11,13026
18508490,29,12799
18508591,11,13131
18509906,29,12787
18510007,11,13080
18511321,29,12751
18511422,11,13095
18512742,29,12796
18512843,11,13026
18514158,29,12798
18514259,11,13068
18515579,29,12788
18515680,11,13078
18516994,29,12731
18517095,11,13074
18518409,29,12813
18518516,11,13050
18519831,29,12799
18519932,11,12636
18521246,29,12799
18521347,11,13096
18522661,29,12789
18522762,11,13074
18524077,29,12830
18524178,11,13118
18525492,29,12792
18525593,11,13071
18526908,29,12832
18527009,11,13079
18528324,29,12787
18528425,11,13080
18529745,29,12789
18529846,11,13105
18531161,29,12808
18531262,11,13069
18532579,29,12804
18532680,11,13085
18533994,29,12809
18534095,11,13075
18535409,29,12803
18535515,11,13085
18536831,29,12801
18536932,11,13076
18538245,29,12795
18538346,11,13066
18539660,29,12792
18539761,11,13077
18541076,29,12712
18541177,11,13065
18542489,29,12796
18542591,11,13234
18543906,29,12798
18544007,11,13070
18545321,29,12798
18545422,11,13066
18546742,29,12833
18546843,11,13088
18548158,29,12789
18548259,11,13068
18549579,29,12792
18549680,11,13065
18550994,29,12815
18551095,11,13094
18552410,29,12803
18552517,11,13078
18553832,29,12834
18553933,11,13073
18555247,29,12802
18555348,11,13066
18556662,29,12806
18556763,11,13131
18558077,29,12793
18558178,11,13060
18559492,29,12851
18559594,11,13052
18560908,29,12735
18561009,11,13075
18562324,29,12784
18562425,11,13078
18563745,29,12794
18563846,11,13080
18565160,29,12792
18565261,11,13086
18566581,29,12810
18566682,11,13098
18567996,29,12794
18568097,11,13064
18569411,29,12786
18569517,11,13082
18570833,29,12767
18570934,11,13050
18572247,29,12780
18572348,11,13080
18573663,29,12735
18573764,11,13102
18575079,29,12827
18575179,11,13069
18576493,29,12795
18576595,11,13062
18577909,29,12804
18578010,11,13061
18579324,29,12797
18579425,11,13079
18580745,29,12794
18580846,11,13106
18582160,29,12815
18582261,11,13114
18583580,29,12791
18583681,11,13064
18584996,29,12803
18585097,11,13096
18586411,29,12786
18586518,11,13074
18587833,29,12817
18587934,11,13074
18589248,29,12797
18589349,11,13033
18590663,29,12784
18590764,11,13079
18592078,29,12797
18592179,11,13084
18593493,29,12794
18593594,11,13052
18594909,29,12747
18595010,11,13074
18596324,29,12796
18596425,11,13076
18597745,29,12789
18597846,11,13086
18599161,29,12789
18599262,11,13105
18600581,29,12784
18600682,11,12887
18601996,29,12786
18602097,11,12994
18603412,29,12785
18603519,11,13091
18604834,29,12801
18604935,11,13078
18606249,29,12787
18606350,11,13039
18607664,29,12783
18607765,11,13104
18609079,29,12851
18609180,11,13071
18610494,29,12776
18610596,11,13088
18611910,29,12794
18612011,11,13076
18613325,29,12782
18613426,11,13072
18614746,29,12802
18614847,11,13075
18616162,29,12794
18616263,11,13076
18617579,29,12798
18617680,11,13067
18618994,29,12778
18619095,11,13066
18620410,29,12789
18620517,11,13070
18621832,29,12804
18621933,11,13086
18623246,29,12805
18623347,11,13066
18624661,29,12798
18624762,11,13066
18626076,29,12793
18626177,11,13081
18627491,29,12789
18627593,11,13066
18628907,29,12795
18629008,11,13068
18630322,29,12790
18630423,11,13077
18631743,29,12790
18631844,11,13075
18633159,29,12778
18633260,11,13104
18634580,29,12790
18634680,11,13070
18635995,29,12792
18636096,11,13079
18637409,29,12801
18637516,11,13078
18638831,29,12805
18638932,11,13061
18640247,29,12799
18640348,11,12942
18641662,29,12813
18641763,11,13094
18643078,29,12798
18643179,11,13088
18644492,29,12790
18644593,11,13079
18645907,29,12796
18646008,11,13062
18647322,29,12793
18647423,11,13073
18648744,29,12776
18648845,11,13033
18650159,29,12780
18650261,11,13046
18651581,29,12765
18651682,11,13074
18652996,29,12791
18653097,11,13083
18654411,29,12792
18654518,11,13068
18655834,29,12945
18655935,11,13083
18657249,29,12828
18657350,11,13075
18658665,29,12794
18658766,11,13083
18660080,29,12822
18660181,11,13077
18661494,29,12800
18661595,11,13076
18662910,29,12795
18663011,11,13067
18664326,29,12786
18664427,11,13078
18665748,29,12796
18665849,11,13157
18667162,29,12798
18667263,11,13073
18668580,29,12792
18668681,11,13071
18669994,29,12802
18670095,11,13072
18671409,29,12787
18671516,11,13085
18672831,29,12822
18672932,11,13086
18674245,29,12786
18674346,11,13082
18675661,29,12809
18675762,11,13078
18677076,29,12783
18677177,11,13086
18678490,29,12777
18678591,11,13071
18679906,29,12794
18680007,11,13066
18681321,29,12811
18681422,11,13055
18682743,29,12794
18682844,11,13077
18684158,29,12787
18684259,11,13112
18685580,29,12784
18685681,11,13066
18686995,29,12791
18687096,11,13089
18688410,29,12807
18688516,11,13085
18689832,29,12786
18689933,11,13072
18691246,29,12634
18691348,11,13065
18692662,29,12796
18692763,11,13079
18694078,29,12821
18694179,11,13074
18695492,29,12806
18695593,11,13076
18696908,29,12799
18697009,11,13062
18698324,29,12781
18698425,11,13071
18699745,29,12789
18699846,11,13048
18701161,29,12791
18701262,11,13072
18702579,29,12794
18702680,11,13116
18703995,29,12800
18704096,11,13067
18705410,29,12796
18705517,11,13068
18706831,29,12792
18706932,11,13070
18708246,29,12803
18708347,11,13127
18709662,29,12787
18709763,11,13070
18711077,29,12795
18711178,11,13076
18712492,29,12808
18712593,11,13093
18713908,29,12779
18714009,11,13081
18715324,29,12799
18715425,11,13083
18716745,29,12792
18716846,11,13046
18718161,29,12848
18718262,11,13034
18719579,29,12790
18719680,11,13169
18720994,29,12775
18721095,11,13065
18722409,29,12804
18722516,11,13077
18723831,29,12804
18723932,11,12901
18725246,29,12774
18725347,11,13088
18726661,29,12814
18726762,11,13070
18728076,29,12782
18728177,11,13045
18729490,29,12791
18729591,11,13072
18730906,29,12681
18731007,11,13077
18732322,29,12782
18732423,11,13071
18733743,29,12799
18733844,11,13067
18735159,29,12808
18735260,11,13172
18736580,29,12784
18736680,11,13068
18737995,29,12808
18738096,11,13064
18739409,29,12795
18739516,11,13121
18740831,29,12792
18740932,11,13048
18742246,29,12790
18742347,11,13079
18743660,29,12799
18743761,11,13074
18745076,29,12796
18745176,11,13062
18746491,29,12792
18746592,11,13072
18747907,29,12813
18748008,11,13046
18749323,29,12798
18749424,11,13060
18750744,29,12800
18750845,11,13110
18752160,29,12799
18752261,11,13073
18753581,29,12784
18753682,11,13048
18754997,29,12797
18755098,11,13068
18756412,29,12822
18756518,11,13057
18757834,29,12799
18757935,11,13074
18759248,29,12790
18759349,11,13098
18760664,29,12787
18760765,11,13080
18762079,29,12795
18762180,11,13076
18763494,29,12806
18763595,11,13067
18764910,29,12797
18765011,11,13083
18766326,29,12789
18766427,11,13118
18767747,29,12783
18767848,11,13070
18769163,29,12806
18769264,11,13100
18770581,29,12787
18770682,11,13082
18771997,29,12794
18772098,11,13054
18773411,29,12820
18773518,11,13082
18774833,29,12793
18774935,11,12853
18776248,29,12814
18776349,11,13064
18777664,29,12786
18777765,11,13070
18779079,29,12794
18779180,11,13073
18780494,29,12797
18780596,11,13076
18781910,29,12798
18782011,11,13076
18783326,29,12806
18783427,11,13096
18784746,29,12989
18784847,11,13074
18786162,29,12800
18786263,11,13068
18787580,29,12923
18787681,11,13066
18788996,29,12800
18789097,11,13071
18790412,29,12793
18790519,11,13059
18791834,29,12811
18791935,11,13077
18793248,29,12790
18793349,11,13069
18794664,29,12802
18794765,11,13050
18796079,29,12808
18796180,11,13081
18797492,29,12800
18797594,11,13072
18798909,29,12770
18799010,11,13062
18800324,29,12824
18800426,11,13066
18801746,29,12789
18801847,11,13097
18803161,29,12794
18803262,11,13088
18804579,29,12696
18804680,11,13107
18805994,29,12776
18806095,11,13080
18807410,29,12786
18807516,11,12981
18808831,29,12790
18808932,11,13073
18810246,29,12800
18810347,11,13068
18811661,29,12754
18811762,11,13093
18813076,29,12784
18813177,11,13071
18814491,29,12819
18814592,11,13080
18815907,29,12805
18816008,11,13120
18817322,29,12794
18817423,11,13114
18818743,29,12798
18818844,11,13067
18820159,29,12790
18820260,11,13086
18821580,29,12814
18821681,11,13099
18822995,29,12758
18823096,11,13068
18824410,29,12809
18824517,11,13065
18825832,29,12816
18825933,11,13087
18827247,29,12782
18827348,11,13084
18828662,29,12800
18828763,11,13073
18830077,29,12796
18830177,11,13104
18831491,29,12805
18831593,11,13077
18832907,29,12799
18833008,11,13134
18834323,29,12790
18834424,11,13063
18835744,29,12802
18835845,11,13086
18837159,29,12803
18837260,11,13068
18838580,29,12798
18838681,11,13079
18839996,29,12791
18840097,11,13044
18841410,29,12797
18841517,11,13061
18842832,29,12803
18842933,11,13060
18844247,29,12804
18844348,11,13080
18845662,29,12812
18845763,11,13060
18847077,29,12784
18847178,11,13080
18848492,29,12760
18848594,11,13071
18849908,29,12783
18850009,11,13079
18851324,29,12808
18851425,11,13077
18852745,29,12797
18852846,11,13079
18854160,29,12789
18854261,11,12994
18855581,29,12798
18855682,11,13073
18856997,29,12796
18857098,11,13077
18858411,29,12850
18858518,11,13069
18859833,29,12812
18859934,11,13055
18861248,29,12794
18861349,11,13087
18862663,29,12799
18862764,11,13073
18864078,29,12751
18864179,11,13086
18865493,29,12788
18865595,11,13109
18866909,29,12792
18867010,11,13079
18868325,29,12518
18868426,11,13084
18869746,29,12752
18869847,11,13070
18871162,29,12715
18871263,11,13066
18872579,29,12788
18872680,11,13075
