UTC datetime,Tue Jun 21 22:30:36 2022
UTC timestamp,1655875836.379126
8702192,34,9626
8703940,29,10150
8704041,11,10432
8704148,34,9625
8705896,29,10158
8705997,11,10454
8706104,34,9660
8707851,29,10186
8707952,11,10442
8708059,34,9634
8709806,29,10166
8709907,11,10498
8710014,34,9631
8711762,29,10168
8711864,11,10424
8711971,34,9652
8713718,29,10150
8713820,11,10435
8713926,34,9639
8715674,29,10165
8715776,11,10435
8715882,34,9637
8717630,29,10135
8717731,11,10488
8717838,34,9634
8719585,29,10132
8719686,11,10477
8719793,34,9640
8721546,29,10157
8721647,11,10463
8721754,34,9613
8723501,29,10182
8723603,11,10464
8723710,34,9626
8725457,29,10165
8725559,11,10443
8725666,34,9816
8727414,29,10161
8727521,11,10441
8727628,34,9590
8729376,29,10153
8729477,11,10437
8729584,34,9632
8731331,29,10160
8731433,11,10435
8731545,34,9613
8733293,29,10157
8733394,11,10452
8733501,34,9640
8735249,29,10172
8735350,11,10438
8735456,34,9643
8737205,29,10160
8737306,11,10445
8737412,34,9609
8739165,29,10171
8739267,11,10428
8739373,34,9619
8741120,29,10160
8741221,11,10423
8741328,34,9665
8743077,29,10169
8743178,11,10427
8743284,34,9639
8745032,29,10163
8745133,11,10435
8745240,34,9617
8746987,29,10196
8747088,11,10460
8747195,34,9771
8748943,29,10164
8749045,11,10430
8749152,34,9650
8750899,29,10163
8751000,11,10492
8751107,34,9626
8752855,29,10161
8752956,11,10464
8753063,34,9634
8754811,29,10161
8754912,11,10446
8755019,34,9630
8756767,29,10172
8756868,11,10438
8756974,34,9636
8758722,29,9951
8758823,11,10430
8758930,34,9554
8760677,29,10125
8760778,11,10432
8760885,34,9632
8762633,29,10148
8762734,11,10442
8762840,34,9612
8764588,29,10152
8764689,11,10448
8764795,34,9637
8766548,29,10164
8766649,11,10451
8766756,34,9631
8768502,29,10198
8768604,11,10460
8768711,34,9652
8770458,29,10142
8770560,11,10372
8770667,34,9613
8772415,29,10174
8772522,11,10435
8772629,34,9626
8774377,29,10194
8774478,11,10448
8774585,34,9638
8776333,29,10160
8776440,11,10442
8776547,34,9633
8778295,29,10137
8778396,11,10468
8778503,34,9645
8780251,29,10198
8780352,11,10436
8780458,34,9630
8782207,29,10169
8782308,11,10447
8782415,34,9622
8784168,29,10164
8784269,11,10458
8784376,34,9620
8786123,29,10171
8786224,11,10365
8786331,34,9591
8788078,29,10161
8788179,11,10444
8788286,34,9589
8790034,29,10162
8790135,11,10445
8790242,34,9630
8791990,29,10152
8792091,11,10441
8792198,34,9572
8793945,29,10211
8794046,11,10459
8794153,34,9561
8795900,29,10159
8796001,11,10388
8796108,34,9654
8797855,29,10206
8797956,11,10443
8798063,34,9666
8799811,29,10167
8799912,11,10465
8800019,34,9635
8801766,29,10165
8801867,11,10489
8801974,34,9626
8803722,29,10143
8803823,11,10467
8803929,34,9610
8805677,29,10166
8805778,11,10600
8805885,34,9631
8807632,29,10163
8807733,11,10389
8807840,34,9625
8809588,29,10166
8809689,11,10460
8809795,34,9522
8811548,29,10137
8811649,11,10430
8811756,34,9659
8813503,29,10165
8813604,11,10430
8813711,34,9631
8815459,29,10170
8815560,11,10456
8815667,34,9629
8817414,29,10169
8817520,11,10469
8817627,34,9689
8819375,29,10156
8819476,11,10452
8819583,34,9635
8821331,29,10164
8821432,11,10440
8821544,34,9633
8823292,29,10198
8823393,11,10424
8823500,34,9670
8825247,29,10168
8825349,11,10422
8825455,34,9640
8827203,29,10162
8827305,11,10444
8827412,34,9633
8829165,29,10169
8829266,11,10459
8829373,34,9632
8831120,29,10257
8831221,11,10436
8831328,34,9689
8833076,29,10134
8833177,11,10437
8833283,34,9635
8835031,29,10175
8835132,11,10442
8835239,34,9576
8836987,29,10095
8837088,11,10467
8837195,34,9659
8838943,29,10156
8839044,11,10443
8839151,34,9638
8840898,29,10159
8840999,11,10444
8841106,34,9612
8842855,29,10150
8842956,11,10451
8843062,34,9682
8844811,29,10144
8844912,11,10475
8845019,34,9604
8846767,29,10148
8846868,11,10447
8846975,34,9652
8848723,29,10170
8848824,11,10452
8848931,34,9630
8850678,29,10146
8850779,11,10449
8850886,34,9621
8852633,29,10198
8852735,11,10432
8852841,34,9611
8854589,29,10149
8854690,11,10302
8854797,34,9664
8856549,29,10189
8856651,11,10430
8856758,34,9615
8858510,29,10138
8858612,11,10449
8858719,34,9628
8860466,29,10006
8860567,11,10424
8860674,34,9633
8862421,29,10207
8862528,11,10425
8862635,34,9636
8864383,29,10199
8864484,11,10432
8864591,34,9671
8866338,29,10167
8866443,11,10486
8866550,34,9625
8868298,29,10161
8868399,11,10433
8868511,34,9591
8870259,29,10161
8870360,11,10442
8870467,34,9627
8872215,29,10132
8872316,11,10448
8872423,34,9654
8874176,29,10162
8874277,11,10497
8874384,34,9618
8876136,29,10198
8876237,11,10446
8876344,34,9627
8878091,29,10166
8878192,11,10443
8878298,34,9636
8880046,29,10198
8880147,11,10436
8880253,34,9640
8882001,29,10215
8882103,11,10455
8882209,34,9615
8883957,29,10158
8884058,11,10448
8884165,34,9637
8885912,29,10188
8886013,11,10416
8886120,34,9626
8887867,29,10168
8887968,11,10462
8888075,34,9625
8889823,29,10242
8889924,11,10462
8890031,34,9640
8891779,29,10172
8891880,11,10462
8891987,34,9629
8893735,29,10152
8893836,11,10434
8893943,34,9632
8895691,29,10171
8895792,11,10481
8895899,34,9637
8897646,29,10140
8897747,11,10369
8897854,34,9627
8899602,29,10216
8899703,11,10459
8899810,34,9636
8901563,29,10166
8901664,11,10451
8901771,34,9607
8903524,29,10158
8903626,11,10419
8903733,34,9648
8905480,29,10186
8905581,11,10351
8905688,34,9495
8907442,29,10037
8907543,11,10464
8907650,34,9622
8909398,29,10183
8909499,11,10373
8909606,34,9638
8911354,29,10167
8911455,11,10501
8911562,34,9635
8913309,29,10158
8913410,11,10455
8913522,34,9639
8915271,29,10147
8915372,11,10446
8915479,34,9623
8917226,29,10148
8917327,11,10452
8917440,34,9633
8919188,29,10163
8919289,11,10434
8919396,34,9641
8921150,29,10167
8921251,11,10437
8921358,34,9624
8923105,29,10171
8923206,11,10446
8923313,34,9618
8925060,29,10170
8925161,11,10445
8925268,34,9638
8927016,29,10165
8927118,11,10412
8927224,34,9622
8928971,29,10166
8929073,11,10443
8929179,34,9641
8930926,29,10191
8931027,11,10446
8931134,34,9600
8932882,29,10178
8932983,11,10458
8933090,34,9634
8934837,29,10159
8934938,11,10445
8935045,34,9741
8936792,29,10148
8936893,11,10454
8937000,34,9631
8938747,29,10150
8938848,11,10436
8938954,34,9637
8940703,29,10171
8940804,11,10427
8940910,34,9622
8942658,29,10167
8942759,11,10418
8942866,34,9633
8944613,29,10153
8944714,11,10448
8944821,34,9676
8946574,29,10167
8946675,11,10438
8946781,34,9613
8948535,29,10175
8948637,11,10449
8948744,34,9634
8950492,29,10189
8950593,11,10432
8950700,34,9637
8952447,29,10160
8952548,11,10447
8952655,34,9594
8954403,29,10160
8954510,11,10300
8954617,34,9628
8956364,29,10142
8956465,11,10386
8956572,34,9622
8958321,29,10185
8958422,11,10429
8958534,34,9625
8960283,29,10162
8960384,11,10450
8960491,34,9639
8962238,29,10172
8962339,11,10433
8962445,34,9634
8964193,29,10143
8964294,11,10551
8964401,34,9630
8966155,29,10152
8966256,11,10433
8966363,34,9623
8968110,29,10158
8968211,11,10378
8968318,34,9631
8970066,29,10159
8970167,11,10441
8970273,34,9633
8972020,29,10211
8972121,11,10503
8972228,34,9688
8973976,29,9883
8974077,11,10529
8974183,34,9583
8975931,29,10169
8976032,11,10442
8976139,34,9631
8977887,29,10171
8977988,11,10450
8978095,34,9614
8979843,29,10215
8979944,11,10440
8980051,34,9618
8981798,29,10161
8981899,11,10434
8982006,34,9654
8983753,29,10110
8983854,11,10348
8983961,34,9592
8985709,29,10178
8985810,11,10440
8985916,34,9823
8987664,29,10175
8987765,11,10431
8987872,34,9629
8989619,29,10170
8989720,11,10535
8989826,34,9658
8991579,29,10147
8991680,11,10211
8991787,34,9554
8993540,29,10183
8993642,11,10445
8993749,34,9619
8995496,29,10161
8995597,11,10452
8995704,34,9645
8997451,29,10164
8997552,11,10485
8997659,34,9642
8999408,29,10252
8999515,11,10452
8999622,34,9609
9001369,29,10176
9001470,11,10457
9001577,34,9642
9003325,29,10167
9003426,11,10363
9003538,34,9633
9005287,29,10196
9005388,11,10510
9005495,34,9784
9007243,29,10137
9007344,11,10470
9007451,34,9634
9009198,29,10184
9009299,11,10446
9009406,34,9638
9011159,29,10161
9011261,11,10452
9011367,34,9634
9013115,29,10162
9013216,11,10427
9013323,34,9630
9015070,29,10158
9015171,11,10438
9015278,34,9628
9017026,29,10173
9017127,11,10467
9017234,34,9629
9018981,29,10168
9019082,11,10437
9019189,34,9635
9020936,29,10125
9021037,11,10506
9021144,34,9631
9022891,29,10194
9022992,11,10454
9023099,34,9619
9024846,29,10158
9024948,11,10446
9025055,34,9638
9026803,29,10158
9026904,11,10460
9027011,34,9625
9028758,29,10157
9028859,11,10457
9028966,34,9631
9030713,29,10160
9030814,11,10402
9030921,34,9627
9032668,29,10170
9032769,11,10426
9032876,34,9633
9034625,29,10156
9034726,11,10413
9034832,34,9588
9036579,29,10157
9036680,11,10478
9036787,34,9670
9038541,29,10144
9038642,11,10450
9038749,34,9663
9040495,29,10324
9040597,11,10433
9040704,34,9600
9042450,29,10158
9042552,11,10484
9042659,34,9660
9044407,29,10163
9044514,11,10416
9044620,34,9289
9046368,29,10163
9046469,11,10447
9046576,34,9632
9048324,29,10164
9048425,11,10450
9048538,34,9634
9050286,29,10144
9050387,11,10443
9050494,34,9584
9052241,29,10176
9052342,11,10425
9052449,34,9690
9054197,29,10165
9054298,11,10455
9054405,34,9626
9056159,29,10173
9056260,11,10465
9056367,34,9762
9058115,29,10166
9058216,11,10448
9058323,34,9712
9060071,29,10133
9060172,11,10437
9060278,34,9640
9062025,29,10230
9062127,11,10463
9062233,34,9671
9063981,29,10160
9064082,11,10488
9064189,34,9632
9065936,29,10168
9066037,11,10435
9066144,34,9646
9067892,29,10162
9067993,11,10469
9068100,34,9650
9069848,29,10175
9069949,11,10445
9070056,34,9669
9071804,29,10108
9071905,11,10383
9072012,34,9625
9073759,29,10182
9073860,11,10440
9073967,34,9636
9075715,29,10020
9075816,11,10440
9075923,34,9648
9077671,29,10166
9077772,11,10440
9077878,34,9635
9079626,29,10160
9079727,11,10434
9079834,34,9614
9081582,29,10178
9081682,11,10461
9081789,34,9623
9083543,29,10139
9083644,11,10484
9083751,34,9638
9085499,29,10174
9085600,11,10451
9085707,34,9678
9087455,29,10171
9087556,11,10420
9087663,34,9494
9089412,29,10255
9089518,11,10341
9089626,34,9627
9091373,29,10241
9091474,11,10444
9091581,34,9701
9093329,29,10166
9093430,11,10453
9093543,34,9696
9095291,29,10158
9095392,11,10438
9095499,34,9672
9097248,29,10167
9097349,11,10433
9097455,34,9638
9099203,29,10146
9099304,11,10442
9099411,34,9629
9101165,29,10172
9101266,11,10448
9101373,34,9631
9103120,29,10149
9103221,11,10450
9103328,34,9637
9105075,29,10148
9105176,11,10417
9105283,34,9661
9107030,29,10161
9107131,11,10454
9107238,34,9632
9108985,29,10171
9109086,11,10407
9109193,34,9652
9110941,29,10165
9111042,11,10542
9111149,34,9612
9112897,29,10160
9112998,11,10455
9113105,34,9631
9114853,29,10175
9114954,11,10440
9115061,34,9624
9116808,29,10152
9116909,11,10450
9117016,34,9635
9118763,29,10174
9118864,11,10463
9118971,34,9637
9120719,29,10159
9120820,11,10452
9120927,34,9644
9122674,29,10164
9122776,11,10450
9122882,34,9714
9124629,29,10158
9124730,11,10441
9124837,34,9634
9126585,29,10128
9126686,11,10572
9126792,34,9597
9128545,29,10164
9128646,11,10431
9128753,34,9562
9130501,29,10198
9130602,11,10425
9130709,34,9643
9132456,29,10160
9132558,11,10448
9132665,34,9649
9134413,29,10179
9134520,11,10430
9134627,34,9640
9136374,29,10175
9136475,11,10387
9136582,34,9643
9138330,29,10154
9138431,11,10413
9138543,34,9654
9140291,29,10146
9140393,11,10442
9140499,34,9633
9142247,29,10234
9142348,11,10470
9142455,34,9606
9144203,29,10278
9144304,11,10347
9144411,34,9592
9146165,29,10184
9146266,11,10446
9146373,34,9692
9148120,29,10162
9148221,11,10442
9148328,34,9668
9150077,29,10211
9150178,11,10396
9150284,34,9620
9152032,29,10168
9152133,11,10454
9152240,34,9646
9153988,29,10157
9154089,11,10435
9154196,34,9625
9155943,29,10160
9156044,11,10436
9156151,34,9632
9157898,29,10170
9158000,11,10470
9158106,34,9683
9159853,29,10164
9159955,11,10261
9160061,34,9594
9161808,29,10174
9161909,11,10459
9162016,34,9750
9163764,29,10159
9163865,11,10469
9163972,34,9643
9165719,29,10212
9165820,11,10442
9165927,34,9632
9167675,29,10238
9167776,11,10489
9167882,34,9654
9169630,29,10169
9169731,11,10447
9169837,34,9660
9171584,29,10164
9171685,11,10458
9171791,34,9622
9173545,29,10160
9173646,11,10473
9173753,34,9751
9175500,29,10151
9175602,11,10433
9175709,34,9626
9177456,29,10152
9177557,11,10439
9177664,34,9633
9179412,29,10174
9179519,11,10453
9179626,34,9633
9181373,29,10164
9181474,11,10450
9181581,34,9637
9183330,29,10164
9183431,11,10449
9183543,34,9592
9185292,29,10163
9185393,11,10449
9185499,34,9637
9187248,29,10167
9187349,11,10444
9187455,34,9637
9189203,29,10193
9189304,11,10432
9189411,34,9581
9191165,29,10163
9191266,11,10457
9191373,34,9641
9193121,29,10166
9193222,11,10484
9193328,34,9635
9195076,29,10116
9195177,11,10418
9195284,34,9752
9197031,29,10160
9197132,11,10444
9197239,34,9631
9198986,29,10168
9199087,11,10444
9199194,34,9630
9200942,29,10168
9201043,11,10357
9201150,34,9629
9202898,29,10166
9202999,11,10455
9203106,34,9621
9204854,29,10156
9204955,11,10436
9205062,34,9643
9206809,29,10189
9206910,11,10446
9207017,34,9632
9208764,29,10224
9208865,11,10438
9208972,34,9661
9210720,29,10162
9210821,11,10444
9210928,34,9622
9212676,29,10162
9212777,11,10443
9212884,34,9639
9214632,29,10179
9214733,11,10438
9214840,34,9634
9216586,29,10177
9216687,11,10439
9216794,34,9598
9218547,29,10137
9218648,11,10502
9218755,34,9632
9220503,29,10122
9220605,11,10428
9220711,34,9642
9222459,29,10166
9222561,11,10488
9222668,34,9631
9224416,29,10172
9224523,11,10461
9224630,34,9636
9226377,29,10154
9226478,11,10454
9226585,34,9597
9228334,29,10177
9228441,11,10447
9228548,34,9611
9230296,29,10154
9230397,11,10430
9230504,34,9645
9232252,29,10152
9232354,11,10463
9232460,34,9638
9234208,29,10162
9234309,11,10336
9234416,34,9657
9236170,29,10159
9236271,11,10440
9236378,34,9620
9238126,29,10160
9238227,11,10428
9238334,34,9635
9240081,29,10161
9240182,11,10444
9240289,34,9649
9242036,29,10166
9242137,11,10437
9242244,34,9701
9243991,29,10180
9244092,11,10433
9244199,34,9617
9245946,29,10158
9246048,11,10500
9246154,34,9637
9247902,29,10174
9248003,11,10455
9248110,34,9638
9249858,29,10156
9249959,11,10439
9250066,34,9637
9251814,29,10174
9251915,11,10418
9252022,34,9658
9253770,29,10171
9253871,11,10461
9253978,34,9635
9255726,29,10165
9255827,11,10427
9255933,34,9616
9257681,29,10157
9257782,11,10474
9257889,34,9647
9259636,29,10122
9259737,11,10550
9259844,34,9702
9261591,29,10165
9261692,11,10459
9261799,34,9633
9263552,29,10166
9263653,11,10460
9263760,34,9639
9265513,29,10192
9265615,11,10449
9265722,34,9624
9267470,29,10230
9267571,11,10626
9267678,34,9592
9269427,29,10169
9269534,11,10633
9269641,34,9608
9271388,29,10166
9271489,11,10435
9271596,34,9637
9273344,29,10163
9273445,11,10437
9273552,34,9631
9275300,29,10156
9275401,11,10436
9275514,34,9413
9277262,29,10182
9277364,11,10456
9277470,34,9630
9279218,29,10168
9279319,11,10346
9279426,34,9628
9281179,29,10173
9281280,11,10438
9281387,34,9613
9283140,29,10163
9283242,11,10438
9283348,34,9642
9285096,29,10148
9285197,11,10448
9285304,34,9635
9287052,29,10081
9287154,11,10466
9287260,34,9647
9289008,29,10159
9289110,11,10510
9289217,34,9616
9290964,29,10004
9291065,11,10478
9291172,34,9652
9292920,29,10169
9293021,11,10440
9293128,34,9632
9294875,29,10162
9294976,11,10441
9295083,34,9660
9296830,29,10166
9296932,11,10453
9297038,34,9726
9298786,29,10180
9298887,11,10451
9298994,34,9628
9300742,29,10157
9300843,11,10423
9300950,34,9625
9302698,29,10149
9302799,11,10449
9302906,34,9593
9304653,29,10131
9304754,11,10458
9304861,34,9623
9306609,29,10162
9306710,11,10409
9306817,34,9626
9308570,29,9986
9308671,11,10526
9308778,34,9597
9310531,29,10107
9310632,11,10452
9310739,34,9647
9312486,29,10157
9312588,11,10431
9312695,34,9667
9314443,29,10175
9314545,11,10447
9314651,34,9632
9316400,29,10121
9316501,11,10457
9316608,34,9632
9318356,29,10150
9318457,11,10460
9318564,34,9630
9320311,29,10142
9320413,11,10450
9320525,34,9631
9322274,29,10142
9322375,11,10496
9322481,34,9605
9324229,29,10113
9324330,11,10446
9324443,34,9171
9326190,29,10134
9326291,11,10412
9326398,34,9614
9328153,29,10147
9328254,11,10429
9328361,34,9639
9330108,29,10157
9330208,11,10448
9330315,34,9631
9332063,29,10159
9332164,11,10441
9332270,34,9612
9334017,29,10162
9334119,11,10479
9334225,34,9653
9335973,29,10188
9336074,11,10442
9336181,34,9624
9337929,29,10150
9338030,11,10438
9338137,34,9624
9339884,29,10194
9339985,11,10441
9340092,34,9640
9341840,29,10158
9341941,11,10418
9342048,34,9587
9343795,29,10212
9343897,11,10447
9344004,34,9528
9345751,29,10170
9345852,11,10463
9345959,34,9641
9347707,29,10157
9347809,11,10441
9347915,34,9634
9349663,29,10269
9349765,11,10441
9349871,34,9653
9351618,29,10164
9351719,11,10446
9351826,34,9680
9353579,29,10205
9353680,11,10452
9353786,34,9666
9355540,29,10177
9355641,11,10434
9355748,34,9636
9357496,29,10140
9357598,11,10442
9357704,34,9657
9359452,29,10177
9359554,11,10421
9359661,34,9644
9361409,29,10167
9361516,11,10450
9361623,34,9664
9363370,29,10160
9363471,11,10449
9363578,34,9634
9365326,29,10163
9365427,11,10228
9365540,34,9647
9367288,29,10111
9367389,11,10442
9367496,34,9672
9369244,29,10163
9369345,11,10432
9369452,34,9639
9371199,29,10161
9371301,11,10416
9371407,34,9621
9373162,29,10155
9373263,11,10545
9373370,34,9631
9375118,29,10159
9375219,11,10405
9375326,34,9650
9377074,29,10166
9377175,11,10446
9377281,34,9661
9379028,29,10162
9379130,11,10446
9379237,34,9637
9380983,29,10343
9381085,11,10445
9381192,34,9670
9382939,29,10179
9383040,11,10445
9383147,34,9642
9384895,29,10352
9384996,11,10606
9385103,34,9597
9386851,29,10160
9386952,11,10446
9387059,34,9628
9388806,29,10164
9388907,11,10444
9389014,34,9591
9390761,29,10211
9390862,11,10420
9390968,34,9639
9392716,29,10163
9392817,11,10431
9392924,34,9640
9394671,29,10170
9394772,11,10440
9394879,34,9624
9396626,29,10240
9396728,11,10432
9396834,34,9608
9398582,29,10169
9398683,11,10428
9398790,34,9638
9400543,29,10172
9400645,11,10441
9400752,34,9633
9402499,29,10161
9402601,11,10452
9402708,34,9634
9404455,29,10162
9404557,11,10445
9404663,34,9607
9406412,29,10169
9406519,11,10434
9406626,34,9629
9408374,29,10146
9408475,11,10431
9408582,34,9605
9410329,29,10157
9410431,11,10530
9410543,34,9630
9412290,29,10174
9412392,11,10436
9412498,34,9629
9414246,29,10142
9414347,11,10450
9414453,34,9688
9416201,29,10149
9416302,11,10451
9416409,34,9629
9418162,29,10165
9418263,11,10452
9418370,34,9584
9420118,29,10198
9420219,11,10455
9420326,34,9624
9422073,29,10165
9422174,11,10362
9422280,34,9622
9424027,29,10089
9424128,11,10504
9424235,34,9714
9425983,29,10173
9426085,11,10439
9426191,34,9684
9427938,29,10164
9428040,11,10376
9428146,34,9636
9429894,29,10111
9429995,11,10470
9430102,34,9624
9431849,29,10166
9431950,11,10447
9432057,34,9681
9433805,29,10163
9433907,11,11080
9434014,34,9625
9435761,29,10249
9435862,11,10463
9435969,34,9559
9437716,29,10128
9437818,11,10543
9437924,34,9629
9439672,29,10155
9439773,11,10438
9439880,34,9632
9441627,29,10169
9441729,11,10494
9441836,34,9644
9443582,29,10173
9443683,11,10451
9443790,34,9656
9445544,29,10165
9445645,11,10447
9445752,34,9620
9447499,29,10142
9447600,11,10422
9447707,34,9633
9449454,29,10164
9449556,11,10473
9449663,34,9608
9451409,29,10160
9451516,11,10431
9451623,34,9632
9453371,29,10150
9453472,11,10433
9453579,34,9624
9455327,29,10136
9455428,11,10538
9455541,34,9662
9457290,29,10189
9457391,11,10427
9457498,34,9650
9459246,29,10176
9459347,11,10440
9459454,34,9606
9461202,29,10178
9461303,11,10442
9461409,34,9638
9463164,29,10161
9463265,11,10428
9463372,34,9629
9465119,29,10195
9465220,11,10432
9465327,34,9611
9467075,29,10168
9467176,11,10433
9467282,34,9650
9469029,29,10206
9469130,11,10436
9469237,34,9596
9470984,29,10160
9471085,11,10457
9471192,34,9642
9472939,29,10164
9473040,11,10446
9473147,34,9640
9474895,29,10168
9474996,11,10482
9475102,34,9582
9476850,29,10162
9476951,11,10438
9477058,34,9636
9478807,29,10165
9478908,11,10438
9479015,34,9638
9480762,29,10136
9480863,11,10402
9480969,34,9628
9482717,29,10168
9482818,11,10441
9482925,34,9587
9484673,29,10246
9484774,11,10581
9484881,34,9684
9486628,29,10177
9486729,11,10434
9486836,34,9640
9488584,29,10166
9488685,11,10424
9488791,34,9637
9490544,29,10181
9490646,11,10437
9490753,34,9640
9492500,29,10161
9492602,11,10434
9492708,34,9644
9494456,29,10170
9494558,11,10449
9494664,34,9656
9496412,29,10168
9496519,11,10448
9496626,34,9620
9498373,29,10216
9498474,11,10450
9498581,34,9680
9500329,29,10206
9500430,11,10423
9500543,34,9630
9502291,29,10179
9502392,11,10463
9502498,34,9634
9504247,29,10166
9504348,11,10448
9504454,34,9638
9506201,29,10170
9506303,11,10448
9506409,34,9634
9508163,29,10188
9508264,11,10558
9508371,34,9732
9510119,29,10179
9510220,11,10434
9510327,34,9640
9512075,29,10169
9512176,11,10435
9512282,34,9632
9514030,29,10191
9514131,11,10441
9514238,34,9618
9515986,29,10165
9516087,11,10440
9516194,34,9634
9517942,29,10152
9518043,11,10447
9518150,34,9637
9519897,29,10183
9519998,11,10434
9520105,34,9637
9521853,29,10160
9521954,11,10435
9522061,34,9625
9523809,29,10133
9523910,11,10370
9524017,34,9620
9525764,29,10175
9525865,11,10292
9525972,34,9706
9527720,29,10182
9527821,11,10449
9527927,34,9638
9529676,29,10144
9529777,11,10554
9529884,34,9638
9531632,29,10157
9531733,11,10449
9531839,34,9595
9533587,29,10171
9533688,11,10442
9533795,34,9594
9535547,29,10187
9535648,11,10434
9535755,34,9638
9537502,29,10229
9537603,11,10444
9537710,34,9676
9539457,29,10162
9539558,11,10427
9539665,34,9631
9541412,29,10165
9541519,11,10456
9541626,34,9641
9543373,29,10171
9543474,11,10450
9543581,34,9410
9545328,29,10262
9545429,11,10430
9545542,34,9618
9547289,29,10166
9547391,11,10456
9547497,34,9648
9549244,29,10159
9549346,11,10442
9549452,34,9662
9551200,29,10162
9551302,11,10424
9551408,34,9638
9553163,29,10150
9553264,11,10430
9553371,34,9613
9555118,29,10152
9555219,11,10450
9555325,34,9695
9557074,29,10156
9557175,11,10414
9557281,34,9639
9559029,29,10163
9559130,11,10389
9559237,34,9587
9560985,29,10167
9561086,11,10437
9561192,34,9644
9562940,29,10168
9563041,11,10447
9563148,34,9646
9564896,29,10180
9564997,11,10580
9565104,34,9732
9566852,29,10156
9566953,11,10458
9567060,34,9664
9568808,29,10156
9568909,11,10435
9569015,34,9673
9570763,29,10284
9570864,11,10350
9570971,34,9636
9572718,29,10200
9572819,11,10436
9572926,34,9641
9574674,29,10135
9574776,11,10435
9574882,34,9640
9576631,29,10085
9576732,11,10428
9576838,34,9685
9578586,29,10231
9578687,11,10463
9578793,34,9637
9580546,29,10167
9580647,11,10443
9580754,34,9634
9582501,29,10201
9582603,11,10431
9582710,34,9609
9584457,29,10163
9584558,11,10464
9584665,34,9634
9586412,29,10153
9586519,11,10446
9586626,34,9641
9588374,29,10162
9588474,11,10493
9588582,34,9638
9590330,29,10166
9590431,11,10444
9590544,34,9618
9592292,29,10174
9592393,11,10441
9592500,34,9653
9594247,29,10165
9594349,11,10455
9594455,34,9626
9596203,29,10193
9596304,11,10431
9596411,34,9627
9598166,29,10122
9598267,11,10454
9598374,34,9720
9600122,29,10140
9600223,11,10438
9600330,34,9627
9602078,29,10178
9602179,11,10453
9602285,34,9628
9604032,29,10200
9604134,11,10428
9604241,34,9634
9605988,29,10250
9606089,11,10451
9606196,34,9500
9607943,29,10154
9608045,11,10448
9608151,34,9619
9609900,29,10134
9610001,11,10400
9610108,34,9425
9611856,29,10196
9611958,11,10347
9612064,34,9608
9613812,29,10174
9613913,11,10439
9614020,34,9631
9615766,29,10200
9615867,11,10249
9615974,34,9617
9617721,29,10157
9617822,11,10448
9617929,34,9650
9619677,29,10181
9619778,11,10316
9619885,34,9657
9621633,29,10160
9621734,11,10446
9621841,34,9634
9623588,29,10157
9623689,11,10436
9623795,34,9637
9625549,29,10176
9625650,11,10439
9625757,34,9636
9627504,29,10166
9627605,11,10443
9627712,34,9642
9629459,29,10169
9629560,11,10451
9629667,34,9524
9631415,29,10167
9631522,11,10406
9631629,34,9644
9633377,29,10174
9633477,11,10450
9633584,34,9619
9635333,29,10176
9635439,11,10538
9635547,34,9633
9637295,29,10188
9637396,11,10504
9637502,34,9480
9639251,29,10249
9639352,11,10436
9639458,34,9629
9641206,29,10162
9641307,11,10458
9641414,34,9627
9643168,29,10168
9643269,11,10472
9643376,34,9645
9645124,29,10198
9645225,11,10454
9645332,34,9665
9647079,29,10167
9647180,11,10456
9647287,34,9641
9649034,29,10184
9649135,11,10477
9649242,34,9606
9650989,29,10170
9651091,11,10433
9651197,34,9640
9652945,29,10151
9653046,11,10448
9653153,34,9638
9654901,29,10154
9655002,11,10445
9655109,34,9656
9656857,29,10048
9656958,11,10412
9657065,34,9641
9658812,29,10180
9658914,11,10449
9659020,34,9599
9660769,29,10321
9660870,11,10226
9660977,34,9522
9662724,29,10170
9662825,11,10456
9662932,34,9620
9664680,29,10134
9664781,11,10440
9664888,34,9579
9666635,29,10164
9666736,11,10432
9666843,34,9613
9668590,29,10101
9668691,11,10436
9668797,34,9546
9670550,29,10152
9670652,11,10452
9670758,34,9605
9672512,29,10163
9672614,11,10453
9672720,34,9582
9674468,29,10184
9674570,11,10419
9674676,34,9607
9676425,29,10158
9676532,11,10428
9676639,34,9642
9678386,29,10118
9678487,11,10438
9678594,34,9640
9680342,29,10163
9680443,11,10440
9680550,34,9590
9682298,29,10140
9682399,11,10469
9682511,34,9635
9684260,29,10207
9684361,11,10434
9684468,34,9629
9686215,29,10171
9686316,11,10444
9686423,34,9632
9688177,29,10160
9688278,11,10470
9688385,34,9642
9690138,29,10186
9690239,11,10431
9690346,34,9636
9692093,29,10150
9692194,11,10446
9692300,34,9642
9694048,29,10226
9694150,11,10451
9694256,34,9698
9696005,29,10168
9696106,11,10448
9696212,34,9634
9697959,29,10152
9698061,11,10454
9698167,34,9800
9699915,29,10161
9700016,11,10043
9700123,34,9631
9701871,29,10178
9701972,11,10428
9702078,34,9647
9703826,29,10168
9703927,11,10632
9704034,34,9636
9705780,29,10117
9705882,11,10435
9705988,34,9611
9707735,29,10124
9707836,11,10438
9707943,34,9612
9709691,29,10146
9709792,11,10430
9709899,34,9648
9711646,29,10170
9711747,11,10452
9711854,34,9690
9713602,29,10181
9713703,11,10635
