UTC datetime,Thu Jun 23 00:16:11 2022
UTC timestamp,1655968571.842016
43903316,29,3648
43903417,11,10656
43903530,34,10400
43905408,29,3627
43905515,11,10702
43905622,34,10464
43907499,29,3642
43907600,11,10664
43907707,34,10393
43909584,29,3634
43909685,11,10660
43909791,34,10516
43911669,29,3631
43911770,11,10654
43911877,34,10534
43913755,29,3636
43913856,11,10658
43913963,34,10519
43915840,29,3642
43915941,11,10567
43916048,34,10521
43917925,29,3635
43918026,11,10569
43918133,34,10572
43920011,29,3633
43920113,11,10728
43920219,34,10475
43922097,29,3579
43922199,11,10646
43922305,34,10501
43924183,29,3637
43924285,11,10667
43924392,34,10487
43926276,29,3632
43926377,11,10665
43926483,34,10489
43928360,29,3640
43928461,11,10610
43928568,34,10619
43930446,29,3646
43930547,11,10643
43930654,34,10528
43932537,29,3638
43932638,11,10634
43932745,34,10527
43934623,29,3632
43934724,11,10698
43934831,34,10667
43936709,29,3632
43936810,11,10756
43936917,34,10394
43938794,29,3634
43938895,11,10672
43939002,34,10453
43940880,29,3641
43940981,11,10402
43941088,34,10425
43942966,29,3612
43943067,11,10759
43943173,34,10339
43945052,29,3643
43945153,11,10668
43945260,34,10490
43947136,29,3631
43947238,11,10716
43947344,34,10501
43949223,29,3608
43949324,11,10638
43949431,34,10558
43951314,29,3634
43951415,11,10677
43951527,34,10458
43953406,29,3632
43953513,11,10513
43953620,34,10474
43955496,29,3636
43955598,11,10650
43955705,34,10471
43957581,29,3597
43957682,11,10654
43957789,34,10450
43959666,29,3638
43959768,11,10502
43959875,34,10513
43961752,29,3639
43961853,11,10633
43961960,34,10526
43963838,29,3640
43963939,11,10652
43964046,34,10519
43965924,29,3638
43966025,11,10642
43966132,34,10518
43968009,29,3638
43968110,11,10624
43968217,34,10768
43970095,29,3634
43970196,11,10639
43970303,34,10528
43972182,29,3639
43972283,11,10679
43972390,34,10512
43974274,29,3632
43974375,11,10716
43974482,34,10431
43976360,29,3640
43976461,11,10672
43976568,34,10573
43978446,29,3633
43978547,11,10681
43978654,34,10531
43980537,29,3629
43980638,11,10660
43980745,34,10500
43982624,29,3634
43982726,11,10686
43982833,34,10514
43984711,29,3638
43984812,11,10535
43984919,34,10533
43986796,29,3636
43986897,11,10665
43987004,34,10507
43988882,29,3639
43988983,11,10679
43989090,34,10594
43990967,29,3641
43991068,11,10642
43991175,34,10475
43993053,29,3634
43993154,11,10703
43993261,34,10180
43995137,29,3640
43995239,11,10645
43995346,34,10523
43997223,29,3641
43997324,11,10669
43997431,34,10719
43999314,29,3635
43999415,11,10612
43999527,34,10506
44001405,29,3643
44001512,11,10645
44001619,34,10248
44003497,29,3635
44003598,11,10659
44003705,34,10355
44005582,29,3633
44005683,11,10663
44005790,34,10469
44007667,29,3631
44007768,11,10657
44007875,34,10548
44009753,29,3632
44009854,11,10505
44009961,34,10200
44011838,29,3634
44011940,11,10574
44012046,34,10656
44013924,29,3639
44014026,11,10666
44014132,34,10550
44016009,29,3634
44016110,11,10779
44016217,34,10630
44018095,29,3634
44018196,11,10548
44018303,34,10538
44020181,29,3638
44020282,11,10678
44020389,34,10451
44022272,29,3635
44022373,11,10618
44022480,34,10483
44024357,29,3635
44024458,11,10656
44024565,34,10446
44026443,29,3632
44026545,11,10765
44026651,34,10556
44028534,29,3638
44028636,11,10577
44028743,34,10798
44030621,29,3639
44030722,11,10638
44030829,34,10511
44032708,29,3637
44032809,11,10653
44032915,34,10570
44034793,29,3643
44034894,11,10630
44035000,34,10582
44036877,29,3668
44036979,11,10655
44037085,34,10494
44038962,29,3640
44039063,11,10607
44039170,34,10483
44041048,29,3632
44041149,11,10558
44041256,34,10432
44043134,29,3652
44043235,11,10756
44043342,34,10715
44045221,29,3640
44045322,11,10662
44045428,34,10548
44047311,29,3642
44047412,11,10681
44047525,34,10588
44049403,29,3607
44049510,11,10498
44049617,34,10741
44051494,29,3643
44051596,11,10684
44051702,34,10554
44053579,29,3660
44053680,11,10606
44053787,34,10462
44055664,29,3632
44055765,11,10688
44055872,34,10464
44057750,29,3633
44057851,11,10586
44057958,34,10482
44059836,29,3652
44059937,11,10745
44060043,34,10600
44061921,29,3638
44062022,11,10624
44062129,34,10537
44064006,29,3610
44064107,11,10710
44064214,34,10552
44066091,29,3640
44066192,11,10606
44066299,34,10572
44068177,29,3642
44068278,11,10700
44068385,34,10541
44070269,29,3637
44070370,11,10650
44070476,34,10476
44072353,29,3638
44072454,11,10640
44072561,34,10611
44074443,29,3637
44074545,11,10851
44074651,34,10335
44076534,29,3636
44076636,11,10664
44076742,34,10518
44078621,29,3637
44078722,11,10614
44078829,34,10466
44080707,29,3642
44080808,11,10690
44080915,34,10543
44082792,29,3635
44082894,11,10561
44083000,34,10408
44084877,29,3632
44084978,11,10657
44085085,34,10529
44086963,29,3637
44087064,11,10632
44087171,34,10471
44089049,29,3634
44089150,11,10651
44089257,34,10455
44091135,29,3637
44091236,11,10656
44091343,34,10345
44093221,29,3632
44093323,11,10645
44093429,34,10516
44095314,29,3632
44095415,11,10593
44095527,34,10511
44097405,29,3641
44097512,11,10604
44097619,34,10511
44099496,29,3640
44099597,11,10584
44099704,34,10331
44101581,29,3635
44101682,11,10680
44101789,34,10515
44103666,29,3651
44103767,11,10602
44103874,34,10486
44105752,29,3636
44105853,11,10700
44105960,34,10468
44107838,29,3640
44107939,11,10790
44108046,34,10443
44109923,29,3650
44110024,11,10674
44110131,34,10607
44112007,29,3799
44112108,11,10609
44112215,34,10571
44114093,29,3639
44114194,11,10696
44114301,34,10513
44116179,29,3641
44116280,11,10807
44116387,34,10495
44118271,29,3643
44118372,11,10798
44118478,34,10562
44120355,29,3630
44120456,11,10657
44120563,34,10358
44122443,29,3629
44122545,11,10637
44122651,34,10497
44124536,29,3745
44124637,11,10662
44124744,34,10790
44126621,29,3641
44126722,11,10672
44126829,34,10503
44128707,29,3639
44128808,11,10635
44128915,34,10379
44130793,29,3638
44130894,11,10623
44131001,34,10551
44132878,29,3637
44132979,11,10628
44133086,34,10524
44134964,29,3634
44135065,11,10607
44135171,34,10530
44137049,29,3634
44137150,11,10656
44137257,34,10498
44139134,29,3584
44139235,11,10662
44139342,34,10446
44141220,29,3611
44141322,11,10693
44141428,34,10428
44143311,29,3673
44143413,11,10653
44143525,34,10570
44145403,29,3635
44145510,11,10624
44145617,34,10518
44147493,29,3674
44147595,11,10585
44147702,34,10457
44149579,29,3637
44149681,11,10619
44149787,34,10289
44151665,29,3631
44151766,11,10599
44151873,34,10504
44153751,29,3631
44153852,11,10661
44153959,34,10470
44155837,29,3634
44155938,11,10662
44156045,34,10558
44157923,29,3639
44158024,11,10508
44158130,34,10386
44160008,29,3632
44160109,11,10684
44160216,34,10505
44162093,29,3642
44162194,11,10778
44162301,34,10576
44164179,29,3639
44164280,11,10668
44164387,34,10478
44166271,29,3640
44166372,11,10658
44166479,34,10518
44168357,29,3646
44168458,11,10647
44168565,34,10696
44170443,29,3636
44170544,11,10696
44170651,34,10416
44172533,29,3641
44172635,11,10637
44172742,34,10580
44174618,29,3639
44174720,11,10602
44174827,34,10498
44176704,29,3632
44176805,11,10647
44176912,34,10510
44178788,29,3632
44178890,11,10646
44178996,34,10539
44180873,29,3636
44180974,11,10681
44181081,34,10526
44182959,29,3638
44183060,11,10672
44183167,34,10304
44185045,29,3630
44185146,11,10685
44185253,34,10458
44187131,29,3635
44187232,11,10616
44187339,34,10750
44189217,29,3636
44189318,11,10603
44189425,34,10471
44191309,29,3637
44191410,11,10662
44191523,34,10630
44193400,29,3640
44193501,11,10738
44193608,34,10452
44195486,29,3632
44195587,11,10653
44195694,34,10538
44197577,29,3640
44197678,11,10581
44197785,34,10571
44199663,29,3636
44199764,11,10771
44199871,34,10500
44201749,29,3636
44201850,11,10647
44201956,34,10426
44203834,29,3630
44203935,11,10649
44204042,34,10492
44205920,29,3632
44206021,11,10634
44206127,34,10632
44208005,29,3640
44208106,11,10556
44208212,34,10444
44210090,29,3638
44210191,11,10671
44210297,34,10578
44212175,29,3634
44212277,11,10673
44212384,34,10478
44214268,29,3637
44214369,11,10639
44214475,34,10541
44216353,29,3636
44216454,11,10655
44216561,34,10546
44218443,29,3619
44218544,11,10704
44218651,34,10464
44220535,29,3642
44220637,11,10598
44220744,34,10882
44222620,29,3637
44222721,11,10671
44222828,34,10496
44224706,29,3656
44224807,11,10644
44224913,34,10471
44226791,29,3640
44226892,11,10656
44226998,34,10388
44228875,29,3634
44228977,11,10674
44229083,34,10554
44230961,29,3638
44231062,11,10675
44231169,34,10514
44233047,29,3606
44233148,11,10586
44233255,34,10499
44235132,29,3638
44235233,11,10662
44235340,34,10524
44237218,29,3632
44237319,11,10638
44237426,34,10490
44239310,29,3641
44239411,11,10779
44239523,34,10468
44241401,29,3639
44241501,11,10783
44241608,34,10432
44243485,29,3631
44243587,11,10555
44243693,34,10492
44245577,29,3637
44245678,11,10584
44245785,34,10526
44247663,29,3641
44247765,11,10606
44247872,34,10516
44249750,29,3636
44249851,11,10582
44249958,34,10557
44251836,29,3634
44251937,11,10698
44252044,34,10476
44253921,29,3637
44254022,11,10654
44254129,34,10496
44256007,29,3642
44256108,11,10578
44256215,34,10520
44258092,29,3631
44258194,11,10685
44258300,34,10454
44260178,29,3637
44260279,11,10686
44260386,34,10528
44262270,29,3638
44262371,11,10663
44262478,34,10485
44264356,29,3636
44264457,11,10643
44264564,34,10513
44266443,29,3698
44266545,11,10668
44266651,34,10347
44268534,29,3632
44268636,11,10626
44268743,34,10536
44270621,29,3636
44270722,11,10603
44270829,34,10390
44272706,29,3637
44272807,11,10687
44272914,34,10551
44274792,29,3638
44274893,11,10492
44275000,34,10472
44276878,29,3633
44276980,11,10687
44277086,34,10524
44278964,29,3580
44279065,11,10671
44279172,34,10508
44281050,29,3634
44281152,11,10665
44281258,34,10533
44283135,29,3632
44283237,11,10644
44283344,34,10491
44285221,29,3640
44285323,11,10672
44285430,34,10538
44287313,29,3633
44287414,11,10690
44287526,34,10477
44289404,29,3644
44289511,11,10634
44289618,34,10546
44291495,29,3640
44291596,11,10635
44291703,34,10540
44293581,29,3637
44293682,11,10586
44293789,34,10578
44295667,29,3612
44295768,11,10634
44295875,34,10712
44297753,29,3634
44297854,11,10642
44297961,34,10419
44299839,29,3658
44299940,11,10638
44300047,34,10779
44301925,29,3651
44302026,11,10620
44302132,34,10703
44304010,29,3624
44304111,11,10693
44304218,34,10493
44306095,29,3646
44306196,11,10660
44306303,34,10597
44308181,29,3635
44308282,11,10659
44308389,34,10250
44310273,29,3653
44310374,11,10643
44310481,34,10492
44312359,29,3639
44312460,11,10737
44312567,34,10525
44314444,29,3634
44314545,11,10607
44314652,34,10558
44316535,29,3631
44316636,11,10632
44316743,34,10464
44318621,29,3648
44318722,11,10642
44318829,34,10583
44320707,29,3638
44320808,11,10661
44320915,34,10335
44322792,29,3645
44322893,11,10675
44323000,34,10402
44324879,29,3637
44324980,11,10682
44325086,34,10668
44326963,29,3636
44327065,11,10631
44327171,34,10500
44329049,29,3635
44329150,11,10623
44329257,34,10523
44331135,29,3634
44331237,11,10654
44331344,34,10549
44333221,29,3634
44333323,11,10664
44333429,34,10485
44335313,29,3639
44335414,11,10648
44335527,34,10506
44337404,29,3640
44337511,11,10654
44337618,34,10464
44339495,29,3664
44339597,11,10641
44339704,34,10485
44341581,29,3639
44341683,11,10630
44341789,34,10484
44343668,29,3635
44343769,11,10682
44343876,34,10484
44345754,29,3638
44345855,11,10676
44345962,34,10632
44347840,29,3642
44347941,11,10624
44348048,34,10397
44349925,29,3635
44350027,11,10644
44350133,34,11328
44352011,29,3641
44352112,11,10669
44352219,34,10476
44354096,29,3644
44354197,11,10553
44354304,34,10554
44356181,29,3672
44356283,11,10627
44356390,34,10711
44358273,29,3634
44358374,11,10754
44358481,34,10563
44360358,29,3642
44360459,11,10805
44360566,34,10460
44362443,29,3640
44362544,11,10625
44362651,34,10557
44364534,29,3635
44364635,11,10636
44364742,34,10732
44366618,29,3636
44366720,11,10725
44366826,34,10490
44368704,29,3633
44368805,11,10644
44368912,34,10492
44370789,29,3638
44370890,11,10562
44370997,34,10370
44372874,29,3637
44372975,11,10658
44373081,34,10500
44374959,29,3638
44375060,11,10750
44375167,34,10594
44377045,29,3646
44377146,11,10578
44377252,34,10578
44379129,29,3638
44379231,11,10532
44379338,34,10564
44381217,29,3638
44381318,11,10662
44381424,34,10538
44383307,29,3637
44383409,11,10446
44383521,34,10326
44385398,29,3626
44385499,11,10587
44385606,34,10533
44387483,29,3619
44387585,11,10657
44387691,34,10400
44389574,29,3632
44389675,11,10659
44389782,34,10670
44391659,29,3600
44391761,11,10667
44391868,34,10568
44393746,29,3516
44393847,11,10692
44393954,34,10599
44395831,29,3638
44395932,11,10625
44396039,34,10574
44397917,29,3638
44398018,11,10692
44398125,34,10631
44400001,29,3636
44400103,11,10177
44400209,34,10617
44402087,29,3636
44402188,11,10656
44402295,34,10401
44404172,29,3632
44404274,11,10647
44404381,34,10474
44406258,29,3631
44406359,11,10760
44406465,34,10498
44408344,29,3652
44408445,11,10630
44408552,34,10342
44410429,29,3638
44410536,11,10767
44410643,34,10518
44412528,29,3653
44412629,11,10577
44412736,34,10494
44414614,29,3631
44414715,11,10671
44414822,34,10750
44416700,29,3633
44416801,11,10671
44416907,34,10529
44418784,29,3635
44418886,11,10618
44418992,34,10488
44420869,29,3634
44420970,11,10732
44421077,34,10424
44422954,29,3630
44423056,11,10793
44423162,34,10488
44425039,29,3639
44425140,11,10627
44425247,34,10554
44427123,29,3640
44427225,11,10646
44427332,34,10527
44429209,29,3635
44429310,11,10634
44429417,34,10601
44431301,29,3699
44431403,11,10513
44431515,34,10562
44433393,29,3650
44433494,11,10515
44433601,34,10521
44435479,29,3630
44435581,11,10690
44435688,34,10497
44437571,29,3635
44437672,11,10919
44437779,34,10400
44439656,29,3637
44439758,11,10630
44439865,34,10628
44441743,29,3642
44441844,11,10628
44441951,34,10518
44443828,29,3638
44443929,11,10626
44444036,34,10508
44445914,29,3638
44446015,11,10637
44446122,34,10532
44447999,29,3642
44448100,11,10806
44448207,34,10649
44450085,29,3630
44450186,11,10692
44450293,34,10497
44452170,29,3606
44452272,11,10672
44452379,34,10557
44454257,29,3641
44454358,11,10651
44454465,34,10410
44456342,29,3636
44456443,11,10574
44456550,34,10522
44458427,29,3636
44458534,11,10666
44458641,34,10506
44460525,29,3639
44460627,11,10664
44460734,34,10536
44462610,29,3638
44462711,11,10669
44462818,34,10562
44464696,29,3637
44464797,11,10678
44464904,34,10271
44466781,29,3641
44466882,11,10636
44466989,34,10515
44468866,29,3592
44468967,11,10682
44469074,34,10482
44470952,29,3645
44471054,11,10525
44471160,34,10534
44473038,29,3645
44473139,11,10741
44473246,34,10264
44475123,29,3626
44475224,11,10580
44475331,34,10600
44477209,29,3638
44477310,11,10642
44477417,34,10532
44479301,29,3636
44479402,11,10632
44479514,34,10445
44481392,29,3634
44481493,11,10504
44481600,34,10621
44483478,29,3637
44483579,11,10599
44483686,34,10519
44485570,29,3637
44485671,11,10654
44485777,34,10442
44487655,29,3635
44487756,11,10640
44487863,34,10508
44489741,29,3629
44489842,11,10600
44489949,34,10316
44491827,29,3642
44491928,11,10560
44492034,34,10513
44493912,29,3632
44494013,11,10711
44494119,34,10512
44495997,29,3641
44496099,11,10637
44496205,34,10581
44498083,29,3638
44498184,11,10674
44498291,34,10536
44500169,29,3638
44500270,11,10672
44500377,34,10473
44502256,29,3633
44502357,11,10615
44502463,34,10500
44504341,29,3635
44504443,11,10808
44504550,34,10358
44506427,29,3639
44506534,11,10896
44506641,34,10357
44508524,29,3635
44508625,11,10646
44508732,34,10520
44510609,29,3643
44510711,11,10628
44510818,34,10623
44512695,29,3658
44512796,11,10615
44512903,34,10567
44514780,29,3680
44514881,11,10633
44514988,34,10520
44516865,29,3634
44516966,11,10621
44517073,34,10495
44518951,29,3634
44519052,11,10658
44519159,34,10432
44521037,29,3678
44521138,11,10634
44521244,34,10540
44523121,29,3637
44523223,11,10683
44523330,34,10487
44525207,29,3639
44525309,11,10650
44525415,34,10485
44527299,29,3636
44527400,11,10668
44527513,34,10681
44529390,29,3638
44529491,11,10647
44529598,34,10570
44531475,29,3638
44531577,11,10636
44531684,34,10505
44533566,29,3635
44533667,11,10708
44533774,34,10448
44535651,29,3625
44535753,11,10606
44535860,34,10459
44537737,29,3636
44537838,11,10628
44537945,34,10535
44539823,29,3698
44539924,11,10605
44540031,34,10404
44541908,29,3636
44542009,11,10644
44542116,34,10545
44543993,29,3628
44544094,11,10655
44544201,34,10519
44546078,29,3641
44546179,11,10655
44546286,34,10543
44548163,29,3653
44548265,11,10743
44548372,34,10494
44550249,29,3630
44550350,11,10614
44550456,34,10496
44552334,29,3637
44552441,11,10637
44552548,34,10508
44554425,29,3630
44554532,11,10668
44554639,34,10487
44556522,29,3636
44556623,11,10629
44556730,34,10833
44558608,29,3641
44558709,11,11033
44558816,34,10508
44560694,29,3642
44560796,11,10677
44560903,34,10536
44562780,29,3769
44562881,11,10419
44562988,34,10546
44564865,29,3644
44564966,11,10759
44565073,34,10538
44566951,29,3640
44567052,11,10684
44567159,34,10516
44569037,29,3636
44569138,11,10613
44569245,34,10482
44571122,29,3645
44571224,11,10596
44571331,34,10543
44573209,29,3644
44573310,11,10666
44573417,34,10485
44575301,29,3634
44575402,11,10854
44575515,34,10650
44577392,29,3638
44577493,11,10651
44577600,34,10533
44579477,29,3638
44579579,11,10638
44579685,34,10619
44581568,29,3663
44581669,11,10496
44581776,34,10518
44583653,29,3631
44583755,11,10655
44583862,34,10507
44585739,29,3686
44585840,11,10678
44585947,34,10406
44587824,29,3637
44587925,11,10611
44588031,34,10448
44589909,29,3646
44590010,11,10586
44590116,34,10231
44591993,29,3637
44592094,11,10624
44592201,34,10546
44594079,29,3635
44594180,11,10594
44594287,34,10646
44596165,29,3641
44596267,11,10597
44596374,34,10543
44598251,29,3685
44598352,11,10651
44598458,34,10556
44600336,29,3638
44600443,11,10694
44600550,34,10456
44602427,29,3634
44602534,11,10650
44602641,34,10498
44604525,29,3628
44604627,11,10690
44604734,34,10444
44606612,29,3634
44606713,11,10617
44606820,34,10485
44608697,29,3637
44608798,11,10617
44608905,34,10494
44610784,29,3640
44610885,11,10639
44610992,34,10516
44612869,29,3638
44612970,11,10621
44613077,34,10389
44614954,29,3638
44615056,11,10629
44615162,34,10770
44617040,29,3642
44617141,11,10661
44617248,34,10530
44619126,29,3634
44619228,11,10679
44619335,34,10410
44621214,29,3606
44621315,11,10700
44621421,34,10453
44623304,29,3638
44623405,11,10506
44623518,34,10500
44625396,29,3640
44625497,11,10678
44625604,34,10531
44627482,29,3586
44627583,11,10576
44627690,34,10558
44629573,29,3640
44629674,11,10668
44629781,34,10512
44631658,29,3636
44631759,11,10650
44631866,34,10546
44633744,29,3634
44633845,11,10670
44633952,34,10484
44635830,29,3640
44635931,11,10611
44636037,34,10446
44637915,29,3634
44638016,11,10652
44638123,34,10533
44640000,29,3642
44640101,11,10646
44640208,34,10474
44642086,29,3642
44642187,11,10659
44642294,34,10501
44644171,29,3635
44644273,11,10550
44644379,34,10667
44646257,29,3639
44646358,11,10669
44646465,34,10551
44648342,29,3640
44648443,11,10661
44648550,34,10490
44650427,29,3638
44650534,11,10621
44650641,34,10621
44652524,29,3635
44652626,11,10614
44652732,34,10504
44654610,29,3635
44654712,11,10592
44654818,34,10519
44656696,29,3633
44656797,11,10520
44656904,34,10252
44658782,29,3637
44658883,11,10755
44658990,34,10527
44660867,29,3636
44660968,11,10671
44661074,34,10546
44662952,29,3639
44663053,11,10656
44663160,34,10525
44665037,29,3633
44665138,11,10585
44665245,34,10477
44667123,29,3641
44667224,11,10644
44667331,34,10543
44669209,29,3633
44669310,11,10659
44669417,34,10455
44671301,29,3636
44671402,11,10573
44671515,34,10355
44673393,29,3638
44673494,11,10619
44673601,34,10520
44675479,29,3642
44675580,11,10562
44675687,34,10536
44677571,29,3640
44677672,11,10345
44677779,34,10562
44679657,29,3643
44679758,11,10621
44679865,34,10551
44681743,29,3635
44681844,11,10716
44681951,34,10567
44683829,29,3635
44683930,11,10681
44684036,34,10548
44685914,29,3639
44686015,11,10625
44686122,34,10516
44688000,29,3634
44688101,11,10684
44688208,34,10480
44690085,29,3633
44690186,11,10712
44690293,34,10409
44692170,29,3636
44692272,11,10633
44692379,34,10517
44694256,29,3601
44694357,11,10762
44694463,34,10522
44696342,29,3580
44696443,11,10587
44696550,34,10579
44698427,29,3642
44698534,11,10689
44698641,34,10602
44700524,29,3633
44700626,11,10647
44700732,34,10563
44702610,29,3617
44702712,11,10647
44702819,34,10477
44704697,29,3637
44704798,11,10619
44704905,34,10501
44706783,29,3635
44706884,11,10796
44706991,34,10619
44708868,29,3633
44708970,11,10731
44709076,34,10433
44710953,29,3638
44711054,11,10622
44711161,34,10504
44713039,29,3635
44713140,11,10624
44713247,34,10533
44715124,29,3641
44715225,11,10826
44715332,34,10557
44717210,29,3636
44717311,11,10642
44717418,34,10482
44719302,29,3638
44719403,11,10786
44719516,34,10512
44721394,29,3637
44721495,11,10827
44721602,34,10385
44723479,29,3637
44723581,11,10675
44723687,34,10562
44725570,29,3638
44725671,11,10642
44725778,34,10549
44727656,29,3639
44727757,11,10890
44727864,34,10535
44729742,29,3638
44729843,11,10703
44729950,34,10562
44731828,29,3640
44731929,11,10504
44732036,34,10261
44733914,29,3641
44734015,11,10622
44734122,34,10491
44736000,29,3613
44736101,11,10704
44736208,34,10503
44738086,29,3636
44738187,11,10633
44738294,34,10507
44740172,29,3638
44740273,11,10762
44740380,34,10594
44742257,29,3637
44742358,11,10701
44742464,34,10505
44744343,29,3638
44744444,11,10647
44744551,34,10513
44746428,29,3733
44746535,11,10625
44746642,34,10526
44748525,29,3641
44748626,11,10688
44748733,34,10463
44750611,29,3641
44750712,11,10643
44750819,34,10440
44752698,29,3635
44752799,11,10681
44752905,34,10568
44754782,29,3637
44754883,11,10778
44754990,34,10718
44756867,29,3638
44756968,11,10648
44757075,34,10523
44758952,29,3637
44759054,11,10632
44759160,34,10516
44761037,29,3640
44761139,11,10651
44761245,34,10454
44763123,29,3620
44763225,11,10640
44763332,34,10585
44765209,29,3639
44765310,11,10651
44765417,34,10487
44767301,29,3632
44767402,11,10616
44767515,34,10534
44769393,29,3635
44769494,11,10170
44769601,34,10055
44771479,29,3634
44771581,11,10602
44771687,34,10344
44773570,29,3636
44773671,11,10540
44773778,34,10501
44775656,29,3638
44775757,11,10638
44775864,34,10518
44777742,29,3637
44777843,11,10628
44777950,34,10524
44779828,29,3639
44779929,11,10651
44780036,34,10501
44781914,29,3642
44782015,11,10773
44782122,34,10530
44784000,29,3635
44784101,11,10658
44784208,34,10518
44786086,29,3636
44786187,11,10702
44786294,34,10436
44788171,29,3636
44788272,11,10665
44788379,34,10300
44790256,29,3636
44790358,11,10652
44790464,34,10509
44792342,29,3640
44792443,11,10523
44792550,34,10569
44794427,29,3636
44794534,11,10817
44794641,34,10551
44796524,29,3632
44796626,11,10661
44796732,34,10476
44798609,29,3626
44798711,11,10518
44798817,34,10590
44800696,29,3637
44800797,11,10700
44800904,34,10480
44802780,29,3637
44802882,11,10624
44802988,34,10486
44804865,29,3625
44804966,11,10660
44805073,34,10171
44806950,29,3633
44807051,11,10694
44807158,34,10518
44809035,29,3635
44809136,11,10660
44809243,34,10560
44811120,29,3642
44811222,11,10664
44811329,34,10519
44813208,29,3668
44813309,11,10679
44813415,34,10444
44815300,29,3636
44815401,11,10670
44815513,34,10519
44817391,29,3630
44817492,11,10558
44817599,34,10495
44819477,29,3627
44819579,11,10629
44819686,34,10512
44821569,29,3622
44821670,11,10443
44821777,34,10562
44823654,29,3634
44823756,11,10644
44823863,34,10486
44825740,29,3582
44825842,11,10624
44825948,34,10449
44827826,29,3642
44827928,11,10678
44828034,34,10565
44829912,29,3636
44830013,11,10637
44830119,34,10283
44831997,29,3628
44832098,11,10651
44832205,34,10509
44834082,29,3638
44834183,11,10657
44834290,34,10512
44836167,29,3633
44836268,11,10676
44836375,34,10519
44838253,29,3625
44838354,11,10580
44838460,34,10392
44840339,29,3639
44840443,11,10612
44840550,34,10504
44842428,29,3636
44842535,11,10512
44842642,34,10530
44844526,29,3639
44844627,11,10796
44844734,34,10582
44846612,29,3633
44846713,11,10479
44846820,34,10585
44848698,29,3592
44848799,11,10555
44848906,34,10607
44850784,29,3636
44850885,11,10609
44850992,34,10508
44852870,29,3643
44852971,11,10784
44853077,34,10343
44854955,29,3634
44855056,11,10453
44855163,34,10472
44857039,29,3633
44857141,11,10659
44857247,34,10505
44859125,29,3637
44859227,11,10636
44859334,34,10582
44861212,29,3637
44861314,11,10617
44861420,34,10580
44863304,29,3638
44863405,11,10621
44863517,34,10563
44865396,29,3640
44865497,11,10763
44865604,34,10520
44867481,29,3592
44867583,11,10540
44867690,34,10420
44869572,29,3638
44869673,11,10819
44869780,34,10439
44871657,29,3639
44871759,11,10504
44871866,34,10455
44873743,29,3637
44873844,11,10650
44873951,34,10502
44875829,29,3636
44875930,11,10686
44876037,34,10575
44877915,29,3639
44878016,11,11032
44878123,34,10504
44880001,29,3588
44880102,11,10772
44880208,34,10554
44882087,29,3633
44882188,11,10652
44882294,34,10540
44884172,29,3634
44884273,11,10592
44884380,34,10348
44886257,29,3638
44886358,11,10671
44886465,34,10496
44888343,29,3688
44888444,11,10660
44888551,34,10529
44890430,29,3641
44890537,11,10648
44890644,34,10518
44892528,29,3638
44892629,11,10656
44892736,34,10946
44894613,29,3636
44894715,11,10552
44894822,34,10538
44896700,29,3638
44896802,11,10632
44896908,34,10531
44898786,29,3638
44898888,11,10520
44898995,34,10538
44900873,29,3579
44900974,11,10600
44901081,34,10498
44902959,29,3625
44903060,11,10663
44903167,34,10399
44905044,29,3657
44905145,11,10586
44905252,34,10444
44907130,29,3641
44907232,11,10687
44907339,34,10498
44909218,29,3635
44909319,11,10677
44909426,34,10472
44911309,29,3635
44911410,11,10676
44911523,34,10551
44913401,29,3631
44913501,11,10715
44913609,34,10569
44915485,29,3638
44915587,11,10584
44915694,34,10494
44917577,29,3636
44917678,11,10625
44917785,34,10489
44919663,29,3635
44919764,11,10663
44919871,34,10476
44921749,29,3641
44921850,11,10603
44921957,34,10465
44923834,29,3637
44923935,11,10669
44924042,34,10526
44925919,29,3633
44926020,11,10638
44926127,34,10564
44928004,29,3639
44928105,11,10604
44928212,34,10541
44930090,29,3634
44930191,11,10630
44930298,34,10496
44932176,29,3639
44932278,11,10625
44932385,34,10501
44934269,29,3636
44934370,11,10661
44934476,34,10617
44936355,29,3635
44936456,11,10575
44936563,34,10497
44938442,29,3639
44938544,11,10619
44938651,34,10531
44940535,29,3642
44940637,11,10685
44940743,34,10620
44942621,29,3594
44942723,11,10635
44942830,34,10630
44944708,29,3638
44944809,11,10668
44944916,34,10400
44946794,29,3724
44946895,11,10700
44947001,34,10481
44948879,29,3632
44948981,11,10650
44949087,34,10370
44950965,29,3630
44951066,11,10764
44951173,34,10483
44953051,29,3633
44953152,11,10658
44953259,34,10432
44955136,29,3634
44955237,11,10542
44955344,34,10385
44957222,29,3640
44957324,11,10656
44957430,34,10571
44959314,29,3637
44959416,11,10605
44959528,34,10410
44961406,29,3631
44961513,11,10603
44961620,34,10464
44963498,29,3644
44963599,11,10669
44963706,34,10541
44965584,29,3632
44965685,11,10682
44965792,34,10504
44967670,29,3570
44967771,11,10627
44967878,34,10478
44969755,29,3631
44969856,11,10641
44969963,34,10496
44971841,29,3636
44971942,11,10556
44972049,34,10454
44973927,29,3634
44974028,11,10623
44974134,34,10474
44976012,29,3633
44976113,11,10544
44976220,34,10704
44978098,29,3641
44978199,11,10716
44978306,34,10550
44980184,29,3637
44980285,11,10785
44980392,34,10646
