UTC datetime,Thu Jun 23 00:43:45 2022
UTC timestamp,1655970225.08653
48112710,34,10117
48114587,29,3348
48114688,11,10219
48114795,34,10161
48116673,29,3267
48116774,11,10361
48116881,34,10073
48118760,29,3351
48118861,11,10249
48118968,34,10140
48120845,29,3370
48120947,11,10230
48121053,34,10252
48122931,29,3357
48123032,11,10320
48123138,34,10204
48125017,29,3354
48125118,11,10227
48125224,34,10229
48127102,29,3359
48127203,11,10284
48127310,34,9930
48129188,29,3360
48129290,11,10144
48129397,34,10271
48131281,29,3356
48131382,11,10237
48131488,34,10161
48133366,29,3353
48133467,11,10290
48133574,34,10044
48135452,29,3344
48135554,11,10257
48135661,34,10115
48137544,29,3352
48137646,11,10190
48137752,34,10045
48139631,29,3352
48139732,11,10397
48139839,34,10171
48141716,29,3353
48141817,11,10282
48141924,34,10257
48143802,29,3364
48143903,11,10223
48144010,34,10488
48145888,29,3349
48145989,11,10559
48146096,34,10581
48147973,29,3346
48148075,11,10109
48148181,34,10078
48150058,29,3358
48150160,11,10196
48150267,34,10446
48152145,29,3365
48152246,11,10074
48152353,34,10157
48154232,29,3352
48154333,11,10262
48154443,34,9965
48156321,29,3391
48156422,11,10227
48156535,34,10084
48158414,29,3370
48158521,11,10294
48158628,34,10303
48160512,29,3371
48160613,11,10241
48160720,34,10167
48162597,29,3354
48162699,11,10254
48162805,34,10189
48164684,29,3348
48164785,11,10240
48164892,34,10146
48166770,29,3350
48166872,11,10349
48166978,34,10149
48168857,29,3353
48168958,11,10248
48169064,34,10342
48170942,29,3350
48171043,11,10298
48171149,34,10139
48173026,29,3309
48173128,11,10263
48173234,34,10161
48175112,29,3353
48175214,11,10329
48175321,34,10175
48177200,29,3358
48177301,11,10278
48177408,34,10184
48179292,29,3341
48179393,11,10307
48179500,34,9758
48181378,29,3350
48181479,11,10257
48181586,34,10184
48183463,29,3357
48183565,11,10481
48183672,34,10357
48185555,29,3356
48185656,11,10198
48185763,34,10223
48187641,29,3347
48187742,11,10100
48187849,34,10266
48189727,29,3350
48189828,11,10279
48189935,34,10210
48191812,29,3412
48191913,11,10260
48192020,34,9947
48193897,29,3354
48193998,11,10357
48194105,34,10165
48195982,29,3359
48196083,11,10350
48196190,34,10525
48198068,29,3361
48198169,11,10214
48198276,34,10242
48200153,29,3353
48200254,11,10062
48200361,34,10094
48202239,29,3350
48202341,11,10398
48202447,34,10102
48204325,29,3353
48204426,11,10253
48204539,34,10132
48206418,29,3356
48206525,11,10297
48206632,34,10046
48208515,29,3352
48208617,11,10311
48208724,34,10218
48210601,29,3342
48210702,11,10282
48210809,34,10206
48212687,29,3352
48212788,11,10215
48212895,34,10186
48214773,29,3362
48214875,11,10122
48214981,34,9958
48216860,29,3334
48216961,11,10225
48217067,34,10125
48218945,29,3348
48219047,11,10121
48219153,34,10138
48221030,29,3352
48221131,11,10302
48221238,34,10182
48223115,29,3355
48223217,11,10158
48223324,34,10178
48225203,29,3390
48225304,11,10160
48225411,34,10209
48227294,29,3355
48227395,11,10242
48227502,34,10313
48229380,29,3358
48229481,11,10209
48229588,34,10133
48231465,29,3350
48231567,11,10268
48231674,34,10181
48233557,29,3354
48233658,11,10214
48233764,34,10143
48235642,29,3362
48235744,11,10681
48235851,34,10460
48237728,29,3359
48237829,11,10650
48237936,34,9923
48239813,29,3401
48239914,11,10233
48240021,34,10098
48241899,29,3359
48242000,11,10276
48242107,34,10188
48243985,29,3363
48244086,11,10055
48244193,34,10188
48246070,29,3363
48246171,11,10397
48246278,34,10349
48248155,29,3356
48248256,11,10235
48248363,34,10461
48250241,29,3355
48250343,11,10213
48250449,34,10133
48252328,29,3359
48252429,11,10292
48252541,34,10191
48254420,29,3350
48254527,11,10085
48254634,34,10236
48256518,29,3380
48256620,11,10332
48256727,34,10150
48258604,29,3354
48258705,11,10355
48258812,34,10136
48260690,29,3321
48260791,11,10251
48260898,34,10174
48262777,29,3350
48262878,11,10250
48262985,34,10122
48264862,29,3369
48264963,11,10289
48265069,34,10183
48266947,29,3352
48267048,11,10244
48267155,34,10282
48269033,29,3352
48269134,11,10190
48269240,34,10248
48271119,29,3363
48271220,11,10287
48271327,34,10302
48273206,29,3270
48273307,11,10417
48273414,34,10219
48275298,29,3364
48275399,11,10286
48275511,34,9976
48277389,29,3347
48277490,11,10177
48277597,34,10366
48279475,29,3357
48279577,11,10258
48279684,34,10252
48281567,29,3356
48281669,11,10332
48281775,34,10199
48283652,29,3362
48283754,11,10237
48283861,34,10190
48285738,29,3360
48285839,11,10364
48285946,34,10231
48287823,29,3357
48287924,11,10606
48288031,34,10178
48289908,29,3359
48290009,11,10094
48290116,34,10212
48291994,29,3355
48292095,11,10185
48292202,34,10153
48294079,29,3366
48294180,11,10090
48294287,34,10088
48296165,29,3344
48296266,11,10232
48296373,34,10034
48298251,29,3354
48298352,11,10219
48298459,34,10138
48300337,29,3360
48300443,11,10205
48300550,34,10437
48302429,29,3352
48302536,11,10182
48302643,34,10116
48304526,29,3351
48304628,11,10284
48304735,34,10193
48306612,29,3396
48306714,11,10074
48306821,34,10054
48308699,29,3355
48308800,11,10188
48308907,34,10198
48310785,29,3364
48310886,11,10330
48310993,34,10250
48312871,29,3347
48312972,11,10245
48313079,34,10033
48314956,29,3360
48315057,11,10236
48315164,34,10214
48317041,29,3354
48317142,11,10186
48317249,34,10167
48319127,29,3363
48319228,11,10189
48319335,34,9682
48321214,29,3345
48321315,11,10341
48321422,34,10099
48323305,29,3386
48323406,11,10290
48323519,34,9925
48325398,29,3354
48325498,11,10279
48325606,34,10153
48327484,29,3276
48327585,11,10215
48327692,34,10482
48329575,29,3325
48329676,11,10156
48329783,34,10611
48331660,29,3356
48331761,11,10248
48331868,34,10146
48333746,29,3358
48333847,11,10292
48333953,34,10126
48335831,29,3355
48335932,11,10221
48336038,34,10222
48337915,29,3327
48338017,11,10341
48338123,34,10176
48340001,29,3357
48340102,11,10265
48340209,34,10259
48342087,29,3359
48342188,11,10183
48342295,34,10257
48344173,29,3354
48344275,11,10082
48344382,34,10040
48346259,29,3356
48346360,11,10202
48346467,34,9738
48348345,29,3294
48348446,11,10270
48348553,34,10162
48350430,29,3355
48350537,11,10262
48350644,34,10161
48352528,29,3357
48352629,11,10207
48352736,34,10097
48354613,29,3349
48354715,11,10162
48354822,34,10244
48356700,29,3401
48356801,11,10275
48356908,34,10044
48358785,29,3350
48358886,11,10198
48358993,34,10174
48360871,29,3354
48360972,11,10242
48361078,34,10291
48362956,29,3337
48363057,11,10268
48363164,34,10089
48365042,29,3353
48365143,11,10178
48365250,34,10204
48367128,29,3352
48367229,11,10076
48367336,34,10153
48369215,29,3354
48369316,11,10096
48369423,34,9907
48371306,29,3352
48371407,11,10210
48371520,34,10117
48373398,29,3353
48373499,11,10430
48373606,34,10206
48375484,29,3356
48375586,11,10217
48375693,34,10197
48377576,29,3352
48377677,11,10369
48377784,34,10148
48379661,29,3362
48379762,11,10320
48379869,34,10082
48381746,29,3357
48381847,11,9951
48381954,34,10130
48383832,29,3358
48383933,11,10104
48384040,34,9814
48385917,29,3351
48386018,11,10170
48386125,34,10146
48388003,29,3329
48388104,11,10265
48388211,34,10151
48390088,29,3360
48390189,11,10269
48390296,34,10280
48392175,29,3355
48392276,11,10228
48392383,34,10159
48394267,29,3355
48394368,11,10181
48394474,34,10216
48396353,29,3353
48396453,11,10044
48396561,34,9946
48398443,29,3327
48398544,11,10250
48398651,34,10587
48400535,29,3359
48400637,11,10179
48400744,34,10184
48402621,29,3352
48402723,11,10238
48402830,34,10168
48404707,29,3358
48404808,11,10296
48404915,34,10149
48406793,29,3337
48406894,11,10220
48407001,34,10133
48408878,29,3356
48408980,11,10038
48409086,34,10162
48410963,29,3350
48411064,11,10218
48411171,34,10129
48413050,29,3361
48413151,11,10090
48413258,34,10034
48415135,29,3348
48415236,11,10462
48415343,34,10055
48417222,29,3357
48417323,11,10235
48417430,34,10121
48419313,29,3360
48419414,11,10296
48419527,34,10231
48421405,29,3350
48421512,11,10135
48421619,34,10132
48423497,29,3356
48423599,11,10279
48423706,34,10184
48425583,29,3355
48425684,11,10340
48425791,34,10164
48427669,29,3402
48427770,11,10300
48427877,34,10145
48429755,29,3351
48429856,11,10186
48429962,34,10094
48431839,29,3354
48431941,11,10126
48432047,34,10240
48433925,29,3353
48434026,11,10254
48434133,34,10138
48436010,29,3354
48436111,11,10379
48436218,34,10313
48438095,29,3357
48438196,11,10206
48438303,34,10205
48440182,29,3352
48440283,11,10175
48440390,34,10122
48442274,29,3340
48442375,11,10855
48442481,34,10218
48444360,29,3296
48444461,11,10223
48444568,34,10210
48446444,29,3361
48446546,11,10168
48446653,34,9887
48448536,29,3346
48448638,11,10082
48448745,34,10101
48450623,29,3355
48450724,11,10437
48450831,34,10089
48452710,29,3351
48452811,11,10292
48452918,34,9818
48454795,29,3296
48454896,11,10378
48455003,34,10181
48456880,29,3326
48456981,11,10329
48457087,34,10048
48458964,29,3357
48459066,11,10070
48459172,34,9992
48461049,29,3351
48461151,11,10279
48461257,34,10178
48463135,29,3351
48463237,11,10221
48463344,34,10170
48465221,29,3351
48465322,11,10081
48465429,34,10106
48467312,29,3353
48467413,11,10226
48467526,34,10139
48469405,29,3346
48469512,11,9985
48469619,34,9852
48471496,29,3368
48471598,11,10194
48471705,34,9985
48473582,29,3347
48473683,11,10228
48473790,34,10118
48475668,29,3358
48475770,11,10221
48475877,34,10162
48477754,29,3358
48477855,11,10198
48477962,34,10378
48479840,29,3350
48479941,11,10074
48480048,34,9916
48481925,29,3352
48482026,11,10237
48482133,34,9937
48484010,29,3324
48484111,11,9907
48484218,34,10069
48486095,29,3354
48486196,11,10289
48486303,34,10125
48488182,29,3348
48488283,11,10205
48488390,34,10192
48490274,29,3355
48490375,11,10044
48490481,34,10154
48492360,29,3370
48492461,11,10273
48492568,34,10216
48494446,29,3346
48494547,11,9990
48494654,34,10155
48496538,29,3350
48496639,11,10223
48496746,34,10645
48498625,29,3326
48498726,11,10302
48498833,34,10149
48500710,29,3354
48500812,11,10085
48500918,34,10311
48502796,29,3336
48502897,11,10172
48503004,34,9789
48504881,29,3348
48504982,11,10433
48505089,34,10327
48506967,29,3359
48507068,11,10257
48507175,34,10156
48509052,29,3351
48509154,11,10280
48509261,34,10202
48511138,29,3394
48511239,11,10069
48511346,34,9841
48513223,29,3351
48513325,11,10303
48513431,34,10142
48515315,29,3400
48515416,11,10195
48515528,34,10201
48517407,29,3362
48517514,11,10202
48517621,34,10222
48519499,29,3342
48519601,11,10061
48519707,34,9865
48521584,29,3350
48521686,11,10074
48521792,34,10197
48523670,29,3352
48523772,11,10253
48523879,34,10182
48525757,29,3360
48525858,11,10424
48525965,34,10388
48527843,29,3349
48527944,11,10217
48528051,34,10194
48529928,29,3348
48530029,11,10199
48530136,34,10126
48532013,29,3358
48532114,11,10111
48532221,34,10097
48534097,29,3350
48534198,11,10197
48534305,34,10162
48536184,29,3354
48536285,11,10164
48536392,34,10121
48538276,29,3319
48538377,11,10234
48538483,34,10175
48540361,29,3361
48540462,11,10276
48540569,34,10180
48542447,29,3354
48542549,11,10214
48542655,34,10099
48544539,29,3355
48544641,11,10247
48544748,34,10176
48546625,29,3351
48546726,11,10202
48546833,34,10200
48548710,29,3359
48548812,11,10120
48548918,34,10216
48550796,29,3359
48550897,11,10184
48551004,34,10095
48552881,29,3357
48552982,11,10182
48553089,34,10214
48554966,29,3353
48555067,11,10155
48555174,34,10156
48557052,29,3329
48557153,11,10228
48557260,34,10153
48559137,29,3348
48559238,11,10301
48559345,34,10045
48561223,29,3308
48561324,11,10651
48561431,34,10014
48563314,29,3359
48563415,11,10511
48563528,34,9918
48565405,29,3354
48565512,11,9674
48565619,34,10161
48567497,29,3342
48567599,11,10227
48567705,34,10147
48569583,29,3357
48569684,11,10262
48569790,34,10219
48571668,29,3377
48571770,11,10264
48571877,34,10043
48573754,29,3351
48573855,11,10368
48573961,34,10208
48575839,29,3344
48575940,11,10268
48576047,34,10091
48577924,29,3343
48578025,11,10143
48578132,34,10231
48580009,29,3359
48580110,11,10360
48580216,34,10400
48582093,29,3400
48582195,11,10192
48582301,34,10108
48584180,29,3359
48584281,11,10234
48584388,34,10124
48586272,29,3361
48586373,11,10285
48586479,34,10141
48588357,29,3408
48588458,11,10328
48588565,34,10215
48590443,29,3352
48590544,11,10185
48590651,34,10171
48592535,29,3361
48592636,11,10262
48592743,34,10161
48594621,29,3371
48594722,11,10214
48594829,34,10485
48596706,29,3380
48596807,11,10270
48596914,34,10110
48598791,29,3350
48598892,11,10442
48598999,34,10265
48600877,29,3352
48600978,11,10375
48601084,34,10009
48602961,29,3352
48603063,11,10090
48603170,34,10304
48605048,29,3354
48605149,11,10238
48605256,34,10163
48607133,29,3332
48607234,11,10095
48607341,34,10194
48609220,29,3357
48609321,11,10164
48609428,34,10162
48611311,29,3351
48611412,11,10197
48611525,34,10170
48613404,29,3350
48613510,11,10203
48613618,34,10135
48615496,29,3355
48615597,11,10193
48615704,34,10308
48617581,29,3360
48617682,11,10128
48617789,34,10368
48619667,29,3358
48619769,11,10350
48619876,34,10546
48621753,29,3312
48621854,11,10234
48621961,34,10159
48623838,29,3357
48623939,11,10221
48624046,34,10133
48625923,29,3352
48626024,11,10254
48626131,34,9960
48628009,29,3358
48628110,11,10300
48628217,34,10156
48630094,29,3360
48630195,11,10271
48630302,34,10029
48632181,29,3343
48632282,11,10212
48632389,34,10180
48634273,29,3364
48634374,11,10088
48634480,34,9944
48636358,29,3532
48636459,11,9969
48636566,34,10199
48638444,29,3351
48638545,11,10253
48638652,34,9934
48640536,29,3355
48640638,11,10252
48640744,34,10245
48642623,29,3348
48642724,11,10451
48642831,34,10191
48644708,29,3364
48644810,11,10203
48644916,34,10199
48646794,29,3351
48646895,11,10215
48647002,34,10230
48648880,29,3425
48648981,11,10291
48649088,34,10158
48650965,29,3354
48651066,11,10220
48651173,34,10104
48653051,29,3362
48653153,11,10239
48653259,34,10117
48655137,29,3356
48655238,11,10264
48655345,34,10140
48657223,29,3354
48657324,11,10303
48657431,34,10149
48659315,29,3360
48659416,11,10452
48659528,34,10152
48661407,29,3330
48661514,11,9956
48661622,34,10124
48663499,29,3360
48663601,11,10272
48663708,34,9948
48665585,29,3356
48665686,11,10094
48665793,34,10166
48667671,29,3359
48667773,11,10192
48667880,34,10175
48669757,29,3337
48669858,11,10244
48669965,34,10065
48671842,29,3348
48671943,11,10281
48672050,34,9984
48673927,29,3354
48674029,11,10241
48674136,34,10186
48676013,29,3304
48676114,11,10272
48676221,34,10192
48678098,29,3348
48678199,11,10691
48678306,34,9797
48680185,29,3351
48680287,11,10600
48680394,34,10147
48682278,29,3366
48682379,11,10223
48682485,34,10135
48684363,29,3349
48684464,11,10189
48684571,34,10340
48686449,29,3366
48686550,11,10062
48686657,34,9775
48688540,29,3348
48688642,11,10270
48688749,34,10139
48690626,29,3423
48690727,11,10194
48690834,34,10152
48692712,29,3356
48692814,11,10226
48692920,34,10267
48694798,29,3353
48694899,11,10244
48695006,34,10131
48696883,29,3358
48696984,11,10049
48697091,34,9966
48698969,29,3341
48699070,11,10119
48699177,34,10128
48701054,29,3364
48701155,11,10281
48701262,34,10143
48703139,29,3378
48703241,11,9986
48703348,34,10427
48705225,29,3356
48705326,11,10281
48705438,34,10131
48707317,29,3366
48707418,11,10216
48707531,34,10008
48709410,29,3355
48709517,11,10077
48709624,34,10391
48711502,29,3379
48711603,11,10228
48711710,34,10192
48713587,29,3348
48713688,11,10254
48713795,34,10202
48715673,29,3356
48715775,11,10173
48715882,34,10108
48717760,29,3352
48717861,11,10072
48717968,34,10509
48719845,29,3354
48719946,11,10226
48720053,34,10128
48721931,29,3357
48722032,11,10231
48722139,34,10169
48724015,29,3362
48724117,11,10133
48724223,34,10077
48726101,29,3355
48726202,11,10167
48726309,34,10178
48728188,29,3358
48728289,11,10251
48728396,34,10127
48730280,29,3396
48730381,11,10350
48730487,34,10310
48732366,29,3347
48732466,11,10343
48732573,34,10290
48734451,29,3356
48734553,11,10194
48734660,34,10533
48736543,29,3362
48736645,11,10377
48736752,34,9790
48738628,29,3357
48738730,11,10447
48738837,34,10108
48740715,29,3354
48740816,11,10292
48740923,34,10232
48742801,29,3353
48742902,11,10234
48743009,34,10124
48744886,29,3350
48744987,11,10488
48745093,34,10355
48746971,29,3337
48747072,11,10390
48747179,34,10172
48749056,29,3355
48749157,11,10152
48749264,34,10071
48751141,29,3330
48751242,11,10285
48751349,34,10043
48753227,29,3366
48753328,11,10169
48753440,34,10091
48755318,29,3397
48755419,11,10265
48755531,34,10220
48757410,29,3378
48757517,11,10471
48757624,34,10237
48759502,29,3345
48759603,11,10264
48759710,34,10207
48761587,29,3348
48761688,11,10197
48761795,34,10180
48763672,29,3372
48763773,11,10175
48763880,34,10277
48765757,29,3352
48765858,11,10225
48765965,34,10173
48767843,29,3362
48767944,11,10158
48768051,34,10168
48769928,29,3358
48770030,11,10244
48770136,34,10124
48772014,29,3353
48772115,11,9979
48772222,34,9958
48774100,29,3357
48774201,11,10184
48774308,34,10328
48776187,29,3356
48776288,11,10251
48776395,34,10148
48778280,29,3350
48778381,11,10163
48778487,34,10124
48780365,29,3366
48780466,11,10254
48780573,34,10131
48782451,29,3352
48782553,11,10218
48782660,34,10170
48784543,29,3358
48784645,11,10273
48784752,34,10080
48786630,29,3358
48786731,11,10157
48786838,34,10267
48788716,29,3346
48788817,11,10255
48788924,34,9976
48790802,29,3300
48790903,11,10121
48791010,34,10437
48792887,29,3350
48792988,11,10119
48793095,34,9836
48794973,29,3351
48795074,11,10301
48795181,34,10114
48797058,29,3362
48797160,11,10149
48797266,34,10134
48799144,29,3350
48799245,11,10232
48799352,34,10063
48801230,29,3369
48801331,11,10272
48801443,34,10134
48803321,29,3354
48803422,11,10237
48803535,34,10234
48805414,29,3354
48805521,11,10286
48805628,34,10414
48807512,29,3359
48807613,11,10246
48807720,34,10049
48809597,29,3357
48809698,11,10066
48809805,34,9841
48811682,29,3350
48811783,11,10040
48811890,34,10251
48813769,29,3333
48813870,11,10236
48813977,34,10157
48815855,29,3357
48815956,11,10208
48816063,34,10196
48817940,29,3350
48818041,11,10277
48818148,34,10164
48820025,29,3347
48820127,11,10225
48820233,34,10176
48822112,29,3357
48822213,11,10171
48822320,34,10217
48824199,29,3365
48824300,11,10362
48824407,34,10108
48826291,29,3354
48826392,11,10188
48826499,34,10194
48828377,29,3354
48828478,11,10229
48828585,34,10190
48830462,29,3346
48830564,11,10250
48830671,34,10110
48832554,29,3334
48832655,11,10369
48832762,34,9969
48834639,29,3355
48834740,11,10230
48834847,34,10144
48836724,29,3358
48836826,11,10057
48836932,34,10222
48838810,29,3358
48838911,11,10256
48839018,34,10203
48840895,29,3352
48840996,11,10307
48841103,34,10333
48842981,29,3362
48843082,11,10372
48843189,34,9933
48845067,29,3357
48845168,11,10282
48845275,34,10182
48847152,29,3410
48847254,11,10306
48847361,34,10121
48849238,29,3354
48849339,11,10380
48849445,34,10138
48851324,29,3350
48851425,11,10542
48851538,34,9994
48853415,29,3350
48853522,11,10291
48853629,34,10235
48855513,29,3353
48855615,11,10274
48855722,34,10170
48857599,29,3352
48857700,11,10246
48857807,34,10192
48859685,29,3358
48859786,11,10279
48859893,34,10227
48861771,29,3356
48861872,11,10053
48861979,34,10154
48863857,29,3356
48863959,11,10041
48864065,34,10138
48865943,29,3372
48866044,11,10308
48866150,34,10015
48868028,29,3355
48868129,11,10021
48868236,34,9776
48870113,29,3350
48870215,11,10074
48870321,34,9926
48872200,29,3354
48872301,11,10142
48872408,34,10080
48874292,29,3352
48874393,11,9698
48874500,34,10230
48876378,29,3213
48876479,11,10218
48876586,34,10126
48878463,29,3348
48878564,11,10254
48878671,34,10222
48880555,29,3353
48880656,11,10214
48880763,34,10128
48882640,29,3346
48882742,11,10276
48882849,34,10198
48884726,29,3350
48884827,11,9984
48884934,34,9850
48886811,29,3344
48886912,11,10246
48887019,34,10115
48888897,29,3349
48888998,11,10264
48889105,34,10248
48890983,29,3350
48891084,11,10278
48891191,34,10136
48893069,29,3360
48893170,11,10200
48893277,34,10126
48895154,29,3350
48895256,11,10168
48895362,34,10180
48897241,29,3353
48897342,11,10202
48897448,34,10219
48899327,29,3357
48899428,11,10091
48899540,34,10170
48901418,29,3409
48901525,11,10182
48901632,34,10168
48903516,29,3326
48903617,11,10253
48903724,34,10167
48905602,29,3341
48905703,11,10250
48905810,34,10076
48907687,29,3384
48907789,11,10243
48907896,34,10121
48909773,29,3343
48909874,11,10239
48909981,34,9772
48911859,29,3348
48911960,11,10245
48912067,34,10117
48913944,29,3351
48914046,11,10132
48914153,34,10188
48916030,29,3329
48916131,11,10286
48916237,34,10146
48918115,29,3353
48918217,11,10102
48918324,34,9984
48920203,29,3361
48920304,11,10107
48920411,34,10038
48922294,29,3360
48922396,11,10120
48922502,34,10227
48924380,29,3367
48924481,11,10364
48924588,34,10125
48926466,29,3349
48926568,11,10047
48926675,34,10304
48928558,29,3356
48928659,11,10271
48928766,34,10137
48930643,29,3346
48930745,11,10406
48930852,34,10419
48932729,29,3334
48932830,11,10257
48932937,34,10112
48934814,29,3366
48934915,11,10230
48935022,34,10179
48936899,29,3352
48937001,11,10183
48937107,34,10125
48938986,29,3359
48939087,11,10276
48939193,34,10164
48941071,29,3354
48941172,11,10274
48941279,34,10169
48943156,29,3348
48943258,11,10212
48943365,34,10192
48945242,29,3355
48945343,11,10234
48945450,34,10144
48947328,29,0
48947429,11,10250
48947541,34,10182
48949419,29,3352
48949526,11,10336
48949633,34,9989
48951517,29,3343
48951618,11,10045
48951725,34,10312
48953602,29,3358
48953703,11,10240
48953810,34,10207
48955688,29,3352
48955790,11,10242
48955897,34,10124
48957774,29,3364
48957875,11,10398
48957982,34,10344
48959859,29,3352
48959960,11,10356
48960067,34,10374
48961944,29,3345
48962045,11,10202
48962152,34,9915
48964029,29,3355
48964130,11,10247
48964237,34,10150
48966115,29,3352
48966216,11,10197
48966323,34,10302
48968202,29,3356
48968303,11,10504
48968410,34,10203
48970293,29,3359
48970394,11,10297
48970501,34,10085
48972379,29,3353
48972480,11,10255
48972587,34,10148
48974465,29,3350
48974566,11,10168
48974673,34,10238
48976557,29,3348
48976658,11,10363
48976764,34,9955
48978643,29,3350
48978744,11,10268
48978851,34,10220
48980729,29,3351
48980830,11,10261
48980937,34,10432
48982815,29,3393
48982916,11,10307
48983023,34,10224
48984900,29,3341
48985001,11,10236
48985108,34,10246
48986986,29,0
48987088,11,10290
48987194,34,10206
48989072,29,3354
48989173,11,10429
48989280,34,10214
48991157,29,3353
48991258,11,10281
48991365,34,10170
48993242,29,3357
48993344,11,10198
48993450,34,10182
48995328,29,3364
48995430,11,10213
48995542,34,10173
48997420,29,3341
48997527,11,10247
48997634,34,10148
48999518,29,3352
48999619,11,10213
48999726,34,10130
49001604,29,3351
49001705,11,10231
49001812,34,10022
49003690,29,3348
49003791,11,10213
49003898,34,10155
49005775,29,3358
49005877,11,10221
49005983,34,10155
49007860,29,3366
49007961,11,10266
49008068,34,10253
49009946,29,3346
49010047,11,10214
49010154,34,10306
49012031,29,3353
49012132,11,10228
49012239,34,10078
49014117,29,3356
49014218,11,10331
49014325,34,9923
49016204,29,3352
49016305,11,10275
49016412,34,10142
49018296,29,3349
49018397,11,10219
49018503,34,10162
49020382,29,3350
49020483,11,10203
49020590,34,10207
49022467,29,3387
49022569,11,10262
49022676,34,10179
49024558,29,3321
49024660,11,10254
49024766,34,10154
49026644,29,3359
49026745,11,10311
49026852,34,10268
49028729,29,3348
49028831,11,10220
49028937,34,10076
49030814,29,3324
49030916,11,10284
49031022,34,10203
49032900,29,3357
49033002,11,10204
49033108,34,10416
49034986,29,3354
49035087,11,10215
49035194,34,10169
49037071,29,3358
49037173,11,10246
49037280,34,10195
49039158,29,3352
49039260,11,10286
49039367,34,10150
49041245,29,3352
49041346,11,10575
49041452,34,10162
49043331,29,3366
49043432,11,10242
49043544,34,10352
49045422,29,3356
49045529,11,10202
49045636,34,10128
49047519,29,3350
49047621,11,10455
49047728,34,10123
49049605,29,3358
49049706,11,10164
49049813,34,10129
49051691,29,3350
49051792,11,10233
49051899,34,10235
49053777,29,3356
49053879,11,10268
49053985,34,10420
49055862,29,3363
49055963,11,10146
49056070,34,10121
49057948,29,3351
49058049,11,10290
49058156,34,10182
49060033,29,3355
49060134,11,10309
49060241,34,10583
49062118,29,3304
49062219,11,10168
49062326,34,10110
49064205,29,3357
49064306,11,10630
49064413,34,10192
49066297,29,3348
49066398,11,10228
49066510,34,10150
49068389,29,3345
49068489,11,10301
49068597,34,10276
49070473,29,3350
49070575,11,10292
49070681,34,10159
49072564,29,3350
49072665,11,10232
49072771,34,10181
49074649,29,3354
49074750,11,10177
49074857,34,10185
49076734,29,3334
49076835,11,10183
49076942,34,10214
49078820,29,3344
49078921,11,10150
49079028,34,10183
49080905,29,3351
49081006,11,10197
49081113,34,9967
49082990,29,3358
49083092,11,10059
49083198,34,9890
49085076,29,3348
49085177,11,10197
49085284,34,10215
49087161,29,3358
49087262,11,10264
49087369,34,10330
49089246,29,3361
49089347,11,10056
49089454,34,10431
49091332,29,3357
49091439,11,10218
49091546,34,10045
49093424,29,3374
49093531,11,10581
49093638,34,10581
49095521,29,3361
49095622,11,10482
49095729,34,10026
49097607,29,3329
49097708,11,10422
49097815,34,9958
49099693,29,3352
49099794,11,10240
49099901,34,9950
49101779,29,3353
49101880,11,10232
49101987,34,10019
49103865,29,3374
49103966,11,10141
49104072,34,10198
49105950,29,3357
49106051,11,10202
49106158,34,10165
49108035,29,3348
49108136,11,10171
49108242,34,10037
49110120,29,3354
49110222,11,10188
49110329,34,10137
49112207,29,3330
49112309,11,10363
49112415,34,10085
49114299,29,3361
49114400,11,10228
49114512,34,9972
49116391,29,3361
49116492,11,10225
49116599,34,10092
49118476,29,3357
49118578,11,10251
49118684,34,10042
49120567,29,3346
49120669,11,10229
49120775,34,10229
49122652,29,3352
49122754,11,10244
49122861,34,10294
49124738,29,3356
49124840,11,10341
49124946,34,10332
49126824,29,3358
49126925,11,10268
49127032,34,10168
49128909,29,3361
49129010,11,10284
49129117,34,10108
49130995,29,3361
49131096,11,10101
49131203,34,9991
49133080,29,3356
49133181,11,10244
49133288,34,10137
49135165,29,3350
49135267,11,10070
49135374,34,10206
49137252,29,3348
49137353,11,10251
49137459,34,10176
49139338,29,3348
49139443,11,10451
49139550,34,10208
49141428,29,3358
49141535,11,10229
49141642,34,10206
49143527,29,3353
49143628,11,10193
49143735,34,10081
49145612,29,3352
49145713,11,10068
49145820,34,10130
49147698,29,3351
49147799,11,10384
49147906,34,10074
49149784,29,3344
49149886,11,10273
49149992,34,9830
49151871,29,3343
49151972,11,10435
49152078,34,10051
49153956,29,3352
49154057,11,10221
49154164,34,10197
49156041,29,3350
49156142,11,10266
49156249,34,10154
49158127,29,3271
49158229,11,10238
49158336,34,10158
49160215,29,3344
49160316,11,10309
49160423,34,10416
49162307,29,3416
49162408,11,10440
49162520,34,10171
49164399,29,0
49164500,11,10029
49164607,34,10177
49166484,29,3352
49166586,11,10222
49166692,34,10112
49168576,29,3153
49168677,11,10226
49168784,34,10216
49170662,29,3354
49170764,11,10127
49170871,34,10281
49172748,29,3349
49172849,11,10223
49172956,34,10080
49174834,29,3345
49174935,11,10302
49175042,34,10140
49176919,29,3404
49177020,11,10476
49177127,34,10144
49179005,29,3356
49179106,11,10121
49179213,34,10033
49181090,29,3356
49181191,11,10245
49181298,34,10168
49183177,29,3353
49183278,11,10134
49183385,34,10135
49185270,29,3353
49185371,11,10161
49185477,34,10213
49187356,29,3328
49187457,11,10241
49187564,34,10076
49189443,29,3357
49189544,11,10253
49189651,34,10030
49191535,29,3351
49191636,11,10224
