UTC datetime,Thu Jun 16 23:26:49 2022
UTC timestamp,1655447209.027788
57258594,11,10011
57259908,29,9957
57260009,11,10039
57261324,29,9948
57261425,11,10128
57262745,29,9883
57262846,11,10065
57264161,29,9948
57264262,11,10059
57265579,29,9950
57265679,11,10035
57266994,29,9951
57267095,11,10054
57268408,29,9938
57268515,11,10030
57269830,29,10346
57269931,11,10046
57271245,29,9941
57271346,11,10026
57272660,29,9912
57272761,11,10044
57274075,29,9944
57274176,11,10034
57275489,29,9934
57275590,11,10031
57276905,29,9920
57277006,11,10018
57278320,29,9956
57278421,11,10011
57279741,29,9948
57279842,11,10031
57281157,29,9942
57281258,11,10018
57282578,29,9932
57282678,11,10038
57283993,29,9934
57284094,11,10045
57285407,29,9946
57285514,11,10052
57286829,29,9945
57286930,11,10028
57288244,29,9942
57288345,11,10014
57289658,29,9940
57289759,11,10039
57291074,29,9956
57291175,11,10045
57292489,29,9937
57292590,11,10022
57293905,29,9961
57294006,11,10029
57295320,29,9934
57295421,11,10040
57296741,29,9972
57296842,11,10019
57298157,29,9919
57298257,11,10024
57299578,29,9944
57299678,11,10012
57300993,29,9921
57301094,11,10017
57302408,29,9944
57302514,11,10010
57303830,29,9625
57303931,11,10030
57305244,29,9940
57305345,11,10019
57306659,29,9945
57306760,11,10027
57308075,29,9945
57308176,11,10023
57309490,29,9930
57309591,11,10036
57310904,29,9938
57311005,11,10089
57312320,29,9950
57312421,11,10018
57313741,29,9942
57313842,11,10056
57315155,29,9933
57315256,11,10057
57316576,29,9954
57316677,11,10042
57317990,29,9935
57318091,11,10031
57319404,29,9907
57319511,11,10035
57320827,29,10092
57320928,11,10021
57322241,29,10004
57322342,11,10030
57323658,29,9937
57323759,11,10020
57325073,29,9936
57325174,11,10068
57326488,29,9943
57326589,11,10016
57327904,29,9936
57328005,11,10026
57329319,29,9832
57329420,11,10003
57330741,29,9951
57330842,11,10027
57332156,29,9953
57332257,11,10009
57333577,29,9939
57333678,11,10015
57334992,29,9948
57335093,11,10010
57336406,29,9931
57336513,11,10034
57337828,29,10015
57337929,11,10014
57339243,29,9928
57339344,11,9952
57340659,29,9959
57340760,11,10034
57342075,29,9958
57342175,11,10024
57343488,29,9950
57343590,11,10042
57344905,29,9929
57345006,11,10016
57346320,29,9959
57346421,11,10033
57347741,29,9946
57347842,11,10048
57349157,29,9959
57349258,11,10029
57350578,29,9944
57350678,11,10046
57351991,29,9969
57352092,11,10022
57353406,29,10002
57353513,11,10024
57354828,29,9952
57354929,11,10048
57356242,29,9947
57356343,11,10021
57357659,29,9946
57357760,11,10017
57359074,29,9939
57359175,11,10046
57360489,29,9962
57360591,11,10005
57361905,29,9941
57362006,11,10015
57363320,29,9950
57363421,11,10038
57364741,29,9940
57364842,11,10026
57366155,29,9955
57366256,11,10038
57367574,29,9928
57367675,11,10057
57368989,29,9967
57369090,11,10020
57370404,29,9939
57370510,11,9974
57371825,29,9950
57371926,11,10007
57373240,29,9942
57373341,11,10015
57374656,29,9948
57374757,11,10031
57376071,29,9939
57376172,11,10025
57377484,29,9946
57377586,11,10038
57378899,29,9994
57379000,11,9988
57380313,29,9944
57380414,11,10025
57381735,29,9938
57381836,11,10040
57383151,29,9944
57383252,11,10059
57384571,29,9937
57384672,11,10032
57385985,29,9948
57386086,11,10029
57387399,29,9021
57387500,11,10068
57388815,29,9921
57388916,11,10015
57390230,29,9938
57390331,11,10047
57391646,29,9957
57391747,11,10120
57393062,29,9944
57393163,11,10003
57394476,29,9946
57394577,11,10041
57395890,29,9936
57395991,11,10028
57397305,29,9939
57397406,11,10019
57398726,29,9931
57398827,11,10040
57400141,29,9940
57400242,11,10028
57401561,29,9937
57401662,11,10057
57402976,29,10020
57403077,11,10015
57404392,29,9975
57404493,11,10044
57405808,29,9943
57405909,11,10150
57407222,29,9941
57407323,11,10024
57408638,29,9941
57408739,11,10035
57410054,29,9960
57410155,11,10050
57411468,29,9942
57411569,11,10052
57412883,29,9975
57412984,11,10008
57414298,29,9955
57414399,11,10024
57415719,29,9996
57415820,11,10012
57417134,29,9888
57417235,11,10016
57418553,29,9927
57418654,11,10030
57419969,29,9932
57420070,11,10036
57421384,29,9930
57421485,11,10136
57422800,29,9943
57422901,11,10037
57424214,29,9930
57424315,11,10026
57425630,29,9893
57425731,11,10028
57427046,29,9956
57427147,11,10049
57428459,29,9956
57428561,11,10072
57429874,29,9954
57429975,11,10026
57431290,29,9956
57431391,11,10037
57432711,29,9941
57432812,11,10007
57434127,29,9939
57434227,11,10031
57435546,29,9937
57435647,11,10036
57436962,29,9869
57437063,11,10069
57438378,29,9954
57438478,11,9919
57439793,29,9980
57439894,11,10027
57441208,29,9951
57441309,11,9751
57442624,29,9945
57442724,11,10021
57444039,29,9951
57444140,11,10025
57445452,29,9926
57445554,11,10010
57446867,29,9957
57446968,11,9989
57448282,29,9995
57448383,11,10029
57449697,29,9943
57449798,11,10020
57451112,29,9936
57451213,11,10055
57452533,29,10107
57452635,11,10022
57453949,29,9936
57454050,11,10051
57455364,29,9946
57455465,11,10046
57456779,29,9944
57456880,11,10226
57458194,29,9955
57458295,11,10010
57459610,29,9942
57459711,11,10041
57461025,29,9929
57461126,11,10033
57462443,29,9918
57462544,11,10030
57463858,29,9957
57463959,11,10024
57465274,29,9928
57465375,11,10032
57466690,29,9953
57466791,11,10044
57468104,29,9968
57468205,11,10040
57469524,29,10176
57469626,11,10059
57470939,29,9916
57471040,11,10103
57472355,29,9943
57472455,11,10042
57473770,29,9964
57473871,11,10049
57475184,29,9969
57475285,11,10028
57476600,29,9940
57476701,11,10052
57478015,29,9959
57478116,11,10034
57479430,29,9933
57479537,11,10044
57480851,29,9944
57480952,11,10047
57482265,29,9942
57482366,11,10031
57483680,29,9933
57483781,11,10047
57485095,29,9936
57485196,11,10047
57486515,29,9936
57486617,11,9974
57487930,29,9960
57488031,11,10040
57489346,29,9941
57489446,11,10022
57490762,29,9944
57490863,11,10038
57492176,29,9986
57492277,11,10022
57493591,29,9952
57493692,11,10038
57495006,29,9944
57495107,11,10047
57496420,29,9949
57496527,11,10030
57497841,29,9931
57497942,11,10000
57499256,29,9951
57499357,11,10044
57500672,29,9928
57500773,11,10038
57502087,29,9941
57502188,11,10015
57503503,29,9738
57503604,11,10049
57504919,29,10280
57505020,11,10040
57506334,29,9946
57506441,11,10010
57507756,29,9932
57507857,11,10022
57509170,29,9952
57509271,11,10004
57510586,29,9984
57510687,11,9977
57512000,29,9920
57512101,11,10004
57513414,29,9923
57513521,11,10042
57514836,29,9943
57514937,11,10023
57516252,29,9952
57516353,11,10029
57517666,29,9932
57517767,11,10056
57519081,29,9944
57519182,11,10027
57520496,29,9949
57520598,11,10000
57521912,29,9927
57522013,11,10024
57523328,29,9946
57523429,11,10038
57524749,29,9957
57524850,11,10023
57526163,29,9936
57526264,11,10029
57527581,29,9924
57527682,11,10011
57528995,29,9914
57529096,11,10036
57530410,29,9944
57530516,11,10031
57531832,29,9946
57531933,11,10035
57533247,29,9923
57533348,11,10001
57534662,29,9947
57534763,11,10052
57536078,29,9947
57536178,11,10024
57537491,29,10113
57537593,11,10035
57538908,29,9944
57539009,11,10020
57540323,29,9942
57540424,11,9909
57541745,29,9949
57541846,11,10032
57543159,29,9934
57543260,11,10043
57544580,29,10079
57544681,11,10030
57545996,29,9954
57546097,11,10041
57547410,29,9922
57547517,11,10013
57548832,29,9924
57548933,11,9994
57550248,29,9945
57550349,11,10034
57551663,29,9924
57551764,11,10058
57553079,29,9942
57553180,11,10019
57554493,29,9937
57554594,11,10006
57555908,29,9950
57556009,11,10023
57557323,29,9925
57557424,11,10048
57558745,29,9941
57558846,11,10048
57560159,29,9949
57560260,11,10032
57561580,29,9935
57561681,11,10034
57562994,29,9944
57563095,11,10018
57564409,29,9952
57564516,11,10016
57565831,29,9935
57565932,11,10031
57567247,29,9939
57567348,11,10041
57568661,29,9944
57568762,11,10048
57570075,29,9960
57570176,11,10154
57571489,29,9959
57571591,11,10023
57572905,29,9945
57573006,11,10028
57574319,29,9790
57574420,11,10031
57575741,29,9923
57575842,11,10031
57577155,29,9943
57577257,11,10036
57578576,29,9954
57578676,11,10040
57579990,29,9926
57580091,11,10030
57581405,29,9938
57581512,11,10018
57582827,29,9950
57582928,11,10032
57584242,29,9915
57584343,11,10022
57585659,29,9955
57585760,11,10020
57587075,29,9920
57587175,11,9953
57588488,29,9945
57588590,11,10030
57589904,29,9917
57590005,11,10024
57591320,29,9949
57591421,11,10022
57592741,29,9952
57592842,11,10031
57594156,29,9965
57594257,11,10000
57595575,29,10076
57595676,11,10034
57596989,29,9934
57597090,11,10014
57598404,29,9945
57598511,11,10023
57599826,29,9950
57599927,11,10032
57601241,29,9902
57601342,11,10022
57602658,29,9921
57602759,11,10031
57604074,29,9956
57604175,11,10018
57605488,29,9944
57605589,11,10052
57606904,29,9936
57607005,11,10022
57608320,29,9955
57608421,11,10072
57609741,29,9960
57609842,11,10017
57611155,29,9921
57611256,11,10041
57612575,29,9955
57612676,11,10018
57613989,29,9934
57614090,11,10014
57615404,29,9940
57615510,11,10023
57616825,29,9955
57616926,11,10026
57618240,29,9947
57618341,11,10030
57619657,29,9928
57619758,11,10026
57621072,29,9934
57621173,11,10035
57622486,29,9935
57622588,11,10006
57623902,29,9949
57624003,11,10033
57625316,29,9932
57625417,11,9995
57626738,29,9894
57626839,11,10036
57628152,29,9922
57628253,11,10012
57629572,29,9929
57629673,11,10043
57630986,29,9947
57631087,11,10030
57632401,29,9936
57632501,11,10027
57633817,29,9954
57633918,11,10032
57635231,29,9995
57635332,11,10023
57636648,29,9960
57636749,11,9976
57638062,29,9964
57638162,11,10015
57639476,29,9940
57639577,11,10046
57640891,29,9958
57640992,11,9983
57642305,29,9922
57642406,11,10027
57643727,29,9929
57643828,11,9982
57645142,29,10052
57645243,11,10030
57646562,29,9831
57646663,11,10019
57647976,29,9936
57648077,11,10023
57649391,29,9940
57649492,11,10027
57650807,29,9914
57650908,11,10054
57652222,29,9930
57652323,11,10028
57653638,29,9919
57653739,11,10022
57655054,29,9932
57655155,11,10024
57656468,29,9941
57656570,11,10068
57657885,29,9955
57657986,11,10021
57659299,29,9934
57659401,11,10025
57660721,29,9937
57660822,11,10009
57662136,29,9940
57662237,11,10028
57663556,29,9938
57663657,11,10038
57664972,29,9937
57665073,11,10017
57666387,29,9948
57666488,11,10037
57667803,29,9942
57667904,11,10064
57669218,29,9948
57669319,11,10023
57670634,29,9577
57670735,11,10029
57672050,29,9943
57672151,11,10022
57673464,29,9948
57673565,11,10025
57674880,29,9945
57674981,11,10002
57676294,29,9938
57676395,11,10114
57677716,29,9997
57677817,11,10022
57679131,29,9935
57679232,11,10012
57680551,29,9885
57680652,11,10045
57681966,29,9951
57682067,11,9979
57683380,29,9939
57683481,11,10041
57684796,29,9893
57684897,11,10593
57686211,29,9946
57686312,11,10032
57687627,29,9942
57687728,11,10026
57689043,29,9940
57689144,11,10022
57690457,29,9921
57690558,11,10059
57691872,29,9937
57691973,11,9991
57693287,29,9927
57693388,11,10035
57694709,29,9936
57694810,11,10021
57696123,29,9943
57696224,11,10014
57697544,29,9929
57697645,11,10034
57698958,29,9938
57699059,11,10012
57700373,29,9936
57700473,11,10015
57701788,29,9948
57701889,11,10013
57703203,29,9950
57703304,11,10039
57704618,29,9939
57704719,11,10025
57706033,29,9950
57706134,11,10028
57707447,29,9912
57707549,11,10038
57708863,29,9984
57708964,11,10018
57710277,29,9942
57710378,11,10037
57711692,29,9930
57711793,11,10036
57713106,29,9934
57713207,11,10032
57714526,29,9923
57714627,11,10034
57715941,29,10056
57716042,11,10023
57717357,29,9921
57717457,11,10057
57718772,29,9924
57718873,11,10028
57720187,29,9951
57720288,11,10007
57721602,29,9894
57721703,11,10004
57723016,29,9936
57723117,11,10044
57724431,29,9930
57724538,11,10022
57725853,29,9948
57725954,11,10016
57727268,29,9943
57727369,11,10017
57728682,29,10142
57728783,11,10028
57730097,29,9934
57730198,11,10008
57731517,29,9904
57731618,11,10019
57732932,29,9951
57733033,11,10011
57734347,29,9862
57734447,11,10007
57735761,29,10032
57735862,11,10009
57737176,29,9931
57737277,11,10018
57738592,29,9976
57738692,11,10027
57740006,29,9938
57740107,11,10030
57741421,29,9950
57741528,11,10005
57742842,29,9959
57742943,11,9999
57744257,29,9940
57744358,11,10024
57745673,29,9928
57745774,11,10040
57747089,29,9955
57747190,11,10018
57748502,29,9947
57748604,11,10018
57749917,29,9944
57750018,11,10047
57751333,29,9881
57751440,11,9985
57752755,29,9915
57752856,11,10052
57754170,29,10040
57754271,11,10028
57755585,29,9944
57755686,11,10046
57756999,29,9930
57757100,11,10026
57758414,29,9933
57758520,11,10130
57759835,29,10022
57759936,11,10007
57761250,29,9923
57761351,11,9914
57762664,29,9910
57762765,11,10024
57764078,29,9936
57764179,11,10019
57765492,29,9953
57765593,11,10028
57766907,29,9898
57767008,11,10009
57768322,29,9927
57768423,11,9764
57769743,29,9950
57769844,11,10183
57771157,29,9946
57771258,11,10030
57772577,29,9936
57772678,11,10037
57773991,29,9956
57774092,11,10098
57775406,29,9926
57775513,11,10008
57776827,29,9929
57776928,11,10038
57778242,29,9907
57778343,11,10018
57779659,29,9939
57779760,11,10039
57781075,29,9946
57781176,11,10032
57782489,29,9949
57782590,11,9999
57783904,29,9939
57784005,11,9976
57785319,29,9961
57785420,11,10038
57786741,29,9954
57786842,11,10007
57788155,29,9956
57788256,11,10028
57789575,29,9934
57789676,11,10028
57790989,29,9941
57791090,11,10042
57792404,29,9927
57792511,11,10002
57793825,29,9945
57793926,11,9830
57795240,29,10039
57795341,11,10018
57796657,29,9934
57796758,11,10038
57798073,29,9962
57798174,11,10038
57799487,29,9856
57799588,11,10062
57800902,29,9931
57801003,11,10047
57802316,29,9977
57802417,11,10030
57803738,29,9918
57803839,11,10017
57805152,29,9947
57805253,11,10022
57806572,29,9930
57806673,11,10038
57807988,29,9938
57808089,11,10029
57809403,29,9933
57809510,11,10012
57810824,29,9937
57810925,11,10016
57812239,29,9932
57812340,11,10048
57813655,29,9938
57813756,11,10045
57815071,29,9868
57815172,11,10015
57816485,29,9953
57816587,11,10010
57817901,29,9933
57818002,11,10013
57819315,29,9930
57819416,11,10019
57820737,29,9940
57820838,11,10037
57822151,29,9960
57822252,11,10039
57823571,29,9945
57823672,11,10028
57824987,29,9980
57825088,11,10022
57826401,29,9916
57826501,11,9981
57827817,29,9954
57827918,11,10014
57829231,29,9917
57829332,11,10013
57830647,29,9942
57830748,11,10073
57832062,29,9928
57832163,11,10050
57833477,29,9960
57833579,11,10022
57834893,29,9903
57834995,11,10029
57836309,29,10038
57836410,11,10036
57837730,29,9907
57837831,11,10008
57839146,29,9940
57839247,11,10022
57840567,29,10097
57840668,11,10020
57841982,29,9952
57842083,11,10037
57843398,29,9930
57843498,11,10031
57844813,29,9919
57844914,11,10056
57846228,29,9929
57846329,11,10044
57847644,29,9941
57847745,11,10017
57849059,29,9946
57849160,11,10028
57850474,29,9951
57850575,11,10025
57851890,29,10288
57851991,11,10028
57853305,29,9883
57853406,11,10044
57854726,29,9872
57854827,11,10014
57856141,29,9942
57856242,11,10023
57857560,29,9993
57857661,11,9980
57858976,29,9958
57859077,11,10023
57860391,29,9934
57860492,11,10032
57861807,29,9962
57861908,11,10011
57863221,29,9940
57863322,11,10021
57864637,29,9947
57864738,11,10012
57866052,29,9928
57866153,11,10109
57867467,29,9959
57867569,11,9956
57868884,29,9974
57868985,11,10024
57870298,29,9945
57870399,11,10054
57871719,29,9942
57871820,11,10072
57873134,29,9988
57873235,11,10027
57874555,29,9968
57874656,11,9998
57875970,29,9950
57876071,11,10325
57877386,29,9945
57877487,11,10054
57878801,29,9937
57878902,11,10039
57880217,29,9956
57880318,11,10032
57881633,29,9975
57881734,11,10014
57883049,29,9932
57883149,11,10039
57884462,29,9961
57884563,11,10000
57885877,29,9946
57885978,11,10016
57887293,29,9919
57887394,11,9978
57888714,29,9939
57888815,11,10024
57890128,29,9932
57890229,11,10104
57891549,29,9933
57891650,11,10012
57892964,29,9942
57893065,11,10017
57894379,29,9938
57894480,11,10015
57895794,29,9929
57895895,11,10032
57897210,29,9938
57897311,11,9966
57898627,29,9923
57898728,11,10023
57900042,29,9984
57900143,11,10088
57901457,29,9914
57901558,11,10030
57902873,29,9843
57902974,11,10108
57904289,29,9948
57904390,11,10029
57905710,29,9950
57905811,11,10020
57907124,29,9932
57907225,11,10023
57908545,29,9973
57908646,11,10009
57909961,29,9949
57910062,11,10006
57911376,29,9886
57911477,11,10024
57912791,29,9946
57912892,11,9994
57914206,29,9965
57914307,11,10032
57915620,29,9955
57915721,11,10014
57917036,29,9961
57917137,11,9954
57918449,29,9961
57918550,11,10034
57919864,29,9942
57919965,11,10010
57921278,29,9945
57921379,11,10022
57922693,29,9954
57922794,11,10006
57924107,29,9963
57924208,11,10040
57925529,29,9925
57925630,11,9961
57926944,29,9916
57927045,11,10019
57928360,29,9933
57928461,11,10029
57929775,29,9940
57929876,11,10022
57931189,29,9938
57931290,11,10024
57932605,29,9932
57932706,11,10037
57934020,29,9930
57934121,11,10007
57935440,29,9942
57935541,11,9993
57936855,29,9924
57936956,11,10012
57938270,29,9923
57938371,11,10022
57939685,29,9921
57939786,11,10019
57941100,29,9922
57941201,11,9877
57942520,29,9952
57942621,11,10026
57943936,29,9948
57944037,11,10020
57945352,29,9914
57945452,11,10030
57946767,29,9933
57946868,11,10046
57948183,29,9942
57948284,11,10031
57949598,29,9940
57949699,11,10019
57951013,29,9934
57951114,11,10184
57952428,29,10180
57952534,11,9998
57953849,29,9936
57953950,11,10012
57955264,29,9926
57955365,11,10026
57956679,29,9937
57956780,11,9991
57958095,29,9952
57958196,11,10033
57959516,29,9940
57959618,11,10025
57960932,29,9938
57961033,11,10017
57962348,29,9944
57962449,11,10013
57963764,29,9944
57963865,11,10015
57965179,29,9933
57965280,11,10010
57966594,29,9939
57966695,11,10032
57968010,29,9926
57968111,11,10046
57969424,29,9942
57969531,11,10049
57970846,29,9944
57970947,11,10020
57972261,29,9937
57972362,11,10008
57973676,29,9944
57973777,11,10029
57975092,29,10111
57975193,11,10022
57976512,29,9936
57976613,11,10027
57977927,29,9932
57978028,11,10022
57979343,29,9930
57979443,11,10056
57980758,29,9928
57980859,11,10010
57982174,29,9944
57982275,11,10008
57983589,29,9925
57983690,11,10007
57985005,29,9945
57985106,11,10027
57986419,29,9926
57986526,11,10000
57987840,29,9935
57987941,11,9673
57989255,29,9946
57989356,11,9998
57990670,29,9834
57990771,11,10039
57992086,29,9904
57992187,11,10019
57993501,29,9956
57993602,11,10022
57994917,29,9950
57995018,11,10043
57996332,29,9949
57996439,11,10019
57997754,29,9948
57997855,11,10028
57999169,29,9929
57999270,11,10000
58000584,29,9914
58000684,11,10017
58001999,29,9942
58002100,11,10033
58003414,29,9977
58003521,11,9999
58004836,29,9917
58004937,11,10005
58006251,29,9968
58006352,11,10010
58007667,29,9938
58007768,11,10017
58009083,29,9942
58009184,11,10020
58010496,29,9945
58010598,11,10034
58011912,29,9938
58012013,11,10021
58013328,29,9932
58013429,11,10018
58014749,29,9928
58014850,11,10020
58016164,29,9932
58016265,11,10025
58017579,29,9924
58017680,11,10010
58018994,29,9922
58019095,11,10002
58020408,29,9931
58020515,11,10036
58021830,29,9935
58021931,11,9967
58023245,29,9939
58023346,11,10019
58024660,29,9951
58024761,11,9906
58026075,29,9929
58026176,11,9921
58027489,29,9940
58027590,11,10150
58028905,29,9936
58029006,11,10041
58030321,29,9935
58030422,11,10029
58031742,29,9938
58031843,11,9961
58033157,29,9925
58033258,11,10014
58034578,29,9925
58034679,11,10022
58035993,29,9931
58036094,11,10022
58037408,29,9942
58037515,11,10011
58038830,29,9947
58038931,11,10019
58040245,29,9908
58040346,11,10057
58041660,29,9958
58041761,11,10036
58043075,29,9934
58043176,11,9998
58044490,29,9946
58044592,11,10024
58045905,29,9928
58046006,11,10024
58047320,29,9950
58047421,11,10020
58048741,29,9927
58048842,11,10012
58050157,29,9934
58050258,11,9973
58051578,29,9918
58051679,11,10023
58052993,29,9948
58053094,11,10024
58054407,29,9933
58054514,11,10024
58055829,29,9940
58055930,11,10019
58057244,29,9951
58057345,11,10011
58058659,29,9911
58058760,11,10021
58060074,29,9939
58060175,11,10014
58061489,29,9939
58061590,11,10036
58062905,29,9970
58063006,11,10014
58064320,29,9930
58064421,11,9986
58065741,29,9936
58065842,11,10045
58067157,29,9905
58067258,11,10022
58068578,29,9964
58068679,11,10008
58069993,29,9920
58070094,11,10026
58071408,29,9957
58071515,11,10024
58072830,29,9954
58072931,11,10033
58074244,29,9932
58074345,11,10010
58075659,29,9886
58075760,11,10039
58077075,29,9892
58077176,11,10284
58078489,29,10042
58078590,11,10048
58079905,29,9930
58080006,11,10030
58081320,29,9961
58081421,11,10010
58082741,29,9597
58082842,11,10017
58084157,29,9909
58084258,11,9999
58085578,29,9927
58085679,11,10033
58086994,29,9939
58087095,11,10017
58088408,29,9941
58088515,11,10031
58089830,29,9940
58089931,11,10033
58091245,29,9916
58091346,11,10025
58092660,29,9936
58092761,11,10047
58094075,29,9937
58094176,11,10001
58095490,29,9926
58095592,11,10043
58096907,29,9933
58097008,11,10047
58098322,29,9922
58098423,11,10019
58099743,29,9935
58099844,11,10014
58101159,29,9918
58101260,11,10002
58102580,29,9959
58102681,11,10042
58103996,29,9944
58104097,11,10035
58105410,29,9937
58105517,11,10032
58106832,29,9926
58106933,11,9990
58108247,29,9949
58108348,11,10035
58109662,29,9906
58109763,11,10028
58111078,29,9905
58111179,11,10011
58112492,29,9944
58112593,11,10024
58113908,29,9958
58114009,11,10020
58115323,29,9926
58115424,11,9978
58116745,29,9896
58116846,11,10011
58118160,29,9933
58118261,11,10002
58119582,29,9927
58119683,11,10001
58120997,29,9950
58121098,11,9978
58122412,29,9912
58122519,11,9735
58123834,29,9962
58123935,11,10009
58125249,29,9964
58125350,11,9974
58126664,29,9929
58126765,11,10014
58128080,29,9942
58128181,11,10040
58129495,29,9925
58129596,11,10018
58130911,29,9930
58131012,11,10043
58132327,29,9947
58132428,11,10024
58133748,29,9945
58133849,11,10028
58135164,29,9920
58135265,11,10018
58136579,29,9938
58136680,11,10030
58137994,29,9937
58138095,11,10026
58139409,29,9938
58139516,11,10029
58140831,29,9934
58140932,11,10001
58142245,29,9931
58142346,11,10043
58143660,29,9928
58143761,11,10010
58145076,29,9938
58145177,11,10009
58146491,29,9925
58146592,11,10013
58147907,29,9939
58148008,11,10024
58149322,29,9942
58149423,11,9988
58150743,29,9920
58150844,11,10034
58152159,29,9910
58152260,11,10024
58153580,29,9943
58153681,11,10031
58154996,29,9939
58155097,11,10023
58156411,29,9883
58156518,11,10017
58157833,29,9956
58157934,11,10012
58159248,29,9917
58159349,11,10033
58160664,29,9944
58160765,11,10012
58162079,29,9939
58162180,11,10018
58163493,29,9892
58163594,11,9962
58164909,29,9947
58165010,11,10023
58166325,29,9940
58166426,11,10021
58167746,29,9941
58167847,11,10010
58169162,29,9949
58169263,11,10034
58170580,29,9928
58170681,11,10013
58171994,29,9938
58172095,11,10050
58173409,29,9920
58173516,11,10026
58174831,29,9942
58174932,11,10028
58176246,29,9927
58176347,11,10018
58177661,29,9915
58177762,11,10002
58179076,29,9945
58179177,11,10022
58180490,29,9941
58180592,11,10014
58181907,29,9963
58182008,11,10042
58183322,29,9943
58183423,11,10000
58184744,29,9932
58184845,11,10015
58186159,29,9939
58186260,11,10019
58187581,29,9947
58187682,11,10039
58188995,29,9944
58189096,11,10018
58190410,29,9937
58190517,11,10032
58191832,29,9940
58191933,11,9580
58193247,29,9937
58193348,11,10021
58194663,29,9922
58194764,11,10021
58196079,29,9936
58196180,11,10001
58197493,29,9940
58197594,11,10025
58198909,29,9905
58199010,11,10044
58200325,29,9956
58200426,11,10018
58201745,29,9980
58201846,11,10001
58203160,29,9933
58203261,11,10017
58204581,29,9967
58204682,11,10024
58205995,29,9947
58206096,11,10019
58207410,29,9896
58207517,11,10014
58208832,29,9940
58208933,11,10132
58210247,29,9912
58210348,11,10001
58211662,29,9922
58211763,11,10005
58213077,29,9932
58213178,11,10000
58214492,29,9932
58214594,11,10011
58215907,29,9949
58216008,11,9980
58217323,29,9929
58217424,11,10024
58218744,29,10035
58218845,11,10009
58220160,29,9928
58220261,11,10023
58221581,29,9936
58221682,11,10050
58222997,29,9920
58223098,11,10002
58224412,29,9923
58224519,11,10052
58225834,29,9948
58225935,11,10042
58227249,29,9941
58227350,11,10015
58228665,29,9920
58228766,11,10024
58230080,29,9940
58230181,11,10036
58231494,29,9933
58231596,11,9983
58232909,29,9934
58233010,11,10007
58234323,29,9909
58234424,11,10004
58235745,29,9928
58235846,11,10024
58237160,29,9932
58237261,11,10037
58238581,29,9940
58238682,11,10014
58239997,29,9920
58240098,11,10028
58241412,29,9939
58241518,11,10018
58242834,29,9908
58242935,11,9974
58244249,29,9937
58244350,11,10028
58245665,29,9930
58245766,11,10014
58247080,29,9939
58247181,11,10304
58248494,29,9929
58248596,11,10018
58249909,29,9932
58250010,11,9974
58251325,29,9946
58251426,11,10025
58252746,29,9934
58252847,11,10049
58254162,29,9914
58254263,11,10056
58255580,29,9936
58255681,11,10037
58256996,29,9926
58257097,11,10003
58258411,29,9930
58258518,11,10027
58259833,29,9934
58259934,11,10015
58261249,29,9940
58261350,11,10043
58262664,29,9931
58262765,11,10022
58264080,29,9936
58264181,11,10000
58265494,29,9908
58265595,11,10018
58266909,29,9948
58267010,11,10034
58268324,29,9930
58268425,11,10025
58269746,29,9948
58269847,11,10024
58271160,29,9947
58271261,11,10019
58272581,29,10200
58272682,11,9992
58273996,29,9951
58274097,11,10016
58275411,29,9915
58275517,11,10033
58276833,29,9935
58276934,11,9994
58278248,29,9932
58278349,11,10012
58279664,29,9957
58279765,11,10023
58281080,29,9909
58281181,11,10036
58282494,29,9930
58282595,11,10236
58283908,29,9940
58284009,11,10035
58285324,29,9919
58285425,11,10009
58286745,29,9940
58286847,11,10010
58288160,29,9927
58288261,11,9966
58289581,29,9918
58289682,11,9930
58290995,29,9932
58291096,11,10022
58292410,29,9942
58292517,11,10038
58293832,29,9948
58293933,11,10007
58295248,29,9932
58295349,11,10066
58296663,29,9952
58296764,11,9958
58298079,29,9936
58298180,11,9468
58299493,29,9837
58299594,11,10021
58300908,29,10048
58301009,11,10004
58302324,29,9931
58302425,11,10002
58303745,29,9948
58303846,11,9973
58305160,29,9971
58305261,11,10033
58306580,29,9951
58306681,11,10110
58307995,29,9927
58308096,11,10017
58309410,29,9935
58309517,11,10035
58310832,29,9926
58310933,11,10007
58312247,29,9950
58312348,11,10010
58313663,29,9931
58313764,11,10025
58315078,29,9933
58315179,11,9994
58316492,29,9930
58316594,11,10051
58317907,29,9930
58318008,11,10005
58319323,29,9938
58319424,11,10047
58320744,29,9940
58320845,11,10024
58322160,29,9948
58322261,11,10011
58323581,29,9952
58323682,11,10049
58324995,29,9931
58325096,11,10094
58326410,29,9927
58326516,11,10023
58327832,29,9941
58327933,11,10003
58329247,29,9937
58329348,11,10012
58330662,29,9928
58330763,11,10034
58332078,29,9939
58332179,11,10020
58333491,29,9925
58333593,11,10030
58334906,29,9933
58335007,11,10024
58336322,29,9968
58336423,11,10028
58337744,29,9956
58337845,11,10067
58339160,29,9985
58339261,11,10007
58340581,29,9917
58340682,11,10020
58341995,29,9918
58342096,11,9834
58343410,29,9931
58343517,11,10039
58344832,29,9921
58344933,11,10012
58346247,29,9936
58346349,11,10000
58347663,29,9932
58347764,11,10034
58349079,29,9794
58349180,11,9989
58350493,29,9915
58350594,11,10035
58351908,29,9944
58352009,11,10006
58353323,29,9938
58353424,11,9984
58354745,29,10180
58354846,11,10020
58356159,29,9913
58356260,11,9980
