UTC datetime,Tue Jun 21 22:23:09 2022
UTC timestamp,1655875389.60772
9076646,11,12202
9076753,34,11881
9078500,29,11975
9078602,11,12184
9078708,34,11800
9080455,29,11972
9080557,11,12193
9080663,34,11789
9082411,29,11984
9082518,11,12190
9082625,34,11798
9084373,29,11970
9084474,11,12167
9084581,34,11802
9086328,29,11977
9086429,11,12191
9086542,34,11797
9088289,29,11976
9088390,11,12207
9088497,34,11790
9090245,29,11990
9090346,11,12278
9090452,34,11792
9092200,29,11981
9092302,11,12190
9092408,34,11799
9094161,29,11978
9094263,11,12224
9094369,34,11790
9096117,29,12016
9096218,11,12146
9096324,34,11788
9098073,29,11945
9098174,11,12216
9098280,34,11788
9100028,29,11980
9100129,11,12196
9100236,34,11786
9101984,29,11978
9102085,11,12180
9102192,34,11793
9103938,29,11982
9104040,11,12186
9104147,34,11792
9105894,29,11970
9105995,11,12197
9106101,34,11801
9107848,29,11976
9107949,11,12163
9108056,34,11794
9109804,29,11971
9109905,11,12184
9110012,34,11794
9111760,29,11992
9111861,11,12191
9111968,34,11774
9113715,29,11967
9113816,11,12193
9113923,34,11784
9115669,29,11985
9115771,11,12189
9115877,34,11790
9117625,29,11971
9117726,11,12176
9117833,34,11809
9119580,29,11972
9119681,11,12116
9119788,34,11883
9121542,29,12002
9121643,11,12220
9121750,34,11853
9123497,29,11985
9123598,11,12224
9123705,34,11796
9125452,29,11986
9125553,11,12222
9125660,34,11785
9127408,29,11989
9127514,11,12160
9127621,34,11628
9129369,29,11958
9129470,11,12203
9129577,34,11787
9131325,29,11974
9131426,11,12188
9131538,34,11792
9133286,29,11969
9133387,11,12186
9133493,34,11791
9135241,29,11980
9135342,11,12178
9135448,34,11792
9137197,29,11980
9137298,11,12193
9137404,34,11794
9139157,29,11974
9139259,11,12177
9139365,34,11784
9141113,29,11969
9141215,11,12148
9141321,34,11798
9143069,29,11979
9143170,11,12189
9143277,34,11802
9145024,29,11983
9145125,11,12191
9145232,34,11787
9146979,29,11974
9147081,11,12277
9147187,34,11791
9148935,29,11971
9149036,11,12181
9149143,34,11791
9150891,29,11955
9150992,11,12198
9151099,34,11798
9152847,29,11980
9152948,11,12193
9153055,34,11797
9154802,29,11985
9154903,11,12205
9155010,34,11803
9156757,29,11985
9156859,11,12198
9156965,34,11799
9158714,29,11940
9158815,11,12288
9158922,34,11818
9160670,29,11975
9160771,11,12179
9160878,34,11800
9162625,29,11980
9162726,11,12241
9162833,34,11790
9164579,29,11975
9164680,11,12191
9164787,34,11789
9166540,29,11982
9166641,11,12193
9166748,34,11787
9168495,29,11988
9168596,11,12197
9168703,34,11792
9170450,29,11973
9170552,11,12198
9170659,34,11795
9172406,29,11982
9172513,11,12112
9172620,34,11735
9174368,29,12015
9174469,11,12178
9174576,34,11794
9176323,29,11969
9176424,11,12187
9176537,34,11801
9178284,29,11940
9178386,11,12292
9178492,34,11806
9180240,29,11985
9180341,11,12195
9180447,34,11764
9182196,29,11982
9182297,11,12197
9182403,34,11796
9184157,29,11991
9184258,11,12223
9184365,34,11784
9186112,29,11917
9186213,11,12191
9186320,34,11799
9188068,29,11975
9188169,11,12044
9188276,34,11787
9190024,29,11980
9190125,11,12184
9190231,34,11781
9191979,29,11983
9192080,11,12173
9192186,34,11697
9193933,29,11981
9194035,11,12201
9194141,34,11801
9195889,29,11982
9195990,11,12179
9196097,34,11799
9197844,29,11980
9197945,11,12156
9198052,34,11788
9199800,29,11963
9199901,11,12193
9200008,34,11787
9201756,29,11971
9201857,11,12195
9201964,34,11781
9203711,29,11988
9203813,11,12264
9203919,34,11791
9205667,29,11967
9205768,11,12188
9205874,34,11738
9207623,29,12022
9207724,11,12099
9207830,34,11783
9209581,29,11921
9209682,11,12196
9209788,34,11721
9211541,29,11976
9211643,11,12190
9211750,34,11808
9213496,29,11987
9213598,11,12191
9213705,34,11794
9215452,29,11978
9215554,11,12194
9215661,34,11786
9217408,29,11979
9217515,11,12193
9217622,34,11803
9219370,29,11974
9219471,11,12201
9219578,34,11788
9221326,29,11973
9221427,11,12196
9221539,34,11789
9223288,29,12004
9223389,11,12187
9223496,34,11770
9225244,29,12070
9225345,11,12220
9225451,34,11826
9227200,29,11983
9227301,11,12200
9227408,34,11810
9229161,29,11973
9229263,11,12198
9229369,34,11794
9231116,29,11981
9231218,11,12197
9231324,34,11784
9233073,29,11910
9233174,11,12190
9233281,34,11288
9235028,29,11960
9235129,11,12194
9235236,34,11794
9236983,29,11973
9237084,11,12184
9237191,34,11803
9238939,29,11964
9239040,11,12206
9239147,34,11791
9240894,29,11975
9240995,11,12198
9241102,34,11794
9242849,29,11973
9242950,11,12167
9243057,34,11781
9244805,29,11974
9244906,11,12226
9245012,34,11786
9246760,29,11972
9246861,11,12171
9246968,34,11792
9248715,29,11982
9248816,11,12195
9248923,34,11750
9250670,29,11981
9250771,11,12187
9250878,34,11821
9252626,29,11981
9252727,11,12228
9252834,34,11792
9254581,29,11978
9254682,11,12212
9254789,34,11818
9256541,29,11981
9256643,11,12195
9256750,34,11788
9258497,29,11988
9258598,11,12180
9258705,34,11793
9260452,29,11975
9260554,11,12198
9260661,34,11793
9262408,29,11964
9262515,11,12180
9262622,34,11784
9264369,29,12012
9264470,11,12190
9264577,34,11787
9266325,29,11972
9266426,11,12167
9266538,34,11698
9268286,29,11977
9268387,11,12547
9268493,34,11791
9270241,29,11977
9270343,11,12185
9270449,34,11798
9272197,29,11971
9272298,11,12185
9272405,34,11797
9274158,29,11984
9274259,11,12186
9274366,34,11791
9276114,29,11988
9276215,11,12220
9276322,34,11792
9278069,29,11976
9278170,11,12178
9278277,34,11782
9280024,29,11985
9280125,11,12193
9280232,34,11799
9281980,29,11976
9282081,11,12205
9282188,34,11818
9283936,29,11969
9284037,11,12195
9284144,34,11784
9285890,29,11981
9285991,11,12198
9286098,34,11793
9287846,29,11991
9287947,11,12198
9288054,34,11789
9289801,29,11975
9289902,11,12205
9290009,34,11793
9291757,29,12001
9291858,11,12187
9291965,34,11786
9293713,29,11968
9293814,11,12203
9293921,34,11792
9295669,29,11733
9295770,11,12180
9295877,34,11790
9297624,29,11982
9297725,11,12185
9297832,34,11792
9299579,29,11976
9299680,11,12173
9299787,34,11806
9301541,29,11987
9301642,11,12266
9301749,34,11793
9303497,29,11975
9303598,11,12193
9303705,34,11800
9305452,29,11982
9305553,11,12179
9305660,34,11794
9307407,29,11937
9307514,11,12196
9307621,34,11925
9309368,29,11984
9309469,11,12230
9309576,34,11803
9311324,29,11988
9311425,11,12208
9311538,34,11777
9313286,29,11962
9313388,11,12212
9313494,34,11758
9315241,29,11997
9315342,11,12217
9315448,34,11791
9317196,29,11981
9317297,11,12174
9317404,34,11783
9319158,29,11977
9319259,11,12191
9319366,34,11792
9321114,29,11979
9321215,11,12179
9321322,34,11790
9323071,29,11980
9323172,11,12188
9323278,34,11783
9325026,29,11979
9325127,11,12195
9325234,34,11782
9326982,29,11974
9327083,11,12187
9327190,34,11807
9328937,29,11964
9329038,11,12192
9329145,34,11720
9330892,29,11980
9330993,11,12229
9331100,34,11764
9332847,29,11980
9332948,11,12182
9333055,34,11815
9334803,29,11971
9334904,11,12199
9335011,34,11795
9336758,29,11969
9336859,11,12218
9336966,34,11802
9338713,29,11978
9338814,11,12089
9338920,34,11877
9340667,29,11974
9340768,11,12184
9340875,34,11795
9342623,29,11962
9342724,11,12078
9342831,34,11782
9344581,29,11962
9344682,11,12190
9344788,34,11793
9346541,29,11940
9346642,11,12218
9346749,34,11740
9348496,29,11976
9348597,11,12184
9348704,34,11810
9350451,29,11971
9350553,11,12167
9350660,34,11803
9352407,29,12109
9352514,11,12273
9352621,34,11797
9354368,29,11972
9354469,11,12180
9354575,34,11792
9356324,29,11975
9356425,11,12271
9356537,34,11792
9358286,29,11982
9358387,11,12176
9358493,34,11794
9360241,29,11964
9360342,11,12184
9360448,34,11822
9362196,29,11972
9362297,11,12191
9362404,34,11792
9364158,29,11991
9364259,11,12198
9364366,34,11801
9366114,29,11949
9366215,11,12046
9366322,34,11780
9368069,29,11984
9368170,11,12191
9368277,34,11805
9370025,29,12030
9370126,11,12200
9370232,34,11793
9371980,29,11918
9372082,11,12181
9372189,34,11810
9373936,29,11978
9374038,11,12188
9374145,34,11778
9375891,29,11984
9375992,11,12198
9376098,34,11826
9377847,29,11962
9377948,11,12199
9378054,34,11802
9379802,29,12000
9379903,11,12148
9380010,34,11798
9381757,29,11982
9381858,11,12206
9381965,34,11791
9383712,29,11968
9383813,11,11733
9383920,34,11736
9385667,29,11982
9385768,11,12177
9385875,34,11795
9387621,29,11987
9387722,11,12191
9387829,34,11796
9389579,29,11975
9389680,11,12088
9389786,34,11838
9391539,29,11944
9391640,11,12179
9391747,34,11771
9393494,29,11983
9393595,11,12186
9393702,34,11798
9395448,29,12093
9395550,11,12164
9395656,34,11942
9397403,29,11974
9397510,11,12182
9397617,34,11773
9399364,29,12023
9399465,11,12190
9399572,34,11812
9401319,29,11968
9401420,11,12202
9401532,34,11791
9403280,29,11986
9403381,11,11923
9403487,34,11789
9405235,29,11981
9405336,11,12183
9405442,34,11784
9407191,29,11954
9407292,11,12179
9407399,34,11799
9409152,29,11926
9409253,11,12204
9409359,34,11788
9411107,29,11987
9411208,11,12175
9411314,34,11863
9413062,29,11990
9413163,11,12197
9413270,34,11796
9415018,29,11983
9415119,11,12263
9415225,34,11788
9416973,29,11983
9417075,11,12207
9417181,34,11786
9418929,29,11928
9419030,11,12177
9419137,34,11790
9420884,29,11977
9420985,11,12185
9421092,34,11789
9422841,29,11985
9422942,11,12178
9423049,34,11764
9424797,29,11979
9424898,11,12190
9425005,34,11794
9426753,29,11960
9426854,11,12194
9426961,34,11786
9428708,29,11964
9428809,11,12178
9428916,34,11778
9430664,29,11973
9430765,11,12237
9430872,34,11786
9432618,29,11971
9432719,11,12183
9432826,34,11793
9434580,29,11978
9434681,11,12193
9434788,34,11757
9436542,29,11963
9436643,11,12186
9436750,34,11795
9438497,29,11980
9438598,11,12190
9438705,34,11794
9440452,29,11975
9440554,11,12191
9440661,34,11783
9442408,29,11876
9442515,11,12228
9442622,34,11790
9444371,29,11987
9444471,11,12182
9444578,34,11887
9446326,29,11862
9446427,11,12200
9446539,34,11747
9448287,29,11989
9448388,11,12174
9448495,34,11839
9450243,29,11986
9450344,11,12186
9450450,34,11795
9452199,29,11972
9452300,11,11986
9452407,34,11788
9454161,29,11991
9454262,11,12204
9454368,34,11784
9456115,29,11988
9456216,11,12209
9456323,34,11798
9458071,29,11989
9458172,11,12201
9458279,34,11790
9460026,29,11985
9460127,11,12189
9460233,34,11813
9461981,29,11981
9462082,11,12204
9462189,34,11790
9463936,29,11982
9464037,11,12197
9464144,34,11594
9465892,29,12005
9465993,11,12195
9466100,34,11804
9467847,29,11988
9467948,11,12199
9468055,34,11786
9469803,29,11984
9469904,11,12204
9470010,34,11788
9471758,29,11995
9471859,11,12198
9471966,34,11785
9473713,29,11994
9473814,11,12167
9473920,34,11782
9475667,29,12062
9475769,11,12294
9475876,34,11798
9477623,29,11977
9477725,11,12205
9477831,34,11791
9479581,29,12037
9479682,11,12227
9479789,34,11790
9481541,29,11983
9481643,11,12134
9481749,34,11791
9483496,29,12098
9483598,11,12182
9483704,34,11784
9485451,29,11980
9485553,11,12192
9485659,34,11804
9487407,29,11925
9487513,11,12193
9487621,34,11786
9489368,29,11951
9489468,11,12147
9489576,34,11764
9491324,29,11975
9491425,11,12178
9491538,34,11794
9493287,29,11967
9493388,11,12194
9493494,34,11781
9495242,29,11990
9495343,11,12257
9495450,34,11697
9497198,29,11992
9497299,11,12190
9497406,34,11782
9499159,29,11975
9499260,11,12181
9499367,34,11805
9501114,29,11991
9501215,11,12168
9501322,34,11788
9503070,29,11995
9503171,11,12191
9503277,34,11786
9505024,29,11977
9505126,11,12188
9505232,34,11792
9506980,29,11985
9507081,11,12191
9507188,34,11804
9508935,29,11906
9509036,11,12202
9509143,34,11794
9510891,29,11916
9510992,11,12096
9511098,34,11783
9512847,29,11969
9512948,11,12184
9513054,34,11774
9514801,29,11959
9514902,11,12210
9515009,34,11792
9516756,29,11976
9516857,11,12189
9516964,34,11794
9518711,29,11934
9518812,11,12088
9518919,34,11777
9520667,29,11976
9520768,11,12190
9520875,34,11788
9522624,29,11985
9522725,11,12193
9522832,34,11790
9524580,29,11956
9524681,11,12054
9524787,34,11789
9526541,29,11972
9526643,11,12194
9526749,34,11918
9528497,29,11985
9528599,11,12188
9528705,34,11798
9530453,29,11982
9530554,11,12192
9530661,34,11796
9532409,29,11968
9532516,11,12166
9532623,34,11789
9534370,29,11972
9534471,11,12338
9534578,34,11876
9536326,29,11975
9536427,11,12381
9536540,34,11837
9538288,29,11977
9538389,11,12192
9538496,34,11805
9540244,29,11976
9540345,11,12214
9540452,34,11792
9542201,29,11975
9542302,11,12181
9542409,34,11794
9544162,29,11975
9544263,11,12188
9544370,34,11787
9546118,29,11987
9546219,11,12179
9546326,34,11801
9548075,29,11965
9548176,11,12268
9548282,34,11795
9550029,29,11986
9550130,11,12214
9550237,34,11816
9551984,29,11983
9552085,11,12202
9552192,34,11796
9553939,29,11969
9554040,11,12198
9554147,34,11776
9555895,29,11992
9555996,11,12174
9556103,34,11817
9557850,29,11976
9557951,11,12158
9558058,34,11791
9559806,29,12043
9559907,11,12261
9560014,34,11782
9561761,29,11975
9561862,11,12196
9561969,34,11790
9563717,29,12022
9563818,11,12191
9563925,34,11558
9565673,29,11981
9565774,11,12191
9565881,34,11776
9567629,29,11976
9567730,11,12184
9567836,34,11790
9569584,29,11972
9569685,11,12198
9569792,34,11784
9571544,29,11977
9571646,11,12188
9571752,34,11786
9573500,29,11978
9573601,11,12190
9573708,34,11701
9575456,29,11983
9575557,11,12180
9575664,34,11789
9577412,29,11970
9577519,11,12198
9577626,34,11783
9579374,29,12003
9579475,11,12264
9579582,34,11782
9581329,29,11989
9581430,11,12194
9581543,34,11748
9583291,29,11979
9583392,11,12202
9583498,34,11792
9585247,29,11982
9585348,11,12191
9585455,34,11784
9587204,29,11974
9587305,11,12397
9587412,34,11827
9589165,29,11964
9589266,11,12155
9589373,34,11825
9591120,29,11986
9591221,11,12164
9591328,34,11798
9593076,29,11976
9593177,11,12240
9593284,34,11788
9595032,29,11982
9595133,11,12186
9595240,34,11791
9596987,29,11985
9597088,11,12200
9597194,34,11751
9598941,29,11984
9599043,11,12209
9599150,34,11793
9600897,29,11970
9600998,11,12281
9601105,34,11827
9602852,29,11977
9602954,11,12206
9603060,34,11792
9604809,29,11974
9604910,11,12198
9605017,34,11781
9606765,29,11971
9606866,11,12193
9606973,34,11786
9608721,29,11976
9608822,11,12186
9608929,34,11790
9610676,29,11972
9610777,11,12192
9610884,34,11768
9612631,29,11982
9612732,11,12182
9612839,34,11958
9614586,29,12010
9614687,11,12255
9614793,34,11775
9616545,29,12008
9616646,11,12155
9616753,34,11784
9618501,29,12017
9618603,11,12184
9618709,34,11684
9620457,29,11975
9620558,11,12176
9620665,34,11781
9622413,29,11965
9622520,11,12186
9622627,34,11788
9624375,29,11963
9624476,11,12113
9624583,34,11785
9626331,29,12020
9626432,11,12194
9626544,34,11857
9628292,29,11978
9628393,11,12194
9628500,34,11761
9630248,29,11998
9630349,11,12184
9630455,34,11748
9632204,29,11943
9632305,11,12275
9632412,34,11803
9634165,29,11977
9634266,11,12194
9634373,34,11710
9636120,29,11981
9636221,11,12195
9636328,34,11787
9638077,29,11980
9638178,11,12197
9638284,34,11797
9640032,29,11978
9640133,11,12178
9640240,34,11742
9641988,29,11979
9642089,11,12195
9642196,34,11793
9643944,29,12048
9644046,11,12180
9644153,34,11796
9645900,29,11972
9646001,11,12178
9646108,34,11794
9647855,29,11987
9647957,11,12176
9648064,34,11798
9649810,29,11950
9649911,11,12222
9650018,34,11771
9651766,29,11981
9651867,11,12182
9651974,34,11818
9653722,29,11975
9653823,11,12207
9653929,34,11736
9655677,29,11978
9655778,11,12170
9655885,34,11790
9657632,29,11993
9657733,11,12187
9657840,34,11779
9659588,29,11975
9659689,11,12191
9659795,34,11798
9661548,29,11976
9661649,11,12197
9661756,34,11790
9663503,29,11930
9663605,11,12142
9663711,34,11788
9665459,29,11980
9665561,11,12189
9665667,34,11815
9667415,29,12009
9667522,11,12190
9667629,34,11791
9669377,29,11924
9669478,11,12190
9669585,34,11794
9671332,29,11971
9671439,11,12198
9671546,34,11755
9673293,29,11978
9673394,11,12169
9673501,34,11784
9675249,29,11980
9675350,11,12185
9675456,34,11791
9677205,29,11980
9677306,11,12184
9677413,34,11789
9679166,29,11925
9679267,11,12243
9679374,34,11806
9681121,29,11967
9681222,11,12176
9681329,34,11790
9683077,29,12002
9683178,11,12202
9683285,34,11772
9685033,29,11972
9685134,11,12258
9685241,34,11792
9686989,29,11972
9687090,11,12166
9687197,34,11812
9688944,29,11974
9689045,11,12184
9689152,34,11796
9690899,29,11932
9691000,11,12199
9691107,34,11829
9692855,29,11985
9692957,11,12197
9693063,34,11785
9694811,29,11984
9694913,11,12170
9695019,34,11798
9696767,29,11974
9696868,11,12190
9696975,34,11736
9698722,29,11989
9698824,11,12183
9698930,34,11791
9700677,29,11937
9700778,11,12256
9700885,34,11789
9702633,29,11979
9702734,11,12224
9702841,34,11791
9704587,29,11973
9704688,11,12189
9704795,34,11804
9706548,29,11977
9706649,11,12191
9706756,34,11785
9708503,29,11981
9708605,11,12188
9708711,34,11787
9710458,29,11969
9710560,11,12174
9710666,34,11782
9712414,29,11984
9712521,11,12178
9712628,34,11794
9714376,29,12020
9714477,11,12192
9714584,34,11793
9716332,29,11985
9716439,11,12157
9716546,34,11789
9718293,29,11976
9718395,11,12169
9718501,34,11793
9720249,29,11978
9720350,11,12178
9720456,34,11784
9722205,29,11978
9722306,11,12173
9722412,34,11791
9724166,29,11978
9724267,11,12180
9724373,34,11791
9726122,29,11978
9726223,11,12198
9726330,34,11720
9728078,29,11973
9728179,11,12207
9728286,34,11782
9730033,29,11984
9730135,11,12190
9730241,34,11789
9731989,29,11990
9732091,11,12198
9732197,34,11807
9733944,29,11984
9734045,11,12191
9734152,34,11795
9735899,29,11838
9736000,11,12189
9736107,34,11761
9737854,29,11984
9737956,11,12191
9738062,34,11804
9739809,29,11976
9739911,11,12192
9740017,34,11792
9741765,29,11986
9741866,11,12170
9741973,34,11777
9743721,29,11983
9743822,11,12180
9743929,34,11801
9745676,29,11960
9745778,11,12182
9745885,34,11786
9747632,29,11972
9747733,11,12191
9747839,34,11818
9749587,29,11968
9749688,11,12222
9749795,34,11843
9751548,29,11982
9751649,11,12188
9751756,34,11798
9753503,29,11986
9753604,11,12182
9753711,34,11775
9755459,29,11988
9755560,11,12192
9755666,34,11792
9757415,29,11972
9757522,11,12244
9757629,34,11788
9759377,29,11975
9759478,11,12182
9759585,34,11783
9761333,29,12066
9761440,11,12178
9761547,34,11778
9763295,29,11973
9763396,11,12162
9763502,34,11795
9765251,29,11982
9765352,11,12206
9765458,34,11785
9767206,29,11980
9767307,11,12195
9767414,34,11782
9769168,29,11974
9769269,11,12178
9769376,34,11800
9771123,29,11984
9771224,11,12173
9771331,34,11788
9773078,29,11974
9773179,11,12517
9773286,34,11782
9775033,29,11975
9775134,11,12272
9775240,34,11785
9776987,29,11993
9777089,11,12200
9777196,34,11808
9778943,29,11976
9779044,11,12178
9779151,34,11791
9780899,29,11967
9781000,11,12112
9781107,34,11663
9782854,29,11976
9782955,11,12211
9783062,34,11802
9784810,29,11977
9784911,11,12204
9785018,34,11800
9786765,29,11966
9786866,11,12179
9786973,34,11770
9788721,29,11982
9788822,11,12192
9788929,34,11792
9790677,29,11985
9790778,11,12182
9790884,34,11792
9792631,29,11986
9792732,11,12190
9792839,34,11790
9794587,29,11988
9794688,11,12192
9794794,34,11799
9796546,29,11971
9796648,11,12186
9796754,34,11794
9798501,29,11969
9798603,11,12117
9798710,34,11628
9800457,29,11978
9800558,11,12135
9800665,34,11900
9802413,29,11984
9802520,11,12177
9802627,34,11790
9804375,29,11965
9804475,11,12191
9804583,34,11782
9806330,29,12018
9806431,11,12222
9806544,34,11786
9808291,29,11979
9808393,11,12192
9808499,34,11794
9810247,29,11974
9810348,11,12176
9810455,34,11806
9812203,29,11974
9812304,11,12105
9812411,34,11785
9814165,29,11972
9814266,11,12199
9814373,34,11787
9816120,29,11975
9816221,11,12192
9816328,34,11794
9818077,29,11951
9818178,11,12184
9818285,34,11790
9820033,29,11992
9820134,11,12164
9820241,34,11788
9821989,29,11927
9822090,11,12208
9822197,34,11787
9823944,29,11974
9824045,11,12217
9824152,34,11785
9825900,29,11976
9826001,11,12191
9826107,34,11796
9827854,29,11983
9827955,11,12183
9828062,34,11793
9829810,29,11979
9829912,11,12190
9830018,34,11793
9831766,29,11969
9831867,11,12210
9831974,34,11783
9833721,29,11980
9833822,11,12190
9833929,34,11792
9835677,29,11983
9835778,11,12221
9835885,34,11792
9837631,29,12000
9837733,11,12190
9837839,34,11744
9839587,29,11970
9839688,11,12187
9839795,34,11789
9841547,29,11954
9841648,11,12194
9841755,34,11785
9843502,29,11982
9843603,11,12179
9843710,34,11750
9845457,29,11975
9845559,11,12186
9845665,34,11774
9847413,29,11972
9847520,11,12200
9847627,34,11793
9849375,29,11982
9849476,11,12192
9849583,34,11778
9851331,29,11980
9851438,11,12214
9851545,34,11793
9853293,29,12087
9853394,11,12225
9853501,34,11797
9855248,29,11981
9855349,11,12174
9855456,34,11800
9857204,29,11990
9857306,11,12230
9857412,34,11779
9859165,29,11966
9859266,11,12073
9859373,34,11779
9861120,29,12041
9861221,11,12172
9861328,34,11785
9863077,29,11978
9863178,11,12187
9863284,34,11794
9865032,29,11953
9865133,11,12244
9865240,34,11768
9866988,29,11970
9867089,11,12196
9867195,34,11780
9868943,29,11984
9869045,11,12204
9869151,34,11792
9870898,29,11977
9870999,11,12214
9871106,34,11830
9872853,29,11957
9872954,11,12191
9873061,34,11794
9874809,29,11977
9874910,11,12194
9875017,34,11799
9876764,29,11986
9876865,11,12189
9876972,34,11787
9878720,29,11968
9878821,11,12193
9878928,34,12066
9880675,29,11981
9880776,11,12189
9880883,34,11802
9882631,29,11972
9882732,11,12235
9882839,34,11788
9884586,29,11973
9884687,11,12177
9884794,34,11798
9886546,29,11981
9886647,11,12198
9886754,34,11792
9888501,29,11959
9888602,11,12186
9888709,34,11798
9890456,29,11986
9890558,11,12175
9890665,34,11808
9892412,29,11981
9892519,11,12200
9892626,34,11791
9894374,29,11980
9894475,11,12183
9894582,34,11805
9896329,29,11978
9896430,11,12130
9896542,34,11728
9898290,29,11960
9898391,11,12173
9898498,34,11798
9900246,29,11979
9900347,11,12198
9900453,34,11800
9902202,29,11976
9902303,11,12184
9902410,34,11789
9904163,29,11968
9904264,11,12190
9904371,34,11761
9906118,29,11977
9906219,11,12221
9906326,34,11804
9908075,29,11976
9908176,11,12184
9908282,34,11786
9910030,29,11969
9910131,11,12047
9910238,34,11706
9911986,29,11986
9912087,11,12209
9912194,34,11802
9913942,29,11981
9914043,11,12225
9914150,34,11797
9915897,29,11975
9915998,11,12183
9916105,34,11795
9917852,29,11966
9917953,11,12186
9918060,34,11788
9919808,29,11985
9919909,11,12198
9920016,34,11794
9921764,29,11947
9921865,11,12230
9921972,34,11754
9923719,29,11946
9923820,11,12193
9923927,34,11786
9925674,29,11978
9925775,11,12177
9925882,34,11785
9927630,29,11976
9927731,11,12188
9927838,34,11767
9929585,29,11972
9929686,11,12202
9929792,34,11776
9931544,29,11977
9931645,11,12187
9931752,34,11778
9933499,29,11980
9933600,11,12184
9933707,34,11763
9935454,29,11974
9935555,11,12190
9935662,34,11829
9937409,29,11982
9937516,11,12174
9937623,34,11794
9939371,29,11966
9939472,11,12274
9939579,34,11698
9941326,29,11977
9941427,11,12192
9941539,34,11868
9943288,29,12021
9943389,11,12206
9943495,34,11885
9945243,29,11979
9945344,11,12209
9945450,34,11796
9947198,29,11966
9947299,11,12176
9947406,34,11804
9949160,29,11979
9949262,11,12198
9949368,34,11793
9951116,29,11992
9951217,11,12206
9951324,34,11788
9953072,29,11979
9953173,11,12192
9953280,34,11793
9955027,29,11959
9955128,11,12197
9955235,34,11545
9956984,29,11974
9957085,11,12141
9957191,34,11797
9958938,29,11971
9959039,11,12166
9959146,34,11767
9960893,29,11981
9960994,11,12142
9961101,34,11802
9962849,29,11979
9962950,11,12192
9963057,34,11795
9964805,29,11978
9964906,11,12182
9965012,34,11790
9966760,29,12069
9966861,11,12207
9966968,34,11801
9968716,29,11992
9968817,11,12192
9968924,34,11793
9970672,29,11980
9970773,11,12194
9970879,34,11804
9972627,29,12050
9972728,11,12191
9972835,34,11750
9974582,29,11976
9974683,11,12197
9974789,34,11792
9976542,29,11978
9976644,11,12190
9976751,34,11799
9978498,29,11940
9978600,11,12165
9978706,34,11783
9980455,29,11924
9980556,11,12193
9980663,34,11802
9982411,29,11956
9982518,11,12195
9982625,34,11798
9984372,29,11987
9984473,11,12172
9984580,34,11790
9986328,29,11966
9986430,11,12174
9986542,34,11790
9988290,29,11972
9988391,11,12182
9988498,34,11792
9990247,29,11968
9990348,11,12196
9990454,34,11793
9992201,29,12049
9992302,11,12206
9992409,34,11806
9994162,29,11966
9994263,11,12201
9994370,34,11787
9996118,29,11983
9996219,11,12174
9996326,34,11844
9998074,29,11976
9998175,11,12178
9998281,34,11798
10000028,29,11969
10000129,11,12001
10000236,34,11815
10001984,29,11977
10002085,11,12186
10002192,34,11804
10003940,29,11987
10004041,11,12178
10004148,34,11790
10005896,29,11971
10005997,11,12222
10006104,34,11791
10007852,29,11975
10007953,11,12196
10008060,34,11778
10009808,29,11975
10009909,11,12181
10010016,34,11780
10011763,29,11968
10011864,11,12196
10011971,34,11793
10013719,29,11980
10013820,11,12204
10013927,34,11790
10015674,29,11967
10015775,11,12170
10015882,34,11808
10017630,29,11952
10017731,11,12232
10017838,34,11788
10019585,29,11969
10019686,11,12188
10019793,34,11724
10021545,29,11979
10021647,11,12192
10021753,34,11792
10023501,29,11971
10023602,11,12183
10023709,34,11754
10025456,29,11993
10025558,11,12205
10025665,34,11621
10027414,29,11982
10027521,11,12196
10027628,34,11826
10029376,29,11992
10029477,11,12189
10029584,34,11732
10031332,29,11989
10031438,11,12180
10031545,34,11808
10033293,29,11855
10033394,11,12250
10033500,34,11706
10035248,29,12003
10035349,11,12190
10035456,34,11865
10037205,29,11978
10037306,11,12183
10037413,34,11810
10039166,29,11987
10039267,11,12178
10039374,34,11785
10041121,29,11964
10041223,11,12186
10041329,34,11658
10043078,29,11979
10043179,11,12174
10043286,34,11784
10045033,29,11995
10045134,11,12167
10045240,34,11779
10046989,29,11964
10047090,11,12186
10047197,34,11710
10048944,29,12026
10049045,11,12192
10049152,34,11806
10050899,29,11976
10051001,11,12201
10051107,34,11797
10052855,29,11996
10052956,11,12221
10053063,34,11812
10054811,29,12030
10054912,11,12266
10055019,34,11788
10056766,29,11983
10056867,11,12204
10056974,34,11732
10058722,29,11967
10058824,11,12177
10058931,34,11883
10060678,29,11969
10060779,11,12187
10060886,34,11782
10062633,29,11938
10062734,11,12157
10062841,34,11779
10064589,29,11980
10064690,11,12212
10064796,34,11793
10066548,29,11977
10066650,11,12185
10066756,34,11802
10068510,29,11972
10068611,11,12169
10068718,34,11786
10070465,29,11988
10070567,11,12188
10070674,34,11794
10072422,29,12052
10072529,11,12156
10072636,34,11784
10074384,29,11974
10074485,11,12202
10074592,34,11781
10076339,29,11977
10076442,11,12199
10076550,34,11803
10078297,29,11976
10078398,11,12162
10078511,34,11789
10080259,29,11980
10080360,11,12310
10080466,34,11811
10082215,29,11983
10082316,11,12199
10082423,34,11782
10084176,29,11992
10084277,11,12197
10084384,34,11792
10086137,29,11981
10086238,11,12195
10086345,34,11792
10088092,29,11980
