UTC datetime,Sat Jun 18 01:39:34 2022
UTC timestamp,1655541574.368049
8712747,29,9338
8712848,11,9218
8714075,29,9332
8714176,11,9255
8715404,29,9347
8715511,11,9227
8716738,29,9490
8716839,11,9226
8718066,29,9327
8718167,11,9225
8719393,29,9344
8719494,11,9210
8720723,29,9330
8720824,11,9210
8722052,29,9334
8722153,11,9236
8723379,29,9362
8723480,11,9235
8724709,29,9335
8724810,11,9232
8726038,29,9313
8726139,11,9118
8727365,29,9319
8727466,11,9253
8728693,29,9337
8728794,11,9210
8730021,29,9317
8730122,11,9442
8731349,29,9342
8731450,11,9200
8732678,29,9338
8732779,11,9208
8734006,29,9332
8734107,11,9212
8735334,29,9300
8735441,11,9217
8736668,29,9380
8736769,11,9151
8737997,29,9338
8738098,11,9206
8739325,29,9340
8739426,11,9210
8740659,29,9328
8740760,11,9204
8741988,29,9314
8742089,11,9174
8743316,29,9362
8743417,11,9228
8744651,29,9335
8744752,11,9222
8745979,29,9334
8746080,11,9218
8747308,29,9348
8747409,11,9227
8748643,29,9338
8748744,11,9206
8749971,29,9094
8750072,11,9250
8751299,29,9322
8751400,11,9216
8752634,29,9319
8752735,11,9135
8753962,29,9319
8754063,11,9209
8755290,29,9354
8755391,11,9189
8756625,29,9324
8756726,11,9229
8757954,29,9328
8758055,11,9221
8759282,29,9335
8759383,11,9220
8760610,29,9342
8760711,11,9206
8761939,29,9332
8762040,11,9222
8763267,29,9335
8763368,11,9219
8764596,29,9332
8764697,11,9221
8765925,29,9347
8766026,11,9285
8767253,29,9361
8767355,11,9162
8768582,29,9315
8768683,11,9281
8769911,29,9336
8770012,11,9219
8771239,29,9330
8771340,11,9206
8772573,29,9322
8772674,11,8830
8773901,29,9337
8774002,11,9228
8775229,29,9215
8775330,11,9210
8776563,29,9335
8776664,11,9206
8777892,29,9357
8777993,11,9233
8779220,29,9331
8779321,11,9212
8780554,29,9336
8780655,11,9210
8781883,29,9340
8781984,11,9279
8783211,29,9354
8783312,11,9203
8784545,29,9355
8784646,11,9202
8785874,29,9330
8785975,11,9233
8787202,29,9328
8787303,11,9214
8788537,29,9337
8788638,11,9221
8789865,29,9341
8789966,11,9292
8791193,29,9328
8791294,11,9216
8792528,29,9336
8792629,11,9107
8793856,29,9274
8793957,11,9205
8795185,29,9333
8795286,11,9206
8796519,29,9342
8796621,11,9225
8797847,29,9321
8797949,11,9209
8799177,29,9333
8799278,11,9211
8800511,29,9370
8800612,11,9257
8801840,29,9321
8801941,11,9222
8803169,29,9336
8803270,11,9213
8804497,29,9333
8804598,11,9228
8805826,29,9384
8805927,11,9176
8807154,29,9333
8807255,11,9214
8808483,29,9324
8808584,11,9225
8809812,29,9339
8809913,11,9276
8811140,29,9391
8811241,11,9217
8812469,29,9327
8812570,11,9214
8813797,29,9337
8813898,11,9226
8815126,29,9333
8815227,11,9237
8816455,29,9324
8816556,11,9200
8817784,29,9307
8817885,11,9229
8819112,29,9348
8819213,11,9202
8820443,29,9364
8820544,11,9077
8821772,29,9340
8821873,11,9209
8823100,29,9335
8823201,11,9208
8824428,29,9320
8824535,11,9139
8825763,29,9327
8825864,11,9223
8827092,29,9335
8827193,11,9141
8828421,29,9331
8828528,11,9214
8829756,29,9329
8829857,11,9195
8831085,29,9328
8831186,11,9238
8832413,29,9328
8832520,11,9187
8833748,29,9332
8833849,11,9181
8835076,29,9344
8835177,11,9183
8836405,29,9339
8836511,11,9214
8837740,29,9330
8837841,11,9200
8839069,29,9332
8839169,11,9176
8840397,29,9254
8840498,11,9209
8841726,29,9319
8841827,11,9222
8843055,29,9330
8843156,11,9459
8844383,29,9316
8844484,11,9215
8845712,29,9397
8845813,11,9069
8847041,29,9298
8847142,11,9226
8848368,29,9330
8848469,11,9225
8849697,29,9258
8849798,11,9197
8851025,29,9320
8851126,11,9226
8852353,29,9316
8852454,11,9205
8853682,29,9347
8853783,11,9205
8855010,29,9318
8855111,11,9240
8856339,29,9336
8856443,11,9290
8857670,29,9323
8857771,11,9214
8858999,29,9329
8859100,11,9099
8860327,29,9320
8860428,11,9271
8861661,29,9332
8861762,11,9258
8862989,29,9330
8863090,11,9203
8864318,29,9330
8864419,11,9235
8865652,29,9352
8865753,11,9201
8866980,29,9334
8867081,11,9210
8868309,29,9410
8868410,11,9212
8869643,29,9324
8869744,11,9217
8870972,29,9323
8871073,11,9220
8872300,29,9326
8872401,11,9200
8873634,29,9322
8873735,11,9212
8874963,29,9301
8875064,11,9214
8876291,29,9331
8876392,11,9209
8877624,29,9339
8877725,11,9215
8878953,29,9334
8879054,11,9212
8880281,29,9347
8880382,11,9217
8881610,29,9320
8881711,11,9208
8882939,29,9333
8883040,11,9232
8884267,29,9349
8884368,11,9218
8885596,29,9328
8885697,11,9214
8886924,29,9339
8887025,11,9223
8888252,29,9336
8888353,11,9210
8889579,29,9327
8889680,11,9220
8890908,29,9322
8891009,11,9221
8892236,29,9324
8892337,11,9227
8893570,29,9328
8893671,11,9203
8894898,29,9331
8894999,11,9257
8896226,29,9333
8896326,11,9214
8897559,29,9337
8897660,11,9245
8898888,29,9327
8898989,11,9208
8900216,29,9314
8900317,11,9174
8901551,29,9330
8901651,11,9221
8902879,29,9332
8902980,11,9229
8904207,29,9324
8904308,11,9204
8905541,29,9353
8905642,11,9210
8906869,29,9330
8906970,11,9215
8908197,29,9354
8908298,11,9210
8909531,29,9414
8909632,11,9218
8910859,29,9340
8910960,11,9220
8912187,29,9333
8912288,11,9223
8913522,29,9344
8913623,11,9209
8914850,29,9342
8914951,11,9221
8916178,29,9272
8916279,11,9243
8917512,29,9325
8917614,11,9221
8918841,29,9326
8918942,11,9209
8920168,29,9325
8920270,11,9173
8921497,29,9348
8921598,11,9224
8922826,29,9343
8922927,11,9145
8924154,29,9325
8924255,11,9230
8925481,29,9349
8925582,11,9305
8926810,29,9341
8926911,11,9232
8928138,29,9332
8928239,11,9210
8929465,29,9330
8929566,11,9218
8930794,29,9322
8930895,11,9242
8932122,29,9344
8932223,11,9215
8933450,29,9285
8933551,11,9214
8934779,29,9417
8934880,11,9077
8936107,29,9338
8936208,11,9190
8937441,29,9333
8937542,11,9216
8938769,29,9350
8938870,11,9217
8940098,29,9341
8940199,11,9247
8941426,29,9330
8941533,11,9014
8942762,29,9335
8942863,11,9231
8944090,29,9332
8944191,11,9411
8945418,29,9332
8945525,11,9233
8946752,29,9333
8946853,11,9242
8948081,29,9337
8948182,11,9214
8949408,29,9356
8949515,11,9221
8950742,29,9214
8950843,11,9208
8952070,29,9323
8952171,11,9194
8953399,29,9332
8953499,11,9154
8954727,29,9341
8954828,11,9203
8956055,29,9333
8956156,11,9230
8957383,29,9333
8957483,11,9211
8958711,29,9342
8958812,11,9206
8960040,29,9331
8960141,11,9213
8961368,29,9333
8961468,11,9222
8962696,29,9324
8962797,11,8940
8964025,29,9340
8964126,11,9215
8965353,29,9334
8965453,11,9147
8966681,29,9336
8966782,11,9206
8968009,29,9288
8968110,11,9238
8969336,29,9320
8969443,11,9230
8970671,29,9334
8970772,11,9207
8972000,29,9336
8972101,11,9186
8973329,29,9342
8973430,11,9231
8974664,29,9301
8974765,11,9212
8975993,29,9328
8976094,11,9221
8977321,29,9363
8977422,11,9231
8978655,29,9336
8978757,11,9281
8979985,29,9343
8980085,11,9196
8981312,29,9318
8981413,11,9184
8982647,29,9344
8982748,11,9244
8983976,29,9341
8984077,11,9215
8985305,29,9339
8985406,11,9225
8986640,29,9265
8986741,11,9170
8987969,29,9336
8988070,11,9219
8989296,29,9335
8989397,11,9220
8990631,29,9343
8990732,11,9212
8991959,29,9330
8992059,11,9222
8993287,29,9372
8993388,11,9273
8994623,29,9330
8994724,11,9202
8995953,29,9420
8996054,11,9100
8997281,29,9333
8997382,11,9298
8998609,29,9336
8998710,11,9186
8999937,29,9369
9000038,11,9199
9001264,29,9334
9001365,11,9208
9002592,29,9328
9002693,11,9225
9003919,29,9291
9004020,11,9233
9005247,29,9336
9005348,11,9234
9006581,29,9345
9006682,11,9216
9007909,29,9330
9008010,11,9205
9009237,29,9347
9009338,11,9600
9010571,29,9325
9010672,11,9162
9011900,29,9328
9012001,11,9183
9013228,29,9315
9013329,11,9228
9014562,29,9330
9014663,11,9230
9015891,29,9332
9015992,11,9218
9017220,29,9333
9017321,11,9207
9018554,29,9340
9018655,11,9216
9019881,29,9336
9019982,11,9217
9021209,29,9336
9021310,11,9208
9022543,29,9336
9022644,11,9234
9023870,29,9423
9023971,11,9210
9025198,29,9328
9025299,11,9212
9026532,29,9342
9026633,11,9221
9027859,29,9340
9027960,11,9215
9029187,29,9343
9029288,11,9195
9030521,29,9313
9030623,11,9223
9031850,29,9322
9031951,11,9224
9033178,29,9350
9033279,11,9196
9034512,29,9333
9034614,11,9215
9035840,29,9329
9035941,11,9223
9037168,29,9319
9037269,11,9203
9038496,29,9332
9038597,11,9233
9039824,29,9313
9039925,11,9227
9041152,29,9282
9041253,11,9203
9042479,29,9317
9042580,11,9207
9043808,29,9342
9043909,11,9214
9045136,29,9332
9045237,11,9210
9046464,29,9333
9046565,11,9205
9047793,29,9339
9047894,11,9222
9049121,29,9342
9049222,11,9208
9050449,29,9328
9050550,11,9215
9051778,29,9337
9051879,11,9220
9053106,29,9337
9053207,11,9216
9054440,29,9334
9054541,11,9220
9055769,29,9318
9055870,11,9200
9057098,29,9333
9057199,11,9232
9058425,29,9334
9058532,11,9218
9059761,29,9334
9059862,11,9220
9061089,29,9334
9061190,11,9455
9062417,29,9335
9062524,11,9421
9063753,29,9327
9063854,11,9204
9065081,29,9350
9065182,11,9208
9066409,29,9320
9066515,11,9008
9067742,29,9334
9067843,11,9266
9069070,29,9337
9069171,11,9214
9070399,29,9325
9070499,11,9237
9071727,29,9337
9071828,11,9223
9073055,29,9358
9073156,11,9185
9074382,29,9329
9074483,11,9049
9075711,29,9430
9075812,11,9221
9077039,29,9330
9077140,11,9128
9078367,29,9342
9078468,11,9206
9079696,29,9336
9079797,11,9194
9081025,29,9348
9081126,11,9235
9082352,29,9350
9082453,11,9244
9083681,29,9328
9083782,11,9292
9085009,29,9346
9085110,11,9159
9086338,29,9326
9086443,11,9208
9087670,29,9334
9087771,11,9221
9088998,29,9336
9089099,11,9212
9090325,29,9337
9090426,11,9222
9091660,29,9326
9091761,11,9230
9092990,29,9355
9093090,11,9184
9094318,29,9334
9094419,11,9205
9095653,29,9330
9095754,11,9259
9096982,29,9332
9097083,11,9204
9098311,29,9367
9098412,11,9198
9099646,29,9337
9099747,11,9215
9100974,29,9340
9101075,11,9433
9102301,29,9331
9102403,11,9215
9103636,29,9339
9103737,11,9231
9104964,29,9336
9105064,11,9243
9106292,29,9287
9106393,11,9220
9107627,29,9335
9107728,11,9188
9108956,29,9336
9109057,11,9221
9110283,29,9333
9110384,11,9222
9111616,29,9316
9111718,11,9223
9112944,29,9344
9113045,11,9194
9114273,29,9334
9114374,11,9197
9115600,29,9336
9115701,11,9210
9116929,29,9343
9117030,11,9215
9118258,29,9353
9118359,11,8909
9119585,29,9317
9119686,11,9240
9120914,29,9335
9121015,11,9250
9122242,29,9341
9122343,11,9214
9123576,29,9341
9123677,11,9222
9124903,29,9351
9125004,11,9226
9126231,29,9340
9126332,11,9198
9127565,29,9267
9127666,11,9212
9128894,29,9330
9128995,11,9188
9130222,29,9326
9130323,11,9230
9131556,29,9269
9131657,11,9207
9132884,29,9335
9132985,11,9211
9134212,29,9327
9134313,11,9255
9135546,29,9323
9135647,11,9226
9136874,29,9335
9136975,11,9165
9138201,29,9328
9138302,11,9218
9139536,29,9332
9139637,11,9216
9140864,29,9346
9140965,11,9210
9142192,29,9323
9142293,11,9216
9143526,29,9334
9143628,11,9221
9144854,29,9335
9144955,11,9237
9146182,29,9336
9146283,11,9255
9147516,29,9334
9147618,11,9229
9148846,29,9327
9148947,11,9239
9150175,29,9317
9150276,11,9256
9151502,29,9331
9151604,11,9231
9152831,29,9332
9152932,11,9204
9154160,29,9322
9154261,11,9239
9155489,29,9342
9155590,11,9291
9156818,29,9338
9156919,11,9210
9158147,29,9343
9158248,11,9209
9159475,29,9384
9159577,11,9229
9160804,29,9339
9160905,11,9226
9162133,29,9357
9162234,11,9250
9163462,29,9324
9163563,11,9158
9164790,29,9350
9164891,11,9210
9166118,29,9335
9166219,11,9204
9167446,29,9322
9167547,11,9236
9168774,29,9327
9168875,11,9309
9170103,29,9333
9170204,11,9220
9171431,29,9291
9171538,11,9214
9172766,29,9338
9172867,11,9218
9174095,29,9352
9174196,11,9199
9175423,29,9337
9175530,11,9436
9176758,29,9335
9176859,11,9213
9178086,29,9338
9178187,11,9217
9179414,29,9334
9179520,11,9249
9180748,29,9334
9180849,11,9191
9182076,29,9328
9182177,11,9202
9183403,29,9344
9183510,11,9208
9184737,29,9351
9184838,11,9213
9186065,29,9338
9186166,11,9211
9187393,29,9349
9187494,11,9220
9188722,29,9330
9188823,11,9226
9190049,29,9335
9190150,11,9225
9191377,29,9325
9191478,11,9267
9192706,29,9333
9192807,11,9210
9194035,29,9349
9194136,11,9230
9195363,29,9330
9195464,11,9219
9196692,29,9335
9196793,11,9202
9198021,29,9328
9198122,11,9236
9199350,29,9325
9199450,11,9218
9200678,29,9443
9200779,11,9196
9202007,29,9329
9202108,11,9040
9203336,29,9328
9203443,11,9211
9204670,29,9318
9204771,11,9228
9206000,29,9318
9206100,11,9203
9207328,29,9336
9207429,11,9188
9208663,29,9328
9208764,11,9218
9209991,29,9341
9210092,11,9253
9211320,29,9272
9211421,11,9217
9212654,29,9331
9212755,11,9217
9213983,29,9332
9214084,11,9244
9215312,29,9316
9215413,11,9223
9216647,29,9326
9216748,11,9190
9217976,29,9330
9218077,11,9215
9219305,29,9342
9219406,11,9218
9220640,29,9369
9220741,11,9226
9221968,29,9343
9222069,11,9206
9223297,29,9264
9223398,11,9186
9224631,29,9268
9224732,11,9214
9225960,29,9338
9226061,11,9218
9227287,29,9346
9227388,11,9100
9228620,29,9337
9228721,11,9242
9229948,29,9334
9230049,11,9425
9231277,29,9328
9231378,11,9224
9232605,29,9328
9232706,11,9203
9233933,29,9367
9234034,11,9237
9235261,29,9333
9235362,11,9222
9236589,29,9326
9236689,11,9222
9237917,29,9336
9238018,11,9208
9239246,29,9361
9239347,11,9234
9240580,29,9358
9240681,11,9230
9241907,29,9343
9242008,11,9216
9243235,29,9329
9243336,11,9233
9244569,29,9327
9244670,11,9208
9245898,29,9300
9245999,11,9256
9247226,29,9347
9247327,11,9196
9248560,29,9336
9248661,11,9207
9249889,29,9327
9249990,11,9198
9251217,29,9316
9251318,11,9238
9252552,29,9327
9252653,11,9198
9253880,29,9329
9253981,11,9204
9255208,29,9347
9255309,11,9230
9256542,29,9331
9256644,11,9206
9257870,29,9335
9257971,11,9212
9259198,29,9327
9259299,11,9219
9260533,29,9335
9260634,11,9246
9261861,29,9338
9261962,11,9232
9263189,29,9332
9263290,11,9203
9264523,29,9324
9264625,11,9213
9265851,29,9325
9265952,11,9238
9267180,29,9338
9267281,11,9223
9268513,29,9343
9268614,11,9214
9269841,29,9388
9269942,11,9204
9271169,29,9332
9271270,11,9202
9272498,29,9340
9272599,11,9326
9273827,29,9343
9273928,11,9228
9275155,29,9314
9275256,11,9210
9276484,29,9332
9276585,11,9217
9277813,29,9341
9277914,11,9215
9279141,29,9330
9279242,11,9216
9280469,29,9302
9280570,11,9206
9281798,29,9331
9281899,11,9212
9283127,29,9318
9283228,11,9124
9284456,29,9322
9284557,11,9245
9285784,29,9334
9285885,11,9198
9287112,29,9355
9287213,11,9220
9288442,29,9339
9288544,11,9269
9289771,29,9332
9289872,11,9205
9291099,29,9331
9291200,11,9232
9292426,29,9347
9292533,11,9229
9293761,29,9335
9293862,11,9223
9295089,29,9377
9295190,11,9220
9296418,29,9278
9296525,11,9190
9297753,29,9345
9297854,11,9218
9299081,29,9338
9299182,11,9224
9300408,29,9361
9300515,11,9169
9301743,29,9355
9301844,11,9223
9303071,29,9332
9303172,11,9376
9304399,29,9329
9304500,11,9202
9305728,29,9333
9305828,11,9243
9307057,29,9354
9307157,11,9240
9308384,29,9329
9308485,11,9216
9309714,29,9326
9309815,11,9227
9311042,29,9332
9311143,11,9232
9312370,29,9324
9312471,11,9242
9313698,29,9331
9313799,11,9210
9315026,29,9329
9315127,11,9203
9316355,29,9334
9316456,11,9208
9317683,29,9333
9317784,11,9212
9319012,29,9330
9319112,11,9228
9320340,29,9339
9320443,11,9191
9321670,29,9330
9321771,11,9214
9322999,29,9335
9323100,11,9259
9324326,29,9346
9324427,11,9209
9325661,29,9331
9325762,11,9154
9326988,29,9332
9327089,11,9209
9328316,29,9338
9328417,11,9239
9329651,29,9344
9329752,11,9201
9330980,29,9360
9331081,11,9208
9332309,29,9342
9332410,11,9210
9333644,29,9323
9333745,11,9202
9334973,29,9333
9335074,11,9217
9336300,29,9350
9336401,11,9263
9337635,29,9328
9337736,11,9197
9338963,29,9336
9339064,11,9238
9340292,29,9349
9340393,11,9218
9341627,29,9351
9341728,11,9188
9342955,29,9336
9343055,11,9250
9344282,29,9341
9344383,11,9240
9345609,29,9334
9345710,11,9233
9346937,29,9330
9347038,11,9212
9348266,29,9326
9348367,11,9234
9349593,29,9336
9349694,11,9225
9350921,29,9330
9351022,11,9322
9352249,29,9304
9352350,11,9218
9353580,29,9333
9353681,11,9209
9354908,29,9313
9355009,11,9207
9356236,29,9326
9356337,11,9214
9357570,29,9338
9357671,11,9207
9358898,29,9339
9358999,11,9224
9360226,29,9336
9360327,11,9220
9361560,29,9320
9361661,11,9218
9362888,29,9327
9362989,11,9208
9364216,29,9348
9364317,11,9320
9365551,29,9340
9365651,11,9207
9366879,29,9336
9366980,11,9231
9368207,29,9328
9368308,11,9214
9369542,29,9343
9369643,11,9218
9370870,29,9328
9370971,11,9210
9372198,29,9342
9372299,11,9168
9373533,29,9350
9373634,11,9216
9374861,29,9341
9374962,11,9208
9376190,29,9318
9376291,11,9224
9377524,29,9294
9377626,11,9222
9378853,29,9365
9378954,11,9203
9380180,29,9346
9380281,11,9192
9381515,29,9322
9381616,11,9207
9382843,29,9328
9382944,11,9197
9384172,29,9326
9384273,11,9196
9385501,29,9327
9385602,11,9210
9386829,29,9334
9386930,11,9215
9388159,29,9330
9388260,11,9265
9389487,29,9324
9389589,11,9207
9390816,29,9318
9390917,11,9245
9392144,29,9336
9392245,11,9207
9393471,29,9344
9393572,11,8946
9394800,29,9340
9394901,11,9221
9396128,29,9331
9396229,11,9208
9397455,29,9337
9397556,11,9238
9398783,29,9327
9398884,11,9238
9400111,29,9340
9400212,11,9224
9401443,29,9334
9401544,11,9199
9402771,29,9322
9402872,11,9241
9404099,29,9337
9404199,11,9210
9405427,29,9337
9405534,11,9244
9406762,29,9328
9406863,11,9222
9408090,29,9338
9408191,11,9243
9409418,29,9332
9409524,11,9208
9410753,29,9322
9410854,11,9202
9412081,29,9354
9412182,11,9225
9413408,29,9343
9413514,11,9218
9414742,29,9334
9414843,11,9217
9416070,29,9328
9416170,11,9161
9417397,29,9334
9417498,11,9210
9418726,29,9302
9418827,11,9214
9420055,29,9326
9420156,11,9235
9421383,29,9328
9421483,11,9232
9422712,29,9350
9422813,11,9198
9424041,29,9332
9424142,11,9190
9425368,29,9338
9425468,11,9162
9426697,29,9337
9426798,11,9221
9428026,29,9330
9428127,11,9291
9429354,29,9371
9429455,11,9155
9430682,29,9340
9430783,11,9218
9432011,29,9338
9432112,11,9216
9433340,29,9331
9433443,11,9214
9434672,29,9349
9434773,11,9213
9436000,29,9312
9436101,11,9314
9437327,29,9338
9437428,11,9201
9438662,29,9344
9438763,11,9206
9439991,29,9327
9440092,11,9220
9441318,29,9363
9441419,11,9212
9442653,29,9335
9442754,11,9216
9443981,29,9339
9444081,11,9213
9445309,29,9327
9445410,11,9230
9446644,29,9329
9446745,11,9229
9447972,29,9345
9448073,11,9225
9449299,29,9343
9449400,11,9211
9450634,29,9336
9450735,11,9214
9451962,29,9361
9452063,11,9212
9453289,29,9333
9453390,11,9231
9454623,29,9332
9454725,11,9208
9455951,29,9371
9456052,11,9316
9457279,29,9340
9457380,11,9228
9458606,29,9379
9458707,11,9218
9459934,29,9336
9460035,11,9213
9461263,29,9326
9461364,11,9336
9462590,29,9318
9462691,11,9228
9463918,29,9339
9464019,11,9198
9465245,29,9328
9465346,11,9218
9466579,29,9325
9466680,11,9191
9467908,29,9330
9468009,11,9075
9469235,29,9323
9469336,11,9230
9470569,29,9338
9470670,11,9229
9471897,29,9344
9471998,11,9216
9473225,29,9324
9473326,11,9217
9474559,29,9320
9474660,11,9233
9475888,29,9332
9475989,11,9214
9477217,29,9343
9477318,11,9209
9478551,29,9332
9478652,11,9234
9479879,29,9339
9479980,11,9202
9481207,29,9323
9481308,11,9223
9482542,29,9329
9482643,11,9220
9483870,29,9329
9483971,11,9224
9485198,29,9342
9485299,11,9216
9486533,29,9325
9486634,11,9207
9487862,29,9354
9487963,11,9208
9489192,29,9342
9489293,11,9143
9490526,29,9329
9490627,11,9215
9491854,29,9300
9491955,11,9210
9493182,29,9341
9493283,11,9220
9494515,29,9350
9494616,11,9196
9495843,29,9331
9495944,11,9150
9497171,29,9332
9497272,11,9121
9498500,29,9329
9498601,11,9221
9499829,29,9233
9499930,11,9219
9501156,29,9396
9501257,11,9152
9502485,29,9349
9502586,11,9196
9503814,29,9330
9503915,11,9214
9505143,29,9361
9505244,11,9212
9506472,29,9310
9506573,11,9174
9507800,29,9353
9507901,11,9245
9509128,29,9342
9509229,11,9261
9510456,29,9290
9510557,11,9205
9511785,29,9279
9511886,11,9228
9513113,29,9326
9513214,11,9231
9514443,29,9341
9514544,11,9200
9515771,29,9297
9515872,11,9215
9517100,29,9340
9517201,11,9218
9518428,29,9333
9518535,11,9216
9519762,29,9338
9519863,11,9215
9521091,29,9332
9521191,11,9268
9522418,29,9321
9522525,11,9172
9523754,29,9330
9523855,11,9200
9525082,29,9340
9525183,11,9217
9526410,29,9338
9526517,11,9222
9527744,29,9357
9527846,11,9161
9529073,29,9349
9529174,11,9211
9530401,29,9328
9530501,11,9341
9531729,29,9320
9531830,11,9221
9533057,29,9338
9533158,11,9251
9534385,29,9336
9534486,11,9212
9535713,29,9345
9535814,11,9221
9537041,29,9322
9537141,11,9050
9538369,29,9319
9538469,11,9215
9539697,29,9341
9539798,11,9212
9541024,29,9338
9541125,11,9234
9542352,29,9339
9542453,11,9207
9543681,29,9350
9543782,11,9213
9545009,29,9346
9545110,11,9236
9546336,29,9356
9546442,11,9137
9547671,29,9353
9547772,11,9280
9549000,29,9333
9549100,11,9192
9550327,29,9353
9550428,11,9215
9551662,29,9334
9551763,11,9241
9552991,29,9321
9553092,11,9164
9554318,29,9334
9554419,11,9304
9555653,29,9384
9555754,11,9224
9556983,29,9390
9557083,11,9244
9558311,29,9346
9558412,11,9205
9559645,29,9338
9559746,11,9216
9560973,29,9340
9561074,11,9270
9562302,29,9296
9562403,11,9143
9563635,29,9341
9563736,11,9208
9564963,29,9341
9565064,11,9209
9566292,29,9331
9566393,11,9053
9567626,29,9325
9567727,11,9200
9568954,29,9322
9569055,11,9218
9570281,29,9348
9570382,11,9235
9571609,29,9322
9571710,11,9214
9572936,29,9335
9573037,11,9218
9574264,29,9336
9574365,11,9222
9575592,29,9340
9575693,11,9225
9576919,29,9342
9577020,11,9129
9578248,29,9307
9578349,11,9226
9579581,29,9345
9579682,11,9207
9580909,29,9328
9581010,11,9232
9582237,29,9368
9582338,11,9224
9583572,29,9290
9583673,11,9219
9584899,29,9335
9585000,11,9213
9586227,29,9341
9586328,11,9252
9587562,29,9337
9587663,11,9209
9588891,29,9348
9588992,11,9210
9590219,29,9290
9590320,11,9163
9591554,29,9326
9591655,11,9223
9592882,29,9334
9592983,11,9208
9594210,29,9337
9594311,11,9208
9595545,29,9294
9595646,11,9262
9596873,29,9398
9596974,11,9218
9598202,29,9330
9598303,11,9210
9599537,29,9328
9599638,11,9193
9600865,29,9338
9600966,11,9207
9602194,29,9364
9602295,11,9214
9603529,29,9318
9603630,11,9198
9604857,29,9360
9604958,11,9185
9606186,29,9331
9606287,11,9235
9607519,29,9347
9607620,11,9227
9608847,29,9338
9608948,11,9211
9610175,29,9343
9610276,11,9204
9611510,29,9329
9611611,11,9210
9612838,29,9324
9612939,11,9222
9614166,29,9368
9614267,11,9282
9615495,29,9346
9615596,11,9133
9616824,29,9339
9616925,11,9227
9618152,29,9346
9618253,11,9209
9619480,29,9354
9619581,11,9226
9620807,29,9301
9620908,11,9230
9622136,29,9324
9622237,11,9226
9623463,29,9341
9623565,11,9219
9624793,29,9330
9624894,11,9210
9626121,29,9316
9626222,11,9210
9627448,29,9343
9627550,11,9247
9628777,29,9344
9628878,11,9210
9630104,29,9324
9630205,11,9198
9631432,29,9342
9631538,11,9228
9632766,29,9327
9632867,11,9214
9634095,29,9342
9634196,11,9211
9635423,29,9321
9635530,11,9206
9636758,29,9348
9636859,11,9220
9638086,29,9341
9638187,11,9236
9639414,29,9343
9639521,11,9233
9640748,29,9341
9640849,11,9224
9642076,29,9337
9642177,11,9224
9643404,29,9352
9643510,11,9199
9644739,29,9340
9644840,11,9238
9646066,29,9338
9646167,11,9225
9647394,29,9331
9647495,11,9309
9648723,29,9334
9648824,11,9212
9650051,29,9328
9650152,11,9221
9651379,29,9370
9651480,11,9202
9652708,29,9329
9652809,11,9207
9654037,29,9284
9654138,11,9190
9655365,29,9338
9655465,11,9213
9656693,29,9334
9656794,11,9246
9658021,29,9329
9658122,11,9222
9659348,29,9335
9659449,11,9210
9660677,29,9371
9660778,11,9232
9662006,29,9322
9662107,11,9209
9663335,29,9334
9663442,11,9226
9664669,29,9337
9664770,11,9200
9665998,29,9378
9666099,11,9210
9667327,29,9332
9667428,11,9205
9668662,29,9338
9668763,11,9197
9669991,29,9286
9670092,11,9294
9671318,29,9346
9671419,11,9215
9672653,29,9334
9672754,11,9228
9673982,29,9336
9674083,11,9245
9675311,29,9334
9675412,11,9209
9676647,29,9348
9676748,11,9216
9677976,29,9362
9678077,11,9218
9679304,29,9265
9679405,11,9208
9680639,29,9336
9680740,11,9194
9681968,29,9314
9682069,11,9170
9683297,29,9131
9683398,11,9224
9684632,29,9332
9684733,11,9189
9685961,29,9340
9686062,11,9224
9687290,29,9344
9687391,11,9228
9688624,29,9331
9688725,11,9336
9689952,29,9308
9690053,11,9269
9691280,29,9320
9691381,11,9219
9692608,29,9327
9692709,11,9228
9693937,29,9325
9694038,11,9217
9695266,29,9338
9695367,11,9224
9696593,29,9334
9696694,11,9214
9697922,29,9338
9698023,11,9239
9699250,29,9335
9699351,11,9192
9700580,29,9283
9700681,11,9277
9701909,29,9338
9702010,11,9212
9703238,29,9336
9703339,11,9232
9704572,29,9347
9704673,11,9211
9705901,29,9334
9706002,11,9116
9707229,29,9324
9707330,11,9197
9708564,29,9387
9708664,11,9210
9709892,29,9337
9709993,11,9223
9711220,29,9340
9711321,11,9218
9712554,29,9328
9712655,11,9255
9713883,29,9264
9713984,11,9184
9715213,29,9331
9715314,11,9218
9716547,29,9335
9716648,11,9212
9717874,29,9328
9717975,11,9242
9719203,29,9359
9719304,11,9206
9720537,29,9331
9720638,11,9246
9721865,29,9325
9721966,11,9208
9723193,29,9341
9723294,11,9198
9724528,29,9334
9724629,11,9211
9725856,29,9306
9725957,11,9231
9727184,29,9343
9727285,11,9228
9728519,29,9355
9728620,11,9234
9729847,29,9345
9729948,11,9211
9731175,29,9379
9731276,11,9215
9732503,29,9369
9732605,11,9212
9733832,29,9338
9733933,11,9222
9735160,29,9329
9735261,11,9225
9736487,29,9331
9736588,11,9206
9737816,29,9338
9737917,11,9212
9739144,29,9332
9739245,11,9229
9740472,29,9334
9740573,11,9214
9741802,29,9353
9741903,11,9154
9743130,29,9344
