UTC datetime,Wed Jun 15 23:02:01 2022
UTC timestamp,1655359321.825688
9076580,11,12760
9077808,29,12805
9077909,11,12738
9079136,29,12813
9079237,11,12758
9080463,29,12831
9080564,11,12767
9081792,29,12820
9081893,11,12752
9083120,29,12806
9083221,11,12760
9084447,29,12820
9084548,11,12755
9085776,29,12816
9085877,11,12799
9087104,29,12823
9087205,11,12758
9088432,29,12818
9088538,11,12763
9089766,29,12824
9089867,11,12762
9091095,29,12806
9091196,11,12761
9092422,29,12798
9092529,11,12770
9093758,29,12814
9093859,11,12773
9095086,29,12805
9095187,11,12772
9096413,29,12821
9096520,11,12765
9097749,29,12703
9097850,11,12772
9099077,29,12804
9099178,11,12765
9100405,29,12820
9100511,11,12766
9101740,29,13000
9101841,11,12823
9103068,29,12820
9103169,11,12718
9104397,29,12810
9104497,11,12753
9105724,29,12810
9105825,11,12760
9107053,29,12807
9107154,11,12758
9108381,29,12814
9108482,11,12710
9109709,29,12804
9109810,11,12735
9111037,29,12812
9111138,11,12757
9112365,29,12856
9112465,11,12755
9113693,29,12805
9113795,11,12587
9115021,29,12815
9115122,11,12750
9116350,29,12956
9116451,11,12760
9117679,29,12824
9117780,11,12759
9119006,29,12804
9119107,11,12769
9120335,29,12823
9120442,11,12756
9121670,29,12806
9121771,11,12759
9122999,29,12833
9123100,11,12810
9124327,29,12839
9124428,11,12765
9125661,29,12816
9125762,11,12753
9126990,29,12780
9127091,11,12756
9128319,29,12785
9128420,11,12764
9129653,29,12826
9129754,11,12757
9130982,29,12818
9131083,11,12801
9132310,29,12810
9132411,11,12785
9133645,29,12722
9133746,11,12768
9134973,29,12812
9135074,11,12743
9136300,29,12818
9136401,11,12768
9137635,29,12810
9137736,11,12764
9138964,29,12797
9139065,11,12764
9140293,29,12812
9140394,11,12777
9141627,29,12822
9141728,11,12757
9142956,29,12829
9143057,11,12749
9144284,29,12819
9144385,11,12762
9145617,29,12820
9145718,11,12762
9146946,29,12816
9147047,11,12761
9148274,29,12805
9148375,11,12731
9149602,29,13019
9149703,11,12762
9150929,29,12812
9151030,11,12754
9152258,29,12806
9152359,11,12761
9153587,29,12817
9153688,11,12753
9154916,29,12811
9155017,11,12763
9156245,29,12804
9156346,11,12747
9157579,29,12790
9157680,11,12759
9158908,29,12860
9159009,11,12679
9160236,29,12806
9160337,11,12787
9161570,29,12820
9161671,11,12772
9162898,29,12770
9162999,11,12688
9164226,29,12813
9164327,11,12761
9165560,29,12812
9165661,11,12759
9166887,29,12814
9166988,11,12743
9168216,29,12816
9168317,11,12741
9169551,29,12808
9169652,11,12754
9170880,29,12815
9170981,11,12773
9172208,29,12797
9172309,11,12758
9173543,29,12797
9173644,11,12792
9174871,29,12796
9174972,11,12768
9176200,29,12800
9176301,11,12741
9177535,29,12832
9177637,11,12759
9178864,29,12823
9178965,11,12760
9180193,29,12816
9180294,11,12758
9181528,29,12807
9181629,11,12758
9182856,29,12786
9182957,11,12794
9184184,29,12814
9184285,11,12749
9185519,29,12811
9185621,11,12759
9186848,29,12882
9186949,11,12769
9188176,29,12806
9188277,11,12872
9189503,29,12819
9189604,11,12762
9190832,29,12824
9190933,11,12709
9192161,29,12736
9192262,11,12782
9193488,29,12822
9193589,11,12781
9194816,29,12832
9194917,11,12777
9196144,29,12815
9196245,11,12772
9197472,29,12792
9197573,11,12772
9198801,29,12813
9198902,11,12765
9200129,29,12812
9200230,11,12469
9201457,29,12852
9201558,11,12763
9202786,29,12820
9202887,11,12760
9204114,29,12811
9204215,11,12786
9205443,29,12817
9205544,11,12769
9206771,29,12800
9206872,11,12764
9208100,29,12806
9208201,11,12763
9209427,29,12497
9209534,11,12771
9210762,29,12805
9210863,11,12772
9212090,29,12826
9212190,11,12759
9213417,29,12788
9213524,11,12780
9214753,29,12817
9214854,11,12800
9216081,29,12795
9216182,11,12758
9217408,29,12827
9217515,11,12751
9218743,29,12819
9218844,11,12770
9220071,29,12784
9220172,11,12756
9221399,29,12821
9221500,11,12781
9222727,29,12818
9222828,11,12746
9224055,29,12800
9224155,11,12766
9225382,29,12806
9225483,11,12754
9226710,29,12822
9226811,11,12758
9228039,29,12820
9228140,11,12762
9229366,29,12811
9229467,11,12752
9230695,29,12830
9230796,11,12766
9232024,29,12900
9232124,11,12768
9233351,29,12814
9233452,11,12773
9234680,29,12849
9234781,11,12777
9236008,29,12631
9236109,11,12773
9237336,29,12812
9237443,11,12774
9238670,29,12820
9238771,11,12783
9239999,29,12821
9240100,11,12759
9241328,29,12809
9241429,11,12762
9242663,29,12598
9242764,11,12772
9243991,29,12794
9244092,11,12818
9245319,29,12768
9245420,11,12756
9246654,29,12820
9246755,11,12766
9247983,29,12806
9248084,11,12593
9249311,29,12826
9249412,11,12768
9250646,29,12866
9250747,11,12733
9251974,29,12847
9252075,11,12752
9253301,29,12825
9253402,11,12770
9254636,29,12811
9254737,11,12775
9255965,29,12807
9256066,11,12760
9257294,29,12818
9257395,11,12772
9258629,29,12825
9258730,11,12756
9259957,29,12814
9260057,11,12767
9261285,29,12817
9261386,11,12767
9262620,29,12804
9262721,11,12750
9263948,29,12812
9264049,11,12738
9265275,29,12816
9265376,11,12756
9266602,29,12811
9266703,11,12762
9267931,29,12825
9268032,11,12760
9269260,29,12826
9269361,11,12766
9270587,29,12825
9270688,11,12770
9271915,29,12818
9272016,11,12805
9273242,29,12804
9273343,11,12774
9274577,29,12833
9274678,11,12776
9275905,29,12782
9276006,11,12761
9277234,29,12832
9277335,11,12767
9278568,29,12811
9278669,11,12773
9279897,29,12819
9279998,11,12778
9281225,29,12862
9281326,11,12759
9282559,29,12810
9282660,11,12780
9283888,29,12783
9283989,11,12866
9285216,29,12806
9285317,11,12730
9286551,29,12814
9286652,11,12756
9287879,29,12847
9287980,11,12768
9289207,29,12809
9289308,11,12771
9290542,29,12809
9290643,11,12765
9291869,29,12817
9291970,11,12655
9293198,29,12835
9293299,11,12761
9294532,29,12822
9294634,11,12746
9295860,29,12811
9295961,11,12782
9297188,29,12811
9297289,11,12762
9298523,29,12819
9298624,11,12767
9299850,29,12816
9299951,11,12705
9301178,29,12815
9301279,11,12791
9302513,29,12816
9302614,11,12758
9303841,29,12815
9303942,11,12793
9305170,29,12801
9305271,11,12754
9306498,29,12818
9306599,11,12761
9307827,29,12823
9307928,11,12761
9309154,29,12826
9309255,11,12768
9310481,29,11960
9310582,11,12756
9311810,29,12805
9311911,11,12766
9313139,29,12814
9313240,11,12751
9314466,29,12816
9314567,11,12773
9315795,29,12827
9315896,11,12751
9317122,29,12822
9317223,11,12764
9318451,29,12820
9318552,11,12767
9319779,29,12829
9319880,11,12767
9321107,29,12796
9321208,11,12771
9322441,29,12817
9322542,11,12794
9323768,29,12797
9323869,11,12766
9325097,29,12772
9325198,11,12760
9326426,29,12815
9326533,11,12771
9327761,29,12793
9327862,11,12766
9329088,29,12819
9329189,11,12795
9330416,29,12814
9330523,11,12763
9331751,29,12812
9331852,11,12762
9333079,29,12810
9333180,11,12755
9334407,29,12824
9334514,11,12767
9335741,29,12824
9335842,11,12745
9337069,29,12814
9337170,11,12780
9338397,29,12816
9338498,11,12726
9339726,29,12790
9339827,11,12773
9341054,29,12820
9341155,11,12816
9342382,29,12807
9342482,11,12762
9343711,29,12812
9343812,11,12761
9345041,29,12810
9345141,11,12744
9346369,29,12818
9346469,11,12750
9347698,29,12818
9347799,11,12767
9349026,29,12799
9349127,11,12728
9350354,29,12812
9350455,11,12727
9351683,29,12814
9351784,11,12770
9353012,29,12826
9353113,11,12756
9354339,29,12832
9354442,11,12773
9355670,29,12801
9355771,11,12752
9356999,29,12820
9357100,11,12741
9358327,29,12805
9358428,11,12781
9359662,29,12815
9359763,11,12763
9360990,29,12839
9361091,11,12760
9362319,29,12816
9362420,11,12764
9363654,29,12820
9363755,11,12786
9364983,29,12776
9365084,11,12753
9366310,29,12795
9366411,11,12718
9367645,29,12806
9367746,11,12783
9368974,29,12836
9369075,11,12752
9370301,29,12834
9370402,11,12734
9371637,29,12888
9371738,11,12760
9372964,29,12811
9373065,11,12774
9374293,29,12829
9374394,11,12828
9375628,29,12808
9375729,11,12777
9376955,29,12817
9377056,11,12759
9378284,29,12806
9378385,11,12761
9379617,29,12816
9379718,11,12775
9380946,29,12820
9381047,11,12791
9382274,29,12826
9382375,11,12765
9383602,29,12813
9383702,11,12762
9384929,29,12821
9385030,11,12733
9386257,29,12826
9386358,11,12819
9387586,29,12817
9387687,11,12732
9388914,29,12810
9389015,11,12790
9390243,29,12807
9390344,11,12766
9391578,29,12862
9391679,11,12753
9392905,29,12806
9393006,11,12829
9394233,29,12795
9394334,11,12748
9395567,29,12816
9395668,11,12746
9396895,29,12814
9396996,11,12780
9398223,29,12817
9398324,11,12768
9399557,29,12609
9399657,11,12770
9400884,29,12816
9400985,11,12748
9402212,29,12812
9402313,11,12771
9403546,29,12811
9403647,11,12773
9404874,29,12812
9404975,11,12793
9406202,29,12893
9406303,11,12764
9407537,29,12803
9407638,11,12780
9408865,29,12857
9408966,11,12788
9410193,29,12797
9410294,11,12770
9411528,29,12805
9411629,11,12755
9412856,29,12830
9412957,11,12730
9414185,29,12783
9414286,11,12762
9415519,29,12810
9415620,11,12762
9416847,29,12852
9416948,11,12754
9418175,29,12808
9418276,11,12769
9419510,29,12809
9419611,11,12764
9420837,29,12820
9420938,11,12747
9422165,29,12730
9422266,11,12776
9423493,29,12812
9423594,11,12804
9424822,29,12812
9424923,11,12772
9426151,29,12853
9426252,11,12825
9427480,29,12823
9427581,11,12790
9428809,29,12813
9428910,11,12765
9430138,29,12808
9430239,11,12758
9431465,29,12818
9431566,11,12780
9432794,29,12824
9432895,11,12760
9434122,29,12776
9434223,11,12764
9435450,29,12804
9435552,11,12768
9436779,29,12816
9436880,11,12760
9438107,29,12814
9438208,11,12753
9439441,29,12783
9439542,11,12766
9440769,29,12745
9440870,11,12762
9442098,29,12720
9442199,11,12769
9443427,29,12810
9443534,11,12767
9444762,29,12803
9444863,11,12754
9446090,29,12772
9446191,11,12732
9447419,29,12820
9447525,11,12740
9448753,29,12774
9448854,11,12777
9450081,29,12813
9450182,11,12770
9451409,29,12806
9451516,11,12754
9452744,29,12798
9452845,11,12774
9454072,29,12827
9454173,11,12760
9455400,29,12808
9455501,11,12768
9456728,29,12815
9456829,11,12810
9458056,29,12793
9458157,11,12751
9459384,29,12812
9459485,11,12773
9460714,29,12801
9460815,11,12777
9462043,29,12815
9462144,11,12761
9463370,29,12810
9463471,11,12768
9464698,29,12799
9464799,11,12771
9466027,29,12804
9466128,11,12763
9467356,29,12815
9467457,11,12752
9468685,29,12806
9468786,11,12774
9470013,29,12812
9470114,11,12753
9471342,29,12806
9471443,11,12824
9472671,29,12820
9472772,11,12766
9474000,29,12538
9474100,11,12804
9475327,29,12800
9475428,11,12786
9476661,29,12812
9476762,11,12776
9477990,29,12832
9478091,11,12763
9479319,29,12821
9479420,11,12775
9480653,29,12815
9480754,11,12778
9481982,29,12816
9482083,11,12787
9483311,29,12777
9483412,11,12774
9484645,29,12803
9484746,11,12758
9485974,29,12810
9486075,11,12778
9487303,29,12819
9487404,11,12764
9488638,29,12798
9488739,11,12768
9489967,29,12794
9490068,11,12772
9491295,29,12813
9491396,11,12778
9492630,29,12764
9492731,11,12737
9493958,29,12814
9494059,11,12783
9495286,29,12822
9495387,11,12773
9496621,29,12823
9496722,11,12776
9497950,29,12837
9498050,11,12750
9499278,29,12802
9499379,11,12807
9500605,29,12818
9500706,11,12771
9501934,29,12820
9502035,11,12776
9503262,29,12816
9503363,11,12793
9504589,29,12811
9504690,11,12470
9505917,29,12826
9506018,11,12767
9507246,29,12777
9507347,11,12768
9508579,29,12796
9508680,11,12764
9509907,29,12820
9510008,11,12768
9511235,29,12816
9511336,11,12771
9512570,29,12826
9512671,11,12755
9513898,29,12823
9513999,11,12786
9515226,29,12827
9515327,11,12774
9516561,29,12819
9516662,11,12775
9517889,29,12811
9517990,11,12758
9519218,29,12931
9519319,11,12770
9520552,29,12815
9520653,11,12795
9521880,29,12822
9521981,11,12774
9523209,29,12802
9523310,11,12772
9524544,29,12813
9524645,11,12756
9525873,29,12804
9525974,11,12761
9527202,29,12778
9527303,11,12777
9528536,29,12813
9528638,11,12770
9529865,29,12820
9529966,11,12766
9531194,29,12804
9531295,11,12768
9532529,29,12824
9532630,11,12762
9533858,29,12823
9533959,11,12757
9535187,29,12802
9535288,11,12764
9536520,29,12876
9536621,11,12762
9537848,29,12820
9537949,11,12769
9539177,29,12815
9539278,11,12766
9540510,29,12726
9540611,11,12753
9541839,29,12818
9541940,11,12762
9543167,29,12806
9543268,11,12764
9544495,29,13019
9544596,11,12617
9545823,29,12821
9545924,11,12763
9547151,29,12794
9547252,11,12734
9548479,29,12651
9548580,11,12734
9549808,29,12806
9549909,11,12768
9551136,29,12793
9551237,11,12762
9552464,29,12815
9552565,11,12761
9553793,29,12811
9553894,11,12764
9555121,29,12820
9555222,11,12750
9556449,29,12993
9556550,11,12775
9557778,29,12818
9557879,11,12766
9559107,29,12816
9559207,11,12758
9560440,29,12808
9560542,11,12770
9561769,29,12809
9561870,11,12741
9563097,29,12796
9563198,11,12768
9564425,29,12800
9564531,11,12744
9565759,29,12832
9565860,11,12752
9567087,29,12822
9567188,11,12749
9568415,29,12819
9568522,11,12751
9569749,29,12812
9569850,11,12793
9571077,29,12776
9571178,11,12755
9572405,29,12803
9572512,11,12767
9573740,29,12813
9573841,11,12771
9575068,29,12810
9575169,11,12770
9576396,29,12811
9576497,11,12748
9577724,29,12812
9577825,11,12762
9579052,29,12812
9579152,11,12768
9580379,29,12806
9580480,11,12760
9581709,29,12760
9581810,11,12756
9583037,29,12808
9583137,11,12780
9584364,29,12829
9584465,11,12761
9585692,29,12810
9585793,11,12759
9587020,29,12809
9587121,11,12761
9588347,29,12809
9588448,11,12766
9589676,29,12812
9589777,11,12760
9591005,29,12820
9591106,11,12771
9592333,29,12867
9592440,11,12770
9593668,29,12800
9593769,11,12750
9594995,29,12811
9595096,11,12772
9596325,29,12812
9596426,11,12748
9597660,29,12834
9597761,11,12804
9598989,29,12803
9599089,11,12734
9600316,29,12810
9600417,11,12762
9601651,29,12819
9601752,11,12767
9602980,29,12839
9603081,11,12759
9604308,29,12800
9604409,11,12757
9605641,29,12836
9605742,11,12814
9606970,29,12800
9607071,11,12763
9608299,29,12824
9608400,11,12778
9609634,29,12818
9609735,11,12762
9610962,29,12812
9611062,11,12780
9612289,29,12844
9612390,11,12786
9613623,29,12820
9613724,11,12760
9614951,29,12825
9615052,11,12769
9616278,29,12803
9616379,11,12775
9617606,29,12802
9617707,11,12767
9618934,29,12808
9619035,11,12759
9620262,29,12784
9620363,11,12765
9621589,29,12814
9621690,11,12767
9622919,29,12938
9623020,11,12758
9624247,29,12834
9624348,11,12771
9625580,29,12808
9625681,11,12769
9626908,29,12842
9627009,11,12726
9628236,29,12843
9628337,11,12533
9629571,29,12821
9629672,11,12759
9630898,29,12808
9630999,11,12747
9632227,29,12830
9632328,11,12776
9633561,29,12801
9633662,11,12760
9634889,29,12828
9634990,11,12754
9636217,29,12807
9636319,11,12781
9637552,29,12769
9637653,11,12762
9638880,29,12812
9638981,11,12741
9640209,29,12818
9640310,11,12730
9641543,29,12819
9641644,11,12772
9642871,29,12804
9642973,11,12766
9644200,29,12819
9644301,11,12772
9645535,29,12792
9645636,11,12793
9646863,29,12810
9646964,11,12787
9648192,29,12806
9648293,11,12736
9649526,29,12805
9649627,11,12752
9650854,29,12821
9650955,11,12775
9652182,29,12867
9652283,11,12774
9653515,29,12802
9653616,11,12774
9654843,29,12819
9654944,11,12745
9656171,29,12819
9656272,11,12684
9657499,29,12803
9657600,11,12765
9658827,29,12790
9658928,11,12777
9660155,29,12814
9660256,11,12759
9661482,29,12819
9661583,11,12761
9662810,29,13128
9662911,11,12775
9664138,29,12795
9664239,11,12771
9665466,29,12811
9665567,11,12767
9666795,29,12802
9666895,11,12837
9668122,29,12726
9668223,11,12760
9669450,29,12809
9669551,11,12753
9670779,29,12818
9670880,11,12760
9672107,29,12816
9672208,11,12754
9673441,29,12810
9673542,11,12772
9674769,29,12798
9674870,11,12758
9676098,29,12832
9676199,11,12754
9677426,29,12815
9677532,11,12798
9678761,29,12796
9678862,11,12762
9680088,29,12815
9680189,11,12731
9681416,29,12812
9681523,11,12751
9682752,29,12796
9682853,11,12775
9684079,29,12816
9684180,11,12749
9685407,29,12822
9685514,11,12764
9686742,29,12812
9686843,11,12751
9688070,29,12804
9688171,11,12679
9689399,29,12807
9689499,11,12762
9690728,29,12738
9690829,11,12764
9692056,29,12816
9692157,11,12772
9693384,29,12811
9693484,11,12755
9694713,29,12854
9694814,11,12761
9696041,29,12837
9696142,11,12761
9697369,29,12817
9697470,11,12731
9698698,29,12812
9698799,11,12548
9700027,29,12814
9700128,11,12807
9701356,29,12816
9701457,11,12784
9702684,29,12791
9702785,11,12742
9704012,29,12814
9704113,11,12764
9705341,29,12818
9705442,11,12748
9706670,29,12791
9706771,11,12760
9707999,29,12817
9708100,11,12770
9709328,29,12817
9709429,11,12769
9710662,29,12825
9710763,11,12750
9711992,29,12829
9712093,11,12751
9713319,29,12805
9713420,11,12761
9714653,29,12782
9714754,11,12725
9715981,29,12813
9716082,11,12757
9717310,29,12812
9717411,11,12752
9718645,29,12817
9718746,11,12772
9719974,29,12822
9720075,11,12757
9721301,29,12818
9721402,11,12767
9722636,29,12808
9722737,11,12743
9723964,29,12841
9724065,11,12750
9725293,29,12787
9725394,11,12765
9726627,29,12786
9726728,11,12741
9727955,29,12809
9728056,11,12766
9729284,29,12858
9729385,11,12755
9730617,29,12841
9730718,11,12763
9731945,29,12803
9732046,11,12809
9733273,29,12791
9733375,11,12766
9734601,29,12811
9734702,11,12767
9735928,29,12805
9736029,11,12772
9737257,29,12800
9737358,11,12768
9738585,29,12884
9738685,11,12762
9739912,29,12813
9740013,11,12775
9741241,29,12818
9741342,11,12703
9742574,29,12777
9742675,11,12770
9743902,29,12812
9744003,11,12755
9745230,29,12811
9745331,11,12765
9746565,29,12818
9746666,11,12761
9747893,29,12811
9747994,11,12786
9749221,29,12802
9749322,11,12793
9750556,29,12819
9750657,11,12768
9751883,29,12868
9751984,11,12773
9753212,29,12813
9753313,11,12819
9754547,29,12734
9754648,11,12766
9755875,29,12797
9755976,11,12756
9757204,29,12817
9757305,11,12896
9758539,29,12816
9758640,11,12766
9759868,29,12808
9759969,11,12760
9761196,29,12812
9761297,11,12758
9762531,29,12786
9762633,11,12758
9763860,29,12800
9763961,11,12738
9765190,29,12804
9765291,11,12736
9766523,29,12828
9766625,11,12745
9767852,29,12821
9767953,11,12768
9769180,29,12809
9769281,11,12731
9770514,29,12820
9770615,11,12773
9771843,29,12811
9771944,11,12820
9773171,29,12879
9773272,11,12853
9774498,29,12913
9774599,11,12758
9775826,29,12998
9775927,11,12771
9777154,29,12836
9777255,11,12750
9778482,29,12807
9778583,11,12759
9779810,29,12805
9779911,11,12765
9781138,29,12821
9781239,11,12760
9782465,29,12810
9782566,11,12763
9783794,29,12747
9783895,11,12770
9785122,29,12824
9785223,11,12778
9786450,29,12814
9786551,11,12780
9787778,29,12803
9787879,11,12767
9789106,29,12820
9789207,11,12781
9790439,29,12822
9790541,11,12770
9791768,29,12811
9791869,11,12761
9793096,29,12807
9793197,11,12756
9794423,29,12804
9794530,11,12778
9795758,29,12807
9795859,11,12789
9797086,29,12779
9797187,11,12775
9798414,29,12816
9798521,11,12751
9799748,29,12820
9799849,11,12775
9801076,29,12811
9801177,11,12764
9802404,29,12808
9802511,11,12768
9803739,29,12813
9803840,11,12816
9805067,29,12768
9805168,11,12734
9806396,29,12819
9806496,11,12799
9807724,29,12810
9807825,11,12775
9809051,29,12801
9809152,11,12770
9810379,29,12809
9810480,11,12766
9811707,29,12811
9811808,11,12754
9813035,29,12830
9813136,11,12753
9814363,29,12794
9814464,11,12774
9815691,29,12796
9815793,11,12770
9817020,29,12761
9817121,11,12758
9818348,29,12808
9818448,11,12740
9819677,29,12814
9819778,11,12795
9821006,29,12792
9821107,11,12756
9822333,29,12809
9822440,11,12779
9823668,29,12813
9823769,11,12762
9824997,29,12889
9825098,11,12802
9826326,29,12817
9826427,11,12775
9827661,29,12805
9827762,11,12742
9828988,29,12807
9829089,11,12766
9830316,29,12805
9830417,11,12768
9831650,29,12815
9831751,11,12752
9832979,29,12801
9833080,11,12882
9834307,29,12800
9834408,11,12790
9835643,29,12763
9835744,11,12789
9836971,29,12813
9837072,11,12798
9838300,29,12792
9838401,11,12760
9839635,29,12809
9839736,11,12770
9840964,29,12820
9841065,11,12781
9842293,29,12797
9842394,11,12755
9843628,29,12813
9843729,11,12747
9844956,29,12815
9845057,11,12748
9846283,29,12812
9846384,11,12764
9847617,29,12830
9847718,11,12765
9848946,29,12817
9849047,11,12776
9850273,29,12790
9850374,11,12779
9851601,29,12784
9851702,11,12760
9852929,29,12816
9853030,11,12761
9854256,29,12826
9854357,11,12797
9855584,29,12812
9855685,11,12797
9856912,29,12794
9857013,11,12824
9858240,29,12809
9858341,11,12759
9859574,29,12821
9859675,11,12771
9860903,29,12815
9861004,11,12770
9862231,29,12810
9862332,11,12747
9863565,29,12809
9863666,11,12776
9864893,29,12806
9864994,11,12760
9866221,29,12810
9866322,11,12782
9867555,29,12738
9867656,11,12784
9868883,29,12821
9868984,11,12778
9870212,29,12817
9870313,11,12752
9871546,29,12806
9871647,11,12758
9872874,29,12806
9872975,11,12756
9874202,29,12811
9874303,11,12758
9875537,29,12540
9875638,11,12752
9876866,29,12806
9876967,11,12770
9878194,29,12811
9878295,11,12766
9879529,29,12826
9879630,11,12787
9880857,29,12811
9880958,11,12777
9882186,29,12823
9882287,11,12702
9883519,29,12806
9883621,11,12764
9884847,29,12707
9884948,11,12759
9886176,29,12814
9886277,11,12763
9887511,29,12810
9887612,11,12755
9888839,29,12832
9888940,11,12787
9890167,29,12810
9890268,11,12810
9891495,29,12809
9891596,11,12741
9892823,29,12812
9892924,11,12779
9894153,29,12813
9894254,11,12776
9895480,29,12820
9895581,11,12740
9896808,29,12862
9896909,11,12777
9898136,29,12821
9898237,11,12760
9899463,29,12818
9899564,11,12805
9900792,29,12817
9900893,11,12771
9902120,29,12818
9902221,11,12756
9903447,29,12793
9903548,11,12730
9904776,29,12826
9904877,11,12755
9906105,29,12812
9906206,11,12776
9907432,29,12864
9907539,11,12853
9908767,29,12815
9908868,11,12770
9910096,29,12880
9910197,11,12771
9911423,29,12816
9911530,11,12747
9912759,29,12800
9912860,11,12775
9914087,29,12797
9914188,11,12782
9915415,29,12801
9915522,11,12763
9916750,29,12828
9916851,11,12750
9918078,29,12794
9918179,11,12755
9919406,29,12803
9919513,11,12756
9920742,29,12808
9920843,11,12768
9922069,29,12801
9922170,11,12757
9923398,29,12802
9923498,11,12757
9924726,29,12805
9924827,11,12519
9926054,29,12798
9926155,11,12770
9927382,29,12810
9927482,11,12756
9928710,29,12814
9928811,11,12767
9930039,29,12806
9930140,11,12788
9931367,29,12800
9931467,11,12771
9932695,29,12815
9932796,11,12754
9934024,29,12820
9934125,11,12764
9935353,29,12816
9935453,11,12775
9936681,29,12806
9936782,11,12765
9938010,29,12811
9938110,11,12750
9939338,29,12818
9939442,11,12560
9940670,29,12808
9940771,11,12743
9941999,29,12806
9942100,11,12751
9943328,29,12815
9943429,11,12767
9944663,29,12802
9944764,11,12779
9945991,29,12802
9946092,11,12757
9947320,29,12876
9947421,11,12777
9948654,29,12811
9948755,11,12741
9949982,29,12820
9950083,11,12774
9951311,29,12849
9951412,11,12808
9952645,29,12885
9952746,11,12762
9953974,29,12818
9954075,11,12770
9955303,29,12823
9955404,11,12758
9956638,29,12800
9956739,11,12739
9957966,29,12797
9958066,11,12864
9959294,29,12816
9959395,11,12748
9960629,29,12823
9960730,11,12777
9961957,29,12808
9962058,11,12772
9963285,29,12812
9963386,11,12746
9964619,29,12782
9964720,11,12755
9965947,29,12789
9966048,11,12766
9967275,29,12815
9967376,11,12764
9968604,29,12815
9968705,11,12774
9969933,29,12808
9970034,11,12759
9971262,29,12803
9971363,11,12756
9972591,29,12897
9972692,11,12727
9973918,29,12820
9974020,11,12769
9975248,29,13011
9975349,11,12776
9976580,29,12806
9976680,11,12759
9977908,29,12798
9978009,11,12778
9979237,29,12834
9979338,11,12760
9980571,29,12813
9980672,11,12758
9981899,29,12804
9982000,11,12768
9983228,29,12806
9983329,11,12768
9984562,29,12807
9984663,11,12759
9985891,29,12817
9985992,11,12754
9987219,29,12816
9987320,11,12762
9988553,29,12788
9988653,11,12772
9989881,29,12694
9989982,11,12751
9991210,29,12828
9991311,11,12733
9992544,29,12809
9992645,11,12760
9993874,29,12816
9993975,11,12762
9995201,29,12810
9995302,11,12770
9996536,29,12800
9996637,11,12923
9997864,29,12723
9997965,11,12754
9999193,29,12738
9999294,11,12766
10000527,29,12805
10000629,11,12750
10001856,29,12796
10001957,11,12778
10003185,29,12812
10003286,11,12754
10004519,29,12806
10004621,11,12739
10005848,29,12815
10005949,11,12766
10007177,29,12789
10007278,11,12764
10008511,29,12832
10008612,11,12754
10009839,29,12812
10009940,11,12764
10011168,29,12798
10011269,11,12767
10012496,29,12812
10012597,11,12748
10013825,29,12823
10013926,11,12778
10015152,29,12784
10015253,11,12762
10016481,29,12817
10016582,11,12766
10017809,29,12809
10017910,11,12769
10019137,29,12812
10019238,11,12747
10020464,29,12801
10020566,11,12724
10021793,29,12844
10021894,11,12765
10023121,29,12810
10023222,11,12782
10024448,29,12815
10024550,11,12768
10025777,29,12813
10025878,11,12734
10027106,29,12818
10027207,11,12760
10028440,29,12788
10028541,11,12754
10029769,29,12807
10029870,11,12744
10031098,29,12822
10031199,11,12774
10032425,29,12797
10032532,11,12772
10033759,29,12774
10033860,11,12989
10035088,29,12811
10035189,11,12773
10036416,29,12827
10036522,11,12744
10037750,29,12808
10037851,11,12779
10039078,29,12792
10039178,11,12774
10040405,29,12814
10040512,11,12703
10041740,29,12798
10041841,11,12783
10043068,29,12813
10043169,11,12761
10044396,29,12853
10044497,11,12752
10045725,29,12801
10045826,11,12712
10047053,29,12842
10047154,11,12774
10048382,29,12804
10048482,11,12695
10049710,29,12790
10049811,11,12749
10051039,29,12810
10051140,11,12763
10052367,29,12867
10052468,11,12753
10053696,29,12810
10053797,11,12760
10055025,29,12832
10055126,11,12814
10056354,29,12865
10056455,11,12767
10057683,29,12804
10057784,11,12760
10059012,29,12816
10059112,11,12767
10060340,29,12800
10060442,11,12769
10061670,29,12809
10061771,11,12754
10062998,29,12820
10063099,11,12768
10064325,29,12805
10064426,11,12773
10065659,29,12817
10065760,11,12733
10066987,29,12804
10067088,11,12779
10068314,29,12814
10068415,11,12768
10069648,29,12799
10069749,11,12761
10070977,29,12807
10071078,11,12760
10072306,29,12810
10072407,11,12738
10073640,29,12860
10073741,11,12756
10074968,29,12802
10075069,11,12767
10076296,29,12806
10076397,11,12763
10077631,29,12764
10077732,11,12767
10078959,29,12811
10079060,11,12768
10080288,29,12855
10080389,11,12754
10081621,29,12818
10081722,11,12778
10082949,29,12785
10083050,11,12766
10084276,29,12808
10084377,11,12714
10085605,29,12822
10085706,11,12772
10086932,29,12818
10087033,11,12785
10088260,29,12803
10088361,11,12762
10089588,29,12804
10089689,11,12769
10090916,29,12807
10091017,11,12760
10092244,29,12794
10092345,11,12710
10093578,29,12801
10093678,11,12769
10094905,29,12812
10095006,11,12756
10096233,29,12802
10096334,11,12772
10097567,29,12803
10097668,11,12764
10098894,29,12832
10098995,11,12760
10100223,29,12811
10100324,11,12799
10101557,29,12795
10101658,11,12774
10102885,29,12813
10102986,11,12763
10104213,29,12804
10104314,11,12765
10105548,29,12800
10105649,11,12772
10106876,29,12811
10106977,11,12738
