UTC datetime,Wed Jun 22 23:58:32 2022
UTC timestamp,1655967512.836017
8474013,34,10743
8475237,11,10892
8475343,34,10729
8476572,11,10811
8476679,34,10798
8477902,11,10877
8478008,34,10930
8479232,11,10876
8479338,34,10784
8480566,11,10917
8480673,34,10796
8481896,11,10902
8482003,34,10705
8483226,11,10668
8483333,34,10731
8484562,11,10862
8484669,34,10648
8485892,11,10793
8485999,34,10691
8487222,11,11153
8487329,34,10750
8488557,11,10831
8488664,34,10755
8489887,11,11078
8489994,34,10707
8491216,11,10854
8491323,34,10551
8492552,11,10896
8492658,34,10709
8493881,11,10840
8493987,34,10735
8495211,11,10779
8495318,34,10825
8496546,11,10821
8496652,34,10728
8497876,11,10938
8497983,34,10797
8499206,11,10818
8499313,34,10582
8500541,11,10907
8500648,34,10743
8501872,11,10893
8501978,34,10555
8503201,11,10753
8503308,34,10744
8504537,11,10858
8504644,34,10738
8505867,11,10747
8505973,34,10762
8507198,11,10919
8507304,34,10478
8508533,11,10702
8508640,34,10720
8509863,11,10877
8509970,34,10708
8511193,11,10937
8511299,34,10802
8512528,11,10882
8512635,34,10780
8513859,11,10883
8513965,34,10811
8515189,11,10894
8515296,34,10837
8516525,11,10838
8516632,34,10655
8517855,11,10922
8517961,34,10770
8519185,11,10834
8519292,34,10744
8520521,11,10889
8520627,34,10716
8521851,11,10835
8521957,34,10671
8523180,11,11010
8523287,34,10668
8524516,11,10872
8524623,34,10754
8525846,11,10922
8525952,34,10752
8527176,11,10883
8527283,34,10831
8528512,11,10864
8528619,34,10794
8529843,11,10885
8529950,34,10780
8531174,11,10854
8531280,34,10722
8532503,11,10824
8532610,34,10629
8533834,11,10972
8533941,34,10778
8535164,11,10869
8535271,34,10818
8536494,11,10872
8536601,34,10682
8537824,11,10924
8537930,34,10845
8539154,11,10851
8539260,34,10724
8540483,11,10691
8540590,34,10557
8541813,11,10860
8541920,34,10703
8543143,11,10845
8543250,34,10818
8544473,11,10766
8544580,34,10970
8545802,11,10912
8545909,34,10832
8547131,11,10880
8547238,34,10804
8548461,11,10860
8548568,34,10753
8549791,11,10794
8549898,34,10885
8551122,11,10932
8551228,34,10692
8552452,11,10750
8552558,34,10556
8553781,11,10879
8553888,34,10554
8555112,11,10887
8555219,34,10730
8556443,11,10884
8556550,34,10878
8557773,11,11019
8557880,34,10970
8559104,11,10873
8559211,34,10787
8560440,11,10960
8560547,34,10815
8561771,11,10836
8561877,34,10777
8563101,11,10920
8563208,34,10717
8564431,11,10867
8564543,34,10492
8565767,11,10898
8565873,34,10740
8567097,11,10872
8567204,34,10749
8568427,11,10890
8568539,34,10740
8569763,11,10861
8569870,34,10717
8571093,11,10865
8571199,34,10667
8572422,11,10856
8572535,34,10436
8573759,11,10918
8573866,34,10727
8575089,11,10773
8575196,34,10689
8576419,11,10879
8576532,34,10760
8577755,11,10838
8577861,34,10853
8579085,11,10883
8579191,34,10748
8580415,11,10770
8580527,34,10731
8581751,11,10885
8581857,34,10751
8583081,11,10861
8583187,34,10774
8584411,11,10912
8584524,34,10686
8585747,11,10842
8585854,34,10702
8587076,11,10860
8587183,34,10427
8588406,11,10845
8588518,34,10810
8589742,11,10899
8589848,34,10614
8591072,11,10733
8591179,34,10808
8592402,11,10851
8592515,34,10634
8593738,11,10880
8593845,34,10772
8595069,11,10752
8595175,34,10782
8596399,11,10688
8596511,34,10748
8597735,11,10710
8597841,34,10814
8599065,11,10870
8599172,34,10746
8600395,11,10852
8600502,34,10604
8601726,11,10920
8601832,34,10800
8603056,11,10877
8603163,34,10671
8604386,11,10825
8604493,34,11006
8605716,11,10870
8605822,34,11046
8607045,11,10986
8607152,34,10791
8608375,11,10893
8608482,34,10773
8609705,11,10728
8609811,34,10573
8611034,11,10860
8611141,34,10817
8612364,11,11055
8612471,34,10743
8613694,11,10910
8613801,34,10796
8615024,11,10894
8615130,34,10972
8616353,11,10931
8616460,34,10741
8617684,11,10876
8617791,34,10518
8619014,11,10858
8619121,34,10696
8620344,11,10786
8620450,34,10731
8621675,11,10957
8621781,34,10727
8623004,11,10938
8623110,34,10896
8624333,11,10912
8624443,34,10706
8625667,11,10850
8625774,34,10715
8626997,11,10886
8627103,34,10636
8628326,11,10864
8628439,34,10788
8629663,11,10844
8629769,34,10533
8630992,11,10884
8631099,34,10613
8632322,11,10942
8632428,34,10653
8633657,11,10891
8633764,34,10933
8634987,11,10887
8635093,34,10671
8636316,11,10891
8636423,34,10750
8637652,11,10691
8637759,34,10564
8638982,11,10872
8639088,34,10702
8640311,11,10770
8640417,34,10777
8641646,11,10873
8641753,34,10935
8642976,11,10903
8643082,34,10669
8644305,11,10850
8644412,34,11176
8645641,11,10884
8645747,34,10596
8646970,11,11117
8647076,34,11051
8648299,11,10882
8648406,34,10709
8649635,11,10906
8649741,34,10534
8650964,11,10912
8651070,34,10643
8652293,11,10882
8652400,34,10734
8653629,11,10907
8653735,34,10801
8654958,11,10842
8655065,34,10726
8656288,11,10974
8656394,34,10765
8657623,11,10840
8657730,34,10730
8658953,11,10870
8659060,34,10920
8660283,11,10846
8660389,34,10758
8661620,11,10895
8661726,34,10766
8662950,11,10870
8663057,34,10582
8664280,11,10847
8664387,34,10711
8665616,11,11328
8665723,34,10650
8666947,11,10919
8667053,34,10741
8668276,11,10911
8668383,34,10709
8669606,11,10804
8669713,34,10631
8670937,11,10865
8671043,34,11112
8672267,11,11087
8672374,34,10737
8673596,11,10877
8673703,34,10722
8674926,11,10864
8675033,34,10929
8676256,11,10797
8676363,34,10790
8677587,11,11158
8677693,34,10648
8678916,11,10937
8679023,34,10748
8680247,11,10905
8680354,34,10790
8681577,11,10873
8681683,34,11145
8682906,11,10885
8683013,34,10716
8684236,11,10870
8684343,34,10759
8685571,11,10888
8685678,34,10742
8686902,11,10874
8687008,34,10681
8688232,11,10951
8688339,34,10664
8689567,11,11117
8689674,34,10816
8690897,11,10892
8691004,34,10745
8692227,11,10868
8692334,34,10742
8693562,11,10900
8693669,34,10796
8694892,11,10840
8694999,34,10778
8696223,11,10943
8696330,34,10766
8697558,11,10561
8697665,34,10722
8698888,11,10897
8698995,34,10783
8700219,11,10795
8700325,34,10559
8701553,11,11058
8701660,34,10569
8702883,11,10841
8702990,34,10706
8704214,11,10884
8704321,34,10726
8705549,11,10869
8705656,34,10718
8706879,11,10747
8706986,34,10576
8708209,11,10740
8708315,34,10775
8709544,11,10949
8709651,34,10786
8710873,11,10894
8710980,34,10832
8712204,11,10865
8712310,34,10807
8713540,11,10717
8713646,34,10767
8714870,11,10846
8714977,34,10754
8716200,11,10869
8716307,34,10722
8717536,11,10861
8717643,34,10732
8718865,11,10953
8718972,34,10920
8720194,11,10893
8720301,34,10754
8721530,11,10822
8721637,34,10702
8722860,11,10711
8722966,34,10865
8724189,11,10874
8724296,34,10742
8725525,11,10822
8725632,34,10795
8726854,11,10886
8726961,34,11096
8728184,11,10839
8728290,34,10928
8729519,11,10895
8729626,34,10649
8730848,11,10777
8730955,34,10816
8732179,11,11164
8732286,34,10906
8733515,11,10883
8733622,34,10711
8734845,11,10848
8734952,34,10732
8736176,11,10880
8736282,34,10853
8737511,11,10849
8737618,34,10671
8738842,11,10904
8738948,34,10488
8740172,11,10931
8740279,34,10768
8741501,11,10901
8741608,34,10746
8742831,11,10886
8742938,34,10856
8744161,11,10821
8744268,34,10903
8745491,11,10864
8745598,34,10824
8746821,11,10842
8746927,34,11082
8748151,11,10874
8748258,34,10582
8749481,11,10888
8749588,34,10709
8750811,11,10917
8750918,34,10626
8752141,11,10886
8752248,34,10646
8753471,11,10865
8753578,34,10663
8754801,11,10853
8754907,34,10749
8756131,11,10814
8756237,34,10695
8757461,11,10836
8757567,34,10728
8758790,11,10900
8758897,34,10722
8760120,11,10908
8760227,34,10769
8761450,11,10763
8761557,34,10880
8762779,11,10832
8762885,34,10671
8764109,11,10887
8764215,34,10756
8765443,11,10832
8765550,34,10721
8766774,11,10896
8766880,34,10574
8768104,11,10807
8768211,34,10768
8769440,11,10856
8769547,34,10734
8770770,11,10709
8770877,34,10761
8772099,11,10989
8772205,34,10696
8773429,11,10840
8773541,34,10757
8774765,11,10859
8774871,34,10744
8776094,11,10836
8776201,34,10728
8777425,11,10885
8777537,34,10952
8778761,11,10858
8778867,34,10606
8780090,11,10857
8780197,34,10742
8781420,11,10919
8781532,34,10735
8782756,11,10874
8782863,34,10960
8784087,11,10920
8784193,34,10759
8785417,11,11032
8785529,34,10590
8786753,11,10811
8786859,34,10760
8788083,11,11086
8788190,34,10733
8789414,11,10865
8789526,34,10732
8790750,11,11057
8790857,34,10728
8792081,11,10842
8792187,34,10713
8793410,11,10755
8793523,34,10739
8794747,11,10752
8794853,34,10810
8796078,11,11125
8796184,34,10714
8797408,11,10874
8797520,34,10785
8798744,11,10918
8798850,34,10541
8800074,11,10834
8800181,34,10691
8801404,11,10825
8801517,34,10751
8802741,11,10906
8802847,34,10729
8804071,11,10931
8804178,34,10657
8805401,11,10637
8805513,34,10897
8806737,11,10845
8806844,34,10760
8808067,11,10898
8808173,34,10654
8809397,11,10907
8809503,34,10761
8810726,11,10953
8810833,34,10687
8812057,11,11008
8812163,34,10820
8813387,11,10762
8813493,34,10682
8814717,11,10964
8814824,34,10676
8816047,11,10865
8816153,34,10716
8817377,11,10748
8817483,34,10846
8818707,11,10833
8818813,34,10625
8820036,11,10919
8820143,34,10471
8821366,11,11087
8821472,34,10622
8822697,11,10970
8822803,34,10727
8824026,11,10879
8824133,34,10728
8825356,11,10971
8825462,34,10892
8826686,11,10906
8826793,34,10807
8828016,11,10845
8828122,34,10778
8829345,11,10783
8829451,34,10746
8830675,11,10914
8830782,34,11018
8832004,11,10994
8832111,34,10667
8833333,11,10868
8833443,34,10679
8834667,11,10839
8834774,34,10702
8835996,11,10902
8836103,34,10602
8837325,11,10868
8837431,34,10494
8838660,11,10886
8838767,34,10916
8839989,11,10886
8840096,34,10691
8841319,11,10948
8841425,34,10738
8842654,11,10834
8842760,34,10767
8843983,11,10858
8844090,34,10613
8845313,11,10920
8845419,34,10611
8846648,11,10854
8846755,34,10775
8847978,11,11068
8848084,34,10962
8849307,11,10850
8849414,34,10677
8850643,11,10788
8850749,34,10723
8851973,11,10888
8852079,34,10560
8853302,11,10852
8853409,34,10494
8854638,11,10936
8854745,34,10719
8855968,11,10873
8856074,34,10762
8857297,11,10847
8857403,34,10962
8858632,11,10918
8858739,34,10735
8859962,11,10896
8860069,34,10804
8861292,11,10860
8861398,34,11007
8862627,11,10975
8862734,34,10747
8863957,11,10872
8864064,34,10741
8865287,11,10909
8865393,34,10545
8866622,11,10902
8866728,34,10730
8867952,11,10827
8868058,34,10786
8869281,11,10886
8869388,34,10546
8870617,11,10894
8870724,34,10682
8871947,11,11073
8872054,34,10604
8873277,11,10883
8873383,34,10725
8874606,11,10791
8874713,34,10701
8875937,11,10844
8876043,34,10874
8877266,11,10864
8877373,34,10748
8878596,11,10917
8878702,34,10810
8879926,11,10675
8880033,34,10675
8881256,11,10934
8881363,34,10770
8882586,11,10901
8882692,34,10790
8883916,11,10850
8884022,34,10684
8885246,11,10913
8885352,34,10633
8886576,11,10900
8886682,34,10835
8887906,11,10880
8888012,34,10746
8889236,11,10743
8889343,34,10745
8890572,11,10874
8890678,34,10656
8891902,11,10927
8892009,34,10730
8893232,11,10796
8893339,34,10617
8894568,11,10736
8894674,34,10950
8895898,11,10841
8896004,34,10492
8897228,11,10969
8897334,34,10758
8898563,11,10874
8898669,34,10458
8899892,11,10854
8899999,34,10749
8901221,11,10509
8901328,34,10578
8902557,11,10852
8902663,34,11025
8903886,11,10854
8903993,34,10946
8905217,11,10906
8905323,34,10638
8906552,11,10870
8906658,34,10706
8907882,11,10920
8907988,34,10776
8909212,11,10898
8909319,34,10287
8910547,11,10886
8910653,34,10895
8911877,11,10885
8911983,34,10701
8913206,11,10860
8913312,34,10772
8914541,11,10929
8914647,34,10930
8915870,11,10902
8915976,34,10681
8917199,11,10785
8917306,34,10796
8918535,11,10962
8918642,34,10711
8919866,11,10857
8919973,34,10490
8921195,11,10864
8921302,34,10992
8922531,11,10850
8922638,34,10727
8923860,11,11023
8923967,34,10705
8925190,11,10872
8925297,34,10769
8926526,11,10872
8926633,34,10798
8927856,11,10832
8927963,34,10730
8929186,11,10908
8929292,34,10755
8930521,11,10800
8930628,34,10655
8931851,11,11010
8931958,34,10719
8933181,11,10870
8933287,34,10553
8934517,11,10894
8934624,34,10743
8935847,11,10828
8935954,34,10772
8937176,11,10926
8937283,34,10734
8938511,11,10904
8938618,34,10716
8939841,11,10842
8939948,34,10705
8941171,11,11021
8941277,34,10756
8942501,11,10868
8942608,34,10775
8943830,11,10938
8943936,34,10759
8945159,11,10956
8945265,34,10782
8946489,11,10895
8946595,34,10761
8947819,11,10866
8947926,34,10766
8949149,11,10864
8949256,34,10703
8950478,11,11210
8950585,34,10710
8951807,11,10867
8951913,34,10953
8953136,11,10826
8953243,34,10770
8954465,11,10806
8954572,34,10810
8955796,11,10774
8955902,34,10733
8957125,11,11338
8957232,34,10805
8958456,11,10958
8958562,34,10721
8959786,11,10845
8959892,34,10775
8961115,11,10951
8961222,34,10738
8962444,11,10946
8962551,34,10722
8963774,11,10925
8963881,34,10755
8965104,11,10890
8965210,34,10714
8966439,11,10887
8966546,34,10648
8967769,11,10898
8967875,34,10842
8969099,11,10892
8969205,34,10591
8970427,11,10986
8970540,34,10795
8971763,11,10816
8971870,34,10992
8973093,11,10857
8973199,34,10768
8974422,11,10896
8974534,34,10742
8975758,11,10860
8975865,34,10835
8977088,11,10842
8977194,34,10761
8978416,11,10926
8978529,34,10475
8979753,11,11011
8979859,34,10753
8981082,11,10872
8981188,34,10621
8982411,11,10947
8982523,34,10651
8983747,11,10915
8983854,34,10578
8985077,11,10889
8985183,34,10570
8986406,11,10945
8986518,34,10628
8987742,11,10813
8987849,34,10758
8989071,11,11014
8989178,34,10600
8990400,11,10750
8990513,34,10773
8991737,11,10916
8991844,34,10757
8993066,11,10903
8993173,34,10756
8994396,11,10771
8994502,34,10755
8995727,11,10881
8995833,34,10703
8997056,11,10858
8997163,34,10690
8998386,11,10324
8998492,34,10276
8999717,11,10870
8999823,34,10765
9001047,11,10793
9001154,34,10726
9002377,11,10748
9002483,34,10852
9003707,11,10789
9003814,34,10762
9005038,11,10983
9005144,34,10697
9006366,11,10887
9006473,34,10710
9007696,11,10789
9007803,34,10634
9009026,11,10867
9009132,34,10755
9010355,11,10882
9010461,34,10732
9011685,11,10839
9011791,34,10684
9013015,11,10864
9013121,34,10634
9014344,11,10885
9014451,34,10612
9015675,11,10894
9015782,34,10737
9017005,11,10907
9017111,34,10584
9018335,11,10924
9018443,34,10737
9019667,11,10935
9019774,34,10426
9020997,11,10871
9021103,34,10541
9022326,11,10914
9022438,34,10797
9023663,11,10917
9023769,34,10736
9024992,11,10902
9025098,34,10790
9026321,11,10955
9026428,34,10776
9027657,11,10926
9027764,34,10712
9028987,11,11176
9029093,34,10806
9030316,11,10877
9030423,34,10740
9031652,11,10886
9031759,34,10553
9032983,11,10788
9033089,34,10712
9034312,11,10978
9034419,34,10604
9035648,11,11062
9035755,34,10741
9036978,11,11172
9037085,34,10785
9038308,11,10875
9038415,34,10754
9039645,11,10763
9039752,34,10680
9040975,11,10919
9041082,34,10747
9042306,11,10871
9042413,34,10864
9043642,11,10837
9043749,34,10691
9044972,11,10844
9045079,34,10799
9046302,11,10920
9046408,34,10810
9047638,11,10790
9047745,34,10772
9048969,11,10875
9049076,34,10708
9050298,11,10956
9050405,34,10756
9051635,11,10914
9051741,34,10747
9052965,11,10710
9053072,34,10794
9054294,11,10845
9054401,34,10744
9055631,11,10899
9055737,34,10757
9056960,11,10890
9057066,34,10786
9058289,11,10746
9058396,34,10740
9059625,11,10940
9059732,34,10781
9060955,11,10858
9061062,34,10719
9062286,11,10906
9062392,34,11111
9063621,11,10916
9063728,34,10766
9064952,11,10885
9065058,34,10599
9066282,11,10788
9066388,34,10702
9067616,11,10858
9067723,34,10816
9068947,11,11118
9069053,34,10727
9070277,11,10785
9070384,34,10760
9071614,11,10895
9071720,34,11115
9072944,11,10898
9073051,34,10744
9074274,11,10692
9074381,34,10704
9075603,11,10894
9075710,34,11027
9076934,11,10886
9077040,34,10797
9078264,11,10694
9078371,34,10585
9079593,11,10862
9079700,34,10747
9080922,11,10903
9081029,34,10744
9082251,11,10970
9082358,34,10710
9083580,11,10919
9083687,34,10692
9084911,11,10882
9085017,34,10698
9086241,11,10865
9086348,34,10864
9087576,11,10826
9087682,34,10753
9088905,11,10877
9089011,34,10773
9090234,11,10883
9090340,34,11040
9091570,11,10822
9091676,34,10792
9092900,11,10818
9093007,34,10758
9094231,11,10743
9094338,34,10754
9095566,11,10710
9095673,34,10686
9096897,11,10813
9097003,34,10714
9098227,11,10887
9098333,34,10720
9099562,11,10832
9099669,34,10551
9100891,11,10953
9100998,34,10680
9102221,11,10936
9102327,34,10736
9103556,11,10862
9103663,34,10690
9104886,11,10920
9104993,34,10787
9106216,11,10796
9106322,34,10802
9107551,11,11816
9107658,34,10693
9108880,11,10829
9108987,34,10794
9110210,11,10906
9110317,34,10687
9111546,11,10815
9111652,34,10772
9112875,11,10746
9112981,34,10575
9114205,11,10875
9114311,34,10610
9115541,11,10771
9115648,34,11084
9116871,11,10853
9116977,34,10767
9118200,11,10923
9118307,34,10662
9119537,11,10843
9119643,34,10714
9120866,11,10879
9120973,34,10802
9122196,11,10887
9122303,34,10352
9123532,11,10874
9123639,34,10772
9124863,11,10825
9124969,34,10770
9126192,11,10822
9126299,34,10720
9127528,11,11048
9127635,34,10765
9128859,11,11104
9128966,34,10524
9130188,11,11047
9130295,34,10855
9131524,11,10863
9131631,34,10762
9132855,11,10873
9132962,34,10687
9134185,11,10904
9134292,34,10764
9135521,11,10817
9135627,34,10752
9136850,11,10832
9136957,34,10550
9138179,11,10851
9138286,34,10727
9139515,11,10860
9139622,34,11001
9140846,11,10921
9140952,34,10770
9142176,11,10820
9142283,34,10846
9143512,11,10932
9143619,34,10775
9144841,11,10898
9144948,34,10809
9146171,11,11074
9146278,34,10797
9147501,11,10872
9147608,34,10748
9148831,11,10995
9148938,34,10792
9150162,11,10909
9150268,34,10728
9151492,11,10860
9151599,34,10762
9152822,11,10924
9152928,34,10743
9154151,11,10713
9154258,34,10897
9155481,11,10849
9155588,34,10743
9156811,11,10860
9156918,34,10765
9158142,11,10906
9158248,34,10785
9159472,11,10781
9159578,34,10778
9160801,11,10870
9160908,34,11004
9162132,11,10836
9162238,34,10692
9163462,11,10931
9163568,34,10690
9164792,11,10956
9164898,34,10706
9166121,11,11078
9166228,34,10924
9167450,11,10884
9167557,34,10766
9168780,11,10877
9168887,34,10729
9170110,11,10888
9170217,34,10793
9171443,11,10909
9171550,34,10785
9172773,11,10935
9172879,34,10794
9174102,11,10904
9174209,34,10766
9175431,11,10861
9175543,34,10661
9176767,11,10847
9176874,34,10719
9178097,11,10774
9178204,34,10753
9179426,11,10891
9179539,34,10715
9180762,11,10920
9180869,34,10784
9182092,11,10869
9182198,34,10625
9183420,11,10862
9183533,34,10722
9184757,11,10960
9184864,34,10667
9186087,11,10914
9186193,34,10376
9187415,11,10862
9187528,34,10524
9188752,11,10938
9188858,34,10669
9190081,11,10865
9190188,34,10722
9191411,11,10950
9191523,34,10684
9192747,11,10719
9192854,34,10748
9194077,11,10960
9194183,34,10810
9195406,11,10903
9195518,34,10804
9196742,11,10910
9196849,34,10844
9198072,11,10889
9198178,34,10715
9199401,11,10870
9199514,34,10693
9200738,11,10852
9200845,34,10642
9202068,11,10584
9202174,34,10757
9203396,11,10896
9203503,34,10718
9204727,11,10914
9204834,34,10675
9206057,11,10913
9206163,34,10774
9207386,11,11033
9207492,34,10755
9208716,11,10876
9208823,34,10666
9210047,11,10855
9210153,34,11100
9211376,11,10932
9211482,34,10744
9212706,11,10882
9212813,34,10876
9214037,11,10959
9214143,34,10737
9215365,11,10888
9215472,34,10740
9216695,11,10902
9216802,34,10664
9218026,11,10924
9218132,34,10701
9219356,11,10806
9219462,34,10854
9220685,11,10833
9220792,34,10739
9222015,11,10938
9222122,34,10770
9223345,11,10792
9223451,34,10950
9224675,11,10865
9224782,34,10764
9226005,11,10959
9226111,34,10979
9227334,11,10949
9227443,34,10726
9228666,11,10759
9228773,34,10716
9229997,11,10872
9230103,34,10708
9231327,11,10858
9231439,34,10572
9232663,11,10878
9232769,34,10544
9233993,11,10852
9234100,34,10717
9235323,11,10940
9235430,34,10675
9236659,11,10935
9236766,34,10692
9237989,11,10856
9238096,34,10596
9239319,11,10905
9239426,34,10751
9240655,11,10868
9240762,34,10699
9241985,11,10897
9242092,34,11260
9243315,11,10900
9243421,34,10744
9244651,11,10852
9244757,34,10818
9245981,11,10870
9246087,34,10741
9247310,11,10928
9247417,34,10656
9248647,11,10888
9248753,34,10662
9249977,11,10869
9250084,34,10668
9251308,11,10860
9251414,34,10722
9252644,11,10455
9252751,34,10680
9253974,11,10770
9254080,34,10737
9255304,11,10888
9255411,34,10729
9256641,11,10973
9256747,34,10735
9257971,11,10881
9258078,34,10824
9259301,11,11070
9259408,34,10891
9260638,11,11143
9260744,34,10855
9261968,11,10836
9262074,34,10742
9263297,11,10907
9263404,34,10678
9264633,11,10879
9264740,34,10671
9265963,11,10714
9266070,34,10746
9267294,11,10864
9267400,34,10773
9268629,11,11312
9268736,34,10596
9269960,11,10869
9270066,34,10568
9271289,11,10784
9271396,34,10803
9272625,11,10780
9272732,34,10876
9273955,11,10849
9274062,34,10792
9275285,11,10887
9275391,34,10749
9276620,11,10896
9276727,34,10711
9277950,11,10836
9278057,34,10824
9279279,11,10763
9279386,34,10590
9280614,11,10889
9280721,34,10695
9281944,11,10788
9282051,34,10635
9283274,11,10888
9283381,34,10826
9284604,11,10890
9284711,34,10674
9285935,11,10886
9286041,34,10726
9287265,11,11114
9287372,34,10572
9288594,11,11076
9288700,34,10689
9289924,11,10895
9290031,34,10764
9291254,11,10880
9291361,34,10812
9292585,11,10866
9292691,34,11080
9293915,11,10889
9294021,34,11067
9295245,11,11064
9295352,34,10578
9296577,11,10890
9296683,34,10741
9297907,11,10889
9298013,34,10696
9299237,11,10938
9299343,34,10670
9300572,11,10864
9300678,34,10715
9301901,11,10922
9302008,34,10658
9303231,11,10874
9303337,34,10899
9304566,11,10857
9304672,34,10747
9305895,11,10892
9306002,34,10930
9307226,11,10867
9307332,34,10775
9308561,11,10866
9308667,34,10782
9309891,11,10847
9309998,34,10766
9311220,11,10945
9311327,34,10606
9312556,11,10790
9312662,34,10822
9313886,11,10892
9313992,34,10829
9315215,11,10895
9315322,34,10717
9316550,11,10835
9316656,34,10870
9317880,11,10894
9317987,34,10748
9319209,11,10913
9319316,34,10572
9320545,11,10968
9320651,34,10984
9321875,11,10896
9321982,34,10791
9323205,11,10759
9323311,34,10773
9324541,11,10848
9324647,34,10748
9325870,11,10883
9325976,34,10926
9327199,11,10877
9327306,34,10978
9328535,11,10919
9328642,34,10724
9329865,11,10910
9329971,34,10951
9331194,11,10884
9331301,34,10752
9332531,11,11004
9332637,34,10715
9333860,11,11312
9333967,34,10716
9335191,11,10803
9335298,34,10728
9336527,11,10936
9336634,34,10540
9337857,11,10800
9337963,34,10672
9339186,11,10875
9339293,34,10760
9340523,11,10903
9340629,34,10721
9341852,11,10911
9341959,34,10801
9343182,11,11008
9343288,34,10988
9344518,11,10820
9344625,34,10678
9345847,11,10808
9345954,34,10677
9347177,11,10878
9347283,34,10684
9348512,11,10846
9348618,34,10730
9349841,11,10758
9349948,34,10730
9351171,11,11016
9351277,34,10670
9352501,11,10702
9352608,34,10438
9353831,11,10761
9353938,34,10757
9355160,11,10872
9355267,34,10752
9356491,11,10868
9356597,34,10713
9357821,11,10878
9357927,34,10921
9359151,11,10896
9359258,34,10813
9360482,11,10904
9360588,34,10980
9361812,11,10984
9361919,34,10764
9363142,11,10849
9363249,34,10701
9364473,11,10916
9364580,34,10729
9365803,11,10871
9365909,34,10702
9367133,11,10938
9367240,34,10714
9368463,11,10939
9368570,34,10682
9369793,11,10875
9369900,34,10734
9371122,11,10859
9371229,34,10614
9372451,11,10947
9372558,34,10777
9373781,11,11077
9373888,34,10900
9375111,11,10882
9375217,34,10822
9376443,11,10892
9376550,34,10782
9377772,11,10885
9377879,34,10742
9379102,11,10754
9379208,34,10707
9380432,11,10894
9380544,34,10689
9381768,11,10831
9381874,34,10705
9383097,11,10682
9383204,34,10755
9384426,11,11148
9384538,34,10734
9385762,11,10963
9385868,34,10672
9387091,11,10841
9387198,34,10788
9388422,11,10874
9388534,34,10815
9389758,11,11058
9389864,34,10791
9391087,11,10892
9391193,34,10823
9392416,11,10943
9392528,34,10717
9393752,11,10992
9393858,34,10728
9395081,11,10871
9395187,34,10794
9396411,11,10823
9396524,34,10555
9397748,11,10830
9397854,34,10755
9399077,11,11021
9399184,34,10683
9400407,11,10854
9400520,34,10615
9401744,11,10727
9401850,34,10770
9403074,11,10883
9403180,34,10608
9404404,11,10869
9404516,34,10749
9405740,11,10842
9405847,34,10752
9407070,11,10908
9407176,34,10676
9408400,11,11041
9408512,34,10848
9409736,11,10869
9409843,34,10605
9411067,11,10912
9411173,34,10710
9412395,11,10896
9412502,34,10802
9413726,11,10905
9413832,34,10718
9415056,11,11052
9415162,34,10618
9416385,11,10763
9416491,34,10690
9417715,11,10904
9417821,34,10952
9419045,11,10969
9419151,34,10722
9420374,11,10638
9420480,34,10694
9421704,11,10883
9421811,34,10794
9423034,11,10778
9423140,34,10796
9424363,11,11120
9424469,34,10574
9425692,11,10893
9425799,34,10897
9427022,11,10893
9427128,34,10766
9428351,11,10759
9428457,34,10578
9429682,11,10815
9429788,34,10750
9431012,11,10792
9431118,34,10710
9432341,11,10852
9432448,34,10719
9433672,11,10868
9433779,34,10688
9435002,11,10805
9435109,34,10730
9436332,11,11047
9436442,34,10722
9437667,11,10897
9437773,34,10747
9438998,11,10754
9439104,34,10746
9440327,11,10890
9440440,34,10731
9441663,11,10746
9441770,34,10808
9442993,11,10791
9443100,34,10592
9444324,11,10998
9444431,34,10604
9445660,11,10864
9445767,34,10722
9446990,11,10933
9447097,34,10526
9448320,11,10861
9448427,34,10719
9449656,11,10851
9449763,34,10756
9450986,11,10912
9451093,34,10765
9452316,11,10876
9452423,34,10843
9453652,11,10900
9453759,34,10692
9454983,11,10895
9455089,34,10776
9456313,11,10804
9456420,34,10676
9457649,11,10559
9457756,34,10602
9458979,11,10838
9459086,34,10558
9460309,11,10894
9460416,34,10755
9461645,11,11022
9461752,34,10687
9462976,11,10903
9463082,34,10792
9464306,11,11062
9464412,34,10721
9465642,11,10830
9465749,34,10527
9466972,11,11086
9467078,34,10814
9468302,11,10903
9468408,34,10679
9469638,11,10871
9469744,34,10546
9470968,11,10753
9471075,34,10722
9472298,11,10904
9472405,34,10834
9473634,11,10911
9473741,34,10654
9474964,11,10865
9475071,34,10522
9476294,11,10881
9476401,34,10640
9477630,11,10885
9477737,34,10770
9478961,11,10902
9479067,34,10751
9480291,11,10896
9480398,34,10697
9481627,11,10942
9481734,34,10649
9482958,11,10443
9483064,34,10730
9484288,11,10712
9484394,34,10700
9485624,11,10808
9485730,34,10953
9486954,11,10900
9487061,34,10734
9488284,11,10861
9488390,34,10800
9489620,11,10927
9489726,34,10744
9490950,11,10758
9491056,34,10795
9492279,11,11099
9492386,34,10648
9493614,11,10688
9493721,34,11037
9494944,11,10761
9495051,34,10691
9496274,11,10885
9496380,34,10726
9497604,11,10544
9497711,34,10900
9498935,11,10846
9499041,34,10877
9500265,11,10847
9500371,34,11032
9501595,11,10826
9501701,34,10706
9502925,11,10858
9503032,34,10739
9504255,11,10888
9504362,34,10755
9505586,11,10868
9505692,34,10633
