UTC datetime,Fri Jun 17 03:29:22 2022
UTC timestamp,1655461762.554702
17753145,29,9792
17753246,11,9807
17754565,29,9787
17754666,11,9880
17755980,29,9788
17756081,11,9853
17757395,29,9806
17757495,11,9828
17758809,29,9851
17758910,11,9986
17760224,29,9788
17760325,11,9435
17761640,29,9782
17761741,11,9804
17763055,29,9778
17763156,11,9793
17764469,29,9781
17764570,11,9814
17765885,29,9789
17765986,11,9742
17767300,29,9768
17767401,11,9809
17768720,29,9789
17768821,11,9799
17770135,29,9792
17770236,11,9829
17771556,29,9797
17771656,11,9806
17772970,29,9789
17773071,11,9793
17774385,29,9786
17774486,11,9816
17775800,29,9794
17775901,11,9792
17777215,29,9788
17777316,11,9857
17778630,29,9792
17778731,11,9827
17780045,29,9787
17780146,11,9829
17781459,29,9782
17781561,11,9961
17782875,29,9781
17782976,11,9941
17784290,29,9795
17784391,11,9806
17785710,29,9786
17785811,11,9820
17787126,29,9794
17787227,11,9812
17788547,29,9785
17788648,11,9769
17789961,29,9732
17790062,11,9820
17791375,29,9786
17791476,11,9791
17792790,29,9789
17792891,11,9792
17794205,29,9745
17794306,11,9821
17795621,29,9788
17795722,11,9810
17797036,29,9786
17797137,11,9799
17798450,29,9786
17798552,11,9757
17799866,29,9796
17799967,11,9831
17801281,29,9793
17801382,11,9866
17802696,29,9789
17802797,11,9815
17804112,29,9792
17804213,11,9809
17805533,29,9796
17805634,11,9794
17806948,29,9797
17807049,11,9826
17808363,29,9795
17808464,11,9820
17809779,29,9796
17809880,11,9807
17811195,29,9724
17811296,11,9815
17812610,29,9801
17812711,11,9808
17814025,29,9782
17814126,11,9784
17815443,29,9785
17815544,11,9796
17816859,29,9795
17816960,11,9811
17818274,29,9805
17818375,11,9744
17819690,29,9804
17819791,11,9831
17821104,29,9794
17821205,11,9810
17822524,29,9719
17822625,11,9821
17823939,29,9786
17824040,11,9794
17825354,29,9839
17825454,11,9803
17826770,29,9792
17826871,11,9792
17828184,29,9784
17828285,11,9812
17829598,29,9786
17829699,11,9806
17831013,29,9858
17831114,11,9999
17832428,29,9790
17832535,11,9803
17833850,29,9874
17833951,11,9820
17835266,29,9793
17835367,11,9842
17836681,29,9831
17836782,11,9855
17838096,29,9789
17838197,11,9829
17839517,29,9783
17839619,11,9796
17840933,29,9785
17841034,11,9904
17842348,29,9783
17842449,11,9773
17843763,29,9802
17843864,11,9765
17845178,29,9791
17845279,11,9810
17846592,29,9792
17846693,11,9746
17848007,29,9779
17848108,11,9792
17849422,29,9806
17849529,11,9793
17850844,29,9781
17850945,11,9822
17852258,29,9780
17852359,11,9827
17853673,29,9808
17853774,11,9818
17855088,29,9788
17855189,11,9818
17856502,29,9786
17856604,11,9795
17857918,29,9789
17858019,11,9884
17859333,29,9793
17859439,11,9814
17860754,29,9786
17860855,11,9798
17862169,29,9962
17862270,11,9803
17863585,29,9784
17863685,11,9827
17864998,29,9778
17865099,11,9818
17866413,29,9788
17866520,11,9735
17867834,29,9787
17867935,11,9875
17869249,29,9840
17869350,11,9792
17870665,29,9774
17870766,11,9764
17872080,29,9784
17872181,11,9806
17873494,29,9780
17873595,11,9672
17874910,29,9785
17875011,11,9795
17876324,29,9785
17876425,11,9790
17877745,29,9788
17877846,11,9796
17879159,29,9790
17879260,11,9797
17880581,29,9781
17880682,11,9466
17881996,29,9786
17882097,11,9866
17883411,29,9785
17883518,11,9758
17884833,29,9779
17884934,11,9800
17886247,29,9789
17886349,11,9828
17887663,29,9790
17887764,11,9816
17889079,29,9788
17889180,11,9824
17890492,29,9789
17890594,11,9800
17891909,29,9803
17892010,11,9779
17893324,29,9787
17893425,11,9822
17894746,29,9758
17894847,11,9966
17896161,29,9784
17896262,11,9803
17897579,29,9788
17897680,11,9809
17898994,29,9788
17899095,11,9769
17900408,29,9771
17900515,11,9957
17901830,29,9798
17901931,11,9782
17903244,29,9782
17903345,11,9700
17904658,29,9795
17904759,11,9832
17906074,29,9786
17906175,11,9812
17907488,29,9788
17907589,11,9791
17908904,29,9772
17909005,11,9803
17910319,29,9807
17910420,11,9748
17911740,29,9778
17911841,11,9798
17913156,29,9722
17913257,11,9821
17914576,29,9784
17914677,11,9811
17915992,29,9794
17916093,11,9793
17917406,29,9791
17917513,11,9810
17918828,29,9790
17918929,11,9803
17920242,29,9767
17920343,11,9784
17921658,29,9788
17921759,11,9798
17923073,29,9793
17923174,11,9852
17924488,29,9776
17924590,11,9760
17925904,29,9788
17926005,11,9826
17927320,29,9816
17927421,11,9829
17928741,29,9784
17928842,11,9816
17930156,29,9786
17930257,11,9798
17931577,29,9798
17931678,11,9799
17932992,29,9786
17933093,11,9800
17934407,29,9787
17934513,11,9830
17935828,29,9793
17935929,11,9802
17937243,29,9787
17937344,11,9774
17938658,29,9790
17938759,11,9802
17940074,29,9778
17940175,11,9544
17941489,29,9784
17941590,11,9800
17942904,29,9801
17943006,11,9854
17944320,29,9784
17944421,11,9800
17945741,29,9818
17945842,11,9798
17947156,29,9786
17947257,11,9801
17948576,29,9787
17948677,11,9697
17949991,29,9797
17950092,11,9797
17951405,29,9781
17951512,11,9737
17952827,29,9792
17952928,11,9813
17954242,29,9784
17954343,11,9864
17955658,29,9737
17955759,11,9820
17957073,29,9781
17957173,11,9819
17958487,29,9788
17958589,11,9804
17959903,29,9792
17960004,11,9873
17961318,29,9769
17961419,11,9822
17962739,29,9775
17962840,11,9834
17964154,29,9781
17964255,11,9793
17965575,29,9789
17965676,11,9811
17966990,29,9781
17967091,11,9804
17968405,29,9713
17968511,11,9811
17969826,29,9788
17969927,11,9801
17971240,29,9781
17971341,11,9847
17972656,29,9788
17972757,11,9808
17974072,29,9786
17974172,11,9818
17975486,29,9772
17975588,11,9820
17976902,29,9794
17977003,11,9810
17978317,29,9783
17978418,11,9786
17979738,29,9792
17979839,11,9826
17981154,29,9785
17981255,11,9794
17982575,29,9787
17982676,11,9850
17983990,29,9789
17984091,11,9794
17985405,29,9778
17985511,11,9806
17986826,29,9785
17986927,11,9813
17988241,29,9786
17988342,11,9870
17989657,29,9779
17989758,11,9808
17991072,29,9817
17991173,11,9809
17992486,29,9782
17992587,11,9798
17993902,29,9781
17994003,11,9790
17995317,29,9777
17995418,11,9848
17996738,29,9783
17996839,11,9827
17998153,29,9788
17998254,11,9857
17999574,29,9806
17999675,11,9848
18000989,29,9746
18001090,11,9868
18002404,29,9789
18002511,11,9823
18003826,29,9788
18003927,11,9808
18005240,29,9787
18005341,11,9925
18006656,29,9779
18006757,11,9803
18008071,29,9785
18008172,11,9808
18009485,29,9761
18009587,11,9718
18010901,29,9782
18011002,11,9826
18012316,29,9778
18012417,11,9810
18013736,29,9780
18013837,11,9819
18015151,29,9774
18015252,11,9823
18016571,29,9784
18016672,11,9842
18017986,29,9790
18018087,11,9784
18019401,29,9788
18019502,11,9899
18020816,29,9788
18020917,11,9701
18022232,29,9793
18022333,11,9682
18023648,29,9788
18023749,11,9711
18025063,29,9787
18025163,11,9815
18026477,29,9792
18026579,11,9799
18027893,29,9731
18027994,11,9813
18029308,29,9784
18029409,11,9818
18030729,29,9869
18030830,11,9808
18032144,29,9783
18032245,11,9733
18033565,29,9796
18033666,11,9817
18034980,29,9790
18035081,11,9818
18036396,29,9778
18036496,11,9800
18037811,29,9770
18037912,11,9812
18039226,29,9745
18039327,11,9804
18040642,29,9794
18040743,11,9824
18042057,29,9795
18042158,11,9831
18043472,29,9788
18043573,11,9812
18044888,29,9788
18044989,11,9806
18046303,29,9793
18046404,11,9808
18047724,29,9786
18047825,11,9814
18049139,29,9786
18049240,11,9808
18050560,29,9778
18050661,11,9816
18051974,29,9796
18052075,11,9815
18053389,29,9817
18053490,11,9808
18054805,29,9789
18054906,11,9814
18056220,29,9790
18056321,11,9773
18057636,29,9806
18057737,11,9816
18059051,29,9792
18059152,11,9714
18060465,29,9789
18060567,11,9814
18061882,29,9794
18061983,11,9973
18063297,29,9797
18063398,11,9825
18064718,29,9786
18064819,11,9803
18066134,29,9788
18066235,11,9806
18067555,29,9783
18067656,11,9812
18068970,29,9788
18069071,11,9818
18070385,29,9792
18070486,11,9771
18071800,29,9783
18071901,11,9789
18073215,29,9784
18073316,11,9796
18074631,29,9792
18074732,11,9804
18076046,29,9783
18076147,11,9821
18077460,29,9788
18077562,11,9799
18078875,29,9831
18078976,11,9847
18080290,29,9786
18080391,11,9791
18081711,29,9773
18081812,11,9903
18083127,29,9784
18083228,11,9802
18084547,29,9790
18084648,11,9682
18085962,29,9785
18086063,11,9816
18087377,29,9786
18087478,11,9797
18088793,29,9785
18088894,11,9877
18090207,29,9780
18090308,11,9813
18091623,29,9790
18091724,11,9832
18093038,29,9784
18093139,11,9796
18094452,29,9784
18094553,11,9813
18095867,29,9798
18095968,11,9842
18097283,29,9781
18097384,11,9958
18098704,29,9776
18098805,11,9769
18100119,29,9792
18100220,11,9784
18101541,29,9788
18101642,11,9715
18102957,29,9792
18103058,11,9770
18104372,29,9796
18104473,11,9828
18105788,29,9793
18105889,11,9804
18107202,29,9794
18107303,11,9792
18108618,29,9788
18108719,11,9802
18110033,29,9807
18110134,11,9897
18111448,29,9786
18111550,11,9798
18112863,29,9781
18112964,11,9826
18114279,29,9793
18114380,11,9818
18115695,29,9749
18115796,11,9715
18117110,29,9790
18117211,11,9770
18118532,29,9761
18118633,11,9828
18119948,29,9780
18120049,11,9803
18121363,29,9786
18121463,11,9811
18122778,29,9758
18122879,11,9836
18124192,29,9788
18124293,11,9820
18125607,29,9791
18125708,11,9814
18127022,29,9777
18127123,11,9782
18128442,29,9780
18128543,11,9790
18129858,29,9866
18129959,11,9802
18131275,29,9785
18131376,11,9661
18132690,29,9788
18132791,11,9820
18134106,29,9778
18134207,11,9802
18135527,29,9778
18135628,11,9871
18136943,29,9803
18137044,11,9795
18138358,29,9767
18138458,11,9979
18139772,29,9787
18139873,11,9830
18141187,29,9770
18141288,11,9796
18142601,29,9783
18142702,11,9783
18144016,29,9786
18144117,11,9830
18145432,29,9822
18145539,11,9814
18146853,29,9809
18146954,11,9794
18148268,29,9770
18148369,11,9801
18149683,29,9785
18149784,11,9811
18151099,29,9782
18151199,11,9812
18152520,29,9787
18152621,11,9824
18153936,29,9787
18154037,11,9836
18155351,29,9793
18155452,11,9802
18156766,29,9784
18156867,11,9811
18158180,29,9790
18158281,11,9831
18159595,29,9780
18159696,11,9816
18161010,29,9787
18161111,11,9776
18162426,29,9795
18162532,11,9792
18163848,29,9786
18163949,11,9804
18165262,29,9796
18165363,11,9800
18166677,29,9798
18166778,11,9712
18168093,29,9788
18168194,11,9951
18169514,29,9800
18169615,11,9795
18170929,29,9789
18171030,11,9898
18172345,29,9783
18172445,11,9810
18173760,29,9795
18173861,11,9811
18175175,29,9786
18175276,11,9801
18176590,29,9780
18176691,11,9818
18178005,29,9791
18178106,11,9801
18179420,29,9786
18179527,11,9786
18180841,29,9779
18180942,11,9796
18182257,29,9794
18182358,11,9652
18183672,29,9783
18183773,11,9810
18185088,29,9749
18185188,11,9826
18186502,29,9783
18186604,11,9768
18187918,29,9766
18188019,11,9843
18189333,29,9773
18189440,11,9800
18190754,29,9774
18190855,11,9732
18192169,29,9782
18192270,11,9814
18193584,29,9796
18193685,11,9829
18194999,29,9814
18195100,11,9800
18196414,29,9781
18196520,11,9894
18197835,29,9782
18197936,11,9848
18199250,29,9766
18199351,11,9806
18200665,29,9778
18200766,11,9807
18202080,29,9783
18202181,11,9782
18203495,29,9778
18203596,11,9771
18204911,29,9770
18205012,11,9823
18206326,29,9782
18206427,11,9814
18207746,29,9776
18207847,11,9789
18209161,29,9786
18209262,11,9792
18210579,29,9786
18210680,11,9791
18211994,29,9784
18212095,11,9823
18213410,29,9783
18213517,11,9817
18214831,29,9832
18214932,11,9808
18216246,29,9768
18216347,11,9756
18217661,29,9801
18217762,11,9837
18219076,29,9784
18219177,11,9774
18220491,29,9774
18220592,11,9799
18221907,29,9779
18222008,11,9806
18223321,29,9776
18223422,11,9804
18224742,29,9713
18224843,11,9819
18226157,29,9764
18226258,11,9801
18227577,29,9799
18227678,11,9840
18228992,29,9788
18229093,11,9770
18230407,29,9783
18230514,11,9798
18231829,29,9841
18231930,11,9815
18233243,29,9782
18233344,11,9797
18234659,29,9780
18234760,11,9802
18236074,29,9776
18236175,11,9870
18237488,29,9784
18237589,11,9771
18238904,29,9792
18239005,11,9807
18240319,29,9783
18240420,11,9799
18241740,29,9787
18241841,11,9806
18243155,29,9787
18243256,11,9800
18244576,29,9783
18244677,11,9811
18245991,29,9783
18246092,11,9846
18247405,29,9820
18247511,11,9811
18248826,29,9781
18248927,11,9824
18250241,29,9784
18250342,11,9806
18251656,29,9786
18251757,11,9803
18253072,29,9790
18253172,11,9827
18254486,29,9779
18254588,11,9806
18255902,29,9754
18256003,11,9736
18257316,29,9776
18257418,11,9771
18258737,29,9786
18258838,11,9846
18260152,29,9787
18260253,11,9732
18261572,29,9784
18261673,11,9821
18262988,29,9784
18263089,11,9764
18264403,29,9778
18264510,11,9780
18265824,29,9780
18265925,11,9770
18267239,29,9874
18267340,11,9806
18268654,29,9790
18268755,11,9688
18270069,29,9788
18270170,11,9785
18271484,29,9780
18271585,11,9832
18272899,29,9776
18273000,11,9802
18274315,29,9784
18274416,11,9826
18275736,29,9788
18275837,11,9808
18277151,29,9780
18277252,11,9834
18278571,29,9812
18278672,11,9828
18279986,29,9791
18280087,11,10037
18281401,29,9788
18281502,11,9801
18282816,29,9770
18282917,11,9749
18284231,29,9788
18284332,11,9805
18285647,29,9779
18285747,11,9830
18287061,29,9795
18287162,11,9760
18288475,29,9787
18288577,11,9799
18289891,29,9778
18289992,11,9792
18291306,29,9779
18291407,11,9818
18292726,29,9791
18292827,11,9992
18294141,29,9778
18294242,11,9811
18295561,29,9801
18295662,11,9795
18296976,29,9780
18297077,11,9758
18298391,29,9784
18298491,11,9863
18299806,29,9785
18299907,11,9789
18301221,29,9744
18301322,11,9797
18302636,29,9784
18302737,11,9805
18304051,29,9734
18304152,11,9916
18305466,29,9782
18305567,11,9853
18306882,29,9785
18306983,11,9817
18308297,29,9780
18308398,11,9827
18309719,29,9785
18309821,11,9797
18311135,29,9787
18311236,11,9681
18312556,29,9780
18312657,11,9832
18313971,29,9792
18314072,11,9695
18315385,29,9774
18315486,11,9821
18316800,29,9762
18316901,11,9800
18318216,29,9767
18318317,11,9702
18319631,29,9776
18319732,11,9766
18321046,29,9791
18321147,11,9787
18322461,29,9777
18322562,11,9802
18323877,29,9759
18323978,11,9808
18325291,29,9829
18325392,11,9804
18326712,29,9758
18326813,11,9754
18328127,29,9783
18328228,11,9792
18329547,29,9777
18329648,11,9801
18330963,29,9781
18331064,11,9812
18332378,29,9790
18332479,11,9806
18333793,29,9742
18333894,11,9780
18335208,29,9782
18335309,11,9802
18336624,29,9777
18336725,11,9805
18338039,29,9782
18338140,11,9777
18339454,29,9781
18339555,11,9798
18340870,29,9786
18340971,11,9812
18342286,29,9780
18342387,11,9806
18343707,29,9789
18343808,11,9774
18345121,29,9782
18345222,11,9797
18346542,29,9783
18346644,11,9810
18347958,29,9796
18348059,11,9809
18349373,29,9792
18349474,11,9819
18350788,29,9781
18350889,11,9817
18352203,29,9787
18352304,11,9823
18353618,29,9804
18353719,11,9796
18355033,29,9772
18355134,11,9739
18356447,29,9788
18356549,11,9880
18357862,29,9781
18357963,11,9808
18359278,29,9787
18359379,11,9816
18360693,29,9788
18360794,11,9857
18362107,29,9785
18362208,11,9812
18363529,29,9783
18363630,11,9811
18364945,29,9778
18365046,11,9808
18366360,29,9787
18366460,11,9806
18367775,29,9793
18367876,11,9641
18369189,29,9778
18369290,11,9806
18370604,29,9780
18370705,11,9794
18372019,29,9782
18372120,11,9703
18373439,29,9781
18373540,11,9853
18374854,29,9781
18374955,11,9798
18376269,29,9780
18376370,11,9806
18377684,29,9784
18377785,11,9817
18379100,29,9779
18379201,11,9790
18380521,29,9781
18380622,11,9805
18381937,29,9786
18382038,11,9714
18383352,29,9804
18383453,11,9921
18384767,29,9782
18384868,11,9807
18386181,29,9784
18386282,11,9874
18387596,29,9830
18387697,11,9712
18389011,29,9786
18389112,11,9816
18390426,29,9784
18390533,11,9761
18391848,29,9782
18391949,11,9797
18393263,29,9780
18393364,11,9815
18394678,29,9785
18394779,11,9809
18396094,29,9780
18396195,11,9769
18397515,29,9784
18397616,11,9833
18398931,29,9780
18399032,11,9802
18400346,29,9789
18400447,11,9814
18401761,29,9799
18401863,11,9317
18403177,29,9790
18403278,11,9804
18404592,29,9778
18404693,11,9836
18406007,29,9784
18406108,11,9810
18407421,29,9740
18407528,11,9800
18408843,29,9794
18408944,11,9806
18410258,29,9834
18410359,11,9772
18411673,29,9780
18411774,11,9802
18413089,29,9774
18413190,11,9900
18414503,29,9784
18414605,11,9793
18415919,29,9810
18416020,11,9829
18417335,29,9735
18417442,11,9785
18418756,29,9780
18418857,11,9800
18420172,29,9789
18420273,11,9809
18421587,29,9780
18421687,11,9874
18423002,29,9778
18423103,11,9807
18424417,29,9783
18424524,11,9798
18425839,29,9804
18425940,11,9811
18427254,29,9782
18427355,11,9829
18428670,29,9783
18428771,11,9806
18430085,29,9782
18430185,11,10026
18431499,29,9784
18431601,11,9708
18432915,29,9787
18433016,11,9811
18434330,29,9784
18434431,11,9798
18435750,29,9784
18435851,11,9809
18437165,29,9767
18437266,11,9820
18438580,29,9789
18438680,11,9803
18439995,29,9759
18440096,11,9742
18441410,29,9785
18441517,11,9789
18442832,29,9785
18442933,11,9804
18444247,29,9781
18444348,11,9791
18445662,29,9787
18445763,11,9788
18447077,29,9768
18447178,11,9868
18448492,29,9787
18448593,11,9821
18449907,29,9783
18450008,11,9804
18451323,29,9783
18451424,11,9817
18452744,29,9784
18452845,11,9844
18454159,29,9778
18454260,11,9801
18455580,29,9782
18455681,11,9700
18456995,29,9786
18457096,11,9794
18458410,29,9780
18458516,11,9812
18459831,29,9785
18459932,11,9798
18461245,29,9785
18461346,11,9729
18462660,29,9791
18462761,11,9784
18464075,29,9787
18464176,11,9806
18465489,29,9773
18465591,11,9882
18466905,29,9780
18467006,11,9798
18468319,29,9597
18468420,11,9716
18469740,29,9780
18469841,11,9785
18471155,29,9782
18471256,11,9790
18472576,29,9649
18472676,11,9688
18473990,29,9753
18474091,11,9824
18475406,29,9825
18475513,11,9795
18476827,29,9826
18476928,11,9720
18478243,29,9772
18478344,11,9791
18479658,29,9790
18479759,11,9709
18481073,29,9793
18481173,11,9802
18482487,29,9786
18482589,11,9806
18483903,29,9776
18484004,11,9806
18485318,29,9776
18485419,11,9908
18486739,29,9789
18486840,11,9811
18488154,29,9783
18488255,11,9863
18489575,29,9787
18489676,11,9799
18490990,29,9780
18491091,11,9793
18492405,29,9822
18492512,11,9795
18493827,29,9784
18493928,11,9819
18495241,29,9781
18495342,11,9695
18496657,29,9779
18496758,11,9819
18498072,29,9816
18498173,11,9844
18499487,29,9790
18499588,11,9803
18500903,29,9787
18501004,11,9876
18502318,29,9785
18502419,11,9848
18503739,29,9789
18503840,11,9775
18505154,29,9779
18505255,11,9798
18506574,29,9807
18506675,11,9797
18507989,29,9785
18508090,11,9813
18509404,29,9785
18509511,11,9816
18510825,29,9784
18510926,11,9782
18512240,29,9781
18512341,11,9771
18513655,29,9787
18513756,11,9801
18515070,29,9784
18515171,11,9781
18516484,29,9814
18516585,11,9822
18517900,29,9783
18518001,11,9821
18519315,29,9788
18519416,11,9808
18520737,29,9781
18520838,11,9855
18522152,29,9817
18522253,11,9726
18523572,29,9780
18523673,11,9802
18524987,29,9790
18525088,11,9740
18526402,29,9778
18526503,11,9650
18527817,29,9782
18527918,11,9794
18529232,29,9784
18529333,11,9664
18530648,29,9770
18530749,11,9814
18532063,29,9783
18532164,11,9805
18533478,29,9758
18533579,11,9794
18534893,29,9774
18534994,11,9829
18536308,29,9782
18536409,11,9827
18537730,29,9779
18537831,11,9863
18539145,29,9790
18539246,11,9774
18540565,29,9783
18540666,11,9769
18541980,29,9788
18542081,11,9783
18543396,29,9774
18543496,11,9740
18544811,29,9766
18544912,11,9774
18546225,29,9777
18546326,11,9856
18547641,29,9779
18547742,11,9826
18549056,29,9770
18549157,11,9815
18550470,29,9786
18550572,11,9820
18551886,29,9792
18551987,11,9954
18553301,29,9775
18553402,11,9784
18554722,29,9785
18554823,11,9805
18556137,29,9786
18556238,11,9799
18557557,29,9782
18557658,11,9807
18558972,29,9778
18559073,11,9787
18560387,29,9650
18560488,11,9808
18561802,29,9791
18561903,11,9750
18563217,29,9778
18563318,11,9828
18564633,29,9782
18564734,11,9807
18566048,29,9778
18566149,11,9817
18567462,29,9787
18567564,11,9818
18568879,29,9804
18568980,11,9800
18570294,29,9770
18570395,11,9811
18571715,29,9811
18571816,11,9813
18573131,29,9768
18573232,11,9813
18574551,29,9783
18574652,11,9792
18575966,29,9782
18576067,11,9844
18577381,29,9791
18577482,11,9786
18578796,29,9771
18578897,11,9780
18580211,29,9775
18580312,11,9753
18581626,29,9784
18581727,11,9744
18583040,29,9780
18583141,11,9805
18584454,29,9781
18584555,11,9810
18585870,29,9744
18585971,11,9816
18587286,29,9740
18587387,11,9798
18588706,29,9774
18588807,11,9816
18590121,29,9783
18590222,11,9795
18591542,29,9778
18591643,11,9799
18592957,29,9834
18593058,11,9784
18594372,29,9782
18594473,11,9814
18595787,29,9786
18595888,11,9803
18597202,29,9752
18597303,11,9881
18598618,29,9777
18598719,11,9792
18600033,29,9780
18600134,11,9820
18601447,29,9787
18601548,11,9877
18602863,29,9784
18602964,11,9796
18604279,29,9775
18604380,11,9818
18605694,29,9778
18605795,11,9962
18607109,29,9780
18607210,11,9826
18608529,29,9788
18608631,11,9761
18609945,29,9744
18610046,11,9821
18611359,29,9771
18611460,11,9800
18612775,29,9728
18612876,11,9795
18614190,29,9807
18614291,11,9851
18615605,29,9783
18615706,11,9799
18617019,29,9798
18617120,11,9760
18618440,29,9784
18618541,11,9815
18619856,29,9774
18619957,11,9833
18621271,29,9783
18621372,11,9801
18622686,29,9784
18622787,11,9819
18624101,29,9789
18624202,11,9786
18625522,29,9782
18625623,11,9817
18626937,29,9745
18627038,11,9834
18628352,29,9777
18628452,11,9778
18629767,29,9792
18629868,11,9767
18631182,29,9786
18631283,11,9804
18632596,29,9802
18632697,11,9809
18634011,29,9788
18634112,11,9817
18635426,29,9786
18635533,11,9816
18636848,29,9781
18636949,11,9803
18638263,29,9782
18638364,11,9845
18639678,29,9781
18639779,11,9812
18641094,29,9777
18641194,11,9813
18642514,29,9777
18642615,11,9786
18643930,29,9743
18644031,11,9541
18645345,29,9786
18645446,11,9804
18646760,29,9782
18646861,11,9820
18648176,29,9778
18648277,11,9779
18649590,29,9785
18649691,11,9881
18651005,29,9747
18651106,11,9765
18652421,29,9790
18652528,11,9808
18653841,29,9741
18653942,11,9877
18655256,29,9776
18655357,11,9781
18656670,29,9794
18656771,11,9787
18658085,29,9792
18658186,11,9796
18659500,29,9780
18659601,11,9802
18660916,29,9780
18661017,11,9799
18662331,29,9774
18662432,11,9819
18663751,29,9789
18663852,11,9887
18665166,29,9781
18665267,11,9800
18666580,29,9783
18666681,11,9837
18667995,29,9846
18668096,11,9815
18669411,29,9801
18669518,11,9862
18670833,29,9803
18670934,11,9863
18672247,29,9782
18672348,11,9795
18673662,29,9781
18673763,11,9800
18675077,29,9780
18675178,11,9806
18676492,29,9808
18676593,11,9808
18677907,29,9770
18678008,11,9851
18679322,29,9782
18679423,11,9729
18680743,29,9786
18680844,11,9804
18682159,29,9785
18682260,11,9820
18683580,29,9777
18683681,11,9810
18684995,29,9790
18685096,11,9816
18686409,29,9787
18686516,11,9889
18687831,29,9781
18687932,11,9820
18689246,29,9788
18689347,11,9802
18690660,29,9788
18690761,11,10059
18692075,29,9779
18692176,11,9836
18693490,29,9774
18693591,11,9814
18694906,29,9784
18695007,11,9850
18696321,29,9780
18696422,11,9777
18697742,29,9785
18697843,11,9810
18699157,29,9776
18699258,11,9810
18700578,29,9782
18700679,11,9788
18701993,29,9780
18702094,11,9889
18703409,29,9786
18703515,11,9814
18704830,29,9786
18704931,11,9791
18706245,29,9782
18706346,11,9835
18707659,29,9783
18707760,11,9814
18709074,29,9786
18709175,11,9859
18710489,29,9779
18710591,11,9787
18711905,29,9768
18712006,11,9803
18713320,29,9845
18713420,11,9865
18714740,29,9808
18714841,11,9774
18716155,29,9789
18716256,11,9834
18717576,29,9651
18717677,11,9689
18718991,29,9783
18719092,11,9816
18720405,29,9779
18720511,11,9921
18721826,29,9779
18721927,11,9794
18723241,29,9798
18723342,11,9780
18724657,29,9788
18724758,11,9838
18726072,29,9787
18726173,11,9798
18727487,29,9784
18727588,11,9804
18728903,29,9788
18729004,11,9797
18730318,29,9788
18730419,11,9835
18731739,29,9810
18731840,11,9797
18733154,29,9758
18733255,11,9801
18734575,29,9765
18734675,11,9807
18735989,29,9785
18736090,11,9884
18737404,29,9794
18737510,11,9812
18738825,29,9771
18738926,11,9808
18740241,29,9785
18740342,11,9788
18741656,29,9794
18741757,11,10210
18743071,29,9781
18743172,11,9787
18744486,29,9776
18744587,11,9780
18745901,29,9800
18746002,11,9795
18747316,29,9786
18747417,11,9798
18748737,29,9785
18748838,11,9802
18750152,29,9782
18750253,11,9810
18751573,29,9780
18751674,11,9819
18752988,29,9778
18753089,11,9828
18754404,29,9815
18754510,11,9806
18755825,29,9783
18755926,11,9814
18757241,29,9781
18757342,11,9814
18758657,29,9778
18758758,11,9813
18760072,29,9778
18760173,11,9803
18761486,29,9730
18761587,11,9791
18762901,29,9801
18763002,11,9818
18764317,29,9768
18764418,11,9700
18765737,29,9779
18765838,11,9817
18767152,29,9786
18767253,11,9820
18768573,29,9787
18768674,11,9810
18769987,29,9799
18770088,11,9823
18771403,29,9791
18771510,11,9822
18772824,29,9764
18772925,11,10185
18774239,29,9807
18774340,11,9947
18775655,29,9783
18775756,11,9804
18777070,29,9775
18777170,11,9769
18778483,29,9758
18778585,11,9806
18779899,29,9773
18780000,11,9871
18781314,29,9782
18781415,11,9815
18782735,29,9784
18782836,11,9802
18784150,29,9783
18784251,11,9843
18785571,29,9783
18785672,11,9910
18786986,29,9748
18787087,11,9929
18788401,29,9767
18788501,11,9792
18789816,29,9775
18789917,11,9798
18791231,29,9786
18791332,11,9793
18792647,29,9779
18792748,11,9804
18794061,29,9775
18794162,11,9859
18795475,29,9785
18795577,11,9799
18796891,29,9744
18796992,11,9716
18798306,29,9779
18798407,11,9802
18799727,29,9792
18799828,11,9806
18801142,29,9779
18801243,11,9810
18802563,29,9780
18802664,11,9788
18803977,29,9785
18804079,11,9801
18805393,29,9781
18805493,11,9797
18806808,29,9787
18806909,11,9761
18808223,29,9776
18808324,11,9844
18809638,29,9784
18809739,11,9809
18811053,29,9862
18811153,11,9778
18812467,29,9776
18812568,11,9811
18813882,29,9791
18813983,11,9928
18815297,29,9781
18815398,11,9799
18816719,29,9777
18816820,11,9828
18818134,29,9779
18818235,11,9878
18819554,29,9778
18819655,11,9686
18820969,29,9787
18821070,11,9763
18822384,29,9789
18822485,11,9801
18823799,29,9781
18823900,11,9806
18825214,29,9768
18825315,11,9781
18826630,29,9784
18826731,11,9787
18828045,29,9784
18828145,11,9816
18829459,29,9785
18829561,11,9806
18830875,29,9784
18830976,11,9807
18832291,29,9785
18832392,11,9792
18833711,29,9770
18833812,11,9846
18835126,29,9782
18835227,11,9780
18836547,29,9770
18836648,11,9794
18837961,29,9785
18838062,11,9798
18839376,29,9775
18839477,11,9800
18840790,29,9782
18840891,11,9789
18842205,29,9767
18842306,11,9666
18843621,29,9782
18843722,11,9810
18845035,29,9788
18845136,11,9791
18846449,29,9772
18846550,11,9863
18847864,29,9789
18847965,11,9796
18849279,29,9783
18849380,11,9806
18850694,29,9778
