UTC datetime,Wed Jun 15 21:38:02 2022
UTC timestamp,1655354282.172567
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,../../analysis_code/thermistor_data/thermistor_test
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,60
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,Short Leads
86386764,11,12766
86388079,29,12793
86388179,11,12785
86389493,29,12796
86389594,11,12784
86390907,29,12810
86391008,11,12817
86392323,29,12766
86392424,11,12800
86393744,29,12786
86393845,11,12729
86395159,29,12772
86395260,11,12774
86396581,29,12817
86396681,11,12764
86397995,29,12822
86398096,11,12774
86399409,29,12802
86399516,11,12788
86400831,29,12790
86400933,11,12970
86402247,29,12804
86402348,11,12782
86403662,29,12822
86403763,11,12723
86405076,29,12812
86405177,11,12776
86406491,29,12794
86406592,11,12755
86407906,29,12803
86408007,11,12762
86409321,29,12795
86409423,11,12755
86410743,29,12797
86410844,11,12769
86412159,29,12784
86412260,11,12787
86413580,29,12811
86413681,11,12751
86414994,29,12786
86415095,11,12773
86416409,29,12797
86416516,11,12764
86417832,29,13034
86417933,11,12822
86419247,29,12796
86419348,11,12773
86420663,29,12774
86420764,11,12754
86422079,29,12804
86422180,11,12771
86423493,29,12798
86423594,11,12778
86424908,29,12806
86425009,11,12769
86426324,29,12821
86426425,11,12777
86427745,29,12784
86427846,11,12759
86429159,29,12786
86429260,11,12769
86430581,29,12782
86430682,11,12759
86431995,29,12836
86432096,11,12776
86433409,29,12802
86433516,11,12760
86434831,29,12813
86434932,11,12751
86436247,29,12812
86436348,11,12776
86437662,29,12796
86437763,11,12766
86439077,29,12806
86439178,11,12766
86440491,29,12796
86440593,11,12768
86441906,29,12815
86442007,11,12795
86443322,29,12826
86443423,11,12768
86444743,29,12811
86444844,11,12760
86446159,29,12799
86446261,11,12799
86447581,29,12798
86447682,11,12749
86448995,29,12802
86449096,11,12619
86450410,29,12791
86450517,11,12716
86451832,29,12755
86451933,11,12776
86453247,29,12729
86453348,11,12754
86454661,29,12813
86454762,11,12752
86456076,29,12811
86456177,11,12768
86457489,29,12805
86457591,11,12780
86458906,29,12796
86459007,11,12776
86460322,29,12794
86460423,11,12772
86461743,29,12805
86461844,11,12766
86463157,29,12792
86463258,11,12778
86464579,29,12806
86464680,11,12794
86465994,29,12833
86466095,11,12765
86467409,29,12797
86467516,11,12776
86468831,29,12805
86468932,11,12766
86470246,29,12796
86470347,11,12787
86471661,29,12802
86471763,11,12766
86473077,29,12797
86473178,11,12774
86474492,29,12817
86474593,11,12764
86475907,29,12808
86476008,11,12775
86477322,29,12796
86477423,11,12761
86478744,29,12845
86478845,11,12764
86480158,29,12806
86480259,11,12779
86481579,29,12778
86481680,11,12756
86482993,29,12799
86483094,11,12770
86484408,29,12805
86484515,11,12680
86485829,29,12782
86485930,11,12759
86487244,29,12804
86487345,11,12798
86488659,29,12766
86488760,11,12778
86490075,29,12765
86490176,11,12768
86491489,29,12811
86491590,11,12772
86492905,29,12797
86493006,11,12780
86494320,29,12801
86494421,11,12786
86495742,29,12822
86495843,11,12772
86497157,29,12800
86497258,11,12815
86498577,29,12786
86498678,11,12770
86499991,29,12788
86500092,11,12771
86501406,29,12711
86501513,11,12757
86502827,29,12808
86502928,11,12762
86504242,29,12800
86504343,11,12784
86505657,29,12794
86505758,11,12790
86507073,29,12799
86507173,11,12754
86508486,29,12795
86508588,11,12804
86509903,29,12746
86510004,11,12765
86511317,29,12797
86511418,11,12767
86512739,29,12807
86512840,11,12760
86514153,29,12783
86514254,11,12774
86515574,29,12795
86515675,11,12726
86516989,29,12812
86517090,11,12791
86518404,29,12800
86518511,11,12770
86519826,29,12796
86519927,11,12780
86521241,29,12786
86521342,11,12786
86522657,29,12783
86522758,11,12766
86524073,29,12795
86524174,11,12785
86525488,29,12796
86525589,11,12760
86526904,29,12805
86527005,11,12795
86528320,29,12815
86528421,11,12746
86529741,29,12798
86529842,11,12750
86531155,29,12804
86531256,11,12740
86532576,29,12806
86532676,11,12758
86533990,29,12765
86534091,11,12764
86535404,29,12784
86535511,11,12772
86536826,29,12800
86536927,11,12768
86538241,29,12795
86538342,11,12808
86539657,29,12794
86539758,11,12786
86541073,29,12814
86541174,11,12794
86542488,29,12787
86542589,11,12780
86543904,29,12806
86544006,11,12854
86545320,29,12797
86545421,11,12744
86546742,29,12804
86546843,11,12796
86548156,29,12764
86548257,11,12774
86549578,29,12790
86549679,11,12756
86550993,29,12927
86551094,11,12782
86552408,29,12802
86552515,11,12772
86553830,29,12799
86553931,11,12790
86555245,29,12799
86555346,11,12769
86556660,29,12811
86556761,11,12769
86558076,29,12800
86558177,11,12783
86559490,29,12801
86559591,11,12772
86560905,29,12799
86561006,11,12774
86562320,29,12798
86562421,11,12765
86563742,29,12803
86563843,11,12788
86565156,29,12847
86565257,11,12767
86566577,29,12809
86566678,11,12773
86567991,29,12806
86568092,11,12762
86569406,29,12804
86569513,11,12771
86570828,29,12804
86570929,11,12777
86572243,29,12824
86572344,11,12780
86573660,29,12805
86573761,11,12761
86575076,29,12837
86575177,11,12767
86576490,29,12803
86576591,11,12768
86577906,29,12792
86578007,11,12781
86579322,29,12806
86579423,11,12781
86580743,29,12803
86580845,11,12761
86582158,29,12800
86582259,11,12774
86583579,29,12796
86583680,11,12767
86584993,29,12798
86585094,11,12800
86586408,29,12791
86586515,11,12774
86587830,29,12791
86587931,11,12790
86589245,29,12805
86589346,11,12799
86590660,29,12789
86590761,11,12599
86592075,29,12774
86592176,11,12747
86593489,29,12809
86593590,11,12773
86594905,29,12796
86595006,11,12768
86596321,29,12817
86596422,11,12772
86597742,29,12813
86597843,11,12772
86599158,29,12797
86599259,11,12780
86600579,29,12819
86600680,11,12778
86601994,29,12808
86602095,11,12771
86603408,29,12791
86603515,11,12776
86604830,29,12757
86604931,11,12775
86606245,29,12800
86606346,11,12757
86607661,29,12797
86607762,11,12771
86609076,29,12788
86609177,11,12772
86610490,29,13174
86610591,11,12773
86611905,29,12792
86612006,11,12792
86613320,29,12799
86613421,11,12777
86614742,29,12803
86614843,11,12767
86616156,29,12806
86616257,11,12750
86617576,29,12798
86617677,11,12772
86618990,29,12798
86619091,11,12748
86620405,29,12814
86620511,11,12776
86621826,29,12790
86621927,11,12764
86623241,29,12760
86623342,11,12769
86624658,29,12805
86624759,11,12768
86626073,29,12793
86626174,11,12778
86627486,29,12773
86627588,11,12768
86628903,29,12808
86629004,11,12776
86630318,29,12805
86630419,11,12761
86631739,29,12856
86631840,11,12768
86633155,29,12824
86633256,11,12784
86634575,29,12815
86634676,11,12774
86635989,29,12805
86636090,11,12802
86637403,29,12812
86637510,11,12784
86638826,29,12754
86638927,11,12766
86640241,29,12808
86640342,11,12785
86641657,29,12802
86641758,11,12763
86643072,29,12732
86643173,11,12764
86644486,29,12755
86644588,11,12766
86645901,29,12797
86646002,11,12771
86647317,29,12806
86647418,11,12811
86648738,29,12805
86648839,11,12792
86650154,29,12801
86650255,11,13021
86651573,29,12795
86651674,11,12755
86652989,29,12821
86653090,11,12763
86654403,29,12799
86654510,11,12749
86655825,29,12801
86655926,11,12778
86657239,29,12809
86657340,11,12779
86658656,29,12816
86658757,11,12773
86660071,29,12802
86660172,11,12774
86661486,29,12813
86661587,11,12770
86662901,29,12806
86663002,11,12802
86664316,29,12796
86664417,11,12769
86665738,29,12805
86665839,11,12759
86667152,29,12803
86667253,11,12795
86668572,29,12808
86668672,11,12765
86669986,29,12763
86670087,11,12747
86671400,29,12807
86671501,11,12728
86672815,29,12798
86672916,11,12777
86674230,29,12808
86674331,11,12761
86675647,29,12798
86675748,11,12807
86677062,29,12777
86677163,11,12777
86678476,29,12773
86678578,11,12770
86679891,29,12784
86679992,11,12766
86681306,29,12808
86681407,11,12775
86682727,29,12808
86682828,11,12776
86684142,29,12813
86684243,11,12766
86685562,29,12807
86685663,11,12717
86686976,29,12806
86687077,11,12784
86688392,29,12782
86688493,11,12779
86689808,29,12801
86689909,11,12779
86691223,29,12773
86691324,11,12781
86692639,29,12805
86692740,11,12796
86694055,29,12788
86694156,11,12768
86695470,29,12796
86695571,11,12775
86696886,29,12808
86696987,11,12766
86698301,29,12799
86698402,11,12765
86699723,29,12841
86699824,11,12775
86701137,29,12824
86701238,11,12813
86702557,29,12804
86702658,11,12773
86703971,29,12806
86704072,11,12762
86705387,29,12810
86705488,11,12778
86706803,29,12820
86706904,11,12768
86708217,29,12797
86708318,11,12765
86709634,29,12815
86709735,11,12777
86711049,29,12815
86711150,11,12777
86712464,29,12796
86712566,11,12750
86713880,29,12808
86713981,11,12769
86715295,29,12820
86715396,11,12768
86716717,29,12811
86716818,11,12746
86718132,29,12796
86718233,11,12771
86719552,29,12800
86719653,11,12896
86720966,29,12809
86721067,11,12785
86722382,29,12812
86722482,11,12771
86723797,29,12815
86723898,11,12767
86725212,29,12809
86725313,11,12764
86726628,29,12813
86726729,11,12758
86728044,29,12803
86728145,11,12811
86729457,29,12801
86729559,11,12780
86730873,29,12800
86730974,11,12789
86732288,29,12824
86732389,11,12762
86733710,29,12986
86733811,11,12772
86735124,29,12802
86735225,11,12772
86736544,29,12798
86736646,11,12774
86737960,29,12799
86738061,11,12781
86739376,29,12806
86739477,11,12759
86740791,29,12802
86740892,11,12764
86742206,29,12800
86742307,11,12750
86743621,29,12891
86743722,11,12764
86745036,29,12812
86745137,11,12764
86746451,29,12805
86746552,11,12774
86747866,29,12806
86747967,11,12774
86749280,29,12953
86749381,11,12778
86750694,29,12808
86750795,11,12749
86752109,29,12805
86752210,11,12753
86753529,29,12786
86753630,11,12761
86754945,29,12831
86755046,11,12657
86756360,29,12819
86756460,11,12658
86757775,29,12791
86757876,11,12662
86759190,29,12800
86759291,11,12530
86760606,29,12789
86760707,11,12767
86762021,29,12812
86762122,11,12789
86763442,29,12790
86763543,11,12760
86764857,29,12860
86764958,11,12778
86766272,29,12790
86766373,11,12785
86767687,29,12838
86767788,11,12783
86769102,29,12814
86769203,11,12762
86770522,29,12779
86770623,11,12768
86771938,29,12787
86772039,11,12765
86773354,29,13666
86773454,11,12770
86774769,29,12808
86774870,11,12777
86776184,29,12799
86776285,11,12748
86777600,29,12806
86777700,11,12768
86779015,29,12807
86779116,11,12759
86780430,29,12812
86780537,11,12782
86781851,29,12802
86781952,11,12779
86783266,29,12798
86783367,11,12775
86784680,29,12803
86784781,11,12763
86786095,29,12804
86786196,11,12805
86787517,29,12812
86787618,11,12756
86788932,29,12799
86789033,11,12748
86790348,29,12791
86790449,11,12760
86791764,29,12794
86791865,11,12731
86793179,29,12809
86793280,11,12755
86794594,29,12798
86794695,11,12763
86796010,29,12799
86796111,11,12784
86797425,29,12814
86797532,11,12768
86798846,29,12835
86798947,11,12761
86800261,29,12869
86800362,11,12778
86801675,29,12793
86801776,11,12761
86803091,29,12812
86803192,11,12716
86804511,29,12799
86804613,11,12774
86805928,29,12811
86806029,11,12755
86807342,29,12816
86807443,11,12757
86808758,29,12873
86808859,11,12829
86810174,29,12883
86810275,11,12783
86811589,29,12635
86811690,11,12756
86813004,29,12797
86813105,11,12758
86814419,29,12808
86814526,11,12791
86815840,29,12837
86815941,11,12777
86817255,29,12797
86817356,11,12770
86818670,29,12900
86818771,11,12769
86820086,29,12806
86820187,11,12752
86821500,29,12791
86821602,11,12766
86822915,29,12801
86823016,11,12771
86824331,29,12805
86824432,11,12805
86825752,29,12760
86825853,11,12774
86827166,29,12795
86827267,11,12759
86828580,29,12794
86828681,11,12768
86829994,29,12800
86830095,11,12775
86831409,29,12817
86831516,11,12774
86832831,29,12800
86832932,11,12790
86834245,29,12812
86834346,11,12762
86835661,29,12789
86835762,11,12775
86837076,29,12812
86837177,11,12765
86838490,29,12781
86838591,11,12753
86839905,29,12798
86840006,11,12757
86841320,29,12799
86841421,11,12780
86842741,29,12802
86842842,11,12789
86844157,29,12814
86844258,11,12763
86845578,29,12808
86845679,11,12769
86846994,29,12871
86847095,11,12775
86848409,29,12844
86848516,11,12762
86849831,29,12794
86849932,11,12741
86851246,29,12796
86851347,11,12764
86852661,29,12826
86852762,11,12791
86854076,29,12800
86854177,11,12759
86855490,29,12806
86855591,11,12768
86856906,29,12809
86857007,11,12737
86858321,29,12804
86858422,11,12767
86859742,29,12797
86859843,11,12780
86861157,29,12816
86861258,11,12777
86862579,29,12803
86862680,11,12774
86863993,29,12795
86864094,11,12689
86865408,29,12816
86865515,11,12761
86866830,29,12800
86866931,11,12778
86868245,29,12803
86868346,11,12778
86869660,29,12790
86869761,11,12762
86871076,29,12802
86871177,11,12671
86872490,29,12807
86872592,11,12776
86873906,29,12812
86874007,11,12755
86875322,29,12789
86875423,11,12774
86876744,29,12809
86876845,11,12778
86878158,29,12814
86878259,11,12760
86879579,29,12791
86879680,11,12774
86880994,29,12799
86881095,11,12741
86882409,29,12780
86882515,11,12774
86883831,29,12791
86883932,11,12778
86885246,29,12804
86885347,11,12760
86886661,29,12792
86886762,11,12586
86888075,29,12803
86888176,11,12759
86889489,29,12817
86889590,11,12755
86890904,29,12804
86891005,11,12741
86892319,29,12799
86892419,11,12776
86893740,29,12806
86893841,11,12778
86895154,29,12801
86895255,11,12773
86896573,29,12809
86896674,11,12657
86897988,29,12823
86898089,11,12735
86899403,29,12799
86899510,11,12776
86900825,29,12806
86900926,11,12764
86902240,29,12790
86902341,11,12779
86903656,29,12799
86903757,11,12772
86905072,29,12804
86905172,11,12768
86906485,29,12797
86906587,11,12770
86907902,29,12811
86908003,11,12721
86909316,29,12819
86909417,11,12748
86910738,29,12797
86910839,11,12784
86912154,29,12803
86912255,11,12776
86913575,29,12812
86913676,11,12758
86914989,29,12806
86915090,11,12778
86916403,29,12760
86916510,11,12769
86917825,29,12800
86917926,11,12780
86919240,29,12802
86919341,11,12769
86920657,29,12801
86920758,11,12714
86922071,29,12782
86922172,11,12786
86923486,29,12817
86923587,11,12773
86924901,29,12804
86925002,11,12934
86926317,29,12790
86926418,11,12768
86927738,29,12798
86927839,11,12784
86929153,29,12809
86929254,11,12774
86930573,29,12803
86930674,11,12756
86931987,29,12806
86932088,11,12764
86933401,29,12809
86933502,11,12726
86934816,29,12800
86934917,11,12773
86936231,29,12795
86936332,11,12790
86937648,29,12802
86937749,11,12765
86939063,29,12797
86939164,11,12809
86940477,29,12798
86940578,11,12784
86941894,29,12826
86941995,11,12773
86943308,29,12800
86943409,11,12768
86944729,29,12818
86944830,11,12751
86946145,29,12796
86946246,11,12761
86947565,29,12791
86947666,11,12806
86948979,29,12670
86949080,11,12769
86950394,29,12810
86950495,11,12763
86951810,29,12794
86951911,11,12763
86953226,29,12800
86953327,11,12782
86954642,29,12793
86954743,11,12757
86956058,29,12791
86956159,11,12770
86957473,29,12686
86957574,11,12763
86958888,29,12806
86958989,11,12770
86960304,29,12823
86960405,11,12771
86961725,29,12787
86961826,11,12774
86963140,29,12794
86963241,11,12770
86964561,29,12797
86964662,11,12770
86965976,29,12802
86966077,11,12780
86967392,29,12801
86967492,11,12768
86968807,29,12805
86968908,11,12776
86970222,29,12814
86970323,11,12859
86971638,29,12796
86971739,11,12796
86973053,29,12824
86973154,11,12774
86974467,29,12791
86974568,11,12768
86975882,29,12795
86975983,11,12831
86977297,29,12819
86977398,11,12773
86978719,29,12808
86978820,11,12770
86980133,29,12807
86980234,11,12766
86981553,29,12823
86981654,11,12770
86982968,29,12779
86983069,11,13020
86984384,29,12818
86984485,11,12741
86985799,29,12810
86985900,11,12776
86987213,29,12808
86987314,11,12761
86988629,29,12783
86988730,11,12767
86990044,29,12806
86990145,11,12977
86991458,29,12813
86991559,11,12764
86992873,29,12750
86992974,11,12793
86994288,29,12802
86994389,11,12771
86995709,29,12840
86995810,11,12777
86997123,29,12809
86997224,11,12765
86998543,29,12788
86998645,11,12757
86999959,29,12777
87000060,11,12770
87001375,29,12816
87001476,11,12747
87002790,29,12803
87002891,11,12774
87004205,29,12809
87004306,11,12785
87005620,29,12803
87005721,11,12784
87007035,29,12811
87007136,11,12761
87008450,29,12845
87008552,11,12756
87009866,29,12809
87009967,11,12768
87011282,29,12797
87011383,11,12767
87012697,29,12831
87012798,11,12772
87014112,29,12813
87014213,11,12765
87015532,29,12802
87015633,11,12760
87016946,29,12822
87017047,11,12762
87018362,29,12818
87018463,11,12774
87019777,29,12810
87019878,11,12766
87021192,29,12817
87021293,11,12804
87022607,29,12827
87022708,11,12772
87024023,29,12806
87024124,11,12779
87025443,29,12790
87025544,11,12770
87026858,29,12812
87026959,11,12763
87028273,29,12803
87028374,11,12754
87029687,29,12824
87029788,11,12773
87031102,29,12821
87031203,11,12774
87032524,29,12819
87032625,11,12773
87033938,29,12812
87034039,11,12775
87035354,29,12761
87035455,11,12777
87036769,29,12822
87036870,11,12776
87038184,29,12797
87038285,11,12773
87039599,29,12801
87039700,11,12774
87041015,29,12813
87041116,11,12767
87042429,29,12795
87042536,11,12763
87043851,29,12802
87043952,11,12782
87045266,29,12812
87045367,11,12779
87046682,29,12831
87046783,11,12788
87048098,29,12607
87048199,11,12764
87049518,29,12825
87049619,11,12769
87050934,29,12803
87051035,11,12769
87052350,29,12797
87052450,11,12775
87053766,29,12796
87053867,11,12747
87055181,29,12798
87055282,11,12768
87056596,29,12806
87056697,11,12752
87058012,29,12815
87058113,11,12788
87059426,29,12636
87059533,11,12760
87060848,29,12791
87060949,11,12756
87062263,29,12920
87062364,11,12776
87063677,29,12802
87063778,11,12749
87065093,29,12809
87065194,11,12772
87066514,29,12806
87066616,11,12780
87067931,29,12800
87068032,11,12777
87069346,29,12811
87069447,11,12764
87070762,29,12802
87070863,11,12775
87072178,29,12812
87072279,11,12766
87073593,29,12796
87073694,11,12870
87075009,29,12801
87075110,11,12772
87076425,29,12817
87076531,11,12780
87077847,29,12784
87077948,11,12793
87079262,29,12738
87079363,11,12765
87080676,29,12816
87080777,11,12762
87082092,29,12797
87082193,11,12787
87083513,29,12811
87083614,11,12773
87084929,29,12806
87085030,11,12753
87086345,29,12813
87086446,11,12767
87087761,29,12800
87087862,11,12772
87089177,29,12802
87089278,11,12775
87090591,29,12822
87090692,11,12786
87092006,29,12810
87092107,11,12768
87093421,29,12799
87093528,11,12758
87094842,29,12809
87094943,11,12794
87096257,29,12814
87096358,11,12772
87097671,29,12806
87097772,11,12774
87099086,29,12823
87099187,11,12773
87100501,29,12804
87100603,11,12786
87101918,29,12802
87102019,11,12754
87103333,29,12804
87103440,11,12731
87104755,29,12806
87104856,11,12771
87106170,29,12872
87106271,11,12760
87107585,29,12724
87107686,11,12798
87109000,29,12804
87109101,11,12780
87110415,29,12803
87110521,11,12758
87111835,29,12820
87111936,11,12764
87113250,29,12814
87113351,11,12768
87114665,29,12806
87114766,11,12936
87116081,29,12788
87116182,11,12787
87117495,29,12811
87117596,11,12774
87118911,29,12819
87119012,11,12790
87120326,29,12818
87120427,11,12790
87121748,29,12806
87121849,11,12774
87123162,29,12671
87123263,11,12763
87124579,29,12815
87124680,11,12696
87125994,29,12907
87126095,11,12762
87127408,29,12811
87127515,11,12784
87128830,29,12789
87128931,11,12763
87130245,29,12726
87130346,11,12597
87131660,29,12793
87131761,11,12779
87133075,29,12801
87133176,11,12744
87134489,29,12822
87134590,11,12756
87135904,29,12802
87136005,11,12776
87137319,29,12820
87137420,11,12787
87138740,29,12831
87138841,11,12792
87140155,29,12828
87140256,11,12766
87141574,29,12823
87141675,11,12779
87142990,29,12821
87143091,11,12764
87144405,29,12794
87144511,11,12842
87145826,29,12809
87145927,11,12763
87147241,29,12801
87147342,11,12812
87148658,29,12814
87148759,11,12800
87150073,29,12817
87150174,11,12773
87151488,29,12782
87151589,11,12772
87152903,29,12803
87153004,11,12778
87154318,29,12780
87154419,11,12778
87155740,29,12796
87155841,11,12767
87157155,29,12802
87157256,11,12773
87158575,29,12810
87158676,11,12809
87159988,29,12801
87160089,11,12775
87161403,29,12797
87161510,11,12766
87162825,29,12806
87162926,11,12774
87164240,29,12788
87164341,11,12801
87165656,29,12796
87165757,11,12789
87167071,29,12800
87167172,11,12774
87168486,29,12822
87168587,11,12774
87169902,29,12821
87170003,11,12767
87171318,29,12798
87171419,11,12783
87172739,29,12805
87172840,11,12717
87174154,29,12806
87174255,11,12750
87175575,29,12804
87175676,11,12796
87176990,29,12822
87177091,11,12779
87178405,29,12796
87178512,11,12765
87179827,29,12800
87179928,11,12770
87181242,29,12796
87181343,11,12780
87182658,29,12804
87182759,11,12766
87184073,29,12791
87184174,11,12707
87185487,29,12808
87185589,11,12729
87186903,29,12818
87187004,11,12774
87188318,29,12799
87188419,11,12760
87189740,29,12797
87189841,11,12766
87191155,29,12811
87191256,11,12804
87192575,29,12792
87192676,11,12776
87193989,29,12810
87194090,11,12748
87195404,29,12795
87195511,11,12816
87196826,29,12812
87196927,11,12768
87198241,29,12814
87198342,11,12789
87199657,29,12812
87199758,11,12765
87201073,29,12799
87201174,11,12761
87202488,29,12806
87202589,11,12774
87203904,29,12798
87204005,11,12778
87205319,29,12804
87205420,11,12756
87206741,29,12782
87206842,11,12766
87208156,29,12809
87208257,11,12726
87209576,29,12800
87209677,11,12773
87210991,29,12806
87211092,11,12766
87212406,29,12792
87212513,11,12734
87213827,29,12774
87213928,11,12781
87215241,29,12834
87215342,11,12757
87216658,29,12678
87216759,11,12779
87218072,29,12800
87218173,11,12776
87219487,29,12799
87219588,11,12795
87220903,29,12792
87221004,11,12904
87222318,29,12810
87222419,11,12773
87223739,29,12819
87223840,11,12768
87225155,29,12678
87225256,11,12696
87226576,29,12806
87226677,11,12778
87227991,29,12804
87228092,11,12775
87229406,29,12807
87229512,11,12740
87230828,29,12801
87230929,11,12878
87232242,29,12800
87232343,11,12978
87233659,29,12829
87233760,11,12756
87235074,29,12805
87235175,11,12781
87236488,29,12804
87236589,11,12751
87237904,29,12820
87238005,11,12787
87239319,29,12876
87239420,11,12795
87240740,29,12793
87240841,11,12774
87242156,29,12798
87242257,11,12762
87243577,29,12804
87243678,11,12753
87244992,29,12800
87245093,11,12792
87246406,29,12822
87246513,11,12751
87247828,29,12810
87247929,11,12754
87249243,29,12804
87249344,11,12776
87250659,29,12821
87250760,11,12780
87252075,29,12802
87252176,11,12788
87253490,29,13443
87253592,11,12764
87254905,29,12806
87255006,11,12784
87256321,29,12802
87256422,11,12811
87257742,29,12819
87257843,11,12745
87259157,29,12800
87259258,11,12778
87260576,29,12801
87260677,11,12778
87261990,29,12797
87262091,11,12782
87263405,29,12800
87263512,11,12852
87264827,29,12825
87264928,11,12801
87266242,29,12797
87266343,11,12830
87267658,29,12809
87267759,11,12778
87269073,29,12798
87269174,11,12813
87270487,29,12779
87270588,11,12765
87271903,29,12810
87272004,11,12775
87273319,29,12827
87273420,11,12783
87274740,29,12808
87274841,11,12767
87276155,29,12809
87276256,11,12772
87277575,29,12781
87277676,11,12764
87278989,29,12806
87279090,11,12984
87280403,29,12799
87280510,11,12748
87281826,29,12807
87281927,11,12786
87283241,29,12793
87283342,11,12804
87284657,29,12775
87284758,11,12749
87286072,29,12800
87286173,11,12812
87287486,29,12806
87287587,11,12762
87288902,29,12821
87289003,11,12834
87290318,29,12804
87290419,11,12730
87291740,29,12809
87291841,11,12784
87293156,29,12801
87293257,11,12785
87294577,29,12804
87294678,11,12780
87295992,29,12812
87296093,11,12767
87297407,29,12816
87297514,11,12789
87298829,29,12834
87298930,11,12783
87300243,29,12810
87300344,11,12783
87301660,29,12815
87301761,11,12780
87303075,29,12810
87303176,11,12785
87304490,29,12830
87304591,11,12766
87305906,29,12802
87306007,11,12732
87307321,29,12813
87307422,11,12761
87308742,29,12812
87308843,11,12764
87310158,29,12814
87310259,11,12798
87311579,29,12805
87311680,11,12768
87312994,29,12805
87313095,11,12772
87314409,29,12809
87314516,11,12790
87315831,29,12806
87315932,11,12794
87317246,29,12806
87317347,11,12782
87318661,29,12789
87318762,11,12774
87320076,29,12799
87320177,11,12771
87321490,29,12830
87321591,11,12775
87322906,29,12803
87323007,11,12795
87324321,29,12804
87324422,11,12769
87325742,29,12790
87325843,11,12780
87327158,29,12795
87327259,11,12774
87328579,29,12815
87328680,11,12786
87329994,29,12689
87330095,11,12777
87331409,29,12848
87331516,11,12752
87332831,29,12934
87332932,11,12750
87334246,29,12798
87334347,11,12764
87335661,29,12804
87335762,11,12775
87337077,29,12805
87337178,11,12770
87338492,29,12818
87338593,11,12787
87339908,29,12827
87340009,11,12778
87341324,29,12809
87341425,11,12825
87342746,29,12803
87342847,11,12778
87344160,29,12799
87344261,11,12798
87345581,29,12833
87345681,11,12774
87346996,29,12776
87347097,11,12778
87348410,29,12794
87348517,11,12792
87349832,29,12830
87349933,11,12782
87351247,29,12785
87351348,11,12771
87352662,29,12807
87352763,11,12756
87354078,29,12819
87354179,11,12753
87355493,29,12822
87355595,11,12767
87356909,29,12791
87357011,11,12802
87358325,29,12808
87358426,11,12779
87359746,29,12819
87359847,11,12766
87361162,29,12791
87361263,11,12778
87362580,29,12806
87362681,11,12772
87363996,29,12812
87364097,11,12765
87365410,29,12798
87365517,11,12768
87366832,29,12800
87366933,11,12784
87368247,29,12814
87368348,11,12782
87369662,29,12796
87369763,11,12747
87371077,29,12796
87371178,11,12758
87372491,29,12722
87372592,11,12995
87373906,29,12807
87374007,11,12792
87375321,29,12806
87375422,11,12764
87376742,29,12817
87376843,11,12777
87378158,29,13002
87378259,11,12772
87379579,29,12811
87379680,11,12808
87380995,29,12824
87381096,11,12766
87382409,29,12811
87382516,11,12782
87383831,29,12790
87383932,11,12773
87385246,29,12802
87385347,11,12781
87386661,29,12802
87386762,11,12779
87388077,29,12801
87388178,11,12765
87389490,29,12823
87389592,11,12766
87390906,29,12803
87391007,11,12766
87392322,29,12806
87392423,11,12772
87393743,29,12806
87393844,11,12778
87395159,29,12817
87395260,11,12702
87396579,29,12805
87396680,11,12772
87397993,29,12808
87398094,11,12775
87399408,29,12806
87399514,11,12763
87400829,29,12797
87400930,11,12781
87402244,29,12839
87402345,11,12742
87403660,29,12816
87403761,11,12778
87405075,29,12790
87405176,11,12786
87406491,29,12863
87406592,11,12786
87407907,29,12819
87408008,11,12772
87409323,29,12814
87409424,11,12771
87410744,29,12802
87410845,11,12662
87412159,29,12806
87412260,11,12773
87413580,29,12800
87413681,11,12782
87414995,29,12830
87415097,11,12779
87416410,29,12809
87416517,11,12792
87417832,29,12805
87417933,11,12825
87419247,29,12821
87419348,11,12768
87420661,29,12819
87420762,11,12747
87422077,29,12803
87422178,11,12784
87423491,29,12789
87423592,11,12761
87424907,29,12867
87425008,11,12772
87426323,29,12840
87426424,11,12778
87427744,29,12796
87427845,11,12774
87429159,29,12802
87429260,11,12770
87430581,29,12810
87430681,11,12776
87431996,29,12785
87432097,11,12727
87433411,29,12812
87433517,11,12783
87434833,29,12795
87434934,11,12766
87436248,29,12815
87436349,11,12771
87437663,29,12807
87437764,11,12772
87439079,29,12800
87439180,11,12775
87440494,29,12842
87440595,11,12777
87441910,29,12810
87442011,11,12780
87443326,29,12782
87443427,11,12759
87444747,29,12798
87444848,11,12771
87446163,29,12763
87446264,11,12785
87447579,29,12814
87447680,11,12632
87448994,29,12804
87449095,11,12766
87450408,29,12805
87450515,11,12746
87451830,29,12802
87451931,11,12755
87453245,29,12810
87453346,11,12780
87454660,29,12818
87454761,11,12768
87456076,29,12795
87456177,11,12788
87457491,29,12806
87457592,11,12774
87458907,29,12815
87459008,11,12783
87460322,29,12812
87460423,11,12767
87461743,29,12812
87461844,11,12762
87463159,29,12808
87463260,11,12773
87464580,29,12813
87464681,11,12784
87465995,29,12809
87466096,11,12766
87467410,29,12801
87467517,11,12808
87468832,29,12800
87468933,11,12786
87470247,29,12838
87470348,11,12766
87471663,29,12912
