UTC datetime,Fri Jun 17 02:28:36 2022
UTC timestamp,1655458116.479934
17929010,11,10295
17930324,29,10124
17930425,11,10217
17931745,29,10106
17931846,11,10212
17933160,29,10104
17933261,11,10206
17934581,29,10106
17934682,11,10212
17935996,29,10110
17936097,11,10226
17937411,29,10141
17937518,11,10277
17938833,29,10056
17938934,11,10174
17940248,29,10136
17940349,11,10234
17941663,29,10119
17941764,11,10221
17943078,29,10149
17943179,11,10219
17944493,29,10110
17944595,11,10231
17945909,29,9706
17946010,11,10214
17947324,29,10126
17947425,11,10200
17948745,29,10153
17948846,11,10202
17950161,29,10121
17950262,11,10213
17951581,29,10123
17951682,11,10215
17952997,29,10108
17953098,11,10206
17954412,29,10137
17954518,11,10177
17955834,29,10123
17955935,11,10211
17957248,29,10115
17957349,11,10208
17958663,29,10118
17958764,11,10225
17960078,29,10114
17960179,11,10231
17961493,29,10124
17961594,11,10231
17962908,29,10188
17963009,11,10208
17964323,29,10108
17964424,11,10198
17965744,29,10241
17965845,11,10212
17967159,29,10137
17967260,11,10216
17968579,29,10118
17968680,11,10216
17969995,29,10156
17970096,11,9675
17971409,29,10179
17971516,11,10214
17972831,29,10128
17972932,11,10211
17974245,29,10122
17974346,11,10192
17975660,29,10144
17975761,11,10220
17977075,29,10113
17977175,11,10218
17978489,29,10121
17978590,11,10206
17979905,29,10120
17980006,11,10220
17981320,29,10123
17981421,11,10211
17982741,29,10117
17982842,11,10249
17984156,29,10093
17984257,11,10201
17985576,29,10120
17985677,11,10198
17986991,29,10118
17987092,11,10219
17988407,29,10118
17988514,11,10230
17989828,29,10119
17989929,11,10248
17991243,29,10120
17991344,11,10201
17992659,29,10093
17992760,11,10205
17994074,29,10122
17994175,11,10209
17995488,29,10116
17995590,11,10196
17996904,29,10133
17997005,11,10224
17998319,29,10112
17998420,11,10214
17999739,29,10093
17999840,11,10217
18001154,29,10099
18001255,11,10204
18002575,29,10093
18002676,11,10224
18003990,29,10109
18004091,11,10334
18005406,29,10125
18005512,11,10205
18006827,29,10129
18006928,11,10237
18008243,29,10052
18008344,11,10184
18009658,29,10101
18009759,11,10126
18011073,29,10179
18011174,11,10208
18012487,29,10127
18012588,11,10208
18013903,29,10063
18014004,11,10222
18015317,29,10112
18015418,11,10221
18016738,29,10112
18016839,11,10207
18018153,29,10063
18018254,11,10214
18019573,29,10115
18019674,11,10208
18020988,29,10116
18021089,11,10206
18022403,29,10158
18022510,11,10192
18023825,29,10127
18023926,11,10209
18025240,29,10095
18025341,11,10187
18026655,29,10100
18026756,11,10220
18028070,29,10112
18028171,11,10195
18029484,29,10116
18029585,11,10197
18030899,29,10121
18031000,11,10213
18032314,29,10111
18032415,11,10208
18033735,29,10118
18033836,11,10222
18035150,29,10134
18035251,11,10238
18036570,29,10085
18036671,11,10260
18037985,29,10101
18038086,11,10260
18039400,29,10122
18039501,11,10211
18040815,29,10093
18040916,11,10209
18042230,29,10159
18042331,11,10225
18043645,29,10091
18043746,11,10208
18045060,29,10119
18045161,11,10206
18046475,29,10112
18046576,11,10212
18047890,29,10146
18047991,11,10217
18049305,29,10084
18049406,11,10218
18050726,29,10100
18050827,11,10220
18052141,29,10099
18052242,11,10212
18053562,29,10113
18053662,11,10215
18054976,29,10122
18055077,11,10203
18056391,29,9860
18056492,11,10231
18057806,29,10064
18057907,11,10230
18059221,29,10121
18059322,11,10181
18060637,29,10104
18060738,11,10182
18062051,29,10121
18062152,11,10198
18063466,29,10110
18063567,11,10200
18064881,29,10123
18064982,11,10216
18066297,29,10111
18066398,11,10203
18067717,29,10119
18067818,11,10210
18069133,29,10155
18069234,11,10211
18070554,29,10131
18070655,11,10225
18071968,29,10104
18072069,11,10205
18073383,29,10098
18073484,11,10206
18074799,29,10085
18074900,11,10219
18076214,29,10113
18076315,11,10194
18077630,29,10114
18077731,11,10211
18079045,29,10102
18079146,11,10198
18080460,29,10103
18080561,11,10183
18081874,29,10113
18081976,11,10216
18083290,29,10172
18083391,11,10248
18084711,29,10172
18084812,11,10225
18086125,29,10115
18086226,11,10216
18087546,29,10064
18087647,11,10270
18088962,29,10122
18089063,11,10303
18090377,29,10117
18090478,11,10219
18091792,29,10156
18091893,11,10231
18093208,29,10112
18093309,11,10217
18094624,29,10147
18094725,11,10259
18096040,29,10102
18096140,11,10213
18097454,29,10124
18097556,11,10217
18098871,29,10099
18098972,11,10217
18100287,29,10126
18100388,11,10208
18101708,29,10087
18101809,11,10206
18103122,29,10122
18103223,11,10229
18104543,29,10120
18104644,11,10213
18105959,29,10118
18106060,11,10196
18107374,29,10117
18107475,11,10228
18108789,29,10119
18108890,11,10229
18110203,29,10111
18110304,11,10187
18111618,29,10100
18111719,11,10205
18113033,29,10120
18113134,11,10184
18114447,29,10110
18114549,11,10193
18115864,29,10090
18115965,11,10253
18117279,29,10127
18117380,11,10221
18118695,29,10131
18118796,11,10170
18120111,29,10109
18120212,11,10206
18121532,29,10116
18121633,11,10212
18122947,29,10232
18123048,11,10123
18124362,29,10137
18124463,11,10232
18125777,29,10174
18125878,11,10150
18127192,29,9862
18127293,11,9912
18128606,29,10118
18128707,11,10216
18130021,29,10077
18130122,11,10197
18131441,29,10108
18131542,11,10140
18132857,29,10111
18132958,11,10176
18134272,29,10174
18134373,11,10100
18135687,29,10102
18135788,11,10203
18137103,29,10118
18137203,11,10176
18138524,29,10114
18138625,11,10221
18139940,29,10119
18140041,11,10210
18141354,29,10102
18141455,11,10207
18142770,29,10089
18142871,11,10216
18144186,29,10091
18144287,11,10204
18145601,29,10161
18145702,11,10214
18147015,29,10129
18147116,11,10206
18148430,29,10107
18148536,11,10228
18149852,29,10118
18149953,11,10235
18151266,29,10121
18151367,11,10273
18152682,29,10112
18152783,11,10220
18154097,29,10124
18154198,11,10200
18155518,29,10124
18155619,11,10218
18156934,29,10119
18157035,11,10226
18158349,29,10116
18158449,11,10232
18159763,29,10126
18159864,11,10208
18161179,29,10055
18161280,11,10208
18162593,29,10104
18162694,11,10264
18164008,29,10136
18164109,11,10213
18165424,29,10078
18165531,11,10216
18166846,29,10141
18166947,11,10236
18168261,29,10251
18168362,11,10238
18169676,29,10118
18169777,11,10194
18171091,29,10132
18171192,11,10224
18172512,29,10118
18172613,11,10217
18173928,29,10352
18174029,11,10214
18175343,29,10115
18175444,11,10217
18176758,29,10107
18176859,11,10232
18178173,29,10107
18178274,11,10184
18179588,29,10125
18179689,11,10213
18181003,29,10116
18181104,11,10223
18182418,29,10131
18182525,11,10461
18183840,29,10108
18183941,11,10200
18185254,29,10117
18185355,11,10198
18186669,29,10097
18186770,11,10184
18188084,29,10123
18188185,11,10186
18189499,29,10132
18189600,11,10184
18190914,29,10119
18191015,11,10206
18192329,29,10110
18192430,11,10286
18193749,29,10127
18193850,11,10199
18195164,29,10110
18195265,11,10216
18196581,29,10118
18196682,11,10208
18197996,29,10166
18198097,11,10211
18199412,29,10103
18199519,11,10185
18200833,29,10120
18200934,11,10161
18202249,29,10109
18202350,11,10243
18203664,29,10112
18203765,11,10198
18205080,29,10126
18205180,11,10240
18206494,29,10104
18206595,11,10211
18207910,29,10117
18208011,11,10209
18209324,29,10112
18209425,11,10218
18210745,29,10111
18210846,11,10213
18212160,29,10148
18212261,11,10185
18213580,29,10311
18213681,11,10211
18214995,29,10106
18215096,11,10224
18216411,29,10102
18216517,11,10219
18217832,29,10112
18217933,11,10246
18219248,29,10098
18219349,11,10208
18220662,29,10130
18220763,11,10209
18222077,29,10122
18222177,11,10221
18223491,29,10119
18223592,11,10200
18224906,29,10122
18225007,11,10207
18226321,29,10124
18226422,11,10222
18227741,29,10169
18227842,11,10213
18229156,29,10127
18229257,11,10216
18230577,29,10117
18230678,11,10228
18231992,29,10088
18232093,11,10214
18233408,29,10156
18233515,11,10200
18234829,29,10121
18234930,11,10197
18236243,29,10175
18236344,11,10298
18237658,29,10114
18237759,11,10210
18239073,29,10125
18239174,11,10218
18240488,29,10157
18240589,11,10214
18241904,29,10129
18242005,11,10216
18243319,29,10110
18243420,11,10202
18244739,29,10120
18244840,11,10232
18246154,29,10111
18246255,11,10155
18247574,29,10111
18247675,11,10188
18248989,29,10122
18249090,11,10158
18250405,29,10105
18250511,11,10220
18251826,29,10156
18251927,11,10203
18253240,29,10118
18253341,11,10278
18254656,29,10118
18254757,11,10215
18256071,29,10103
18256172,11,10213
18257485,29,10141
18257587,11,10198
18258901,29,10100
18259002,11,10219
18260315,29,10136
18260416,11,10223
18261736,29,10112
18261837,11,10237
18263151,29,10121
18263252,11,10211
18264572,29,10115
18264673,11,10204
18265987,29,10112
18266088,11,10221
18267402,29,10059
18267502,11,10246
18268817,29,10101
18268918,11,10197
18270232,29,10130
18270334,11,10207
18271648,29,10104
18271749,11,10306
18273063,29,10142
18273164,11,10216
18274477,29,10133
18274578,11,10210
18275892,29,10141
18275993,11,10204
18277307,29,10122
18277408,11,10206
18278728,29,10128
18278829,11,10217
18280142,29,10093
18280243,11,10129
18281563,29,10103
18281663,11,10232
18282977,29,10118
18283078,11,10219
18284392,29,10106
18284493,11,10200
18285807,29,10135
18285908,11,10192
18287222,29,10123
18287323,11,10206
18288638,29,10075
18288739,11,10212
18290053,29,10112
18290154,11,10222
18291467,29,10129
18291569,11,10133
18292883,29,10119
18292984,11,10218
18294298,29,10110
18294399,11,10234
18295719,29,10097
18295820,11,10208
18297134,29,10127
18297235,11,10195
18298554,29,10174
18298655,11,10200
18299969,29,10127
18300070,11,10211
18301384,29,10098
18301485,11,10204
18302798,29,10118
18302899,11,10204
18304214,29,10121
18304315,11,10216
18305629,29,10118
18305730,11,10229
18307043,29,10152
18307144,11,10224
18308458,29,10101
18308559,11,10193
18309873,29,10102
18309974,11,10203
18311288,29,10123
18311389,11,10210
18312710,29,10122
18312811,11,10211
18314125,29,10143
18314226,11,10208
18315546,29,10193
18315647,11,10233
18316960,29,10090
18317061,11,10211
18318374,29,10113
18318475,11,10219
18319790,29,10118
18319891,11,10200
18321206,29,10126
18321307,11,10204
18322621,29,10120
18322722,11,10187
18324035,29,10123
18324135,11,10211
18325448,29,10401
18325550,11,10209
18326864,29,10139
18326965,11,10204
18328279,29,10107
18328380,11,10204
18329694,29,10114
18329795,11,10224
18331109,29,10118
18331210,11,10132
18332530,29,10060
18332632,11,10213
18333946,29,10102
18334047,11,10197
18335361,29,10144
18335461,11,10213
18336775,29,10121
18336876,11,10194
18338190,29,10127
18338291,11,10211
18339604,29,10119
18339705,11,10127
18341019,29,10108
18341120,11,10226
18342440,29,10066
18342542,11,10215
18343857,29,10132
18343958,11,10190
18345273,29,10116
18345374,11,10212
18346688,29,10123
18346789,11,10210
18348103,29,10151
18348204,11,10218
18349524,29,10123
18349626,11,10213
18350940,29,10142
18351041,11,10233
18352355,29,10113
18352456,11,10222
18353771,29,10140
18353872,11,10187
18355185,29,10124
18355286,11,10206
18356600,29,10116
18356701,11,10222
18358014,29,10127
18358115,11,10218
18359430,29,10119
18359537,11,10225
18360852,29,10122
18360953,11,10216
18362266,29,10128
18362367,11,10182
18363681,29,10094
18363782,11,10206
18365095,29,10109
18365196,11,10306
18366516,29,10106
18366617,11,10238
18367931,29,10138
18368032,11,10176
18369347,29,10115
18369447,11,10221
18370762,29,10128
18370863,11,10201
18372177,29,10116
18372278,11,10215
18373591,29,10121
18373692,11,10196
18375006,29,10366
18375107,11,10216
18376420,29,10102
18376526,11,10184
18377841,29,10116
18377942,11,10202
18379257,29,10123
18379358,11,10208
18380672,29,10141
18380773,11,10217
18382087,29,10110
18382188,11,10211
18383502,29,10127
18383603,11,10284
18384917,29,10104
18385018,11,10214
18386332,29,10140
18386439,11,10212
18387753,29,10112
18387854,11,10210
18389168,29,10130
18389269,11,10204
18390583,29,10106
18390684,11,10190
18391997,29,10225
18392098,11,10236
18393413,29,10114
18393519,11,10213
18394833,29,10117
18394934,11,10190
18396248,29,10123
18396348,11,10222
18397662,29,10112
18397763,11,10218
18399077,29,10114
18399178,11,10227
18400491,29,10126
18400592,11,10224
18401907,29,10124
18402008,11,10196
18403322,29,9994
18403423,11,10203
18404742,29,10135
18404843,11,10258
18406158,29,10141
18406259,11,10219
18407578,29,10119
18407679,11,10256
18408993,29,10120
18409094,11,10198
18410409,29,10086
18410515,11,10198
18411830,29,10127
18411931,11,10223
18413244,29,10104
18413345,11,10216
18414658,29,10174
18414759,11,10223
18416074,29,10129
18416174,11,10213
18417488,29,10132
18417590,11,10196
18418904,29,10094
18419005,11,10227
18420319,29,10112
18420420,11,10213
18421740,29,10153
18421841,11,10211
18423155,29,10122
18423256,11,10199
18424576,29,10122
18424676,11,10236
18425990,29,10107
18426091,11,10224
18427405,29,10128
18427512,11,10218
18428827,29,10129
18428928,11,10211
18430242,29,10118
18430343,11,10123
18431658,29,10128
18431759,11,10210
18433073,29,10126
18433174,11,10215
18434488,29,10145
18434589,11,10240
18435904,29,10109
18436005,11,10203
18437319,29,10137
18437420,11,10164
18438739,29,10158
18438840,11,10150
18440155,29,10134
18440256,11,10254
18441575,29,10122
18441676,11,10213
18442990,29,10109
18443091,11,10227
18444406,29,10103
18444513,11,10233
18445827,29,10120
18445928,11,10200
18447243,29,10090
18447344,11,10230
18448659,29,10125
18448760,11,10204
18450074,29,10130
18450175,11,10227
18451488,29,10115
18451590,11,10210
18452904,29,10126
18453005,11,10210
18454318,29,10123
18454419,11,10228
18455739,29,10126
18455840,11,10215
18457154,29,10118
18457255,11,10201
18458575,29,10128
18458676,11,10202
18459990,29,10047
18460091,11,10189
18461406,29,10112
18461512,11,10239
18462826,29,10118
18462927,11,10227
18464242,29,10125
18464343,11,10208
18465657,29,10145
18465758,11,10214
18467072,29,10131
18467173,11,10212
18468487,29,10104
18468588,11,10214
18469902,29,10111
18470003,11,10204
18471317,29,10107
18471418,11,10236
18472738,29,10122
18472839,11,10221
18474153,29,10142
18474254,11,10234
18475573,29,10162
18475674,11,10324
18476988,29,10122
18477089,11,10264
18478403,29,10137
18478503,11,10179
18479818,29,10110
18479919,11,10227
18481233,29,10124
18481334,11,10214
18482649,29,10130
18482750,11,10213
18484063,29,10155
18484164,11,10186
18485478,29,10128
18485579,11,10192
18486893,29,10132
18486994,11,10223
18488308,29,10149
18488409,11,10207
18489729,29,10131
18489831,11,10217
18491144,29,10122
18491245,11,10230
18492565,29,10207
18492665,11,10228
18493979,29,10152
18494080,11,10214
18495394,29,10110
18495495,11,10201
18496809,29,10070
18496910,11,10214
18498224,29,10117
18498325,11,10212
18499640,29,10127
18499741,11,10218
18501054,29,10110
18501155,11,10210
18502469,29,10118
18502570,11,10219
18503885,29,10125
18503986,11,10211
18505300,29,10111
18505401,11,10223
18506721,29,10122
18506822,11,10212
18508136,29,10028
18508237,11,10199
18509557,29,10118
18509658,11,10180
18510972,29,10124
18511073,11,10183
18512387,29,10117
18512487,11,10213
18513802,29,10112
18513903,11,10067
18515216,29,10171
18515317,11,10260
18516632,29,10118
18516733,11,10220
18518047,29,10134
18518148,11,10214
18519462,29,10112
18519563,11,10213
18520877,29,10094
18520978,11,10211
18522293,29,10138
18522394,11,10211
18523714,29,10109
18523815,11,10204
18525130,29,10132
18525231,11,10198
18526550,29,10143
18526651,11,10216
18527965,29,10288
18528066,11,10208
18529380,29,10108
18529481,11,10191
18530795,29,10101
18530896,11,10190
18532210,29,10142
18532311,11,10230
18533626,29,10110
18533727,11,10204
18535041,29,10090
18535142,11,10089
18536455,29,10110
18536557,11,10218
18537871,29,10123
18537972,11,10195
18539287,29,10108
18539388,11,10213
18540707,29,10119
18540808,11,10216
18542123,29,9781
18542224,11,10233
18543544,29,10117
18543645,11,10255
18544959,29,10114
18545060,11,10221
18546373,29,10125
18546474,11,10213
18547788,29,10163
18547889,11,10210
18549203,29,10118
18549304,11,10188
18550617,29,10131
18550718,11,10224
18552031,29,10143
18552132,11,10527
18553445,29,10124
18553547,11,10201
18554861,29,10099
18554962,11,10198
18556276,29,10122
18556377,11,10229
18557691,29,10105
18557792,11,10220
18559107,29,10120
18559207,11,10220
18560527,29,10113
18560628,11,10216
18561942,29,10112
18562043,11,10211
18563357,29,10111
18563458,11,10228
18564772,29,10183
18564873,11,10227
18566187,29,10218
18566288,11,10226
18567601,29,9791
18567702,11,10211
18569016,29,10116
18569117,11,10201
18570431,29,10120
18570538,11,10206
18571853,29,10135
18571954,11,10218
18573268,29,10132
18573369,11,10184
18574683,29,10129
18574784,11,10406
18576098,29,10150
18576199,11,9946
18577519,29,10120
18577620,11,10219
18578934,29,10128
18579035,11,10208
18580349,29,10115
18580449,11,10233
18581764,29,10128
18581865,11,10220
18583179,29,10098
18583280,11,10227
18584593,29,10115
18584694,11,10197
18586008,29,10128
18586109,11,10204
18587423,29,10126
18587530,11,10215
18588845,29,10153
18588946,11,10222
18590261,29,10121
18590362,11,10202
18591676,29,10121
18591777,11,10207
18593091,29,10189
18593192,11,10192
18594512,29,10096
18594613,11,10217
18595927,29,10152
18596028,11,10198
18597342,29,10143
18597443,11,10308
18598758,29,10092
18598859,11,10218
18600172,29,10134
18600273,11,10220
18601587,29,10439
18601687,11,10213
18603001,29,10114
18603102,11,10202
18604417,29,10116
18604523,11,10186
18605838,29,10113
18605939,11,10250
18607254,29,10122
18607355,11,10233
18608669,29,10126
18608770,11,10192
18610084,29,10127
18610185,11,10204
18611498,29,10110
18611599,11,10239
18612913,29,10135
18613014,11,10208
18614327,29,10102
18614428,11,10193
18615747,29,10098
18615848,11,10206
18617162,29,10123
18617263,11,10211
18618579,29,10120
18618680,11,10215
18619994,29,10125
18620095,11,10208
18621409,29,10070
18621516,11,10203
18622831,29,10118
18622932,11,10226
18624246,29,10114
18624347,11,10214
18625661,29,10130
18625762,11,10243
18627075,29,10130
18627176,11,10207
18628489,29,10121
18628591,11,10217
18629905,29,10118
18630006,11,10200
18631319,29,10106
18631420,11,10207
18632739,29,10349
18632840,11,10222
18634154,29,10095
18634255,11,10290
18635574,29,10140
18635675,11,10201
18636989,29,10091
18637090,11,10219
18638404,29,10089
18638511,11,10198
18639825,29,10124
18639926,11,10198
18641239,29,10139
18641340,11,10204
18642655,29,10125
18642756,11,10205
18644070,29,10120
18644171,11,10212
18645484,29,10116
18645586,11,10210
18646900,29,10140
18647001,11,10204
18648315,29,10129
18648416,11,10225
18649736,29,10107
18649837,11,10224
18651150,29,10086
18651251,11,10223
18652571,29,10125
18652671,11,10216
18653985,29,10117
18654086,11,10203
18655400,29,10106
18655501,11,10218
18656815,29,10127
18656916,11,10308
18658230,29,10068
18658331,11,10092
18659645,29,10115
18659746,11,10191
18661060,29,10142
18661160,11,10217
18662474,29,10122
18662575,11,10217
18663890,29,10112
18663991,11,10257
18665305,29,10105
18665406,11,10217
18666726,29,10031
18666827,11,10213
18668141,29,10082
18668242,11,10113
18669561,29,10132
18669662,11,10105
18670976,29,10117
18671077,11,10206
18672391,29,10133
18672492,11,10192
18673806,29,9889
18673907,11,10221
18675221,29,10033
18675322,11,10211
18676637,29,10169
18676738,11,10218
18678052,29,10132
18678153,11,10226
18679467,29,10094
18679568,11,10224
18680882,29,10202
18680983,11,10207
18682297,29,10108
18682398,11,10169
18683718,29,10115
18683819,11,10178
18685134,29,10106
18685235,11,10205
18686555,29,10110
18686655,11,10219
18687969,29,10102
18688070,11,10215
18689384,29,10132
18689485,11,10219
18690800,29,10120
18690901,11,10203
18692215,29,10131
18692316,11,10228
18693631,29,10124
18693732,11,10202
18695046,29,10104
18695146,11,10228
18696460,29,10108
18696561,11,10213
18697876,29,10119
18697977,11,10218
18699291,29,10126
18699392,11,10214
18700712,29,10110
18700813,11,10202
18702127,29,10114
18702228,11,10205
18703547,29,10100
18703648,11,10202
18704962,29,10118
18705063,11,10205
18706376,29,10124
18706477,11,10240
18707791,29,10115
18707892,11,10152
18709207,29,10112
18709308,11,10202
18710623,29,10123
18710724,11,10215
18712038,29,10119
18712139,11,10216
18713453,29,9885
18713554,11,10204
18714869,29,10144
18714970,11,10224
18716284,29,10118
18716385,11,10217
18717705,29,10082
18717806,11,10205
18719120,29,10120
18719221,11,10214
18720542,29,10130
18720643,11,10217
18721957,29,10098
18722058,11,10212
18723372,29,10112
18723472,11,10229
18724786,29,10116
18724887,11,10224
18726202,29,10084
18726303,11,10210
18727616,29,10126
18727717,11,10199
18729031,29,10113
18729132,11,10269
18730445,29,10144
18730547,11,10202
18731861,29,10127
18731962,11,10210
18733277,29,10117
18733378,11,10208
18734692,29,10065
18734793,11,10221
18736107,29,10125
18736208,11,10218
18737528,29,10083
18737630,11,10223
18738944,29,10129
18739045,11,10240
18740359,29,10070
18740459,11,10224
18741774,29,10114
18741875,11,10340
18743190,29,10126
18743291,11,10214
18744604,29,10122
18744705,11,10241
18746019,29,10107
18746120,11,10201
18747440,29,10115
18747541,11,10208
18748855,29,10112
18748956,11,10189
18750270,29,10111
18750371,11,10222
18751685,29,10135
18751786,11,10203
18753101,29,10124
18753201,11,10258
18754521,29,10124
18754623,11,10206
18755937,29,10143
18756038,11,10196
18757352,29,10111
18757453,11,10222
18758767,29,10132
18758868,11,10205
18760182,29,10114
18760283,11,10200
18761597,29,10144
18761698,11,10225
18763011,29,10128
18763112,11,10210
18764427,29,10124
18764533,11,10226
18765848,29,10118
18765949,11,10205
18767264,29,10102
18767365,11,10278
18768679,29,10126
18768780,11,10225
18770094,29,10110
18770195,11,10198
18771515,29,10124
18771616,11,10210
18772930,29,10129
18773031,11,10172
18774345,29,10098
18774445,11,10207
18775760,29,10107
18775861,11,10221
18777174,29,10124
18777275,11,10196
18778589,29,10128
18778690,11,10229
18780004,29,10114
18780105,11,10225
18781419,29,10125
18781526,11,10215
18782841,29,10076
18782942,11,10233
18784257,29,10107
18784358,11,10234
18785672,29,10112
18785773,11,10215
18787086,29,10117
18787187,11,10204
18788501,29,10114
18788602,11,10193
18789916,29,10116
18790017,11,10192
18791330,29,10148
18791431,11,10211
18792750,29,10124
18792851,11,10223
18794165,29,10142
18794266,11,10234
18795580,29,10121
18795680,11,10227
18796994,29,10118
18797095,11,10216
18798410,29,10100
18798517,11,10187
18799831,29,10147
18799932,11,10217
18801247,29,10128
18801348,11,10206
18802662,29,10125
18802763,11,10185
18804077,29,10094
18804178,11,10228
18805491,29,10125
18805593,11,10208
18806907,29,10136
18807008,11,10205
18808321,29,10135
18808422,11,10210
18809742,29,10122
18809843,11,10177
18811157,29,10123
18811258,11,10215
18812578,29,10111
18812678,11,10218
18813992,29,10130
18814093,11,10197
18815408,29,10119
18815515,11,10464
18816829,29,10134
18816930,11,10206
18818245,29,10166
18818346,11,10215
18819660,29,10123
18819761,11,10227
18821075,29,10126
18821176,11,10195
18822490,29,10107
18822591,11,10204
18823905,29,10115
18824006,11,10286
18825320,29,10182
18825421,11,10216
18826740,29,10118
18826841,11,10211
18828155,29,10134
18828256,11,10209
18829576,29,10111
18829676,11,10204
18830990,29,10118
18831091,11,10226
18832406,29,10142
18832512,11,10176
18833827,29,10154
18833928,11,10313
18835243,29,10142
18835344,11,10193
18836659,29,10123
18836760,11,10209
18838073,29,10121
18838174,11,10200
18839487,29,10115
18839589,11,10225
18840903,29,10231
18841004,11,10216
18842317,29,10103
18842418,11,10220
18843737,29,10130
18843838,11,10214
18845153,29,10116
18845254,11,10219
18846573,29,10111
18846674,11,10198
18847987,29,10210
18848088,11,10211
18849402,29,10100
18849503,11,10212
18850817,29,10122
18850918,11,10201
18852233,29,10115
18852334,11,10183
18853648,29,10120
18853749,11,10215
18855063,29,10118
18855164,11,10220
18856478,29,9954
18856579,11,10218
18857894,29,10187
18857995,11,10199
18859309,29,10136
18859410,11,10222
18860730,29,10124
18860831,11,10201
18862145,29,10143
18862246,11,10206
18863566,29,10123
18863666,11,10228
18864980,29,10132
18865081,11,10229
18866395,29,10122
18866496,11,10202
18867810,29,10107
18867911,11,10209
18869226,29,10133
18869327,11,10214
18870641,29,10274
18870742,11,10061
18872056,29,10310
18872157,11,10240
18873471,29,10138
18873573,11,10203
18874887,29,10107
18874988,11,10187
18876302,29,10093
18876403,11,10223
18877723,29,10121
18877824,11,10219
18879138,29,10104
18879239,11,10215
18880559,29,10112
18880660,11,10242
18881974,29,10094
18882075,11,10185
18883389,29,10131
18883490,11,10206
18884804,29,10124
18884905,11,10204
18886220,29,10097
18886321,11,10221
18887635,29,10116
18887736,11,10218
18889050,29,10126
18889151,11,10212
18890465,29,10125
18890566,11,10201
18891881,29,10114
18891982,11,10191
18893296,29,10114
18893397,11,10209
18894718,29,10117
18894819,11,10222
18896132,29,10131
18896233,11,10222
18897553,29,10090
18897654,11,10215
18898967,29,10127
18899068,11,10166
18900382,29,10111
18900483,11,10436
18901797,29,10118
18901898,11,10254
18903213,29,10127
18903313,11,10202
18904629,29,10112
18904730,11,10203
18906044,29,10134
18906144,11,10218
18907458,29,10117
18907560,11,10216
18908875,29,10120
18908976,11,10198
18910290,29,10129
18910391,11,10212
18911711,29,10110
18911812,11,10213
18913126,29,10127
18913227,11,10199
18914548,29,10117
18914648,11,10227
18915963,29,10105
18916064,11,10216
18917378,29,10140
18917478,11,10235
18918793,29,10133
18918894,11,10139
18920208,29,10159
18920309,11,10309
18921623,29,10111
18921724,11,10247
18923037,29,10110
18923138,11,10234
18924452,29,10116
18924553,11,10208
18925868,29,10123
18925969,11,10210
18927284,29,10125
18927385,11,10182
18928704,29,10115
18928805,11,10202
18930120,29,10099
18930221,11,10223
18931541,29,10126
18931642,11,10162
18932956,29,10106
18933057,11,10221
18934371,29,10134
18934471,11,10205
18935786,29,10113
18935887,11,10207
18937201,29,10122
18937302,11,10208
18938615,29,10112
18938716,11,10273
18940030,29,10113
18940131,11,10231
18941445,29,10116
18941546,11,10213
18942861,29,10122
18942962,11,10215
18944276,29,10115
18944377,11,10214
18945691,29,10114
18945792,11,10213
18947106,29,10128
18947207,11,10218
18948527,29,10128
18948628,11,10188
18949943,29,10115
18950044,11,10260
18951357,29,10118
18951458,11,10243
18952773,29,10026
18952874,11,10216
18954189,29,10113
18954290,11,10210
18955603,29,10134
18955704,11,10220
18957018,29,10103
18957119,11,10162
18958439,29,10120
18958540,11,10242
18959855,29,10125
18959956,11,10226
18961271,29,10106
18961372,11,10219
18962686,29,10120
18962787,11,10198
18964101,29,10141
18964202,11,10212
18965521,29,10116
18965623,11,10211
18966937,29,10095
18967038,11,10223
18968351,29,10260
18968452,11,10220
18969767,29,10135
18969868,11,10208
18971181,29,10112
18971282,11,10211
18972595,29,10071
18972696,11,10220
18974010,29,10021
18974111,11,10101
18975425,29,10129
18975532,11,10214
18976847,29,10116
18976948,11,10217
18978263,29,10101
18978364,11,10221
18979677,29,10116
18979778,11,10143
18981092,29,10094
18981193,11,10191
18982513,29,10115
18982614,11,10223
18983928,29,10122
18984029,11,10206
18985343,29,10121
18985444,11,10154
18986758,29,10072
18986859,11,10211
18988173,29,10125
18988274,11,10224
18989588,29,10451
18989689,11,10204
18991002,29,10248
18991103,11,10210
18992418,29,10122
18992525,11,10224
18993840,29,10116
18993941,11,10216
18995255,29,10136
18995356,11,10195
18996671,29,10122
18996772,11,10223
18998085,29,10120
18998186,11,10228
18999500,29,10100
18999601,11,10232
19000915,29,10107
19001016,11,10222
19002330,29,10123
19002431,11,10222
19003750,29,10107
19003851,11,10234
19005165,29,10134
19005266,11,10232
19006580,29,10129
19006681,11,10220
19007995,29,10072
19008096,11,10219
19009410,29,10130
19009517,11,10197
19010831,29,10126
19010932,11,10222
19012247,29,10140
19012348,11,10224
19013661,29,10135
19013762,11,10223
19015076,29,10066
19015177,11,10250
19016491,29,10104
19016592,11,10221
19017907,29,10126
19018008,11,10230
19019322,29,10360
19019423,11,10208
19020743,29,9994
19020844,11,10199
19022158,29,10108
19022259,11,10250
19023579,29,10114
19023680,11,10231
19024994,29,10122
19025095,11,10211
19026409,29,10122
19026516,11,10228
