UTC datetime,Sat Jun 18 01:53:53 2022
UTC timestamp,1655542433.165224
9067154,29,5802
9067255,11,5662
9068483,29,5785
9068584,11,5682
9069815,29,5777
9069916,11,5713
9071145,29,5779
9071246,11,5658
9072474,29,5772
9072575,11,5672
9073806,29,5776
9073907,11,5667
9075135,29,5793
9075236,11,5685
9076463,29,5777
9076564,11,5684
9077794,29,5788
9077895,11,5659
9079124,29,5782
9079225,11,5680
9080452,29,5764
9080553,11,5655
9081784,29,5772
9081885,11,5698
9083112,29,5777
9083213,11,5664
9084443,29,5768
9084544,11,5656
9085775,29,5782
9085876,11,5664
9087103,29,5776
9087204,11,5662
9088432,29,5776
9088538,11,5654
9089769,29,5766
9089870,11,5625
9091097,29,5775
9091198,11,5681
9092426,29,5781
9092533,11,5664
9093763,29,5790
9093864,11,5666
9095092,29,5783
9095192,11,5708
9096420,29,5785
9096527,11,5689
9097757,29,5782
9097858,11,5677
9099087,29,5789
9099188,11,5673
9100416,29,5776
9100523,11,5635
9101751,29,5777
9101852,11,5658
9103080,29,5769
9103181,11,5658
9104409,29,5786
9104516,11,5669
9105745,29,5765
9105846,11,5667
9107074,29,5781
9107175,11,5670
9108403,29,5758
9108510,11,5672
9109738,29,5777
9109839,11,5657
9111068,29,5781
9111169,11,5698
9112397,29,5782
9112498,11,5668
9113726,29,5782
9113827,11,5574
9115056,29,5774
9115156,11,5638
9116384,29,5773
9116485,11,5665
9117714,29,5776
9117815,11,5662
9119043,29,5829
9119143,11,5573
9120371,29,5785
9120471,11,5668
9121700,29,5785
9121801,11,5674
9123029,29,5760
9123130,11,5667
9124358,29,5814
9124459,11,5657
9125687,29,5779
9125788,11,5664
9127016,29,5773
9127117,11,5457
9128347,29,5806
9128448,11,5715
9129677,29,5780
9129778,11,5660
9131006,29,5773
9131106,11,5662
9132337,29,5779
9132442,11,5681
9133671,29,5771
9133772,11,5647
9135000,29,5772
9135101,11,5672
9136331,29,5755
9136432,11,5660
9137666,29,5775
9137767,11,5673
9138994,29,5754
9139095,11,5682
9140326,29,5779
9140427,11,5671
9141660,29,5772
9141761,11,5663
9142988,29,5794
9143089,11,5673
9144321,29,5769
9144422,11,5675
9145655,29,5768
9145756,11,5715
9146983,29,5864
9147084,11,5672
9148312,29,5776
9148413,11,5650
9149646,29,5778
9149747,11,5659
9150975,29,5784
9151076,11,5645
9152306,29,5772
9152407,11,5678
9153641,29,5783
9153742,11,5336
9154970,29,5783
9155071,11,5659
9156300,29,5787
9156401,11,5676
9157634,29,5806
9157735,11,5663
9158963,29,5782
9159064,11,5670
9160293,29,5780
9160394,11,5683
9161628,29,5776
9161729,11,5881
9162957,29,5785
9163058,11,5664
9164287,29,5792
9164388,11,5665
9165621,29,5786
9165722,11,5646
9166951,29,5772
9167052,11,5654
9168279,29,5772
9168380,11,5658
9169609,29,5772
9169710,11,5664
9170938,29,5783
9171039,11,5675
9172267,29,5787
9172368,11,5672
9173596,29,5768
9173697,11,5678
9174925,29,5684
9175026,11,5668
9176254,29,5782
9176355,11,5662
9177581,29,5772
9177682,11,5664
9178910,29,5782
9179011,11,5548
9180240,29,5764
9180341,11,5648
9181574,29,5756
9181675,11,5669
9182903,29,5772
9183004,11,5619
9184232,29,5784
9184333,11,5690
9185566,29,5785
9185667,11,5652
9186895,29,5778
9186996,11,5620
9188225,29,5796
9188326,11,5655
9189560,29,5781
9189660,11,5669
9190888,29,5786
9190989,11,5663
9192217,29,5776
9192318,11,5672
9193551,29,5778
9193652,11,5666
9194880,29,5814
9194981,11,5677
9196209,29,5788
9196310,11,5670
9197545,29,5777
9197646,11,5721
9198874,29,5796
9198975,11,5672
9200203,29,5767
9200304,11,5674
9201538,29,5776
9201639,11,5662
9202867,29,5727
9202968,11,5685
9204196,29,5769
9204297,11,5652
9205530,29,5778
9205631,11,5641
9206860,29,5788
9206961,11,5657
9208188,29,5791
9208289,11,5648
9209522,29,5781
9209623,11,5712
9210851,29,5782
9210952,11,5666
9212180,29,5782
9212281,11,5667
9213515,29,5775
9213616,11,5677
9214844,29,5789
9214945,11,5668
9216174,29,5717
9216275,11,5678
9217503,29,5723
9217604,11,5671
9218835,29,5773
9218936,11,5661
9220163,29,5773
9220264,11,5663
9221491,29,5770
9221592,11,5670
9222823,29,5785
9222924,11,5648
9224152,29,5802
9224253,11,5712
9225481,29,5790
9225582,11,5662
9226813,29,5778
9226914,11,5660
9228143,29,5779
9228244,11,5670
9229472,29,5754
9229573,11,5694
9230804,29,5774
9230905,11,5658
9232133,29,5780
9232234,11,5676
9233462,29,5769
9233563,11,5662
9234794,29,5787
9234895,11,5653
9236121,29,5775
9236222,11,5682
9237450,29,5773
9237551,11,5612
9238780,29,5791
9238881,11,5650
9240109,29,5741
9240210,11,5664
9241442,29,5743
9241544,11,5709
9242774,29,5747
9242875,11,5635
9244103,29,5782
9244204,11,5662
9245432,29,5788
9245539,11,5672
9246769,29,5780
9246870,11,5668
9248098,29,5776
9248199,11,5668
9249426,29,5785
9249533,11,5654
9250764,29,5800
9250865,11,5835
9252093,29,5810
9252193,11,5695
9253421,29,5785
9253528,11,5653
9254758,29,5767
9254859,11,5668
9256088,29,5774
9256189,11,5662
9257417,29,5772
9257524,11,5658
9258753,29,5727
9258854,11,5604
9260082,29,5778
9260183,11,5580
9261411,29,5776
9261517,11,5674
9262745,29,5780
9262846,11,5659
9264075,29,5786
9264176,11,5672
9265404,29,5774
9265510,11,5696
9266739,29,5767
9266840,11,5661
9268068,29,5788
9268169,11,5666
9269397,29,5780
9269498,11,5673
9270726,29,5774
9270827,11,5689
9272056,29,5670
9272156,11,5571
9273384,29,5773
9273485,11,5668
9274714,29,5773
9274815,11,5660
9276042,29,5822
9276143,11,5569
9277370,29,5783
9277471,11,5645
9278699,29,5759
9278800,11,5727
9280028,29,5777
9280129,11,5671
9281359,29,5784
9281460,11,5662
9282689,29,5754
9282790,11,5614
9284017,29,5772
9284118,11,5678
9285349,29,5782
9285449,11,5680
9286678,29,5770
9286779,11,5689
9288007,29,5777
9288108,11,5669
9289339,29,5773
9289443,11,5655
9290671,29,5782
9290772,11,5663
9292000,29,5770
9292101,11,5676
9293331,29,5770
9293432,11,5678
9294666,29,5778
9294767,11,5671
9295994,29,5778
9296095,11,5674
9297326,29,5765
9297427,11,5681
9298660,29,5773
9298761,11,5662
9299988,29,5780
9300089,11,5678
9301320,29,5769
9301421,11,5677
9302654,29,5785
9302755,11,5670
9303982,29,5781
9304083,11,5670
9305313,29,5780
9305415,11,5665
9306648,29,5777
9306749,11,5684
9307977,29,5780
9308077,11,5657
9309306,29,5774
9309407,11,5656
9310641,29,5794
9310742,11,5732
9311969,29,5795
9312070,11,5675
9313301,29,5774
9313402,11,5645
9314636,29,5777
9314737,11,5690
9315964,29,5773
9316065,11,5648
9317295,29,5782
9317396,11,5662
9318629,29,5772
9318731,11,5650
9319958,29,5780
9320059,11,5665
9321288,29,5783
9321389,11,5654
9322624,29,5814
9322725,11,5694
9323953,29,5741
9324054,11,5716
9325284,29,5795
9325385,11,5682
9326617,29,5789
9326718,11,5663
9327947,29,5798
9328047,11,5664
9329278,29,5777
9329379,11,5662
9330605,29,5791
9330706,11,5605
9331934,29,5773
9332035,11,5645
9333263,29,5786
9333364,11,5658
9334593,29,5771
9334694,11,5670
9335922,29,5775
9336023,11,5680
9337250,29,5766
9337351,11,5674
9338581,29,5777
9338681,11,5674
9339909,29,5784
9340010,11,5660
9341237,29,5783
9341338,11,5686
9342572,29,5788
9342672,11,5658
9343900,29,5786
9344001,11,5668
9345230,29,5776
9345331,11,5677
9346564,29,5788
9346665,11,5654
9347893,29,5789
9347994,11,5655
9349222,29,5784
9349323,11,5855
9350556,29,5780
9350657,11,5649
9351884,29,5774
9351985,11,5659
9353213,29,5772
9353314,11,5511
9354549,29,5773
9354650,11,5659
9355878,29,5733
9355979,11,5662
9357206,29,5744
9357307,11,5685
9358541,29,5798
9358642,11,5655
9359870,29,5778
9359971,11,5672
9361198,29,5776
9361299,11,5673
9362533,29,5779
9362634,11,5674
9363862,29,5783
9363963,11,5737
9365192,29,5758
9365293,11,5684
9366527,29,5779
9366628,11,5641
9367856,29,5777
9367957,11,5634
9369186,29,5778
9369287,11,5661
9370520,29,5780
9370621,11,5661
9371850,29,5779
9371951,11,5654
9373179,29,5818
9373280,11,5650
9374513,29,5792
9374614,11,5668
9375842,29,5766
9375943,11,5665
9377171,29,5787
9377272,11,5672
9378500,29,5772
9378601,11,5621
9379828,29,5704
9379929,11,5670
9381158,29,5785
9381259,11,5688
9382486,29,5779
9382587,11,5678
9383817,29,5774
9383918,11,5653
9385147,29,5762
9385248,11,5684
9386476,29,5782
9386577,11,5674
9387807,29,5772
9387908,11,5711
9389137,29,5776
9389238,11,5665
9390466,29,5772
9390567,11,5672
9391797,29,5642
9391898,11,5666
9393127,29,5784
9393228,11,5662
9394456,29,5772
9394557,11,5681
9395787,29,5782
9395888,11,5725
9397116,29,5776
9397217,11,5659
9398445,29,5734
9398547,11,5672
9399777,29,5791
9399878,11,5681
9401106,29,5750
9401207,11,5636
9402441,29,5784
9402542,11,5667
9403772,29,5763
9403873,11,5713
9405102,29,5781
9405203,11,5664
9406431,29,5769
9406538,11,5625
9407767,29,5778
9407868,11,5671
9409095,29,5792
9409196,11,5690
9410424,29,5782
9410531,11,5664
9411761,29,5767
9411862,11,5656
9413090,29,5784
9413191,11,5634
9414419,29,5775
9414526,11,5676
9415755,29,5771
9415856,11,5652
9417084,29,5801
9417185,11,5678
9418413,29,5778
9418520,11,5668
9419748,29,5776
9419849,11,5670
9421078,29,5782
9421178,11,5664
9422406,29,5784
9422513,11,5643
9423741,29,5781
9423842,11,5672
9425070,29,5779
9425171,11,5661
9426398,29,5780
9426499,11,5874
9427727,29,5764
9427828,11,5676
9429056,29,5782
9429157,11,5665
9430385,29,5783
9430486,11,5673
9431714,29,5741
9431815,11,5638
9433043,29,5774
9433143,11,5680
9434372,29,5769
9434472,11,5680
9435701,29,5783
9435802,11,5677
9437030,29,5787
9437131,11,5674
9438359,29,5790
9438459,11,5672
9439687,29,5794
9439788,11,5649
9441016,29,5777
9441117,11,5644
9442348,29,5780
9442449,11,5666
9443678,29,5752
9443779,11,5814
9445007,29,5767
9445108,11,5661
9446339,29,5772
9446443,11,5687
9447670,29,5784
9447771,11,5639
9448999,29,5780
9449100,11,5670
9450331,29,5773
9450432,11,5669
9451666,29,5769
9451767,11,5742
9452995,29,5768
9453096,11,5655
9454325,29,5772
9454426,11,5686
9455660,29,5775
9455761,11,5688
9456988,29,5780
9457089,11,5648
9458320,29,5769
9458421,11,5660
9459655,29,5778
9459756,11,5672
9460983,29,5838
9461084,11,5667
9462312,29,5775
9462413,11,5667
9463647,29,5784
9463748,11,5664
9464975,29,5794
9465076,11,5667
9466307,29,5778
9466408,11,5674
9467642,29,5786
9467743,11,5686
9468970,29,5775
9469071,11,5557
9470301,29,5787
9470402,11,5682
9471635,29,5777
9471736,11,5646
9472964,29,5782
9473065,11,5662
9474294,29,5775
9474395,11,5652
9475629,29,5776
9475730,11,5682
9476958,29,5779
9477059,11,5807
9478288,29,5780
9478389,11,5666
9479624,29,5784
9479725,11,5678
9480953,29,5774
9481054,11,5682
9482283,29,5781
9482384,11,5422
9483618,29,5774
9483719,11,5669
9484946,29,5779
9485047,11,5660
9486276,29,5780
9486377,11,5666
9487605,29,5742
9487706,11,5658
9488934,29,5776
9489035,11,5654
9490263,29,5781
9490364,11,5673
9491592,29,5752
9491693,11,5716
9492921,29,5780
9493022,11,5672
9494250,29,5810
9494351,11,5676
9495579,29,5772
9495680,11,5664
9496908,29,5725
9497009,11,5668
9498237,29,5778
9498338,11,5676
9499571,29,5777
9499672,11,5669
9500899,29,5769
9501000,11,5651
9502229,29,5796
9502330,11,5604
9503563,29,5776
9503663,11,5661
9504891,29,5737
9504992,11,5658
9506221,29,5785
9506322,11,5669
9507556,29,5782
9507657,11,5677
9508884,29,5780
9508985,11,5766
9510213,29,5785
9510314,11,5664
9511547,29,5776
9511648,11,5675
9512875,29,5778
9512976,11,5672
9514204,29,5770
9514305,11,5679
9515539,29,5782
9515640,11,5672
9516869,29,5778
9516970,11,5599
9518197,29,5798
9518298,11,5668
9519532,29,5798
9519633,11,5682
9520860,29,5793
9520961,11,5661
9522190,29,5781
9522291,11,5658
9523525,29,5778
9523626,11,5657
9524853,29,5783
9524954,11,5679
9526182,29,5778
9526283,11,5655
9527516,29,5782
9527618,11,5619
9528846,29,5787
9528947,11,5665
9530175,29,5780
9530276,11,5675
9531511,29,5778
9531612,11,5666
9532840,29,5715
9532942,11,5683
9534169,29,5774
9534270,11,5667
9535498,29,5774
9535599,11,5675
9536829,29,5780
9536930,11,5684
9538157,29,5789
9538258,11,5672
9539486,29,5757
9539587,11,5670
9540817,29,5784
9540918,11,5678
9542145,29,5775
9542246,11,5608
9543474,29,5792
9543576,11,5689
9544807,29,5774
9544908,11,5722
9546136,29,5778
9546237,11,5686
9547464,29,5780
9547565,11,5672
9548797,29,5756
9548898,11,5636
9550126,29,5724
9550227,11,5651
9551455,29,5774
9551556,11,5657
9552786,29,5786
9552887,11,5635
9554114,29,5782
9554215,11,5652
9555443,29,5783
9555544,11,5679
9556774,29,5808
9556875,11,5647
9558103,29,5792
9558204,11,5684
9559432,29,5778
9559539,11,5668
9560770,29,5775
9560871,11,5663
9562099,29,5785
9562200,11,5679
9563428,29,5780
9563535,11,5658
9564765,29,5722
9564866,11,5710
9566094,29,5698
9566194,11,5671
9567421,29,5777
9567528,11,5665
9568757,29,5780
9568858,11,5666
9570087,29,5777
9570188,11,5712
9571416,29,5783
9571522,11,5681
9572751,29,5787
9572852,11,5710
9574081,29,5779
9574182,11,5644
9575409,29,5782
9575516,11,5670
9576745,29,5783
9576846,11,5673
9578073,29,5774
9578174,11,5668
9579401,29,5779
9579502,11,5789
9580730,29,5783
9580831,11,5694
9582059,29,5782
9582160,11,5687
9583386,29,5784
9583487,11,5650
9584716,29,5781
9584817,11,5913
9586045,29,5770
9586146,11,5665
9587373,29,5779
9587474,11,5658
9588702,29,5774
9588803,11,5665
9590031,29,5671
9590132,11,5634
9591360,29,5565
9591461,11,5920
9592689,29,5780
9592790,11,5671
9594018,29,5821
9594119,11,5672
9595347,29,5772
9595448,11,5697
9596676,29,5779
9596777,11,5655
9598005,29,5781
9598106,11,5686
9599335,29,5783
9599442,11,5684
9600670,29,5798
9600771,11,5667
9601999,29,5774
9602100,11,5656
9603331,29,5770
9603432,11,5318
9604666,29,5788
9604767,11,5668
9605995,29,5791
9606096,11,5664
9607325,29,5772
9607426,11,5680
9608660,29,5786
9608761,11,5662
9609989,29,5797
9610090,11,5669
9611320,29,5769
9611421,11,5684
9612655,29,5727
9612756,11,5935
9613984,29,5780
9614085,11,5676
9615314,29,5774
9615415,11,5686
9616649,29,5774
9616750,11,5722
9617978,29,5779
9618079,11,5667
9619308,29,5788
9619409,11,5663
9620644,29,5779
9620745,11,5794
9621973,29,5778
9622074,11,5670
9623304,29,5764
9623405,11,5659
9624639,29,5738
9624740,11,5669
9625968,29,5780
9626069,11,5663
9627299,29,5783
9627400,11,5644
9628634,29,5782
9628735,11,5523
9629963,29,5811
9630064,11,5643
9631293,29,5780
9631394,11,5673
9632629,29,5778
9632730,11,5651
9633958,29,5771
9634059,11,5697
9635288,29,5775
9635389,11,5666
9636621,29,5784
9636722,11,5677
9637950,29,5752
9638051,11,5636
9639281,29,5763
9639382,11,5681
9640610,29,5770
9640711,11,5675
9641939,29,5778
9642040,11,5667
9643268,29,5776
9643369,11,5723
9644597,29,5787
9644698,11,5695
9645926,29,5788
9646027,11,5666
9647256,29,5798
9647357,11,5675
9648584,29,5764
9648685,11,5623
9649913,29,5764
9650014,11,5688
9651242,29,5776
9651343,11,5668
9652577,29,5779
9652678,11,5670
9653906,29,5781
9654007,11,5672
9655235,29,5745
9655336,11,5614
9656569,29,5772
9656670,11,5579
9657898,29,5791
9657999,11,5662
9659228,29,5783
9659329,11,5662
9660562,29,5784
9660663,11,5666
9661892,29,5783
9661993,11,5658
9663220,29,5521
9663321,11,5643
9664555,29,5831
9664656,11,5676
9665884,29,5775
9665985,11,5680
9667212,29,5775
9667313,11,5668
9668546,29,5790
9668647,11,5646
9669875,29,5768
9669976,11,5654
9671204,29,5770
9671305,11,5670
9672538,29,5772
9672640,11,5670
9673868,29,5791
9673969,11,5664
9675196,29,5773
9675297,11,5670
9676531,29,5776
9676632,11,5674
9677860,29,5798
9677961,11,5864
9679189,29,5798
9679290,11,5682
9680524,29,5774
9680625,11,5666
9681854,29,5767
9681955,11,5665
9683183,29,5775
9683284,11,5660
9684518,29,5778
9684619,11,5662
9685848,29,5806
9685949,11,5919
9687176,29,5774
9687277,11,5651
9688510,29,5782
9688611,11,5688
9689839,29,5769
9689940,11,5668
9691169,29,5772
9691270,11,5662
9692497,29,5800
9692598,11,5758
9693830,29,5774
9693931,11,5673
9695159,29,5781
9695260,11,5681
9696488,29,5771
9696589,11,5678
9697820,29,5767
9697921,11,5658
9699149,29,5762
9699250,11,5790
9700478,29,5782
9700579,11,5654
9701810,29,5774
9701911,11,5670
9703139,29,5778
9703240,11,5660
9704468,29,5774
9704570,11,5663
9705801,29,5772
9705902,11,5647
9707130,29,5771
9707231,11,5668
9708459,29,5783
9708560,11,5568
9709787,29,5779
9709888,11,5679
9711116,29,5776
9711217,11,5683
9712445,29,5782
9712546,11,5687
9713776,29,5778
9713877,11,5649
9715105,29,5771
9715206,11,5623
9716439,29,5772
9716540,11,5668
9717770,29,5780
9717871,11,5659
9719100,29,5752
9719201,11,5688
9720429,29,5774
9720535,11,5673
9721766,29,5793
9721867,11,5695
9723096,29,5760
9723196,11,5667
9724425,29,5782
9724531,11,5684
9725762,29,5784
9725863,11,5662
9727091,29,5787
9727192,11,5658
9728420,29,5784
9728526,11,5663
9729756,29,5794
9729857,11,5760
9731085,29,5798
9731186,11,5678
9732412,29,5777
9732519,11,5659
9733747,29,5779
9733848,11,5659
9735077,29,5778
9735178,11,5597
9736406,29,5784
9736512,11,5688
9737741,29,5773
9737842,11,5630
9739071,29,5778
9739172,11,5658
9740399,29,5784
9740499,11,5673
9741728,29,5754
9741829,11,5649
9743058,29,5733
9743159,11,5659
9744387,29,5784
9744487,11,5974
9745717,29,5778
9745818,11,5659
9747046,29,5774
9747146,11,5667
9748373,29,5785
9748474,11,5654
9749702,29,5783
9749803,11,5673
9751032,29,5772
9751133,11,5684
9752360,29,5778
9752460,11,5577
9753689,29,5774
9753790,11,5671
9755019,29,5772
9755119,11,5670
9756349,29,5772
9756450,11,5673
9757678,29,5777
9757779,11,5656
9759007,29,5765
9759108,11,5669
9760337,29,5785
9760442,11,5661
9761670,29,5771
9761771,11,5678
9762999,29,5821
9763100,11,5647
9764327,29,5785
9764428,11,5642
9765661,29,5774
9765762,11,5682
9766990,29,5783
9767091,11,5627
9768322,29,5784
9768423,11,5655
9769657,29,5702
9769758,11,5671
9770986,29,5764
9771087,11,5669
9772317,29,5796
9772418,11,5698
9773653,29,5780
9773754,11,5683
9774982,29,5780
9775082,11,5674
9776313,29,5769
9776414,11,5675
9777648,29,5791
9777749,11,5666
9778977,29,5777
9779078,11,5807
9780308,29,5795
9780409,11,5674
9781644,29,5764
9781745,11,5659
9782973,29,5769
9783073,11,5688
9784303,29,5777
9784404,11,5668
9785639,29,5738
9785740,11,5666
9786968,29,5777
9787069,11,5656
9788299,29,5770
9788400,11,5659
9789634,29,5783
9789735,11,5667
9790963,29,5778
9791064,11,5656
9792294,29,5768
9792395,11,5661
9793629,29,5788
9793730,11,5673
9794958,29,5783
9795059,11,5680
9796288,29,5778
9796389,11,5656
9797621,29,5784
9797722,11,5677
9798950,29,5771
9799051,11,5646
9800281,29,5779
9800382,11,5659
9801609,29,5772
9801710,11,5687
9802938,29,5782
9803039,11,5668
9804267,29,5782
9804368,11,5659
9805596,29,5774
9805696,11,5637
9806924,29,5784
9807025,11,5658
9808253,29,5784
9808354,11,5677
9809583,29,5778
9809684,11,5665
9810911,29,5772
9811012,11,5675
9812241,29,5781
9812342,11,5654
9813575,29,5794
9813676,11,5666
9814904,29,5776
9815005,11,5640
9816233,29,5764
9816334,11,5660
9817567,29,5775
9817668,11,5662
9818896,29,5883
9818997,11,5560
9820225,29,5780
9820326,11,5666
9821560,29,5773
9821661,11,5669
9822889,29,5815
9822990,11,5738
9824217,29,5779
9824318,11,5662
9825551,29,5869
9825652,11,5399
9826879,29,5779
9826980,11,5625
9828209,29,5770
9828310,11,5638
9829544,29,5807
9829646,11,5692
9830874,29,5772
9830975,11,5668
9832202,29,5775
9832303,11,5668
9833537,29,5770
9833638,11,5703
9834866,29,5782
9834967,11,5660
9836194,29,5730
9836295,11,5672
9837529,29,5779
9837630,11,5683
9838858,29,5782
9838959,11,5656
9840187,29,5779
9840288,11,5658
9841521,29,5813
9841623,11,5642
9842851,29,5794
9842952,11,5669
9844179,29,5784
9844280,11,5672
9845513,29,5774
9845615,11,5664
9846843,29,5764
9846944,11,5656
9848173,29,5782
9848274,11,5650
9849501,29,5777
9849602,11,5658
9850833,29,5775
9850934,11,5676
9852162,29,5776
9852263,11,5664
9853491,29,5786
9853592,11,5729
9854822,29,5803
9854923,11,5646
9856152,29,5774
9856253,11,5661
9857481,29,5876
9857582,11,5678
9858813,29,5804
9858914,11,5666
9860141,29,5779
9860242,11,5645
9861470,29,5764
9861571,11,5665
9862802,29,5772
9862903,11,5689
9864131,29,5789
9864232,11,5640
9865460,29,5772
9865561,11,5675
9866791,29,5782
9866892,11,5523
9868121,29,5778
9868222,11,5660
9869449,29,5782
9869551,11,5674
9870781,29,5779
9870882,11,5687
9872109,29,5777
9872210,11,5684
9873442,29,5788
9873543,11,5446
9874771,29,5779
9874872,11,5679
9876099,29,5774
9876200,11,5685
9877427,29,5780
9877534,11,5671
9878764,29,5748
9878865,11,5692
9880093,29,5781
9880193,11,5670
9881421,29,5774
9881528,11,5696
9882758,29,5776
9882859,11,5667
9884088,29,5777
9884188,11,5679
9885416,29,5837
9885523,11,5688
9886753,29,5768
9886854,11,5668
9888083,29,5797
9888183,11,5727
9889411,29,5785
9889517,11,5706
9890746,29,5780
9890847,11,5673
9892075,29,5773
9892176,11,5664
9893404,29,5774
9893511,11,5659
9894740,29,5790
9894841,11,5685
9896069,29,5760
9896170,11,5643
9897397,29,5775
9897498,11,5656
9898726,29,5776
9898827,11,5690
9900056,29,5783
9900157,11,5669
9901385,29,5777
9901485,11,5689
9902714,29,5790
9902815,11,5653
9904043,29,5786
9904144,11,5670
9905372,29,5771
9905473,11,5687
9906702,29,5764
9906803,11,5653
9908031,29,5762
9908132,11,5668
9909361,29,5779
9909461,11,5680
9910690,29,5775
9910791,11,5635
9912019,29,5767
9912120,11,5646
9913350,29,5786
9913451,11,5667
9914680,29,5771
9914781,11,5666
9916009,29,5769
9916110,11,5650
9917340,29,5778
9917443,11,5671
9918672,29,5966
9918773,11,5687
9920001,29,5774
9920101,11,5733
9921332,29,5780
9921439,11,5665
9922668,29,5786
9922769,11,5741
9923997,29,5786
9924098,11,5682
9925329,29,5785
9925430,11,5673
9926664,29,5783
9926765,11,5694
9927993,29,5776
9928093,11,5813
9929323,29,5756
9929424,11,5684
9930657,29,5779
9930758,11,5584
9931986,29,5788
9932087,11,5678
9933316,29,5804
9933417,11,5670
9934651,29,5770
9934752,11,5682
9935979,29,5796
9936080,11,5666
9937310,29,5812
9937411,11,5636
9938645,29,5775
9938746,11,5534
9939973,29,5776
9940074,11,5665
9941303,29,5780
9941404,11,5660
9942638,29,5776
9942739,11,5670
9943967,29,5776
9944068,11,5658
9945297,29,5782
9945398,11,5703
9946632,29,5822
9946733,11,5680
9947961,29,5774
9948062,11,5679
9949291,29,5774
9949392,11,5655
9950625,29,5790
9950726,11,5668
9951954,29,5784
9952055,11,5676
9953284,29,5863
9953385,11,5608
9954617,29,5793
9954718,11,5684
9955946,29,5788
9956047,11,5675
9957277,29,5794
9957378,11,5670
9958606,29,5784
9958707,11,5652
9959934,29,5779
9960035,11,5691
9961263,29,5773
9961364,11,5654
9962592,29,5781
9962693,11,5668
9963920,29,5777
9964021,11,5683
9965249,29,5788
9965350,11,5660
9966581,29,5773
9966682,11,5664
9967909,29,5781
9968010,11,5679
9969238,29,5786
9969339,11,5666
9970572,29,5730
9970673,11,5661
9971901,29,5780
9972002,11,5666
9973229,29,5771
9973330,11,5659
9974563,29,5777
9974664,11,5668
9975891,29,5780
9975992,11,5665
9977221,29,5789
9977322,11,5668
9978555,29,5748
9978656,11,5672
9979883,29,5767
9979984,11,5658
9981213,29,5776
9981314,11,5652
9982548,29,5783
9982649,11,5651
9983877,29,5792
9983978,11,5756
9985206,29,5768
9985307,11,5667
9986540,29,5784
9986641,11,5671
9987869,29,5789
9987970,11,5676
9989199,29,5784
9989300,11,5659
9990533,29,5781
9990635,11,5709
9991863,29,5775
9991964,11,5721
9993192,29,5732
9993293,11,5698
9994527,29,5778
9994628,11,5665
9995856,29,5780
9995957,11,5653
9997185,29,5780
9997286,11,5660
9998520,29,5778
9998621,11,5655
9999849,29,5782
9999950,11,5656
10001178,29,5863
10001279,11,5693
10002513,29,5775
10002614,11,5649
10003841,29,5779
10003942,11,5677
10005170,29,5765
10005271,11,5655
10006498,29,5745
10006600,11,5668
10007830,29,5724
10007931,11,5658
10009159,29,5781
10009260,11,5681
10010487,29,5785
10010589,11,5666
10011819,29,5780
10011920,11,5666
10013148,29,5760
10013249,11,5688
10014477,29,5781
10014578,11,5666
10015809,29,5772
10015910,11,5668
10017138,29,5793
10017239,11,5660
10018466,29,5792
10018567,11,5651
10019795,29,5774
10019896,11,5675
10021124,29,5766
10021226,11,5670
10022452,29,5767
10022553,11,5678
10023783,29,5785
10023884,11,5581
10025111,29,5779
10025212,11,5717
10026443,29,5805
10026544,11,5664
10027773,29,5784
10027874,11,5687
10029101,29,5782
10029202,11,5682
10030430,29,5768
10030537,11,5634
10031766,29,5798
10031867,11,5648
10033094,29,5780
10033195,11,5676
10034423,29,5781
10034530,11,5661
10035760,29,5775
10035862,11,5667
10037089,29,5783
10037189,11,5662
10038418,29,5762
10038525,11,5670
10039754,29,5784
10039855,11,5677
10041083,29,5799
10041184,11,5659
10042411,29,5777
10042518,11,5681
10043747,29,5782
10043848,11,5670
10045075,29,5762
10045176,11,5684
10046404,29,5791
10046511,11,5671
10047740,29,5778
10047841,11,5643
10049069,29,5777
10049170,11,5653
10050397,29,5772
10050498,11,5662
10051727,29,5779
10051828,11,5650
10053056,29,5776
10053156,11,5711
10054385,29,5799
10054485,11,5662
10055714,29,5777
10055815,11,5669
10057043,29,5786
10057144,11,5671
10058372,29,5784
10058472,11,5672
10059701,29,5781
10059802,11,5762
10061030,29,5781
10061131,11,5668
10062359,29,5800
10062460,11,5687
10063688,29,5776
10063789,11,5667
10065017,29,5855
10065118,11,5664
10066346,29,5778
10066446,11,5690
10067674,29,5775
10067775,11,5678
10069003,29,5779
10069104,11,5662
10070333,29,5787
10070440,11,5658
10071669,29,5765
10071770,11,5615
10072998,29,5789
10073099,11,5675
10074328,29,5774
10074429,11,5660
10075663,29,5784
10075764,11,5640
10076992,29,5778
10077092,11,5662
10078322,29,5876
10078423,11,5663
10079657,29,5726
10079758,11,5670
10080986,29,5771
10081087,11,5667
10082316,29,5776
10082417,11,5720
10083652,29,5779
10083753,11,5681
10084980,29,5778
10085081,11,5695
10086312,29,5748
10086413,11,5640
10087647,29,5772
10087748,11,5697
10088975,29,5768
10089076,11,5679
10090306,29,5776
10090407,11,5682
10091641,29,5784
10091742,11,5670
10092970,29,5786
10093071,11,5672
10094300,29,5752
10094401,11,5682
10095635,29,5792
10095736,11,5622
10096964,29,5778
10097065,11,5660
10098294,29,5777
