UTC datetime,Sat Jun 18 02:09:33 2022
UTC timestamp,1655543373.077958
8561670,11,4919
8562898,29,5010
8562999,11,4954
8564225,29,5026
8564326,11,4962
8565558,29,5017
8565659,11,4948
8566886,29,5016
8566987,11,4950
8568215,29,5028
8568316,11,4954
8569549,29,5014
8569650,11,4962
8570878,29,5094
8570979,11,5026
8572207,29,5021
8572308,11,4961
8573540,29,5012
8573641,11,4749
8574869,29,5021
8574970,11,4968
8576198,29,5013
8576299,11,4944
8577532,29,5015
8577633,11,4848
8578862,29,5016
8578963,11,4944
8580189,29,5019
8580290,11,4949
8581524,29,5014
8581625,11,4949
8582853,29,5033
8582954,11,4968
8584182,29,5052
8584283,11,4978
8585516,29,4978
8585617,11,4959
8586844,29,5018
8586945,11,4964
8588172,29,5019
8588273,11,4967
8589500,29,5017
8589601,11,4894
8590828,29,5051
8590929,11,4955
8592157,29,5025
8592258,11,4956
8593485,29,5022
8593587,11,4958
8594814,29,5014
8594915,11,4955
8596142,29,5021
8596243,11,4958
8597471,29,5016
8597572,11,5025
8598799,29,5018
8598900,11,4956
8600128,29,5018
8600229,11,4960
8601457,29,5025
8601558,11,4953
8602784,29,5021
8602885,11,4961
8604113,29,5020
8604214,11,4963
8605443,29,5016
8605544,11,4981
8606772,29,5016
8606873,11,4964
8608101,29,5017
8608202,11,4959
8609429,29,5024
8609536,11,4995
8610763,29,5016
8610864,11,5111
8612092,29,4983
8612193,11,4957
8613421,29,5020
8613527,11,4956
8614756,29,5014
8614857,11,4958
8616083,29,5018
8616184,11,4948
8617412,29,5093
8617519,11,4960
8618747,29,5020
8618848,11,4938
8620074,29,5023
8620175,11,4953
8621403,29,5022
8621510,11,4961
8622738,29,5024
8622839,11,4928
8624067,29,5018
8624168,11,4938
8625394,29,4988
8625495,11,4964
8626723,29,5012
8626824,11,4964
8628051,29,5018
8628152,11,4912
8629379,29,5022
8629479,11,4922
8630708,29,5023
8630809,11,4910
8632036,29,5018
8632137,11,4969
8633365,29,5012
8633465,11,4962
8634694,29,4977
8634795,11,4956
8636022,29,5019
8636123,11,4970
8637350,29,5023
8637451,11,5024
8638679,29,5043
8638780,11,4963
8640007,29,5016
8640108,11,4960
8641335,29,5009
8641442,11,4960
8642670,29,5013
8642771,11,4970
8643998,29,5012
8644099,11,4984
8645326,29,4867
8645427,11,4958
8646661,29,5001
8646762,11,4972
8647989,29,5014
8648090,11,4961
8649317,29,5021
8649418,11,4968
8650651,29,4969
8650752,11,4935
8651978,29,5059
8652079,11,4972
8653306,29,5026
8653407,11,4966
8654641,29,5019
8654742,11,4962
8655969,29,5016
8656070,11,4962
8657297,29,5020
8657398,11,4977
8658632,29,5024
8658733,11,4950
8659961,29,5040
8660062,11,4950
8661289,29,5025
8661390,11,4965
8662623,29,5020
8662724,11,4901
8663952,29,5029
8664053,11,4951
8665280,29,5016
8665381,11,4952
8666609,29,5017
8666710,11,4967
8667938,29,5017
8668039,11,4954
8669266,29,5018
8669367,11,4947
8670595,29,5012
8670696,11,4960
8671923,29,4942
8672024,11,4965
8673252,29,5012
8673353,11,4977
8674581,29,5020
8674682,11,4964
8675909,29,4999
8676010,11,4959
8677238,29,5028
8677339,11,4965
8678572,29,5017
8678673,11,4969
8679900,29,4997
8680001,11,4976
8681228,29,5051
8681329,11,4966
8682562,29,5047
8682663,11,4979
8683890,29,5029
8683991,11,4965
8685218,29,5019
8685319,11,4964
8686551,29,4989
8686652,11,4986
8687880,29,5013
8687981,11,4960
8689208,29,5014
8689309,11,4956
8690542,29,5026
8690644,11,4967
8691871,29,5022
8691972,11,4942
8693200,29,5019
8693301,11,4955
8694534,29,4994
8694635,11,4950
8695863,29,5012
8695964,11,5008
8697192,29,5015
8697293,11,4974
8698526,29,5010
8698627,11,4968
8699854,29,5022
8699955,11,4944
8701183,29,5030
8701284,11,4956
8702517,29,5011
8702618,11,5122
8703846,29,5022
8703947,11,4956
8705175,29,5016
8705276,11,4957
8706503,29,5022
8706604,11,5005
8707831,29,5018
8707932,11,4954
8709160,29,5019
8709261,11,4960
8710488,29,5020
8710590,11,4956
8711817,29,4932
8711918,11,4956
8713145,29,5014
8713246,11,4968
8714473,29,5017
8714574,11,4952
8715802,29,5016
8715903,11,4970
8717131,29,5074
8717232,11,4955
8718459,29,5023
8718560,11,4958
8719787,29,5021
8719888,11,4959
8721117,29,5045
8721218,11,4965
8722445,29,5021
8722546,11,4954
8723774,29,5020
8723875,11,4953
8725102,29,5025
8725203,11,4965
8726430,29,5021
8726537,11,4966
8727765,29,5102
8727866,11,4943
8729093,29,5020
8729194,11,4960
8730422,29,5014
8730528,11,4945
8731756,29,5017
8731857,11,4954
8733085,29,5020
8733186,11,4970
8734414,29,5027
8734520,11,4972
8735748,29,5038
8735849,11,5006
8737077,29,5023
8737178,11,4966
8738405,29,5022
8738512,11,4978
8739740,29,5022
8739841,11,4955
8741069,29,5018
8741170,11,4952
8742397,29,5019
8742498,11,4970
8743726,29,5045
8743827,11,4776
8745055,29,5016
8745155,11,4959
8746384,29,5018
8746484,11,4947
8747712,29,5006
8747813,11,5027
8749040,29,5015
8749141,11,5028
8750369,29,5015
8750469,11,4945
8751698,29,5028
8751799,11,4961
8753026,29,5029
8753126,11,4962
8754354,29,5028
8754454,11,4956
8755683,29,5041
8755784,11,4958
8757010,29,5021
8757111,11,4898
8758338,29,5010
8758442,11,4966
8759671,29,5016
8759772,11,4966
8760999,29,5015
8761099,11,4986
8762326,29,5027
8762427,11,4888
8763661,29,5012
8763762,11,4960
8764989,29,5016
8765089,11,4957
8766316,29,5016
8766417,11,4977
8767650,29,5022
8767751,11,4957
8768978,29,5015
8769079,11,4963
8770306,29,5028
8770407,11,4963
8771641,29,5020
8771742,11,4965
8772969,29,5022
8773070,11,4952
8774297,29,5012
8774398,11,4953
8775631,29,5015
8775732,11,4882
8776960,29,5020
8777061,11,4956
8778288,29,5021
8778389,11,4959
8779623,29,5017
8779724,11,4954
8780952,29,5014
8781053,11,4945
8782280,29,5024
8782381,11,4973
8783609,29,5019
8783710,11,4964
8784937,29,5025
8785038,11,4956
8786265,29,5022
8786366,11,4972
8787594,29,5025
8787694,11,4992
8788922,29,5021
8789023,11,4957
8790251,29,5023
8790352,11,4988
8791579,29,5004
8791680,11,4953
8792908,29,5022
8793009,11,4961
8794237,29,5016
8794338,11,4955
8795570,29,5016
8795671,11,4959
8796898,29,5015
8796999,11,4931
8798226,29,5018
8798327,11,4978
8799560,29,5024
8799661,11,4962
8800888,29,5018
8800989,11,4968
8802216,29,5011
8802317,11,4761
8803550,29,5056
8803650,11,4941
8804879,29,5028
8804980,11,4972
8806207,29,5020
8806308,11,5011
8807541,29,5022
8807642,11,4960
8808870,29,5016
8808971,11,4963
8810199,29,5020
8810300,11,4958
8811533,29,5018
8811634,11,4962
8812861,29,5029
8812962,11,4962
8814190,29,5019
8814291,11,4960
8815524,29,5027
8815625,11,4943
8816852,29,5020
8816953,11,5066
8818182,29,5020
8818282,11,4986
8819515,29,5025
8819616,11,4954
8820844,29,5023
8820945,11,4966
8822172,29,5022
8822274,11,4909
8823500,29,4996
8823602,11,4964
8824829,29,5032
8824930,11,4958
8826157,29,5018
8826258,11,4952
8827485,29,5014
8827586,11,4956
8828813,29,5017
8828914,11,4962
8830141,29,5026
8830242,11,4965
8831469,29,5021
8831570,11,5006
8832797,29,4982
8832898,11,4976
8834126,29,5018
8834227,11,4971
8835454,29,5038
8835555,11,4950
8836783,29,5019
8836884,11,4976
8838111,29,5020
8838212,11,4953
8839443,29,5023
8839544,11,4976
8840772,29,5018
8840873,11,4953
8842099,29,4951
8842200,11,4958
8843428,29,5020
8843535,11,4961
8844763,29,5014
8844864,11,4957
8846090,29,5016
8846191,11,4969
8847419,29,5021
8847526,11,4962
8848754,29,5021
8848855,11,4972
8850081,29,4993
8850182,11,4968
8851410,29,5027
8851517,11,4956
8852745,29,5014
8852846,11,4958
8854074,29,5031
8854175,11,4968
8855402,29,4975
8855502,11,4918
8856730,29,5036
8856831,11,5023
8858058,29,5017
8858159,11,4962
8859387,29,5059
8859488,11,4936
8860716,29,4934
8860817,11,4954
8862044,29,5018
8862145,11,4964
8863373,29,5016
8863473,11,4952
8864702,29,5018
8864803,11,4956
8866030,29,4996
8866131,11,4959
8867358,29,5029
8867459,11,4965
8868687,29,5025
8868788,11,4969
8870015,29,5026
8870116,11,4976
8871342,29,5020
8871443,11,4975
8872671,29,5024
8872772,11,4959
8873999,29,5022
8874100,11,4966
8875327,29,5013
8875428,11,4956
8876661,29,4879
8876762,11,4942
8877989,29,5021
8878090,11,4957
8879317,29,5023
8879418,11,4954
8880651,29,5023
8880752,11,4963
8881979,29,5001
8882080,11,4945
8883307,29,5024
8883408,11,4966
8884641,29,5024
8884742,11,4959
8885969,29,4998
8886069,11,4974
8887297,29,5063
8887398,11,4929
8888631,29,5020
8888732,11,4973
8889959,29,5031
8890060,11,4954
8891287,29,5028
8891388,11,4956
8892623,29,5022
8892724,11,4957
8893952,29,5017
8894053,11,4853
8895279,29,4994
8895381,11,4940
8896608,29,5021
8896709,11,4959
8897937,29,5040
8898038,11,4956
8899265,29,5026
8899366,11,4974
8900594,29,5028
8900695,11,4879
8901922,29,5027
8902023,11,4966
8903251,29,5017
8903352,11,4969
8904580,29,5121
8904681,11,4955
8905909,29,5022
8906010,11,4963
8907237,29,5016
8907338,11,4988
8908571,29,5022
8908672,11,4965
8909900,29,5014
8910001,11,4961
8911229,29,5019
8911330,11,4992
8912562,29,5030
8912663,11,4964
8913891,29,4991
8913992,11,4914
8915219,29,5018
8915320,11,4961
8916553,29,5020
8916654,11,4964
8917880,29,5007
8917981,11,4970
8919208,29,5020
8919309,11,4968
8920542,29,5027
8920643,11,4963
8921871,29,5031
8921972,11,4954
8923199,29,5054
8923300,11,4887
8924533,29,5029
8924634,11,4924
8925862,29,5022
8925963,11,4947
8927190,29,5022
8927291,11,4963
8928525,29,5016
8928626,11,4963
8929854,29,5018
8929955,11,4927
8931182,29,5019
8931283,11,4970
8932516,29,5020
8932618,11,4961
8933845,29,5026
8933946,11,4968
8935172,29,4942
8935273,11,4897
8936501,29,5024
8936603,11,4958
8937831,29,4966
8937932,11,4974
8939159,29,4992
8939260,11,4947
8940486,29,5002
8940587,11,4954
8941814,29,5028
8941915,11,4964
8943141,29,5014
8943242,11,4956
8944469,29,5019
8944570,11,4956
8945798,29,5147
8945899,11,4983
8947126,29,5025
8947227,11,4965
8948453,29,5038
8948554,11,4976
8949781,29,5031
8949882,11,4968
8951109,29,5016
8951210,11,4957
8952443,29,5021
8952544,11,4995
8953771,29,5023
8953872,11,4969
8955098,29,5026
8955199,11,4971
8956427,29,5021
8956534,11,4831
8957762,29,5007
8957863,11,4965
8959090,29,5022
8959191,11,4952
8960417,29,5015
8960524,11,4963
8961752,29,5010
8961853,11,4935
8963081,29,5007
8963181,11,4953
8964408,29,5039
8964515,11,4949
8965743,29,5022
8965844,11,4965
8967072,29,5024
8967173,11,4955
8968400,29,5091
8968501,11,4951
8969728,29,4998
8969829,11,4949
8971056,29,5022
8971157,11,4954
8972384,29,5028
8972484,11,4954
8973713,29,4980
8973814,11,4955
8975042,29,5017
8975143,11,4963
8976370,29,5019
8976470,11,4952
8977698,29,5018
8977799,11,4954
8979026,29,4984
8979127,11,5134
8980354,29,5016
8980455,11,4944
8981682,29,5009
8981783,11,4966
8983011,29,5019
8983112,11,4946
8984340,29,5018
8984443,11,4955
8985670,29,5007
8985771,11,4984
8986998,29,5005
8987099,11,4966
8988327,29,5021
8988428,11,4756
8989661,29,5009
8989762,11,4956
8990990,29,5088
8991091,11,4954
8992319,29,5016
8992420,11,4967
8993653,29,5016
8993754,11,4937
8994982,29,5018
8995083,11,5014
8996311,29,5017
8996412,11,4951
8997646,29,4959
8997747,11,4929
8998974,29,5024
8999075,11,4969
9000303,29,5029
9000404,11,4947
9001638,29,5027
9001739,11,4965
9002966,29,5010
9004295,29,4987
9004396,11,4963
9005630,29,5019
9005731,11,4953
9006958,29,5013
9007059,11,4970
9008287,29,5013
9008388,11,4955
9009621,29,5018
9009722,11,4966
9010950,29,5021
9011051,11,4957
9012279,29,5021
9012380,11,4971
9013606,29,5022
9013707,11,4953
9014934,29,5026
9015035,11,4954
9016263,29,5028
9016364,11,4974
9017592,29,5027
9017693,11,4964
9018920,29,5024
9019021,11,4892
9020248,29,5024
9020349,11,4974
9021579,29,5039
9021680,11,4964
9022908,29,5018
9023009,11,4949
9024236,29,5017
9024337,11,4969
9025570,29,5019
9025671,11,4956
9026898,29,4939
9026999,11,5044
9028226,29,5022
9028327,11,4956
9029559,29,5018
9029660,11,4945
9030888,29,5018
9030989,11,4950
9032216,29,5048
9032317,11,4984
9033549,29,5020
9033650,11,4965
9034877,29,5025
9034978,11,4961
9036205,29,5024
9036306,11,4962
9037540,29,5029
9037641,11,5002
9038867,29,5092
9038968,11,4949
9040196,29,5011
9040297,11,4952
9041531,29,5005
9041632,11,4961
9042859,29,5040
9042960,11,4932
9044187,29,5023
9044288,11,4936
9045522,29,5021
9045623,11,4988
9046850,29,5010
9046951,11,4952
9048178,29,5040
9048279,11,4952
9049512,29,5026
9049614,11,4954
9050841,29,5014
9050942,11,4963
9052168,29,5024
9052269,11,4962
9053497,29,5022
9053598,11,4965
9054826,29,5017
9054927,11,4954
9056153,29,5019
9056254,11,4952
9057481,29,5012
9057582,11,4959
9058809,29,4993
9058910,11,4957
9060138,29,5017
9060239,11,4957
9061466,29,5024
9061567,11,4949
9062794,29,5022
9062895,11,4961
9064123,29,5020
9064224,11,4957
9065452,29,5012
9065553,11,4958
9066780,29,5019
9066881,11,4962
9068108,29,5022
9068209,11,4969
9069441,29,5017
9069542,11,4967
9070769,29,5000
9070870,11,4960
9072097,29,5089
9072198,11,4951
9073424,29,5018
9073531,11,4953
9074759,29,5017
9074860,11,4962
9076087,29,5018
9076188,11,4971
9077416,29,5021
9077523,11,5021
9078751,29,5024
9078852,11,4957
9080080,29,5019
9080181,11,4956
9081409,29,5032
9081516,11,4975
9082744,29,5023
9082845,11,4961
9084072,29,5022
9084173,11,4959
9085400,29,4940
9085500,11,4970
9086729,29,5049
9086830,11,4966
9088058,29,5022
9088159,11,4964
9089386,29,5041
9089486,11,4955
9090715,29,5038
9090816,11,4959
9092043,29,5013
9092144,11,4961
9093371,29,5022
9093471,11,4946
9094699,29,5017
9094800,11,4946
9096027,29,5020
9096128,11,4960
9097356,29,5016
9097456,11,4949
9098685,29,5004
9098786,11,4964
9100014,29,4982
9100115,11,4885
9101342,29,5022
9101443,11,4963
9102671,29,5022
9102772,11,4964
9103999,29,5011
9104100,11,4960
9105327,29,5017
9105428,11,4964
9106661,29,5122
9106762,11,4959
9107989,29,5013
9108090,11,4954
9109317,29,5015
9109419,11,4976
9110652,29,5145
9110753,11,4979
9111981,29,5018
9112082,11,4913
9113309,29,5020
9113410,11,4957
9114644,29,5024
9114745,11,4954
9115972,29,5023
9116073,11,4953
9117300,29,5018
9117401,11,4958
9118635,29,5012
9118736,11,4912
9119964,29,5025
9120065,11,4955
9121292,29,5027
9121393,11,4955
9122626,29,5030
9122727,11,4894
9123955,29,5012
9124056,11,4950
9125284,29,5152
9125385,11,4986
9126618,29,5022
9126719,11,4962
9127947,29,5024
9128048,11,4967
9129275,29,5015
9129376,11,4962
9130604,29,5018
9130704,11,4948
9131932,29,5020
9132033,11,4916
9133261,29,5021
9133362,11,4970
9134590,29,5019
9134691,11,4943
9135918,29,5022
9136019,11,4796
9137247,29,5059
9137348,11,4894
9138582,29,5024
9138683,11,4958
9139910,29,5013
9140011,11,4949
9141239,29,5118
9141340,11,4980
9142572,29,5020
9142673,11,4957
9143900,29,5082
9144001,11,4957
9145229,29,5017
9145330,11,4901
9146563,29,5022
9146664,11,4968
9147891,29,5018
9147992,11,4970
9149219,29,5006
9149320,11,4975
9150552,29,5018
9150653,11,4961
9151880,29,5024
9151981,11,4963
9153208,29,5026
9153309,11,4972
9154542,29,5030
9154643,11,4957
9155871,29,5032
9155972,11,4954
9157200,29,5044
9157301,11,4962
9158534,29,5018
9158635,11,4971
9159862,29,5020
9159963,11,4961
9161192,29,5013
9161292,11,4965
9162525,29,4894
9162626,11,4911
9163853,29,5113
9163954,11,4963
9165181,29,5015
9165282,11,4956
9166516,29,5024
9166617,11,4969
9167844,29,5030
9167945,11,4938
9169173,29,5019
9169274,11,4973
9170501,29,5020
9170602,11,4960
9171830,29,5030
9171931,11,4963
9173157,29,4992
9173258,11,4955
9174486,29,5019
9174587,11,4966
9175814,29,5022
9175915,11,4967
9177143,29,5020
9177244,11,4956
9178472,29,5050
9178573,11,4928
9179801,29,5015
9179902,11,4957
9181130,29,5027
9181231,11,4970
9182459,29,5056
9182560,11,4960
9183787,29,5020
9183888,11,4963
9185115,29,4997
9185216,11,4955
9186443,29,5022
9186544,11,4944
9187771,29,5029
9187872,11,4968
9189099,29,5036
9189200,11,4967
9190428,29,5015
9190535,11,4954
9191763,29,5017
9191864,11,4953
9193092,29,5017
9193193,11,4954
9194421,29,5014
9194528,11,4961
9195756,29,5017
9195857,11,4987
9197084,29,5021
9197185,11,4954
9198413,29,5016
9198519,11,4960
9199748,29,5025
9199849,11,4956
9201075,29,5024
9201176,11,4967
9202404,29,5035
9202510,11,4969
9203739,29,5026
9203840,11,4968
9205068,29,5016
9205169,11,4964
9206395,29,5031
9206496,11,4998
9207724,29,5019
9207825,11,4910
9209053,29,5015
9209153,11,4952
9210380,29,5016
9210481,11,4950
9211710,29,5025
9211811,11,4937
9213038,29,5012
9213139,11,4960
9214366,29,5011
9214466,11,4961
9215694,29,5024
9215795,11,4960
9217022,29,5026
9217123,11,4962
9218351,29,5004
9218451,11,4971
9219679,29,5018
9219780,11,4970
9221007,29,5030
9221108,11,4922
9222335,29,5042
9222442,11,4965
9223670,29,5014
9223771,11,4750
9224998,29,5021
9225099,11,4958
9226326,29,5020
9226427,11,5130
9227661,29,5016
9227762,11,4962
9228989,29,5015
9229090,11,4956
9230317,29,5025
9230418,11,4905
9231652,29,5018
9231753,11,4973
9232980,29,5061
9233081,11,4769
9234309,29,5017
9234410,11,4950
9235644,29,5018
9235745,11,4966
9236972,29,5022
9237073,11,4932
9238301,29,5016
9238402,11,4965
9239635,29,5020
9239736,11,4958
9240964,29,5011
9241065,11,4947
9242292,29,5018
9242393,11,4957
9243626,29,5098
9243727,11,4999
9244955,29,5028
9245056,11,4978
9246283,29,5022
9246384,11,4954
9247617,29,5020
9247718,11,4964
9248946,29,5005
9249047,11,5005
9250275,29,5020
9250376,11,4949
9251603,29,5027
9251704,11,4974
9252932,29,5015
9253033,11,4959
9254261,29,4982
9254362,11,4952
9255588,29,5014
9255689,11,4946
9256917,29,5021
9257018,11,4947
9258244,29,4979
9258345,11,4951
9259579,29,5022
9259680,11,4955
9260907,29,5018
9261008,11,4964
9262236,29,5022
9262337,11,4952
9263570,29,5024
9263671,11,4996
9264899,29,5132
9265000,11,4967
9266227,29,5026
9266328,11,4953
9267561,29,5012
9267662,11,4957
9268889,29,5016
9268990,11,4962
9270217,29,5024
9270318,11,4957
9271551,29,5021
9271652,11,4959
9272880,29,5022
9272981,11,4976
9274208,29,5025
9274309,11,4905
9275542,29,5009
9275643,11,4954
9276871,29,5016
9276972,11,4970
9278199,29,5022
9278300,11,4951
9279533,29,5019
9279634,11,4960
9280862,29,5012
9280963,11,4969
9282190,29,5016
9282291,11,4958
9283524,29,5019
9283625,11,4959
9284854,29,5020
9284955,11,4966
9286183,29,5018
9286284,11,4902
9287517,29,5028
9287618,11,5036
9288846,29,5022
9288947,11,4967
9290175,29,5020
9290276,11,4950
9291503,29,5000
9291604,11,4951
9292831,29,5018
9292932,11,4935
9294160,29,5051
9294261,11,4954
9295488,29,5027
9295589,11,4952
9296817,29,5022
9296918,11,5011
9298145,29,5018
9298246,11,4961
9299473,29,5022
9299575,11,4962
9300802,29,5078
9300903,11,4962
9302131,29,5029
9302232,11,4968
9303459,29,5026
9303560,11,4964
9304787,29,5015
9304888,11,4962
9306116,29,5033
9306217,11,4955
9307445,29,5021
9307546,11,4968
9308774,29,5015
9308875,11,4949
9310103,29,5023
9310204,11,4957
9311432,29,5010
9311539,11,4975
9312766,29,5020
9312867,11,4953
9314094,29,5022
9314195,11,4994
9315423,29,5021
9315529,11,4955
9316758,29,5102
9316859,11,4986
9318087,29,5028
9318187,11,4958
9319415,29,5016
9319522,11,4962
9320750,29,5010
9320851,11,4967
9322078,29,5015
9322179,11,4955
9323405,29,4978
9323512,11,4950
9324741,29,5023
9324842,11,4948
9326069,29,5019
9326170,11,4957
9327397,29,5019
9327497,11,4954
9328726,29,5013
9328827,11,4922
9330055,29,5025
9330155,11,4964
9331382,29,5017
9331483,11,4967
9332711,29,5033
9332812,11,4969
9334040,29,5014
9334141,11,4960
9335367,29,5022
9335468,11,4965
9336697,29,5018
9336798,11,4938
9338026,29,4996
9338127,11,4961
9339353,29,5018
9339454,11,4960
9340681,29,5007
9340782,11,4957
9342010,29,5016
9342111,11,4996
9343339,29,5006
9343443,11,4971
9344670,29,5030
9344771,11,4938
9345999,29,5047
9346100,11,4960
9347327,29,5022
9347428,11,4964
9348662,29,5014
9348763,11,4957
9349991,29,5007
9350092,11,4970
9351319,29,5026
9351420,11,4971
9352653,29,5017
9352754,11,4956
9353982,29,5011
9354083,11,5012
9355310,29,5019
9355411,11,4946
9356644,29,5028
9356746,11,4970
9357973,29,4996
9358074,11,4947
9359301,29,5025
9359402,11,4939
9360636,29,5021
9360737,11,4928
9361964,29,5022
9362065,11,5019
9363292,29,4994
9363393,11,4949
9364626,29,5021
9364727,11,4962
9365955,29,5018
9366056,11,5001
9367283,29,5006
9367384,11,4831
9368616,29,5026
9368717,11,4965
9369945,29,5019
9370046,11,4940
9371273,29,5030
9371373,11,4978
9372601,29,5009
9372702,11,4951
9373930,29,5026
9374031,11,4932
9375258,29,5014
9375359,11,4957
9376586,29,5026
9376687,11,4960
9377915,29,5022
9378016,11,4958
9379243,29,5117
9379344,11,4955
9380578,29,5056
9380679,11,4960
9381906,29,5015
9382007,11,4972
9383235,29,5027
9383336,11,4960
9384569,29,5018
9384670,11,4961
9385897,29,5020
9385998,11,5037
9387225,29,5033
9387326,11,4959
9388559,29,5012
9388659,11,5032
9389887,29,5015
9389988,11,4961
9391215,29,5016
9391316,11,4955
9392549,29,5010
9392650,11,5020
9393878,29,5015
9393979,11,4958
9395206,29,5025
9395307,11,4972
9396540,29,5023
9396641,11,4960
9397869,29,5024
9397970,11,4962
9399197,29,5020
9399298,11,5047
9400531,29,5088
9400632,11,4964
9401859,29,5023
9401960,11,4961
9403187,29,5008
9403288,11,4954
9404521,29,5023
9404622,11,5009
9405850,29,5035
9405951,11,5016
9407179,29,5025
9407280,11,4955
9408513,29,5020
9408614,11,4966
9409842,29,5023
9409943,11,4959
9411171,29,5020
9411272,11,4965
9412499,29,5019
9412600,11,4954
9413827,29,5024
9413928,11,4963
9415156,29,5025
9415257,11,5009
9416484,29,5022
9416585,11,4963
9417813,29,5037
9417914,11,4962
9419142,29,5020
9419243,11,4962
9420470,29,5017
9420571,11,4959
9421799,29,5021
9421900,11,4950
9423127,29,5027
9423228,11,4910
9424456,29,5017
9424557,11,4876
9425784,29,5014
9425885,11,4963
9427111,29,5019
9427212,11,5106
9428443,29,5015
9428544,11,4944
9429771,29,5028
9429872,11,4956
9431098,29,5002
9431199,11,4866
9432426,29,5076
9432533,11,4959
9433761,29,5003
9433862,11,4962
9435090,29,5024
9435191,11,4958
9436419,29,5013
9436526,11,4958
9437754,29,5022
9437855,11,4967
9439082,29,5011
9439182,11,4963
9440409,29,5018
9440516,11,4958
9441744,29,5022
9441845,11,4958
9443072,29,5014
9443173,11,4958
9444400,29,5008
9444501,11,4933
9445728,29,5044
9445829,11,4969
9447057,29,5108
9447158,11,4996
9448385,29,5021
9448486,11,4959
9449714,29,5025
9449815,11,4953
9451043,29,4994
9451144,11,4964
9452371,29,4993
9452472,11,4964
9453699,29,5022
9453800,11,4958
9455028,29,5020
9455129,11,4955
9456357,29,5016
9456457,11,4954
9457685,29,5016
9457786,11,4957
9459013,29,5020
9459114,11,5020
9460341,29,5000
9460443,11,4966
9461671,29,4994
9461772,11,4997
9463000,29,5030
9463101,11,4959
9464328,29,5028
9464429,11,4946
9465662,29,5015
9465763,11,4963
9466990,29,5014
9467091,11,4961
9468318,29,5019
9468419,11,4970
9469652,29,5016
9469753,11,4957
9470980,29,5010
9471081,11,5126
9472309,29,5038
9472410,11,4960
9473643,29,5016
9473744,11,5026
9474972,29,5018
9475072,11,4909
9476300,29,5015
9476401,11,4963
9477634,29,5016
9477735,11,4960
9478963,29,5028
9479064,11,4751
9480291,29,5027
9480392,11,4952
9481625,29,5021
9481726,11,4966
9482954,29,5026
9483054,11,4960
9484281,29,5045
9484382,11,4990
9485609,29,5033
9485710,11,4962
9486938,29,5017
9487039,11,4979
9488266,29,5019
9488367,11,4969
9489595,29,5014
9489696,11,4990
9490923,29,5023
9491024,11,4955
9492252,29,5017
9492353,11,4962
9493581,29,5029
9493682,11,4935
9494909,29,4978
9495010,11,4937
9496238,29,5020
9496339,11,4962
9497572,29,5020
9497673,11,4956
9498900,29,5012
9499001,11,4966
9500229,29,5017
9500330,11,4988
9501563,29,5028
9501664,11,4970
9502891,29,5017
9502992,11,4965
9504220,29,5022
9504321,11,4963
9505554,29,5018
9505655,11,4962
9506883,29,5014
9506984,11,5000
9508211,29,5027
9508312,11,4959
9509546,29,5016
9509646,11,4966
9510874,29,5027
9510975,11,4965
9512202,29,5024
9512303,11,4962
9513536,29,5021
9513638,11,4966
9514864,29,4992
9514965,11,4963
9516192,29,5026
9516293,11,4975
9517527,29,5024
9517628,11,4973
9518855,29,5021
9518956,11,4961
9520183,29,5019
9520284,11,4928
9521518,29,5029
9521619,11,4899
9522847,29,5015
9522948,11,4962
9524175,29,5019
9524276,11,4963
9525510,29,5017
9525611,11,4956
9526839,29,5014
9526940,11,4956
9528167,29,4998
9528268,11,5026
9529495,29,5028
9529597,11,4948
9530825,29,5016
9530926,11,5045
9532154,29,5050
9532255,11,4968
9533482,29,5021
9533584,11,4943
9534811,29,5016
9534912,11,4970
9536139,29,5018
9536240,11,4976
9537467,29,5032
9537568,11,4950
9538796,29,4943
9538897,11,4951
9540124,29,5006
9540225,11,4942
9541452,29,5011
9541553,11,4954
9542780,29,4934
9542881,11,4954
9544109,29,5020
9544210,11,4971
9545442,29,5014
9545543,11,4984
9546770,29,5023
9546871,11,4955
9548099,29,5021
9548199,11,4586
9549426,29,5025
9549532,11,5026
9550761,29,5026
9550862,11,4965
9552088,29,5024
9552189,11,4959
9553416,29,5023
9553523,11,4966
9554751,29,5018
9554852,11,4968
9556079,29,5015
9556180,11,4963
9557407,29,5019
9557513,11,4887
9558742,29,5019
9558843,11,4954
9560070,29,5019
9560171,11,4960
9561398,29,5022
9561498,11,4959
9562727,29,5025
9562828,11,4962
9564055,29,5014
9564155,11,4965
9565382,29,5017
9565483,11,4970
9566710,29,4974
9566811,11,4965
9568040,29,5020
9568141,11,4963
9569367,29,5026
9569468,11,4965
9570695,29,5076
9570796,11,4951
9572025,29,5017
9572125,11,4959
9573352,29,5024
9573452,11,4968
9574680,29,5019
9574781,11,4952
9576009,29,4998
9576110,11,4950
9577338,29,5025
9577443,11,4959
9578670,29,5025
9578771,11,4970
9579999,29,5035
9580100,11,4983
9581327,29,5025
9581428,11,4954
9582662,29,5014
9582763,11,4957
9583991,29,5020
9584091,11,4971
9585319,29,5025
9585420,11,4958
9586654,29,5023
9586755,11,4867
9587982,29,5017
9588083,11,4958
9589311,29,5010
9589412,11,4959
9590646,29,5015
9590747,11,4953
9591975,29,5016
9592075,11,4946
9593303,29,5026
