UTC datetime,Thu Jun 16 23:15:01 2022
UTC timestamp,1655446501.533749
46063806,29,12787
46063907,11,12754
46065221,29,12786
46065322,11,12778
46066637,29,12764
46066738,11,12821
46068052,29,12778
46068153,11,12810
46069467,29,12790
46069568,11,12812
46070883,29,12764
46070984,11,12704
46072297,29,12767
46072399,11,12867
46073719,29,12764
46073820,11,12821
46075135,29,12774
46075236,11,12800
46076556,29,12770
46076656,11,12775
46077971,29,12838
46078072,11,12809
46079386,29,12798
46079486,11,12810
46080801,29,12774
46080902,11,12810
46082216,29,12774
46082317,11,12827
46083632,29,12769
46083733,11,12810
46085047,29,12773
46085148,11,12790
46086461,29,12782
46086563,11,12809
46087878,29,12790
46087979,11,12793
46089293,29,12767
46089394,11,12775
46090714,29,12782
46090815,11,12827
46092130,29,12769
46092231,11,12816
46093551,29,12752
46093652,11,12815
46094966,29,12780
46095067,11,12808
46096381,29,12766
46096482,11,12809
46097796,29,12768
46097897,11,12799
46099212,29,12774
46099313,11,12816
46100628,29,12782
46100729,11,12819
46102042,29,12772
46102143,11,12829
46103457,29,12774
46103558,11,12808
46104873,29,12778
46104974,11,12793
46106289,29,12772
46106390,11,12856
46107710,29,12768
46107811,11,12804
46109125,29,12769
46109226,11,12819
46110546,29,12770
46110647,11,12794
46111961,29,12753
46112062,11,12803
46113377,29,12786
46113478,11,12818
46114792,29,12778
46114893,11,12805
46116207,29,12763
46116308,11,12814
46117621,29,12765
46117722,11,12807
46119037,29,12766
46119138,11,12812
46120452,29,12766
46120553,11,12748
46121866,29,12777
46121967,11,12832
46123282,29,12766
46123383,11,12811
46124697,29,12763
46124798,11,12814
46126112,29,12731
46126213,11,12813
46127532,29,12759
46127633,11,12789
46128948,29,12769
46129049,11,12813
46130363,29,12770
46130464,11,12812
46131778,29,12758
46131879,11,12808
46133193,29,12760
46133294,11,12823
46134607,29,12735
46134708,11,12790
46136023,29,12781
46136124,11,12809
46137443,29,12759
46137544,11,12813
46138858,29,12780
46138959,11,12803
46140273,29,12777
46140374,11,12812
46141689,29,12771
46141790,11,12814
46143105,29,12770
46143205,11,12808
46144525,29,12779
46144627,11,12772
46145942,29,12773
46146043,11,12803
46147357,29,12787
46147457,11,12821
46148771,29,12766
46148872,11,12811
46150186,29,12752
46150287,11,12821
46151601,29,12724
46151702,11,12810
46153016,29,12763
46153117,11,12806
46154430,29,12774
46154537,11,12824
46155853,29,12763
46155954,11,12770
46157268,29,12778
46157369,11,12808
46158683,29,12773
46158784,11,12816
46160099,29,12773
46160200,11,12803
46161520,29,12771
46161622,11,12821
46162936,29,12777
46163037,11,12810
46164352,29,12771
46164452,11,12829
46165766,29,12759
46165867,11,12808
46167181,29,12782
46167282,11,12804
46168596,29,12779
46168697,11,12815
46170011,29,12764
46170112,11,12810
46171425,29,12798
46171532,11,12832
46172848,29,12766
46172949,11,12823
46174263,29,12817
46174364,11,12814
46175678,29,12783
46175779,11,12812
46177094,29,12768
46177195,11,12784
46178515,29,12766
46178616,11,12804
46179930,29,12774
46180031,11,12828
46181345,29,12778
46181446,11,12833
46182761,29,12770
46182862,11,12812
46184176,29,12806
46184277,11,12788
46185591,29,12771
46185692,11,12818
46187006,29,12764
46187107,11,12770
46188421,29,12721
46188528,11,12770
46189842,29,12792
46189943,11,12824
46191257,29,12762
46191358,11,12802
46192672,29,12764
46192773,11,12828
46194087,29,12778
46194188,11,12823
46195502,29,12773
46195603,11,12813
46196918,29,12768
46197019,11,12795
46198333,29,12777
46198440,11,12820
46199755,29,12750
46199856,11,12787
46201170,29,12811
46201271,11,12815
46202585,29,12777
46202686,11,12856
46204000,29,12775
46204101,11,12864
46205414,29,12777
46205521,11,12805
46206836,29,12764
46206937,11,12829
46208251,29,12778
46208352,11,12814
46209666,29,12769
46209767,11,12811
46211081,29,12770
46211182,11,12797
46212496,29,12771
46212597,11,12820
46213912,29,12788
46214013,11,12844
46215327,29,12772
46215428,11,12773
46216748,29,12767
46216849,11,12806
46218163,29,12779
46218264,11,12803
46219581,29,12775
46219681,11,12568
46220996,29,12774
46221097,11,12787
46222410,29,12771
46222517,11,12767
46223832,29,12769
46223933,11,12826
46225246,29,12778
46225347,11,12822
46226661,29,12782
46226762,11,12745
46228076,29,12780
46228177,11,12811
46229491,29,12754
46229592,11,12821
46230906,29,12776
46231007,11,12830
46232321,29,12776
46232422,11,12824
46233742,29,12769
46233843,11,12809
46235157,29,12792
46235258,11,12802
46236578,29,12771
46236679,11,12828
46237993,29,12767
46238094,11,12817
46239408,29,12772
46239514,11,12809
46240829,29,12772
46240930,11,12812
46242245,29,12767
46242346,11,12833
46243659,29,12802
46243760,11,12815
46245074,29,12775
46245175,11,12820
46246489,29,12794
46246590,11,12811
46247905,29,12771
46248006,11,12812
46249320,29,12769
46249421,11,12815
46250740,29,12770
46250841,11,12801
46252155,29,12766
46252256,11,12826
46253575,29,12778
46253676,11,12796
46254990,29,12801
46255091,11,12824
46256404,29,12765
46256511,11,12825
46257826,29,12771
46257927,11,12816
46259240,29,12772
46259341,11,12821
46260656,29,12770
46260757,11,12816
46262071,29,12773
46262172,11,12794
46263485,29,12760
46263587,11,12810
46264901,29,12777
46265002,11,12806
46266317,29,12772
46266418,11,12798
46267738,29,12774
46267839,11,12844
46269154,29,12786
46269255,11,12795
46270574,29,12765
46270675,11,12810
46271989,29,12769
46272090,11,12818
46273404,29,12773
46273510,11,12811
46274825,29,12772
46274926,11,12802
46276241,29,12785
46276342,11,12799
46277657,29,12773
46277758,11,12800
46279072,29,12773
46279173,11,12808
46280487,29,12776
46280588,11,12812
46281902,29,12781
46282003,11,12812
46283318,29,12781
46283419,11,12808
46284739,29,12827
46284840,11,12835
46286155,29,12864
46286256,11,12823
46287575,29,12775
46287676,11,12822
46288990,29,12788
46289091,11,12822
46290406,29,12780
46290512,11,12791
46291827,29,12793
46291928,11,12820
46293242,29,12758
46293343,11,12512
46294658,29,12757
46294759,11,12818
46296073,29,12774
46296174,11,12803
46297487,29,12746
46297589,11,12807
46298904,29,12773
46299005,11,12816
46300319,29,12779
46300420,11,12834
46301740,29,12734
46301841,11,12808
46303154,29,12776
46303255,11,12824
46304575,29,12774
46304676,11,12809
46305990,29,12766
46306091,11,12822
46307405,29,12782
46307512,11,12814
46308827,29,12778
46308928,11,12814
46310242,29,12734
46310343,11,12810
46311664,29,12780
46311765,11,12800
46313084,29,12779
46313185,11,12814
46314499,29,12778
46314600,11,12800
46315915,29,12784
46316016,11,12815
46317331,29,12777
46317432,11,12850
46318752,29,12782
46318853,11,12806
46320167,29,12696
46320268,11,12824
46321588,29,12783
46321689,11,12777
46323004,29,12768
46323105,11,12813
46324420,29,12779
46324526,11,12822
46325842,29,12784
46325943,11,12820
46327259,29,12774
46327360,11,12814
46328674,29,12778
46328775,11,12808
46330093,29,12768
46330194,11,12816
46331514,29,12770
46331615,11,12817
46332929,29,12770
46333030,11,12870
46334345,29,12752
46334446,11,12820
46335761,29,12777
46335862,11,12825
46337176,29,12776
46337277,11,12800
46338597,29,12777
46338697,11,12811
46340015,29,12779
46340116,11,12821
46341431,29,12777
46341538,11,12816
46342854,29,12770
46342955,11,12799
46344268,29,12772
46344369,11,12808
46345684,29,12767
46345785,11,12804
46347100,29,12767
46347201,11,12811
46348522,29,12758
46348623,11,12816
46349938,29,12814
46350039,11,12803
46351354,29,12710
46351455,11,12816
46352769,29,12762
46352870,11,12817
46354184,29,12775
46354285,11,12819
46355604,29,12766
46355705,11,12788
46357021,29,12730
46357122,11,12811
46358442,29,12774
46358543,11,12818
46359859,29,12772
46359960,11,12805
46361275,29,12592
46361376,11,12812
46362691,29,12772
46362792,11,12835
46364107,29,12767
46364208,11,12089
46365529,29,12780
46365630,11,12812
46366945,29,12832
46367046,11,12814
46368361,29,12774
46368462,11,12770
46369776,29,12762
46369877,11,12833
46371193,29,12778
46371294,11,12828
46372614,29,12785
46372715,11,12798
46374033,29,12788
46374133,11,12802
46375448,29,12761
46375550,11,12695
46376864,29,12766
46376965,11,12786
46378280,29,12790
46378381,11,12789
46379696,29,12783
46379797,11,12812
46381112,29,12765
46381213,11,12638
46382533,29,12781
46382634,11,12810
46383948,29,12811
46384049,11,12806
46385364,29,12782
46385465,11,12828
46386780,29,12782
46386881,11,12816
46388195,29,12774
46388296,11,12825
46389617,29,12775
46389718,11,12820
46391034,29,12767
46391134,11,12816
46392449,29,12775
46392550,11,12820
46393865,29,12782
46393966,11,12793
46395281,29,12698
46395382,11,12792
46396697,29,12878
46396798,11,12807
46398113,29,12774
46398214,11,12819
46399535,29,12756
46399636,11,12803
46400951,29,12771
46401052,11,12816
46402366,29,12659
46402467,11,12801
46403782,29,12766
46403883,11,12805
46405197,29,12773
46405298,11,12813
46406618,29,12782
46406719,11,12817
46408035,29,12778
46408136,11,12823
46409450,29,12766
46409551,11,12810
46410866,29,12773
46410967,11,12842
46412282,29,12767
46412383,11,12802
46413698,29,12848
46413799,11,12799
46415113,29,12771
46415214,11,12880
46416535,29,12775
46416636,11,12809
46417950,29,12761
46418051,11,12798
46419365,29,12762
46419466,11,12809
46420782,29,12759
46420883,11,12794
46422196,29,12772
46422297,11,12805
46423618,29,12774
46423719,11,12806
46425035,29,12762
46425136,11,12822
46426450,29,12778
46426551,11,12622
46427865,29,12777
46427966,11,12796
46429282,29,12773
46429383,11,12814
46430697,29,12775
46430798,11,12809
46432113,29,12784
46432214,11,12811
46433534,29,12774
46433636,11,12764
46434950,29,12765
46435051,11,12824
46436366,29,12768
46436467,11,12815
46437781,29,12777
46437882,11,12810
46439197,29,12790
46439298,11,12820
46440618,29,12770
46440719,11,12807
46442035,29,12781
46442136,11,12729
46443449,29,12771
46443551,11,12822
46444866,29,12768
46444967,11,12833
46446282,29,12760
46446383,11,12810
46447698,29,12773
46447799,11,12801
46449114,29,12773
46449215,11,12809
46450535,29,12784
46450637,11,12962
46451951,29,12766
46452052,11,12818
46453367,29,12787
46453467,11,12822
46454782,29,12814
46454883,11,12812
46456198,29,12757
46456299,11,12812
46457618,29,12759
46457719,11,12809
46459035,29,12782
46459136,11,12806
46460450,29,12784
46460552,11,12807
46461867,29,12770
46461968,11,12700
46463282,29,12772
46463383,11,12828
46464697,29,12780
46464798,11,12817
46466113,29,12763
46466214,11,12824
46467535,29,12770
46467636,11,12817
46468950,29,12789
46469051,11,12802
46470366,29,12776
46470466,11,12812
46471781,29,12772
46471882,11,12821
46473197,29,12800
46473298,11,12810
46474619,29,12789
46474720,11,12807
46476035,29,12779
46476136,11,12830
46477450,29,12775
46477552,11,12842
46478867,29,12781
46478968,11,12807
46480283,29,12779
46480384,11,12818
46481704,29,12778
46481805,11,12805
46483120,29,12788
46483221,11,12812
46484542,29,12855
46484643,11,12802
46485958,29,12798
46486059,11,12804
46487373,29,12748
46487474,11,12796
46488789,29,12751
46488890,11,12822
46490205,29,12767
46490306,11,12835
46491626,29,12785
46491727,11,12822
46493043,29,12765
46493144,11,12807
46494458,29,12777
46494559,11,12808
46495874,29,12770
46495975,11,12795
46497290,29,12770
46497391,11,12799
46498711,29,12728
46498812,11,12796
46500126,29,12763
46500227,11,12808
46501547,29,12770
46501648,11,12821
46502963,29,12777
46503064,11,12805
46504378,29,12774
46504479,11,12806
46505793,29,12764
46505894,11,12821
46507209,29,12700
46507310,11,12808
46508631,29,12789
46508732,11,12804
46510049,29,12780
46510150,11,12819
46511464,29,12733
46511565,11,12790
46512879,29,12790
46512980,11,12801
46514295,29,12772
46514396,11,12811
46515716,29,12759
46515817,11,12788
46517132,29,12770
46517233,11,12798
46518553,29,12771
46518654,11,12813
46519969,29,12767
46520070,11,12809
46521384,29,12769
46521485,11,12811
46522799,29,12774
46522900,11,12827
46524215,29,12774
46524316,11,12806
46525636,29,12777
46525737,11,12797
46527054,29,12768
46527155,11,12810
46528469,29,12868
46528571,11,12808
46529886,29,12769
46529987,11,12818
46531301,29,12774
46531402,11,12533
46532722,29,12778
46532823,11,12812
46534138,29,12813
46534239,11,12826
46535560,29,12775
46535660,11,12826
46536975,29,12911
46537076,11,12812
46538390,29,12768
46538491,11,12803
46539806,29,12763
46539907,11,12814
46541222,29,12740
46541323,11,12820
46542643,29,12770
46542744,11,12820
46544062,29,12762
46544163,11,12805
46545477,29,12784
46545578,11,12811
46546893,29,12782
46546994,11,12790
46548309,29,12778
46548410,11,12813
46549730,29,12781
46549831,11,12802
46551146,29,12785
46551247,11,12807
46552567,29,12773
46552668,11,12824
46553982,29,12767
46554083,11,12811
46555398,29,12784
46555498,11,12813
46556814,29,12776
46556915,11,12804
46558228,29,12758
46558329,11,12852
46559649,29,12772
46559751,11,12811
46561068,29,12793
46561169,11,12807
46562483,29,12766
46562584,11,12818
46563899,29,12775
46564000,11,12801
46565315,29,12752
46565416,11,12782
46566736,29,12769
46566837,11,12826
46568151,29,12760
46568252,11,12822
46569572,29,12766
46569673,11,12801
46570988,29,12781
46571089,11,12803
46572404,29,12797
46572511,11,12808
46573825,29,12779
46573926,11,12810
46575241,29,12777
46575342,11,12807
46576662,29,12777
46576763,11,12805
46578081,29,12763
46578182,11,12839
46579496,29,12773
46579597,11,12804
46580912,29,12796
46581013,11,12803
46582328,29,12859
46582429,11,12812
46583749,29,12893
46583850,11,12810
46585165,29,12761
46585266,11,12814
46586584,29,12770
46586685,11,12802
46587999,29,12781
46588100,11,12818
46589415,29,12768
46589522,11,12804
46590837,29,12772
46590938,11,12807
46592253,29,12758
46592354,11,12802
46593669,29,12769
46593770,11,12802
46595087,29,12778
46595188,11,12810
46596502,29,12782
46596603,11,12816
46597918,29,12786
46598019,11,12790
46599333,29,12758
46599440,11,12848
46600755,29,12775
46600856,11,12790
46602171,29,12784
46602272,11,12829
46603590,29,12775
46603691,11,12812
46605005,29,12785
46605106,11,12816
46606421,29,12795
46606528,11,12808
46607844,29,12760
46607945,11,12808
46609260,29,12746
46609361,11,12787
46610676,29,12771
46610777,11,12802
46612094,29,12773
46612195,11,12802
46613515,29,12782
46613617,11,12833
46614931,29,12740
46615032,11,12799
46616347,29,12772
46616448,11,12815
46617763,29,12789
46617864,11,12977
46619178,29,12768
46619279,11,12806
46620600,29,12759
46620701,11,12818
46622016,29,12776
46622117,11,12810
46623432,29,12776
46623539,11,12822
46624855,29,12729
46624956,11,12808
46626270,29,12774
46626371,11,12818
46627685,29,12768
46627786,11,12812
46629102,29,12806
46629202,11,12805
46630523,29,12802
46630624,11,12801
46631939,29,12876
46632040,11,12808
46633355,29,12769
46633456,11,12776
46634771,29,12771
46634872,11,12812
46636187,29,12778
46636288,11,12796
46637608,29,12768
46637709,11,12806
46639027,29,12768
46639127,11,12801
46640443,29,12749
46640544,11,12804
46641859,29,12759
46641960,11,12802
46643275,29,12777
46643376,11,12801
46644691,29,12828
46644792,11,12811
46646107,29,12780
46646208,11,12809
46647528,29,12804
46647629,11,12811
46648944,29,12768
46649045,11,12816
46650359,29,12761
46650460,11,12808
46651774,29,12790
46651875,11,12810
46653191,29,12766
46653292,11,12820
46654612,29,12788
46654713,11,12796
46656029,29,12803
46656130,11,12792
46657444,29,12748
46657545,11,12803
46658860,29,12763
46658961,11,12804
46660276,29,12790
46660377,11,12814
46661692,29,12759
46661793,11,12805
46663108,29,12774
46663209,11,12799
46664529,29,12758
46664631,11,12822
46665945,29,12766
46666046,11,12806
46667361,29,12772
46667461,11,12798
46668777,29,12782
46668878,11,12805
46670193,29,12780
46670294,11,12822
46671615,29,12763
46671716,11,12809
46673032,29,12767
46673133,11,12854
46674447,29,12778
46674548,11,12891
46675863,29,12791
46675964,11,12825
46677279,29,12835
46677380,11,12813
46678694,29,12780
46678795,11,12811
46680109,29,12801
46680210,11,12809
46681531,29,12750
46681632,11,12812
46682946,29,12774
46683047,11,12803
46684362,29,12834
46684462,11,12800
46685777,29,12766
46685878,11,12791
46687193,29,12771
46687294,11,12811
46688613,29,12775
46688714,11,12818
46690031,29,12777
46690132,11,12772
46691446,29,12791
46691547,11,12814
46692862,29,12790
46692963,11,12826
46694278,29,12766
46694379,11,12809
46695694,29,12762
46695795,11,12799
46697110,29,12771
46697211,11,12831
46698532,29,12780
46698633,11,12807
46699948,29,12788
46700049,11,12808
46701363,29,12772
46701464,11,12814
46702778,29,12771
46702879,11,12787
46704194,29,12766
46704295,11,12809
46705615,29,12776
46705716,11,12823
46707032,29,12777
46707133,11,12838
46708447,29,12785
46708549,11,12810
46709864,29,12778
46709965,11,12797
46711279,29,12775
46711380,11,12808
46712695,29,12775
46712796,11,12823
46714111,29,12790
46714212,11,12776
46715533,29,12762
46715634,11,12743
46716948,29,12756
46717049,11,12799
46718364,29,12786
46718464,11,12832
46719779,29,12767
46719880,11,12786
46721193,29,12771
46721294,11,12797
46722615,29,12840
46722716,11,12816
46724032,29,12772
46724132,11,12825
46725446,29,12774
46725548,11,12688
46726863,29,12766
46726964,11,12810
46728279,29,12785
46728380,11,12802
46729694,29,12773
46729795,11,12788
46731110,29,13322
46731211,11,12820
46732532,29,12766
46732633,11,12807
46733947,29,12750
46734048,11,12737
46735363,29,12781
46735464,11,12815
46736778,29,12780
46736879,11,12809
46738193,29,12768
46738294,11,12810
46739615,29,12774
46739716,11,12816
46741032,29,12777
46741132,11,12805
46742446,29,12785
46742548,11,12803
46743863,29,12776
46743964,11,12804
46745279,29,12772
46745380,11,12823
46746694,29,12802
46746795,11,12808
46748110,29,12852
46748211,11,12804
46749531,29,12769
46749632,11,12840
46750947,29,12773
46751048,11,12821
46752362,29,12766
46752463,11,12816
46753777,29,12779
46753878,11,12764
46755193,29,12793
46755294,11,12751
46756615,29,12771
46756716,11,12811
46758031,29,12772
46758132,11,12796
46759446,29,12782
46759548,11,12815
46760863,29,12764
46760964,11,12827
46762279,29,12806
46762380,11,12828
46763695,29,12791
46763796,11,12787
46765110,29,12770
46765211,11,12794
46766532,29,12769
46766633,11,12810
46767948,29,12802
46768049,11,12660
46769364,29,12752
46769464,11,12814
46770779,29,12790
46770880,11,12816
46772194,29,12768
46772295,11,12795
46773615,29,12784
46773716,11,12914
46775032,29,12771
46775133,11,12823
46776447,29,12768
46776548,11,12730
46777863,29,12784
46777964,11,12815
46779279,29,12769
46779380,11,12813
46780695,29,12785
46780796,11,12816
46782111,29,12839
46782212,11,12811
46783532,29,12773
46783634,11,12811
46784948,29,12806
46785049,11,12808
46786364,29,12773
46786464,11,12817
46787779,29,12778
46787880,11,12805
46789195,29,12772
46789296,11,12832
46790616,29,12788
46790717,11,12806
46792033,29,12759
46792134,11,12818
46793448,29,12798
46793550,11,12800
46794865,29,12777
46794966,11,12995
46796281,29,12769
46796382,11,12823
46797696,29,12780
46797797,11,12798
46799111,29,12736
46799212,11,12801
46800533,29,12776
46800634,11,12921
46801949,29,12803
46802050,11,12840
46803364,29,12769
46803465,11,12832
46804780,29,12786
46804881,11,12787
46806196,29,12773
46806297,11,12867
46807618,29,12777
46807719,11,12886
46809034,29,12512
46809135,11,12794
46810450,29,12776
46810551,11,12799
46811866,29,12773
46811967,11,12804
46813282,29,12763
46813383,11,12804
46814698,29,12774
46814799,11,12840
46816113,29,12717
46816214,11,12800
46817535,29,12771
46817637,11,12816
46818951,29,12919
46819052,11,12800
46820366,29,12775
46820467,11,12815
46821783,29,12782
46821884,11,12795
46823199,29,12769
46823300,11,12809
46824621,29,12769
46824722,11,12814
46826038,29,12776
46826139,11,12808
46827453,29,12767
46827554,11,12824
46828869,29,12775
46828970,11,12832
46830285,29,12780
46830386,11,12796
46831706,29,12750
46831807,11,12805
46833122,29,12787
46833223,11,12824
46834544,29,12762
46834645,11,12813
46835959,29,12764
46836060,11,12823
46837374,29,12784
46837475,11,12825
46838789,29,12776
46838890,11,12802
46840205,29,12773
46840306,11,12874
46841626,29,12790
46841727,11,12815
46843043,29,12786
46843144,11,12801
46844458,29,12747
46844559,11,12808
46845874,29,12792
46845975,11,12813
46847290,29,12788
46847391,11,13084
46848711,29,12782
46848812,11,12817
46850127,29,12788
46850228,11,12858
46851548,29,12756
46851649,11,12782
46852963,29,12762
46853064,11,12793
46854378,29,12780
46854479,11,12794
46855795,29,12773
46855896,11,12820
46857210,29,12768
46857311,11,12788
46858631,29,12780
46858732,11,12770
46860048,29,12783
46860149,11,12798
46861463,29,12770
46861564,11,12807
46862879,29,12776
46862980,11,12789
46864295,29,12776
46864396,11,12809
46865716,29,12766
46865817,11,12817
46867131,29,12769
46867232,11,12792
46868552,29,12778
46868653,11,12786
46869968,29,12757
46870069,11,12808
46871383,29,12785
46871484,11,12807
46872798,29,12767
46872899,11,12814
46874214,29,12504
46874315,11,12818
46875635,29,12780
46875736,11,12813
46877054,29,12774
46877155,11,12817
46878469,29,12777
46878570,11,12828
46879885,29,12774
46879986,11,12827
46881300,29,12777
46881401,11,12812
46882723,29,12770
46882824,11,12901
46884139,29,12777
46884240,11,12788
46885560,29,12778
46885661,11,12801
46886975,29,12774
46887076,11,12817
46888390,29,12762
46888491,11,12810
46889805,29,12784
46889906,11,12821
46891221,29,12760
46891322,11,12817
46892642,29,12775
46892743,11,12797
46894060,29,12764
46894161,11,12956
46895475,29,12772
46895576,11,12804
46896891,29,12784
46896992,11,12818
46898306,29,12765
46898407,11,12805
46899727,29,12771
46899828,11,12842
46901143,29,12774
46901244,11,12816
46902564,29,12782
46902665,11,12811
46903979,29,12763
46904080,11,12804
46905394,29,12786
46905494,11,12812
46906809,29,12772
46906910,11,12815
46908224,29,12782
46908325,11,12867
46909645,29,12807
46909746,11,12801
46911063,29,12780
46911164,11,12819
46912477,29,12771
46912579,11,12819
46913893,29,12778
46913994,11,12819
46915309,29,12771
46915410,11,12814
46916730,29,12774
46916831,11,12813
46918145,29,12771
46918246,11,12809
46919566,29,12775
46919667,11,12820
46920981,29,12775
46921082,11,12794
46922397,29,12774
46922497,11,12809
46923812,29,12783
46923913,11,12807
46925228,29,12738
46925329,11,12810
46926649,29,12767
46926750,11,12818
46928069,29,12783
46928169,11,12822
46929483,29,12775
46929585,11,12792
46930899,29,12768
46931000,11,12811
46932314,29,12832
46932415,11,12815
46933735,29,12775
46933836,11,12810
46935151,29,12759
46935252,11,12814
46936571,29,12773
46936672,11,12814
46937987,29,12793
46938088,11,12808
46939402,29,12774
46939503,11,12815
46940818,29,12779
46940919,11,12783
46942234,29,12781
46942335,11,12837
46943656,29,12748
46943757,11,12824
46945074,29,12747
46945175,11,12810
46946489,29,12772
46946590,11,12820
46947904,29,12773
46948005,11,12806
46949319,29,12788
46949420,11,12798
46950741,29,12772
46950842,11,12834
46952157,29,12773
46952258,11,12787
46953579,29,12774
46953680,11,12795
46954994,29,12795
46955095,11,12805
46956410,29,12790
46956517,11,12814
46957832,29,12753
46957933,11,12814
46959248,29,12766
46959349,11,13241
46960663,29,12784
46960764,11,12796
46962082,29,12752
46962183,11,12790
46963496,29,12787
46963598,11,12805
46964912,29,12779
46965013,11,12812
46966327,29,12790
46966428,11,12809
46967748,29,12774
46967849,11,12810
46969163,29,12769
46969264,11,12822
46970583,29,12782
46970684,11,12792
46971998,29,12810
46972099,11,12807
46973414,29,12852
46973520,11,12796
46974836,29,12774
46974937,11,12818
46976252,29,12760
46976353,11,12815
46977667,29,12868
46977768,11,12803
46979087,29,12784
46979188,11,12803
46980502,29,12774
46980603,11,12809
46981918,29,12788
46982019,11,12649
46983333,29,12769
46983440,11,12813
46984754,29,12750
46984855,11,12822
46986169,29,12787
46986270,11,12815
46987591,29,12779
46987691,11,12797
46989006,29,12804
46989107,11,12809
46990421,29,12774
46990528,11,12801
46991843,29,12783
46991944,11,12818
46993259,29,12768
46993360,11,12804
46994674,29,12780
46994775,11,12795
46996094,29,12770
46996195,11,12797
46997515,29,12763
46997616,11,12812
46998931,29,12770
46999032,11,12810
47000346,29,12780
47000447,11,12824
47001761,29,12784
47001862,11,12782
47003177,29,12799
47003278,11,12804
47004598,29,12795
47004699,11,12804
47006014,29,12656
47006115,11,12798
47007430,29,12701
47007537,11,12823
47008852,29,12781
47008953,11,12832
47010268,29,12791
47010369,11,12813
47011683,29,12774
47011784,11,12796
47013099,29,12792
47013200,11,12813
47014520,29,12771
47014622,11,12818
47015936,29,12804
47016037,11,12818
47017351,29,12771
47017452,11,12799
47018767,29,12773
47018868,11,12852
47020184,29,12781
47020285,11,12751
47021605,29,12776
47021706,11,12828
47023021,29,12779
47023122,11,12798
47024443,29,12783
47024544,11,12819
47025860,29,12776
47025961,11,12802
47027275,29,12782
47027376,11,12808
47028690,29,12777
47028791,11,12808
47030106,29,12780
47030207,11,12825
47031527,29,12802
47031628,11,12807
47032943,29,12784
47033044,11,12801
47034358,29,12786
47034458,11,12800
47035774,29,12811
47035875,11,12828
47037190,29,12783
47037291,11,12824
47038611,29,12777
47038712,11,12796
47040029,29,12772
47040130,11,12547
47041444,29,12821
47041545,11,12798
47042860,29,12790
47042961,11,12774
47044276,29,12777
47044377,11,12833
47045691,29,12788
47045792,11,12841
47047107,29,12780
47047208,11,12809
47048527,29,12788
47048629,11,12806
47049943,29,12777
47050044,11,12783
47051358,29,12785
47051459,11,12834
47052774,29,12789
47052875,11,12802
47054190,29,12775
47054291,11,12790
47055611,29,12770
47055712,11,12663
47057029,29,12778
47057130,11,12800
47058444,29,12778
47058545,11,12790
47059860,29,12779
47059961,11,12819
47061276,29,12778
47061377,11,12822
47062691,29,12768
47062792,11,12866
47064106,29,12772
47064207,11,12807
47065527,29,12772
47065629,11,12777
47066943,29,12788
47067044,11,12781
47068358,29,12788
47068459,11,12852
47069775,29,12780
47069876,11,12810
47071190,29,12752
47071291,11,12779
47072612,29,12778
47072713,11,12796
47074030,29,12784
47074131,11,12766
47075445,29,12779
47075546,11,12754
47076861,29,12767
47076962,11,12827
47078277,29,12770
47078378,11,12818
47079692,29,12768
47079793,11,12809
47081108,29,12771
47081209,11,12781
47082530,29,12793
47082631,11,12785
47083945,29,12793
47084046,11,12813
47085361,29,12780
47085461,11,12786
47086777,29,12812
47086878,11,12838
47088193,29,12776
47088294,11,12878
47089614,29,12761
47089715,11,12819
47091032,29,12779
47091133,11,12823
47092447,29,12794
47092548,11,12803
47093863,29,12766
47093964,11,12821
47095279,29,12769
47095380,11,12752
47096695,29,12798
47096796,11,12779
47098111,29,12781
47098212,11,12803
47099532,29,12775
47099633,11,12806
47100947,29,12786
47101049,11,12814
47102363,29,12789
47102463,11,12815
47103778,29,12775
47103879,11,12819
47105193,29,12771
47105294,11,12840
47106614,29,12782
47106715,11,12810
47108032,29,12767
47108133,11,12815
47109447,29,12776
47109548,11,12830
47110863,29,12761
47110964,11,12794
47112278,29,12760
47112379,11,12814
47113694,29,12774
47113795,11,12853
47115109,29,12762
47115210,11,12809
47116531,29,12768
47116632,11,12808
47117946,29,12775
47118047,11,12821
47119361,29,12777
47119461,11,12809
47120777,29,12750
47120878,11,12798
47122193,29,12777
47122294,11,12816
47123614,29,12767
47123715,11,12813
47125032,29,12775
47125133,11,12759
47126446,29,12774
47126548,11,12813
47127863,29,12782
47127964,11,12809
47129278,29,12766
47129379,11,12789
47130693,29,12700
47130794,11,12820
47132109,29,12773
47132210,11,12800
47133531,29,12796
47133632,11,12815
47134946,29,12782
47135047,11,12814
47136361,29,12786
47136462,11,12783
47137777,29,12782
47137878,11,12811
47139193,29,12745
47139294,11,12767
47140614,29,12790
47140715,11,12796
47142033,29,12783
47142133,11,12804
47143447,29,12788
47143548,11,12808
47144863,29,12782
47144964,11,12804
47146279,29,12800
47146380,11,12812
47147694,29,12772
47147795,11,12813
47149109,29,12764
47149210,11,12835
47150530,29,12805
47150631,11,12844
47151945,29,12770
47152046,11,12813
47153360,29,12776
47153461,11,12788
47154776,29,12784
47154877,11,12809
47156192,29,12773
47156293,11,12822
47157613,29,12666
47157714,11,12796
47159030,29,12791
47159131,11,12794
47160445,29,12772
47160546,11,12808
47161861,29,12796
