UTC datetime,Sat Jun 18 01:12:51 2022
UTC timestamp,1655539971.636134
17078681,11,8871
17079995,29,9020
17080096,11,8843
17081411,29,8991
17081518,11,8879
17082832,29,9012
17082933,11,8885
17084248,29,8988
17084349,11,8906
17085663,29,9058
17085764,11,8941
17087078,29,9009
17087179,11,8942
17088492,29,9099
17088594,11,8893
17089908,29,9001
17090009,11,8901
17091323,29,9017
17091424,11,8890
17092743,29,9014
17092844,11,8916
17094158,29,8979
17094259,11,8836
17095579,29,9002
17095680,11,8885
17096994,29,9000
17097095,11,8876
17098408,29,8990
17098515,11,8875
17099830,29,9009
17099931,11,8888
17101244,29,8976
17101345,11,8849
17102659,29,9006
17102760,11,8862
17104074,29,9008
17104175,11,8814
17105489,29,9021
17105590,11,8889
17106905,29,9007
17107006,11,8846
17108320,29,9030
17108421,11,8846
17109740,29,8992
17109841,11,8894
17111156,29,8996
17111257,11,8884
17112576,29,9008
17112677,11,8850
17113991,29,9018
17114092,11,8910
17115407,29,8994
17115514,11,8878
17116828,29,8898
17116929,11,8893
17118244,29,9001
17118345,11,8925
17119658,29,9101
17119759,11,8865
17121072,29,8806
17121173,11,9079
17122486,29,9012
17122588,11,8806
17123901,29,9030
17124002,11,8887
17125316,29,9006
17125417,11,8761
17126737,29,8989
17126838,11,9038
17128152,29,9000
17128253,11,8873
17129573,29,9006
17129674,11,8901
17130988,29,8990
17131089,11,8883
17132403,29,8992
17132504,11,8888
17133818,29,9010
17133919,11,8877
17135233,29,9016
17135334,11,8869
17136648,29,9008
17136749,11,8900
17138063,29,9012
17138164,11,8977
17139477,29,9003
17139579,11,8890
17140893,29,9019
17140994,11,8925
17142307,29,9017
17142408,11,8895
17143728,29,9010
17143829,11,8860
17145142,29,8990
17145243,11,8791
17146563,29,8992
17146663,11,8870
17147976,29,8992
17148077,11,8884
17149390,29,8997
17149491,11,8920
17150805,29,9004
17150906,11,8879
17152220,29,8999
17152321,11,8891
17153635,29,9007
17153736,11,8890
17155050,29,8997
17155151,11,8890
17156465,29,9009
17156566,11,8891
17157881,29,9004
17157982,11,8882
17159297,29,9008
17159398,11,8877
17160717,29,8991
17160818,11,8885
17162131,29,9012
17162232,11,8885
17163552,29,8995
17163653,11,9180
17164967,29,9006
17165068,11,8859
17166382,29,9005
17166483,11,8849
17167797,29,9009
17167898,11,8909
17169213,29,9002
17169314,11,8872
17170629,29,9010
17170730,11,8854
17172044,29,9011
17172145,11,8885
17173458,29,9002
17173560,11,8883
17174875,29,8997
17174976,11,8892
17176290,29,9017
17176391,11,8902
17177710,29,9001
17177811,11,8905
17179125,29,8999
17179226,11,8864
17180546,29,9016
17180647,11,8852
17181961,29,9003
17182062,11,8884
17183376,29,9002
17183477,11,8796
17184791,29,9019
17184892,11,8898
17186206,29,8999
17186307,11,8734
17187620,29,9010
17187721,11,8936
17189035,29,9003
17189136,11,8927
17190449,29,9014
17190551,11,8879
17191865,29,9032
17191966,11,8910
17193280,29,8992
17193381,11,8880
17194695,29,9002
17194796,11,8969
17196111,29,9010
17196212,11,8850
17197532,29,8996
17197633,11,8873
17198947,29,8999
17199048,11,8867
17200361,29,8995
17200462,11,8887
17201776,29,9002
17201877,11,8885
17203191,29,9000
17203292,11,8882
17204606,29,8989
17204707,11,8897
17206020,29,9042
17206121,11,8883
17207441,29,9071
17207543,11,9087
17208857,29,9025
17208958,11,8899
17210272,29,9016
17210373,11,8893
17211687,29,8991
17211788,11,8897
17213102,29,8999
17213203,11,9004
17214522,29,8998
17214624,11,8847
17215938,29,9016
17216039,11,8906
17217352,29,8996
17217453,11,8854
17218768,29,9019
17218869,11,8887
17220183,29,8998
17220284,11,8875
17221598,29,8990
17221699,11,8898
17223012,29,8998
17223113,11,8900
17224427,29,9006
17224534,11,8875
17225849,29,9014
17225950,11,8907
17227265,29,8994
17227366,11,8855
17228680,29,8985
17228781,11,8887
17230096,29,8944
17230196,11,8902
17231516,29,9005
17231618,11,8882
17232932,29,9004
17233033,11,8885
17234347,29,9006
17234448,11,8883
17235762,29,9001
17235863,11,8880
17237176,29,8997
17237277,11,8881
17238591,29,9014
17238692,11,8873
17240005,29,9007
17240106,11,8794
17241421,29,9008
17241527,11,8914
17242842,29,8995
17242943,11,8872
17244257,29,9113
17244358,11,8898
17245672,29,9014
17245773,11,8901
17247086,29,9010
17247187,11,8867
17248501,29,8969
17248602,11,8875
17249916,29,9014
17250017,11,8888
17251331,29,9010
17251432,11,8875
17252751,29,8996
17252852,11,8903
17254166,29,9017
17254267,11,8885
17255580,29,8998
17255680,11,8967
17256994,29,9015
17257095,11,8870
17258410,29,9008
17258517,11,8881
17259831,29,9010
17259932,11,8886
17261247,29,9002
17261348,11,8827
17262661,29,8999
17262762,11,8877
17264076,29,9006
17264177,11,8838
17265491,29,9005
17265592,11,8903
17266906,29,8999
17267007,11,8870
17268320,29,8998
17268421,11,8881
17269740,29,9010
17269841,11,8873
17271155,29,8950
17271256,11,8860
17272575,29,8998
17272676,11,8875
17273990,29,8975
17274091,11,8705
17275405,29,9003
17275512,11,8878
17276826,29,9002
17276927,11,8874
17278241,29,9022
17278342,11,8900
17279656,29,9001
17279757,11,8892
17281071,29,9001
17281172,11,8880
17282485,29,9001
17282586,11,8867
17283901,29,9008
17284002,11,8876
17285315,29,9028
17285416,11,8923
17286735,29,8994
17286836,11,8875
17288150,29,9008
17288251,11,8856
17289570,29,9000
17289671,11,8898
17290985,29,9027
17291086,11,8868
17292400,29,9011
17292500,11,8910
17293814,29,8986
17293915,11,8990
17295229,29,9008
17295330,11,8870
17296645,29,9009
17296746,11,8876
17298059,29,8998
17298160,11,8886
17299473,29,8998
17299574,11,8880
17300888,29,9009
17300989,11,8885
17302302,29,8996
17302403,11,8937
17303723,29,9011
17303824,11,8886
17305138,29,8992
17305239,11,8881
17306559,29,9012
17306660,11,8907
17307973,29,9027
17308074,11,8905
17309388,29,8999
17309489,11,8882
17310803,29,9003
17310904,11,8833
17312218,29,9001
17312319,11,8859
17313634,29,8955
17313735,11,8872
17315049,29,9008
17315150,11,8878
17316464,29,9042
17316565,11,8674
17317880,29,8998
17317981,11,8898
17319296,29,9040
17319397,11,8860
17320717,29,8999
17320818,11,8855
17322131,29,9003
17322232,11,8911
17323552,29,9008
17323653,11,8880
17324967,29,9010
17325068,11,8885
17326382,29,9009
17326483,11,8872
17327798,29,9009
17327899,11,8879
17329213,29,8993
17329314,11,8876
17330629,29,8998
17330730,11,8880
17332045,29,8995
17332145,11,8985
17333459,29,8989
17333561,11,8894
17334876,29,9004
17334977,11,8785
17336291,29,9087
17336392,11,8929
17337711,29,8998
17337812,11,8891
17339127,29,8999
17339228,11,8884
17340548,29,8996
17340649,11,8829
17341963,29,9006
17342064,11,8854
17343378,29,9007
17343479,11,8882
17344793,29,9011
17344894,11,8890
17346208,29,8998
17346309,11,8893
17347624,29,9003
17347725,11,8885
17349039,29,9017
17349140,11,8897
17350454,29,8960
17350555,11,8872
17351870,29,9000
17351971,11,8854
17353285,29,9021
17353386,11,8883
17354706,29,9021
17354807,11,8888
17356122,29,9003
17356223,11,8873
17357543,29,9001
17357644,11,8884
17358958,29,9022
17359059,11,8869
17360373,29,8980
17360474,11,8890
17361788,29,8992
17361889,11,8878
17363203,29,9001
17363304,11,8882
17364618,29,9004
17364719,11,8878
17366033,29,8991
17366134,11,8900
17367448,29,9063
17367549,11,8832
17368864,29,9012
17368965,11,8908
17370280,29,8975
17370381,11,8909
17371695,29,8995
17371796,11,8872
17373111,29,9015
17373212,11,8852
17374532,29,9096
17374633,11,8876
17375947,29,8986
17376048,11,8860
17377363,29,9005
17377463,11,8863
17378777,29,8997
17378878,11,8842
17380192,29,8998
17380293,11,8873
17381606,29,9004
17381707,11,8902
17383021,29,9022
17383122,11,8882
17384442,29,9004
17384544,11,8876
17385859,29,8997
17385960,11,8872
17387274,29,9002
17387375,11,8848
17388689,29,9001
17388790,11,8997
17390105,29,9043
17390206,11,8906
17391526,29,9053
17391627,11,8952
17392941,29,9002
17393042,11,8750
17394356,29,8997
17394457,11,8867
17395772,29,8986
17395873,11,8874
17397187,29,9000
17397288,11,8856
17398602,29,9006
17398702,11,8883
17400016,29,8992
17400117,11,8923
17401432,29,9006
17401538,11,8881
17402853,29,8968
17402954,11,8899
17404268,29,9015
17404369,11,8887
17405683,29,9004
17405784,11,8889
17407098,29,9012
17407199,11,8852
17408519,29,9004
17408620,11,8916
17409934,29,9039
17410035,11,8880
17411348,29,9014
17411449,11,8723
17412763,29,8995
17412864,11,8863
17414179,29,9001
17414280,11,8882
17415594,29,9008
17415694,11,8907
17417009,29,9018
17417110,11,8861
17418423,29,8995
17418530,11,8776
17419844,29,8997
17419945,11,8893
17421259,29,9007
17421360,11,8878
17422674,29,9018
17422775,11,8822
17424089,29,9008
17424190,11,8913
17425503,29,9025
17425605,11,8846
17426919,29,8989
17427020,11,8874
17428334,29,8993
17428441,11,8890
17429756,29,9041
17429857,11,8880
17431171,29,9064
17431272,11,8887
17432586,29,8988
17432686,11,8906
17434001,29,9004
17434102,11,8874
17435416,29,9008
17435523,11,8888
17436838,29,9006
17436939,11,8884
17438254,29,9008
17438355,11,8894
17439669,29,9006
17439770,11,8896
17441084,29,9012
17441185,11,8898
17442499,29,9022
17442600,11,8869
17443915,29,9004
17444016,11,8870
17445330,29,8991
17445431,11,8890
17446750,29,9004
17446851,11,8882
17448165,29,9017
17448266,11,8876
17449580,29,9005
17449681,11,8893
17450995,29,9042
17451096,11,8881
17452411,29,9018
17452518,11,8882
17453832,29,9004
17453933,11,8896
17455248,29,8985
17455349,11,8958
17456663,29,9022
17456764,11,8884
17458078,29,9021
17458179,11,8859
17459493,29,9011
17459594,11,8864
17460909,29,9012
17461010,11,8849
17462324,29,9015
17462425,11,8887
17463744,29,9008
17463845,11,8872
17465160,29,9014
17465261,11,8871
17466580,29,9004
17466681,11,8862
17467995,29,9032
17468096,11,8858
17469411,29,9001
17469518,11,8889
17470832,29,8996
17470933,11,8884
17472248,29,9002
17472349,11,8885
17473663,29,9007
17473764,11,8884
17475078,29,9000
17475179,11,8873
17476493,29,9012
17476594,11,8871
17477908,29,8997
17478009,11,8861
17479323,29,9022
17479424,11,8872
17480743,29,8996
17480844,11,8889
17482158,29,8981
17482259,11,8884
17483579,29,9008
17483680,11,8912
17484994,29,9012
17485095,11,8904
17486410,29,9003
17486516,11,8888
17487831,29,8990
17487932,11,8878
17489246,29,9069
17489347,11,8893
17490661,29,9010
17490762,11,8885
17492076,29,9022
17492177,11,8900
17493491,29,9000
17493592,11,8886
17494907,29,8996
17495008,11,8877
17496322,29,8997
17496423,11,8873
17497742,29,8936
17497843,11,8875
17499157,29,9011
17499258,11,8892
17500578,29,9014
17500678,11,8905
17501992,29,9003
17502093,11,8881
17503407,29,9004
17503514,11,8835
17504827,29,9012
17504928,11,8879
17506243,29,8999
17506344,11,8880
17507658,29,9008
17507759,11,8892
17509072,29,9004
17509173,11,8898
17510486,29,8996
17510588,11,8899
17511902,29,9020
17512003,11,8847
17513316,29,9007
17513417,11,8876
17514737,29,8994
17514838,11,8879
17516151,29,8978
17516252,11,8811
17517571,29,9002
17517672,11,8895
17518985,29,9024
17519086,11,8928
17520400,29,9016
17520501,11,8903
17521815,29,8944
17521916,11,8813
17523230,29,9004
17523331,11,8942
17524645,29,9015
17524746,11,8447
17526061,29,8993
17526162,11,8842
17527475,29,8996
17527576,11,8892
17528890,29,9010
17528991,11,8876
17530305,29,9006
17530406,11,8879
17531726,29,9007
17531827,11,8886
17533140,29,9015
17533241,11,8859
17534560,29,8995
17534661,11,8891
17535975,29,9038
17536076,11,8894
17537390,29,8992
17537491,11,8877
17538806,29,9019
17538907,11,8815
17540221,29,8978
17540322,11,8876
17541636,29,8913
17541737,11,9078
17543051,29,9064
17543152,11,8878
17544466,29,9044
17544567,11,8862
17545882,29,9010
17545983,11,8887
17547297,29,9002
17547398,11,9077
17548718,29,9007
17548819,11,8920
17550133,29,9010
17550234,11,8904
17551553,29,9003
17551654,11,8872
17552968,29,8998
17553069,11,8862
17554383,29,9000
17554484,11,8888
17555798,29,9015
17555899,11,8874
17557214,29,9021
17557315,11,8885
17558629,29,8992
17558730,11,8850
17560044,29,8997
17560145,11,8880
17561459,29,8997
17561560,11,8881
17562875,29,8998
17562976,11,8832
17564290,29,9002
17564391,11,8846
17565710,29,9016
17565811,11,8874
17567126,29,9012
17567227,11,8864
17568546,29,8992
17568647,11,8874
17569961,29,9001
17570062,11,8869
17571376,29,9002
17571476,11,8882
17572791,29,9000
17572892,11,8902
17574206,29,9005
17574307,11,8886
17575620,29,9003
17575721,11,8886
17577035,29,9020
17577136,11,8865
17578449,29,8999
17578551,11,8884
17579865,29,8992
17579966,11,8883
17581281,29,9005
17581382,11,8866
17582695,29,9002
17582796,11,8874
17584111,29,8993
17584212,11,8893
17585532,29,9005
17585634,11,8880
17586947,29,9003
17587048,11,8969
17588363,29,9010
17588463,11,8889
17589777,29,9004
17589878,11,8897
17591191,29,8991
17591292,11,9032
17592606,29,9011
17592707,11,8867
17594021,29,8993
17594122,11,8881
17595442,29,8991
17595544,11,8868
17596859,29,9001
17596960,11,8889
17598274,29,9008
17598375,11,8846
17599689,29,8973
17599790,11,8892
17601104,29,8993
17601205,11,8886
17602525,29,8994
17602627,11,8890
17603941,29,9003
17604042,11,8890
17605356,29,8999
17605457,11,8861
17606771,29,9008
17606872,11,8872
17608185,29,8984
17608286,11,8869
17609600,29,8988
17609701,11,8883
17611014,29,9026
17611115,11,8845
17612430,29,9011
17612537,11,8822
17613852,29,8994
17613953,11,8876
17615266,29,8999
17615367,11,8880
17616682,29,9019
17616783,11,8894
17618097,29,9011
17618198,11,8882
17619518,29,9002
17619619,11,8874
17620933,29,8996
17621034,11,8886
17622348,29,8990
17622448,11,8882
17623762,29,9085
17623863,11,8859
17625177,29,8979
17625278,11,8894
17626592,29,9019
17626693,11,8878
17628007,29,8980
17628108,11,8869
17629422,29,9000
17629529,11,8885
17630844,29,9006
17630945,11,8890
17632260,29,8994
17632361,11,8888
17633675,29,9042
17633776,11,8892
17635090,29,8999
17635191,11,8874
17636511,29,8999
17636612,11,8804
17637927,29,8999
17638028,11,8881
17639341,29,9015
17639443,11,8866
17640757,29,8984
17640858,11,8854
17642172,29,9012
17642273,11,8873
17643586,29,9006
17643687,11,8873
17645001,29,8958
17645102,11,8870
17646416,29,8996
17646523,11,8874
17647838,29,9012
17647939,11,8888
17649254,29,9038
17649355,11,8872
17650668,29,9010
17650769,11,8866
17652083,29,9001
17652184,11,8864
17653498,29,9040
17653599,11,8929
17654913,29,9008
17655014,11,8876
17656328,29,9024
17656429,11,8906
17657748,29,9015
17657849,11,8878
17659163,29,8979
17659264,11,8865
17660580,29,9006
17660681,11,8896
17661995,29,8984
17662096,11,8888
17663410,29,9004
17663517,11,8872
17664831,29,9004
17664932,11,8878
17666247,29,9016
17666348,11,8948
17667663,29,9003
17667764,11,8883
17669077,29,9004
17669178,11,8941
17670491,29,9000
17670592,11,8889
17671906,29,9000
17672007,11,8903
17673320,29,9002
17673421,11,8869
17674740,29,9000
17674841,11,8872
17676155,29,9007
17676256,11,8888
17677575,29,9010
17677676,11,8865
17678989,29,9006
17679090,11,8881
17680405,29,8992
17680511,11,8881
17681826,29,9042
17681927,11,8735
17683241,29,9001
17683342,11,8886
17684657,29,9008
17684758,11,8876
17686072,29,9010
17686173,11,8878
17687486,29,9009
17687588,11,8879
17688902,29,8943
17689003,11,8878
17690317,29,9008
17690418,11,8914
17691738,29,9005
17691839,11,8883
17693154,29,8996
17693255,11,8873
17694574,29,9006
17694675,11,8881
17695989,29,9066
17696090,11,8862
17697405,29,9004
17697511,11,8878
17698826,29,9000
17698927,11,8860
17700241,29,9022
17700342,11,8933
17701656,29,9004
17701757,11,8902
17703071,29,9005
17703172,11,8859
17704486,29,9021
17704588,11,8890
17705902,29,9008
17706003,11,8887
17707317,29,9004
17707418,11,8882
17708738,29,8964
17708839,11,8875
17710154,29,8963
17710255,11,8925
17711574,29,8988
17711675,11,8886
17712989,29,9000
17713090,11,8884
17714404,29,9007
17714511,11,8905
17715825,29,8957
17715926,11,8795
17717239,29,9014
17717340,11,8886
17718655,29,9001
17718756,11,8900
17720069,29,9013
17720170,11,8883
17721484,29,9011
17721585,11,8894
17722899,29,9004
17723000,11,8903
17724314,29,9005
17724415,11,8878
17725735,29,9001
17725836,11,8883
17727150,29,9048
17727251,11,8923
17728570,29,9007
17728671,11,8868
17729985,29,8995
17730086,11,8930
17731400,29,9009
17731501,11,8907
17732815,29,9018
17732916,11,8856
17734231,29,9008
17734332,11,8862
17735647,29,9013
17735748,11,8880
17737062,29,9011
17737162,11,8896
17738476,29,9067
17738577,11,8913
17739891,29,9008
17739992,11,8872
17741306,29,8965
17741407,11,8890
17742727,29,9003
17742828,11,8874
17744142,29,8959
17744243,11,8868
17745563,29,8998
17745663,11,8877
17746978,29,9017
17747079,11,8861
17748392,29,9151
17748493,11,8671
17749807,29,8998
17749908,11,8852
17751222,29,9002
17751323,11,8902
17752638,29,9003
17752739,11,8875
17754052,29,9003
17754153,11,8878
17755467,29,9006
17755568,11,8952
17756883,29,9038
17756984,11,9012
17758298,29,9007
17758399,11,8882
17759719,29,9013
17759820,11,8910
17761134,29,9000
17761235,11,8850
17762554,29,9001
17762655,11,8885
17763969,29,8978
17764070,11,8984
17765384,29,9007
17765484,11,8887
17766799,29,9069
17766900,11,8947
17768213,29,9005
17768314,11,8868
17769628,29,8998
17769729,11,8881
17771043,29,8976
17771144,11,8893
17772457,29,8988
17772558,11,8877
17773873,29,9029
17773974,11,8902
17775288,29,9020
17775389,11,8897
17776709,29,9002
17776810,11,8878
17778124,29,9007
17778225,11,8888
17779545,29,9005
17779645,11,8903
17780959,29,9011
17781060,11,8882
17782374,29,8996
17782475,11,8899
17783790,29,9006
17783891,11,8962
17785205,29,9009
17785306,11,8880
17786621,29,9073
17786722,11,8873
17788036,29,9045
17788137,11,8891
17789450,29,8994
17789552,11,8872
17790866,29,9016
17790967,11,8868
17792281,29,8987
17792382,11,8878
17793696,29,8988
17793797,11,8904
17795111,29,9000
17795212,11,8873
17796532,29,9003
17796633,11,8881
17797947,29,9016
17798048,11,8893
17799361,29,9005
17799462,11,8825
17800777,29,9008
17800878,11,8925
17802192,29,9005
17802293,11,8896
17803606,29,9009
17803707,11,8886
17805020,29,9002
17805121,11,8882
17806441,29,9008
17806542,11,8858
17807857,29,9008
17807958,11,8876
17809272,29,9010
17809373,11,8902
17810687,29,9002
17810788,11,9017
17812102,29,9004
17812203,11,8876
17813522,29,9003
17813623,11,8794
17814937,29,9010
17815038,11,8880
17816352,29,9005
17816452,11,9019
17817767,29,8958
17817868,11,8784
17819182,29,9004
17819283,11,8857
17820597,29,9001
17820697,11,8906
17822011,29,9001
17822112,11,8887
17823426,29,9008
17823532,11,8866
17824847,29,9002
17824948,11,8874
17826263,29,9006
17826364,11,8901
17827678,29,8999
17827779,11,8887
17829093,29,9006
17829193,11,8863
17830513,29,8956
17830615,11,8886
17831929,29,9003
17832030,11,8892
17833344,29,9003
17833445,11,8788
17834759,29,8998
17834860,11,8891
17836174,29,8956
17836275,11,8904
17837588,29,9015
17837689,11,8888
17839003,29,9019
17839104,11,8897
17840418,29,8966
17840525,11,8892
17841840,29,9013
17841941,11,8849
17843256,29,9009
17843357,11,8874
17844671,29,9005
17844772,11,8876
17846086,29,9003
17846186,11,8885
17847500,29,9008
17847601,11,8886
17848915,29,9008
17849016,11,8890
17850330,29,9011
17850431,11,8884
17851751,29,8998
17851852,11,8892
17853165,29,8990
17853266,11,8883
17854579,29,9006
17854680,11,8891
17855994,29,9052
17856095,11,8892
17857409,29,8996
17857516,11,8872
17858830,29,9008
17858931,11,8868
17860245,29,8998
17860346,11,8867
17861660,29,8987
17861761,11,8886
17863075,29,9002
17863175,11,8871
17864489,29,9006
17864591,11,8907
17865905,29,9000
17866006,11,8879
17867320,29,9038
17867421,11,8886
17868741,29,9009
17868842,11,8879
17870156,29,8998
17870257,11,8879
17871577,29,9012
17871678,11,8896
17872992,29,9000
17873093,11,8872
17874407,29,9002
17874513,11,8851
17875828,29,9004
17875929,11,8879
17877243,29,8998
17877344,11,8879
17878659,29,8996
17878760,11,8874
17880074,29,9000
17880175,11,8883
17881489,29,9014
17881590,11,8810
17882904,29,8995
17883005,11,8870
17884319,29,8996
17884420,11,8876
17885740,29,9026
17885841,11,8903
17887156,29,8976
17887257,11,8939
17888577,29,9008
17888678,11,8979
17889992,29,9002
17890093,11,8860
17891407,29,9041
17891513,11,8888
17892828,29,8999
17892929,11,8871
17894243,29,9003
17894344,11,8879
17895659,29,9006
17895760,11,8889
17897074,29,9010
17897175,11,8888
17898489,29,9012
17898590,11,8866
17899905,29,8996
17900006,11,8875
17901320,29,9012
17901421,11,8876
17902741,29,9000
17902842,11,8859
17904156,29,8973
17904257,11,8907
17905578,29,9022
17905679,11,8901
17906992,29,8994
17907093,11,8876
17908407,29,8996
17908514,11,8922
17909828,29,9011
17909929,11,8879
17911242,29,9009
17911343,11,8880
17912658,29,9009
17912759,11,8874
17914074,29,9032
17914175,11,8879
17915489,29,9009
17915590,11,8897
17916905,29,9018
17917006,11,8868
17918320,29,8998
17918421,11,8924
17919740,29,8997
17919841,11,8947
17921155,29,9008
17921256,11,8883
17922576,29,9010
17922677,11,8872
17923992,29,9009
17924093,11,8869
17925406,29,9010
17925513,11,8867
17926827,29,8994
17926928,11,8894
17928242,29,8996
17928343,11,8876
17929658,29,9011
17929759,11,8883
17931073,29,9000
17931174,11,8878
17932488,29,8995
17932589,11,8714
17933903,29,9040
17934004,11,8752
17935319,29,8990
17935420,11,8826
17936740,29,9004
17936841,11,8882
17938155,29,9003
17938256,11,8902
17939577,29,9018
17939677,11,8866
17940992,29,9014
17941093,11,8857
17942406,29,8994
17942513,11,8924
17943827,29,8998
17943928,11,8889
17945242,29,8938
17945343,11,8875
17946657,29,9030
17946758,11,8881
17948072,29,9000
17948173,11,8862
17949487,29,9015
17949589,11,8962
17950903,29,8997
17951004,11,8858
17952318,29,9010
17952419,11,8889
17953739,29,9013
17953840,11,8873
17955155,29,8997
17955256,11,8863
17956575,29,9005
17956676,11,8878
17957990,29,8995
17958091,11,8862
17959404,29,9010
17959511,11,8934
17960826,29,9008
17960927,11,8867
17962240,29,9026
17962341,11,8894
17963656,29,9007
17963757,11,8879
17965070,29,9017
17965171,11,8791
17966485,29,9011
17966586,11,8811
17967900,29,9015
17968001,11,8878
17969315,29,9008
17969416,11,8876
17970736,29,9014
17970837,11,8885
17972151,29,9009
17972252,11,8893
17973571,29,9019
17973672,11,8873
17974986,29,9003
17975087,11,8867
17976401,29,9023
17976502,11,8850
17977817,29,9021
17977918,11,8791
17979232,29,9104
17979333,11,8890
17980648,29,9052
17980749,11,8844
17982063,29,8965
17982164,11,8864
17983478,29,8986
17983580,11,8874
17984894,29,9050
17984995,11,8873
17986309,29,9003
17986410,11,8882
17987730,29,9007
17987831,11,8887
17989146,29,9010
17989247,11,8879
17990566,29,9047
17990667,11,8881
17991981,29,9001
17992082,11,8898
17993396,29,9009
17993496,11,8872
17994811,29,9036
17994912,11,8879
17996226,29,8923
17996327,11,8883
17997642,29,9006
17997743,11,8786
17999057,29,8998
17999158,11,8884
18000472,29,8961
18000574,11,8825
18001888,29,9003
18001989,11,8893
18003304,29,9008
18003405,11,8922
18004724,29,9021
18004825,11,8884
18006140,29,9006
18006241,11,8866
18007561,29,8997
18007662,11,8864
18008976,29,8997
18009077,11,8830
18010391,29,8998
18010491,11,8877
18011806,29,9020
18011907,11,8875
18013221,29,9069
18013322,11,8854
18014637,29,9027
18014738,11,8924
18016052,29,9027
18016152,11,8886
18017466,29,8973
18017568,11,8888
18018882,29,8998
18018983,11,8883
18020297,29,9013
18020398,11,8889
18021718,29,8968
18021819,11,8879
18023134,29,9020
18023235,11,8860
18024554,29,9026
18024655,11,8878
18025969,29,9019
18026070,11,8899
18027384,29,9006
18027485,11,8885
18028799,29,8992
18028900,11,8905
18030215,29,9016
18030316,11,8867
18031630,29,9005
18031731,11,8886
18033045,29,9017
18033146,11,8871
18034459,29,8996
18034561,11,8885
18035875,29,9006
18035976,11,8881
18037291,29,9005
18037392,11,8885
18038711,29,9015
18038812,11,8875
18040126,29,8974
18040227,11,8873
18041547,29,9009
18041648,11,8875
18042962,29,9005
18043063,11,8894
18044376,29,9004
18044477,11,8877
18045791,29,9012
18045892,11,8884
18047206,29,8994
18047307,11,8878
18048620,29,9009
18048721,11,8880
18050035,29,9002
18050136,11,8870
18051449,29,8997
18051550,11,8884
18052865,29,9002
18052966,11,8904
18054280,29,9022
18054381,11,8880
18055694,29,9048
18055795,11,8876
18057110,29,8996
18057211,11,8842
18058531,29,8989
18058632,11,8880
18059946,29,8996
18060047,11,8872
18061361,29,9010
18061461,11,8764
18062777,29,9002
18062878,11,8915
18064192,29,9000
18064293,11,8900
18065606,29,9008
18065707,11,8866
18067021,29,9018
18067122,11,8928
18068442,29,9010
18068544,11,8859
18069859,29,8996
18069960,11,8867
18071274,29,9005
18071375,11,8885
18072689,29,9009
18072790,11,8896
18074103,29,9005
18074204,11,8859
18075523,29,8911
18075624,11,8865
18076938,29,9010
18077039,11,8879
18078354,29,8997
18078454,11,8868
18079769,29,9007
18079870,11,8873
18081183,29,9053
18081284,11,9127
18082598,29,9015
18082699,11,8869
18084013,29,8946
18084114,11,8861
18085427,29,9009
18085534,11,8887
18086848,29,9001
18086949,11,8890
18088263,29,9014
18088364,11,8802
18089678,29,9014
18089779,11,8872
18091094,29,8995
18091194,11,8880
18092513,29,8993
18092615,11,8900
18093929,29,9040
18094030,11,8876
18095345,29,8997
18095445,11,8876
18096760,29,9005
18096861,11,8792
18098175,29,9046
18098276,11,8895
18099590,29,9002
18099691,11,8862
18101005,29,9006
18101106,11,8880
18102419,29,9001
18102526,11,8897
18103840,29,9017
18103941,11,8846
18105255,29,9018
18105356,11,8905
18106670,29,8999
18106771,11,8907
18108086,29,8993
18108186,11,8868
18109501,29,8983
18109602,11,8862
18110917,29,8998
18111018,11,8857
18112332,29,9008
18112439,11,8881
18113754,29,9022
18113855,11,8881
18115169,29,9003
18115270,11,8862
18116584,29,9002
18116685,11,8881
18117999,29,9000
18118100,11,8791
18119413,29,9012
18119520,11,8919
18120835,29,9004
18120936,11,8859
18122249,29,9010
18122350,11,8868
18123664,29,9006
18123765,11,8891
18125079,29,9002
18125180,11,8894
18126494,29,8995
18126595,11,8880
18127909,29,9005
18128010,11,8874
18129325,29,9011
18129426,11,8524
18130745,29,9006
18130846,11,8850
18132161,29,8935
18132262,11,8831
18133581,29,9006
18133682,11,8877
18134996,29,9006
18135097,11,8884
18136412,29,9058
18136518,11,9138
18137833,29,9006
18137934,11,8893
18139248,29,8998
18139349,11,8860
18140663,29,8990
18140764,11,8867
18142079,29,9044
18142179,11,8937
18143493,29,9004
18143594,11,8868
18144908,29,9003
18145009,11,8866
18146323,29,9021
18146424,11,8873
18147744,29,9004
18147845,11,8886
18149159,29,9002
18149260,11,8886
18150580,29,8998
18150681,11,8871
18151995,29,9046
18152096,11,8468
18153410,29,9025
18153516,11,8836
18154831,29,9007
18154932,11,8920
18156246,29,8991
18156347,11,9221
18157660,29,9058
18157761,11,8859
18159075,29,9012
18159176,11,8872
18160490,29,9018
18160592,11,8868
18161906,29,9004
18162007,11,8873
18163321,29,9007
18163422,11,8870
18164742,29,9002
18164843,11,8902
18166157,29,9011
18166258,11,8890
18167578,29,8990
18167678,11,8880
18168992,29,8996
18169093,11,8886
18170408,29,8996
18170515,11,8969
18171830,29,9012
18171931,11,8867
18173244,29,9033
18173345,11,8866
18174658,29,8995
18174759,11,8868
18176073,29,9002
18176174,11,8862
