UTC datetime,Sat Jun 18 01:43:51 2022
UTC timestamp,1655541831.137216
8923905,29,7112
8924006,11,7001
8925233,29,7125
8925334,11,6992
8926568,29,7121
8926669,11,7097
8927895,29,7113
8927996,11,7012
8929223,29,7119
8929324,11,6999
8930557,29,7178
8930658,11,6989
8931885,29,7124
8931986,11,6997
8933214,29,7108
8933315,11,6992
8934549,29,7118
8934650,11,6988
8935878,29,7118
8935979,11,6989
8937206,29,7135
8937307,11,7016
8938541,29,7108
8938643,11,7000
8939870,29,7106
8939971,11,6986
8941199,29,7122
8941300,11,6989
8942535,29,7120
8942636,11,6993
8943864,29,7125
8943965,11,7000
8945193,29,7122
8945294,11,6989
8946526,29,7116
8946627,11,6935
8947855,29,7157
8947956,11,6992
8949184,29,7117
8949285,11,7002
8950518,29,7119
8950619,11,6996
8951846,29,7113
8951947,11,6992
8953175,29,7112
8953276,11,6987
8954503,29,7105
8954604,11,6984
8955831,29,7115
8955932,11,6991
8957160,29,7112
8957261,11,6995
8958487,29,7123
8958588,11,6906
8959815,29,7119
8959916,11,7004
8961143,29,7120
8961244,11,6994
8962471,29,7118
8962572,11,6967
8963799,29,7113
8963900,11,7006
8965128,29,7119
8965229,11,7000
8966456,29,7116
8966557,11,7292
8967785,29,7112
8967886,11,7010
8969113,29,7108
8969214,11,6995
8970443,29,7121
8970544,11,6977
8971772,29,7165
8971873,11,6960
8973101,29,7109
8973202,11,7098
8974429,29,7132
8974536,11,7021
8975763,29,7112
8975864,11,7004
8977091,29,7116
8977192,11,6810
8978419,29,7131
8978526,11,6990
8979753,29,7125
8979854,11,7165
8981082,29,7123
8981183,11,7004
8982410,29,7116
8982517,11,6997
8983744,29,7130
8983845,11,6988
8985072,29,7110
8985173,11,6998
8986400,29,7114
8986500,11,6982
8987728,29,7110
8987829,11,6990
8989056,29,7115
8989157,11,6893
8990384,29,7120
8990484,11,6986
8991712,29,7120
8991813,11,6981
8993040,29,7130
8993141,11,6985
8994368,29,7102
8994469,11,7001
8995697,29,7120
8995798,11,7001
8997025,29,7120
8997126,11,7012
8998353,29,7109
8998453,11,6984
8999681,29,7036
8999782,11,6960
9001009,29,7120
9001110,11,6992
9002337,29,7114
9002443,11,6987
9003671,29,7104
9003772,11,6987
9004999,29,7114
9005099,11,7005
9006326,29,7120
9006427,11,6980
9007660,29,7120
9007761,11,6992
9008987,29,7119
9009088,11,6972
9010315,29,7120
9010416,11,6995
9011650,29,7122
9011751,11,6986
9012978,29,7119
9013079,11,6999
9014305,29,7128
9014406,11,6970
9015640,29,7147
9015741,11,7015
9016968,29,7103
9017069,11,6953
9018296,29,7108
9018397,11,7006
9019631,29,7108
9019732,11,6998
9020959,29,7116
9021060,11,6988
9022286,29,7105
9022387,11,6983
9023621,29,7114
9023722,11,7139
9024949,29,7170
9025050,11,6979
9026277,29,7126
9026378,11,6996
9027604,29,7111
9027705,11,6996
9028932,29,7116
9029033,11,6888
9030260,29,7113
9030361,11,6994
9031588,29,7120
9031688,11,6986
9032915,29,7119
9033016,11,7001
9034243,29,7119
9034344,11,6987
9035578,29,7109
9035679,11,6994
9036905,29,7122
9037006,11,7000
9038233,29,7110
9038334,11,6980
9039568,29,7096
9039669,11,6987
9040896,29,7117
9040996,11,6990
9042224,29,7113
9042325,11,6988
9043559,29,7130
9043659,11,7006
9044887,29,7107
9044988,11,6999
9046215,29,7119
9046316,11,6837
9047549,29,7120
9047650,11,6994
9048877,29,7116
9048978,11,6992
9050206,29,6992
9050307,11,7030
9051541,29,7120
9051642,11,6985
9052870,29,7121
9052971,11,6993
9054198,29,7115
9054299,11,6989
9055534,29,7111
9055635,11,7013
9056862,29,7112
9056963,11,6990
9058191,29,7128
9058292,11,7004
9059526,29,7114
9059627,11,6994
9060855,29,7116
9060956,11,6982
9062183,29,7114
9062284,11,6998
9063517,29,7084
9063618,11,7009
9064845,29,7124
9064946,11,6996
9066173,29,7108
9066274,11,6779
9067501,29,7121
9067602,11,7007
9068829,29,7115
9068929,11,6988
9070156,29,7118
9070257,11,7007
9071484,29,7106
9071585,11,6989
9072812,29,7119
9072913,11,6998
9074140,29,7109
9074241,11,6988
9075468,29,7110
9075569,11,7020
9076795,29,7110
9076896,11,6998
9078124,29,7100
9078225,11,6995
9079451,29,7111
9079552,11,6990
9080779,29,7126
9080880,11,6990
9082108,29,7102
9082208,11,6988
9083441,29,7110
9083542,11,6999
9084770,29,7118
9084871,11,7053
9086099,29,7038
9086200,11,6910
9087427,29,7103
9087533,11,7002
9088761,29,7118
9088862,11,6993
9090089,29,7120
9090190,11,6993
9091417,29,7110
9091524,11,6996
9092751,29,7039
9092852,11,6929
9094079,29,7116
9094179,11,7010
9095406,29,7120
9095513,11,6999
9096740,29,7108
9096841,11,7009
9098068,29,7125
9098169,11,6986
9099396,29,7112
9099497,11,6988
9100725,29,7114
9100826,11,6992
9102052,29,7112
9102153,11,6992
9103380,29,7108
9103481,11,6988
9104709,29,7116
9104810,11,6988
9106038,29,7116
9106138,11,6987
9107365,29,7104
9107466,11,7012
9108694,29,7126
9108795,11,6981
9110022,29,7114
9110123,11,6995
9111349,29,7094
9111450,11,6969
9112678,29,7114
9112779,11,7003
9114005,29,7128
9114106,11,7004
9115333,29,7130
9115439,11,6986
9116667,29,7107
9116768,11,6979
9117995,29,7159
9118096,11,6984
9119322,29,7118
9119423,11,6987
9120656,29,7116
9120757,11,6990
9121983,29,7121
9122084,11,6984
9123311,29,7118
9123412,11,6809
9124644,29,7120
9124745,11,6994
9125972,29,7116
9126073,11,7010
9127299,29,7113
9127400,11,6989
9128634,29,7123
9128735,11,6994
9129962,29,7133
9130063,11,6981
9131289,29,7116
9131390,11,6999
9132624,29,7128
9132725,11,6988
9133952,29,7140
9134053,11,6980
9135279,29,7119
9135380,11,7017
9136607,29,7136
9136708,11,7000
9137935,29,7108
9138036,11,6990
9139263,29,7054
9139364,11,7002
9140590,29,7112
9140691,11,6994
9141918,29,7113
9142019,11,7002
9143246,29,7122
9143347,11,6998
9144579,29,7123
9144680,11,6989
9145907,29,7126
9146008,11,6997
9147235,29,7110
9147336,11,6978
9148569,29,7109
9148670,11,7000
9149897,29,7109
9149998,11,7084
9151225,29,7113
9151326,11,6991
9152559,29,7188
9152660,11,6980
9153887,29,7115
9153988,11,6986
9155215,29,7122
9155316,11,6980
9156550,29,7116
9156650,11,6987
9157877,29,7059
9157978,11,7006
9159205,29,7108
9159306,11,6991
9160540,29,7128
9160641,11,7002
9161868,29,7101
9161969,11,7005
9163196,29,7083
9163297,11,6995
9164531,29,7130
9164632,11,6956
9165859,29,7112
9165960,11,7013
9167188,29,7107
9167289,11,6980
9168522,29,7106
9168623,11,6954
9169851,29,7064
9169952,11,6773
9171179,29,7091
9171280,11,6986
9172513,29,7145
9172614,11,6973
9173841,29,7108
9173942,11,6994
9175169,29,7101
9175270,11,6984
9176497,29,7102
9176598,11,6990
9177825,29,7153
9177926,11,6990
9179153,29,7119
9179254,11,7000
9180481,29,7130
9180582,11,6962
9181809,29,7118
9181910,11,6971
9183137,29,7117
9183238,11,6995
9184464,29,7116
9184565,11,7002
9185794,29,7113
9185895,11,6988
9187122,29,7114
9187223,11,6989
9188450,29,7107
9188552,11,7006
9189780,29,7137
9189881,11,6996
9191108,29,7056
9191209,11,6935
9192442,29,7121
9192543,11,7008
9193771,29,7110
9193872,11,7010
9195100,29,7119
9195201,11,7000
9196428,29,7141
9196535,11,7004
9197764,29,7078
9197865,11,6986
9199092,29,7109
9199193,11,6994
9200420,29,7112
9200527,11,6930
9201755,29,7111
9201856,11,7085
9203084,29,7099
9203184,11,6989
9204411,29,7088
9204518,11,7101
9205746,29,7118
9205847,11,7044
9207074,29,7116
9207175,11,7004
9208402,29,7119
9208503,11,6989
9209730,29,7118
9209831,11,6993
9211059,29,7114
9211160,11,6998
9212387,29,7112
9212488,11,6998
9213716,29,7130
9213817,11,6909
9215045,29,7117
9215146,11,6996
9216373,29,7122
9216474,11,6997
9217702,29,7111
9217803,11,6936
9219030,29,7079
9219131,11,6984
9220358,29,7109
9220458,11,6993
9221686,29,7112
9221787,11,6895
9223014,29,7118
9223115,11,7004
9224342,29,7086
9224443,11,6994
9225670,29,7116
9225771,11,6979
9226998,29,7118
9227099,11,6991
9228325,29,7141
9228426,11,7029
9229659,29,7111
9229760,11,7015
9230987,29,7113
9231088,11,6992
9232314,29,7079
9232415,11,7023
9233649,29,7116
9233750,11,6997
9234977,29,7122
9235078,11,6998
9236304,29,7107
9236405,11,7010
9237638,29,7110
9237739,11,6976
9238966,29,7123
9239067,11,6928
9240293,29,7100
9240394,11,7001
9241629,29,7097
9241729,11,6882
9242956,29,7119
9243057,11,6992
9244284,29,7119
9244385,11,6996
9245617,29,7114
9245718,11,6990
9246945,29,7050
9247046,11,6992
9248272,29,7109
9248373,11,7002
9249600,29,7110
9249701,11,6974
9250928,29,7119
9251029,11,6981
9252256,29,7257
9252357,11,6941
9253584,29,7111
9253685,11,6994
9254912,29,7125
9255013,11,6985
9256240,29,7118
9256341,11,6969
9257574,29,7110
9257675,11,6998
9258902,29,7115
9259003,11,7013
9260230,29,7114
9260331,11,7002
9261565,29,7113
9261665,11,7002
9262893,29,7117
9262994,11,7002
9264221,29,7114
9264322,11,6989
9265556,29,7096
9265657,11,6993
9266884,29,7129
9266985,11,7004
9268212,29,7106
9268313,11,6933
9269547,29,7100
9269648,11,6994
9270875,29,7113
9270976,11,6923
9272204,29,7125
9272305,11,6992
9273539,29,7127
9273640,11,7094
9274867,29,7050
9274968,11,6984
9276195,29,7116
9276296,11,7001
9277530,29,7114
9277631,11,6935
9278858,29,7074
9278959,11,7005
9280187,29,7116
9280288,11,7009
9281520,29,7119
9281621,11,7008
9282848,29,7123
9282949,11,6994
9284176,29,7123
9284277,11,7008
9285503,29,7107
9285605,11,6996
9286831,29,7120
9286932,11,6976
9288159,29,7106
9288260,11,6986
9289488,29,7113
9289589,11,7008
9290817,29,7151
9290918,11,6961
9292145,29,7111
9292246,11,7045
9293472,29,7110
9293573,11,6999
9294801,29,7117
9294902,11,6987
9296129,29,7086
9296230,11,6998
9297456,29,7120
9297558,11,6996
9298785,29,7118
9298886,11,6991
9300113,29,7123
9300214,11,6976
9301442,29,7105
9301543,11,6982
9302770,29,7109
9302871,11,6988
9304099,29,7108
9304200,11,6990
9305427,29,7116
9305533,11,6954
9306762,29,7122
9306863,11,6956
9308090,29,7118
9308191,11,6987
9309418,29,7049
9309524,11,6989
9310753,29,7101
9310854,11,6994
9312081,29,7146
9312182,11,6990
9313408,29,7098
9313515,11,6982
9314742,29,7123
9314843,11,7004
9316070,29,7136
9316171,11,6989
9317398,29,7106
9317498,11,7001
9318726,29,7106
9318827,11,6985
9320053,29,7098
9320154,11,6992
9321382,29,7122
9321482,11,7056
9322710,29,7120
9322811,11,6986
9324038,29,7115
9324139,11,6984
9325366,29,7110
9325467,11,7048
9326695,29,7122
9326796,11,7007
9328022,29,7111
9328123,11,6923
9329349,29,7118
9329450,11,6997
9330677,29,7118
9330778,11,6990
9332005,29,7150
9332105,11,6992
9333332,29,7124
9333439,11,6993
9334667,29,7114
9334768,11,6993
9335995,29,7130
9336095,11,6987
9337322,29,7114
9337423,11,7134
9338656,29,7113
9338757,11,7078
9339984,29,7118
9340084,11,6968
9341311,29,7110
9341412,11,6982
9342646,29,7135
9342747,11,7005
9343974,29,7121
9344075,11,7013
9345302,29,7116
9345403,11,6993
9346636,29,7117
9346737,11,7002
9347964,29,7120
9348065,11,6988
9349292,29,7116
9349393,11,6984
9350627,29,7109
9350728,11,6988
9351955,29,7110
9352056,11,6977
9353283,29,7114
9353384,11,7041
9354616,29,7065
9354717,11,6921
9355944,29,7104
9356045,11,6992
9357272,29,7122
9357373,11,6989
9358599,29,7110
9358700,11,6995
9359927,29,7110
9360028,11,6922
9361255,29,7116
9361356,11,6994
9362583,29,7106
9362683,11,7011
9363910,29,7122
9364011,11,7004
9365238,29,7062
9365339,11,7123
9366573,29,7120
9366674,11,6998
9367901,29,7106
9368002,11,6983
9369229,29,7123
9369330,11,6985
9370564,29,7111
9370665,11,6992
9371892,29,7107
9371993,11,6804
9373220,29,7095
9373321,11,6984
9374555,29,7111
9374656,11,7024
9375883,29,7111
9375984,11,6994
9377211,29,7113
9377312,11,7004
9378546,29,7106
9378647,11,7014
9379874,29,7117
9379975,11,7006
9381203,29,7119
9381304,11,6993
9382538,29,7109
9382639,11,7006
9383866,29,7141
9383967,11,6940
9385194,29,7110
9385295,11,6841
9386527,29,7110
9386628,11,6986
9387855,29,7110
9387956,11,6977
9389183,29,7119
9389284,11,6958
9390517,29,7130
9390618,11,6988
9391845,29,7107
9391946,11,6986
9393173,29,7083
9393274,11,7006
9394501,29,7122
9394602,11,6993
9395829,29,7129
9395930,11,6978
9397157,29,7109
9397258,11,7001
9398484,29,7134
9398585,11,7009
9399812,29,7133
9399913,11,6972
9401140,29,7084
9401241,11,6988
9402468,29,7110
9402569,11,6994
9403797,29,7112
9403898,11,7003
9405125,29,7120
9405226,11,6993
9406453,29,7121
9406554,11,6958
9407782,29,7121
9407883,11,7029
9409110,29,7126
9409211,11,6999
9410443,29,7109
9410544,11,6996
9411771,29,7126
9411872,11,6977
9413099,29,7131
9413200,11,7007
9414427,29,7123
9414534,11,7018
9415762,29,7114
9415863,11,6969
9417090,29,7082
9417191,11,6988
9418417,29,7112
9418524,11,6994
9419752,29,7115
9419853,11,6993
9421080,29,7123
9421181,11,6991
9422408,29,7115
9422515,11,6992
9423742,29,7170
9423843,11,6872
9425070,29,7104
9425171,11,7071
9426398,29,7119
9426499,11,6991
9427726,29,7207
9427827,11,6998
9429054,29,7112
9429155,11,7280
9430382,29,7119
9430482,11,7008
9431711,29,7109
9431812,11,6995
9433039,29,7120
9433140,11,7005
9434367,29,7110
9434468,11,6983
9435695,29,7113
9435796,11,7000
9437023,29,7091
9437124,11,6980
9438351,29,7124
9438452,11,6985
9439680,29,7118
9439781,11,6979
9441008,29,7118
9441109,11,7003
9442336,29,7105
9442442,11,6986
9443670,29,7085
9443771,11,6912
9444998,29,7127
9445098,11,7000
9446325,29,7112
9446426,11,7004
9447659,29,7155
9447760,11,7000
9448987,29,7102
9449088,11,7000
9450315,29,7094
9450416,11,6991
9451649,29,7109
9451750,11,6903
9452976,29,7110
9453077,11,7005
9454304,29,7117
9454405,11,6986
9455638,29,6921
9455739,11,6940
9456966,29,7104
9457066,11,7007
9458293,29,7100
9458394,11,7049
9459627,29,7113
9459728,11,6990
9460955,29,7113
9461056,11,7026
9462282,29,7119
9462383,11,6996
9463616,29,7102
9463717,11,6979
9464944,29,7110
9465045,11,6997
9466272,29,7115
9466373,11,6991
9467600,29,7153
9467700,11,6979
9468927,29,7112
9469028,11,6992
9470255,29,7103
9470356,11,6998
9471583,29,7145
9471683,11,6992
9472910,29,7120
9473011,11,6972
9474238,29,7118
9474340,11,6988
9475573,29,7114
9475674,11,7003
9476900,29,7119
9477002,11,6998
9478229,29,7100
9478330,11,7000
9479563,29,7116
9479664,11,6994
9480891,29,7107
9480992,11,7006
9482219,29,7119
9482320,11,6922
9483553,29,7102
9483654,11,6950
9484880,29,7105
9484981,11,6995
9486208,29,7113
9486309,11,6993
9487542,29,7106
9487643,11,6762
9488870,29,7111
9488971,11,7192
9490199,29,7112
9490300,11,6992
9491533,29,7117
9491635,11,6997
9492862,29,7118
9492963,11,6997
9494190,29,7110
9494291,11,6990
9495523,29,7050
9495624,11,6907
9496851,29,7124
9496952,11,6999
9498179,29,7112
9498280,11,6994
9499513,29,7107
9499614,11,6993
9500841,29,7107
9500942,11,6983
9502170,29,7184
9502271,11,6991
9503498,29,7110
9503599,11,6986
9504827,29,7105
9504928,11,6976
9506154,29,7114
9506255,11,7283
9507483,29,7109
9507584,11,7014
9508811,29,7117
9508912,11,6995
9510139,29,7120
9510240,11,6998
9511468,29,7113
9511569,11,6990
9512796,29,7022
9512897,11,6999
9514124,29,7114
9514225,11,6982
9515452,29,7105
9515553,11,6989
9516781,29,7104
9516882,11,6986
9518110,29,7110
9518211,11,6986
9519443,29,7112
9519544,11,6998
9520772,29,7116
9520873,11,7005
9522100,29,7108
9522201,11,6922
9523428,29,7117
9523535,11,6986
9524762,29,7120
9524863,11,6992
9526091,29,7121
9526191,11,6985
9527419,29,7080
9527525,11,6999
9528753,29,7076
9528854,11,6992
9530081,29,7108
9530182,11,7021
9531409,29,7112
9531515,11,6991
9532743,29,7118
9532844,11,6982
9534072,29,7104
9534173,11,6948
9535400,29,7119
9535501,11,6990
9536728,29,7107
9536829,11,7004
9538057,29,7106
9538157,11,6990
9539385,29,7107
9539486,11,6989
9540713,29,7122
9540814,11,7011
9542041,29,7127
9542142,11,7012
9543369,29,7106
9543470,11,7029
9544698,29,7118
9544799,11,6985
9546026,29,7119
9546127,11,6994
9547354,29,7116
9547454,11,7002
9548682,29,7058
9548783,11,6956
9550010,29,7110
9550111,11,6994
9551338,29,7116
9551443,11,6984
9552671,29,7114
9552772,11,6989
9553999,29,7104
9554100,11,7070
9555327,29,7117
9555428,11,7000
9556661,29,7124
9556762,11,6989
9557989,29,7114
9558090,11,6991
9559317,29,7116
9559418,11,6983
9560651,29,7062
9560752,11,6823
9561978,29,7108
9562079,11,7017
9563306,29,7099
9563407,11,6837
9564640,29,7118
9564741,11,7010
9565968,29,7127
9566069,11,6979
9567296,29,7066
9567397,11,7006
9568630,29,7104
9568731,11,6991
9569958,29,7112
9570059,11,6989
9571286,29,7113
9571387,11,6984
9572621,29,7107
9572722,11,6942
9573949,29,7094
9574050,11,6982
9575277,29,7112
9575378,11,6996
9576605,29,7120
9576705,11,7000
9577933,29,7114
9578033,11,7034
9579261,29,7125
9579362,11,7008
9580589,29,7113
9580690,11,6757
9581917,29,7132
9582018,11,6982
9583245,29,7076
9583346,11,7146
9584579,29,7103
9584680,11,7061
9585906,29,7115
9586007,11,6988
9587235,29,7168
9587336,11,6932
9588569,29,7102
9588669,11,6875
9589896,29,7110
9589997,11,7016
9591225,29,7106
9591326,11,6988
9592560,29,7107
9592660,11,7005
9593888,29,7073
9593989,11,7077
9595216,29,7114
9595317,11,6972
9596551,29,7120
9596652,11,6985
9597879,29,7111
9597980,11,7019
9599209,29,7110
9599310,11,7024
9600544,29,7110
9600645,11,6982
9601873,29,7194
9601974,11,6976
9603200,29,7103
9603302,11,6974
9604534,29,7114
9604635,11,6982
9605863,29,7110
9605964,11,7010
9607192,29,7149
9607293,11,6994
9608526,29,7086
9608627,11,6966
9609854,29,7124
9609955,11,6962
9611183,29,7136
9611284,11,6995
9612516,29,7129
9612618,11,6986
9613845,29,7116
9613946,11,6997
9615174,29,6975
9615275,11,7007
9616502,29,7108
9616603,11,7009
9617829,29,7116
9617930,11,7008
9619158,29,7110
9619259,11,6990
9620485,29,7104
9620586,11,7005
9621813,29,7114
9621914,11,6998
9623141,29,7110
9623242,11,6981
9624469,29,7107
9624570,11,6964
9625796,29,7122
9625897,11,7008
9627124,29,7112
9627225,11,6983
9628452,29,7120
9628553,11,7001
9629781,29,7109
9629882,11,6989
9631110,29,7114
9631211,11,6991
9632443,29,7109
9632544,11,6982
9633771,29,7119
9633872,11,6982
9635099,29,7113
9635200,11,7008
9636427,29,7101
9636534,11,6991
9637761,29,7114
9637862,11,6992
9639090,29,7124
9639191,11,7008
9640418,29,7073
9640524,11,7010
9641752,29,7121
9641853,11,6920
9643080,29,7118
9643181,11,7000
9644408,29,7119
9644514,11,6990
9645742,29,7119
9645843,11,6987
9647070,29,7118
9647171,11,6991
9648399,29,7120
9648499,11,6992
9649727,29,7108
9649828,11,6980
9651055,29,7105
9651156,11,6978
9652383,29,6966
9652484,11,6984
9653712,29,7101
9653813,11,7007
9655039,29,7056
9655140,11,6980
9656368,29,7111
9656468,11,6988
9657697,29,7114
9657798,11,6940
9659024,29,7128
9659125,11,7002
9660352,29,7115
9660452,11,7012
9661681,29,7118
9661782,11,6989
9663008,29,7109
9663109,11,6999
9664336,29,7129
9664443,11,6987
9665670,29,7112
9665771,11,6991
9666998,29,7099
9667099,11,6990
9668327,29,7111
9668428,11,6999
9669661,29,7111
9669762,11,7005
9670989,29,7107
9671090,11,6985
9672316,29,7102
9672417,11,6981
9673651,29,7111
9673752,11,6952
9674979,29,7112
9675079,11,7000
9676306,29,7118
9676407,11,7012
9677640,29,7124
9677741,11,6926
9678968,29,7142
9679069,11,7025
9680296,29,7119
9680397,11,6998
9681629,29,7112
9681730,11,6987
9682957,29,7102
9683058,11,6976
9684285,29,7164
9684386,11,6957
9685620,29,7116
9685721,11,6906
9686948,29,7112
9687049,11,7014
9688275,29,7112
9688376,11,6986
9689603,29,7117
9689704,11,6999
9690931,29,7142
9691032,11,6993
9692259,29,7122
9692360,11,7001
9693587,29,7115
9693688,11,6816
9694915,29,7110
9695016,11,7038
9696243,29,7196
9696344,11,7014
9697578,29,7110
9697679,11,7013
9698906,29,7125
9699007,11,6996
9700234,29,7124
9700335,11,6992
9701569,29,7108
9701670,11,6988
9702897,29,7113
9702998,11,6996
9704225,29,7110
9704326,11,6994
9705560,29,7133
9705661,11,6900
9706887,29,7120
9706988,11,6784
9708216,29,7138
9708317,11,6974
9709551,29,7087
9709651,11,7029
9710879,29,7119
9710980,11,7005
9712207,29,7118
9712308,11,7008
9713542,29,7111
9713643,11,6963
9714870,29,7110
9714971,11,6991
9716199,29,7123
9716300,11,6991
9717534,29,7097
9717635,11,6982
9718862,29,7115
9718963,11,6934
9720190,29,7122
9720291,11,6972
9721523,29,7105
9721624,11,7009
9722851,29,7029
9722952,11,6984
9724179,29,7108
9724280,11,6978
9725514,29,7112
9725615,11,6982
9726842,29,7145
9726943,11,7359
9728170,29,7119
9728271,11,7008
9729499,29,7118
9729600,11,7006
9730828,29,7119
9730929,11,6993
9732156,29,7125
9732257,11,6994
9733483,29,7112
9733584,11,6972
9734811,29,7118
9734912,11,7068
9736138,29,7104
9736239,11,6988
9737466,29,7177
9737567,11,7058
9738795,29,7113
9738896,11,6953
9740123,29,7116
9740224,11,6994
9741451,29,7111
9741552,11,6915
9742780,29,7118
9742881,11,7000
9744109,29,7128
9744210,11,6990
9745443,29,7115
9745544,11,6994
9746771,29,7082
9746872,11,7012
9748100,29,7106
9748201,11,6996
9749428,29,7148
9749535,11,7004
9750762,29,7108
9750863,11,6941
9752090,29,7085
9752191,11,7024
9753418,29,7101
9753524,11,6974
9754752,29,7090
9754853,11,7065
9756080,29,7113
9756181,11,7014
9757408,29,7113
9757514,11,6988
9758742,29,7057
9758843,11,7011
9760071,29,7140
9760172,11,6998
9761399,29,7151
9761500,11,6970
9762728,29,7118
9762829,11,6999
9764056,29,7104
9764157,11,6764
9765385,29,7104
9765486,11,7001
9766713,29,7118
9766814,11,7001
9768042,29,7121
9768142,11,6987
9769370,29,7109
9769471,11,7006
9770699,29,7081
9770801,11,6998
9772028,29,7116
9772129,11,7009
9773356,29,7106
9773456,11,6988
9774685,29,7098
9774785,11,6823
9776013,29,7120
9776113,11,6998
9777341,29,7111
9777443,11,6983
9778672,29,7106
9778773,11,6976
9780000,29,7110
9780101,11,7082
9781327,29,7101
9781428,11,7006
9782661,29,7114
9782762,11,6982
9783988,29,7109
9784089,11,7001
9785316,29,7071
9785417,11,6990
9786650,29,7118
9786751,11,6999
9787978,29,7118
9788079,11,7002
9789306,29,7123
9789407,11,6985
9790640,29,7116
9790741,11,6999
9791967,29,7123
9792068,11,6993
9793295,29,7033
9793396,11,6994
9794629,29,7116
9794730,11,6987
9795957,29,7120
9796058,11,6997
9797284,29,7109
9797385,11,7006
9798618,29,7110
9798719,11,6968
9799946,29,7146
9800047,11,7001
9801274,29,7115
9801375,11,6986
9802602,29,7111
9802703,11,6981
9803929,29,7147
9804030,11,7016
9805257,29,7118
9805358,11,6994
9806585,29,7105
9806686,11,7004
9807913,29,7117
9808014,11,6993
9809241,29,7115
9809342,11,6994
9810576,29,7130
9810676,11,6997
9811904,29,7114
9812005,11,7006
9813232,29,7113
9813333,11,6991
9814567,29,7127
9814668,11,6986
9815895,29,7127
9815996,11,6995
9817224,29,7098
9817325,11,6992
9818559,29,7109
9818660,11,6990
9819887,29,7123
9819988,11,6990
9821215,29,7114
9821316,11,6985
9822550,29,7116
9822651,11,7013
9823879,29,7114
9823980,11,7006
9825208,29,7128
9825309,11,6998
9826543,29,7111
9826644,11,6999
9827871,29,7116
9827972,11,6991
9829200,29,7068
9829301,11,7004
9830535,29,7106
9830637,11,6992
9831864,29,7167
9831965,11,6990
9833193,29,7125
9833294,11,6976
9834526,29,7102
9834628,11,6993
9835855,29,7107
9835956,11,6992
9837183,29,7110
9837284,11,6985
9838516,29,7116
9838617,11,6989
9839845,29,7104
9839946,11,7001
9841173,29,7114
9841274,11,6999
9842500,29,7118
9842601,11,6996
9843828,29,7113
9843929,11,6992
9845156,29,7112
9845257,11,6934
9846484,29,7114
9846585,11,6990
9847812,29,7113
9847913,11,6980
9849140,29,7108
9849241,11,6716
9850467,29,7103
9850568,11,6989
9851795,29,7112
9851896,11,6981
9853123,29,7114
9853224,11,6971
9854451,29,7103
9854552,11,6990
9855780,29,7118
9855881,11,6985
9857109,29,7127
9857210,11,6987
9858443,29,7120
9858544,11,7000
9859771,29,7109
9859872,11,6977
9861100,29,7129
9861201,11,7002
9862428,29,7110
9862535,11,6977
9863762,29,7125
9863863,11,7011
9865091,29,7110
9865192,11,6996
9866419,29,7115
9866525,11,7001
9867753,29,7113
9867854,11,6980
9869081,29,7106
9869182,11,7008
9870409,29,7121
9870515,11,6974
9871742,29,7124
9871843,11,6996
9873070,29,7104
9873171,11,6986
9874399,29,7119
9874499,11,6996
9875727,29,7120
9875828,11,6998
9877055,29,7085
9877155,11,7034
9878382,29,7109
9878483,11,6998
9879710,29,7113
9879811,11,6987
9881039,29,7106
9881139,11,7008
9882367,29,7118
9882467,11,7064
9883695,29,7110
9883796,11,6983
9885023,29,7064
9885124,11,6979
9886351,29,7132
9886452,11,6993
9887680,29,7110
9887781,11,6974
9889009,29,7134
9889110,11,6998
9890336,29,7111
9890442,11,6985
9891670,29,7091
9891771,11,6997
9892999,29,7134
9893100,11,6995
9894326,29,7117
9894427,11,7010
9895660,29,7116
9895761,11,7015
9896987,29,7102
9897088,11,7000
9898315,29,7113
9898416,11,6985
9899650,29,7104
9899751,11,7002
9900978,29,7110
9901079,11,7002
9902307,29,7105
9902408,11,6983
9903642,29,7102
9903743,11,6988
9904971,29,7100
9905072,11,6987
9906300,29,7094
9906401,11,6982
9907635,29,7126
9907736,11,6991
9908963,29,7114
9909063,11,6995
9910291,29,7113
9910392,11,6996
9911626,29,7122
9911727,11,7134
9912954,29,7128
9913055,11,7002
9914281,29,7118
9914382,11,6984
9915609,29,7100
9915710,11,6999
9916937,29,7089
9917038,11,6986
9918265,29,7100
9918366,11,7004
9919592,29,7099
9919693,11,7054
9920920,29,7104
9921021,11,7110
9922248,29,7106
9922349,11,7008
9923582,29,7112
9923682,11,6926
9924909,29,7111
9925010,11,6998
9926237,29,7116
9926338,11,6994
9927572,29,7127
9927673,11,7011
9928900,29,7115
9929001,11,7004
9930228,29,7105
9930329,11,6994
9931563,29,7102
9931663,11,7003
9932890,29,7120
9932991,11,6988
9934219,29,7114
9934320,11,6998
9935554,29,7094
9935655,11,6895
9936881,29,7108
9936982,11,6988
9938210,29,7106
9938311,11,6970
9939545,29,7112
9939646,11,6984
9940873,29,7116
9940974,11,7006
9942201,29,7123
9942302,11,6998
9943536,29,7096
9943637,11,6999
9944864,29,7115
9944965,11,7006
9946193,29,7104
9946294,11,6977
9947527,29,7110
9947629,11,7045
9948856,29,7114
9948957,11,6993
9950184,29,7112
9950285,11,6997
9951517,29,7109
9951618,11,6989
9952845,29,7105
9952946,11,7004
9954173,29,7105
