UTC datetime,Wed Jun 15 22:59:27 2022
UTC timestamp,1655359167.962565
`---`,,
{"port": "/dev/ttyUSB0", "device_name": "Arduino Artemis ATP - Flow Sensors", "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test", "baudrate": 230400, "ignore_first_lines": 10, "check_port_exists": false, "collection_mode": "duration", "collection_duration": 10, "collection_count": null, "delay_on_empty": 0.01, "max_voltage": 2, "bit_resolution": 14, "channel_list": [{"channel_name": "Short Leads", "pin_id": 29, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}, {"channel_name": "Long Leads", "pin_id": 11, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}]}
8770567,11,12673
8771793,29,12801
8771894,11,12738
8773121,29,12900
8773222,11,12707
8774449,29,12791
8774550,11,12742
8775778,29,12808
8775879,11,12756
8777106,29,12858
8777207,11,12745
8778439,29,12803
8778540,11,12701
8779768,29,12772
8779869,11,12733
8781097,29,12792
8781198,11,12739
8782424,29,12794
8782531,11,12733
8783760,29,12805
8783861,11,12730
8785088,29,12765
8785189,11,12747
8786415,29,12786
8786522,11,12747
8787751,29,12780
8787852,11,12585
8789079,29,12799
8789180,11,12634
8790407,29,12820
8790514,11,12771
8791742,29,12790
8791843,11,12658
8793070,29,12790
8793171,11,12743
8794399,29,12797
8794499,11,12761
8795728,29,12789
8795829,11,12737
8797056,29,12800
8797156,11,12724
8798384,29,12798
8798484,11,12728
8799711,29,12802
8799812,11,12717
8801041,29,12800
8801141,11,12749
8802368,29,12778
8802469,11,12730
8803696,29,12786
8803797,11,12719
8805025,29,12794
8805126,11,12732
8806352,29,12782
8806453,11,12751
8807680,29,12801
8807781,11,12729
8809009,29,12788
8809110,11,12747
8810338,29,12812
8810443,11,12731
8811670,29,12788
8811771,11,12746
8812999,29,12819
8813100,11,12740
8814326,29,12807
8814427,11,12752
8815660,29,12841
8815761,11,12785
8816988,29,12801
8817089,11,12756
8818316,29,12852
8818417,11,12701
8819651,29,12813
8819752,11,12722
8820980,29,12816
8821081,11,12746
8822308,29,12798
8822409,11,12727
8823643,29,12794
8823744,11,12792
8824972,29,12792
8825072,11,12696
8826300,29,12820
8826401,11,12750
8827634,29,12799
8827735,11,12743
8828963,29,12822
8829064,11,12753
8830291,29,12804
8830392,11,12719
8831625,29,12799
8831726,11,12764
8832954,29,12794
8833055,11,12746
8834282,29,12856
8834383,11,12736
8835610,29,12817
8835711,11,12762
8836939,29,12773
8837040,11,12771
8838267,29,12803
8838368,11,12762
8839595,29,12815
8839696,11,12732
8840924,29,12798
8841025,11,12758
8842253,29,12803
8842354,11,12747
8843580,29,12835
8843681,11,12730
8844908,29,12787
8845009,11,12743
8846236,29,12788
8846337,11,12730
8847570,29,13030
8847671,11,12745
8848899,29,12827
8849000,11,12732
8850227,29,12796
8850328,11,12701
8851562,29,12804
8851663,11,12732
8852890,29,12801
8852991,11,12755
8854218,29,12791
8854319,11,12748
8855552,29,12804
8855653,11,12740
8856880,29,12765
8856981,11,12759
8858209,29,12796
8858310,11,12737
8859543,29,12750
8859645,11,12731
8860872,29,12760
8860973,11,12750
8862200,29,12758
8862301,11,12732
8863534,29,12799
8863635,11,12743
8864862,29,12803
8864963,11,12743
8866191,29,12803
8866292,11,12755
8867525,29,12802
8867626,11,12740
8868854,29,12802
8868955,11,12773
8870183,29,12804
8870284,11,12750
8871517,29,12803
8871619,11,12754
8872845,29,12810
8872946,11,12760
8874175,29,12792
8874276,11,12748
8875503,29,12814
8875604,11,12738
8876832,29,12810
8876933,11,12729
8878161,29,12808
8878262,11,12749
8879489,29,12803
8879590,11,12774
8880817,29,12798
8880918,11,12742
8882145,29,12798
8882246,11,12730
8883472,29,12797
8883573,11,12739
8884801,29,12813
8884902,11,12756
8886130,29,12804
8886231,11,12739
8887458,29,12807
8887559,11,12744
8888787,29,12780
8888888,11,12738
8890115,29,12804
8890216,11,12742
8891443,29,12760
8891544,11,12736
8892771,29,12792
8892872,11,12746
8894100,29,12797
8894200,11,12688
8895427,29,12803
8895534,11,12735
8896761,29,12803
8896862,11,12692
8898089,29,12791
8898190,11,12740
8899417,29,12794
8899524,11,12728
8900751,29,12802
8900852,11,12855
8902079,29,12784
8902180,11,12707
8903407,29,12794
8903514,11,12734
8904741,29,12806
8904842,11,12740
8906069,29,12785
8906170,11,12721
8907397,29,12804
8907498,11,12738
8908725,29,12797
8908826,11,12749
8910055,29,12800
8910155,11,12740
8911383,29,13052
8911484,11,12730
8912711,29,12767
8912812,11,12599
8914040,29,12798
8914141,11,13119
8915368,29,12796
8915469,11,12742
8916697,29,12800
8916798,11,12724
8918025,29,12793
8918126,11,12754
8919354,29,12808
8919454,11,12760
8920681,29,12795
8920782,11,12726
8922009,29,12791
8922110,11,12728
8923337,29,12797
8923443,11,12716
8924671,29,12802
8924772,11,12730
8925998,29,12800
8926099,11,12736
8927326,29,12792
8927427,11,12722
8928661,29,12797
8928762,11,12746
8929990,29,12795
8930091,11,12643
8931318,29,12811
8931419,11,12733
8932652,29,12738
8932753,11,12732
8933981,29,12807
8934082,11,12730
8935309,29,12816
8935410,11,12920
8936644,29,12584
8936745,11,12740
8937973,29,12791
8938073,11,12737
8939301,29,12808
8939402,11,12825
8940634,29,12798
8940735,11,12698
8941963,29,12802
8942064,11,12728
8943291,29,12807
8943392,11,12727
8944625,29,12801
8944726,11,12723
8945953,29,12819
8946054,11,12702
8947281,29,12784
8947382,11,12731
8948610,29,12805
8948711,11,12748
8949938,29,12800
8950039,11,12742
8951266,29,12802
8951367,11,12740
8952594,29,12844
8952695,11,12736
8953923,29,12788
8954024,11,12743
8955251,29,12788
8955352,11,12683
8956580,29,12831
8956681,11,12766
8957908,29,12776
8958009,11,12733
8959237,29,12807
8959338,11,12722
8960570,29,12836
8960671,11,12726
8961898,29,12799
8961999,11,12746
8963227,29,12757
8963328,11,12705
8964561,29,12809
8964662,11,12743
8965889,29,12806
8965990,11,12735
8967218,29,12806
8967319,11,12736
8968553,29,12824
8968654,11,12760
8969881,29,12809
8969982,11,12749
8971210,29,12782
8971311,11,12738
8972545,29,12806
8972646,11,12634
8973874,29,12791
8973975,11,12740
8975203,29,12788
8975304,11,12749
8976538,29,12792
8976639,11,12745
8977867,29,12797
8977968,11,12742
8979195,29,12781
8979296,11,12735
8980530,29,12799
8980631,11,12743
8981859,29,12790
8981960,11,12755
8983188,29,12796
8983289,11,12731
8984521,29,12787
8984622,11,12727
8985850,29,12793
8985951,11,12746
8987178,29,12799
8987279,11,12731
8988512,29,12736
8988613,11,12760
8989841,29,12792
8989942,11,12748
8991169,29,12824
8991270,11,12745
8992496,29,12862
8992597,11,12733
8993824,29,12800
8993925,11,12736
8995152,29,12786
8995253,11,12734
8996480,29,12811
8996582,11,12751
8997808,29,12738
8997909,11,12688
8999137,29,12806
8999238,11,12736
9000465,29,12803
9000566,11,12731
9001793,29,12831
9001894,11,12739
9003121,29,12804
9003222,11,12728
9004449,29,12755
9004551,11,12731
9005778,29,12788
9005880,11,12742
9007107,29,12799
9007208,11,12744
9008441,29,12810
9008542,11,12720
9009770,29,12782
9009871,11,12708
9011099,29,12825
9011200,11,12698
9012427,29,12730
9012534,11,12724
9013762,29,12786
9013863,11,12744
9015090,29,12811
9015191,11,12752
9016417,29,12802
9016524,11,12714
9017751,29,12802
9017852,11,12729
9019079,29,12789
9019180,11,12757
9020407,29,12779
9020514,11,12746
9021741,29,12803
9021842,11,12741
9023069,29,12802
9023170,11,12752
9024397,29,12794
9024498,11,12726
9025726,29,12806
9025827,11,12744
9027054,29,12794
9027155,11,12735
9028382,29,12798
9028482,11,12738
9029710,29,12819
9029811,11,12752
9031039,29,12795
9031140,11,12669
9032368,29,12822
9032468,11,12727
9033697,29,12806
9033798,11,12752
9035025,29,12775
9035126,11,12721
9036353,29,12831
9036454,11,12733
9037683,29,12692
9037784,11,12734
9039012,29,12791
9039113,11,12717
9040340,29,12802
9040443,11,12745
9041671,29,12852
9041772,11,12730
9042999,29,12805
9043100,11,12737
9044328,29,12806
9044429,11,12760
9045661,29,12829
9045762,11,12733
9046989,29,12455
9047090,11,12573
9048318,29,12787
9048419,11,12760
9049651,29,12806
9049752,11,12733
9050980,29,12805
9051081,11,12779
9052307,29,12808
9052408,11,12730
9053641,29,12801
9053742,11,12730
9054970,29,12832
9055071,11,12774
9056297,29,12948
9056398,11,12736
9057631,29,12812
9057732,11,12719
9058959,29,12803
9059060,11,12736
9060287,29,12782
9060388,11,12743
9061621,29,12805
9061722,11,12739
9062949,29,12788
9063050,11,12740
9064277,29,12804
9064378,11,12732
9065605,29,12792
9065706,11,12744
9066933,29,12787
9067034,11,12744
9068261,29,12806
9068362,11,12740
9069589,29,12804
9069690,11,12729
9070918,29,12868
9071019,11,12743
9072246,29,12780
9072347,11,12678
9073580,29,12854
9073681,11,12730
9074909,29,12811
9075010,11,12745
9076237,29,12807
9076338,11,12732
9077571,29,12782
9077672,11,12743
9078899,29,12789
9079001,11,12751
9080228,29,12784
9080329,11,12732
9081563,29,12777
9081664,11,12735
9082891,29,12731
9082992,11,12735
9084219,29,12814
9084320,11,12746
9085553,29,12805
9085654,11,12750
9086881,29,12772
9086982,11,12723
9088210,29,12810
9088311,11,12741
9089545,29,12799
9089646,11,12725
9090873,29,12816
9090974,11,12743
9092202,29,12797
9092303,11,12751
9093536,29,12798
9093638,11,12740
9094865,29,12787
9094966,11,12750
9096193,29,12779
9096295,11,12753
9097528,29,12767
9097630,11,12744
9098857,29,12789
9098958,11,12704
9100186,29,12812
9100287,11,12738
9101519,29,12801
9101620,11,12772
9102847,29,12791
9102948,11,12740
9104176,29,12805
9104277,11,12749
9105503,29,12806
9105604,11,12745
9106831,29,12781
9106932,11,12724
9108159,29,12806
9108260,11,12750
9109486,29,12784
9109588,11,12750
9110815,29,12805
9110916,11,12738
9112144,29,12804
9112245,11,12768
9113471,29,12738
9113572,11,12716
9114799,29,12819
9114900,11,12740
9116128,29,12798
9116229,11,12720
9117455,29,12812
9117557,11,12736
9118785,29,12830
9118886,11,12744
9120113,29,12802
9120214,11,12734
9121443,29,12799
9121544,11,12749
9122772,29,12812
9122873,11,12727
9124101,29,12778
9124201,11,12722
9125428,29,12804
9125535,11,12752
9126764,29,12808
9126865,11,12742
9128092,29,12803
9128193,11,12757
9129420,29,12787
9129527,11,12740
9130756,29,12806
9130857,11,12740
9132084,29,12801
9132185,11,12919
9133411,29,12815
9133518,11,12727
9134746,29,12802
9134847,11,12735
9136074,29,12792
9136175,11,12739
9137402,29,12801
9137503,11,12735
9138730,29,12802
9138831,11,12780
9140058,29,12795
9140159,11,12744
9141385,29,12806
9141486,11,12745
9142714,29,12792
9142815,11,12762
9144043,29,12796
9144143,11,12689
9145371,29,12753
9145471,11,12756
9146699,29,12795
9146800,11,12713
9148027,29,12782
9148128,11,12757
9149356,29,12800
9149457,11,12767
9150686,29,12784
9150787,11,12746
9152014,29,12785
9152115,11,12741
9153342,29,12781
9153442,11,12813
9154670,29,12805
9154771,11,12792
9155998,29,12803
9156099,11,12740
9157326,29,12798
9157427,11,12747
9158660,29,12791
9158761,11,12733
9159989,29,12794
9160090,11,12734
9161317,29,12798
9161418,11,12763
9162651,29,12799
9162752,11,12714
9163980,29,12804
9164081,11,12752
9165308,29,12785
9165409,11,12734
9166642,29,12733
9166744,11,12740
9167971,29,13053
9168072,11,12737
9169299,29,12810
9169400,11,12609
9170633,29,12799
9170734,11,12702
9171962,29,12833
9172063,11,12745
9173289,29,12810
9173390,11,12730
9174624,29,12809
9174725,11,12744
9175952,29,12867
9176053,11,12732
9177280,29,12802
9177381,11,12745
9178608,29,12800
9178709,11,12736
9179936,29,12837
9180037,11,12840
9181264,29,12900
9181365,11,12734
9182593,29,12795
9182693,11,12751
9183921,29,12794
9184022,11,12745
9185249,29,12798
9185350,11,12736
9186580,29,12807
9186681,11,12751
9187908,29,12806
9188009,11,12719
9189237,29,12796
9189338,11,12713
9190570,29,12802
9190671,11,12741
9191898,29,12806
9191999,11,12720
9193227,29,12776
9193328,11,12731
9194560,29,12801
9194661,11,12736
9195888,29,12713
9195989,11,12731
9197216,29,12794
9197317,11,12761
9198550,29,12788
9198651,11,12732
9199878,29,12806
9199979,11,12680
9201207,29,12661
9201308,11,12748
9202542,29,12865
9202644,11,12737
9203871,29,12827
9203972,11,12469
9205200,29,12807
9205301,11,12743
9206534,29,12799
9206635,11,12746
9207862,29,12814
9207963,11,12737
9209191,29,12958
9209292,11,12788
9210526,29,12800
9210627,11,12726
9211855,29,12790
9211956,11,12738
9213184,29,12807
9213285,11,12730
9214518,29,12791
9214619,11,12730
9215846,29,12783
9215947,11,12690
9217175,29,12823
9217276,11,12725
9218503,29,12791
9218604,11,12732
9219830,29,12701
9219931,11,12742
9221159,29,12789
9221260,11,12800
9222488,29,12805
9222589,11,12756
9223818,29,12792
9223919,11,12744
9225146,29,12806
9225247,11,12779
9226473,29,12821
9226574,11,12722
9227801,29,12782
9227902,11,12741
9229130,29,12809
9229231,11,12728
9230458,29,12790
9230559,11,12735
9231786,29,12796
9231887,11,12794
9233114,29,12820
9233215,11,12748
9234443,29,12832
9234544,11,12764
9235771,29,12807
9235872,11,12742
9237099,29,12792
9237200,11,12735
9238427,29,12796
9238534,11,12730
9239761,29,12816
9239862,11,12698
9241089,29,12799
9241190,11,12740
9242417,29,12805
9242524,11,12737
9243753,29,12799
9243854,11,12748
9245081,29,12799
9245182,11,12745
9246408,29,12790
9246515,11,12746
9247743,29,12792
9247844,11,12729
9249071,29,12815
9249172,11,12736
9250399,29,12792
9250500,11,12725
9251727,29,12778
9251828,11,12755
9253055,29,12802
9253156,11,12739
9254384,29,12807
9254484,11,12756
9255712,29,12792
9255813,11,12713
9257040,29,12795
9257141,11,12760
9258367,29,12806
9258468,11,12669
9259696,29,12799
9259797,11,12726
9261024,29,12791
9261125,11,12733
9262352,29,12804
9262453,11,12732
9263681,29,12803
9263782,11,12753
9265010,29,12789
9265111,11,12752
9266339,29,12781
9266443,11,12649
9267671,29,12820
9267772,11,12735
9268999,29,12797
9269100,11,12749
9270328,29,12801
9270429,11,12685
9271661,29,12797
9271762,11,12737
9272989,29,12793
9273090,11,12735
9274317,29,12810
9274418,11,12768
9275652,29,12800
9275753,11,12740
9276980,29,12816
9277081,11,12732
9278307,29,12795
9278408,11,12730
9279641,29,12795
9279742,11,12738
9280970,29,12808
9281071,11,12718
9282297,29,12768
9282398,11,12750
9283632,29,12799
9283733,11,12731
9284960,29,12849
9285061,11,12724
9286287,29,12793
9286388,11,12741
9287621,29,12802
9287722,11,12762
9288949,29,12814
9289050,11,12739
9290277,29,12794
9290378,11,12748
9291606,29,12806
9291706,11,12726
9292933,29,12788
9293034,11,12743
9294261,29,12796
9294362,11,12734
9295589,29,12788
9295690,11,12823
9296917,29,12777
9297018,11,12738
9298245,29,12795
9298346,11,12719
9299579,29,12765
9299680,11,12862
9300907,29,12749
9301008,11,12721
9302235,29,12803
9302336,11,12743
9303569,29,12800
9303670,11,12622
9304897,29,12795
9304998,11,12707
9306225,29,12799
9306326,11,12689
9307560,29,12798
9307661,11,12726
9308888,29,12807
9308989,11,12750
9310216,29,13078
9310317,11,12740
9311550,29,12791
9311651,11,12731
9312878,29,12796
9312979,11,12693
9314207,29,12794
9314308,11,12730
9315542,29,12792
9315643,11,12734
9316870,29,12802
9316971,11,12730
9318199,29,12794
9318300,11,12728
9319532,29,12794
9319633,11,12734
9320860,29,12782
9320961,11,13061
9322189,29,12799
9322290,11,12780
9323523,29,12820
9323624,11,12743
9324852,29,12800
9324953,11,12772
9326180,29,12786
9326281,11,12738
9327513,29,12779
9327614,11,12725
9328841,29,12789
9328942,11,12740
9330170,29,12788
9330271,11,12739
9331497,29,12797
9331598,11,12741
9332825,29,12792
9332926,11,12738
9334154,29,12803
9334255,11,12739
9335482,29,12736
9335583,11,12742
9336811,29,12810
9336912,11,12720
9338139,29,12802
9338240,11,12759
9339467,29,12773
9339568,11,12774
9340796,29,12805
9340897,11,12736
9342124,29,12785
9342225,11,12744
9343452,29,12834
9343553,11,12742
9344781,29,12774
9344882,11,12986
9346109,29,12786
9346210,11,12744
9347443,29,12770
9347544,11,12725
9348772,29,12788
9348873,11,12761
9350100,29,12802
9350201,11,12694
9351428,29,12883
9351535,11,12738
9352762,29,12777
9352863,11,12782
9354090,29,12789
9354191,11,12728
9355418,29,12790
9355525,11,12714
9356753,29,12784
9356854,11,12756
9358081,29,12805
9358181,11,12752
9359408,29,12801
9359515,11,12756
9360742,29,12806
9360843,11,12732
9362070,29,12846
9362171,11,12738
9363399,29,12816
9363500,11,12746
9364728,29,12805
9364829,11,12748
9366057,29,12803
9366157,11,12740
9367385,29,12800
9367485,11,12727
9368713,29,12771
9368814,11,12747
9370042,29,12796
9370143,11,12729
9371370,29,12799
9371471,11,12762
9372699,29,12797
9372800,11,12723
9374027,29,12800
9374127,11,12737
9375355,29,12785
9375455,11,12731
9376683,29,12827
9376784,11,12755
9378012,29,12822
9378113,11,12778
9379341,29,12802
9379442,11,12733
9380670,29,12796
9380771,11,12732
9381998,29,12832
9382099,11,12830
9383326,29,12796
9383427,11,12760
9384661,29,12809
9384762,11,12750
9385990,29,12803
9386091,11,12749
9387319,29,12812
9387420,11,12738
9388652,29,12783
9388753,11,12728
9389980,29,12806
9390081,11,12731
9391307,29,12801
9391409,11,12741
9392641,29,12796
9392742,11,12717
9393969,29,12790
9394070,11,12749
9395298,29,12797
9395399,11,12724
9396632,29,12800
9396733,11,12735
9397960,29,12802
9398061,11,12721
9399287,29,12719
9399388,11,12742
9400621,29,12789
9400722,11,12760
9401949,29,12934
9402050,11,12764
9403278,29,12801
9403379,11,12696
9404606,29,12793
9404707,11,12735
9405933,29,12796
9406034,11,12728
9407261,29,12792
9407362,11,12746
9408589,29,12784
9408690,11,12718
9409917,29,12811
9410018,11,12748
9411245,29,12804
9411346,11,12725
9412578,29,12797
9412679,11,12730
9413906,29,12800
9414007,11,12637
9415234,29,12807
9415335,11,12742
9416569,29,12799
9416670,11,12723
9417897,29,12757
9417998,11,12735
9419225,29,12826
9419326,11,12764
9420560,29,12805
9420661,11,12727
9421887,29,12785
9421988,11,12715
9423216,29,12806
9423317,11,12726
9424551,29,12801
9424652,11,12745
9425878,29,12798
9425979,11,12725
9427207,29,12807
9427308,11,12720
9428541,29,12862
9428642,11,12744
9429869,29,12749
9429970,11,12743
9431198,29,12613
9431299,11,12728
9432532,29,12797
9432633,11,12736
9433860,29,12787
9433961,11,12753
9435189,29,12794
9435290,11,12831
9436524,29,12779
9436625,11,12733
9437852,29,12825
9437953,11,12729
9439181,29,12788
9439282,11,12745
9440514,29,12790
9440616,11,12749
9441843,29,12816
9441944,11,12721
9443172,29,12742
9443273,11,12759
9444500,29,12853
9444601,11,12730
9445828,29,12798
9445929,11,12744
9447156,29,12786
9447257,11,12744
9448484,29,12795
9448585,11,12732
9449812,29,12786
9449913,11,12727
9451140,29,12778
9451241,11,12748
9452468,29,12786
9452569,11,12731
9453796,29,12805
9453897,11,12750
9455124,29,12788
9455225,11,12748
9456452,29,12799
9456553,11,12736
9457781,29,12778
9457882,11,12742
9459109,29,12818
9459210,11,12734
9460442,29,12789
9460544,11,12863
9461771,29,12800
9461872,11,12904
9463099,29,12795
9463200,11,12734
9464427,29,12783
9464534,11,12736
9465762,29,12818
9465863,11,12750
9467090,29,12780
9467191,11,12613
9468417,29,12788
9468524,11,12742
9469753,29,12702
9469854,11,12594
9471081,29,12766
9471182,11,12752
9472410,29,12740
9472517,11,12762
9473745,29,12795
9473846,11,12730
9475073,29,12839
9475174,11,12738
9476401,29,12788
9476502,11,12739
9477729,29,12806
9477830,11,12730
9479058,29,12794
9479159,11,12740
9480386,29,12791
9480487,11,12753
9481715,29,12797
9481816,11,12737
9483043,29,12727
9483144,11,12727
9484371,29,12796
9484472,11,12740
9485700,29,12823
9485801,11,12746
9487029,29,12797
9487130,11,12742
9488357,29,12793
9488457,11,12725
9489686,29,12789
9489787,11,12730
9491013,29,12739
9491114,11,12724
9492341,29,12792
9492443,11,12789
9493670,29,12864
9493771,11,12709
9494998,29,12810
9495099,11,12820
9496326,29,12768
9496427,11,12742
9497661,29,12802
9497762,11,12731
9498990,29,12793
9499091,11,12741
9500318,29,12788
9500419,11,12707
9501651,29,13054
9501752,11,12806
9502980,29,12712
9503081,11,12730
9504308,29,12797
9504409,11,12720
9505642,29,12790
9505743,11,12722
9506971,29,12808
9507072,11,12732
9508300,29,12779
9508401,11,12765
9509633,29,12789
9509734,11,12742
9510962,29,12791
9511063,11,12790
9512289,29,12794
9512390,11,12734
9513623,29,12798
9513724,11,12766
9514951,29,12794
9515052,11,12726
9516279,29,12791
9516380,11,12773
9517607,29,12819
9517708,11,12737
9518936,29,12793
9519037,11,12721
9520264,29,12817
9520365,11,12722
9521592,29,12802
9521693,11,12738
9522920,29,12717
9523022,11,12714
9524250,29,12792
9524351,11,12743
9525581,29,12809
9525682,11,12739
9526909,29,12820
9527010,11,12745
9528238,29,12789
9528339,11,12731
9529573,29,12787
9529674,11,12760
9530900,29,12793
9531001,11,12735
9532229,29,12809
9532330,11,12730
9533564,29,12803
9533665,11,12766
9534892,29,12788
9534993,11,12750
9536221,29,12800
9536322,11,12728
9537555,29,12782
9537656,11,12759
9538883,29,12803
9538984,11,12716
9540211,29,12796
9540312,11,12719
9541545,29,12774
9541646,11,12719
9542874,29,12801
9542975,11,12761
9544203,29,12796
9544304,11,12722
9545537,29,12800
9545638,11,12728
9546866,29,12868
9546967,11,12729
9548194,29,12809
9548295,11,12753
9549527,29,12774
9549629,11,12725
9550856,29,12770
9550957,11,12736
9552186,29,12879
9552287,11,12737
9553520,29,12778
9553621,11,12765
9554848,29,12804
9554949,11,12724
9556177,29,12797
9556278,11,12717
9557511,29,12798
9557612,11,12728
9558840,29,12797
9558941,11,12748
9560168,29,12803
9560269,11,12692
9561496,29,12800
9561597,11,12722
9562824,29,12801
9562925,11,12734
9564153,29,12806
9564254,11,12748
9565480,29,12778
9565582,11,12703
9566809,29,12779
9566910,11,12730
9568137,29,12800
9568238,11,12727
9569465,29,12820
9569567,11,12750
9570793,29,12775
9570894,11,12762
9572122,29,12789
9572223,11,12744
9573449,29,12799
9573550,11,12706
9574779,29,12792
9574880,11,12566
9576107,29,12790
9576208,11,12674
9577441,29,12787
9577543,11,12733
9578770,29,12806
9578871,11,12756
9580099,29,12801
9580199,11,12745
9581426,29,12802
9581533,11,12737
9582761,29,12802
9582862,11,12736
9584090,29,12793
9584190,11,12784
9585417,29,12793
9585524,11,12724
9586751,29,12799
9586852,11,12731
9588080,29,12787
9588181,11,12743
9589408,29,12815
9589514,11,12725
9590742,29,12805
9590843,11,12726
9592071,29,12799
9592172,11,12754
9593399,29,12792
9593499,11,12740
9594727,29,12762
9594828,11,12726
9596055,29,12774
9596156,11,12734
9597384,29,12770
9597484,11,12757
9598712,29,12789
9598813,11,12753
9600041,29,12796
9600142,11,12768
9601369,29,12818
9601470,11,12697
9602698,29,12807
9602799,11,12750
9604027,29,12774
9604128,11,12732
9605355,29,12788
9605455,11,12747
9606683,29,12770
9606784,11,12744
9608012,29,12850
9608113,11,12738
9609340,29,12794
9609442,11,12731
9610670,29,12800
9610771,11,12739
9611999,29,12799
9612099,11,12735
9613326,29,12797
9613427,11,12706
9614660,29,12774
9614761,11,12756
9615988,29,12786
9616088,11,12734
9617315,29,12792
9617416,11,12725
9618649,29,12788
9618750,11,12706
9619977,29,12662
9620077,11,12747
9621304,29,12792
9621405,11,12736
9622638,29,12799
9622739,11,12730
9623966,29,12818
9624067,11,12764
9625295,29,12788
9625396,11,12693
9626629,29,12802
9626730,11,12702
9627958,29,12773
9628059,11,12757
9629285,29,12808
9629386,11,12791
9630620,29,12788
9630721,11,12738
9631948,29,12795
9632049,11,12725
9633276,29,12827
9633377,11,12700
9634604,29,12787
9634705,11,12742
9635932,29,12782
9636033,11,12759
9637260,29,12739
9637361,11,12734
9638589,29,12795
9638690,11,12729
9639917,29,12800
9640018,11,12727
9641245,29,12814
9641346,11,12737
9642579,29,12792
9642680,11,12739
9643907,29,12781
9644008,11,12734
9645235,29,12784
9645336,11,12729
9646570,29,12798
9646671,11,12739
9647898,29,12797
9647999,11,12750
9649226,29,12814
9649327,11,12735
9650561,29,12839
9650662,11,12743
9651889,29,12787
9651990,11,12739
9653218,29,12784
9653319,11,12739
9654553,29,12623
9654654,11,12743
9655882,29,12783
9655983,11,12726
9657211,29,12791
9657312,11,12729
9658546,29,12908
9658647,11,12736
9659874,29,12736
9659975,11,12747
9661204,29,12790
9661305,11,12729
9662539,29,12791
9662640,11,12734
9663868,29,12807
9663969,11,12737
9665197,29,12794
9665298,11,12732
9666532,29,12778
9666633,11,12765
9667860,29,12774
9667961,11,12756
9669189,29,12820
9669290,11,12952
9670524,29,12792
9670625,11,12698
9671852,29,12801
9671953,11,12739
9673181,29,12871
9673282,11,12711
9674515,29,12803
9674616,11,12707
9675843,29,12802
9675944,11,12737
9677172,29,12808
9677273,11,12731
9678500,29,12790
9678601,11,12745
9679829,29,12794
9679930,11,12728
9681157,29,12800
9681258,11,12738
9682485,29,12777
9682586,11,12688
9683813,29,12802
9683914,11,12746
9685142,29,12794
9685243,11,12676
9686470,29,12824
9686571,11,12747
9687799,29,12789
9687900,11,12744
9689127,29,12810
9689228,11,12732
9690455,29,12804
9690557,11,12740
9691784,29,12798
9691885,11,12728
9693113,29,12800
9693214,11,12739
9694443,29,12799
9694544,11,12759
9695771,29,12788
9695872,11,12743
9697100,29,12796
9697201,11,12751
9698427,29,12809
9698534,11,12756
9699762,29,12806
9699863,11,12765
9701090,29,12857
9701191,11,12734
9702418,29,12792
9702525,11,12734
9703752,29,12784
9703853,11,12733
9705080,29,12810
9705181,11,12723
9706408,29,12785
9706515,11,12737
9707742,29,12813
9707843,11,12728
9709071,29,12800
9709172,11,12759
9710399,29,12786
9710500,11,12738
9711727,29,12791
9711828,11,12814
9713055,29,12788
9713156,11,12708
9714383,29,12767
9714484,11,12736
9715712,29,12785
9715813,11,12736
9717041,29,12794
9717141,11,12742
9718369,29,12795
9718469,11,12742
9719697,29,12793
9719798,11,12759
9721026,29,12798
9721127,11,12617
9722354,29,12787
9722455,11,12715
9723683,29,12800
9723784,11,12730
9725011,29,12792
9725111,11,12859
9726339,29,12794
9726443,11,12715
9727671,29,12790
9727772,11,12692
9728998,29,12793
9729099,11,12745
9730327,29,12800
9730428,11,12737
9731662,29,12760
9731763,11,12750
9732991,29,12800
9733092,11,12733
9734319,29,12811
9734420,11,12760
9735653,29,12792
9735754,11,12751
9736981,29,12785
9737082,11,12726
9738309,29,12812
9738411,11,12746
9739643,29,12806
9739744,11,12732
9740971,29,12835
9741072,11,12731
9742299,29,12566
9742400,11,12735
9743634,29,12800
9743735,11,12726
9744962,29,12801
9745063,11,12713
9746290,29,12793
9746391,11,12750
9747625,29,12947
9747726,11,12705
9748954,29,12792
9749055,11,12739
9750281,29,12831
9750382,11,12738
9751610,29,12790
9751711,11,12727
9752938,29,12786
9753039,11,12733
9754266,29,12805
9754367,11,12732
9755595,29,12790
9755696,11,12726
9756923,29,12814
9757024,11,12697
9758251,29,12792
9758352,11,12743
9759580,29,12801
9759681,11,12720
9760908,29,12792
9761009,11,12702
9762236,29,12799
9762337,11,12742
9763571,29,12800
9763672,11,12702
9764899,29,12779
9765000,11,12736
9766228,29,12806
9766329,11,12734
9767563,29,12786
9767664,11,12745
9768891,29,12790
9768992,11,12739
9770221,29,12796
9770322,11,12734
9771554,29,12804
9771655,11,12755
9772882,29,12796
9772983,11,12726
9774210,29,12780
9774311,11,12748
9775545,29,12803
9775646,11,12744
9776873,29,12799
