UTC datetime,Sat Jun 18 00:07:49 2022
UTC timestamp,1655536069.32259
15699382,11,8909
15700608,29,9061
15700709,11,8907
15701936,29,9061
15702037,11,8972
15703263,29,9140
15703364,11,8901
15704590,29,9058
15704691,11,8908
15705918,29,9075
15706019,11,8946
15707245,29,9056
15707346,11,8901
15708579,29,9047
15708679,11,8893
15709907,29,9060
15710008,11,8928
15711235,29,9060
15711336,11,8994
15712569,29,9049
15712670,11,8922
15713897,29,9060
15713998,11,8961
15715225,29,9072
15715326,11,8900
15716560,29,9054
15716660,11,8857
15717887,29,9057
15717988,11,8936
15719215,29,9045
15719316,11,8926
15720549,29,9056
15720650,11,8911
15721877,29,9050
15721978,11,8910
15723205,29,9033
15723306,11,8909
15724540,29,9070
15724641,11,8919
15725868,29,9087
15725969,11,9094
15727196,29,9057
15727297,11,8927
15728531,29,9060
15728632,11,8900
15729859,29,9073
15729960,11,8935
15731188,29,9045
15731289,11,8947
15732523,29,9060
15732624,11,8937
15733852,29,9051
15733953,11,8718
15735180,29,9057
15735281,11,8935
15736514,29,9075
15736615,11,8929
15737843,29,9054
15737944,11,8866
15739171,29,9070
15739272,11,8909
15740499,29,8904
15740600,11,8945
15741828,29,9053
15741929,11,8898
15743156,29,9028
15743257,11,8985
15744484,29,9059
15744585,11,8911
15745812,29,9049
15745913,11,8930
15747140,29,9036
15747241,11,8854
15748468,29,9042
15748569,11,8923
15749796,29,9056
15749897,11,8896
15751124,29,9034
15751225,11,8918
15752451,29,9025
15752552,11,9067
15753780,29,9070
15753881,11,8948
15755108,29,9054
15755209,11,8925
15756441,29,9068
15756542,11,8903
15757770,29,9050
15757871,11,8838
15759099,29,9059
15759200,11,8933
15760427,29,9033
15760534,11,8921
15761762,29,9051
15761863,11,8931
15763090,29,9068
15763191,11,8929
15764419,29,9058
15764525,11,8931
15765753,29,9074
15765854,11,8950
15767082,29,9045
15767183,11,8907
15768410,29,9056
15768517,11,8894
15769745,29,9073
15769846,11,8928
15771073,29,9061
15771174,11,8904
15772402,29,9050
15772503,11,8922
15773731,29,9048
15773832,11,8914
15775059,29,9047
15775160,11,8904
15776386,29,9080
15776487,11,8927
15777715,29,9073
15777816,11,8950
15779043,29,9061
15779144,11,8919
15780372,29,9047
15780473,11,8931
15781701,29,9098
15781802,11,8918
15783029,29,9055
15783130,11,8916
15784358,29,9075
15784458,11,8900
15785687,29,9050
15785788,11,8986
15787015,29,9052
15787116,11,8922
15788343,29,9062
15788444,11,8921
15789672,29,9059
15789773,11,8921
15791001,29,9057
15791101,11,8992
15792329,29,9062
15792430,11,8933
15793662,29,9062
15793763,11,8942
15794990,29,9041
15795091,11,8953
15796318,29,9057
15796419,11,8896
15797652,29,9031
15797753,11,8923
15798980,29,9055
15799081,11,8920
15800308,29,9057
15800409,11,8892
15801643,29,9056
15801744,11,8924
15802971,29,8962
15803072,11,8992
15804299,29,9057
15804400,11,8981
15805634,29,8983
15805735,11,9012
15806963,29,9048
15807064,11,8921
15808291,29,9075
15808392,11,8913
15809625,29,9051
15809726,11,8931
15810953,29,9073
15811054,11,8888
15812281,29,9051
15812382,11,8955
15813610,29,9049
15813711,11,8904
15814939,29,9052
15815040,11,8927
15816267,29,9051
15816368,11,8919
15817596,29,9056
15817697,11,8914
15818924,29,9049
15819025,11,8899
15820253,29,9060
15820354,11,8893
15821582,29,9058
15821683,11,8903
15822911,29,9077
15823012,11,8945
15824239,29,9050
15824341,11,8896
15825574,29,9052
15825675,11,8929
15826902,29,9049
15827003,11,8868
15828231,29,9056
15828332,11,8918
15829565,29,9061
15829666,11,8939
15830894,29,9043
15830995,11,8894
15832221,29,9048
15832322,11,8938
15833555,29,9061
15833656,11,8936
15834883,29,9054
15834984,11,8913
15836211,29,9066
15836312,11,8896
15837545,29,9047
15837646,11,8910
15838873,29,9055
15838974,11,8990
15840201,29,9049
15840302,11,8902
15841535,29,9046
15841636,11,8942
15842864,29,9074
15842965,11,8916
15844192,29,9014
15844293,11,8950
15845527,29,9063
15845628,11,8935
15846856,29,9069
15846957,11,8949
15848185,29,9063
15848286,11,8902
15849519,29,9068
15849621,11,8900
15850847,29,9118
15850948,11,8892
15852175,29,9047
15852276,11,8922
15853503,29,9122
15853605,11,9004
15854832,29,9004
15854933,11,8950
15856160,29,9047
15856261,11,8950
15857488,29,9059
15857590,11,8910
15858817,29,9056
15858918,11,8927
15860146,29,9103
15860247,11,8913
15861475,29,9061
15861576,11,8928
15862804,29,9062
15862905,11,8917
15864133,29,9018
15864234,11,8913
15865460,29,9053
15865561,11,8909
15866788,29,9137
15866889,11,9029
15868116,29,9057
15868217,11,8926
15869445,29,9048
15869546,11,8957
15870773,29,9052
15870874,11,8923
15872101,29,9056
15872202,11,8940
15873429,29,9075
15873536,11,8923
15874764,29,9056
15874865,11,8925
15876092,29,9061
15876193,11,8887
15877419,29,9056
15877526,11,8910
15878754,29,9046
15878855,11,8992
15880082,29,9096
15880183,11,8853
15881409,29,9043
15881516,11,8944
15882744,29,9066
15882845,11,8904
15884073,29,9060
15884174,11,8918
15885401,29,9060
15885501,11,8945
15886730,29,9063
15886831,11,8929
15888057,29,9050
15888158,11,8932
15889385,29,9067
15889486,11,8913
15890714,29,9051
15890815,11,8924
15892043,29,9059
15892144,11,8921
15893371,29,9072
15893471,11,8885
15894699,29,9058
15894800,11,8930
15896028,29,9049
15896129,11,8913
15897356,29,9071
15897457,11,8945
15898685,29,9035
15898786,11,8884
15900014,29,9065
15900114,11,8914
15901342,29,9058
15901443,11,8894
15902670,29,9053
15902771,11,8899
15903998,29,9055
15904099,11,8892
15905325,29,9056
15905426,11,8954
15906660,29,9060
15906761,11,8916
15907988,29,9053
15908089,11,8952
15909315,29,9067
15909416,11,8928
15910650,29,9060
15910751,11,8898
15911979,29,9055
15912079,11,8940
15913307,29,9172
15913408,11,9008
15914642,29,9045
15914743,11,8908
15915971,29,9073
15916072,11,8927
15917299,29,9052
15917400,11,8948
15918634,29,9077
15918735,11,8914
15919963,29,9076
15920064,11,8949
15921291,29,9059
15921392,11,8927
15922625,29,9056
15922726,11,8920
15923954,29,9058
15924055,11,8900
15925282,29,9052
15925383,11,8932
15926611,29,9062
15926711,11,8900
15927939,29,9129
15928040,11,8960
15929267,29,9061
15929368,11,8931
15930595,29,9047
15930696,11,8950
15931924,29,8992
15932025,11,8871
15933252,29,9042
15933353,11,8942
15934581,29,9044
15934681,11,8918
15935909,29,9056
15936010,11,8942
15937238,29,9050
15937339,11,9008
15938571,29,9058
15938672,11,8920
15939899,29,9049
15940000,11,8924
15941228,29,9051
15941329,11,8921
15942561,29,9082
15942662,11,8918
15943889,29,9061
15943991,11,8895
15945217,29,9042
15945318,11,8949
15946550,29,9064
15946651,11,8902
15947879,29,9070
15947980,11,8942
15949208,29,9099
15949309,11,8915
15950542,29,9056
15950643,11,8927
15951870,29,9048
15951971,11,8945
15953197,29,9078
15953298,11,8922
15954531,29,9050
15954632,11,9036
15955859,29,9062
15955960,11,8911
15957187,29,9070
15957288,11,8930
15958522,29,9055
15958623,11,8985
15959850,29,9059
15959951,11,8935
15961178,29,9051
15961279,11,8914
15962512,29,9080
15962613,11,8919
15963840,29,9055
15963941,11,8926
15965170,29,9077
15965271,11,8931
15966498,29,9061
15966599,11,8928
15967826,29,9001
15967927,11,8881
15969154,29,9055
15969255,11,8909
15970481,29,9076
15970582,11,8958
15971810,29,9075
15971911,11,8913
15973139,29,9055
15973240,11,8933
15974467,29,9065
15974569,11,9066
15975796,29,9083
15975897,11,8930
15977125,29,9031
15977226,11,8935
15978452,29,9146
15978554,11,9014
15979781,29,9063
15979882,11,8944
15981109,29,9048
15981210,11,8891
15982442,29,9048
15982543,11,8911
15983770,29,9059
15983871,11,8920
15985098,29,9072
15985199,11,8911
15986425,29,9033
15986532,11,8957
15987761,29,9058
15987862,11,8929
15989088,29,9050
15989189,11,8953
15990416,29,9032
15990523,11,8926
15991751,29,9066
15991852,11,8971
15993079,29,9064
15993180,11,9034
15994408,29,9058
15994514,11,8906
15995743,29,9102
15995844,11,8518
15997071,29,9043
15997172,11,8926
15998399,29,9048
15998500,11,8897
15999728,29,9060
15999829,11,8913
16001057,29,9063
16001158,11,8911
16002385,29,9062
16002486,11,9117
16003715,29,9059
16003816,11,8934
16005043,29,9047
16005144,11,8908
16006371,29,9055
16006472,11,8914
16007699,29,9067
16007800,11,8976
16009028,29,9058
16009129,11,8995
16010356,29,9067
16010457,11,8900
16011685,29,9067
16011786,11,8896
16013014,29,9054
16013115,11,8862
16014341,29,9080
16014443,11,8933
16015671,29,9071
16015772,11,8936
16016999,29,9059
16017100,11,8920
16018328,29,9046
16018429,11,8883
16019663,29,8988
16019764,11,9107
16020992,29,9070
16021093,11,8912
16022320,29,9064
16022421,11,8916
16023655,29,9051
16023756,11,8885
16024984,29,9068
16025085,11,8934
16026313,29,9042
16026414,11,8927
16027648,29,9059
16027749,11,8945
16028976,29,9072
16029077,11,8908
16030305,29,9060
16030406,11,8952
16031640,29,9062
16031741,11,8918
16032969,29,9055
16033070,11,8928
16034298,29,9016
16034399,11,8929
16035632,29,9064
16035733,11,8927
16036961,29,9068
16037062,11,8892
16038290,29,9044
16038391,11,8938
16039624,29,9054
16039725,11,8940
16040953,29,9100
16041054,11,8900
16042281,29,9063
16042382,11,8941
16043608,29,9050
16043709,11,8974
16044936,29,9083
16045037,11,8916
16046264,29,9051
16046365,11,8962
16047592,29,9045
16047693,11,8912
16048919,29,9054
16049020,11,8910
16050247,29,9056
16050348,11,8910
16051581,29,9051
16051681,11,8923
16052908,29,9068
16053009,11,8923
16054237,29,9044
16054338,11,8876
16055570,29,9060
16055671,11,8935
16056898,29,9144
16056999,11,8937
16058227,29,9028
16058328,11,8915
16059561,29,9057
16059662,11,8754
16060889,29,9097
16060990,11,8898
16062216,29,9070
16062317,11,8911
16063551,29,9022
16063652,11,8885
16064879,29,9048
16064980,11,8859
16066207,29,9019
16066308,11,8915
16067541,29,9056
16067642,11,8930
16068868,29,9060
16068969,11,8914
16070196,29,9030
16070297,11,8726
16071530,29,9068
16071631,11,8931
16072859,29,9064
16072960,11,8914
16074189,29,9068
16074290,11,8907
16075523,29,9114
16075624,11,8949
16076851,29,9074
16076952,11,8952
16078180,29,9053
16078281,11,8906
16079515,29,9059
16079616,11,8919
16080842,29,9081
16080943,11,8848
16082171,29,9071
16082272,11,8938
16083499,29,9056
16083600,11,8917
16084828,29,9072
16084929,11,8935
16086157,29,9037
16086258,11,8915
16087486,29,9066
16087587,11,8916
16088814,29,9080
16088915,11,8948
16090143,29,9074
16090244,11,8942
16091471,29,9055
16091573,11,8897
16092800,29,9060
16092901,11,8930
16094129,29,9028
16094230,11,8923
16095457,29,9073
16095558,11,8896
16096785,29,9002
16096886,11,8831
16098113,29,8976
16098214,11,8898
16099443,29,9058
16099544,11,8916
16100771,29,9056
16100872,11,8947
16102099,29,9063
16102200,11,8923
16103427,29,9052
16103534,11,8919
16104762,29,9058
16104863,11,8918
16106091,29,9044
16106191,11,8906
16107418,29,9060
16107525,11,8944
16108753,29,9022
16108854,11,8926
16110081,29,9062
16110182,11,8918
16111409,29,9049
16111516,11,8931
16112744,29,9081
16112845,11,8950
16114072,29,9054
16114173,11,8913
16115400,29,9065
16115500,11,8913
16116729,29,9066
16116830,11,8922
16118057,29,9072
16118157,11,9249
16119384,29,9076
16119485,11,8900
16120714,29,9050
16120815,11,8894
16122043,29,9070
16122144,11,8938
16123370,29,9068
16123471,11,8895
16124698,29,9059
16124799,11,8891
16126027,29,9072
16126128,11,8940
16127356,29,9107
16127456,11,8907
16128684,29,9052
16128785,11,8940
16130012,29,9061
16130113,11,8933
16131341,29,9098
16131443,11,8915
16132670,29,9059
16132771,11,8916
16133999,29,9069
16134100,11,8948
16135328,29,9017
16135429,11,8918
16136662,29,9068
16136763,11,8967
16137991,29,9113
16138092,11,8916
16139319,29,9070
16139420,11,8920
16140653,29,9055
16140754,11,8924
16141982,29,9088
16142082,11,8962
16143310,29,9025
16143411,11,8958
16144645,29,9072
16144746,11,8926
16145974,29,9057
16146075,11,8892
16147302,29,9069
16147403,11,8899
16148638,29,9067
16148739,11,8917
16149965,29,9060
16150066,11,8934
16151294,29,9142
16151395,11,9012
16152628,29,9055
16152729,11,8901
16153956,29,9010
16154057,11,8810
16155285,29,9030
16155386,11,8903
16156618,29,9053
16156719,11,8923
16157945,29,9062
16158046,11,8930
16159272,29,9025
16159373,11,8912
16160600,29,9050
16160701,11,8956
16161927,29,9051
16162028,11,8900
16163255,29,9074
16163356,11,8939
16164583,29,9049
16164684,11,8927
16165911,29,9062
16166012,11,8914
16167239,29,9048
16167340,11,8925
16168573,29,9064
16168674,11,8913
16169902,29,9080
16170003,11,8907
16171231,29,9079
16171332,11,8918
16172565,29,9062
16172665,11,8958
16173892,29,9060
16173993,11,8914
16175220,29,9070
16175321,11,8937
16176554,29,9104
16176654,11,8966
16177881,29,9044
16177982,11,8969
16179209,29,9068
16179310,11,8766
16180544,29,9047
16180645,11,8921
16181873,29,9065
16181974,11,8859
16183201,29,9053
16183302,11,8923
16184535,29,9052
16184636,11,8918
16185864,29,9053
16185965,11,8900
16187192,29,9038
16187293,11,8908
16188526,29,9069
16188628,11,8944
16189854,29,9063
16189955,11,8966
16191182,29,9084
16191283,11,8907
16192517,29,9056
16192618,11,8909
16193845,29,9052
16193946,11,8926
16195174,29,9087
16195275,11,8897
16196502,29,9083
16196603,11,9016
16197831,29,9051
16197932,11,8949
16199159,29,9085
16199260,11,8914
16200486,29,9077
16200587,11,8899
16201815,29,9064
16201916,11,8938
16203144,29,9083
16203245,11,8872
16204472,29,9049
16204573,11,8926
16205801,29,9068
16205902,11,8912
16207128,29,9048
16207229,11,8921
16208456,29,9065
16208557,11,8917
16209784,29,9076
16209885,11,8915
16211112,29,9074
16211213,11,8908
16212443,29,9059
16212544,11,9136
16213771,29,9061
16213872,11,8896
16215099,29,9033
16215200,11,8921
16216427,29,9060
16216533,11,8965
16217762,29,9064
16217863,11,8916
16219089,29,9061
16219190,11,8900
16220417,29,9083
16220523,11,8808
16221752,29,9050
16221853,11,8911
16223080,29,9067
16223180,11,8904
16224407,29,9066
16224514,11,8927
16225743,29,9082
16225844,11,8946
16227070,29,9051
16227171,11,8966
16228398,29,9064
16228498,11,8947
16229727,29,9050
16229828,11,8928
16231054,29,9060
16231155,11,8925
16232382,29,9144
16232483,11,8786
16233710,29,9050
16233811,11,8902
16235038,29,9043
16235139,11,8954
16236366,29,9060
16236467,11,8920
16237694,29,9046
16237795,11,8938
16239024,29,9056
16239124,11,8834
16240351,29,9000
16240452,11,8969
16241680,29,9055
16241781,11,8904
16243009,29,9071
16243110,11,8943
16244337,29,9062
16244443,11,8925
16245671,29,9073
16245772,11,8953
16246998,29,9040
16247099,11,8914
16248326,29,9052
16248427,11,8916
16249660,29,9059
16249761,11,8918
16250990,29,9050
16251091,11,8920
16252317,29,9045
16252418,11,8919
16253651,29,9046
16253752,11,8914
16254978,29,9055
16255079,11,8892
16256306,29,9056
16256407,11,8964
16257641,29,9064
16257742,11,8931
16258968,29,9068
16259069,11,8926
16260296,29,9037
16260397,11,8957
16261630,29,9092
16261731,11,8913
16262958,29,9097
16263059,11,8944
16264286,29,9055
16264386,11,8929
16265621,29,9055
16265722,11,8917
16266949,29,9053
16267050,11,8916
16268277,29,9074
16268378,11,8945
16269605,29,9063
16269706,11,8934
16270933,29,9082
16271034,11,8922
16272261,29,9075
16272362,11,8935
16273589,29,9064
16273690,11,8871
16274918,29,9071
16275019,11,8928
16276246,29,9075
16276347,11,8944
16277580,29,8990
16277681,11,8951
16278908,29,9063
16279009,11,8914
16280237,29,9054
16280338,11,8930
16281570,29,9065
16281671,11,8930
16282898,29,9059
16282999,11,8922
16284226,29,9061
16284327,11,8977
16285560,29,9073
16285661,11,8934
16286888,29,9060
16286989,11,8923
16288216,29,9056
16288317,11,8945
16289550,29,9081
16289650,11,8897
16290877,29,9057
16290978,11,8921
16292205,29,9069
16292306,11,8916
16293539,29,9074
16293640,11,8930
16294868,29,9052
16294969,11,8906
16296196,29,8992
16296297,11,8788
16297531,29,9032
16297632,11,8905
16298858,29,9096
16298959,11,8931
16300188,29,9051
16300289,11,8910
16301522,29,9068
16301623,11,8921
16302851,29,9072
16302952,11,8880
16304179,29,9059
16304280,11,8912
16305513,29,9084
16305614,11,8936
16306842,29,9078
16306943,11,8929
16308171,29,9068
16308272,11,8959
16309500,29,9065
16309601,11,8929
16310828,29,9140
16310929,11,8965
16312157,29,9063
16312258,11,8949
16313486,29,9071
16313587,11,8957
16314815,29,9071
16314916,11,8926
16316143,29,9061
16316244,11,8918
16317472,29,9050
16317573,11,8934
16318801,29,9062
16318902,11,8910
16320130,29,9063
16320231,11,8948
16321457,29,9080
16321558,11,8906
16322786,29,9073
16322887,11,8924
16324114,29,9025
16324215,11,8956
16325443,29,9074
16325544,11,8950
16326771,29,9053
16326872,11,8953
16328099,29,9058
16328200,11,8924
16329426,29,9057
16329533,11,8914
16330762,29,9052
16330863,11,8901
16332089,29,9047
16332190,11,8937
16333417,29,9057
16333524,11,8902
16334752,29,9080
16334853,11,8948
16336080,29,9051
16336181,11,9097
16337407,29,9079
16337514,11,8898
16338742,29,9073
16338843,11,8920
16340070,29,9071
16340171,11,8924
16341398,29,9075
16341499,11,8940
16342727,29,9051
16342828,11,8912
16344056,29,9073
16344157,11,8932
16345383,29,9042
16345484,11,8909
16346712,29,9047
16346813,11,8927
16348040,29,9027
16348141,11,8918
16349368,29,9091
16349468,11,8776
16350697,29,9026
16350798,11,8933
16352025,29,9083
16352126,11,8886
16353353,29,9085
16353454,11,8911
16354683,29,9090
16354784,11,9092
16356011,29,9028
16356112,11,8968
16357339,29,9069
16357442,11,8922
16358671,29,9061
16358772,11,8926
16359999,29,9094
16360100,11,8919
16361327,29,9051
16361428,11,8896
16362662,29,9059
16362763,11,8924
16363990,29,9078
16364091,11,8902
16365318,29,9065
16365419,11,8915
16366653,29,9081
16366754,11,8940
16367981,29,9078
16368082,11,8952
16369310,29,9061
16369411,11,8943
16370644,29,9066
16370745,11,8897
16371973,29,9048
16372073,11,8934
16373301,29,9094
16373402,11,8891
16374636,29,9086
16374737,11,8939
16375965,29,9064
16376066,11,8927
16377293,29,9071
16377394,11,8901
16378627,29,9068
16378728,11,8909
16379956,29,9066
16380057,11,8934
16381284,29,9054
16381385,11,8922
16382618,29,9028
16382719,11,8928
16383946,29,9056
16384047,11,8942
16385274,29,9051
16385375,11,8911
16386602,29,9069
16386702,11,8917
16387930,29,9056
16388031,11,8912
16389258,29,9074
16389359,11,8912
16390587,29,9066
16390688,11,8937
16391915,29,9112
16392016,11,9010
16393243,29,9072
16393344,11,8934
16394577,29,9052
16394678,11,8902
16395905,29,9149
16396006,11,8965
16397233,29,9068
16397334,11,8979
16398567,29,9069
16398668,11,8917
16399894,29,9059
16399995,11,8945
16401222,29,9057
16401323,11,8931
16402556,29,9065
16402657,11,8856
16403884,29,9077
16403985,11,8920
16405211,29,9078
16405312,11,8921
16406546,29,9068
16406646,11,8932
16407873,29,9052
16407974,11,8962
16409202,29,9124
16409303,11,9046
16410536,29,9067
16410638,11,8926
16411864,29,9078
16411965,11,8906
16413192,29,9056
16413293,11,8900
16414526,29,9058
16414627,11,8890
16415855,29,9070
16415956,11,8905
16417184,29,9060
16417285,11,8918
16418518,29,8935
16418619,11,8912
16419847,29,9056
16419948,11,8935
16421176,29,9080
16421277,11,8952
16422510,29,9071
16422611,11,8837
16423839,29,9083
16423940,11,8914
16425168,29,9082
16425269,11,8960
16426496,29,9058
16426597,11,8905
16427825,29,9052
16427926,11,8922
16429153,29,9066
16429254,11,8889
16430480,29,9059
16430581,11,8906
16431809,29,9058
16431910,11,8924
16433137,29,9072
16433238,11,8904
16434466,29,9058
16434567,11,8904
16435795,29,9050
16435896,11,8952
16437122,29,9098
16437223,11,8934
16438451,29,9048
16438552,11,8910
16439779,29,9078
16439880,11,8917
16441107,29,9071
16441208,11,8938
16442442,29,9065
16442543,11,8934
16443770,29,9049
16443871,11,8929
16445098,29,9042
16445199,11,8920
16446425,29,9035
16446532,11,8930
16447760,29,9059
16447861,11,8934
16449087,29,9064
16449188,11,8925
16450415,29,9034
16450522,11,8895
16451750,29,9082
16451851,11,8912
16453077,29,9060
16453178,11,8932
16454406,29,9071
16454513,11,8808
16455741,29,9080
16455842,11,8930
16457069,29,9071
16457170,11,8856
16458397,29,9085
16458498,11,8921
16459726,29,9052
16459827,11,8899
16461054,29,9052
16461155,11,8989
16462382,29,9046
16462483,11,8899
16463711,29,9065
16463812,11,8908
16465039,29,9066
16465140,11,8909
16466367,29,9060
16466468,11,8933
16467696,29,9078
16467797,11,8952
16469025,29,9057
16469126,11,8905
16470354,29,9068
16470454,11,8794
16471682,29,9052
16471783,11,8920
16473011,29,9067
16473112,11,8926
16474339,29,9061
16474443,11,8923
16475670,29,9045
16475771,11,8924
16476998,29,9049
16477099,11,8947
16478327,29,9072
16478428,11,8934
16479661,29,9051
16479762,11,8933
16480990,29,9058
16481091,11,8922
16482318,29,9063
16482419,11,8907
16483653,29,9066
16483754,11,8930
16484981,29,9068
16485082,11,8887
16486309,29,9050
16486410,11,8946
16487644,29,9114
16487745,11,9007
16488973,29,9063
16489074,11,8930
16490302,29,9089
16490403,11,8928
16491636,29,9070
16491737,11,8942
16492965,29,9051
16493066,11,8914
16494294,29,8997
16494395,11,8934
16495628,29,9058
16495729,11,8902
16496958,29,9047
16497058,11,8882
16498284,29,9061
16498385,11,8859
16499618,29,9075
16499719,11,8901
16500947,29,9059
16501047,11,8908
16502275,29,9061
16502376,11,8921
16503603,29,9065
16503704,11,8908
16504930,29,9063
16505031,11,8900
16506259,29,9047
16506360,11,8936
16507586,29,9058
16507687,11,8940
16508915,29,9052
16509016,11,8940
16510243,29,9071
16510344,11,8979
16511577,29,9052
16511678,11,8890
16512905,29,9040
16513006,11,8937
16514233,29,9059
16514334,11,8936
16515567,29,9052
16515668,11,8906
16516895,29,9072
16516996,11,8926
16518224,29,9073
16518325,11,8958
16519557,29,9064
16519658,11,8952
16520885,29,9077
16520986,11,9032
16522214,29,9078
16522315,11,8939
16523549,29,9083
16523650,11,8966
16524878,29,9045
16524979,11,8985
16526206,29,9066
16526307,11,8937
16527540,29,9059
16527641,11,8940
16528869,29,9063
16528970,11,8924
16530197,29,9062
16530298,11,8914
16531531,29,9068
16531632,11,8923
16532858,29,9051
16532959,11,8938
16534186,29,9060
16534287,11,8914
16535520,29,8986
16535621,11,8910
16536848,29,9057
16536949,11,8906
16538177,29,9085
16538278,11,8837
16539511,29,9070
16539612,11,8929
16540840,29,9054
16540941,11,8911
16542169,29,9054
16542270,11,8906
16543498,29,9090
16543599,11,8919
16544826,29,9106
16544927,11,8894
16546154,29,9069
16546255,11,8935
16547483,29,9064
16547584,11,8903
16548812,29,9060
16548913,11,8918
16550141,29,9058
16550242,11,8906
16551468,29,9053
16551569,11,8976
16552797,29,9053
16552898,11,8920
16554124,29,9052
16554225,11,8964
16555452,29,9069
16555553,11,8920
16556780,29,9077
16556881,11,8912
16558108,29,9042
16558209,11,8932
16559443,29,9064
16559545,11,8921
16560771,29,9074
16560872,11,8924
16562101,29,9050
16562201,11,8929
16563429,29,9045
16563536,11,8914
16564764,29,9068
16564865,11,8919
16566091,29,9063
16566192,11,8904
16567418,29,9055
16567525,11,8938
16568753,29,9076
16568854,11,8941
16570082,29,9063
16570183,11,8917
16571411,29,9065
16571517,11,8856
16572745,29,9118
16572846,11,8634
16574072,29,9040
16574173,11,8905
16575400,29,9087
16575501,11,8914
16576729,29,9086
16576830,11,8928
16578057,29,9059
16578158,11,8958
16579385,29,9082
16579485,11,8949
16580714,29,9064
16580815,11,8874
16582043,29,9060
16582143,11,8905
16583370,29,9066
16583471,11,8927
16584698,29,9081
16584799,11,8933
16586026,29,9083
16586127,11,8952
16587353,29,9084
16587454,11,8918
16588682,29,9052
16588783,11,8942
16590010,29,9051
16590111,11,8960
16591338,29,9066
16591443,11,8919
16592670,29,9051
16592771,11,8905
16593997,29,9057
16594098,11,8937
16595326,29,9058
16595427,11,8913
16596660,29,9059
16596761,11,8931
16597988,29,9064
16598089,11,8921
16599316,29,9080
16599417,11,8937
16600650,29,9074
16600751,11,8879
16601979,29,9052
16602080,11,8953
16603308,29,9051
16603409,11,8911
16604642,29,9059
16604743,11,8937
16605971,29,9065
16606072,11,8922
16607299,29,9086
16607400,11,8910
16608634,29,9070
16608735,11,8893
16609963,29,9052
16610064,11,9151
16611291,29,9056
16611392,11,8902
16612626,29,9059
16612726,11,8931
16613954,29,9024
16614055,11,8905
16615281,29,9114
16615382,11,8907
16616608,29,9063
16616709,11,8918
16617937,29,9052
16618038,11,8900
16619265,29,9101
16619366,11,8778
16620593,29,9061
16620694,11,8925
16621920,29,9064
16622021,11,8891
16623248,29,9052
16623349,11,8933
16624580,29,9062
16624681,11,8949
16625908,29,9085
16626009,11,8812
16627237,29,9079
16627338,11,8926
16628571,29,9030
16628672,11,8949
16629900,29,9134
16630001,11,8923
16631227,29,9064
16631328,11,8914
16632562,29,9072
16632663,11,8932
16633890,29,9075
16633991,11,9050
16635218,29,9080
16635319,11,8904
16636552,29,9056
16636653,11,8958
16637880,29,9062
16637981,11,8959
16639208,29,9062
16639309,11,8933
16640543,29,9069
16640644,11,8931
16641870,29,9056
16641971,11,8929
16643199,29,9068
16643300,11,9110
16644533,29,9048
16644634,11,8841
16645862,29,8980
16645963,11,8918
16647190,29,9067
16647291,11,8914
16648524,29,9084
16648625,11,8892
16649853,29,9055
16649954,11,8916
16651182,29,9055
16651283,11,8929
16652516,29,9069
16652617,11,8977
16653845,29,9074
16653946,11,8876
16655174,29,9062
16655275,11,8932
16656502,29,9073
16656603,11,8931
16657830,29,9058
16657931,11,8959
16659159,29,9050
16659260,11,8930
16660487,29,9018
16660588,11,8915
16661816,29,9066
16661917,11,8902
16663143,29,9061
16663244,11,8918
16664472,29,9135
16664573,11,8961
16665800,29,9081
16665901,11,8950
16667128,29,9061
16667229,11,8950
16668456,29,9022
16668557,11,8914
16669784,29,9090
16669885,11,8926
16671111,29,9068
16671212,11,8980
16672443,29,9080
16672544,11,8990
16673770,29,9056
16673871,11,8950
16675099,29,9087
16675199,11,8907
16676426,29,9062
16676533,11,8962
16677761,29,9059
16677862,11,8938
16679088,29,9055
16679189,11,8897
16680417,29,9148
16680524,11,8924
16681752,29,9055
16681853,11,8926
16683080,29,9116
16683181,11,9004
16684408,29,9053
16684514,11,8939
16685743,29,9064
16685844,11,8904
16687070,29,9092
16687171,11,8885
16688398,29,9099
16688499,11,8927
16689727,29,9084
16689828,11,8924
16691055,29,9064
16691156,11,8915
16692383,29,9075
16692484,11,8917
16693712,29,9070
16693813,11,8896
16695041,29,9067
16695142,11,8919
16696369,29,9087
16696470,11,8938
16697697,29,9060
16697798,11,8923
16699026,29,9058
16699127,11,8932
16700355,29,9068
16700456,11,8896
16701683,29,9076
16701784,11,8923
16703011,29,9069
16703112,11,8948
16704339,29,9075
16704443,11,8930
16705670,29,9067
16705771,11,8920
16706999,29,9066
16707100,11,8938
16708327,29,9039
16708428,11,8898
16709660,29,9071
16709761,11,8938
16710989,29,9068
16711089,11,8922
16712316,29,9129
16712417,11,8933
16713650,29,9093
16713751,11,8918
16714978,29,9065
16715079,11,8897
16716306,29,9088
16716407,11,8926
16717641,29,9104
16717742,11,8880
16718969,29,9069
16719070,11,8933
16720298,29,9083
16720399,11,8955
16721633,29,9060
16721734,11,8932
16722962,29,9099
16723063,11,8939
16724290,29,9086
16724391,11,8961
16725624,29,9079
16725725,11,8973
16726952,29,9073
16727053,11,8897
16728281,29,9067
16728382,11,8822
16729608,29,9074
16729709,11,8898
