UTC datetime,Tue Jun 21 22:50:49 2022
UTC timestamp,1655877049.427654
8755116,29,6955
8755217,11,7235
8755324,34,6280
8757072,29,6916
8757173,11,7229
8757279,34,6196
8759026,29,6951
8759128,11,7335
8759234,34,6236
8760982,29,6953
8761083,11,7254
8761190,34,6268
8762937,29,6938
8763038,11,7238
8763145,34,6238
8764893,29,6922
8764994,11,7242
8765101,34,6232
8766849,29,6872
8766950,11,7318
8767057,34,6289
8768804,29,6916
8768905,11,7242
8769012,34,6232
8770760,29,6915
8770861,11,7222
8770968,34,6229
8772716,29,6921
8772817,11,7227
8772924,34,6233
8774671,29,6915
8774772,11,7232
8774879,34,6234
8776627,29,6927
8776728,11,7542
8776835,34,6228
8778583,29,6945
8778684,11,7238
8778790,34,6231
8780543,29,6924
8780645,11,7237
8780751,34,6230
8782498,29,6920
8782600,11,7212
8782707,34,6232
8784454,29,6922
8784556,11,7100
8784662,34,6234
8786410,29,6874
8786517,11,7250
8786624,34,6361
8788372,29,6938
8788472,11,7225
8788580,34,6228
8790327,29,6914
8790429,11,7233
8790541,34,6222
8792288,29,6939
8792390,11,7220
8792496,34,6232
8794244,29,6934
8794345,11,7054
8794452,34,6232
8796200,29,6920
8796302,11,7244
8796408,34,6223
8798162,29,6922
8798263,11,7224
8798369,34,6367
8800116,29,6925
8800218,11,7106
8800324,34,6233
8802073,29,6910
8802174,11,7224
8802280,34,6222
8804028,29,6933
8804129,11,7225
8804236,34,6232
8805983,29,6918
8806084,11,7250
8806191,34,6233
8807939,29,6906
8808040,11,7248
8808147,34,6267
8809895,29,6918
8809996,11,7243
8810103,34,6225
8811851,29,6907
8811952,11,7211
8812059,34,6226
8813807,29,6914
8813908,11,7250
8814015,34,6227
8815763,29,6926
8815864,11,7038
8815971,34,6228
8817718,29,6920
8817819,11,7224
8817926,34,6224
8819673,29,6932
8819774,11,7248
8819881,34,6290
8821629,29,6921
8821730,11,7217
8821837,34,6231
8823584,29,6921
8823685,11,7228
8823792,34,6235
8825545,29,6924
8825646,11,7218
8825753,34,6234
8827500,29,6922
8827602,11,7230
8827708,34,6227
8829456,29,6914
8829557,11,7227
8829664,34,6228
8831411,29,6922
8831518,11,7235
8831625,34,6230
8833372,29,7007
8833473,11,7305
8833580,34,6083
8835328,29,6922
8835430,11,7246
8835542,34,6289
8837291,29,6915
8837392,11,7225
8837498,34,6225
8839246,29,6913
8839347,11,7221
8839453,34,6232
8841202,29,6915
8841303,11,7234
8841410,34,6236
8843164,29,6914
8843265,11,7273
8843372,34,6224
8845120,29,7008
8845221,11,7226
8845328,34,6228
8847076,29,6927
8847177,11,7241
8847283,34,6233
8849031,29,6917
8849132,11,7274
8849239,34,6240
8850987,29,6927
8851088,11,7223
8851195,34,6235
8852942,29,6918
8853044,11,7231
8853150,34,6236
8854897,29,6921
8854999,11,7239
8855105,34,6230
8856853,29,6917
8856954,11,7237
8857061,34,6222
8858808,29,6926
8858909,11,7230
8859016,34,6225
8860764,29,6910
8860865,11,7236
8860972,34,6176
8862718,29,6924
8862820,11,7238
8862926,34,6235
8864675,29,6920
8864776,11,7214
8864883,34,6225
8866630,29,6912
8866731,11,7242
8866838,34,6245
8868584,29,6924
8868685,11,7253
8868792,34,6222
8870545,29,6919
8870647,11,7251
8870753,34,6234
8872500,29,6916
8872601,11,7235
8872708,34,6219
8874455,29,6917
8874556,11,7222
8874663,34,6225
8876410,29,6926
8876517,11,7234
8876624,34,6232
8878372,29,6921
8878473,11,7256
8878580,34,6240
8880328,29,6886
8880429,11,7218
8880542,34,6234
8882289,29,6922
8882391,11,7237
8882497,34,6234
8884246,29,6916
8884347,11,7221
8884453,34,6236
8886202,29,6920
8886303,11,7217
8886410,34,6232
8888164,29,6889
8888265,11,7225
8888372,34,6236
8890119,29,6914
8890220,11,7289
8890327,34,6227
8892075,29,6913
8892176,11,7237
8892283,34,6220
8894030,29,6917
8894132,11,7286
8894238,34,6222
8895987,29,6921
8896088,11,7226
8896194,34,6235
8897942,29,6922
8898043,11,7357
8898149,34,6238
8899897,29,6917
8899998,11,7151
8900105,34,6226
8901852,29,6919
8901953,11,7231
8902060,34,6221
8903807,29,6924
8903908,11,7255
8904015,34,6242
8905763,29,6941
8905864,11,7241
8905971,34,6240
8907718,29,6965
8907819,11,7232
8907925,34,6240
8909673,29,6916
8909774,11,7236
8909881,34,6230
8911628,29,6917
8911730,11,7219
8911837,34,6223
8913584,29,6871
8913685,11,7214
8913791,34,6336
8915545,29,6922
8915646,11,7236
8915753,34,6228
8917500,29,6914
8917601,11,7224
8917708,34,6246
8919456,29,6921
8919558,11,7211
8919664,34,6165
8921413,29,6920
8921519,11,7232
8921627,34,6257
8923375,29,6924
8923476,11,7242
8923583,34,6230
8925330,29,6923
8925431,11,7150
8925544,34,6215
8927292,29,6966
8927393,11,7231
8927499,34,6301
8929247,29,6914
8929348,11,7230
8929454,34,6316
8931202,29,6920
8931304,11,7068
8931410,34,6231
8933165,29,6930
8933266,11,7241
8933373,34,6229
8935120,29,6922
8935221,11,7234
8935328,34,6229
8937076,29,6941
8937177,11,7240
8937284,34,6218
8939031,29,6916
8939132,11,7225
8939239,34,6224
8940987,29,6921
8941088,11,7207
8941195,34,6222
8942943,29,6917
8943045,11,7248
8943151,34,6227
8944900,29,6925
8945001,11,7234
8945108,34,6230
8946856,29,6848
8946957,11,7276
8947064,34,6237
8948811,29,6924
8948912,11,7067
8949019,34,6214
8950766,29,6922
8950867,11,7230
8950974,34,6264
8952722,29,6902
8952823,11,7102
8952930,34,6229
8954677,29,6910
8954779,11,7224
8954886,34,6221
8956634,29,6917
8956735,11,7235
8956841,34,6228
8958588,29,6990
8958689,11,7234
8958796,34,6228
8960549,29,6915
8960650,11,7224
8960757,34,6283
8962511,29,6922
8962613,11,7226
8962719,34,6213
8964466,29,6921
8964568,11,7234
8964674,34,6232
8966422,29,6901
8966529,11,7226
8966636,34,6228
8968384,29,6913
8968485,11,7228
8968592,34,6257
8970340,29,6918
8970443,11,7218
8970550,34,6390
8972298,29,6925
8972399,11,7216
8972511,34,6218
8974258,29,6910
8974360,11,7233
8974466,34,6228
8976213,29,6923
8976314,11,7171
8976421,34,6227
8978175,29,6905
8978276,11,7170
8978383,34,6221
8980131,29,6934
8980232,11,7216
8980339,34,6227
8982087,29,6917
8982188,11,7217
8982294,34,6223
8984041,29,6922
8984142,11,7282
8984249,34,6235
8985996,29,6922
8986097,11,7216
8986204,34,6222
8987952,29,6916
8988053,11,7276
8988160,34,6221
8989908,29,6929
8990009,11,7560
8990116,34,6256
8991864,29,6922
8991965,11,7227
8992072,34,6220
8993819,29,6922
8993920,11,7230
8994027,34,6211
8995775,29,6924
8995876,11,7241
8995983,34,6298
8997730,29,6925
8997831,11,7232
8997938,34,6222
8999685,29,6922
8999786,11,7269
8999893,34,6230
9001640,29,6918
9001741,11,7260
9001848,34,6223
9003596,29,6922
9003697,11,7246
9003803,34,6228
9005556,29,6921
9005657,11,7233
9005764,34,6256
9007517,29,6921
9007618,11,7229
9007725,34,6229
9009473,29,6919
9009574,11,7242
9009681,34,6236
9011429,29,6920
9011536,11,7228
9011643,34,6128
9013391,29,6928
9013492,11,7238
9013599,34,6230
9015346,29,6921
9015447,11,7227
9015554,34,6233
9017302,29,6892
9017403,11,7235
9017515,34,6230
9019263,29,6893
9019364,11,7223
9019470,34,6216
9021219,29,6917
9021320,11,7221
9021427,34,6218
9023180,29,6921
9023281,11,7239
9023388,34,6224
9025141,29,6922
9025242,11,7229
9025349,34,6232
9027096,29,6949
9027197,11,7227
9027303,34,6220
9029052,29,6919
9029153,11,7222
9029260,34,6228
9031008,29,6925
9031110,11,7233
9031216,34,6152
9032965,29,6742
9033066,11,7215
9033173,34,6238
9034920,29,6868
9035021,11,7229
9035128,34,6200
9036875,29,6924
9036976,11,7228
9037083,34,6230
9038830,29,6924
9038931,11,7237
9039038,34,6230
9040785,29,6918
9040886,11,7232
9040993,34,6227
9042741,29,6924
9042842,11,7202
9042949,34,6224
9044697,29,6925
9044798,11,7208
9044905,34,6227
9046653,29,6912
9046754,11,7246
9046861,34,6225
9048609,29,6926
9048710,11,7226
9048817,34,6231
9050570,29,6923
9050671,11,7160
9050777,34,6221
9052530,29,6920
9052632,11,7230
9052739,34,6225
9054486,29,6915
9054588,11,7130
9054695,34,6228
9056443,29,6924
9056545,11,7222
9056652,34,6226
9058400,29,7001
9058501,11,7223
9058608,34,6228
9060357,29,6922
9060458,11,7227
9060565,34,6234
9062313,29,6937
9062414,11,7231
9062526,34,6219
9064274,29,6940
9064375,11,7242
9064481,34,6230
9066229,29,6920
9066330,11,7235
9066443,34,6230
9068191,29,6924
9068293,11,7242
9068399,34,6231
9070153,29,6953
9070254,11,7175
9070361,34,6244
9072109,29,6913
9072210,11,7230
9072317,34,6223
9074066,29,6920
9074167,11,7237
9074273,34,6233
9076021,29,6918
9076123,11,7218
9076230,34,6224
9077977,29,6928
9078078,11,7236
9078185,34,6175
9079933,29,6904
9080034,11,7230
9080141,34,6233
9081888,29,6939
9081989,11,7242
9082096,34,6226
9083844,29,6919
9083945,11,7226
9084051,34,6220
9085798,29,6915
9085900,11,7212
9086007,34,6224
9087754,29,6893
9087855,11,7219
9087962,34,6221
9089710,29,6927
9089811,11,7243
9089918,34,6212
9091666,29,6919
9091767,11,7220
9091874,34,6230
9093621,29,6926
9093722,11,7297
9093829,34,6229
9095580,29,6891
9095680,11,7321
9095787,34,6378
9097541,29,6919
9097642,11,7231
9097749,34,6239
9099495,29,6905
9099597,11,7225
9099704,34,6226
9101451,29,6918
9101553,11,7220
9101659,34,6232
9103407,29,6921
9103514,11,7223
9103621,34,6232
9105369,29,6921
9105470,11,7229
9105577,34,6230
9107324,29,6910
9107426,11,7282
9107538,34,6229
9109286,29,6914
9109387,11,7228
9109493,34,6232
9111242,29,6918
9111343,11,7229
9111449,34,6245
9113197,29,6918
9113299,11,7236
9113405,34,6237
9115158,29,6921
9115260,11,7233
9115366,34,6239
9117113,29,6909
9117214,11,7246
9117321,34,6249
9119069,29,6917
9119170,11,7259
9119276,34,6202
9121024,29,6921
9121125,11,7206
9121232,34,6227
9122979,29,6919
9123080,11,7235
9123187,34,6234
9124934,29,6924
9125035,11,7221
9125141,34,6221
9126889,29,6918
9126990,11,7241
9127097,34,6230
9128845,29,6919
9128946,11,7216
9129053,34,6225
9130801,29,6919
9130902,11,7249
9131009,34,6445
9132756,29,6924
9132857,11,7226
9132964,34,6229
9134711,29,6918
9134813,11,7214
9134919,34,6220
9136667,29,6956
9136768,11,7212
9136875,34,6231
9138623,29,6909
9138724,11,7228
9138831,34,6226
9140582,29,6916
9140683,11,7228
9140789,34,6222
9142542,29,6922
9142644,11,7205
9142751,34,6232
9144498,29,6893
9144599,11,7226
9144706,34,6232
9146454,29,6987
9146555,11,7240
9146662,34,6231
9148409,29,6920
9148516,11,7216
9148623,34,6228
9150372,29,6925
9150472,11,7227
9150580,34,6225
9152327,29,6902
9152428,11,7226
9152540,34,6225
9154288,29,6916
9154390,11,7215
9154496,34,6224
9156244,29,6886
9156345,11,7223
9156452,34,6221
9158200,29,6902
9158301,11,7146
9158408,34,6222
9160161,29,6882
9160262,11,7245
9160369,34,6232
9162117,29,6924
9162218,11,7233
9162325,34,6239
9164073,29,6927
9164174,11,7284
9164280,34,6234
9166028,29,6923
9166129,11,7219
9166236,34,6234
9167984,29,6924
9168085,11,7217
9168192,34,6221
9169940,29,6921
9170041,11,7220
9170148,34,6227
9171896,29,6909
9171997,11,7448
9172104,34,6229
9173851,29,6920
9173952,11,7231
9174059,34,6222
9175807,29,6982
9175908,11,7223
9176015,34,6264
9177762,29,6922
9177863,11,7234
9177970,34,6228
9179717,29,6924
9179818,11,7238
9179925,34,6234
9181673,29,6924
9181774,11,7237
9181880,34,6218
9183627,29,6919
9183729,11,7325
9183835,34,6264
9185583,29,6913
9185684,11,7241
9185791,34,6148
9187544,29,6919
9187645,11,7231
9187752,34,6226
9189499,29,6917
9189601,11,7217
9189708,34,6224
9191456,29,6919
9191557,11,7237
9191664,34,6373
9193411,29,6916
9193518,11,7195
9193625,34,6226
9195372,29,6926
9195473,11,7241
9195580,34,6244
9197328,29,6974
9197429,11,7226
9197541,34,6238
9199290,29,6919
9199391,11,7220
9199497,34,6240
9201246,29,6974
9201348,11,7238
9201454,34,6232
9203203,29,6918
9203304,11,7236
9203411,34,6236
9205164,29,6923
9205265,11,7234
9205372,34,6230
9207119,29,6915
9207221,11,7226
9207327,34,6230
9209075,29,6908
9209176,11,7232
9209282,34,6234
9211031,29,6904
9211132,11,7219
9211238,34,6225
9212985,29,6945
9213087,11,7201
9213193,34,6233
9214941,29,6922
9215042,11,7233
9215148,34,6232
9216896,29,6916
9216997,11,7279
9217104,34,6154
9218851,29,6914
9218952,11,7344
9219059,34,6278
9220807,29,6921
9220908,11,7222
9221015,34,6226
9222762,29,6932
9222863,11,7214
9222970,34,6226
9224718,29,6919
9224819,11,7290
9224926,34,6212
9226673,29,6921
9226774,11,7237
9226881,34,6215
9228629,29,6927
9228730,11,7250
9228837,34,6249
9230585,29,6947
9230686,11,7204
9230792,34,6271
9232545,29,6920
9232646,11,7224
9232752,34,6229
9234499,29,6922
9234601,11,7265
9234707,34,6229
9236454,29,6917
9236556,11,7284
9236663,34,6220
9238410,29,6907
9238517,11,7220
9238624,34,6231
9240373,29,6923
9240474,11,7220
9240581,34,6227
9242328,29,6925
9242429,11,7222
9242542,34,6227
9244290,29,6939
9244391,11,7240
9244497,34,6226
9246245,29,6926
9246346,11,7237
9246452,34,6196
9248201,29,6926
9248302,11,7230
9248409,34,6236
9250162,29,6920
9250263,11,7237
9250370,34,6222
9252117,29,6923
9252218,11,7241
9252325,34,6225
9254073,29,6929
9254174,11,6900
9254280,34,6138
9256028,29,6919
9256129,11,7222
9256236,34,6223
9257983,29,6920
9258084,11,7232
9258191,34,6224
9259939,29,6891
9260040,11,7228
9260147,34,6252
9261895,29,6925
9261996,11,7253
9262103,34,6229
9263850,29,6926
9263951,11,7228
9264058,34,6229
9265806,29,6940
9265907,11,7120
9266014,34,6236
9267762,29,6919
9267864,11,7169
9267970,34,6229
9269718,29,6906
9269819,11,7213
9269926,34,6135
9271673,29,6921
9271775,11,7223
9271881,34,6226
9273628,29,6918
9273729,11,7222
9273836,34,6243
9275584,29,6906
9275685,11,7231
9275791,34,6230
9277544,29,6928
9277645,11,7264
9277752,34,6232
9279499,29,6922
9279601,11,7231
9279708,34,6240
9281455,29,6928
9281556,11,7213
9281663,34,6239
9283411,29,6932
9283518,11,7226
9283625,34,6251
9285373,29,6918
9285474,11,7212
9285581,34,6218
9287328,29,6912
9287429,11,7228
9287541,34,6191
9289289,29,6915
9289390,11,7220
9289496,34,6233
9291245,29,6908
9291346,11,7219
9291452,34,6272
9293201,29,6803
9293302,11,7250
9293409,34,6227
9295162,29,6943
9295263,11,7251
9295370,34,6183
9297117,29,6913
9297218,11,7230
9297325,34,6228
9299073,29,6915
9299174,11,7235
9299281,34,6397
9301028,29,6926
9301129,11,7228
9301235,34,6216
9302982,29,6919
9303083,11,7237
9303190,34,6232
9304938,29,6918
9305040,11,7355
9305146,34,6215
9306893,29,6898
9306995,11,7203
9307101,34,6230
9308850,29,6911
9308951,11,7231
9309058,34,6231
9310805,29,6923
9310907,11,7253
9311013,34,6239
9312761,29,6926
9312862,11,7232
9312969,34,6230
9314716,29,6926
9314817,11,7194
9314924,34,6234
9316671,29,6911
9316772,11,7161
9316879,34,6226
9318627,29,6925
9318728,11,7242
9318835,34,6222
9320583,29,6922
9320684,11,7230
9320790,34,6231
9322543,29,6920
9322645,11,7226
9322751,34,6237
9324499,29,6962
9324601,11,7228
9324707,34,6119
9326455,29,6922
9326557,11,7224
9326663,34,6225
9328412,29,6923
9328519,11,7229
9328626,34,6226
9330374,29,6919
9330475,11,7240
9330582,34,6230
9332329,29,7000
9332430,11,7219
9332542,34,6217
9334290,29,6914
9334392,11,7236
9334498,34,6237
9336246,29,6909
9336347,11,7223
9336454,34,6217
9338201,29,6914
9338302,11,7239
9338409,34,6225
9340163,29,6926
9340264,11,7222
9340371,34,6260
9342118,29,6926
9342219,11,7243
9342326,34,6230
9344075,29,6924
9344176,11,7244
9344282,34,6250
9346030,29,6925
9346131,11,7141
9346238,34,6226
9347985,29,6916
9348086,11,7230
9348193,34,6216
9349940,29,6917
9350041,11,7224
9350148,34,6225
9351896,29,6933
9351997,11,7200
9352104,34,6220
9353852,29,6915
9353953,11,7235
9354059,34,6232
9355807,29,6927
9355909,11,7237
9356015,34,6228
9357763,29,6921
9357865,11,7210
9357971,34,6227
9359719,29,6870
9359820,11,7236
9359927,34,6241
9361674,29,6922
9361775,11,7259
9361881,34,6230
9363630,29,6958
9363731,11,7226
9363838,34,6237
9365584,29,6921
9365685,11,7234
9365792,34,6222
9367545,29,6912
9367646,11,7224
9367753,34,6222
9369500,29,6911
9369602,11,7229
9369708,34,6222
9371455,29,6918
9371557,11,7222
9371664,34,6214
9373412,29,6919
9373519,11,7185
9373626,34,6212
9375373,29,6924
9375474,11,7192
9375581,34,6224
9377329,29,6916
9377430,11,7215
9377543,34,6234
9379291,29,6918
9379392,11,7243
9379498,34,6232
9381246,29,6925
9381347,11,7230
9381453,34,6230
9383201,29,6864
9383302,11,7235
9383409,34,6224
9385164,29,6914
9385265,11,7240
9385371,34,6246
9387119,29,6934
9387221,11,7221
9387327,34,6259
9389076,29,6919
9389177,11,7269
9389284,34,6239
9391031,29,6927
9391133,11,7249
9391239,34,6228
9392987,29,6918
9393089,11,7235
9393196,34,6225
9394944,29,6912
9395045,11,7238
9395151,34,6230
9396898,29,6919
9396999,11,7223
9397106,34,6225
9398853,29,6922
9398954,11,7313
9399061,34,6227
9400809,29,6853
9400910,11,7220
9401017,34,6229
9402764,29,6923
9402866,11,7186
9402972,34,6238
9404720,29,6908
9404822,11,7232
9404929,34,6333
9406675,29,6913
9406776,11,7222
9406883,34,6185
9408629,29,6918
9408731,11,7239
9408838,34,6230
9410584,29,6889
9410685,11,7252
9410792,34,6225
9412545,29,6917
9412646,11,7216
9412753,34,6271
9414500,29,6948
9414601,11,7248
9414708,34,6226
9416456,29,6921
9416558,11,7250
9416664,34,6230
9418413,29,6922
9418520,11,7172
9418627,34,6226
9420375,29,6950
9420476,11,7218
9420583,34,6252
9422331,29,6921
9422432,11,7226
9422544,34,6232
9424292,29,6924
9424393,11,7244
9424500,34,6225
9426247,29,6919
9426349,11,7230
9426455,34,6219
9428203,29,6908
9428304,11,7233
9428411,34,6225
9430165,29,6924
9430267,11,7230
9430374,34,6230
9432120,29,6924
9432221,11,7256
9432328,34,6231
9434077,29,6894
9434178,11,7229
9434284,34,6201
9436032,29,6913
9436133,11,7232
9436240,34,6220
9437988,29,6970
9438089,11,7228
9438196,34,6226
9439944,29,6954
9440045,11,7096
9440152,34,6221
9441900,29,6910
9442001,11,7233
9442108,34,6180
9443856,29,6931
9443957,11,7241
9444064,34,6238
9445812,29,6921
9445913,11,7246
9446020,34,6231
9447768,29,6933
9447869,11,7251
9447976,34,6230
9449723,29,6922
9449824,11,7254
9449931,34,6224
9451679,29,6918
9451780,11,7232
9451887,34,6222
9453633,29,6918
9453735,11,7226
9453841,34,6381
9455589,29,6920
9455690,11,7242
9455797,34,6223
9457549,29,6910
9457651,11,7246
9457757,34,6230
9459510,29,6901
9459612,11,7253
9459719,34,6231
9461466,29,6960
9461567,11,7302
9461674,34,6211
9463422,29,6925
9463529,11,7232
9463636,34,6218
9465384,29,6918
9465485,11,7221
9465592,34,6225
9467340,29,6936
9467443,11,7241
9467550,34,6340
9469298,29,6910
9469399,11,7154
9469511,34,6218
9471259,29,7040
9471360,11,7222
9471466,34,6222
9473215,29,6912
9473316,11,7229
9473423,34,6232
9475176,29,6939
9475277,11,7214
9475383,34,6238
9477136,29,6924
9477238,11,7244
9477344,34,6230
9479093,29,6928
9479194,11,7246
9479300,34,6116
9481048,29,6927
9481149,11,7234
9481256,34,6237
9483004,29,6926
9483105,11,7231
9483212,34,6228
9484960,29,6921
9485061,11,7268
9485168,34,6185
9486915,29,6922
9487016,11,7228
9487122,34,6216
9488870,29,6910
9488971,11,7241
9489078,34,6220
9490826,29,6962
9490927,11,7304
9491034,34,6224
9492781,29,6912
9492882,11,7240
9492989,34,6229
9494736,29,6918
9494838,11,7254
9494944,34,6230
9496691,29,6922
9496793,11,7219
9496899,34,6230
9498646,29,6928
9498747,11,7229
9498854,34,6220
9500601,29,6932
9500702,11,7224
9500809,34,6226
9502562,29,6916
9502663,11,7222
9502770,34,6228
9504523,29,6916
9504624,11,7276
9504731,34,6210
9506478,29,6920
9506580,11,7251
9506687,34,6228
9508440,29,6926
9508541,11,7238
9508648,34,6230
9510395,29,6917
9510496,11,7306
9510603,34,6228
9512351,29,6914
9512452,11,7213
9512559,34,6208
9514308,29,6914
9514409,11,7226
9514522,34,6247
9516269,29,6922
9516370,11,7231
9516477,34,6232
9518226,29,6920
9518327,11,7228
9518439,34,6231
9520188,29,6921
9520289,11,7162
9520396,34,6224
9522150,29,6921
9522251,11,7247
9522358,34,6210
9524106,29,6902
9524207,11,7228
9524313,34,6293
9526061,29,6925
9526163,11,7239
9526269,34,6230
9528017,29,6918
9528118,11,7260
9528225,34,6231
9529972,29,6923
9530073,11,7248
9530180,34,6229
9531927,29,6921
9532029,11,7241
9532135,34,6236
9533883,29,6918
9533985,11,7089
9534091,34,6225
9535839,29,6911
9535941,11,7227
9536047,34,6219
9537795,29,6919
9537896,11,7224
9538003,34,6220
9539750,29,6925
9539851,11,7231
9539958,34,6232
9541706,29,6921
9541807,11,7232
9541914,34,6222
9543661,29,6921
9543762,11,7247
9543869,34,6225
9545617,29,6926
9545718,11,7275
9545824,34,6229
9547578,29,6918
9547679,11,7229
9547786,34,6217
9549539,29,6975
9549641,11,7301
9549747,34,6242
9551494,29,6920
9551596,11,7171
9551702,34,6224
9553451,29,6916
9553552,11,7222
9553659,34,6226
9555405,29,6919
9555512,11,7229
9555619,34,6225
9557366,29,7392
9557467,11,7201
9557574,34,6301
9559322,29,6922
9559423,11,7237
9559536,34,6232
9561284,29,6913
9561385,11,7099
9561492,34,6229
9563240,29,6947
9563341,11,7261
9563448,34,6184
9565196,29,6916
9565298,11,7242
9565405,34,6232
9567158,29,6919
9567259,11,7233
9567366,34,6232
9569114,29,6922
9569215,11,7220
9569321,34,6225
9571069,29,6915
9571170,11,7120
9571277,34,6122
9573025,29,6919
9573126,11,7231
9573233,34,6227
9574980,29,6923
9575081,11,7229
9575188,34,6235
9576936,29,6919
9577037,11,7268
9577144,34,6231
9578891,29,6905
9578993,11,7231
9579099,34,6228
9580847,29,6933
9580948,11,7226
9581054,34,6230
9582802,29,6832
9582903,11,7276
9583010,34,6224
9584757,29,6929
9584858,11,7231
9584965,34,6234
9586713,29,6912
9586814,11,7220
9586921,34,6224
9588669,29,6996
9588770,11,7212
9588877,34,6270
9590624,29,6917
9590725,11,7221
9590832,34,6228
9592582,29,6919
9592683,11,7243
9592790,34,6228
9594543,29,6931
9594644,11,7228
9594751,34,6228
9596498,29,6878
9596600,11,7224
9596707,34,6234
9598455,29,6908
9598556,11,7239
9598663,34,6224
9600411,29,6926
9600518,11,7217
9600625,34,6226
9602372,29,6906
9602473,11,7228
9602580,34,6226
9604328,29,6923
9604430,11,7236
9604542,34,6228
9606290,29,6920
9606391,11,7223
9606497,34,6231
9608246,29,6923
9608347,11,7222
9608454,34,6229
9610201,29,6924
9610302,11,7234
9610409,34,6222
9612163,29,6914
9612264,11,7228
9612371,34,6227
9614119,29,6919
9614220,11,7259
9614327,34,6229
9616074,29,6919
9616175,11,7227
9616281,34,6155
9618029,29,6919
9618130,11,7242
9618237,34,6231
9619985,29,6920
9620086,11,7225
9620193,34,6321
9621941,29,6950
9622042,11,7248
9622149,34,6231
9623896,29,6827
9623997,11,7250
9624104,34,6162
9625851,29,6930
9625952,11,7236
9626059,34,6236
9627807,29,6927
9627908,11,7237
9628015,34,6223
9629763,29,6928
9629864,11,7246
9629971,34,6217
9631718,29,6861
9631819,11,7225
9631926,34,6238
9633674,29,6926
9633776,11,7233
9633882,34,6230
9635629,29,6918
9635730,11,7229
9635837,34,6224
9637585,29,6856
9637686,11,7214
9637792,34,6214
9639546,29,6928
9639647,11,7230
9639753,34,6250
9641500,29,6941
9641602,11,7228
9641708,34,6234
9643456,29,6921
9643558,11,7199
9643665,34,6202
9645413,29,6925
9645520,11,7238
9645627,34,6234
9647374,29,6875
9647475,11,7257
9647582,34,6238
9649330,29,6919
9649431,11,7232
9649543,34,6225
9651291,29,6921
9651392,11,7208
9651498,34,6231
9653247,29,6919
9653348,11,7227
9653454,34,6194
9655202,29,6923
9655303,11,7225
9655410,34,6224
9657164,29,6923
9657265,11,7233
9657372,34,6229
9659119,29,6921
9659220,11,7262
9659327,34,6053
9661075,29,6923
9661176,11,7286
9661283,34,6232
9663030,29,6943
9663132,11,7236
9663238,34,6230
9664985,29,6921
9665086,11,7232
9665193,34,6225
9666940,29,6919
9667041,11,7224
9667148,34,6222
9668896,29,6919
9668998,11,7212
9669104,34,6217
9670852,29,6921
9670953,11,7217
9671060,34,6225
9672807,29,6826
9672908,11,7226
9673015,34,6234
9674762,29,6925
9674863,11,7232
9674970,34,6232
9676717,29,6922
9676819,11,7236
9676925,34,6236
9678674,29,6952
9678775,11,7241
9678881,34,6226
9680630,29,6929
9680731,11,7232
9680837,34,6224
9682585,29,6919
9682686,11,7228
9682793,34,6240
9684546,29,6918
9684647,11,7122
9684754,34,6227
9686501,29,6909
9686602,11,7218
9686709,34,6227
9688457,29,6917
9688558,11,7231
9688665,34,6227
9690412,29,6922
9690519,11,7228
9690626,34,6233
9692374,29,6918
9692475,11,7280
9692582,34,6178
9694329,29,6922
9694430,11,7226
9694542,34,6238
9696290,29,6926
9696391,11,7226
9696498,34,6226
9698246,29,6920
9698347,11,7135
9698454,34,6251
9700202,29,6887
9700303,11,7221
9700410,34,6238
9702163,29,6925
9702264,11,7228
9702371,34,6232
9704118,29,6920
9704219,11,7228
9704326,34,6230
9706073,29,6943
9706174,11,7221
9706281,34,6237
9708027,29,6917
9708129,11,7231
9708235,34,6232
9709984,29,6909
9710085,11,7221
9710191,34,6231
9711938,29,6923
9712039,11,7236
9712146,34,6228
9713894,29,6917
9713995,11,7229
9714101,34,6230
9715849,29,6919
9715951,11,7228
9716057,34,6232
9717805,29,6918
9717906,11,7232
9718013,34,6219
9719761,29,6924
9719862,11,7232
9719969,34,6228
9721716,29,6915
9721817,11,7237
9721923,34,6228
9723671,29,6918
9723772,11,7228
9723879,34,6228
9725626,29,6921
9725727,11,7230
9725833,34,6228
9727581,29,6926
9727682,11,7242
9727788,34,6231
9729541,29,6926
9729643,11,7238
9729749,34,6229
9731496,29,6928
9731598,11,7221
9731704,34,6223
9733452,29,6924
9733554,11,7232
9733660,34,6223
9735408,29,6915
9735515,11,7229
9735622,34,6234
9737370,29,6914
9737471,11,7252
9737578,34,6226
9739326,29,6921
9739427,11,7230
9739540,34,6255
9741288,29,6930
9741389,11,7206
9741495,34,6243
9743243,29,6922
9743344,11,7248
9743450,34,6227
9745197,29,6919
9745299,11,7225
9745406,34,6228
9747160,29,6897
9747261,11,7251
9747368,34,6285
9749115,29,6928
9749216,11,7218
9749323,34,6228
9751071,29,6916
9751172,11,7160
9751278,34,6224
9753025,29,7133
9753127,11,7249
9753233,34,6226
9754980,29,6928
9755082,11,7219
9755188,34,6223
9756937,29,6927
9757038,11,7232
9757145,34,6244
9758892,29,6909
9758993,11,7148
9759100,34,6276
9760848,29,6922
9760949,11,7242
9761056,34,6226
9762803,29,6926
9762904,11,7233
9763011,34,6239
9764758,29,6822
9764859,11,7237
9764966,34,6254
