UTC datetime,Tue Jun 21 23:10:22 2022
UTC timestamp,1655878222.611099
9245837,34,4224
9247584,29,4913
9247685,11,5196
9247792,34,4268
9249545,29,4916
9249646,11,5182
9249753,34,4227
9251501,29,4905
9251603,11,5175
9251709,34,4223
9253457,29,4911
9253559,11,5185
9253666,34,4223
9255413,29,4912
9255520,11,5120
9255627,34,4216
9257374,29,4980
9257475,11,5236
9257582,34,4240
9259331,29,4913
9259432,11,5158
9259544,34,4226
9261293,29,4907
9261394,11,5168
9261500,34,4232
9263249,29,4920
9263350,11,5178
9263456,34,4238
9265204,29,4916
9265305,11,5166
9265412,34,4323
9267166,29,4910
9267268,11,5171
9267374,34,4223
9269122,29,4917
9269223,11,5173
9269330,34,4225
9271078,29,4915
9271179,11,5184
9271285,34,4219
9273032,29,4912
9273134,11,5174
9273240,34,4224
9274988,29,4903
9275089,11,5181
9275195,34,4232
9276943,29,4914
9277044,11,5174
9277151,34,4231
9278899,29,4951
9279000,11,5190
9279107,34,4230
9280854,29,4920
9280956,11,5188
9281062,34,4239
9282810,29,4920
9282911,11,5170
9283018,34,4200
9284766,29,4916
9284867,11,5174
9284974,34,4228
9286721,29,4916
9286822,11,5170
9286928,34,4226
9288676,29,4912
9288777,11,5176
9288884,34,4222
9290631,29,4908
9290732,11,5171
9290839,34,4232
9292585,29,4908
9292686,11,5176
9292793,34,4238
9294545,29,4912
9294647,11,5175
9294753,34,4230
9296501,29,4909
9296603,11,5180
9296709,34,4220
9298457,29,4906
9298559,11,5174
9298666,34,4222
9300413,29,4906
9300520,11,5171
9300627,34,4233
9302376,29,5004
9302477,11,5329
9302584,34,4222
9304331,29,4909
9304438,11,5041
9304545,34,4228
9306293,29,4898
9306394,11,5172
9306501,34,4233
9308248,29,4918
9308349,11,5116
9308455,34,4225
9310205,29,4914
9310306,11,5178
9310413,34,4226
9312167,29,4910
9312268,11,5181
9312375,34,4200
9314122,29,4914
9314223,11,5178
9314330,34,4228
9316078,29,4912
9316179,11,5173
9316286,34,4237
9318033,29,4853
9318134,11,5165
9318241,34,4234
9319988,29,4915
9320089,11,5167
9320196,34,4218
9321944,29,4892
9322045,11,5166
9322152,34,4225
9323900,29,4879
9324002,11,5240
9324109,34,4257
9325857,29,4911
9325958,11,5184
9326065,34,4227
9327813,29,4920
9327914,11,5174
9328021,34,4227
9329768,29,4912
9329869,11,5199
9329976,34,4174
9331724,29,4908
9331825,11,5173
9331932,34,4235
9333679,29,4907
9333780,11,5177
9333887,34,4214
9335635,29,4882
9335736,11,5168
9335842,34,4226
9337589,29,4912
9337690,11,5174
9337797,34,4223
9339551,29,4914
9339652,11,5174
9339759,34,4221
9341513,29,4910
9341615,11,5181
9341722,34,4228
9343469,29,4910
9343570,11,5175
9343677,34,4218
9345424,29,4912
9345531,11,5172
9345638,34,4247
9347386,29,4911
9347487,11,5180
9347594,34,4236
9349341,29,4912
9349443,11,5174
9349550,34,4225
9351299,29,4910
9351400,11,5136
9351512,34,4226
9353260,29,4909
9353361,11,5158
9353467,34,4196
9355215,29,4912
9355317,11,5174
9355423,34,4220
9357177,29,4910
9357279,11,5200
9357385,34,4252
9359140,29,4910
9359241,11,5194
9359348,34,4234
9361095,29,4909
9361196,11,5177
9361303,34,4230
9363050,29,4908
9363151,11,5171
9363258,34,4234
9365006,29,4902
9365107,11,5175
9365214,34,4225
9366962,29,4912
9367063,11,5221
9367170,34,4232
9368917,29,4910
9369018,11,5203
9369125,34,4223
9370873,29,4918
9370974,11,5173
9371081,34,4224
9372828,29,4924
9372929,11,5186
9373036,34,4251
9374783,29,4909
9374884,11,5178
9374991,34,4224
9376738,29,4909
9376839,11,5177
9376946,34,4225
9378694,29,4912
9378795,11,5329
9378902,34,4227
9380650,29,4951
9380751,11,5191
9380858,34,4226
9382605,29,4913
9382706,11,5166
9382812,34,4221
9384566,29,4890
9384667,11,5172
9384774,34,4225
9386527,29,4912
9386629,11,5173
9386736,34,4228
9388482,29,4915
9388584,11,5181
9388691,34,4228
9390443,29,4911
9390544,11,5184
9390651,34,4215
9392398,29,4906
9392499,11,5178
9392606,34,4225
9394355,29,4918
9394456,11,5188
9394563,34,4222
9396311,29,4920
9396412,11,5167
9396524,34,4226
9398273,29,4909
9398374,11,5178
9398480,34,4223
9400229,29,4908
9400330,11,5174
9400443,34,4214
9402190,29,4902
9402291,11,5169
9402398,34,4226
9404152,29,4911
9404253,11,5351
9404360,34,4211
9406108,29,4911
9406209,11,5174
9406316,34,4202
9408064,29,4916
9408165,11,5183
9408271,34,4224
9410018,29,4842
9410119,11,5168
9410226,34,4232
9411973,29,5026
9412075,11,5055
9412182,34,4244
9413928,29,4929
9414030,11,5180
9414137,34,4221
9415884,29,4910
9415986,11,5175
9416092,34,4224
9417840,29,4914
9417942,11,5121
9418049,34,4230
9419796,29,4913
9419897,11,5173
9420004,34,4230
9421751,29,4908
9421852,11,5171
9421959,34,4231
9423707,29,4909
9423809,11,5182
9423915,34,4226
9425663,29,4920
9425764,11,5180
9425871,34,4235
9427617,29,4908
9427718,11,5173
9427825,34,4236
9429579,29,4969
9429680,11,5175
9429786,34,4284
9431539,29,4907
9431641,11,5184
9431748,34,4230
9433496,29,4916
9433597,11,5175
9433704,34,4224
9435452,29,4905
9435554,11,5172
9435661,34,4220
9437408,29,4910
9437515,11,5168
9437622,34,4233
9439370,29,4916
9439471,11,5184
9439578,34,4222
9441326,29,4910
9441427,11,5010
9441539,34,4238
9443288,29,4912
9443389,11,5179
9443496,34,4231
9445243,29,4908
9445344,11,5186
9445451,34,4212
9447199,29,4894
9447300,11,5073
9447407,34,4226
9449160,29,4926
9449261,11,5205
9449368,34,3887
9451114,29,4913
9451215,11,5173
9451322,34,4081
9453070,29,4915
9453171,11,5171
9453278,34,4193
9455025,29,4915
9455126,11,5176
9455233,34,4220
9456981,29,4912
9457082,11,5179
9457189,34,4220
9458937,29,4917
9459038,11,5177
9459145,34,4233
9460893,29,4909
9460994,11,5181
9461101,34,4150
9462848,29,4906
9462949,11,5194
9463056,34,4238
9464803,29,4884
9464905,11,5164
9465012,34,4238
9466758,29,4900
9466859,11,5170
9466966,34,4223
9468713,29,4985
9468814,11,5168
9468921,34,4199
9470669,29,4917
9470770,11,5274
9470877,34,4191
9472625,29,4810
9472726,11,5192
9472833,34,4246
9474581,29,4925
9474682,11,5190
9474788,34,4229
9476542,29,4910
9476643,11,5161
9476750,34,4243
9478497,29,4916
9478599,11,5171
9478706,34,4240
9480452,29,4914
9480554,11,5170
9480660,34,4266
9482409,29,4904
9482516,11,5165
9482623,34,4223
9484370,29,4910
9484471,11,5177
9484578,34,4221
9486326,29,4821
9486427,11,5167
9486540,34,4228
9488288,29,4884
9488389,11,5253
9488496,34,4240
9490244,29,4908
9490345,11,5188
9490452,34,4233
9492199,29,4942
9492301,11,5182
9492407,34,4232
9494161,29,4922
9494263,11,5204
9494370,34,4229
9496117,29,4902
9496218,11,5175
9496325,34,4254
9498073,29,4912
9498174,11,5178
9498280,34,4220
9500027,29,4909
9500128,11,5173
9500235,34,4224
9501982,29,4913
9502084,11,5174
9502190,34,4240
9503938,29,4911
9504039,11,5174
9504146,34,4172
9505893,29,4916
9505994,11,5172
9506101,34,4226
9507848,29,4894
9507949,11,5125
9508056,34,4244
9509804,29,4912
9509905,11,5180
9510012,34,4237
9511760,29,4911
9511861,11,5175
9511968,34,4241
9513715,29,4927
9513816,11,5169
9513923,34,4230
9515670,29,4910
9515771,11,5166
9515878,34,4231
9517625,29,4907
9517726,11,5169
9517833,34,4234
9519580,29,4908
9519681,11,5187
9519788,34,4298
9521540,29,4911
9521642,11,5182
9521749,34,4235
9523496,29,4908
9523598,11,5169
9523704,34,4232
9525451,29,4912
9525553,11,5343
9525660,34,4219
9527407,29,4826
9527514,11,5227
9527621,34,4296
9529369,29,4920
9529470,11,5185
9529577,34,4216
9531324,29,4912
9531425,11,5179
9531537,34,4234
9533285,29,4913
9533386,11,5172
9533492,34,4231
9535240,29,4892
9535341,11,5166
9535447,34,4198
9537196,29,4917
9537297,11,5189
9537404,34,4279
9539157,29,4920
9539258,11,5178
9539365,34,4232
9541112,29,4955
9541213,11,5183
9541320,34,4236
9543068,29,4880
9543169,11,5177
9543276,34,4216
9545023,29,4905
9545124,11,5178
9545231,34,4223
9546978,29,4915
9547079,11,5167
9547186,34,4228
9548933,29,4886
9549035,11,5180
9549141,34,4222
9550890,29,4910
9550991,11,5178
9551098,34,4234
9552846,29,4896
9552947,11,5165
9553054,34,4139
9554802,29,4915
9554903,11,5175
9555010,34,4221
9556758,29,4912
9556859,11,5175
9556966,34,4232
9558713,29,4918
9558814,11,5175
9558921,34,4233
9560668,29,4889
9560769,11,5216
9560876,34,4156
9562624,29,4909
9562725,11,5173
9562832,34,4227
9564580,29,4838
9564681,11,5178
9564787,34,4583
9566541,29,4915
9566643,11,5172
9566750,34,4228
9568497,29,4928
9568599,11,5162
9568705,34,4186
9570452,29,4906
9570554,11,5168
9570661,34,4226
9572408,29,4912
9572515,11,5180
9572622,34,4209
9574369,29,4903
9574470,11,5156
9574577,34,4231
9576325,29,4915
9576426,11,5173
9576539,34,4270
9578288,29,4915
9578389,11,5169
9578495,34,4222
9580243,29,4909
9580344,11,5158
9580451,34,4229
9582199,29,4910
9582300,11,5174
9582407,34,4231
9584160,29,4910
9584262,11,5168
9584368,34,4230
9586115,29,4909
9586216,11,5180
9586323,34,4220
9588071,29,4910
9588172,11,5174
9588278,34,4232
9590026,29,4904
9590127,11,5192
9590234,34,4232
9591982,29,4912
9592083,11,5180
9592190,34,4231
9593938,29,4912
9594039,11,5175
9594146,34,4227
9595893,29,4918
9595994,11,5187
9596101,34,4231
9597848,29,4906
9597949,11,5178
9598056,34,4222
9599804,29,4914
9599905,11,5194
9600012,34,4228
9601760,29,4926
9601861,11,5040
9601967,34,4217
9603716,29,4904
9603817,11,5180
9603923,34,4232
9605671,29,4918
9605772,11,5182
9605879,34,4229
9607627,29,4944
9607728,11,5171
9607835,34,4235
9609582,29,4889
9609683,11,5180
9609790,34,4233
9611543,29,4913
9611645,11,5178
9611752,34,4228
9613499,29,4910
9613600,11,5161
9613707,34,4223
9615453,29,4943
9615555,11,5150
9615662,34,4173
9617409,29,4911
9617516,11,5173
9617623,34,4231
9619371,29,4916
9619472,11,5181
9619579,34,4218
9621326,29,4899
9621427,11,5175
9621539,34,4251
9623288,29,4906
9623389,11,5081
9623495,34,4228
9625243,29,4916
9625344,11,5175
9625450,34,4218
9627198,29,4914
9627300,11,5180
9627406,34,4232
9629160,29,4902
9629261,11,5168
9629368,34,4224
9631116,29,4859
9631217,11,5129
9631324,34,4145
9633072,29,4909
9633173,11,5172
9633280,34,4243
9635027,29,4906
9635128,11,5174
9635235,34,4300
9636983,29,4890
9637084,11,5359
9637191,34,4228
9638938,29,4906
9639040,11,5183
9639147,34,4229
9640893,29,4912
9640994,11,5177
9641101,34,4223
9642849,29,4917
9642950,11,5178
9643057,34,4226
9644805,29,4917
9644906,11,5176
9645013,34,4324
9646761,29,4910
9646862,11,5161
9646969,34,4225
9648717,29,4922
9648818,11,5169
9648925,34,4225
9650673,29,4908
9650774,11,5176
9650881,34,4208
9652629,29,4918
9652731,11,5166
9652837,34,4231
9654584,29,4911
9654685,11,5194
9654792,34,4219
9656546,29,4903
9656647,11,5195
9656754,34,4142
9658500,29,4914
9658602,11,5174
9658709,34,4224
9660456,29,4945
9660557,11,5132
9660664,34,4229
9662411,29,4929
9662518,11,5168
9662626,34,4222
9664373,29,4907
9664474,11,5193
9664581,34,4223
9666329,29,4906
9666430,11,5174
9666543,34,4225
9668291,29,4905
9668393,11,5167
9668499,34,4220
9670248,29,4980
9670349,11,5193
9670456,34,4229
9672204,29,4881
9672305,11,5183
9672411,34,4227
9674165,29,4908
9674266,11,5174
9674373,34,4234
9676121,29,4911
9676222,11,5176
9676329,34,4225
9678077,29,4907
9678178,11,5171
9678285,34,4214
9680032,29,4894
9680133,11,5172
9680240,34,4351
9681988,29,4920
9682089,11,5166
9682196,34,4237
9683944,29,4914
9684045,11,5164
9684152,34,4226
9685899,29,4909
9686000,11,5175
9686107,34,4215
9687854,29,4922
9687955,11,5178
9688062,34,4218
9689809,29,4913
9689911,11,5124
9690017,34,4226
9691765,29,4914
9691866,11,5176
9691973,34,4230
9693721,29,5013
9693822,11,5216
9693929,34,4226
9695676,29,4907
9695777,11,5174
9695884,34,4223
9697631,29,4918
9697732,11,5165
9697839,34,4221
9699587,29,4913
9699688,11,5168
9699795,34,4228
9701549,29,4916
9701650,11,5171
9701757,34,4233
9703510,29,4906
9703612,11,5173
9703719,34,4248
9705465,29,4974
9705567,11,5179
9705674,34,4234
9707422,29,4914
9707529,11,5169
9707636,34,4228
9709384,29,4917
9709485,11,5186
9709592,34,4208
9711340,29,4908
9711443,11,5177
9711550,34,4240
9713298,29,4670
9713400,11,5242
9713512,34,4235
9715260,29,4912
9715362,11,5250
9715468,34,4235
9717216,29,4907
9717317,11,5169
9717424,34,4228
9719178,29,4914
9719279,11,5161
9719386,34,4232
9721140,29,4911
9721241,11,5189
9721348,34,4221
9723096,29,4858
9723197,11,5130
9723304,34,4188
9725051,29,4908
9725152,11,5181
9725259,34,4226
9727006,29,4921
9727107,11,5178
9727214,34,4223
9728961,29,4917
9729062,11,5179
9729169,34,4220
9730917,29,4888
9731018,11,5181
9731125,34,4236
9732873,29,4912
9732974,11,5170
9733081,34,4234
9734828,29,4917
9734929,11,5174
9735036,34,4226
9736783,29,4916
9736884,11,5022
9736991,34,4235
9738738,29,4922
9738840,11,5209
9738946,34,4230
9740693,29,4907
9740795,11,5173
9740902,34,4225
9742650,29,4852
9742751,11,5166
9742858,34,4214
9744605,29,4908
9744706,11,5175
9744813,34,4235
9746566,29,4906
9746667,11,5172
9746774,34,4225
9748527,29,4913
9748628,11,5176
9748735,34,4222
9750482,29,4898
9750584,11,4990
9750691,34,4234
9752443,29,4914
9752544,11,5172
9752651,34,4226
9754399,29,4913
9754500,11,5180
9754607,34,4225
9756354,29,4919
9756455,11,5179
9756562,34,4237
9758309,29,4917
9758411,11,5183
9758523,34,4230
9760271,29,4918
9760372,11,5177
9760479,34,4285
9762227,29,4928
9762328,11,5194
9762440,34,4236
9764189,29,4909
9764290,11,4547
9764397,34,4222
9766152,29,4906
9766253,11,5150
9766360,34,4230
9768107,29,5035
9768208,11,5211
9768315,34,4224
9770063,29,4880
9770164,11,5181
9770271,34,4222
9772018,29,4914
9772119,11,5170
9772226,34,4230
9773974,29,4934
9774075,11,5176
9774182,34,4256
9775930,29,4916
9776032,11,5176
9776138,34,4228
9777886,29,4916
9777987,11,5173
9778094,34,4229
9779842,29,4922
9779943,11,5226
9780050,34,4230
9781797,29,4873
9781899,11,5172
9782005,34,4230
9783753,29,4896
9783854,11,5184
9783961,34,4219
9785708,29,4915
9785809,11,5159
9785916,34,4243
9787664,29,4916
9787765,11,5181
9787872,34,4219
9789618,29,4918
9789720,11,5174
9789826,34,4356
9791579,29,4917
9791680,11,5169
9791786,34,4236
9793539,29,4908
9793641,11,5182
9793748,34,4219
9795496,29,4908
9795597,11,5173
9795704,34,4076
9797451,29,4908
9797553,11,5181
9797660,34,4228
9799407,29,4906
9799514,11,5174
9799621,34,4229
9801368,29,4957
9801469,11,5217
9801576,34,4221
9803325,29,4918
9803426,11,5170
9803538,34,4287
9805287,29,4911
9805388,11,5178
9805495,34,4219
9807242,29,4918
9807343,11,5180
9807450,34,4222
9809197,29,4966
9809299,11,5174
9809406,34,4258
9811160,29,4963
9811261,11,5170
9811368,34,4217
9813116,29,4950
9813218,11,5174
9813325,34,4241
9815073,29,4919
9815174,11,5168
9815280,34,4226
9817028,29,4910
9817129,11,5176
9817236,34,4359
9818984,29,4908
9819085,11,5168
9819191,34,4222
9820939,29,4912
9821040,11,5171
9821147,34,4227
9822894,29,4910
9822995,11,5172
9823102,34,4223
9824850,29,4906
9824951,11,5176
9825058,34,4318
9826805,29,4912
9826906,11,5184
9827013,34,4236
9828760,29,4982
9828861,11,5177
9828968,34,4265
9830715,29,4908
9830816,11,5192
9830923,34,4235
9832671,29,4906
9832773,11,5175
9832880,34,4224
9834627,29,4907
9834728,11,5173
9834835,34,4226
9836583,29,4915
9836684,11,5170
9836791,34,4238
9838545,29,4905
9838646,11,5187
9838753,34,4226
9840501,29,4911
9840602,11,5176
9840709,34,4230
9842456,29,4908
9842557,11,5187
9842664,34,4286
9844411,29,4912
9844518,11,5182
9844626,34,4240
9846373,29,4912
9846474,11,5165
9846581,34,4214
9848330,29,4904
9848431,11,5166
9848543,34,4208
9850291,29,4910
9850392,11,5187
9850498,34,4229
9852246,29,4986
9852347,11,5171
9852454,34,4298
9854201,29,4913
9854302,11,5170
9854409,34,4230
9856164,29,4914
9856265,11,5178
9856372,34,4220
9858119,29,4908
9858221,11,5159
9858327,34,4226
9860076,29,4890
9860177,11,5179
9860283,34,4116
9862030,29,4905
9862131,11,5178
9862238,34,4222
9863986,29,4914
9864087,11,5186
9864194,34,4220
9865941,29,4921
9866042,11,5123
9866149,34,4226
9867897,29,4914
9867998,11,5175
9868105,34,4250
9869853,29,4910
9869954,11,5176
9870061,34,4225
9871808,29,4914
9871909,11,5176
9872016,34,4241
9873763,29,4897
9873865,11,5182
9873972,34,4167
9875720,29,4911
9875821,11,5183
9875928,34,4223
9877676,29,4916
9877777,11,5182
9877883,34,4220
9879631,29,4907
9879732,11,5172
9879839,34,4230
9881586,29,4920
9881687,11,5171
9881794,34,4226
9883547,29,4902
9883648,11,5166
9883755,34,4224
9885503,29,4909
9885605,11,5004
9885712,34,4228
9887458,29,4910
9887560,11,5180
9887667,34,4223
9889415,29,4910
9889522,11,5182
9889629,34,4224
9891376,29,4905
9891477,11,5162
9891584,34,4221
9893332,29,4912
9893439,11,5168
9893546,34,4260
9895294,29,4897
9895395,11,5172
9895502,34,4227
9897249,29,4905
9897350,11,5176
9897457,34,4230
9899205,29,4909
9899306,11,5175
9899413,34,4226
9901167,29,4902
9901268,11,5178
9901375,34,4203
9903123,29,4916
9903224,11,5145
9903331,34,4232
9905079,29,4911
9905180,11,5153
9905287,34,4227
9907035,29,4970
9907136,11,5211
9907243,34,4059
9908991,29,4918
9909092,11,5178
9909199,34,4233
9910947,29,4916
9911048,11,5170
9911155,34,4224
9912903,29,4912
9913004,11,5181
9913111,34,4226
9914859,29,4938
9914961,11,5172
9915067,34,4218
9916815,29,4921
9916916,11,5218
9917023,34,4245
9918770,29,4905
9918871,11,5212
9918978,34,4226
9920725,29,4912
9920826,11,5174
9920933,34,4226
9922681,29,4916
9922782,11,5176
9922889,34,4224
9924637,29,4905
9924738,11,5179
9924845,34,4234
9926592,29,4924
9926693,11,5205
9926799,34,4225
9928552,29,4914
9928653,11,5173
9928760,34,4231
9930514,29,4913
9930615,11,5172
9930722,34,4230
9932469,29,4912
9932570,11,5160
9932677,34,4238
9934425,29,4902
9934532,11,5163
9934639,34,4224
9936386,29,4886
9936487,11,5171
9936595,34,4235
9938343,29,4914
9938444,11,5205
9938551,34,4234
9940299,29,4895
9940400,11,5198
9940513,34,4229
9942260,29,4968
9942361,11,5186
9942467,34,4186
9944215,29,4907
9944316,11,5166
9944423,34,4195
9946177,29,4918
9946278,11,5201
9946385,34,4216
9948139,29,4913
9948240,11,5174
9948347,34,4220
9950094,29,4909
9950195,11,5166
9950302,34,4233
9952049,29,4790
9952150,11,5193
9952257,34,4151
9954004,29,4913
9954105,11,5190
9954212,34,4229
9955960,29,4906
9956062,11,5168
9956168,34,4227
9957917,29,4878
9958018,11,5177
9958125,34,4221
9959872,29,4906
9959974,11,5189
9960081,34,4229
9961828,29,4776
9961929,11,5195
9962036,34,4344
9963784,29,4905
9963885,11,5169
9963992,34,4202
9965740,29,4911
9965841,11,5172
9965948,34,4224
9967695,29,4906
9967797,11,5176
9967903,34,4227
9969651,29,4886
9969752,11,5323
9969859,34,4193
9971606,29,4914
9971708,11,5176
9971814,34,4225
9973567,29,4915
9973668,11,5177
9973775,34,4228
9975528,29,4913
9975630,11,5184
9975737,34,4220
9977484,29,4917
9977586,11,5220
9977692,34,4233
9979443,29,4872
9979545,11,5174
9979652,34,4230
9981400,29,4908
9981501,11,5175
9981608,34,4332
9983356,29,4910
9983457,11,5169
9983564,34,4229
9985312,29,4969
9985414,11,5184
9985526,34,4229
9987274,29,4912
9987375,11,5188
9987482,34,4227
9989231,29,4924
9989332,11,5174
9989443,34,4228
9991190,29,4910
9991292,11,5552
9991398,34,4226
9993152,29,4918
9993253,11,5177
9993360,34,4243
9995108,29,4934
9995209,11,5168
9995316,34,4244
9997063,29,4906
9997164,11,5170
9997271,34,4220
9999019,29,4910
9999120,11,5175
9999227,34,4229
10000975,29,4904
10001076,11,5174
10001182,34,3896
10002930,29,4910
10003031,11,5175
10003138,34,4226
10004886,29,4918
10004987,11,5175
10005094,34,4223
10006841,29,4916
10006942,11,5178
10007049,34,4267
10008796,29,4915
10008897,11,5172
10009004,34,4232
10010751,29,4902
10010852,11,5164
10010959,34,4223
10012706,29,4944
10012807,11,5187
10012913,34,4218
10014662,29,4909
10014763,11,5182
10014870,34,4225
10016617,29,4911
10016718,11,5178
10016824,34,4224
10018577,29,4912
10018678,11,4723
10018785,34,4234
10020537,29,4801
10020639,11,5368
10020746,34,4315
10022494,29,4913
10022596,11,5176
10022702,34,4219
10024449,29,4917
10024551,11,5230
10024658,34,4230
10026405,29,4900
10026512,11,5176
10026619,34,4221
10028366,29,4813
10028467,11,5187
10028574,34,4216
10030322,29,4910
10030424,11,5167
10030536,34,4217
10032283,29,4912
10032385,11,5170
10032491,34,4225
10034239,29,4914
10034340,11,5162
10034447,34,4225
10036195,29,4905
10036296,11,5181
10036403,34,4199
10038156,29,4848
10038257,11,5173
10038364,34,4239
10040112,29,4917
10040213,11,5182
10040320,34,4225
10042068,29,4910
10042169,11,5188
10042276,34,4224
10044023,29,4892
10044125,11,5170
10044231,34,4257
10045980,29,4914
10046081,11,5154
10046188,34,4230
10047935,29,4902
10048036,11,5165
10048143,34,4226
10049890,29,4913
10049991,11,5167
10050098,34,4222
10051846,29,4910
10051947,11,5175
10052053,34,4227
10053801,29,4917
10053902,11,5176
10054009,34,4220
10055756,29,4921
10055857,11,5166
10055964,34,4238
10057712,29,4914
10057813,11,5169
10057920,34,4232
10059667,29,4904
10059768,11,5154
10059875,34,4212
10061623,29,4860
10061724,11,5175
10061831,34,4229
10063581,29,4911
10063682,11,5168
10063789,34,4216
10065541,29,4911
10065643,11,5104
10065750,34,4232
10067496,29,4908
10067598,11,5173
10067705,34,4320
10069452,29,4912
10069554,11,5176
10069661,34,4188
10071408,29,4926
10071515,11,5187
10071622,34,4232
10073370,29,4910
10073471,11,5186
10073578,34,4218
10075325,29,4909
10075426,11,5136
10075539,34,4226
10077286,29,4910
10077388,11,5177
10077494,34,4222
10079241,29,4911
10079342,11,5169
10079449,34,4226
10081197,29,4908
10081298,11,5168
10081404,34,4227
10083158,29,4907
10083259,11,5172
10083366,34,4210
10085114,29,4923
10085215,11,5175
10085322,34,4233
10087070,29,4916
10087171,11,5180
10087278,34,4233
10089025,29,4907
10089126,11,5177
10089233,34,4225
10090981,29,4906
10091082,11,5170
10091189,34,4238
10092937,29,4910
10093039,11,5180
10093145,34,4228
10094892,29,4911
10094993,11,5173
10095100,34,4225
10096848,29,4922
10096949,11,5182
10097056,34,4229
10098804,29,4912
10098905,11,5154
10099012,34,4217
10100760,29,4916
10100861,11,5170
10100968,34,4221
10102716,29,4915
10102817,11,5192
10102924,34,4247
10104672,29,4918
10104773,11,5164
10104880,34,4175
10106628,29,4912
10106729,11,5172
10106836,34,4221
10108583,29,4912
10108684,11,5198
10108791,34,4225
10110545,29,4906
10110646,11,5171
10110753,34,4238
10112500,29,4913
10112601,11,5162
10112708,34,4228
10114455,29,4907
10114557,11,5173
10114663,34,4234
10116411,29,4858
10116518,11,5174
10116625,34,4234
10118371,29,4911
10118472,11,5183
10118579,34,4230
10120328,29,4799
10120429,11,5204
10120541,34,4228
10122290,29,4920
10122391,11,5176
10122497,34,4227
10124245,29,4842
10124346,11,5170
10124453,34,4225
10126200,29,4918
10126302,11,5177
10126408,34,4216
10128163,29,4915
10128264,11,5179
10128371,34,4225
10130119,29,4906
10130220,11,5040
10130327,34,4217
10132075,29,4908
10132176,11,5191
10132282,34,4236
10134030,29,4912
10134131,11,5178
10134238,34,4229
10135986,29,4920
10136087,11,5193
10136194,34,4243
10137942,29,4916
10138044,11,5171
10138151,34,4402
10139899,29,4915
10140000,11,5116
10140107,34,4233
10141855,29,4904
10141956,11,5172
10142063,34,4232
10143811,29,4907
10143912,11,5187
10144019,34,4228
10145766,29,4901
10145867,11,5168
10145974,34,4282
10147721,29,4914
10147823,11,5174
10147930,34,4228
10149676,29,4904
10149778,11,5179
10149884,34,4226
10151632,29,4912
10151734,11,5175
10151840,34,4229
10153588,29,4911
10153689,11,5190
10153795,34,4216
10155548,29,4913
10155649,11,5183
10155756,34,4228
10157503,29,4908
10157605,11,5186
10157712,34,4237
10159458,29,4912
10159560,11,5173
10159667,34,4228
10161414,29,4902
10161521,11,5076
10161628,34,4230
10163376,29,4911
10163476,11,5081
10163583,34,4230
10165332,29,4892
10165439,11,5170
10165546,34,4216
10167294,29,4850
10167395,11,5140
10167502,34,3988
10169249,29,4900
10169350,11,5170
10169457,34,4211
10171204,29,4890
10171306,11,5182
10171412,34,4207
10173167,29,4924
10173268,11,5180
10173375,34,4240
10175123,29,4901
10175224,11,5187
10175331,34,4225
10177079,29,4916
10177180,11,5153
10177287,34,4220
10179034,29,4901
10179135,11,5178
10179242,34,4220
10180989,29,4907
10181091,11,5173
10181197,34,4087
10182946,29,4904
10183047,11,5186
10183153,34,4223
10184901,29,4919
10185003,11,5169
10185109,34,4232
10186858,29,4914
10186959,11,5178
10187066,34,4205
10188813,29,4938
10188914,11,5179
10189021,34,4229
10190768,29,4894
10190869,11,5129
10190976,34,4241
10192723,29,4920
10192824,11,5175
10192930,34,4209
10194678,29,4912
10194779,11,5174
10194886,34,4223
10196634,29,4913
10196735,11,5166
10196842,34,4221
10198589,29,4946
10198690,11,5168
10198797,34,4228
10200549,29,4969
10200650,11,5168
10200757,34,4229
10202510,29,4910
10202612,11,5169
10202719,34,4230
10204466,29,4912
10204567,11,5166
10204674,34,4230
10206421,29,4914
10206528,11,5228
10206635,34,4226
10208382,29,4929
10208483,11,5171
10208590,34,4226
10210339,29,4908
10210442,11,5176
10210550,34,4224
10212298,29,4924
10212399,11,5158
10212512,34,4224
10214259,29,4915
10214360,11,5190
10214467,34,4223
10216214,29,4908
10216316,11,5168
10216422,34,4224
10218177,29,4926
10218278,11,5165
10218385,34,4231
10220138,29,4914
10220240,11,5178
10220346,34,4230
10222094,29,4886
10222195,11,5162
10222301,34,4230
10224048,29,4912
10224150,11,5181
10224256,34,4224
10226004,29,4907
10226105,11,5179
10226212,34,4232
10227959,29,4908
10228060,11,5174
10228167,34,4226
10229914,29,4866
10230015,11,5162
10230122,34,4224
10231870,29,4905
10231971,11,5169
10232078,34,4229
10233826,29,4910
10233927,11,5172
10234034,34,4227
10235782,29,4914
10235883,11,5197
10235990,34,4239
10237737,29,4911
10237838,11,5186
10237945,34,4221
10239693,29,4909
10239794,11,5175
10239901,34,4230
10241649,29,5043
10241750,11,5162
10241857,34,4217
10243604,29,4912
10243705,11,5174
10243812,34,4218
10245565,29,4922
10245666,11,5160
10245773,34,4224
10247526,29,4907
10247628,11,5171
10247735,34,4225
10249482,29,4917
10249583,11,5025
10249690,34,4228
10251443,29,4942
10251545,11,5258
10251652,34,4280
10253399,29,4911
10253499,11,5186
10253607,34,4230
10255355,29,4915
10255456,11,5221
10255563,34,4230
10257312,29,4908
10257413,11,5187
