UTC datetime,Mon Aug 29 23:45:36 2022
UTC timestamp,1661816736.845902
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816746.4211853,0,18,9036688,0
1661816746.4211853,0,19,9036824,42
1661816746.4251273,0,14,9039416,82
1661816746.4251273,0,15,9039552,0
1661816746.4251273,0,16,9039688,706
1661816746.4251273,0,17,9039824,0
1661816746.4251273,0,18,9039960,0
1661816746.4251273,0,19,9040096,42
1661816746.4259198,0,14,9042672,82
1661816746.4259198,0,15,9042808,0
1661816746.4259198,0,16,9042952,707
1661816746.4259198,0,17,9043088,0
1661816746.4259198,0,18,9043224,0
1661816746.4259198,0,19,9043360,42
1661816746.4300125,0,14,9045944,81
1661816746.4300125,0,15,9046080,0
1661816746.4300125,0,16,9046216,705
1661816746.4300125,0,17,9046352,0
1661816746.4300125,0,18,9046488,0
1661816746.4300125,0,19,9046624,42
1661816746.433593,0,14,9049232,81
1661816746.433593,0,15,9049368,0
1661816746.433593,0,16,9049504,711
1661816746.433593,0,17,9049640,0
1661816746.433593,0,18,9049776,0
1661816746.433593,0,19,9049912,42
1661816746.4373765,0,14,9052520,81
1661816746.4373765,0,15,9052656,0
1661816746.4373765,0,16,9052792,706
1661816746.4373765,0,17,9052928,0
1661816746.4373765,0,18,9053064,0
1661816746.4373765,0,19,9053200,42
1661816746.4410453,0,14,9055792,81
1661816746.4410453,0,15,9055928,0
1661816746.4410453,0,16,9056064,706
1661816746.4410453,0,17,9056200,0
1661816746.4410453,0,18,9056336,0
1661816746.4410453,0,19,9056472,42
1661816746.4417896,0,14,9059048,81
1661816746.4417896,0,17,9059464,0
1661816746.4417896,0,18,9059600,0
1661816746.4417896,0,19,9059736,42
1661816746.4455335,0,14,9062320,81
1661816746.4455335,0,15,9062456,0
1661816746.4455335,0,16,9062592,707
1661816746.4455335,0,17,9062728,0
1661816746.4455335,0,18,9062864,0
1661816746.4455335,0,19,9063000,43
1661816746.449508,0,14,9065608,82
1661816746.449508,0,15,9065744,0
1661816746.449508,0,16,9065880,709
1661816746.449508,0,17,9066016,0
1661816746.449508,0,18,9066152,0
1661816746.449508,0,19,9066288,42
1661816746.4533324,0,14,9068896,81
1661816746.4533324,0,15,9069032,0
1661816746.4533324,0,16,9069168,709
1661816746.4533324,0,17,9069304,0
1661816746.4533324,0,18,9069440,0
1661816746.4533324,0,19,9069576,42
1661816746.4570713,0,14,9072168,82
1661816746.4570713,0,15,9072304,0
1661816746.4570713,0,16,9072440,705
1661816746.4570713,0,17,9072576,0
1661816746.4570713,0,18,9072712,0
1661816746.4570713,0,19,9072848,42
1661816746.4578168,0,14,9075424,81
1661816746.4578168,0,15,9075560,0
1661816746.4578168,0,16,9075696,705
1661816746.4578168,0,17,9075840,0
1661816746.4578168,0,18,9075976,0
1661816746.4578168,0,19,9076112,42
1661816746.462734,0,14,9078696,82
1661816746.462734,0,15,9078832,0
1661816746.462734,0,16,9078968,707
1661816746.462734,0,17,9079104,0
1661816746.462734,0,18,9079240,0
1661816746.462734,0,19,9079376,42
1661816746.4665585,0,14,9081984,82
1661816746.4665585,0,15,9082120,0
1661816746.4665585,0,16,9082256,705
1661816746.4665585,0,17,9082392,0
1661816746.4665585,0,18,9082528,0
1661816746.4665585,0,19,9082664,42
1661816746.4703856,0,14,9085272,81
1661816746.4703856,0,15,9085408,0
1661816746.4703856,0,16,9085544,706
1661816746.4703856,0,17,9085680,0
1661816746.4703856,0,18,9085816,0
1661816746.4703856,0,19,9085960,42
1661816746.474015,0,14,9088552,81
1661816746.474015,0,15,9088688,0
1661816746.474015,0,16,9088824,704
1661816746.474015,0,17,9088960,0
1661816746.474015,0,18,9089096,0
1661816746.474015,0,19,9089232,42
1661816746.4746897,0,14,9091824,81
1661816746.4746897,0,15,9091960,0
1661816746.4746897,0,16,9092104,707
1661816746.4746897,0,17,9092240,0
1661816746.4746897,0,18,9092376,0
1661816746.4746897,0,19,9092512,42
1661816746.478644,0,14,9095088,82
1661816746.478644,0,15,9095224,0
1661816746.478644,0,16,9095360,706
1661816746.478644,0,17,9095496,0
1661816746.478644,0,18,9095632,0
1661816746.478644,0,19,9095768,42
1661816746.4825056,0,14,9098368,82
1661816746.4825056,0,15,9098504,0
1661816746.4825056,0,16,9098640,707
1661816746.4825056,0,17,9098776,0
1661816746.4825056,0,18,9098912,0
1661816746.4825056,0,19,9099048,42
1661816746.4863317,0,14,9101656,81
1661816746.4863317,0,15,9101792,0
1661816746.4863317,0,16,9101928,709
1661816746.4863317,0,17,9102064,0
1661816746.4863317,0,18,9102200,0
1661816746.4863317,0,19,9102344,42
1661816746.4901156,0,14,9104928,82
1661816746.4901156,0,15,9105064,0
1661816746.4901156,0,16,9105200,705
1661816746.4901156,0,17,9105336,0
1661816746.4901156,0,18,9105472,0
1661816746.4901156,0,19,9105608,42
1661816746.4908009,0,14,9108192,81
1661816746.4908009,0,15,9108328,0
1661816746.4908009,0,16,9108464,704
1661816746.4908009,0,17,9108608,0
1661816746.4908009,0,18,9108744,0
1661816746.4908009,0,19,9108880,42
1661816746.494636,0,14,9111464,83
1661816746.494636,0,15,9111600,0
1661816746.494636,0,16,9111736,709
1661816746.494636,0,17,9111872,0
1661816746.494636,0,18,9112008,0
1661816746.494636,0,19,9112144,43
1661816746.499571,0,14,9114728,82
1661816746.499571,0,15,9114864,0
1661816746.499571,0,16,9115000,707
1661816746.499571,0,17,9115136,0
1661816746.499571,0,18,9115272,0
1661816746.499571,0,19,9115408,42
1661816746.5033474,0,14,9118008,81
1661816746.5033474,0,15,9118144,0
1661816746.5033474,0,16,9118280,706
1661816746.5033474,0,17,9118416,0
1661816746.5033474,0,18,9118552,0
1661816746.5033474,0,19,9118688,42
1661816746.5070786,0,14,9121288,81
1661816746.5070786,0,15,9121424,0
1661816746.5070786,0,16,9121560,705
1661816746.5070786,0,17,9121696,0
1661816746.5070786,0,18,9121832,0
1661816746.5070786,0,19,9121968,42
1661816746.5078254,0,14,9124560,81
1661816746.5078254,0,17,9124968,0
1661816746.5078254,0,18,9125104,0
1661816746.5078254,0,19,9125240,42
1661816746.5116532,0,14,9127816,81
1661816746.5116532,0,15,9127952,0
1661816746.5116532,0,16,9128088,706
1661816746.5116532,0,17,9128224,0
1661816746.5116532,0,18,9128360,0
1661816746.5116532,0,19,9128496,42
1661816746.515393,0,14,9131088,81
1661816746.515393,0,15,9131224,0
1661816746.515393,0,16,9131360,707
1661816746.515393,0,17,9131496,0
1661816746.515393,0,18,9131632,0
1661816746.515393,0,19,9131768,42
1661816746.5193422,0,14,9134368,81
1661816746.5193422,0,15,9134504,0
1661816746.5193422,0,16,9134640,706
1661816746.5193422,0,17,9134776,0
1661816746.5193422,0,18,9134912,0
1661816746.5193422,0,19,9135048,42
1661816746.5230272,0,14,9137648,82
1661816746.5230272,0,15,9137784,0
1661816746.5230272,0,16,9137920,704
1661816746.5230272,0,17,9138056,0
1661816746.5230272,0,18,9138192,0
1661816746.5230272,0,19,9138328,42
1661816746.5237877,0,14,9140920,81
1661816746.5237877,0,15,9141056,0
1661816746.5237877,0,16,9141192,704
1661816746.5237877,0,17,9141328,0
1661816746.5237877,0,18,9141464,0
1661816746.5237877,0,19,9141600,42
1661816746.5276418,0,14,9144176,80
1661816746.5276418,0,15,9144312,0
1661816746.5276418,0,16,9144456,712
1661816746.5276418,0,17,9144592,0
1661816746.5276418,0,18,9144728,0
1661816746.5276418,0,19,9144864,43
1661816746.5315695,0,14,9147448,81
1661816746.5315695,0,15,9147584,0
1661816746.5315695,0,16,9147720,707
1661816746.5315695,0,17,9147856,0
1661816746.5315695,0,18,9147992,0
1661816746.5315695,0,19,9148128,42
1661816746.535717,0,14,9150728,82
1661816746.535717,0,15,9150864,0
1661816746.535717,0,16,9151000,709
1661816746.535717,0,17,9151136,0
1661816746.535717,0,18,9151272,0
1661816746.535717,0,19,9151408,42
1661816746.5391455,0,14,9154008,81
1661816746.5391455,0,15,9154144,0
1661816746.5391455,0,16,9154280,704
1661816746.5391455,0,17,9154416,0
1661816746.5391455,0,18,9154552,0
1661816746.5391455,0,19,9154696,42
1661816746.5410018,0,14,9157280,81
1661816746.5410018,0,15,9157416,0
1661816746.5410018,0,16,9157552,706
1661816746.5410018,0,17,9157688,0
1661816746.5410018,0,18,9157824,0
1661816746.5410018,0,19,9157960,42
1661816746.5454316,0,14,9160536,81
1661816746.5454316,0,15,9160672,0
1661816746.5454316,0,16,9160808,705
1661816746.5454316,0,17,9160944,0
1661816746.5454316,0,18,9161080,0
1661816746.5454316,0,19,9161216,42
1661816746.54898,0,14,9163792,81
1661816746.54898,0,15,9163928,0
1661816746.54898,0,16,9164064,706
1661816746.54898,0,17,9164200,0
1661816746.54898,0,18,9164336,0
1661816746.54898,0,19,9164472,42
1661816746.552664,0,14,9167072,82
1661816746.552664,0,15,9167208,0
1661816746.552664,0,16,9167344,708
1661816746.552664,0,17,9167480,0
1661816746.552664,0,18,9167616,0
1661816746.552664,0,19,9167752,42
1661816746.555974,0,14,9170352,82
1661816746.555974,0,15,9170488,0
1661816746.555974,0,16,9170624,708
1661816746.555974,0,17,9170760,0
1661816746.555974,0,18,9170896,0
1661816746.555974,0,19,9171032,42
1661816746.5573292,0,14,9173616,82
1661816746.5573292,0,15,9173752,0
1661816746.5573292,0,16,9173888,706
1661816746.5573292,0,17,9174024,0
1661816746.5573292,0,18,9174160,0
1661816746.5573292,0,19,9174296,42
1661816746.5610387,0,14,9176864,81
1661816746.5610387,0,15,9177000,0
1661816746.5610387,0,16,9177136,707
1661816746.5610387,0,17,9177272,0
1661816746.5610387,0,18,9177408,0
1661816746.5610387,0,19,9177544,42
1661816746.5646136,0,14,9180120,81
1661816746.5646136,0,15,9180256,0
1661816746.5646136,0,16,9180392,706
1661816746.5646136,0,17,9180528,0
1661816746.5646136,0,18,9180664,0
1661816746.5646136,0,19,9180800,42
1661816746.5686135,0,14,9183400,81
1661816746.5686135,0,15,9183536,0
1661816746.5686135,0,16,9183672,705
1661816746.5686135,0,17,9183808,0
1661816746.5686135,0,18,9183944,0
1661816746.5686135,0,19,9184080,42
1661816746.5702293,0,14,9186680,81
1661816746.5702293,0,15,9186816,0
1661816746.5702293,0,16,9186952,706
1661816746.5702293,0,17,9187088,0
1661816746.5702293,0,18,9187224,0
1661816746.5702293,0,19,9187360,42
1661816746.5730011,0,14,9189944,81
1661816746.5730011,0,15,9190080,0
1661816746.5730011,0,18,9190488,0
1661816746.5730011,0,19,9190624,42
1661816746.5770247,0,14,9193192,81
1661816746.5770247,0,15,9193328,0
1661816746.5770247,0,16,9193464,707
1661816746.5770247,0,17,9193608,0
1661816746.5770247,0,18,9193744,0
1661816746.5770247,0,19,9193880,42
1661816746.5817022,0,14,9196456,81
1661816746.5817022,0,15,9196592,0
1661816746.5817022,0,16,9196728,707
1661816746.5817022,0,17,9196864,0
1661816746.5817022,0,18,9197000,0
1661816746.5817022,0,19,9197136,42
1661816746.5853553,0,14,9199720,81
1661816746.5853553,0,15,9199856,0
1661816746.5853553,0,16,9199992,705
1661816746.5853553,0,17,9200128,0
1661816746.5853553,0,18,9200264,0
1661816746.5853553,0,19,9200400,42
1661816746.5865417,0,14,9203008,82
1661816746.5865417,0,15,9203144,0
1661816746.5865417,0,16,9203280,707
1661816746.5865417,0,17,9203416,0
1661816746.5865417,0,18,9203552,0
1661816746.5865417,0,19,9203688,42
1661816746.5897918,0,14,9206288,82
1661816746.5897918,0,15,9206424,0
1661816746.5897918,0,16,9206560,707
1661816746.5897918,0,17,9206696,0
1661816746.5897918,0,18,9206832,0
1661816746.5897918,0,19,9206968,42
1661816746.5939865,0,14,9209552,82
1661816746.5939865,0,15,9209688,0
1661816746.5939865,0,16,9209824,709
1661816746.5939865,0,17,9209960,0
1661816746.5939865,0,18,9210096,0
1661816746.5939865,0,19,9210232,42
1661816746.5975723,0,14,9212808,82
1661816746.5975723,0,15,9212944,0
1661816746.5975723,0,16,9213080,707
1661816746.5975723,0,17,9213216,0
1661816746.5975723,0,18,9213352,0
1661816746.5975723,0,19,9213488,42
1661816746.6011763,0,14,9216080,81
1661816746.6011763,0,15,9216216,0
1661816746.6011763,0,16,9216352,705
1661816746.6011763,0,17,9216488,0
1661816746.6011763,0,18,9216624,0
1661816746.6011763,0,19,9216760,41
1661816746.6018775,0,14,9219368,81
1661816746.6018775,0,15,9219504,0
1661816746.6018775,0,16,9219640,704
1661816746.6018775,0,17,9219776,0
1661816746.6018775,0,18,9219912,0
1661816746.6018775,0,19,9220048,42
1661816746.6056254,0,14,9222656,81
1661816746.6056254,0,15,9222792,0
1661816746.6056254,0,16,9222928,706
1661816746.6056254,0,17,9223064,0
1661816746.6056254,0,18,9223200,0
1661816746.6056254,0,19,9223336,42
1661816746.6097236,0,14,9225920,82
1661816746.6097236,0,15,9226056,0
1661816746.6097236,0,16,9226192,708
1661816746.6097236,0,17,9226328,0
1661816746.6097236,0,18,9226464,0
1661816746.6097236,0,19,9226600,42
1661816746.6135185,0,14,9229176,81
1661816746.6135185,0,15,9229320,0
1661816746.6135185,0,16,9229456,712
1661816746.6135185,0,17,9229592,0
1661816746.6135185,0,18,9229728,0
1661816746.6135185,0,19,9229864,43
1661816746.6173377,0,14,9232448,81
1661816746.6173377,0,15,9232584,0
1661816746.6173377,0,16,9232720,705
1661816746.6173377,0,17,9232856,0
1661816746.6173377,0,18,9232992,0
1661816746.6173377,0,19,9233128,41
1661816746.6179826,0,14,9235736,81
1661816746.6179826,0,15,9235872,0
1661816746.6179826,0,16,9236008,704
1661816746.6179826,0,17,9236144,0
1661816746.6179826,0,18,9236280,0
1661816746.6179826,0,19,9236416,42
1661816746.6216369,0,14,9239016,82
1661816746.6216369,0,15,9239152,0
1661816746.6216369,0,16,9239288,704
1661816746.6216369,0,17,9239424,0
1661816746.6216369,0,18,9239560,0
1661816746.6216369,0,19,9239696,42
1661816746.6266658,0,14,9242272,82
1661816746.6266658,0,15,9242408,0
1661816746.6266658,0,16,9242544,706
1661816746.6266658,0,17,9242680,0
1661816746.6266658,0,18,9242816,0
1661816746.6266658,0,19,9242952,42
1661816746.6303859,0,14,9245520,81
1661816746.6303859,0,15,9245656,0
1661816746.6303859,0,16,9245792,706
1661816746.6303859,0,17,9245928,0
1661816746.6303859,0,18,9246064,0
1661816746.6303859,0,19,9246200,42
1661816746.6341836,0,14,9248776,81
1661816746.6341836,0,15,9248912,0
1661816746.6341836,0,16,9249048,705
1661816746.6341836,0,17,9249184,0
1661816746.6341836,0,18,9249320,0
1661816746.6341836,0,19,9249456,42
1661816746.6348293,0,15,9252168,0
1661816746.6348293,0,16,9252304,708
1661816746.6348293,0,17,9252440,0
1661816746.6348293,0,18,9252576,0
1661816746.6348293,0,19,9252712,42
1661816746.6386466,0,14,9255288,82
1661816746.6386466,0,15,9255424,0
1661816746.6386466,0,16,9255560,706
1661816746.6386466,0,19,9255968,42
1661816746.6424887,0,14,9258528,82
1661816746.6424887,0,15,9258664,0
1661816746.6424887,0,16,9258800,712
1661816746.6424887,0,17,9258936,0
1661816746.6424887,0,18,9259072,0
1661816746.6424887,0,19,9259208,42
1661816746.6463068,0,14,9261784,81
1661816746.6463068,0,15,9261920,0
1661816746.6463068,0,16,9262056,708
1661816746.6463068,0,17,9262200,0
1661816746.6463068,0,18,9262336,0
1661816746.6463068,0,19,9262472,42
1661816746.6503403,0,14,9265032,82
1661816746.6503403,0,15,9265168,0
1661816746.6503403,0,16,9265304,712
1661816746.6503403,0,17,9265440,0
1661816746.6503403,0,18,9265576,0
1661816746.6503403,0,19,9265712,42
1661816746.6509843,0,14,9268280,80
1661816746.6509843,0,15,9268416,0
1661816746.6509843,0,16,9268552,705
1661816746.6509843,0,17,9268688,0
1661816746.6509843,0,18,9268824,0
1661816746.6509843,0,19,9268960,42
1661816746.654683,0,14,9271536,81
1661816746.654683,0,15,9271672,0
1661816746.654683,0,16,9271808,704
1661816746.654683,0,17,9271944,0
1661816746.654683,0,18,9272080,0
1661816746.654683,0,19,9272216,42
1661816746.6586726,0,14,9274792,82
1661816746.6586726,0,15,9274928,0
1661816746.6586726,0,16,9275064,707
1661816746.6586726,0,17,9275200,0
1661816746.6586726,0,18,9275336,0
1661816746.6586726,0,19,9275472,42
1661816746.6623752,0,14,9278048,81
1661816746.6623752,0,15,9278184,0
1661816746.6623752,0,16,9278320,706
1661816746.6623752,0,17,9278456,0
1661816746.6623752,0,18,9278600,0
1661816746.6623752,0,19,9278736,42
1661816746.6661112,0,14,9281296,81
1661816746.6661112,0,15,9281432,0
1661816746.6661112,0,16,9281568,706
1661816746.6661112,0,17,9281704,0
1661816746.6661112,0,18,9281840,0
1661816746.6661112,0,19,9281976,42
1661816746.667076,0,14,9284552,81
1661816746.667076,0,15,9284688,0
1661816746.667076,0,16,9284824,706
1661816746.667076,0,17,9284960,0
1661816746.667076,0,18,9285096,0
1661816746.667076,0,19,9285232,42
1661816746.6706426,0,14,9287808,81
1661816746.6706426,0,15,9287944,0
1661816746.6706426,0,16,9288080,705
1661816746.6706426,0,17,9288216,0
1661816746.6706426,0,18,9288352,0
1661816746.6706426,0,19,9288488,42
1661816746.6754622,0,14,9291064,81
1661816746.6754622,0,15,9291200,0
1661816746.6754622,0,16,9291336,708
1661816746.6754622,0,17,9291472,0
1661816746.6754622,0,18,9291608,0
1661816746.6754622,0,19,9291744,42
1661816746.6792357,0,14,9294320,82
1661816746.6792357,0,15,9294456,0
1661816746.6792357,0,16,9294592,713
1661816746.6792357,0,17,9294728,0
1661816746.6792357,0,18,9294864,0
1661816746.6792357,0,19,9295000,43
1661816746.6832433,0,14,9297576,81
1661816746.6832433,0,15,9297712,0
1661816746.6832433,0,16,9297848,706
1661816746.6832433,0,17,9297984,0
1661816746.6832433,0,18,9298120,0
1661816746.6832433,0,19,9298256,42
1661816746.683939,0,14,9300824,82
1661816746.683939,0,15,9300960,0
1661816746.683939,0,16,9301096,707
1661816746.683939,0,17,9301232,0
1661816746.683939,0,18,9301368,0
1661816746.683939,0,19,9301504,42
1661816746.6885624,0,14,9304080,81
1661816746.6885624,0,15,9304216,0
1661816746.6885624,0,16,9304352,707
1661816746.6885624,0,17,9304488,0
1661816746.6885624,0,18,9304624,0
1661816746.6885624,0,19,9304760,42
1661816746.6921992,0,14,9307336,82
1661816746.6921992,0,15,9307472,0
1661816746.6921992,0,16,9307608,707
1661816746.6921992,0,17,9307744,0
1661816746.6921992,0,18,9307880,0
1661816746.6921992,0,19,9308016,42
1661816746.6956985,0,14,9310592,81
1661816746.6956985,0,15,9310728,0
1661816746.6956985,0,16,9310864,706
1661816746.6956985,0,17,9311000,0
1661816746.6956985,0,18,9311136,0
1661816746.6956985,0,19,9311272,41
1661816746.6992416,0,14,9313856,82
1661816746.6992416,0,15,9313992,0
1661816746.6992416,0,16,9314128,706
1661816746.6992416,0,17,9314264,0
1661816746.6992416,0,18,9314400,0
1661816746.6992416,0,19,9314536,42
1661816746.7013338,0,14,9317112,82
1661816746.7013338,0,15,9317248,0
1661816746.7013338,0,18,9317656,0
1661816746.7013338,0,19,9317792,43
1661816746.7045934,0,14,9320360,81
1661816746.7045934,0,15,9320496,0
1661816746.7045934,0,16,9320632,707
1661816746.7045934,0,17,9320768,0
1661816746.7045934,0,18,9320904,0
1661816746.7045934,0,19,9321040,42
1661816746.7085278,0,14,9323608,82
1661816746.7085278,0,15,9323744,0
1661816746.7085278,0,16,9323880,707
1661816746.7085278,0,17,9324016,0
1661816746.7085278,0,18,9324152,0
1661816746.7085278,0,19,9324288,42
1661816746.7126577,0,14,9326864,81
1661816746.7126577,0,15,9327000,0
1661816746.7126577,0,16,9327136,704
1661816746.7126577,0,17,9327272,0
1661816746.7126577,0,18,9327408,0
1661816746.7126577,0,19,9327544,41
1661816746.7161734,0,14,9330136,82
1661816746.7161734,0,15,9330272,0
1661816746.7161734,0,16,9330408,707
1661816746.7161734,0,17,9330544,0
1661816746.7161734,0,18,9330680,0
1661816746.7161734,0,19,9330824,42
1661816746.7182298,0,14,9333400,81
1661816746.7182298,0,15,9333536,0
1661816746.7182298,0,16,9333672,706
1661816746.7182298,0,17,9333808,0
1661816746.7182298,0,18,9333944,0
1661816746.7182298,0,19,9334080,42
1661816746.721477,0,14,9336656,81
1661816746.721477,0,15,9336792,0
1661816746.721477,0,16,9336928,705
1661816746.721477,0,17,9337064,0
1661816746.721477,0,18,9337200,0
1661816746.721477,0,19,9337336,42
1661816746.7251275,0,14,9339912,81
1661816746.7251275,0,15,9340048,0
1661816746.7251275,0,16,9340184,705
1661816746.7251275,0,17,9340320,0
1661816746.7251275,0,18,9340456,0
1661816746.7251275,0,19,9340592,42
1661816746.7289665,0,14,9343168,82
1661816746.7289665,0,15,9343304,0
1661816746.7289665,0,16,9343440,706
1661816746.7289665,0,17,9343576,0
1661816746.7289665,0,18,9343712,0
1661816746.7289665,0,19,9343848,42
1661816746.7320864,0,14,9346424,81
1661816746.7320864,0,15,9346560,0
1661816746.7320864,0,16,9346696,706
1661816746.7320864,0,17,9346832,0
1661816746.7320864,0,18,9346968,0
1661816746.7320864,0,19,9347104,42
1661816746.733974,0,14,9349672,81
1661816746.733974,0,15,9349808,0
1661816746.733974,0,16,9349944,709
1661816746.733974,0,17,9350080,0
1661816746.733974,0,18,9350216,0
1661816746.733974,0,19,9350352,42
1661816746.7374883,0,14,9352928,81
1661816746.7374883,0,15,9353064,0
1661816746.7374883,0,16,9353200,707
1661816746.7374883,0,17,9353344,0
1661816746.7374883,0,18,9353480,0
1661816746.7374883,0,19,9353616,42
1661816746.7410975,0,14,9356192,81
1661816746.7410975,0,15,9356328,0
1661816746.7410975,0,16,9356464,709
1661816746.7410975,0,17,9356600,0
1661816746.7410975,0,18,9356736,0
1661816746.7410975,0,19,9356872,42
1661816746.7445908,0,14,9359448,82
1661816746.7445908,0,15,9359584,0
1661816746.7445908,0,16,9359720,707
1661816746.7445908,0,17,9359856,0
1661816746.7445908,0,18,9359992,0
1661816746.7445908,0,19,9360128,42
1661816746.746446,0,14,9362704,81
1661816746.746446,0,15,9362840,0
1661816746.746446,0,16,9362976,705
1661816746.746446,0,17,9363112,0
1661816746.746446,0,18,9363248,0
1661816746.746446,0,19,9363384,42
1661816746.7497737,0,14,9365968,81
1661816746.7497737,0,15,9366104,0
1661816746.7497737,0,16,9366240,706
1661816746.7497737,0,17,9366376,0
1661816746.7497737,0,18,9366512,0
1661816746.7497737,0,19,9366656,42
1661816746.754432,0,14,9369224,81
1661816746.754432,0,15,9369360,0
1661816746.754432,0,16,9369496,705
1661816746.754432,0,17,9369632,0
1661816746.754432,0,18,9369768,0
1661816746.754432,0,19,9369904,42
1661816746.7576702,0,14,9372480,81
1661816746.7576702,0,15,9372616,0
1661816746.7576702,0,16,9372752,707
1661816746.7576702,0,17,9372888,0
1661816746.7576702,0,18,9373024,0
1661816746.7576702,0,19,9373160,42
1661816746.7615714,0,14,9375720,81
1661816746.7615714,0,15,9375864,0
1661816746.7615714,0,16,9376000,706
1661816746.7615714,0,17,9376136,0
1661816746.7615714,0,18,9376272,0
1661816746.7615714,0,19,9376408,42
1661816746.7633102,0,14,9378984,81
1661816746.7633102,0,15,9379120,0
1661816746.7633102,0,16,9379256,707
1661816746.7633102,0,17,9379392,0
1661816746.7633102,0,18,9379528,0
1661816746.7633102,0,19,9379664,42
1661816746.7661054,0,14,9382240,81
1661816746.7661054,0,15,9382376,0
1661816746.7661054,0,16,9382512,708
1661816746.7661054,0,17,9382648,0
1661816746.7661054,0,18,9382784,0
1661816746.769848,0,14,9385496,81
1661816746.769848,0,15,9385632,0
1661816746.769848,0,16,9385768,705
1661816746.769848,0,17,9385904,0
1661816746.769848,0,18,9386040,0
1661816746.769848,0,19,9386176,42
1661816746.7735586,0,14,9388752,81
1661816746.7735586,0,15,9388888,0
1661816746.7735586,0,16,9389024,706
1661816746.7735586,0,17,9389160,0
1661816746.7735586,0,18,9389296,0
1661816746.7735586,0,19,9389432,42
1661816746.777149,0,14,9392008,81
1661816746.777149,0,15,9392144,0
1661816746.777149,0,16,9392280,705
1661816746.777149,0,17,9392416,0
1661816746.777149,0,18,9392552,0
1661816746.777149,0,19,9392688,42
1661816746.778096,0,14,9395256,82
1661816746.778096,0,15,9395392,0
1661816746.778096,0,16,9395528,705
1661816746.778096,0,17,9395664,0
1661816746.778096,0,18,9395800,0
1661816746.778096,0,19,9395936,42
1661816746.7822452,0,14,9398512,80
1661816746.7822452,0,15,9398648,0
1661816746.7822452,0,16,9398784,706
1661816746.7822452,0,17,9398920,0
1661816746.7822452,0,18,9399056,0
1661816746.7822452,0,19,9399192,41
1661816746.785898,0,14,9401784,81
1661816746.785898,0,15,9401920,0
1661816746.785898,0,16,9402056,706
1661816746.785898,0,17,9402192,0
1661816746.785898,0,18,9402328,0
1661816746.785898,0,19,9402464,42
1661816746.7899795,0,14,9405040,81
1661816746.7899795,0,15,9405176,0
1661816746.7899795,0,16,9405312,709
1661816746.7899795,0,17,9405448,0
1661816746.7899795,0,18,9405584,0
1661816746.7899795,0,19,9405720,42
1661816746.7934065,0,14,9408272,81
1661816746.7934065,0,15,9408408,0
1661816746.7934065,0,16,9408544,706
1661816746.7934065,0,17,9408680,0
1661816746.7934065,0,18,9408816,0
1661816746.7934065,0,19,9408952,42
1661816746.7954752,0,14,9411528,81
1661816746.7954752,0,15,9411664,0
1661816746.7954752,0,16,9411800,708
1661816746.7954752,0,17,9411936,0
1661816746.7954752,0,18,9412072,0
1661816746.7954752,0,19,9412208,42
1661816746.798409,0,14,9414784,81
1661816746.798409,0,15,9414920,0
1661816746.798409,0,16,9415056,708
1661816746.798409,0,17,9415192,0
1661816746.798409,0,18,9415328,0
1661816746.798409,0,19,9415464,42
1661816746.803436,0,14,9418040,81
1661816746.803436,0,15,9418176,0
1661816746.803436,0,16,9418312,706
1661816746.803436,0,17,9418448,0
1661816746.803436,0,18,9418584,0
1661816746.803436,0,19,9418720,42
1661816746.8068097,0,14,9421288,81
1661816746.8068097,0,15,9421424,0
