UTC datetime,Tue Aug 30 00:02:05 2022
UTC timestamp,1661817725.397469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817733.992494,0,8056664,19,38
1661817733.9958978,0,8059272,14,76
1661817733.9958978,0,8059408,15,0
1661817733.9958978,0,8059544,16,705
1661817733.9958978,0,8059680,17,0
1661817733.9958978,0,8059816,18,0
1661817733.9958978,0,8059952,19,38
1661817733.999305,0,8062552,14,76
1661817733.999305,0,8062688,15,0
1661817733.999305,0,8062824,16,705
1661817733.999305,0,8062960,17,0
1661817733.999305,0,8063104,18,0
1661817733.999305,0,8063240,19,38
1661817734.0014277,0,8065832,14,77
1661817734.0014277,0,8065968,15,0
1661817734.0014277,0,8066104,16,710
1661817734.0014277,0,8066240,17,0
1661817734.0014277,0,8066376,18,0
1661817734.0014277,0,8066512,19,39
1661817734.0048285,0,8069104,14,76
1661817734.0048285,0,8069248,15,0
1661817734.0048285,0,8069384,16,707
1661817734.0048285,0,8069520,17,0
1661817734.0048285,0,8069656,18,0
1661817734.0048285,0,8069792,19,39
1661817734.0087297,0,8072544,15,0
1661817734.0087297,0,8072680,16,709
1661817734.0087297,0,8072816,17,0
1661817734.0087297,0,8072952,18,0
1661817734.0087297,0,8073088,19,39
1661817734.011832,0,8075688,14,76
1661817734.011832,0,8075824,15,0
1661817734.011832,0,8075960,16,706
1661817734.011832,0,8076368,19,38
1661817734.0154006,0,8078968,14,76
1661817734.0154006,0,8079104,15,0
1661817734.0154006,0,8079240,16,707
1661817734.0154006,0,8079376,17,0
1661817734.0154006,0,8079512,18,0
1661817734.0154006,0,8079648,19,39
1661817734.01715,0,8082248,14,76
1661817734.01715,0,8082384,15,0
1661817734.01715,0,8082520,16,709
1661817734.01715,0,8082656,17,0
1661817734.01715,0,8082792,18,0
1661817734.01715,0,8082928,19,39
1661817734.0208323,0,8085536,14,75
1661817734.0208323,0,8085672,15,0
1661817734.0208323,0,8085808,16,705
1661817734.0208323,0,8085944,17,0
1661817734.0208323,0,8086080,18,0
1661817734.0208323,0,8086216,19,38
1661817734.0244153,0,8088824,14,76
1661817734.0244153,0,8088960,15,0
1661817734.0244153,0,8089096,16,706
1661817734.0244153,0,8089232,17,0
1661817734.0244153,0,8089368,18,0
1661817734.0244153,0,8089504,19,38
1661817734.0279288,0,8092112,14,76
1661817734.0279288,0,8092248,15,0
1661817734.0279288,0,8092384,16,706
1661817734.0279288,0,8092520,17,0
1661817734.0279288,0,8092656,18,0
1661817734.0279288,0,8092800,19,39
1661817734.0315008,0,8095400,14,76
1661817734.0315008,0,8095536,15,0
1661817734.0315008,0,8095672,16,707
1661817734.0315008,0,8095808,17,0
1661817734.0315008,0,8095944,18,0
1661817734.0315008,0,8096080,19,39
1661817734.0335562,0,8098688,14,77
1661817734.0335562,0,8098824,15,0
1661817734.0335562,0,8098960,16,707
1661817734.0335562,0,8099096,17,0
1661817734.0335562,0,8099232,18,0
1661817734.0335562,0,8099368,19,39
1661817734.0367706,0,8101960,14,76
1661817734.0367706,0,8102096,15,0
1661817734.0367706,0,8102232,16,712
1661817734.0367706,0,8102368,17,0
1661817734.0367706,0,8102504,18,0
1661817734.0367706,0,8102640,19,38
1661817734.0415568,0,8105256,14,76
1661817734.0415568,0,8105392,15,0
1661817734.0415568,0,8105528,16,707
1661817734.0415568,0,8105664,17,0
1661817734.0415568,0,8105800,18,0
1661817734.0415568,0,8105936,19,39
1661817734.044932,0,8108544,14,76
1661817734.044932,0,8108680,15,0
1661817734.044932,0,8108816,16,705
1661817734.044932,0,8108952,17,0
1661817734.044932,0,8109088,18,0
1661817734.044932,0,8109224,19,38
1661817734.0484872,0,8111824,14,76
1661817734.0484872,0,8111960,15,0
1661817734.0484872,0,8112096,16,707
1661817734.0484872,0,8112232,17,0
1661817734.0484872,0,8112368,18,0
1661817734.0484872,0,8112504,19,39
1661817734.050289,0,8115112,14,76
1661817734.050289,0,8115248,15,0
1661817734.050289,0,8115384,16,708
1661817734.050289,0,8115520,17,0
1661817734.050289,0,8115656,18,0
1661817734.050289,0,8115792,19,38
1661817734.0536962,0,8118400,14,76
1661817734.0536962,0,8118536,15,0
1661817734.0536962,0,8118672,16,705
1661817734.0536962,0,8118808,17,0
1661817734.0536962,0,8118944,18,0
1661817734.0536962,0,8119080,19,38
1661817734.057405,0,8121688,14,76
1661817734.057405,0,8121824,15,0
1661817734.057405,0,8121960,16,706
1661817734.057405,0,8122096,17,0
1661817734.057405,0,8122232,18,0
1661817734.057405,0,8122376,19,38
1661817734.0612354,0,8124976,14,76
1661817734.0612354,0,8125112,15,0
1661817734.0612354,0,8125248,16,705
1661817734.0612354,0,8125384,17,0
1661817734.0612354,0,8125520,18,0
1661817734.0612354,0,8125656,19,39
1661817734.0644705,0,8128256,14,76
1661817734.0644705,0,8128392,15,0
1661817734.0644705,0,8128528,16,708
1661817734.0644705,0,8128664,17,0
1661817734.0644705,0,8128800,18,0
1661817734.0644705,0,8128936,19,39
1661817734.0664487,0,8131512,14,77
1661817734.0664487,0,8131648,15,0
1661817734.0664487,0,8131784,16,708
1661817734.0664487,0,8131920,17,0
1661817734.0664487,0,8132056,18,0
1661817734.0664487,0,8132192,19,39
1661817734.0695822,0,8134800,14,76
1661817734.0695822,0,8134936,15,0
1661817734.0695822,0,8135072,16,707
1661817734.0695822,0,8135208,17,0
1661817734.0695822,0,8135344,18,0
1661817734.0695822,0,8135480,19,39
1661817734.0734987,0,8138104,14,76
1661817734.0734987,0,8138240,15,0
1661817734.0734987,0,8138376,16,707
1661817734.0734987,0,8138512,17,0
1661817734.0734987,0,8138648,18,0
1661817734.0734987,0,8138784,19,38
1661817734.0779264,0,8141376,14,76
1661817734.0779264,0,8141512,15,0
1661817734.0779264,0,8141920,18,0
1661817734.0779264,0,8142056,19,39
1661817734.0803993,0,8144656,14,76
1661817734.0803993,0,8144792,15,0
1661817734.0803993,0,8144928,16,705
1661817734.0803993,0,8145064,17,0
1661817734.0803993,0,8145200,18,0
1661817734.0803993,0,8145336,19,38
1661817734.0824602,0,8147944,14,75
1661817734.0824602,0,8148088,15,0
1661817734.0824602,0,8148224,16,708
1661817734.0824602,0,8148360,17,0
1661817734.0824602,0,8148496,18,0
1661817734.0824602,0,8148632,19,38
1661817734.0867229,0,8151248,14,76
1661817734.0867229,0,8151384,15,0
1661817734.0867229,0,8151520,16,707
1661817734.0867229,0,8151656,17,0
1661817734.0867229,0,8151792,18,0
1661817734.0867229,0,8151928,19,39
1661817734.0905027,0,8154536,14,77
1661817734.0905027,0,8154672,15,0
1661817734.0905027,0,8154808,16,705
1661817734.0905027,0,8154944,17,0
1661817734.0905027,0,8155080,18,0
1661817734.0905027,0,8155216,19,38
1661817734.0940151,0,8157816,14,76
1661817734.0940151,0,8157952,15,0
1661817734.0940151,0,8158088,16,707
1661817734.0940151,0,8158224,17,0
1661817734.0940151,0,8158360,18,0
1661817734.0940151,0,8158496,19,39
1661817734.0974753,0,8161080,14,76
1661817734.0974753,0,8161216,15,0
1661817734.0974753,0,8161352,16,707
1661817734.0974753,0,8161488,17,0
1661817734.0974753,0,8161624,18,0
1661817734.0974753,0,8161760,19,38
1661817734.0994537,0,8164368,14,76
1661817734.0994537,0,8164504,15,0
1661817734.0994537,0,8164640,16,707
1661817734.0994537,0,8164776,17,0
1661817734.0994537,0,8164912,18,0
1661817734.0994537,0,8165048,19,38
1661817734.1028981,0,8167656,14,76
1661817734.1028981,0,8167792,15,0
1661817734.1028981,0,8167928,16,707
1661817734.1028981,0,8168064,17,0
1661817734.1028981,0,8168200,18,0
1661817734.1028981,0,8168336,19,39
1661817734.106545,0,8170944,14,76
1661817734.106545,0,8171080,15,0
1661817734.106545,0,8171216,16,706
1661817734.106545,0,8171352,17,0
1661817734.106545,0,8171488,18,0
1661817734.106545,0,8171624,19,38
1661817734.1101243,0,8174224,14,76
1661817734.1101243,0,8174360,15,0
1661817734.1101243,0,8174496,16,705
1661817734.1101243,0,8174632,17,0
1661817734.1101243,0,8174768,18,0
1661817734.1101243,0,8174904,19,39
1661817734.1134682,0,8177512,14,76
1661817734.1134682,0,8177648,15,0
1661817734.1134682,0,8177792,16,705
1661817734.1134682,0,8177928,17,0
1661817734.1134682,0,8178064,18,0
1661817734.1134682,0,8178200,19,39
1661817734.1154687,0,8180792,14,75
1661817734.1154687,0,8180928,15,0
1661817734.1154687,0,8181064,16,707
1661817734.1154687,0,8181200,17,0
1661817734.1154687,0,8181336,18,0
1661817734.1154687,0,8181472,19,39
1661817734.1186867,0,8184088,14,76
1661817734.1186867,0,8184224,15,0
1661817734.1186867,0,8184360,16,706
1661817734.1186867,0,8184496,17,0
1661817734.1186867,0,8184632,18,0
1661817734.1186867,0,8184768,19,39
1661817734.1240108,0,8187376,14,76
1661817734.1240108,0,8187512,15,0
1661817734.1240108,0,8187648,16,706
1661817734.1240108,0,8187784,17,0
1661817734.1240108,0,8187920,18,0
1661817734.1240108,0,8188056,19,38
1661817734.1270921,0,8190664,14,76
1661817734.1270921,0,8190800,15,0
1661817734.1270921,0,8190936,16,705
1661817734.1270921,0,8191072,17,0
1661817734.1270921,0,8191208,18,0
1661817734.1270921,0,8191344,19,38
1661817734.1306229,0,8193952,14,76
1661817734.1306229,0,8194088,15,0
1661817734.1306229,0,8194224,16,706
1661817734.1306229,0,8194360,17,0
1661817734.1306229,0,8194496,18,0
1661817734.1306229,0,8194632,19,39
1661817734.1326115,0,8197224,14,77
1661817734.1326115,0,8197360,15,0
1661817734.1326115,0,8197496,16,710
1661817734.1326115,0,8197632,17,0
1661817734.1326115,0,8197768,18,0
1661817734.1326115,0,8197904,19,39
1661817734.1358082,0,8200528,14,76
1661817734.1358082,0,8200664,15,0
1661817734.1358082,0,8200800,16,706
1661817734.1358082,0,8200936,17,0
1661817734.1358082,0,8201072,18,0
1661817734.1358082,0,8201208,19,37
1661817734.1391432,0,8203824,14,76
1661817734.1391432,0,8203960,15,0
1661817734.1391432,0,8204096,16,706
1661817734.1391432,0,8204232,17,0
1661817734.1391432,0,8204368,18,0
1661817734.1391432,0,8204504,19,39
1661817734.142862,0,8207392,16,708
1661817734.142862,0,8207528,17,0
1661817734.142862,0,8207664,18,0
1661817734.142862,0,8207800,19,39
1661817734.146448,0,8210416,14,76
1661817734.146448,0,8210560,15,0
1661817734.146448,0,8210696,16,705
1661817734.146448,0,8210832,17,0
1661817734.146448,0,8210968,18,0
1661817734.146448,0,8211104,19,38
1661817734.1475117,0,8213728,14,77
1661817734.1475117,0,8213864,15,0
1661817734.1475117,0,8214000,16,706
1661817734.1475117,0,8214136,17,0
1661817734.1475117,0,8214272,18,0
1661817734.1475117,0,8214408,19,38
1661817734.1509018,0,8217024,14,75
1661817734.1509018,0,8217160,15,0
1661817734.1509018,0,8217296,16,706
1661817734.1509018,0,8217432,17,0
1661817734.1509018,0,8217568,18,0
1661817734.1509018,0,8217704,19,39
1661817734.154965,0,8220320,14,76
1661817734.154965,0,8220456,15,0
1661817734.154965,0,8220592,16,706
1661817734.154965,0,8220728,17,0
1661817734.154965,0,8220864,18,0
1661817734.154965,0,8221000,19,39
1661817734.158755,0,8223616,14,76
1661817734.158755,0,8223752,15,0
1661817734.158755,0,8223888,16,707
1661817734.158755,0,8224024,17,0
1661817734.158755,0,8224160,18,0
1661817734.158755,0,8224296,19,39
1661817734.1634917,0,8226912,14,76
1661817734.1634917,0,8227048,15,0
1661817734.1634917,0,8227184,16,706
1661817734.1634917,0,8227320,17,0
1661817734.1634917,0,8227456,18,0
1661817734.1634917,0,8227592,19,39
1661817734.1662936,0,8230216,14,76
1661817734.1662936,0,8230352,15,0
1661817734.1662936,0,8230488,16,708
1661817734.1662936,0,8230624,17,0
1661817734.1662936,0,8230760,18,0
1661817734.1662936,0,8230896,19,39
1661817734.1673646,0,8233520,14,76
1661817734.1673646,0,8233656,15,0
1661817734.1673646,0,8233792,16,706
1661817734.1673646,0,8233928,17,0
1661817734.1673646,0,8234064,18,0
1661817734.1673646,0,8234200,19,38
1661817734.1719718,0,8236816,14,76
1661817734.1719718,0,8236952,15,0
1661817734.1719718,0,8237088,16,705
1661817734.1719718,0,8237224,17,0
1661817734.1719718,0,8237360,18,0
1661817734.1719718,0,8237496,19,38
1661817734.1757667,0,8240112,14,76
1661817734.1757667,0,8240256,15,0
1661817734.1757667,0,8240392,16,707
1661817734.1757667,0,8240528,17,0
1661817734.1757667,0,8240664,18,0
1661817734.1757667,0,8240800,19,39
1661817734.1794987,0,8243424,14,76
1661817734.1794987,0,8243560,15,0
1661817734.1794987,0,8243696,16,706
1661817734.1794987,0,8243832,17,0
1661817734.1794987,0,8243968,18,0
1661817734.1794987,0,8244104,19,39
1661817734.183316,0,8246736,14,76
1661817734.183316,0,8246872,15,0
1661817734.183316,0,8247008,16,708
1661817734.183316,0,8247144,17,0
1661817734.183316,0,8247280,18,0
1661817734.183316,0,8247424,19,39
1661817734.1844008,0,8250040,14,77
1661817734.1844008,0,8250176,15,0
1661817734.1844008,0,8250312,16,705
1661817734.1844008,0,8250448,17,0
1661817734.1844008,0,8250584,18,0
1661817734.1844008,0,8250720,19,39
1661817734.1879232,0,8253344,14,76
1661817734.1879232,0,8253480,15,0
1661817734.1879232,0,8253616,16,709
1661817734.1879232,0,8253752,17,0
1661817734.1879232,0,8253888,18,0
1661817734.1879232,0,8254024,19,39
1661817734.1920245,0,8256656,14,76
1661817734.1920245,0,8256792,15,0
1661817734.1920245,0,8256928,16,713
1661817734.1920245,0,8257064,17,0
1661817734.1920245,0,8257200,18,0
1661817734.1920245,0,8257336,19,39
1661817734.195913,0,8259968,14,76
1661817734.195913,0,8260104,15,0
1661817734.195913,0,8260240,16,704
1661817734.195913,0,8260376,17,0
1661817734.195913,0,8260512,18,0
1661817734.195913,0,8260648,19,38
1661817734.1993108,0,8263256,14,76
1661817734.1993108,0,8263392,15,0
1661817734.1993108,0,8263528,16,706
1661817734.1993108,0,8263664,17,0
1661817734.1993108,0,8263808,18,0
1661817734.1993108,0,8263944,19,38
1661817734.2002304,0,8266552,14,76
1661817734.2002304,0,8266688,15,0
1661817734.2002304,0,8266824,16,708
1661817734.2002304,0,8266960,17,0
1661817734.2002304,0,8267096,18,0
1661817734.2002304,0,8267232,19,38
1661817734.2039373,0,8269832,14,76
1661817734.2039373,0,8269968,15,0
1661817734.2039373,0,8270104,16,707
1661817734.2039373,0,8270240,17,0
1661817734.2039373,0,8270376,18,0
1661817734.2039373,0,8270512,19,39
1661817734.2088652,0,8273120,14,76
1661817734.2088652,0,8273256,15,0
1661817734.2088652,0,8273392,16,706
1661817734.2088652,0,8273528,17,0
1661817734.2088652,0,8273664,18,0
1661817734.2088652,0,8273800,19,39
1661817734.2125738,0,8276408,14,76
1661817734.2125738,0,8276544,15,0
1661817734.2125738,0,8276680,16,707
1661817734.2125738,0,8276816,17,0
1661817734.2125738,0,8276952,18,0
1661817734.2125738,0,8277088,19,38
1661817734.2162507,0,8279704,14,76
1661817734.2162507,0,8279840,15,0
1661817734.2162507,0,8279976,16,706
1661817734.2162507,0,8280112,17,0
1661817734.2162507,0,8280248,18,0
1661817734.2162507,0,8280384,19,39
1661817734.2173622,0,8282992,14,76
1661817734.2173622,0,8283128,15,0
1661817734.2173622,0,8283272,16,707
1661817734.2173622,0,8283408,17,0
1661817734.2173622,0,8283544,18,0
1661817734.2173622,0,8283680,19,39
1661817734.220912,0,8286280,14,76
1661817734.220912,0,8286416,15,0
1661817734.220912,0,8286552,16,706
1661817734.220912,0,8286688,17,0
1661817734.220912,0,8286824,18,0
1661817734.220912,0,8286960,19,39
1661817734.2247655,0,8289576,14,76
1661817734.2247655,0,8289712,15,0
1661817734.2247655,0,8289848,16,709
1661817734.2247655,0,8289984,17,0
1661817734.2247655,0,8290120,18,0
1661817734.2247655,0,8290256,19,39
1661817734.2288406,0,8292872,14,76
1661817734.2288406,0,8293008,15,0
1661817734.2288406,0,8293144,16,706
1661817734.2288406,0,8293280,17,0
1661817734.2288406,0,8293416,18,0
1661817734.2288406,0,8293552,19,38
1661817734.2324166,0,8296160,14,76
1661817734.2324166,0,8296296,15,0
1661817734.2324166,0,8296432,16,706
1661817734.2324166,0,8296576,17,0
1661817734.2324166,0,8296712,18,0
1661817734.2324166,0,8296848,19,39
1661817734.233558,0,8299456,14,76
1661817734.233558,0,8299592,15,0
1661817734.233558,0,8299728,16,711
1661817734.233558,0,8299864,17,0
1661817734.233558,0,8300000,18,0
1661817734.233558,0,8300136,19,39
1661817734.2371156,0,8302744,14,76
1661817734.2371156,0,8302880,15,0
1661817734.2371156,0,8303016,16,706
1661817734.2371156,0,8303152,17,0
1661817734.2371156,0,8303288,18,0
1661817734.2371156,0,8303424,19,38
1661817734.2408512,0,8306040,14,76
1661817734.2408512,0,8306176,15,0
1661817734.2408512,0,8306312,16,708
1661817734.2408512,0,8306448,17,0
1661817734.2408512,0,8306584,18,0
1661817734.2408512,0,8306720,19,38
1661817734.2445552,0,8309328,14,76
1661817734.2445552,0,8309464,15,0
1661817734.2445552,0,8309600,16,706
1661817734.2445552,0,8309736,17,0
1661817734.2445552,0,8309880,18,0
1661817734.2445552,0,8310016,19,39
1661817734.2484338,0,8312608,14,76
1661817734.2484338,0,8312744,15,0
1661817734.2484338,0,8312880,16,705
1661817734.2484338,0,8313016,17,0
1661817734.2484338,0,8313152,18,0
1661817734.2484338,0,8313288,19,38
1661817734.2496204,0,8315888,14,76
1661817734.2496204,0,8316032,15,0
1661817734.2496204,0,8316168,16,706
1661817734.2496204,0,8316304,17,0
1661817734.2496204,0,8316440,18,0
1661817734.2496204,0,8316576,19,39
1661817734.2539535,0,8319192,14,76
1661817734.2539535,0,8319328,15,0
1661817734.2539535,0,8319464,16,706
1661817734.2539535,0,8319600,17,0
1661817734.2539535,0,8319736,18,0
1661817734.2539535,0,8319872,19,38
1661817734.2577872,0,8322488,14,77
1661817734.2577872,0,8322624,15,0
1661817734.2577872,0,8322760,16,708
1661817734.2577872,0,8322896,17,0
1661817734.2577872,0,8323032,18,0
1661817734.2577872,0,8323168,19,38
1661817734.2616913,0,8325768,14,76
1661817734.2616913,0,8325904,15,0
1661817734.2616913,0,8326040,16,705
1661817734.2616913,0,8326176,17,0
1661817734.2616913,0,8326312,18,0
1661817734.2616913,0,8326448,19,38
1661817734.265472,0,8329016,14,76
1661817734.265472,0,8329152,15,0
1661817734.265472,0,8329288,16,711
1661817734.265472,0,8329424,17,0
1661817734.265472,0,8329560,18,0
1661817734.265472,0,8329696,19,39
1661817734.2664497,0,8332256,14,75
1661817734.2664497,0,8332392,15,0
1661817734.2664497,0,8332528,16,704
1661817734.2664497,0,8332664,17,0
1661817734.2664497,0,8332800,18,0
1661817734.2664497,0,8332936,19,39
1661817734.269992,0,8335496,14,76
1661817734.269992,0,8335632,15,0
1661817734.269992,0,8335768,16,706
1661817734.269992,0,8335904,17,0
1661817734.269992,0,8336040,18,0
1661817734.269992,0,8336176,19,38
1661817734.2738996,0,8338736,14,76
1661817734.2738996,0,8338872,15,0
1661817734.2738996,0,8339008,16,708
1661817734.2738996,0,8339144,17,0
1661817734.2738996,0,8339280,18,0
1661817734.2738996,0,8339416,19,39
1661817734.2781503,0,8341976,14,76
1661817734.2781503,0,8342112,15,0
1661817734.2781503,0,8342248,16,706
1661817734.2781503,0,8342384,17,0
1661817734.2781503,0,8342520,18,0
1661817734.2781503,0,8342664,19,39
1661817734.2813063,0,8345208,14,76
1661817734.2813063,0,8345344,15,0
1661817734.2813063,0,8345480,16,705
1661817734.2813063,0,8345616,17,0
1661817734.2813063,0,8345752,18,0
1661817734.2813063,0,8345888,19,38
1661817734.2823384,0,8348440,14,76
1661817734.2823384,0,8348576,15,0
1661817734.2823384,0,8348712,16,707
1661817734.2823384,0,8348848,17,0
1661817734.2823384,0,8348984,18,0
1661817734.2823384,0,8349120,19,39
1661817734.2859282,0,8351672,14,76
1661817734.2859282,0,8351808,15,0
1661817734.2859282,0,8351944,16,707
1661817734.2859282,0,8352080,17,0
1661817734.2859282,0,8352216,18,0
1661817734.2859282,0,8352352,19,39
1661817734.290751,0,8354904,14,76
1661817734.290751,0,8355040,15,0
1661817734.290751,0,8355176,16,713
1661817734.290751,0,8355312,17,0
1661817734.290751,0,8355448,18,0
1661817734.290751,0,8355584,19,38
1661817734.294576,0,8358144,14,76
1661817734.294576,0,8358280,15,0
1661817734.294576,0,8358416,16,712
1661817734.294576,0,8358552,17,0
1661817734.294576,0,8358688,18,0
1661817734.294576,0,8358824,19,39
1661817734.298266,0,8361384,14,76
1661817734.298266,0,8361520,15,0
1661817734.298266,0,8361656,16,705
1661817734.298266,0,8361792,17,0
1661817734.298266,0,8361928,18,0
1661817734.298266,0,8362064,19,38
1661817734.2992358,0,8364624,14,76
1661817734.2992358,0,8364760,15,0
1661817734.2992358,0,8364896,16,708
1661817734.2992358,0,8365032,17,0
1661817734.2992358,0,8365176,18,0
1661817734.2992358,0,8365312,19,39
1661817734.3029356,0,8367872,14,76
1661817734.3029356,0,8368008,15,0
1661817734.3029356,0,8368144,16,706
1661817734.3029356,0,8368280,17,0
1661817734.3029356,0,8368416,18,0
1661817734.3029356,0,8368552,19,39
1661817734.3068223,0,8371120,14,77
1661817734.3068223,0,8371256,15,0
1661817734.3068223,0,8371392,16,707
1661817734.3068223,0,8371528,17,0
1661817734.3068223,0,8371664,18,0
1661817734.3068223,0,8371800,19,39
1661817734.3104594,0,8374400,14,76
1661817734.3104594,0,8374536,15,0
1661817734.3104594,0,8374672,16,706
1661817734.3104594,0,8374808,17,0
1661817734.3104594,0,8374944,18,0
1661817734.3104594,0,8375080,19,38
1661817734.3143163,0,8377688,14,76
1661817734.3143163,0,8377824,15,0
1661817734.3143163,0,8377960,16,705
1661817734.3143163,0,8378096,17,0
1661817734.3143163,0,8378232,18,0
1661817734.3143163,0,8378376,19,38
1661817734.315294,0,8380976,14,76
1661817734.315294,0,8381112,15,0
1661817734.315294,0,8381248,16,705
1661817734.315294,0,8381384,17,0
1661817734.315294,0,8381520,18,0
1661817734.315294,0,8381656,19,38
1661817734.3190863,0,8384256,14,76
1661817734.3190863,0,8384392,15,0
1661817734.3190863,0,8384528,16,705
1661817734.3190863,0,8384664,17,0
1661817734.3190863,0,8384800,18,0
1661817734.3190863,0,8384936,19,39
1661817734.3228042,0,8387552,14,76
1661817734.3228042,0,8387688,15,0
1661817734.3228042,0,8387824,16,711
1661817734.3228042,0,8387960,17,0
1661817734.3228042,0,8388096,18,0
1661817734.3228042,0,8388232,19,39
1661817734.3265672,0,8390904,14,76
1661817734.3265672,0,8391040,15,0
1661817734.3265672,0,8391176,16,707
1661817734.3265672,0,8391312,17,0
1661817734.3265672,0,8391448,18,0
1661817734.3265672,0,8391584,19,39
1661817734.3302407,0,8394216,14,76
1661817734.3302407,0,8394352,15,0
1661817734.3302407,0,8394488,16,705
1661817734.3302407,0,8394624,17,0
1661817734.3302407,0,8394760,18,0
1661817734.3302407,0,8394896,19,39
1661817734.330983,0,8397512,14,76
1661817734.330983,0,8397648,15,0
1661817734.330983,0,8397784,16,706
1661817734.330983,0,8397920,17,0
1661817734.330983,0,8398056,18,0
1661817734.330983,0,8398192,19,38
1661817734.3347821,0,8400792,14,76
1661817734.3347821,0,8400928,15,0
1661817734.3347821,0,8401064,16,708
1661817734.3347821,0,8401200,17,0
1661817734.3347821,0,8401336,18,0
1661817734.3347821,0,8401472,19,39
1661817734.3395593,0,8404048,14,76
1661817734.3395593,0,8404184,15,0
1661817734.3395593,0,8404320,16,706
1661817734.3395593,0,8404456,17,0
1661817734.3395593,0,8404592,18,0
1661817734.3395593,0,8404728,19,38
1661817734.3433511,0,8407304,14,76
1661817734.3433511,0,8407440,15,0
1661817734.3433511,0,8407576,16,707
1661817734.3433511,0,8407712,17,0
1661817734.3433511,0,8407848,18,0
1661817734.3433511,0,8407984,19,38
1661817734.3474216,0,8410576,14,75
1661817734.3474216,0,8410712,15,0
1661817734.3474216,0,8410848,16,705
1661817734.3474216,0,8410984,17,0
1661817734.3474216,0,8411120,18,0
1661817734.3474216,0,8411264,19,38
1661817734.3481019,0,8413832,14,76
1661817734.3481019,0,8413968,15,0
1661817734.3481019,0,8414104,16,706
1661817734.3481019,0,8414240,17,0
1661817734.3481019,0,8414376,18,0
1661817734.3481019,0,8414512,19,38
1661817734.3518534,0,8417064,14,76
1661817734.3518534,0,8417200,15,0
1661817734.3518534,0,8417336,16,704
1661817734.3518534,0,8417472,17,0
1661817734.3518534,0,8417608,18,0
1661817734.3518534,0,8417744,19,38
1661817734.355693,0,8420288,14,76
1661817734.355693,0,8420424,15,0
1661817734.355693,0,8420560,16,711
1661817734.355693,0,8420696,17,0
1661817734.355693,0,8420832,18,0
1661817734.355693,0,8420968,19,39
1661817734.359673,0,8423504,14,76
1661817734.359673,0,8423640,15,0
1661817734.359673,0,8423776,16,707
1661817734.359673,0,8423912,17,0
1661817734.359673,0,8424048,18,0
1661817734.359673,0,8424184,19,38
1661817734.3632503,0,8426728,14,76
1661817734.3632503,0,8426864,15,0
1661817734.3632503,0,8427000,16,705
1661817734.3632503,0,8427136,17,0
1661817734.3632503,0,8427272,18,0
1661817734.3632503,0,8427408,19,38
1661817734.3640344,0,8429960,14,76
1661817734.3640344,0,8430096,15,0
1661817734.3640344,0,8430232,16,705
1661817734.3640344,0,8430368,17,0
1661817734.3640344,0,8430504,18,0
1661817734.3640344,0,8430640,19,39
1661817734.3678868,0,8433176,14,77
1661817734.3678868,0,8433312,15,0
1661817734.3678868,0,8433448,16,706
1661817734.3678868,0,8433584,17,0
1661817734.3678868,0,8433720,18,0
1661817734.3678868,0,8433856,19,39
1661817734.3716865,0,8436392,14,76
1661817734.3716865,0,8436528,15,0
1661817734.3716865,0,8436664,16,707
1661817734.3716865,0,8436800,17,0
1661817734.3716865,0,8436936,18,0
1661817734.3716865,0,8437072,19,39
1661817734.3754866,0,8439600,14,76
1661817734.3754866,0,8439736,15,0
1661817734.3754866,0,8439872,16,707
1661817734.3754866,0,8440008,17,0
