UTC datetime,Mon Aug 29 23:44:14 2022
UTC timestamp,1661816654.884469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816656.734883,0,17,1294368,0
1661816656.734883,0,18,1294504,0
1661816656.734883,0,19,1294640,42
1661816656.7360969,0,14,1297160,81
1661816656.7360969,0,15,1297296,0
1661816656.7360969,0,16,1297432,707
1661816656.7360969,0,17,1297568,0
1661816656.7360969,0,18,1297704,0
1661816656.7360969,0,19,1297840,42
1661816656.7371917,0,14,1300360,83
1661816656.7371917,0,15,1300496,0
1661816656.7371917,0,16,1300632,709
1661816656.7371917,0,17,1300768,0
1661816656.7371917,0,18,1300904,0
1661816656.7371917,0,19,1301040,42
1661816656.7383926,0,14,1303560,81
1661816656.7383926,0,15,1303696,0
1661816656.7383926,0,16,1303832,706
1661816656.7383926,0,17,1303968,0
1661816656.7383926,0,18,1304104,0
1661816656.7383926,0,19,1304240,42
1661816656.73963,0,14,1306776,81
1661816656.73963,0,15,1306912,0
1661816656.73963,0,16,1307048,706
1661816656.73963,0,17,1307184,0
1661816656.73963,0,18,1307320,0
1661816656.73963,0,19,1307456,42
1661816656.7432525,0,14,1309984,82
1661816656.7432525,0,15,1310120,0
1661816656.7432525,0,16,1310256,706
1661816656.7432525,0,17,1310392,0
1661816656.7432525,0,18,1310528,0
1661816656.7432525,0,19,1310664,42
1661816656.746522,0,14,1313192,82
1661816656.746522,0,15,1313328,0
1661816656.746522,0,16,1313464,709
1661816656.746522,0,17,1313600,0
1661816656.746522,0,18,1313736,0
1661816656.746522,0,19,1313872,42
1661816656.7503629,0,14,1316432,81
1661816656.7503629,0,15,1316568,0
1661816656.7503629,0,16,1316704,707
1661816656.7503629,0,17,1316840,0
1661816656.7503629,0,18,1316984,0
1661816656.7503629,0,19,1317120,42
1661816656.753008,0,14,1319680,81
1661816656.753008,0,15,1319816,0
1661816656.753008,0,16,1319952,706
1661816656.753008,0,17,1320088,0
1661816656.753008,0,18,1320224,0
1661816656.753008,0,19,1320360,42
1661816656.7551908,0,14,1322920,82
1661816656.7551908,0,15,1323056,0
1661816656.7551908,0,16,1323192,707
1661816656.7551908,0,17,1323328,0
1661816656.7551908,0,18,1323464,0
1661816656.7551908,0,19,1323600,42
1661816656.7570622,0,14,1326152,82
1661816656.7570622,0,15,1326288,0
1661816656.7570622,0,16,1326424,707
1661816656.7570622,0,17,1326560,0
1661816656.7570622,0,18,1326696,0
1661816656.7570622,0,19,1326832,42
1661816656.7581718,0,14,1329392,82
1661816656.7581718,0,15,1329528,0
1661816656.7581718,0,16,1329664,709
1661816656.7581718,0,17,1329800,0
1661816656.7581718,0,18,1329936,0
1661816656.7581718,0,19,1330072,42
1661816656.7592838,0,14,1332632,81
1661816656.7592838,0,15,1332768,0
1661816656.7592838,0,16,1332904,706
1661816656.7592838,0,17,1333040,0
1661816656.7592838,0,18,1333176,0
1661816656.7592838,0,19,1333312,42
1661816656.7604756,0,14,1335872,81
1661816656.7604756,0,15,1336008,0
1661816656.7604756,0,16,1336144,705
1661816656.7604756,0,17,1336280,0
1661816656.7604756,0,18,1336416,0
1661816656.7604756,0,19,1336552,42
1661816656.76158,0,14,1339112,81
1661816656.76158,0,15,1339248,0
1661816656.76158,0,16,1339384,706
1661816656.76158,0,17,1339528,0
1661816656.76158,0,18,1339664,0
1661816656.76158,0,19,1339800,42
1661816656.7626858,0,14,1342352,82
1661816656.7626858,0,15,1342488,0
1661816656.7626858,0,16,1342624,705
1661816656.7626858,0,17,1342760,0
1661816656.7626858,0,18,1342896,0
1661816656.7626858,0,19,1343032,42
1661816656.7638805,0,14,1345584,82
1661816656.7638805,0,15,1345720,0
1661816656.7638805,0,16,1345856,712
1661816656.7638805,0,17,1345992,0
1661816656.7638805,0,18,1346128,0
1661816656.7638805,0,19,1346264,43
1661816656.7650628,0,14,1348824,81
1661816656.7650628,0,15,1348960,0
1661816656.7650628,0,16,1349096,705
1661816656.7650628,0,17,1349232,0
1661816656.7650628,0,18,1349368,0
1661816656.7650628,0,19,1349504,42
1661816656.7689931,0,14,1352056,82
1661816656.7689931,0,15,1352192,0
1661816656.7689931,0,16,1352328,706
1661816656.7689931,0,17,1352464,0
1661816656.7689931,0,18,1352600,0
1661816656.7689931,0,19,1352736,42
1661816656.7727013,0,14,1355280,81
1661816656.7727013,0,15,1355416,0
1661816656.7727013,0,16,1355552,707
1661816656.7727013,0,17,1355688,0
1661816656.7727013,0,18,1355824,0
1661816656.7727013,0,19,1355960,42
1661816656.7767496,0,14,1358512,82
1661816656.7767496,0,15,1358648,0
1661816656.7767496,0,16,1358784,708
1661816656.7767496,0,17,1358920,0
1661816656.7767496,0,18,1359056,0
1661816656.7767496,0,19,1359192,42
1661816656.7814023,0,14,1361736,81
1661816656.7814023,0,15,1361872,0
1661816656.7814023,0,16,1362008,712
1661816656.7814023,0,17,1362144,0
1661816656.7814023,0,18,1362280,0
1661816656.7814023,0,19,1362416,42
1661816656.7857556,0,14,1364960,81
1661816656.7857556,0,15,1365096,0
1661816656.7857556,0,16,1365232,706
1661816656.7857556,0,17,1365368,0
1661816656.7857556,0,18,1365504,0
1661816656.7857556,0,19,1365640,42
1661816656.7914944,0,14,1368184,82
1661816656.7914944,0,15,1368320,0
1661816656.7914944,0,16,1368456,706
1661816656.7914944,0,17,1368592,0
1661816656.7914944,0,18,1368728,0
1661816656.7914944,0,19,1368864,42
1661816656.7955687,0,14,1371408,81
1661816656.7955687,0,15,1371544,0
1661816656.7955687,0,16,1371680,706
1661816656.7955687,0,17,1371816,0
1661816656.7955687,0,18,1371952,0
1661816656.7955687,0,19,1372088,42
1661816656.8008742,0,14,1374624,82
1661816656.8008742,0,15,1374760,0
1661816656.8008742,0,16,1374896,706
1661816656.8008742,0,17,1375032,0
1661816656.8008742,0,18,1375168,0
1661816656.8008742,0,19,1375304,42
1661816656.8049762,0,14,1377840,81
1661816656.8049762,0,15,1377976,0
1661816656.8049762,0,16,1378112,708
1661816656.8049762,0,17,1378248,0
1661816656.8049762,0,18,1378384,0
1661816656.8049762,0,19,1378520,42
1661816656.8081183,0,14,1381048,81
1661816656.8081183,0,15,1381184,0
1661816656.8081183,0,16,1381320,706
1661816656.8081183,0,17,1381456,0
1661816656.8081183,0,18,1381592,0
1661816656.8081183,0,19,1381728,42
1661816656.8118594,0,14,1384256,81
1661816656.8118594,0,15,1384392,0
1661816656.8118594,0,16,1384528,706
1661816656.8118594,0,17,1384664,0
1661816656.8118594,0,18,1384800,0
1661816656.8118594,0,19,1384936,42
1661816656.8161085,0,14,1387464,82
1661816656.8161085,0,17,1387872,0
1661816656.8161085,0,18,1388008,0
1661816656.8161085,0,19,1388144,41
1661816656.8196151,0,14,1390672,82
1661816656.8196151,0,15,1390808,0
1661816656.8196151,0,16,1390944,707
1661816656.8196151,0,17,1391080,0
1661816656.8196151,0,18,1391216,0
1661816656.8196151,0,19,1391352,42
1661816656.8231864,0,14,1393888,82
1661816656.8231864,0,15,1394024,0
1661816656.8231864,0,16,1394160,705
1661816656.8231864,0,17,1394296,0
1661816656.8231864,0,18,1394432,0
1661816656.8231864,0,19,1394568,42
1661816656.8270452,0,14,1397096,81
1661816656.8270452,0,15,1397232,0
1661816656.8270452,0,16,1397368,705
1661816656.8270452,0,17,1397504,0
1661816656.8270452,0,18,1397640,0
1661816656.8270452,0,19,1397776,42
1661816656.8308067,0,14,1400296,81
1661816656.8308067,0,15,1400432,0
1661816656.8308067,0,16,1400568,707
1661816656.8308067,0,17,1400704,0
1661816656.8308067,0,18,1400840,0
1661816656.8308067,0,19,1400976,42
1661816656.834433,0,14,1403504,82
1661816656.834433,0,15,1403640,0
1661816656.834433,0,16,1403776,706
1661816656.834433,0,17,1403912,0
1661816656.834433,0,18,1404048,0
1661816656.834433,0,19,1404184,42
1661816656.838647,0,14,1406704,81
1661816656.838647,0,15,1406840,0
1661816656.838647,0,16,1406984,706
1661816656.838647,0,17,1407120,0
1661816656.838647,0,18,1407256,0
1661816656.838647,0,19,1407392,42
1661816656.8452163,0,14,1409920,82
1661816656.8452163,0,15,1410056,0
1661816656.8452163,0,16,1410192,706
1661816656.8452163,0,17,1410328,0
1661816656.8452163,0,18,1410464,0
1661816656.8452163,0,19,1410600,42
1661816656.84647,0,14,1413128,81
1661816656.84647,0,15,1413264,0
1661816656.84647,0,16,1413400,706
1661816656.84647,0,17,1413536,0
1661816656.84647,0,18,1413672,0
1661816656.84647,0,19,1413808,42
1661816656.8477612,0,14,1416352,81
1661816656.8477612,0,15,1416488,0
1661816656.8477612,0,16,1416624,706
1661816656.8477612,0,17,1416760,0
1661816656.8477612,0,18,1416896,0
1661816656.8477612,0,19,1417032,42
1661816656.8492107,0,14,1419560,81
1661816656.8492107,0,15,1419696,0
1661816656.8492107,0,16,1419832,707
1661816656.8492107,0,17,1419968,0
1661816656.8492107,0,18,1420104,0
1661816656.8492107,0,19,1420240,42
1661816656.8506765,0,14,1422768,82
1661816656.8506765,0,15,1422904,0
1661816656.8506765,0,16,1423040,706
1661816656.8506765,0,17,1423176,0
1661816656.8506765,0,18,1423312,0
1661816656.8506765,0,19,1423448,42
1661816656.8517451,0,14,1425976,82
1661816656.8517451,0,15,1426112,0
1661816656.8517451,0,16,1426248,705
1661816656.8517451,0,17,1426384,0
1661816656.8517451,0,18,1426520,0
1661816656.8517451,0,19,1426656,42
1661816656.8547275,0,14,1429184,82
1661816656.8547275,0,15,1429320,0
1661816656.8547275,0,16,1429456,713
1661816656.8547275,0,17,1429592,0
1661816656.8547275,0,18,1429728,0
1661816656.8547275,0,19,1429864,43
1661816656.8573122,0,14,1432392,82
1661816656.8573122,0,15,1432528,0
1661816656.8573122,0,16,1432664,706
1661816656.8573122,0,17,1432800,0
1661816656.8573122,0,18,1432936,0
1661816656.8573122,0,19,1433072,42
1661816656.8583453,0,14,1435592,81
1661816656.8583453,0,15,1435728,0
1661816656.8583453,0,16,1435864,707
1661816656.8583453,0,17,1436000,0
1661816656.8583453,0,18,1436136,0
1661816656.8583453,0,19,1436272,42
1661816656.8590147,0,14,1438808,81
1661816656.8590147,0,15,1438944,0
1661816656.8590147,0,16,1439080,706
1661816656.8590147,0,17,1439216,0
1661816656.8590147,0,18,1439352,0
1661816656.8590147,0,19,1439488,42
1661816656.8596687,0,14,1442024,81
1661816656.8596687,0,15,1442160,0
1661816656.8596687,0,16,1442296,706
1661816656.8596687,0,17,1442432,0
1661816656.8596687,0,18,1442568,0
1661816656.8596687,0,19,1442704,42
1661816656.8629756,0,14,1445232,81
1661816656.8629756,0,15,1445368,0
1661816656.8629756,0,16,1445504,707
1661816656.8629756,0,17,1445640,0
1661816656.8629756,0,18,1445776,0
1661816656.8629756,0,19,1445912,42
1661816656.86725,0,14,1448432,81
1661816656.86725,0,15,1448568,0
1661816656.86725,0,16,1448704,706
1661816656.86725,0,17,1448840,0
1661816656.86725,0,18,1448976,0
1661816656.86725,0,19,1449112,42
1661816656.869984,0,14,1451632,81
1661816656.869984,0,15,1451768,0
1661816656.869984,0,16,1451904,707
1661816656.869984,0,17,1452040,0
1661816656.869984,0,18,1452176,0
1661816656.869984,0,19,1452312,42
1661816656.8739753,0,14,1454832,81
1661816656.8739753,0,15,1454968,0
1661816656.8739753,0,16,1455112,706
1661816656.8739753,0,17,1455248,0
1661816656.8739753,0,18,1455384,0
1661816656.8739753,0,19,1455520,42
1661816656.877337,0,14,1458040,81
1661816656.877337,0,15,1458184,0
1661816656.877337,0,16,1458320,707
1661816656.877337,0,17,1458456,0
1661816656.877337,0,18,1458592,0
1661816656.877337,0,19,1458728,42
1661816656.8809826,0,14,1461256,82
1661816656.8809826,0,15,1461392,0
1661816656.8809826,0,16,1461528,707
1661816656.8809826,0,17,1461664,0
1661816656.8809826,0,18,1461800,0
1661816656.8809826,0,19,1461936,41
1661816656.8855622,0,14,1464464,82
1661816656.8855622,0,15,1464600,0
1661816656.8855622,0,16,1464736,707
1661816656.8855622,0,17,1464872,0
1661816656.8855622,0,18,1465008,0
1661816656.8855622,0,19,1465144,42
1661816656.8894777,0,14,1467664,81
1661816656.8894777,0,15,1467800,0
1661816656.8894777,0,16,1467936,707
1661816656.8894777,0,17,1468072,0
1661816656.8894777,0,18,1468208,0
1661816656.8894777,0,19,1468344,42
1661816656.8937411,0,14,1470872,82
1661816656.8937411,0,15,1471008,0
1661816656.8937411,0,16,1471144,706
1661816656.8937411,0,17,1471280,0
1661816656.8937411,0,18,1471416,0
1661816656.8937411,0,19,1471552,42
1661816656.8976505,0,14,1474064,81
1661816656.8976505,0,15,1474200,0
1661816656.8976505,0,16,1474336,706
1661816656.8976505,0,17,1474472,0
1661816656.8976505,0,18,1474608,0
1661816656.8976505,0,19,1474744,42
1661816656.9011853,0,14,1477256,81
1661816656.9011853,0,15,1477392,0
1661816656.9011853,0,16,1477528,706
1661816656.9011853,0,17,1477664,0
1661816656.9011853,0,18,1477800,0
1661816656.9011853,0,19,1477936,43
1661816656.9059508,0,14,1480456,82
1661816656.9059508,0,15,1480592,0
1661816656.9059508,0,16,1480728,706
1661816656.9059508,0,17,1480864,0
1661816656.9059508,0,18,1481000,0
1661816656.9059508,0,19,1481136,42
1661816656.9089484,0,14,1483648,80
1661816656.9089484,0,15,1483784,0
1661816656.9089484,0,16,1483920,708
1661816656.9089484,0,17,1484056,0
1661816656.9089484,0,18,1484192,0
1661816656.9089484,0,19,1484328,42
1661816656.912739,0,14,1486856,82
1661816656.912739,0,15,1486992,0
1661816656.912739,0,16,1487128,708
1661816656.912739,0,17,1487264,0
1661816656.912739,0,18,1487400,0
1661816656.912739,0,19,1487536,42
1661816656.916292,0,14,1490064,81
1661816656.916292,0,15,1490200,0
1661816656.916292,0,16,1490336,706
1661816656.916292,0,17,1490472,0
1661816656.916292,0,18,1490608,0
1661816656.916292,0,19,1490744,42
1661816656.9197211,0,14,1493264,81
1661816656.9197211,0,15,1493400,0
1661816656.9197211,0,16,1493536,706
1661816656.9197211,0,17,1493672,0
1661816656.9197211,0,18,1493808,0
1661816656.9197211,0,19,1493944,42
1661816656.9223785,0,14,1496464,82
1661816656.9223785,0,15,1496600,0
1661816656.9223785,0,16,1496736,708
1661816656.9223785,0,17,1496872,0
1661816656.9223785,0,18,1497008,0
1661816656.9223785,0,19,1497144,42
1661816656.9265857,0,14,1499656,81
1661816656.9265857,0,15,1499792,0
1661816656.9265857,0,16,1499928,708
1661816656.9265857,0,17,1500064,0
1661816656.9265857,0,18,1500200,0
1661816656.9265857,0,19,1500336,42
1661816656.9302428,0,14,1502856,81
1661816656.9302428,0,15,1502992,0
1661816656.9302428,0,16,1503128,709
1661816656.9302428,0,17,1503264,0
1661816656.9302428,0,18,1503400,0
1661816656.9302428,0,19,1503536,42
1661816656.9335496,0,14,1506048,81
1661816656.9335496,0,15,1506184,0
1661816656.9335496,0,16,1506320,709
1661816656.9335496,0,17,1506456,0
1661816656.9335496,0,18,1506592,0
1661816656.9335496,0,19,1506728,42
1661816656.9371858,0,14,1509240,81
1661816656.9371858,0,15,1509384,0
1661816656.9371858,0,16,1509520,706
1661816656.9371858,0,17,1509656,0
1661816656.9371858,0,18,1509792,0
1661816656.9371858,0,19,1509928,42
1661816656.9414737,0,14,1512456,82
1661816656.9414737,0,15,1512592,0
1661816656.9414737,0,16,1512728,706
1661816656.9414737,0,17,1512864,0
1661816656.9414737,0,18,1513000,0
1661816656.9414737,0,19,1513136,42
1661816656.944843,0,14,1515664,81
1661816656.944843,0,15,1515800,0
1661816656.944843,0,16,1515936,706
1661816656.944843,0,17,1516072,0
1661816656.944843,0,18,1516208,0
1661816656.944843,0,19,1516344,41
1661816656.9485116,0,14,1518872,82
1661816656.9485116,0,15,1519008,0
1661816656.9485116,0,16,1519144,705
1661816656.9485116,0,17,1519280,0
1661816656.9485116,0,18,1519416,0
1661816656.9485116,0,19,1519552,42
1661816656.9521072,0,14,1522072,81
1661816656.9521072,0,15,1522208,0
1661816656.9521072,0,16,1522344,706
1661816656.9521072,0,19,1522752,42
1661816656.9556549,0,14,1525264,81
1661816656.9556549,0,15,1525400,0
1661816656.9556549,0,16,1525536,707
1661816656.9556549,0,17,1525672,0
1661816656.9556549,0,18,1525808,0
1661816656.9556549,0,19,1525944,42
1661816656.9591012,0,14,1528464,82
1661816656.9591012,0,15,1528600,0
1661816656.9591012,0,16,1528736,712
1661816656.9591012,0,17,1528872,0
1661816656.9591012,0,18,1529008,0
1661816656.9591012,0,19,1529144,43
1661816656.9614527,0,14,1531656,81
1661816656.9614527,0,15,1531792,0
1661816656.9614527,0,16,1531928,706
1661816656.9614527,0,17,1532064,0
1661816656.9614527,0,18,1532200,0
1661816656.9614527,0,19,1532336,42
1661816656.966656,0,14,1534856,81
1661816656.966656,0,15,1534992,0
1661816656.966656,0,16,1535128,706
1661816656.966656,0,17,1535264,0
1661816656.966656,0,18,1535400,0
1661816656.966656,0,19,1535536,42
1661816656.9700613,0,14,1538056,81
1661816656.9700613,0,15,1538192,0
1661816656.9700613,0,16,1538328,706
1661816656.9700613,0,17,1538464,0
1661816656.9700613,0,18,1538600,0
1661816656.9700613,0,19,1538736,42
1661816656.973536,0,14,1541264,82
1661816656.973536,0,15,1541400,0
1661816656.973536,0,16,1541536,706
1661816656.973536,0,17,1541672,0
1661816656.973536,0,18,1541808,0
1661816656.973536,0,19,1541944,42
1661816656.9767842,0,14,1544464,81
1661816656.9767842,0,15,1544600,0
1661816656.9767842,0,16,1544736,706
1661816656.9767842,0,17,1544872,0
1661816656.9767842,0,18,1545008,0
1661816656.9767842,0,19,1545144,42
1661816656.9801958,0,14,1547656,81
1661816656.9801958,0,15,1547792,0
1661816656.9801958,0,16,1547928,707
1661816656.9801958,0,17,1548064,0
1661816656.9801958,0,18,1548200,0
1661816656.9801958,0,19,1548336,42
1661816656.983403,0,14,1550848,81
1661816656.983403,0,15,1550984,0
1661816656.983403,0,16,1551120,706
1661816656.983403,0,17,1551256,0
1661816656.983403,0,18,1551392,0
1661816656.983403,0,19,1551528,42
1661816656.989149,0,14,1554032,80
1661816656.989149,0,15,1554168,0
1661816656.989149,0,16,1554304,711
1661816656.989149,0,17,1554440,0
1661816656.989149,0,18,1554576,0
1661816656.989149,0,19,1554712,42
1661816656.9920113,0,14,1557216,81
1661816656.9920113,0,15,1557352,0
1661816656.9920113,0,16,1557488,707
1661816656.9920113,0,17,1557632,0
1661816656.9920113,0,18,1557768,0
1661816656.9920113,0,19,1557904,42
1661816656.9933834,0,14,1560416,82
1661816656.9933834,0,15,1560552,0
1661816656.9933834,0,16,1560696,707
1661816656.9933834,0,17,1560832,0
1661816656.9933834,0,18,1560968,0
1661816656.9933834,0,19,1561104,41
1661816656.9955752,0,14,1563608,81
1661816656.9955752,0,15,1563744,0
1661816656.9955752,0,16,1563880,706
1661816656.9955752,0,17,1564016,0
1661816656.9955752,0,18,1564152,0
1661816656.9955752,0,19,1564288,42
1661816657.004255,0,14,1566800,81
1661816657.004255,0,15,1566936,0
1661816657.004255,0,16,1567072,706
1661816657.004255,0,17,1567208,0
1661816657.004255,0,18,1567344,0
1661816657.004255,0,19,1567480,42
1661816657.0075521,0,14,1570000,81
1661816657.0075521,0,15,1570136,0
1661816657.0075521,0,16,1570272,706
1661816657.0075521,0,17,1570408,0
1661816657.0075521,0,18,1570544,0
1661816657.0075521,0,19,1570680,42
1661816657.011123,0,14,1573192,81
1661816657.011123,0,15,1573328,0
1661816657.011123,0,16,1573464,706
1661816657.011123,0,17,1573600,0
1661816657.011123,0,18,1573736,0
1661816657.011123,0,19,1573872,42
1661816657.0148308,0,14,1576416,81
1661816657.0148308,0,15,1576552,0
1661816657.0148308,0,16,1576688,706
1661816657.0148308,0,17,1576824,0
1661816657.0148308,0,18,1576968,0
1661816657.0148308,0,19,1577104,42
1661816657.0190165,0,14,1579640,81
1661816657.0190165,0,15,1579776,0
1661816657.0190165,0,16,1579912,706
1661816657.0190165,0,17,1580048,0
1661816657.0190165,0,18,1580184,0
1661816657.0190165,0,19,1580320,42
1661816657.022755,0,14,1582856,81
1661816657.022755,0,15,1582992,0
1661816657.022755,0,16,1583128,707
1661816657.022755,0,17,1583264,0
1661816657.022755,0,18,1583400,0
1661816657.022755,0,19,1583536,42
1661816657.0251982,0,14,1586072,81
1661816657.0251982,0,15,1586208,0
1661816657.0251982,0,16,1586344,709
1661816657.0251982,0,17,1586480,0
1661816657.0251982,0,18,1586616,0
1661816657.0251982,0,19,1586752,42
1661816657.0300736,0,14,1589280,81
1661816657.0300736,0,15,1589416,0
1661816657.0300736,0,16,1589552,706
1661816657.0300736,0,17,1589688,0
1661816657.0300736,0,18,1589824,0
1661816657.0300736,0,19,1589960,42
1661816657.0340235,0,14,1592504,81
1661816657.0340235,0,15,1592640,0
1661816657.0340235,0,16,1592776,706
1661816657.0340235,0,17,1592912,0
1661816657.0340235,0,18,1593048,0
1661816657.0340235,0,19,1593184,42
1661816657.0383162,0,14,1595712,81
1661816657.0383162,0,15,1595848,0
1661816657.0383162,0,16,1595984,709
1661816657.0383162,0,17,1596120,0
1661816657.0383162,0,18,1596256,0
1661816657.0383162,0,19,1596392,42
1661816657.041686,0,14,1598928,81
1661816657.041686,0,15,1599064,0
1661816657.041686,0,16,1599200,708
1661816657.041686,0,17,1599336,0
1661816657.041686,0,18,1599472,0
1661816657.041686,0,19,1599616,42
1661816657.0448759,0,14,1602144,81
1661816657.0448759,0,15,1602280,0
1661816657.0448759,0,16,1602416,707
1661816657.0448759,0,17,1602552,0
1661816657.0448759,0,18,1602696,0
1661816657.0448759,0,19,1602832,42
1661816657.04829,0,14,1605360,82
1661816657.04829,0,15,1605496,0
1661816657.04829,0,16,1605640,709
1661816657.04829,0,17,1605776,0
1661816657.04829,0,18,1605912,0
1661816657.04829,0,19,1606048,42
1661816657.0522528,0,14,1608576,81
1661816657.0522528,0,15,1608712,0
1661816657.0522528,0,16,1608848,706
1661816657.0522528,0,17,1608984,0
1661816657.0522528,0,18,1609120,0
1661816657.0522528,0,19,1609256,42
1661816657.0557392,0,14,1611784,81
1661816657.0557392,0,15,1611920,0
1661816657.0557392,0,16,1612056,711
1661816657.0557392,0,17,1612192,0
1661816657.0557392,0,18,1612328,0
1661816657.0557392,0,19,1612464,43
1661816657.0600832,0,14,1615008,81
1661816657.0600832,0,15,1615144,0
1661816657.0600832,0,16,1615280,711
1661816657.0600832,0,17,1615416,0
1661816657.0600832,0,18,1615552,0
1661816657.0600832,0,19,1615688,42
1661816657.063482,0,14,1618216,81
1661816657.063482,0,15,1618352,0
1661816657.063482,0,16,1618488,708
1661816657.063482,0,17,1618624,0
1661816657.063482,0,18,1618760,0
1661816657.063482,0,19,1618896,42
1661816657.0668511,0,14,1621432,81
1661816657.0668511,0,15,1621568,0
1661816657.0668511,0,16,1621704,706
1661816657.0668511,0,17,1621840,0
1661816657.0668511,0,18,1621976,0
1661816657.0668511,0,19,1622112,42
1661816657.0701835,0,14,1624640,81
1661816657.0701835,0,15,1624776,0
1661816657.0701835,0,16,1624912,707
1661816657.0701835,0,17,1625048,0
1661816657.0701835,0,18,1625184,0
1661816657.0701835,0,19,1625320,42
1661816657.0748138,0,14,1627848,82
1661816657.0748138,0,15,1627984,0
1661816657.0748138,0,16,1628120,710
1661816657.0748138,0,17,1628256,0
1661816657.0748138,0,18,1628392,0
1661816657.0748138,0,19,1628528,42
1661816657.0785902,0,14,1631056,81
1661816657.0785902,0,15,1631192,0
1661816657.0785902,0,16,1631328,706
1661816657.0785902,0,17,1631464,0
1661816657.0785902,0,18,1631600,0
1661816657.0785902,0,19,1631736,41
1661816657.0818188,0,14,1634264,81
1661816657.0818188,0,15,1634400,0
1661816657.0818188,0,16,1634536,706
1661816657.0818188,0,17,1634672,0
1661816657.0818188,0,18,1634808,0
1661816657.0818188,0,19,1634944,41
1661816657.084979,0,14,1637472,81
1661816657.084979,0,15,1637608,0
1661816657.084979,0,16,1637744,706
1661816657.084979,0,17,1637880,0
1661816657.084979,0,18,1638016,0
1661816657.084979,0,19,1638152,42
1661816657.0884233,0,14,1640680,81
1661816657.0884233,0,15,1640816,0
1661816657.0884233,0,16,1640952,705
1661816657.0884233,0,17,1641088,0
1661816657.0884233,0,18,1641224,0
1661816657.0884233,0,19,1641360,42
1661816657.0920334,0,14,1643896,81
1661816657.0920334,0,15,1644032,0
1661816657.0920334,0,16,1644168,706
1661816657.0920334,0,17,1644304,0
1661816657.0920334,0,18,1644440,0
1661816657.0920334,0,19,1644576,42
1661816657.0952637,0,14,1647096,81
1661816657.0952637,0,15,1647232,0
1661816657.0952637,0,16,1647368,706
1661816657.0952637,0,17,1647504,0
1661816657.0952637,0,18,1647640,0
1661816657.0952637,0,19,1647776,41
1661816657.0988352,0,14,1650304,80
1661816657.0988352,0,15,1650440,0
1661816657.0988352,0,16,1650576,707
1661816657.0988352,0,17,1650712,0
1661816657.0988352,0,18,1650848,0
1661816657.0988352,0,19,1650984,42
1661816657.1014066,0,16,1653784,711
1661816657.1014066,0,17,1653920,0
1661816657.1014066,0,18,1654056,0
1661816657.1014066,0,19,1654192,42
1661816657.105312,0,14,1656712,81
1661816657.105312,0,15,1656848,0
1661816657.105312,0,16,1656984,705
1661816657.105312,0,17,1657120,0
1661816657.105312,0,18,1657256,0
1661816657.105312,0,19,1657392,41
1661816657.1082928,0,14,1659920,80
1661816657.1082928,0,15,1660056,0
1661816657.1082928,0,16,1660192,707
1661816657.1082928,0,17,1660328,0
1661816657.1082928,0,18,1660464,0
1661816657.1082928,0,19,1660600,42
1661816657.1095388,0,14,1663136,80
1661816657.1095388,0,15,1663272,0
1661816657.1095388,0,16,1663408,705
1661816657.1095388,0,17,1663544,0
1661816657.1095388,0,18,1663680,0
1661816657.1095388,0,19,1663816,42
1661816657.1131306,0,14,1666352,81
1661816657.1131306,0,15,1666488,0
1661816657.1131306,0,16,1666624,706
1661816657.1131306,0,17,1666760,0
1661816657.1131306,0,18,1666896,0
1661816657.1131306,0,19,1667032,42
1661816657.1169784,0,14,1669560,81
