UTC datetime,Mon Aug 29 23:51:26 2022
UTC timestamp,1661817086.796137
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817094.8940115,0,19,7561672,41
1661817094.8980584,0,14,7564240,80
1661817094.8980584,0,15,7564376,0
1661817094.8980584,0,16,7564512,707
1661817094.8980584,0,17,7564648,0
1661817094.8980584,0,18,7564784,0
1661817094.8980584,0,19,7564920,41
1661817094.901704,0,14,7567520,80
1661817094.901704,0,15,7567656,0
1661817094.901704,0,16,7567792,706
1661817094.901704,0,17,7567928,0
1661817094.901704,0,18,7568064,0
1661817094.901704,0,19,7568200,41
1661817094.9023635,0,14,7570792,80
1661817094.9023635,0,15,7570928,0
1661817094.9023635,0,16,7571064,712
1661817094.9023635,0,17,7571200,0
1661817094.9023635,0,18,7571336,0
1661817094.9023635,0,19,7571472,41
1661817094.906128,0,14,7574056,80
1661817094.906128,0,15,7574192,0
1661817094.906128,0,16,7574328,708
1661817094.906128,0,17,7574464,0
1661817094.906128,0,18,7574600,0
1661817094.906128,0,19,7574736,41
1661817094.909948,0,14,7577320,80
1661817094.909948,0,15,7577456,0
1661817094.909948,0,16,7577592,708
1661817094.909948,0,17,7577736,0
1661817094.909948,0,18,7577872,0
1661817094.909948,0,19,7578008,41
1661817094.915206,0,14,7580584,79
1661817094.915206,0,15,7580720,0
1661817094.915206,0,16,7580856,708
1661817094.915206,0,17,7580992,0
1661817094.915206,0,18,7581128,0
1661817094.915206,0,19,7581264,41
1661817094.9188218,0,14,7583840,80
1661817094.9188218,0,15,7583976,0
1661817094.9188218,0,16,7584112,705
1661817094.9188218,0,17,7584248,0
1661817094.9188218,0,18,7584384,0
1661817094.9188218,0,19,7584520,40
1661817094.9197795,0,14,7587120,80
1661817094.9197795,0,15,7587256,0
1661817094.9197795,0,16,7587392,705
1661817094.9197795,0,17,7587528,0
1661817094.9197795,0,18,7587664,0
1661817094.9197795,0,19,7587800,41
1661817094.9230175,0,14,7590400,80
1661817094.9230175,0,15,7590536,0
1661817094.9230175,0,16,7590672,705
1661817094.9230175,0,17,7590808,0
1661817094.9230175,0,18,7590944,0
1661817094.9230175,0,19,7591080,41
1661817094.9274068,0,14,7593664,80
1661817094.9274068,0,15,7593800,0
1661817094.9274068,0,16,7593936,707
1661817094.9274068,0,17,7594072,0
1661817094.9274068,0,18,7594208,0
1661817094.9274068,0,19,7594344,41
1661817094.9308987,0,14,7596920,80
1661817094.9308987,0,15,7597064,0
1661817094.9308987,0,16,7597200,707
1661817094.9308987,0,17,7597336,0
1661817094.9308987,0,18,7597472,0
1661817094.9308987,0,19,7597608,41
1661817094.934623,0,14,7600192,79
1661817094.934623,0,15,7600328,0
1661817094.934623,0,16,7600464,704
1661817094.934623,0,17,7600600,0
1661817094.934623,0,18,7600736,0
1661817094.934623,0,19,7600872,41
1661817094.9353404,0,14,7603464,80
1661817094.9353404,0,15,7603600,0
1661817094.9353404,0,16,7603736,711
1661817094.9353404,0,17,7603872,0
1661817094.9353404,0,18,7604008,0
1661817094.9353404,0,19,7604144,41
1661817094.9392474,0,14,7606744,80
1661817094.9392474,0,15,7606880,0
1661817094.9392474,0,16,7607016,705
1661817094.9392474,0,17,7607152,0
1661817094.9392474,0,18,7607288,0
1661817094.9392474,0,19,7607432,40
1661817094.9434104,0,14,7610016,80
1661817094.9434104,0,15,7610152,0
1661817094.9434104,0,16,7610288,706
1661817094.9434104,0,17,7610424,0
1661817094.9434104,0,18,7610560,0
1661817094.9434104,0,19,7610696,41
1661817094.946839,0,14,7613264,80
1661817094.946839,0,15,7613400,0
1661817094.946839,0,18,7613808,0
1661817094.946839,0,19,7613944,41
1661817094.9506521,0,14,7616520,80
1661817094.9506521,0,15,7616656,0
1661817094.9506521,0,16,7616792,705
1661817094.9506521,0,17,7616928,0
1661817094.9506521,0,18,7617064,0
1661817094.9506521,0,19,7617200,40
1661817094.9513726,0,14,7619800,80
1661817094.9513726,0,15,7619936,0
1661817094.9513726,0,16,7620072,708
1661817094.9513726,0,17,7620208,0
1661817094.9513726,0,18,7620344,0
1661817094.9513726,0,19,7620480,41
1661817094.9555671,0,14,7623080,80
1661817094.9555671,0,15,7623216,0
1661817094.9555671,0,16,7623352,705
1661817094.9555671,0,17,7623488,0
1661817094.9555671,0,18,7623624,0
1661817094.9555671,0,19,7623760,41
1661817094.9602442,0,14,7626344,79
1661817094.9602442,0,15,7626480,0
1661817094.9602442,0,16,7626616,706
1661817094.9602442,0,17,7626760,0
1661817094.9602442,0,18,7626896,0
1661817094.9602442,0,19,7627032,41
1661817094.9637618,0,14,7629592,80
1661817094.9637618,0,15,7629728,0
1661817094.9637618,0,16,7629864,708
1661817094.9637618,0,17,7630000,0
1661817094.9637618,0,18,7630136,0
1661817094.9637618,0,19,7630272,41
1661817094.9675872,0,14,7632840,80
1661817094.9675872,0,15,7632976,0
1661817094.9675872,0,16,7633112,706
1661817094.9675872,0,17,7633248,0
1661817094.9675872,0,18,7633384,0
1661817094.9675872,0,19,7633520,41
1661817094.968239,0,14,7636120,80
1661817094.968239,0,15,7636256,0
1661817094.968239,0,16,7636392,705
1661817094.968239,0,17,7636528,0
1661817094.968239,0,18,7636664,0
1661817094.968239,0,19,7636800,40
1661817094.9720387,0,14,7639400,79
1661817094.9720387,0,15,7639536,0
1661817094.9720387,0,16,7639672,705
1661817094.9720387,0,17,7639808,0
1661817094.9720387,0,18,7639944,0
1661817094.9720387,0,19,7640080,40
1661817094.975931,0,14,7642656,80
1661817094.975931,0,15,7642792,0
1661817094.975931,0,16,7642928,707
1661817094.975931,0,17,7643064,0
1661817094.975931,0,18,7643200,0
1661817094.975931,0,19,7643336,41
1661817094.9797623,0,14,7645920,80
1661817094.9797623,0,15,7646056,0
1661817094.9797623,0,16,7646192,712
1661817094.9797623,0,17,7646336,0
1661817094.9797623,0,18,7646472,0
1661817094.9797623,0,19,7646608,41
1661817094.9835947,0,14,7649184,80
1661817094.9835947,0,15,7649320,0
1661817094.9835947,0,16,7649456,705
1661817094.9835947,0,17,7649592,0
1661817094.9835947,0,18,7649728,0
1661817094.9835947,0,19,7649864,40
1661817094.9842417,0,14,7652448,79
1661817094.9842417,0,15,7652584,0
1661817094.9842417,0,16,7652720,704
1661817094.9842417,0,17,7652856,0
1661817094.9842417,0,18,7652992,0
1661817094.9842417,0,19,7653128,41
1661817094.9881392,0,14,7655720,80
1661817094.9881392,0,15,7655856,0
1661817094.9881392,0,16,7655992,706
1661817094.9881392,0,17,7656128,0
1661817094.9881392,0,18,7656264,0
1661817094.9881392,0,19,7656400,41
1661817094.9919448,0,14,7659008,79
1661817094.9919448,0,15,7659144,0
1661817094.9919448,0,16,7659280,707
1661817094.9919448,0,17,7659416,0
1661817094.9919448,0,18,7659552,0
1661817094.9919448,0,19,7659688,40
1661817094.9957857,0,14,7662272,80
1661817094.9957857,0,15,7662408,0
1661817094.9957857,0,16,7662544,706
1661817094.9957857,0,17,7662680,0
1661817094.9957857,0,18,7662816,0
1661817094.9957857,0,19,7662952,41
1661817094.9995878,0,14,7665552,80
1661817094.9995878,0,15,7665688,0
1661817094.9995878,0,16,7665824,709
1661817094.9995878,0,17,7665960,0
1661817094.9995878,0,18,7666096,0
1661817094.9995878,0,19,7666232,41
1661817095.0002537,0,14,7668840,80
1661817095.0002537,0,15,7668976,0
1661817095.0002537,0,16,7669112,706
1661817095.0002537,0,17,7669248,0
1661817095.0002537,0,18,7669384,0
1661817095.0002537,0,19,7669520,40
1661817095.0053287,0,14,7672136,79
1661817095.0053287,0,15,7672272,0
1661817095.0053287,0,16,7672408,705
1661817095.0053287,0,17,7672544,0
1661817095.0053287,0,18,7672680,0
1661817095.0053287,0,19,7672816,41
1661817095.0089645,0,14,7675424,79
1661817095.0089645,0,15,7675560,0
1661817095.0089645,0,16,7675696,707
1661817095.0089645,0,17,7675832,0
1661817095.0089645,0,18,7675968,0
1661817095.0089645,0,19,7676104,41
1661817095.0131488,0,14,7678696,79
1661817095.0131488,0,15,7678832,0
1661817095.0131488,0,16,7678968,711
1661817095.0131488,0,18,7679248,0
1661817095.0131488,0,19,7679384,41
1661817095.0166397,0,14,7681976,80
1661817095.0166397,0,15,7682112,0
1661817095.0166397,0,16,7682248,705
1661817095.0166397,0,17,7682384,0
1661817095.0166397,0,18,7682520,0
1661817095.0166397,0,19,7682656,41
1661817095.017792,0,14,7685272,80
1661817095.017792,0,15,7685408,0
1661817095.017792,0,16,7685544,707
1661817095.017792,0,17,7685680,0
1661817095.017792,0,18,7685816,0
1661817095.017792,0,19,7685952,41
1661817095.0216231,0,14,7688568,80
1661817095.0216231,0,15,7688704,0
1661817095.0216231,0,16,7688840,706
1661817095.0216231,0,17,7688976,0
1661817095.0216231,0,18,7689112,0
1661817095.0216231,0,19,7689248,40
1661817095.0254667,0,14,7691840,80
1661817095.0254667,0,15,7691976,0
1661817095.0254667,0,16,7692112,707
1661817095.0254667,0,17,7692248,0
1661817095.0254667,0,18,7692384,0
1661817095.0254667,0,19,7692520,41
1661817095.029162,0,14,7695112,80
1661817095.029162,0,15,7695248,0
1661817095.029162,0,16,7695384,707
1661817095.029162,0,17,7695520,0
1661817095.029162,0,18,7695656,0
1661817095.029162,0,19,7695792,41
1661817095.03284,0,14,7698392,80
1661817095.03284,0,15,7698528,0
1661817095.03284,0,16,7698664,705
1661817095.03284,0,17,7698800,0
1661817095.03284,0,18,7698936,0
1661817095.03284,0,19,7699072,41
1661817095.0335033,0,14,7701680,80
1661817095.0335033,0,15,7701816,0
1661817095.0335033,0,16,7701952,706
1661817095.0335033,0,17,7702088,0
1661817095.0335033,0,18,7702224,0
1661817095.0335033,0,19,7702360,40
1661817095.0375946,0,14,7704976,80
1661817095.0375946,0,15,7705112,0
1661817095.0375946,0,16,7705248,710
1661817095.0375946,0,17,7705384,0
1661817095.0375946,0,18,7705520,0
1661817095.0375946,0,19,7705656,41
1661817095.0419579,0,14,7708248,80
1661817095.0419579,0,15,7708384,0
1661817095.0419579,0,16,7708520,708
1661817095.0419579,0,17,7708656,0
1661817095.0419579,0,18,7708800,0
1661817095.0419579,0,19,7708936,41
1661817095.0461364,0,14,7711528,80
1661817095.0461364,0,15,7711664,0
1661817095.0461364,0,16,7711800,708
1661817095.0461364,0,17,7711936,0
1661817095.0461364,0,18,7712072,0
1661817095.0461364,0,19,7712208,41
1661817095.0496697,0,14,7714808,80
1661817095.0496697,0,15,7714952,0
1661817095.0496697,0,16,7715088,708
1661817095.0496697,0,17,7715224,0
1661817095.0496697,0,18,7715360,0
1661817095.0496697,0,19,7715496,41
1661817095.050376,0,14,7718112,80
1661817095.050376,0,15,7718248,0
1661817095.050376,0,16,7718384,709
1661817095.050376,0,17,7718520,0
1661817095.050376,0,18,7718656,0
1661817095.050376,0,19,7718792,41
1661817095.054639,0,14,7721400,80
1661817095.054639,0,15,7721536,0
1661817095.054639,0,16,7721672,708
1661817095.054639,0,17,7721808,0
1661817095.054639,0,18,7721944,0
1661817095.054639,0,19,7722080,41
1661817095.0581412,0,14,7724680,81
1661817095.0581412,0,15,7724816,0
1661817095.0581412,0,16,7724952,709
1661817095.0581412,0,17,7725088,0
1661817095.0581412,0,18,7725224,0
1661817095.0581412,0,19,7725360,41
1661817095.0618427,0,14,7727952,80
1661817095.0618427,0,15,7728088,0
1661817095.0618427,0,16,7728224,705
1661817095.0618427,0,17,7728360,0
1661817095.0618427,0,18,7728496,0
1661817095.0618427,0,19,7728632,41
1661817095.0658944,0,14,7731224,81
1661817095.0658944,0,15,7731360,0
1661817095.0658944,0,16,7731496,709
1661817095.0658944,0,17,7731632,0
1661817095.0658944,0,18,7731768,0
1661817095.0658944,0,19,7731904,41
1661817095.0670533,0,14,7734520,79
1661817095.0670533,0,15,7734656,0
1661817095.0670533,0,16,7734792,705
1661817095.0670533,0,17,7734928,0
1661817095.0670533,0,18,7735064,0
1661817095.0670533,0,19,7735200,41
1661817095.0701926,0,14,7737800,80
1661817095.0701926,0,15,7737936,0
1661817095.0701926,0,16,7738072,706
1661817095.0701926,0,17,7738208,0
1661817095.0701926,0,18,7738344,0
1661817095.0701926,0,19,7738488,41
1661817095.0743916,0,14,7741088,80
1661817095.0743916,0,15,7741224,0
1661817095.0743916,0,16,7741360,707
1661817095.0743916,0,17,7741496,0
1661817095.0743916,0,18,7741632,0
1661817095.0743916,0,19,7741768,41
1661817095.0782201,0,14,7744368,80
1661817095.0782201,0,15,7744504,0
1661817095.0782201,0,17,7744784,0
1661817095.0782201,0,18,7744920,0
1661817095.0782201,0,19,7745056,41
1661817095.0818968,0,14,7747664,80
1661817095.0818968,0,15,7747800,0
1661817095.0818968,0,16,7747936,706
1661817095.0818968,0,17,7748072,0
1661817095.0818968,0,18,7748208,0
1661817095.0818968,0,19,7748344,41
1661817095.0833092,0,14,7750960,79
1661817095.0833092,0,15,7751096,0
1661817095.0833092,0,16,7751232,705
1661817095.0833092,0,17,7751368,0
1661817095.0833092,0,18,7751504,0
1661817095.0833092,0,19,7751640,41
1661817095.0865996,0,14,7754248,79
1661817095.0865996,0,15,7754384,0
1661817095.0865996,0,16,7754520,706
1661817095.0865996,0,17,7754656,0
1661817095.0865996,0,18,7754792,0
1661817095.0865996,0,19,7754928,41
1661817095.0916078,0,14,7757512,80
1661817095.0916078,0,15,7757648,0
1661817095.0916078,0,16,7757784,710
1661817095.0916078,0,17,7757920,0
1661817095.0916078,0,18,7758056,0
1661817095.0916078,0,19,7758192,41
1661817095.0954244,0,14,7760784,80
1661817095.0954244,0,15,7760920,0
1661817095.0954244,0,16,7761056,706
1661817095.0954244,0,17,7761192,0
1661817095.0954244,0,18,7761328,0
1661817095.0954244,0,19,7761464,41
1661817095.098978,0,14,7764072,80
1661817095.098978,0,15,7764208,0
1661817095.098978,0,16,7764344,705
1661817095.098978,0,17,7764480,0
1661817095.098978,0,18,7764616,0
1661817095.098978,0,19,7764752,41
1661817095.1009185,0,14,7767368,79
1661817095.1009185,0,15,7767504,0
1661817095.1009185,0,16,7767640,707
1661817095.1009185,0,17,7767776,0
1661817095.1009185,0,18,7767912,0
1661817095.1009185,0,19,7768048,41
1661817095.1040943,0,14,7770656,79
1661817095.1040943,0,15,7770792,0
1661817095.1040943,0,16,7770928,705
1661817095.1040943,0,17,7771064,0
1661817095.1040943,0,18,7771200,0
1661817095.1040943,0,19,7771336,40
1661817095.1079981,0,14,7773928,80
1661817095.1079981,0,15,7774064,0
1661817095.1079981,0,16,7774200,708
1661817095.1079981,0,17,7774344,0
1661817095.1079981,0,18,7774480,0
1661817095.1079981,0,19,7774616,41
1661817095.1115594,0,14,7777224,79
1661817095.1115594,0,15,7777360,0
1661817095.1115594,0,16,7777496,705
1661817095.1115594,0,17,7777632,0
1661817095.1115594,0,18,7777768,0
1661817095.1115594,0,19,7777904,41
1661817095.1150432,0,14,7780520,80
1661817095.1150432,0,15,7780656,0
1661817095.1150432,0,16,7780792,707
1661817095.1150432,0,17,7780928,0
1661817095.1150432,0,18,7781064,0
1661817095.1150432,0,19,7781200,41
1661817095.1171412,0,14,7783808,80
1661817095.1171412,0,15,7783944,0
1661817095.1171412,0,16,7784080,705
1661817095.1171412,0,17,7784216,0
1661817095.1171412,0,18,7784352,0
1661817095.1171412,0,19,7784488,40
1661817095.1200967,0,14,7787088,80
1661817095.1200967,0,15,7787224,0
1661817095.1200967,0,16,7787360,705
1661817095.1200967,0,17,7787496,0
1661817095.1200967,0,18,7787640,0
1661817095.1200967,0,19,7787776,39
1661817095.1240165,0,14,7790360,80
1661817095.1240165,0,15,7790496,0
1661817095.1240165,0,16,7790632,710
1661817095.1240165,0,17,7790768,0
1661817095.1240165,0,18,7790904,0
1661817095.1240165,0,19,7791040,41
1661817095.1284506,0,14,7793648,80
1661817095.1284506,0,15,7793792,0
1661817095.1284506,0,16,7793928,705
1661817095.1284506,0,17,7794064,0
1661817095.1284506,0,18,7794200,0
1661817095.1284506,0,19,7794336,41
1661817095.1320887,0,14,7796952,80
1661817095.1320887,0,15,7797088,0
1661817095.1320887,0,16,7797224,707
1661817095.1320887,0,17,7797360,0
1661817095.1320887,0,18,7797496,0
1661817095.1320887,0,19,7797632,41
1661817095.1349533,0,14,7800240,80
1661817095.1349533,0,15,7800376,0
1661817095.1349533,0,16,7800512,706
1661817095.1349533,0,17,7800648,0
1661817095.1349533,0,18,7800784,0
1661817095.1349533,0,19,7800920,41
1661817095.1375422,0,14,7803512,80
1661817095.1375422,0,15,7803648,0
1661817095.1375422,0,16,7803784,705
1661817095.1375422,0,17,7803920,0
1661817095.1375422,0,18,7804056,0
1661817095.1375422,0,19,7804192,40
1661817095.141176,0,14,7806784,80
1661817095.141176,0,15,7806920,0
1661817095.141176,0,16,7807056,707
1661817095.141176,0,17,7807192,0
1661817095.141176,0,18,7807328,0
1661817095.141176,0,19,7807464,41
1661817095.1446688,0,16,7810344,705
1661817095.1446688,0,17,7810480,0
1661817095.1446688,0,18,7810616,0
1661817095.1446688,0,19,7810752,41
1661817095.1480403,0,14,7813360,80
1661817095.1480403,0,15,7813496,0
1661817095.1480403,0,16,7813632,711
1661817095.1480403,0,17,7813768,0
1661817095.150055,0,14,7816648,80
1661817095.150055,0,15,7816784,0
1661817095.150055,0,16,7816920,705
1661817095.150055,0,17,7817056,0
1661817095.150055,0,18,7817192,0
1661817095.150055,0,19,7817336,41
1661817095.152498,0,14,7819936,79
1661817095.152498,0,15,7820072,0
1661817095.152498,0,16,7820208,708
1661817095.152498,0,17,7820344,0
1661817095.152498,0,18,7820480,0
1661817095.152498,0,19,7820616,41
1661817095.156548,0,14,7823216,80
1661817095.156548,0,15,7823352,0
1661817095.156548,0,16,7823496,709
1661817095.156548,0,17,7823632,0
1661817095.156548,0,18,7823768,0
1661817095.156548,0,19,7823904,41
1661817095.1602294,0,14,7826520,79
1661817095.1602294,0,15,7826656,0
1661817095.1602294,0,16,7826792,706
1661817095.1602294,0,17,7826928,0
1661817095.1602294,0,18,7827064,0
1661817095.1602294,0,19,7827200,41
1661817095.1638675,0,14,7829800,80
1661817095.1638675,0,15,7829936,0
1661817095.1638675,0,16,7830072,707
1661817095.1638675,0,17,7830208,0
1661817095.1638675,0,18,7830344,0
1661817095.1638675,0,19,7830480,41
1661817095.1652527,0,14,7833096,79
1661817095.1652527,0,15,7833232,0
1661817095.1652527,0,16,7833368,705
1661817095.1652527,0,17,7833504,0
1661817095.1652527,0,18,7833640,0
1661817095.1652527,0,19,7833776,41
1661817095.1688602,0,14,7836368,80
1661817095.1688602,0,15,7836504,0
1661817095.1688602,0,16,7836640,705
1661817095.1688602,0,17,7836776,0
1661817095.1688602,0,18,7836912,0
1661817095.1688602,0,19,7837048,41
1661817095.1736813,0,14,7839656,80
1661817095.1736813,0,15,7839792,0
1661817095.1736813,0,16,7839928,705
1661817095.1736813,0,17,7840064,0
1661817095.1736813,0,18,7840200,0
1661817095.1736813,0,19,7840336,41
1661817095.1773536,0,14,7842960,80
1661817095.1773536,0,15,7843096,0
1661817095.1773536,0,16,7843232,706
1661817095.1773536,0,17,7843368,0
1661817095.1773536,0,18,7843504,0
1661817095.1773536,0,19,7843640,41
1661817095.180932,0,14,7846248,80
1661817095.180932,0,15,7846384,0
1661817095.180932,0,16,7846520,705
1661817095.180932,0,17,7846656,0
1661817095.180932,0,18,7846792,0
1661817095.180932,0,19,7846928,41
1661817095.1846764,0,14,7849528,80
1661817095.1846764,0,15,7849664,0
1661817095.1846764,0,16,7849800,705
1661817095.1846764,0,17,7849936,0
1661817095.1846764,0,18,7850072,0
1661817095.1846764,0,19,7850208,40
1661817095.1861188,0,14,7852800,80
1661817095.1861188,0,15,7852936,0
1661817095.1861188,0,16,7853072,706
1661817095.1861188,0,17,7853208,0
1661817095.1861188,0,18,7853344,0
1661817095.1861188,0,19,7853480,41
1661817095.1899571,0,14,7856088,80
1661817095.1899571,0,15,7856224,0
1661817095.1899571,0,16,7856360,709
1661817095.1899571,0,17,7856496,0
1661817095.1899571,0,18,7856632,0
1661817095.1899571,0,19,7856768,41
1661817095.1934159,0,14,7859376,80
1661817095.1934159,0,15,7859512,0
1661817095.1934159,0,16,7859648,706
1661817095.1934159,0,17,7859784,0
1661817095.1934159,0,18,7859920,0
1661817095.1934159,0,19,7860056,41
1661817095.19705,0,14,7862664,80
1661817095.19705,0,15,7862800,0
1661817095.19705,0,16,7862936,707
1661817095.19705,0,17,7863072,0
1661817095.19705,0,18,7863208,0
1661817095.19705,0,19,7863344,41
1661817095.2007017,0,14,7865944,80
1661817095.2007017,0,15,7866080,0
1661817095.2007017,0,16,7866216,705
1661817095.2007017,0,17,7866352,0
1661817095.2007017,0,18,7866496,0
1661817095.2007017,0,19,7866632,41
1661817095.2021203,0,14,7869192,80
1661817095.2021203,0,15,7869328,0
1661817095.2021203,0,16,7869464,709
1661817095.2021203,0,17,7869600,0
1661817095.2021203,0,18,7869736,0
1661817095.2021203,0,19,7869872,41
1661817095.2056804,0,14,7872448,79
1661817095.2056804,0,15,7872584,0
1661817095.2056804,0,16,7872720,707
1661817095.2056804,0,17,7872856,0
1661817095.2056804,0,18,7872992,0
1661817095.2056804,0,19,7873128,41
1661817095.2093592,0,15,7875856,0
1661817095.2093592,0,16,7875992,706
1661817095.2093592,0,17,7876128,0
1661817095.2093592,0,18,7876264,0
1661817095.2093592,0,19,7876400,40
1661817095.2139354,0,14,7878992,80
1661817095.2139354,0,15,7879128,0
1661817095.2139354,0,16,7879264,712
1661817095.2139354,0,17,7879400,0
1661817095.2166538,0,14,7882272,80
1661817095.2166538,0,15,7882408,0
1661817095.2166538,0,16,7882544,705
1661817095.2166538,0,17,7882680,0
1661817095.2166538,0,18,7882816,0
1661817095.2166538,0,19,7882952,41
1661817095.21807,0,14,7885520,80
1661817095.21807,0,15,7885656,0
1661817095.21807,0,16,7885792,705
1661817095.21807,0,17,7885928,0
1661817095.21807,0,18,7886064,0
1661817095.21807,0,19,7886200,41
1661817095.22266,0,14,7888784,80
1661817095.22266,0,15,7888920,0
1661817095.22266,0,16,7889056,709
1661817095.22266,0,17,7889192,0
1661817095.22266,0,18,7889328,0
1661817095.22266,0,19,7889464,41
1661817095.2263367,0,14,7892040,80
1661817095.2263367,0,15,7892176,0
1661817095.2263367,0,16,7892312,705
1661817095.2263367,0,17,7892448,0
1661817095.2263367,0,18,7892584,0
1661817095.2263367,0,19,7892720,41
1661817095.2300076,0,14,7895320,80
1661817095.2300076,0,15,7895456,0
1661817095.2300076,0,16,7895592,708
1661817095.2300076,0,17,7895728,0
1661817095.2300076,0,18,7895864,0
1661817095.2300076,0,19,7896000,41
1661817095.2315404,0,14,7898600,79
1661817095.2315404,0,15,7898736,0
1661817095.2315404,0,16,7898872,705
1661817095.2315404,0,17,7899008,0
1661817095.2315404,0,18,7899144,0
1661817095.2315404,0,19,7899280,41
1661817095.2345822,0,14,7901856,80
1661817095.2345822,0,15,7901992,0
1661817095.2345822,0,16,7902128,705
1661817095.2345822,0,17,7902264,0
1661817095.2345822,0,18,7902400,0
1661817095.2345822,0,19,7902536,41
1661817095.2387474,0,14,7905112,80
1661817095.2387474,0,15,7905248,0
1661817095.2387474,0,16,7905384,705
1661817095.2387474,0,17,7905520,0
1661817095.2387474,0,18,7905656,0
1661817095.2387474,0,19,7905792,41
1661817095.2424676,0,14,7908368,80
1661817095.2424676,0,15,7908504,0
1661817095.2424676,0,16,7908640,706
1661817095.2424676,0,17,7908776,0
1661817095.2424676,0,18,7908912,0
1661817095.2424676,0,19,7909048,41
1661817095.2461956,0,14,7911648,80
1661817095.2461956,0,15,7911784,0
1661817095.2461956,0,16,7911920,707
1661817095.2461956,0,17,7912056,0
1661817095.2461956,0,18,7912192,0
1661817095.2461956,0,19,7912328,41
1661817095.248361,0,14,7914928,80
1661817095.248361,0,15,7915064,0
1661817095.248361,0,16,7915200,706
1661817095.248361,0,17,7915336,0
1661817095.248361,0,18,7915472,0
1661817095.248361,0,19,7915608,41
1661817095.2507024,0,14,7918192,80
1661817095.2507024,0,15,7918328,0
1661817095.2507024,0,16,7918464,705
1661817095.2507024,0,17,7918600,0
1661817095.2507024,0,18,7918736,0
1661817095.2507024,0,19,7918872,41
1661817095.2546122,0,14,7921432,80
1661817095.2546122,0,15,7921568,0
1661817095.2546122,0,16,7921704,705
1661817095.2546122,0,17,7921840,0
1661817095.2546122,0,18,7921976,0
1661817095.2546122,0,19,7922112,41
1661817095.259344,0,14,7924688,80
1661817095.259344,0,15,7924824,0
1661817095.259344,0,16,7924960,708
1661817095.259344,0,17,7925096,0
1661817095.259344,0,18,7925232,0
1661817095.259344,0,19,7925368,41
1661817095.262938,0,14,7927968,80
1661817095.262938,0,15,7928104,0
1661817095.262938,0,16,7928240,709
1661817095.262938,0,17,7928376,0
1661817095.262938,0,18,7928512,0
1661817095.262938,0,19,7928648,41
1661817095.2642553,0,14,7931248,79
1661817095.2642553,0,15,7931384,0
1661817095.2642553,0,16,7931520,706
1661817095.2642553,0,17,7931656,0
1661817095.2642553,0,18,7931792,0
1661817095.2642553,0,19,7931928,41
1661817095.267563,0,14,7934512,80
1661817095.267563,0,15,7934648,0
1661817095.267563,0,16,7934784,705
1661817095.267563,0,17,7934920,0
1661817095.267563,0,18,7935056,0
1661817095.267563,0,19,7935192,41
1661817095.2716618,0,14,7937776,80
1661817095.2716618,0,15,7937912,0
1661817095.2716618,0,16,7938056,705
1661817095.2716618,0,17,7938192,0
1661817095.2716618,0,18,7938328,0
1661817095.2716618,0,19,7938464,41
1661817095.275211,0,14,7941040,80
1661817095.275211,0,17,7941448,0
1661817095.275211,0,18,7941584,0
1661817095.275211,0,19,7941720,41
1661817095.2789497,0,14,7944320,79
1661817095.2789497,0,15,7944456,0
1661817095.2789497,0,16,7944592,706
1661817095.2789497,0,17,7944728,0
1661817095.2789497,0,18,7944864,0
1661817095.2803621,0,14,7947592,80
1661817095.2803621,0,15,7947728,0
1661817095.2803621,0,16,7947864,706
1661817095.2803621,0,17,7948000,0
1661817095.2803621,0,18,7948136,0
