UTC datetime,Mon Aug 29 23:50:18 2022
UTC timestamp,1661817018.867552
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817022.234759,0,17,2833552,0
1661817022.234759,0,18,2833688,0
1661817022.234759,0,19,2833824,41
1661817022.2385745,0,14,2836352,81
1661817022.2385745,0,15,2836488,0
1661817022.2385745,0,16,2836624,706
1661817022.2385745,0,17,2836760,0
1661817022.2385745,0,18,2836896,0
1661817022.2385745,0,19,2837032,41
1661817022.239203,0,14,2839560,81
1661817022.239203,0,15,2839696,0
1661817022.239203,0,16,2839832,704
1661817022.239203,0,17,2839968,0
1661817022.239203,0,18,2840104,0
1661817022.239203,0,19,2840240,41
1661817022.2427883,0,14,2842768,81
1661817022.2427883,0,15,2842904,0
1661817022.2427883,0,16,2843040,705
1661817022.2427883,0,17,2843176,0
1661817022.2427883,0,18,2843312,0
1661817022.2427883,0,19,2843448,41
1661817022.246876,0,14,2845984,82
1661817022.246876,0,15,2846120,0
1661817022.246876,0,16,2846256,708
1661817022.246876,0,17,2846392,0
1661817022.246876,0,18,2846528,0
1661817022.246876,0,19,2846664,42
1661817022.2515926,0,14,2849192,81
1661817022.2515926,0,15,2849328,0
1661817022.2515926,0,16,2849464,707
1661817022.2515926,0,17,2849600,0
1661817022.2515926,0,18,2849736,0
1661817022.2515926,0,19,2849872,41
1661817022.255335,0,14,2852400,80
1661817022.255335,0,15,2852536,0
1661817022.255335,0,16,2852672,706
1661817022.255335,0,17,2852808,0
1661817022.255335,0,18,2852944,0
1661817022.255335,0,19,2853080,41
1661817022.2559896,0,14,2855600,81
1661817022.2559896,0,15,2855736,0
1661817022.2559896,0,16,2855872,704
1661817022.2559896,0,17,2856008,0
1661817022.2559896,0,18,2856144,0
1661817022.2559896,0,19,2856280,41
1661817022.2597697,0,14,2858808,81
1661817022.2597697,0,15,2858944,0
1661817022.2597697,0,16,2859080,708
1661817022.2597697,0,17,2859216,0
1661817022.2597697,0,18,2859352,0
1661817022.2597697,0,19,2859488,41
1661817022.2637208,0,14,2862016,82
1661817022.2637208,0,15,2862152,0
1661817022.2637208,0,16,2862288,710
1661817022.2637208,0,17,2862424,0
1661817022.2637208,0,18,2862560,0
1661817022.2637208,0,19,2862696,41
1661817022.2674773,0,14,2865224,81
1661817022.2674773,0,15,2865360,0
1661817022.2674773,0,16,2865496,706
1661817022.2674773,0,17,2865632,0
1661817022.2674773,0,18,2865768,0
1661817022.2674773,0,19,2865904,41
1661817022.2681003,0,14,2868440,81
1661817022.2681003,0,15,2868576,0
1661817022.2681003,0,16,2868712,704
1661817022.2681003,0,17,2868848,0
1661817022.2681003,0,18,2868984,0
1661817022.2681003,0,19,2869120,41
1661817022.2718463,0,14,2871656,81
1661817022.2718463,0,15,2871792,0
1661817022.2718463,0,16,2871928,705
1661817022.2718463,0,17,2872064,0
1661817022.2718463,0,18,2872200,0
1661817022.2718463,0,19,2872336,40
1661817022.2766092,0,14,2874864,81
1661817022.2766092,0,15,2875000,0
1661817022.2766092,0,16,2875136,706
1661817022.2766092,0,17,2875272,0
1661817022.2766092,0,18,2875408,0
1661817022.2766092,0,19,2875544,41
1661817022.2799919,0,14,2878072,80
1661817022.2799919,0,15,2878208,0
1661817022.2799919,0,16,2878344,707
1661817022.2799919,0,17,2878480,0
1661817022.2799919,0,18,2878616,0
1661817022.2799919,0,19,2878752,41
1661817022.2833655,0,14,2881280,81
1661817022.2833655,0,15,2881416,0
1661817022.2833655,0,16,2881552,710
1661817022.2833655,0,17,2881688,0
1661817022.2833655,0,18,2881824,0
1661817022.2833655,0,19,2881960,42
1661817022.3506145,0,19,2949216,41
1661817022.3543212,0,14,2951736,80
1661817022.3543212,0,15,2951872,0
1661817022.3543212,0,16,2952008,704
1661817022.3543212,0,17,2952144,0
1661817022.3543212,0,18,2952280,0
1661817022.3543212,0,19,2952416,41
1661817022.3576248,0,14,2954936,81
1661817022.3576248,0,15,2955072,0
1661817022.3576248,0,16,2955208,706
1661817022.3576248,0,17,2955344,0
1661817022.3576248,0,18,2955480,0
1661817022.3576248,0,19,2955616,41
1661817022.3593924,0,14,2958136,80
1661817022.3593924,0,15,2958272,0
1661817022.3593924,0,16,2958408,708
1661817022.3593924,0,17,2958544,0
1661817022.3593924,0,18,2958680,0
1661817022.3593924,0,19,2958816,41
1661817022.361751,0,14,2961336,83
1661817022.361751,0,15,2961472,0
1661817022.361751,0,16,2961608,710
1661817022.361751,0,17,2961744,0
1661817022.361751,0,18,2961880,0
1661817022.361751,0,19,2962016,41
1661817022.3658605,0,14,2964544,80
1661817022.3658605,0,15,2964680,0
1661817022.3658605,0,16,2964816,705
1661817022.3658605,0,17,2964952,0
1661817022.3658605,0,18,2965088,0
1661817022.3658605,0,19,2965224,41
1661817022.3698204,0,14,2967752,81
1661817022.3698204,0,15,2967888,0
1661817022.3698204,0,16,2968024,706
1661817022.3698204,0,17,2968160,0
1661817022.3698204,0,18,2968296,0
1661817022.3698204,0,19,2968432,41
1661817022.373336,0,14,2970960,80
1661817022.373336,0,15,2971096,0
1661817022.373336,0,16,2971232,705
1661817022.373336,0,17,2971368,0
1661817022.373336,0,18,2971504,0
1661817022.373336,0,19,2971640,41
1661817022.3745248,0,14,2974168,80
1661817022.3745248,0,15,2974304,0
1661817022.3745248,0,16,2974440,704
1661817022.3745248,0,17,2974576,0
1661817022.3745248,0,18,2974712,0
1661817022.3745248,0,19,2974856,41
1661817022.3793366,0,14,2977376,80
1661817022.3793366,0,15,2977512,0
1661817022.3793366,0,16,2977648,706
1661817022.3793366,0,17,2977784,0
1661817022.3793366,0,18,2977928,0
1661817022.3793366,0,19,2978064,41
1661817022.383013,0,14,2980584,81
1661817022.383013,0,15,2980720,0
1661817022.383013,0,16,2980856,710
1661817022.383013,0,17,2981000,0
1661817022.383013,0,18,2981136,0
1661817022.383013,0,19,2981272,42
1661817022.3866422,0,14,2983784,80
1661817022.3866422,0,15,2983920,0
1661817022.3866422,0,16,2984064,704
1661817022.3866422,0,17,2984200,0
1661817022.3866422,0,18,2984336,0
1661817022.3866422,0,19,2984472,41
1661817022.3875833,0,14,2986992,79
1661817022.3875833,0,15,2987136,0
1661817022.3875833,0,16,2987272,710
1661817022.3875833,0,17,2987408,0
1661817022.3875833,0,18,2987544,0
1661817022.3875833,0,19,2987680,41
1661817022.3907585,0,14,2990208,80
1661817022.3907585,0,15,2990344,0
1661817022.3907585,0,16,2990480,707
1661817022.3907585,0,17,2990616,0
1661817022.3907585,0,18,2990752,0
1661817022.3907585,0,19,2990888,41
1661817022.3946753,0,14,2993416,81
1661817022.3946753,0,15,2993552,0
1661817022.3946753,0,16,2993688,707
1661817022.3946753,0,17,2993824,0
1661817022.3946753,0,18,2993960,0
1661817022.3946753,0,19,2994096,41
1661817022.3985705,0,14,2996616,81
1661817022.3985705,0,15,2996752,0
1661817022.3985705,0,16,2996888,705
1661817022.3985705,0,17,2997024,0
1661817022.3985705,0,18,2997160,0
1661817022.3985705,0,19,2997296,41
1661817022.4023535,0,14,2999816,80
1661817022.4023535,0,15,2999952,0
1661817022.4023535,0,16,3000088,706
1661817022.4023535,0,17,3000224,0
1661817022.4023535,0,18,3000360,0
1661817022.4023535,0,19,3000496,41
1661817022.4029758,0,14,3003016,82
1661817022.4029758,0,15,3003152,0
1661817022.4029758,0,16,3003288,705
1661817022.4029758,0,17,3003424,0
1661817022.4029758,0,18,3003560,0
1661817022.4029758,0,19,3003696,41
1661817022.4069934,0,14,3006216,82
1661817022.4069934,0,15,3006352,0
1661817022.4069934,0,16,3006488,706
1661817022.4069934,0,17,3006624,0
1661817022.4069934,0,18,3006760,0
1661817022.4069934,0,19,3006896,41
1661817022.4111092,0,14,3009416,81
1661817022.4111092,0,15,3009552,0
1661817022.4111092,0,16,3009688,707
1661817022.4111092,0,17,3009824,0
1661817022.4111092,0,18,3009960,0
1661817022.4111092,0,19,3010096,41
1661817022.4148564,0,14,3012616,81
1661817022.4148564,0,15,3012752,0
1661817022.4148564,0,16,3012888,706
1661817022.4148564,0,17,3013024,0
1661817022.4148564,0,18,3013160,0
1661817022.4148564,0,19,3013296,41
1661817022.415498,0,14,3015816,80
1661817022.415498,0,15,3015952,0
1661817022.415498,0,16,3016088,705
1661817022.415498,0,17,3016224,0
1661817022.415498,0,18,3016360,0
1661817022.415498,0,19,3016496,41
1661817022.4193816,0,14,3019024,82
1661817022.4193816,0,15,3019160,0
1661817022.4193816,0,16,3019296,705
1661817022.4193816,0,17,3019432,0
1661817022.4193816,0,18,3019568,0
1661817022.4193816,0,19,3019704,40
1661817022.423733,0,14,3022232,80
1661817022.423733,0,15,3022368,0
1661817022.423733,0,16,3022504,707
1661817022.423733,0,17,3022640,0
1661817022.423733,0,18,3022776,0
1661817022.423733,0,19,3022912,41
1661817022.4282556,0,14,3025432,81
1661817022.4282556,0,15,3025568,0
1661817022.4282556,0,16,3025704,706
1661817022.4282556,0,17,3025840,0
1661817022.4315426,0,14,3028632,80
1661817022.4315426,0,15,3028768,0
1661817022.4315426,0,16,3028904,711
1661817022.4315426,0,17,3029040,0
1661817022.4315426,0,18,3029176,0
1661817022.4315426,0,19,3029312,42
1661817022.4335105,0,14,3031832,80
1661817022.4335105,0,15,3031968,0
1661817022.4335105,0,16,3032104,707
1661817022.4335105,0,17,3032240,0
1661817022.4335105,0,18,3032376,0
1661817022.4335105,0,19,3032512,41
1661817022.437219,0,14,3035032,81
1661817022.437219,0,15,3035168,0
1661817022.437219,0,16,3035304,707
1661817022.437219,0,17,3035440,0
1661817022.437219,0,18,3035576,0
1661817022.437219,0,19,3035712,41
1661817022.440606,0,14,3038232,81
1661817022.440606,0,15,3038368,0
1661817022.440606,0,16,3038504,706
1661817022.440606,0,17,3038640,0
1661817022.440606,0,18,3038776,0
1661817022.440606,0,19,3038912,41
1661817022.444039,0,14,3041440,80
1661817022.444039,0,15,3041576,0
1661817022.444039,0,16,3041712,707
1661817022.444039,0,17,3041848,0
1661817022.444039,0,18,3041984,0
1661817022.444039,0,19,3042120,41
1661817022.4473107,0,14,3044640,81
1661817022.4473107,0,15,3044776,0
1661817022.4473107,0,16,3044912,708
1661817022.4473107,0,17,3045048,0
1661817022.4473107,0,18,3045184,0
1661817022.4473107,0,19,3045320,41
1661817022.4491203,0,14,3047848,81
1661817022.4491203,0,15,3047984,0
1661817022.4491203,0,16,3048120,707
1661817022.4491203,0,17,3048256,0
1661817022.4491203,0,18,3048392,0
1661817022.4491203,0,19,3048528,41
1661817022.4526906,0,14,3051040,81
1661817022.4526906,0,15,3051176,0
1661817022.4526906,0,16,3051312,709
1661817022.4526906,0,17,3051448,0
1661817022.4526906,0,18,3051584,0
1661817022.4526906,0,19,3051720,42
1661817022.4566066,0,14,3054232,81
1661817022.4566066,0,15,3054368,0
1661817022.4566066,0,16,3054504,706
1661817022.4566066,0,17,3054640,0
1661817022.4566066,0,18,3054776,0
1661817022.4566066,0,19,3054912,41
1661817022.4595938,0,14,3057432,81
1661817022.4595938,0,15,3057568,0
1661817022.4595938,0,16,3057704,705
1661817022.4595938,0,17,3057840,0
1661817022.4595938,0,18,3057976,0
1661817022.4595938,0,19,3058112,41
1661817022.461408,0,14,3060632,80
1661817022.461408,0,15,3060768,0
1661817022.461408,0,16,3060904,705
1661817022.461408,0,17,3061040,0
1661817022.461408,0,18,3061176,0
1661817022.461408,0,19,3061312,41
1661817022.4647088,0,14,3063840,81
1661817022.4647088,0,15,3063976,0
1661817022.4647088,0,16,3064112,705
1661817022.4647088,0,17,3064248,0
1661817022.4647088,0,18,3064384,0
1661817022.4647088,0,19,3064520,41
1661817022.469553,0,14,3067048,80
1661817022.469553,0,15,3067184,0
1661817022.469553,0,16,3067320,705
1661817022.469553,0,17,3067456,0
1661817022.469553,0,18,3067592,0
1661817022.469553,0,19,3067728,41
1661817022.4730232,0,14,3070248,81
1661817022.4730232,0,15,3070384,0
1661817022.4730232,0,16,3070520,705
1661817022.4730232,0,17,3070656,0
1661817022.4730232,0,18,3070792,0
1661817022.4730232,0,19,3070928,41
1661817022.4764373,0,14,3073456,81
1661817022.4764373,0,15,3073592,0
1661817022.4764373,0,16,3073728,705
1661817022.4764373,0,17,3073864,0
1661817022.4764373,0,18,3074000,0
1661817022.4764373,0,19,3074136,40
1661817022.4789412,0,14,3076656,81
1661817022.4789412,0,15,3076792,0
1661817022.4789412,0,16,3076928,705
1661817022.4789412,0,17,3077064,0
1661817022.4789412,0,18,3077200,0
1661817022.4789412,0,19,3077336,41
1661817022.4819589,0,14,3079856,81
1661817022.4819589,0,15,3079992,0
1661817022.4819589,0,16,3080128,707
1661817022.4819589,0,17,3080264,0
1661817022.4819589,0,18,3080400,0
1661817022.4819589,0,19,3080536,41
1661817022.4854631,0,14,3083056,82
1661817022.4854631,0,15,3083192,0
1661817022.4854631,0,16,3083328,709
1661817022.4854631,0,17,3083464,0
1661817022.4854631,0,18,3083600,0
1661817022.4854631,0,19,3083736,41
1661817022.4889598,0,14,3086256,80
1661817022.4889598,0,15,3086392,0
1661817022.4889598,0,16,3086528,706
1661817022.4889598,0,17,3086664,0
1661817022.4889598,0,18,3086800,0
1661817022.4889598,0,19,3086936,41
1661817022.4910657,0,14,3089456,81
1661817022.4910657,0,15,3089592,0
1661817022.4910657,0,16,3089728,705
1661817022.4910657,0,17,3089864,0
1661817022.4910657,0,18,3090000,0
1661817022.4910657,0,19,3090136,41
1661817022.4938369,0,14,3092664,80
1661817022.4938369,0,15,3092800,0
1661817022.4938369,0,16,3092936,707
1661817022.4938369,0,17,3093072,0
1661817022.4938369,0,18,3093208,0
1661817022.4938369,0,19,3093344,41
1661817022.4979932,0,14,3095864,80
1661817022.4979932,0,15,3096000,0
1661817022.4979932,0,16,3096136,712
1661817022.4979932,0,17,3096272,0
1661817022.4979932,0,18,3096408,0
1661817022.4979932,0,19,3096544,42
1661817022.5010703,0,14,3099064,80
1661817022.5010703,0,15,3099200,0
1661817022.5010703,0,16,3099336,707
1661817022.5010703,0,17,3099472,0
1661817022.5010703,0,18,3099608,0
1661817022.5010703,0,19,3099744,41
1661817022.5045817,0,14,3102248,80
1661817022.5045817,0,15,3102384,0
1661817022.5045817,0,16,3102520,705
1661817022.5045817,0,17,3102656,0
1661817022.5045817,0,18,3102792,0
1661817022.5045817,0,19,3102928,41
1661817022.5063293,0,14,3105440,81
1661817022.5063293,0,15,3105576,0
1661817022.5063293,0,16,3105712,706
1661817022.5063293,0,17,3105848,0
1661817022.5063293,0,18,3105984,0
1661817022.5063293,0,19,3106120,41
1661817022.511453,0,14,3108624,81
1661817022.511453,0,15,3108760,0
1661817022.511453,0,16,3108896,707
1661817022.511453,0,17,3109032,0
1661817022.511453,0,18,3109168,0
1661817022.511453,0,19,3109304,41
1661817022.5145555,0,14,3111816,80
1661817022.5145555,0,15,3111952,0
1661817022.5145555,0,16,3112088,711
1661817022.5145555,0,17,3112224,0
1661817022.5145555,0,18,3112360,0
1661817022.5145555,0,19,3112496,42
1661817022.5179017,0,14,3115000,79
1661817022.5179017,0,15,3115144,0
1661817022.5179017,0,16,3115280,706
1661817022.5179017,0,17,3115416,0
1661817022.5179017,0,18,3115552,0
1661817022.5179017,0,19,3115688,41
1661817022.520044,0,14,3118200,80
1661817022.520044,0,15,3118336,0
1661817022.520044,0,16,3118472,707
1661817022.520044,0,17,3118608,0
1661817022.520044,0,18,3118744,0
1661817022.520044,0,19,3118880,41
1661817022.5227308,0,14,3121392,80
1661817022.5227308,0,15,3121528,0
1661817022.5227308,0,16,3121664,705
1661817022.5227308,0,17,3121800,0
1661817022.5227308,0,18,3121936,0
1661817022.5227308,0,19,3122072,41
1661817022.5275016,0,14,3124584,81
1661817022.5275016,0,15,3124720,0
1661817022.5275016,0,16,3124856,705
1661817022.5275016,0,17,3124992,0
1661817022.5275016,0,18,3125128,0
1661817022.5275016,0,19,3125264,41
1661817022.5300922,0,14,3127768,80
1661817022.5300922,0,15,3127904,0
1661817022.5300922,0,16,3128040,706
1661817022.5300922,0,17,3128176,0
1661817022.5300922,0,18,3128312,0
1661817022.5300922,0,19,3128456,41
1661817022.5336313,0,14,3130968,80
1661817022.5336313,0,15,3131104,0
1661817022.5336313,0,16,3131240,708
1661817022.5336313,0,17,3131376,0
1661817022.5336313,0,18,3131520,0
1661817022.5336313,0,19,3131656,41
1661817022.5354884,0,14,3134160,79
1661817022.5354884,0,15,3134296,0
1661817022.5354884,0,16,3134432,707
1661817022.5354884,0,17,3134568,0
1661817022.5354884,0,18,3134704,0
1661817022.5354884,0,19,3134840,41
1661817022.53874,0,14,3137336,80
1661817022.53874,0,15,3137472,0
1661817022.53874,0,16,3137608,706
1661817022.53874,0,17,3137744,0
1661817022.53874,0,18,3137880,0
1661817022.53874,0,19,3138016,41
1661817022.5420828,0,14,3140520,79
1661817022.5420828,0,15,3140656,0
1661817022.5420828,0,16,3140792,707
1661817022.5420828,0,17,3140928,0
1661817022.5420828,0,18,3141064,0
1661817022.5420828,0,19,3141200,41
1661817022.5457318,0,14,3143704,81
1661817022.5457318,0,15,3143840,0
1661817022.5457318,0,16,3143976,708
1661817022.5457318,0,17,3144112,0
1661817022.5457318,0,18,3144248,0
1661817022.5457318,0,19,3144384,41
1661817022.5469792,0,14,3146904,81
1661817022.5469792,0,15,3147040,0
1661817022.5469792,0,16,3147176,708
1661817022.5469792,0,17,3147312,0
1661817022.5469792,0,18,3147448,0
1661817022.5469792,0,19,3147584,41
1661817022.550572,0,14,3150120,80
1661817022.550572,0,15,3150256,0
1661817022.550572,0,16,3150392,704
1661817022.550572,0,17,3150528,0
1661817022.550572,0,18,3150664,0
1661817022.550572,0,19,3150800,41
1661817022.5553322,0,14,3153344,80
1661817022.5553322,0,15,3153480,0
1661817022.5553322,0,16,3153616,707
1661817022.5553322,0,17,3153752,0
1661817022.5553322,0,18,3153888,0
1661817022.5553322,0,19,3154024,41
1661817022.5590475,0,14,3156560,80
1661817022.5590475,0,15,3156696,0
1661817022.5590475,0,16,3156832,705
1661817022.5590475,0,17,3156968,0
1661817022.5590475,0,19,3157248,41
1661817022.5625753,0,14,3159784,80
1661817022.5625753,0,15,3159920,0
1661817022.5625753,0,16,3160056,705
1661817022.5625753,0,17,3160200,0
1661817022.5625753,0,18,3160336,0
1661817022.5625753,0,19,3160472,41
1661817022.5638156,0,14,3163008,80
1661817022.5638156,0,15,3163144,0
1661817022.5638156,0,16,3163280,706
1661817022.5638156,0,17,3163416,0
1661817022.5638156,0,18,3163552,0
1661817022.5638156,0,19,3163688,41
1661817022.567391,0,14,3166224,81
1661817022.567391,0,15,3166360,0
1661817022.567391,0,16,3166496,706
1661817022.567391,0,17,3166632,0
1661817022.567391,0,18,3166768,0
1661817022.567391,0,19,3166904,41
1661817022.5714676,0,14,3169448,80
1661817022.5714676,0,15,3169584,0
1661817022.5714676,0,16,3169720,707
1661817022.5714676,0,17,3169856,0
1661817022.5714676,0,18,3169992,0
1661817022.5714676,0,19,3170128,41
1661817022.5749047,0,14,3172664,81
1661817022.5749047,0,15,3172800,0
1661817022.5749047,0,16,3172936,705
1661817022.5749047,0,17,3173072,0
1661817022.5749047,0,18,3173208,0
1661817022.5749047,0,19,3173344,41
1661817022.5784671,0,14,3175888,80
1661817022.5784671,0,15,3176024,0
1661817022.5784671,0,16,3176160,705
1661817022.5784671,0,17,3176296,0
1661817022.5784671,0,18,3176432,0
1661817022.5784671,0,19,3176576,41
1661817022.579753,0,14,3179112,80
1661817022.579753,0,15,3179248,0
1661817022.579753,0,16,3179384,706
1661817022.579753,0,17,3179528,0
1661817022.579753,0,18,3179664,0
1661817022.579753,0,19,3179800,41
1661817022.5833962,0,14,3182336,81
1661817022.5833962,0,15,3182472,0
1661817022.5833962,0,16,3182608,707
1661817022.5833962,0,17,3182744,0
1661817022.5833962,0,18,3182880,0
1661817022.5833962,0,19,3183016,41
1661817022.5870914,0,14,3185552,80
1661817022.5870914,0,15,3185688,0
1661817022.5870914,0,16,3185824,707
1661817022.5870914,0,17,3185960,0
1661817022.5870914,0,18,3186096,0
1661817022.5870914,0,19,3186232,41
1661817022.5918274,0,14,3188760,80
1661817022.5918274,0,15,3188896,0
1661817022.5918274,0,16,3189032,706
1661817022.5918274,0,17,3189168,0
1661817022.5918274,0,18,3189304,0
1661817022.5918274,0,19,3189440,41
1661817022.594259,0,14,3191976,80
1661817022.594259,0,15,3192112,0
1661817022.594259,0,16,3192248,705
1661817022.594259,0,17,3192384,0
1661817022.594259,0,18,3192520,0
1661817022.594259,0,19,3192656,41
1661817022.5955365,0,14,3195192,80
1661817022.5955365,0,15,3195328,0
1661817022.5955365,0,16,3195464,705
1661817022.5955365,0,17,3195600,0
1661817022.5955365,0,18,3195736,0
1661817022.5955365,0,19,3195872,42
1661817022.600665,0,14,3198400,81
1661817022.600665,0,15,3198536,0
1661817022.600665,0,16,3198672,711
1661817022.600665,0,17,3198808,0
1661817022.600665,0,18,3198944,0
1661817022.600665,0,19,3199080,42
1661817022.6040277,0,14,3201600,81
1661817022.6040277,0,15,3201736,0
1661817022.6040277,0,16,3201872,712
1661817022.6040277,0,17,3202008,0
1661817022.6040277,0,18,3202144,0
1661817022.6040277,0,19,3202280,42
1661817022.6076972,0,14,3204800,80
1661817022.6076972,0,15,3204936,0
1661817022.6076972,0,16,3205072,707
1661817022.6076972,0,17,3205208,0
1661817022.6076972,0,18,3205344,0
1661817022.6076972,0,19,3205480,42
1661817022.6095424,0,14,3208008,81
1661817022.6095424,0,15,3208144,0
1661817022.6095424,0,16,3208280,706
1661817022.6095424,0,17,3208416,0
1661817022.6095424,0,18,3208552,0
1661817022.6095424,0,19,3208688,41
1661817022.6123998,0,14,3211216,81
1661817022.6123998,0,15,3211352,0
1661817022.6123998,0,16,3211488,712
1661817022.6123998,0,17,3211624,0
1661817022.6123998,0,18,3211760,0
1661817022.6123998,0,19,3211896,42
1661817022.6158464,0,14,3214432,80
1661817022.6158464,0,15,3214568,0
1661817022.6158464,0,16,3214704,706
1661817022.6158464,0,17,3214840,0
1661817022.6158464,0,18,3214976,0
1661817022.6158464,0,19,3215112,41
1661817022.619605,0,14,3217640,81
1661817022.619605,0,15,3217776,0
1661817022.619605,0,16,3217912,706
1661817022.619605,0,17,3218048,0
1661817022.619605,0,18,3218184,0
1661817022.619605,0,19,3218320,41
1661817022.6233907,0,14,3220856,80
1661817022.6233907,0,15,3220992,0
1661817022.6233907,0,16,3221128,705
1661817022.6233907,0,17,3221264,0
1661817022.6233907,0,18,3221400,0
1661817022.6233907,0,19,3221536,41
1661817022.624484,0,14,3224064,80
1661817022.624484,0,15,3224200,0
1661817022.624484,0,16,3224336,705
1661817022.624484,0,17,3224472,0
1661817022.624484,0,18,3224608,0
1661817022.624484,0,19,3224744,41
1661817022.6280432,0,14,3227272,80
1661817022.6280432,0,15,3227408,0
1661817022.6280432,0,16,3227544,706
1661817022.6280432,0,17,3227680,0
1661817022.6280432,0,18,3227816,0
1661817022.6280432,0,19,3227952,41
1661817022.633734,0,14,3230480,81
1661817022.633734,0,15,3230616,0
1661817022.633734,0,16,3230752,705
1661817022.633734,0,17,3230888,0
1661817022.633734,0,18,3231024,0
1661817022.633734,0,19,3231160,41
1661817022.6369357,0,14,3233688,81
1661817022.6369357,0,15,3233824,0
1661817022.6369357,0,16,3233960,706
1661817022.6369357,0,17,3234096,0
1661817022.6369357,0,18,3234232,0
1661817022.6369357,0,19,3234368,41
1661817022.6386993,0,14,3236896,80
1661817022.6386993,0,15,3237032,0
1661817022.6386993,0,16,3237168,705
1661817022.6386993,0,17,3237304,0
1661817022.6386993,0,18,3237440,0
1661817022.6386993,0,19,3237576,41
1661817022.6410754,0,14,3240112,80
1661817022.6410754,0,15,3240248,0
1661817022.6410754,0,16,3240384,710
1661817022.6410754,0,17,3240520,0
1661817022.6410754,0,18,3240656,0
1661817022.6410754,0,19,3240792,41
1661817022.6456754,0,14,3243320,82
1661817022.6456754,0,15,3243456,0
1661817022.6456754,0,16,3243592,709
1661817022.6456754,0,17,3243728,0
1661817022.6456754,0,18,3243864,0
1661817022.6456754,0,19,3244000,41
1661817022.649236,0,14,3246536,82
1661817022.649236,0,15,3246672,0
1661817022.649236,0,16,3246808,708
1661817022.649236,0,17,3246944,0
1661817022.649236,0,18,3247080,0
1661817022.649236,0,19,3247224,41
1661817022.6527348,0,14,3249752,80
1661817022.6527348,0,15,3249888,0
1661817022.6527348,0,16,3250024,705
1661817022.6527348,0,17,3250160,0
1661817022.6527348,0,18,3250304,0
1661817022.6527348,0,19,3250440,41
1661817022.6547813,0,14,3252968,81
1661817022.6547813,0,15,3253104,0
1661817022.6547813,0,16,3253240,706
1661817022.6547813,0,17,3253384,0
1661817022.6547813,0,18,3253520,0
1661817022.6547813,0,19,3253656,41
1661817022.6577432,0,14,3256184,80
1661817022.6577432,0,15,3256328,0
1661817022.6577432,0,16,3256464,705
1661817022.6577432,0,17,3256600,0
1661817022.6577432,0,18,3256736,0
1661817022.6577432,0,19,3256872,41
1661817022.6616466,0,14,3259400,81
1661817022.6616466,0,15,3259536,0
1661817022.6616466,0,16,3259672,706
1661817022.6616466,0,17,3259808,0
1661817022.6616466,0,18,3259944,0
1661817022.6616466,0,19,3260080,41
1661817022.6650257,0,14,3262608,81
1661817022.6650257,0,15,3262744,0
1661817022.6650257,0,16,3262880,704
1661817022.6650257,0,17,3263016,0
1661817022.6650257,0,18,3263152,0
1661817022.6650257,0,19,3263288,41
1661817022.668551,0,14,3265824,80
1661817022.668551,0,15,3265960,0
1661817022.668551,0,16,3266096,707
1661817022.668551,0,17,3266232,0
1661817022.668551,0,18,3266368,0
1661817022.668551,0,19,3266504,41
1661817022.6702878,0,14,3269040,80
1661817022.6702878,0,15,3269176,0
1661817022.6702878,0,16,3269312,708
1661817022.6702878,0,17,3269448,0
1661817022.6702878,0,18,3269584,0
1661817022.6702878,0,19,3269720,42
1661817022.6742315,0,14,3272240,81
1661817022.6742315,0,15,3272376,0
1661817022.6742315,0,16,3272512,708
1661817022.6742315,0,17,3272648,0
