UTC datetime,Mon Aug 29 23:49:41 2022
UTC timestamp,1661816981.864273
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816985.4107356,0,14,3012472,81
1661816985.4107356,0,15,3012616,0
1661816985.4107356,0,16,3012752,706
1661816985.4107356,0,17,3012888,0
1661816985.4107356,0,18,3013024,0
1661816985.4107356,0,19,3013160,41
1661816985.414373,0,14,3015688,80
1661816985.414373,0,15,3015824,0
1661816985.414373,0,16,3015960,712
1661816985.414373,0,17,3016096,0
1661816985.414373,0,18,3016232,0
1661816985.414373,0,19,3016368,42
1661816985.4178221,0,14,3018904,80
1661816985.4178221,0,15,3019040,0
1661816985.4178221,0,16,3019176,705
1661816985.4178221,0,17,3019312,0
1661816985.4178221,0,18,3019448,0
1661816985.4178221,0,19,3019584,41
1661816985.4199598,0,14,3022112,80
1661816985.4199598,0,15,3022248,0
1661816985.4199598,0,16,3022384,706
1661816985.4199598,0,17,3022520,0
1661816985.4199598,0,18,3022656,0
1661816985.4199598,0,19,3022792,41
1661816985.4227164,0,14,3025312,80
1661816985.4227164,0,15,3025448,0
1661816985.4227164,0,16,3025584,707
1661816985.4227164,0,17,3025720,0
1661816985.4227164,0,18,3025856,0
1661816985.4279263,0,14,3028512,81
1661816985.4279263,0,15,3028648,0
1661816985.4279263,0,16,3028784,706
1661816985.4279263,0,17,3028920,0
1661816985.4279263,0,18,3029056,0
1661816985.4279263,0,19,3029192,41
1661816985.4310942,0,14,3031712,80
1661816985.4310942,0,15,3031848,0
1661816985.4310942,0,16,3031984,706
1661816985.4310942,0,17,3032120,0
1661816985.4310942,0,18,3032256,0
1661816985.4310942,0,19,3032392,41
1661816985.434604,0,14,3034912,80
1661816985.434604,0,15,3035048,0
1661816985.434604,0,16,3035184,705
1661816985.434604,0,17,3035320,0
1661816985.434604,0,18,3035456,0
1661816985.434604,0,19,3035592,41
1661816985.4365351,0,14,3038112,81
1661816985.4365351,0,15,3038248,0
1661816985.4365351,0,16,3038384,705
1661816985.4365351,0,17,3038520,0
1661816985.4365351,0,18,3038656,0
1661816985.4365351,0,19,3038792,41
1661816985.4397678,0,14,3041320,80
1661816985.4397678,0,15,3041456,0
1661816985.4397678,0,16,3041592,708
1661816985.4397678,0,17,3041728,0
1661816985.4397678,0,18,3041864,0
1661816985.4397678,0,19,3042000,41
1661816985.4436157,0,14,3044536,80
1661816985.4436157,0,15,3044672,0
1661816985.4436157,0,16,3044808,705
1661816985.4436157,0,17,3044944,0
1661816985.4436157,0,18,3045080,0
1661816985.4436157,0,19,3045216,41
1661816985.446937,0,14,3047744,80
1661816985.446937,0,15,3047880,0
1661816985.446937,0,16,3048016,709
1661816985.446937,0,17,3048152,0
1661816985.446937,0,18,3048288,0
1661816985.446937,0,19,3048424,41
1661816985.4503472,0,14,3050952,80
1661816985.4503472,0,15,3051088,0
1661816985.4503472,0,16,3051224,706
1661816985.4503472,0,17,3051360,0
1661816985.4503472,0,18,3051496,0
1661816985.4503472,0,19,3051640,41
1661816985.452187,0,14,3054160,80
1661816985.452187,0,15,3054296,0
1661816985.452187,0,16,3054432,708
1661816985.452187,0,17,3054568,0
1661816985.452187,0,18,3054712,0
1661816985.452187,0,19,3054848,41
1661816985.455759,0,14,3057368,80
1661816985.455759,0,15,3057504,0
1661816985.455759,0,16,3057640,706
1661816985.455759,0,17,3057784,0
1661816985.455759,0,18,3057920,0
1661816985.455759,0,19,3058056,41
1661816985.4592478,0,14,3060576,80
1661816985.4592478,0,15,3060712,0
1661816985.4592478,0,16,3060856,706
1661816985.4592478,0,17,3060992,0
1661816985.4592478,0,18,3061128,0
1661816985.4592478,0,19,3061264,41
1661816985.4627328,0,14,3063784,80
1661816985.4627328,0,15,3063928,0
1661816985.4627328,0,16,3064064,706
1661816985.4627328,0,17,3064200,0
1661816985.4627328,0,18,3064336,0
1661816985.4627328,0,19,3064472,41
1661816985.464061,0,14,3067008,80
1661816985.464061,0,15,3067144,0
1661816985.464061,0,16,3067280,706
1661816985.464061,0,17,3067416,0
1661816985.464061,0,18,3067552,0
1661816985.464061,0,19,3067688,41
1661816985.4671524,0,14,3070208,80
1661816985.4671524,0,15,3070344,0
1661816985.4671524,0,16,3070480,711
1661816985.4671524,0,17,3070616,0
1661816985.4671524,0,18,3070752,0
1661816985.4671524,0,19,3070888,41
1661816985.4721394,0,14,3073416,80
1661816985.4721394,0,15,3073552,0
1661816985.4721394,0,16,3073688,705
1661816985.4721394,0,17,3073824,0
1661816985.4721394,0,18,3073960,0
1661816985.4721394,0,19,3074096,41
1661816985.475814,0,14,3076616,80
1661816985.475814,0,15,3076752,0
1661816985.475814,0,16,3076888,705
1661816985.475814,0,17,3077024,0
1661816985.475814,0,18,3077160,0
1661816985.475814,0,19,3077296,41
1661816985.4795527,0,14,3079816,80
1661816985.4795527,0,15,3079952,0
1661816985.4795527,0,16,3080088,705
1661816985.4795527,0,17,3080224,0
1661816985.4795527,0,18,3080360,0
1661816985.4795527,0,19,3080496,41
1661816985.4809904,0,14,3083016,80
1661816985.4809904,0,15,3083152,0
1661816985.4809904,0,16,3083288,706
1661816985.4809904,0,17,3083424,0
1661816985.4809904,0,18,3083560,0
1661816985.4809904,0,19,3083696,41
1661816985.484214,0,14,3086208,79
1661816985.484214,0,15,3086344,0
1661816985.484214,0,16,3086480,707
1661816985.484214,0,17,3086616,0
1661816985.484214,0,18,3086752,0
1661816985.484214,0,19,3086888,41
1661816985.4879668,0,14,3089400,79
1661816985.4879668,0,15,3089544,0
1661816985.4879668,0,16,3089680,706
1661816985.4879668,0,17,3089816,0
1661816985.4879668,0,18,3089952,0
1661816985.4879668,0,19,3090088,41
1661816985.4920006,0,14,3092608,80
1661816985.4920006,0,15,3092744,0
1661816985.4920006,0,16,3092880,711
1661816985.4920006,0,17,3093016,0
1661816985.4920006,0,18,3093152,0
1661816985.4920006,0,19,3093288,42
1661816985.4938855,0,14,3095808,80
1661816985.4938855,0,15,3095944,0
1661816985.4938855,0,16,3096080,706
1661816985.4938855,0,17,3096216,0
1661816985.4938855,0,18,3096352,0
1661816985.4938855,0,19,3096488,41
1661816985.4967148,0,14,3099000,81
1661816985.4967148,0,15,3099136,0
1661816985.4967148,0,16,3099272,709
1661816985.4967148,0,17,3099408,0
1661816985.4967148,0,18,3099544,0
1661816985.4967148,0,19,3099680,41
1661816985.5000799,0,14,3102192,80
1661816985.5000799,0,15,3102328,0
1661816985.5000799,0,16,3102464,705
1661816985.5000799,0,17,3102600,0
1661816985.5000799,0,18,3102736,0
1661816985.5000799,0,19,3102872,41
1661816985.504266,0,14,3105384,81
1661816985.504266,0,15,3105520,0
1661816985.504266,0,16,3105656,714
1661816985.504266,0,17,3105800,0
1661816985.504266,0,18,3105936,0
1661816985.504266,0,19,3106072,42
1661816985.507294,0,14,3108576,80
1661816985.507294,0,15,3108712,0
1661816985.507294,0,16,3108848,707
1661816985.507294,0,17,3108992,0
1661816985.507294,0,18,3109128,0
1661816985.507294,0,19,3109264,41
1661816985.5080035,0,14,3111776,81
1661816985.5080035,0,15,3111912,0
1661816985.5080035,0,16,3112056,712
1661816985.5080035,0,17,3112192,0
1661816985.5080035,0,18,3112328,0
1661816985.5080035,0,19,3112464,41
1661816985.5117118,0,14,3114968,79
1661816985.5117118,0,15,3115104,0
1661816985.5117118,0,16,3115240,709
1661816985.5117118,0,17,3115376,0
1661816985.5117118,0,18,3115512,0
1661816985.5117118,0,19,3115648,41
1661816985.5170207,0,14,3118152,80
1661816985.5170207,0,15,3118288,0
1661816985.5170207,0,16,3118424,709
1661816985.5170207,0,17,3118560,0
1661816985.5170207,0,18,3118696,0
1661816985.5170207,0,19,3118832,41
1661816985.5203617,0,14,3121344,80
1661816985.5203617,0,15,3121480,0
1661816985.5203617,0,16,3121616,707
1661816985.5203617,0,17,3121752,0
1661816985.5203617,0,18,3121888,0
1661816985.5203617,0,19,3122024,41
1661816985.5243578,0,14,3124536,80
1661816985.5243578,0,15,3124672,0
1661816985.5243578,0,16,3124808,707
1661816985.5243578,0,17,3124944,0
1661816985.5243578,0,18,3125080,0
1661816985.5243578,0,19,3125216,41
1661816985.5256038,0,14,3127720,80
1661816985.5256038,0,15,3127856,0
1661816985.5256038,0,16,3127992,707
1661816985.5256038,0,17,3128128,0
1661816985.5256038,0,18,3128264,0
1661816985.5256038,0,19,3128400,41
1661816985.529172,0,14,3130904,79
1661816985.529172,0,15,3131040,0
1661816985.529172,0,16,3131176,705
1661816985.529172,0,17,3131312,0
1661816985.529172,0,18,3131448,0
1661816985.529172,0,19,3131584,41
1661816985.5328617,0,14,3134080,80
1661816985.5328617,0,15,3134216,0
1661816985.5328617,0,16,3134352,704
1661816985.5328617,0,17,3134488,0
1661816985.5328617,0,18,3134624,0
1661816985.5328617,0,19,3134760,41
1661816985.5365725,0,14,3137264,79
1661816985.5365725,0,15,3137400,0
1661816985.5365725,0,16,3137544,705
1661816985.5365725,0,17,3137680,0
1661816985.5365725,0,18,3137816,0
1661816985.5365725,0,19,3137952,41
1661816985.537382,0,14,3140448,80
1661816985.537382,0,15,3140584,0
1661816985.537382,0,16,3140728,707
1661816985.537382,0,17,3140864,0
1661816985.537382,0,18,3141000,0
1661816985.537382,0,19,3141136,41
1661816985.5406523,0,14,3143640,81
1661816985.5406523,0,15,3143776,0
1661816985.5406523,0,16,3143912,706
1661816985.5406523,0,17,3144048,0
1661816985.5406523,0,18,3144184,0
1661816985.5406523,0,19,3144320,40
1661816985.545725,0,14,3146832,81
1661816985.545725,0,15,3146968,0
1661816985.545725,0,16,3147104,706
1661816985.545725,0,17,3147240,0
1661816985.545725,0,18,3147376,0
1661816985.545725,0,19,3147512,41
1661816985.5486178,0,14,3150048,81
1661816985.5486178,0,15,3150184,0
1661816985.5486178,0,16,3150320,710
1661816985.5486178,0,17,3150456,0
1661816985.5486178,0,18,3150592,0
1661816985.5486178,0,19,3150728,41
1661816985.5522826,0,14,3153264,81
1661816985.5522826,0,15,3153400,0
1661816985.5522826,0,16,3153536,710
1661816985.5522826,0,17,3153672,0
1661816985.5522826,0,18,3153808,0
1661816985.5522826,0,19,3153944,41
1661816985.553116,0,14,3156480,80
1661816985.553116,0,15,3156616,0
1661816985.553116,0,16,3156752,713
1661816985.553116,0,17,3156888,0
1661816985.5578177,0,14,3159696,80
1661816985.5578177,0,15,3159832,0
1661816985.5578177,0,16,3159968,709
1661816985.5578177,0,17,3160104,0
1661816985.5578177,0,18,3160240,0
1661816985.5578177,0,19,3160376,41
1661816985.5616155,0,14,3162912,80
1661816985.5616155,0,15,3163048,0
1661816985.5616155,0,16,3163184,709
1661816985.5616155,0,17,3163320,0
1661816985.5616155,0,18,3163456,0
1661816985.5616155,0,19,3163592,41
1661816985.5655951,0,14,3166128,80
1661816985.5655951,0,15,3166264,0
1661816985.5655951,0,16,3166400,707
1661816985.5655951,0,17,3166536,0
1661816985.5655951,0,18,3166672,0
1661816985.5655951,0,19,3166808,41
1661816985.5663278,0,14,3169344,79
1661816985.5663278,0,15,3169480,0
1661816985.5663278,0,16,3169616,706
1661816985.5663278,0,17,3169752,0
1661816985.5663278,0,18,3169888,0
1661816985.5663278,0,19,3170024,41
1661816985.5700204,0,14,3172560,80
1661816985.5700204,0,15,3172696,0
1661816985.5700204,0,16,3172832,710
1661816985.5700204,0,17,3172968,0
1661816985.5700204,0,18,3173104,0
1661816985.5700204,0,19,3173240,42
1661816985.5741317,0,14,3175776,82
1661816985.5741317,0,15,3175912,0
1661816985.5741317,0,16,3176048,707
1661816985.5741317,0,17,3176184,0
1661816985.5741317,0,18,3176320,0
1661816985.5741317,0,19,3176456,41
1661816985.577873,0,14,3178992,80
1661816985.577873,0,15,3179128,0
1661816985.577873,0,16,3179264,707
1661816985.577873,0,17,3179400,0
1661816985.577873,0,18,3179536,0
1661816985.577873,0,19,3179672,41
1661816985.5816562,0,14,3182208,80
1661816985.5816562,0,15,3182344,0
1661816985.5816562,0,16,3182480,707
1661816985.5816562,0,17,3182616,0
1661816985.5816562,0,18,3182752,0
1661816985.5816562,0,19,3182888,41
1661816985.582989,0,14,3185424,80
1661816985.582989,0,15,3185560,0
1661816985.582989,0,16,3185696,710
1661816985.582989,0,17,3185832,0
1661816985.582989,0,18,3185968,0
1661816985.582989,0,19,3186104,41
1661816985.586252,0,14,3188632,80
1661816985.586252,0,15,3188768,0
1661816985.586252,0,16,3188904,709
1661816985.586252,0,17,3189040,0
1661816985.586252,0,18,3189176,0
1661816985.586252,0,19,3189312,41
1661816985.5899951,0,14,3191840,80
1661816985.5899951,0,15,3191976,0
1661816985.5899951,0,16,3192112,707
1661816985.5899951,0,17,3192248,0
1661816985.5899951,0,18,3192384,0
1661816985.5899951,0,19,3192520,41
1661816985.5936522,0,14,3195056,80
1661816985.5936522,0,15,3195192,0
1661816985.5936522,0,16,3195328,708
1661816985.5936522,0,17,3195464,0
1661816985.5936522,0,18,3195600,0
1661816985.5936522,0,19,3195736,41
1661816985.597336,0,14,3198272,80
1661816985.597336,0,15,3198408,0
1661816985.597336,0,16,3198544,710
1661816985.597336,0,17,3198680,0
1661816985.597336,0,18,3198816,0
1661816985.597336,0,19,3198952,41
1661816985.5992718,0,14,3201488,80
1661816985.5992718,0,15,3201624,0
1661816985.5992718,0,16,3201760,709
1661816985.5992718,0,17,3201896,0
1661816985.5992718,0,18,3202032,0
1661816985.5992718,0,19,3202176,41
1661816985.6032708,0,14,3204704,80
1661816985.6032708,0,15,3204840,0
1661816985.6032708,0,16,3204976,709
1661816985.6032708,0,17,3205112,0
1661816985.6032708,0,18,3205256,0
1661816985.6032708,0,19,3205392,41
1661816985.6069465,0,14,3207920,81
1661816985.6069465,0,15,3208056,0
1661816985.6069465,0,16,3208200,712
1661816985.6069465,0,17,3208336,0
1661816985.6069465,0,18,3208472,0
1661816985.6069465,0,19,3208608,42
1661816985.6107223,0,14,3211128,80
1661816985.6107223,0,15,3211272,0
1661816985.6107223,0,16,3211408,710
1661816985.6107223,0,17,3211544,0
1661816985.6107223,0,18,3211680,0
1661816985.6107223,0,19,3211816,41
1661816985.611984,0,14,3214344,82
1661816985.611984,0,15,3214480,0
1661816985.611984,0,16,3214616,714
1661816985.611984,0,17,3214752,0
1661816985.611984,0,18,3214888,0
1661816985.611984,0,19,3215024,41
1661816985.6152704,0,14,3217560,80
1661816985.6152704,0,15,3217696,0
1661816985.6152704,0,16,3217832,706
1661816985.6152704,0,17,3217968,0
1661816985.6152704,0,18,3218104,0
1661816985.6152704,0,19,3218240,41
1661816985.6190436,0,14,3220768,80
1661816985.6190436,0,15,3220904,0
1661816985.6190436,0,16,3221040,707
1661816985.6190436,0,17,3221176,0
1661816985.6190436,0,18,3221312,0
1661816985.6190436,0,19,3221448,41
1661816985.6229622,0,14,3223984,80
1661816985.6229622,0,15,3224120,0
1661816985.6229622,0,16,3224256,708
1661816985.6229622,0,17,3224392,0
1661816985.6229622,0,18,3224528,0
1661816985.6229622,0,19,3224664,41
1661816985.6264632,0,14,3227192,80
1661816985.6264632,0,15,3227328,0
1661816985.6264632,0,16,3227464,705
1661816985.6264632,0,17,3227600,0
1661816985.6264632,0,18,3227736,0
1661816985.6264632,0,19,3227872,41
1661816985.627761,0,14,3230400,82
1661816985.627761,0,15,3230536,0
1661816985.627761,0,16,3230672,713
1661816985.627761,0,17,3230808,0
1661816985.627761,0,18,3230944,0
1661816985.627761,0,19,3231080,41
1661816985.631151,0,14,3233608,80
1661816985.631151,0,15,3233744,0
1661816985.631151,0,16,3233880,704
1661816985.631151,0,17,3234016,0
1661816985.631151,0,18,3234152,0
1661816985.631151,0,19,3234288,41
1661816985.6351428,0,14,3236816,80
1661816985.6351428,0,15,3236952,0
1661816985.6351428,0,16,3237088,709
1661816985.6351428,0,17,3237224,0
1661816985.6351428,0,18,3237360,0
1661816985.6351428,0,19,3237496,41
1661816985.6395717,0,14,3240024,80
1661816985.6395717,0,15,3240160,0
1661816985.6395717,0,16,3240296,706
1661816985.6395717,0,17,3240432,0
1661816985.6395717,0,18,3240568,0
1661816985.6395717,0,19,3240704,41
1661816985.6422057,0,14,3243240,81
1661816985.6422057,0,15,3243376,0
1661816985.6422057,0,16,3243512,713
1661816985.6422057,0,17,3243648,0
1661816985.6422057,0,18,3243784,0
1661816985.6422057,0,19,3243920,42
1661816985.6431332,0,14,3246448,80
1661816985.6431332,0,15,3246584,0
1661816985.6431332,0,16,3246720,710
1661816985.6431332,0,17,3246856,0
1661816985.6431332,0,18,3246992,0
1661816985.6431332,0,19,3247128,41
1661816985.6477828,0,14,3249656,81
1661816985.6477828,0,15,3249792,0
1661816985.6477828,0,16,3249928,708
1661816985.6477828,0,17,3250064,0
1661816985.6477828,0,18,3250200,0
1661816985.6477828,0,19,3250336,41
1661816985.6515431,0,14,3252864,80
1661816985.6515431,0,15,3253000,0
1661816985.6515431,0,16,3253136,711
1661816985.6515431,0,17,3253272,0
1661816985.6515431,0,18,3253408,0
1661816985.6515431,0,19,3253544,41
1661816985.6553566,0,14,3256072,80
1661816985.6553566,0,15,3256208,0
1661816985.6553566,0,16,3256344,709
1661816985.6553566,0,17,3256480,0
1661816985.6553566,0,18,3256616,0
1661816985.6553566,0,19,3256752,41
1661816985.6560931,0,14,3259280,80
1661816985.6560931,0,15,3259416,0
1661816985.6560931,0,16,3259552,707
1661816985.6560931,0,17,3259688,0
1661816985.6560931,0,18,3259824,0
1661816985.6560931,0,19,3259960,41
1661816985.6597626,0,14,3262488,81
1661816985.6597626,0,15,3262624,0
1661816985.6597626,0,16,3262760,714
1661816985.6597626,0,17,3262896,0
1661816985.6597626,0,18,3263032,0
1661816985.6597626,0,19,3263168,41
1661816985.6636553,0,14,3265696,81
1661816985.6636553,0,15,3265832,0
1661816985.6636553,0,16,3265968,706
1661816985.6636553,0,17,3266104,0
1661816985.6636553,0,18,3266240,0
1661816985.6636553,0,19,3266376,41
1661816985.667459,0,14,3268912,80
1661816985.667459,0,15,3269048,0
1661816985.667459,0,16,3269184,707
1661816985.667459,0,17,3269320,0
1661816985.667459,0,18,3269456,0
1661816985.667459,0,19,3269592,41
1661816985.671394,0,14,3272120,80
1661816985.671394,0,15,3272256,0
1661816985.671394,0,16,3272392,709
1661816985.671394,0,17,3272528,0
1661816985.671394,0,18,3272664,0
1661816985.671394,0,19,3272800,41
1661816985.6727178,0,14,3275328,80
1661816985.6727178,0,15,3275464,0
1661816985.6727178,0,16,3275600,707
1661816985.6727178,0,17,3275736,0
1661816985.6727178,0,18,3275872,0
1661816985.6727178,0,19,3276008,41
1661816985.6757355,0,14,3278536,80
1661816985.6757355,0,15,3278672,0
1661816985.6757355,0,16,3278808,706
1661816985.6757355,0,17,3278944,0
1661816985.6757355,0,18,3279080,0
1661816985.6757355,0,19,3279216,42
1661816985.6806247,0,14,3281736,81
1661816985.6806247,0,15,3281872,0
1661816985.6806247,0,16,3282008,715
1661816985.6806247,0,17,3282144,0
1661816985.6806247,0,18,3282280,0
1661816985.6806247,0,19,3282416,42
1661816985.6843514,0,14,3284944,80
1661816985.6843514,0,15,3285080,0
1661816985.6843514,0,16,3285216,707
1661816985.6843514,0,17,3285352,0
1661816985.6843514,0,18,3285488,0
1661816985.6843514,0,19,3285624,41
1661816985.6852582,0,16,3288424,706
1661816985.6852582,0,17,3288560,0
1661816985.6852582,0,18,3288696,0
1661816985.6852582,0,19,3288832,41
1661816985.68877,0,14,3291368,80
1661816985.68877,0,15,3291504,0
1661816985.68877,0,16,3291640,704
1661816985.68877,0,17,3291776,0
1661816985.69282,0,14,3294576,81
1661816985.69282,0,15,3294712,0
1661816985.69282,0,16,3294848,711
1661816985.69282,0,17,3294984,0
1661816985.69282,0,18,3295120,0
1661816985.69282,0,19,3295256,41
1661816985.6965115,0,14,3297784,80
1661816985.6965115,0,15,3297920,0
1661816985.6965115,0,16,3298056,711
1661816985.6965115,0,17,3298192,0
1661816985.6965115,0,18,3298328,0
1661816985.6965115,0,19,3298464,42
1661816985.7002861,0,14,3300984,81
1661816985.7002861,0,15,3301120,0
1661816985.7002861,0,16,3301256,714
1661816985.7002861,0,17,3301392,0
1661816985.7002861,0,18,3301528,0
1661816985.7002861,0,19,3301664,41
1661816985.7010794,0,14,3304192,80
1661816985.7010794,0,15,3304328,0
1661816985.7010794,0,16,3304464,713
1661816985.7010794,0,17,3304600,0
1661816985.7010794,0,18,3304736,0
1661816985.7010794,0,19,3304872,41
1661816985.7047722,0,14,3307400,80
1661816985.7047722,0,15,3307536,0
1661816985.7047722,0,16,3307672,708
1661816985.7047722,0,17,3307808,0
1661816985.7047722,0,18,3307944,0
1661816985.7047722,0,19,3308080,41
1661816985.7086759,0,14,3310608,80
1661816985.7086759,0,15,3310744,0
1661816985.7086759,0,16,3310880,709
1661816985.7086759,0,17,3311016,0
1661816985.7086759,0,18,3311152,0
1661816985.7086759,0,19,3311288,42
1661816985.7124085,0,14,3313824,80
1661816985.7124085,0,15,3313960,0
1661816985.7124085,0,16,3314096,706
1661816985.7124085,0,17,3314232,0
1661816985.7124085,0,18,3314368,0
1661816985.7124085,0,19,3314504,41
1661816985.7161803,0,14,3317040,80
1661816985.7161803,0,15,3317176,0
1661816985.7161803,0,16,3317312,712
1661816985.7161803,0,17,3317448,0
1661816985.7161803,0,18,3317584,0
1661816985.7161803,0,19,3317720,42
1661816985.716819,0,14,3320248,80
1661816985.716819,0,15,3320384,0
1661816985.716819,0,16,3320520,707
1661816985.716819,0,17,3320656,0
1661816985.716819,0,18,3320792,0
1661816985.716819,0,19,3320928,41
1661816985.7206972,0,14,3323456,80
1661816985.7206972,0,15,3323592,0
1661816985.7206972,0,16,3323728,705
1661816985.7206972,0,17,3323864,0
1661816985.7206972,0,18,3324000,0
1661816985.7206972,0,19,3324136,41
1661816985.7256784,0,14,3326664,80
1661816985.7256784,0,15,3326800,0
1661816985.7256784,0,16,3326936,704
1661816985.7256784,0,17,3327072,0
1661816985.7256784,0,18,3327208,0
1661816985.7256784,0,19,3327344,41
1661816985.7293339,0,14,3329872,81
1661816985.7293339,0,15,3330008,0
1661816985.7293339,0,16,3330144,707
1661816985.7293339,0,17,3330280,0
1661816985.7293339,0,18,3330416,0
1661816985.7293339,0,19,3330552,41
1661816985.7301202,0,14,3333080,80
1661816985.7301202,0,15,3333216,0
1661816985.7301202,0,16,3333352,708
1661816985.7301202,0,17,3333488,0
1661816985.7301202,0,18,3333624,0
1661816985.7301202,0,19,3333760,41
1661816985.7336931,0,14,3336288,81
1661816985.7336931,0,15,3336424,0
1661816985.7336931,0,16,3336560,707
1661816985.7336931,0,17,3336696,0
1661816985.7336931,0,18,3336832,0
1661816985.7336931,0,19,3336968,41
1661816985.7376068,0,14,3339504,81
1661816985.7376068,0,15,3339640,0
1661816985.7376068,0,16,3339776,712
1661816985.7376068,0,17,3339912,0
1661816985.7376068,0,18,3340048,0
1661816985.7376068,0,19,3340184,41
1661816985.7414346,0,14,3342712,81
1661816985.7414346,0,15,3342848,0
1661816985.7414346,0,16,3342984,707
1661816985.7414346,0,17,3343120,0
1661816985.7414346,0,18,3343256,0
1661816985.7414346,0,19,3343392,41
1661816985.745374,0,14,3345920,81
1661816985.745374,0,15,3346056,0
1661816985.745374,0,16,3346192,709
1661816985.745374,0,17,3346328,0
1661816985.745374,0,18,3346464,0
1661816985.745374,0,19,3346600,41
1661816985.7461035,0,14,3349128,80
1661816985.7461035,0,15,3349264,0
1661816985.7461035,0,16,3349400,709
1661816985.7461035,0,17,3349536,0
1661816985.7461035,0,18,3349672,0
1661816985.7461035,0,19,3349808,41
1661816985.7496738,0,14,3352336,80
1661816985.7496738,0,15,3352472,0
1661816985.7496738,0,16,3352608,709
1661816985.7496738,0,17,3352744,0
1661816985.7496738,0,18,3352880,0
1661816985.7496738,0,19,3353016,41
1661816985.7537808,0,14,3355544,80
1661816985.7537808,0,15,3355680,0
1661816985.7537808,0,16,3355816,707
1661816985.7537808,0,17,3355952,0
1661816985.7537808,0,18,3356088,0
1661816985.7537808,0,19,3356224,41
1661816985.7573905,0,14,3358752,81
1661816985.7573905,0,15,3358888,0
1661816985.7573905,0,16,3359024,705
1661816985.7573905,0,17,3359160,0
1661816985.7573905,0,18,3359296,0
1661816985.7573905,0,19,3359432,41
1661816985.7611663,0,14,3361968,80
1661816985.7611663,0,15,3362104,0
1661816985.7611663,0,16,3362240,705
1661816985.7611663,0,17,3362376,0
1661816985.7611663,0,18,3362512,0
1661816985.7611663,0,19,3362648,41
1661816985.7618077,0,14,3365184,80
1661816985.7618077,0,15,3365320,0
1661816985.7618077,0,16,3365456,709
1661816985.7618077,0,17,3365592,0
1661816985.7618077,0,18,3365728,0
1661816985.7618077,0,19,3365864,41
1661816985.7667093,0,14,3368400,80
1661816985.7667093,0,15,3368536,0
1661816985.7667093,0,16,3368672,707
1661816985.7667093,0,17,3368808,0
1661816985.7667093,0,18,3368944,0
1661816985.7667093,0,19,3369088,41
1661816985.7705467,0,14,3371608,80
1661816985.7705467,0,15,3371744,0
1661816985.7705467,0,16,3371880,708
1661816985.7705467,0,17,3372016,0
1661816985.7705467,0,18,3372160,0
1661816985.7705467,0,19,3372296,41
1661816985.7745492,0,14,3374816,80
1661816985.7745492,0,15,3374952,0
1661816985.7745492,0,16,3375088,708
1661816985.7745492,0,17,3375232,0
1661816985.7745492,0,18,3375368,0
1661816985.7745492,0,19,3375504,41
1661816985.775206,0,14,3378024,79
1661816985.775206,0,15,3378160,0
1661816985.775206,0,16,3378304,704
1661816985.775206,0,17,3378440,0
1661816985.775206,0,18,3378576,0
1661816985.775206,0,19,3378712,41
1661816985.7788346,0,14,3381224,81
1661816985.7788346,0,15,3381368,0
1661816985.7788346,0,16,3381504,704
1661816985.7788346,0,17,3381640,0
1661816985.7788346,0,18,3381776,0
1661816985.7788346,0,19,3381912,40
1661816985.7826662,0,14,3384440,82
1661816985.7826662,0,15,3384576,0
1661816985.7826662,0,16,3384712,712
1661816985.7826662,0,17,3384848,0
1661816985.7826662,0,18,3384984,0
1661816985.7826662,0,19,3385120,42
