UTC datetime,Thu Sep  1 23:45:28 2022
UTC timestamp,1662075928.631464
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075937.499025,0,8555630,34,2891
1662075937.499025,0,8555736,33,12266
1662075937.501578,0,8558004,29,1577
1662075937.501578,0,8558106,11,3298
1662075937.501578,0,8558212,34,3981
1662075937.501578,0,8558319,33,12246
1662075937.504206,0,8560585,29,3297
1662075937.504206,0,8560687,11,2067
1662075937.504206,0,8560794,34,4574
1662075937.504206,0,8560900,33,12251
1662075937.5062454,0,8563167,29,0
1662075937.5062454,0,8563269,11,0
1662075937.5062454,0,8563376,34,0
1662075937.5062454,0,8563482,33,12276
1662075937.509253,0,8565621,29,212
1662075937.509253,0,8565723,11,0
1662075937.509253,0,8565830,34,0
1662075937.509253,0,8565936,33,12226
1662075937.5117476,0,8568073,29,1842
1662075937.5117476,0,8568175,11,3036
1662075937.5117476,0,8568281,34,2648
1662075937.5117476,0,8568388,33,12252
1662075937.51431,0,8570661,29,3080
1662075937.51431,0,8570763,11,2949
1662075937.51431,0,8570870,34,2942
1662075937.51431,0,8570976,33,12251
1662075937.5161803,0,8573243,29,2776
1662075937.5161803,0,8573345,11,2288
1662075937.5161803,0,8573451,34,3444
1662075937.5161803,0,8573558,33,12256
1662075937.5193272,0,8575826,29,2866
1662075937.5193272,0,8575927,11,3399
1662075937.5193272,0,8576034,34,2644
1662075937.5193272,0,8576141,33,12259
1662075937.5222678,0,8578408,29,221
1662075937.5222678,0,8578516,11,148
1662075937.5222678,0,8578623,34,108
1662075937.5222678,0,8578729,33,12248
1662075937.5243225,0,8580867,29,0
1662075937.5243225,0,8580968,11,0
1662075937.5243225,0,8581075,34,265
1662075937.5243225,0,8581182,33,12248
1662075937.527311,0,8583362,29,2232
1662075937.527311,0,8583463,11,2385
1662075937.527311,0,8583570,34,4153
1662075937.527311,0,8583677,33,12181
1662075937.5294805,0,8585943,29,1076
1662075937.5294805,0,8586045,11,3040
1662075937.5294805,0,8586152,34,2967
1662075937.5294805,0,8586258,33,12243
1662075937.5333507,0,8588531,29,3023
1662075937.5333507,0,8588633,11,2035
1662075937.5333507,0,8588740,34,3766
1662075937.5333507,0,8588847,33,12244
1662075937.5347157,0,8591115,29,2225
1662075937.5347157,0,8591217,11,2566
1662075937.5347157,0,8591324,34,2830
1662075937.5347157,0,8591430,33,12247
1662075937.5376518,0,8593704,29,2788
1662075937.5376518,0,8593806,11,2723
1662075937.5376518,0,8593912,34,3834
1662075937.5376518,0,8594019,33,12245
1662075937.5398028,0,8596286,29,0
1662075937.5398028,0,8596388,11,0
1662075937.5398028,0,8596495,34,0
1662075937.5398028,0,8596601,33,12178
1662075937.5425396,0,8598739,29,0
1662075937.5425396,0,8598841,11,182
1662075937.5425396,0,8598947,34,0
1662075937.5425396,0,8599054,33,12246
1662075937.5447974,0,8601191,29,2353
1662075937.5447974,0,8601292,11,3397
1662075937.5447974,0,8601399,34,2750
1662075937.5447974,0,8601511,33,12231
1662075937.5476909,0,8603779,29,2825
1662075937.5476909,0,8603881,11,2402
1662075937.5476909,0,8603988,34,2237
1662075937.5476909,0,8604094,33,12259
1662075937.5500157,0,8606361,29,2654
1662075937.5500157,0,8606462,11,2520
1662075937.5500157,0,8606569,34,2394
1662075937.5500157,0,8606676,33,12246
1662075937.5528624,0,8608943,29,2636
1662075937.5528624,0,8609044,11,2132
1662075937.5528624,0,8609151,34,4103
1662075937.5528624,0,8609258,33,12234
1662075937.555545,0,8611531,29,0
1662075937.555545,0,8611633,11,0
1662075937.555545,0,8611740,34,259
1662075937.555545,0,8611846,33,12251
1662075937.5578296,0,8614026,29,0
1662075937.5578296,0,8614128,11,179
1662075937.5578296,0,8614235,34,0
1662075937.5578296,0,8614341,33,12254
1662075937.5606105,0,8616479,29,3152
1662075937.5606105,0,8616581,11,2690
1662075937.5606105,0,8616688,34,2650
1662075937.5606105,0,8616794,33,12250
1662075937.562738,0,8619061,29,2270
1662075937.562738,0,8619163,11,1751
1662075937.562738,0,8619270,34,3535
1662075937.562738,0,8619376,33,12241
1662075937.5657337,0,8621645,29,1641
1662075937.5657337,0,8621747,11,2338
1662075937.5657337,0,8621854,34,4161
1662075937.5657337,0,8621960,33,12247
1662075937.5676682,0,8624228,29,2725
1662075937.5676682,0,8624330,11,1965
1662075937.5676682,0,8624441,34,3002
1662075937.5676682,0,8624548,33,12196
1662075937.5708401,0,8626815,29,3266
1662075937.5708401,0,8626917,11,3516
1662075937.5708401,0,8627023,34,3893
1662075937.5708401,0,8627130,33,12249
1662075937.572677,0,8629397,29,186
1662075937.572677,0,8629498,11,0
1662075937.572677,0,8629605,34,0
1662075937.572677,0,8629712,33,12239
1662075937.575874,0,8631849,29,177
1662075937.575874,0,8631950,11,165
1662075937.575874,0,8632057,34,181
1662075937.575874,0,8632163,33,12337
1662075937.5779827,0,8634302,29,1984
1662075937.5779827,0,8634404,11,2050
1662075937.5779827,0,8634516,34,2893
1662075937.5779827,0,8634623,33,12281
1662075937.5807838,0,8636891,29,1633
1662075937.5807838,0,8636993,11,2754
1662075937.5807838,0,8637100,34,2232
1662075937.5807838,0,8637206,33,12243
1662075937.5829954,0,8639474,29,1700
1662075937.5829954,0,8639576,11,2424
1662075937.5829954,0,8639683,34,3120
1662075937.5829954,0,8639789,33,12254
1662075937.5858998,0,8642057,29,1552
1662075937.5858998,0,8642159,11,2959
1662075937.5858998,0,8642266,34,2411
1662075937.5858998,0,8642372,33,12214
1662075937.587742,0,8644639,29,0
1662075937.587742,0,8644741,11,224
1662075937.587742,0,8644848,34,175
1662075937.587742,0,8644955,33,12250
1662075937.590865,0,8647091,29,0
1662075937.590865,0,8647193,11,58
1662075937.590865,0,8647299,34,249
1662075937.590865,0,8647405,33,12247
1662075937.5926611,0,8649554,29,1322
1662075937.5926611,0,8649656,11,3426
1662075937.5926611,0,8649763,34,3690
1662075937.5926611,0,8649869,33,12241
1662075937.596794,0,8652136,29,1909
1662075937.596794,0,8652238,11,3148
1662075937.596794,0,8652345,34,2729
1662075937.596794,0,8652451,33,12244
1662075937.5990927,0,8654720,29,2465
1662075937.5990927,0,8654822,11,3015
1662075937.5990927,0,8654928,34,3621
1662075937.5990927,0,8655035,33,12236
1662075937.600867,0,8657302,29,3365
1662075937.600867,0,8657403,11,3176
1662075937.600867,0,8657516,34,3376
1662075937.600867,0,8657623,33,12258
1662075937.6040027,0,8659890,29,1508
1662075937.6040027,0,8659992,11,3034
1662075937.6040027,0,8660098,34,3220
1662075937.6040027,0,8660205,33,12252
1662075937.6059258,0,8662473,29,0
1662075937.6059258,0,8662575,11,0
1662075937.6059258,0,8662681,34,0
1662075937.6059258,0,8662788,33,12247
1662075937.6090696,0,8664925,29,200
1662075937.6090696,0,8665027,11,96
1662075937.6090696,0,8665134,34,24
1662075937.6090696,0,8665240,33,12255
1662075937.6109264,0,8667378,29,2508
1662075937.6109264,0,8667480,11,2685
1662075937.6109264,0,8667587,34,3192
1662075937.6109264,0,8667693,33,12225
1662075937.6140966,0,8669961,29,2024
1662075937.6140966,0,8670063,11,1984
1662075937.6140966,0,8670170,34,3660
1662075937.6140966,0,8670276,33,12263
1662075937.6159718,0,8672550,29,2762
1662075937.6159718,0,8672651,11,2846
1662075937.6159718,0,8672758,34,2863
1662075937.6159718,0,8672864,33,12257
1662075937.6190858,0,8675132,29,2226
1662075937.6190858,0,8675234,11,3057
1662075937.6190858,0,8675341,34,2857
1662075937.6190858,0,8675447,33,12258
1662075937.6213477,0,8677715,29,577
1662075937.6213477,0,8677817,11,0
1662075937.6213477,0,8677924,34,42
1662075937.6213477,0,8678030,33,12242
1662075937.624197,0,8680211,29,166
1662075937.624197,0,8680313,11,27
1662075937.624197,0,8680419,34,0
1662075937.624197,0,8680532,33,12241
1662075937.6260896,0,8682670,29,1657
1662075937.6260896,0,8682772,11,2812
1662075937.6260896,0,8682879,34,2195
1662075937.6260896,0,8682985,33,12255
1662075937.629182,0,8685252,29,1931
1662075937.629182,0,8685354,11,2145
1662075937.629182,0,8685461,34,1969
1662075937.629182,0,8685567,33,12246
1662075937.6323073,0,8687835,29,2693
1662075937.6323073,0,8687937,11,2725
1662075937.6323073,0,8688043,34,2329
1662075937.6323073,0,8688150,33,12260
1662075937.6341748,0,8690417,29,2678
1662075937.6341748,0,8690525,11,3147
1662075937.6341748,0,8690632,34,2531
1662075937.6341748,0,8690738,33,12264
1662075937.6373496,0,8693005,29,2298
1662075937.6373496,0,8693106,11,2471
1662075937.6373496,0,8693213,34,2238
1662075937.6373496,0,8693319,33,12254
1662075937.6392462,0,8695586,29,151
1662075937.6392462,0,8695688,11,25
1662075937.6392462,0,8695794,34,0
1662075937.6392462,0,8695901,33,12240
1662075937.6423314,0,8698039,29,80
1662075937.6423314,0,8698141,11,104
1662075937.6423314,0,8698247,34,293
1662075937.6423314,0,8698354,33,11920
1662075937.644283,0,8700540,29,2711
1662075937.644283,0,8700642,11,2915
1662075937.644283,0,8700749,34,3678
1662075937.644283,0,8700855,33,12239
1662075937.647618,0,8703122,29,3397
1662075937.647618,0,8703224,11,2814
1662075937.647618,0,8703331,34,3172
1662075937.647618,0,8703441,33,12251
1662075937.6492877,0,8705710,29,2248
1662075937.6492877,0,8705812,11,3004
1662075937.6492877,0,8705918,34,2259
1662075937.6492877,0,8706025,33,12192
1662075937.6524584,0,8708291,29,1739
1662075937.6524584,0,8708393,11,3185
1662075937.6524584,0,8708499,34,3990
1662075937.6524584,0,8708606,33,12237
1662075937.654367,0,8710874,29,74
1662075937.654367,0,8710975,11,0
1662075937.654367,0,8711082,34,0
1662075937.654367,0,8711189,33,12254
1662075937.6574824,0,8713325,29,48
1662075937.6574824,0,8713427,11,0
1662075937.6574824,0,8713540,34,210
1662075937.6574824,0,8713646,33,12170
1662075937.6594446,0,8715784,29,2340
1662075937.6594446,0,8715886,11,2160
1662075937.6594446,0,8715993,34,3706
1662075937.6594446,0,8716099,33,12241
1662075937.6625543,0,8718367,29,2449
1662075937.6625543,0,8718469,11,1556
1662075937.6625543,0,8718576,34,3550
1662075937.6625543,0,8718682,33,12241
1662075937.6656604,0,8720950,29,2456
1662075937.6656604,0,8721052,11,3476
1662075937.6656604,0,8721159,34,3968
1662075937.6656604,0,8721265,33,12241
1662075937.6676505,0,8723538,29,2126
1662075937.6676505,0,8723640,11,2717
1662075937.6676505,0,8723747,34,4086
1662075937.6676505,0,8723853,33,12230
1662075937.6706882,0,8726121,29,1818
1662075937.6706882,0,8726223,11,3260
1662075937.6706882,0,8726330,34,3840
1662075937.6706882,0,8726441,33,12243
1662075937.6726334,0,8728709,29,0
1662075937.6726334,0,8728811,11,0
1662075937.6726334,0,8728918,34,330
1662075937.6726334,0,8729024,33,12249
1662075937.6757076,0,8731205,29,0
1662075937.6757076,0,8731307,11,178
1662075937.6757076,0,8731413,34,66
1662075937.6757076,0,8731525,33,12260
1662075937.6778498,0,8733663,29,2616
1662075937.6778498,0,8733765,11,3212
1662075937.6778498,0,8733872,34,3200
1662075937.6778498,0,8733978,33,12261
1662075937.6807997,0,8736245,29,3339
1662075937.6807997,0,8736347,11,3096
1662075937.6807997,0,8736453,34,3872
1662075937.6807997,0,8736560,33,12236
1662075937.682791,0,8738828,29,3325
1662075937.682791,0,8738929,11,2527
1662075937.682791,0,8739036,34,2269
1662075937.682791,0,8739143,33,12252
1662075937.685893,0,8741410,29,2780
1662075937.685893,0,8741517,11,3341
1662075937.685893,0,8741624,34,2614
1662075937.685893,0,8741731,33,12266
1662075937.687785,0,8743999,29,0
1662075937.687785,0,8744101,11,0
1662075937.687785,0,8744207,34,0
1662075937.687785,0,8744313,33,12256
1662075937.6908295,0,8746450,29,0
1662075937.6908295,0,8746552,11,0
1662075937.6908295,0,8746659,34,0
1662075937.6908295,0,8746765,33,12237
1662075937.6926932,0,8748903,29,1333
1662075937.6926932,0,8749004,11,2059
1662075937.6926932,0,8749111,34,3309
1662075937.6926932,0,8749217,33,12075
1662075937.6958375,0,8751484,29,968
1662075937.6958375,0,8751586,11,1923
1662075937.6958375,0,8751693,34,3190
1662075937.6958375,0,8751799,33,12244
1662075937.6989787,0,8754067,29,3383
1662075937.6989787,0,8754169,11,2790
1662075937.6989787,0,8754275,34,3622
1662075937.6989787,0,8754382,33,12258
1662075937.7009408,0,8756654,29,3488
1662075937.7009408,0,8756756,11,2182
1662075937.7009408,0,8756863,34,3300
1662075937.7009408,0,8756969,33,12278
1662075937.7040405,0,8759237,29,2915
1662075937.7040405,0,8759339,11,3117
1662075937.7040405,0,8759445,34,3117
1662075937.7040405,0,8759552,33,12218
1662075937.7059453,0,8761819,29,0
1662075937.7059453,0,8761921,11,0
1662075937.7059453,0,8762028,34,293
1662075937.7059453,0,8762135,33,12251
1662075937.709161,0,8764316,29,0
1662075937.709161,0,8764418,11,170
1662075937.709161,0,8764530,34,14
1662075937.709161,0,8764637,33,11799
1662075937.7110214,0,8766775,29,2472
1662075937.7110214,0,8766877,11,3034
1662075937.7110214,0,8766984,34,3955
1662075937.7110214,0,8767090,33,12169
1662075937.7141328,0,8769358,29,3188
1662075937.7141328,0,8769459,11,2510
1662075937.7141328,0,8769566,34,3874
1662075937.7141328,0,8769673,33,12236
1662075937.7160115,0,8771940,29,2986
1662075937.7160115,0,8772042,11,2545
1662075937.7160115,0,8772149,34,4246
1662075937.7160115,0,8772255,33,12257
1662075937.7191763,0,8774529,29,1687
1662075937.7191763,0,8774631,11,3458
1662075937.7191763,0,8774737,34,4291
1662075937.7191763,0,8774844,33,12259
1662075937.7212064,0,8777112,29,109
1662075937.7212064,0,8777214,11,124
1662075937.7212064,0,8777321,34,0
1662075937.7212064,0,8777427,33,12238
1662075937.724186,0,8779575,29,111
1662075937.724186,0,8779677,11,0
1662075937.724186,0,8779784,34,0
1662075937.724186,0,8779890,33,12244
1662075937.7261026,0,8782027,29,2179
1662075937.7261026,0,8782129,11,2515
1662075937.7261026,0,8782236,34,3207
1662075937.7261026,0,8782342,33,12274
1662075937.729324,0,8784609,29,946
1662075937.729324,0,8784711,11,2038
1662075937.729324,0,8784818,34,3511
1662075937.729324,0,8784925,33,12253
1662075937.7311049,0,8787192,29,2684
1662075937.7311049,0,8787293,11,3504
1662075937.7311049,0,8787400,34,3239
1662075937.7311049,0,8787512,33,12244
1662075937.7342799,0,8789780,29,3604
1662075937.7342799,0,8789882,11,2377
1662075937.7342799,0,8789988,34,2326
1662075937.7342799,0,8790095,33,12247
1662075937.7374527,0,8792362,29,2670
1662075937.7374527,0,8792464,11,3404
1662075937.7374527,0,8792571,34,2670
1662075937.7374527,0,8792677,33,12203
1662075937.7393174,0,8794944,29,66
1662075937.7393174,0,8795046,11,0
1662075937.7393174,0,8795153,34,284
1662075937.7393174,0,8795259,33,12245
1662075937.7426984,0,8797441,29,0
1662075937.7426984,0,8797543,11,0
1662075937.7426984,0,8797650,34,200
1662075937.7426984,0,8797756,33,12240
1662075937.7444043,0,8799894,29,3022
1662075937.7444043,0,8799996,11,2080
1662075937.7444043,0,8800102,34,2896
1662075937.7444043,0,8800209,33,12254
1662075937.7474668,0,8802475,29,3181
1662075937.7474668,0,8802577,11,2093
1662075937.7474668,0,8802684,34,3190
1662075937.7474668,0,8802790,33,12256
1662075937.7495708,0,8805058,29,3090
1662075937.7495708,0,8805160,11,3172
1662075937.7495708,0,8805266,34,3771
1662075937.7495708,0,8805373,33,12143
1662075937.7525804,0,8807640,29,2329
1662075937.7525804,0,8807742,11,2825
1662075937.7525804,0,8807849,34,2159
1662075937.7525804,0,8807955,33,12402
1662075937.7544765,0,8810222,29,204
1662075937.7544765,0,8810324,11,23
1662075937.7544765,0,8810431,34,0
1662075937.7544765,0,8810543,33,12249
1662075937.7575135,0,8812680,29,0
1662075937.7575135,0,8812782,11,18
1662075937.7575135,0,8812889,34,287
1662075937.7575135,0,8812995,33,12246
1662075937.759556,0,8815175,29,2192
1662075937.759556,0,8815277,11,2294
1662075937.759556,0,8815384,34,3565
1662075937.759556,0,8815490,33,12238
1662075937.762534,0,8817757,29,2414
1662075937.762534,0,8817859,11,2502
1662075937.762534,0,8817966,34,3048
1662075937.762534,0,8818072,33,12255
1662075937.7641666,0,8820339,29,2475
1662075937.7641666,0,8820441,11,3195
1662075937.7641666,0,8820548,34,3741
1662075937.7641666,0,8820654,33,12244
1662075937.7676785,0,8822921,29,3258
1662075937.7676785,0,8823023,11,3423
1662075937.7676785,0,8823130,34,4054
1662075937.7676785,0,8823236,33,12077
1662075937.7707398,0,8825509,29,2376
1662075937.7707398,0,8825611,11,3522
1662075937.7707398,0,8825718,34,2786
1662075937.7707398,0,8825824,33,12450
1662075937.772661,0,8828091,29,0
1662075937.772661,0,8828193,11,0
1662075937.772661,0,8828300,34,297
1662075937.772661,0,8828406,33,12262
1662075937.775851,0,8830593,29,168
1662075937.775851,0,8830694,11,172
1662075937.775851,0,8830801,34,238
1662075937.775851,0,8830908,33,12120
1662075937.7776377,0,8833044,29,2502
1662075937.7776377,0,8833146,11,3166
1662075937.7776377,0,8833253,34,2912
1662075937.7776377,0,8833359,33,12245
1662075937.7808046,0,8835626,29,3264
1662075937.7808046,0,8835728,11,3250
1662075937.7808046,0,8835835,34,3125
1662075937.7808046,0,8835942,33,12255
1662075937.7827287,0,8838210,29,3326
1662075937.7827287,0,8838311,11,2544
1662075937.7827287,0,8838418,34,4099
1662075937.7827287,0,8838530,33,12258
1662075937.785961,0,8840799,29,1642
1662075937.785961,0,8840901,11,3253
1662075937.785961,0,8841007,34,4338
1662075937.785961,0,8841114,33,12255
1662075937.7877245,0,8843381,29,0
1662075937.7877245,0,8843482,11,0
1662075937.7877245,0,8843589,34,0
1662075937.7877245,0,8843696,33,12243
1662075937.790865,0,8845833,29,0
1662075937.790865,0,8845935,11,174
1662075937.790865,0,8846042,34,0
1662075937.790865,0,8846148,33,12252
1662075937.7928262,0,8848284,29,819
1662075937.7928262,0,8848386,11,1904
1662075937.7928262,0,8848493,34,1940
1662075937.7928262,0,8848599,33,12245
1662075937.7959688,0,8850867,29,2145
1662075937.7959688,0,8850969,11,1532
1662075937.7959688,0,8851076,34,2485
1662075937.7959688,0,8851182,33,12280
1662075937.7979336,0,8853449,29,2237
1662075937.7979336,0,8853551,11,2350
1662075937.7979336,0,8853658,34,2387
1662075937.7979336,0,8853764,33,12245
1662075937.8009605,0,8856031,29,3167
1662075937.8009605,0,8856133,11,2704
1662075937.8009605,0,8856240,34,3399
1662075937.8009605,0,8856346,33,12264
1662075937.804083,0,8858613,29,2178
1662075937.804083,0,8858715,11,3486
1662075937.804083,0,8858822,34,2943
1662075937.804083,0,8858928,33,12335
1662075937.8060012,0,8861195,29,8
1662075937.8060012,0,8861297,11,139
1662075937.8060012,0,8861404,34,237
1662075937.8060012,0,8861516,33,12241
1662075937.8091793,0,8863653,29,27
1662075937.8091793,0,8863754,11,12
1662075937.8091793,0,8863861,34,0
1662075937.8091793,0,8863967,33,12256
1662075937.811314,0,8866104,29,2753
1662075937.811314,0,8866206,11,2376
1662075937.811314,0,8866312,34,3147
1662075937.811314,0,8866418,33,12251
1662075937.8141642,0,8868691,29,2671
1662075937.8141642,0,8868793,11,2774
1662075937.8141642,0,8868900,34,2288
1662075937.8141642,0,8869006,33,12262
1662075937.8163004,0,8871273,29,2081
1662075937.8163004,0,8871375,11,2334
1662075937.8163004,0,8871481,34,2514
1662075937.8163004,0,8871588,33,12264
1662075937.8196034,0,8873856,29,1766
1662075937.8196034,0,8873957,11,3333
1662075937.8196034,0,8874064,34,3315
1662075937.8196034,0,8874170,33,12258
1662075937.8211634,0,8876441,29,0
1662075937.8211634,0,8876543,11,0
1662075937.8211634,0,8876650,34,0
1662075937.8211634,0,8876756,33,12245
1662075937.8247452,0,8878894,29,0
1662075937.8247452,0,8878995,11,166
1662075937.8247452,0,8879102,34,0
1662075937.8247452,0,8879208,33,12387
1662075937.8278265,0,8881346,29,0
1662075937.8278265,0,8881448,11,2099
1662075937.8278265,0,8881555,34,2131
1662075937.8278265,0,8881661,33,12253
1662075937.8313537,0,8883885,29,1798
1662075937.8313537,0,8883987,11,2764
1662075937.8313537,0,8884093,34,2548
1662075937.8313537,0,8884200,33,12090
1662075937.8340766,0,8886467,29,2689
1662075937.8340766,0,8886569,11,1750
1662075937.8340766,0,8886675,34,3494
1662075937.8340766,0,8886782,33,12243
1662075937.8376808,0,8889049,29,3229
1662075937.8376808,0,8889151,11,2041
1662075937.8376808,0,8889257,34,4308
1662075937.8376808,0,8889364,33,12251
1662075937.8410633,0,8891632,29,2537
1662075937.8410633,0,8891734,11,2638
1662075937.8410633,0,8891841,34,3980
1662075937.8410633,0,8891947,33,12083
1662075937.8441124,0,8894215,29,0
1662075937.8441124,0,8894317,11,0
1662075937.8441124,0,8894424,34,117
1662075937.8441124,0,8894536,33,12021
1662075937.8464556,0,8896673,29,9
1662075937.8464556,0,8896775,11,0
1662075937.8464556,0,8896881,34,0
1662075937.8464556,0,8896988,33,12199
1662075937.848565,0,8899125,29,2996
1662075937.848565,0,8899227,11,2544
1662075937.848565,0,8899333,34,3296
1662075937.848565,0,8899441,33,12258
1662075937.85118,0,8901709,29,2001
1662075937.85118,0,8901811,11,3443
1662075937.85118,0,8901917,34,3687
1662075937.85118,0,8902024,33,12244
1662075937.8537357,0,8904291,29,2711
1662075937.8537357,0,8904392,11,3102
1662075937.8537357,0,8904499,34,2248
1662075937.8537357,0,8904606,33,12197
1662075937.8561049,0,8906874,29,3255
1662075937.8561049,0,8906975,11,2765
1662075937.8561049,0,8907082,34,3861
1662075937.8561049,0,8907188,33,12247
1662075937.858499,0,8909456,29,0
1662075937.858499,0,8909558,11,0
1662075937.858499,0,8909665,34,0
1662075937.858499,0,8909771,33,12244
1662075937.8609836,0,8911908,29,0
1662075937.8609836,0,8912010,11,141
1662075937.8609836,0,8912117,34,36
1662075937.8609836,0,8912223,33,12242
1662075937.863946,0,8914361,29,0
1662075937.863946,0,8914462,11,326
1662075937.863946,0,8914569,34,912
1662075937.863946,0,8914675,33,12264
1662075937.8672035,0,8916899,29,2374
1662075937.8672035,0,8917001,11,2784
1662075937.8672035,0,8917107,34,2646
1662075937.8672035,0,8917214,33,12258
1662075937.8696055,0,8919481,29,2131
1662075937.8696055,0,8919583,11,2110
1662075937.8696055,0,8919690,34,3763
1662075937.8696055,0,8919796,33,12246
1662075937.8718607,0,8922063,29,1793
1662075937.8718607,0,8922165,11,1973
1662075937.8718607,0,8922271,34,2501
1662075937.8718607,0,8922378,33,12464
1662075937.8756566,0,8924645,29,2627
1662075937.8756566,0,8924747,11,2373
1662075937.8756566,0,8924854,34,4293
1662075937.8756566,0,8924960,33,12258
1662075937.8784363,0,8927227,29,0
1662075937.8784363,0,8927329,11,1
1662075937.8784363,0,8927441,34,225
1662075937.8784363,0,8927548,33,12248
1662075937.8811793,0,8929686,29,202
1662075937.8811793,0,8929788,11,0
1662075937.8811793,0,8929894,34,18
1662075937.8811793,0,8930001,33,12253
1662075937.884397,0,8932138,29,3008
1662075937.884397,0,8932240,11,2461
1662075937.884397,0,8932347,34,3232
1662075937.884397,0,8932453,33,12247
1662075937.886955,0,8934720,29,2299
1662075937.886955,0,8934822,11,2284
1662075937.886955,0,8934929,34,3626
1662075937.886955,0,8935035,33,12449
1662075937.8895175,0,8937303,29,1703
1662075937.8895175,0,8937405,11,3609
1662075937.8895175,0,8937517,34,2532
1662075937.8895175,0,8937624,33,12264
1662075937.891078,0,8939892,29,2566
1662075937.891078,0,8939993,11,2158
1662075937.891078,0,8940100,34,3809
1662075937.891078,0,8940206,33,12240
1662075937.8922818,0,8942474,29,0
1662075937.8922818,0,8942576,11,0
1662075937.8922818,0,8942683,34,0
1662075937.8922818,0,8942789,33,12314
1662075937.8936388,0,8944926,29,0
1662075937.8936388,0,8945028,11,0
1662075937.8936388,0,8945135,34,0
1662075937.8936388,0,8945241,33,12325
1662075937.895564,0,8947378,29,0
1662075937.895564,0,8947480,11,12
1662075937.895564,0,8947587,34,324
1662075937.895564,0,8947693,33,12261
1662075937.8971512,0,8949874,29,3260
1662075937.8971512,0,8949976,11,3368
1662075937.8971512,0,8950083,34,3852
1662075937.8971512,0,8950189,33,12260
1662075937.8987796,0,8952457,29,2912
1662075937.8987796,0,8952559,11,2112
1662075937.8987796,0,8952665,34,4267
1662075937.8987796,0,8952772,33,12250
1662075937.9011023,0,8955039,29,3486
1662075937.9011023,0,8955141,11,2287
1662075937.9011023,0,8955248,34,2622
1662075937.9011023,0,8955354,33,12257
1662075937.903001,0,8957622,29,1815
1662075937.903001,0,8957724,11,2835
1662075937.903001,0,8957830,34,3289
1662075937.903001,0,8957937,33,12104
1662075937.9061813,0,8960205,29,225
1662075937.9061813,0,8960307,11,178
1662075937.9061813,0,8960414,34,0
1662075937.9061813,0,8960526,33,12113
1662075937.908086,0,8962665,29,0
1662075937.908086,0,8962766,11,0
1662075937.908086,0,8962873,34,0
1662075937.908086,0,8962980,33,12248
1662075937.9111497,0,8965116,29,1495
1662075937.9111497,0,8965218,11,3648
1662075937.9111497,0,8965325,34,4093
1662075937.9111497,0,8965437,33,12262
1662075937.9132648,0,8967705,29,1448
1662075937.9132648,0,8967807,11,2135
1662075937.9132648,0,8967913,34,3900
1662075937.9132648,0,8968020,33,12245
1662075937.9163396,0,8970288,29,3268
1662075937.9163396,0,8970390,11,2623
1662075937.9163396,0,8970496,34,3134
1662075937.9163396,0,8970603,33,12250
1662075937.918251,0,8972870,29,2825
1662075937.918251,0,8972972,11,3482
1662075937.918251,0,8973079,34,3869
1662075937.918251,0,8973186,33,12245
1662075937.9212413,0,8975453,29,230
1662075937.9212413,0,8975555,11,0
1662075937.9212413,0,8975662,34,0
1662075937.9212413,0,8975768,33,12262
1662075937.9231324,0,8977905,29,0
1662075937.9231324,0,8978007,11,131
1662075937.9231324,0,8978114,34,0
1662075937.9231324,0,8978220,33,12257
1662075937.9261668,0,8980357,29,311
1662075937.9261668,0,8980459,11,175
1662075937.9261668,0,8980566,34,149
1662075937.9261668,0,8980672,33,12255
1662075937.9283154,0,8982853,29,1858
1662075937.9283154,0,8982954,11,2804
1662075937.9283154,0,8983061,34,2385
1662075937.9283154,0,8983168,33,12259
1662075937.9314148,0,8985440,29,1344
1662075937.9314148,0,8985542,11,2091
1662075937.9314148,0,8985649,34,4269
1662075937.9314148,0,8985755,33,12249
