UTC datetime,Thu Sep  1 23:37:40 2022
UTC timestamp,1662075460.30465
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075467.6700108,0,7060448,11,3993
1662075467.6700108,0,7060555,34,3850
1662075467.6700108,0,7060661,33,12352
1662075467.6726937,0,7062928,29,0
1662075467.6726937,0,7063030,11,210
1662075467.6726937,0,7063137,34,122
1662075467.6726937,0,7063243,33,12338
1662075467.6750283,0,7065381,29,168
1662075467.6750283,0,7065482,11,210
1662075467.6750283,0,7065589,34,0
1662075467.6750283,0,7065696,33,12340
1662075467.6789804,0,7067833,29,0
1662075467.6789804,0,7067935,11,3252
1662075467.6789804,0,7068042,34,4666
1662075467.6789804,0,7068148,33,12326
1662075467.682027,0,7070372,29,725
1662075467.682027,0,7070473,11,3164
1662075467.682027,0,7070580,34,4365
1662075467.682027,0,7070686,33,12334
1662075467.6852174,0,7072954,29,840
1662075467.6852174,0,7073056,11,1895
1662075467.6852174,0,7073163,34,2903
1662075467.6852174,0,7073269,33,12347
1662075467.6893616,0,7075542,29,372
1662075467.6893616,0,7075644,11,3556
1662075467.6893616,0,7075751,34,4628
1662075467.6893616,0,7075857,33,12325
1662075467.6924446,0,7078125,29,114
1662075467.6924446,0,7078227,11,229
1662075467.6924446,0,7078334,34,198
1662075467.6924446,0,7078441,33,12334
1662075467.6947644,0,7080579,29,0
1662075467.6947644,0,7080681,11,48
1662075467.6947644,0,7080787,34,0
1662075467.6947644,0,7080894,33,12334
1662075467.6977391,0,7083031,29,0
1662075467.6977391,0,7083133,11,360
1662075467.6977391,0,7083239,34,2978
1662075467.6977391,0,7083346,33,12340
1662075467.7019475,0,7085576,29,141
1662075467.7019475,0,7085678,11,1006
1662075467.7019475,0,7085784,34,2151
1662075467.7019475,0,7085891,33,12337
1662075467.7055507,0,7088115,29,0
1662075467.7055507,0,7088217,11,3902
1662075467.7055507,0,7088324,34,4322
1662075467.7055507,0,7088431,33,12330
1662075467.708281,0,7090660,29,1241
1662075467.708281,0,7090762,11,2706
1662075467.708281,0,7090869,34,3677
1662075467.708281,0,7090975,33,12321
1662075467.7116787,0,7093243,29,0
1662075467.7116787,0,7093345,11,2317
1662075467.7116787,0,7093452,34,4956
1662075467.7116787,0,7093559,33,12337
1662075467.7143204,0,7095782,29,171
1662075467.7143204,0,7095884,11,268
1662075467.7143204,0,7095991,34,196
1662075467.7143204,0,7096097,33,12332
1662075467.7172196,0,7098278,29,171
1662075467.7172196,0,7098380,11,140
1662075467.7172196,0,7098486,34,225
1662075467.7172196,0,7098593,33,12257
1662075467.719215,0,7100731,29,931
1662075467.719215,0,7100832,11,3261
1662075467.719215,0,7100939,34,3268
1662075467.719215,0,7101046,33,12341
1662075467.721637,0,7103313,29,0
1662075467.721637,0,7103415,11,3360
1662075467.721637,0,7103527,34,3813
1662075467.721637,0,7103634,33,12344
1662075467.7239842,0,7105858,29,1294
1662075467.7239842,0,7105959,11,2251
1662075467.7239842,0,7106066,34,2860
1662075467.7239842,0,7106173,33,12340
1662075467.7256427,0,7108441,29,0
1662075467.7256427,0,7108543,11,2976
1662075467.7256427,0,7108650,34,4030
1662075467.7256427,0,7108756,33,12338
1662075467.726979,0,7110981,29,215
1662075467.726979,0,7111083,11,2731
1662075467.726979,0,7111190,34,4464
1662075467.726979,0,7111296,33,12340
1662075467.7282224,0,7113525,29,78
1662075467.7282224,0,7113627,11,213
1662075467.7282224,0,7113734,34,0
1662075467.7282224,0,7113841,33,12316
1662075467.7294474,0,7115978,29,109
1662075467.7294474,0,7116080,11,0
1662075467.7294474,0,7116187,34,98
1662075467.7294474,0,7116293,33,12350
1662075467.730934,0,7118430,29,178
1662075467.730934,0,7118538,11,2552
1662075467.730934,0,7118645,34,2860
1662075467.730934,0,7118751,33,12328
1662075467.7320757,0,7120976,29,305
1662075467.7320757,0,7121078,11,1816
1662075467.7320757,0,7121185,34,4226
1662075467.7320757,0,7121291,33,12332
1662075467.733502,0,7123564,29,151
1662075467.733502,0,7123665,11,2564
1662075467.733502,0,7123772,34,3398
1662075467.733502,0,7123879,33,12334
1662075467.734615,0,7126103,29,0
1662075467.734615,0,7126205,11,2221
1662075467.734615,0,7126311,34,4445
1662075467.734615,0,7126418,33,12335
1662075467.7357724,0,7128648,29,0
1662075467.7357724,0,7128750,11,4
1662075467.7357724,0,7128857,34,260
1662075467.7357724,0,7128964,33,12331
1662075467.7378604,0,7131144,29,164
1662075467.7378604,0,7131246,11,102
1662075467.7378604,0,7131353,34,342
1662075467.7378604,0,7131459,33,12225
1662075467.740763,0,7133641,29,137
1662075467.740763,0,7133742,11,3670
1662075467.740763,0,7133849,34,4154
1662075467.740763,0,7133955,33,12347
1662075467.7427604,0,7136180,29,940
1662075467.7427604,0,7136282,11,957
1662075467.7427604,0,7136388,34,1961
1662075467.7427604,0,7136495,33,12355
1662075467.7458048,0,7138762,29,1125
1662075467.7458048,0,7138864,11,2004
1662075467.7458048,0,7138971,34,2876
1662075467.7458048,0,7139077,33,11925
1662075467.748892,0,7141346,29,184
1662075467.748892,0,7141448,11,2573
1662075467.748892,0,7141555,34,2796
1662075467.748892,0,7141661,33,12384
1662075467.7509131,0,7143885,29,1010
1662075467.7509131,0,7143987,11,2079
1662075467.7509131,0,7144094,34,4364
1662075467.7509131,0,7144200,33,12334
1662075467.7539127,0,7146467,29,0
1662075467.7539127,0,7146569,11,0
1662075467.7539127,0,7146676,34,287
1662075467.7539127,0,7146783,33,12325
1662075467.7559013,0,7148964,29,124
1662075467.7559013,0,7149066,11,151
1662075467.7559013,0,7149172,34,0
1662075467.7559013,0,7149279,33,12306
1662075467.758957,0,7151416,29,0
1662075467.758957,0,7151524,11,1050
1662075467.758957,0,7151631,34,2364
1662075467.758957,0,7151737,33,12416
1662075467.761106,0,7153961,29,1296
1662075467.761106,0,7154062,11,3962
1662075467.761106,0,7154169,34,4048
1662075467.761106,0,7154276,33,12328
1662075467.7642298,0,7156549,29,498
1662075467.7642298,0,7156650,11,2403
1662075467.7642298,0,7156757,34,3441
1662075467.7642298,0,7156864,33,12338
1662075467.7661061,0,7159131,29,911
1662075467.7661061,0,7159233,11,2524
1662075467.7661061,0,7159340,34,3051
1662075467.7661061,0,7159446,33,12352
1662075467.7691777,0,7161715,29,0
1662075467.7691777,0,7161817,11,0
1662075467.7691777,0,7161923,34,4
1662075467.7691777,0,7162030,33,12344
1662075467.771677,0,7164167,29,0
1662075467.771677,0,7164268,11,334
1662075467.771677,0,7164375,34,111
1662075467.771677,0,7164481,33,12326
1662075467.7752957,0,7166661,29,1186
1662075467.7752957,0,7166763,11,3620
1662075467.7752957,0,7166870,34,3942
1662075467.7752957,0,7166976,33,12343
1662075467.7780366,0,7169244,29,0
1662075467.7780366,0,7169345,11,2111
1662075467.7780366,0,7169452,34,2683
1662075467.7780366,0,7169559,33,12365
1662075467.781116,0,7171782,29,0
1662075467.781116,0,7171884,11,1852
1662075467.781116,0,7171991,34,2833
1662075467.781116,0,7172097,33,12218
1662075467.7872286,0,7174324,29,0
1662075467.7872286,0,7174425,11,3804
1662075467.7872286,0,7174538,34,2848
1662075467.7872286,0,7174644,33,12332
1662075467.790142,0,7176869,29,0
1662075467.790142,0,7176971,11,2685
1662075467.790142,0,7177078,34,4031
1662075467.790142,0,7177184,33,12363
1662075467.7925286,0,7179408,29,0
1662075467.7925286,0,7179515,11,264
1662075467.7925286,0,7179622,34,0
1662075467.7925286,0,7179728,33,12334
1662075467.7940862,0,7181909,29,73
1662075467.7940862,0,7182010,11,0
1662075467.7940862,0,7182117,34,0
1662075467.7940862,0,7182224,33,12259
1662075467.7965994,0,7184361,29,1010
1662075467.7965994,0,7184462,11,2226
1662075467.7965994,0,7184569,34,1595
1662075467.7965994,0,7184675,33,12342
1662075467.7984283,0,7186943,29,0
1662075467.7984283,0,7187044,11,2522
1662075467.7984283,0,7187151,34,2950
1662075467.7984283,0,7187258,33,12335
1662075467.7995832,0,7189482,29,0
1662075467.7995832,0,7189584,11,2032
1662075467.7995832,0,7189690,34,4057
1662075467.7995832,0,7189797,33,12348
1662075467.8007221,0,7192021,29,142
1662075467.8007221,0,7192123,11,2509
1662075467.8007221,0,7192230,34,3740
1662075467.8007221,0,7192336,33,12350
1662075467.8023684,0,7194565,29,104
1662075467.8023684,0,7194667,11,337
1662075467.8023684,0,7194774,34,0
1662075467.8023684,0,7194880,33,12330
1662075467.8043506,0,7197061,29,16
1662075467.8043506,0,7197163,11,326
1662075467.8043506,0,7197270,34,0
1662075467.8043506,0,7197376,33,12359
1662075467.8075488,0,7199563,29,986
1662075467.8075488,0,7199664,11,2067
1662075467.8075488,0,7199771,34,3300
1662075467.8075488,0,7199878,33,12339
1662075467.8094678,0,7202145,29,355
1662075467.8094678,0,7202247,11,2591
1662075467.8094678,0,7202354,34,3490
1662075467.8094678,0,7202461,33,12333
1662075467.8125615,0,7204729,29,0
1662075467.8125615,0,7204831,11,3718
1662075467.8125615,0,7204938,34,2948
1662075467.8125615,0,7205044,33,12431
1662075467.8145285,0,7207269,29,77
1662075467.8145285,0,7207371,11,3515
1662075467.8145285,0,7207477,34,4516
1662075467.8145285,0,7207584,33,12344
1662075467.8176222,0,7209807,29,383
1662075467.8176222,0,7209909,11,2116
1662075467.8176222,0,7210016,34,3091
1662075467.8176222,0,7210122,33,12337
1662075467.8197136,0,7212390,29,0
1662075467.8197136,0,7212491,11,44
1662075467.8197136,0,7212598,34,0
1662075467.8197136,0,7212705,33,12339
1662075467.8224897,0,7214842,29,164
1662075467.8224897,0,7214944,11,86
1662075467.8224897,0,7215051,34,0
1662075467.8224897,0,7215157,33,12333
1662075467.8245313,0,7217295,29,0
1662075467.8245313,0,7217396,11,1526
1662075467.8245313,0,7217509,34,3186
1662075467.8245313,0,7217616,33,12332
1662075467.8276596,0,7219839,29,0
1662075467.8276596,0,7219941,11,3782
1662075467.8276596,0,7220048,34,2957
1662075467.8276596,0,7220155,33,12341
1662075467.829609,0,7222379,29,0
1662075467.829609,0,7222480,11,3438
1662075467.829609,0,7222587,34,3418
1662075467.829609,0,7222693,33,12349
1662075467.832676,0,7224918,29,374
1662075467.832676,0,7225019,11,3661
1662075467.832676,0,7225126,34,3719
1662075467.832676,0,7225233,33,12345
1662075467.8348155,0,7227500,29,0
1662075467.8348155,0,7227602,11,267
1662075467.8348155,0,7227709,34,278
1662075467.8348155,0,7227815,33,12334
1662075467.8378248,0,7230039,29,0
1662075467.8378248,0,7230141,11,322
1662075467.8378248,0,7230248,34,240
1662075467.8378248,0,7230354,33,12332
1662075467.839344,0,7232540,29,0
1662075467.839344,0,7232642,11,3021
1662075467.839344,0,7232749,34,3458
1662075467.839344,0,7232856,33,12407
1662075467.8426714,0,7235080,29,560
1662075467.8426714,0,7235182,11,2284
1662075467.8426714,0,7235289,34,2897
1662075467.8426714,0,7235395,33,12327
1662075467.8458798,0,7237668,29,958
1662075467.8458798,0,7237770,11,3106
1662075467.8458798,0,7237877,34,4618
1662075467.8458798,0,7237984,33,12254
1662075467.8477674,0,7240252,29,0
1662075467.8477674,0,7240354,11,3185
1662075467.8477674,0,7240460,34,4261
1662075467.8477674,0,7240567,33,12314
1662075467.8509293,0,7242792,29,291
1662075467.8509293,0,7242893,11,2176
1662075467.8509293,0,7243000,34,2980
1662075467.8509293,0,7243107,33,12351
1662075467.8530006,0,7245374,29,0
1662075467.8530006,0,7245475,11,286
1662075467.8530006,0,7245582,34,216
1662075467.8530006,0,7245689,33,12334
1662075467.85601,0,7247870,29,0
1662075467.85601,0,7247972,11,0
1662075467.85601,0,7248079,34,240
1662075467.85601,0,7248185,33,12206
1662075467.8578224,0,7250322,29,1093
1662075467.8578224,0,7250424,11,2701
1662075467.8578224,0,7250536,34,1767
1662075467.8578224,0,7250643,33,12345
1662075467.860845,0,7252911,29,1249
1662075467.860845,0,7253012,11,3411
1662075467.860845,0,7253119,34,2963
1662075467.860845,0,7253226,33,12350
1662075467.8629038,0,7255492,29,0
1662075467.8629038,0,7255595,11,3090
1662075467.8629038,0,7255701,34,3678
1662075467.8629038,0,7255808,33,12249
1662075467.8661792,0,7258032,29,0
1662075467.8661792,0,7258134,11,2274
1662075467.8661792,0,7258241,34,3709
1662075467.8661792,0,7258347,33,12512
1662075467.8681698,0,7260577,29,178
1662075467.8681698,0,7260679,11,0
1662075467.8681698,0,7260786,34,282
1662075467.8681698,0,7260892,33,12339
1662075467.8709865,0,7263073,29,165
1662075467.8709865,0,7263175,11,0
1662075467.8709865,0,7263282,34,84
1662075467.8709865,0,7263388,33,12329
1662075467.8730578,0,7265537,29,868
1662075467.8730578,0,7265639,11,3742
1662075467.8730578,0,7265746,34,4555
1662075467.8730578,0,7265853,33,12012
1662075467.8760333,0,7268120,29,0
1662075467.8760333,0,7268222,11,2421
1662075467.8760333,0,7268329,34,3561
1662075467.8760333,0,7268441,33,12334
1662075467.8781955,0,7270666,29,715
1662075467.8781955,0,7270768,11,3376
1662075467.8781955,0,7270875,34,3718
1662075467.8781955,0,7270981,33,12166
1662075467.8810828,0,7273249,29,977
1662075467.8810828,0,7273351,11,1898
1662075467.8810828,0,7273458,34,2482
1662075467.8810828,0,7273565,33,12347
1662075467.8841455,0,7275832,29,0
1662075467.8841455,0,7275934,11,3341
1662075467.8841455,0,7276041,34,4266
1662075467.8841455,0,7276147,33,12342
1662075467.8862164,0,7278371,29,0
1662075467.8862164,0,7278473,11,70
1662075467.8862164,0,7278580,34,39
1662075467.8862164,0,7278686,33,12325
1662075467.889108,0,7280823,29,171
1662075467.889108,0,7280925,11,193
1662075467.889108,0,7281032,34,0
1662075467.889108,0,7281138,33,12340
1662075467.8911076,0,7283276,29,606
1662075467.8911076,0,7283378,11,4077
1662075467.8911076,0,7283484,34,3709
1662075467.8911076,0,7283591,33,12349
1662075467.8942366,0,7285858,29,973
1662075467.8942366,0,7285960,11,3870
1662075467.8942366,0,7286067,34,3257
1662075467.8942366,0,7286173,33,12336
1662075467.8977747,0,7288441,29,0
1662075467.8977747,0,7288543,11,2401
1662075467.8977747,0,7288650,34,1886
1662075467.8977747,0,7288757,33,12330
1662075467.900148,0,7290981,29,0
1662075467.900148,0,7291083,11,2188
1662075467.900148,0,7291189,34,3365
1662075467.900148,0,7291296,33,12330
1662075467.9014802,0,7293526,29,0
1662075467.9014802,0,7293628,11,140
1662075467.9014802,0,7293735,34,220
1662075467.9014802,0,7293841,33,12332
1662075467.9043856,0,7295979,29,34
1662075467.9043856,0,7296081,11,245
1662075467.9043856,0,7296187,34,56
1662075467.9043856,0,7296294,33,12349
1662075467.9062297,0,7298437,29,0
1662075467.9062297,0,7298539,11,177
1662075467.9062297,0,7298646,34,2156
1662075467.9062297,0,7298752,33,12339
1662075467.9093947,0,7300934,29,628
1662075467.9093947,0,7301036,11,2360
1662075467.9093947,0,7301143,34,1466
1662075467.9093947,0,7301249,33,12340
1662075467.9114158,0,7303522,29,392
1662075467.9114158,0,7303624,11,2985
1662075467.9114158,0,7303731,34,4439
1662075467.9114158,0,7303838,33,12341
1662075467.914481,0,7306105,29,774
1662075467.914481,0,7306207,11,1936
1662075467.914481,0,7306314,34,3141
1662075467.914481,0,7306420,33,12333
1662075467.9164388,0,7308694,29,0
1662075467.9164388,0,7308796,11,3726
1662075467.9164388,0,7308903,34,4534
1662075467.9164388,0,7309010,33,12332
1662075467.9194982,0,7311233,29,0
1662075467.9194982,0,7311335,11,334
1662075467.9194982,0,7311442,34,0
1662075467.9194982,0,7311548,33,12328
1662075467.9217277,0,7313729,29,0
1662075467.9217277,0,7313831,11,0
1662075467.9217277,0,7313938,34,0
1662075467.9217277,0,7314044,33,12334
1662075467.9244547,0,7316181,29,0
1662075467.9244547,0,7316283,11,2908
1662075467.9244547,0,7316390,34,4419
1662075467.9244547,0,7316496,33,12326
1662075467.9264688,0,7318721,29,47
1662075467.9264688,0,7318823,11,1303
1662075467.9264688,0,7318930,34,2783
1662075467.9264688,0,7319036,33,12338
1662075467.929658,0,7321260,29,367
1662075467.929658,0,7321362,11,2504
1662075467.929658,0,7321469,34,2357
1662075467.929658,0,7321576,33,12343
1662075467.9312682,0,7323843,29,0
1662075467.9312682,0,7323945,11,3809
1662075467.9312682,0,7324052,34,3405
1662075467.9312682,0,7324159,33,12343
1662075467.9347122,0,7326382,29,91
1662075467.9347122,0,7326483,11,2804
1662075467.9347122,0,7326590,34,4273
1662075467.9347122,0,7326697,33,12330
1662075467.9361773,0,7328921,29,30
1662075467.9361773,0,7329022,11,0
1662075467.9361773,0,7329129,34,0
1662075467.9361773,0,7329236,33,12329
1662075467.9394364,0,7331372,29,8
1662075467.9394364,0,7331474,11,190
1662075467.9394364,0,7331581,34,0
1662075467.9394364,0,7331688,33,12333
1662075467.9415257,0,7333825,29,69
1662075467.9415257,0,7333926,11,916
1662075467.9415257,0,7334033,34,1227
1662075467.9415257,0,7334140,33,12336
1662075467.9446137,0,7336364,29,962
1662075467.9446137,0,7336466,11,2543
1662075467.9446137,0,7336573,34,4797
1662075467.9446137,0,7336679,33,12323
1662075467.9476027,0,7338947,29,1268
1662075467.9476027,0,7339049,11,1687
1662075467.9476027,0,7339156,34,3200
1662075467.9476027,0,7339262,33,12356
1662075467.9497256,0,7341536,29,1029
1662075467.9497256,0,7341638,11,3649
1662075467.9497256,0,7341744,34,3352
1662075467.9497256,0,7341851,33,12343
1662075467.952763,0,7344119,29,0
1662075467.952763,0,7344221,11,8
1662075467.952763,0,7344328,34,0
1662075467.952763,0,7344440,33,12329
1662075467.955321,0,7346579,29,0
1662075467.955321,0,7346680,11,233
1662075467.955321,0,7346787,34,0
1662075467.955321,0,7346893,33,12337
1662075467.9583068,0,7349029,29,1028
1662075467.9583068,0,7349131,11,2001
1662075467.9583068,0,7349238,34,4106
1662075467.9583068,0,7349344,33,12349
1662075467.9618049,0,7351610,29,614
1662075467.9618049,0,7351712,11,3096
1662075467.9618049,0,7351819,34,3071
1662075467.9618049,0,7351926,33,12319
1662075467.9642873,0,7354193,29,0
1662075467.9642873,0,7354295,11,3572
1662075467.9642873,0,7354401,34,3671
1662075467.9642873,0,7354513,33,12348
1662075467.967172,0,7356737,29,911
1662075467.967172,0,7356839,11,3478
1662075467.967172,0,7356946,34,4290
1662075467.967172,0,7357052,33,12333
1662075467.970197,0,7359319,29,0
1662075467.970197,0,7359421,11,3277
1662075467.970197,0,7359534,34,3023
1662075467.970197,0,7359640,33,12351
1662075467.9735773,0,7361865,29,169
1662075467.9735773,0,7361966,11,0
1662075467.9735773,0,7362073,34,0
1662075467.9735773,0,7362180,33,12318
1662075467.9764163,0,7364317,29,0
1662075467.9764163,0,7364419,11,63
1662075467.9764163,0,7364532,34,0
1662075467.9764163,0,7364638,33,12335
1662075467.9791613,0,7366776,29,0
1662075467.9791613,0,7366878,11,2323
1662075467.9791613,0,7366985,34,2192
1662075467.9791613,0,7367091,33,12335
1662075467.982025,0,7369316,29,352
1662075467.982025,0,7369417,11,3264
1662075467.982025,0,7369530,34,4839
1662075467.982025,0,7369637,33,12342
1662075467.986125,0,7371904,29,0
1662075467.986125,0,7372006,11,1899
1662075467.986125,0,7372113,34,3240
1662075467.986125,0,7372219,33,12346
1662075467.9889922,0,7374442,29,0
1662075467.9889922,0,7374544,11,3142
1662075467.9889922,0,7374651,34,3139
1662075467.9889922,0,7374757,33,12341
1662075467.9917243,0,7376981,29,135
1662075467.9917243,0,7377083,11,0
1662075467.9917243,0,7377190,34,295
1662075467.9917243,0,7377296,33,12337
1662075467.995295,0,7379478,29,0
1662075467.995295,0,7379580,11,0
1662075467.995295,0,7379686,34,326
1662075467.995295,0,7379793,33,12336
1662075467.9983687,0,7381973,29,350
1662075467.9983687,0,7382075,11,4006
1662075467.9983687,0,7382181,34,3957
1662075467.9983687,0,7382288,33,12340
1662075468.0014868,0,7384561,29,200
1662075468.0014868,0,7384663,11,2303
1662075468.0014868,0,7384770,34,2607
1662075468.0014868,0,7384876,33,12350
1662075468.0040445,0,7387099,29,403
1662075468.0040445,0,7387201,11,3488
1662075468.0040445,0,7387308,34,4372
1662075468.0040445,0,7387414,33,12337
1662075468.0069406,0,7389687,29,0
1662075468.0069406,0,7389789,11,3759
1662075468.0069406,0,7389896,34,3196
1662075468.0069406,0,7390002,33,12347
1662075468.0102615,0,7392227,29,976
1662075468.0102615,0,7392328,11,3606
1662075468.0102615,0,7392441,34,4417
1662075468.0102615,0,7392548,33,12350
1662075468.0132363,0,7394815,29,156
1662075468.0132363,0,7394916,11,0
1662075468.0132363,0,7395023,34,87
1662075468.0132363,0,7395130,33,12338
1662075468.0154655,0,7397268,29,0
1662075468.0154655,0,7397370,11,0
1662075468.0154655,0,7397476,34,0
1662075468.0154655,0,7397583,33,12385
1662075468.0176919,0,7399720,29,280
1662075468.0176919,0,7399822,11,2963
1662075468.0176919,0,7399929,34,1299
1662075468.0176919,0,7400035,33,12333
1662075468.0198593,0,7402302,29,0
1662075468.0198593,0,7402404,11,3983
1662075468.0198593,0,7402517,34,4149
1662075468.0198593,0,7402623,33,12354
1662075468.0216637,0,7404847,29,546
1662075468.0216637,0,7404948,11,2407
1662075468.0216637,0,7405055,34,3427
1662075468.0216637,0,7405162,33,12343
1662075468.023405,0,7407429,29,0
1662075468.023405,0,7407537,11,2594
1662075468.023405,0,7407644,34,4901
1662075468.023405,0,7407750,33,12350
1662075468.0247014,0,7409975,29,0
1662075468.0247014,0,7410077,11,0
1662075468.0247014,0,7410183,34,160
1662075468.0247014,0,7410289,33,12331
1662075468.0259054,0,7412426,29,0
1662075468.0259054,0,7412534,11,0
1662075468.0259054,0,7412641,34,288
1662075468.0259054,0,7412748,33,12339
1662075468.02715,0,7414928,29,357
1662075468.02715,0,7415030,11,2237
1662075468.02715,0,7415136,34,4713
1662075468.02715,0,7415243,33,12332
1662075468.0283995,0,7417516,29,0
1662075468.0283995,0,7417618,11,1068
1662075468.0283995,0,7417725,34,1310
1662075468.0283995,0,7417832,33,12324
1662075468.0299592,0,7420057,29,0
1662075468.0299592,0,7420159,11,2678
1662075468.0299592,0,7420265,34,4223
1662075468.0299592,0,7420372,33,12330
1662075468.0314102,0,7422595,29,0
1662075468.0314102,0,7422697,11,2817
1662075468.0314102,0,7422804,34,4638
1662075468.0314102,0,7422910,33,12212
1662075468.0343442,0,7425135,29,656
1662075468.0343442,0,7425237,11,3153
1662075468.0343442,0,7425344,34,4970
1662075468.0343442,0,7425450,33,12435
1662075468.036411,0,7427718,29,0
1662075468.036411,0,7427820,11,0
1662075468.036411,0,7427927,34,147
1662075468.036411,0,7428033,33,12329
1662075468.038252,0,7430170,29,161
1662075468.038252,0,7430272,11,0
1662075468.038252,0,7430379,34,0
1662075468.038252,0,7430485,33,12335
1662075468.0413973,0,7432623,29,170
1662075468.0413973,0,7432725,11,1971
1662075468.0413973,0,7432831,34,3344
1662075468.0413973,0,7432938,33,12341
1662075468.0443687,0,7435161,29,603
1662075468.0443687,0,7435263,11,2658
1662075468.0443687,0,7435370,34,3110
1662075468.0443687,0,7435476,33,12347
1662075468.0464528,0,7437744,29,1237
1662075468.0464528,0,7437846,11,1386
1662075468.0464528,0,7437953,34,4272
1662075468.0464528,0,7438059,33,12317
1662075468.0494635,0,7440327,29,0
1662075468.0494635,0,7440428,11,3841
1662075468.0494635,0,7440541,34,4710
1662075468.0494635,0,7440648,33,12338
1662075468.0514479,0,7442871,29,71
1662075468.0514479,0,7442973,11,143
1662075468.0514479,0,7443080,34,0
1662075468.0514479,0,7443186,33,12285
1662075468.054426,0,7445324,29,0
1662075468.054426,0,7445426,11,0
1662075468.054426,0,7445539,34,69
1662075468.054426,0,7445646,33,12329
1662075468.0563617,0,7447782,29,1357
1662075468.0563617,0,7447884,11,2084
1662075468.0563617,0,7447991,34,2624
1662075468.0563617,0,7448097,33,12342
1662075468.059777,0,7450365,29,0
1662075468.059777,0,7450466,11,1404
1662075468.059777,0,7450573,34,2825
1662075468.059777,0,7450680,33,12335
1662075468.0614576,0,7452904,29,0
1662075468.0614576,0,7453006,11,2495
1662075468.0614576,0,7453113,34,3129
1662075468.0614576,0,7453219,33,12341
1662075468.0647676,0,7455443,29,422
1662075468.0647676,0,7455545,11,3543
1662075468.0647676,0,7455652,34,2222
1662075468.0647676,0,7455758,33,12332
1662075468.0665407,0,7458025,29,461
1662075468.0665407,0,7458127,11,2068
1662075468.0665407,0,7458234,34,4036
1662075468.0665407,0,7458340,33,12183
1662075468.0700395,0,7460607,29,14
1662075468.0700395,0,7460709,11,98
1662075468.0700395,0,7460816,34,0
1662075468.0700395,0,7460923,33,12334
1662075468.0740583,0,7463060,29,0
1662075468.0740583,0,7463161,11,112
1662075468.0740583,0,7463268,34,0
1662075468.0740583,0,7463374,33,12325
1662075468.0769887,0,7465517,29,427
1662075468.0769887,0,7465619,11,3046
1662075468.0769887,0,7465726,34,4569
1662075468.0769887,0,7465832,33,12333
1662075468.0799072,0,7468100,29,54
1662075468.0799072,0,7468201,11,2282
1662075468.0799072,0,7468308,34,3337
1662075468.0799072,0,7468414,33,12383
1662075468.0837529,0,7470645,29,763
1662075468.0837529,0,7470747,11,1885
1662075468.0837529,0,7470854,34,2822
1662075468.0837529,0,7470960,33,12342
1662075468.0867984,0,7473228,29,639
1662075468.0867984,0,7473330,11,3068
1662075468.0867984,0,7473442,34,4536
1662075468.0867984,0,7473549,33,12338
1662075468.0898094,0,7475815,29,996
1662075468.0898094,0,7475917,11,9
1662075468.0898094,0,7476024,34,0
1662075468.0898094,0,7476130,33,12337
1662075468.0933402,0,7478311,29,0
1662075468.0933402,0,7478413,11,121
1662075468.0933402,0,7478525,34,104
1662075468.0933402,0,7478632,33,12328
1662075468.0958364,0,7480770,29,132
1662075468.0958364,0,7480872,11,0
1662075468.0958364,0,7480979,34,2625
1662075468.0958364,0,7481085,33,12204
1662075468.0994475,0,7483266,29,0
1662075468.0994475,0,7483367,11,1515
1662075468.0994475,0,7483474,34,3246
1662075468.0994475,0,7483581,33,12335
1662075468.102713,0,7485805,29,417
1662075468.102713,0,7485906,11,2368
1662075468.102713,0,7486013,34,4624
1662075468.102713,0,7486120,33,12327
1662075468.1066878,0,7488387,29,0
1662075468.1066878,0,7488488,11,3469
1662075468.1066878,0,7488595,34,2463
1662075468.1066878,0,7488702,33,12323
1662075468.109258,0,7490925,29,571
1662075468.109258,0,7491027,11,3818
1662075468.109258,0,7491134,34,3766
