UTC datetime,Thu Sep  1 23:21:33 2022
UTC timestamp,1662074493.529642
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662074502.3861387,0,8541927,34,235
1662074502.3861387,0,8542033,33,12401
1662074502.3901596,0,8544213,29,1
1662074502.3901596,0,8544422,34,0
1662074502.3901596,0,8544534,33,12399
1662074502.3930242,0,8546672,29,11
1662074502.3930242,0,8546774,11,5
1662074502.3930242,0,8546881,34,0
1662074502.3930242,0,8546987,33,12342
1662074502.3964226,0,8549124,29,76
1662074502.3964226,0,8549225,11,593
1662074502.3964226,0,8549332,34,230
1662074502.3964226,0,8549441,33,12392
1662074502.3992748,0,8551623,29,252
1662074502.3992748,0,8551725,11,515
1662074502.3992748,0,8551832,34,252
1662074502.3992748,0,8551938,33,12398
1662074502.4022248,0,8554120,29,178
1662074502.4022248,0,8554221,11,426
1662074502.4022248,0,8554328,34,140
1662074502.4022248,0,8554440,33,12448
1662074502.4052026,0,8556621,29,278
1662074502.4052026,0,8556723,11,494
1662074502.4052026,0,8556830,34,222
1662074502.4052026,0,8556936,33,12414
1662074502.4079595,0,8559160,29,143
1662074502.4079595,0,8559262,11,24
1662074502.4079595,0,8559368,34,257
1662074502.4079595,0,8559474,33,12407
1662074502.4115376,0,8561655,29,2
1662074502.4115376,0,8561757,11,6
1662074502.4115376,0,8561864,34,0
1662074502.4115376,0,8561970,33,12418
1662074502.4147477,0,8564108,29,0
1662074502.4147477,0,8564209,11,331
1662074502.4147477,0,8564316,34,0
1662074502.4147477,0,8564422,33,12400
1662074502.4173625,0,8566609,29,142
1662074502.4173625,0,8566711,11,567
1662074502.4173625,0,8566818,34,245
1662074502.4173625,0,8566924,33,12406
1662074502.4197903,0,8569105,29,214
1662074502.4197903,0,8569206,11,496
1662074502.4197903,0,8569313,34,253
1662074502.4197903,0,8569419,33,12395
1662074502.4239218,0,8571604,29,237
1662074502.4239218,0,8571706,11,461
1662074502.4239218,0,8571813,34,234
1662074502.4239218,0,8571919,33,12390
1662074502.4287312,0,8574100,29,239
1662074502.4287312,0,8574202,11,504
1662074502.4287312,0,8574308,34,165
1662074502.4287312,0,8574415,33,12426
1662074502.4317644,0,8576601,29,0
1662074502.4317644,0,8576703,11,0
1662074502.4317644,0,8576810,34,0
1662074502.4317644,0,8576916,33,12409
1662074502.4352586,0,8579054,29,2
1662074502.4352586,0,8579156,11,1
1662074502.4352586,0,8579262,34,0
1662074502.4352586,0,8579369,33,12409
1662074502.4382727,0,8581512,29,0
1662074502.4382727,0,8581614,11,593
1662074502.4382727,0,8581721,34,0
1662074502.4382727,0,8581827,33,12395
1662074502.4413507,0,8584008,29,187
1662074502.4413507,0,8584109,11,482
1662074502.4413507,0,8584216,34,244
1662074502.4413507,0,8584322,33,12402
1662074502.4455307,0,8586509,29,267
1662074502.4455307,0,8586611,11,589
1662074502.4455307,0,8586718,34,268
1662074502.4455307,0,8586824,33,12404
1662074502.448578,0,8589092,29,222
1662074502.448578,0,8589194,11,475
1662074502.448578,0,8589301,34,222
1662074502.448578,0,8589407,33,12392
1662074502.4516473,0,8591593,29,244
1662074502.4516473,0,8591695,11,521
1662074502.4516473,0,8591801,34,214
1662074502.4516473,0,8591908,33,12398
1662074502.4554863,0,8594088,29,0
1662074502.4554863,0,8594190,11,1
1662074502.4554863,0,8594296,34,0
1662074502.4554863,0,8594403,33,12402
1662074502.4575644,0,8596552,29,25
1662074502.4575644,0,8596654,11,0
1662074502.4575644,0,8596760,34,0
1662074502.4575644,0,8596867,33,12399
1662074502.459559,0,8599003,29,2
1662074502.459559,0,8599105,11,501
1662074502.459559,0,8599212,34,210
1662074502.459559,0,8599318,33,12533
1662074502.461581,0,8601499,29,302
1662074502.461581,0,8601601,11,440
1662074502.461581,0,8601708,34,249
1662074502.461581,0,8601815,33,12404
1662074502.4636447,0,8604038,29,225
1662074502.4636447,0,8604140,11,378
1662074502.4636447,0,8604247,34,244
1662074502.4636447,0,8604353,33,12398
1662074502.465459,0,8606540,29,255
1662074502.465459,0,8606642,11,453
1662074502.465459,0,8606748,34,208
1662074502.465459,0,8606855,33,12064
1662074502.46727,0,8609036,29,120
1662074502.46727,0,8609137,11,6
1662074502.46727,0,8609244,34,250
1662074502.46727,0,8609351,33,12393
1662074502.4685018,0,8611488,29,3
1662074502.4685018,0,8611590,11,5
1662074502.4685018,0,8611697,34,0
1662074502.4685018,0,8611803,33,12533
1662074502.4697552,0,8613940,29,3
1662074502.4697552,0,8614042,11,446
1662074502.4697552,0,8614149,34,0
1662074502.4697552,0,8614255,33,12396
1662074502.4709587,0,8616441,29,193
1662074502.4709587,0,8616543,11,581
1662074502.4709587,0,8616649,34,292
1662074502.4709587,0,8616755,33,12394
1662074502.4721127,0,8618980,29,208
1662074502.4721127,0,8619081,11,611
1662074502.4721127,0,8619188,34,254
1662074502.4721127,0,8619294,33,12394
1662074502.4733443,0,8621474,29,271
1662074502.4733443,0,8621576,11,463
1662074502.4733443,0,8621683,34,209
1662074502.4733443,0,8621789,33,12407
1662074502.474325,0,8624014,29,229
1662074502.474325,0,8624116,11,507
1662074502.474325,0,8624222,34,177
1662074502.474325,0,8624329,33,12410
1662074502.4754035,0,8626515,29,0
1662074502.4754035,0,8626617,11,0
1662074502.4754035,0,8626724,34,0
1662074502.4754035,0,8626831,33,12407
1662074502.4769604,0,8628968,29,0
1662074502.4769604,0,8629070,11,13
1662074502.4769604,0,8629177,34,34
1662074502.4769604,0,8629283,33,12397
1662074502.47814,0,8631421,29,0
1662074502.47814,0,8631528,11,508
1662074502.47814,0,8631635,34,3
1662074502.47814,0,8631742,33,12309
1662074502.479375,0,8633923,29,201
1662074502.479375,0,8634025,11,566
1662074502.479375,0,8634131,34,0
1662074502.479375,0,8634238,33,12400
1662074502.4804246,0,8636418,29,252
1662074502.4804246,0,8636526,11,502
1662074502.4804246,0,8636633,34,179
1662074502.4804246,0,8636739,33,12366
1662074502.4814587,0,8638920,29,271
1662074502.4814587,0,8639021,11,514
1662074502.4814587,0,8639128,34,192
1662074502.4814587,0,8639234,33,12391
1662074502.482835,0,8641458,29,299
1662074502.482835,0,8641560,11,594
1662074502.482835,0,8641667,34,253
1662074502.482835,0,8641773,33,12402
1662074502.485799,0,8643998,29,0
1662074502.485799,0,8644099,11,0
1662074502.485799,0,8644206,34,0
1662074502.485799,0,8644312,33,12410
1662074502.4878387,0,8646449,29,0
1662074502.4878387,0,8646551,11,0
1662074502.4878387,0,8646658,34,0
1662074502.4878387,0,8646764,33,12336
1662074502.4910157,0,8648901,29,110
1662074502.4910157,0,8649003,11,476
1662074502.4910157,0,8649110,34,213
1662074502.4910157,0,8649216,33,12217
1662074502.4928849,0,8651396,29,266
1662074502.4928849,0,8651498,11,509
1662074502.4928849,0,8651605,34,245
1662074502.4928849,0,8651711,33,12727
1662074502.495991,0,8653935,29,230
1662074502.495991,0,8654037,11,554
1662074502.495991,0,8654144,34,242
1662074502.495991,0,8654250,33,12401
1662074502.4977338,0,8656430,29,298
1662074502.4977338,0,8656538,11,485
1662074502.4977338,0,8656645,34,197
1662074502.4977338,0,8656752,33,12398
1662074502.5011241,0,8658975,29,218
1662074502.5011241,0,8659077,11,0
1662074502.5011241,0,8659184,34,165
1662074502.5011241,0,8659290,33,12360
1662074502.5029645,0,8661427,29,2
1662074502.5029645,0,8661535,11,0
1662074502.5029645,0,8661642,34,0
1662074502.5029645,0,8661749,33,12399
1662074502.5061119,0,8663886,29,0
1662074502.5061119,0,8663988,11,530
1662074502.5061119,0,8664095,34,0
1662074502.5061119,0,8664201,33,12387
1662074502.5077963,0,8666381,29,241
1662074502.5077963,0,8666482,11,529
1662074502.5077963,0,8666590,34,276
1662074502.5077963,0,8666696,33,12394
1662074502.5111642,0,8668920,29,206
1662074502.5111642,0,8669022,11,476
1662074502.5111642,0,8669129,34,260
1662074502.5111642,0,8669235,33,12404
1662074502.5130367,0,8671458,29,222
1662074502.5130367,0,8671560,11,382
1662074502.5130367,0,8671667,34,205
1662074502.5130367,0,8671773,33,12207
1662074502.5160449,0,8673954,29,249
1662074502.5160449,0,8674055,11,553
1662074502.5160449,0,8674162,34,216
1662074502.5160449,0,8674269,33,12452
1662074502.5180151,0,8676449,29,0
1662074502.5180151,0,8676551,11,4
1662074502.5180151,0,8676658,34,0
1662074502.5180151,0,8676764,33,12402
1662074502.5211074,0,8678902,29,6
1662074502.5211074,0,8679003,11,7
1662074502.5211074,0,8679110,34,0
1662074502.5211074,0,8679217,33,12398
1662074502.5228243,0,8681354,29,236
1662074502.5228243,0,8681455,11,516
1662074502.5228243,0,8681562,34,275
1662074502.5228243,0,8681669,33,12397
1662074502.5261767,0,8683893,29,249
1662074502.5261767,0,8683995,11,475
1662074502.5261767,0,8684102,34,190
1662074502.5261767,0,8684208,33,12380
1662074502.527972,0,8686388,29,249
1662074502.527972,0,8686490,11,595
1662074502.527972,0,8686597,34,254
1662074502.527972,0,8686703,33,12398
1662074502.531157,0,8688885,29,214
1662074502.531157,0,8688986,11,412
1662074502.531157,0,8689093,34,203
1662074502.531157,0,8689200,33,12665
1662074502.533178,0,8691380,29,193
1662074502.533178,0,8691482,11,511
1662074502.533178,0,8691589,34,208
1662074502.533178,0,8691695,33,12410
1662074502.535976,0,8693876,29,0
1662074502.535976,0,8693978,11,0
1662074502.535976,0,8694085,34,0
1662074502.535976,0,8694191,33,12400
1662074502.5378575,0,8696329,29,0
1662074502.5378575,0,8696431,11,16
1662074502.5378575,0,8696543,34,0
1662074502.5378575,0,8696650,33,12391
1662074502.541164,0,8698786,29,132
1662074502.541164,0,8698888,11,533
1662074502.541164,0,8698995,34,266
1662074502.541164,0,8699101,33,12396
1662074502.5431685,0,8701326,29,297
1662074502.5431685,0,8701428,11,536
1662074502.5431685,0,8701541,34,254
1662074502.5431685,0,8701647,33,12395
1662074502.5462334,0,8703870,29,228
1662074502.5462334,0,8703972,11,474
1662074502.5462334,0,8704079,34,218
1662074502.5462334,0,8704185,33,12397
1662074502.5480478,0,8706365,29,302
1662074502.5480478,0,8706467,11,530
1662074502.5480478,0,8706574,34,153
1662074502.5480478,0,8706680,33,12453
1662074502.5512671,0,8708904,29,0
1662074502.5512671,0,8709006,11,4
1662074502.5512671,0,8709112,34,0
1662074502.5512671,0,8709219,33,12251
1662074502.5530748,0,8711356,29,4
1662074502.5530748,0,8711457,11,5
1662074502.5530748,0,8711564,34,0
1662074502.5530748,0,8711671,33,12401
1662074502.5560987,0,8713807,29,2
1662074502.5560987,0,8713909,11,535
1662074502.5560987,0,8714016,34,0
1662074502.5560987,0,8714122,33,12404
1662074502.558094,0,8716302,29,271
1662074502.558094,0,8716404,11,556
1662074502.558094,0,8716517,34,288
1662074502.558094,0,8716623,33,12315
1662074502.5611687,0,8718891,29,177
1662074502.5611687,0,8718993,11,488
1662074502.5611687,0,8719100,34,278
1662074502.5611687,0,8719206,33,12361
1662074502.5632823,0,8721430,29,242
1662074502.5632823,0,8721538,11,453
1662074502.5632823,0,8721645,34,225
1662074502.5632823,0,8721751,33,12245
1662074502.5663385,0,8723932,29,0
1662074502.5663385,0,8724034,11,571
1662074502.5663385,0,8724141,34,197
1662074502.5663385,0,8724247,33,12394
1662074502.568398,0,8726428,29,0
1662074502.568398,0,8726535,11,0
1662074502.568398,0,8726643,34,0
1662074502.568398,0,8726749,33,12253
1662074502.571375,0,8728886,29,0
1662074502.571375,0,8728988,11,0
1662074502.571375,0,8729095,34,0
1662074502.571375,0,8729201,33,12384
1662074502.573309,0,8731339,29,139
1662074502.573309,0,8731441,11,554
1662074502.573309,0,8731548,34,238
1662074502.573309,0,8731655,33,12399
1662074502.576397,0,8733835,29,200
1662074502.576397,0,8733937,11,472
1662074502.576397,0,8734044,34,238
1662074502.576397,0,8734150,33,12398
1662074502.5782034,0,8736330,29,223
1662074502.5782034,0,8736438,11,644
1662074502.5782034,0,8736545,34,261
1662074502.5782034,0,8736652,33,12364
1662074502.58142,0,8738875,29,243
1662074502.58142,0,8738977,11,479
1662074502.58142,0,8739083,34,191
1662074502.58142,0,8739190,33,12407
1662074502.583239,0,8741370,29,101
1662074502.583239,0,8741472,11,530
1662074502.583239,0,8741579,34,250
1662074502.583239,0,8741685,33,12393
1662074502.5863116,0,8743866,29,0
1662074502.5863116,0,8743968,11,0
1662074502.5863116,0,8744075,34,0
1662074502.5863116,0,8744181,33,12403
1662074502.588261,0,8746318,29,0
1662074502.588261,0,8746420,11,108
1662074502.588261,0,8746533,34,0
1662074502.588261,0,8746639,33,12814
1662074502.591221,0,8748777,29,110
1662074502.591221,0,8748879,11,572
1662074502.591221,0,8748986,34,252
1662074502.591221,0,8749092,33,12390
1662074502.593191,0,8751272,29,242
1662074502.593191,0,8751374,11,521
1662074502.593191,0,8751480,34,270
1662074502.593191,0,8751587,33,12384
1662074502.5962408,0,8753812,29,222
1662074502.5962408,0,8753914,11,456
1662074502.5962408,0,8754020,34,214
1662074502.5962408,0,8754127,33,12396
1662074502.598248,0,8756306,29,304
1662074502.598248,0,8756408,11,576
1662074502.598248,0,8756521,34,192
1662074502.598248,0,8756627,33,12400
1662074502.6013074,0,8758852,29,0
1662074502.6013074,0,8758953,11,0
1662074502.6013074,0,8759060,34,0
1662074502.6013074,0,8759166,33,12306
1662074502.603349,0,8761304,29,1
1662074502.603349,0,8761406,11,4
1662074502.603349,0,8761518,34,0
1662074502.603349,0,8761625,33,12408
1662074502.606243,0,8763763,29,0
1662074502.606243,0,8763864,11,528
1662074502.606243,0,8763971,34,0
1662074502.606243,0,8764077,33,12396
1662074502.6082716,0,8766257,29,253
1662074502.6082716,0,8766359,11,532
1662074502.6082716,0,8766465,34,260
1662074502.6082716,0,8766572,33,12393
1662074502.6114028,0,8768796,29,186
1662074502.6114028,0,8768898,11,446
1662074502.6114028,0,8769005,34,206
1662074502.6114028,0,8769111,33,12395
1662074502.6132932,0,8771292,29,124
1662074502.6132932,0,8771393,11,512
1662074502.6132932,0,8771500,34,234
1662074502.6132932,0,8771607,33,12406
1662074502.6164277,0,8773788,29,0
1662074502.6164277,0,8773890,11,516
1662074502.6164277,0,8773997,34,207
1662074502.6164277,0,8774103,33,12393
1662074502.6184328,0,8776284,29,0
1662074502.6184328,0,8776386,11,0
1662074502.6184328,0,8776492,34,0
1662074502.6184328,0,8776599,33,12395
1662074502.6213918,0,8778736,29,1
1662074502.6213918,0,8778838,11,4
1662074502.6213918,0,8778945,34,0
1662074502.6213918,0,8779051,33,12395
1662074502.6233516,0,8781188,29,291
1662074502.6233516,0,8781290,11,541
1662074502.6233516,0,8781397,34,250
1662074502.6233516,0,8781509,33,12397
1662074502.6265216,0,8783734,29,205
1662074502.6265216,0,8783835,11,469
1662074502.6265216,0,8783942,34,243
1662074502.6265216,0,8784049,33,12412
1662074502.628769,0,8786229,29,294
1662074502.628769,0,8786331,11,556
1662074502.628769,0,8786441,34,230
1662074502.628769,0,8786548,33,12382
1662074502.6314538,0,8788772,29,276
1662074502.6314538,0,8788874,11,518
1662074502.6314538,0,8788981,34,236
1662074502.6314538,0,8789087,33,12388
1662074502.6334338,0,8791311,29,121
1662074502.6334338,0,8791412,11,0
1662074502.6334338,0,8791525,34,259
1662074502.6334338,0,8791632,33,12396
1662074502.636457,0,8793813,29,15
1662074502.636457,0,8793914,11,0
1662074502.636457,0,8794021,34,0
1662074502.636457,0,8794127,33,12404
1662074502.6385784,0,8796264,29,0
1662074502.6385784,0,8796366,11,538
1662074502.6385784,0,8796473,34,0
1662074502.6385784,0,8796580,33,12382
1662074502.6414602,0,8798760,29,106
1662074502.6414602,0,8798862,11,569
1662074502.6414602,0,8798969,34,360
1662074502.6414602,0,8799075,33,12392
1662074502.643446,0,8801300,29,202
1662074502.643446,0,8801402,11,503
1662074502.643446,0,8801514,34,294
1662074502.643446,0,8801621,33,12395
1662074502.6464784,0,8803846,29,221
1662074502.6464784,0,8803947,11,432
1662074502.6464784,0,8804054,34,232
1662074502.6464784,0,8804160,33,12392
1662074502.6484451,0,8806341,29,261
1662074502.6484451,0,8806442,11,524
1662074502.6484451,0,8806549,34,194
1662074502.6484451,0,8806656,33,12398
1662074502.6516945,0,8808880,29,0
1662074502.6516945,0,8808982,11,0
1662074502.6516945,0,8809089,34,0
1662074502.6516945,0,8809195,33,12360
1662074502.653701,0,8811332,29,49
1662074502.653701,0,8811440,11,18
1662074502.653701,0,8811547,34,0
1662074502.653701,0,8811654,33,12396
1662074502.656753,0,8813791,29,0
1662074502.656753,0,8813892,11,548
1662074502.656753,0,8813999,34,435
1662074502.656753,0,8814106,33,12393
1662074502.6587384,0,8816330,29,179
1662074502.6587384,0,8816437,11,436
1662074502.6587384,0,8816544,34,283
1662074502.6587384,0,8816651,33,12390
1662074502.6616359,0,8818874,29,172
1662074502.6616359,0,8818976,11,567
1662074502.6616359,0,8819083,34,260
1662074502.6616359,0,8819190,33,12392
1662074502.6637316,0,8821414,29,253
1662074502.6637316,0,8821521,11,430
1662074502.6637316,0,8821628,34,235
1662074502.6637316,0,8821735,33,12395
1662074502.6667783,0,8823915,29,321
1662074502.6667783,0,8824017,11,554
1662074502.6667783,0,8824124,34,292
1662074502.6667783,0,8824230,33,12397
1662074502.6687984,0,8826496,29,0
1662074502.6687984,0,8826598,11,10
1662074502.6687984,0,8826705,34,0
1662074502.6687984,0,8826811,33,12394
1662074502.6716754,0,8828948,29,0
1662074502.6716754,0,8829050,11,4
1662074502.6716754,0,8829157,34,0
1662074502.6716754,0,8829263,33,12395
1662074502.6737962,0,8831400,29,146
1662074502.6737962,0,8831502,11,516
1662074502.6737962,0,8831609,34,289
1662074502.6737962,0,8831715,33,12394
1662074502.676778,0,8833939,29,232
1662074502.676778,0,8834041,11,498
1662074502.676778,0,8834147,34,302
1662074502.676778,0,8834254,33,12394
1662074502.6788027,0,8836477,29,240
1662074502.6788027,0,8836579,11,504
1662074502.6788027,0,8836686,34,253
1662074502.6788027,0,8836792,33,12382
1662074502.6817992,0,8838972,29,270
1662074502.6817992,0,8839074,11,498
1662074502.6817992,0,8839181,34,218
1662074502.6817992,0,8839287,33,12394
1662074502.6837423,0,8841516,29,0
1662074502.6837423,0,8841618,11,0
1662074502.6837423,0,8841725,34,0
1662074502.6837423,0,8841831,33,12401
1662074502.6867542,0,8843969,29,0
1662074502.6867542,0,8844071,11,2
1662074502.6867542,0,8844178,34,0
1662074502.6867542,0,8844284,33,12395
1662074502.6887958,0,8846421,29,2
1662074502.6887958,0,8846528,11,566
1662074502.6887958,0,8846635,34,0
1662074502.6887958,0,8846741,33,12386
1662074502.6920805,0,8848922,29,183
1662074502.6920805,0,8849024,11,467
1662074502.6920805,0,8849131,34,268
1662074502.6920805,0,8849237,33,12388
1662074502.6938353,0,8851460,29,181
1662074502.6938353,0,8851562,11,486
1662074502.6938353,0,8851669,34,249
1662074502.6938353,0,8851776,33,12393
1662074502.6968126,0,8853957,29,251
1662074502.6968126,0,8854058,11,467
1662074502.6968126,0,8854165,34,229
1662074502.6968126,0,8854271,33,12394
1662074502.69888,0,8856452,29,268
1662074502.69888,0,8856554,11,530
1662074502.69888,0,8856660,34,240
1662074502.69888,0,8856767,33,12400
1662074502.7018332,0,8858990,29,0
1662074502.7018332,0,8859092,11,0
1662074502.7018332,0,8859199,34,0
1662074502.7018332,0,8859305,33,12396
1662074502.70381,0,8861442,29,0
1662074502.70381,0,8861544,11,0
1662074502.70381,0,8861651,34,0
1662074502.70381,0,8861757,33,12387
1662074502.7070198,0,8863896,29,83
1662074502.7070198,0,8863997,11,476
1662074502.7070198,0,8864104,34,282
1662074502.7070198,0,8864210,33,12041
1662074502.7089553,0,8866440,29,174
1662074502.7089553,0,8866542,11,534
1662074502.7089553,0,8866648,34,244
1662074502.7089553,0,8866755,33,12384
1662074502.7120318,0,8868936,29,196
1662074502.7120318,0,8869038,11,501
1662074502.7120318,0,8869145,34,274
1662074502.7120318,0,8869251,33,12395
1662074502.71382,0,8871475,29,254
1662074502.71382,0,8871577,11,478
1662074502.71382,0,8871684,34,221
1662074502.71382,0,8871790,33,12392
1662074502.7168767,0,8873970,29,127
1662074502.7168767,0,8874072,11,511
1662074502.7168767,0,8874179,34,322
1662074502.7168767,0,8874285,33,12395
1662074502.7189705,0,8876514,29,21
1662074502.7189705,0,8876616,11,13
1662074502.7189705,0,8876723,34,0
1662074502.7189705,0,8876829,33,12406
1662074502.7224088,0,8878967,29,0
1662074502.7224088,0,8879068,11,326
1662074502.7224088,0,8879175,34,0
1662074502.7224088,0,8879282,33,12362
1662074502.7239075,0,8881463,29,162
1662074502.7239075,0,8881565,11,558
1662074502.7239075,0,8881672,34,281
1662074502.7239075,0,8881778,33,12400
1662074502.726891,0,8884002,29,200
1662074502.726891,0,8884104,11,532
1662074502.726891,0,8884210,34,276
1662074502.726891,0,8884317,33,12388
1662074502.7289312,0,8886547,29,132
1662074502.7289312,0,8886649,11,477
1662074502.7289312,0,8886756,34,243
1662074502.7289312,0,8886862,33,12400
1662074502.7319343,0,8889043,29,257
1662074502.7319343,0,8889145,11,402
1662074502.7319343,0,8889252,34,224
1662074502.7319343,0,8889358,33,12406
1662074502.7339149,0,8891583,29,0
1662074502.7339149,0,8891684,11,0
1662074502.7339149,0,8891791,34,0
1662074502.7339149,0,8891897,33,12347
1662074502.7370923,0,8894034,29,0
1662074502.7370923,0,8894136,11,3
1662074502.7370923,0,8894243,34,0
1662074502.7370923,0,8894349,33,12343
1662074502.7388859,0,8896487,29,0
1662074502.7388859,0,8896589,11,533
1662074502.7388859,0,8896696,34,0
1662074502.7388859,0,8896802,33,12398
1662074502.74197,0,8898983,29,208
1662074502.74197,0,8899085,11,520
1662074502.74197,0,8899191,34,317
1662074502.74197,0,8899298,33,12416
1662074502.7441359,0,8901527,29,238
1662074502.7441359,0,8901629,11,480
1662074502.7441359,0,8901736,34,273
1662074502.7441359,0,8901842,33,12388
1662074502.7471244,0,8904066,29,273
1662074502.7471244,0,8904167,11,501
1662074502.7471244,0,8904274,34,236
1662074502.7471244,0,8904380,33,12395
1662074502.7486155,0,8906605,29,486
1662074502.7486155,0,8906707,11,587
1662074502.7486155,0,8906813,34,268
1662074502.7486155,0,8906920,33,12402
1662074502.7521284,0,8909187,29,0
1662074502.7521284,0,8909289,11,7
1662074502.7521284,0,8909396,34,0
1662074502.7521284,0,8909508,33,12404
1662074502.7542827,0,8911646,29,0
1662074502.7542827,0,8911748,11,4
1662074502.7542827,0,8911855,34,0
1662074502.7542827,0,8911961,33,12541
1662074502.7572699,0,8914099,29,149
1662074502.7572699,0,8914200,11,515
1662074502.7572699,0,8914307,34,301
1662074502.7572699,0,8914413,33,12411
1662074502.7587516,0,8916643,29,208
1662074502.7587516,0,8916745,11,479
1662074502.7587516,0,8916852,34,259
1662074502.7587516,0,8916959,33,12370
1662074502.762335,0,8919184,29,401
1662074502.762335,0,8919285,11,656
1662074502.762335,0,8919392,34,264
1662074502.762335,0,8919498,33,12400
1662074502.765211,0,8921766,29,265
1662074502.765211,0,8921868,11,514
1662074502.765211,0,8921975,34,228
1662074502.765211,0,8922081,33,12394
1662074502.7672808,0,8924305,29,0
1662074502.7672808,0,8924407,11,3
1662074502.7672808,0,8924519,34,0
1662074502.7672808,0,8924626,33,12399
1662074502.7704377,0,8926764,29,6
1662074502.7704377,0,8926866,11,2
1662074502.7704377,0,8926973,34,0
1662074502.7704377,0,8927079,33,12401
1662074502.772362,0,8929217,29,2
1662074502.772362,0,8929319,11,670
1662074502.772362,0,8929425,34,0
1662074502.772362,0,8929537,33,12405
1662074502.7754302,0,8931719,29,176
1662074502.7754302,0,8931821,11,516
1662074502.7754302,0,8931928,34,226
1662074502.7754302,0,8932034,33,12428
1662074502.7772574,0,8934214,29,372
1662074502.7772574,0,8934316,11,661
1662074502.7772574,0,8934422,34,321
1662074502.7772574,0,8934534,33,12399
1662074502.780376,0,8936803,29,226
1662074502.780376,0,8936904,11,518
1662074502.780376,0,8937011,34,240
1662074502.780376,0,8937117,33,12388
1662074502.7832825,0,8939298,29,356
1662074502.7832825,0,8939400,11,635
1662074502.7832825,0,8939513,34,242
1662074502.7832825,0,8939620,33,12400
1662074502.7867315,0,8941844,29,0
1662074502.7867315,0,8941946,11,2
1662074502.7867315,0,8942053,34,0
1662074502.7867315,0,8942159,33,12396
1662074502.789868,0,8944296,29,0
1662074502.789868,0,8944398,11,1
1662074502.789868,0,8944510,34,0
1662074502.789868,0,8944617,33,12401
1662074502.793379,0,8946754,29,84
1662074502.793379,0,8946856,11,468
1662074502.793379,0,8946963,34,246
1662074502.793379,0,8947069,33,12396
1662074502.7975001,0,8949249,29,295
1662074502.7975001,0,8949351,11,490
1662074502.7975001,0,8949457,34,268
1662074502.7975001,0,8949564,33,12391
1662074502.80065,0,8951831,29,200
1662074502.80065,0,8951933,11,530
1662074502.80065,0,8952040,34,283
1662074502.80065,0,8952146,33,12390
1662074502.8038123,0,8954370,29,251
1662074502.8038123,0,8954472,11,491
1662074502.8038123,0,8954579,34,237
1662074502.8038123,0,8954685,33,12393
1662074502.8070605,0,8956865,29,117
1662074502.8070605,0,8956967,11,235
1662074502.8070605,0,8957074,34,264
1662074502.8070605,0,8957180,33,12402
1662074502.8101985,0,8959362,29,92
1662074502.8101985,0,8959463,11,2
1662074502.8101985,0,8959570,34,0
1662074502.8101985,0,8959676,33,12939
1662074502.8143747,0,8961814,29,0
1662074502.8143747,0,8961915,11,334
1662074502.8143747,0,8962022,34,0
1662074502.8143747,0,8962129,33,12395
1662074502.8178885,0,8964309,29,290
1662074502.8178885,0,8964411,11,637
1662074502.8178885,0,8964524,34,313
1662074502.8178885,0,8964630,33,12392
1662074502.822545,0,8966899,29,221
1662074502.822545,0,8967000,11,546
1662074502.822545,0,8967107,34,292
1662074502.822545,0,8967214,33,12402
1662074502.826527,0,8969441,29,237
1662074502.826527,0,8969543,11,498
1662074502.826527,0,8969650,34,288
1662074502.826527,0,8969756,33,12394
1662074502.8296924,0,8971981,29,262
1662074502.8296924,0,8972083,11,598
1662074502.8296924,0,8972190,34,236
1662074502.8296924,0,8972296,33,12395
1662074502.8332481,0,8974526,29,0
1662074502.8332481,0,8974628,11,0
1662074502.8332481,0,8974735,34,0
1662074502.8332481,0,8974841,33,12409
1662074502.8356774,0,8976978,29,2
1662074502.8356774,0,8977080,11,4
1662074502.8356774,0,8977187,34,0
1662074502.8356774,0,8977293,33,12388
