UTC datetime,Fri Oct  7 21:37:45 2022
UTC timestamp,1665178665.688935
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178674.0484214,0,8051536,33,13443
1665178674.0484214,0,8051639,16,14961
1665178674.0516996,0,8054427,29,13160
1665178674.0516996,0,8054535,11,10259
1665178674.0516996,0,8054642,34,12631
1665178674.0516996,0,8054749,33,13516
1665178674.0516996,0,8054852,16,15044
1665178674.0553653,0,8057640,29,13144
1665178674.0553653,0,8057742,11,10344
1665178674.0553653,0,8057849,34,12599
1665178674.0553653,0,8057956,33,13512
1665178674.0553653,0,8058059,16,15008
1665178674.0584257,0,8060847,29,13144
1665178674.0584257,0,8060949,11,10276
1665178674.0584257,0,8061056,34,12690
1665178674.0584257,0,8061163,33,13601
1665178674.0584257,0,8061266,16,14956
1665178674.0610712,0,8064053,29,13149
1665178674.0610712,0,8064155,11,10243
1665178674.0610712,0,8064262,34,12628
1665178674.0610712,0,8064369,33,13529
1665178674.0610712,0,8064471,16,15148
1665178674.0642228,0,8067260,29,13055
1665178674.0642228,0,8067362,11,10140
1665178674.0642228,0,8067469,34,12673
1665178674.0642228,0,8067576,33,13510
1665178674.0642228,0,8067679,16,15172
1665178674.0672727,0,8070466,29,13139
1665178674.0672727,0,8070568,11,10232
1665178674.0672727,0,8070675,34,12630
1665178674.0672727,0,8070782,33,13532
1665178674.0672727,0,8070885,16,14974
1665178674.0705707,0,8073671,29,13135
1665178674.0705707,0,8073774,11,10244
1665178674.0705707,0,8073881,34,12689
1665178674.0705707,0,8073988,33,13514
1665178674.0705707,0,8074091,16,14937
1665178674.073802,0,8076878,29,13151
1665178674.073802,0,8076980,11,10214
1665178674.073802,0,8077087,34,12588
1665178674.073802,0,8077193,33,13577
1665178674.073802,0,8077296,16,14966
1665178674.0770922,0,8080083,29,13162
1665178674.0770922,0,8080185,11,10217
1665178674.0770922,0,8080292,34,12558
1665178674.0770922,0,8080398,33,13512
1665178674.0770922,0,8080501,16,14910
1665178674.0801682,0,8083289,29,13134
1665178674.0801682,0,8083391,11,10277
1665178674.0801682,0,8083498,34,12596
1665178674.0801682,0,8083605,33,13503
1665178674.0801682,0,8083708,16,14879
1665178674.083863,0,8086496,29,13135
1665178674.083863,0,8086599,11,10221
1665178674.083863,0,8086706,34,12567
1665178674.083863,0,8086812,33,13459
1665178674.083863,0,8086915,16,15019
1665178674.0870888,0,8089703,29,13128
1665178674.0870888,0,8089805,11,10220
1665178674.0870888,0,8089912,34,12620
1665178674.0870888,0,8090019,33,13527
1665178674.0870888,0,8090122,16,14956
1665178674.090353,0,8092909,29,13088
1665178674.090353,0,8093011,11,10276
1665178674.090353,0,8093118,34,12568
1665178674.090353,0,8093224,33,13457
1665178674.090353,0,8093327,16,15129
1665178674.0936606,0,8096114,29,13135
1665178674.0936606,0,8096216,11,10248
1665178674.0936606,0,8096324,34,12676
1665178674.0936606,0,8096430,33,13531
1665178674.0936606,0,8096539,16,15109
1665178674.0967417,0,8099327,29,13098
1665178674.0967417,0,8099429,11,10180
1665178674.0967417,0,8099541,34,12590
1665178674.0967417,0,8099648,33,13497
1665178674.0967417,0,8099751,16,15038
1665178674.1000202,0,8102544,29,13176
1665178674.1000202,0,8102646,11,10221
1665178674.1000202,0,8102753,34,12630
1665178674.1000202,0,8102860,33,13568
1665178674.1000202,0,8102963,16,14960
1665178674.1034806,0,8105751,29,13122
1665178674.1034806,0,8105853,11,10224
1665178674.1034806,0,8105960,34,12603
1665178674.1034806,0,8106067,33,13516
1665178674.1034806,0,8106170,16,14983
1665178674.1069005,0,8108957,29,13181
1665178674.1069005,0,8109059,11,10279
1665178674.1069005,0,8109166,34,12554
1665178674.1069005,0,8109273,33,13463
1665178674.1069005,0,8109376,16,14862
1665178674.1098838,0,8112163,29,13140
1665178674.1098838,0,8112265,11,10204
1665178674.1098838,0,8112372,34,12586
1665178674.1098838,0,8112479,33,13493
1665178674.1098838,0,8112582,16,14889
1665178674.1123154,0,8115370,29,13149
1665178674.1123154,0,8115472,11,10318
1665178674.1123154,0,8115579,34,12580
1665178674.1123154,0,8115686,33,13538
1665178674.1123154,0,8115789,16,14940
1665178674.1155794,0,8118576,29,13118
1665178674.1155794,0,8118678,11,10181
1665178674.1155794,0,8118785,34,12636
1665178674.1155794,0,8118892,33,13679
1665178674.1155794,0,8118995,16,14888
1665178674.1186788,0,8121782,29,13148
1665178674.1186788,0,8121884,11,10213
1665178674.1186788,0,8121992,34,12626
1665178674.1186788,0,8122099,33,13514
1665178674.1186788,0,8122202,16,14971
1665178674.1221812,0,8124989,29,13160
1665178674.1221812,0,8125090,11,10228
1665178674.1221812,0,8125197,34,12690
1665178674.1221812,0,8125304,33,13500
1665178674.1221812,0,8125407,16,14902
1665178674.1257055,0,8128199,29,13150
1665178674.1257055,0,8128301,11,10232
1665178674.1257055,0,8128409,34,12615
1665178674.1257055,0,8128521,33,13538
1665178674.1257055,0,8128624,16,14932
1665178674.1287508,0,8131412,29,13166
1665178674.1287508,0,8131520,11,10229
1665178674.1287508,0,8131627,34,12661
1665178674.1287508,0,8131733,33,13502
1665178674.1287508,0,8131836,16,14929
1665178674.132097,0,8134624,29,13080
1665178674.132097,0,8134726,11,10253
1665178674.132097,0,8134833,34,12602
1665178674.132097,0,8134939,33,13542
1665178674.132097,0,8135042,16,15237
1665178674.135382,0,8137830,29,13132
1665178674.135382,0,8137932,11,10236
1665178674.135382,0,8138039,34,12586
1665178674.135382,0,8138146,33,13500
1665178674.135382,0,8138248,16,15077
1665178674.1385808,0,8141037,29,13171
1665178674.1385808,0,8141139,11,10277
1665178674.1385808,0,8141246,34,12564
1665178674.1385808,0,8141352,33,13533
1665178674.1385808,0,8141455,16,15096
1665178674.1419575,0,8144242,29,13128
1665178674.1419575,0,8144344,11,10257
1665178674.1419575,0,8144451,34,12643
1665178674.1419575,0,8144558,33,13528
1665178674.1419575,0,8144661,16,15211
1665178674.145069,0,8147449,29,13131
1665178674.145069,0,8147552,11,10278
1665178674.145069,0,8147659,34,12877
1665178674.145069,0,8147765,33,13472
1665178674.145069,0,8147868,16,15185
1665178674.148368,0,8150657,29,13125
1665178674.148368,0,8150759,11,10225
1665178674.148368,0,8150866,34,12597
1665178674.148368,0,8150973,33,13542
1665178674.148368,0,8151076,16,15044
1665178674.1516783,0,8153862,29,13195
1665178674.1516783,0,8153964,11,10275
1665178674.1516783,0,8154071,34,12603
1665178674.1516783,0,8154178,33,13494
1665178674.1516783,0,8154281,16,14922
1665178674.154912,0,8157068,29,13153
1665178674.154912,0,8157170,11,10286
1665178674.154912,0,8157277,34,12665
1665178674.154912,0,8157384,33,13517
1665178674.154912,0,8157486,16,14986
1665178674.1582232,0,8160275,29,13167
1665178674.1582232,0,8160377,11,10188
1665178674.1582232,0,8160484,34,12444
1665178674.1582232,0,8160591,33,13474
1665178674.1582232,0,8160694,16,14994
1665178674.161489,0,8163482,29,13128
1665178674.161489,0,8163584,11,10266
1665178674.161489,0,8163691,34,12628
1665178674.161489,0,8163798,33,13488
1665178674.161489,0,8163901,16,15025
1665178674.1636488,0,8166688,29,13127
1665178674.1636488,0,8166790,11,10289
1665178674.1636488,0,8166897,34,12716
1665178674.1636488,0,8167004,33,13647
1665178674.1636488,0,8167107,16,15060
1665178674.1669447,0,8169894,29,13126
1665178674.1669447,0,8169996,11,10228
1665178674.1669447,0,8170103,34,12639
1665178674.1669447,0,8170210,33,13550
1665178674.1669447,0,8170313,16,15093
1665178674.1702385,0,8173101,29,13134
1665178674.1702385,0,8173203,11,10214
1665178674.1702385,0,8173310,34,12677
1665178674.1702385,0,8173417,33,13492
1665178674.1702385,0,8173525,16,15424
1665178674.1737118,0,8176313,29,13097
1665178674.1737118,0,8176415,11,10276
1665178674.1737118,0,8176528,34,12696
1665178674.1737118,0,8176635,33,13550
1665178674.1737118,0,8176738,16,15145
1665178674.1769643,0,8179532,29,13102
1665178674.1769643,0,8179634,11,10248
1665178674.1769643,0,8179741,34,12628
1665178674.1769643,0,8179847,33,13462
1665178674.1769643,0,8179950,16,15201
1665178674.1801088,0,8182738,29,13116
1665178674.1801088,0,8182840,11,10212
1665178674.1801088,0,8182947,34,12572
1665178674.1801088,0,8183054,33,13552
1665178674.1801088,0,8183157,16,15152
1665178674.1835904,0,8185944,29,13120
1665178674.1835904,0,8186046,11,10258
1665178674.1835904,0,8186153,34,12564
1665178674.1835904,0,8186260,33,13480
1665178674.1835904,0,8186363,16,15295
1665178674.1869764,0,8189151,29,13140
1665178674.1869764,0,8189253,11,10217
1665178674.1869764,0,8189361,34,12654
1665178674.1869764,0,8189467,33,13494
1665178674.1869764,0,8189571,16,15183
1665178674.1902974,0,8192358,29,13175
1665178674.1902974,0,8192460,11,10239
1665178674.1902974,0,8192567,34,12667
1665178674.1902974,0,8192674,33,13555
1665178674.1902974,0,8192777,16,15219
1665178674.1939247,0,8195570,29,13166
1665178674.1939247,0,8195672,11,10213
1665178674.1939247,0,8195778,34,12617
1665178674.1939247,0,8195885,33,13523
1665178674.1939247,0,8195988,16,15193
1665178674.1966507,0,8198776,29,13136
1665178674.1966507,0,8198878,11,10190
1665178674.1966507,0,8198985,34,12627
1665178674.1966507,0,8199092,33,13487
1665178674.1966507,0,8199195,16,15320
1665178674.1999834,0,8201982,29,13118
1665178674.1999834,0,8202084,11,10221
1665178674.1999834,0,8202191,34,12572
1665178674.1999834,0,8202297,33,13489
1665178674.1999834,0,8202400,16,15121
1665178674.2034128,0,8205193,29,13154
1665178674.2034128,0,8205295,11,10218
1665178674.2034128,0,8205402,34,12632
1665178674.2034128,0,8205514,33,13478
1665178674.2034128,0,8205617,16,15269
1665178674.2066407,0,8208405,29,13195
1665178674.2066407,0,8208512,11,10255
1665178674.2066407,0,8208620,34,12642
1665178674.2066407,0,8208726,33,13475
1665178674.2066407,0,8208829,16,15087
1665178674.2097974,0,8211618,29,13156
1665178674.2097974,0,8211720,11,10222
1665178674.2097974,0,8211827,34,12582
1665178674.2097974,0,8211933,33,13557
1665178674.2097974,0,8212037,16,15122
1665178674.2131927,0,8214823,29,13198
1665178674.2131927,0,8214925,11,10189
1665178674.2131927,0,8215032,34,12605
1665178674.2131927,0,8215139,33,13525
1665178674.2131927,0,8215242,16,15263
1665178674.2165632,0,8218029,29,13071
1665178674.2165632,0,8218131,11,10231
1665178674.2165632,0,8218238,34,12617
1665178674.2165632,0,8218345,33,13599
1665178674.2165632,0,8218448,16,15072
1665178674.219083,0,8221235,29,13121
1665178674.219083,0,8221337,11,10226
1665178674.219083,0,8221444,34,12597
1665178674.219083,0,8221551,33,13491
1665178674.219083,0,8221654,16,15066
1665178674.2224307,0,8224442,29,13101
1665178674.2224307,0,8224544,11,10214
1665178674.2224307,0,8224651,34,12732
1665178674.2224307,0,8224758,33,13520
1665178674.2224307,0,8224861,16,15384
1665178674.2257717,0,8227648,29,13165
1665178674.2257717,0,8227750,11,10206
1665178674.2257717,0,8227857,34,12580
1665178674.2257717,0,8227964,33,13544
1665178674.2257717,0,8228067,16,15038
1665178674.2289846,0,8230856,29,13138
1665178674.2289846,0,8230958,11,10227
1665178674.2289846,0,8231064,34,12546
1665178674.2289846,0,8231171,33,13422
1665178674.2289846,0,8231274,16,15103
1665178674.232373,0,8234061,29,13114
1665178674.232373,0,8234163,11,10184
1665178674.232373,0,8234270,34,12642
1665178674.232373,0,8234377,33,13445
1665178674.232373,0,8234479,16,15076
1665178674.235573,0,8237267,29,13131
1665178674.235573,0,8237369,11,10247
1665178674.235573,0,8237476,34,12624
1665178674.235573,0,8237583,33,13502
1665178674.235573,0,8237686,16,15088
1665178674.2387428,0,8240473,29,13128
1665178674.2387428,0,8240575,11,10206
1665178674.2387428,0,8240682,34,12740
1665178674.2387428,0,8240789,33,13501
1665178674.2387428,0,8240892,16,15152
1665178674.2420871,0,8243679,29,13133
1665178674.2420871,0,8243781,11,10264
1665178674.2420871,0,8243888,34,12675
1665178674.2420871,0,8243995,33,13529
1665178674.2420871,0,8244098,16,15124
1665178674.2452936,0,8246886,29,13134
1665178674.2452936,0,8246988,11,10218
1665178674.2452936,0,8247095,34,12657
1665178674.2452936,0,8247201,33,13517
1665178674.2452936,0,8247304,16,15110
1665178674.2490928,0,8250092,29,13128
1665178674.2490928,0,8250193,11,10240
1665178674.2490928,0,8250300,34,12607
1665178674.2490928,0,8250407,33,13487
1665178674.2490928,0,8250516,16,15100
1665178674.2517486,0,8253304,29,13135
1665178674.2517486,0,8253406,11,10249
1665178674.2517486,0,8253519,34,12520
1665178674.2517486,0,8253626,33,13516
1665178674.2517486,0,8253729,16,15062
1665178674.255052,0,8256523,29,13129
1665178674.255052,0,8256625,11,10235
1665178674.255052,0,8256732,34,12565
1665178674.255052,0,8256839,33,13531
1665178674.255052,0,8256942,16,15057
1665178674.2585416,0,8259729,29,13127
1665178674.2585416,0,8259831,11,10293
1665178674.2585416,0,8259939,34,12713
1665178674.2585416,0,8260046,33,13577
1665178674.2585416,0,8260149,16,15050
1665178674.261685,0,8262937,29,13153
1665178674.261685,0,8263039,11,10230
1665178674.261685,0,8263146,34,12666
1665178674.261685,0,8263252,33,13541
1665178674.261685,0,8263355,16,15083
1665178674.2651021,0,8266142,29,13190
1665178674.2651021,0,8266244,11,10241
1665178674.2651021,0,8266351,34,12656
1665178674.2651021,0,8266458,33,13487
1665178674.2651021,0,8266561,16,15011
1665178674.2672548,0,8269348,29,13150
1665178674.2672548,0,8269450,11,10234
1665178674.2672548,0,8269557,34,12643
1665178674.2672548,0,8269664,33,13494
1665178674.2672548,0,8269767,16,15079
1665178674.2705278,0,8272561,29,13164
1665178674.2705278,0,8272663,11,10247
1665178674.2705278,0,8272770,34,12595
1665178674.2705278,0,8272876,33,13521
1665178674.2705278,0,8272979,16,15067
1665178674.2737606,0,8275766,29,13114
1665178674.2737606,0,8275868,11,10167
1665178674.2737606,0,8275975,34,12617
1665178674.2737606,0,8276082,33,13554
1665178674.2737606,0,8276185,16,15130
1665178674.2770133,0,8278973,29,13134
1665178674.2770133,0,8279075,11,10230
1665178674.2770133,0,8279182,34,12592
1665178674.2770133,0,8279288,33,13504
1665178674.2770133,0,8279391,16,15145
1665178674.2802281,0,8282185,29,13151
1665178674.2802281,0,8282288,11,10212
1665178674.2802281,0,8282395,34,12686
1665178674.2802281,0,8282501,33,13540
1665178674.2802281,0,8282605,16,15115
1665178674.283623,0,8285392,29,13107
1665178674.283623,0,8285494,11,10237
1665178674.283623,0,8285601,34,12661
1665178674.283623,0,8285708,33,13551
1665178674.283623,0,8285811,16,15272
1665178674.2868805,0,8288598,29,13146
1665178674.2868805,0,8288700,11,10216
1665178674.2868805,0,8288807,34,12601
1665178674.2868805,0,8288914,33,13520
1665178674.2868805,0,8289017,16,15044
1665178674.2900658,0,8291804,29,13126
1665178674.2900658,0,8291906,11,10204
1665178674.2900658,0,8292013,34,12623
1665178674.2900658,0,8292120,33,13580
1665178674.2900658,0,8292223,16,15099
1665178674.2934475,0,8295012,29,13120
1665178674.2934475,0,8295114,11,10238
1665178674.2934475,0,8295221,34,12627
1665178674.2934475,0,8295327,33,13514
1665178674.2934475,0,8295430,16,15019
1665178674.296652,0,8298224,29,13157
1665178674.296652,0,8298326,11,10231
1665178674.296652,0,8298439,34,12651
1665178674.296652,0,8298546,33,13536
1665178674.296652,0,8298649,16,15053
1665178674.2998867,0,8301441,29,13108
1665178674.2998867,0,8301543,11,10260
1665178674.2998867,0,8301650,34,12615
1665178674.2998867,0,8301757,33,13510
1665178674.2998867,0,8301860,16,15044
1665178674.303153,0,8304647,29,13133
1665178674.303153,0,8304749,11,10240
1665178674.303153,0,8304856,34,12596
1665178674.303153,0,8304963,33,13523
1665178674.303153,0,8305066,16,15135
1665178674.3064828,0,8307854,29,13156
1665178674.3064828,0,8307956,11,10218
1665178674.3064828,0,8308063,34,12711
1665178674.3064828,0,8308170,33,13459
1665178674.3064828,0,8308273,16,15012
1665178674.3097556,0,8311061,29,13154
1665178674.3097556,0,8311163,11,10227
1665178674.3097556,0,8311270,34,12590
1665178674.3097556,0,8311376,33,13502
1665178674.3097556,0,8311479,16,15125
1665178674.3130302,0,8314268,29,13148
1665178674.3130302,0,8314370,11,10242
1665178674.3130302,0,8314477,34,12618
1665178674.3130302,0,8314584,33,13508
1665178674.3130302,0,8314687,16,15050
1665178674.3163242,0,8317474,29,13163
1665178674.3163242,0,8317576,11,10298
1665178674.3163242,0,8317683,34,12649
1665178674.3163242,0,8317789,33,13493
1665178674.3163242,0,8317892,16,15131
1665178674.3187373,0,8320679,29,13144
1665178674.3187373,0,8320781,11,10244
1665178674.3187373,0,8320888,34,12630
1665178674.3187373,0,8320995,33,13476
1665178674.3187373,0,8321098,16,15174
1665178674.3220353,0,8323886,29,13177
1665178674.3220353,0,8323988,11,10264
1665178674.3220353,0,8324095,34,12583
1665178674.3220353,0,8324202,33,13506
1665178674.3220353,0,8324305,16,15478
1665178674.3253925,0,8327093,29,13167
1665178674.3253925,0,8327195,11,10230
1665178674.3253925,0,8327302,34,12620
1665178674.3253925,0,8327408,33,13531
1665178674.3253925,0,8327517,16,15134
1665178674.328519,0,8330305,29,13150
1665178674.328519,0,8330407,11,10239
1665178674.328519,0,8330520,34,12663
1665178674.328519,0,8330627,33,13470
1665178674.328519,0,8330731,16,15238
1665178674.3321073,0,8333523,29,13152
1665178674.3321073,0,8333626,11,10380
1665178674.3321073,0,8333733,34,12560
1665178674.3321073,0,8333839,33,13464
1665178674.3321073,0,8333942,16,15200
1665178674.3352847,0,8336730,29,13136
1665178674.3352847,0,8336832,11,10240
1665178674.3352847,0,8336939,34,12585
1665178674.3352847,0,8337046,33,13491
1665178674.3352847,0,8337149,16,15180
1665178674.3385549,0,8339937,29,13110
1665178674.3385549,0,8340039,11,10226
1665178674.3385549,0,8340146,34,12653
1665178674.3385549,0,8340252,33,13538
1665178674.3385549,0,8340355,16,15338
1665178674.3420026,0,8343143,29,13168
1665178674.3420026,0,8343245,11,10228
1665178674.3420026,0,8343352,34,12568
1665178674.3420026,0,8343458,33,13461
1665178674.3420026,0,8343562,16,15120
1665178674.3450472,0,8346351,29,13118
1665178674.3450472,0,8346452,11,10246
1665178674.3450472,0,8346559,34,12608
1665178674.3450472,0,8346666,33,13523
1665178674.3450472,0,8346769,16,15146
1665178674.3484013,0,8349562,29,13176
1665178674.3484013,0,8349663,11,10271
1665178674.3484013,0,8349770,34,12661
1665178674.3484013,0,8349877,33,13507
1665178674.3484013,0,8349980,16,15075
1665178674.351496,0,8352768,29,13148
1665178674.351496,0,8352870,11,10220
1665178674.351496,0,8352977,34,12577
1665178674.351496,0,8353084,33,13484
1665178674.351496,0,8353187,16,15129
1665178674.355036,0,8355974,29,13156
1665178674.355036,0,8356076,11,10253
1665178674.355036,0,8356183,34,12591
1665178674.355036,0,8356289,33,13559
1665178674.355036,0,8356392,16,15110
1665178674.3582091,0,8359186,29,13129
1665178674.3582091,0,8359288,11,10228
1665178674.3582091,0,8359395,34,12585
1665178674.3582091,0,8359508,33,13594
1665178674.3582091,0,8359612,16,15107
1665178674.3620229,0,8362400,29,13155
1665178674.3620229,0,8362502,11,10220
1665178674.3620229,0,8362609,34,12624
1665178674.3620229,0,8362715,33,13534
1665178674.3620229,0,8362818,16,15140
1665178674.365116,0,8365605,29,13120
1665178674.365116,0,8365707,11,10216
1665178674.365116,0,8365814,34,12700
1665178674.365116,0,8365921,33,13515
1665178674.365116,0,8366024,16,15123
1665178674.3679602,0,8368811,29,13091
1665178674.3679602,0,8368913,11,10204
1665178674.3679602,0,8369020,34,12636
1665178674.3679602,0,8369127,33,13542
1665178674.3679602,0,8369230,16,15134
1665178674.3704123,0,8372017,29,13144
1665178674.3704123,0,8372119,11,10236
1665178674.3704123,0,8372226,34,12590
1665178674.3704123,0,8372333,33,13512
1665178674.3704123,0,8372441,16,15080
1665178674.3736613,0,8375229,29,13137
1665178674.3736613,0,8375331,11,10274
1665178674.3736613,0,8375441,34,12712
1665178674.3736613,0,8375548,33,13459
1665178674.3736613,0,8375651,16,15148
1665178674.3766842,0,8378441,29,13141
1665178674.3766842,0,8378543,11,10251
1665178674.3766842,0,8378650,34,12644
1665178674.3766842,0,8378757,33,13523
1665178674.3766842,0,8378860,16,15126
1665178674.3803637,0,8381648,29,13141
1665178674.3803637,0,8381750,11,10263
1665178674.3803637,0,8381857,34,12574
1665178674.3803637,0,8381964,33,13311
1665178674.3803637,0,8382067,16,15106
1665178674.3836575,0,8384854,29,13186
1665178674.3836575,0,8384956,11,10202
1665178674.3836575,0,8385063,34,12576
1665178674.3836575,0,8385170,33,13503
1665178674.3836575,0,8385273,16,15156
1665178674.3866704,0,8388059,29,13163
1665178674.3866704,0,8388161,11,10254
1665178674.3866704,0,8388268,34,12590
1665178674.3866704,0,8388375,33,13550
1665178674.3866704,0,8388478,16,15194
1665178674.3905625,0,8391265,29,13129
1665178674.3905625,0,8391367,11,10229
1665178674.3905625,0,8391474,34,12610
1665178674.3905625,0,8391581,33,13503
1665178674.3905625,0,8391684,16,15103
1665178674.3932412,0,8394473,29,13147
1665178674.3932412,0,8394575,11,10234
1665178674.3932412,0,8394682,34,12634
1665178674.3932412,0,8394789,33,13649
1665178674.3932412,0,8394892,16,15106
1665178674.3967128,0,8397679,29,13129
1665178674.3967128,0,8397781,11,10219
1665178674.3967128,0,8397888,34,12644
1665178674.3967128,0,8397995,33,13537
1665178674.3967128,0,8398098,16,15112
1665178674.3999698,0,8400885,29,13132
1665178674.3999698,0,8400987,11,10235
1665178674.3999698,0,8401094,34,12701
1665178674.3999698,0,8401201,33,13534
1665178674.3999698,0,8401304,16,15164
1665178674.403415,0,8404090,29,13154
1665178674.403415,0,8404192,11,10233
1665178674.403415,0,8404299,34,12652
1665178674.403415,0,8404406,33,13500
1665178674.403415,0,8404515,16,15093
1665178674.406515,0,8407303,29,13114
1665178674.406515,0,8407405,11,10213
1665178674.406515,0,8407518,34,12532
1665178674.406515,0,8407625,33,13574
1665178674.406515,0,8407728,16,15154
1665178674.4097016,0,8410521,29,13137
1665178674.4097016,0,8410623,11,10205
1665178674.4097016,0,8410730,34,12705
1665178674.4097016,0,8410837,33,13522
1665178674.4097016,0,8410940,16,15100
1665178674.4130747,0,8413728,29,13122
1665178674.4130747,0,8413830,11,10204
1665178674.4130747,0,8413938,34,12677
1665178674.4130747,0,8414045,33,13496
1665178674.4130747,0,8414148,16,15083
1665178674.4163375,0,8416934,29,13159
1665178674.4163375,0,8417036,11,10108
1665178674.4163375,0,8417143,34,12637
1665178674.4163375,0,8417250,33,13518
1665178674.4163375,0,8417353,16,15073
1665178674.419568,0,8420140,29,13145
1665178674.419568,0,8420242,11,10225
1665178674.419568,0,8420349,34,12606
1665178674.419568,0,8420455,33,13501
1665178674.419568,0,8420559,16,15091
1665178674.4219308,0,8423346,29,13165
1665178674.4219308,0,8423448,11,10223
1665178674.4219308,0,8423555,34,12591
1665178674.4219308,0,8423662,33,13520
1665178674.4219308,0,8423765,16,15122
1665178674.42521,0,8426558,29,13186
1665178674.42521,0,8426660,11,10225
1665178674.42521,0,8426767,34,12643
1665178674.42521,0,8426873,33,13512
1665178674.42521,0,8426976,16,15295
1665178674.428503,0,8429764,29,13149
1665178674.428503,0,8429866,11,10257
1665178674.428503,0,8429973,34,12585
1665178674.428503,0,8430080,33,13561
1665178674.428503,0,8430183,16,15328
1665178674.4318266,0,8432970,29,13140
1665178674.4318266,0,8433072,11,10299
1665178674.4318266,0,8433179,34,12549
1665178674.4318266,0,8433286,33,13531
1665178674.4318266,0,8433389,16,15316
1665178674.4351306,0,8436181,29,13153
1665178674.4351306,0,8436283,11,10223
1665178674.4351306,0,8436391,34,12596
1665178674.4351306,0,8436497,33,13502
1665178674.4351306,0,8436601,16,15157
1665178674.4383414,0,8439389,29,13138
1665178674.4383414,0,8439491,11,10250
1665178674.4383414,0,8439598,34,12566
1665178674.4383414,0,8439705,33,13538
1665178674.4383414,0,8439808,16,15265
1665178674.4418135,0,8442595,29,13166
1665178674.4418135,0,8442697,11,10201
1665178674.4418135,0,8442804,34,12557
1665178674.4418135,0,8442911,33,13472
1665178674.4418135,0,8443014,16,15177
1665178674.444845,0,8445801,29,13094
1665178674.444845,0,8445903,11,10268
1665178674.444845,0,8446010,34,12591
1665178674.444845,0,8446117,33,13540
1665178674.444845,0,8446220,16,15287
1665178674.4483316,0,8449008,29,13155
1665178674.4483316,0,8449110,11,10245
1665178674.4483316,0,8449217,34,12645
1665178674.4483316,0,8449324,33,13471
1665178674.4483316,0,8449427,16,15122
1665178674.4516413,0,8452220,29,13138
1665178674.4516413,0,8452322,11,10219
1665178674.4516413,0,8452430,34,12640
1665178674.4516413,0,8452542,33,13686
1665178674.4516413,0,8452646,16,15284
1665178674.4546514,0,8455439,29,12977
1665178674.4546514,0,8455541,11,10224
1665178674.4546514,0,8455648,34,12611
1665178674.4546514,0,8455755,33,13524
1665178674.4546514,0,8455858,16,15160
1665178674.4583874,0,8458646,29,13172
1665178674.4583874,0,8458748,11,10240
1665178674.4583874,0,8458855,34,12667
1665178674.4583874,0,8458962,33,13782
1665178674.4583874,0,8459065,16,15176
1665178674.4613452,0,8461853,29,13138
1665178674.4613452,0,8461955,11,10248
1665178674.4613452,0,8462062,34,12644
1665178674.4613452,0,8462168,33,13506
1665178674.4613452,0,8462271,16,15167
1665178674.4645948,0,8465059,29,13116
1665178674.4645948,0,8465161,11,10246
1665178674.4645948,0,8465268,34,12618
1665178674.4645948,0,8465374,33,13586
1665178674.4645948,0,8465477,16,15322
1665178674.4681702,0,8468265,29,13148
1665178674.4681702,0,8468367,11,10245
1665178674.4681702,0,8468474,34,12622
1665178674.4681702,0,8468581,33,13527
1665178674.4681702,0,8468684,16,15098
1665178674.4712706,0,8471473,29,13154
1665178674.4712706,0,8471575,11,10246
1665178674.4712706,0,8471682,34,12727
1665178674.4712706,0,8471789,33,13478
1665178674.4712706,0,8471892,16,15074
1665178674.4739838,0,8474678,29,13134
1665178674.4739838,0,8474780,11,10214
1665178674.4739838,0,8474887,34,12577
1665178674.4739838,0,8474994,33,13468
1665178674.4739838,0,8475097,16,15148
1665178674.4773016,0,8477886,29,13145
1665178674.4773016,0,8477988,11,10247
